(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.76926726, 0.0);(0.32142836, 0.0);(0.17481527, 0.0);(0.35159877, 0.0);(0.58131343, 0.0);(0.57647735, 0.0);(0.84296536, 0.0);(0.68009955, 0.0);(0.8518019, 0.0);(0.6041628, 0.0);(0.33649227, 0.0);(0.48510936, 0.0);(0.7664564, 0.0);(0.4238493, 0.0);(0.6610359, 0.0);(0.493041, 0.0);(0.33130726, 0.0);(0.66971064, 0.0);(0.77391857, 0.0);(0.8762813, 0.0);(0.20235245, 0.0);(0.16965538, 1.3497705e-05);(0.5326015, 0.0);(0.7130881, 0.0);(0.26648006, 0.0);(0.40791032, 0.0);(0.0, 0.0);(0.6083382, 0.0);(0.66705287, 0.0);(0.6008584, 0.0);(0.41377032, 0.0);(0.7651831, 0.0);(0.57749933, 0.0);(0.55924726, 0.0);(0.9813956, 0.0);(0.43752787, 0.0);(0.22668354, 2.307235e-34);(0.66200745, 0.0);(0.44538292, 0.0);(0.68236387, 0.0);(0.35817188, 0.0);(0.6835421, 0.0);(0.92947245, 0.0);(0.70823383, 0.0);(0.89817446, 0.0);(0.64416325, 0.0);(0.73015547, 0.0);(0.94130933, 0.0);(0.8601693, 0.0);(0.28544793, 0.0);(0.26040822, 0.0);(0.17912264, 1.7945855e-07);(0.1771859, 0.0);(0.6888911, 0.0);(0.26000732, 3.4719e-40);(0.27119952, 0.0);(0.32925543, 0.0);(0.234219, 8.1e-43);(0.53814864, 0.0);(0.5431399, 0.0);(0.35670155, 0.0);(0.90286535, 0.0);(0.9635112, 0.0);(0.55077463, 0.0);(0.24010974, 0.0);(0.29808757, 0.0);(0.42320135, 0.0);(0.2741759, 0.0);(0.5183214, 0.0);(0.72993183, 0.0);(0.083798125, 1.0);(0.44230565, 0.0);(0.74372953, 0.0);(0.75617635, 0.0);(0.7064612, 0.0);(0.66576743, 0.0);(0.7057627, 0.0);(0.61970323, 0.0);(0.5672966, 0.0);(0.35214338, 0.0);(0.76977015, 0.0);(0.6606335, 0.0);(0.9724494, 0.0);(0.66437364, 0.0);(0.15888052, 0.42439362);(0.8827471, 0.0);(0.22961876, 1.3459e-40);(0.7064784, 0.0);(0.11193415, 0.99992526);(0.60353166, 0.0);(0.49323657, 0.0);(0.704604, 0.0);(0.4054493, 0.0);(0.91206264, 0.0);(0.9481103, 0.0);(0.30841044, 0.0);(0.36081165, 0.0);(0.37302035, 0.0);(0.2536497, 0.0);(0.6452841, 0.0);
(0.6830217, 0.0);(0.49611402, 0.0);(0.72043973, 0.0);(0.2656118, 1.0317155e-38);(1.0451025, 0.0);(0.03994682, 0.9931132);(0.66806996, 0.0);(0.09757645, 0.86521685);(0.747668, 0.0);(0.7338727, 0.0);(0.9266292, 0.0);(0.72119904, 0.0);(0.92453945, 0.0);(0.1844946, 3.15937e-40);(0.64695, 0.0);(0.5348603, 0.0);(0.61707884, 0.0);(0.9100841, 0.0);(1.1509012, 0.0);(0.8444022, 0.0);(0.78631264, 0.0);(0.6645984, 0.0);(0.4779904, 0.0);(0.74288386, 0.0);(0.34880498, 0.0);(0.7173144, 0.0);(0.6083382, 0.0);(0.0, 0.0);(0.2951644, 0.0);(0.6647955, 0.0);(0.4001199, 0.0);(0.860589, 0.0);(0.3168048, 0.0);(0.8607589, 0.0);(0.8969409, 0.0);(0.8050638, 0.0);(0.56373215, 0.0);(0.5561738, 0.0);(0.16986114, 2.3512e-41);(1.0221785, 0.0);(0.4371377, 0.0);(0.13463223, 0.0);(0.9612769, 0.0);(1.0290856, 0.0);(0.7030899, 0.0);(0.77073336, 0.0);(1.1000544, 0.0);(0.9198382, 0.0);(1.221084, 0.0);(0.6858242, 0.0);(0.7218368, 0.0);(0.59676385, 0.0);(0.75204813, 0.0);(0.6557174, 0.0);(0.62333304, 0.0);(0.37596208, 1e-45);(0.33612794, 0.0);(0.43176335, 0.0);(0.22734416, 0.0);(0.7781063, 0.0);(0.3294569, 0.0);(0.6700814, 0.0);(0.92201144, 0.0);(0.52966285, 0.0);(0.40188214, 0.0);(0.84495765, 0.0);(0.6784252, 0.0);(0.84179443, 0.0);(0.16569993, 4.2e-44);(0.6118291, 0.0);(0.5269021, 0.0);(0.2289257, 0.0);(0.4655131, 0.0);(1.0504845, 0.0);(1.157213, 0.0);(0.8266352, 0.0);(0.7406703, 0.0);(0.89506376, 0.0);(0.96218455, 0.0);(0.32614666, 0.0);(1.1613464, 0.0);(0.36803228, 0.0);(0.9352657, 0.0);(0.86208546, 0.0);(0.7450134, 0.0);(0.99038327, 0.0);(0.7598094, 0.0);(0.5056329, 0.0);(0.705684, 0.0);(0.03323402, 1.0);(0.12872432, 8.701011e-33);(0.92401177, 0.0);(0.9122248, 0.0);(1.0289973, 0.0);(0.750353, 0.0);(0.32887837, 0.0);(0.68316185, 0.0);(0.2396864, 0.0);(0.8619779, 0.0);(0.14157116, 0.0);
(0.40559083, 0.0);(0.41284427, 0.0);(0.71153253, 0.0);(0.3492538, 0.0);(0.9342535, 0.0);(0.2724534, 0.0);(0.37535533, 0.0);(0.23837844, 0.0);(0.46133733, 0.0);(0.5227137, 0.0);(0.92089003, 0.0);(0.5596586, 0.0);(0.69419855, 0.0);(0.34165934, 0.0);(0.39795575, 0.0);(0.3500397, 0.0);(0.5175279, 0.0);(0.7126608, 0.0);(0.9852817, 0.0);(0.56636494, 0.0);(0.86843246, 0.0);(0.64649165, 0.0);(0.27073503, 0.0);(0.4923578, 0.0);(0.47830737, 0.0);(0.5910671, 0.0);(0.66705287, 0.0);(0.2951644, 0.0);(0.0, 0.0);(0.44275114, 0.0);(0.28604922, 0.0);(0.6162827, 0.0);(0.10249648, 0.9959811);(0.69719857, 0.0);(0.6074326, 0.0);(0.6832897, 0.0);(0.52005696, 0.0);(0.29304138, 0.0);(0.369912, 0.0);(0.85245216, 0.0);(0.34815288, 0.0);(0.19230017, 0.0);(0.6904234, 0.0);(0.85026544, 0.0);(0.40820932, 0.0);(0.5508922, 0.0);(0.9357744, 0.0);(0.63970363, 0.0);(1.0425842, 0.0);(0.61381173, 0.0);(0.66806215, 0.0);(0.5731291, 0.0);(0.83996224, 0.0);(0.39811972, 0.0);(0.55919737, 0.0);(0.3963265, 0.0);(0.33822748, 0.0);(0.43546337, 0.0);(0.13708445, 3.5255017e-12);(0.6018153, 0.0);(0.31035364, 0.0);(0.37514302, 0.0);(0.63808876, 0.0);(0.31413776, 0.0);(0.42715582, 0.0);(0.81214213, 0.0);(0.53915024, 0.0);(0.8245429, 0.0);(0.19305383, 0.0);(0.33448398, 0.0);(0.6041527, 0.0);(0.23960486, 0.0);(0.17060775, 4.9259044e-05);(0.85821646, 0.0);(1.02824, 0.0);(0.61045647, 0.0);(0.49222317, 0.0);(0.7143819, 0.0);(0.82578605, 0.0);(0.3150369, 0.0);(1.0017291, 0.0);(0.08302766, 0.9996495);(0.65154606, 0.0);(0.65470153, 0.0);(0.7579518, 0.0);(0.7376764, 0.0);(0.73264784, 0.0);(0.22082703, 0.0);(0.7784895, 0.0);(0.26228687, 0.0);(0.26598218, 0.0);(0.7164022, 0.0);(0.84342945, 0.0);(0.7761922, 0.0);(0.4551913, 0.0);(0.36463845, 0.0);(0.57436734, 0.0);(0.4010295, 0.0);(0.90242267, 0.0);(0.15827593, 0.87812716);
(0.19719657, 0.0);(0.2947, 0.0);(0.5268361, 0.0);(0.5122247, 0.0);(0.55713475, 0.0);(0.62744737, 0.0);(0.3044882, 0.0);(0.6518855, 0.0);(0.26954186, 0.0);(0.08194905, 0.98619384);(0.68744075, 0.0);(0.18231778, 0.0);(0.2598857, 0.0);(0.58126974, 0.0);(0.08598302, 0.9890076);(0.14202662, 0.98140126);(0.27863994, 0.0);(0.27239344, 0.0);(0.55491287, 0.0);(0.2754334, 0.0);(0.77684134, 0.0);(0.47262138, 0.0);(0.18712205, 3.529537e-09);(0.11303502, 0.2549908);(0.5980523, 0.0);(0.26282433, 0.0);(0.6008584, 0.0);(0.6647955, 0.0);(0.44275114, 0.0);(0.0, 0.0);(0.29156765, 0.0);(0.2020645, 0.0);(0.36335278, 0.0);(0.2854392, 0.0);(0.3826311, 0.0);(0.3314058, 0.0);(0.37425742, 0.0);(0.17545587, 0.0);(0.62755454, 0.0);(0.4236904, 0.0);(0.2982537, 0.0);(0.61487836, 0.0);(0.3424483, 0.0);(0.41572064, 0.0);(0.35621154, 0.0);(0.10872543, 0.0);(0.50773716, 0.0);(0.34181005, 0.0);(0.6046394, 0.0);(0.36778095, 0.0);(0.42894158, 0.0);(0.42648736, 0.0);(0.76377624, 0.0);(0.11329504, 8.8552315e-13);(0.35488954, 0.0);(0.44325152, 0.0);(0.4217854, 0.0);(0.42572826, 0.0);(0.43895286, 0.0);(0.18896681, 7.9148506e-30);(0.4017543, 0.0);(0.38600624, 0.0);(0.36281407, 0.0);(0.13578326, 0.52020115);(0.45338002, 0.0);(0.5617696, 0.0);(0.2128744, 0.0);(0.59445053, 0.0);(0.5002425, 0.0);(0.19979692, 0.0);(0.5911704, 0.0);(0.4577415, 0.0);(0.35392976, 0.0);(0.41755977, 0.0);(0.62519735, 0.0);(0.1679153, 0.0);(0.10618921, 0.9483457);(0.2842356, 0.0);(0.4302839, 0.0);(0.41007537, 0.0);(0.57477194, 0.0);(0.3660104, 0.0);(0.3720698, 0.0);(0.21233903, 0.0);(0.59152603, 0.0);(0.33498612, 0.0);(0.51280725, 0.0);(0.2726395, 0.0);(0.69588983, 0.0);(0.634584, 0.0);(0.56032926, 0.0);(0.27371383, 0.0);(0.5337453, 0.0);(0.3724628, 0.0);(0.39566404, 0.0);(0.46035716, 0.0);(0.2846728, 0.0);(0.6025019, 0.0);(0.7408643, 0.0);(0.5688397, 0.0);
(0.39377233, 0.0);(0.12680916, 7.342551e-08);(0.42923212, 0.0);(0.22136368, 0.0);(0.6657359, 0.0);(0.3604619, 0.0);(0.4439001, 0.0);(0.4148527, 0.0);(0.47591192, 0.0);(0.34686634, 0.0);(0.6364733, 0.0);(0.32115915, 0.0);(0.54217595, 0.0);(0.29088345, 0.0);(0.3085823, 0.0);(0.14977466, 0.93620235);(0.23740216, 0.0);(0.51255155, 0.0);(0.75225973, 0.0);(0.53460824, 0.0);(0.61475843, 0.0);(0.36378157, 0.0);(0.13648322, 0.9693438);(0.39288813, 0.0);(0.32000208, 0.0);(0.32561278, 0.0);(0.41377032, 0.0);(0.4001199, 0.0);(0.28604922, 0.0);(0.29156765, 0.0);(0.0, 0.0);(0.49351612, 0.0);(0.18431284, 3.867474e-12);(0.46116516, 0.0);(0.6216093, 0.0);(0.41700587, 0.0);(0.23590963, 0.0);(0.26752257, 0.0);(0.337385, 0.0);(0.622565, 0.0);(0.06289725, 1.0);(0.39090207, 0.0);(0.6263497, 0.0);(0.6289741, 0.0);(0.4972529, 0.0);(0.38740703, 0.0);(0.7014385, 0.0);(0.6090979, 0.0);(0.82116556, 0.0);(0.32908252, 0.0);(0.38212362, 0.0);(0.2914499, 0.0);(0.5909538, 0.0);(0.32954624, 0.0);(0.27324572, 0.0);(0.1740689, 1.6069676e-32);(0.13611819, 8.130606e-05);(0.18423949, 0.00022067955);(0.19932292, 4.6e-44);(0.3782875, 0.0);(0.11191187, 0.974152);(0.49497065, 0.0);(0.6224422, 0.0);(0.17616837, 4.9543577e-26);(0.19572398, 0.0);(0.52614886, 0.0);(0.28140453, 0.0);(0.53949857, 0.0);(0.23700392, 0.0);(0.3387064, 0.0);(0.3700488, 0.0);(0.17516491, 1.8668337e-07);(0.33059397, 0.0);(0.65104634, 0.0);(0.7698057, 0.0);(0.43850502, 0.0);(0.38810313, 0.0);(0.49510732, 0.0);(0.57007307, 0.0);(0.12052985, 0.0029287364);(0.7638748, 0.0);(0.25588983, 0.0);(0.6340046, 0.0);(0.4686055, 0.0);(0.4799338, 0.0);(0.62644005, 0.0);(0.44732016, 0.0);(0.29475382, 0.0);(0.5246904, 0.0);(0.37435395, 0.0);(0.2812885, 0.0);(0.52941215, 0.0);(0.56048894, 0.0);(0.66367733, 0.0);(0.54883856, 0.0);(0.17649944, 0.0);(0.299409, 0.0);(0.31135783, 0.0);(0.62922096, 0.0);(0.342418, 0.0);
(0.24804384, 0.0);(0.48302752, 0.0);(0.6589455, 0.0);(0.7137046, 0.0);(0.55526674, 0.0);(0.82423973, 0.0);(0.35434124, 8e-45);(0.8396599, 0.0);(0.26485303, 0.0);(0.16304028, 7.3168876e-22);(0.77952147, 0.0);(0.28515762, 0.0);(0.093831725, 1.0);(0.78330564, 0.0);(0.21863528, 0.0);(0.3437885, 0.0);(0.4339439, 0.0);(0.19922034, 0.0);(0.46974105, 0.0);(0.18243182, 5.624804e-19);(0.92155224, 0.0);(0.6161236, 0.0);(0.38377088, 0.0);(0.12438778, 0.9663085);(0.7948301, 0.0);(0.37247568, 0.0);(0.7651831, 0.0);(0.860589, 0.0);(0.6162827, 0.0);(0.2020645, 0.0);(0.49351612, 0.0);(0.0, 0.0);(0.55032814, 0.0);(0.2923059, 0.0);(0.29127297, 3.8431482e-35);(0.39911577, 0.0);(0.5422169, 0.0);(0.32412213, 0.0);(0.8295606, 0.0);(0.35860237, 0.0);(0.4963592, 0.0);(0.79951286, 0.0);(0.16854304, 5.392708e-29);(0.33492061, 0.0);(0.38663593, 0.0);(0.12137226, 2.2238544e-05);(0.43302366, 0.0);(0.20921431, 7.41569e-36);(0.4931576, 0.0);(0.4980299, 0.0);(0.5507403, 0.0);(0.586108, 0.0);(0.91413885, 0.0);(0.21957308, 0.0);(0.50634295, 0.0);(0.63980263, 0.0);(0.62216306, 0.0);(0.61663795, 0.0);(0.63335997, 0.0);(0.2403045, 0.0);(0.60312915, 0.0);(0.43485108, 0.0);(0.24090073, 0.0);(0.33223704, 0.0);(0.647006, 0.0);(0.65790343, 0.0);(0.34365073, 0.0);(0.69757825, 0.0);(0.6977756, 0.0);(0.30226263, 0.0);(0.7687716, 0.0);(0.6589935, 0.0);(0.49144018, 0.0);(0.30953747, 0.0);(0.5833863, 0.0);(0.11185021, 0.01377541);(0.12407132, 0.97748613);(0.24949825, 0.0);(0.42489243, 0.0);(0.6113552, 0.0);(0.49591172, 0.0);(0.5344137, 0.0);(0.24380042, 0.0);(0.14609426, 5.1470167e-13);(0.7238015, 0.0);(0.13293047, 0.8914517);(0.6310714, 0.0);(0.41189414, 0.0);(0.8485756, 0.0);(0.82948625, 0.0);(0.76045567, 0.0);(0.17094956, 4.3275517e-34);(0.5957817, 0.0);(0.17050152, 1.3282816e-07);(0.40358683, 0.0);(0.6600198, 0.0);(0.41263178, 0.0);(0.8040474, 0.0);(0.8622383, 0.0);(0.7556221, 0.0);
(0.36743033, 0.0);(0.31092626, 0.0);(0.6120005, 0.0);(0.28582498, 0.0);(0.83397996, 0.0);(0.28423882, 0.0);(0.36714032, 0.0);(0.2896217, 0.0);(0.43602532, 0.0);(0.4399435, 0.0);(0.8203908, 0.0);(0.4637145, 1e-45);(0.62130845, 0.0);(0.30356985, 0.0);(0.3332284, 0.0);(0.25540805, 3.2704694e-36);(0.4151305, 0.0);(0.6271113, 0.0);(0.89318687, 0.0);(0.528265, 0.0);(0.7797769, 0.0);(0.5467183, 0.0);(0.18046977, 0.96191126);(0.42952108, 0.0);(0.41381562, 0.0);(0.4905778, 0.0);(0.57749933, 0.0);(0.3168048, 0.0);(0.10249648, 0.995981);(0.36335278, 0.0);(0.18431284, 3.867452e-12);(0.55032814, 0.0);(0.0, 0.0);(0.60296863, 0.0);(0.5870083, 1e-45);(0.58296484, 0.0);(0.4195107, 1.781e-42);(0.23936951, 0.0);(0.3411484, 0.0);(0.76057243, 0.0);(0.24686524, 0.0);(0.2515289, 0.0);(0.6445151, 0.0);(0.7604932, 0.0);(0.41054937, 0.0);(0.47198954, 0.0);(0.84317356, 0.0);(0.6040148, 0.0);(0.9536716, 0.0);(0.5113615, 0.0);(0.5659211, 0.0);(0.47368476, 0.0);(0.7527935, 0.0);(0.3399075, 0.0);(0.45709646, 0.0);(0.3103189, 0.0);(0.2534033, 4.253e-42);(0.34360507, 0.0);(0.09650178, 0.9943031);(0.50944465, 0.0);(0.22360735, 2.1596772e-37);(0.38958946, 0.0);(0.60761416, 0.0);(0.22890542, 3.7665067e-32);(0.34004837, 0.0);(0.7104015, 0.0);(0.43960628, 0.0);(0.72364354, 0.0);(0.16884555, 0.0);(0.29686302, 0.0);(0.51994914, 0.0);(0.17925133, 0.0);(0.18872534, 1.1187867e-09);(0.77210325, 0.0);(0.9302087, 0.0);(0.5306585, 0.0);(0.42798445, 0.0);(0.6241366, 0.0);(0.72790074, 0.0);(0.22971775, 6.2e-43);(0.9084884, 0.0);(0.0875458, 0.5343417);(0.62071747, 0.0);(0.5719843, 0.0);(0.6602438, 0.0);(0.6775662, 0.0);(0.6315452, 0.0);(0.19884743, 1.2271094e-17);(0.6894117, 0.0);(0.28424498, 0.0);(0.24437243, 0.0);(0.6342798, 0.0);(0.7409622, 0.0);(0.71627957, 0.0);(0.46147996, 0.0);(0.28537834, 1.35e-42);(0.47251657, 0.0);(0.35435078, 0.0);(0.80680144, 0.0);(0.20591366, 2.24655e-40);
(0.4647651, 0.0);(0.3773499, 0.0);(0.4149532, 0.0);(0.64191866, 0.0);(0.27685642, 0.0);(0.8209351, 0.0);(0.57874686, 0.0);(0.87296623, 0.0);(0.5180133, 0.0);(0.21073599, 0.0);(0.49677148, 0.0);(0.14085451, 1.41239e-39);(0.24357286, 0.0);(0.72904813, 0.0);(0.36767763, 0.0);(0.34774378, 0.0);(0.2690755, 0.0);(0.119287655, 1.8215614e-21);(0.29187968, 0.0);(0.46727178, 0.0);(0.6776006, 0.0);(0.39144453, 0.0);(0.42655382, 0.0);(0.3327175, 0.0);(0.67803526, 0.0);(0.16349876, 2.4015177e-33);(0.55924726, 0.0);(0.8607589, 0.0);(0.69719857, 0.0);(0.2854392, 0.0);(0.46116516, 0.0);(0.2923059, 0.0);(0.60296863, 0.0);(0.0, 0.0);(0.5803074, 0.0);(0.12768468, 0.9874364);(0.3717286, 0.0);(0.45940167, 0.0);(0.7740324, 0.0);(0.16142775, 6.9377304e-09);(0.4267514, 0.0);(0.8442996, 0.0);(0.45259392, 0.0);(0.17107965, 0.0);(0.62551785, 0.0);(0.21556222, 0.0);(0.24127318, 4.53e-42);(0.5015199, 0.0);(0.36051813, 0.0);(0.27408466, 0.0);(0.3066227, 0.0);(0.39158833, 0.0);(0.6777333, 0.0);(0.3907679, 0.0);(0.31301332, 0.0);(0.5374409, 0.0);(0.5474087, 0.0);(0.49345174, 0.0);(0.6538335, 0.0);(0.09809967, 0.96887165);(0.5420525, 0.0);(0.66253304, 0.0);(0.5330691, 0.0);(0.38691923, 0.0);(0.5302017, 0.0);(0.38132286, 0.0);(0.1851941, 1.3533704e-28);(0.42396244, 0.0);(0.6981217, 0.0);(0.48303917, 0.0);(0.5899752, 0.0);(0.6329603, 0.0);(0.6351902, 0.0);(0.20565157, 3.1215783e-10);(0.34028277, 0.0);(0.18406528, 0.0);(0.32545972, 0.0);(0.061958034, 0.99994993);(0.14640717, 0.24683858);(0.5478789, 0.0);(0.30570796, 0.0);(0.6297759, 0.0);(0.5361011, 0.0);(0.14753285, 2.6497828e-34);(0.47512147, 0.0);(0.36557975, 0.0);(0.37438884, 0.0);(0.55550796, 0.0);(0.61846143, 0.0);(0.8354932, 0.0);(0.7383169, 0.0);(0.15840124, 1e-45);(0.30577546, 0.0);(0.38459742, 0.0);(0.6568442, 0.0);(0.5745732, 0.0);(0.21132353, 7.1e-44);(0.7259853, 0.0);(0.5965446, 0.0);(0.7958399, 0.0);
(0.22888581, 1.0310704e-38);(0.6661504, 0.0);(0.9070229, 0.0);(0.83286077, 0.0);(0.84653854, 0.0);(0.8680933, 0.0);(0.23424374, 3.315624e-39);(0.84548795, 0.0);(0.15136798, 1.3660084e-31);(0.40399832, 0.0);(1.0526104, 0.0);(0.54108405, 0.0);(0.36949563, 0.0);(0.8787926, 0.0);(0.32244176, 0.0);(0.49519646, 0.0);(0.6610293, 0.0);(0.48991954, 0.0);(0.7449057, 0.0);(0.1144249, 0.9999317);(1.1594526, 0.0);(0.85465866, 0.0);(0.48558336, 0.0);(0.2750998, 0.0);(0.9414667, 0.0);(0.62983346, 0.0);(0.9813956, 0.0);(0.8969409, 0.0);(0.6074326, 0.0);(0.3826311, 0.0);(0.6216093, 0.0);(0.29127297, 2.4049598e-37);(0.5870083, 1e-45);(0.5803074, 0.0);(0.0, 0.0);(0.67580086, 0.0);(0.7555046, 0.0);(0.3611128, 0.0);(0.9209651, 0.0);(0.6449887, 0.0);(0.6518877, 0.0);(0.7985406, 0.0);(0.18034777, 0.0);(0.6180315, 0.0);(0.21866591, 6e-45);(0.37706083, 0.0);(0.7138886, 0.0);(0.097544454, 0.0);(0.7519095, 0.0);(0.7459401, 0.0);(0.80506676, 0.0);(0.8088364, 0.0);(1.1462848, 0.0);(0.2964778, 0.0);(0.7373006, 0.0);(0.7933424, 0.0);(0.75715274, 0.0);(0.7887027, 0.0);(0.6833414, 0.0);(0.5133993, 0.0);(0.73051846, 0.0);(0.27044037, 0.0);(0.06687133, 0.99994123);(0.44789836, 0.0);(0.81032044, 0.0);(0.9279863, 0.0);(0.58747303, 0.0);(0.9645244, 0.0);(0.7555746, 0.0);(0.29335636, 1.1020757e-36);(0.96511996, 0.0);(0.74722147, 0.0);(0.4402158, 0.0);(0.5833678, 0.0);(0.87003833, 0.0);(0.396276, 0.0);(0.28304747, 0.0);(0.54063016, 0.0);(0.7160568, 0.0);(0.73922014, 0.0);(0.77282375, 0.0);(0.52940965, 0.0);(0.07548847, 0.11093728);(0.43670723, 0.0);(0.9721043, 0.0);(0.29620576, 0.0);(0.8885711, 0.0);(0.39139616, 0.0);(1.0782993, 0.0);(0.8637158, 0.0);(0.83000886, 0.0);(0.45892626, 0.0);(0.8781804, 0.0);(0.3178842, 0.0);(0.19533081, 0.08823275);(0.79762846, 0.0);(0.6604738, 0.0);(0.91775537, 0.0);(1.1192057, 0.0);(0.76538706, 0.0);
(0.5269045, 0.0);(0.30902216, 0.0);(0.28765827, 0.0);(0.5656947, 0.0);(0.25102112, 5.12863e-40);(0.7651964, 0.0);(0.635894, 0.0);(0.8306721, 0.0);(0.5921421, 0.0);(0.2771276, 0.0);(0.38040692, 0.0);(0.1493218, 5.8055125e-08);(0.36495054, 0.0);(0.6560339, 0.0);(0.4172952, 0.0);(0.3405311, 0.0);(0.1884416, 5.917344e-33);(0.24622965, 0.0);(0.36061123, 0.0);(0.5613773, 0.0);(0.54991657, 0.0);(0.2681601, 0.0);(0.42178184, 0.0);(0.40963364, 0.0);(0.5824605, 0.0);(0.0924366, 0.95362705);(0.43752787, 0.0);(0.8050638, 0.0);(0.6832897, 0.0);(0.3314058, 0.0);(0.41700587, 0.0);(0.39911577, 0.0);(0.58296484, 0.0);(0.12768468, 0.9874364);(0.67580086, 0.0);(0.0, 0.0);(0.27126265, 0.0);(0.48930037, 0.0);(0.6988031, 0.0);(0.24985456, 1.1597728e-37);(0.36931774, 0.0);(0.8079071, 0.0);(0.5655544, 0.0);(0.27247658, 0.0);(0.6872824, 0.0);(0.29888174, 0.0);(0.3115214, 0.0);(0.60550445, 0.0);(0.44163823, 0.0);(0.15690328, 0.64197844);(0.18044089, 0.00043758668);(0.27881727, 0.0);(0.5502941, 0.0);(0.44457367, 0.0);(0.20741442, 1.3e-44);(0.45439082, 0.0);(0.4756649, 0.0);(0.4044022, 0.0);(0.6162431, 0.0);(0.16241798, 0.45814905);(0.4767447, 0.0);(0.7170933, 0.0);(0.6352978, 0.0);(0.39437833, 0.0);(0.44144565, 0.0);(0.25970536, 3.3572968e-37);(0.14503734, 2.3509736e-08);(0.30082843, 0.0);(0.64931554, 0.0);(0.5288024, 0.0);(0.4753589, 0.0);(0.576588, 0.0);(0.65271556, 0.0);(0.31873837, 1.1957261e-36);(0.3532941, 0.0);(0.28726694, 0.0);(0.4016936, 0.0);(0.1896129, 1.527005e-32);(0.15831469, 0.99896896);(0.48105928, 0.0);(0.36507756, 0.0);(0.62645996, 0.0);(0.64000094, 0.0);(0.26314998, 0.0);(0.34744242, 0.0);(0.48750812, 0.0);(0.24678287, 0.0);(0.57890666, 0.0);(0.49172336, 0.0);(0.78308517, 0.0);(0.67809486, 0.0);(0.28479126, 0.0);(0.2045595, 0.051370967);(0.50906044, 0.0);(0.7249614, 0.0);(0.4963865, 0.0);(0.12219259, 0.09321024);(0.643591, 0.0);(0.4711306, 0.0);(0.7594194, 0.0);
