(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.19166645, 0.0);(0.4153496, 0.0);(0.36418357, 0.0);(0.75468487, 0.0);(0.31316635, 0.0);(0.6791125, 0.0);(0.52904874, 0.0);(0.45943776, 0.0);(0.331868, 0.0);(0.24303795, 0.0);(0.29670477, 0.0);(0.6629754, 0.0);(0.58474815, 0.0);(0.2916741, 0.0);(0.36136365, 0.0);(0.03244998, 0.99813014);(0.5008236, 0.0);(0.53171355, 0.0);(0.591562, 0.0);(0.2105063, 0.0);(0.47955745, 0.0);(0.29418805, 0.0);(0.40556934, 0.0);(0.40161693, 0.0);(0.81249213, 0.0);(0.5646718, 0.0);(0.0, 0.0);(0.6771852, 0.0);(0.7593409, 0.0);(0.42920753, 0.0);(0.2283664, 0.0);(0.28045502, 0.0);(0.09187143, 8.37068e-40);(0.15971525, 0.0);(0.6416876, 0.0);(0.68114144, 0.0);(0.6121938, 0.0);(0.63710594, 0.0);(0.29695055, 0.0);(0.40358567, 0.0);(0.3874333, 0.0);(0.1836613, 0.0);(0.7888954, 0.0);(0.3617691, 0.0);(0.57705283, 0.0);(0.39025703, 0.0);(0.30561686, 0.0);(0.22607024, 0.0);(0.17457417, 0.0);(0.653441, 0.0);(0.7350226, 0.0);(0.035639625, 0.9994974);(0.30322966, 0.0);(0.31921622, 0.0);(0.55681515, 0.0);(0.68941724, 0.0);(0.7252521, 0.0);(0.33865115, 0.0);(0.5794201, 0.0);(0.6139944, 0.0);(0.40462288, 0.0);(0.34591076, 0.0);(0.07566974, 0.64407784);(0.7606185, 0.0);(0.70066255, 0.0);(0.58311915, 0.0);(0.27381402, 0.0);(0.7453514, 0.0);(0.43183106, 0.0);(0.4073142, 0.0);(0.34814742, 0.0);(0.26016906, 0.0);(0.27960962, 0.0);(0.42013142, 0.0);(0.41272074, 0.0);(0.69297975, 0.0);(0.57893217, 0.0);(0.13842931, 3.5046997e-37);(0.16842856, 0.0);(0.07695286, 1.4536873e-38);(0.5306703, 0.0);(0.42300677, 0.0);(0.81898266, 0.0);(0.7436685, 0.0);(0.29259247, 0.0);(0.2375316, 0.0);(0.38599887, 0.0);(0.18831962, 0.0);(0.47167048, 0.0);(0.31477475, 0.0);(0.3358448, 0.0);(0.39994702, 0.0);(0.1964421, 0.0);(0.61209774, 0.0);(0.43383145, 0.0);(0.37204185, 0.0);(0.6961791, 0.0);(0.4284355, 0.0);(0.14898743, 0.0);(0.7630455, 0.0);
(0.75275004, 0.0);(1.0348526, 0.0);(0.5880061, 0.0);(0.15848656, 0.0);(0.4733969, 0.0);(0.3818177, 0.0);(0.4043085, 0.0);(0.42728296, 0.0);(0.6500301, 0.0);(0.9169583, 0.0);(0.77604735, 0.0);(0.2777528, 1.39e-43);(0.8531052, 0.0);(0.79438937, 0.0);(0.32354313, 0.0);(0.6776523, 0.0);(0.8381334, 0.0);(0.303869, 0.0);(0.13084988, 1.0);(0.83199793, 0.0);(0.45185226, 0.0);(0.71928525, 0.0);(0.8214163, 0.0);(0.35003215, 0.0);(0.7533723, 0.0);(0.8528994, 0.0);(0.6771852, 0.0);(0.0, 0.0);(0.22463843, 0.0);(0.663566, 0.0);(0.7068605, 0.0);(0.89724904, 0.0);(0.65386665, 0.0);(0.58107525, 0.0);(0.58497965, 0.0);(0.5385602, 0.0);(0.29868376, 0.0);(0.6993305, 0.0);(0.39435002, 0.0);(0.64671576, 0.0);(0.5445165, 0.0);(0.8578762, 0.0);(0.12533917, 0.95398504);(0.35625088, 0.0);(0.13368286, 2.2490084e-08);(0.9010217, 0.0);(0.81843054, 0.0);(0.8697988, 0.0);(0.7712008, 0.0);(0.37458953, 0.0);(0.65360713, 0.0);(0.64170057, 0.0);(0.6967614, 0.0);(0.74693793, 0.0);(0.5227969, 0.0);(0.4112133, 0.0);(0.39072567, 0.0);(0.92524856, 0.0);(0.39835414, 0.0);(0.19233917, 0.0);(0.3663461, 0.0);(0.7355821, 0.0);(0.6940108, 0.0);(0.18458219, 0.0);(0.72053003, 0.0);(0.2391262, 0.0);(0.6544987, 0.0);(0.084947415, 1.8033532e-05);(0.79365325, 0.0);(0.99712855, 0.0);(0.60550433, 0.0);(0.8174072, 0.0);(0.5933663, 0.0);(1.0762098, 0.0);(0.5794575, 0.0);(0.30211946, 0.0);(0.32095787, 0.0);(0.79254544, 0.0);(0.77067566, 0.0);(0.64083904, 0.0);(0.14652002, 5.5545117e-31);(0.5943228, 0.0);(0.16962734, 0.99485815);(0.71726763, 0.0);(0.38740638, 0.0);(0.81336606, 0.0);(0.65592897, 0.0);(0.49693865, 0.0);(0.8397847, 0.0);(0.3704572, 0.0);(0.43807653, 0.0);(0.9956332, 0.0);(0.79495025, 0.0);(0.45235467, 0.0);(0.7177413, 0.0);(0.68013626, 0.0);(0.42658445, 0.0);(0.49240896, 0.0);(0.5589324, 0.0);(0.596184, 0.0);
(0.8778584, 0.0);(1.0525677, 0.0);(0.7642429, 0.0);(0.07499903, 1.03239435e-20);(0.4821587, 0.0);(0.21464288, 0.0);(0.6143375, 0.0);(0.37345624, 0.0);(0.62635076, 0.0);(0.9810214, 0.0);(0.9236284, 0.0);(0.5023166, 0.0);(1.0466728, 0.0);(0.9381448, 0.0);(0.40569097, 0.0);(0.7690351, 0.0);(0.774981, 0.0);(0.24816804, 6.26e-43);(0.19094333, 7.8863275e-07);(0.8690446, 0.0);(0.38283196, 0.0);(0.71048325, 0.0);(0.7871924, 0.0);(0.3642393, 0.0);(0.58045816, 0.0);(1.0433624, 0.0);(0.7593409, 0.0);(0.22463843, 0.0);(0.0, 0.0);(0.8483331, 0.0);(0.71894383, 0.0);(0.9250309, 0.0);(0.7621144, 0.0);(0.7045388, 0.0);(0.44506073, 0.0);(0.37982258, 0.0);(0.18478784, 4.3353504e-34);(0.57283294, 0.0);(0.52424943, 0.0);(0.5976362, 0.0);(0.72659224, 0.0);(0.942408, 0.0);(0.28656638, 0.0);(0.51297385, 0.0);(0.33856523, 0.0);(0.8868729, 0.0);(0.8174287, 0.0);(0.9753647, 0.0);(0.8882355, 0.0);(0.22148885, 0.0);(0.48939452, 0.0);(0.7244597, 0.0);(0.8543184, 0.0);(0.9030947, 0.0);(0.73402, 0.0);(0.23983309, 0.0);(0.20120373, 4.7600054e-16);(0.9370946, 0.0);(0.28465098, 0.0);(0.41377705, 0.0);(0.54485446, 0.0);(0.89856327, 0.0);(0.7538419, 0.0);(0.0476478, 1.0);(0.5761308, 0.0);(0.45670325, 0.0);(0.80849296, 0.0);(0.16669233, 4.2901698e-36);(0.9674148, 0.0);(1.0035504, 0.0);(0.57698905, 0.0);(0.9491819, 0.0);(0.7506219, 0.0);(1.1146213, 0.0);(0.5275012, 0.0);(0.12826371, 1.0);(0.5386773, 0.0);(0.89075035, 0.0);(0.8860043, 0.0);(0.7440396, 0.0);(0.29499182, 0.0);(0.53797734, 0.0);(0.33239967, 0.0);(0.55906254, 0.0);(0.47504908, 0.0);(0.9396842, 0.0);(0.61329734, 0.0);(0.5712436, 0.0);(1.0156332, 0.0);(0.49713725, 0.0);(0.44817042, 0.0);(1.0048074, 0.0);(0.8280682, 0.0);(0.31864485, 0.0);(0.6620131, 0.0);(0.8530976, 0.0);(0.25294262, 0.0);(0.44156858, 0.0);(0.6737898, 0.0);(0.4156871, 0.0);
(0.29733494, 0.0);(0.8137574, 0.0);(0.09208407, 0.0006231521);(0.8057413, 0.0);(0.60439056, 0.0);(0.87736213, 0.0);(0.28838623, 0.0);(0.71959686, 0.0);(0.71736175, 0.0);(0.5931227, 0.0);(0.21929155, 0.0);(0.47586334, 0.0);(0.2038636, 1.0);(0.24434939, 0.0);(0.4990401, 0.0);(0.39883506, 0.0);(0.9145943, 0.0);(0.71353334, 0.0);(0.65850973, 0.0);(0.6300591, 0.0);(0.751217, 0.0);(0.707661, 0.0);(0.82765234, 0.0);(0.60544866, 0.0);(1.135143, 0.0);(0.19657038, 1.9697633e-05);(0.42920753, 0.0);(0.663566, 0.0);(0.8483331, 0.0);(0.0, 0.0);(0.6461914, 0.0);(0.69428194, 0.0);(0.3373994, 0.0);(0.2877688, 0.0);(0.94310385, 0.0);(0.952644, 0.0);(0.7822819, 0.0);(0.98429185, 0.0);(0.3615078, 0.0);(0.7769853, 0.0);(0.12177261, 0.0019938357);(0.49188522, 0.0);(0.7225511, 0.0);(0.34198385, 0.0);(0.529885, 0.0);(0.8193447, 0.0);(0.7344229, 0.0);(0.42686656, 0.0);(0.335222, 0.0);(0.85455376, 0.0);(1.0404284, 0.0);(0.4212807, 0.0);(0.14453436, 0.0);(0.16940172, 0.0);(0.21692027, 0.0002478375);(0.89940923, 0.0);(0.9147928, 0.0);(0.75885946, 0.0);(0.8081196, 0.0);(0.4970992, 0.0);(0.3035648, 0.0);(0.13493657, 0.0);(0.50376993, 0.0);(0.82510793, 0.0);(1.0404942, 0.0);(0.44602555, 0.0);(0.1571414, 0.0);(0.74849075, 0.0);(0.14137943, 1.7509e-41);(0.8215686, 0.0);(0.7129175, 0.0);(0.302665, 0.0);(0.15876682, 0.0);(0.78051805, 0.0);(0.7567073, 0.0);(0.846694, 0.0);(0.382667, 0.0);(0.41239023, 0.0);(0.3413394, 0.0);(0.35388443, 0.0);(0.553435, 0.0);(0.77194667, 0.0);(0.72785187, 0.0);(1.0714151, 0.0);(0.45545647, 0.0);(0.3207062, 0.0);(0.76566803, 0.0);(0.45021197, 0.0);(0.18102518, 0.0);(0.38536108, 0.0);(0.6018717, 0.0);(0.8123878, 0.0);(0.6235778, 0.0);(0.8609291, 0.0);(0.8267891, 0.0);(0.06664525, 1.0);(0.9117808, 0.0);(0.72764826, 0.0);(0.32120523, 0.0);(1.0366693, 0.0);
(0.41697317, 0.0);(0.33434066, 0.0);(0.57096285, 0.0);(0.73707706, 0.0);(0.23975658, 1.3697466e-05);(0.5801129, 0.0);(0.68496686, 0.0);(0.3561659, 0.0);(0.13144803, 4.3393004e-05);(0.30666196, 0.0);(0.5243859, 0.0);(0.7773886, 0.0);(0.81177443, 0.0);(0.5177964, 0.0);(0.3918084, 0.0);(0.26078713, 2.7e-44);(0.27259475, 4.075e-42);(0.470987, 0.0);(0.59199196, 0.0);(0.16404936, 1.109449e-36);(0.3611837, 0.0);(0.06640506, 1.0);(0.18156064, 0.0);(0.36498466, 0.0);(0.62020344, 0.0);(0.79220504, 0.0);(0.2283664, 0.0);(0.7068605, 0.0);(0.71894383, 0.0);(0.6461914, 0.0);(0.0, 0.0);(0.2080064, 1.0959584e-37);(0.3160408, 0.0);(0.3599248, 0.0);(0.47426727, 0.0);(0.53116715, 0.0);(0.54287165, 0.0);(0.43781933, 0.0);(0.40864873, 0.0);(0.20388682, 0.0);(0.5836284, 0.0);(0.32515016, 0.0);(0.8304337, 0.0);(0.48157305, 0.0);(0.642666, 0.0);(0.20525064, 0.0);(0.11512626, 0.94268394);(0.40900248, 0.0);(0.39393115, 0.0);(0.5561218, 0.0);(0.55752677, 0.0);(0.2266397, 3.123821e-38);(0.52912414, 0.0);(0.5474666, 0.0);(0.7401764, 0.0);(0.5810996, 0.0);(0.62616247, 0.0);(0.22036996, 0.0);(0.47444212, 0.0);(0.7054509, 0.0);(0.5421677, 0.0);(0.57336444, 0.0);(0.15506852, 0.9966601);(0.7344746, 0.0);(0.5028385, 0.0);(0.6891329, 0.0);(0.49568295, 0.0);(0.7558297, 0.0);(0.6599125, 0.0);(0.29079175, 0.0);(0.17040528, 5.9406702e-08);(0.47984555, 0.0);(0.48940992, 0.0);(0.39943027, 0.0);(0.24197192, 3.85e-42);(0.6214872, 0.0);(0.709946, 0.0);(0.3329591, 0.0);(0.38692197, 0.0);(0.29580414, 0.0);(0.57059, 0.0);(0.24499804, 3.6e-44);(0.8696139, 0.0);(0.5513441, 0.0);(0.34501714, 0.0);(0.4548151, 0.0);(0.18238597, 9.253e-42);(0.25164616, 2.7969934e-23);(0.7000365, 0.0);(0.4122746, 0.0);(0.27537775, 0.0);(0.2900961, 0.0);(0.12272256, 0.47968295);(0.48690984, 0.0);(0.21397749, 1.4562404e-38);(0.59380496, 0.0);(0.5832083, 0.0);(0.29850984, 0.0);(0.33135176, 0.0);(0.6045163, 0.0);
(0.40971684, 0.0);(0.14049159, 9.82e-43);(0.6392225, 0.0);(0.93985015, 0.0);(0.4433058, 0.0);(0.7873565, 0.0);(0.8074728, 0.0);(0.564143, 0.0);(0.32657534, 0.0);(0.15806372, 1.8959966e-36);(0.51703066, 0.0);(0.9299074, 0.0);(0.8206235, 0.0);(0.5013437, 0.0);(0.5747604, 0.0);(0.30452773, 0.0);(0.3637469, 0.0);(0.6776453, 0.0);(0.7893213, 0.0);(0.07127362, 1.0);(0.56833446, 0.0);(0.23785895, 0.0);(0.25972238, 0.0);(0.5661292, 0.0);(0.7874189, 0.0);(0.7976388, 0.0);(0.28045502, 0.0);(0.89724904, 0.0);(0.9250309, 0.0);(0.69428194, 0.0);(0.2080064, 1.0960087e-37);(0.0, 0.0);(0.36507195, 0.0);(0.44009328, 0.0);(0.66478896, 0.0);(0.7280635, 0.0);(0.75056505, 0.0);(0.60499406, 0.0);(0.5553707, 0.0);(0.3896907, 0.0);(0.66617066, 0.0);(0.2365692, 0.0);(1.018063, 0.0);(0.626153, 0.0);(0.8185427, 0.0);(0.16942509, 8.4e-43);(0.14531097, 2.1118015e-07);(0.3329707, 0.0);(0.3746732, 0.0);(0.7635981, 0.0);(0.73924667, 0.0);(0.30442867, 0.0);(0.55559564, 0.0);(0.55521965, 0.0);(0.836864, 0.0);(0.78737277, 0.0);(0.83318025, 0.0);(0.0686292, 1.0);(0.6817838, 0.0);(0.87003094, 0.0);(0.6768137, 0.0);(0.5884825, 0.0);(0.22282806, 0.0);(0.93869525, 0.0);(0.66847837, 0.0);(0.84562474, 0.0);(0.53738415, 0.0);(0.9524152, 0.0);(0.6642796, 0.0);(0.12788868, 0.0);(0.37226918, 0.0);(0.44680285, 0.0);(0.5548501, 0.0);(0.19148445, 1.1795659e-10);(0.44138572, 0.0);(0.8294258, 0.0);(0.85117126, 0.0);(0.29458976, 0.0);(0.367351, 0.0);(0.35567528, 0.0);(0.7553613, 0.0);(0.44105855, 0.0);(1.0542295, 0.0);(0.7208469, 0.0);(0.516895, 0.0);(0.41997907, 0.0);(0.36742893, 0.0);(0.4095225, 0.0);(0.69393, 0.0);(0.5667976, 0.0);(0.47811666, 0.0);(0.11975376, 0.0);(0.10256852, 4.9350775e-12);(0.6914923, 0.0);(0.37031516, 0.0);(0.63161516, 0.0);(0.7888209, 0.0);(0.5053483, 0.0);(0.42740977, 0.0);(0.7961653, 0.0);
(0.12701796, 4.484235e-31);(0.49498463, 0.0);(0.27470273, 0.0);(0.7484161, 0.0);(0.35506368, 0.0);(0.70728284, 0.0);(0.45670322, 0.0);(0.49837202, 0.0);(0.40861812, 0.0);(0.29910874, 0.0);(0.21832597, 0.0);(0.6048548, 0.0);(0.4957611, 0.0);(0.21843038, 0.0);(0.3564981, 0.0);(0.061815474, 0.57748944);(0.5884128, 0.0);(0.550806, 0.0);(0.58342576, 0.0);(0.29719996, 0.0);(0.522718, 0.0);(0.38069645, 0.0);(0.49548703, 0.0);(0.42031467, 0.0);(0.87601256, 0.0);(0.47640258, 0.0);(0.09187143, 8.37106e-40);(0.65386665, 0.0);(0.7621144, 0.0);(0.3373994, 0.0);(0.3160408, 0.0);(0.36507195, 0.0);(0.0, 0.0);(0.08463348, 0.99960464);(0.69732946, 0.0);(0.7290889, 0.0);(0.63105905, 0.0);(0.7057916, 0.0);(0.2603765, 0.0);(0.4773445, 0.0);(0.30140507, 0.0);(0.2149621, 0.0);(0.75780106, 0.0);(0.31402603, 0.0);(0.54214036, 0.0);(0.48196077, 0.0);(0.39744708, 0.0);(0.21649693, 0.0);(0.1274963, 0.0);(0.68173105, 0.0);(0.7930633, 0.0);(0.0905789, 1.8294981e-12);(0.21311502, 0.0);(0.23368111, 0.0);(0.47328582, 0.0);(0.72092754, 0.0);(0.7522077, 0.0);(0.42632687, 0.0);(0.6132052, 0.0);(0.56675786, 0.0);(0.3450999, 0.0);(0.25770244, 0.0);(0.16705705, 0.0);(0.75763494, 0.0);(0.7678921, 0.0);(0.53061664, 0.0);(0.18202858, 0.0);(0.72794765, 0.0);(0.3450282, 0.0);(0.49287996, 0.0);(0.4178328, 0.0);(0.20183961, 0.0);(0.19009756, 1.0634846e-36);(0.4860734, 0.0);(0.47685802, 0.0);(0.7099692, 0.0);(0.5158786, 0.0);(0.14025739, 1.2602819e-36);(0.1244745, 6.9692577e-31);(0.023725653, 1.0);(0.50884783, 0.0);(0.4890101, 0.0);(0.78357905, 0.0);(0.80794895, 0.0);(0.2870845, 0.0);(0.1852714, 0.0);(0.46160007, 0.0);(0.20347434, 0.0);(0.38707253, 0.0);(0.28343457, 0.0);(0.37036058, 0.0);(0.4847769, 0.0);(0.28695664, 0.0);(0.65236396, 0.0);(0.51444834, 0.0);(0.28034064, 0.0);(0.72932327, 0.0);(0.478452, 0.0);(0.095300116, 0.27958834);(0.81282824, 0.0);
(0.17408305, 1.0464e-39);(0.5736982, 0.0);(0.21138112, 0.0);(0.6848799, 0.0);(0.34085858, 0.0);(0.6703572, 0.0);(0.37333462, 0.0);(0.47543103, 0.0);(0.43137762, 0.0);(0.38344955, 0.0);(0.23095924, 0.0);(0.5204174, 0.0);(0.46790394, 0.0);(0.24013412, 0.0);(0.30128574, 0.0);(0.13735433, 1e-44);(0.62686807, 0.0);(0.50872123, 0.0);(0.52035445, 0.0);(0.3702078, 0.0);(0.5032425, 0.0);(0.42026162, 0.0);(0.5414524, 0.0);(0.3816095, 0.0);(0.87348866, 0.0);(0.45156348, 0.0);(0.15971525, 0.0);(0.58107525, 0.0);(0.7045388, 0.0);(0.2877688, 0.0);(0.3599248, 0.0);(0.44009328, 0.0);(0.08463348, 0.99960464);(0.0, 0.0);(0.6875711, 0.0);(0.7106688, 0.0);(0.5873232, 0.0);(0.7115722, 0.0);(0.18722013, 1.04195474e-32);(0.4939886, 0.0);(0.2292511, 3.2015466e-25);(0.299063, 0.0);(0.6807136, 0.0);(0.23340067, 1.7404745e-29);(0.4645332, 0.0);(0.54291403, 0.0);(0.45453718, 0.0);(0.29084587, 0.0);(0.1901256, 0.0);(0.6452586, 0.0);(0.7848378, 0.0);(0.14093862, 7.2818e-41);(0.19152297, 1.2605e-41);(0.2279301, 0.0);(0.3971821, 0.0);(0.6867915, 0.0);(0.7136748, 0.0);(0.49802604, 0.0);(0.582786, 0.0);(0.4844893, 0.0);(0.26085478, 0.054542005);(0.2411707, 0.0);(0.22701919, 0.0);(0.69616747, 0.0);(0.7710636, 0.0);(0.4471382, 0.0);(0.1481831, 6.6606885e-06);(0.6578612, 0.0);(0.32874736, 0.0);(0.56702477, 0.0);(0.43091962, 0.0);(0.24467038, 0.0);(0.12966768, 0.18773225);(0.5695636, 0.0);(0.4813091, 0.0);(0.66362673, 0.0);(0.43124557, 0.0);(0.22192097, 0.0);(0.1897063, 0.0);(0.085698344, 0.00017812467);(0.438303, 0.0);(0.4953705, 0.0);(0.7046268, 0.0);(0.80698675, 0.0);(0.23534213, 0.0);(0.23583828, 0.0);(0.48120505, 0.0);(0.18026, 3.0166496e-34);(0.37554362, 0.0);(0.21259756, 0.0);(0.34821063, 0.0);(0.55964893, 0.0);(0.35417128, 0.0);(0.62739027, 0.0);(0.5404647, 0.0);(0.24117464, 0.0);(0.69655937, 0.0);(0.4671991, 0.0);(0.03896216, 1.0);(0.7953484, 0.0);
(0.82304233, 0.0);(0.7573782, 3.894e-42);(0.8514704, 0.0);(0.5056526, 0.0);(0.346731, 0.0);(0.23090565, 0.0);(0.8259967, 0.0);(0.22575086, 1.0952703e-12);(0.3433177, 0.0);(0.7809292, 0.0);(0.91177166, 0.0);(0.80760545, 0.0);(1.1424896, 0.0);(0.91491914, 0.0);(0.45954144, 0.0);(0.6675672, 0.0);(0.3849328, 5.4549615e-30);(0.29303136, 2.6192115e-34);(0.46045068, 0.0);(0.6361488, 0.0);(0.1928563, 0.81252176);(0.42803594, 0.0);(0.44098404, 0.0);(0.3477322, 0.0);(0.19437234, 0.0);(1.1296535, 0.0);(0.6416876, 0.0);(0.58497965, 0.0);(0.44506073, 0.0);(0.94310385, 0.0);(0.47426727, 0.0);(0.66478896, 0.0);(0.69732946, 0.0);(0.6875711, 0.0);(0.0, 0.0);(0.078261495, 0.99518025);(0.28784323, 0.0);(0.12967676, 0.94531465);(0.58714205, 0.0);(0.27525744, 0.0);(0.83635217, 0.0);(0.78963494, 0.0);(0.69512194, 0.0);(0.6308102, 0.0);(0.61833966, 0.0);(0.5584808, 0.0);(0.52385956, 0.0);(0.86100507, 0.0);(0.81379557, 0.0);(0.22450233, 1.5591434e-32);(0.09759011, 0.0020059298);(0.6181085, 0.0);(0.8782971, 0.0);(0.9151668, 0.0);(0.92980343, 0.0);(0.20866956, 0.0);(0.25627178, 1.155216e-37);(0.6462045, 0.0);(0.1874215, 5.2659356e-11);(0.70953643, 0.0);(0.6942068, 0.0);(0.9281538, 0.0);(0.5928457, 0.0);(0.48582488, 0.0);(0.13567702, 4.9396e-41);(0.72771275, 0.0);(0.8329349, 0.0);(0.5773382, 0.0);(1.014635, 0.0);(0.694649, 0.0);(0.3061309, 0.0);(0.89659125, 0.0);(0.7952335, 0.0);(0.8491596, 0.0);(0.23479988, 5.8898545e-23);(0.31703115, 0.0);(0.79272527, 0.0);(0.7757429, 0.0);(0.8083029, 0.0);(0.67368424, 0.0);(0.52971876, 0.0);(0.22952414, 3.0488682e-06);(0.74357194, 0.0);(0.13905147, 5.908379e-29);(0.48913, 0.0);(0.87640965, 0.0);(0.2975765, 0.0);(0.50731194, 0.0);(1.062333, 0.0);(0.56738377, 0.0);(0.34249142, 0.0);(0.7004258, 0.0);(0.5961014, 0.0);(0.1331454, 0.9955793);(0.3053569, 0.0);(0.91554886, 0.0);(0.19849244, 1.2946834e-08);(0.22045392, 4.9635142e-05);(0.64860976, 0.0);(0.1313764, 0.08921046);
(0.8559397, 0.0);(0.82642335, 6.18e-43);(0.86056733, 0.0);(0.4447017, 0.0);(0.3740684, 0.0);(0.16596968, 7.43e-43);(0.81262434, 0.0);(0.23580448, 0.0);(0.40256855, 0.0);(0.83670676, 0.0);(0.9390226, 0.0);(0.7769352, 0.0);(1.154634, 0.0);(0.94413215, 0.0);(0.45788446, 0.0);(0.7049086, 0.0);(0.46190146, 0.0);(0.26564473, 0.0);(0.42036235, 0.0);(0.69479924, 0.0);(0.20752262, 0.0);(0.49022645, 0.0);(0.5134623, 0.0);(0.34784877, 0.0);(0.21590418, 0.0);(1.1432923, 0.0);(0.68114144, 0.0);(0.5385602, 0.0);(0.37982258, 0.0);(0.952644, 0.0);(0.53116715, 0.0);(0.7280635, 0.0);(0.7290889, 0.0);(0.7106688, 0.0);(0.078261495, 0.99518025);(0.0, 0.0);(0.24043922, 0.0);(0.20512864, 0.0);(0.5920493, 0.0);(0.33933002, 0.0);(0.8411842, 0.0);(0.8381017, 0.0);(0.64226824, 0.0);(0.627858, 0.0);(0.5867432, 0.0);(0.62998825, 0.0);(0.5899892, 0.0);(0.90439284, 0.0);(0.84981316, 0.0);(0.16583645, 8.206429e-07);(0.11504693, 0.0);(0.65488076, 0.0);(0.898865, 0.0);(0.938428, 0.0);(0.9213156, 0.0);(0.14002468, 3.314334e-09);(0.18392949, 2.1437602e-12);(0.71364015, 0.0);(0.15605246, 1.2584246e-18);(0.67828286, 0.0);(0.6881297, 0.0);(0.94865507, 0.0);(0.63849974, 0.0);(0.42292935, 0.0);(0.19702719, 0.0);(0.70134056, 0.0);(0.8525142, 0.0);(0.5219352, 0.0);(1.0334756, 0.0);(0.76492715, 0.0);(0.36083323, 0.0);(0.9304069, 0.0);(0.81046915, 0.0);(0.91505563, 0.0);(0.28920352, 0.0);(0.25390512, 0.0);(0.7710269, 0.0);(0.8178036, 0.0);(0.84476286, 0.0);(0.70576507, 0.0);(0.50099325, 0.0);(0.28745767, 0.0);(0.6907032, 0.0);(0.1809961, 0.0);(0.4974367, 0.0);(0.9116696, 0.0);(0.36132762, 0.0);(0.531722, 0.0);(1.0819086, 0.0);(0.5699545, 0.0);(0.36251202, 0.0);(0.7701807, 0.0);(0.6538508, 0.0);(0.09684781, 0.93805623);(0.3769478, 0.0);(0.93019557, 0.0);(0.12759964, 0.6738526);(0.25271693, 0.0);(0.67191565, 0.0);(0.084776424, 0.99987864);
