(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.5259262, 0.0);(0.6814116, 0.0);(0.7905674, 0.0);(0.47067854, 0.0);(0.71160674, 0.0);(0.297743, 0.0);(0.55931306, 0.0);(0.49675977, 0.0);(0.37327904, 0.0);(0.5894192, 0.0);(0.92878246, 0.0);(0.7464689, 0.0);(0.23139405, 0.0);(0.3053023, 0.0);(0.52852243, 0.0);(0.4015052, 0.0);(0.53931755, 0.0);(0.24634592, 0.0);(0.89290005, 0.0);(0.28533372, 0.0);(0.69178253, 0.0);(0.21473552, 0.0);(0.32748273, 0.0);(0.72574115, 0.0);(0.31203562, 0.0);(0.24747196, 0.0);(0.0, 0.0);(1.0282702, 0.0);(0.7351546, 0.0);(0.7178839, 0.0);(0.7983904, 0.0);(0.4184566, 0.0);(0.8890141, 0.0);(0.4779355, 0.0);(0.76693666, 0.0);(0.32940763, 4.089436e-34);(0.21091455, 0.06642742);(0.631596, 0.0);(0.62587166, 0.0);(0.31197742, 0.0);(0.6281249, 0.0);(0.53834957, 0.0);(0.49617955, 0.0);(0.55434686, 0.0);(0.4881864, 0.0);(0.17224772, 3.387701e-12);(0.40299317, 0.0);(0.4345061, 0.0);(0.8431059, 0.0);(0.987424, 0.0);(0.7802624, 0.0);(0.84891385, 0.0);(0.47389156, 0.0);(0.19049996, 0.076198205);(0.46394444, 0.0);(0.46714386, 0.0);(0.46528804, 0.0);(0.19974795, 0.0);(0.4012954, 0.0);(0.8003309, 0.0);(0.059798136, 0.9999944);(0.34883112, 0.0);(0.84696597, 0.0);(0.2749038, 0.0);(0.26497844, 0.0);(0.17003207, 2.1580513e-06);(0.61380416, 0.0);(0.6239366, 0.0);(0.00806763, 1.0);(0.72231317, 0.0);(0.5398042, 0.0);(0.74258274, 0.0);(0.5803613, 0.0);(0.23853844, 0.0);(0.3712994, 0.0);(0.4279703, 0.0);(0.46137482, 0.0);(0.4693489, 0.0);(0.5791004, 0.0);(0.3269723, 0.0);(0.5352864, 0.0);(0.6794616, 0.0);(0.28384772, 4.11698e-21);(0.17091888, 1.7969248e-07);(0.6211841, 0.0);(0.85456073, 0.0);(0.18810894, 0.0);(0.5081283, 0.0);(0.7496559, 0.0);(0.41802692, 0.0);(0.7048935, 0.0);(0.32923386, 0.0);(0.62109697, 0.0);(0.5195212, 0.0);(0.18835284, 2.4287372e-06);(0.62191796, 0.0);(0.8704265, 0.0);(0.8485537, 0.0);(0.4498476, 0.0);(0.98022634, 0.0);
(0.5024143, 0.0);(0.97448385, 0.0);(0.81596154, 0.0);(0.7822518, 0.0);(0.45843735, 0.0);(1.2036164, 0.0);(0.68751115, 0.0);(0.8559717, 0.0);(0.9338845, 0.0);(0.8474984, 0.0);(0.81813335, 0.0);(0.7880096, 0.0);(0.82172006, 0.0);(0.8256543, 0.0);(0.66579264, 0.0);(0.83725023, 0.0);(0.8985174, 0.0);(0.8854715, 0.0);(0.24335001, 1.0);(0.9698544, 0.0);(0.51528436, 0.0);(0.8169081, 0.0);(0.7072755, 0.0);(0.8416211, 0.0);(0.8278008, 0.0);(0.87898046, 0.0);(1.0282702, 0.0);(0.0, 0.0);(0.45176825, 0.0);(0.37031135, 0.0);(0.5888999, 0.0);(1.173182, 0.0);(0.7207947, 0.0);(0.5519166, 0.0);(0.47418788, 0.0);(1.2694461, 0.0);(0.9902848, 0.0);(0.68233776, 0.0);(0.40817323, 0.0);(0.75835246, 0.0);(0.48111916, 0.0);(1.007531, 0.0);(0.7517273, 0.0);(0.5779097, 0.0);(0.5410224, 0.0);(0.8639083, 0.0);(0.984814, 0.0);(0.8389756, 0.0);(0.89862406, 0.0);(0.040919248, 1.0);(0.49998686, 0.0);(0.3687232, 0.0);(0.5683753, 0.0);(0.92476195, 0.0);(0.9445318, 0.0);(0.70099235, 0.0);(0.5629943, 0.0);(0.912041, 0.0);(0.7388581, 0.0);(0.23597495, 0.0);(0.9692742, 0.0);(0.87136656, 0.0);(0.1859874, 2.0584323e-34);(0.7536025, 0.0);(0.7638885, 0.0);(0.9072744, 0.0);(0.98983294, 0.0);(0.4214753, 0.0);(1.0290318, 0.0);(0.37051988, 0.0);(0.8779712, 0.0);(0.73411775, 0.0);(0.44894585, 0.0);(0.78991663, 0.0);(1.2330112, 0.0);(1.075521, 0.0);(0.9293817, 0.0);(0.7354289, 0.0);(0.8138369, 0.0);(0.8619791, 0.0);(1.0636574, 0.0);(0.37396172, 0.0);(1.184638, 0.0);(0.8588417, 0.0);(0.4968951, 0.0);(0.6722041, 0.0);(0.8440331, 0.0);(0.75710875, 0.0);(0.33411816, 0.0);(0.6210613, 0.0);(0.49943128, 0.0);(0.87660265, 0.0);(0.725804, 0.0);(0.6564423, 0.0);(1.035469, 0.0);(0.7748463, 0.0);(0.30908597, 0.0);(0.64928645, 0.0);(0.78728175, 0.0);(0.050575167, 1.3606958e-06);
(0.3175566, 0.0);(0.99108756, 0.0);(0.92037374, 0.0);(0.35781658, 0.0);(0.024251195, 1.0);(0.98797446, 0.0);(0.24985078, 0.0);(0.41947338, 0.0);(0.5226129, 0.0);(0.39823386, 0.0);(0.98939586, 0.0);(0.87584364, 0.0);(0.503804, 0.0);(0.4571045, 0.0);(0.6344568, 0.0);(0.73405623, 0.0);(0.8620741, 0.0);(0.6975674, 0.0);(0.5111197, 0.0);(0.58157545, 0.0);(0.06554426, 1.1166713e-10);(0.5290434, 0.0);(0.49039635, 0.0);(0.9082472, 0.0);(0.6705641, 0.0);(0.6907282, 0.0);(0.7351546, 0.0);(0.45176825, 0.0);(0.0, 0.0);(0.45297784, 0.0);(0.7411308, 0.0);(1.0225029, 0.0);(0.896462, 0.0);(0.3720958, 0.0);(0.61820275, 0.0);(1.0411776, 0.0);(0.78771514, 0.0);(0.23167086, 0.0);(0.3425614, 0.0);(0.42373323, 0.0);(0.4979956, 0.0);(0.9508447, 0.0);(0.32376847, 0.0);(0.55091566, 0.0);(0.32444406, 0.0);(0.61032856, 0.0);(0.8701344, 0.0);(0.75410825, 0.0);(1.0090292, 0.0);(0.4192406, 0.0);(0.65193355, 0.0);(0.58585215, 0.0);(0.29116634, 0.0);(0.57745636, 0.0);(0.5123482, 0.0);(0.29676628, 0.0);(0.35340562, 0.0);(0.7016435, 0.0);(0.62519115, 0.0);(0.26078132, 0.0);(0.6851308, 0.0);(0.47359315, 0.0);(0.2992178, 0.0);(0.48795754, 0.0);(0.51073384, 0.0);(0.67807585, 0.0);(0.97166276, 0.0);(0.20183606, 0.0);(0.732754, 0.0);(0.113506205, 5.6886185e-09);(0.84476393, 0.0);(0.82992536, 0.0);(0.2796796, 0.0);(0.5281333, 0.0);(1.0411727, 0.0);(0.9545648, 0.0);(0.85030556, 0.0);(0.66929686, 0.0);(0.8093974, 0.0);(0.4738149, 0.0);(0.9930951, 0.0);(0.17583124, 0.0);(0.96955544, 0.0);(0.57267994, 0.0);(0.11706699, 2.0005634e-21);(0.8407485, 0.0);(0.58717567, 0.0);(0.7163951, 0.0);(0.4449918, 0.0);(0.34002855, 0.0);(0.048608303, 1.0);(0.48484764, 0.0);(0.75425565, 0.0);(0.61705077, 0.0);(0.8182444, 0.0);(0.7984488, 0.0);(0.550299, 0.0);(0.8193803, 0.0);(0.368712, 0.0);(0.40508044, 0.0);
(0.24448568, 0.0);(0.61874914, 0.0);(0.49342942, 0.0);(0.6312339, 0.0);(0.43993703, 0.0);(0.85014844, 0.0);(0.57979625, 0.0);(0.7157028, 0.0);(0.74010926, 0.0);(0.7480338, 0.0);(0.54193974, 0.0);(0.4553484, 0.0);(0.5516817, 0.0);(0.5986234, 0.0);(0.29548138, 0.0);(0.46942487, 0.0);(0.5303156, 0.0);(0.53594804, 0.0);(0.17608331, 0.0);(0.74315804, 0.0);(0.48567852, 0.0);(0.5260555, 0.0);(0.39190355, 0.0);(0.5005968, 0.0);(0.4719418, 0.0);(0.53000003, 0.0);(0.7178839, 0.0);(0.37031135, 0.0);(0.45297784, 0.0);(0.0, 0.0);(0.2914072, 0.0);(0.80615085, 0.0);(0.44644144, 0.0);(0.2611148, 0.0);(0.16570167, 1.2528943e-11);(0.9182818, 0.0);(0.64008844, 0.0);(0.61535424, 0.0);(0.13637431, 3.4369766e-08);(0.5139006, 0.0);(0.111411266, 1.0);(0.63846433, 0.0);(0.61239725, 0.0);(0.20874283, 0.0);(0.283144, 0.0);(0.545836, 0.0);(0.61590564, 0.0);(0.46934587, 0.0);(0.5820638, 0.0);(0.33560234, 0.0);(0.19954515, 0.0);(0.15703699, 0.0);(0.3426481, 0.0);(0.6636556, 0.0);(0.78417987, 0.0);(0.5400835, 0.0);(0.28827885, 0.0);(0.5691889, 0.0);(0.37671784, 0.0);(0.24314728, 0.0);(0.6582763, 0.0);(0.6685133, 0.0);(0.25306377, 0.0);(0.4589625, 0.0);(0.45947737, 0.0);(0.5728176, 0.0);(0.6258984, 0.0);(0.27233148, 0.0);(0.72051, 0.0);(0.3414625, 0.0);(0.50986195, 0.0);(0.40361744, 0.0);(0.22415109, 0.0);(0.4864923, 0.0);(0.8725377, 0.0);(0.7063059, 0.0);(0.5590765, 0.0);(0.36586022, 0.0);(0.44898495, 0.0);(0.64940494, 0.0);(0.6939681, 0.0);(0.2781864, 0.0);(0.83150727, 0.0);(0.5608794, 0.0);(0.40267137, 0.0);(0.39078173, 0.0);(0.5301161, 0.0);(0.38697854, 0.0);(0.03675251, 1.0);(0.3743104, 0.0);(0.4789755, 0.0);(0.66587895, 0.0);(0.36611944, 0.0);(0.28638223, 0.0);(0.68832797, 0.0);(0.41557887, 0.0);(0.15685433, 0.0);(0.36869836, 0.0);(0.6262722, 0.0);(0.3362264, 0.0);
(0.4796991, 0.0);(0.41227496, 0.0);(0.22788261, 0.0);(0.8630339, 0.0);(0.7264082, 0.0);(0.8264749, 0.0);(0.83492804, 0.0);(0.9462494, 0.0);(0.9371837, 0.0);(0.99505913, 0.0);(0.25065857, 0.0);(0.20615038, 0.0);(0.7057936, 0.0);(0.7854431, 0.0);(0.26987028, 0.0);(0.42836723, 0.0);(0.39273825, 0.0);(0.56244314, 0.0);(0.34555835, 0.0);(0.9151013, 0.0);(0.76819474, 0.0);(0.6605678, 0.0);(0.52171457, 0.0);(0.26478276, 0.0);(0.49151906, 0.0);(0.5591607, 0.0);(0.7983904, 0.0);(0.5888999, 0.0);(0.7411308, 0.0);(0.2914072, 0.0);(0.0, 0.0);(0.72672004, 0.0);(0.15539719, 0.0);(0.46313056, 0.0);(0.12772495, 4.4184566e-22);(0.8965538, 0.0);(0.64810425, 0.0);(0.88163835, 0.0);(0.40379238, 0.0);(0.6980892, 0.0);(0.25756237, 0.0);(0.49735504, 0.0);(0.8515426, 0.0);(0.26783472, 0.0);(0.5063996, 0.0);(0.63788897, 0.0);(0.53872716, 0.0);(0.40706465, 0.0);(0.309829, 0.0);(0.5658639, 0.0);(0.09493527, 1.0);(0.22025461, 0.0);(0.5727715, 0.0);(0.812117, 0.0);(0.9990361, 0.0);(0.7757825, 0.0);(0.49623275, 0.0);(0.60757136, 0.0);(0.39714083, 0.0);(0.5293944, 0.0);(0.74495876, 0.0);(0.8657185, 0.0);(0.5290491, 0.0);(0.6014518, 0.0);(0.5889777, 0.0);(0.62969553, 0.0);(0.44996047, 0.0);(0.54962784, 0.0);(0.8036011, 0.0);(0.6313767, 0.0);(0.37448257, 0.0);(0.15418506, 5.452713e-23);(0.48469067, 0.0);(0.6118088, 0.0);(0.8223276, 0.0);(0.6154505, 0.0);(0.45946646, 0.0);(0.33410352, 0.0);(0.3003129, 0.0);(0.84154, 0.0);(0.5564604, 0.0);(0.56531155, 0.0);(0.81038535, 0.0);(0.68042445, 0.0);(0.6777988, 0.0);(0.09965614, 0.0);(0.6316798, 0.0);(0.3104446, 0.0);(0.30918476, 0.0);(0.5826684, 0.0);(0.7633009, 0.0);(0.8576885, 0.0);(0.21116616, 8.2760553e-35);(0.27963963, 0.0);(0.69876885, 0.0);(0.24545436, 0.0);(0.27988243, 0.0);(0.078468844, 1.0);(0.85329235, 0.0);(0.57228595, 0.0);
(0.72819227, 0.0);(0.4063046, 0.0);(0.6001604, 0.0);(0.8505866, 0.0);(0.9984164, 0.0);(0.17204686, 0.0);(0.9152392, 0.0);(0.89472795, 0.0);(0.7846364, 0.0);(0.984922, 0.0);(0.7372942, 0.0);(0.57482064, 0.0);(0.57888913, 0.0);(0.6839426, 0.0);(0.51657856, 0.0);(0.3367451, 0.0);(0.3380386, 0.0);(0.3250695, 0.0);(0.9695037, 0.0);(0.7011524, 0.0);(0.99853534, 0.0);(0.52799, 0.0);(0.53217083, 0.0);(0.52581584, 0.0);(0.3590026, 0.0);(0.33186793, 0.0);(0.4184566, 0.0);(1.173182, 0.0);(1.0225029, 0.0);(0.80615085, 0.0);(0.72672004, 0.0);(0.0, 0.0);(0.74277604, 0.0);(0.6684454, 0.0);(0.76492214, 0.0);(0.22039951, 0.0);(0.24643862, 0.0);(0.98918825, 0.0);(0.78108495, 0.0);(0.6498442, 0.0);(0.6948542, 0.0);(0.25251356, 0.0);(0.8683941, 0.0);(0.59753376, 0.0);(0.70695996, 0.0);(0.4347498, 0.0);(0.19356786, 1.6317507e-32);(0.3403518, 0.0);(0.6100574, 0.0);(1.1359055, 0.0);(0.7599636, 0.0);(0.8772639, 0.0);(0.7313475, 0.0);(0.593585, 0.0);(0.87595993, 0.0);(0.8181504, 0.0);(0.67732394, 0.0);(0.327526, 0.0);(0.4358427, 0.0);(0.9858052, 0.0);(0.4232316, 0.0);(0.74751115, 0.0);(1.0207483, 0.0);(0.54513663, 0.0);(0.5193295, 0.0);(0.35987398, 0.0);(0.33204454, 0.0);(0.8526564, 0.0);(0.4262609, 0.0);(0.9687214, 0.0);(0.3542926, 0.0);(0.6017435, 0.0);(0.7822954, 0.0);(0.5085083, 0.0);(0.11675259, 1.0);(0.11151787, 1.0);(0.26765272, 0.0);(0.44197562, 0.0);(0.4274798, 0.0);(0.72178847, 0.0);(0.20670414, 1.5249606e-26);(0.9059649, 0.0);(0.17034578, 0.0);(0.49502367, 0.0);(0.9067494, 0.0);(0.73352224, 0.0);(0.45606494, 0.0);(0.4344191, 0.0);(0.84290296, 0.0);(0.6840571, 0.0);(1.0070819, 0.0);(0.7283634, 0.0);(0.5159293, 0.0);(0.52221197, 0.0);(0.23830885, 0.0);(0.48336634, 0.0);(0.9219651, 0.0);(0.7393253, 0.0);(0.830112, 0.0);(1.1339521, 0.0);
(0.62851614, 0.0);(0.3678227, 0.0);(0.15163508, 0.0);(1.0048937, 0.0);(0.8815877, 0.0);(0.8676741, 0.0);(0.9833363, 0.0);(1.086921, 0.0);(1.0673368, 0.0);(1.1402563, 0.0);(0.09854373, 1.0);(0.16799094, 0.0);(0.82705814, 0.0);(0.9150001, 0.0);(0.37516105, 0.0);(0.49419227, 0.0);(0.40764976, 0.0);(0.6441507, 0.0);(0.48065764, 0.0);(1.037062, 0.0);(0.9227933, 0.0);(0.7770695, 0.0);(0.64393914, 0.0);(0.22122155, 0.0);(0.576992, 0.0);(0.6422801, 0.0);(0.8890141, 0.0);(0.7207947, 0.0);(0.896462, 0.0);(0.44644144, 0.0);(0.15539719, 0.0);(0.74277604, 0.0);(0.0, 0.0);(0.6064482, 0.0);(0.2814516, 0.0);(0.93573046, 0.0);(0.7150337, 0.0);(1.0325712, 0.0);(0.5580742, 0.0);(0.82896996, 0.0);(0.4084537, 0.0);(0.4940514, 0.0);(0.99558455, 0.0);(0.40102413, 0.0);(0.6523556, 0.0);(0.740521, 0.0);(0.5712258, 0.0);(0.46537632, 0.0);(0.20049618, 0.0);(0.70206773, 0.0);(0.24777769, 0.0);(0.35690707, 0.0);(0.7185166, 0.0);(0.9282106, 0.0);(1.1342559, 0.0);(0.91968477, 0.0);(0.639458, 0.0);(0.69083947, 0.0);(0.49475548, 0.0);(0.6821074, 0.0);(0.8402862, 0.0);(0.997032, 0.0);(0.67881995, 0.0);(0.72317654, 0.0);(0.7072212, 0.0);(0.7191387, 0.0);(0.42661723, 0.0);(0.70397055, 0.0);(0.89508206, 0.0);(0.7867673, 0.0);(0.39446804, 0.0);(0.14947888, 0.0);(0.6372823, 0.0);(0.7275108, 0.0);(0.8496349, 0.0);(0.63271725, 0.0);(0.48838308, 0.0);(0.42118216, 0.0);(0.32873127, 0.0);(0.97165567, 0.0);(0.5492163, 0.0);(0.72063315, 0.0);(0.8536612, 0.0);(0.79091823, 0.0);(0.83134836, 0.0);(0.05574189, 1.0);(0.7381294, 0.0);(0.38120243, 0.0);(0.46268064, 0.0);(0.7232519, 0.0);(0.9181802, 0.0);(0.9874053, 0.0);(0.26809388, 0.0);(0.38963205, 0.0);(0.7635749, 0.0);(0.27584565, 0.0);(0.4150671, 0.0);(0.0778927, 0.0);(0.9938826, 0.0);(0.7100067, 0.0);
(0.05974709, 1.0);(0.6260442, 0.0);(0.588778, 0.0);(0.39990455, 0.0);(0.34955823, 0.0);(0.6654237, 0.0);(0.38045818, 0.0);(0.48322263, 0.0);(0.48624665, 0.0);(0.5338229, 0.0);(0.6861844, 0.0);(0.5406056, 0.0);(0.29177132, 0.0);(0.3400859, 0.0);(0.27589262, 0.0);(0.3628947, 0.0);(0.491469, 0.0);(0.35159025, 0.0);(0.42663664, 0.0);(0.48290014, 0.0);(0.36781245, 0.0);(0.2722371, 0.0);(0.15611103, 6.2649825e-08);(0.56157887, 0.0);(0.30962786, 0.0);(0.34469277, 0.0);(0.4779355, 0.0);(0.5519166, 0.0);(0.3720958, 0.0);(0.2611148, 0.0);(0.46313056, 0.0);(0.6684454, 0.0);(0.6064482, 0.0);(0.0, 0.0);(0.37215903, 0.0);(0.72772145, 0.0);(0.45295334, 0.0);(0.43696892, 0.0);(0.14860423, 6.9810125e-07);(0.25389746, 0.0);(0.21216474, 0.0);(0.5787552, 0.0);(0.38921732, 0.0);(0.20986222, 0.0);(0.051502325, 2.5409045e-06);(0.31199896, 0.0);(0.5030103, 0.0);(0.3820636, 0.0);(0.673495, 0.0);(0.51126504, 0.0);(0.39911464, 0.0);(0.41329122, 0.0);(0.11373119, 1.4436044e-35);(0.4033399, 0.0);(0.5397829, 0.0);(0.3133219, 0.0);(0.033116873, 1.0);(0.3694564, 0.0);(0.25340936, 0.0);(0.33179706, 0.0);(0.41847587, 0.0);(0.41407272, 0.0);(0.37491247, 0.0);(0.2059322, 0.0);(0.21295795, 0.0);(0.35900816, 0.0);(0.60149205, 0.0);(0.18493794, 0.0);(0.47920913, 0.0);(0.30183452, 0.0);(0.47482044, 0.0);(0.503308, 0.0);(0.11493576, 0.0);(0.23954663, 0.0);(0.7056976, 0.0);(0.5903189, 0.0);(0.4785177, 0.0);(0.2993551, 0.0);(0.44595817, 0.0);(0.3929292, 0.0);(0.6216651, 0.0);(0.23752296, 0.0);(0.64635104, 0.0);(0.31129903, 0.0);(0.26766193, 0.0);(0.5543822, 0.0);(0.2922099, 0.0);(0.34906736, 0.0);(0.28630513, 0.0);(0.12103633, 6.858074e-11);(0.37066945, 0.0);(0.409454, 0.0);(0.40548325, 0.0);(0.25761265, 0.0);(0.49358672, 0.0);(0.44399968, 0.0);(0.41774863, 0.0);(0.53759193, 0.0);(0.39036414, 0.0);(0.50492764, 0.0);
(0.37711057, 0.0);(0.503745, 0.0);(0.34523878, 0.0);(0.767415, 0.0);(0.6045511, 0.0);(0.84128755, 0.0);(0.7287928, 0.0);(0.8517186, 0.0);(0.8572524, 0.0);(0.8933412, 0.0);(0.37803683, 0.0);(0.31428495, 0.0);(0.64115304, 0.0);(0.7083206, 0.0);(0.2583941, 0.0);(0.4396131, 0.0);(0.4494295, 0.0);(0.54872084, 0.0);(0.23332053, 0.0);(0.84583414, 0.0);(0.64866424, 0.0);(0.60317945, 0.0);(0.46184677, 0.0);(0.3674524, 0.0);(0.4779475, 0.0);(0.54413223, 0.0);(0.76693666, 0.0);(0.47418788, 0.0);(0.61820275, 0.0);(0.16570167, 1.2529087e-11);(0.12772495, 4.418558e-22);(0.76492214, 0.0);(0.2814516, 0.0);(0.37215903, 0.0);(0.0, 0.0);(0.9114804, 0.0);(0.6452514, 0.0);(0.77052957, 0.0);(0.28776005, 0.0);(0.6207379, 0.0);(0.16023646, 2.622464e-09);(0.5592615, 0.0);(0.7526226, 0.0);(0.21264912, 4e-45);(0.4090621, 0.0);(0.59794694, 0.0);(0.57159185, 0.0);(0.42731088, 0.0);(0.43129385, 0.0);(0.44783238, 0.0);(0.033849776, 1.0);(0.11658497, 1.0);(0.4744004, 0.0);(0.75166255, 0.0);(0.91176635, 0.0);(0.67778724, 0.0);(0.40435043, 0.0);(0.5900878, 0.0);(0.3774457, 0.0);(0.40167338, 0.0);(0.7098446, 0.0);(0.7850862, 0.0);(0.4019785, 0.0);(0.53915465, 0.0);(0.53170747, 0.0);(0.60475284, 0.0);(0.52742636, 0.0);(0.43189567, 0.0);(0.77111524, 0.0);(0.50709647, 0.0);(0.42926183, 0.0);(0.2604363, 0.0);(0.37290618, 0.0);(0.55698884, 0.0);(0.84890187, 0.0);(0.65668863, 0.0);(0.50023293, 0.0);(0.33389384, 0.0);(0.3579379, 0.0);(0.76282966, 0.0);(0.6180854, 0.0);(0.44283485, 0.0);(0.82381487, 0.0);(0.6298344, 0.0);(0.56173843, 0.0);(0.22601695, 0.0);(0.5874933, 0.0);(0.33076286, 0.0);(0.1815366, 4.4272156e-21);(0.493124, 0.0);(0.64275366, 0.0);(0.7792898, 0.0);(0.2646972, 0.0);(0.2598983, 0.0);(0.696062, 0.0);(0.31101674, 0.0);(0.1714542, 0.0);(0.20356807, 0.0);(0.7596851, 0.0);(0.45296982, 0.0);
(0.78486145, 0.0);(0.6202609, 0.0);(0.8009921, 0.0);(0.7999136, 0.0);(1.0170456, 0.0);(0.070328124, 1.0);(0.88547045, 0.0);(0.82463646, 0.0);(0.6957673, 0.0);(0.9174086, 0.0);(0.9414718, 0.0);(0.76991326, 0.0);(0.5477737, 0.0);(0.6334688, 0.0);(0.65326095, 0.0);(0.47281483, 1e-45);(0.52889, 0.0);(0.38426372, 0.0);(1.091401, 0.0);(0.6041073, 0.0);(1.004644, 0.0);(0.51311845, 0.0);(0.5736585, 0.0);(0.7267382, 0.0);(0.44637135, 0.0);(0.39064735, 0.0);(0.32940763, 4.589931e-37);(1.2694461, 0.0);(1.0411776, 0.0);(0.9182818, 0.0);(0.8965538, 0.0);(0.22039951, 0.0);(0.93573046, 0.0);(0.72772145, 0.0);(0.9114804, 0.0);(0.0, 0.0);(0.2793542, 1e-45);(0.95858485, 0.0);(0.8625691, 0.0);(0.6279959, 0.0);(0.81122166, 0.0);(0.46203253, 0.0);(0.8247648, 0.0);(0.7179453, 0.0);(0.7543778, 0.0);(0.4319116, 0.0);(0.36457667, 0.0);(0.49011695, 0.0);(0.8206792, 0.0);(1.2298961, 0.0);(0.9130728, 0.0);(1.01594, 0.0);(0.7597424, 0.0);(0.5196635, 0.0);(0.7842463, 0.0);(0.79113525, 0.0);(0.726557, 0.0);(0.35874203, 0.0);(0.5439053, 0.0);(1.0591615, 0.0);(0.3646521, 0.0);(0.6775072, 0.0);(1.1005632, 0.0);(0.5549652, 0.0);(0.53457457, 0.0);(0.37053168, 0.0);(0.54484266, 0.0);(0.9006067, 0.0);(0.33502945, 1.385447e-38);(1.0101273, 0.0);(0.54128414, 0.0);(0.78895855, 0.0);(0.8414408, 0.0);(0.5144374, 0.0);(0.10561942, 1.0);(0.31293008, 0.0);(0.4474027, 0.0);(0.5775902, 0.0);(0.608946, 0.0);(0.6562423, 0.0);(0.42333624, 0.0);(0.9565705, 0.0);(0.08774243, 2.381913e-09);(0.47060716, 0.0);(0.9244534, 0.0);(0.91908747, 0.0);(0.45495012, 0.0);(0.5879466, 0.0);(0.95421284, 0.0);(0.7056845, 0.0);(1.0162474, 0.0);(0.65796196, 0.0);(0.68750566, 0.0);(0.6534568, 0.0);(0.2345306, 0.0);(0.6642127, 0.0);(1.052801, 0.0);(0.92151433, 0.0);(0.77905524, 0.0);(1.2254702, 0.0);
