(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.7268776, 0.0);(0.3514707, 0.0);(0.33377835, 0.0);(0.41945365, 0.0);(0.7898146, 0.0);(0.5171708, 0.0);(0.52513915, 0.0);(0.5987281, 0.0);(0.4454321, 0.0);(0.6794515, 0.0);(0.7223114, 0.0);(0.36002582, 0.0);(0.13854747, 1.7857697e-37);(0.0910326, 3.0663386e-07);(0.49927127, 0.0);(0.887762, 0.0);(0.75558996, 0.0);(0.40556002, 0.0);(0.44442102, 0.0);(0.73701835, 0.0);(0.95205075, 0.0);(0.51497424, 0.0);(0.3957438, 0.0);(0.5093343, 0.0);(0.6759425, 0.0);(0.08517998, 0.9989768);(0.0, 0.0);(0.9382122, 0.0);(0.15822618, 0.0);(1.020321, 0.0);(0.33202952, 0.0);(0.88264203, 0.0);(0.907596, 0.0);(0.85735506, 0.0);(0.20288378, 0.0);(0.982325, 0.0);(0.029892404, 1.0);(0.35981908, 0.0);(0.62002337, 0.0);(0.6250764, 0.0);(0.25498518, 0.0);(0.35153317, 0.0);(0.6269546, 0.0);(0.5287498, 0.0);(0.34711692, 0.0);(0.5152528, 0.0);(0.7435437, 0.0);(0.70473367, 0.0);(0.37205192, 0.0);(0.7301962, 0.0);(0.7787626, 0.0);(0.5045128, 0.0);(0.6784193, 0.0);(0.41447157, 0.0);(0.22988775, 1.8329502e-37);(0.24464156, 0.0);(0.9211658, 0.0);(0.17939979, 2.5e-44);(0.5676971, 0.0);(0.6220301, 0.0);(0.92373455, 0.0);(0.3510359, 0.0);(0.10191396, 0.46594307);(0.5672429, 0.0);(0.23331277, 0.0);(0.18116675, 0.0);(0.7805774, 0.0);(0.13668674, 4.5476e-41);(0.8290459, 0.0);(0.4913594, 0.0);(0.7227032, 0.0);(0.3955017, 0.0);(0.5179884, 0.0);(0.46753052, 0.0);(0.5062709, 0.0);(0.97061104, 0.0);(0.43020412, 0.0);(0.16937654, 0.0);(0.12029061, 1.6455779e-32);(0.5508779, 0.0);(0.5863298, 0.0);(1.04399, 0.0);(0.5929818, 0.0);(0.4133567, 0.0);(0.4870056, 0.0);(0.82356316, 0.0);(0.9647013, 0.0);(0.17957231, 0.0);(0.39615932, 0.0);(0.8006366, 0.0);(0.21033375, 0.0);(0.64339054, 0.0);(0.42380625, 0.0);(0.6170565, 0.0);(0.93191034, 0.0);(0.79350793, 0.0);(1.0061104, 0.0);(0.56251365, 0.0);(0.546633, 0.0);(0.27952158, 0.0);
(0.93689674, 0.0);(0.5867511, 0.0);(0.780239, 0.0);(1.1503032, 0.0);(1.0621433, 0.0);(1.0249537, 0.0);(0.5169742, 0.0);(0.640745, 0.0);(0.88995343, 0.0);(0.36633912, 0.0);(1.1231093, 0.0);(0.678263, 0.0);(0.81613123, 0.0);(0.93444276, 0.0);(0.70694244, 0.0);(0.5518351, 0.0);(0.20024265, 1.0);(0.5560027, 0.0);(1.0716066, 0.0);(0.23082688, 9.05998e-40);(0.2971721, 0.0);(1.2245317, 0.0);(0.54247224, 0.0);(0.47158828, 0.0);(0.5886221, 0.0);(0.9220712, 0.0);(0.9382122, 0.0);(0.0, 0.0);(0.9023845, 0.0);(0.8297846, 0.0);(1.0570226, 0.0);(0.1834496, 1.0);(0.92516315, 0.0);(0.46509418, 0.0);(0.8255487, 0.0);(0.5653343, 0.0);(0.9398824, 0.0);(1.0206095, 0.0);(0.425469, 0.0);(0.763611, 0.0);(0.892205, 0.0);(0.6572098, 0.0);(1.2678323, 0.0);(0.54883796, 0.0);(0.68812335, 0.0);(1.1776013, 0.0);(0.5089665, 0.0);(0.8527843, 0.0);(1.1249901, 0.0);(0.54459536, 0.0);(0.4141749, 0.0);(1.2287008, 0.0);(0.39564195, 0.0);(0.66791093, 0.0);(1.0718551, 0.0);(1.0654254, 0.0);(0.5477938, 0.0);(0.94698375, 0.0);(0.4565241, 0.0);(1.000235, 0.0);(0.87152225, 0.0);(0.5887221, 0.0);(0.83768505, 0.0);(0.42163348, 0.0);(0.71661013, 0.0);(0.87206715, 0.0);(0.96643436, 0.0);(0.9344283, 0.0);(0.41556227, 0.0);(0.60539657, 0.0);(0.5605866, 0.0);(0.58933896, 0.0);(0.76429677, 0.0);(0.49408072, 0.0);(0.59959006, 0.0);(0.63447326, 0.0);(0.9985872, 0.0);(0.8326404, 0.0);(0.8837852, 0.0);(0.3875153, 0.0);(0.5653314, 0.0);(0.7498891, 0.0);(1.2967957, 0.0);(0.5561199, 0.0);(1.0558877, 0.0);(0.86558604, 0.0);(0.85674685, 0.0);(0.8513853, 0.0);(0.65793574, 0.0);(0.92170006, 0.0);(0.7287343, 0.0);(0.3110637, 0.0);(1.0757936, 0.0);(1.2330238, 0.0);(0.19354247, 6.449924e-20);(0.5105029, 0.0);(0.80837417, 0.0);(1.2734667, 0.0);(1.2312752, 0.0);(0.6682518, 0.0);
(0.8530231, 0.0);(0.33926812, 0.0);(0.4429731, 0.0);(0.5776108, 0.0);(0.92711973, 0.0);(0.6651937, 0.0);(0.5685014, 0.0);(0.68013453, 0.0);(0.57850873, 0.0);(0.6999077, 0.0);(0.86943084, 0.0);(0.25144717, 0.0);(0.22486196, 0.0);(0.07224036, 0.0);(0.59423107, 0.0);(0.94669145, 0.0);(0.7077095, 0.0);(0.34668216, 0.0);(0.5996543, 0.0);(0.7263343, 0.0);(0.96572626, 0.0);(0.6729551, 0.0);(0.3779879, 0.0);(0.5292819, 0.0);(0.7469164, 0.0);(0.235192, 0.0);(0.15822618, 0.0);(0.9023845, 0.0);(0.0, 0.0);(1.1124492, 0.0);(0.48964852, 0.0);(0.87802345, 0.0);(1.0207971, 0.0);(0.9029454, 0.0);(0.07965157, 1e-45);(1.0378942, 0.0);(0.13056707, 0.0);(0.51421976, 0.0);(0.64917886, 0.0);(0.7298767, 0.0);(0.09676588, 0.07888551);(0.25746635, 0.0);(0.7851459, 0.0);(0.5831427, 0.0);(0.42388517, 0.0);(0.67326474, 0.0);(0.798891, 0.0);(0.82037425, 0.0);(0.5301388, 0.0);(0.792416, 0.0);(0.8159592, 0.0);(0.6621868, 0.0);(0.7065325, 0.0);(0.49373865, 0.0);(0.38600168, 0.0);(0.40208852, 0.0);(0.97771525, 0.0);(0.33225447, 0.0);(0.5978152, 0.0);(0.76196516, 0.0);(1.0286683, 0.0);(0.32628965, 0.0);(0.14453474, 0.0);(0.5834041, 0.0);(0.2773122, 0.0);(0.034704667, 0.9975273);(0.90729755, 0.0);(0.03770228, 0.98642516);(0.8665066, 0.0);(0.5588907, 0.0);(0.78802353, 0.0);(0.43584475, 0.0);(0.6254683, 0.0);(0.40952024, 0.0);(0.5735159, 0.0);(1.0377268, 0.0);(0.5794108, 0.0);(0.28294915, 0.0);(0.048216123, 0.948217);(0.5270898, 0.0);(0.65011346, 0.0);(1.1228865, 0.0);(0.75052345, 0.0);(0.44035944, 0.0);(0.63935846, 0.0);(0.9342457, 0.0);(1.064713, 0.0);(0.3041629, 0.0);(0.46930063, 0.0);(0.9203608, 0.0);(0.2323265, 0.0);(0.633877, 0.0);(0.57998675, 0.0);(0.7748221, 0.0);(0.92888075, 0.0);(0.8486336, 0.0);(1.096324, 0.0);(0.7200848, 0.0);(0.7048259, 0.0);(0.30842382, 0.0);
(0.3902312, 0.0);(0.8364096, 0.0);(0.68697655, 0.0);(0.8876362, 0.0);(0.4569464, 0.0);(0.66109973, 0.0);(0.5834276, 0.0);(0.43351552, 0.0);(0.62085164, 0.0);(0.56307614, 0.0);(0.5853596, 0.0);(1.0546507, 0.0);(0.89526933, 0.0);(1.086349, 0.0);(0.5217406, 0.0);(0.27978715, 0.0);(0.85956013, 0.0);(0.9234444, 0.0);(0.7723935, 0.0);(0.68454653, 0.0);(0.5450937, 0.0);(0.8977877, 0.0);(0.82447016, 0.0);(0.65943027, 0.0);(0.3810797, 0.0);(0.94492215, 0.0);(1.020321, 0.0);(0.8297846, 0.0);(1.1124492, 0.0);(0.0, 0.0);(0.855884, 0.0);(0.64671344, 0.0);(0.20512207, 0.0);(0.36816952, 0.0);(1.0771387, 0.0);(0.277428, 0.0);(1.0441045, 0.0);(0.79480404, 0.0);(0.5606853, 0.0);(0.39950603, 0.0);(1.1746638, 0.0);(1.018664, 0.0);(0.85409427, 0.0);(0.5529127, 0.0);(0.6885651, 0.0);(0.83439946, 0.0);(0.3802447, 0.0);(0.3527094, 0.0);(0.89947003, 0.0);(0.36296886, 0.0);(0.44340926, 0.0);(0.9136869, 0.0);(0.53204054, 0.0);(0.61876035, 0.0);(0.9665427, 0.0);(0.944299, 0.0);(0.28222713, 0.0);(0.8845793, 0.0);(0.590556, 0.0);(0.5438014, 0.0);(0.13890097, 0.0);(0.8631358, 0.0);(0.97153306, 0.0);(0.6361124, 0.0);(0.8373109, 0.0);(1.1044564, 0.0);(0.36560038, 0.0);(1.119834, 0.0);(0.4225453, 0.0);(0.559958, 0.0);(0.35785937, 0.0);(0.69717085, 0.0);(0.5056863, 0.0);(0.90866464, 0.0);(0.5463676, 0.0);(0.1994248, 0.0);(0.7135251, 0.0);(0.85116065, 0.0);(1.0668784, 0.0);(0.778864, 0.0);(0.47984678, 0.0);(0.1081592, 5.1998803e-08);(0.92781144, 0.0);(0.7099465, 0.0);(0.7183927, 0.0);(0.23913956, 0.0);(0.08323752, 1.0);(0.8420406, 0.0);(0.6439184, 0.0);(0.30586895, 0.0);(0.88528043, 0.0);(0.6989419, 0.0);(0.7951156, 0.0);(0.8151454, 0.0);(0.64175147, 0.0);(0.34904808, 0.0);(0.021821603, 1.0);(0.9226054, 0.0);(0.87734324, 0.0);(0.8157124, 0.0);
(0.49142992, 0.0);(0.52909994, 0.0);(0.2783779, 0.0);(0.10204406, 3.2780267e-13);(0.5142134, 0.0);(0.22395639, 0.0);(0.5500737, 0.0);(0.5151049, 0.0);(0.23929262, 0.0);(0.7192475, 0.0);(0.41835654, 0.0);(0.6445728, 0.0);(0.32642323, 0.0);(0.42258987, 0.0);(0.40564656, 0.0);(0.8155921, 0.0);(0.9114093, 0.0);(0.62872094, 0.0);(0.1214994, 5.831e-42);(0.8289063, 0.0);(0.9731255, 0.0);(0.19597635, 0.0);(0.56674993, 0.0);(0.5854427, 0.0);(0.6033848, 0.0);(0.25754997, 0.0);(0.33202952, 0.0);(1.0570226, 0.0);(0.48964852, 0.0);(0.855884, 0.0);(0.0, 0.0);(0.9469207, 0.0);(0.6952286, 0.0);(0.81905407, 0.0);(0.5206843, 0.0);(0.9092109, 0.0);(0.36110225, 0.0);(0.06112083, 0.99207777);(0.6527062, 0.0);(0.47046503, 0.0);(0.5861069, 0.0);(0.62362206, 0.0);(0.2973433, 0.0);(0.52858067, 0.0);(0.36903852, 0.0);(0.1842502, 2.7790884e-27);(0.69749004, 0.0);(0.5045833, 0.0);(0.06799864, 0.983096);(0.6699733, 0.0);(0.7686083, 0.0);(0.19125472, 0.0);(0.7026504, 0.0);(0.39590856, 0.0);(0.13464588, 0.012624272);(0.10981157, 0.99120516);(0.8512417, 0.0);(0.16444734, 7.07582e-09);(0.6095224, 0.0);(0.3502229, 0.0);(0.7327311, 0.0);(0.5456458, 0.0);(0.38017204, 0.0);(0.63674206, 0.0);(0.39189604, 0.0);(0.5092284, 0.0);(0.53850263, 0.0);(0.4681895, 0.0);(0.8120311, 0.0);(0.4720128, 0.0);(0.6561955, 0.0);(0.4701871, 0.0);(0.3808317, 0.0);(0.67742705, 0.0);(0.4828769, 0.0);(0.8714031, 0.0);(0.14671443, 0.0);(0.27123624, 0.0);(0.44774166, 0.0);(0.69444764, 0.0);(0.5496453, 0.0);(0.91081345, 0.0);(0.27720967, 0.0);(0.50604093, 0.0);(0.1759829, 0.0);(0.62500805, 0.0);(0.78377944, 0.0);(0.24296209, 0.0);(0.40089875, 0.0);(0.5779618, 0.0);(0.41468424, 0.0);(0.7464231, 0.0);(0.09680185, 2.5702425e-30);(0.2851844, 0.0);(0.9885815, 0.0);(0.7410749, 0.0);(0.8474742, 0.0);(0.24756758, 0.0);(0.22160229, 0.0);(0.43071237, 0.0);
(0.7689039, 0.0);(0.541213, 0.0);(0.6691358, 0.0);(1.0336148, 0.0);(0.89322335, 0.0);(0.8849177, 0.0);(0.39697257, 0.0);(0.4860269, 0.0);(0.7559999, 0.0);(0.2280571, 0.0);(0.963554, 0.0);(0.68672115, 0.0);(0.7497649, 0.0);(0.8965377, 0.0);(0.5674779, 0.0);(0.36839765, 0.0);(0.26803178, 0.0);(0.54715985, 0.0);(0.94459516, 0.0);(0.15252453, 2.158733e-05);(0.13232736, 8.252213e-06);(1.0997362, 0.0);(0.5004125, 0.0);(0.378392, 0.0);(0.42270246, 0.0);(0.8508371, 0.0);(0.88264203, 0.0);(0.1834496, 1.0);(0.87802345, 0.0);(0.64671344, 0.0);(0.9469207, 0.0);(0.0, 0.0);(0.7443102, 0.0);(0.2817362, 0.0);(0.807404, 0.0);(0.3862102, 0.0);(0.8900027, 0.0);(0.90370417, 0.0);(0.29438844, 0.0);(0.6030629, 0.0);(0.8877264, 0.0);(0.65854156, 0.0);(1.1303504, 0.0);(0.4199439, 0.0);(0.5864306, 0.0);(1.0481662, 0.0);(0.33492428, 0.0);(0.68454266, 0.0);(1.0139164, 0.0);(0.3716793, 0.0);(0.23769501, 0.0);(1.1060818, 0.0);(0.24876215, 0.0);(0.55101216, 0.0);(0.9818161, 0.0);(0.9717235, 0.0);(0.36509496, 0.0);(0.8580765, 0.0);(0.33839807, 0.0);(0.84574336, 0.0);(0.6892149, 0.0);(0.55183095, 0.0);(0.78761953, 0.0);(0.32083592, 0.0);(0.65045273, 0.0);(0.85185343, 0.0);(0.79469734, 0.0);(0.9054578, 0.0);(0.23331012, 0.0);(0.47749034, 0.0);(0.3884132, 0.0);(0.4994799, 0.0);(0.61954236, 0.0);(0.49393126, 0.0);(0.46852943, 0.0);(0.4526449, 0.0);(0.86977035, 0.0);(0.7527402, 0.0);(0.85069424, 0.0);(0.3536667, 0.0);(0.4183071, 0.0);(0.56912994, 0.0);(1.1674544, 0.0);(0.47345674, 0.0);(0.9216854, 0.0);(0.6878865, 0.0);(0.67345464, 0.0);(0.76660997, 0.0);(0.5478116, 0.0);(0.7470197, 0.0);(0.6740645, 0.0);(0.24415962, 0.0);(0.95220345, 0.0);(1.0937485, 0.0);(0.051070794, 1.0);(0.33070976, 0.0);(0.62523985, 0.0);(1.1463687, 0.0);(1.1021588, 0.0);(0.6032805, 0.0);
(0.20587961, 0.0);(0.79142064, 0.0);(0.5787063, 0.0);(0.7121632, 0.0);(0.25267574, 0.0);(0.48412904, 0.0);(0.56069213, 0.0);(0.38263458, 0.0);(0.47477993, 0.0);(0.6007119, 0.0);(0.38321692, 0.0);(1.0088553, 0.0);(0.79649115, 0.0);(0.98353606, 0.0);(0.43332982, 0.0);(0.39047113, 0.0);(0.9114891, 0.0);(0.89302725, 0.0);(0.59847873, 0.0);(0.7412236, 0.0);(0.66869384, 0.0);(0.71077585, 0.0);(0.7903893, 0.0);(0.64508873, 0.0);(0.37280238, 0.0);(0.8262208, 0.0);(0.907596, 0.0);(0.92516315, 0.0);(1.0207971, 0.0);(0.20512207, 0.0);(0.6952286, 0.0);(0.7443102, 0.0);(0.0, 0.0);(0.46746287, 0.0);(0.9986676, 0.0);(0.4312424, 0.0);(0.9341957, 0.0);(0.63467544, 0.0);(0.5752914, 0.0);(0.29345816, 0.0);(1.0946326, 0.0);(0.9734298, 0.0);(0.65685326, 0.0);(0.5221325, 0.0);(0.6077827, 0.0);(0.64795524, 0.0);(0.42270726, 0.0);(0.2029557, 0.0);(0.7302792, 0.0);(0.39123926, 0.0);(0.5121934, 0.0);(0.7277644, 0.0);(0.56681424, 0.0);(0.54279363, 0.0);(0.81681085, 0.0);(0.793046, 0.0);(0.4097594, 0.0);(0.7525178, 0.0);(0.5882681, 0.0);(0.3590643, 0.0);(0.0709302, 1.0);(0.81948495, 0.0);(0.876377, 0.0);(0.63965595, 0.0);(0.7582749, 0.0);(1.0187784, 0.0);(0.16881907, 0.0);(1.0217998, 0.0);(0.51121116, 0.0);(0.5075879, 0.0);(0.37820536, 0.0);(0.64613235, 0.0);(0.39539248, 0.0);(0.89245194, 0.0);(0.4972627, 0.0);(0.3534444, 0.0);(0.5488169, 0.0);(0.74342513, 0.0);(0.9731738, 0.0);(0.78424644, 0.0);(0.45419845, 0.0);(0.3045165, 0.0);(0.7336733, 0.0);(0.6687788, 0.0);(0.54137176, 0.0);(0.08792121, 1.0);(0.12250395, 0.0);(0.72856146, 0.0);(0.57132334, 0.0);(0.1177233, 4.2576396e-08);(0.8075625, 0.0);(0.7292564, 0.0);(0.62305856, 0.0);(0.61868423, 0.0);(0.7523398, 0.0);(0.4147117, 0.0);(0.21023503, 0.0);(0.73102975, 0.0);(0.6871399, 0.0);(0.74774617, 0.0);
(0.52412444, 0.0);(0.5768682, 0.0);(0.56442267, 0.0);(0.8883245, 0.0);(0.64290994, 0.0);(0.6997471, 0.0);(0.33550203, 0.0);(0.3047849, 0.0);(0.5928245, 0.0);(0.22945653, 0.0);(0.7326843, 0.0);(0.7777304, 0.0);(0.7191051, 0.0);(0.8988379, 0.0);(0.41344887, 0.0);(0.0884333, 1.0);(0.49698094, 0.0);(0.63482594, 0.0);(0.78342164, 0.0);(0.32363155, 0.0);(0.2045307, 0.006488918);(0.9359043, 0.0);(0.5501741, 0.0);(0.38008586, 0.0);(0.21761031, 0.0);(0.801598, 0.0);(0.85735506, 0.0);(0.46509418, 0.0);(0.9029454, 0.0);(0.36816952, 0.0);(0.81905407, 0.0);(0.2817362, 0.0);(0.46746287, 0.0);(0.0, 0.0);(0.84792894, 0.0);(0.14468275, 0.0);(0.873511, 0.0);(0.76525015, 0.0);(0.2594549, 0.0);(0.38795802, 0.0);(0.94159365, 0.0);(0.7432906, 0.0);(0.94056624, 0.0);(0.32865497, 0.0);(0.51382834, 0.0);(0.87727463, 0.0);(0.12180524, 0.0);(0.44245723, 0.0);(0.8803881, 0.0);(0.15036225, 0.0);(0.0950284, 1.92193e-07);(0.94621456, 0.0);(0.20838861, 0.0);(0.4531632, 0.0);(0.8892977, 0.0);(0.8731551, 0.0);(0.09646624, 9.24347e-18);(0.77658546, 0.0);(0.30768535, 0.0);(0.63035494, 0.0);(0.40919563, 0.0);(0.59862804, 0.0);(0.78020924, 0.0);(0.33501703, 0.0);(0.6331438, 0.0);(0.8852752, 0.0);(0.53981894, 0.0);(0.921087, 0.0);(0.056309488, 0.045119286);(0.37111, 0.0);(0.16576925, 0.0);(0.4686777, 0.0);(0.44477576, 0.0);(0.60303754, 0.0);(0.3567953, 0.0);(0.18495081, 0.0);(0.7092658, 0.0);(0.6978843, 0.0);(0.8644189, 0.0);(0.45774096, 0.0);(0.278333, 0.0);(0.30267435, 0.0);(0.9924429, 0.0);(0.4628554, 0.0);(0.7469383, 0.0);(0.41978595, 0.0);(0.39172748, 0.0);(0.70137024, 0.0);(0.46525156, 0.0);(0.48576143, 0.0);(0.67269117, 0.0);(0.35783818, 0.0);(0.7975136, 0.0);(0.90153265, 0.0);(0.28515443, 0.0);(0.08022381, 0.9999169);(0.34643993, 0.0);(0.9763867, 0.0);(0.9298108, 0.0);(0.5955969, 0.0);
(0.8415224, 0.0);(0.274737, 0.0);(0.42852092, 0.0);(0.6146638, 0.0);(0.92437714, 0.0);(0.6764032, 0.0);(0.5170075, 0.0);(0.6436412, 0.0);(0.5765025, 0.0);(0.6378667, 0.0);(0.877554, 0.0);(0.17306563, 0.9993886);(0.21862811, 0.0);(0.1370789, 0.0);(0.56665564, 0.0);(0.89669836, 0.0);(0.62977594, 0.0);(0.26955926, 0.0);(0.6227508, 0.0);(0.6551282, 0.0);(0.8995606, 0.0);(0.7110402, 0.0);(0.31012735, 0.0);(0.46975487, 0.0);(0.7043254, 0.0);(0.2635077, 0.0);(0.20288378, 0.0);(0.8255487, 0.0);(0.07965157, 1e-45);(1.0771387, 0.0);(0.5206843, 0.0);(0.807404, 0.0);(0.9986676, 0.0);(0.84792894, 0.0);(0.0, 0.0);(0.9858817, 0.0);(0.18152095, 0.0);(0.5368705, 0.0);(0.5907934, 0.0);(0.7054692, 0.0);(0.09752616, 0.999969);(0.17781888, 2.539076e-39);(0.81802607, 0.0);(0.53594565, 0.0);(0.3924793, 0.0);(0.7047773, 0.0);(0.74874854, 0.0);(0.80168724, 0.0);(0.5682263, 0.0);(0.74528784, 0.0);(0.75854385, 0.0);(0.70195985, 0.0);(0.64702, 0.0);(0.46071556, 0.0);(0.43143034, 0.0);(0.4442591, 0.0);(0.9265015, 0.0);(0.35732254, 0.0);(0.54060996, 0.0);(0.7632522, 0.0);(1.0012491, 0.0);(0.25821444, 0.0);(0.14429092, 4.7485035e-05);(0.521537, 0.0);(0.24143916, 0.0);(0.04673377, 0.65836394);(0.89573365, 0.0);(0.11611908, 0.0);(0.80874926, 0.0);(0.518192, 0.0);(0.7423214, 0.0);(0.38706034, 0.0);(0.6045217, 0.0);(0.331791, 0.0);(0.53231966, 0.0);(0.9906314, 0.0);(0.5933134, 0.0);(0.28226405, 0.0);(0.08602296, 0.3773035);(0.45460275, 0.0);(0.6057298, 0.0);(1.0807377, 0.0);(0.79055107, 0.0);(0.3859718, 0.0);(0.65684223, 0.0);(0.91116476, 0.0);(1.0341225, 0.0);(0.30796012, 0.0);(0.43411675, 0.0);(0.903495, 0.0);(0.19250722, 2.2300133e-34);(0.563728, 0.0);(0.605462, 0.0);(0.80420405, 0.0);(0.858414, 0.0);(0.7978909, 0.0);(1.0600854, 0.0);(0.76008755, 0.0);(0.7406495, 0.0);(0.26231962, 0.0);
(0.54318064, 0.0);(0.71744376, 0.0);(0.6732962, 0.0);(0.96810585, 0.0);(0.6485724, 0.0);(0.7621334, 0.0);(0.46956882, 0.0);(0.39959636, 0.0);(0.6735193, 0.0);(0.37411198, 0.0);(0.75678736, 0.0);(0.92128855, 0.0);(0.8453427, 0.0);(1.0295231, 0.0);(0.51081836, 0.0);(0.095700525, 2.6151802e-25);(0.6278979, 0.0);(0.7788535, 0.0);(0.8575437, 0.0);(0.4587921, 0.0);(0.27203, 6.678242e-27);(1.004307, 0.0);(0.6924797, 0.0);(0.5213326, 0.0);(0.31299704, 0.0);(0.9211844, 0.0);(0.982325, 0.0);(0.5653343, 0.0);(1.0378942, 0.0);(0.277428, 0.0);(0.9092109, 0.0);(0.3862102, 0.0);(0.4312424, 0.0);(0.14468275, 0.0);(0.9858817, 0.0);(0.0, 0.0);(1.0003664, 0.0);(0.8519446, 0.0);(0.4019049, 0.0);(0.44871828, 0.0);(1.0806402, 0.0);(0.88661945, 0.0);(0.99233216, 0.0);(0.45644912, 0.0);(0.6354784, 0.0);(0.942934, 0.0);(0.23974313, 0.0);(0.47098783, 0.0);(0.9662663, 0.0);(0.25281617, 0.0);(0.23971066, 0.0);(1.016667, 0.0);(0.35266924, 0.0);(0.5702405, 0.0);(0.99263364, 0.0);(0.974497, 0.0);(0.0611877, 1.0);(0.8865625, 0.0);(0.4481833, 0.0);(0.6730996, 0.0);(0.36291736, 0.0);(0.74005973, 0.0);(0.9105476, 0.0);(0.4785102, 0.0);(0.76431334, 0.0);(1.0218049, 0.0);(0.5445002, 0.0);(1.0541648, 0.0);(0.19698398, 0.0);(0.49107864, 0.0);(0.2621889, 0.0);(0.60206974, 0.0);(0.52838767, 0.0);(0.7477042, 0.0);(0.47620645, 0.0);(0.07992742, 1.0);(0.7863435, 0.0);(0.8182844, 0.0);(0.99777555, 0.0);(0.6023089, 0.0);(0.39606687, 0.0);(0.18558955, 0.0);(1.0527908, 0.0);(0.59991217, 0.0);(0.8142374, 0.0);(0.4102835, 0.0);(0.3277503, 0.0);(0.81862766, 0.0);(0.58638597, 0.0);(0.48399022, 0.0);(0.8061308, 0.0);(0.5008478, 0.0);(0.8748029, 0.0);(0.952567, 0.0);(0.37290975, 0.0);(0.18968819, 0.0);(0.2578882, 0.0);(1.0401974, 0.0);(0.9932447, 0.0);(0.7295128, 0.0);
