(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.92346954, 0.0);(0.41560698, 0.0);(0.21471077, 0.0);(0.6012916, 0.0);(0.37251696, 0.0);(0.48956928, 0.0);(0.9395993, 0.0);(0.92128855, 0.0);(0.92825574, 0.0);(0.41870457, 0.0);(0.4656264, 0.0);(1.0630109, 0.0);(0.17626713, 0.0);(0.55193996, 0.0);(0.78500915, 0.0);(0.17826483, 9.989565e-10);(0.5446903, 0.0);(0.61281323, 0.0);(0.24336042, 0.0);(0.24165453, 0.0);(0.9522402, 0.0);(0.87162733, 0.0);(1.0388958, 0.0);(0.88726383, 0.0);(0.19805014, 0.0);(0.5477602, 0.0);(0.0, 0.0);(0.61598074, 0.0);(0.4357533, 0.0);(0.8724941, 0.0);(0.44923258, 0.0);(0.31893617, 0.0);(0.83216095, 0.0);(0.8824225, 0.0);(0.33065265, 0.0);(0.7610508, 0.0);(0.092690386, 1.0);(0.23307505, 0.0);(0.20267454, 0.0);(0.6531801, 0.0);(0.69881827, 0.0);(0.43260413, 0.0);(0.29213876, 0.0);(0.31828114, 0.0);(0.54886746, 0.0);(0.56023353, 0.0);(0.47884884, 0.0);(0.5032026, 0.0);(0.8693931, 0.0);(0.45489296, 0.0);(0.24838148, 0.0);(0.5438199, 0.0);(0.35480204, 0.0);(1.133659, 0.0);(0.7251698, 0.0);(0.188244, 0.0);(0.8706833, 0.0);(0.87270176, 0.0);(0.7374036, 0.0);(0.6978839, 0.0);(0.7215317, 0.0);(0.31318527, 0.0);(0.22525282, 0.0);(1.0121682, 0.0);(0.11332629, 0.99855024);(0.5127736, 0.0);(0.9373901, 0.0);(0.7213615, 0.0);(0.94110566, 0.0);(0.40373927, 0.0);(0.3104339, 0.0);(0.18869966, 0.0);(0.26429164, 0.0);(0.63744843, 0.0);(0.61905664, 0.0);(0.65762746, 0.0);(0.36558387, 0.0);(0.24889252, 0.0);(0.6894996, 0.0);(0.9528396, 0.0);(0.83875066, 0.0);(0.65070426, 0.0);(0.20475036, 0.0);(0.9052294, 0.0);(0.5049748, 0.0);(0.6929616, 0.0);(0.11755677, 0.18055981);(0.4423846, 0.0);(0.12745719, 3.3002345e-07);(0.66266865, 6.08721e-39);(0.41828325, 0.0);(0.15518361, 0.7157878);(0.46931547, 0.0);(0.81964076, 0.0);(0.69317037, 0.0);(0.85172176, 0.0);(0.6558236, 0.0);(0.7656332, 0.0);(0.43919808, 0.0);(0.3344566, 0.0);
(0.58888364, 0.0);(0.22262983, 0.0);(0.6562678, 0.0);(0.22114831, 4.08221e-39);(0.43528625, 0.0);(0.67067605, 0.0);(0.327475, 0.0);(0.40246314, 0.0);(0.3507989, 0.0);(0.534363, 0.0);(0.1590251, 7.055702e-12);(0.7105282, 0.0);(0.53103644, 0.0);(0.62500024, 0.0);(0.49029097, 0.0);(0.67149615, 0.0);(0.17850776, 1.6621198e-17);(0.18925807, 0.0);(0.4244332, 0.0);(0.68284357, 0.0);(0.5839591, 0.0);(0.27899736, 0.0);(0.616604, 0.0);(0.3211832, 0.0);(0.5980812, 0.0);(0.39646098, 0.0);(0.61598074, 0.0);(0.0, 0.0);(0.6131498, 0.0);(0.6647711, 0.0);(0.16892448, 2.873733e-35);(0.4814293, 0.0);(0.4067299, 0.0);(0.29231733, 0.0);(0.6661648, 0.0);(0.4074019, 0.0);(0.63981426, 0.0);(0.39894927, 0.0);(0.46150142, 0.0);(0.16342716, 0.0);(0.8755554, 0.0);(0.35394123, 0.0);(0.5343813, 0.0);(0.4441199, 0.0);(0.8442092, 0.0);(0.6322458, 0.0);(0.47218868, 0.0);(0.3041753, 0.0);(0.508196, 0.0);(0.33851677, 0.0);(0.71239877, 0.0);(0.5850061, 0.0);(0.41563737, 0.0);(0.7560143, 0.0);(0.63721377, 0.0);(0.43113732, 0.0);(0.25869486, 0.0);(0.6887801, 0.0);(0.22826333, 0.0);(0.08863494, 1.0);(0.8253272, 0.0);(0.35159996, 0.0);(0.54173654, 0.0);(0.7269196, 0.0);(0.5498919, 0.0);(0.68476856, 0.0);(0.50914645, 0.0);(0.7894759, 0.0);(0.6567307, 0.0);(0.3845197, 0.0);(0.45193255, 0.0);(0.636108, 0.0);(0.36372694, 0.0);(0.42452684, 0.0);(0.21792224, 0.0);(0.51182425, 0.0);(0.27031836, 0.0);(0.46997774, 0.0);(0.5551884, 0.0);(0.55067873, 0.0);(0.28386956, 0.0);(0.048088297, 0.0009517165);(0.41717508, 0.0);(0.32542732, 0.0);(0.5496985, 0.0);(0.10521776, 0.0);(0.6511897, 0.0);(0.27343434, 0.0);(0.62054974, 0.0);(0.87414896, 0.0);(0.3595997, 0.0);(0.52222353, 0.0);(0.14688338, 1.0);(0.497348, 0.0);(0.8685069, 0.0);(0.2422473, 0.0);(0.14182179, 1.85e-42);(0.2894522, 0.0);(0.19775185, 0.0);(0.59858793, 0.0);
(0.5879104, 0.0);(0.41237032, 0.0);(0.64173514, 0.0);(0.44808435, 0.0);(0.18317859, 0.0);(0.06631976, 1.0);(0.853307, 0.0);(0.71430105, 0.0);(0.9619153, 0.0);(0.07889604, 0.9995421);(0.47396353, 0.0);(0.7137669, 0.0);(0.55111736, 0.0);(0.122279994, 2.914063e-10);(0.4637529, 0.0);(0.29871407, 0.0);(0.6680364, 0.0);(0.7306159, 0.0);(0.5323946, 0.0);(0.67163587, 0.0);(0.6302705, 0.0);(0.7559379, 0.0);(0.73458594, 0.0);(0.73450553, 0.0);(0.6078523, 0.0);(0.2735812, 0.0);(0.4357533, 0.0);(0.6131498, 0.0);(0.0, 0.0);(0.48381135, 0.0);(0.48176774, 0.0);(0.6545513, 0.0);(0.5791355, 0.0);(0.7606706, 0.0);(0.1434204, 0.8928961);(0.48645502, 0.0);(0.36038685, 0.0);(0.34473357, 0.0);(0.2940311, 0.0);(0.7416991, 0.0);(0.29704764, 0.0);(0.25959003, 0.0);(0.15359072, 7.892141e-17);(0.20044754, 0.0);(0.23142035, 1.6274701e-29);(0.12930818, 2.6429516e-09);(0.1623202, 8.974558e-29);(0.32353702, 0.0);(0.56259674, 0.0);(0.69008714, 0.0);(0.6823612, 0.0);(0.13082454, 0.0);(0.20936564, 0.0);(0.7891973, 0.0);(0.31563362, 0.0);(0.37783226, 0.0);(0.79463184, 0.0);(0.47430497, 0.0);(0.58440334, 0.0);(0.6981807, 0.0);(0.29354265, 0.0);(0.5470165, 0.0);(0.6042885, 0.0);(0.63665193, 0.0);(0.500314, 0.0);(0.08805271, 3.767686e-09);(0.6569828, 0.0);(0.28709543, 0.0);(0.5757337, 0.0);(0.22913332, 0.0);(0.19834769, 0.0);(0.61326826, 0.0);(0.47755122, 0.0);(0.33458024, 0.0);(0.46483654, 0.0);(0.29935744, 0.0);(0.38469812, 0.0);(0.23458992, 0.0);(0.31132698, 0.0);(0.65170586, 0.0);(0.8964613, 0.0);(0.6176803, 0.0);(0.4489083, 0.0);(0.93652, 0.0);(0.114582546, 1.9013756e-16);(0.6261823, 0.0);(0.55221057, 0.0);(0.6329568, 0.0);(0.5539082, 0.0);(0.27854052, 6.026482e-34);(0.2535731, 0.0);(0.2976878, 0.0);(0.5071041, 0.0);(0.50359035, 0.0);(0.2902193, 0.0);(0.8378639, 0.0);(0.7296327, 0.0);(0.87878865, 0.0);(0.43161592, 0.0);(0.102431655, 0.034681246);
(0.17283905, 1.9355736e-31);(0.6049759, 0.0);(1.0472516, 0.0);(0.4486104, 0.0);(0.5026473, 0.0);(0.47115043, 0.0);(0.7060623, 0.0);(0.45771518, 0.0);(0.92310506, 0.0);(0.46378726, 0.0);(0.62664706, 0.0);(0.2489602, 0.0);(0.9286545, 0.0);(0.36809164, 0.0);(0.17868775, 0.0);(0.7727215, 0.0);(0.8165272, 0.0);(0.84963244, 0.0);(0.86363494, 0.0);(1.0792559, 0.0);(0.22316232, 4.6e-44);(0.6066253, 0.0);(0.32522413, 0.0);(0.5453817, 0.0);(0.99931055, 0.0);(0.34706405, 0.0);(0.8724941, 0.0);(0.6647711, 0.0);(0.48381135, 0.0);(0.0, 0.0);(0.65079296, 0.0);(0.97986823, 0.0);(0.32198668, 0.0);(0.60169095, 0.0);(0.62721884, 0.0);(0.26758483, 0.0);(0.81776977, 0.0);(0.68729717, 0.0);(0.67955905, 0.0);(0.8281447, 0.0);(0.48604977, 0.0);(0.46950263, 0.0);(0.5879186, 0.0);(0.55673224, 0.0);(0.6041599, 0.0);(0.36400256, 0.0);(0.3936589, 0.0);(0.4354764, 0.0);(0.21864025, 0.0);(0.9270043, 0.0);(1.0979829, 0.0);(0.3530976, 0.0);(0.5249865, 0.0);(0.3228932, 0.0);(0.1732595, 1.18e-43);(0.73914915, 0.0);(0.6798524, 0.0);(0.03394354, 1.0);(0.47475693, 0.0);(0.7109727, 0.0);(0.39121845, 0.0);(0.8360014, 0.0);(0.97264916, 0.0);(0.15465458, 2.2029713e-10);(0.8979352, 0.0);(0.45899862, 0.0);(0.31055847, 0.0);(0.34347668, 0.0);(0.11000418, 1.0);(0.48476082, 0.0);(0.5636731, 0.0);(1.018444, 0.0);(0.78694636, 0.0);(0.26800263, 0.0);(0.44815925, 0.0);(0.21682964, 0.0);(0.6215289, 0.0);(0.6251647, 0.0);(0.18311699, 0.0);(0.2724759, 0.0);(0.90109307, 0.0);(0.63420117, 0.0);(0.79298335, 0.0);(0.90154994, 0.0);(0.37976733, 0.0);(0.5994774, 0.0);(0.97761583, 0.0);(0.8536345, 0.0);(0.96765304, 0.0);(0.5230162, 0.0);(0.48091727, 0.0);(0.717508, 0.0);(0.66326296, 0.0);(0.18751748, 0.0);(0.48210543, 0.0);(0.7811829, 0.0);(0.8059809, 0.0);(0.9464135, 0.0);(0.60356575, 0.0);(0.5752502, 0.0);
(0.6188275, 0.0);(0.06942142, 1.2130969e-37);(0.51144063, 0.0);(0.2222699, 0.0);(0.29859644, 0.0);(0.5445123, 0.0);(0.49045706, 0.0);(0.50935113, 0.0);(0.50810665, 0.0);(0.4056747, 0.0);(0.026440365, 1.0);(0.7540989, 0.0);(0.381896, 0.0);(0.5193694, 0.0);(0.49530068, 0.0);(0.50439006, 0.0);(0.19051415, 0.0);(0.24934396, 0.0);(0.2800688, 0.0);(0.5403945, 0.0);(0.62779886, 0.0);(0.42711586, 0.0);(0.68539536, 0.0);(0.45276657, 0.0);(0.45330793, 0.0);(0.3247173, 0.0);(0.44923258, 0.0);(0.16892448, 2.8736455e-35);(0.48176774, 0.0);(0.65079296, 0.0);(0.0, 0.0);(0.36506647, 0.0);(0.46490213, 0.0);(0.4388747, 0.0);(0.513039, 0.0);(0.43003827, 0.0);(0.47089362, 0.0);(0.23020014, 0.0);(0.29417342, 0.0);(0.2613748, 0.0);(0.7644845, 0.0);(0.23737346, 0.0);(0.3807044, 0.0);(0.29408848, 0.0);(0.70786434, 0.0);(0.5276965, 0.0);(0.3652682, 0.0);(0.22413325, 0.0);(0.5439343, 0.0);(0.27652326, 0.0);(0.5683698, 0.0);(0.4829908, 0.0);(0.27359164, 0.0);(0.81136686, 0.0);(0.5799134, 0.0);(0.26285192, 0.0);(0.4215013, 0.0);(0.66805434, 0.0);(0.3185424, 0.0);(0.25525492, 0.0);(0.72851294, 0.0);(0.21885864, 0.0);(0.40253872, 0.0);(0.74523425, 0.0);(0.391384, 0.0);(0.5618317, 0.0);(0.5755588, 0.0);(0.6993814, 0.0);(0.67083216, 0.0);(0.25706813, 0.0);(0.30051017, 0.0);(0.48840314, 0.0);(0.20874791, 0.0);(0.38519788, 0.0);(0.23288065, 0.0);(0.45984408, 0.0);(0.106704704, 5.0111284e-09);(0.308509, 0.0);(0.504728, 0.0);(0.60745084, 0.0);(0.4297306, 0.0);(0.20147267, 0.0);(0.2558499, 0.0);(0.48322296, 0.0);(0.44171146, 0.0);(0.24590077, 0.0);(0.49331573, 0.0);(0.20290108, 0.0);(0.46498027, 0.0);(0.7555041, 0.0);(0.23718822, 0.0);(0.35412565, 0.0);(0.026157835, 1.0);(0.51500684, 0.0);(0.7573837, 0.0);(0.41023982, 0.0);(0.2517831, 0.0);(0.39782628, 0.0);(0.053859614, 4.0894204e-07);(0.44967124, 0.0);
(0.97435457, 0.0);(0.38521522, 0.0);(0.2090399, 0.0);(0.58440185, 0.0);(0.51048553, 0.0);(0.71929264, 0.0);(0.79717463, 0.0);(0.86935407, 0.0);(0.70696574, 0.0);(0.60384125, 0.0);(0.39124554, 0.0);(1.1125412, 0.0);(0.14324997, 6.128705e-17);(0.745221, 0.0);(0.84346414, 0.0);(0.48266786, 0.0);(0.33405834, 0.0);(0.38601026, 0.0);(0.12343153, 0.99933773);(0.22559159, 4.274661e-39);(0.98787844, 0.0);(0.7602674, 0.0);(1.0499117, 0.0);(0.80031043, 0.0);(0.16243124, 1.8885994e-19);(0.6333239, 0.0);(0.31893617, 0.0);(0.4814293, 0.0);(0.6545513, 0.0);(0.97986823, 0.0);(0.36506647, 0.0);(0.0, 0.0);(0.82940304, 0.0);(0.7736918, 0.0);(0.59854734, 0.0);(0.7879093, 0.0);(0.4027519, 0.0);(0.31526685, 0.0);(0.36076695, 0.0);(0.4383025, 0.0);(0.9481021, 0.0);(0.5132296, 0.0);(0.50304365, 0.0);(0.46717256, 0.0);(0.8268869, 0.0);(0.75434965, 0.0);(0.61872685, 0.0);(0.5469726, 0.0);(0.902975, 0.0);(0.18051775, 0.7857854);(0.25634176, 3.6505008e-38);(0.7215749, 0.0);(0.48147053, 0.0);(1.1728375, 0.0);(0.871753, 0.0);(0.27674156, 0.0);(0.73110086, 0.0);(0.99084353, 0.0);(0.6799961, 0.0);(0.5374303, 0.0);(0.94610524, 0.0);(0.14835262, 2.6396834e-05);(0.104451716, 0.9998006);(1.092595, 0.0);(0.20562245, 0.0);(0.74209154, 0.0);(0.94022864, 0.0);(0.9322771, 0.0);(1.0177037, 0.0);(0.5061852, 0.0);(0.46540138, 0.0);(0.20244922, 0.0);(0.19400416, 0.0);(0.71353585, 0.0);(0.5965896, 0.0);(0.7690995, 0.0);(0.35948426, 0.0);(0.42007133, 0.0);(0.810963, 0.0);(0.9707125, 0.0);(0.61268973, 1.3448131e-34);(0.52812195, 0.0);(0.20621039, 0.0);(0.6879848, 0.0);(0.67673653, 0.0);(0.5835296, 0.0);(0.2627512, 0.0);(0.21579508, 1.1797917e-35);(0.22759497, 0.0);(0.9213506, 0.0);(0.5035282, 0.0);(0.37230375, 0.0);(0.36802158, 0.0);(0.8682465, 0.0);(0.941573, 0.0);(0.67160606, 0.0);(0.4511914, 0.0);(0.51400054, 0.0);(0.3951459, 0.0);(0.57089424, 0.0);
(0.19193691, 0.0);(0.45075366, 0.0);(0.95479006, 0.0);(0.24630038, 0.0);(0.48633, 0.0);(0.60387343, 0.0);(0.3840759, 0.0);(0.14873415, 1.0);(0.6085047, 0.0);(0.51825845, 0.0);(0.438533, 0.0);(0.30389887, 0.0);(0.8249337, 0.0);(0.5094666, 0.0);(0.15933754, 0.0);(0.79711807, 0.0);(0.58139473, 0.0);(0.59493184, 0.0);(0.733979, 0.0);(0.98582965, 0.0);(0.17814846, 0.0);(0.2853218, 0.0);(0.22052297, 0.0);(0.22359705, 0.0);(0.89887446, 0.0);(0.31465465, 0.0);(0.83216095, 0.0);(0.4067299, 0.0);(0.5791355, 0.0);(0.32198668, 0.0);(0.46490213, 0.0);(0.82940304, 0.0);(0.0, 0.0);(0.2798794, 0.0);(0.70187026, 0.0);(0.09410501, 1.0);(0.80980814, 0.0);(0.60484177, 0.0);(0.63092315, 0.0);(0.5608287, 0.0);(0.72146356, 0.0);(0.4048903, 0.0);(0.60565716, 0.0);(0.5331247, 0.0);(0.7783245, 0.0);(0.5114123, 0.0);(0.4235061, 0.0);(0.32942343, 0.0);(0.11295285, 8.438415e-09);(0.7257678, 0.0);(1.0109242, 0.0);(0.47294492, 0.0);(0.4920706, 0.0);(0.35130903, 0.0);(0.39306897, 0.0);(0.6566891, 0.0);(0.36039713, 0.0);(0.3543166, 0.0);(0.18166566, 1.2374802e-38);(0.42650312, 0.0);(0.63877165, 0.0);(0.6817774, 0.0);(0.8557629, 0.0);(0.3330028, 0.0);(0.8156937, 0.0);(0.604101, 0.0);(0.11092074, 3.501838e-08);(0.59128803, 0.0);(0.271712, 0.0);(0.43940172, 0.0);(0.5427276, 0.0);(0.9285513, 0.0);(0.6562239, 0.0);(0.24488613, 0.0);(0.23297003, 0.0);(0.30437452, 0.0);(0.4897848, 0.0);(0.5971579, 0.0);(0.32355297, 0.0);(0.14514786, 0.0);(0.59752655, 0.0);(0.36477968, 0.0);(0.68576807, 0.0);(0.58835423, 0.0);(0.46767777, 0.0);(0.31623057, 0.0);(0.9123551, 0.0);(0.6532811, 0.0);(0.8915905, 0.0);(0.7433889, 0.0);(0.41937593, 0.0);(0.68727726, 0.0);(0.4655512, 0.0);(0.13585256, 0.0);(0.7156235, 0.0);(0.46814075, 0.0);(0.53679025, 0.0);(0.6606734, 0.0);(0.43643218, 0.0);(0.6319961, 0.0);
(0.4621128, 0.0);(0.46714094, 0.0);(0.9453251, 0.0);(0.31696385, 0.0);(0.6149904, 0.0);(0.8026448, 0.0);(0.10548953, 1.4790015e-06);(0.17244282, 0.0);(0.34053573, 0.0);(0.6862988, 0.0);(0.4189711, 0.0);(0.5413519, 0.0);(0.8178412, 0.0);(0.7250447, 0.0);(0.4320467, 0.0);(0.90347177, 0.0);(0.45651996, 0.0);(0.4372511, 0.0);(0.71263295, 0.0);(0.9727705, 0.0);(0.43313634, 0.0);(0.014268464, 1.0);(0.41593724, 0.0);(0.061968174, 1.0);(0.886988, 0.0);(0.49086598, 0.0);(0.8824225, 0.0);(0.29231733, 0.0);(0.7606706, 0.0);(0.60169095, 0.0);(0.4388747, 0.0);(0.7736918, 0.0);(0.2798794, 0.0);(0.0, 0.0);(0.8544792, 0.0);(0.3476283, 0.0);(0.88955086, 0.0);(0.65215534, 0.0);(0.7029076, 0.0);(0.38771012, 0.0);(0.9617234, 0.0);(0.5219699, 0.0);(0.7334971, 0.0);(0.64511746, 0.0);(0.98380834, 0.0);(0.72947335, 0.0);(0.59896415, 0.0);(0.44448867, 0.0);(0.38947284, 0.0);(0.6238539, 0.0);(1.0018768, 0.0);(0.68441147, 0.0);(0.60698104, 0.0);(0.56247675, 0.0);(0.65293145, 0.0);(0.69418085, 0.0);(0.08965374, 2.444559e-07);(0.6337083, 0.0);(0.17636761, 0.0);(0.2498009, 0.0);(0.8884152, 0.0);(0.6421193, 0.0);(0.83212376, 0.0);(0.5990596, 0.0);(0.8302543, 0.0);(0.80930334, 0.0);(0.3323877, 0.0);(0.84350497, 0.0);(0.5460426, 0.0);(0.55983776, 0.0);(0.6545871, 0.0);(0.92393, 0.0);(0.64636284, 0.0);(0.46112004, 0.0);(0.29886892, 0.0);(0.5433843, 0.0);(0.51767415, 0.0);(0.6923326, 0.0);(0.574495, 0.0);(0.3828195, 0.0);(0.35185817, 0.0);(0.24642502, 0.0);(0.69466275, 0.0);(0.32373226, 0.0);(0.6644873, 0.0);(0.19401275, 0.0);(0.9321868, 0.0);(0.5633827, 0.0);(0.903559, 0.0);(0.975289, 0.0);(0.53380704, 0.0);(0.76511556, 0.0);(0.42398113, 0.0);(0.41460374, 0.0);(0.9552718, 0.0);(0.21006614, 0.0);(0.3646709, 0.0);(0.44308323, 0.0);(0.44324782, 0.0);(0.78214, 0.0);
(0.72699547, 0.0);(0.4473511, 0.0);(0.5448224, 0.0);(0.5375289, 0.0);(0.24033958, 0.0);(0.17359626, 1.8671416e-15);(0.939707, 0.0);(0.82905406, 0.0);(1.016337, 0.0);(0.18422058, 0.050731365);(0.512571, 0.0);(0.8553028, 0.0);(0.47557804, 0.0);(0.26329556, 0.0);(0.59879196, 0.0);(0.16800731, 0.997821);(0.68407494, 0.0);(0.75153965, 0.0);(0.48398483, 0.0);(0.57229155, 0.0);(0.767686, 0.0);(0.84796405, 0.0);(0.870092, 0.0);(0.8359474, 0.0);(0.52056146, 0.0);(0.3878627, 0.0);(0.33065265, 0.0);(0.6661648, 0.0);(0.1434204, 0.8928963);(0.62721884, 0.0);(0.513039, 0.0);(0.59854734, 0.0);(0.70187026, 0.0);(0.8544792, 0.0);(0.0, 0.0);(0.61186355, 0.0);(0.24359627, 0.0);(0.3203008, 0.0);(0.25304696, 0.0);(0.77241683, 0.0);(0.36818156, 0.0);(0.33301327, 0.0);(0.13243376, 0.5968419);(0.22204772, 0.0);(0.22834063, 0.0008063153);(0.26932853, 0.0);(0.2786534, 1.22e-43);(0.41011858, 0.0);(0.69654006, 0.0);(0.6705732, 0.0);(0.5782068, 0.0);(0.274158, 0.0);(0.25331357, 0.0);(0.93054014, 0.0);(0.45864236, 0.0);(0.33409226, 0.0);(0.8766937, 0.0);(0.617572, 0.0);(0.6810955, 0.0);(0.7544319, 0.0);(0.39664954, 0.0);(0.51811045, 0.0);(0.52991426, 0.0);(0.7798767, 0.0);(0.41693562, 0.0);(0.1947139, 2.002013e-37);(0.7871752, 0.0);(0.40337905, 0.0);(0.71818745, 0.0);(0.29561013, 0.0);(0.21431802, 0.0);(0.5179018, 0.0);(0.44729996, 0.0);(0.4615261, 0.0);(0.55573595, 0.0);(0.43795362, 0.0);(0.4069692, 0.0);(0.21102655, 4.854406e-39);(0.45326465, 0.0);(0.78580093, 0.0);(0.94198525, 0.0);(0.680311, 0.0);(0.40379947, 0.0);(0.9910605, 0.0);(0.2530538, 0.0);(0.69949615, 0.0);(0.44774407, 0.0);(0.62498707, 0.0);(0.4566508, 0.0);(0.33265266, 0.0);(0.3220051, 0.0);(0.22642794, 1.1394945e-30);(0.53918934, 0.0);(0.6383431, 0.0);(0.36257386, 0.0);(0.9032211, 0.0);(0.7644692, 0.0);(0.90654325, 0.0);(0.47075495, 0.0);(0.072442226, 1.0);
(0.18902712, 0.0);(0.40306044, 0.0);(0.89732945, 0.0);(0.20870702, 0.0);(0.40408227, 0.0);(0.50993955, 0.0);(0.45309058, 0.0);(0.23986341, 0.0);(0.6570018, 0.0);(0.42774576, 0.0);(0.40381584, 0.0);(0.3247795, 0.0);(0.76912826, 0.0);(0.41539985, 0.0);(0.08912505, 1.0);(0.71407735, 0.0);(0.57166237, 0.0);(0.5959643, 0.0);(0.6845441, 0.0);(0.9289045, 0.0);(0.20038341, 0.0);(0.3501586, 0.0);(0.27788204, 0.0);(0.2982396, 0.0);(0.8430027, 0.0);(0.2274125, 0.0);(0.7610508, 0.0);(0.4074019, 0.0);(0.48645502, 0.0);(0.26758483, 0.0);(0.43003827, 0.0);(0.7879093, 0.0);(0.09410501, 1.0);(0.3476283, 0.0);(0.61186355, 0.0);(0.0, 0.0);(0.7321562, 0.0);(0.5397291, 0.0);(0.558471, 0.0);(0.56915724, 0.0);(0.6306246, 0.0);(0.3289516, 0.0);(0.52095294, 0.0);(0.45346197, 0.0);(0.6842335, 0.0);(0.41741505, 0.0);(0.33322108, 0.0);(0.2597295, 0.0);(0.1151577, 1.18771845e-17);(0.70211023, 0.0);(0.952548, 0.0);(0.37885043, 0.0);(0.41295472, 0.0);(0.38597268, 0.0);(0.30772704, 0.0);(0.59265363, 0.0);(0.41866735, 0.0);(0.29643288, 0.0);(0.20720433, 0.0);(0.44575784, 0.0);(0.5501567, 0.0);(0.6395766, 0.0);(0.8040657, 0.0);(0.3213653, 0.0);(0.75407904, 0.0);(0.51001143, 0.0);(0.1791992, 0.0);(0.5033912, 0.0);(0.24967468, 0.0);(0.36086273, 0.0);(0.4628337, 0.0);(0.87016475, 0.0);(0.605837, 0.0);(0.15187654, 8.6286147e-35);(0.2015256, 0.0);(0.21132071, 0.0);(0.43569064, 0.0);(0.5198314, 0.0);(0.23366988, 0.0);(0.19211456, 0.0);(0.63353485, 0.0);(0.3723515, 0.0);(0.62890327, 0.0);(0.63500583, 0.0);(0.37426424, 0.0);(0.3336159, 0.0);(0.84768397, 0.0);(0.6283213, 0.0);(0.8293112, 0.0);(0.65112036, 0.0);(0.34341356, 0.0);(0.6120852, 0.0);(0.43579954, 0.0);(0.089989044, 1.9718463e-30);(0.62464195, 0.0);(0.5149146, 0.0);(0.5461196, 0.0);(0.6820251, 0.0);(0.39308512, 0.0);(0.54295945, 0.0);
