(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.16378543, 1.722026e-25);(0.36819628, 0.0);(0.6127709, 0.0);(0.012960655, 0.4333746);(0.81802815, 0.0);(0.19270845, 0.0);(0.7136167, 0.0);(0.577861, 0.0);(0.6333443, 0.0);(0.83763343, 0.0);(0.9625559, 0.0);(0.5958365, 0.0);(0.25319073, 0.0);(0.6339409, 0.0);(0.123495154, 0.0005385636);(0.8502633, 0.0);(0.76440233, 0.0);(0.69797784, 0.0);(0.14977182, 1.4698686e-24);(0.542805, 0.0);(0.377238, 0.0);(0.5931419, 0.0);(0.4641174, 0.0);(0.5926721, 0.0);(0.6032838, 0.0);(0.22778411, 0.0);(0.0, 0.0);(0.47887027, 0.0);(0.66462165, 0.0);(0.84008557, 0.0);(0.6289077, 0.0);(0.119593225, 0.0016965962);(0.25019118, 0.0);(0.810256, 0.0);(0.31674877, 0.0);(0.81901664, 0.0);(0.54222286, 0.0);(0.2185719, 0.0);(0.67976624, 0.0);(0.20564713, 0.0);(0.115260564, 0.9997255);(0.9679625, 0.0);(0.24836619, 0.0);(0.22388381, 0.0);(0.7563874, 0.0);(0.21454227, 0.0);(0.6677564, 0.0);(0.6941478, 0.0);(0.24223144, 0.0);(0.5826743, 0.0);(0.6695915, 0.0);(0.2680084, 0.0);(0.31195873, 0.0);(0.7408966, 0.0);(0.20093478, 0.0);(0.30642533, 0.0);(0.1835161, 0.0);(0.34489316, 0.0);(0.34920904, 0.0);(0.5377516, 0.0);(0.74791795, 0.0);(0.7391032, 0.0);(0.1565804, 1.8415936e-20);(0.25821808, 0.0);(0.5577303, 0.0);(0.020845104, 0.999948);(0.3778903, 0.0);(0.11564508, 0.0011023731);(0.594013, 0.0);(0.59422815, 0.0);(0.8186962, 0.0);(0.2051229, 0.0);(0.40018564, 0.0);(0.7682861, 0.0);(0.3128928, 0.0);(0.15996121, 2.1655829e-23);(0.38556284, 0.0);(0.60392004, 0.0);(0.8402243, 0.0);(0.295198, 0.0);(0.41348478, 0.0);(0.69667995, 0.0);(0.50517744, 0.0);(0.31553486, 0.0);(0.52347946, 0.0);(0.4286541, 0.0);(0.8386185, 0.0);(0.18111546, 5.652937e-20);(0.8551639, 0.0);(0.65870917, 0.0);(0.17052127, 0.0);(0.71373516, 0.0);(0.19049531, 0.0);(0.22489429, 0.0);(0.67625284, 0.0);(0.6308119, 0.0);(0.62015533, 0.0);(0.36351603, 0.0);(0.5951318, 0.0);(0.31000608, 0.0);
(0.50057894, 0.0);(0.362648, 0.0);(0.25656158, 0.0);(0.4673105, 0.0);(0.49689078, 0.0);(0.6559034, 0.0);(0.85295445, 0.0);(0.5201904, 0.0);(0.2417151, 0.0);(0.5635848, 0.0);(0.69558626, 0.0);(0.6538188, 0.0);(0.6408871, 0.0);(0.37862805, 0.0);(0.41630304, 0.0);(0.61516494, 0.0);(0.5494234, 0.0);(0.4061045, 0.0);(0.5946924, 0.0);(0.0969811, 3.192377e-09);(0.10878113, 8.317094e-05);(0.11904873, 1.0271154e-34);(0.3806342, 0.0);(0.791959, 0.0);(0.8561607, 0.0);(0.70454246, 0.0);(0.47887027, 0.0);(0.0, 0.0);(0.33310568, 0.0);(0.4923287, 0.0);(0.2379241, 0.0);(0.5304074, 0.0);(0.22877192, 0.0);(0.63482386, 0.0);(0.65749264, 0.0);(0.6154055, 0.0);(0.06352497, 0.031690188);(0.41048974, 0.0);(0.8807547, 0.0);(0.42817226, 0.0);(0.5919571, 0.0);(0.71012896, 0.0);(0.56595606, 0.0);(0.6986636, 0.0);(0.4218861, 0.0);(0.3792765, 0.0);(0.32265085, 0.0);(0.8821425, 0.0);(0.7087527, 0.0);(0.35344222, 0.0);(0.22186707, 0.0);(0.6086891, 0.0);(0.7474882, 0.0);(0.43647292, 0.0);(0.28002745, 0.0);(0.6888334, 0.0);(0.6607399, 0.0);(0.27915964, 0.0);(0.13795137, 0.99999976);(0.06379788, 0.04563063);(0.28950903, 0.0);(0.4423914, 0.0);(0.32846856, 0.0);(0.4362843, 0.0);(0.7930179, 0.0);(0.468844, 0.0);(0.5015106, 0.0);(0.39798683, 0.0);(0.1899008, 8.96512e-07);(0.26860824, 0.0);(0.71400976, 0.0);(0.6818705, 0.0);(0.4724471, 0.0);(0.5623238, 0.0);(0.48501155, 0.0);(0.3692842, 0.0);(0.42785507, 0.0);(0.5197237, 0.0);(0.685189, 0.0);(0.6788722, 0.0);(0.18186583, 1.2861766e-24);(0.536893, 0.0);(0.041141536, 1.0);(0.66393065, 0.0);(0.46958092, 0.0);(0.4913676, 0.0);(0.605978, 0.0);(0.6245266, 0.0);(0.7146464, 0.0);(0.6969208, 0.0);(0.35570544, 0.0);(0.40369794, 0.0);(0.35026824, 0.0);(0.27337182, 0.0);(0.69836843, 0.0);(0.715023, 0.0);(0.91488904, 0.0);(0.30584466, 0.0);(0.11736802, 7.819557e-10);(0.6078911, 0.0);
(0.59863746, 0.0);(0.34343538, 0.0);(0.076594606, 5.856744e-14);(0.6516678, 0.0);(0.16817583, 0.0);(0.8573116, 0.0);(0.6977184, 0.0);(0.32935882, 0.0);(0.52670336, 0.0);(0.23092082, 0.0);(0.36248243, 0.0);(0.49329054, 3.2e-44);(0.71353173, 0.0);(0.09737422, 0.00039987985);(0.55470204, 0.0);(0.2878326, 0.0);(0.23624903, 0.0);(0.07902591, 2.2127038e-05);(0.72251797, 0.0);(0.24307129, 0.0);(0.3506213, 0.0);(0.35302696, 0.0);(0.27304217, 0.0);(0.69052917, 0.0);(0.77883595, 0.0);(0.85596734, 0.0);(0.66462165, 0.0);(0.33310568, 0.0);(0.0, 0.0);(0.1778152, 0.0);(0.10755799, 9.13e-42);(0.656317, 0.0);(0.4569183, 0.0);(0.3285588, 0.0);(0.69219935, 0.0);(0.29883614, 0.0);(0.31374472, 0.0);(0.4887309, 0.0);(0.76226103, 0.0);(0.50999486, 0.0);(0.7556606, 0.0);(0.3771483, 0.0);(0.61928344, 0.0);(0.88270974, 0.0);(0.09587063, 0.98398995);(0.47227213, 0.0);(0.019150142, 1.0);(0.7544477, 0.0);(0.83880734, 0.0);(0.12690347, 0.00038356718);(0.45482564, 0.0);(0.8724877, 0.0);(0.83570784, 0.0);(0.10343247, 1.4538518e-33);(0.51231754, 0.0);(0.7446511, 0.0);(0.8180364, 0.0);(0.32459086, 0.0);(0.42814985, 0.0);(0.34514192, 0.0);(0.23718235, 4.18e-43);(0.11003432, 2.20983e-40);(0.55746216, 0.0);(0.7258426, 0.0);(0.71655107, 0.0);(0.6644108, 0.0);(0.46064746, 0.0);(0.55206215, 0.0);(0.48253247, 0.0);(0.074020565, 0.7608587);(0.432784, 0.0);(0.8354571, 0.0);(0.41362587, 0.0);(0.25162917, 0.0);(0.48908356, 0.0);(0.62174606, 0.0);(0.38145456, 0.0);(0.3079687, 0.0);(0.3822228, 0.0);(0.73818403, 0.0);(0.2578355, 0.0);(0.2605463, 0.0);(0.2946013, 0.0);(0.7020236, 0.0);(0.3119996, 0.0);(0.41222206, 0.0);(0.2798768, 0.0);(0.84142786, 0.0);(0.4150336, 0.0);(0.50949705, 1.5e-44);(0.4962082, 0.0);(0.07083031, 0.9623548);(0.61503845, 0.0);(0.44553667, 0.0);(0.49962568, 0.0);(0.5540564, 0.0);(0.85776144, 0.0);(0.31631926, 0.0);(0.3338901, 0.0);(0.63091755, 0.0);
(0.76436317, 0.0);(0.5028895, 0.0);(0.24485941, 0.0);(0.8271578, 0.0);(0.0505896, 1.0);(1.0325629, 0.0);(0.7670751, 0.0);(0.42241645, 0.0);(0.6504586, 0.0);(0.13975435, 8.687048e-18);(0.23255123, 0.0);(0.5780629, 0.0);(0.8704098, 0.0);(0.21964031, 0.0);(0.7274047, 0.0);(0.21524969, 0.0);(0.22336692, 0.0);(0.15099406, 0.0);(0.8899409, 0.0);(0.3963132, 0.0);(0.52465683, 0.0);(0.48272765, 0.0);(0.41883656, 0.0);(0.7889932, 0.0);(0.88338494, 0.0);(1.0249572, 0.0);(0.84008557, 0.0);(0.4923287, 0.0);(0.1778152, 0.0);(0.0, 0.0);(0.25447604, 0.0);(0.8249092, 0.0);(0.6344148, 0.0);(0.30136523, 0.0);(0.8404279, 0.0);(0.25696263, 0.0);(0.45958474, 0.0);(0.65557843, 0.0);(0.8479489, 0.0);(0.6764383, 0.0);(0.9277321, 0.0);(0.25228497, 0.0);(0.7752416, 0.0);(1.0559393, 0.0);(0.083699435, 1.0);(0.6420712, 0.0);(0.17947018, 0.0);(0.8357411, 0.0);(1.00444, 0.0);(0.27016136, 0.0);(0.564771, 0.0);(1.0501882, 0.0);(0.99282074, 0.0);(0.1102518, 7.934111e-29);(0.6900171, 0.0);(0.8964723, 0.0);(0.9884133, 0.0);(0.49698654, 0.0);(0.6002043, 0.0);(0.49013093, 0.0);(0.2946084, 2.21e-43);(0.11782206, 1.4618315e-34);(0.7352759, 0.0);(0.90134865, 0.0);(0.8248047, 0.0);(0.8406104, 0.0);(0.6015281, 0.0);(0.72641796, 0.0);(0.6132977, 0.0);(0.25149968, 0.0);(0.4243842, 0.0);(1.0050536, 0.0);(0.5536893, 0.0);(0.23822266, 0.0);(0.64044815, 0.0);(0.79933596, 0.0);(0.52923995, 0.0);(0.391866, 0.0);(0.3500599, 0.0);(0.89109445, 0.0);(0.4356499, 0.0);(0.29839548, 0.0);(0.45163742, 0.0);(0.85076815, 0.0);(0.42794234, 0.0);(0.5453705, 0.0);(0.21439676, 0.0);(1.0179904, 0.0);(0.38305247, 0.0);(0.57551926, 0.0);(0.67057437, 0.0);(0.12931336, 5.225e-40);(0.79208684, 0.0);(0.622839, 0.0);(0.5590288, 0.0);(0.6319083, 0.0);(0.9674784, 0.0);(0.48457772, 0.0);(0.46345842, 0.0);(0.77872634, 0.0);
(0.58921224, 0.0);(0.35608166, 0.0);(0.045602016, 1.0);(0.6160503, 0.0);(0.26058254, 0.0);(0.82014364, 0.0);(0.77034175, 0.0);(0.4028072, 0.0);(0.41935405, 0.0);(0.33467782, 0.0);(0.46319982, 0.0);(0.5632047, 0.0);(0.7159149, 0.0);(0.18852204, 0.0);(0.53044015, 0.0);(0.39473775, 0.0);(0.3431243, 0.0);(0.18655843, 0.0);(0.70728296, 0.0);(0.14263274, 4.2911366e-28);(0.27877465, 0.0);(0.24573696, 0.0);(0.31063947, 0.0);(0.7470784, 0.0);(0.8296994, 0.0);(0.8356766, 0.0);(0.6289077, 0.0);(0.2379241, 0.0);(0.10755799, 9.131e-42);(0.25447604, 0.0);(0.0, 0.0);(0.63987595, 0.0);(0.39915887, 0.0);(0.43496382, 0.0);(0.70617646, 0.0);(0.40626842, 0.0);(0.20993546, 0.0);(0.48041832, 0.0);(0.8251581, 0.0);(0.50174683, 0.0);(0.72941995, 0.0);(0.47915384, 0.0);(0.6250521, 0.0);(0.8518585, 0.0);(0.18576917, 0.0);(0.45810282, 0.0);(0.09197138, 1.3340812e-06);(0.81992763, 0.0);(0.82528096, 0.0);(0.19425641, 0.0);(0.34769958, 0.0);(0.8129802, 0.0);(0.83574003, 0.0);(0.20754148, 0.0);(0.45621577, 0.0);(0.75319684, 0.0);(0.7951413, 0.0);(0.31121445, 0.0);(0.35013875, 0.0);(0.24124722, 0.0);(0.16143502, 1.0);(0.21563818, 0.0);(0.5042311, 0.0);(0.6547569, 0.0);(0.7660086, 0.0);(0.62545264, 0.0);(0.49016136, 0.0);(0.5226495, 0.0);(0.37580228, 0.0);(0.08147131, 1.4029494e-16);(0.53526574, 0.0);(0.814102, 0.0);(0.44637987, 0.0);(0.35824397, 0.0);(0.5052013, 0.0);(0.5626116, 0.0);(0.40751567, 0.0);(0.38752985, 0.0);(0.48840448, 0.0);(0.74545836, 0.0);(0.21667661, 0.0);(0.3591814, 0.0);(0.19741215, 0.0);(0.7151796, 0.0);(0.37256402, 0.0);(0.45186567, 0.0);(0.38705376, 0.0);(0.7986521, 0.0);(0.5208585, 0.0);(0.5880314, 0.0);(0.46824485, 0.0);(0.1763072, 0.0);(0.551491, 0.0);(0.40415725, 0.0);(0.5812914, 0.0);(0.62567973, 0.0);(0.90375435, 0.0);(0.3144478, 0.0);(0.22652312, 0.0);(0.64682645, 0.0);
(0.06795629, 1.0);(0.3266788, 0.0);(0.61591506, 0.0);(0.11864286, 0.024280546);(0.7965346, 0.0);(0.24093561, 0.0);(0.6027518, 0.0);(0.5113875, 0.0);(0.71418417, 0.0);(0.8027564, 0.0);(0.9204618, 0.0);(0.5028282, 0.0);(0.13680553, 8.4392734e-05);(0.60914916, 0.0);(0.114683166, 6.550791e-05);(0.8050982, 0.0);(0.71919537, 0.0);(0.676586, 0.0);(0.06745169, 0.99995995);(0.5777204, 0.0);(0.42240953, 0.0);(0.64894366, 0.0);(0.42069107, 0.0);(0.4778354, 0.0);(0.4843106, 0.0);(0.20004965, 0.0);(0.119593225, 0.0016965921);(0.5304074, 0.0);(0.656317, 0.0);(0.8249092, 0.0);(0.63987595, 0.0);(0.0, 0.0);(0.30908617, 0.0);(0.7531658, 0.0);(0.19716452, 4e-45);(0.76796097, 0.0);(0.5915104, 0.0);(0.16971107, 0.0);(0.5632219, 0.0);(0.14944257, 4.9769434e-31);(0.11458255, 1.0206725e-12);(0.9233864, 0.0);(0.13383788, 1.4055089e-10);(0.24265178, 0.0);(0.7420879, 0.0);(0.18414803, 4.41e-43);(0.6627903, 0.0);(0.5784968, 0.0);(0.18552476, 8.254e-42);(0.55728304, 0.0);(0.737871, 0.0);(0.37243247, 0.0);(0.21947715, 4.967385e-38);(0.71958375, 0.0);(0.27458397, 0.0);(0.1909358, 0.0);(0.16492976, 0.0);(0.33275142, 0.0);(0.41549695, 0.0);(0.5930057, 0.0);(0.7756233, 0.0);(0.7159073, 0.0);(0.24280584, 0.0);(0.3773533, 0.0);(0.44030243, 0.0);(0.14013363, 9.665412e-05);(0.2941981, 0.0);(0.13291503, 5.6839405e-29);(0.67056876, 0.0);(0.59155595, 0.0);(0.7457729, 0.0);(0.18036777, 0.0);(0.3266297, 0.0);(0.7206914, 0.0);(0.22915633, 0.0);(0.26930457, 0.0);(0.3240814, 0.0);(0.5409793, 0.0);(0.77707267, 0.0);(0.17958994, 0.0);(0.4248597, 0.0);(0.6432036, 0.0);(0.5494318, 0.0);(0.19612697, 0.0);(0.46257296, 0.0);(0.35243773, 0.0);(0.7934419, 0.0);(0.25340825, 0.0);(0.7881708, 0.0);(0.5657198, 0.0);(0.17749183, 0.0);(0.6958261, 0.0);(0.2984722, 0.0);(0.25745666, 0.0);(0.58534366, 0.0);(0.53098464, 0.0);(0.5007441, 0.0);(0.340659, 0.0);(0.6475952, 0.0);(0.19375606, 0.0);
(0.29150167, 0.0);(0.27139926, 0.0);(0.39275023, 0.0);(0.23855364, 0.0);(0.6221882, 0.0);(0.4314054, 0.0);(0.74790263, 0.0);(0.48890814, 0.0);(0.40853763, 0.0);(0.66238964, 0.0);(0.7949055, 0.0);(0.5747012, 0.0);(0.43115512, 0.0);(0.45397088, 0.0);(0.19923437, 0.0);(0.69289637, 0.0);(0.61190575, 0.0);(0.5078693, 0.0);(0.3704986, 0.0);(0.29617432, 0.0);(0.12898117, 9.2799806e-30);(0.34438342, 0.0);(0.34372374, 0.0);(0.6577576, 0.0);(0.70287234, 0.0);(0.47595152, 0.0);(0.25019118, 0.0);(0.22877192, 0.0);(0.4569183, 0.0);(0.6344148, 0.0);(0.39915887, 0.0);(0.30908617, 0.0);(0.0, 0.0);(0.6789102, 0.0);(0.4623186, 0.0);(0.67473394, 0.0);(0.29205334, 0.0);(0.22778402, 0.0);(0.7499193, 0.0);(0.23883432, 0.0);(0.3632694, 0.0);(0.8045885, 0.0);(0.3704952, 0.0);(0.47139925, 0.0);(0.55264586, 0.0);(0.195914, 0.0);(0.45533735, 0.0);(0.7569269, 0.0);(0.4820391, 0.0);(0.40852958, 0.0);(0.428865, 0.0);(0.41603506, 0.0);(0.52849495, 0.0);(0.5482678, 0.0);(0.05711327, 1.0);(0.48274356, 0.0);(0.43206063, 0.0);(0.19612175, 1e-45);(0.10664297, 0.038544025);(0.28861547, 0.0);(0.50250834, 0.0);(0.5495129, 0.0);(0.10590816, 1.2924553e-27);(0.27619532, 0.0);(0.64397615, 0.0);(0.2408525, 0.0);(0.37288046, 0.0);(0.17671616, 0.0);(0.36296973, 0.0);(0.38297883, 0.0);(0.722885, 0.0);(0.4532631, 0.0);(0.3640037, 0.0);(0.6201886, 0.0);(0.33112428, 0.0);(0.16498421, 0.0);(0.32611564, 0.0);(0.5033825, 0.0);(0.7202731, 0.0);(0.47199708, 0.0);(0.20071685, 2.144e-40);(0.56582594, 0.0);(0.25549862, 0.0);(0.46675763, 0.0);(0.42989182, 0.0);(0.39118153, 0.0);(0.6818533, 0.0);(0.40418953, 0.0);(0.7430705, 0.0);(0.6307215, 0.0);(0.14778952, 0.0);(0.5173283, 0.0);(0.15919828, 0.0);(0.073196284, 0.99992144);(0.6402678, 0.0);(0.6277749, 0.0);(0.7472086, 0.0);(0.2293462, 0.0);(0.34545723, 0.0);(0.4229107, 0.0);
(0.68544114, 0.0);(0.44295937, 0.0);(0.39622462, 0.0);(0.7985276, 0.0);(0.25196293, 0.0);(0.989353, 0.0);(0.49893996, 0.0);(0.24520902, 0.0);(0.8501758, 0.0);(0.16573942, 0.0);(0.1990362, 0.0);(0.34585482, 0.0);(0.7503377, 0.0);(0.25697607, 0.0);(0.68680614, 0.0);(0.09996031, 0.0);(0.09276158, 2.527844e-14);(0.25048265, 0.0);(0.8077868, 0.0);(0.5578657, 0.0);(0.6135339, 0.0);(0.6771802, 0.0);(0.34870034, 0.0);(0.5545346, 0.0);(0.65188396, 0.0);(0.94198066, 0.0);(0.810256, 0.0);(0.63482386, 0.0);(0.3285588, 0.0);(0.30136523, 0.0);(0.43496382, 0.0);(0.7531658, 0.0);(0.6789102, 0.0);(0.0, 0.0);(0.6976915, 0.0);(0.046071056, 0.9999999);(0.6304951, 0.0);(0.5940587, 0.0);(0.5935161, 0.0);(0.6104521, 0.0);(0.86711085, 0.0);(0.19201116, 7.4869026e-26);(0.66057754, 0.0);(0.9957788, 0.0);(0.28917614, 0.0);(0.5957902, 0.0);(0.346296, 0.0);(0.5768622, 0.0);(0.9073276, 0.0);(0.2841353, 0.0);(0.78260463, 0.0);(1.0624119, 0.0);(0.8654334, 0.0);(0.2450304, 0.0);(0.7235714, 0.0);(0.759311, 0.0);(0.91454405, 0.0);(0.48932686, 0.0);(0.6925632, 0.0);(0.6611621, 0.0);(0.5522746, 0.0);(0.23355736, 0.0);(0.7570209, 0.0);(0.952973, 0.0);(0.60246396, 0.0);(0.81818414, 0.0);(0.46940583, 0.0);(0.6971228, 0.0);(0.8035372, 0.0);(0.37228432, 0.0);(0.12339472, 2.5070115e-09);(0.9261829, 0.0);(0.42917833, 0.0);(0.07698876, 5.6464483e-05);(0.528956, 0.0);(0.8281797, 0.0);(0.42956486, 0.0);(0.21326683, 0.0);(0.053844426, 1.0);(0.7574442, 0.0);(0.49448255, 0.0);(0.114748314, 5.6958732e-05);(0.6018489, 0.0);(0.7085714, 0.0);(0.29059747, 0.0);(0.40690643, 0.0);(0.09448265, 5.094385e-31);(0.9895329, 0.0);(0.0873205, 0.0);(0.3187938, 0.0);(0.64741373, 0.0);(0.26779133, 0.0);(0.83220506, 0.0);(0.63579035, 0.0);(0.29658577, 0.0);(0.38333765, 0.0);(0.73949623, 0.0);(0.46054578, 0.0);(0.6585228, 0.0);(0.64041775, 0.0);
(0.1755699, 4.557e-42);(0.35153946, 0.0);(0.6722463, 0.0);(0.31548694, 0.0);(0.8028483, 0.0);(0.39218137, 0.0);(0.43208373, 0.0);(0.4553777, 0.0);(0.8689704, 0.0);(0.78571826, 0.0);(0.88567966, 0.0);(0.38593456, 0.0);(0.077993065, 0.08282233);(0.6216266, 0.0);(0.26976344, 0.0);(0.769463, 0.0);(0.6879887, 0.0);(0.6898373, 0.0);(0.19266635, 5.3e-44);(0.6811521, 0.0);(0.55015135, 0.0);(0.77535903, 0.0);(0.42260486, 0.0);(0.2983959, 4.113561e-27);(0.28990763, 1.0635249e-29);(0.2858084, 0.0);(0.31674877, 0.0);(0.65749264, 0.0);(0.69219935, 0.0);(0.8404279, 0.0);(0.70617646, 0.0);(0.19716452, 0.0);(0.4623186, 0.0);(0.6976915, 0.0);(0.0, 0.0);(0.7232123, 0.0);(0.71245664, 0.0);(0.24700534, 0.0);(0.3764614, 0.0);(0.22975859, 0.0);(0.27335235, 0.0);(0.88401455, 0.0);(0.092338674, 0.049731225);(0.36660543, 0.0);(0.7631295, 0.0);(0.27841064, 0.0);(0.7034952, 0.0);(0.3943067, 0.0);(0.23617136, 0.0);(0.5733194, 0.0);(0.87683904, 0.0);(0.5571889, 0.0);(0.16910946, 6.567031e-36);(0.73029345, 0.0);(0.44349554, 0.0);(0.061945617, 0.18753374);(0.27925998, 0.0);(0.40204978, 0.0);(0.5661927, 0.0);(0.72121656, 0.0);(0.8591561, 0.0);(0.7236691, 0.0);(0.423062, 0.0);(0.57430863, 0.0);(0.25239122, 1.5914424e-09);(0.33729234, 0.0);(0.24026807, 6.3789e-41);(0.29640102, 0.0);(0.82137805, 0.0);(0.6409204, 0.0);(0.6590543, 0.0);(0.2795603, 0.0);(0.2876486, 0.0);(0.6849803, 0.0);(0.20322068, 0.0);(0.46136743, 0.0);(0.3120843, 0.0);(0.48917103, 0.0);(0.7086088, 0.0);(0.06214273, 1.05620975e-05);(0.51108354, 0.0);(0.6014194, 0.0);(0.6665147, 0.0);(0.010884366, 1.0);(0.4242702, 0.0);(0.30058452, 0.0);(0.75833863, 0.0);(0.4212229, 0.0);(0.71157885, 0.0);(0.44401455, 2.7e-44);(0.31456676, 0.0);(0.71362877, 0.0);(0.48907354, 0.0);(0.39497212, 0.0);(0.4674595, 0.0);(0.39390582, 0.0);(0.3039215, 0.9298178);(0.3924969, 0.0);(0.7698762, 0.0);(0.061710354, 0.99402267);
(0.70069426, 0.0);(0.45082533, 0.0);(0.369907, 0.0);(0.80699795, 0.0);(0.20820564, 0.0);(1.0014354, 0.0);(0.5424676, 0.0);(0.26793316, 0.0);(0.8243449, 0.0);(0.119972475, 0.0);(0.16413985, 3.0340716e-22);(0.3826016, 0.0);(0.77270555, 0.0);(0.23711082, 0.0);(0.69599175, 0.0);(0.055443928, 1.9801757e-07);(0.06606031, 0.0018425831);(0.2198385, 0.0);(0.82467186, 0.0);(0.5345166, 0.0);(0.60166115, 0.0);(0.65078825, 0.0);(0.35499367, 0.0);(0.5934459, 0.0);(0.6908054, 0.0);(0.9598801, 0.0);(0.81901664, 0.0);(0.6154055, 0.0);(0.29883614, 0.0);(0.25696263, 0.0);(0.40626842, 0.0);(0.76796097, 0.0);(0.67473394, 0.0);(0.046071056, 0.9999999);(0.7232123, 0.0);(0.0, 0.0);(0.6069361, 0.0);(0.605333, 0.0);(0.6354821, 0.0);(0.62269217, 0.0);(0.88109416, 0.0);(0.1608534, 1.6127638e-07);(0.6812838, 0.0);(1.0104877, 0.0);(0.25051558, 0.0);(0.6046291, 0.0);(0.3156897, 0.0);(0.6193817, 0.0);(0.92719364, 0.0);(0.27114898, 0.0);(0.75361824, 0.0);(1.0664219, 0.0);(0.88969845, 0.0);(0.20861305, 0.0);(0.7216375, 0.0);(0.78441864, 0.0);(0.9308845, 0.0);(0.48976976, 0.0);(0.6813157, 0.0);(0.6379672, 0.0);(0.5157481, 0.0);(0.19768997, 0.0);(0.7572796, 0.0);(0.9503079, 0.0);(0.63978904, 0.0);(0.82586503, 0.0);(0.49035567, 0.0);(0.70464915, 0.0);(0.7788317, 0.0);(0.34895995, 0.0);(0.16905746, 7.291e-42);(0.94336176, 0.0);(0.44794568, 0.0);(0.054851584, 0.19492163);(0.5474347, 0.0);(0.8280392, 0.0);(0.44395366, 0.0);(0.23442708, 0.0);(0.09343872, 8.6094134e-20);(0.78199077, 0.0);(0.48462275, 0.0);(0.1249653, 2.9910738e-34);(0.58083266, 0.0);(0.73409325, 0.0);(0.30711636, 0.0);(0.4276399, 0.0);(0.04874465, 0.99992347);(0.9993583, 0.0);(0.12693779, 0.0);(0.35960487, 0.0);(0.65333223, 0.0);(0.2341689, 0.0);(0.8303721, 0.0);(0.6358674, 0.0);(0.33817872, 0.0);(0.42334706, 0.0);(0.7782319, 0.0);(0.46288377, 0.0);(0.63184947, 0.0);(0.66472405, 0.0);
