(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.6164443, 0.0);(0.4968319, 0.0);(0.44276443, 0.0);(0.4646462, 0.0);(0.22362271, 0.0);(0.08584111, 1.0);(1.0722963, 0.0);(0.5838231, 0.0);(1.0494684, 0.0);(0.8170795, 0.0);(0.96442705, 0.0);(0.7495234, 0.0);(0.94171774, 0.0);(0.32922605, 0.0);(0.5651391, 0.0);(1.0428529, 0.0);(0.56227005, 0.0);(0.6784943, 0.0);(0.084540226, 1.0);(0.94012994, 0.0);(0.98908293, 0.0);(0.7232504, 0.0);(0.7782349, 0.0);(0.39658868, 0.0);(0.7076811, 0.0);(0.42077842, 0.0);(0.0, 0.0);(0.73573333, 0.0);(0.44986394, 0.0);(0.27803957, 0.0);(0.4845422, 0.0);(0.91555136, 0.0);(0.51366097, 0.0);(1.1322278, 0.0);(0.44844997, 0.0);(0.76833165, 0.0);(0.33134717, 0.0);(0.96467495, 0.0);(0.5424104, 0.0);(0.6003596, 0.0);(0.2678295, 0.0);(0.7711472, 0.0);(1.0483315, 0.0);(0.30910358, 0.0);(0.9391197, 0.0);(0.63714343, 0.0);(0.55417466, 0.0);(0.41858777, 0.0);(0.69813746, 0.0);(0.22841325, 0.0);(1.0449656, 0.0);(0.6140742, 0.0);(0.67983335, 0.0);(0.7533671, 0.0);(0.29105747, 0.0);(0.74312025, 0.0);(0.70436466, 0.0);(0.1918978, 0.0);(0.7222517, 0.0);(0.5194601, 0.0);(0.5575403, 0.0);(0.5534467, 0.0);(0.8665198, 0.0);(0.7528327, 0.0);(0.42844805, 0.0);(0.18248184, 0.0);(0.7732391, 0.0);(0.52651423, 0.0);(0.6090611, 0.0);(0.6627467, 0.0);(0.12063466, 1.3215654e-21);(0.29584944, 0.0);(0.23840176, 2.5228683e-29);(0.5860239, 0.0);(0.4097627, 0.0);(0.5141684, 0.0);(0.63232416, 0.0);(0.8722364, 0.0);(0.8992071, 0.0);(0.99828213, 0.0);(0.93770957, 0.0);(0.57466316, 0.0);(0.65441096, 0.0);(0.24519807, 0.0);(0.7308794, 0.0);(0.60108256, 0.0);(0.81121707, 0.0);(0.82185924, 0.0);(0.9022634, 0.0);(0.9049066, 0.0);(0.34263468, 0.0);(0.5023609, 0.0);(0.7028322, 0.0);(0.6222838, 0.0);(0.8502851, 0.0);(0.8736924, 0.0);(0.25819588, 0.0);(0.68547124, 0.0);(0.7354513, 0.0);(0.23526709, 0.0);
(0.120390974, 0.0);(0.33542088, 0.0);(0.47372314, 0.0);(0.8444111, 0.0);(0.5122395, 0.0);(0.7980296, 0.0);(0.62407964, 0.0);(0.74092484, 0.0);(0.75169766, 0.0);(0.081411816, 1.0);(0.8380273, 0.0);(0.15770008, 0.0);(0.28237927, 0.0);(0.47600016, 0.0);(0.81332546, 0.0);(0.41832054, 0.0);(0.17564121, 0.0);(0.068950996, 0.91340476);(0.68705034, 0.0);(0.86801815, 0.0);(0.5639407, 0.0);(0.3692524, 0.0);(0.18841335, 0.0);(0.85117257, 0.0);(0.8204102, 0.0);(0.33463714, 0.0);(0.73573333, 0.0);(0.0, 0.0);(0.6592695, 0.0);(0.4696208, 0.0);(0.40471333, 0.0);(0.5968129, 0.0);(0.24019529, 0.0);(0.5458942, 0.0);(0.31521747, 0.0);(0.82382727, 0.0);(0.7734138, 0.0);(0.34112242, 0.0);(0.5362477, 0.0);(0.19000567, 0.0);(0.51877856, 0.0);(0.40384278, 0.0);(0.7038383, 0.0);(0.631439, 0.0);(0.812844, 0.0);(0.5533337, 0.0);(0.4660937, 0.0);(0.5216384, 0.0);(0.1376927, 7.5355575e-07);(0.50819045, 0.0);(0.6114336, 0.0);(0.13045491, 0.0);(0.66645414, 0.0);(0.9165303, 0.0);(0.46829444, 0.0);(0.71927464, 0.0);(0.12873846, 0.9503806);(0.67661315, 0.0);(0.5279409, 0.0);(0.8554696, 0.0);(0.1782082, 0.0);(0.2808113, 0.0);(0.5882588, 0.0);(0.5964918, 0.0);(0.4273082, 0.0);(0.7533485, 0.0);(0.85217434, 0.0);(0.25767365, 0.0);(0.50271356, 0.0);(0.33344394, 0.0);(0.65861636, 0.0);(0.60010505, 0.0);(0.5164773, 0.0);(0.28842336, 0.0);(0.5786404, 0.0);(0.53410065, 0.0);(0.50639856, 0.0);(1.0325956, 0.0);(0.8164654, 0.0);(0.7345579, 0.0);(0.83160985, 0.0);(0.18013205, 0.0);(0.081343606, 0.082748175);(0.6568981, 0.0);(0.07896888, 0.96981466);(0.6215276, 0.0);(0.7659279, 0.0);(0.30560818, 0.0);(0.38344312, 0.0);(0.9841769, 0.0);(0.8368243, 0.0);(0.47111043, 0.0);(0.18587944, 0.0);(0.11765448, 5.131572e-34);(0.8162505, 0.0);(0.54961246, 0.0);(0.6139706, 0.0);(0.13389413, 0.0);(0.93828005, 0.0);(0.5390874, 0.0);
(0.5790978, 0.0);(0.3245836, 0.0);(0.18649553, 1.56e-43);(0.19167332, 0.0);(0.40438673, 0.0);(0.4312952, 0.0);(0.705977, 0.0);(0.14125343, 1.2606533e-08);(0.6309109, 0.0);(0.72768575, 0.0);(0.5177458, 0.0);(0.57525474, 0.0);(0.72910494, 0.0);(0.24982928, 0.0);(0.1683227, 2.948542e-29);(0.7806457, 0.0);(0.5493047, 0.0);(0.59058374, 0.0);(0.36692303, 0.0);(0.4904607, 0.0);(0.62736946, 0.0);(0.42294767, 0.0);(0.58450764, 0.0);(0.22763816, 0.0);(0.26705256, 0.0);(0.52346855, 0.0);(0.44986394, 0.0);(0.6592695, 0.0);(0.0, 0.0);(0.46598405, 0.0);(0.25463918, 0.0);(0.5241246, 0.0);(0.43837398, 0.0);(0.82853305, 0.0);(0.37395972, 0.0);(0.32138723, 0.0);(0.18702865, 2.3085188e-13);(0.71988326, 0.0);(0.16239573, 5.0750873e-07);(0.46942368, 0.0);(0.26807323, 0.0);(0.45114115, 0.0);(0.644629, 0.0);(0.1428492, 1.0);(0.49344805, 0.0);(0.23540749, 0.0);(0.22389062, 0.0);(0.14187098, 1.7988677e-09);(0.70975715, 0.0);(0.38168845, 0.0);(0.67661744, 0.0);(0.5969631, 0.0);(0.23753354, 0.0);(0.334169, 0.0);(0.49350253, 0.0);(0.2959746, 0.0);(0.7098776, 0.0);(0.25831294, 0.0);(0.33513713, 0.0);(0.19620065, 0.0);(0.5267117, 0.0);(0.65920854, 0.0);(0.47006172, 0.0);(0.3386569, 0.0);(0.2393174, 0.0);(0.2975177, 0.0);(0.3303163, 0.0);(0.60447276, 0.0);(0.23863715, 0.0);(0.3930723, 0.0);(0.33526218, 0.0);(0.16732205, 2.2978117e-33);(0.47627178, 0.0);(0.38084644, 0.0);(0.08856167, 1.0);(0.14573555, 0.0008451673);(0.2570863, 0.0);(0.46224028, 0.0);(0.4507971, 0.0);(0.57558084, 0.0);(0.4900145, 0.0);(0.48629597, 0.0);(0.5952754, 0.0);(0.20467158, 2.0672e-41);(0.607383, 0.0);(0.1672672, 2.8165152e-06);(0.36278453, 0.0);(0.5612429, 0.0);(0.6116375, 0.0);(0.4704233, 0.0);(0.24485241, 0.0);(0.19537337, 1.71e-43);(0.51919824, 0.0);(0.5927114, 0.0);(0.40049702, 0.0);(0.49433175, 0.0);(0.20000288, 0.0);(0.54200286, 0.0);(0.33279595, 0.0);(0.28786245, 0.0);
(0.34924415, 0.0);(0.31637454, 0.0);(0.34612998, 0.0);(0.58009356, 0.0);(0.07455245, 5.196048e-10);(0.35354012, 0.0);(0.90904003, 0.0);(0.60394955, 0.0);(0.9375428, 0.0);(0.5499168, 0.0);(0.9103346, 0.0);(0.5127257, 0.0);(0.7044274, 0.0);(0.22518754, 0.0);(0.6276253, 0.0);(0.8204449, 0.0);(0.29397961, 0.0);(0.41934055, 0.0);(0.25480217, 0.0);(0.90538543, 0.0);(0.827927, 0.0);(0.5519272, 0.0);(0.546213, 0.0);(0.5431357, 0.0);(0.7262294, 0.0);(0.14309447, 1.6503102e-06);(0.27803957, 0.0);(0.4696208, 0.0);(0.46598405, 0.0);(0.0, 0.0);(0.34472483, 0.0);(0.7846863, 0.0);(0.27588767, 0.0);(0.9257042, 0.0);(0.23429407, 0.0);(0.7690921, 0.0);(0.45819017, 0.0);(0.73908746, 0.0);(0.46977273, 0.0);(0.36720645, 0.0);(0.19845892, 0.0);(0.60433805, 0.0);(0.91954094, 0.0);(0.34512642, 0.0);(0.8828681, 0.0);(0.55429655, 0.0);(0.44429925, 0.0);(0.35543725, 0.0);(0.42062894, 0.0);(0.09136413, 2.8430153e-14);(0.88497347, 0.0);(0.34270138, 0.0);(0.6373451, 0.0);(0.7999257, 0.0);(0.027611313, 1.0);(0.7062507, 0.0);(0.4271342, 0.0);(0.3036181, 0.0);(0.6108999, 0.0);(0.6199459, 0.0);(0.29455718, 0.0);(0.27836826, 0.0);(0.7449071, 0.0);(0.66214436, 0.0);(0.29924276, 0.0);(0.36253738, 0.0);(0.78477854, 0.0);(0.24849962, 0.0);(0.50863945, 0.0);(0.48523358, 0.0);(0.24128293, 0.0);(0.30971834, 0.0);(0.047422778, 1.0);(0.39212745, 0.0);(0.3857508, 0.0);(0.44525802, 0.0);(0.5294971, 0.0);(0.9281663, 0.0);(0.8564705, 0.0);(0.8949055, 0.0);(0.8892644, 0.0);(0.328864, 0.0);(0.38951164, 0.0);(0.32051903, 0.0);(0.47792226, 0.0);(0.55806863, 0.0);(0.7742676, 0.0);(0.6154627, 0.0);(0.70362496, 0.0);(0.92912006, 0.0);(0.50382864, 0.0);(0.40043598, 0.0);(0.4754967, 0.0);(0.35289547, 0.0);(0.8223859, 0.0);(0.7363731, 0.0);(0.29215756, 0.0);(0.44417667, 0.0);(0.79798424, 0.0);(0.18507232, 0.0);
(0.33060947, 0.0);(0.07262265, 0.44376186);(0.07191464, 0.99890816);(0.44212067, 0.0);(0.31922436, 0.0);(0.51137465, 0.0);(0.5894911, 0.0);(0.34641, 0.0);(0.5945186, 0.0);(0.47342062, 0.0);(0.57225025, 0.0);(0.32934546, 0.0);(0.50122595, 0.0);(0.15575606, 3.028723e-26);(0.41118452, 0.0);(0.5782631, 0.0);(0.30885682, 0.0);(0.33614174, 0.0);(0.40692484, 0.0);(0.5750284, 0.0);(0.5063405, 0.0);(0.23922199, 0.0);(0.34464532, 0.0);(0.4582529, 0.0);(0.4453086, 0.0);(0.3333544, 0.0);(0.4845422, 0.0);(0.40471333, 0.0);(0.25463918, 0.0);(0.34472483, 0.0);(0.0, 0.0);(0.44562387, 0.0);(0.19498767, 0.0);(0.6541432, 0.0);(0.14909723, 1.0486108e-15);(0.46840346, 0.0);(0.38870242, 0.0);(0.50653434, 0.0);(0.15252487, 4e-45);(0.2147945, 0.0);(0.21694224, 0.0);(0.2866098, 0.0);(0.5808704, 0.0);(0.25472325, 0.0);(0.54459465, 0.0);(0.21753019, 0.0);(0.103423014, 0.046473023);(0.12142542, 3.2489603e-34);(0.46356213, 0.0);(0.29857007, 0.0);(0.56283116, 0.0);(0.35131994, 0.0);(0.31742814, 0.0);(0.53609574, 0.0);(0.3670766, 0.0);(0.38411236, 0.0);(0.46257114, 0.0);(0.34257317, 0.0);(0.2662005, 0.0);(0.4508111, 0.0);(0.28396204, 0.0);(0.44383502, 0.0);(0.40263408, 0.0);(0.31888655, 0.0);(0.05610764, 0.99991035);(0.4165425, 0.0);(0.491277, 0.0);(0.38643503, 0.0);(0.16722842, 0.0);(0.18228291, 1e-45);(0.36987188, 0.0);(0.23401347, 0.0);(0.37818062, 0.0);(0.13257006, 1.4425212e-06);(0.17737256, 0.0);(0.13968648, 1.4832992e-36);(0.18649937, 0.0);(0.66066563, 0.0);(0.5240029, 0.0);(0.5505701, 0.0);(0.5535904, 0.0);(0.23479769, 0.0);(0.3428602, 0.0);(0.30233303, 0.0);(0.35394517, 0.0);(0.24849395, 0.0);(0.4479263, 0.0);(0.35181862, 0.0);(0.42408708, 0.0);(0.63462055, 0.0);(0.45403248, 0.0);(0.07539719, 0.51814973);(0.2733345, 0.0);(0.3448511, 0.0);(0.49870175, 0.0);(0.3994248, 0.0);(0.26270682, 0.0);(0.2892227, 0.0);(0.5502388, 0.0);(0.24988171, 0.0);
(0.6154447, 0.0);(0.46948358, 0.0);(0.47360423, 0.0);(0.678369, 0.0);(0.7647648, 0.0);(0.925073, 0.0);(0.18942527, 0.0);(0.47252497, 0.0);(0.16053395, 0.0);(0.61111987, 0.0);(0.27584794, 0.0);(0.43936598, 0.0);(0.43816057, 0.0);(0.5964283, 0.0);(0.56204635, 0.0);(0.3925851, 0.0);(0.6338168, 0.0);(0.5588374, 0.0);(0.8328892, 0.0);(0.32921046, 0.0);(0.1267331, 7.955777e-05);(0.24999103, 0.0);(0.41243112, 0.0);(0.7403873, 0.0);(0.44957945, 0.0);(0.73716396, 0.0);(0.91555136, 0.0);(0.5968129, 0.0);(0.5241246, 0.0);(0.7846863, 0.0);(0.44562387, 0.0);(0.0, 0.0);(0.5520052, 0.0);(0.36866492, 0.0);(0.5582476, 0.0);(0.40254888, 0.0);(0.7111434, 0.0);(0.38281313, 0.0);(0.38053793, 0.0);(0.48755002, 0.0);(0.6550651, 0.0);(0.20149474, 0.0);(0.13526846, 1.866159e-07);(0.62853104, 0.0);(0.25819823, 0.0);(0.29074588, 0.0);(0.36173, 0.0);(0.49820212, 0.0);(0.7239917, 0.0);(0.7441918, 0.0);(0.16047193, 0.0);(0.643807, 0.0);(0.31695676, 0.0);(0.53034556, 0.0);(0.8044193, 0.0);(0.3060397, 0.0);(0.71716213, 0.0);(0.7446985, 0.0);(0.19512504, 0.0);(0.64638346, 0.0);(0.60924697, 0.0);(0.7971071, 0.0);(0.05447238, 0.0022769307);(0.189145, 0.0);(0.49895874, 0.0);(0.80474114, 0.0);(0.4332303, 0.0);(0.7449244, 0.0);(0.30764714, 0.0);(0.31315726, 0.0);(0.795672, 0.0);(0.62814033, 0.0);(0.82155246, 0.0);(0.40819854, 0.0);(0.5193503, 0.0);(0.40769506, 0.0);(0.28453, 0.0);(0.59584403, 0.0);(0.28965303, 0.0);(0.13792227, 1.0);(0.28334242, 0.0);(0.5390611, 0.0);(0.59511846, 0.0);(0.6929245, 0.0);(0.5179474, 0.0);(0.3609376, 0.0);(0.2966808, 0.0);(0.29893082, 0.0);(0.2548283, 0.0);(0.5069073, 0.0);(0.76699036, 0.0);(0.41344807, 0.0);(0.41838086, 0.0);(0.62846756, 0.0);(0.3263085, 0.0);(0.050551996, 1.0);(0.6651448, 0.0);(0.47656214, 0.0);(0.57259023, 0.0);(0.6879894, 0.0);
(0.1415449, 1.2148527e-36);(0.12355674, 2.1711641e-10);(0.25319442, 0.0);(0.61524177, 0.0);(0.29618517, 0.0);(0.5680864, 0.0);(0.65002626, 0.0);(0.54090464, 0.0);(0.7117218, 0.0);(0.3192172, 0.0);(0.7343789, 0.0);(0.2390706, 0.0);(0.43198052, 0.0);(0.23590611, 0.0);(0.6016756, 0.0);(0.54471916, 0.0);(0.113869205, 0.028099243);(0.17403208, 2.16e-42);(0.4561382, 0.0);(0.7473807, 0.0);(0.5722036, 0.0);(0.30363953, 3e-44);(0.2711833, 0.0);(0.6152927, 0.0);(0.63947314, 0.0);(0.18767408, 2.212401e-31);(0.51366097, 0.0);(0.24019529, 0.0);(0.43837398, 0.0);(0.27588767, 0.0);(0.19498767, 0.0);(0.5520052, 0.0);(0.0, 0.0);(0.6505691, 0.0);(0.07502389, 1.0);(0.65884584, 0.0);(0.5355884, 0.0);(0.46355438, 0.0);(0.3458063, 0.0);(0.09136631, 0.9616332);(0.27962184, 0.0);(0.3553516, 0.0);(0.6820611, 0.0);(0.39345884, 0.0);(0.707007, 0.0);(0.395311, 0.0);(0.28576443, 0.0);(0.29668576, 0.0);(0.2714636, 0.0);(0.28644776, 0.0);(0.62835705, 0.0);(0.15863253, 0.0);(0.5038677, 0.0);(0.73096865, 0.0);(0.28576842, 0.0);(0.5673911, 0.0);(0.27150705, 0.0);(0.43717083, 0.0);(0.4119386, 0.0);(0.6325498, 0.0);(0.08926932, 0.7419936);(0.2593191, 0.0);(0.5223797, 0.0);(0.47637585, 0.0);(0.19920056, 0.0);(0.514239, 0.0);(0.6831551, 0.0);(0.20259783, 2.0742244e-38);(0.34138167, 0.0);(0.23886007, 0.0);(0.42515266, 0.0);(0.36104038, 0.0);(0.32219824, 0.0);(0.14459078, 9.92798e-07);(0.35252735, 0.0);(0.33464426, 0.0);(0.3544614, 0.0);(0.8550038, 0.0);(0.6951442, 0.0);(0.67783904, 0.0);(0.71998066, 0.0);(0.06248637, 0.9548777);(0.16430862, 0.0);(0.41673204, 0.0);(0.2187007, 0.0);(0.44072118, 0.0);(0.62664634, 0.0);(0.3424659, 0.0);(0.4320119, 0.0);(0.8248877, 0.0);(0.5982174, 0.0);(0.27001795, 0.0);(0.19960964, 0.0);(0.15468529, 1.8701921e-38);(0.6782487, 0.0);(0.50156486, 0.0);(0.37383425, 0.0);(0.17249885, 6.523586e-36);(0.74510473, 0.0);(0.30187306, 0.0);
(0.6308103, 0.0);(0.63561285, 0.0);(0.7117654, 0.0);(1.0065615, 0.0);(0.93504673, 0.0);(1.1651369, 0.0);(0.21389197, 0.9999703);(0.8143156, 0.0);(0.42454568, 0.0);(0.50875515, 0.0);(0.6245297, 0.0);(0.42545688, 0.0);(0.26705584, 3.7894043e-26);(0.8050737, 0.0);(0.90598106, 0.0);(0.13116366, 1.0);(0.67489076, 0.0);(0.5515187, 0.0);(1.0586094, 0.0);(0.6860618, 0.0);(0.24271636, 1.1871434e-07);(0.41835925, 0.0);(0.38856122, 0.0);(1.055822, 0.0);(0.8123556, 0.0);(0.82595307, 0.0);(1.1322278, 0.0);(0.5458942, 0.0);(0.82853305, 0.0);(0.9257042, 0.0);(0.6541432, 0.0);(0.36866492, 0.0);(0.6505691, 0.0);(0.0, 0.0);(0.69670206, 0.0);(0.76991236, 0.0);(1.0084984, 0.0);(0.20480648, 3.6999522e-21);(0.66697097, 0.0);(0.56003636, 0.0);(0.8660178, 0.0);(0.37993282, 0.0);(0.3575322, 0.0);(0.89557517, 0.0);(0.61321443, 0.0);(0.6009469, 0.0);(0.6165529, 0.0);(0.75298566, 0.0);(0.6810333, 0.0);(0.92019236, 0.0);(0.2310149, 3.3109001e-37);(0.6544389, 0.0);(0.66528046, 0.0);(0.89714307, 0.0);(0.9363361, 0.0);(0.66857684, 0.0);(0.67134506, 0.0);(0.9955305, 0.0);(0.5045984, 0.0);(0.9845436, 0.0);(0.6596381, 0.0);(0.81950265, 0.0);(0.4130577, 0.0);(0.53421366, 0.0);(0.70881534, 0.0);(1.0672787, 0.0);(0.80096847, 0.0);(0.7839591, 0.0);(0.58990854, 0.0);(0.47199708, 0.0);(1.0221107, 0.0);(0.88251483, 0.0);(0.97115386, 0.0);(0.54700714, 0.0);(0.7935689, 0.0);(0.687823, 0.0);(0.5718853, 0.0);(0.96401495, 0.0);(0.6529415, 0.0);(0.45260665, 0.0);(0.63937676, 0.0);(0.6043178, 0.0);(0.59325206, 0.0);(0.9516358, 0.0);(0.48808548, 0.0);(0.6864367, 0.0);(0.66519475, 0.0);(0.31216952, 0.0);(0.23034509, 9.898984e-07);(0.8724485, 0.0);(1.0708909, 0.0);(0.6623491, 0.0);(0.45215854, 0.0);(0.63765776, 0.0);(0.6942209, 0.0);(0.36677226, 0.0);(0.9145439, 0.0);(0.49370646, 0.0);(0.93818754, 0.0);(0.8977367, 0.0);
(0.21324721, 0.0);(0.09184784, 0.9999999);(0.19372351, 0.0);(0.5453825, 0.0);(0.23877998, 0.0);(0.4984798, 0.0);(0.6751199, 0.0);(0.48553237, 0.0);(0.7149118, 0.0);(0.39405417, 0.0);(0.71501356, 0.0);(0.301189, 0.0);(0.49328443, 0.0);(0.160944, 0.00071273634);(0.5401294, 0.0);(0.5982703, 0.0);(0.17640713, 2.9888678e-37);(0.24877965, 0.0);(0.38657424, 0.0);(0.7214971, 0.0);(0.59443593, 0.0);(0.31891233, 0.0);(0.32993495, 0.0);(0.54225016, 0.0);(0.5912044, 0.0);(0.18737029, 9.590844e-34);(0.44844997, 0.0);(0.31521747, 0.0);(0.37395972, 0.0);(0.23429407, 0.0);(0.14909723, 1.0486108e-15);(0.5582476, 0.0);(0.07502389, 1.0);(0.69670206, 0.0);(0.0, 0.0);(0.6170155, 0.0);(0.4616971, 0.0);(0.5185738, 0.0);(0.30077314, 0.0);(0.15247977, 1.6757784e-29);(0.20552243, 0.0);(0.3715048, 0.0);(0.69183886, 0.0);(0.3196867, 0.0);(0.6873754, 0.0);(0.36427605, 0.0);(0.25037917, 0.0);(0.23241289, 0.0);(0.3385197, 0.0);(0.22546467, 0.0);(0.6514069, 0.0);(0.22682495, 0.0);(0.46648842, 0.0);(0.67961645, 0.0);(0.2501853, 0.0);(0.5328936, 0.0);(0.339649, 0.0);(0.3626578, 0.0);(0.39853117, 0.0);(0.5655493, 0.0);(0.15572609, 2.190869e-05);(0.29588577, 0.0);(0.5225624, 0.0);(0.45804703, 0.0);(0.13633715, 1.6751085e-07);(0.43987733, 0.0);(0.6392757, 0.0);(0.23874298, 0.0);(0.31194317, 0.0);(0.25202927, 0.0);(0.35428765, 0.0);(0.28666878, 0.0);(0.27720562, 0.0);(0.15790777, 3.3955097e-08);(0.2863318, 0.0);(0.285035, 0.0);(0.3287364, 0.0);(0.80575866, 0.0);(0.669961, 0.0);(0.6762462, 0.0);(0.6979514, 0.0);(0.1364576, 4.8701664e-11);(0.23882912, 0.0);(0.3417146, 0.0);(0.29049405, 0.0);(0.39686394, 0.0);(0.5959073, 0.0);(0.38476893, 0.0);(0.47139212, 0.0);(0.7831385, 0.0);(0.52389985, 0.0);(0.22312935, 0.0);(0.25489423, 0.0);(0.2253872, 0.0);(0.64695626, 0.0);(0.5087823, 0.0);(0.29883042, 0.0);(0.23872541, 0.0);(0.69042546, 0.0);(0.22922018, 0.0);
(0.78222996, 0.0);(0.5360098, 0.0);(0.4328982, 0.0);(0.36731145, 0.0);(0.71529144, 0.0);(0.7403104, 0.0);(0.5850236, 0.0);(0.184744, 2.6794898e-37);(0.4272102, 0.0);(0.87165487, 0.0);(0.23983344, 0.0);(0.69210887, 0.0);(0.7793723, 0.0);(0.544022, 0.0);(0.23206484, 0.0);(0.7744739, 0.0);(0.77108705, 0.0);(0.762653, 0.0);(0.6867203, 0.0);(0.18973382, 1.938654e-39);(0.5292492, 0.0);(0.47616512, 0.0);(0.6834703, 0.0);(0.4479167, 0.0);(0.07095243, 1.0);(0.79590356, 0.0);(0.76833165, 0.0);(0.82382727, 0.0);(0.32138723, 0.0);(0.7690921, 0.0);(0.46840346, 0.0);(0.40254888, 0.0);(0.65884584, 0.0);(0.76991236, 0.0);(0.6170155, 0.0);(0.0, 0.0);(0.46283653, 0.0);(0.74210244, 0.0);(0.3162516, 0.0);(0.6479833, 0.0);(0.5779419, 0.0);(0.4681338, 0.0);(0.4702597, 0.0);(0.46417618, 0.0);(0.22481595, 0.0);(0.2711059, 0.0);(0.3732857, 0.0);(0.41418892, 0.0);(0.9144196, 0.0);(0.69206107, 0.0);(0.5579321, 0.0);(0.80674374, 0.0);(0.15785815, 3.1495553e-25);(0.12797835, 1.14077824e-10);(0.79578555, 0.0);(0.110694066, 1.6100369e-08);(0.9114326, 0.0);(0.57653403, 0.0);(0.31236535, 0.0);(0.31553555, 0.0);(0.7450465, 0.0);(0.91223, 0.0);(0.3570364, 0.0);(0.25353718, 3.5073e-41);(0.4892304, 0.0);(0.6031909, 0.0);(0.03178063, 1.0);(0.8548142, 0.0);(0.3236363, 0.0);(0.4929848, 0.0);(0.6561308, 0.0);(0.48755956, 0.0);(0.7865269, 0.0);(0.5423443, 0.0);(0.38647786, 0.0);(0.3339233, 0.0);(0.3176219, 0.0);(0.21284296, 0.0);(0.16989236, 1.19e-43);(0.37169874, 0.0);(0.20903745, 0.0);(0.6850911, 0.0);(0.7830972, 0.0);(0.5242311, 0.0);(0.7528031, 0.0);(0.22018565, 2.2539349e-26);(0.108868144, 1.28043975e-08);(0.60603595, 0.0);(0.6103819, 0.0);(0.16624255, 5.3292437e-09);(0.49432355, 0.0);(0.39389744, 0.0);(0.6449127, 0.0);(0.7970131, 0.0);(0.10752043, 4.0508583e-09);(0.40519795, 0.0);(0.52128744, 0.0);(0.6903875, 0.0);(0.17166948, 0.0);(0.60233396, 0.0);
