(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.6352041, 0.0);(0.4365166, 0.0);(0.1510912, 1.5147565e-26);(0.44259873, 0.0);(0.36737636, 0.0);(0.3393185, 0.0);(0.72248024, 0.0);(0.40736297, 0.0);(0.31616762, 0.0);(0.75057906, 0.0);(0.5545945, 0.0);(0.5891923, 0.0);(0.275631, 0.0);(0.65544504, 0.0);(0.63658005, 0.0);(0.20150845, 1.5e-44);(0.6555416, 0.0);(0.6860299, 0.0);(0.3841692, 0.0);(0.6149523, 0.0);(0.38024488, 0.0);(0.23000923, 0.0);(0.7494022, 0.0);(0.18912628, 0.0);(0.80877054, 0.0);(0.40364352, 0.0);(0.0, 0.0);(0.70883375, 0.0);(0.6887661, 0.0);(0.7389642, 0.0);(0.6286473, 0.0);(0.6903851, 0.0);(0.24391222, 0.0);(0.63037217, 0.0);(0.4578892, 0.0);(0.5800429, 0.0);(0.61450034, 0.0);(0.5198963, 0.0);(0.6491273, 0.0);(0.5419169, 0.0);(0.3362422, 0.0);(0.9082777, 0.0);(0.27677345, 0.0);(0.5211983, 0.0);(0.11759194, 0.9999509);(0.42766023, 0.0);(0.34114233, 0.0);(0.36407042, 0.0);(0.31791767, 0.0);(0.7395392, 0.0);(0.7517912, 0.0);(1.0189726, 0.0);(0.88679636, 0.0);(0.03526491, 1.0);(0.70071447, 0.0);(0.7712335, 0.0);(0.81339777, 0.0);(0.42066643, 0.0);(0.510178, 0.0);(0.6707146, 0.0);(0.24623224, 0.0);(0.14625245, 1.214e-42);(0.12200403, 2.89057e-32);(0.37396413, 0.0);(0.12381882, 3.2502165e-05);(0.5549273, 0.0);(0.59131664, 0.0);(0.4202943, 0.0);(0.5029647, 0.0);(0.41913143, 0.0);(0.36024418, 0.0);(0.9556909, 0.0);(0.7697711, 0.0);(0.17747284, 0.0);(0.19553891, 2.6241379e-37);(0.1671485, 5.8203752e-36);(0.86462265, 0.0);(0.18125398, 2.08065e-40);(0.29755083, 0.0);(0.6663572, 0.0);(0.6243308, 0.0);(0.3002498, 0.0);(0.45996997, 0.0);(0.46984532, 0.0);(0.1360426, 0.009291063);(0.3766069, 0.0);(0.2334645, 0.0);(0.76338667, 0.0);(0.6095715, 0.0);(0.7004143, 0.0);(0.28697643, 0.0);(0.8449878, 0.0);(0.53589344, 0.0);(0.45001337, 0.0);(0.6467853, 0.0);(0.62722564, 0.0);(0.49286312, 0.0);(0.6642027, 0.0);(0.16884261, 1.838171e-39);(0.09944347, 0.008087603);
(0.9143882, 0.0);(0.6270829, 0.0);(0.5928326, 0.0);(0.76524746, 0.0);(0.859259, 0.0);(0.45815247, 0.0);(0.8658602, 0.0);(0.99791014, 0.0);(0.48936644, 0.0);(0.11389759, 0.041081317);(0.15945403, 0.21725693);(0.14074716, 0.8866594);(0.89824796, 0.0);(0.612502, 0.0);(1.0918323, 0.0);(0.81450194, 0.0);(0.9509416, 0.0);(0.9389531, 0.0);(0.35453105, 0.0);(1.0904993, 0.0);(0.67463225, 0.0);(0.5465948, 0.0);(0.6370095, 0.0);(0.5274179, 0.0);(0.118678726, 8.03e-43);(0.87914664, 0.0);(0.70883375, 0.0);(0.0, 0.0);(0.18149094, 0.04052891);(0.39559382, 0.0);(1.1106472, 0.0);(0.9572837, 0.0);(0.59852207, 0.0);(1.1106904, 0.0);(0.37759146, 0.0);(0.45607632, 0.0);(0.12009015, 0.29586175);(0.8869254, 0.0);(0.9351976, 0.0);(0.24821997, 0.0);(0.40980616, 0.0);(0.5821548, 0.0);(0.69509935, 0.0);(0.23242009, 0.0);(0.8227528, 0.0);(0.28224903, 0.0);(0.8779004, 0.0);(0.5125042, 0.0);(0.43035462, 0.0);(0.3665199, 0.0);(0.64621013, 0.0);(0.7895695, 0.0);(0.7657154, 0.0);(0.67579687, 0.0);(0.8871939, 0.0);(0.07707757, 0.71254635);(0.6402342, 0.0);(0.88383853, 0.0);(0.43514535, 0.0);(0.98459494, 0.0);(0.51687783, 0.0);(0.6291461, 0.0);(0.73299026, 0.0);(0.3626383, 0.0);(0.58963144, 0.0);(0.32358354, 0.0);(0.4003674, 0.0);(0.7836064, 0.0);(0.9042394, 0.0);(0.3124144, 0.0);(0.5072396, 0.0);(0.69027674, 0.0);(0.51824754, 0.0);(0.5589062, 0.0);(0.80687636, 0.0);(0.68122125, 0.0);(0.5660238, 0.0);(0.76222056, 0.0);(0.43076825, 0.0);(0.15614828, 4.368723e-05);(0.76192653, 0.0);(0.8539461, 0.0);(0.24886452, 3.9332e-41);(0.60041463, 0.0);(0.6958215, 0.0);(0.98463285, 0.0);(0.8764527, 0.0);(0.62977546, 0.0);(0.15136774, 5.1299477e-19);(0.34622663, 0.0);(0.7792945, 0.0);(0.13822943, 0.9980069);(0.32537907, 0.0);(0.29801857, 0.0);(0.11721843, 0.99554527);(0.15967235, 2.291416e-08);(0.4315754, 0.0);(0.60318357, 0.0);(0.6877028, 0.0);(0.7436993, 0.0);
(0.7674464, 0.0);(0.49870887, 0.0);(0.5502902, 0.0);(0.64098483, 0.0);(0.9117296, 0.0);(0.5197242, 0.0);(0.70206827, 0.0);(0.91081077, 0.0);(0.4099158, 0.0);(0.29525313, 0.0);(0.24000901, 0.0);(0.13537711, 4.9979145e-14);(0.8282997, 0.0);(0.44258854, 0.0);(0.96630627, 0.0);(0.7507448, 0.0);(0.804283, 0.0);(0.7863129, 0.0);(0.40754908, 0.0);(0.96932864, 0.0);(0.5598429, 0.0);(0.57995206, 0.0);(0.45853692, 0.0);(0.5311763, 0.0);(0.28189135, 0.0);(0.7736421, 0.0);(0.6887661, 0.0);(0.18149094, 0.040528815);(0.0, 0.0);(0.21432804, 0.0);(0.9898327, 0.0);(0.8057255, 0.0);(0.52253497, 0.0);(0.9895077, 0.0);(0.4759912, 0.0);(0.29504985, 0.0);(0.25153765, 0.0);(0.75792086, 0.0);(0.7880074, 0.0);(0.36628354, 0.0);(0.35531834, 0.0);(0.4069392, 0.0);(0.7453707, 0.0);(0.16871189, 8.0812183e-22);(0.7924958, 0.0);(0.3084097, 0.0);(0.7869128, 0.0);(0.41024396, 0.0);(0.4735796, 0.0);(0.18579789, 4.7367814e-32);(0.46786937, 0.0);(0.6111187, 0.0);(0.5844439, 0.0);(0.6536506, 0.0);(0.72792786, 0.0);(0.24649453, 0.0);(0.45895165, 0.0);(0.7751005, 0.0);(0.29401144, 0.0);(0.8389638, 0.0);(0.45936227, 0.0);(0.57877135, 0.0);(0.7421281, 0.0);(0.31486353, 0.0);(0.58370507, 0.0);(0.18163745, 0.76125354);(0.23763274, 0.0);(0.665293, 0.0);(0.780473, 0.0);(0.3692076, 0.0);(0.58159846, 0.0);(0.51241606, 0.0);(0.33676174, 0.0);(0.5722132, 0.0);(0.74367416, 0.0);(0.7047184, 0.0);(0.38734087, 0.0);(0.7829816, 0.0);(0.39133024, 0.0);(0.035059687, 1.0);(0.6044369, 0.0);(0.76981086, 0.0);(0.27072355, 0.0);(0.4642153, 0.0);(0.7109477, 0.0);(0.90354574, 0.0);(0.8148128, 0.0);(0.4502016, 0.0);(0.2893914, 0.0);(0.16493607, 0.7805632);(0.8239732, 0.0);(0.23353656, 0.5489238);(0.19223109, 0.046503343);(0.23876053, 0.0);(0.08562369, 0.7636994);(0.07061129, 0.98556685);(0.29648516, 0.0);(0.4317541, 0.0);(0.71145934, 0.0);(0.7457473, 0.0);
(0.629898, 0.0);(0.41780835, 0.0);(0.5883659, 0.0);(0.55177706, 0.0);(1.0246629, 0.0);(0.66249895, 0.0);(0.5336544, 0.0);(0.86174995, 0.0);(0.42435357, 0.0);(0.5090593, 0.0);(0.42998537, 0.0);(0.3230197, 0.0);(0.807158, 0.0);(0.27331576, 0.0);(0.85765225, 0.0);(0.7428906, 0.0);(0.66575587, 0.0);(0.63734716, 0.0);(0.55561703, 0.0);(0.8674201, 0.0);(0.4948971, 0.0);(0.69369423, 0.0);(0.259759, 0.0);(0.62185186, 0.0);(0.48885012, 0.0);(0.7051195, 0.0);(0.7389642, 0.0);(0.39559382, 0.0);(0.21432804, 0.0);(0.0, 0.0);(0.8877835, 0.0);(0.65810883, 0.0);(0.52152336, 0.0);(0.8868975, 0.0);(0.6484108, 0.0);(0.18484482, 0.0);(0.45696276, 0.0);(0.65257293, 0.0);(0.6491481, 0.0);(0.5575439, 0.0);(0.4149174, 0.0);(0.20610386, 0.0);(0.86345327, 0.0);(0.2965741, 0.0);(0.8235032, 0.0);(0.45401853, 0.0);(0.73909664, 0.0);(0.390775, 0.0);(0.60624194, 0.0);(0.031076556, 1.0);(0.2692726, 0.0);(0.40004975, 0.0);(0.37270543, 0.0);(0.70446247, 0.0);(0.5680694, 0.0);(0.4568383, 0.0);(0.24770762, 0.0);(0.7015191, 0.0);(0.2374375, 0.0);(0.70100534, 0.0);(0.49274147, 0.0);(0.6038734, 0.0);(0.8201094, 0.0);(0.39354658, 0.0);(0.6588344, 0.0);(0.19365591, 0.0);(0.15103832, 0.0);(0.58411366, 0.0);(0.68262196, 0.0);(0.52508897, 0.0);(0.7297923, 0.0);(0.3030672, 0.0);(0.12417045, 1.0);(0.6678712, 0.0);(0.73706317, 0.0);(0.79968566, 0.0);(0.17801858, 0.0);(0.87046295, 0.0);(0.45938268, 0.0);(0.24360943, 0.0);(0.45421174, 0.0);(0.732885, 0.0);(0.4224057, 0.0);(0.3734296, 0.0);(0.797132, 0.0);(0.8632061, 0.0);(0.8054607, 0.0);(0.24731624, 0.0);(0.4939153, 0.0);(0.05559225, 4.9705666e-13);(0.9329852, 0.0);(0.4207479, 0.0);(0.21277452, 0.0);(0.33346343, 0.0);(0.29295018, 0.0);(0.25953427, 0.0);(0.25217697, 0.0);(0.25878334, 0.0);(0.80624145, 0.0);(0.8160342, 0.0);
(0.29069656, 0.0);(0.49112642, 0.0);(0.61099094, 0.0);(0.3488865, 0.0);(0.9571627, 0.0);(0.9253972, 0.0);(0.44547006, 0.0);(0.24680294, 0.9610822);(0.6327708, 0.0);(1.1988109, 0.0);(1.0033308, 0.0);(0.9701169, 0.0);(0.36658424, 0.0);(0.63238806, 0.0);(0.042378344, 0.8835629);(0.42748705, 0.0);(0.26677802, 1.103e-42);(0.3178175, 0.0);(0.9159777, 0.0);(0.020551829, 0.9836143);(0.436022, 0.0);(0.836162, 0.0);(0.7012914, 0.0);(0.7559974, 0.0);(1.2291234, 0.0);(0.2459346, 1.7241934e-27);(0.6286473, 0.0);(1.1106472, 0.0);(0.9898327, 0.0);(0.8877835, 0.0);(0.0, 0.0);(0.3007103, 0.0);(0.5415292, 0.0);(0.0028571798, 1.0);(1.0252266, 0.0);(0.71363086, 0.0);(1.068929, 0.0);(0.23556842, 8.726995e-09);(0.27953297, 4e-45);(1.0580143, 0.0);(0.72325647, 0.0);(0.93421346, 0.0);(0.9035502, 0.0);(0.87831926, 0.0);(0.56457686, 0.0);(0.89599395, 0.0);(0.28917283, 0.0);(0.5988128, 0.0);(0.8797235, 0.0);(0.90970546, 0.0);(0.6955985, 0.0);(0.9074321, 0.0);(0.7483243, 0.0);(0.6309677, 0.0);(0.39614224, 0.0);(1.1873144, 0.0);(0.7696173, 0.0);(0.23543349, 1.0136933e-13);(0.6964108, 0.0);(0.24157847, 1.5066129e-27);(0.634527, 0.0);(0.57043165, 0.0);(0.73793703, 0.0);(0.7675541, 0.0);(0.7091929, 0.0);(0.8083177, 0.0);(0.76628137, 0.0);(0.32718626, 0.0);(0.20943783, 1.9761774e-06);(0.93221736, 0.0);(0.9670363, 0.0);(0.9057831, 0.0);(0.8237243, 0.0);(0.7737433, 0.0);(0.43318382, 0.0);(0.7950989, 0.0);(0.89288116, 0.0);(0.7877198, 0.0);(0.7235639, 0.0);(0.98934346, 0.0);(0.45680895, 0.0);(0.329419, 0.0);(0.90784043, 0.0);(0.5274976, 0.0);(0.7625775, 0.0);(0.2837161, 1.6363081e-31);(0.41203958, 0.0);(0.7226837, 0.0);(1.0836117, 0.0);(0.88838303, 0.0);(0.89650816, 0.0);(1.2161771, 0.0);(0.7993197, 0.0);(0.8171588, 0.0);(1.003186, 0.0);(0.96435875, 0.0);(0.69336313, 0.0);(0.64858437, 0.0);(0.7961564, 0.0);(0.7087516, 0.0);
(0.055903196, 0.99972564);(0.34966254, 0.0);(0.6057736, 0.0);(0.2560173, 0.0);(1.0557079, 0.0);(0.9025083, 0.0);(0.1497242, 0.0);(0.44791198, 0.0);(0.5461642, 0.0);(1.0602773, 0.0);(0.8857395, 0.0);(0.8240385, 0.0);(0.50863576, 0.0);(0.38537696, 0.0);(0.25911957, 0.0);(0.5224256, 0.0);(0.0417075, 1.1861577e-07);(0.021152193, 1.0);(0.8571101, 0.0);(0.28554955, 0.0);(0.34586015, 0.0);(0.84208894, 0.0);(0.43202668, 0.0);(0.74809766, 0.0);(1.0740598, 0.0);(0.31619582, 0.0);(0.6903851, 0.0);(0.9572837, 0.0);(0.8057255, 0.0);(0.65810883, 0.0);(0.3007103, 0.0);(0.0, 0.0);(0.5018338, 0.0);(0.2984762, 0.0);(0.976473, 0.0);(0.5109707, 0.0);(0.94627607, 0.0);(0.17758003, 0.0);(0.041861594, 0.5014721);(0.97128206, 0.0);(0.6342901, 0.0);(0.6617578, 0.0);(0.95763606, 0.0);(0.73643464, 0.0);(0.676165, 0.0);(0.80503637, 0.0);(0.39521605, 0.0);(0.48840076, 0.0);(0.8453863, 0.0);(0.68486524, 0.0);(0.42467004, 0.0);(0.6107962, 0.0);(0.4537222, 0.0);(0.6770136, 0.0);(0.10138883, 4.8076478e-18);(1.0336149, 0.0);(0.4932852, 0.0);(0.2979773, 0.0);(0.5221595, 0.0);(0.059214506, 0.0006222729);(0.5820818, 0.0);(0.57576525, 0.0);(0.81225175, 0.0);(0.66828495, 0.0);(0.7234857, 0.0);(0.63448983, 0.0);(0.5683066, 0.0);(0.271191, 0.0);(0.20755392, 0.0);(0.8598162, 0.0);(0.95920306, 0.0);(0.6183564, 0.0);(0.57000655, 0.0);(0.7811347, 0.0);(0.5240116, 0.0);(0.84943974, 0.0);(0.62426513, 0.0);(0.87069625, 0.0);(0.6531762, 0.0);(0.814615, 0.0);(0.20445572, 0.0);(0.42833644, 0.0);(0.8042781, 0.0);(0.36296758, 0.0);(0.82271564, 0.0);(0.47665626, 0.0);(0.5446452, 0.0);(0.45269373, 0.0);(0.9698398, 0.0);(0.6731801, 0.0);(0.9773537, 0.0);(1.0392542, 0.0);(0.63190633, 0.0);(0.6927453, 0.0);(0.84132993, 0.0);(0.79925185, 0.0);(0.5266464, 0.0);(0.40058386, 0.0);(0.8527817, 0.0);(0.78755254, 0.0);
(0.44630617, 0.0);(0.19682331, 1.50415e-40);(0.110827476, 0.050586797);(0.2467933, 0.0);(0.5974826, 0.0);(0.40371254, 0.0);(0.50142443, 0.0);(0.39942884, 0.0);(0.11290258, 0.9621059);(0.6725347, 0.0);(0.47128677, 0.0);(0.46025026, 0.0);(0.30597842, 0.0);(0.41156408, 0.0);(0.5331435, 0.0);(0.2290449, 2.093021e-39);(0.47464338, 0.0);(0.4923085, 0.0);(0.3764711, 0.0);(0.5229741, 0.0);(0.15846117, 0.119082816);(0.34107703, 0.0);(0.5057547, 0.0);(0.2463804, 5.1376836e-34);(0.71339387, 0.0);(0.29655173, 0.0);(0.24391222, 0.0);(0.59852207, 0.0);(0.52253497, 0.0);(0.52152336, 0.0);(0.5415292, 0.0);(0.5018338, 0.0);(0.0, 0.0);(0.5422523, 0.0);(0.49020743, 0.0);(0.34842652, 0.0);(0.5374532, 0.0);(0.35735765, 0.0);(0.46408263, 0.0);(0.5166141, 0.0);(0.19028862, 2.7348673e-33);(0.67427105, 0.0);(0.47164696, 0.0);(0.37296692, 0.0);(0.3057876, 0.0);(0.35656744, 0.0);(0.28105533, 0.0);(0.13105948, 0.7737119);(0.34987748, 0.0);(0.5278441, 0.0);(0.50800085, 0.0);(0.7756007, 0.0);(0.64311457, 0.0);(0.21555449, 5.530052e-23);(0.48834386, 0.0);(0.6720578, 0.0);(0.570681, 0.0);(0.3060965, 0.0);(0.2845379, 0.0);(0.49847803, 0.0);(0.0929988, 0.9794383);(0.09788918, 0.9996517);(0.35523587, 0.0);(0.23730776, 0.0);(0.22886127, 1.57937e-14);(0.35734782, 0.0);(0.37049866, 0.0);(0.24139163, 8.4e-44);(0.3571801, 0.0);(0.39080086, 0.0);(0.45791242, 0.0);(0.71479976, 0.0);(0.53511316, 0.0);(0.28145966, 0.0);(0.22225347, 1.1853036e-21);(0.37046087, 0.0);(0.6296643, 0.0);(0.4146276, 0.0);(0.18289167, 0.011610701);(0.5094268, 0.0);(0.39466324, 0.0);(0.25543943, 5.7554047e-26);(0.37240592, 0.0);(0.22667515, 1.8955327e-22);(0.35097733, 0.0);(0.3866821, 0.0);(0.29319742, 0.0);(0.5201123, 7e-45);(0.5478594, 0.0);(0.49152792, 0.0);(0.5092721, 2.249221e-39);(0.7214605, 0.0);(0.34057656, 0.0);(0.301825, 0.0);(0.50656325, 0.0);(0.4752344, 0.0);(0.26934654, 0.0);(0.4205046, 0.0);(0.3752467, 0.0);(0.33936593, 0.0);
(0.2888327, 0.0);(0.49079898, 0.0);(0.6121186, 0.0);(0.34860298, 0.0);(0.9593274, 0.0);(0.9265923, 0.0);(0.44343257, 0.0);(0.24922496, 0.79868907);(0.63317484, 0.0);(1.1990322, 0.0);(1.0036927, 0.0);(0.97018206, 0.0);(0.36868706, 0.0);(0.63115865, 0.0);(0.039881494, 0.96776026);(0.42926526, 0.0);(0.26470593, 3.17e-43);(0.31565684, 0.0);(0.91684973, 0.0);(0.020228185, 0.9876395);(0.43605822, 0.0);(0.8375589, 0.0);(0.69981074, 0.0);(0.7572269, 0.0);(1.2291831, 0.0);(0.2468444, 1.6099775e-28);(0.63037217, 0.0);(1.1106904, 0.0);(0.9895077, 0.0);(0.8868975, 0.0);(0.0028571798, 1.0);(0.2984762, 0.0);(0.5422523, 0.0);(0.0, 0.0);(1.0262371, 0.0);(0.71295995, 0.0);(1.0692669, 0.0);(0.2348236, 6.550329e-10);(0.27753904, 0.0);(1.0586917, 0.0);(0.7237259, 0.0);(0.93275315, 0.0);(0.9053693, 0.0);(0.8783823, 0.0);(0.5666536, 0.0);(0.8965598, 0.0);(0.29071805, 0.0);(0.59895086, 0.0);(0.880796, 0.0);(0.9088862, 0.0);(0.69409126, 0.0);(0.90545416, 0.0);(0.74639195, 0.0);(0.63256276, 0.0);(0.39409477, 0.0);(1.1873771, 0.0);(0.7680529, 0.0);(0.23617116, 1.987156e-19);(0.6960239, 0.0);(0.23932506, 5.688445e-24);(0.6352511, 0.0);(0.5716073, 0.0);(0.7398368, 0.0);(0.76796114, 0.0);(0.71058047, 0.0);(0.8080148, 0.0);(0.76569647, 0.0);(0.32716665, 0.0);(0.20905916, 1.8598034e-06);(0.932974, 0.0);(0.96837837, 0.0);(0.9040436, 0.0);(0.82250804, 0.0);(0.77511626, 0.0);(0.43493405, 0.0);(0.79687154, 0.0);(0.8914723, 0.0);(0.7897111, 0.0);(0.7242069, 0.0);(0.9891192, 0.0);(0.4553404, 0.0);(0.33102167, 0.0);(0.9082932, 0.0);(0.5270127, 0.0);(0.764379, 0.0);(0.286134, 1.0465302e-35);(0.41412863, 0.0);(0.7212012, 0.0);(1.0840415, 0.0);(0.8876687, 0.0);(0.8985271, 0.0);(1.2160004, 0.0);(0.79907763, 0.0);(0.81735843, 0.0);(1.0031028, 0.0);(0.9642258, 0.0);(0.69305027, 0.0);(0.64735425, 0.0);(0.7979477, 0.0);(0.71066993, 0.0);
(0.9229529, 0.0);(0.63096666, 0.0);(0.41565454, 0.0);(0.73005176, 0.0);(0.49341333, 0.0);(0.12083778, 0.8536964);(0.93902755, 0.0);(0.84180063, 0.0);(0.43064675, 0.0);(0.35851535, 0.0);(0.23842922, 0.0);(0.34083828, 0.0);(0.71649337, 0.0);(0.7444411, 0.0);(1.0205649, 0.0);(0.6314943, 0.0);(0.9547281, 0.0);(0.96362644, 0.0);(0.12013553, 0.9398079);(1.0076883, 0.0);(0.63373476, 0.0);(0.23404463, 0.0);(0.81033874, 0.0);(0.27894157, 0.0);(0.43156505, 0.0);(0.7795727, 0.0);(0.4578892, 0.0);(0.37759146, 0.0);(0.4759912, 0.0);(0.6484108, 0.0);(1.0252266, 0.0);(0.976473, 0.0);(0.49020743, 0.0);(1.0262371, 0.0);(0.0, 0.0);(0.5933126, 0.0);(0.25750703, 0.0);(0.84630626, 0.0);(0.94231266, 0.0);(0.13131334, 0.9986897);(0.3462735, 0.0);(0.85447717, 0.0);(0.33763096, 0.0);(0.35291478, 0.0);(0.57301104, 0.0);(0.20219794, 2.8134482e-33);(0.74460554, 0.0);(0.4919068, 0.0);(0.14714447, 0.20314564);(0.62976325, 0.0);(0.81744164, 0.0);(1.0363083, 0.0);(0.9597099, 0.0);(0.43539396, 0.0);(0.9406919, 0.0);(0.40648055, 0.0);(0.84511644, 0.0);(0.7914728, 0.0);(0.5306765, 0.0);(0.98177916, 0.0);(0.3999685, 0.0);(0.45722404, 0.0);(0.42731747, 0.0);(0.32253256, 0.0);(0.3393561, 0.0);(0.47479346, 0.0);(0.560327, 0.0);(0.73007774, 0.0);(0.8473873, 0.0);(0.13052592, 0.09493596);(0.13951117, 0.99578816);(0.9451299, 0.0);(0.7448013, 0.0);(0.28042313, 0.0);(0.62391263, 0.0);(0.3598651, 0.0);(0.82338893, 0.0);(0.4359264, 0.0);(0.323315, 0.0);(0.44126987, 0.0);(0.8243467, 0.0);(0.7086586, 0.0);(0.22775191, 5.24384e-40);(0.6308806, 0.0);(0.385541, 0.0);(0.8167349, 0.0);(0.6803365, 0.0);(0.8129778, 0.0);(0.22907479, 0.0);(0.5932321, 0.0);(0.42292434, 0.0);(0.50646544, 0.0);(0.46038327, 0.0);(0.33800858, 0.0);(0.39439848, 0.0);(0.40769228, 0.0);(0.5153491, 0.0);(0.74310017, 0.0);(0.36511752, 0.0);(0.44812903, 0.0);
(0.4742237, 0.0);(0.2337819, 0.0);(0.4294843, 0.0);(0.37094963, 0.0);(0.89607066, 0.0);(0.57415473, 0.0);(0.40998167, 0.0);(0.6769699, 0.0);(0.26553163, 0.0);(0.5654632, 0.0);(0.4219558, 0.0);(0.33531633, 0.0);(0.62405413, 0.0);(0.1613322, 4.2706463e-11);(0.6860972, 0.0);(0.5627114, 0.0);(0.5110086, 0.0);(0.49141124, 0.0);(0.48180157, 0.0);(0.6931123, 0.0);(0.31010404, 0.0);(0.5778218, 0.0);(0.21704671, 0.0);(0.4931848, 0.0);(0.5693186, 0.0);(0.5214383, 0.0);(0.5800429, 0.0);(0.45607632, 0.0);(0.29504985, 0.0);(0.18484482, 0.0);(0.71363086, 0.0);(0.5109707, 0.0);(0.34842652, 0.0);(0.71295995, 0.0);(0.5933126, 0.0);(0.0, 0.0);(0.47117096, 0.0);(0.4782271, 0.0);(0.49458683, 0.0);(0.53590137, 0.0);(0.2870903, 0.0);(0.3282352, 0.0);(0.7433355, 0.0);(0.26281226, 0.0);(0.6540373, 0.0);(0.39155176, 0.0);(0.55425256, 0.0);(0.21826579, 0.0);(0.5127884, 0.0);(0.20072939, 0.0);(0.22414212, 0.0);(0.4616794, 0.0);(0.36687872, 0.0);(0.5470208, 0.0);(0.4334807, 0.0);(0.5302912, 0.0);(0.25836176, 0.0);(0.5185445, 0.0);(0.07331096, 1.0);(0.5459719, 0.0);(0.33780465, 0.0);(0.43802777, 0.0);(0.6738171, 0.0);(0.28476593, 0.0);(0.51740175, 0.0);(0.13729444, 5.21604e-20);(0.05741711, 0.99999964);(0.40174508, 0.0);(0.50565106, 0.0);(0.46280223, 0.0);(0.64252645, 0.0);(0.384219, 0.0);(0.19000494, 0.0);(0.5398224, 0.0);(0.5572364, 0.0);(0.66494286, 0.0);(0.2847427, 0.0);(0.7284908, 0.0);(0.33061814, 0.0);(0.3063027, 0.0);(0.30945858, 0.0);(0.54844743, 0.0);(0.37185055, 0.0);(0.19045547, 0.00013216265);(0.6566802, 0.0);(0.6784051, 0.0);(0.6243573, 0.0);(0.2206822, 0.0);(0.5022316, 0.0);(0.17517361, 2.4271495e-25);(0.80382365, 0.0);(0.52854145, 0.0);(0.14338782, 5.2222264e-37);(0.25553796, 0.0);(0.33887088, 0.0);(0.2964511, 0.0);(0.0916872, 0.010991514);(0.15556808, 5.863977e-10);(0.6711305, 0.0);(0.6654008, 0.0);
