(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.5827879, 0.0);(0.49553308, 0.0);(0.349348, 0.0);(0.47374523, 0.0);(0.10349814, 0.0007502396);(0.34395736, 0.0);(0.19673969, 0.0);(0.45558658, 0.0);(0.5199333, 0.0);(0.61782706, 0.0);(0.2801122, 0.0);(0.6208503, 0.0);(0.39268425, 0.0);(0.482385, 0.0);(0.6663641, 0.0);(0.37276855, 0.0);(0.055207867, 0.99995315);(0.19209275, 9.856691e-38);(0.32281548, 0.0);(0.18448918, 0.0);(0.5529307, 0.0);(0.50326556, 0.0);(0.53139436, 0.0);(0.41003987, 0.0);(0.13769473, 0.20695242);(0.18959129, 0.0);(0.0, 0.0);(0.57225317, 0.0);(0.44428706, 0.0);(0.2773716, 0.0);(0.57249624, 0.0);(0.2257557, 1.6634492e-20);(0.108623, 0.00046854734);(0.2461801, 2.02e-43);(0.6433861, 0.0);(0.2922291, 0.0);(0.022722917, 1.0);(0.4260595, 0.0);(0.26826265, 0.0);(0.25271755, 0.0);(0.51315135, 0.0);(0.11495164, 8.916714e-37);(0.45755947, 0.0);(0.45679697, 0.0);(0.5901819, 0.0);(0.5578663, 0.0);(0.24506989, 0.0);(0.35866672, 0.0);(0.5816128, 0.0);(0.20551194, 7.83177e-39);(0.5022061, 0.0);(0.46719456, 0.0);(0.42557192, 0.0);(0.34490797, 0.0);(0.5360681, 0.0);(0.48886198, 0.0);(0.33248013, 0.0);(0.42474058, 0.0);(0.40111715, 0.0);(0.19267493, 1.118704e-38);(0.7248498, 0.0);(0.45923328, 0.0);(0.26793617, 0.0);(0.48851314, 0.0);(0.51613843, 0.0);(0.1988333, 0.0);(0.5577481, 0.0);(0.33231843, 0.0);(0.46051574, 0.0);(0.81518763, 0.0);(0.30293915, 0.0);(0.42055184, 0.0);(0.8098727, 0.0);(0.39869973, 0.0);(0.77158403, 0.0);(0.2462803, 0.0);(0.474476, 0.0);(0.3643313, 0.0);(0.4874079, 0.0);(0.31130734, 0.0);(0.41130438, 0.0);(0.40536425, 0.0);(0.5912682, 0.0);(0.21919659, 0.0);(0.6110293, 0.0);(0.47213092, 0.0);(0.3226039, 0.0);(0.7091078, 0.0);(0.48037034, 0.0);(0.4497386, 0.0);(0.5501535, 0.0);(0.45271447, 0.0);(0.11001197, 1.3364861e-13);(0.53960574, 0.0);(0.64931923, 0.0);(0.70880336, 0.0);(0.7490193, 0.0);(0.4032111, 0.0);(0.18966113, 0.0);(0.35762477, 0.0);
(0.03898693, 1.0);(0.66697806, 0.0);(0.6944539, 0.0);(0.1312715, 3.2715748e-09);(0.5059937, 0.0);(0.59974414, 0.0);(0.6893159, 0.0);(0.7420037, 0.0);(0.3682367, 0.0);(0.11145534, 0.4010603);(0.7135901, 0.0);(0.2935849, 0.0);(0.5081478, 0.0);(0.3205237, 0.0);(0.79297143, 0.0);(0.4999023, 0.0);(0.52649736, 0.0);(0.6896121, 0.0);(0.53112495, 0.0);(0.41519797, 0.0);(0.5562908, 0.0);(0.08653496, 0.9993782);(0.6500957, 0.0);(0.9770758, 0.0);(0.43472856, 0.0);(0.40131193, 0.0);(0.57225317, 0.0);(0.0, 0.0);(0.44605502, 0.0);(0.33381683, 0.0);(0.21012433, 3.1431e-41);(0.48402977, 0.0);(0.5637799, 0.0);(0.4813034, 0.0);(0.29590046, 0.0);(0.8010097, 0.0);(0.58319587, 0.0);(0.45088002, 0.0);(0.8405158, 0.0);(0.7633605, 0.0);(0.4913548, 0.0);(0.5158538, 0.0);(0.5666933, 0.0);(0.3734257, 0.0);(0.42701367, 0.0);(0.45149064, 0.0);(0.75362897, 0.0);(0.8157888, 0.0);(0.536737, 0.0);(0.7497586, 0.0);(0.44348958, 0.0);(0.5885478, 0.0);(0.99780047, 0.0);(0.33548382, 0.0);(0.44742367, 0.0);(0.4079589, 0.0);(0.8569662, 0.0);(0.8157619, 0.0);(0.7740248, 0.0);(0.63828236, 0.0);(0.20188186, 7.82e-43);(0.1233106, 1.2267387e-11);(0.31351182, 0.0);(0.44044417, 0.0);(0.74438506, 0.0);(0.43873483, 0.0);(0.373029, 0.0);(0.69597083, 0.0);(0.48540542, 0.0);(0.30194405, 0.0);(0.46927455, 0.0);(0.26162142, 0.0);(0.29957828, 0.0);(0.90443933, 0.0);(0.28549033, 0.0);(0.4673709, 0.0);(0.44655332, 0.0);(0.6262916, 0.0);(0.58582234, 0.0);(0.4314713, 0.0);(0.16483298, 9.9209027e-29);(0.34652644, 0.0);(0.8928025, 0.0);(0.7912194, 0.0);(0.123844266, 6.84926e-08);(0.3006957, 0.0);(0.88613164, 0.0);(0.21960872, 1.01e-43);(0.4151105, 0.0);(0.87623805, 0.0);(0.3014689, 0.0);(0.16283414, 2.2377924e-35);(0.6268585, 0.0);(0.8406482, 0.0);(0.60192424, 0.0);(0.13809453, 0.46579412);(0.3082167, 0.0);(0.21179381, 0.0);(0.7470442, 0.0);(0.91166174, 0.0);
(0.48130924, 0.0);(0.8416752, 0.0);(0.3134461, 0.0);(0.45763808, 3.045e-42);(0.34112617, 0.0);(0.20960313, 0.0);(0.63855517, 0.0);(0.31948915, 0.0);(0.67903674, 0.0);(0.400717, 0.0);(0.38258216, 0.0);(0.26728854, 0.0);(0.08950574, 0.75124526);(0.6218498, 0.0);(0.35204446, 0.0);(0.6690902, 0.0);(0.39204997, 0.0);(0.42022538, 0.0);(0.16073206, 6.3119286e-38);(0.28523785, 0.0);(0.8161381, 0.0);(0.36337143, 0.0);(0.20434336, 0.0);(0.80747294, 0.0);(0.37692842, 0.0);(0.42344347, 0.0);(0.44428706, 0.0);(0.44605502, 0.0);(0.0, 0.0);(0.23599406, 0.0);(0.28312346, 0.0);(0.5517388, 0.0);(0.3543277, 0.0);(0.5655244, 0.0);(0.29008746, 0.0);(0.73622537, 0.0);(0.4665323, 0.0);(0.6732036, 0.0);(0.649681, 0.0);(0.69694436, 0.0);(0.0743287, 0.0005640287);(0.3300043, 0.0);(0.76407665, 0.0);(0.6415663, 0.0);(0.15897554, 0.0);(0.11666168, 4.755e-42);(0.6893562, 0.0);(0.8004027, 0.0);(0.82123095, 0.0);(0.64496994, 0.0);(0.7172424, 0.0);(0.14413743, 6.597327e-24);(0.79054594, 0.0);(0.52508456, 0.0);(0.7402172, 0.0);(0.68589497, 0.0);(0.7730748, 0.0);(0.42679086, 0.0);(0.38455084, 0.0);(0.35622436, 0.0);(0.4666456, 0.0);(0.42197138, 3e-45);(0.3929774, 0.0);(0.046756797, 4.83097e-05);(0.30455762, 0.0);(0.25109476, 0.0);(0.7049253, 0.0);(0.7455986, 0.0);(0.04009272, 0.99715096);(0.5186111, 0.0);(0.14468722, 8.115e-42);(0.52821684, 0.0);(0.5117826, 0.0);(0.57837, 0.0);(0.46276596, 0.0);(0.19868682, 4e-45);(0.03072215, 0.993328);(0.22611476, 0.0);(0.7934691, 0.0);(0.13367577, 1.01548296e-25);(0.39180264, 0.0);(0.10629903, 0.9447713);(0.45805642, 0.0);(0.60169125, 0.0);(0.55869085, 0.0);(0.60035485, 0.0);(0.64365345, 0.0);(0.42643747, 0.0);(0.052447315, 0.54577047);(0.49611694, 0.0);(0.1949463, 0.0);(0.46613798, 0.0);(0.5513745, 0.0);(0.40997577, 0.0);(0.897064, 0.0);(0.5298185, 0.0);(0.41260564, 0.0);(0.25697058, 0.0);(0.6224864, 0.0);(0.64463073, 0.0);
(0.35626668, 0.0);(0.60685104, 0.0);(0.37316853, 0.0);(0.28106946, 0.0);(0.18700206, 0.0);(0.291613, 0.0);(0.44851452, 0.0);(0.44064656, 0.0);(0.45875934, 0.0);(0.35280746, 0.0);(0.38072294, 0.0);(0.34575018, 0.0);(0.24165724, 0.0);(0.40336597, 0.0);(0.56330264, 0.0);(0.43317738, 0.0);(0.22316699, 0.0);(0.35801584, 0.0);(0.22622472, 0.0);(0.09405921, 0.9883211);(0.5825226, 0.0);(0.25164264, 0.0);(0.4093457, 0.0);(0.68454653, 0.0);(0.16352308, 0.27774763);(0.19227657, 1e-45);(0.2773716, 0.0);(0.33381683, 0.0);(0.23599406, 0.0);(0.0, 0.0);(0.29530743, 0.0);(0.32161653, 0.0);(0.23726408, 0.0);(0.3336229, 0.0);(0.3676738, 0.0);(0.5569535, 0.0);(0.2952457, 0.0);(0.43887928, 0.0);(0.5350018, 0.0);(0.51661044, 0.0);(0.3096241, 0.0);(0.19120203, 1.474e-42);(0.5280856, 0.0);(0.41437393, 0.0);(0.34413293, 0.0);(0.32615328, 0.0);(0.5077241, 0.0);(0.60427016, 0.0);(0.5904055, 0.0);(0.48009703, 0.0);(0.48765668, 0.0);(0.33678877, 0.0);(0.69079226, 0.0);(0.29299274, 0.0);(0.51304626, 0.0);(0.45824394, 0.0);(0.60382015, 0.0);(0.49193922, 0.0);(0.45190397, 0.0);(0.304685, 0.0);(0.45546576, 0.0);(0.25145885, 0.0);(0.15829366, 0.9534816);(0.2669028, 0.0);(0.46426752, 0.0);(0.10556803, 0.8590861);(0.48869935, 0.0);(0.5278361, 0.0);(0.26960286, 0.0);(0.54146, 0.0);(0.1633703, 2.496116e-26);(0.31130838, 0.0);(0.53586006, 0.0);(0.57070816, 0.0);(0.49582776, 0.0);(0.14026752, 0.3321699);(0.259005, 0.0);(0.32013068, 0.0);(0.55748415, 0.0);(0.13355291, 0.24626665);(0.20624152, 2.715062e-09);(0.15219651, 0.96195066);(0.5965943, 0.0);(0.48426977, 0.0);(0.41168642, 0.0);(0.38342765, 0.0);(0.56518817, 0.0);(0.43526673, 0.0);(0.24895194, 0.0);(0.54818857, 0.0);(0.2787655, 0.0);(0.276518, 0.0);(0.3663297, 0.0);(0.5416683, 0.0);(0.66631126, 0.0);(0.46016008, 0.0);(0.47165912, 0.0);(0.13300323, 0.98783046);(0.46680617, 0.0);(0.58534473, 0.0);
(0.24905692, 0.0);(0.80819494, 0.0);(0.5800746, 0.0);(0.29297495, 0.0);(0.48062858, 0.0);(0.4765043, 0.0);(0.7343512, 0.0);(0.6013685, 0.0);(0.5496809, 0.0);(0.12596524, 0.039136652);(0.62689674, 0.0);(0.08703317, 0.99999845);(0.36425793, 0.0);(0.49523735, 0.0);(0.60676724, 0.0);(0.6303971, 0.0);(0.51846987, 0.0);(0.6323941, 0.0);(0.41283023, 0.0);(0.38914782, 0.0);(0.72645235, 0.0);(0.16109024, 1.7379005e-10);(0.47596043, 0.0);(0.9794759, 0.0);(0.4497539, 0.0);(0.4507277, 0.0);(0.57249624, 0.0);(0.21012433, 3.1431e-41);(0.28312346, 0.0);(0.29530743, 0.0);(0.0, 0.0);(0.5671274, 0.0);(0.5247382, 0.0);(0.57185125, 0.0);(0.096811205, 5.6418975e-07);(0.8453775, 0.0);(0.5898211, 0.0);(0.601002, 0.0);(0.82834136, 0.0);(0.80527776, 0.0);(0.30769312, 0.0);(0.4819249, 0.0);(0.7128455, 0.0);(0.53781074, 0.0);(0.22168912, 0.0);(0.25390446, 0.0);(0.79603994, 0.0);(0.8827405, 0.0);(0.7152357, 0.0);(0.7735355, 0.0);(0.6142847, 0.0);(0.42531997, 0.0);(0.9827286, 0.0);(0.45958874, 0.0);(0.62569875, 0.0);(0.5785608, 0.0);(0.8949752, 0.0);(0.69940394, 0.0);(0.656604, 0.0);(0.5715916, 0.0);(0.18519038, 1.9101e-41);(0.26222652, 0.0);(0.37408665, 0.0);(0.26181993, 0.0);(0.586744, 0.0);(0.38952738, 0.0);(0.56251603, 0.0);(0.78601843, 0.0);(0.3174847, 0.0);(0.25323674, 0.0);(0.36240005, 0.0);(0.41427281, 0.0);(0.24701796, 0.0);(0.82637554, 0.0);(0.2030933, 0.0);(0.3857804, 0.0);(0.27281493, 0.0);(0.4985437, 0.0);(0.73696053, 0.0);(0.32672784, 0.0);(0.26711488, 0.0);(0.21220852, 2.5802483e-26);(0.74087656, 0.0);(0.7775887, 0.0);(0.33392423, 0.0);(0.47316912, 0.0);(0.8506173, 0.0);(0.15039629, 6.8515093e-15);(0.23890452, 0.0);(0.76639575, 0.0);(0.09965442, 1.0);(0.3179285, 0.0);(0.6563721, 0.0);(0.69309753, 0.0);(0.7858725, 0.0);(0.2533648, 0.0);(0.17695586, 8.445237e-14);(0.17633443, 1.7888525e-06);(0.761587, 0.0);(0.86466515, 0.0);
(0.4795024, 0.0);(0.29569027, 0.0);(0.5573877, 0.0);(0.3581044, 0.0);(0.26745623, 0.0);(0.52544093, 0.0);(0.22169125, 2.8523109e-05);(0.6577083, 0.0);(0.31122056, 0.0);(0.56460047, 0.0);(0.5015219, 0.0);(0.63882345, 0.0);(0.5325855, 0.0);(0.28595734, 0.0);(0.8419483, 0.0);(0.14802465, 0.16927536);(0.23103231, 5.335817e-38);(0.41765144, 0.0);(0.48254928, 0.0);(0.27224803, 0.0);(0.3277483, 0.0);(0.4431722, 0.0);(0.6939621, 0.0);(0.53688556, 0.0);(0.18176065, 0.057843633);(0.12935582, 0.93192685);(0.2257557, 1.6634874e-20);(0.48402977, 0.0);(0.5517388, 0.0);(0.32161653, 0.0);(0.5671274, 0.0);(0.0, 0.0);(0.31327593, 0.0);(0.020439155, 1.0);(0.657169, 0.0);(0.3268402, 0.0);(0.21591488, 1.0497391e-06);(0.20205957, 3.4748055e-08);(0.4365013, 0.0);(0.29317692, 0.0);(0.6260624, 0.0);(0.28852582, 0.0);(0.23794858, 0.0);(0.24663204, 0.0);(0.6645964, 0.0);(0.64771354, 0.0);(0.2835968, 0.0);(0.33181444, 0.0);(0.35588112, 0.0);(0.30211216, 0.0);(0.2802901, 0.0);(0.62273353, 0.0);(0.5805231, 0.0);(0.1658096, 0.98426175);(0.31467476, 0.0);(0.27172303, 0.0);(0.38548958, 0.0);(0.64545655, 0.0);(0.6181411, 0.0);(0.41028586, 0.0);(0.673105, 0.0);(0.36080116, 0.0);(0.19306868, 0.020318644);(0.5867882, 0.0);(0.70821935, 0.0);(0.31607392, 0.0);(0.34922576, 0.0);(0.21917823, 0.5232159);(0.580624, 0.0);(0.77247745, 0.0);(0.43804106, 0.0);(0.25506082, 0.0);(0.7686121, 0.0);(0.62092274, 0.0);(0.74094737, 0.0);(0.38465074, 0.0);(0.5774111, 0.0);(0.5508488, 0.0);(0.2685728, 0.0);(0.42683536, 0.0);(0.3248265, 0.0);(0.47366896, 0.0);(0.803132, 0.0);(0.3982161, 0.0);(0.47762945, 0.0);(0.28247288, 0.0);(0.51728666, 0.0);(0.67279214, 0.0);(0.57007396, 0.0);(0.67456734, 0.0);(0.5842658, 0.0);(0.3285309, 0.0);(0.19360057, 0.7478223);(0.74943113, 0.0);(0.42390585, 0.0);(0.61927056, 0.0);(0.73726046, 0.0);(0.39412555, 0.0);(0.31354102, 0.0);(0.5609781, 0.0);
(0.5811794, 0.0);(0.597041, 0.0);(0.24577738, 0.0);(0.4853641, 0.0);(0.06219277, 0.00044844215);(0.2355116, 0.0);(0.3015171, 0.0);(0.34988013, 0.0);(0.58059216, 0.0);(0.59007066, 0.0);(0.1920749, 0.0);(0.56048906, 0.0);(0.29288325, 0.0);(0.5360321, 0.0);(0.55775577, 0.0);(0.460875, 0.0);(0.08224435, 0.0006389715);(0.1298996, 4.5535646e-09);(0.21897438, 0.0);(0.14863192, 1.4e-44);(0.63922566, 0.0);(0.48564517, 0.0);(0.42409995, 0.0);(0.46169654, 0.0);(0.16396566, 2.10873e-40);(0.23614581, 0.0);(0.108623, 0.0004685489);(0.5637799, 0.0);(0.3543277, 0.0);(0.23726408, 0.0);(0.5247382, 0.0);(0.31327593, 0.0);(0.0, 0.0);(0.33332148, 0.0);(0.58398134, 0.0);(0.38768867, 0.0);(0.13043594, 1.4208318e-05);(0.5043387, 0.0);(0.30625606, 0.0);(0.34996402, 0.0);(0.41883767, 0.0);(0.048047323, 0.9999982);(0.5507525, 0.0);(0.520728, 0.0);(0.5076674, 0.0);(0.47050506, 0.0);(0.34338593, 0.0);(0.46185163, 0.0);(0.6634836, 0.0);(0.2926071, 0.0);(0.57586026, 0.0);(0.3616341, 0.0);(0.45840463, 0.0);(0.39901537, 0.0);(0.608403, 0.0);(0.557531, 0.0);(0.42031202, 0.0);(0.33372834, 0.0);(0.3049826, 0.0);(0.099376276, 1.0);(0.6920795, 0.0);(0.46370596, 0.0);(0.29108158, 0.0);(0.4003121, 0.0);(0.40828452, 0.0);(0.1353433, 2.285406e-34);(0.6171592, 0.0);(0.44083613, 0.0);(0.36526453, 0.0);(0.7755381, 0.0);(0.20970835, 0.0);(0.46105567, 0.0);(0.76969755, 0.0);(0.35069996, 0.0);(0.7276248, 0.0);(0.15754305, 1.3840898e-30);(0.38502803, 0.0);(0.25571525, 0.0);(0.58121246, 0.0);(0.22667103, 0.0);(0.41480348, 0.0);(0.33474118, 0.0);(0.4907144, 0.0);(0.2559548, 0.0);(0.6233868, 0.0);(0.5221909, 0.0);(0.32806158, 0.0);(0.66970813, 0.0);(0.39587095, 0.0);(0.36948654, 0.0);(0.4858486, 0.0);(0.47023472, 0.0);(0.21672492, 4.2079244e-38);(0.43767512, 0.0);(0.7344461, 0.0);(0.69481915, 0.0);(0.69729155, 0.0);(0.37026662, 0.0);(0.26852947, 0.0);(0.34877414, 0.0);
(0.47515634, 0.0);(0.27905318, 0.0);(0.5771057, 0.0);(0.35372633, 0.0);(0.28675333, 0.0);(0.5438706, 0.0);(0.23417087, 6.5766355e-35);(0.6770221, 0.0);(0.2940078, 0.0);(0.56482124, 0.0);(0.5218497, 0.0);(0.6451152, 0.0);(0.5485956, 0.0);(0.2709984, 1.3e-44);(0.8594322, 0.0);(0.12773085, 0.9989672);(0.25109112, 0.0);(0.43808934, 0.0);(0.49996296, 0.0);(0.28821883, 0.0);(0.30733967, 0.0);(0.44385037, 0.0);(0.71085185, 0.0);(0.5509299, 0.0);(0.19879273, 7.5579385e-37);(0.14212443, 5.2611927e-06);(0.2461801, 2.02e-43);(0.4813034, 0.0);(0.5655244, 0.0);(0.3336229, 0.0);(0.57185125, 0.0);(0.020439155, 1.0);(0.33332148, 0.0);(0.0, 0.0);(0.66299146, 0.0);(0.33664435, 0.0);(0.23619035, 2.990901e-35);(0.1821737, 3.0793938e-08);(0.45379195, 0.0);(0.30427402, 0.0);(0.63984615, 0.0);(0.3078709, 0.0);(0.21841824, 0.0);(0.22951898, 0.0);(0.6753582, 0.0);(0.6597281, 0.0);(0.29481554, 0.0);(0.33604547, 0.0);(0.3354788, 0.0);(0.3168644, 0.0);(0.2607553, 0.0);(0.63936555, 0.0);(0.5962889, 0.0);(0.15643719, 0.6167426);(0.29519427, 0.0);(0.25314492, 0.0);(0.3956469, 0.0);(0.6657248, 0.0);(0.63824767, 0.0);(0.43052706, 0.0);(0.6727879, 0.0);(0.3584396, 0.0);(0.19871843, 3.1820725e-28);(0.5997301, 0.0);(0.72690505, 0.0);(0.33273563, 0.0);(0.33188966, 0.0);(0.21695556, 4.128735e-06);(0.59511596, 0.0);(0.7725714, 0.0);(0.45433807, 0.0);(0.24560305, 0.0);(0.7688604, 0.0);(0.6410377, 0.0);(0.7423212, 0.0);(0.40157172, 0.0);(0.5907356, 0.0);(0.56948227, 0.0);(0.24909809, 0.0);(0.44206437, 0.0);(0.3245096, 0.0);(0.4852617, 0.0);(0.82289743, 0.0);(0.41631672, 0.0);(0.46980518, 0.0);(0.26867992, 0.0);(0.5357928, 0.0);(0.6739649, 0.0);(0.58249503, 0.0);(0.6949948, 0.0);(0.5922726, 0.0);(0.32355928, 0.0);(0.21131144, 6.786978e-05);(0.7691056, 0.0);(0.40347543, 0.0);(0.6154199, 0.0);(0.74039847, 0.0);(0.40040916, 0.0);(0.32965258, 0.0);(0.5799226, 0.0);
(0.33391693, 0.0);(0.9039984, 0.0);(0.602192, 0.0);(0.38877705, 0.0);(0.54636407, 0.0);(0.49767584, 0.0);(0.81445307, 0.0);(0.6062345, 0.0);(0.6454713, 0.0);(0.1942524, 0.0);(0.66225266, 0.0);(0.023936318, 1.0);(0.37871876, 0.0);(0.59144646, 0.0);(0.57282186, 0.0);(0.72581923, 0.0);(0.588414, 0.0);(0.68101656, 0.0);(0.44060323, 0.0);(0.45893446, 0.0);(0.8231823, 0.0);(0.25681174, 0.0);(0.45847696, 0.0);(1.044395, 0.0);(0.52844244, 0.0);(0.5369801, 0.0);(0.6433861, 0.0);(0.29590046, 0.0);(0.29008746, 0.0);(0.3676738, 0.0);(0.096811205, 5.641908e-07);(0.657169, 0.0);(0.58398134, 0.0);(0.66299146, 0.0);(0.0, 0.0);(0.9240554, 0.0);(0.66216695, 0.0);(0.69764507, 0.0);(0.8901627, 0.0);(0.8837487, 0.0);(0.29047126, 0.0);(0.5446649, 0.0);(0.8091466, 0.0);(0.6345539, 0.0);(0.17641124, 0.0);(0.22202666, 0.0);(0.8747418, 0.0);(0.96654147, 0.0);(0.8115561, 0.0);(0.8474844, 0.0);(0.71091324, 0.0);(0.4202867, 0.0);(1.0415595, 0.0);(0.5553961, 0.0);(0.7219204, 0.0);(0.6751565, 0.0);(0.97148407, 0.0);(0.71686286, 0.0);(0.67456144, 0.0);(0.6180209, 0.0);(0.20249261, 0.0);(0.3586899, 0.0);(0.46437034, 0.0);(0.2555675, 0.0);(0.57956034, 0.0);(0.45136806, 0.0);(0.65729433, 0.0);(0.8751929, 0.0);(0.3161283, 0.0);(0.23146613, 0.0);(0.40027675, 0.0);(0.51107126, 0.0);(0.22453554, 0.0);(0.86129606, 0.0);(0.17491187, 0.0);(0.434525, 0.0);(0.27051276, 0.0);(0.5158478, 0.0);(0.833476, 0.0);(0.36883086, 0.0);(0.36366895, 0.0);(0.25222784, 0.0);(0.7341702, 0.0);(0.83969885, 0.0);(0.41774842, 0.0);(0.5694612, 0.0);(0.9034989, 0.0);(0.15454122, 0.0);(0.23864122, 0.0);(0.7860605, 0.0);(0.100835726, 8.521105e-18);(0.414344, 0.0);(0.7336897, 0.0);(0.6906081, 0.0);(0.8817856, 0.0);(0.3054881, 0.0);(0.12264629, 1.0);(0.26313883, 0.0);(0.8330202, 0.0);(0.9127234, 0.0);
(0.8008496, 0.0);(0.41217613, 0.0);(0.5869094, 0.0);(0.6804609, 0.0);(0.39572045, 0.0);(0.613907, 0.0);(0.11240365, 1.0422174e-09);(0.694048, 0.0);(0.6144315, 0.0);(0.8691116, 0.0);(0.49077687, 0.0);(0.9024884, 0.0);(0.68038046, 0.0);(0.6022354, 0.0);(0.926496, 0.0);(0.4037633, 0.0);(0.34597453, 0.0);(0.39258364, 0.0);(0.6063925, 0.0);(0.4695412, 0.0);(0.549203, 0.0);(0.74816704, 0.0);(0.8054483, 0.0);(0.23854432, 0.0);(0.39598387, 0.0);(0.4035449, 0.0);(0.2922291, 0.0);(0.8010097, 0.0);(0.73622537, 0.0);(0.5569535, 0.0);(0.8453775, 0.0);(0.3268402, 0.0);(0.38768867, 0.0);(0.33664435, 0.0);(0.9240554, 0.0);(0.0, 0.0);(0.27038428, 0.0);(0.48183155, 0.0);(0.2239644, 0.0);(0.040348653, 1.0);(0.80412745, 0.0);(0.40624833, 0.0);(0.4385303, 0.0);(0.552938, 0.0);(0.8819858, 0.0);(0.85009384, 0.0);(0.04935352, 0.0005003125);(0.09678612, 6.4214073e-06);(0.59275097, 0.0);(0.10017399, 5.5562193e-08);(0.5583062, 0.0);(0.7470875, 0.0);(0.30632964, 0.0);(0.4924589, 0.0);(0.59086275, 0.0);(0.56423426, 0.0);(0.059274066, 1.0);(0.618133, 0.0);(0.61122483, 0.0);(0.4337775, 0.0);(0.9785398, 0.0);(0.67837775, 0.0);(0.49032277, 0.0);(0.78068566, 0.0);(0.7650243, 0.0);(0.49019843, 0.0);(0.65021306, 0.0);(0.19740427, 3.92853e-40);(0.75103056, 0.0);(1.0747169, 0.0);(0.5936754, 0.0);(0.5817631, 0.0);(1.0700948, 0.0);(0.49532732, 0.0);(1.036611, 0.0);(0.5377431, 0.0);(0.76652175, 0.0);(0.6286049, 0.0);(0.4579995, 0.0);(0.6035038, 0.0);(0.63693506, 0.0);(0.6949599, 0.0);(0.800744, 0.0);(0.22581063, 0.0);(0.80411613, 0.0);(0.6027444, 0.0);(0.32470313, 0.0);(0.9706472, 0.0);(0.7725428, 0.0);(0.61200005, 0.0);(0.8351703, 0.0);(0.6521928, 0.0);(0.19071977, 1.8e-43);(0.75733507, 0.0);(0.63693523, 0.0);(0.93848366, 0.0);(1.0219706, 0.0);(0.66987306, 0.0);(0.13261089, 0.0);(0.37751317, 0.0);
