(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.3021572, 0.0);(0.50285494, 0.0);(0.44691917, 0.0);(0.5698218, 0.0);(0.5904159, 0.0);(0.27890825, 0.0);(0.10512252, 3.269173e-05);(0.6113987, 0.0);(0.35980082, 0.0);(0.70561045, 0.0);(0.6712381, 0.0);(0.10625262, 0.005699975);(0.52519435, 0.0);(0.65842736, 0.0);(0.043004025, 0.99999976);(0.49506298, 0.0);(0.27452528, 0.0);(0.41625467, 0.0);(0.29199558, 0.0);(0.3435242, 0.0);(0.5047223, 0.0);(0.3511276, 0.0);(0.679696, 0.0);(0.23695907, 0.0);(0.4711168, 5.722e-42);(0.62309337, 0.0);(0.0, 0.0);(0.49443644, 0.0);(0.22445917, 0.0);(0.5640904, 0.0);(0.4066047, 0.0);(0.25479087, 0.0);(0.62402856, 0.0);(0.12001651, 1.7787506e-25);(0.1399533, 2.6913554e-35);(0.20830862, 0.0);(0.45778567, 0.0);(0.69416624, 0.0);(0.6794567, 0.0);(0.67323047, 0.0);(0.34308848, 0.0);(0.2728224, 0.0);(0.4724485, 1.5e-44);(0.15242976, 2.8102e-41);(0.5681667, 0.0);(0.29325205, 0.0);(0.21614476, 1.57e-43);(0.7143732, 0.0);(0.12017141, 1.0492752e-07);(0.56724924, 0.0);(0.58169043, 0.0);(0.57112795, 0.0);(0.42336127, 0.0);(0.39216328, 0.0);(0.59394586, 0.0);(0.32545277, 0.0);(0.2379597, 0.0);(0.2720633, 0.0);(0.511301, 0.0);(0.2830059, 0.0);(0.18822086, 0.0);(0.7477242, 0.0);(0.6055677, 0.0);(0.11883146, 8.917392e-30);(0.48529354, 0.0);(0.56961757, 0.0);(0.31019276, 0.0);(0.26319966, 0.0);(0.67378795, 0.0);(0.6247178, 0.0);(0.7068668, 0.0);(0.48120368, 0.0);(0.1335492, 2.73e-43);(0.57531756, 0.0);(0.4256467, 0.0);(0.20604825, 0.0);(0.14291114, 7.418067e-36);(0.40699273, 0.0);(0.2340878, 0.0);(0.51486593, 0.0);(0.3324881, 0.0);(0.6382444, 0.0);(0.60303646, 0.0);(0.649023, 0.0);(0.53633827, 0.0);(0.75695133, 0.0);(0.5262427, 0.0);(0.67177635, 0.0);(0.077134535, 1.0);(0.22331454, 0.0);(0.45874086, 0.0);(0.314228, 0.0);(0.37409675, 0.0);(0.54371446, 0.0);(0.41677707, 1.5430227e-36);(0.32504904, 0.0);(0.4673992, 0.0);(0.2933285, 0.0);(0.6812745, 0.0);(0.28144506, 0.0);
(0.56247807, 0.0);(0.77033734, 0.0);(0.10745502, 1.0);(0.60849214, 0.0);(0.5732889, 0.0);(0.7731842, 0.0);(0.5401697, 0.0);(0.6391964, 0.0);(0.8021941, 0.0);(0.6191728, 0.0);(0.27843562, 0.0);(0.5635991, 0.0);(0.8524815, 0.0);(0.16399111, 1.0);(0.46754143, 0.0);(0.45099995, 0.0);(0.7498275, 0.0);(0.6682609, 0.0);(0.27207482, 0.0);(0.7705294, 0.0);(0.14296283, 0.00019088468);(0.26278543, 0.0);(0.21905908, 0.0);(0.30481943, 0.0);(0.46716556, 0.0);(0.92969996, 0.0);(0.49443644, 0.0);(0.0, 0.0);(0.33277932, 0.0);(0.84140915, 0.0);(0.32145825, 0.0);(0.7157227, 0.0);(0.15488636, 0.0);(0.47205505, 0.0);(0.5981907, 0.0);(0.6894897, 0.0);(0.8427907, 0.0);(0.5773916, 0.0);(0.21162811, 0.0);(0.61940604, 0.0);(0.57395285, 0.0);(0.32405773, 0.0);(0.4144748, 0.0);(0.5012546, 0.0);(0.92546004, 0.0);(0.23090081, 2.553053e-38);(0.27840847, 1.1e-44);(0.30259424, 0.0);(0.61455405, 0.0);(0.64505714, 0.0);(0.3883229, 0.0);(0.12942304, 3.8082853e-19);(0.52463293, 0.0);(0.34262154, 0.0);(0.29100847, 0.0);(0.7594214, 0.0);(0.6923477, 0.0);(0.763673, 0.0);(0.2601061, 0.0);(0.67572504, 0.0);(0.4121449, 0.0);(0.4585299, 0.0);(0.17017981, 0.0);(0.6103453, 0.0);(0.45647648, 0.0);(0.48168615, 0.0);(0.19253841, 3.298289e-25);(0.6106285, 0.0);(0.21889654, 0.0);(0.3214325, 0.0);(0.96056044, 0.0);(0.79661244, 0.0);(0.5070013, 0.0);(0.18055987, 0.0);(0.75305486, 0.0);(0.50802207, 0.0);(0.6315234, 0.0);(0.28278142, 0.0);(0.6871169, 0.0);(0.29268572, 0.0);(0.39689356, 0.0);(0.67188543, 0.0);(0.5188799, 0.0);(0.24158698, 0.0);(0.26087365, 0.0);(0.4796291, 0.0);(0.8613366, 0.0);(0.63465804, 0.0);(0.48975068, 0.0);(0.7123927, 0.0);(0.17423446, 3.4958372e-20);(0.18062313, 1.2950746e-14);(0.46388137, 0.0);(0.08914084, 0.0023707838);(0.43177363, 0.0);(0.79809886, 0.0);(0.81943935, 0.0);(0.6125844, 0.0);(0.20648025, 0.0);(0.2240452, 2.4054388e-28);
(0.45824555, 0.0);(0.6805463, 0.0);(0.2536672, 0.0);(0.65868807, 0.0);(0.65681994, 0.0);(0.48466343, 0.0);(0.31589872, 0.0);(0.6992996, 0.0);(0.58329254, 0.0);(0.7515437, 0.0);(0.454625, 0.0);(0.32635275, 0.0);(0.7244209, 0.0);(0.48853198, 0.0);(0.22353964, 0.0);(0.5370685, 0.0);(0.43132007, 0.0);(0.5819187, 0.0);(0.07312573, 0.8746166);(0.5644159, 0.0);(0.4007508, 0.0);(0.32571045, 0.0);(0.5464597, 0.0);(0.23628028, 0.0);(0.5280723, 0.0);(0.8189196, 0.0);(0.22445917, 0.0);(0.33277932, 0.0);(0.0, 0.0);(0.7482368, 0.0);(0.40781865, 0.0);(0.39217895, 0.0);(0.43164188, 0.0);(0.28264934, 0.0);(0.2819074, 0.0);(0.43127748, 0.0);(0.6716191, 0.0);(0.7259517, 0.0);(0.48263562, 0.0);(0.7309045, 0.0);(0.49131104, 0.0);(0.050794005, 1.0);(0.50384027, 0.0);(0.32468167, 0.0);(0.7773278, 0.0);(0.10188252, 0.002101026);(0.1340838, 0.9480069);(0.4992965, 0.0);(0.3294542, 0.0);(0.67280656, 0.0);(0.5677692, 0.0);(0.3742152, 0.0);(0.52246875, 0.0);(0.4076985, 0.0);(0.531863, 0.0);(0.5473065, 0.0);(0.367661, 0.0);(0.4860663, 0.0);(0.45905912, 0.0);(0.3429671, 0.0);(0.2871306, 0.0);(0.70565903, 0.0);(0.4830925, 0.0);(0.3164, 0.0);(0.53286254, 0.0);(0.60203904, 0.0);(0.1456042, 7.8693387e-28);(0.45408413, 0.0);(0.54399365, 0.0);(0.5660619, 0.0);(0.88805634, 0.0);(0.6748437, 0.0);(0.31575456, 0.0);(0.46917298, 0.0);(0.6207612, 0.0);(0.36486524, 0.0);(0.33136111, 0.0);(0.18259907, 5.0243715e-10);(0.36225942, 0.0);(0.47683218, 0.0);(0.39143577, 0.0);(0.73078114, 0.0);(0.6409775, 0.0);(0.5436343, 0.0);(0.31334537, 0.0);(0.72098696, 0.0);(0.72792053, 0.0);(0.73657113, 0.0);(0.18220682, 0.9877315);(0.40730223, 0.0);(0.376146, 0.0);(0.18605717, 0.0);(0.45828208, 0.0);(0.3551709, 0.0);(0.4724884, 0.0);(0.47672084, 0.0);(0.6722844, 0.0);(0.4753387, 0.0);(0.5380941, 0.0);(0.19926421, 2.5e-44);
(0.2946722, 0.0);(0.071430825, 1.0);(0.8635938, 0.0);(0.3482678, 0.0);(0.4147123, 0.0);(0.5488256, 0.0);(0.4595238, 0.0);(0.36015788, 0.0);(0.33433732, 0.0);(0.5135271, 0.0);(1.1047436, 0.0);(0.46644166, 0.0);(0.08803903, 0.0);(0.9723916, 0.0);(0.54107773, 0.0);(0.4591278, 0.0);(0.6753723, 0.0);(0.17496228, 0.0);(0.79195315, 0.0);(0.30558458, 0.0);(0.7482712, 0.0);(0.5790185, 0.0);(0.9095816, 0.0);(0.56266284, 0.0);(0.42381513, 0.0);(0.09324593, 2.21e-43);(0.5640904, 0.0);(0.84140915, 0.0);(0.7482368, 0.0);(0.0, 0.0);(0.53655666, 0.0);(0.6981419, 0.0);(0.99617153, 0.0);(0.4677145, 0.0);(0.6496346, 0.0);(0.4604228, 0.0);(0.20139459, 0.0);(0.54486746, 0.0);(1.0521692, 0.0);(0.4670931, 0.0);(0.2714491, 0.0);(0.79831874, 0.0);(0.48072144, 0.0);(0.42576993, 0.0);(0.15645789, 0.0);(0.76194143, 0.0);(0.65008545, 0.0);(1.1373374, 0.0);(0.5492796, 0.0);(0.29877508, 7e-45);(0.6055175, 0.0);(0.9646004, 0.0);(0.33224094, 0.0);(0.51080966, 0.0);(0.71231043, 0.0);(0.32378438, 0.0);(0.7007522, 0.0);(0.5105129, 0.0);(0.6573479, 0.0);(0.79425293, 0.0);(0.4700726, 0.0);(0.75337803, 0.0);(0.8388419, 0.0);(0.5745855, 0.0);(0.44568646, 0.0);(0.49553838, 0.0);(0.74347544, 0.0);(0.30118176, 0.0);(0.89827365, 0.0);(0.72071314, 0.0);(0.14281467, 1.0);(0.09189941, 1.4471705e-14);(0.43845555, 0.0);(0.789321, 0.0);(0.14377709, 0.0);(0.38346878, 0.0);(0.5903374, 0.0);(0.9140529, 0.0);(0.7008577, 0.0);(0.63135624, 0.0);(0.44485116, 0.0);(0.35480112, 0.0);(0.49202448, 0.0);(0.83148396, 0.0);(1.013213, 0.0);(0.74477744, 0.0);(0.10198062, 0.0);(0.44701433, 0.0);(0.6406985, 0.0);(0.6068276, 0.0);(0.6919375, 0.0);(0.706128, 0.0);(0.38222593, 0.0);(0.92552555, 0.0);(0.4305435, 0.0);(0.7059709, 0.0);(0.14264509, 0.0);(0.27434042, 0.0);(0.93176717, 0.0);(0.64947206, 0.0);
(0.29282054, 0.0);(0.4676378, 0.0);(0.3766459, 0.0);(0.2910124, 0.0);(0.26660055, 0.0);(0.6400038, 0.0);(0.38372514, 0.0);(0.32528818, 0.0);(0.58322537, 0.0);(0.34594685, 0.0);(0.59871745, 0.0);(0.41255784, 0.0);(0.5628847, 0.0);(0.436929, 0.0);(0.36418876, 0.0);(0.13997892, 0.0);(0.67652667, 0.0);(0.37158558, 0.0);(0.4021444, 0.0);(0.5438721, 0.0);(0.21193145, 0.0);(0.08456305, 0.99995077);(0.37789682, 0.0);(0.18314843, 0.0);(0.14775155, 0.0);(0.6283271, 0.0);(0.4066047, 0.0);(0.32145825, 0.0);(0.40781865, 0.0);(0.53655666, 0.0);(0.0, 0.0);(0.66101927, 3.1e-44);(0.471687, 0.0);(0.3113618, 0.0);(0.5457813, 0.0);(0.52999806, 0.0);(0.5803895, 0.0);(0.31821236, 0.0);(0.524991, 0.0);(0.33048913, 0.0);(0.28763685, 0.0);(0.43958494, 0.0);(0.1029571, 0.050355025);(0.31382808, 0.0);(0.6426244, 0.0);(0.35076943, 0.0);(0.2744277, 0.0);(0.6240441, 0.0);(0.50628144, 0.0);(0.3244473, 0.0);(0.17528035, 2.43e-42);(0.45059353, 0.0);(0.20764877, 0.0);(0.026856422, 1.0);(0.21012975, 0.0);(0.539729, 0.0);(0.6445605, 0.0);(0.6161854, 0.0);(0.13351738, 4.1746896e-28);(0.67789596, 0.0);(0.22774854, 0.0);(0.3429764, 0.0);(0.3042124, 0.0);(0.5159225, 8.4e-43);(0.14133337, 0.0);(0.19571227, 0.0);(0.3074001, 0.0);(0.3697632, 0.0);(0.36728698, 0.0);(0.2341244, 0.0);(0.6458502, 0.0);(0.50737226, 0.0);(0.3310901, 0.0);(0.255823, 0.0);(0.473409, 0.0);(0.28692958, 0.0);(0.5419482, 0.0);(0.4965648, 0.0);(0.6406515, 0.0);(0.12076826, 9.285753e-15);(0.110225104, 2.049435e-29);(0.3584243, 0.0);(0.23527357, 0.0);(0.30890888, 0.0);(0.54663134, 0.0);(0.35090256, 0.0);(0.57404864, 0.0);(0.3399771, 1e-45);(0.45262882, 0.0);(0.6160426, 1.49e-43);(0.15679789, 0.0);(0.25350332, 0.0);(0.15517688, 0.0);(0.4102566, 0.0);(0.11108495, 0.00010972892);(0.7266337, 0.0);(0.5430674, 0.0);(0.3561565, 0.0);(0.39734235, 0.0);(0.21362731, 0.0);
(0.50534797, 0.0);(0.6534554, 0.0);(0.6454717, 0.0);(0.7957727, 0.0);(0.82600796, 0.0);(0.17873745, 0.0);(0.3011522, 0.0);(0.8360781, 0.0);(0.3917503, 0.0);(0.9458322, 0.0);(0.8350415, 0.0);(0.27654466, 0.0);(0.63302964, 0.0);(0.8766503, 0.0);(0.2968583, 0.0);(0.74170303, 0.0);(0.04853452, 0.8213973);(0.5930422, 0.0);(0.46399492, 0.0);(0.40376312, 0.0);(0.74927294, 0.0);(0.6051835, 0.0);(0.91724026, 0.0);(0.4903043, 0.0);(0.7143728, 0.0);(0.72906405, 0.0);(0.25479087, 0.0);(0.7157227, 0.0);(0.39217895, 0.0);(0.6981419, 0.0);(0.66101927, 3.1e-44);(0.0, 0.0);(0.8238185, 0.0);(0.3589287, 0.0);(0.12038011, 1.011939e-36);(0.23777883, 0.0);(0.5312195, 0.0);(0.93905836, 0.0);(0.87449455, 0.0);(0.90986145, 0.0);(0.5471856, 0.0);(0.4217223, 0.0);(0.7220689, 0.0);(0.37518612, 0.0);(0.64415705, 0.0);(0.48972937, 0.0);(0.4493413, 0.0);(0.88097453, 0.0);(0.16990645, 0.0);(0.78367674, 0.0);(0.8358216, 0.0);(0.7663161, 0.0);(0.65220755, 0.0);(0.645728, 0.0);(0.8473522, 0.0);(0.38320133, 0.0);(0.025257105, 0.99779946);(0.20924586, 0.0);(0.76501316, 0.0);(0.121731564, 0.00046860427);(0.4380362, 0.0);(1.0025129, 0.0);(0.84617513, 0.0);(0.15157063, 2.05e-43);(0.7307717, 0.0);(0.8167762, 0.0);(0.52323055, 0.0);(0.43256885, 0.0);(0.91260314, 0.0);(0.8786092, 0.0);(0.83487415, 0.0);(0.6064522, 0.0);(0.3539184, 0.0);(0.82046986, 0.0);(0.55547, 0.0);(0.4254152, 0.0);(0.12644246, 7.2811775e-26);(0.5451686, 0.0);(0.030691298, 0.2800805);(0.76946276, 0.0);(0.5811546, 0.0);(0.8592515, 0.0);(0.8480147, 0.0);(0.89529765, 0.0);(0.68313086, 0.0);(1.0116338, 0.0);(0.6280124, 0.0);(0.9055139, 0.0);(0.22839819, 0.0);(0.09335775, 4.0668828e-32);(0.7073602, 0.0);(0.54357475, 0.0);(0.6128707, 0.0);(0.7469058, 0.0);(0.66251564, 0.0);(0.085023075, 0.9954234);(0.56823695, 0.0);(0.46901038, 0.0);(0.9145881, 0.0);(0.52286047, 0.0);
(0.71682006, 0.0);(0.9251463, 0.0);(0.17926776, 0.0);(0.7532062, 0.0);(0.71290547, 0.0);(0.9017619, 0.0);(0.6814846, 0.0);(0.78141904, 0.0);(0.94856405, 0.0);(0.7446475, 0.0);(0.15139347, 0.0);(0.7030049, 0.0);(1.0071348, 0.0);(0.10348509, 0.01085047);(0.6023941, 0.0);(0.5948875, 0.0);(0.8623624, 0.0);(0.8231409, 0.0);(0.3604661, 0.0);(0.91852474, 0.0);(0.27210313, 0.0);(0.4172859, 0.0);(0.23654103, 0.0);(0.45532787, 0.0);(0.6144617, 0.0);(1.0845802, 0.0);(0.62402856, 0.0);(0.15488636, 0.0);(0.43164188, 0.0);(0.99617153, 0.0);(0.471687, 0.0);(0.8238185, 0.0);(0.0, 0.0);(0.6169252, 0.0);(0.7116289, 0.0);(0.82650524, 0.0);(0.99516386, 0.0);(0.69948596, 0.0);(0.057698835, 1.0);(0.75081956, 0.0);(0.7288063, 0.0);(0.40675026, 0.0);(0.5594805, 0.0);(0.6487886, 0.0);(1.0795993, 0.0);(0.33659744, 0.0);(0.41304833, 0.0);(0.1602894, 0.0);(0.74245584, 0.0);(0.7923175, 0.0);(0.51170504, 0.0);(0.058966823, 1.0);(0.67726153, 0.0);(0.49420503, 0.0);(0.3974284, 0.0);(0.906436, 0.0);(0.7992904, 0.0);(0.8960243, 0.0);(0.39070007, 0.0);(0.7660255, 0.0);(0.56252784, 0.0);(0.5414956, 0.0);(0.23830985, 0.0);(0.73493, 0.0);(0.6017943, 0.0);(0.6167427, 0.0);(0.31386656, 0.0);(0.76233107, 0.0);(0.24413462, 0.0);(0.42111146, 0.0);(1.114301, 0.0);(0.9513061, 0.0);(0.65272856, 0.0);(0.27561533, 0.0);(0.90731096, 0.0);(0.65928745, 0.0);(0.7538108, 0.0);(0.31464615, 0.0);(0.7938837, 0.0);(0.42419896, 0.0);(0.5514796, 0.0);(0.81352043, 0.0);(0.6516464, 0.0);(0.30486053, 0.0);(0.22102112, 0.0);(0.5646574, 0.0);(1.0158634, 0.0);(0.7680107, 0.0);(0.6063579, 0.0);(0.8331258, 0.0);(0.31778494, 0.0);(0.32029527, 0.0);(0.61764354, 0.0);(0.08050346, 4.6680465e-23);(0.58270097, 0.0);(0.9082881, 0.0);(0.9732858, 0.0);(0.76573557, 0.0);(0.2058631, 0.0);(0.37068528, 0.0);
(0.18792602, 0.0);(0.40188703, 0.0);(0.4506645, 0.0);(0.45001277, 0.0);(0.47235465, 0.0);(0.3313563, 0.0);(0.074808665, 0.30238932);(0.4915381, 0.0);(0.33170828, 0.0);(0.589452, 0.0);(0.6897562, 0.0);(0.10303962, 0.54393464);(0.44184887, 0.0);(0.63246435, 0.0);(0.08217095, 0.77005804);(0.38279983, 0.0);(0.3686418, 0.0);(0.30795026, 0.0);(0.33442426, 0.0);(0.30315554, 0.0);(0.44861, 0.0);(0.27338135, 0.0);(0.6298204, 0.0);(0.17366077, 0.0);(0.3562017, 0.0);(0.5363499, 0.0);(0.12001651, 1.7787778e-25);(0.47205505, 0.0);(0.28264934, 0.0);(0.4677145, 0.0);(0.3113618, 0.0);(0.3589287, 0.0);(0.6169252, 0.0);(0.0, 0.0);(0.2538535, 0.0);(0.22783573, 0.0);(0.39566728, 0.0);(0.5806363, 0.0);(0.67435694, 0.0);(0.55564046, 0.0);(0.22715952, 0.0);(0.33331808, 0.0);(0.36357477, 0.0);(0.04211871, 0.9208237);(0.49711832, 0.0);(0.31576914, 0.0);(0.21013135, 9.348586e-31);(0.7294536, 0.0);(0.19625257, 0.0);(0.44733998, 0.0);(0.48280054, 0.0);(0.57032365, 0.0);(0.30358887, 0.0);(0.29266626, 0.0);(0.5129037, 0.0);(0.2899822, 0.0);(0.3459675, 1.0139826e-37);(0.31115854, 0.0);(0.43036476, 0.0);(0.40161484, 0.0);(0.08368088, 0.99565303);(0.65400106, 0.0);(0.5530027, 0.0);(0.20874748, 0.0);(0.3720154, 0.0);(0.4578609, 0.0);(0.31360406, 0.0);(0.17150936, 1.2634808e-32);(0.6222078, 0.0);(0.54097813, 0.0);(0.60903674, 0.0);(0.39228284, 0.0);(0.03651817, 0.9983602);(0.51576996, 0.0);(0.33811203, 0.0);(0.08991895, 0.0007573482);(0.23479638, 0.0);(0.45710918, 0.0);(0.34285173, 3.5363777e-31);(0.42781338, 0.0);(0.22271605, 0.0);(0.5182437, 0.0);(0.48948938, 0.0);(0.5855637, 0.0);(0.57205254, 0.0);(0.6608972, 0.0);(0.44561517, 0.0);(0.55335957, 0.0);(0.1924737, 1.1026989e-27);(0.3054858, 0.0);(0.3957218, 0.0);(0.29668632, 0.0);(0.25651616, 0.0);(0.5371947, 0.0);(0.30365375, 0.0);(0.41803148, 0.0);(0.3909505, 0.0);(0.19355221, 6.99824e-40);(0.63712436, 0.0);(0.24802896, 0.0);
(0.4203238, 0.0);(0.596307, 0.0);(0.5324893, 0.0);(0.70155585, 0.0);(0.72612005, 0.0);(0.21670343, 0.0);(0.20967118, 0.0);(0.7427383, 0.0);(0.38166752, 0.0);(0.843136, 0.0);(0.73341703, 0.0);(0.19152583, 0.0);(0.59584194, 0.0);(0.7602195, 0.0);(0.18293783, 0.0);(0.63422835, 0.0);(0.1517168, 8.1e-44);(0.5223022, 0.0);(0.354925, 0.0);(0.38084915, 0.0);(0.62889856, 0.0);(0.48684725, 0.0);(0.7974575, 0.0);(0.37169176, 0.0);(0.6092716, 0.0);(0.6944507, 0.0);(0.1399533, 2.6913554e-35);(0.5981907, 0.0);(0.2819074, 0.0);(0.6496346, 0.0);(0.5457813, 0.0);(0.12038011, 1.011939e-36);(0.7116289, 0.0);(0.2538535, 0.0);(0.0, 0.0);(0.21154146, 0.0);(0.5076283, 0.0);(0.83305895, 0.0);(0.763807, 0.0);(0.80947924, 0.0);(0.46246526, 0.0);(0.31751105, 0.0);(0.6122161, 0.0);(0.27778867, 0.0);(0.62225926, 0.0);(0.3754691, 0.0);(0.3292198, 0.0);(0.77877694, 0.0);(0.102095, 1.2639909e-07);(0.69474006, 0.0);(0.7210198, 0.0);(0.6550262, 0.0);(0.5556817, 0.0);(0.5318956, 0.0);(0.7282641, 0.0);(0.36017162, 0.0);(0.10022584, 1.1381396e-14);(0.22986063, 0.0);(0.64619124, 0.0);(0.15161963, 0.9997594);(0.32767084, 0.0);(0.88562363, 0.0);(0.72603434, 0.0);(0.07659415, 5.3830945e-07);(0.62413883, 0.0);(0.7089712, 0.0);(0.40613827, 0.0);(0.36094865, 0.0);(0.7926721, 0.0);(0.7598416, 0.0);(0.79100186, 0.0);(0.5604688, 0.0);(0.25670835, 0.0);(0.700093, 0.0);(0.5061185, 0.0);(0.33100143, 0.0);(0.07024167, 0.99961156);(0.44792488, 0.0);(0.09581314, 1.0563222e-17);(0.6516781, 0.0);(0.4719474, 0.0);(0.7680905, 0.0);(0.7418763, 0.0);(0.77491826, 0.0);(0.5854944, 0.0);(0.8954364, 0.0);(0.5935888, 0.0);(0.80695236, 0.0);(0.10879844, 0.7222172);(0.12870903, 0.0);(0.58713514, 0.0);(0.42414978, 0.0);(0.5103641, 0.0);(0.6334703, 0.0);(0.5555939, 0.0);(0.2000781, 0.0);(0.5328338, 0.0);(0.39585888, 0.0);(0.7953819, 0.0);(0.40249223, 0.0);
(0.30026245, 0.0);(0.41756746, 0.0);(0.6517588, 0.0);(0.59370834, 0.0);(0.63456017, 0.0);(0.115975976, 1.2281906e-05);(0.15347005, 3.6172587e-16);(0.63150454, 0.0);(0.17021923, 0.83530223);(0.7580775, 0.0);(0.87934047, 0.0);(0.12706345, 0.0007123713);(0.39620784, 0.0);(0.8524711, 0.0);(0.2241743, 0.0);(0.57358885, 0.0);(0.2169733, 0.0);(0.36610317, 0.0);(0.50010973, 0.0);(0.17127064, 2.2036076e-31);(0.6761649, 0.0);(0.5003977, 0.0);(0.85699356, 0.0);(0.40037692, 0.0);(0.540198, 0.0);(0.49323103, 0.0);(0.20830862, 0.0);(0.6894897, 0.0);(0.43127748, 0.0);(0.4604228, 0.0);(0.52999806, 0.0);(0.23777883, 0.0);(0.82650524, 0.0);(0.22783573, 0.0);(0.21154146, 0.0);(0.0, 0.0);(0.29937497, 0.0);(0.7601838, 0.0);(0.882833, 0.0);(0.71747595, 0.0);(0.33883384, 0.0);(0.47804034, 0.0);(0.5630924, 0.0);(0.21637905, 0.0);(0.41391212, 0.0);(0.50056595, 0.0);(0.41370216, 0.0);(0.922228, 0.0);(0.11388397, 0.0010907587);(0.5731929, 0.0);(0.69374144, 0.0);(0.775406, 0.0);(0.45972237, 0.0);(0.5082412, 0.0);(0.73673016, 0.0);(0.15040132, 0.99591726);(0.24170412, 0.0);(0.08662346, 1.0);(0.6549515, 0.0);(0.34035978, 0.0);(0.30798975, 0.0);(0.86783963, 0.0);(0.7803896, 0.0);(0.13721325, 1.1348491e-29);(0.5604659, 0.0);(0.64684016, 0.0);(0.5134975, 0.0);(0.21403274, 0.0);(0.849591, 0.0);(0.7632778, 0.0);(0.5973084, 0.0);(0.36868814, 0.0);(0.20060563, 0.0);(0.7435948, 0.0);(0.31814578, 0.0);(0.24850087, 0.0);(0.14250095, 0.00010794297);(0.6130133, 0.0);(0.24232006, 9.306267e-34);(0.6495466, 0.0);(0.42880526, 0.0);(0.6506134, 0.0);(0.6719413, 0.0);(0.81326944, 0.0);(0.74418056, 0.0);(0.8722411, 0.0);(0.39190733, 0.0);(0.70931375, 0.0);(0.2579918, 0.0);(0.14680299, 2.00899e-37);(0.62355626, 0.0);(0.50948817, 0.0);(0.43693802, 0.0);(0.74600255, 0.0);(0.49656826, 0.0);(0.25360096, 1.903e-42);(0.33161715, 0.0);(0.24963494, 0.0);(0.86326987, 0.0);(0.46744195, 0.0);
