(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.7225678, 0.0);(0.39550024, 0.0);(0.43326113, 0.0);(0.59614766, 0.0);(0.70085937, 0.0);(0.3537682, 0.0);(0.5303114, 0.0);(0.7709688, 0.0);(0.37433934, 0.0);(0.73657507, 0.0);(0.4193636, 0.0);(0.3320073, 0.0);(0.3980594, 0.0);(0.5867897, 0.0);(0.58134234, 0.0);(0.7189159, 0.0);(0.6836454, 0.0);(0.9203718, 0.0);(0.8577983, 0.0);(0.800377, 0.0);(0.30894962, 0.0);(0.20844406, 3.5869992e-17);(0.23703048, 2.3421953e-09);(0.53676665, 0.0);(0.20930862, 3.7088366e-08);(0.6553175, 0.0);(0.0, 0.0);(0.6590097, 0.0);(0.7821943, 0.0);(0.94808227, 0.0);(0.70998317, 0.0);(0.5106257, 0.0);(0.82913864, 0.0);(0.27079052, 0.0);(0.18587461, 0.096940205);(0.7330938, 0.0);(0.44463882, 0.0);(1.0107889, 0.0);(0.6827381, 0.0);(0.7053264, 0.0);(0.7013785, 0.0);(0.2772525, 0.0);(0.75077266, 0.0);(0.82910496, 0.0);(0.6464542, 0.0);(0.3164611, 0.0);(0.7337428, 0.0);(0.60131866, 0.0);(0.72476214, 0.0);(1.0709952, 0.0);(0.18763775, 1.07728084e-07);(0.45350718, 0.0);(0.93680114, 0.0);(0.8538554, 0.0);(0.37009165, 0.0);(0.7306684, 0.0);(0.29665425, 1.1538105e-38);(0.64030975, 0.0);(0.87275296, 0.0);(0.5249157, 0.0);(0.3319942, 0.0);(0.67499, 0.0);(0.43212312, 0.0);(0.16843206, 0.9999248);(0.26557648, 0.9976076);(0.6657038, 0.0);(0.23648214, 8.888671e-35);(0.9733134, 0.0);(0.5332787, 0.0);(0.61126, 0.0);(0.4158406, 0.0);(1.0198982, 0.0);(0.24664183, 1.9807856e-32);(0.5541335, 0.0);(0.7049495, 0.0);(0.52228713, 0.0);(0.51318425, 0.0);(0.256967, 0.0);(0.83626556, 0.0);(0.78350294, 0.0);(0.19748825, 0.9534598);(0.61753696, 0.0);(0.9870914, 0.0);(0.32919052, 0.0);(0.5368268, 0.0);(0.65225625, 0.0);(0.39301515, 0.0);(0.3072904, 1.93022e-40);(0.7364653, 0.0);(0.57032126, 7e-45);(0.38500172, 0.0);(0.4337585, 0.0);(0.2824765, 0.0);(0.57252604, 0.0);(0.67520267, 0.0);(0.41326067, 0.0);(0.6763539, 0.0);(0.94817716, 0.0);(0.5187549, 0.0);(0.8697479, 0.0);
(0.29665238, 0.0);(0.5649651, 0.0);(0.32254398, 0.0);(0.5749936, 0.0);(0.6734045, 0.0);(0.5031675, 0.0);(0.50970244, 0.0);(0.5847714, 0.0);(0.42773375, 0.0);(0.39740732, 0.0);(0.46876457, 0.0);(0.3283733, 0.0);(0.5622435, 0.0);(0.3725095, 0.0);(0.35308155, 0.0);(0.53652143, 0.0);(0.21057667, 0.0);(0.29324016, 0.0);(0.19879997, 0.0);(0.4851923, 0.0);(0.8524847, 0.0);(0.4638878, 0.0);(0.73286974, 0.0);(0.1279094, 1.0);(0.49830475, 0.0);(0.32449508, 0.0);(0.6590097, 0.0);(0.0, 0.0);(0.18630931, 0.0);(0.30737856, 0.0);(0.26005563, 0.0);(0.4409197, 0.0);(0.33869502, 0.0);(0.38944215, 0.0);(0.50603753, 0.0);(0.58401525, 0.0);(0.21697725, 0.0);(0.8311545, 0.0);(0.7086751, 0.0);(0.049439337, 1.0);(0.6969605, 0.0);(0.4806135, 0.0);(0.15085348, 3.536724e-26);(0.20132287, 0.0);(0.6861983, 0.0);(0.39053664, 0.0);(0.41355047, 0.0);(0.20255318, 6.27467e-38);(0.284079, 0.0);(0.413366, 0.0);(0.5873547, 0.0);(0.21449523, 0.0);(0.29714707, 0.0);(0.5237622, 0.0);(0.61779034, 0.0);(0.2787135, 0.0);(0.5323713, 0.0);(0.3666983, 0.0);(0.7792574, 0.0);(0.44165084, 0.0);(0.32835805, 0.0);(0.7606876, 0.0);(0.44898894, 0.0);(0.59736633, 0.0);(0.8509828, 0.0);(0.44921353, 0.0);(0.4273404, 0.0);(0.36727098, 0.0);(0.3920739, 0.0);(0.77281654, 0.0);(0.8562127, 0.0);(0.3650333, 0.0);(0.6781909, 0.0);(0.5669482, 0.0);(0.21214171, 0.0);(0.75760055, 0.0);(0.25794137, 0.0);(0.7480826, 0.0);(0.17785476, 0.0);(0.6856198, 0.0);(0.4661854, 0.0);(0.3651989, 0.0);(0.328165, 0.0);(0.45047286, 0.0);(0.29773712, 0.0);(0.70451045, 0.0);(0.46289468, 0.0);(0.66200006, 0.0);(0.48597637, 0.0);(0.72695875, 0.0);(0.2743498, 0.0);(0.4184053, 0.0);(0.7649856, 0.0);(0.3269913, 0.0);(0.5378521, 0.0);(0.2505499, 0.0);(0.13520645, 3.3530698e-05);(0.46669632, 0.0);(0.47607443, 0.0);(0.28638464, 0.0);
(0.46115464, 0.0);(0.74458325, 0.0);(0.37564576, 0.0);(0.7611281, 0.0);(0.85790485, 0.0);(0.547263, 0.0);(0.4904262, 0.0);(0.7608003, 0.0);(0.60430384, 0.0);(0.56632864, 0.0);(0.65042764, 0.0);(0.46904424, 0.0);(0.7420831, 0.0);(0.5576692, 0.0);(0.538425, 0.0);(0.7155036, 0.0);(0.38036993, 0.0);(0.33826014, 0.0);(0.17439672, 0.0);(0.6494783, 0.0);(1.0092641, 0.0);(0.57528144, 0.0);(0.8906963, 0.0);(0.29680294, 0.0);(0.5940981, 0.0);(0.25115868, 0.0);(0.7821943, 0.0);(0.18630931, 0.0);(0.0, 0.0);(0.32595313, 0.0);(0.4252174, 0.0);(0.62695295, 0.0);(0.47355714, 0.0);(0.52598196, 0.0);(0.65310806, 0.0);(0.76371515, 0.0);(0.3698358, 0.0);(0.9966644, 0.0);(0.8943471, 0.0);(0.18052325, 0.0);(0.8819132, 0.0);(0.5554297, 0.0);(0.036626793, 1.0);(0.061382268, 1.0);(0.8723113, 0.0);(0.55300075, 0.0);(0.5840756, 0.0);(0.19721982, 0.0);(0.44698474, 0.0);(0.35989356, 0.0);(0.7424187, 0.0);(0.3759073, 0.0);(0.32042283, 0.0);(0.68144214, 0.0);(0.794595, 0.0);(0.439456, 0.0);(0.59202045, 0.0);(0.54796576, 0.0);(0.95667744, 0.0);(0.42619535, 0.0);(0.45515764, 0.0);(0.94692355, 0.0);(0.63148004, 0.0);(0.74957424, 0.0);(1.0002533, 0.0);(0.6300448, 0.0);(0.5667007, 0.0);(0.42061254, 0.0);(0.37708807, 0.0);(0.95862776, 0.0);(1.0266495, 0.0);(0.33303824, 0.0);(0.84024537, 0.0);(0.54082423, 0.0);(0.37548098, 0.0);(0.94070494, 0.0);(0.29041785, 0.0);(0.9075234, 0.0);(0.15160319, 0.0);(0.86564374, 0.0);(0.5847264, 0.0);(0.5484374, 0.0);(0.27212486, 0.0);(0.5123798, 0.0);(0.2994041, 0.0);(0.89066756, 0.0);(0.64228886, 0.0);(0.8316789, 0.0);(0.6605107, 0.0);(0.9124158, 0.0);(0.40770367, 0.0);(0.44404542, 0.0);(0.92653966, 0.0);(0.30103502, 0.0);(0.72039574, 0.0);(0.40353623, 0.0);(0.10593634, 2.9643617e-16);(0.58435625, 0.0);(0.66219056, 0.0);(0.3797495, 0.0);
(0.32919416, 0.0);(0.7639495, 0.0);(0.62731636, 0.0);(0.6917918, 0.0);(0.752489, 0.0);(0.8086833, 0.0);(0.79420197, 0.0);(0.60974926, 0.0);(0.65095276, 0.0);(0.41789186, 0.0);(0.666116, 0.0);(0.6172616, 0.0);(0.7604094, 0.0);(0.49825874, 0.0);(0.48538038, 0.0);(0.5842963, 0.0);(0.30166024, 0.0);(0.045507725, 5.23719e-05);(0.15158488, 0.0);(0.4701749, 0.0);(1.0989077, 0.0);(0.7637043, 0.0);(0.98127836, 0.0);(0.4142475, 0.0);(0.802452, 0.0);(0.57020545, 0.0);(0.94808227, 0.0);(0.30737856, 0.0);(0.32595313, 0.0);(0.0, 0.0);(0.31008124, 0.0);(0.60026246, 0.0);(0.26394194, 0.0);(0.6779571, 0.0);(0.779063, 0.0);(0.6308877, 0.0);(0.5055098, 0.0);(0.78892773, 0.0);(0.80248815, 0.0);(0.2580093, 0.0);(0.78000885, 0.0);(0.7878449, 0.0);(0.3219678, 0.0);(0.27306762, 0.0);(0.7926966, 0.0);(0.6500316, 0.0);(0.43746367, 0.0);(0.479379, 0.0);(0.31587073, 0.0);(0.15400136, 2.4292676e-35);(0.84613806, 0.0);(0.49474573, 0.0);(0.011448362, 1.0);(0.47869858, 0.0);(0.8247189, 0.0);(0.30535978, 0.0);(0.8396101, 0.0);(0.45822257, 0.0);(0.79588044, 0.0);(0.7266395, 0.0);(0.625766, 0.0);(0.8674306, 0.0);(0.64368397, 0.0);(0.8598215, 0.0);(1.109248, 0.0);(0.52177775, 0.0);(0.71174085, 0.0);(0.10440099, 3.4374223e-23);(0.6759615, 0.0);(0.90800744, 0.0);(1.0724152, 0.0);(0.0963754, 1.0);(0.9209733, 0.0);(0.8488068, 0.0);(0.28108522, 0.0);(0.9239262, 0.0);(0.55530465, 0.0);(0.993067, 0.0);(0.17541537, 0.0);(0.7252209, 0.0);(0.7627598, 0.0);(0.47224274, 0.0);(0.12526345, 0.0);(0.7575963, 0.0);(0.58551484, 0.0);(0.8113068, 0.0);(0.67183566, 0.0);(0.88845056, 0.0);(0.5158816, 0.0);(0.87111115, 0.0);(0.57124674, 0.0);(0.71872014, 0.0);(1.0053453, 0.0);(0.60282284, 0.0);(0.6109439, 0.0);(0.5353705, 0.0);(0.38011533, 0.0);(0.31648508, 0.0);(0.6285511, 0.0);(0.13752437, 5.0649985e-35);
(0.03664509, 0.025808014);(0.4611989, 0.0);(0.5171076, 0.0);(0.38422465, 0.0);(0.45689273, 0.0);(0.6789242, 0.0);(0.73319566, 0.0);(0.33835596, 0.0);(0.36505476, 0.0);(0.14115477, 3.4341636e-09);(0.36628032, 0.0);(0.40677893, 0.0);(0.4574923, 0.0);(0.18848485, 1.5956377e-38);(0.17673194, 1.7377881e-21);(0.2982745, 0.0);(0.050680477, 0.9961281);(0.26717192, 0.0);(0.32827625, 0.0);(0.22588733, 0.0);(0.810166, 0.0);(0.5623599, 0.0);(0.69648874, 0.0);(0.25832042, 0.0);(0.6146168, 0.0);(0.5798931, 0.0);(0.70998317, 0.0);(0.26005563, 0.0);(0.4252174, 0.0);(0.31008124, 0.0);(0.0, 0.0);(0.29232526, 0.0);(0.12054983, 4.629553e-09);(0.45857424, 0.0);(0.5266951, 0.0);(0.34701884, 0.0);(0.31795248, 0.0);(0.57301784, 0.0);(0.5025759, 0.0);(0.2462094, 0.0);(0.4834543, 0.0);(0.6266199, 0.0);(0.3954094, 0.0);(0.41266572, 0.0);(0.48891276, 0.0);(0.39394826, 0.0);(0.15924515, 1.3343404e-37);(0.451938, 0.0);(0.02470416, 0.009242841);(0.46344483, 0.0);(0.5745784, 0.0);(0.29638532, 0.0);(0.2996288, 0.0);(0.26384726, 0.0);(0.52309394, 0.0);(0.023548685, 1.0);(0.6890256, 0.0);(0.14951137, 4.1639096e-19);(0.53442097, 0.0);(0.667805, 0.0);(0.43297023, 0.0);(0.56460667, 0.0);(0.3439323, 0.0);(0.59106416, 0.0);(0.82876706, 0.0);(0.22139312, 0.0);(0.4814345, 0.0);(0.2869342, 0.0);(0.6221814, 0.0);(0.59970975, 0.0);(0.7698683, 0.0);(0.4052594, 0.0);(0.6341237, 0.0);(0.7911862, 0.0);(0.049742743, 0.8577126);(0.6139188, 0.0);(0.48036942, 0.0);(0.7056717, 0.0);(0.32745478, 0.0);(0.4480613, 0.0);(0.5523827, 0.0);(0.16225463, 0.0);(0.41175637, 0.0);(0.6151099, 0.0);(0.53004384, 0.0);(0.50771606, 0.0);(0.376693, 0.0);(0.59331185, 0.0);(0.2376297, 0.0);(0.56162155, 0.0);(0.38630888, 0.0);(0.6198346, 0.0);(0.7148079, 0.0);(0.56818235, 0.0);(0.31392553, 0.0);(0.33336315, 0.0);(0.39521164, 0.0);(0.2500232, 3.5e-44);(0.31914335, 0.0);(0.18475828, 1.8628294e-31);
(0.2825801, 0.0);(0.17385523, 8.435908e-27);(0.5238422, 0.0);(0.14598653, 3.489647e-07);(0.26207495, 0.0);(0.62565124, 0.0);(0.74414355, 0.0);(0.26732066, 0.0);(0.14044479, 2.0344582e-06);(0.2475235, 0.0);(0.0946803, 2.6868275e-08);(0.3236653, 0.0);(0.16997534, 3.5346162e-13);(0.10627771, 0.042413365);(0.11561247, 0.0014817464);(0.21180369, 0.0);(0.30061573, 0.0);(0.5585551, 0.0);(0.5887146, 0.0);(0.29439512, 0.0);(0.5340107, 0.0);(0.44131595, 0.0);(0.4287414, 0.0);(0.3445788, 0.0);(0.5011482, 0.0);(0.68341506, 0.0);(0.5106257, 0.0);(0.4409197, 0.0);(0.62695295, 0.0);(0.60026246, 0.0);(0.29232526, 0.0);(0.0, 0.0);(0.38471776, 0.0);(0.33973828, 0.0);(0.33131084, 0.0);(0.23576908, 0.0);(0.32019868, 0.0);(0.5259717, 0.0);(0.2818988, 0.0);(0.45867178, 0.0);(0.27912354, 0.0);(0.54554224, 0.0);(0.5909679, 0.0);(0.6381486, 0.0);(0.25352964, 0.0);(0.23224291, 0.0);(0.23863006, 0.0);(0.55886745, 0.0);(0.29264927, 0.0);(0.7519779, 0.0);(0.3369347, 0.0);(0.29888323, 0.0);(0.589446, 0.0);(0.3465011, 0.0);(0.23597965, 0.0);(0.30244386, 0.0);(0.60939306, 0.0);(0.15880448, 3.1791777e-25);(0.41393688, 0.0);(0.6920629, 0.0);(0.36554983, 0.0);(0.3245842, 0.0);(0.078673385, 0.99986756);(0.35644954, 0.0);(0.5625202, 0.0);(0.1568328, 5.567445e-11);(0.3366166, 0.0);(0.577066, 0.0);(0.66033906, 0.0);(0.3320373, 0.0);(0.47955433, 0.0);(0.69378704, 0.0);(0.36597294, 0.0);(0.79701126, 0.0);(0.3199777, 0.0);(0.32716924, 0.0);(0.5351002, 0.0);(0.43389717, 0.0);(0.57977396, 0.0);(0.31351402, 0.0);(0.42033997, 0.0);(0.13789771, 5.3402154e-23);(0.69216436, 0.0);(0.55950993, 0.0);(0.5886011, 0.0);(0.27066812, 0.0);(0.11841538, 8.110056e-31);(0.3139711, 0.0);(0.22653532, 0.0);(0.2870398, 2.0434936e-37);(0.35177398, 0.0);(0.6126686, 0.0);(0.43848178, 0.0);(0.6362502, 0.0);(0.17424974, 1.493656e-36);(0.30431035, 0.0);(0.5540837, 0.0);(0.47442767, 0.0);(0.03552794, 1.0);(0.47681955, 0.0);
(0.108207956, 0.0005717779);(0.5582692, 0.0);(0.62618226, 0.0);(0.44614497, 0.0);(0.49339452, 0.0);(0.7932936, 0.0);(0.83621967, 0.0);(0.34599602, 0.0);(0.47644535, 0.0);(0.1606174, 4.9378733e-16);(0.46852148, 0.0);(0.52697086, 0.0);(0.55442023, 0.0);(0.27870232, 0.0);(0.27296305, 0.0);(0.32352903, 0.0);(0.15923858, 4.993421e-20);(0.2185996, 0.0);(0.337691, 0.0);(0.20647977, 0.0);(0.91497576, 0.0);(0.6826748, 0.0);(0.804222, 0.0);(0.36757973, 0.0);(0.734461, 0.0);(0.66294044, 0.0);(0.82913864, 0.0);(0.33869502, 0.0);(0.47355714, 0.0);(0.26394194, 0.0);(0.12054983, 4.6295447e-09);(0.38471776, 0.0);(0.0, 0.0);(0.5791173, 0.0);(0.6449791, 0.0);(0.36884046, 0.0);(0.43506983, 0.0);(0.5377363, 0.0);(0.5455639, 0.0);(0.3097665, 0.0);(0.52116084, 0.0);(0.74439853, 0.0);(0.4499755, 0.0);(0.4460279, 0.0);(0.53941876, 0.0);(0.51273376, 0.0);(0.17918229, 1.29658e-40);(0.54026264, 0.0);(0.10441736, 1.0453216e-06);(0.41412646, 0.0);(0.6884119, 0.0);(0.41439447, 0.0);(0.25613484, 0.0);(0.22053635, 0.0);(0.6205046, 0.0);(0.09867694, 0.00021040085);(0.806075, 0.0);(0.2268225, 0.0);(0.5326576, 0.0);(0.7694277, 0.0);(0.55220765, 0.0);(0.6123687, 0.0);(0.44681868, 0.0);(0.7055515, 0.0);(0.9375677, 0.0);(0.2715968, 0.0);(0.6018068, 0.0);(0.20412835, 0.0);(0.7219047, 0.0);(0.6609802, 0.0);(0.8635448, 0.0);(0.35874495, 0.0);(0.7413579, 0.0);(0.89422333, 0.0);(0.14339165, 3.8877022e-08);(0.6898698, 0.0);(0.5813548, 0.0);(0.81199276, 0.0);(0.34600133, 0.0);(0.46152455, 0.0);(0.67289984, 0.0);(0.24685182, 0.0);(0.3842604, 0.0);(0.7306197, 0.0);(0.62803584, 0.0);(0.5575964, 0.0);(0.4825821, 0.0);(0.69577986, 0.0);(0.25429708, 0.0);(0.62874293, 0.0);(0.5043028, 0.0);(0.72858566, 0.0);(0.81924146, 0.0);(0.66227084, 0.0);(0.354888, 0.0);(0.45236897, 0.0);(0.4682467, 0.0);(0.13376428, 1.0);(0.40542004, 0.0);(0.12713234, 1.0);
(0.47731912, 0.0);(0.3242433, 0.0);(0.23659724, 2.6267906e-38);(0.47060913, 0.0);(0.58931154, 0.0);(0.2889758, 0.0);(0.42858204, 0.0);(0.6031912, 0.0);(0.20982789, 0.0);(0.51443577, 0.0);(0.27832842, 0.0);(0.061275285, 0.99938965);(0.3241148, 0.0);(0.3773703, 0.0);(0.36554354, 0.0);(0.5459525, 0.0);(0.425495, 0.0);(0.6514166, 0.0);(0.5881445, 0.0);(0.5922422, 0.0);(0.4886933, 0.0);(0.107729614, 2.3672035e-23);(0.37330464, 0.0);(0.26600188, 0.0);(0.16595323, 0.0);(0.4520413, 0.0);(0.27079052, 0.0);(0.38944215, 0.0);(0.52598196, 0.0);(0.6779571, 0.0);(0.45857424, 0.0);(0.33973828, 0.0);(0.5791173, 0.0);(0.0, 0.0);(0.13054296, 0.00036034398);(0.5747731, 0.0);(0.17389072, 0.0);(0.865306, 0.0);(0.5933634, 0.0);(0.4350346, 0.0);(0.6003214, 0.0);(0.20593968, 0.0);(0.4923135, 0.0);(0.56782466, 0.0);(0.5586746, 0.0);(0.10924034, 0.6811009);(0.5166879, 0.0);(0.36442643, 0.0);(0.47667244, 0.0);(0.8004001, 0.0);(0.22605754, 0.0);(0.18323906, 0.0);(0.66672665, 0.0);(0.64604604, 0.0);(0.3451434, 0.0);(0.4809157, 0.0);(0.26965818, 0.0);(0.4227849, 0.0);(0.7510831, 0.0);(0.38956442, 0.0);(0.07360032, 0.0009037093);(0.6135129, 0.0);(0.27680248, 0.0);(0.2290894, 0.0);(0.47494397, 0.0);(0.47203356, 0.0);(0.04105902, 0.9997439);(0.7075866, 0.0);(0.37245542, 0.0);(0.5807873, 0.0);(0.5308938, 0.0);(0.7491145, 0.0);(0.33174333, 0.0);(0.4756197, 0.0);(0.4457853, 0.0);(0.52087575, 0.0);(0.29213, 0.0);(0.3920025, 0.0);(0.5671905, 0.0);(0.6516467, 0.0);(0.09406465, 0.8896756);(0.40220833, 0.0);(0.7170609, 0.0);(0.22484946, 0.0);(0.33344755, 0.0);(0.5713901, 0.0);(0.25217602, 0.0);(0.34473488, 0.0);(0.54169184, 0.0);(0.5314584, 0.0);(0.118701436, 2.2332403e-26);(0.29800054, 0.0);(0.4138954, 0.0);(0.37927264, 0.0);(0.51311845, 0.0);(0.14263591, 0.0);(0.4220973, 0.0);(0.7059209, 0.0);(0.36381876, 0.0);(0.60554653, 0.0);
(0.53783417, 0.0);(0.24948573, 5.5e-44);(0.35915717, 0.0);(0.4339728, 0.0);(0.5469088, 0.0);(0.3658328, 0.0);(0.5274844, 0.0);(0.5966611, 0.0);(0.19183038, 2.353e-42);(0.550991, 0.0);(0.24510261, 0.0);(0.1840849, 0.0);(0.25081855, 9.012387e-39);(0.40173784, 0.0);(0.39574763, 0.0);(0.5424974, 0.0);(0.50312877, 0.0);(0.7483053, 0.0);(0.7027559, 0.0);(0.61660016, 0.0);(0.35836583, 0.0);(0.15809892, 4.7538127e-33);(0.24282329, 0.0);(0.37875482, 0.0);(0.20835026, 0.0);(0.5796403, 0.0);(0.18587461, 0.09694014);(0.50603753, 0.0);(0.65310806, 0.0);(0.779063, 0.0);(0.5266951, 0.0);(0.33131084, 0.0);(0.6449791, 0.0);(0.13054296, 0.00036034538);(0.0, 0.0);(0.5613765, 0.0);(0.28965262, 0.0);(0.84636265, 0.0);(0.53880715, 0.0);(0.54871535, 0.0);(0.5522237, 0.0);(0.27493137, 0.0);(0.61869997, 0.0);(0.69232947, 0.0);(0.5025063, 0.0);(0.13304344, 0.9427049);(0.5485668, 0.0);(0.49496895, 0.0);(0.540566, 0.0);(0.91002613, 0.0);(0.096855536, 1.0);(0.29213563, 0.0);(0.76765186, 0.0);(0.67034745, 0.0);(0.24947368, 0.0);(0.54682976, 0.0);(0.32758984, 0.0);(0.45480102, 0.0);(0.7168413, 0.0);(0.49861112, 0.0);(0.20414327, 0.0);(0.5453362, 0.0);(0.25429317, 0.0);(0.09855338, 0.0008620638);(0.34737986, 0.0);(0.4836727, 0.0);(0.08992969, 0.937748);(0.7963888, 0.0);(0.48888278, 0.0);(0.49785298, 0.0);(0.40463343, 0.0);(0.8565188, 0.0);(0.20391163, 0.0);(0.56771046, 0.0);(0.52478033, 0.0);(0.42461297, 0.0);(0.42109796, 0.0);(0.26169953, 0.0);(0.6833523, 0.0);(0.6222367, 0.0);(0.13212603, 0.9929033);(0.43211055, 0.0);(0.82978946, 0.0);(0.3121318, 0.0);(0.45982054, 0.0);(0.5118996, 0.0);(0.2173448, 0.0);(0.22719663, 1e-45);(0.5547902, 0.0);(0.450778, 3.024e-42);(0.24586034, 0.0);(0.40357393, 0.0);(0.2840208, 0.0);(0.5041797, 0.0);(0.50147176, 0.0);(0.25568727, 0.0);(0.5504046, 0.0);(0.7626028, 0.0);(0.34401917, 0.0);(0.6918808, 0.0);
(0.31542826, 0.0);(0.34882292, 0.0);(0.7427504, 0.0);(0.14856842, 2.1793144e-06);(0.12921467, 4.60856e-39);(0.85820925, 0.0);(0.9666549, 0.0);(0.044447947, 1.0);(0.3744737, 0.0);(0.2143281, 0.0);(0.31634355, 0.0);(0.55404764, 0.0);(0.34541675, 0.0);(0.22590606, 0.0);(0.24502315, 0.0);(0.0487557, 0.9999931);(0.38549876, 0.0);(0.5853847, 0.0);(0.674588, 0.0);(0.1735162, 0.0);(0.68959445, 0.0);(0.6770773, 0.0);(0.6058947, 0.0);(0.5245803, 0.0);(0.73691046, 0.0);(0.87435347, 0.0);(0.7330938, 0.0);(0.58401525, 0.0);(0.76371515, 0.0);(0.6308877, 0.0);(0.34701884, 0.0);(0.23576908, 0.0);(0.36884046, 0.0);(0.5747731, 0.0);(0.5613765, 0.0);(0.0, 0.0);(0.529023, 0.0);(0.29054713, 8.4258023e-10);(0.18529023, 0.0);(0.58334285, 0.0);(0.15674238, 0.0);(0.78012455, 0.0);(0.731083, 0.0);(0.7574105, 0.0);(0.19051634, 0.0);(0.46794638, 0.0);(0.1945653, 0.0);(0.74465066, 0.0);(0.33037764, 0.0);(0.7826838, 0.0);(0.54967374, 0.0);(0.5052788, 0.0);(0.62227213, 0.0);(0.19861896, 0.0);(0.39743444, 0.0);(0.34015223, 0.0);(0.8443164, 0.0);(0.21752274, 0.0);(0.19694546, 0.0);(0.91037214, 0.0);(0.59494144, 0.0);(0.25423783, 0.0);(0.3080416, 0.0);(0.5696407, 0.0);(0.7330171, 0.0);(0.13510428, 7.5680516e-33);(0.57236224, 0.0);(0.5699698, 0.0);(0.8740923, 0.0);(0.32049957, 0.0);(0.59344006, 0.0);(0.7266647, 0.0);(0.5480394, 0.0);(1.0213841, 0.0);(0.39462966, 0.0);(0.37992048, 0.0);(0.7399986, 0.0);(0.6045488, 0.0);(0.6744597, 0.0);(0.101937324, 1.0453242e-05);(0.65605927, 0.0);(0.2221614, 0.0);(0.7464294, 0.0);(0.7915648, 0.0);(0.79400086, 0.0);(0.20588554, 1.037973e-39);(0.34403172, 0.0);(0.48315892, 0.0);(0.115012474, 1.1187897e-15);(0.30341464, 0.0);(0.57356805, 0.0);(0.83710235, 0.0);(0.6007077, 0.0);(0.83969754, 0.0);(0.061655078, 0.08391632);(0.521129, 0.0);(0.7147208, 0.0);(0.38951024, 0.0);(0.21755838, 0.0);(0.49340156, 0.0);
