(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.71646345, 0.0);(0.40941158, 0.0);(0.45609388, 0.0);(0.8204093, 0.0);(0.3440376, 0.0);(0.5167557, 0.0);(0.54010105, 0.0);(0.81341904, 0.0);(0.14764248, 2.6165317e-29);(0.5580512, 0.0);(0.33119828, 0.0);(0.82567453, 0.0);(0.22539736, 0.0);(0.48878074, 0.0);(0.39647922, 1.812e-41);(0.5496822, 0.0);(0.8305402, 0.0);(0.5941509, 0.0);(0.24318679, 0.0);(0.6848127, 0.0);(0.1994326, 3.664017e-39);(0.78079355, 0.0);(0.78816426, 0.0);(0.13876775, 0.046992);(0.6220384, 0.0);(0.85002625, 0.0);(0.0, 0.0);(0.85052115, 0.0);(0.08204858, 0.003692474);(0.0145295365, 0.9952246);(0.27756006, 2.2139e-41);(0.69269323, 0.0);(0.7639418, 0.0);(0.091951594, 0.98670006);(0.55442363, 0.0);(0.27341637, 0.0);(0.8511666, 0.0);(0.699785, 0.0);(0.34397858, 0.0);(0.66684, 0.0);(0.01736491, 0.9887814);(0.89239997, 0.0);(0.4438895, 0.0);(0.24907589, 0.0);(0.56894404, 0.0);(0.6483624, 0.0);(0.60140944, 0.0);(0.77538985, 0.0);(0.44237915, 0.0);(0.9457649, 0.0);(1.0108193, 0.0);(0.52262896, 0.0);(0.7704683, 0.0);(0.47577167, 0.0);(0.5214044, 0.0);(0.37324637, 0.0);(0.8595998, 0.0);(0.62555945, 0.0);(0.38459796, 0.0);(0.79565144, 0.0);(0.6199343, 0.0);(0.53670204, 0.0);(0.705652, 0.0);(0.59226006, 0.0);(0.5805025, 0.0);(0.653771, 0.0);(0.51957315, 0.0);(0.6166033, 0.0);(0.62817544, 0.0);(0.47310454, 0.0);(0.79465234, 0.0);(0.15014, 0.7378949);(0.5748331, 0.0);(0.54832417, 0.0);(0.89053804, 0.0);(0.7343914, 0.0);(0.9883908, 0.0);(0.90035576, 0.0);(0.7556242, 0.0);(0.6290017, 0.0);(0.5111433, 0.0);(0.7305371, 0.0);(0.3944196, 0.0);(0.25873032, 4.018e-42);(0.9718744, 0.0);(0.21645948, 1.5755098e-29);(0.43753755, 0.0);(0.6368387, 0.0);(0.77498126, 0.0);(0.769931, 0.0);(0.332354, 0.0);(0.6827821, 0.0);(0.6794556, 0.0);(0.88288885, 0.0);(0.24219838, 0.0);(0.7662206, 0.0);(0.56221735, 0.0);(0.5496014, 0.0);(0.7651036, 0.0);(0.6344085, 0.0);
(0.30733, 0.0);(0.44244337, 0.0);(0.44104517, 0.0);(0.13654882, 0.9978728);(0.55851305, 0.0);(0.38929766, 0.0);(0.5232475, 0.0);(0.22781537, 0.0);(0.99703074, 0.0);(0.53068256, 0.0);(0.873834, 0.0);(0.39556208, 0.0);(0.6283662, 0.0);(0.36299893, 0.0);(0.56098586, 0.0);(0.433426, 0.0);(0.31763396, 0.0);(0.89865106, 0.0);(1.0885133, 0.0);(0.38043547, 0.0);(1.0051497, 0.0);(0.944312, 0.0);(0.94602543, 0.0);(0.7644519, 0.0);(0.47578272, 0.0);(0.82800794, 0.0);(0.85052115, 0.0);(0.0, 0.0);(0.9175726, 0.0);(0.86478776, 0.0);(0.94048965, 0.0);(0.15786017, 1.0224495e-08);(0.29732975, 0.0);(0.8747972, 0.0);(0.30228546, 0.0);(0.59890336, 0.0);(0.8862152, 0.0);(0.23683727, 3.180711e-37);(0.60367906, 0.0);(0.9322202, 0.0);(0.85435826, 0.0);(0.4626324, 0.0);(0.47269538, 0.0);(0.6795238, 0.0);(0.5066464, 0.0);(0.48351064, 0.0);(0.6798681, 0.0);(0.120799795, 1.0);(0.52611136, 0.0);(0.56291515, 0.0);(0.29148805, 8.415364e-21);(0.41656193, 0.0);(0.82937443, 0.0);(0.39684185, 0.0);(0.3321871, 0.0);(0.48383996, 0.0);(0.97506195, 0.0);(0.2502329, 0.0);(1.0109894, 0.0);(0.46317664, 0.0);(0.96659285, 0.0);(0.31599453, 0.0);(0.5674136, 0.0);(0.85638976, 0.0);(0.97278416, 0.0);(0.9575783, 0.0);(0.3313219, 0.0);(0.8403548, 0.0);(0.90281546, 0.0);(0.466644, 0.0);(0.38234442, 0.0);(0.7153874, 0.0);(0.72761697, 0.0);(0.59116775, 0.0);(0.80337137, 0.0);(1.002196, 0.0);(0.3345764, 0.0);(0.95665574, 0.0);(0.7276227, 0.0);(0.6955754, 0.0);(0.37896898, 0.0);(0.90960765, 0.0);(0.68318087, 0.0);(1.0440809, 0.0);(0.3268079, 0.0);(1.0058006, 0.0);(0.44302008, 0.0);(0.2201063, 0.0);(1.0213904, 0.0);(0.7831521, 0.0);(0.64345604, 0.0);(0.36106372, 0.0);(0.7573099, 0.0);(0.8104652, 0.0);(0.94329137, 0.0);(0.37140322, 0.0);(0.34010848, 0.0);(0.39972776, 0.0);(0.12691554, 0.5273026);(0.4476281, 0.0);
(0.7640724, 0.0);(0.4751293, 0.0);(0.5345276, 0.0);(0.8939233, 0.0);(0.3894792, 0.0);(0.56872094, 0.0);(0.62214637, 0.0);(0.8903977, 0.0);(0.08575027, 1.0);(0.64009386, 0.0);(0.39251676, 0.0);(0.90669733, 0.0);(0.30011633, 0.0);(0.55460113, 0.0);(0.47837868, 0.0);(0.59130824, 0.0);(0.9100358, 0.0);(0.6608832, 0.0);(0.20081668, 0.0);(0.7261312, 0.0);(0.20202902, 0.0);(0.85017276, 0.0);(0.8576707, 0.0);(0.21984199, 0.0);(0.70395845, 0.0);(0.9268443, 0.0);(0.08204858, 0.0036924656);(0.9175726, 0.0);(0.0, 0.0);(0.07307813, 0.016698344);(0.32263193, 0.0);(0.7598312, 0.0);(0.8429593, 0.0);(0.06150341, 0.99990165);(0.62573415, 0.0);(0.3524837, 0.0);(0.9256022, 0.0);(0.7758942, 0.0);(0.3773625, 0.0);(0.73326963, 0.0);(0.090652525, 0.015379979);(0.97402436, 0.0);(0.49078903, 0.0);(0.27929342, 0.0);(0.6509677, 0.0);(0.67931265, 0.0);(0.68074584, 0.0);(0.8368748, 0.0);(0.52412564, 0.0);(1.0278075, 0.0);(1.0874922, 0.0);(0.6024029, 0.0);(0.84578353, 0.0);(0.55123764, 0.0);(0.5919891, 0.0);(0.4469717, 0.0);(0.9296543, 0.0);(0.6856899, 0.0);(0.42395926, 0.0);(0.8774916, 0.0);(0.681542, 0.0);(0.60673195, 0.0);(0.72684175, 0.0);(0.66224694, 0.0);(0.6396502, 0.0);(0.71762455, 3.49e-43);(0.58837664, 0.0);(0.6882442, 0.0);(0.69563115, 0.0);(0.5536809, 0.0);(0.8755347, 0.0);(0.20367678, 0.0);(0.65217954, 0.0);(0.6298521, 0.0);(0.96884364, 0.0);(0.79786223, 0.0);(1.0668807, 0.0);(0.972664, 0.0);(0.83453625, 0.0);(0.7079359, 0.0);(0.58799297, 0.0);(0.800586, 0.0);(0.4740435, 0.0);(0.262878, 0.0);(1.0503982, 0.0);(0.22578663, 0.0);(0.49245635, 0.0);(0.7009459, 0.0);(0.83867824, 0.0);(0.8471389, 0.0);(0.357463, 0.0);(0.726144, 0.0);(0.7564871, 0.0);(0.9608566, 0.0);(0.28287622, 0.0);(0.84694, 0.0);(0.63914233, 0.0);(0.5960872, 0.0);(0.83711004, 0.0);(0.66984904, 0.0);
(0.7308018, 0.0);(0.42381543, 0.0);(0.46882576, 0.0);(0.8340643, 0.0);(0.35814536, 0.0);(0.53119785, 0.0);(0.5500733, 0.0);(0.8264431, 0.0);(0.13396108, 5.0721383e-18);(0.56778294, 0.0);(0.33052224, 0.0);(0.8371322, 0.0);(0.23915395, 0.0);(0.5031616, 0.0);(0.4070614, 0.0);(0.56370527, 0.0);(0.84279686, 0.0);(0.59544617, 0.0);(0.22867121, 0.0);(0.6988623, 0.0);(0.18730135, 7.3573556e-38);(0.78304744, 0.0);(0.79046404, 0.0);(0.14679927, 0.0066209505);(0.63250965, 0.0);(0.855274, 0.0);(0.0145295365, 0.9952246);(0.86478776, 0.0);(0.07307813, 0.01669836);(0.0, 0.0);(0.2726261, 0.0);(0.706972, 0.0);(0.77638906, 0.0);(0.092758216, 0.9903392);(0.5683985, 0.0);(0.28607696, 0.0);(0.8553393, 0.0);(0.7130207, 0.0);(0.3572673, 0.0);(0.66808057, 0.0);(0.017715082, 0.9807333);(0.9033044, 0.0);(0.45813093, 0.0);(0.26185748, 0.0);(0.57908595, 8.135e-42);(0.66172266, 0.0);(0.608031, 0.0);(0.78987867, 0.0);(0.45321283, 0.0);(0.95572543, 0.0);(1.0238878, 0.0);(0.5348423, 0.0);(0.7750045, 0.0);(0.48919937, 0.0);(0.5354593, 0.0);(0.3870058, 0.0);(0.8621094, 0.0);(0.6400766, 0.0);(0.37884215, 0.0);(0.8062573, 0.0);(0.61971307, 0.0);(0.5508023, 0.0);(0.7182133, 0.0);(0.59464645, 0.0);(0.57957506, 0.0);(0.65421885, 0.0);(0.53377473, 0.0);(0.6196032, 0.0);(0.62972397, 0.0);(0.4849353, 0.0);(0.80621153, 0.0);(0.16435386, 6.0635307e-06);(0.5802977, 0.0);(0.556849, 0.0);(0.89656705, 0.0);(0.73476976, 0.0);(1.0009816, 0.0);(0.9036917, 0.0);(0.76199484, 0.0);(0.6353716, 0.0);(0.5242731, 0.0);(0.7330056, 0.0);(0.40120256, 0.0);(0.24713248, 1.2580957e-37);(0.9844564, 0.0);(0.20520954, 7.15e-41);(0.45203117, 0.0);(0.6512654, 0.0);(0.77544385, 0.0);(0.7753618, 0.0);(0.3448843, 0.0);(0.69693506, 0.0);(0.6847819, 0.0);(0.888731, 0.0);(0.23615065, 6.70122e-39);(0.7778886, 0.0);(0.5753116, 0.0);(0.56386226, 0.0);(0.7789594, 0.0);(0.64808565, 0.0);
(0.8906234, 0.0);(0.5459616, 0.0);(0.49994752, 0.0);(0.87118983, 0.0);(0.5531886, 0.0);(0.69077885, 0.0);(0.48740175, 0.0);(0.8349896, 0.0);(0.30849156, 0.0);(0.4966919, 0.0);(0.10600861, 0.61760783);(0.79048234, 0.0);(0.36333713, 0.0);(0.6137783, 0.0);(0.38639143, 0.0);(0.7491892, 0.0);(0.821626, 0.0);(0.36444628, 0.0);(0.2861961, 0.0);(0.8777671, 0.0);(0.16681583, 0.0);(0.5568273, 0.0);(0.56460637, 0.0);(0.22192992, 2.239461e-39);(0.57322943, 0.0);(0.6699524, 0.0);(0.27756006, 2.2138e-41);(0.94048965, 0.0);(0.32263193, 0.0);(0.2726261, 0.0);(0.0, 0.0);(0.7917861, 0.0);(0.7658542, 0.0);(0.36416897, 0.0);(0.6420421, 0.0);(0.35838556, 0.0);(0.65315735, 0.0);(0.737641, 0.0);(0.57601964, 0.0);(0.4332713, 0.0);(0.26020572, 0.0);(0.83707577, 0.0);(0.63863564, 0.0);(0.49566877, 0.0);(0.5170446, 0.0);(0.8662639, 0.0);(0.4629557, 0.0);(0.896475, 0.0);(0.4291473, 0.0);(0.8621065, 0.0);(1.0254624, 0.0);(0.5385778, 0.0);(0.581404, 0.0);(0.54441726, 0.0);(0.6173143, 0.0);(0.473516, 0.0);(0.6370301, 0.0);(0.76204306, 0.0);(0.10845667, 0.9998981);(0.73700446, 0.0);(0.37069088, 0.0);(0.63405025, 0.0);(0.9394357, 0.0);(0.37837437, 0.0);(0.32508346, 0.0);(0.41099244, 0.0);(0.62580836, 0.0);(0.4106489, 0.0);(0.4002381, 0.0);(0.48384988, 0.0);(0.7644689, 0.0);(0.38202205, 0.0);(0.4158459, 0.0);(0.4583195, 0.0);(0.72300553, 0.0);(0.48877302, 0.0);(0.98451346, 0.0);(0.6883115, 0.0);(0.6006329, 0.0);(0.48282146, 0.0);(0.562464, 0.0);(0.51113886, 0.0);(0.2942428, 0.0);(0.15192442, 1.2250041e-33);(0.96830875, 0.0);(0.14345272, 0.0);(0.61034656, 0.0);(0.75521094, 0.0);(0.52946806, 0.0);(0.5964984, 0.0);(0.57749015, 0.0);(0.87051845, 0.0);(0.5092193, 0.0);(0.71220714, 0.0);(0.041739002, 1.0);(0.7412969, 0.0);(0.60611725, 0.0);(0.7367461, 0.0);(0.8300663, 0.0);(0.8435271, 0.0);
(0.24783629, 0.0);(0.28473863, 0.0);(0.29753414, 0.0);(0.17753589, 0.0);(0.40724915, 0.0);(0.25054562, 0.0);(0.41186085, 0.0);(0.23871747, 0.0);(0.8391708, 0.0);(0.42401415, 0.0);(0.73130834, 0.0);(0.38314563, 0.0);(0.4710272, 0.0);(0.20541956, 0.0);(0.4211845, 0.0);(0.31359255, 0.0);(0.3203537, 0.0);(0.7856185, 0.0);(0.93110776, 0.0);(0.3063584, 0.0);(0.8495191, 0.0);(0.85691094, 0.0);(0.8597182, 0.0);(0.6089214, 0.0);(0.38576242, 0.0);(0.766352, 0.0);(0.69269323, 0.0);(0.15786017, 1.0224554e-08);(0.7598312, 0.0);(0.706972, 0.0);(0.7917861, 0.0);(0.0, 0.0);(0.2692727, 0.0);(0.71762604, 0.0);(0.14974424, 1.1949656e-12);(0.44406062, 0.0);(0.81799376, 0.0);(0.16788048, 3.1753476e-25);(0.45638856, 0.0);(0.8274463, 0.0);(0.69663864, 0.0);(0.46410823, 0.0);(0.32899374, 0.0);(0.5266211, 0.0);(0.40211242, 0.0);(0.39620492, 0.0);(0.5805094, 0.0);(0.11668866, 1.0);(0.39210996, 0.0);(0.5638637, 0.0);(0.38858998, 0.0);(0.28952852, 0.0);(0.75162745, 0.0);(0.24799772, 0.0);(0.17664298, 0.0);(0.3278596, 0.0);(0.89819294, 0.0);(0.11728197, 0.0);(0.8675875, 0.0);(0.4305092, 0.0);(0.85231405, 0.0);(0.16007735, 0.0);(0.492549, 0.0);(0.74584526, 0.0);(0.85277975, 0.0);(0.84880483, 0.0);(0.17392312, 0.0);(0.7346185, 0.0);(0.7944777, 0.0);(0.33273506, 0.0);(0.3591247, 0.0);(0.55796367, 0.0);(0.62126553, 0.0);(0.4829894, 0.0);(0.75344527, 0.0);(0.90161455, 0.0);(0.40620458, 0.0);(0.88949955, 0.0);(0.65674764, 0.0);(0.60087776, 0.0);(0.23848584, 0.0);(0.81701195, 0.0);(0.5490555, 0.0);(0.88994527, 0.0);(0.39342728, 0.0);(0.85100967, 0.0);(0.29222113, 0.0);(0.07165179, 1.0);(0.9252753, 0.0);(0.7098846, 0.0);(0.4970886, 0.0);(0.2859248, 0.0);(0.6684002, 0.0);(0.757952, 0.0);(0.7922034, 0.0);(0.33748552, 0.0);(0.21066925, 0.0);(0.27508035, 0.0);(0.11375589, 4.042088e-14);(0.35591564, 0.0);
(0.5171086, 0.0);(0.42221534, 0.0);(0.30860218, 0.0);(0.1642413, 0.0);(0.5772939, 0.0);(0.47541445, 0.0);(0.2856735, 1.26e-43);(0.08243551, 0.022005515);(0.9085844, 0.0);(0.28351188, 0.0);(0.6784856, 0.0);(0.11405547, 1.047e-42);(0.545458, 0.0);(0.36759457, 0.0);(0.3869105, 0.0);(0.5566008, 0.0);(0.069446184, 0.9994361);(0.6373675, 0.0);(0.9755099, 0.0);(0.5736731, 0.0);(0.8712454, 0.0);(0.65629447, 0.0);(0.65730107, 0.0);(0.6441476, 0.0);(0.21109441, 9.678608e-27);(0.53106797, 0.0);(0.7639418, 0.0);(0.29732975, 0.0);(0.8429593, 0.0);(0.77638906, 0.0);(0.7658542, 0.0);(0.2692727, 0.0);(0.0, 0.0);(0.81724524, 0.0);(0.27149752, 0.0);(0.49062088, 0.0);(0.59028226, 0.0);(0.107121214, 0.35842606);(0.63681066, 0.0);(0.6595789, 0.0);(0.7616805, 0.0);(0.19658539, 0.0);(0.5331049, 0.0);(0.6769933, 0.0);(0.25948256, 7e-44);(0.65721893, 0.0);(0.4092498, 0.0);(0.35955557, 0.0);(0.34057835, 0.0);(0.2950066, 0.0);(0.2596084, 0.0);(0.24221468, 0.0);(0.5372313, 0.0);(0.30184475, 0.0);(0.3023614, 0.0);(0.4069486, 0.0);(0.6813864, 0.0);(0.3721664, 0.0);(0.812359, 0.0);(0.16791223, 4.5506183e-29);(0.70523137, 0.0);(0.29706755, 0.0);(0.7563343, 0.0);(0.5929423, 0.0);(0.72007585, 0.0);(0.68910134, 0.0);(0.3206621, 0.0);(0.5711899, 0.0);(0.6351186, 0.0);(0.2949173, 0.0);(0.09063941, 6.569999e-25);(0.66388786, 0.0);(0.4635411, 0.0);(0.33930337, 0.0);(0.5063015, 0.0);(0.72390765, 0.0);(0.22516823, 0.0);(0.66025597, 0.0);(0.4336225, 0.0);(0.41905862, 0.0);(0.2601429, 0.0);(0.62577546, 0.0);(0.47625715, 0.0);(0.8958317, 0.0);(0.20860428, 8.893e-42);(0.86431456, 0.0);(0.47992024, 0.0);(0.32141823, 0.0);(0.73884416, 0.0);(0.48951337, 0.0);(0.67720217, 0.0);(0.5534399, 0.0);(0.47350866, 0.0);(0.5132048, 0.0);(0.78036165, 0.0);(0.07434383, 0.9994511);(0.21073726, 7.541951e-38);(0.5164156, 0.0);(0.18176316, 0.0);(0.6162118, 0.0);
(0.70942837, 0.0);(0.4334283, 0.0);(0.5090567, 0.0);(0.8583633, 0.0);(0.33586687, 0.0);(0.516852, 0.0);(0.6120546, 0.0);(0.8602544, 0.0);(0.14474818, 3.0576568e-38);(0.63111055, 0.0);(0.42284727, 0.0);(0.887107, 0.0);(0.27185392, 0.0);(0.5122887, 0.0);(0.4663461, 0.0);(0.5348699, 0.0);(0.88534856, 0.0);(0.68598706, 0.0);(0.2616418, 0.0);(0.6692027, 0.0);(0.25895715, 0.0);(0.8721202, 0.0);(0.87945646, 0.0);(0.22330613, 0.0);(0.69082177, 0.0);(0.9372623, 0.0);(0.091951594, 0.98670006);(0.8747972, 0.0);(0.06150341, 0.99990165);(0.092758216, 0.9903392);(0.36416897, 0.0);(0.71762604, 0.0);(0.81724524, 0.0);(0.0, 0.0);(0.58852684, 0.0);(0.33082965, 0.0);(0.94032764, 0.0);(0.74461174, 0.0);(0.31946117, 0.0);(0.75868493, 0.0);(0.10798942, 6.338246e-07);(0.9574816, 0.0);(0.43694773, 0.0);(0.22157975, 0.0);(0.6398434, 2.7e-43);(0.6197109, 0.0);(0.68574905, 0.0);(0.7897817, 0.0);(0.510298, 0.0);(1.0163354, 0.0);(1.056333, 0.0);(0.5797558, 0.0);(0.8590923, 0.0);(0.5201636, 0.0);(0.5541648, 0.0);(0.41439408, 0.0);(0.9507147, 0.0);(0.6381636, 0.0);(0.46916988, 0.0);(0.8629202, 0.0);(0.7117851, 0.0);(0.5681967, 0.0);(0.66574925, 0.0);(0.68354326, 0.0);(0.67206043, 0.0);(0.74572206, 0.0);(0.54866785, 0.0);(0.70735675, 0.0);(0.71991897, 0.0);(0.5338899, 0.0);(0.855439, 0.0);(0.16011392, 0.46893108);(0.6619434, 0.0);(0.62668365, 0.0);(0.9759786, 0.0);(0.826341, 0.0);(1.0393701, 0.0);(0.9906334, 0.0);(0.84035283, 0.0);(0.7139392, 0.0);(0.5589721, 0.0);(0.8217155, 0.0);(0.47901344, 0.0);(0.32015905, 0.0);(1.022997, 0.0);(0.28124174, 0.0);(0.44273546, 0.0);(0.656341, 0.0);(0.86693287, 0.0);(0.85685724, 0.0);(0.29769647, 0.0);(0.6699247, 0.0);(0.7666979, 0.0);(0.9687871, 0.0);(0.3265315, 0.0);(0.82628816, 0.0);(0.60993266, 0.0);(0.5415076, 0.0);(0.79979634, 0.0);(0.6113064, 0.0);
(0.32180232, 0.0);(0.16097544, 0.0);(0.15144707, 3.3923194e-26);(0.27025613, 0.0);(0.3099724, 0.0);(0.21188778, 0.0);(0.2940108, 0.0);(0.286435, 0.0);(0.7019448, 0.0);(0.3105154, 0.0);(0.582832, 0.0);(0.37584433, 0.0);(0.3296445, 0.0);(0.09631154, 1.1714759e-37);(0.27564612, 0.0);(0.29933444, 0.0);(0.33898017, 0.0);(0.6554599, 0.0);(0.78880477, 0.0);(0.35429162, 0.0);(0.703019, 0.0);(0.7471254, 0.0);(0.7508379, 0.0);(0.4623623, 0.0);(0.2946256, 0.0);(0.6821066, 0.0);(0.55442363, 0.0);(0.30228546, 0.0);(0.62573415, 0.0);(0.5683985, 0.0);(0.6420421, 0.0);(0.14974424, 1.1949291e-12);(0.27149752, 0.0);(0.58852684, 0.0);(0.0, 0.0);(0.29666987, 0.0);(0.72623515, 0.0);(0.1723166, 0.00036157676);(0.3678867, 0.0);(0.70339066, 0.0);(0.55684185, 0.0);(0.45963708, 0.0);(0.2619725, 0.0);(0.41837758, 0.0);(0.2926578, 0.0);(0.4157731, 0.0);(0.46671346, 0.0);(0.25857776, 0.0);(0.25182554, 0.0);(0.55000883, 0.0);(0.47471508, 0.0);(0.16354698, 1.0003989e-26);(0.65280414, 0.0);(0.098948, 0.004164118);(0.0348902, 0.00023935163);(0.18274176, 0.0);(0.79692936, 0.0);(0.15741771, 2.8371668e-20);(0.71866435, 0.0);(0.39632282, 0.0);(0.7204769, 0.0);(0.025592506, 0.99988234);(0.5169512, 0.0);(0.6182175, 0.0);(0.71673346, 0.0);(0.7212654, 0.0);(0.049295835, 1.2754902e-25);(0.61118215, 0.0);(0.6679615, 0.0);(0.19482738, 0.0);(0.34516135, 0.0);(0.4286943, 0.0);(0.49970186, 0.0);(0.364519, 0.0);(0.68070114, 0.0);(0.7800362, 0.0);(0.47027892, 0.0);(0.79709977, 0.0);(0.5675197, 0.0);(0.4908176, 0.0);(0.09918076, 0.0024133346);(0.7034104, 0.0);(0.4058949, 0.0);(0.74187505, 0.0);(0.45484924, 0.0);(0.70351523, 0.0);(0.20845425, 0.0);(0.12591682, 0.0);(0.8070716, 0.0);(0.61647487, 0.0);(0.40879285, 0.0);(0.33663425, 0.0);(0.5615886, 0.0);(0.682601, 0.0);(0.64269936, 0.0);(0.3167026, 0.0);(0.096795596, 0.9999974);(0.2602713, 0.0);(0.21145578, 0.0);(0.37545198, 0.0);
(0.53464186, 0.0);(0.18829529, 0.0);(0.182758, 5.9270253e-29);(0.55314714, 0.0);(0.24155842, 0.0);(0.33856982, 0.0);(0.2901226, 0.0);(0.5408062, 0.0);(0.41915682, 0.0);(0.3107816, 0.0);(0.32325763, 0.0);(0.55635744, 0.0);(0.06688557, 1.0);(0.2559081, 0.0);(0.14644681, 8.764371e-05);(0.40766042, 0.0);(0.55755264, 0.0);(0.4935287, 0.0);(0.49596632, 0.0);(0.5283206, 0.0);(0.40638557, 0.0);(0.64691496, 0.0);(0.6530275, 0.0);(0.16585685, 0.15756708);(0.36328387, 0.0);(0.66098464, 0.0);(0.27341637, 0.0);(0.59890336, 0.0);(0.3524837, 0.0);(0.28607696, 0.0);(0.35838556, 0.0);(0.44406062, 0.0);(0.49062088, 0.0);(0.33082965, 0.0);(0.29666987, 0.0);(0.0, 0.0);(0.6800767, 0.0);(0.42843938, 0.0);(0.28936273, 0.0);(0.5598523, 0.0);(0.27187255, 0.0);(0.62691957, 0.0);(0.3010892, 0.0);(0.25933775, 0.0);(0.31557706, 0.0);(0.5332096, 0.0);(0.4022903, 0.0);(0.54241055, 0.0);(0.18463989, 1.13230904e-32);(0.6887991, 0.0);(0.73832655, 0.0);(0.25005388, 0.0);(0.5968782, 0.0);(0.20754428, 0.0);(0.26742706, 0.0);(0.11719457, 0.9999999);(0.7170126, 0.0);(0.4040866, 0.0);(0.44885722, 0.0);(0.53337884, 0.0);(0.5449052, 0.0);(0.28398874, 0.0);(0.61902183, 0.0);(0.47141856, 0.0);(0.5233128, 0.0);(0.5627681, 0.0);(0.2722623, 0.0);(0.48174948, 0.0);(0.5191297, 0.0);(0.20306034, 0.0);(0.52477795, 0.0);(0.19211905, 3.6051234e-23);(0.39879662, 0.0);(0.32049522, 0.0);(0.68759626, 0.0);(0.63794893, 0.0);(0.7149745, 0.0);(0.7416001, 0.0);(0.5519574, 0.0);(0.43224168, 0.0);(0.2394666, 0.0);(0.5959837, 0.0);(0.22225222, 2.9766583e-05);(0.44591442, 0.0);(0.6984586, 0.0);(0.40702623, 0.0);(0.26143, 0.0);(0.40036216, 0.0);(0.67417115, 0.0);(0.5811558, 0.0);(0.31233448, 0.0);(0.51900077, 0.0);(0.49743122, 0.0);(0.6831283, 0.0);(0.35255146, 0.0);(0.4957684, 0.0);(0.2901728, 0.0);(0.38862935, 0.0);(0.501578, 0.0);(0.5045101, 0.0);
