(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.17310706, 0.0);(0.6884453, 0.0);(0.48175257, 0.0);(0.32671446, 0.0);(0.86318445, 0.0);(0.020994356, 1.0);(0.10921954, 1.3949071e-09);(0.36778277, 0.0);(0.90505946, 0.0);(0.8342984, 0.0);(0.23362598, 0.0);(0.71016115, 0.0);(0.79511267, 0.0);(0.17291498, 0.0);(0.23672844, 0.0);(0.6386538, 0.0);(0.6295323, 0.0);(0.48282132, 0.0);(0.40247735, 0.0);(0.13495551, 0.0);(0.15692952, 0.0);(0.79216254, 0.0);(0.6517126, 0.0);(0.68993556, 0.0);(0.4402328, 0.0);(0.71978295, 0.0);(0.0, 0.0);(0.33203572, 0.0);(0.10155144, 1.8912767e-09);(0.30519342, 0.0);(0.16410308, 0.0);(0.7405887, 0.0);(0.56402504, 0.0);(0.68361306, 0.0);(0.053644154, 3.0190436e-06);(0.53600377, 0.0);(0.82408607, 0.0);(0.30715618, 0.0);(0.08116911, 2.4228984e-14);(0.80959475, 0.0);(0.23042564, 0.0);(0.0919027, 2.910755e-23);(0.23114492, 0.0);(0.49321914, 0.0);(0.4305634, 0.0);(0.3037255, 0.0);(0.8198493, 0.0);(0.32176387, 0.0);(0.5685951, 0.0);(0.8337542, 0.0);(0.48927838, 0.0);(0.7837761, 0.0);(0.5101067, 0.0);(0.48982686, 0.0);(0.57569796, 0.0);(0.80394346, 0.0);(0.5313724, 0.0);(0.38082454, 0.0);(0.6501643, 0.0);(0.6247359, 0.0);(0.46384776, 0.0);(0.555881, 0.0);(0.83622015, 0.0);(0.1059781, 1.0);(0.19780459, 0.0);(0.30252585, 0.0);(0.60139483, 0.0);(0.16324775, 0.0);(0.5249212, 0.0);(0.36293724, 0.0);(0.68376756, 0.0);(0.25890958, 0.0);(0.28603554, 0.0);(0.65914965, 0.0);(0.7378502, 0.0);(0.60412484, 0.0);(0.4973932, 0.0);(0.8427628, 0.0);(0.4682407, 0.0);(0.19322622, 2.301e-42);(0.87335134, 0.0);(0.38673893, 0.0);(0.6396552, 0.0);(0.519276, 0.0);(0.36242992, 0.0);(0.5366273, 0.0);(0.5860629, 0.0);(0.18483217, 5.2554912e-33);(0.5664967, 0.0);(0.29778537, 0.0);(0.8928172, 0.0);(0.59464467, 0.0);(0.27785033, 0.0);(0.21675068, 0.0);(0.14325626, 0.0);(0.45170578, 0.0);(0.2926064, 0.0);(0.5439056, 0.0);(0.27542695, 0.0);(0.44942993, 0.0);
(0.46754175, 0.0);(0.35989866, 0.0);(0.37332717, 0.0);(0.4975482, 0.0);(0.74987197, 0.0);(0.35022515, 0.0);(0.43660113, 0.0);(0.4813442, 0.0);(0.774809, 0.0);(0.50644165, 0.0);(0.17396772, 1.43869426e-36);(0.63113457, 0.0);(0.5244408, 0.0);(0.48765594, 0.0);(0.14646633, 6.101634e-13);(0.33244488, 0.0);(0.50677323, 0.0);(0.20156872, 0.0);(0.22184913, 0.0);(0.40253693, 0.0);(0.21437515, 0.0);(0.46165967, 0.0);(0.32133704, 0.0);(0.6407823, 0.0);(0.17955635, 1.0847209e-28);(0.43905467, 0.0);(0.33203572, 0.0);(0.0, 0.0);(0.41041836, 0.0);(0.21173008, 0.0);(0.24515621, 0.0);(0.45241064, 0.0);(0.23488663, 0.0);(0.66074616, 0.0);(0.28167924, 0.0);(0.6199035, 0.0);(0.4922249, 0.0);(0.4564062, 0.0);(0.25198033, 0.0);(0.55102694, 0.0);(0.44683152, 0.0);(0.28866488, 0.0);(0.30679032, 0.0);(0.16196916, 2.1415308e-06);(0.5165187, 0.0);(0.3659957, 0.0);(0.48980197, 0.0);(0.6115854, 0.0);(0.39541677, 0.0);(0.64251393, 0.0);(0.17128475, 1.7959949e-24);(0.6881209, 0.0);(0.7509818, 0.0);(0.2624525, 0.0);(0.25086984, 0.0);(0.51104426, 0.0);(0.57517654, 0.0);(0.6411709, 0.0);(0.3207853, 0.0);(0.49789965, 0.0);(0.29667348, 0.0);(0.540153, 0.0);(0.5136888, 0.0);(0.3376026, 0.0);(0.22179796, 0.0);(0.6027484, 0.0);(0.34262773, 0.0);(0.47167557, 0.0);(0.3715791, 0.0);(0.08946876, 1.0);(0.40373746, 0.0);(0.48478344, 0.0);(0.5980828, 0.0);(0.3562742, 0.0);(0.5814428, 0.0);(0.30708146, 0.0);(0.2271767, 0.0);(0.6689775, 0.0);(0.16138156, 9.02901e-31);(0.4939174, 0.0);(0.74837095, 0.0);(0.63368046, 0.0);(0.6139791, 0.0);(0.7583382, 0.0);(0.3077796, 0.0);(0.6446714, 0.0);(0.46296495, 0.0);(0.49279243, 0.0);(0.29536536, 0.0);(0.08476554, 4.5663724e-05);(0.70604885, 0.0);(0.6293365, 0.0);(0.07735418, 1.0);(0.348773, 0.0);(0.33175212, 0.0);(0.20051861, 0.0);(0.1433542, 1.2323947e-27);(0.38388872, 0.0);(0.2913048, 0.0);(0.65697634, 0.0);
(0.07174473, 4.2663704e-08);(0.77025235, 0.0);(0.5828654, 0.0);(0.2532932, 0.0);(0.9618398, 0.0);(0.08132976, 0.99919766);(0.04700706, 1.0);(0.30993944, 0.0);(1.0045993, 0.0);(0.90059644, 0.0);(0.27836317, 0.0);(0.807379, 0.0);(0.89270097, 0.0);(0.07743886, 9.9577355e-06);(0.3331204, 0.0);(0.7293426, 0.0);(0.73011017, 0.0);(0.5761219, 0.0);(0.43475002, 0.0);(0.19781287, 0.0);(0.20626198, 0.0);(0.86224526, 0.0);(0.7316602, 0.0);(0.7846037, 0.0);(0.5350929, 0.0);(0.81571126, 0.0);(0.10155144, 1.8912873e-09);(0.41041836, 0.0);(0.0, 0.0);(0.3327214, 0.0);(0.19336134, 0.0);(0.835515, 0.0);(0.64523685, 0.0);(0.77536535, 0.0);(0.13450602, 2.295e-42);(0.61408395, 0.0);(0.9006597, 0.0);(0.38441235, 0.0);(0.16375539, 1.677e-42);(0.90845567, 0.0);(0.15332615, 5.134525e-28);(0.12540767, 2.128431e-10);(0.32911178, 0.0);(0.57221216, 0.0);(0.5130547, 0.0);(0.27675587, 0.0);(0.90009624, 0.0);(0.33087933, 0.0);(0.6700943, 0.0);(0.93530554, 0.0);(0.5753371, 0.0);(0.8816621, 0.0);(0.5370062, 0.0);(0.5886484, 0.0);(0.6424726, 0.0);(0.8983737, 0.0);(0.6171768, 0.0);(0.40546092, 0.0);(0.7198477, 0.0);(0.7254945, 0.0);(0.48450482, 0.0);(0.64931583, 0.0);(0.89768624, 0.0);(0.19556065, 3.2e-44);(0.22999263, 0.0);(0.304104, 0.0);(0.63982886, 0.0);(0.06360958, 0.5683075);(0.6264726, 0.0);(0.42471385, 0.0);(0.7795612, 0.0);(0.17300467, 0.0);(0.27601108, 0.0);(0.7123194, 0.0);(0.83906364, 0.0);(0.65641826, 0.0);(0.5453528, 0.0);(0.9441504, 0.0);(0.5299509, 0.0);(0.09206027, 3.8973986e-38);(0.97271514, 0.0);(0.41859898, 0.0);(0.73252237, 0.0);(0.5466255, 0.0);(0.4632785, 0.0);(0.6092312, 0.0);(0.6869163, 0.0);(0.19720846, 2.35799e-40);(0.6108093, 0.0);(0.38864958, 0.0);(0.99433136, 0.0);(0.6800133, 0.0);(0.36621442, 0.0);(0.18704106, 0.0);(0.123837285, 4.1848447e-10);(0.54783505, 0.0);(0.38993475, 0.0);(0.64545363, 0.0);(0.37545323, 0.0);(0.49526286, 0.0);
(0.36240152, 0.0);(0.51716965, 0.0);(0.56643426, 0.0);(0.31448, 0.0);(0.953701, 0.0);(0.31320634, 0.0);(0.37490237, 0.0);(0.28084725, 0.0);(0.98161876, 0.0);(0.59562093, 0.0);(0.08217768, 1.0);(0.82576615, 0.0);(0.7278912, 0.0);(0.39836684, 0.0);(0.28287998, 0.0);(0.52438545, 0.0);(0.70837253, 0.0);(0.41112116, 0.0);(0.10212012, 1.0);(0.4278659, 0.0);(0.15071256, 0.0);(0.5668614, 0.0);(0.474111, 0.0);(0.8276979, 0.0);(0.3912803, 0.0);(0.64086425, 0.0);(0.30519342, 0.0);(0.21173008, 0.0);(0.3327214, 0.0);(0.0, 0.0);(0.14332898, 0.0);(0.65061104, 0.0);(0.4013738, 0.0);(0.84030783, 0.0);(0.25545207, 0.0);(0.75797796, 0.0);(0.6218514, 0.0);(0.553994, 0.0);(0.2386124, 0.0);(0.7574035, 0.0);(0.29539168, 0.0);(0.21836403, 0.0);(0.41819432, 0.0);(0.32930157, 0.0);(0.64856625, 0.0);(0.16585423, 2.2336631e-10);(0.63363665, 0.0);(0.6267586, 0.0);(0.6032308, 0.0);(0.85410994, 0.0);(0.36528832, 0.0);(0.88765675, 0.0);(0.8072659, 0.0);(0.4735992, 0.0);(0.34985393, 0.0);(0.70507455, 0.0);(0.7279869, 0.0);(0.68136203, 0.0);(0.4297682, 0.0);(0.7001069, 0.0);(0.1588079, 1.71325e-06);(0.71329784, 0.0);(0.5839112, 0.0);(0.37287796, 0.0);(0.10765917, 1.1981315e-30);(0.6076227, 0.0);(0.3075981, 0.0);(0.3784691, 0.0);(0.5752794, 0.0);(0.15326788, 3.5703277e-07);(0.60677546, 0.0);(0.33012173, 0.0);(0.58931935, 0.0);(0.39042473, 0.0);(0.78992844, 0.0);(0.33483544, 0.0);(0.22210021, 0.0);(0.87980765, 0.0);(0.23523314, 0.0);(0.38894653, 0.0);(0.9541449, 0.0);(0.6835504, 0.0);(0.7930762, 0.0);(0.8160226, 0.0);(0.4775267, 0.0);(0.7729019, 0.0);(0.66343164, 0.0);(0.4899662, 0.0);(0.28190973, 0.0);(0.26765627, 0.0);(0.9176304, 0.0);(0.7878498, 0.0);(0.24283546, 0.0);(0.18625401, 0.0);(0.21358217, 0.0);(0.41215783, 0.0);(0.31726873, 0.0);(0.5892591, 0.0);(0.42824572, 0.0);(0.7331938, 0.0);
(0.23433816, 0.0);(0.5988572, 0.0);(0.5239009, 0.0);(0.26326245, 0.0);(0.91745216, 0.0);(0.17046, 0.0);(0.23323517, 0.0);(0.26863772, 0.0);(0.95224255, 0.0);(0.7120088, 0.0);(0.08656953, 0.0);(0.77594966, 0.0);(0.76259923, 0.0);(0.26432055, 0.0);(0.23172681, 0.0);(0.57728904, 0.0);(0.67311215, 0.0);(0.43717697, 0.0);(0.24391292, 0.0);(0.2931066, 0.0);(0.03854198, 1.0);(0.67645925, 0.0);(0.5579836, 0.0);(0.7677151, 0.0);(0.40413612, 0.0);(0.67936975, 0.0);(0.16410308, 0.0);(0.24515621, 0.0);(0.19336134, 0.0);(0.14332898, 0.0);(0.0, 0.0);(0.694778, 0.0);(0.47509035, 0.0);(0.7718437, 0.0);(0.118527815, 0.0);(0.65868837, 0.0);(0.72083473, 0.0);(0.44025922, 0.0);(0.1102921, 1.0367901e-29);(0.78542244, 0.0);(0.20194918, 0.0);(0.07506782, 1.18912176e-07);(0.32226184, 0.0);(0.40037134, 0.0);(0.5492028, 0.0);(0.17012365, 0.0);(0.72492033, 0.0);(0.48565513, 0.0);(0.58559036, 0.0);(0.8492741, 0.0);(0.41643825, 0.0);(0.84426475, 0.0);(0.6722544, 0.0);(0.47497338, 0.0);(0.45581654, 0.0);(0.7547226, 0.0);(0.6395921, 0.0);(0.54407775, 0.0);(0.5347428, 0.0);(0.6662502, 0.0);(0.30086976, 0.0);(0.64219207, 0.0);(0.7066853, 0.0);(0.24492311, 0.0);(0.036779873, 1.0);(0.465457, 0.0);(0.44770247, 0.0);(0.24544711, 0.0);(0.5491522, 0.0);(0.23801316, 0.0);(0.6434526, 0.0);(0.23991719, 0.0);(0.4462407, 0.0);(0.51936907, 4e-45);(0.76899076, 0.0);(0.46341828, 0.0);(0.35204333, 3.579e-42);(0.8675224, 0.0);(0.34117362, 0.0);(0.26144224, 0.0);(0.92243874, 0.0);(0.5485172, 0.0);(0.7253416, 0.0);(0.68127155, 0.0);(0.41660783, 0.0);(0.6673355, 0.0);(0.6276442, 0.0);(0.3480227, 0.0);(0.417571, 0.0);(0.25590914, 0.0);(0.91167253, 0.0);(0.7019685, 0.0);(0.22883789, 0.0);(0.11287866, 5.8837265e-22);(0.0881546, 3.4677143e-08);(0.4216082, 0.0);(0.2837995, 0.0);(0.56603265, 0.0);(0.34730074, 0.0);(0.60516125, 0.0);
(0.9010623, 0.0);(0.21269925, 8.888789e-39);(0.38815984, 0.0);(0.94986993, 0.0);(0.51759624, 0.0);(0.7613717, 0.0);(0.84965277, 0.0);(0.92966306, 0.0);(0.50887316, 0.0);(0.41328672, 0.0);(0.6262104, 0.0);(0.49830106, 0.0);(0.08760433, 0.6352277);(0.9117237, 0.0);(0.50386447, 0.0);(0.12878889, 0.31406328);(0.3783793, 0.0);(0.26014972, 7.55e-43);(0.61438656, 0.0);(0.7514017, 0.0);(0.66074276, 0.0);(0.35871956, 0.0);(0.24126302, 7.36e-43);(0.5478025, 0.0);(0.30051985, 0.0);(0.030247094, 0.999793);(0.7405887, 0.0);(0.45241064, 0.0);(0.835515, 0.0);(0.65061104, 0.0);(0.694778, 0.0);(0.0, 0.0);(0.2661651, 6.550982e-39);(0.59634155, 0.0);(0.70105225, 0.0);(0.7096386, 0.0);(0.29881236, 0.0);(0.68968815, 0.0);(0.6722057, 0.0);(0.12986995, 0.42019683);(0.8965216, 0.0);(0.7257556, 0.0);(0.5842885, 0.0);(0.32673046, 0.0);(0.6562422, 0.0);(0.8137305, 0.0);(0.25322565, 0.00010286496);(0.9278316, 0.0);(0.28500062, 0.0);(0.3171721, 1.0634719e-37);(0.28554773, 0.0);(0.5050246, 0.0);(0.98431396, 0.0);(0.2629847, 0.0);(0.38031363, 0.0);(0.06408174, 0.99810696);(0.63706267, 0.0);(0.91850704, 0.0);(0.3440803, 0.0);(0.36944136, 0.0);(0.6656081, 0.0);(0.54592395, 0.0);(0.46110487, 0.0);(0.6958995, 0.0);(0.67388964, 0.0);(0.9328749, 0.0);(0.58110625, 0.0);(0.8991018, 0.0);(0.32204226, 0.0);(0.49800417, 0.0);(0.05946469, 0.13153182);(0.93445003, 0.0);(0.9442909, 0.0);(0.48429105, 0.0);(0.3470407, 4.3479143e-37);(0.4867893, 0.0);(0.52171177, 0.0);(0.36479652, 0.0);(0.44833207, 0.0);(0.92567146, 0.0);(0.49830717, 1.2821028e-36);(0.89796406, 0.0);(0.56686205, 0.0);(0.9881203, 0.0);(0.46256122, 0.0);(0.7531076, 0.0);(0.3687831, 0.0);(0.8499908, 0.0);(0.5402149, 0.0);(0.44815695, 0.0);(0.36831558, 1.06e-43);(0.6550273, 0.0);(0.47262675, 0.0);(0.8010692, 0.0);(0.7784138, 0.0);(0.28921852, 0.0);(0.44862178, 0.0);(0.30909565, 0.0);(0.534121, 0.0);(0.8728383, 0.0);
(0.702057, 0.0);(0.1250181, 1.0499441e-05);(0.4135457, 0.0);(0.7124464, 0.0);(0.70440626, 0.0);(0.58297056, 0.0);(0.67034304, 0.0);(0.682033, 0.0);(0.71258444, 0.0);(0.3056473, 0.0);(0.39507708, 0.0);(0.62928253, 0.0);(0.35182512, 8e-45);(0.7225176, 0.0);(0.34670806, 0.0);(0.13859054, 0.83683926);(0.49333644, 0.0);(0.15366724, 2.075618e-15);(0.35197675, 0.0);(0.61739784, 0.0);(0.4473165, 0.0);(0.2514415, 0.0);(0.08814982, 0.9665509);(0.6601455, 0.0);(0.19065247, 0.0);(0.26570344, 1e-45);(0.56402504, 0.0);(0.23488663, 0.0);(0.64523685, 0.0);(0.4013738, 0.0);(0.47509035, 0.0);(0.2661651, 2.0390085e-37);(0.0, 0.0);(0.69611686, 0.0);(0.5152226, 0.0);(0.7291529, 0.0);(0.26325235, 0.0);(0.6239709, 0.0);(0.4853311, 0.0);(0.38969433, 0.0);(0.67388815, 0.0);(0.5233401, 0.0);(0.48382816, 0.0);(0.07478436, 0.9999685);(0.6431669, 0.0);(0.56720316, 0.0);(0.25582445, 0.0);(0.8200699, 0.0);(0.36780247, 0.0);(0.54084176, 0.0);(0.08671353, 0.06026623);(0.664653, 0.0);(0.9304671, 0.0);(0.24163114, 0.0);(0.12659714, 0.02408826);(0.3118432, 0.0);(0.66769046, 0.0);(0.83556217, 0.0);(0.13586114, 0.9726178);(0.48306346, 0.0);(0.39975008, 0.0);(0.6011512, 0.0);(0.32978284, 0.0);(0.5536807, 0.0);(0.4471526, 0.0);(0.8159819, 0.0);(0.32597387, 0.0);(0.7065562, 0.0);(0.37284738, 0.0);(0.24938607, 0.0);(0.23869003, 2.3442812e-29);(0.71150136, 0.0);(0.8166292, 0.0);(0.25356618, 0.0);(0.5222578, 0.0);(0.23776136, 0.0);(0.2558542, 0.0);(0.5804513, 0.0);(0.18316436, 3.9030295e-27);(0.7285551, 0.0);(0.6933854, 3.420966e-38);(0.8226155, 0.0);(0.65458465, 0.0);(0.93654853, 0.0);(0.41639504, 0.0);(0.7643158, 0.0);(0.46061745, 0.0);(0.7129625, 0.0);(0.28092292, 0.0);(0.2743954, 0.0);(0.6010745, 0.0);(0.7077317, 0.0);(0.28873706, 0.0);(0.5700795, 0.0);(0.56301445, 0.0);(0.20171222, 0.0);(0.3080996, 0.0);(0.37379357, 0.0);(0.44793308, 0.0);(0.82626843, 0.0);
(0.84378844, 0.0);(0.74641025, 0.0);(0.2926918, 0.0);(1.0069667, 0.0);(0.24676628, 0.0);(0.69958, 0.0);(0.75497544, 0.0);(1.0348746, 0.0);(0.3029339, 0.0);(0.9722728, 0.0);(0.76614606, 0.0);(0.11485979, 0.0);(0.56568736, 0.0);(0.8233298, 0.0);(0.55779725, 0.0);(0.6207078, 0.0);(0.21869977, 0.0);(0.54788566, 0.0);(0.88033456, 0.0);(0.58684886, 0.0);(0.7358408, 0.0);(0.9136678, 0.0);(0.7460874, 0.0);(0.053702448, 1.0);(0.52601504, 0.0);(0.5671337, 0.0);(0.68361306, 0.0);(0.66074616, 0.0);(0.77536535, 0.0);(0.84030783, 0.0);(0.7718437, 0.0);(0.59634155, 0.0);(0.69611686, 0.0);(0.0, 0.0);(0.68609583, 0.0);(0.22366886, 0.0);(0.8773784, 0.0);(0.40611234, 0.0);(0.6745177, 0.0);(0.53797656, 0.0);(0.91353863, 0.0);(0.7419558, 0.0);(0.45660844, 0.0);(0.68999153, 0.0);(0.27848968, 0.0);(0.9417971, 0.0);(0.83823663, 0.0);(0.6298728, 0.0);(0.33409017, 0.0);(0.38386312, 0.0);(0.62860227, 0.0);(0.16975582, 0.0);(0.5542172, 0.0);(0.45577544, 0.0);(0.81148654, 0.0);(0.63832045, 0.0);(0.17397378, 0.0);(0.5676088, 0.0);(0.8306048, 0.0);(0.22817904, 0.0);(0.95646936, 0.0);(0.12973323, 1.87614e-20);(1.009789, 0.0);(0.5803571, 0.0);(0.78017294, 0.0);(0.6545107, 0.0);(0.98088276, 0.0);(0.82397294, 0.0);(0.32328022, 0.0);(0.75012964, 0.0);(0.5550341, 0.0);(0.94245595, 0.0);(0.68782514, 0.0);(0.9434991, 0.0);(0.27827677, 0.0);(0.9138477, 0.0);(0.87305814, 0.0);(0.34998426, 0.0);(0.7907729, 0.0);(0.8556216, 0.0);(0.27267385, 0.0);(0.5370137, 0.0);(0.047236983, 1.0);(0.55265236, 0.0);(0.36279705, 0.0);(0.2642574, 0.0);(0.2391459, 0.0);(0.6487932, 0.0);(0.9309462, 0.0);(0.58197844, 0.0);(0.4033978, 0.0);(0.12746142, 1.5347868e-13);(0.6026078, 0.0);(0.87435776, 0.0);(0.8101353, 0.0);(0.50749004, 0.0);(0.5261724, 0.0);(0.32320988, 0.0);(0.42466938, 0.0);(0.4586138, 0.0);
(0.2013488, 0.0);(0.64001626, 0.0);(0.4653455, 0.0);(0.32138774, 0.0);(0.85342187, 0.0);(0.069178894, 1.9712487e-11);(0.15512088, 0.0);(0.351458, 0.0);(0.89296263, 0.0);(0.7817903, 0.0);(0.18133755, 0.0);(0.703962, 0.0);(0.75898695, 0.0);(0.21128991, 0.0);(0.19965325, 1.0878812e-38);(0.5952426, 0.0);(0.6149103, 0.0);(0.44161844, 0.0);(0.3509198, 0.0);(0.17462805, 0.0);(0.10533247, 4.196449e-22);(0.7402996, 0.0);(0.60250986, 0.0);(0.68823797, 0.0);(0.40069485, 0.0);(0.6814139, 0.0);(0.053644154, 3.019032e-06);(0.28167924, 0.0);(0.13450602, 2.295e-42);(0.25545207, 0.0);(0.118527815, 0.0);(0.70105225, 0.0);(0.5152226, 0.0);(0.68609583, 0.0);(0.0, 0.0);(0.5535175, 0.0);(0.77387345, 0.0);(0.32901007, 0.0);(0.029936925, 1.0);(0.775642, 0.0);(0.23219885, 0.0);(0.05792429, 1.0);(0.22948745, 0.0);(0.44346517, 0.0);(0.445453, 0.0);(0.27367815, 0.0);(0.77089, 0.0);(0.3717644, 0.0);(0.5448433, 0.0);(0.8111077, 0.0);(0.4427126, 0.0);(0.7759487, 0.0);(0.5540668, 0.0);(0.45616308, 0.0);(0.52307606, 0.0);(0.7638739, 0.0);(0.54183185, 0.0);(0.4266043, 0.0);(0.5981145, 0.0);(0.6093746, 0.0);(0.4142446, 0.0);(0.5568759, 0.0);(0.783105, 0.0);(0.1286355, 3.820181e-11);(0.14933094, 0.0);(0.35393843, 0.0);(0.5484608, 0.0);(0.19805938, 0.0);(0.5030315, 0.0);(0.30949667, 0.0);(0.6452437, 0.0);(0.26543158, 0.0);(0.33887812, 0.0);(0.6055172, 0.0);(0.7197002, 0.0);(0.5504811, 0.0);(0.44386747, 0.0);(0.82302964, 0.0);(0.41491726, 0.0);(0.22502296, 0.0);(0.86180687, 0.0);(0.43027973, 0.0);(0.64088315, 0.0);(0.5630314, 0.0);(0.34857696, 0.0);(0.55835366, 0.0);(0.57044244, 0.0);(0.23639163, 0.0);(0.51311564, 0.0);(0.2542802, 0.0);(0.87141913, 0.0);(0.60501224, 0.0);(0.23235412, 0.0);(0.19301762, 0.0);(0.12436444, 0.0);(0.4137319, 0.0);(0.25677243, 0.0);(0.5215327, 0.0);(0.2665236, 0.0);(0.4870112, 0.0);
(0.6764864, 0.0);(0.8104867, 0.0);(0.3290039, 0.0);(0.8616195, 0.0);(0.4690554, 0.0);(0.54771703, 0.0);(0.58486104, 0.0);(0.90282524, 0.0);(0.52468395, 0.0);(1.0297147, 0.0);(0.67701316, 0.0);(0.3202205, 0.0);(0.7036901, 0.0);(0.6484648, 0.0);(0.48582402, 0.0);(0.6940076, 0.0);(0.35742182, 0.0);(0.57604486, 0.0);(0.82066596, 0.0);(0.4165209, 0.0);(0.6278944, 0.0);(0.9723217, 0.0);(0.7981996, 0.0);(0.26479644, 0.0);(0.53955805, 0.0);(0.6794185, 0.0);(0.53600377, 0.0);(0.6199035, 0.0);(0.61408395, 0.0);(0.75797796, 0.0);(0.65868837, 0.0);(0.7096386, 0.0);(0.7291529, 0.0);(0.22366886, 0.0);(0.5535175, 0.0);(0.0, 0.0);(0.9546608, 0.0);(0.22995229, 0.0);(0.55061847, 0.0);(0.68669796, 0.0);(0.7631352, 0.0);(0.6114362, 0.0);(0.34030464, 0.0);(0.700051, 0.0);(0.10979768, 2.6861107e-06);(0.8254876, 0.0);(0.92339563, 0.0);(0.41531172, 0.0);(0.42463955, 0.0);(0.5735676, 0.0);(0.6476184, 0.0);(0.3885747, 0.0);(0.3326287, 0.0);(0.49680206, 0.0);(0.8245959, 0.0);(0.76342356, 0.0);(0.07410372, 1.0);(0.34696546, 0.0);(0.863618, 0.0);(0.36268252, 0.0);(0.8971153, 0.0);(0.17256261, 0.0);(1.0584031, 0.0);(0.43034482, 0.0);(0.67635524, 0.0);(0.44256142, 0.0);(0.9613746, 0.0);(0.6530308, 0.0);(0.3902666, 0.0);(0.7058994, 0.0);(0.65713865, 0.0);(0.78680634, 0.0);(0.47864524, 0.0);(0.95250803, 0.0);(0.45759752, 0.0);(0.9123831, 0.0);(0.8466081, 0.0);(0.5495337, 0.0);(0.77313596, 0.0);(0.6834514, 0.0);(0.49345833, 0.0);(0.31607437, 0.0);(0.20572314, 0.0);(0.33180642, 0.0);(0.31974545, 0.0);(0.046159007, 1.0);(0.34834698, 0.0);(0.45727688, 0.0);(0.9129257, 0.0);(0.53514165, 0.0);(0.6059564, 0.0);(0.09622161, 0.0030927702);(0.5474549, 0.0);(0.7464103, 0.0);(0.67554456, 0.0);(0.5274442, 0.0);(0.476651, 0.0);(0.40120786, 0.0);(0.33368406, 0.0);(0.23496522, 0.0);
