(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.5222644, 0.0);(0.7457989, 0.0);(0.123859234, 0.0053037284);(0.25162533, 0.0);(0.93372685, 0.0);(0.9707086, 0.0);(0.35929802, 0.0);(0.087641455, 1.0);(0.3805984, 0.0);(0.64765126, 0.0);(0.69641554, 0.0);(0.50437117, 0.0);(0.90261686, 0.0);(0.77078104, 0.0);(0.28856054, 0.0);(0.37856662, 0.0);(0.8762404, 0.0);(0.096346356, 0.9978466);(0.594146, 0.0);(0.26402828, 0.0);(0.35890242, 0.0);(0.09451506, 3.8702936e-08);(0.6083322, 0.0);(0.7898094, 0.0);(0.68582237, 0.0);(0.53926635, 0.0);(0.0, 0.0);(0.4935083, 0.0);(0.12204286, 0.82658863);(0.7883056, 0.0);(0.43589067, 0.0);(0.6782468, 0.0);(0.4879691, 0.0);(0.78850466, 0.0);(0.9543373, 0.0);(0.92193186, 0.0);(0.8727697, 0.0);(0.7880209, 0.0);(0.353524, 0.0);(0.6331365, 0.0);(0.59693116, 0.0);(0.32833752, 0.0);(0.47220075, 0.0);(0.19017208, 9.51e-43);(0.8563441, 0.0);(0.34922725, 0.0);(0.72134227, 0.0);(0.7677245, 0.0);(0.46908927, 0.0);(0.15826428, 0.0);(0.42232317, 0.0);(0.47218114, 0.0);(0.6675789, 0.0);(0.80921763, 0.0);(0.5436832, 0.0);(0.2612531, 0.0);(0.08815062, 0.09302481);(0.5224273, 0.0);(0.47746184, 0.0);(0.75938755, 0.0);(0.723543, 0.0);(0.46873492, 0.0);(0.58223975, 0.0);(0.31217334, 0.0);(0.7775927, 0.0);(0.7898705, 0.0);(0.57146347, 0.0);(0.37171155, 0.0);(0.9112814, 0.0);(0.5766949, 0.0);(0.8933476, 0.0);(0.17249358, 0.0);(0.3171201, 0.0);(0.36204627, 0.0);(0.54741055, 0.0);(0.6557586, 0.0);(0.6650053, 0.0);(0.806464, 0.0);(0.7539477, 0.0);(0.47789335, 0.0);(0.41967976, 0.0);(0.68783784, 0.0);(0.15257572, 2.7121265e-17);(0.30952862, 0.0);(0.546262, 0.0);(0.18826331, 0.0);(0.29252034, 0.0);(0.4124325, 0.0);(0.16544327, 0.0);(0.6146635, 0.0);(0.5631312, 0.0);(0.8453711, 0.0);(0.7256293, 0.0);(0.83779997, 0.0);(0.25626132, 0.0);(0.31730565, 0.0);(0.80829066, 0.0);(0.207198, 0.0);(0.33729056, 0.0);(0.6771709, 0.0);
(0.95045304, 0.0);(0.61108756, 0.0);(0.47483474, 0.0);(0.24225736, 0.0);(0.934815, 0.0);(1.3110173, 0.0);(0.6129572, 0.0);(0.464421, 0.0);(0.17941564, 5.5e-44);(0.97772396, 0.0);(0.6297556, 0.0);(0.54845154, 0.0);(0.87843883, 0.0);(0.746837, 0.0);(0.21332516, 0.0);(0.86212474, 0.0);(1.2062789, 0.0);(0.47050005, 0.0);(0.7425642, 0.0);(0.5079895, 0.0);(0.8111471, 0.0);(0.40308008, 0.0);(1.0320574, 0.0);(1.0003124, 0.0);(1.0380193, 0.0);(0.9782468, 0.0);(0.4935083, 0.0);(0.0, 0.0);(0.59829915, 0.0);(0.7369513, 0.0);(0.13594161, 0.0);(0.5486044, 0.0);(0.9269636, 0.0);(0.7627754, 0.0);(0.9200481, 0.0);(0.9372985, 0.0);(0.8139716, 0.0);(1.153885, 0.0);(0.13998632, 6.698601e-20);(1.0075194, 0.0);(0.5183039, 0.0);(0.82068545, 0.0);(0.08310731, 1.0);(0.3486582, 0.0);(1.1205308, 0.0);(0.30918196, 0.0);(0.79632765, 0.0);(0.82528085, 0.0);(0.024771575, 1.0);(0.65159386, 0.0);(0.29859596, 0.0);(0.9337369, 0.0);(1.0431972, 0.0);(1.0454351, 0.0);(0.46056855, 0.0);(0.6365696, 0.0);(0.45138657, 0.0);(0.24186721, 0.0);(0.71852183, 0.0);(0.9377503, 0.0);(0.93616754, 0.0);(0.9438097, 0.0);(0.40389574, 0.0);(0.7869591, 0.0);(1.1561949, 0.0);(1.1424903, 0.0);(0.7490506, 0.0);(0.31655687, 0.0);(1.2161472, 0.0);(0.64178526, 0.0);(1.0905477, 0.0);(0.3225199, 0.0);(0.3392052, 0.0);(0.74889046, 0.0);(0.6515285, 0.0);(0.82569766, 0.0);(0.9998564, 0.0);(0.9083519, 0.0);(1.0549374, 0.0);(0.8877831, 0.0);(0.8034694, 0.0);(1.0639076, 0.0);(0.6402137, 0.0);(0.509935, 0.0);(0.6062439, 0.0);(0.30760506, 0.0);(0.659492, 0.0);(0.47322875, 0.0);(0.328791, 0.0);(0.7468149, 0.0);(0.94386244, 0.0);(1.1219113, 0.0);(0.7916151, 0.0);(1.1725334, 0.0);(0.72367483, 0.0);(0.8108015, 0.0);(0.7926576, 0.0);(0.29477274, 0.0);(0.5528163, 0.0);(0.8912597, 0.0);
(0.401421, 0.0);(0.75802284, 0.0);(0.14380161, 0.9933395);(0.3571997, 0.0);(0.90119743, 0.0);(0.8586884, 0.0);(0.30651268, 0.0);(0.20205472, 2.3956958e-20);(0.46465617, 0.0);(0.54344237, 0.0);(0.69558626, 0.0);(0.49584955, 0.0);(0.87785614, 0.0);(0.7533991, 0.0);(0.40229413, 0.0);(0.3178566, 0.0);(0.76719826, 0.0);(0.13453951, 0.04107921);(0.5437465, 0.0);(0.24575856, 0.0);(0.23696963, 0.0);(0.21361761, 0.0);(0.48740733, 0.0);(0.7102408, 0.0);(0.5756779, 0.0);(0.41746122, 0.0);(0.12204286, 0.8265887);(0.59829915, 0.0);(0.0, 0.0);(0.77677447, 0.0);(0.52337605, 0.0);(0.6947244, 0.0);(0.36633804, 0.0);(0.7704242, 0.0);(0.9297852, 0.0);(0.8863245, 0.0);(0.85820735, 0.0);(0.6736484, 0.0);(0.45961934, 0.0);(0.5195404, 0.0);(0.60909927, 0.0);(0.22801149, 0.0);(0.56656945, 0.0);(0.26322067, 0.0);(0.7616378, 0.0);(0.40265146, 0.0);(0.681317, 0.0);(0.7293006, 0.0);(0.57453185, 0.0);(0.08298814, 1.0);(0.4756575, 0.0);(0.35069764, 0.0);(0.55314463, 0.0);(0.7225241, 0.0);(0.56392646, 0.0);(0.17485093, 0.45156348);(0.20623948, 1.9850367e-32);(0.59023476, 0.0);(0.41030818, 0.0);(0.6894679, 0.0);(0.64632374, 0.0);(0.3501739, 0.0);(0.62035984, 0.0);(0.19251716, 0.0);(0.66124994, 0.0);(0.6778322, 0.0);(0.51451916, 0.0);(0.42165717, 0.0);(0.8066455, 0.0);(0.55234706, 0.0);(0.8134298, 0.0);(0.27696094, 0.0);(0.36405143, 0.0);(0.25579503, 0.0);(0.5151337, 0.0);(0.59418726, 0.0);(0.5591695, 0.0);(0.75421774, 0.0);(0.653468, 0.0);(0.36042115, 0.0);(0.3106369, 0.0);(0.5730101, 0.0);(0.1245408, 7.150933e-08);(0.29291567, 0.0);(0.52710956, 0.0);(0.30204296, 7e-45);(0.20350385, 7.227666e-31);(0.41661373, 0.0);(0.2716485, 0.0);(0.5671309, 0.0);(0.4497221, 0.0);(0.74812716, 0.0);(0.6877232, 0.0);(0.72842866, 0.0);(0.13440408, 0.9495266);(0.22823572, 0.0);(0.78640014, 0.0);(0.30395964, 0.0);(0.3056135, 0.0);(0.601973, 0.0);
(0.80921525, 0.0);(0.15243638, 0.0);(0.6660851, 0.0);(0.71200264, 0.0);(0.20066595, 0.0);(0.8706239, 0.0);(0.48666388, 0.0);(0.8487087, 0.0);(0.5978483, 0.0);(0.6388983, 0.0);(0.10834701, 1.0);(0.28419614, 0.0);(0.14152788, 0.0);(0.04255393, 0.9999995);(0.76391935, 0.0);(1.0786426, 0.0);(0.77647454, 0.0);(0.6923964, 0.0);(0.30708915, 0.0);(0.53317636, 0.0);(0.79635805, 0.0);(0.7787981, 0.0);(0.84515554, 0.0);(0.46509257, 0.0);(0.7082882, 0.0);(0.84906876, 0.0);(0.7883056, 0.0);(0.7369513, 0.0);(0.77677447, 0.0);(0.0, 0.0);(0.6103425, 0.0);(0.19389701, 0.0);(0.8211326, 0.0);(0.04233449, 2.7612763e-05);(0.18480198, 0.0);(0.20848447, 0.0);(0.085677676, 1.6494621e-06);(0.80394965, 0.0);(0.71884716, 0.0);(0.7318424, 0.0);(0.22422631, 0.0);(0.94397235, 0.0);(0.654436, 0.0);(0.6372333, 0.0);(0.6152243, 0.0);(0.5032503, 0.0);(0.19484107, 0.0);(0.17566575, 0.0);(0.73576987, 0.0);(0.8585695, 0.0);(0.4634495, 0.0);(0.8819331, 0.0);(0.75383425, 0.0);(0.5275153, 0.0);(0.28666875, 0.0);(0.6339452, 0.0);(0.83887005, 0.0);(0.49713352, 0.0);(0.4435413, 0.0);(0.38804525, 0.0);(0.43690428, 0.0);(0.9308358, 0.0);(0.33458343, 0.0);(0.84289837, 0.0);(0.82956254, 0.0);(0.7723789, 0.0);(0.34908497, 0.0);(0.48105595, 0.0);(0.74269736, 0.0);(0.23001225, 0.0);(0.5028927, 0.0);(0.71619946, 0.0);(0.51030505, 0.0);(0.6572743, 0.0);(0.2758552, 0.0);(0.34012306, 0.0);(0.6578965, 0.0);(0.27033803, 0.0);(0.63160306, 0.0);(0.7414852, 0.0);(0.6647309, 0.0);(0.7666923, 0.0);(0.89872515, 0.0);(0.48555446, 0.0);(0.25027987, 0.0);(0.75411206, 0.0);(0.6214905, 0.0);(0.37733898, 0.0);(0.7232363, 0.0);(0.2824591, 0.0);(0.7117228, 0.0);(0.63452846, 0.0);(0.18091865, 0.0);(0.7611384, 0.0);(0.7961607, 0.0);(0.9665512, 0.0);(0.06929453, 3.9554565e-10);(0.683842, 0.0);(0.4719722, 0.0);(0.42218307, 0.0);
(0.84466064, 0.0);(0.4934181, 0.0);(0.38669333, 0.0);(0.19908085, 0.0);(0.80581987, 0.0);(1.1837939, 0.0);(0.48918092, 0.0);(0.430954, 0.0);(0.059946906, 1.0);(0.85266143, 0.0);(0.5022403, 0.0);(0.41251013, 0.0);(0.75129735, 0.0);(0.6174126, 0.0);(0.20954108, 0.0);(0.81430453, 0.0);(1.0786179, 0.0);(0.38938066, 0.0);(0.6071621, 0.0);(0.39176252, 0.0);(0.7165692, 0.0);(0.3576739, 0.0);(0.9234944, 0.0);(0.865369, 0.0);(0.9151343, 0.0);(0.8750552, 0.0);(0.43589067, 0.0);(0.13594161, 0.0);(0.52337605, 0.0);(0.6103425, 0.0);(0.0, 0.0);(0.4273775, 0.0);(0.8248576, 0.0);(0.63383436, 0.0);(0.7947112, 0.0);(0.8070177, 0.0);(0.6899325, 0.0);(1.0316441, 0.0);(0.1333822, 0.0);(0.8887114, 0.0);(0.38837084, 0.0);(0.75111777, 0.0);(0.057974763, 1.0);(0.26058623, 0.0);(0.9876127, 0.0);(0.17926313, 0.0);(0.66111994, 0.0);(0.6909872, 0.0);(0.12829037, 0.0);(0.58819884, 0.0);(0.16268414, 0.0);(0.83959895, 0.0);(0.9240373, 0.0);(0.91136366, 0.0);(0.32871103, 0.0);(0.53103703, 0.0);(0.4173309, 0.0);(0.1326923, 1.6092923e-10);(0.5891334, 0.0);(0.80214036, 0.0);(0.80167156, 0.0);(0.8561004, 0.0);(0.28337422, 0.0);(0.7027583, 0.0);(1.0360647, 0.0);(1.0183693, 0.0);(0.614651, 0.0);(0.18332337, 0.0);(1.085785, 0.0);(0.50593114, 0.0);(0.9549244, 0.0);(0.2669975, 0.0);(0.21402407, 0.0);(0.6394293, 0.0);(0.51574785, 0.0);(0.690365, 0.0);(0.8750868, 0.0);(0.7729383, 0.0);(0.9255655, 0.0);(0.77878696, 0.0);(0.69131416, 0.0);(0.94452053, 0.0);(0.58831507, 0.0);(0.38684338, 0.0);(0.47032714, 0.0);(0.27150106, 0.0);(0.5507283, 0.0);(0.3387378, 0.0);(0.27519506, 0.0);(0.6110439, 0.0);(0.8273995, 0.0);(0.9898465, 0.0);(0.6566873, 0.0);(1.0457294, 0.0);(0.63818717, 0.0);(0.7472392, 0.0);(0.66323787, 0.0);(0.22911957, 0.0);(0.42810285, 0.0);(0.7571711, 0.0);
(0.82392347, 0.0);(0.07033423, 1.0);(0.56445915, 0.0);(0.55478996, 0.0);(0.39454764, 0.0);(0.98414123, 0.0);(0.44974583, 0.0);(0.7245102, 0.0);(0.42364568, 0.0);(0.7055014, 0.0);(0.098687716, 2.8504756e-14);(0.22256003, 0.0);(0.33409745, 0.0);(0.21453734, 0.0);(0.5997334, 0.0);(1.0105159, 0.0);(0.88288885, 0.0);(0.58716273, 0.0);(0.36564976, 0.0);(0.4521597, 0.0);(0.7712112, 0.0);(0.64920783, 0.0);(0.876756, 0.0);(0.5921202, 0.0);(0.77712536, 0.0);(0.8630289, 0.0);(0.6782468, 0.0);(0.5486044, 0.0);(0.6947244, 0.0);(0.19389701, 0.0);(0.4273775, 0.0);(0.0, 0.0);(0.8257943, 0.0);(0.22717984, 0.0);(0.37264222, 0.0);(0.40176472, 0.0);(0.26585102, 0.0);(0.8853819, 0.0);(0.54523796, 0.0);(0.78411716, 0.0);(0.08690782, 1.0);(0.8919471, 0.0);(0.46716487, 0.0);(0.50444305, 0.0);(0.73995966, 0.0);(0.35141397, 0.0);(0.3231677, 0.0);(0.3297676, 0.0);(0.54936004, 0.0);(0.77757394, 0.0);(0.29609677, 0.0);(0.8749285, 0.0);(0.8122656, 0.0);(0.65197015, 0.0);(0.13470195, 0.0);(0.58444834, 0.0);(0.7130644, 0.0);(0.3069931, 0.0);(0.4581044, 0.0);(0.51492727, 0.0);(0.5468123, 0.0);(0.9159132, 0.0);(0.14485662, 0.006194578);(0.801435, 0.0);(0.90475875, 0.0);(0.8587856, 0.0);(0.3998254, 0.0);(0.3273674, 0.0);(0.8622091, 0.0);(0.24171756, 0.0);(0.6524104, 0.0);(0.57440466, 0.0);(0.37018326, 0.0);(0.6403992, 0.0);(0.28772432, 0.0);(0.431496, 0.0);(0.72717947, 0.0);(0.42751208, 0.0);(0.72789985, 0.0);(0.7519817, 0.0);(0.66452, 0.0);(0.8285916, 0.0);(0.8082272, 0.0);(0.4078121, 0.0);(0.23253019, 0.0);(0.6070258, 0.0);(0.5814426, 0.0);(0.27900702, 0.0);(0.5823431, 0.0);(0.35037214, 0.0);(0.7477548, 0.0);(0.75386536, 0.0);(0.31228727, 0.0);(0.860718, 0.0);(0.7454973, 0.0);(0.90743923, 0.0);(0.2578734, 0.0);(0.5376208, 0.0);(0.41223338, 0.0);(0.5176273, 0.0);
(0.043103036, 0.99534166);(0.86976475, 0.0);(0.45517638, 0.0);(0.6985637, 0.0);(0.8667581, 0.0);(0.527774, 2.9988e-41);(0.38361675, 0.0);(0.5672349, 0.0);(0.76543343, 0.0);(0.28589526, 0.0);(0.7816555, 0.0);(0.6039395, 0.0);(0.8701996, 0.0);(0.7842005, 0.0);(0.7528537, 0.0);(0.4171844, 0.0);(0.45416045, 0.0);(0.4655144, 0.0);(0.51695764, 0.0);(0.4407893, 0.0);(0.12997548, 0.0117542455);(0.5760795, 0.0);(0.123405255, 1.0682668e-20);(0.53586423, 0.0);(0.2759473, 0.0);(0.051970735, 0.9222161);(0.4879691, 0.0);(0.9269636, 0.0);(0.36633804, 0.0);(0.8211326, 0.0);(0.8248576, 0.0);(0.8257943, 0.0);(0.0, 0.0);(0.79668254, 0.0);(0.91709834, 0.0);(0.8437997, 0.0);(0.88341254, 0.0);(0.33959192, 3.1431918e-34);(0.796222, 0.0);(0.20692469, 0.0);(0.7430595, 0.0);(0.2731934, 0.0);(0.8774625, 0.0);(0.5786424, 0.0);(0.515362, 0.0);(0.6616077, 0.0);(0.65523475, 0.0);(0.6996865, 0.0);(0.90527254, 0.0);(0.3701554, 0.0);(0.72132456, 0.0);(0.075364925, 0.985852);(0.2293453, 0.0);(0.5163795, 0.0);(0.7252953, 0.0);(0.29398373, 0.0);(0.57225555, 0.0);(0.84889984, 0.0);(0.37872976, 0.0);(0.557045, 0.0);(0.49364695, 0.0);(0.13367544, 0.02068404);(0.81308573, 0.0);(0.19662672, 0.0);(0.31735086, 0.0);(0.3558974, 0.0);(0.47489822, 0.0);(0.67089087, 0.0);(0.51149774, 0.0);(0.6028988, 8e-45);(0.6230031, 0.0);(0.62286854, 0.0);(0.6207305, 0.0);(0.19400147, 0.0);(0.5534149, 0.0);(0.514318, 0.0);(0.28840163, 0.0);(0.6746134, 0.0);(0.39437532, 0.0);(0.08084797, 0.93792427);(0.16129467, 0.0);(0.24426533, 0.0);(0.42356724, 0.0);(0.46294966, 0.0);(0.5988136, 0.0);(0.6562655, 0.0);(0.27707264, 0.0);(0.57809883, 0.0);(0.619715, 0.0);(0.5430655, 0.0);(0.15755714, 0.0);(0.49197868, 0.0);(0.6671855, 0.0);(0.41640624, 0.0);(0.23501176, 0.0);(0.31339312, 0.0);(0.79908794, 0.0);(0.6390654, 0.0);(0.43600672, 0.0);(0.46781218, 0.0);
(0.783025, 0.0);(0.19215032, 0.0);(0.6653199, 0.0);(0.7256128, 0.0);(0.17208117, 0.0);(0.8303002, 0.0);(0.4742841, 0.0);(0.8521063, 0.0);(0.6179027, 0.0);(0.605167, 0.0);(0.13386124, 0.0);(0.28495875, 0.0);(0.12033043, 0.0);(0.017989097, 1.0);(0.7794712, 0.0);(1.0674571, 0.0);(0.73700494, 0.0);(0.69222784, 0.0);(0.28008285, 0.0);(0.52948046, 0.0);(0.7777554, 0.0);(0.7840703, 0.0);(0.81586456, 0.0);(0.4244908, 0.0);(0.6738264, 0.0);(0.82278913, 0.0);(0.78850466, 0.0);(0.7627754, 0.0);(0.7704242, 0.0);(0.04233449, 2.7612658e-05);(0.63383436, 0.0);(0.22717984, 0.0);(0.79668254, 0.0);(0.0, 0.0);(0.16940418, 0.0);(0.17576484, 0.0);(0.08950546, 0.0);(0.7673537, 0.0);(0.7379668, 0.0);(0.6997814, 0.0);(0.24549995, 0.0);(0.92994916, 0.0);(0.67988217, 0.0);(0.6445472, 0.0);(0.5743728, 0.0);(0.5173265, 0.0);(0.15774481, 0.0);(0.13451554, 0.0);(0.7604732, 0.0);(0.85139096, 0.0);(0.48256427, 0.0);(0.85929614, 0.0);(0.72070336, 0.0);(0.48692843, 0.0);(0.3064703, 0.0);(0.62186956, 0.0);(0.8427497, 0.0);(0.524955, 0.0);(0.42152175, 0.0);(0.34786618, 5.538354e-36);(0.39844477, 0.0);(0.909442, 0.0);(0.36342666, 0.0);(0.8272729, 0.0);(0.79371274, 0.0);(0.7352435, 0.0);(0.32226402, 0.0);(0.49597353, 0.0);(0.7020449, 0.0);(0.21858452, 0.0);(0.46068525, 0.0);(0.7252546, 0.0);(0.5211433, 0.0);(0.6382357, 0.0);(0.26073703, 0.0);(0.30579135, 0.0);(0.6236424, 0.0);(0.22817034, 0.0);(0.59374714, 0.0);(0.7164938, 0.0);(0.6423772, 0.0);(0.732978, 0.0);(0.89349246, 0.0);(0.4820539, 0.0);(0.24390922, 0.0);(0.7644085, 0.0);(0.60757995, 0.0);(0.38145027, 0.0);(0.73198664, 0.0);(0.2544665, 0.0);(0.68244576, 0.0);(0.5941146, 0.0);(0.14379098, 0.0);(0.7224487, 0.0);(0.78278095, 0.0);(0.9539168, 0.0);(0.03072353, 1.0);(0.69439906, 0.0);(0.46481255, 0.0);(0.38592392, 0.0);
(0.89770854, 0.0);(0.31753993, 0.0);(0.83070105, 0.0);(0.8943724, 0.0);(0.06718183, 1.0);(0.857132, 0.0);(0.6274465, 0.0);(1.0198579, 0.0);(0.782625, 0.0);(0.6906112, 0.0);(0.2931389, 0.0);(0.4529045, 0.0);(0.051960096, 1.0);(0.18736728, 0.0);(0.947446, 0.0);(1.218369, 0.0);(0.7760713, 0.0);(0.85799193, 0.0);(0.40822238, 0.0);(0.6929047, 0.0);(0.914895, 0.0);(0.95268553, 0.0);(0.91805416, 0.0);(0.46371907, 0.0);(0.75321585, 0.0);(0.936613, 0.0);(0.9543373, 0.0);(0.9200481, 0.0);(0.9297852, 0.0);(0.18480198, 0.0);(0.7947112, 0.0);(0.37264222, 0.0);(0.91709834, 0.0);(0.16940418, 0.0);(0.0, 0.0);(0.0942604, 2.3952823e-06);(0.10721968, 4.786525e-09);(0.8306337, 0.0);(0.90353733, 0.0);(0.79145086, 0.0);(0.4089668, 0.0);(1.076112, 0.0);(0.83787197, 0.0);(0.8137696, 0.0);(0.6015604, 0.0);(0.6858175, 0.0);(0.2639594, 0.0);(0.21772622, 0.0);(0.91953725, 0.0);(1.0093514, 0.0);(0.64806324, 0.0);(0.9846731, 0.0);(0.80642617, 0.0);(0.52227664, 0.0);(0.4712753, 0.0);(0.77381617, 0.0);(1.0107464, 0.0);(0.6791385, 0.0);(0.5564347, 0.0);(0.39905006, 0.0);(0.46214566, 0.0);(1.0379903, 0.0);(0.5164372, 0.0);(0.970778, 0.0);(0.8616403, 0.0);(0.7952574, 0.0);(0.44821358, 0.0);(0.6641018, 0.0);(0.727604, 0.0);(0.37881836, 0.0);(0.46197423, 0.0);(0.89464533, 0.0);(0.6904441, 0.0);(0.7759504, 0.0);(0.41480443, 0.0);(0.40391847, 0.0);(0.70561385, 0.0);(0.26140097, 0.0);(0.6522774, 0.0);(0.8362653, 0.0);(0.77139187, 0.0);(0.8152497, 0.0);(1.0537994, 0.0);(0.64593774, 0.0);(0.40808302, 0.0);(0.9337982, 0.0);(0.75646245, 0.0);(0.55020213, 0.0);(0.9013588, 0.0);(0.3817018, 0.0);(0.78703773, 0.0);(0.62663126, 0.0);(0.25342515, 0.0);(0.7696901, 0.0);(0.93110937, 0.0);(1.1026536, 0.0);(0.14633471, 0.0);(0.8637656, 0.0);(0.6251395, 0.0);(0.4666449, 0.0);
(0.8219006, 0.0);(0.35876957, 0.0);(0.79817826, 0.0);(0.8868599, 0.0);(0.027395673, 1.0);(0.7629863, 0.0);(0.5802504, 0.0);(0.99252594, 0.0);(0.78808063, 0.0);(0.60608464, 0.0);(0.30959186, 0.0);(0.43307355, 0.0);(0.08345484, 7.110451e-10);(0.19080178, 0.0);(0.94335514, 0.0);(1.1637456, 0.0);(0.6827082, 0.0);(0.826109, 0.0);(0.34883565, 0.0);(0.65801954, 0.0);(0.85111105, 0.0);(0.92933357, 0.0);(0.83717346, 0.0);(0.37193552, 0.0);(0.6665582, 0.0);(0.86017317, 0.0);(0.92193186, 0.0);(0.9372985, 0.0);(0.8863245, 0.0);(0.20848447, 0.0);(0.8070177, 0.0);(0.40176472, 0.0);(0.8437997, 0.0);(0.17576484, 0.0);(0.0942604, 2.395232e-06);(0.0, 0.0);(0.16061738, 0.0);(0.7401709, 0.0);(0.9066847, 0.0);(0.7079312, 0.0);(0.4190652, 0.0);(1.0179613, 0.0);(0.8542758, 0.0);(0.79549634, 0.0);(0.5077645, 0.0);(0.6809133, 0.0);(0.20558582, 7.154e-42);(0.15727252, 0.9630515);(0.9343136, 0.0);(0.96351725, 0.0);(0.6524668, 0.0);(0.9134354, 0.0);(0.72107667, 0.0);(0.42950657, 0.0);(0.47842804, 0.0);(0.72329724, 0.0);(0.98436403, 0.0);(0.70046455, 0.0);(0.49607792, 0.0);(0.31050014, 0.0);(0.3750586, 0.0);(0.9681566, 0.0);(0.53917426, 0.0);(0.91115344, 0.0);(0.7718954, 0.0);(0.7043886, 0.0);(0.3857415, 0.0);(0.6609063, 0.0);(0.63351816, 0.0);(0.34749064, 0.0);(0.36773497, 0.0);(0.8786803, 0.0);(0.67985964, 0.0);(0.713849, 0.0);(0.37471536, 0.0);(0.32983783, 0.0);(0.6199898, 0.0);(0.1745312, 0.9879153);(0.5619021, 0.0);(0.76328015, 0.0);(0.7039089, 0.0);(0.7289272, 0.0);(1.0108635, 0.0);(0.6125391, 0.0);(0.38116652, 0.0);(0.91980034, 0.0);(0.7032714, 0.0);(0.53154075, 0.0);(0.8847789, 0.0);(0.32324654, 0.0);(0.7079702, 0.0);(0.5331283, 0.0);(0.19860576, 1.9189041e-34);(0.67714673, 0.0);(0.875752, 0.0);(1.0465708, 0.0);(0.14525525, 6.7439787e-10);(0.8508132, 0.0);(0.58644974, 0.0);(0.38414586, 0.0);
