(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.84698534, 0.0);(0.16756077, 0.83964485);(0.8345338, 0.0);(0.53380173, 0.0);(0.23585102, 0.0);(0.52220285, 0.0);(0.35655615, 0.0);(0.31157205, 0.0);(0.19413926, 1.291132e-31);(0.45379692, 0.0);(0.8360499, 0.0);(0.9321727, 0.0);(0.69563043, 0.0);(0.6431028, 0.0);(0.46206996, 0.0);(0.2553623, 0.0);(0.12732495, 0.0006880957);(0.6597743, 0.0);(0.47303444, 0.0);(0.4005554, 0.0);(0.3847208, 0.0);(0.7371625, 0.0);(0.3004777, 0.0);(0.41953936, 0.0);(0.5061759, 0.0);(0.6043897, 0.0);(0.0, 0.0);(0.8441857, 0.0);(0.52547175, 0.0);(0.8096773, 0.0);(0.3129275, 0.0);(0.70038843, 0.0);(0.44270635, 0.0);(0.31582758, 0.0);(0.2221986, 0.0);(0.2908231, 6.474816e-37);(0.55682045, 0.0);(0.63492787, 0.0);(0.659979, 0.0);(0.5417703, 0.0);(0.63475066, 0.0);(0.5290028, 0.0);(0.6089297, 0.0);(0.6176014, 0.0);(0.4313303, 0.0);(0.34062704, 0.0);(0.83168423, 0.0);(0.17361704, 0.9947131);(0.83108467, 0.0);(0.1672332, 0.46876723);(0.66866297, 0.0);(0.8404026, 0.0);(0.4807068, 0.0);(0.07434939, 0.9749774);(0.4134226, 0.0);(0.42058095, 0.0);(0.7554207, 0.0);(0.15915827, 0.35821852);(0.56038326, 4e-45);(0.20798723, 3.1416588e-18);(0.3385023, 0.0);(0.4537076, 0.0);(0.5785009, 0.0);(0.4627272, 0.0);(0.6531697, 0.0);(0.32133922, 0.0);(0.12899314, 0.053892616);(0.3652266, 0.0);(0.39796132, 0.0);(0.62262666, 0.0);(0.6826454, 0.0);(0.71226454, 0.0);(0.8704327, 0.0);(0.42594665, 0.0);(0.46739426, 0.0);(0.36832997, 0.0);(0.5788659, 0.0);(0.31573933, 0.0);(0.7124538, 0.0);(0.13887244, 0.033970915);(0.1341309, 0.94940853);(0.33818036, 0.0);(0.6443373, 0.0);(0.3621276, 0.0);(0.8947331, 0.0);(0.43721172, 0.0);(0.15603796, 0.9276903);(0.1812175, 3.8677525e-13);(0.7554228, 0.0);(0.65545803, 0.0);(0.5217107, 0.0);(0.28163293, 0.0);(0.5381712, 0.0);(0.33490077, 0.0);(0.101165526, 0.8938128);(0.79918784, 0.0);(0.3224528, 0.0);(0.21434608, 2.8672282e-28);(0.53197545, 0.0);(0.34603134, 0.0);
(0.285018, 0.0);(0.71349776, 0.0);(0.59984314, 0.0);(0.44518825, 0.0);(0.7623243, 0.0);(0.45122257, 0.0);(0.79778814, 0.0);(0.54670566, 0.0);(0.7425538, 0.0);(0.5244297, 0.0);(0.61793095, 0.0);(0.14628088, 1.3213983e-11);(0.21080284, 1.9681054e-21);(0.29761907, 0.0);(0.47366208, 0.0);(0.59969515, 0.0);(0.96854544, 0.0);(0.83923167, 0.0);(0.4904505, 0.0);(0.4470247, 0.0);(0.6077707, 0.0);(0.33847246, 0.0);(0.54546905, 0.0);(0.92204463, 0.0);(0.57358587, 0.0);(0.74225426, 0.0);(0.8441857, 0.0);(0.0, 0.0);(0.6443949, 0.0);(0.460133, 0.0);(0.5828958, 0.0);(0.6830666, 0.0);(0.66855246, 0.0);(0.8406029, 0.0);(0.7398027, 0.0);(0.98302674, 0.0);(0.35000747, 0.0);(0.6429771, 0.0);(0.21106946, 1.0414379e-25);(0.3063559, 0.0);(0.2930266, 0.0);(0.31977463, 0.0);(0.63633335, 0.0);(0.72958, 0.0);(1.2336382, 0.0);(0.5047155, 0.0);(0.84507, 0.0);(0.8340581, 0.0);(0.86005795, 0.0);(1.0089014, 0.0);(0.49108037, 0.0);(0.2539284, 0.0);(0.42938378, 0.0);(0.8643185, 0.0);(0.72356164, 0.0);(0.45768526, 0.0);(0.38959658, 0.0);(0.8161788, 0.0);(0.98351455, 0.0);(0.6512548, 0.0);(0.8861455, 0.0);(0.46492732, 0.0);(0.45018598, 0.0);(0.8668913, 0.0);(0.28844056, 0.0);(0.5229648, 0.0);(0.83263665, 0.0);(0.850205, 0.0);(0.5087477, 0.0);(0.29333904, 0.0);(0.16166553, 0.99976176);(0.91331434, 0.0);(0.08313474, 1.0);(0.8971112, 0.0);(0.53824824, 0.0);(0.4765594, 0.0);(0.27350795, 0.0);(1.0454279, 0.0);(0.1976535, 0.19444793);(0.7090829, 0.0);(0.81129336, 0.0);(0.5240647, 0.0);(0.8417371, 0.0);(0.6335122, 0.0);(0.98182935, 0.0);(0.40771917, 0.0);(0.9973958, 0.0);(0.99389124, 0.0);(0.3110147, 0.0);(0.7389094, 0.0);(0.8098157, 0.0);(0.714917, 0.0);(1.0194311, 0.0);(0.6036944, 0.0);(0.77731186, 0.0);(0.20353295, 0.0);(1.1352421, 0.0);(0.6490957, 0.0);(0.66756177, 0.0);(0.53794086, 0.0);
(0.8224295, 0.0);(0.5367603, 0.0);(0.9984668, 0.0);(0.20430043, 0.0);(0.65066963, 0.0);(0.65412074, 0.0);(0.7684641, 0.0);(0.32863533, 0.0);(0.5978834, 0.0);(0.16012141, 0.0);(1.0095602, 0.0);(0.78454405, 0.0);(0.6362121, 0.0);(0.34686735, 0.0);(0.2131027, 0.0);(0.47200975, 0.0);(0.6324397, 0.0);(1.0090408, 0.0);(0.18366738, 0.0);(0.3678539, 0.0);(0.15698098, 0.0);(0.7718584, 0.0);(0.37697354, 0.0);(0.87894404, 0.0);(0.07627162, 1.0);(0.91887754, 0.0);(0.52547175, 0.0);(0.6443949, 0.0);(0.0, 0.0);(0.90138274, 0.0);(0.26595965, 0.0);(0.9537195, 0.0);(0.084682725, 1.4926938e-13);(0.7625657, 0.0);(0.62063867, 0.0);(0.8047795, 0.0);(0.30855975, 0.0);(0.8838754, 0.0);(0.44125533, 0.0);(0.41363198, 0.0);(0.6370097, 0.0);(0.48165026, 0.0);(0.86064047, 0.0);(0.9212393, 0.0);(0.94439644, 0.0);(0.3792286, 0.0);(1.1273123, 0.0);(0.38716486, 0.0);(1.1344225, 0.0);(0.6247553, 0.0);(0.8156411, 0.0);(0.7988668, 0.0);(0.2560761, 0.0);(0.59269065, 0.0);(0.7656125, 0.0);(0.28691122, 0.0);(0.81912714, 0.0);(0.38674846, 0.0);(1.007323, 0.0);(0.36226302, 0.0);(0.80280644, 0.0);(0.23265806, 0.0);(0.7098156, 0.0);(0.8839009, 0.0);(0.6546801, 0.0);(0.39448127, 0.0);(0.6166671, 0.0);(0.80429095, 0.0);(0.23801479, 0.0);(0.35275954, 0.0);(0.5232382, 0.0);(1.0812526, 0.0);(0.71349716, 0.0);(0.87207896, 0.0);(0.13475901, 0.0);(0.41895965, 0.0);(0.51357853, 0.0);(0.83903337, 0.0);(0.6453464, 0.0);(0.42378387, 0.0);(0.6056889, 0.0);(0.3155411, 0.0);(0.9996488, 0.0);(0.16977628, 0.0);(1.2345033, 0.0);(0.42976686, 0.0);(0.6151702, 0.0);(0.70368886, 0.0);(0.76904875, 0.0);(0.9531791, 0.0);(0.89662915, 0.0);(0.65164477, 0.0);(1.0058743, 0.0);(0.59912556, 0.0);(0.4245722, 0.0);(0.73583037, 0.0);(0.8359478, 0.0);(0.49866697, 0.0);(0.024089912, 1.0);(0.52889615, 0.0);
(0.1885943, 4.660102e-27);(0.64237094, 0.0);(0.14043295, 1.0);(0.710436, 0.0);(0.61612207, 4.3365183e-37);(0.29233268, 0.0);(0.57268304, 0.0);(0.63433063, 0.0);(0.63136274, 0.0);(0.74293005, 0.0);(0.15893042, 0.009636774);(0.39084834, 0.0);(0.29660568, 0.0);(0.6250633, 0.0);(0.6883939, 0.0);(0.5725905, 0.0);(0.9034872, 0.0);(0.45646885, 0.0);(0.7177332, 0.0);(0.54990333, 0.0);(0.78884095, 0.0);(0.13821737, 6.167e-42);(0.59859467, 0.0);(0.6623049, 0.0);(0.8260222, 0.0);(0.38260353, 0.0);(0.8096773, 0.0);(0.460133, 0.0);(0.90138274, 0.0);(0.0, 0.0);(0.7029183, 0.0);(0.27449903, 0.0);(0.8817991, 0.0);(0.6342051, 0.0);(0.61106926, 0.0);(0.80102134, 0.0);(0.61140937, 0.0);(0.27322224, 0.0);(0.52354336, 0.0);(0.492634, 0.0);(0.2665528, 0.0);(0.4197573, 0.0);(0.28427106, 0.0);(0.36320817, 0.0);(1.0745032, 0.0);(0.5697592, 0.0);(0.40233362, 0.0);(0.89186615, 0.0);(0.4189704, 0.0);(0.96736985, 0.0);(0.14732471, 0.016715799);(0.21588454, 0.0);(0.6457748, 0.0);(0.7887048, 0.0);(0.4780716, 0.0);(0.62060606, 0.0);(0.08443723, 0.9999999);(0.8689322, 0.0);(0.66221625, 0.0);(0.6989058, 0.0);(0.66679525, 0.0);(0.6692701, 0.0);(0.23250529, 0.0);(0.5814926, 0.0);(0.2507838, 0.0);(0.5697695, 0.0);(0.73017675, 0.0);(0.6164571, 0.0);(0.67735445, 0.0);(0.6012908, 0.0);(0.43743914, 0.0);(0.51706517, 0.0);(0.39589208, 0.0);(0.6321728, 0.0);(0.76726764, 0.0);(0.5219472, 0.0);(0.39214763, 0.0);(0.8666786, 0.0);(0.2973142, 0.0);(0.7171918, 0.0);(0.7106757, 0.0);(0.629022, 0.0);(0.4660142, 0.0);(0.8021838, 0.0);(0.5392753, 0.0);(0.4826516, 0.0);(0.9575272, 0.0);(0.8885523, 0.0);(0.15571712, 6.0367746e-24);(0.35299784, 0.0);(0.49287757, 0.0);(0.5574791, 0.0);(0.7147796, 0.0);(0.47570744, 0.0);(0.79520154, 0.0);(0.25662175, 0.0);(1.0020211, 0.0);(0.600627, 0.0);(0.92488945, 0.0);(0.47378737, 0.0);
(0.6705893, 0.0);(0.27712995, 0.0);(0.7784302, 0.0);(0.22090483, 0.0);(0.38840717, 0.0);(0.42541197, 0.0);(0.5032011, 0.0);(0.07166045, 0.061600626);(0.3372151, 0.0);(0.14607233, 0.0);(0.7868547, 0.0);(0.6973555, 0.0);(0.48952386, 0.0);(0.3390617, 0.0);(0.14931779, 0.0);(0.20641589, 0.0);(0.4376692, 0.0);(0.74736977, 0.0);(0.16091771, 0.0);(0.15884247, 0.0);(0.110344924, 0.908985);(0.58966917, 0.0);(0.11769763, 2.23e-43);(0.6166015, 0.0);(0.21790315, 0.0);(0.66039574, 0.0);(0.3129275, 0.0);(0.5828958, 0.0);(0.26595965, 0.0);(0.7029183, 0.0);(0.0, 0.0);(0.7076428, 0.0);(0.20622882, 0.0);(0.50064284, 0.0);(0.35793844, 0.0);(0.56205547, 0.0);(0.25499588, 0.0);(0.63661647, 0.0);(0.37830654, 0.0);(0.280976, 0.0);(0.45899644, 0.0);(0.30956963, 0.0);(0.61197734, 0.0);(0.6644946, 0.0);(0.74377656, 0.0);(0.13493866, 1e-45);(0.87597674, 0.0);(0.25264278, 8.315903e-34);(0.8816882, 0.0);(0.45662087, 0.0);(0.59329385, 0.0);(0.6541596, 0.0);(0.17313482, 0.0);(0.36542767, 0.0);(0.5005093, 0.0);(0.12570278, 1.9413058e-37);(0.62754977, 0.0);(0.23657918, 2.0857697e-30);(0.7424145, 0.0);(0.11061527, 0.9986291);(0.5426957, 0.0);(0.1426057, 0.0);(0.4858889, 0.0);(0.6182355, 0.0);(0.47867152, 0.0);(0.14164267, 0.0);(0.37255973, 0.0);(0.5406088, 0.0);(0.086585976, 0.098787956);(0.32261088, 0.0);(0.42614952, 0.0);(0.81816435, 0.0);(0.6284213, 0.0);(0.6081964, 0.0);(0.16487147, 0.0);(0.18234034, 0.0);(0.35669968, 0.0);(0.6054278, 0.0);(0.5036078, 0.0);(0.18209198, 0.0);(0.35787946, 0.0);(0.07425056, 0.9614187);(0.73719054, 0.0);(0.10922069, 0.9857993);(0.9766164, 0.0);(0.22467424, 0.0);(0.4453094, 0.0);(0.49216896, 0.0);(0.596079, 0.0);(0.69814354, 0.0);(0.6315577, 0.0);(0.38601708, 0.0);(0.74328995, 0.0);(0.336514, 0.0);(0.21975891, 0.0);(0.59864795, 0.0);(0.6351809, 0.0);(0.23352538, 0.0);(0.28248483, 0.0);(0.2730492, 0.0);
(0.44999823, 0.0);(0.54175407, 0.0);(0.18541256, 2.0247683e-16);(0.7952809, 0.0);(0.47045255, 0.0);(0.3075889, 0.0);(0.38058004, 0.0);(0.6364896, 0.0);(0.5063041, 0.0);(0.79606956, 0.0);(0.17528236, 0.38281345);(0.64721465, 0.0);(0.48057625, 0.0);(0.7585305, 0.0);(0.75, 0.0);(0.52116805, 0.0);(0.7634272, 0.0);(0.18273562, 0.0);(0.78041977, 0.0);(0.5869361, 0.0);(0.8126813, 0.0);(0.34940553, 0.0);(0.59011716, 0.0);(0.4331363, 0.0);(0.8852991, 0.0);(0.12781018, 3.786569e-35);(0.70038843, 0.0);(0.6830666, 0.0);(0.9537195, 0.0);(0.27449903, 0.0);(0.7076428, 0.0);(0.0, 0.0);(0.9107421, 0.0);(0.44318524, 0.0);(0.47883746, 0.0);(0.6027723, 0.0);(0.7150469, 0.0);(0.0711914, 0.99999976);(0.6747786, 0.0);(0.5962651, 0.0);(0.410455, 0.0);(0.5133234, 0.0);(0.09674875, 9.1776936e-05);(0.107159115, 1.0778283e-21);(0.86837417, 0.0);(0.57767844, 0.0);(0.17850584, 0.5193606);(0.8271028, 0.0);(0.18934801, 7.0611763e-17);(0.83452505, 0.0);(0.1922544, 8.602394e-05);(0.47158703, 0.0);(0.71772665, 0.0);(0.6570411, 0.0);(0.29542643, 0.0);(0.66976684, 0.0);(0.307308, 0.0);(0.80424553, 0.0);(0.40127882, 0.0);(0.6610692, 0.0);(0.46206176, 0.0);(0.7293057, 0.0);(0.26523587, 0.0);(0.3463316, 0.0);(0.4065369, 0.0);(0.5665628, 0.0);(0.5909051, 0.0);(0.41002154, 0.0);(0.7157088, 0.0);(0.73030573, 0.0);(0.6059529, 0.0);(0.24335445, 0.0);(0.6357801, 0.0);(0.4033517, 0.0);(0.8221282, 0.0);(0.5351915, 0.0);(0.51244766, 0.0);(0.664119, 0.0);(0.4899174, 0.0);(0.65090466, 0.0);(0.5760529, 0.0);(0.64285254, 0.0);(0.19364467, 5.3e-42);(0.816632, 0.0);(0.306415, 0.0);(0.5301756, 0.0);(0.8266473, 0.0);(0.72621846, 0.0);(0.38000855, 0.0);(0.0832227, 0.99920195);(0.24973485, 0.0);(0.41914332, 0.0);(0.45829147, 0.0);(0.3894856, 0.0);(0.7205418, 0.0);(0.4921096, 0.0);(0.81401, 0.0);(0.52632487, 0.0);(0.97475636, 0.0);(0.43559268, 0.0);
(0.8200109, 0.0);(0.46476918, 0.0);(0.96973526, 0.0);(0.2243786, 0.0);(0.5796219, 0.0);(0.6193652, 0.0);(0.7006814, 0.0);(0.27532592, 0.0);(0.5259929, 0.0);(0.14828841, 0.0);(0.97957486, 0.0);(0.8030479, 0.0);(0.6330801, 0.0);(0.37628862, 0.0);(0.20407262, 0.0);(0.41101748, 0.0);(0.54803574, 0.0);(0.9534143, 0.0);(0.1808336, 0.0);(0.33467883, 0.0);(0.09806075, 0.9881521);(0.7577717, 0.0);(0.32309785, 0.0);(0.8069922, 0.0);(0.1062899, 0.0);(0.8665786, 0.0);(0.44270635, 0.0);(0.66855246, 0.0);(0.084682725, 1.4928759e-13);(0.8817991, 0.0);(0.20622882, 0.0);(0.9107421, 0.0);(0.0, 0.0);(0.6906654, 0.0);(0.55017036, 0.0);(0.7248882, 0.0);(0.32040173, 0.0);(0.8400104, 0.0);(0.45910087, 0.0);(0.40827605, 0.0);(0.62280846, 0.0);(0.4660583, 0.0);(0.8158146, 0.0);(0.87048566, 0.0);(0.85982764, 0.0);(0.3331811, 0.0);(1.0809504, 0.0);(0.3025595, 0.0);(1.087019, 0.0);(0.5401509, 0.0);(0.78499484, 0.0);(0.798702, 0.0);(0.25087097, 0.0);(0.51112765, 0.0);(0.7049236, 0.0);(0.26138446, 0.0);(0.8017843, 0.0);(0.30209228, 0.0);(0.9382027, 0.0);(0.29039302, 0.0);(0.7294146, 0.0);(0.21959487, 0.0);(0.6777476, 0.0);(0.81690264, 0.0);(0.64148796, 0.0);(0.34463513, 0.0);(0.53809917, 0.0);(0.73393816, 0.0);(0.20460509, 0.0);(0.37572053, 0.0);(0.53356624, 0.0);(1.0237589, 0.0);(0.73167175, 0.0);(0.80175185, 0.0);(0.13071936, 0.0);(0.37728083, 0.0);(0.50416756, 0.0);(0.75730056, 0.0);(0.64406145, 0.0);(0.34720173, 0.0);(0.5282095, 0.0);(0.26798186, 0.0);(0.94305104, 0.0);(0.098894276, 0.98275363);(1.1828064, 0.0);(0.40072155, 0.0);(0.5305306, 0.0);(0.61996627, 0.0);(0.7584163, 0.0);(0.9038575, 0.0);(0.835809, 0.0);(0.5852985, 0.0);(0.9338208, 0.0);(0.5426156, 0.0);(0.3422261, 0.0);(0.7374849, 0.0);(0.75145775, 0.0);(0.43220904, 0.0);(0.089328706, 1.0);(0.4782697, 0.0);
(0.7367595, 0.0);(0.22600965, 0.0);(0.61114514, 0.0);(0.6913567, 0.0);(0.112236254, 0.014922281);(0.40610805, 0.0);(0.06337116, 0.99982494);(0.45272458, 0.0);(0.16477884, 1.781737e-27);(0.64060307, 0.0);(0.6068696, 0.0);(0.88149726, 0.0);(0.6438076, 0.0);(0.7440137, 0.0);(0.6213789, 0.0);(0.30903482, 0.0);(0.33670855, 0.0);(0.35699812, 0.0);(0.6446568, 0.0);(0.4833685, 0.0);(0.6058974, 0.0);(0.6136405, 0.0);(0.4107127, 0.0);(0.11640364, 3.0409545e-22);(0.71847343, 0.0);(0.32481387, 0.0);(0.31582758, 0.0);(0.8406029, 0.0);(0.7625657, 0.0);(0.6342051, 0.0);(0.50064284, 0.0);(0.44318524, 0.0);(0.6906654, 0.0);(0.0, 0.0);(0.1427546, 1.04458216e-23);(0.16686371, 2.8741874e-07);(0.66511756, 0.0);(0.39216328, 0.0);(0.71391803, 0.0);(0.5914619, 0.0);(0.5632897, 0.0);(0.5357967, 0.0);(0.37007812, 0.0);(0.34258425, 0.0);(0.44029972, 0.0);(0.4319736, 0.0);(0.540201, 0.0);(0.48216057, 0.0);(0.53652054, 0.0);(0.40970156, 0.0);(0.4878845, 0.0);(0.74192524, 0.0);(0.61605775, 0.0);(0.25024295, 0.0);(0.15706064, 2.8486791e-31);(0.548716, 0.0);(0.60878533, 0.0);(0.46335334, 0.0);(0.25123605, 0.0);(0.400714, 0.0);(0.047055237, 1.0);(0.60465056, 0.0);(0.43803254, 0.0);(0.14725003, 1.6486747e-33);(0.57580656, 0.0);(0.40865192, 0.0);(0.18695763, 3.7001712e-32);(0.049401384, 0.3094472);(0.5605511, 0.0);(0.7165524, 0.0);(0.6955245, 0.0);(0.4009742, 0.0);(0.83621305, 0.0);(0.11352368, 3.3401769e-12);(0.66270274, 0.0);(0.4227594, 0.0);(0.57324475, 0.0);(0.23249581, 0.0);(0.6604873, 0.0);(0.34678105, 0.0);(0.18353306, 6.305718e-31);(0.475525, 0.0);(0.34015954, 0.0);(0.59394866, 0.0);(0.5860953, 0.0);(0.4745361, 0.0);(0.40388894, 0.0);(0.28649703, 0.0);(0.6409693, 0.0);(0.37850562, 0.0);(0.21885505, 0.0);(0.13238335, 5.05719e-06);(0.24333514, 0.0);(0.23948358, 0.0);(0.38238811, 0.0);(0.72286546, 0.0);(0.37332934, 0.0);(0.2693392, 0.0);(0.7760783, 0.0);(0.31644857, 0.0);
(0.6789869, 0.0);(0.086600766, 0.33538285);(0.62030864, 0.0);(0.5511097, 0.0);(0.03068481, 0.99906856);(0.34103432, 0.0);(0.15354666, 2.344928e-34);(0.3108045, 0.0);(0.029439652, 0.99640805);(0.4980913, 0.0);(0.6203583, 0.0);(0.7991433, 0.0);(0.5572026, 0.0);(0.6129003, 0.0);(0.48031417, 0.0);(0.17019776, 4.267231e-39);(0.29400575, 0.0);(0.44418603, 0.0);(0.50289273, 0.0);(0.34954244, 0.0);(0.46377876, 0.0);(0.56014466, 0.0);(0.27025157, 0.0);(0.25870046, 0.0);(0.575734, 0.0);(0.38297072, 0.0);(0.2221986, 0.0);(0.7398027, 0.0);(0.62063867, 0.0);(0.61106926, 0.0);(0.35793844, 0.0);(0.47883746, 0.0);(0.55017036, 0.0);(0.1427546, 1.0445742e-23);(0.0, 0.0);(0.24480689, 2.073458e-37);(0.5313364, 0.0);(0.41461065, 0.0);(0.5931317, 0.0);(0.46876585, 0.0);(0.48274204, 0.0);(0.42372513, 0.0);(0.3888953, 0.0);(0.39568555, 0.0);(0.49795568, 0.0);(0.29468614, 0.0);(0.6108658, 0.0);(0.36723137, 0.0);(0.61094546, 0.0);(0.36141798, 1e-45);(0.4652416, 0.0);(0.6784879, 0.0);(0.4773866, 0.0);(0.18133192, 1.494e-42);(0.19231239, 2.090798e-36);(0.40977585, 0.0);(0.56793123, 0.0);(0.34607977, 0.0);(0.38813323, 0.0);(0.25977764, 0.0);(0.18603791, 0.0);(0.464135, 0.0);(0.3884988, 0.0);(0.2697395, 0.0);(0.49836606, 0.0);(0.27095988, 0.0);(0.11927843, 1.7948935e-15);(0.18383072, 0.0);(0.41867122, 0.0);(0.58641064, 0.0);(0.58637893, 0.0);(0.50272495, 0.0);(0.74660206, 0.0);(0.25166228, 0.0);(0.5200313, 0.0);(0.29193825, 0.0);(0.4667656, 0.0);(0.3057744, 0.0);(0.57438415, 0.0);(0.21182649, 1.384e-42);(0.10069373, 0.0003026276);(0.33425638, 0.0);(0.42978287, 0.0);(0.452695, 0.0);(0.68076575, 0.0);(0.35064963, 0.0);(0.35251755, 0.0);(0.2800041, 0.0);(0.58338124, 0.0);(0.43353248, 0.0);(0.30924213, 0.0);(0.05970089, 0.37441337);(0.38550425, 0.0);(0.14600812, 0.00091268984);(0.26123732, 0.0);(0.6487489, 0.0);(0.40739644, 0.0);(0.12722684, 9.594336e-38);(0.63464546, 0.0);(0.20194569, 0.0);
(0.89907825, 0.0);(0.29599825, 0.0);(0.77549124, 0.0);(0.7739382, 0.0);(0.22074227, 7.994354e-37);(0.56406343, 0.0);(0.22928926, 6e-45);(0.53186774, 0.0);(0.24824296, 1.0176957e-28);(0.7080528, 0.0);(0.77039146, 0.0);(1.0352457, 0.0);(0.7946047, 0.0);(0.8512859, 0.0);(0.70111245, 0.0);(0.40685228, 0.0);(0.24492586, 0.0);(0.49198374, 0.0);(0.7194926, 0.0);(0.58784777, 0.0);(0.6544552, 0.0);(0.7765333, 0.0);(0.4990849, 0.0);(0.19079866, 1.5532281e-05);(0.7745561, 0.0);(0.4793531, 0.0);(0.2908231, 1.456957e-39);(0.98302674, 0.0);(0.8047795, 0.0);(0.80102134, 0.0);(0.56205547, 0.0);(0.6027723, 0.0);(0.7248882, 0.0);(0.16686371, 2.8741738e-07);(0.24480689, 2.0733632e-37);(0.0, 0.0);(0.76753235, 0.0);(0.5559885, 0.0);(0.8370998, 0.0);(0.71256685, 0.0);(0.71664196, 0.0);(0.6683777, 0.0);(0.5348559, 0.0);(0.49854967, 0.0);(0.27350858, 0.0);(0.52966404, 0.0);(0.68019885, 0.0);(0.4624775, 0.0);(0.6739204, 0.0);(0.31129107, 0.0);(0.6545414, 0.0);(0.9026674, 0.0);(0.7059892, 0.0);(0.21718562, 0.00062112784);(0.32373998, 0.0);(0.6389397, 0.0);(0.77404696, 0.0);(0.44964394, 0.0);(0.31662807, 8.0453737e-32);(0.45212248, 0.0);(0.14071146, 1.0);(0.6875063, 0.0);(0.60069036, 0.0);(0.27065444, 0.0);(0.73062223, 0.0);(0.5059072, 0.0);(0.1897911, 0.07993898);(0.19279614, 9.83619e-29);(0.6365095, 0.0);(0.82580066, 0.0);(0.83093554, 0.0);(0.5189416, 0.0);(0.98598784, 0.0);(0.21402709, 5.828626e-26);(0.72651476, 0.0);(0.53349555, 0.0);(0.71070546, 0.0);(0.06617655, 1.0);(0.811622, 0.0);(0.38357636, 0.0);(0.20437697, 0.0004475867);(0.55788636, 0.0);(0.4741696, 0.0);(0.6361494, 0.0);(0.70366544, 0.0);(0.59461355, 0.0);(0.30965737, 0.0);(0.16808909, 2.2851084e-20);(0.8029712, 0.0);(0.53238606, 0.0);(0.3626799, 0.0);(0.27041623, 0.0);(0.27602616, 1.7518556e-05);(0.38102016, 0.0);(0.38551918, 0.0);(0.87978077, 0.0);(0.21182176, 0.0);(0.35791108, 0.0);(0.8139348, 0.0);(0.44612333, 0.0);
