(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.98905194, 0.0);(0.10257032, 0.89664346);(0.8369038, 0.0);(0.8505777, 0.0);(0.8108724, 0.0);(0.7204835, 0.0);(0.21668921, 4e-45);(0.70741504, 0.0);(0.3343237, 0.0);(0.96610636, 0.0);(0.64461565, 0.0);(0.29503864, 0.0);(0.8236303, 0.0);(0.6709297, 0.0);(0.9296672, 0.0);(0.21169691, 0.0);(0.4372125, 0.0);(0.972193, 0.0);(0.17806004, 4.5e-44);(0.7341032, 0.0);(0.803358, 0.0);(0.7153772, 0.0);(0.5849661, 0.0);(0.76638466, 0.0);(0.59371483, 0.0);(0.6986317, 0.0);(0.0, 0.0);(0.86508167, 0.0);(0.49025062, 0.0);(0.6071255, 0.0);(0.370323, 0.0);(0.83858484, 0.0);(1.0753905, 0.0);(0.94679797, 0.0);(0.9288196, 0.0);(0.48819503, 0.0);(1.0309795, 0.0);(0.8191949, 0.0);(0.47838685, 0.0);(0.0039622528, 1.0);(0.2968996, 0.0);(0.55330783, 0.0);(0.7130739, 0.0);(0.64405173, 0.0);(0.7957541, 0.0);(0.513217, 0.0);(0.75619584, 0.0);(1.0591971, 0.0);(1.0412205, 0.0);(0.79460704, 0.0);(0.15729001, 0.0);(0.15429688, 0.9958483);(0.3557943, 0.0);(0.73065925, 0.0);(0.12419057, 2.589784e-11);(0.89993626, 0.0);(0.627325, 0.0);(0.6070023, 0.0);(1.0841211, 0.0);(0.20886308, 4.381978e-39);(0.89307624, 0.0);(0.7659994, 0.0);(0.12743613, 0.11627489);(0.379734, 0.0);(0.69026244, 0.0);(0.3355036, 0.0);(0.80132085, 0.0);(0.8265945, 0.0);(0.46661174, 0.0);(0.64523244, 0.0);(0.32979646, 0.0);(0.71062964, 0.0);(0.39039257, 0.0);(0.77517533, 0.0);(0.7665251, 0.0);(1.0092063, 0.0);(0.8729514, 0.0);(0.177074, 0.0);(0.73512036, 0.0);(0.7581275, 0.0);(1.0233582, 0.0);(0.91606045, 0.0);(0.63476694, 0.0);(0.5353338, 0.0);(0.710336, 0.0);(0.81902176, 0.0);(0.7977055, 0.0);(0.55658716, 0.0);(0.8343434, 0.0);(0.7594517, 0.0);(0.4266882, 0.0);(0.62257886, 0.0);(0.13179018, 5.54485e-40);(0.3366213, 0.0);(1.026261, 0.0);(0.8881024, 0.0);(1.1285384, 0.0);(1.0497203, 0.0);(1.1520225, 0.0);(0.7309582, 0.0);
(0.2900663, 0.0);(0.9059968, 0.0);(0.10524624, 3.666159e-08);(0.21726389, 0.0);(0.41236082, 0.0);(0.4742693, 0.0);(0.65849507, 0.0);(0.91592926, 0.0);(0.54950905, 0.0);(0.57490766, 0.0);(0.6783384, 0.0);(0.66851497, 0.0);(0.8487109, 0.0);(0.19561589, 0.0);(0.75336915, 0.0);(0.67976034, 0.0);(0.4581606, 0.0);(0.4387315, 0.0);(0.7065926, 0.0);(0.6198712, 0.0);(0.7750714, 0.0);(0.17878528, 0.0);(0.77437276, 0.0);(0.6470811, 0.0);(0.655145, 0.0);(0.948419, 0.0);(0.86508167, 0.0);(0.0, 0.0);(0.4482245, 0.0);(0.45532465, 0.0);(0.8574507, 0.0);(0.47724462, 0.0);(0.5147711, 0.0);(0.8512562, 0.0);(0.1219597, 0.9547532);(0.7885726, 0.0);(0.7665151, 0.0);(0.1946321, 0.0);(0.71994287, 0.0);(0.8659081, 0.0);(0.60544616, 0.0);(0.34643355, 0.0);(0.15376775, 7e-45);(0.28132907, 0.0);(0.44963145, 0.0);(0.42135087, 0.0);(1.1555916, 0.0);(0.72823167, 0.0);(0.58814496, 0.0);(0.8488674, 0.0);(0.84643805, 0.0);(0.71098995, 0.0);(0.5448859, 0.0);(0.13814251, 0.0);(0.79015595, 0.0);(0.08200236, 1.0);(0.23957519, 0.0);(0.41550547, 0.0);(0.603533, 0.0);(0.7709318, 0.0);(0.6248457, 0.0);(0.6913359, 0.0);(0.79203933, 0.0);(0.71180606, 0.0);(0.762777, 0.0);(0.5660676, 0.0);(0.09097507, 0.992098);(0.7259779, 0.0);(0.57537884, 0.0);(1.0237203, 0.0);(0.5570228, 0.0);(0.17353097, 0.0);(0.6782808, 0.0);(0.24385788, 0.0);(1.0261148, 0.0);(0.49086514, 0.0);(0.86313134, 0.0);(0.8116518, 0.0);(0.12999484, 9.886213e-38);(0.38934678, 0.0);(0.34189525, 0.0);(0.5737957, 0.0);(1.0031044, 0.0);(0.33609435, 0.0);(0.2409503, 0.0);(0.27674922, 0.0);(0.899553, 0.0);(0.75230277, 0.0);(0.41428024, 0.0);(0.11106088, 3.7466637e-11);(0.673244, 0.0);(0.37801924, 0.0);(0.8803435, 0.0);(0.5302539, 0.0);(0.38354602, 0.0);(0.20624964, 0.0);(0.57252866, 0.0);(0.4751757, 0.0);(0.7734274, 0.0);(0.5144111, 0.0);
(0.50318533, 0.0);(0.56426907, 0.0);(0.38449934, 0.0);(0.3694282, 0.0);(0.3284854, 0.0);(0.25916734, 0.0);(0.27604878, 0.0);(0.5318029, 0.0);(0.16263601, 1.804688e-33);(0.505792, 0.0);(0.3220667, 0.0);(0.23099338, 0.0);(0.53567463, 0.0);(0.26861015, 0.0);(0.5456515, 0.0);(0.3791736, 0.0);(0.074317016, 1.0);(0.48579833, 0.0);(0.31246454, 0.0);(0.34109437, 0.0);(0.47808582, 0.0);(0.3713484, 0.0);(0.37182108, 0.0);(0.37929335, 0.0);(0.2758173, 0.0);(0.5543099, 0.0);(0.49025062, 0.0);(0.4482245, 0.0);(0.0, 0.0);(0.14079072, 0.38988596);(0.40934464, 0.0);(0.3684075, 0.0);(0.5907983, 0.0);(0.6064599, 0.0);(0.54952526, 0.0);(0.35585833, 0.0);(0.62174296, 0.0);(0.50070095, 0.0);(0.28806016, 0.0);(0.49245808, 0.0);(0.35312802, 0.0);(0.3134558, 0.0);(0.30343542, 0.0);(0.17427348, 0.99914193);(0.3218628, 0.0);(0.3585161, 0.0);(0.73850846, 0.0);(0.62799984, 0.0);(0.57297254, 0.0);(0.52094215, 0.0);(0.5396064, 0.0);(0.3555464, 0.0);(0.13498971, 2.6177852e-10);(0.3141942, 0.0);(0.46552002, 0.0);(0.45397767, 0.0);(0.23224047, 0.0);(0.12345358, 1.962045e-06);(0.6131307, 0.0);(0.3411651, 0.0);(0.46288428, 0.0);(0.4045056, 0.0);(0.38482445, 0.0);(0.26409197, 0.0);(0.40863913, 0.0);(0.1547686, 9.273835e-20);(0.42144334, 0.0);(0.46348256, 0.0);(0.13828202, 0.7711819);(0.6017151, 0.0);(0.30900654, 0.0);(0.35707617, 0.0);(0.23081645, 0.0);(0.48947197, 0.0);(0.63781273, 0.0);(0.5266905, 0.0);(0.5709984, 0.0);(0.51687944, 0.0);(0.33509183, 0.0);(0.27305195, 0.0);(0.53459036, 0.0);(0.46346268, 0.0);(0.5816037, 0.0);(0.24535646, 8.076579e-26);(0.41998506, 0.0);(0.33054948, 0.0);(0.5570308, 0.0);(0.3423747, 0.0);(0.35140124, 0.0);(0.33829248, 0.0);(0.23007761, 0.0);(0.13270448, 1.4248548e-09);(0.55717677, 0.0);(0.24078402, 0.0);(0.5360417, 0.0);(0.5633479, 0.0);(0.64678687, 0.0);(0.56269747, 0.0);(0.7133547, 0.0);(0.28495634, 0.0);
(0.42434624, 0.0);(0.6892997, 0.0);(0.36713073, 0.0);(0.31107754, 0.0);(0.20487763, 0.0);(0.11936697, 0.19719587);(0.4013931, 0.0);(0.46387178, 0.0);(0.2964533, 0.0);(0.3679913, 0.0);(0.2296986, 0.0);(0.32144067, 0.0);(0.42812043, 0.0);(0.31753668, 0.0);(0.410616, 0.0);(0.51685876, 0.0);(0.2150365, 0.0);(0.36754856, 0.0);(0.43031564, 0.0);(0.2126505, 4.998615e-16);(0.36248633, 0.0);(0.4333668, 0.0);(0.31908613, 0.0);(0.2499935, 0.0);(0.20030995, 8.281228e-05);(0.49446246, 0.0);(0.6071255, 0.0);(0.45532465, 0.0);(0.14079072, 0.3898861);(0.0, 0.0);(0.44250348, 0.0);(0.23351514, 0.0);(0.46896082, 0.0);(0.47974136, 0.0);(0.57142144, 0.0);(0.3432683, 0.0);(0.4819835, 0.0);(0.5577515, 0.0);(0.27713576, 0.0);(0.6097796, 0.0);(0.49389133, 0.0);(0.4239281, 0.0);(0.33883104, 0.0);(0.18443474, 4.583328e-07);(0.18905997, 2.1444144e-31);(0.4814023, 0.0);(0.7003706, 0.0);(0.48721686, 0.0);(0.4383378, 0.0);(0.41946742, 0.0);(0.67255527, 0.0);(0.4844785, 0.0);(0.26380914, 0.0);(0.34207344, 0.0);(0.5972032, 0.0);(0.43543947, 0.0);(0.2962967, 0.0);(0.042755846, 1.0);(0.4799464, 0.0);(0.43119138, 0.0);(0.32231486, 0.0);(0.28223446, 0.0);(0.4907705, 0.0);(0.3027404, 0.0);(0.31791663, 0.0);(0.2799578, 0.0);(0.4566941, 0.0);(0.3366414, 0.0);(0.15947661, 0.9994624);(0.5695215, 0.0);(0.4496441, 0.0);(0.41670218, 0.0);(0.27114883, 0.0);(0.56094533, 0.0);(0.5739583, 0.0);(0.40227756, 0.0);(0.45661262, 0.0);(0.652107, 0.0);(0.3710392, 0.0);(0.15590739, 0.79329926);(0.4450473, 0.0);(0.32374635, 0.0);(0.54890066, 0.0);(0.3547619, 0.0);(0.49789238, 0.0);(0.25365657, 0.0);(0.46357846, 0.0);(0.29793307, 0.0);(0.2283906, 0.0);(0.35776353, 0.0);(0.2509254, 0.0);(0.07890323, 0.003305222);(0.68670493, 0.0);(0.38157433, 0.0);(0.43597832, 0.0);(0.61175305, 0.0);(0.5214204, 0.0);(0.44518638, 0.0);(0.57298094, 0.0);(0.1443655, 0.00061180955);
(0.86637294, 0.0);(0.4723173, 0.0);(0.7883579, 0.0);(0.75103456, 0.0);(0.62788093, 0.0);(0.5168875, 0.0);(0.32670608, 0.0);(0.34132275, 0.0);(0.36017162, 0.0);(0.7248159, 0.0);(0.34922305, 0.0);(0.2176853, 4.7198577e-05);(0.47913286, 0.0);(0.67501414, 0.0);(0.62263566, 0.0);(0.46246427, 0.0);(0.41464233, 0.0);(0.78467035, 0.0);(0.2964998, 0.0);(0.46227625, 0.0);(0.47735858, 0.0);(0.76775944, 0.0);(0.24844897, 0.0);(0.48358035, 0.0);(0.31427142, 0.0);(0.3291321, 0.0);(0.370323, 0.0);(0.8574507, 0.0);(0.40934464, 0.0);(0.44250348, 0.0);(0.0, 0.0);(0.62704295, 0.0);(0.87357855, 0.0);(0.6141667, 0.0);(0.9576094, 0.0);(0.14774905, 0.9294727);(0.7328881, 0.0);(0.89508736, 0.0);(0.18240604, 1.651584e-06);(0.3742836, 0.0);(0.5142103, 0.0);(0.6602336, 0.0);(0.7117784, 0.0);(0.5794065, 0.0);(0.59696466, 0.0);(0.665846, 0.0);(0.4075347, 0.0);(0.7773396, 0.0);(0.8053446, 0.0);(0.44754893, 0.0);(0.51667863, 0.0);(0.37331378, 2.713e-42);(0.3429492, 0.0);(0.72326106, 0.0);(0.45452166, 0.0);(0.85835856, 0.0);(0.6353917, 0.0);(0.4684208, 0.0);(0.8497813, 0.0);(0.18715437, 0.33387443);(0.6259533, 0.0);(0.4660512, 0.0);(0.26037934, 0.0);(0.14600778, 0.99385095);(0.36089164, 0.0);(0.3276225, 0.0);(0.8278904, 0.0);(0.51827383, 0.0);(0.2892474, 5.83e-43);(0.28237432, 1.0494947e-16);(0.5087047, 0.0);(0.7555557, 0.0);(0.17969896, 5.2819506e-22);(0.87266, 0.0);(0.39637086, 2.72e-43);(0.80573964, 0.0);(0.52962786, 0.0);(0.52295953, 0.0);(0.74282867, 0.0);(0.590568, 0.0);(0.88409555, 0.0);(0.6700243, 0.0);(0.269229, 0.9984653);(0.60656595, 0.0);(0.8008729, 0.0);(0.6960498, 0.0);(0.4400757, 0.0);(0.23037378, 3.1e-44);(0.64969844, 0.0);(0.7476322, 0.0);(0.19204378, 0.0);(0.5014012, 0.0);(0.5002469, 0.0);(0.46013054, 0.0);(0.86948067, 0.0);(0.961402, 0.0);(0.91470724, 0.0);(0.85905623, 0.0);(0.87129915, 0.0);(0.5069334, 0.0);
(0.29735765, 0.0);(0.92248744, 0.0);(0.3720014, 0.0);(0.26406935, 0.0);(0.06698441, 5.035049e-10);(0.11854724, 9.1702623e-10);(0.6348836, 0.0);(0.5177257, 0.0);(0.5287615, 0.0);(0.139336, 7.3680734e-05);(0.30466706, 0.0);(0.5479066, 0.0);(0.39948916, 0.0);(0.4309612, 0.0);(0.27631262, 0.0);(0.747555, 0.0);(0.4402469, 0.0);(0.1606496, 1.5931136e-08);(0.66283035, 0.0);(0.19674346, 1.20102505e-35);(0.32531378, 0.0);(0.539139, 0.0);(0.42800608, 0.0);(0.20515566, 0.0);(0.3191512, 0.0);(0.55801463, 0.0);(0.83858484, 0.0);(0.47724462, 0.0);(0.3684075, 0.0);(0.23351514, 0.0);(0.62704295, 0.0);(0.0, 0.0);(0.2472636, 0.0);(0.37632638, 0.0);(0.5980535, 0.0);(0.4965734, 0.0);(0.2996746, 0.0);(0.63984895, 0.0);(0.44519463, 0.0);(0.8413618, 0.0);(0.717707, 0.0);(0.59450215, 0.0);(0.42939964, 0.0);(0.3119233, 0.0);(0.047439422, 1.0);(0.6654939, 0.0);(0.77865714, 0.0);(0.28029916, 0.0);(0.2049973, 0.0);(0.40921345, 0.0);(0.9056685, 0.0);(0.71797186, 0.0);(0.49695033, 0.0);(0.42177904, 0.0);(0.8305106, 0.0);(0.41992563, 0.0);(0.4328963, 0.0);(0.24538323, 0.0);(0.24644506, 0.0);(0.6540017, 0.0);(0.14785081, 1.2843955e-07);(0.2506154, 0.0);(0.7192923, 0.0);(0.50500584, 0.0);(0.3604523, 0.0);(0.5134353, 0.0);(0.5209383, 0.0);(0.2647206, 0.0);(0.3770367, 0.0);(0.6678802, 0.0);(0.6705635, 0.0);(0.52203, 0.0);(0.4782963, 0.0);(0.66403246, 0.0);(0.62028646, 0.0);(0.17915708, 1.9335117e-34);(0.40184578, 0.0);(0.8844491, 0.0);(0.4539959, 0.0);(0.11354924, 6.603375e-15);(0.29117805, 0.0);(0.10842022, 7.236827e-08);(0.648622, 0.0);(0.53098136, 0.0);(0.6168457, 0.0);(0.20052236, 0.0);(0.46457532, 0.0);(0.42379284, 0.0);(0.063540705, 1.0);(0.4214389, 0.0);(0.44924954, 0.0);(0.24815701, 0.0);(0.92021614, 0.0);(0.60526127, 0.0);(0.26079968, 0.0);(0.6750559, 0.0);(0.29349446, 0.0);(0.23234916, 0.0);(0.35460708, 0.0);(0.12011125, 4.8303434e-07);
(0.23051745, 0.0);(1.15435, 0.0);(0.42489955, 0.0);(0.32001138, 0.0);(0.26451957, 0.0);(0.36328578, 0.0);(0.8655688, 0.0);(0.7283479, 0.0);(0.75337327, 0.0);(0.17750305, 0.0);(0.54109997, 0.0);(0.7895502, 0.0);(0.5779256, 0.0);(0.5604054, 0.0);(0.3970114, 0.0);(0.96461636, 0.0);(0.6564704, 0.0);(0.10604938, 0.0);(0.89782524, 0.0);(0.42593828, 0.0);(0.51241666, 0.0);(0.6424751, 0.0);(0.6640753, 0.0);(0.42025816, 0.0);(0.5626835, 0.0);(0.77045166, 0.0);(1.0753905, 0.0);(0.5147711, 0.0);(0.5907983, 0.0);(0.46896082, 0.0);(0.87357855, 0.0);(0.2472636, 0.0);(0.0, 0.0);(0.4987774, 0.0);(0.616159, 0.0);(0.7400282, 0.0);(0.34119195, 0.0);(0.70691913, 0.0);(0.6913594, 0.0);(1.0779471, 0.0);(0.9227922, 0.0);(0.7488505, 0.0);(0.5407696, 0.0);(0.4817006, 0.0);(0.28343078, 0.0);(0.8273609, 0.0);(0.98821825, 0.0);(0.27577272, 0.0);(0.11937714, 0.0);(0.5975494, 0.0);(1.1293672, 0.0);(0.94627464, 0.0);(0.72486174, 0.0);(0.5259993, 0.0);(1.0559951, 0.0);(0.4354446, 0.0);(0.579923, 0.0);(0.46943778, 0.0);(0.1051857, 0.0);(0.89769584, 0.0);(0.29249826, 0.0);(0.4587264, 0.0);(0.9596694, 0.0);(0.7520455, 0.0);(0.58083564, 0.0);(0.74331456, 0.0);(0.5896039, 0.0);(0.44504145, 0.0);(0.6210209, 0.0);(0.8904345, 0.0);(0.87278533, 0.0);(0.6277051, 0.0);(0.72484374, 0.0);(0.7484578, 0.0);(0.82035136, 0.0);(0.06813478, 3.5331695e-08);(0.56142217, 0.0);(1.1048237, 0.0);(0.553311, 0.0);(0.31810316, 0.0);(0.18414974, 0.0);(0.22588858, 0.0);(0.87239337, 0.0);(0.6962806, 0.0);(0.7216561, 0.0);(0.3001173, 0.0);(0.65230495, 0.0);(0.6639803, 0.0);(0.24104844, 0.0);(0.5121093, 0.0);(0.69634247, 0.0);(0.4593377, 0.0);(1.1479543, 0.0);(0.8132414, 0.0);(0.13579284, 0.0);(0.719247, 0.0);(0.061569132, 1.0);(0.03968385, 1.0);(0.28140223, 0.0);(0.3670069, 0.0);
(0.65579045, 0.0);(1.0467145, 0.0);(0.7463216, 0.0);(0.6403253, 0.0);(0.43920603, 0.0);(0.39471605, 0.0);(0.794806, 0.0);(0.31719717, 0.0);(0.7263959, 0.0);(0.3288175, 0.0);(0.3096225, 0.0);(0.6669402, 0.0);(0.14101748, 0.0);(0.77480894, 0.0);(0.10527967, 1.0);(0.93780446, 0.0);(0.6769046, 0.0);(0.4811065, 0.0);(0.80046844, 0.0);(0.26727006, 0.0);(0.14374332, 2.1761887e-06);(0.89000905, 0.0);(0.3679821, 0.0);(0.22975278, 0.0);(0.36366114, 0.0);(0.3553177, 0.0);(0.94679797, 0.0);(0.8512562, 0.0);(0.6064599, 0.0);(0.47974136, 0.0);(0.6141667, 0.0);(0.37632638, 0.0);(0.4987774, 0.0);(0.0, 0.0);(0.9727973, 0.0);(0.46975467, 0.0);(0.17858158, 7.731443e-23);(1.0023388, 0.0);(0.4684483, 0.0);(0.95046604, 0.0);(0.93992877, 0.0);(0.90342563, 0.0);(0.7834339, 0.0);(0.6411982, 0.0);(0.40177736, 0.0);(0.96041244, 0.0);(0.5412955, 0.0);(0.25011703, 0.0);(0.38116413, 0.0);(0.17362995, 0.0);(1.0617708, 0.0);(0.87612253, 0.0);(0.6899282, 0.0);(0.77967936, 0.0);(0.98698956, 0.0);(0.7962224, 0.0);(0.7641575, 0.0);(0.51770234, 0.0);(0.4113837, 0.0);(0.73797697, 0.0);(0.23401006, 0.0);(0.20240274, 0.0);(0.81978273, 0.0);(0.56737506, 0.0);(0.25752613, 0.0);(0.6964312, 0.0);(0.8868847, 0.0);(0.14335717, 1.7899815e-14);(0.5218989, 0.0);(0.48550153, 0.0);(0.9035987, 0.0);(0.872683, 0.0);(0.5607296, 0.0);(1.0184863, 0.0);(0.3698619, 0.0);(0.456375, 0.0);(0.09458046, 1.0);(1.0527618, 0.0);(0.8118965, 0.0);(0.46559185, 0.0);(0.63403594, 0.0);(0.29902092, 0.0);(0.4737469, 0.0);(0.83439374, 0.0);(0.9626941, 0.0);(0.5756416, 0.0);(0.20754868, 0.0);(0.39263168, 0.0);(0.4398529, 0.0);(0.7847114, 0.0);(0.52447987, 0.0);(0.5437944, 0.0);(1.0610323, 0.0);(0.83391005, 0.0);(0.5906409, 0.0);(1.0437658, 0.0);(0.49954414, 0.0);(0.5140642, 0.0);(0.32219112, 0.0);(0.3541898, 0.0);
(0.3860567, 0.0);(0.9584409, 0.0);(0.22647703, 2.1674942e-36);(0.33576587, 0.0);(0.5336822, 0.0);(0.5957846, 0.0);(0.732243, 0.0);(1.0341277, 0.0);(0.6309294, 0.0);(0.6909467, 0.0);(0.797052, 0.0);(0.7593444, 0.0);(0.9703508, 0.0);(0.28288794, 0.0);(0.87434465, 0.0);(0.7313958, 0.0);(0.548266, 0.0);(0.5490462, 0.0);(0.78147906, 0.0);(0.74136347, 0.0);(0.8968312, 0.0);(0.21354851, 0.0);(0.88961494, 0.0);(0.76889414, 0.0);(0.771723, 0.0);(1.0657289, 0.0);(0.9288196, 0.0);(0.1219597, 0.9547532);(0.54952526, 0.0);(0.57142144, 0.0);(0.9576094, 0.0);(0.5980535, 0.0);(0.616159, 0.0);(0.9727973, 0.0);(0.0, 0.0);(0.89814115, 0.0);(0.88426405, 0.0);(0.14513694, 0.0);(0.8293405, 0.0);(0.9291913, 0.0);(0.6510651, 0.0);(0.3826531, 0.0);(0.24609414, 0.0);(0.39183158, 0.0);(0.57135135, 0.0);(0.44566467, 0.0);(1.2701981, 0.0);(0.8432406, 0.0);(0.69855434, 0.0);(0.9701104, 0.0);(0.89103156, 0.0);(0.77496684, 0.0);(0.6317756, 0.0);(0.23616655, 0.0);(0.8420768, 0.0);(0.1850104, 8.629044e-27);(0.32413116, 0.0);(0.5304884, 0.0);(0.7103221, 0.0);(0.85624427, 0.0);(0.7453374, 0.0);(0.81301725, 0.0);(0.8683288, 0.0);(0.81331134, 0.0);(0.8823648, 0.0);(0.6520543, 0.0);(0.13166778, 0.9903199);(0.8479376, 0.0);(0.68204033, 0.0);(1.136939, 0.0);(0.6066461, 0.0);(0.21853587, 0.0);(0.7802302, 0.0);(0.20585713, 0.0);(1.1443514, 0.0);(0.59951323, 0.0);(0.98506767, 0.0);(0.8544486, 0.0);(0.21478072, 0.0);(0.5112987, 0.0);(0.43549082, 0.0);(0.69266385, 0.0);(1.1163653, 0.0);(0.3937513, 0.0);(0.23924614, 0.0);(0.39758447, 0.0);(1.0204225, 0.0);(0.86631536, 0.0);(0.5348281, 0.0);(0.21527874, 1e-45);(0.77841157, 0.0);(0.49307293, 0.0);(0.92824185, 0.0);(0.5925269, 0.0);(0.48129302, 0.0);(0.11484884, 1.0);(0.6709942, 0.0);(0.5771953, 0.0);(0.8835813, 0.0);(0.6360785, 0.0);
(0.7561444, 0.0);(0.5904214, 2e-44);(0.70753455, 0.0);(0.6532715, 0.0);(0.5065726, 0.0);(0.39429653, 0.0);(0.3833059, 0.0);(0.22775976, 1.328843e-39);(0.36988217, 0.0);(0.5843789, 0.0);(0.20479551, 0.0);(0.24929452, 0.0);(0.3385281, 0.0);(0.62219685, 0.0);(0.4749111, 0.0);(0.5311669, 0.0);(0.38728207, 0.0);(0.656695, 0.0);(0.37025306, 0.0);(0.32018965, 0.0);(0.33077088, 0.0);(0.72720635, 0.0);(0.10190039, 0.8493451);(0.33863327, 0.0);(0.17754541, 3.30198e-31);(0.23120022, 7.99e-42);(0.48819503, 0.0);(0.7885726, 0.0);(0.35585833, 0.0);(0.3432683, 0.0);(0.14774905, 0.9294728);(0.4965734, 0.0);(0.7400282, 0.0);(0.46975467, 0.0);(0.89814115, 0.0);(0.0, 0.0);(0.58515555, 0.0);(0.8565588, 0.0);(0.06880117, 1.0);(0.49204576, 0.0);(0.5634628, 0.0);(0.6499388, 0.0);(0.6539505, 0.0);(0.50749046, 0.0);(0.47174484, 0.0);(0.673195, 0.0);(0.38471806, 0.0);(0.63031864, 0.0);(0.664979, 0.0);(0.3082116, 0.0);(0.62027496, 0.0);(0.45109597, 0.0);(0.34101638, 0.0);(0.66220766, 0.0);(0.5504279, 0.0);(0.7767883, 0.0);(0.5877202, 0.0);(0.37757868, 0.0);(0.70922613, 0.0);(0.28249308, 0.0);(0.48179612, 0.0);(0.31887373, 0.0);(0.3650964, 0.0);(0.1335271, 2.7576507e-27);(0.21408221, 0.0);(0.3337574, 0.0);(0.7736084, 0.0);(0.3705259, 0.0);(0.21804857, 0.0);(0.2472538, 4.743e-42);(0.5447021, 0.0);(0.7128793, 0.0);(0.1509628, 0.0);(0.84377706, 0.0);(0.31217164, 0.0);(0.67295086, 0.0);(0.38871485, 0.0);(0.6192535, 0.0);(0.6863619, 0.0);(0.47670728, 0.0);(0.7680545, 0.0);(0.5294114, 0.0);(0.22764082, 0.00013787822);(0.5874914, 0.0);(0.77329713, 0.0);(0.5925594, 0.0);(0.30968237, 0.0);(0.08287477, 0.9843858);(0.5268912, 0.0);(0.68321747, 0.0);(0.1318184, 6.26e-43);(0.414124, 0.0);(0.6114911, 0.0);(0.4837936, 0.0);(0.7484451, 0.0);(0.9188895, 0.0);(0.7777508, 0.0);(0.7286244, 0.0);(0.7241241, 0.0);(0.37759104, 0.0);
