(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.95248365, 0.0);(0.1990118, 0.0);(0.26615715, 0.0);(0.5052246, 0.0);(0.38755062, 0.0);(1.1822107, 0.0);(0.6046883, 0.0);(0.6572987, 0.0);(0.7165161, 0.0);(0.4604658, 0.0);(0.826408, 0.0);(0.74424255, 0.0);(0.18322742, 0.0);(0.3689791, 0.0);(0.2027899, 0.0);(1.0839411, 0.0);(0.27053353, 0.0);(0.4185553, 0.0);(0.3280928, 0.0);(0.37110013, 0.0);(0.5731262, 0.0);(0.41903284, 0.0);(0.9481501, 0.0);(0.72786194, 0.0);(0.66510004, 0.0);(0.41521415, 0.0);(0.0, 0.0);(0.34449726, 0.0);(0.8498043, 0.0);(0.55418247, 0.0);(1.0518435, 0.0);(0.82082164, 0.0);(0.67797226, 0.0);(1.1285614, 0.0);(0.53345335, 0.0);(0.8404543, 0.0);(0.32579198, 0.0);(0.67812943, 0.0);(0.6034306, 0.0);(0.88207895, 0.0);(0.9575708, 0.0);(0.6594466, 0.0);(0.6137394, 0.0);(0.32626167, 0.0);(1.0662532, 0.0);(0.23803997, 0.0);(0.9714602, 0.0);(1.1400362, 0.0);(1.0035939, 0.0);(0.95124084, 0.0);(0.8277572, 0.0);(0.6494511, 0.0);(0.5329174, 0.0);(0.18309063, 0.0);(0.9278747, 0.0);(1.0620031, 0.0);(0.54786646, 0.0);(0.68577856, 0.0);(0.57547593, 0.0);(0.78897786, 0.0);(0.62340045, 0.0);(0.6019424, 0.0);(0.4325927, 0.0);(0.5123286, 0.0);(0.4486278, 0.0);(0.5355055, 0.0);(0.5363985, 0.0);(1.0031663, 0.0);(0.93716836, 0.0);(0.67976314, 0.0);(0.68394864, 0.0);(0.30494624, 0.0);(0.24479489, 0.0);(0.9494503, 0.0);(0.30004197, 0.0);(0.72308636, 0.0);(0.65556914, 0.0);(0.6700364, 0.0);(1.0317302, 0.0);(0.2711853, 0.0);(0.069535784, 1.0);(0.15881655, 0.0);(0.77396774, 0.0);(0.7730154, 0.0);(0.6865191, 0.0);(0.44036946, 0.0);(0.8795333, 0.0);(0.90652865, 0.0);(0.95407, 0.0);(0.60676587, 0.0);(0.9170829, 0.0);(0.72633916, 0.0);(0.09868889, 1.0);(0.73903877, 0.0);(0.90048903, 0.0);(0.63322556, 0.0);(0.48589772, 0.0);(0.4449213, 0.0);(0.16660188, 0.0);(0.9754968, 0.0);
(0.624123, 0.0);(0.20817645, 2.3015869e-38);(0.35007134, 0.0);(0.19406436, 0.0);(0.19502504, 1e-45);(0.9134175, 0.0);(0.639934, 0.0);(0.32250527, 0.0);(0.47881913, 0.0);(0.18327284, 9.718555e-29);(0.6462962, 0.0);(0.40410295, 0.0);(0.2677921, 0.0);(0.40298998, 0.0);(0.2017661, 2.5053114e-19);(0.8368847, 0.0);(0.22686021, 0.0);(0.43608937, 0.0);(0.1510125, 2.2637158e-05);(0.08447457, 0.99987984);(0.48384088, 0.0);(0.28761098, 0.0);(0.6111801, 0.0);(0.5909626, 0.0);(0.58481205, 0.0);(0.22097135, 4.135756e-30);(0.34449726, 0.0);(0.0, 0.0);(0.5329895, 0.0);(0.28930864, 0.0);(0.755338, 0.0);(0.60800374, 0.0);(0.3336479, 0.0);(0.85026443, 0.0);(0.19020863, 0.029011507);(0.49624527, 0.0);(0.20143646, 0.0);(0.46457866, 0.0);(0.44424322, 0.0);(0.5402765, 0.0);(0.6131681, 0.0);(0.3769491, 0.0);(0.32645395, 0.0);(0.11575957, 0.0);(0.7843568, 0.0);(0.21804453, 8.631514e-27);(0.6359426, 0.0);(0.8619868, 0.0);(0.66257197, 0.0);(0.6267106, 0.0);(0.51118433, 0.0);(0.38253546, 0.0);(0.21690823, 0.0);(0.22485217, 0.0);(0.5995623, 0.0);(0.7522643, 0.0);(0.5634224, 0.0);(0.5265394, 0.0);(0.3812182, 0.0);(0.4600601, 0.0);(0.5200043, 0.0);(0.3743058, 0.0);(0.18996048, 0.0);(0.18714766, 3.557261e-35);(0.26114342, 0.0);(0.23733075, 3.3658088e-16);(0.4792813, 0.0);(0.6987622, 0.0);(0.7384419, 0.0);(0.36506715, 0.0);(0.3661331, 0.0);(0.11367643, 0.0);(0.313205, 0.0);(0.6858247, 0.0);(0.07279953, 1.0);(0.48368204, 0.0);(0.6614882, 0.0);(0.35475543, 0.0);(0.762247, 0.0);(0.27493608, 0.0);(0.3313126, 0.0);(0.25624916, 2.1017966e-33);(0.43009648, 0.0);(0.43896618, 0.0);(0.3420862, 0.0);(0.47428504, 0.0);(0.544171, 0.0);(0.5845236, 0.0);(0.637229, 0.0);(0.6672453, 0.0);(0.7248113, 0.0);(0.57819283, 0.0);(0.3584547, 0.0);(0.4009179, 0.0);(0.6806617, 0.0);(0.31327644, 0.0);(0.14341974, 0.021865305);(0.55315506, 0.0);(0.1900968, 1.01091935e-08);(0.640629, 0.0);
(0.11944915, 0.014399116);(0.74108815, 0.0);(0.875353, 0.0);(0.5072613, 0.0);(0.6582861, 0.0);(0.4243504, 0.0);(0.7742424, 0.0);(0.40399322, 0.0);(0.26984268, 0.0);(0.5675943, 0.0);(0.42841768, 0.0);(0.18915005, 6.465759e-29);(0.7018603, 0.0);(0.6787654, 0.0);(0.7346531, 0.0);(0.39901513, 0.0);(0.6102653, 0.0);(0.6698493, 0.0);(0.52660054, 0.0);(0.5645274, 0.0);(0.54504997, 0.0);(0.5015409, 0.0);(0.16455905, 0.0062119397);(0.4927856, 0.0);(0.58606, 0.0);(0.458424, 0.0);(0.8498043, 0.0);(0.5329895, 0.0);(0.0, 0.0);(0.31202567, 0.0);(0.23602115, 0.0);(0.3427584, 0.0);(0.3070632, 0.0);(0.35157785, 0.0);(0.36254752, 0.0);(0.2387216, 0.00054416683);(0.5461194, 0.0);(0.3261746, 4e-45);(0.4312159, 0.0);(0.35602826, 0.0);(0.31815854, 0.0);(0.21156414, 8.705997e-05);(0.24476717, 0.0);(0.6242016, 0.0);(0.286547, 0.0);(0.7466765, 0.0);(0.16968998, 3.4063936e-16);(0.3626253, 0.0);(0.23961964, 2.6245408e-09);(0.107509345, 2.7231101e-06);(0.022073729, 1.0);(0.61739564, 0.0);(0.49163848, 0.0);(0.7578288, 0.0);(0.4969546, 0.0);(0.22003117, 0.0);(0.7119817, 0.0);(0.43609375, 0.0);(0.38101822, 0.0);(0.09330623, 0.999949);(0.5306468, 0.0);(0.32330495, 0.0);(0.61107105, 0.0);(0.47494712, 0.0);(0.685434, 0.0);(0.31445754, 0.0);(0.5895995, 0.0);(0.17220592, 4.7226505e-26);(0.43441278, 0.0);(0.17042163, 1.6185035e-05);(0.1675325, 0.032090735);(0.63322765, 0.0);(0.84047097, 0.0);(0.2517486, 3.4796253e-09);(0.6027042, 0.0);(0.26502997, 1.5e-44);(0.7467129, 0.0);(0.48696783, 0.0);(0.29289928, 0.0);(0.640854, 0.0);(0.81223345, 0.0);(0.78884023, 0.0);(0.29978555, 0.0);(0.40785012, 0.0);(0.2812756, 0.0);(0.6990916, 0.0);(0.4248491, 0.0);(0.5243479, 0.0);(0.10471003, 4.5873556e-08);(0.8216638, 0.0);(0.44045395, 0.0);(0.46827504, 0.0);(0.88542825, 0.0);(0.17634763, 1.5020516e-26);(0.35619777, 0.0);(0.22011995, 4.8531623e-10);(0.43507627, 0.0);(0.81317806, 0.0);(0.68332225, 0.0);(0.47265735, 0.0);
(0.42732307, 0.0);(0.48422018, 0.0);(0.6351517, 0.0);(0.37682524, 0.0);(0.46958286, 0.0);(0.63528025, 0.0);(0.5216262, 0.0);(0.38540447, 0.0);(0.18979499, 8e-45);(0.4127929, 0.0);(0.3691583, 0.0);(0.29026505, 0.0);(0.3938915, 0.0);(0.3752833, 0.0);(0.47833568, 0.0);(0.5503349, 0.0);(0.30058056, 0.0);(0.3749439, 0.0);(0.22612925, 0.0);(0.35537574, 0.0);(0.30160728, 0.0);(0.19345368, 1.0970868e-09);(0.4471196, 0.0);(0.34363186, 0.0);(0.3823434, 0.0);(0.14710365, 3.6281684e-09);(0.55418247, 0.0);(0.28930864, 0.0);(0.31202567, 0.0);(0.0, 0.0);(0.49782002, 0.0);(0.32116273, 0.0);(0.31796235, 0.0);(0.57731915, 0.0);(0.22201851, 0.0);(0.4077893, 0.0);(0.23684756, 0.0);(0.18377604, 8.3244e-41);(0.209388, 0.0);(0.50580627, 0.0);(0.53119564, 4e-45);(0.10611674, 4.1895357e-05);(0.06792519, 1.0);(0.4029589, 0.0);(0.5136265, 0.0);(0.5030271, 0.0);(0.46351174, 0.0);(0.58893496, 0.0);(0.51718926, 0.0);(0.41915557, 0.0);(0.29107574, 0.0);(0.55877995, 0.0);(0.3792548, 0.0);(0.497525, 0.0);(0.6206508, 0.0);(0.51192516, 0.0);(0.4487095, 0.0);(0.27279195, 0.0);(0.13399269, 1.26e-43);(0.2802983, 0.0);(0.31353945, 0.0);(0.09667278, 2.26225e-06);(0.44284368, 0.0);(0.34668982, 0.0);(0.52315676, 0.0);(0.07361369, 1.0);(0.32900822, 0.0);(0.45126256, 0.0);(0.4524546, 0.0);(0.159576, 0.0);(0.1692136, 0.0);(0.4029268, 0.0);(0.5974193, 0.0);(0.40359235, 0.0);(0.36105654, 0.0);(0.19447905, 0.0);(0.5140193, 0.0);(0.46377945, 0.0);(0.4835108, 0.0);(0.32903174, 0.0);(0.5092632, 0.0);(0.5236799, 0.0);(0.3942804, 0.0);(0.4690544, 0.0);(0.30354822, 0.0);(0.4088469, 0.0);(0.5470696, 0.0);(0.62672395, 0.0);(0.4117266, 0.0);(0.5639691, 0.0);(0.44071573, 0.0);(0.3247824, 0.0);(0.6046038, 0.0);(0.27475813, 0.0);(0.39182547, 0.0);(0.14188144, 5.4824916e-25);(0.27485776, 0.0);(0.52040106, 0.0);(0.39139456, 0.0);(0.6315953, 0.0);
(0.2205096, 0.0);(0.9628149, 0.0);(1.1028792, 0.0);(0.74316716, 0.0);(0.89217013, 0.0);(0.19888489, 0.0);(0.8534889, 0.0);(0.63578725, 0.0);(0.36723694, 0.0);(0.80306596, 0.0);(0.4235716, 0.0);(0.4212967, 0.0);(0.88905555, 0.0);(0.82292014, 0.0);(0.95649576, 0.0);(0.2251823, 0.0);(0.79478496, 0.0);(0.801789, 0.0);(0.72376096, 0.0);(0.79463315, 0.0);(0.6414888, 0.0);(0.66412, 0.0);(0.29390764, 0.0);(0.532418, 0.0);(0.64581984, 0.0);(0.6413091, 0.0);(1.0518435, 0.0);(0.755338, 0.0);(0.23602115, 0.0);(0.49782002, 0.0);(0.0, 0.0);(0.34915558, 0.0);(0.540236, 0.0);(0.12453774, 3.4954496e-13);(0.59519017, 0.0);(0.4391736, 0.0);(0.7323747, 0.0);(0.42422175, 0.0);(0.5358092, 0.0);(0.5425568, 0.0);(0.4696249, 0.0);(0.392426, 0.0);(0.43925434, 0.0);(0.85322577, 0.0);(0.07388974, 1.0);(0.9723089, 0.0);(0.2735861, 0.0);(0.13401821, 0.0);(0.33938944, 0.0);(0.19634002, 0.0);(0.25496253, 0.0);(0.8479824, 0.0);(0.72765297, 0.0);(0.97855073, 0.0);(0.6788205, 0.0);(0.07244847, 1.0);(0.8064035, 0.0);(0.50159085, 0.0);(0.5147246, 0.0);(0.32789657, 0.0);(0.6099701, 0.0);(0.46799272, 0.0);(0.84614885, 0.0);(0.71073496, 0.0);(0.92116714, 0.0);(0.5234114, 0.0);(0.69378746, 0.0);(0.0666196, 1.6927106e-11);(0.36641628, 0.0);(0.39149478, 0.0);(0.39212185, 0.0);(0.86060816, 0.0);(1.0670487, 0.0);(0.16452494, 1.25802e-40);(0.8269869, 0.0);(0.36017963, 0.0);(0.8101744, 0.0);(0.71608603, 0.0);(0.12308377, 0.0);(0.81666714, 0.0);(1.006549, 0.0);(1.0080391, 0.0);(0.517497, 0.0);(0.6233064, 0.0);(0.514791, 0.0);(0.8232831, 0.0);(0.61547166, 0.0);(0.71400106, 0.0);(0.1536888, 0.0);(0.9024609, 0.0);(0.3847985, 0.0);(0.51064837, 0.0);(1.0979298, 0.0);(0.4104171, 0.0);(0.3081493, 0.0);(0.44432494, 0.0);(0.6682843, 0.0);(0.9345251, 0.0);(0.8878666, 0.0);(0.63701415, 0.0);
(0.44023323, 0.0);(0.79179233, 0.0);(0.9463042, 0.0);(0.68735516, 0.0);(0.7906991, 0.0);(0.3896017, 0.0);(0.50744164, 0.0);(0.6542251, 0.0);(0.13412635, 0.009900834);(0.72981197, 0.0);(0.08607807, 1.0);(0.47526097, 0.0);(0.6403253, 0.0);(0.52006054, 0.0);(0.7863814, 0.0);(0.27211395, 0.0);(0.55030316, 0.0);(0.48822942, 0.0);(0.51301837, 0.0);(0.6765175, 0.0);(0.3107515, 0.0);(0.4019961, 0.0);(0.5030862, 0.0);(0.18346357, 0.0);(0.29824677, 0.0);(0.41694528, 0.0);(0.82082164, 0.0);(0.60800374, 0.0);(0.3427584, 0.0);(0.32116273, 0.0);(0.34915558, 0.0);(0.0, 0.0);(0.56395096, 0.0);(0.35912082, 0.0);(0.52437097, 0.0);(0.5660708, 0.0);(0.49880132, 0.0);(0.14649098, 2.3888856e-06);(0.22594917, 0.0);(0.68443227, 0.0);(0.65982795, 0.0);(0.26600823, 0.0);(0.30779883, 0.0);(0.72292584, 0.0);(0.3166334, 0.0);(0.81576544, 0.0);(0.50135845, 0.0);(0.36845297, 0.0);(0.5758635, 0.0);(0.41648462, 0.0);(0.33818534, 0.0);(0.8537296, 0.0);(0.68477744, 0.0);(0.8027962, 0.0);(0.8221288, 0.0);(0.4052312, 0.0);(0.46675602, 0.0);(0.16389224, 6.6780624e-20);(0.24629453, 0.0);(0.39811784, 0.0);(0.2709251, 0.0);(0.23469433, 0.0);(0.7623443, 0.0);(0.65521246, 0.0);(0.84289277, 0.0);(0.38702065, 0.0);(0.36474347, 0.0);(0.3471334, 0.0);(0.13139978, 0.0);(0.34641773, 0.0);(0.35643294, 0.0);(0.7215246, 0.0);(0.9082096, 0.0);(0.18689288, 2.8480591e-09);(0.67817396, 0.0);(0.13125531, 0.9999651);(0.46157074, 0.0);(0.7402173, 0.0);(0.26035088, 0.0);(0.5554583, 0.0);(0.76253843, 0.0);(0.8250428, 0.0);(0.60153437, 0.0);(0.7026118, 0.0);(0.54077715, 0.0);(0.50182736, 0.0);(0.74688476, 0.0);(0.8426856, 0.0);(0.376939, 0.0);(0.5562585, 0.0);(0.12197983, 1.587686e-07);(0.16244178, 0.0);(0.8895105, 0.0);(0.45669383, 0.0);(0.07983477, 1.8165882e-07);(0.3818063, 0.0);(0.58790475, 0.0);(0.60652024, 0.0);(0.67434347, 0.0);(0.80756974, 0.0);
(0.3490067, 0.0);(0.5194446, 0.0);(0.6255064, 0.0);(0.22214195, 0.0);(0.3870289, 0.0);(0.73141193, 0.0);(0.83428365, 0.0);(0.09756994, 0.9989754);(0.4393145, 0.0);(0.2867477, 0.0);(0.6368663, 0.0);(0.11895418, 0.00015045446);(0.5822462, 0.0);(0.6513881, 0.0);(0.51308614, 0.0);(0.6980157, 0.0);(0.51181555, 0.0);(0.665272, 0.0);(0.4137249, 0.0);(0.3231881, 0.0);(0.61925936, 0.0);(0.47708082, 0.0);(0.30995065, 0.0);(0.64676243, 0.0);(0.6990434, 0.0);(0.40257654, 0.0);(0.67797226, 0.0);(0.3336479, 0.0);(0.3070632, 0.0);(0.31796235, 0.0);(0.540236, 0.0);(0.56395096, 0.0);(0.0, 0.0);(0.65847266, 0.0);(0.151049, 0.14938927);(0.16745336, 2.5006652e-16);(0.45705056, 0.0);(0.46771803, 0.0);(0.524746, 0.0);(0.21230686, 0.0);(0.27961254, 0.0);(0.30560607, 0.0);(0.28046504, 0.0);(0.38238358, 0.0);(0.59361017, 0.0);(0.51026314, 0.0);(0.3378449, 0.0);(0.6694249, 0.0);(0.34479412, 0.0);(0.36226475, 0.0);(0.29161337, 0.0);(0.31097397, 4.0201e-40);(0.1998563, 0.0);(0.53844035, 0.0);(0.306006, 0.0);(0.50999874, 0.0);(0.7590905, 0.0);(0.57631654, 0.0);(0.4502991, 0.0);(0.21375698, 0.0);(0.6307424, 0.0);(0.40195587, 0.0);(0.33247206, 0.0);(0.19512072, 0.0);(0.39717397, 0.0);(0.25443265, 0.0);(0.64336944, 0.0);(0.47426257, 0.0);(0.6851654, 0.0);(0.21758126, 0.0);(0.2075412, 0.0);(0.39826766, 0.0);(0.59556055, 0.0);(0.5430543, 0.0);(0.38452047, 0.0);(0.43943405, 0.0);(0.8309061, 0.0);(0.18311791, 6.370273e-38);(0.5966134, 0.0);(0.556867, 0.0);(0.662906, 0.0);(0.57235426, 0.0);(0.09739368, 0.71004283);(0.15114725, 1.0537699e-05);(0.025923308, 1.0);(0.7027155, 0.0);(0.23570466, 0.0);(0.30905068, 0.0);(0.3918966, 0.0);(0.87413037, 0.0);(0.6827382, 0.0);(0.6249667, 0.0);(0.68304706, 0.0);(0.13073617, 2.873782e-24);(0.6091448, 0.0);(0.19030252, 9.616889e-08);(0.19320714, 1.28126e-40);(0.8062515, 0.0);(0.52132535, 0.0);(0.32764938, 0.0);
(0.3449297, 0.0);(1.0553236, 0.0);(1.2000862, 0.0);(0.8547228, 0.0);(0.9982861, 0.0);(0.074474044, 1.9321952e-38);(0.86319715, 0.0);(0.75501376, 0.0);(0.4186849, 0.0);(0.9127936, 0.0);(0.41586155, 0.0);(0.5399773, 0.0);(0.95814407, 0.0);(0.868542, 0.0);(1.0491513, 0.0);(0.13894941, 0.0);(0.864012, 0.0);(0.8413321, 0.0);(0.8020795, 0.0);(0.8963233, 0.0);(0.6686316, 0.0);(0.72466016, 0.0);(0.41778678, 0.0);(0.5373293, 0.0);(0.6537066, 0.0);(0.7135868, 0.0);(1.1285614, 0.0);(0.85026443, 0.0);(0.35157785, 0.0);(0.57731915, 0.0);(0.12453774, 3.4954098e-13);(0.35912082, 0.0);(0.65847266, 0.0);(0.0, 0.0);(0.70135087, 0.0);(0.5634094, 0.0);(0.8040272, 0.0);(0.46868452, 0.0);(0.57347196, 0.0);(0.66701025, 0.0);(0.59238994, 0.0);(0.47633442, 0.0);(0.5259857, 0.0);(0.9533645, 0.0);(0.066671364, 1.0);(1.0682963, 0.0);(0.39653987, 0.0);(0.011722376, 1.0);(0.45948187, 0.0);(0.32087755, 0.0);(0.3684025, 0.0);(0.96804225, 0.0);(0.84084165, 0.0);(1.0700817, 0.0);(0.80282664, 0.0);(0.18512401, 0.0);(0.8256847, 0.0);(0.5224252, 0.0);(0.5681041, 0.0);(0.44480732, 0.0);(0.6300344, 0.0);(0.52995574, 0.0);(0.9547284, 0.0);(0.8218264, 0.0);(1.031464, 0.0);(0.6139029, 0.0);(0.722483, 0.0);(0.19007635, 0.0);(0.3300948, 0.0);(0.49325565, 0.0);(0.4957401, 0.0);(0.959031, 0.0);(1.1634417, 0.0);(0.18357702, 0.0);(0.9228176, 0.0);(0.41167885, 0.0);(0.81290734, 0.0);(0.836722, 0.0);(0.10098284, 1.2667918e-09);(0.8803098, 0.0);(1.0785246, 0.0);(1.0980699, 0.0);(0.64050794, 0.0);(0.74688727, 0.0);(0.6327504, 0.0);(0.85799843, 0.0);(0.7399424, 0.0);(0.8383442, 0.0);(0.2776503, 0.0);(0.9115911, 0.0);(0.35322085, 0.0);(0.51882243, 0.0);(1.1819221, 0.0);(0.52785206, 0.0);(0.2954729, 0.0);(0.54609627, 0.0);(0.77455646, 0.0);(0.9648149, 0.0);(0.96817255, 0.0);(0.7597478, 0.0);
(0.4416235, 0.0);(0.39025187, 0.0);(0.515054, 0.0);(0.16390544, 0.0);(0.2972168, 0.0);(0.76972747, 0.0);(0.70871174, 0.0);(0.17787164, 0.00023984759);(0.39060047, 0.0);(0.21415554, 0.0);(0.5836837, 0.0);(0.21486437, 0.0);(0.43121055, 0.0);(0.5090667, 0.0);(0.38375774, 0.0);(0.7115957, 0.0);(0.36191538, 0.0);(0.52746916, 0.0);(0.26407152, 0.0);(0.20321143, 3.8821707e-10);(0.50734675, 0.0);(0.34284538, 0.0);(0.42290753, 0.0);(0.56562835, 0.0);(0.5970958, 0.0);(0.26524898, 0.0);(0.53345335, 0.0);(0.19020863, 0.029011535);(0.36254752, 0.0);(0.22201851, 0.0);(0.59519017, 0.0);(0.52437097, 0.0);(0.151049, 0.14938933);(0.70135087, 0.0);(0.0, 0.0);(0.3072759, 0.0);(0.309342, 0.0);(0.40041554, 0.0);(0.42832017, 0.0);(0.36320567, 0.0);(0.4270233, 0.0);(0.260688, 0.0);(0.21658623, 0.0);(0.26368725, 0.0);(0.6346818, 0.0);(0.38946828, 0.0);(0.44841087, 0.0);(0.7129365, 0.0);(0.4725014, 0.0);(0.4471461, 0.0);(0.34185812, 0.0);(0.33691028, 0.0);(0.16056724, 0.0);(0.4083934, 0.0);(0.44573116, 0.0);(0.5819764, 0.0);(0.6319137, 0.0);(0.49481028, 0.0);(0.3532954, 0.0);(0.28017277, 0.0);(0.52786124, 0.0);(0.3179725, 0.0);(0.2540712, 0.0);(0.13116913, 0.0008865032);(0.3326012, 0.0);(0.14843956, 0.99992275);(0.52297133, 0.0);(0.533876, 0.0);(0.65424985, 0.0);(0.20914222, 0.0);(0.20574066, 0.0);(0.27488863, 0.0);(0.48130935, 0.0);(0.5548865, 0.0);(0.25087783, 0.0);(0.39313242, 0.0);(0.71302605, 0.0);(0.24670129, 0.0);(0.6229937, 0.0);(0.40774816, 0.0);(0.51433307, 0.0);(0.4413858, 0.0);(0.24825609, 0.0);(0.2831463, 0.0);(0.15471162, 0.017169088);(0.5657536, 0.0);(0.38052198, 0.0);(0.44078904, 0.0);(0.46370858, 0.0);(0.7454032, 0.0);(0.64633787, 0.0);(0.54674613, 0.0);(0.5475163, 0.0);(0.21327579, 0.0);(0.5849569, 0.0);(0.1575483, 0.04059651);(0.07324251, 1.0);(0.6647884, 0.0);(0.37316447, 0.0);(0.47511524, 0.0);
(0.22255674, 0.0);(0.68659246, 0.0);(0.79182935, 0.0);(0.38540584, 0.0);(0.5513254, 0.0);(0.6378785, 0.0);(0.92637205, 0.0);(0.23416719, 0.0);(0.46438524, 0.0);(0.44990352, 0.0);(0.6487538, 0.0);(0.1175955, 0.9994867);(0.73218447, 0.0);(0.7739394, 0.0);(0.68021184, 0.0);(0.6324114, 0.0);(0.654057, 0.0);(0.7797885, 0.0);(0.5569515, 0.0);(0.4905553, 0.0);(0.6998815, 0.0);(0.5924878, 0.0);(0.16227324, 2.7769996e-05);(0.68967146, 0.0);(0.7640441, 0.0);(0.5257166, 0.0);(0.8404543, 0.0);(0.49624527, 0.0);(0.2387216, 0.0005441661);(0.4077893, 0.0);(0.4391736, 0.0);(0.5660708, 0.0);(0.16745336, 2.5007033e-16);(0.5634094, 0.0);(0.3072759, 0.0);(0.0, 0.0);(0.594481, 0.0);(0.5091213, 0.0);(0.59266245, 0.0);(0.11873589, 0.4573538);(0.1254708, 0.32827592);(0.35091123, 0.0);(0.34965974, 0.0);(0.54983693, 0.0);(0.504154, 0.0);(0.67770106, 0.0);(0.19030376, 3.5362734e-29);(0.5731583, 0.0);(0.18040945, 1.999741e-08);(0.24387065, 0.0);(0.23470023, 6.390647e-30);(0.4281635, 0.0);(0.3608085, 0.0);(0.7055246, 0.0);(0.25885212, 0.0);(0.39235696, 0.0);(0.8552225, 0.0);(0.6239401, 0.0);(0.52488273, 0.0);(0.16804677, 6.7755514e-05);(0.69989157, 0.0);(0.46829653, 0.0);(0.49547988, 0.0);(0.36072215, 0.0);(0.5545296, 0.0);(0.36423847, 0.0);(0.73372126, 0.0);(0.37337083, 0.0);(0.66925544, 0.0);(0.2582215, 0.0);(0.24669476, 0.0);(0.56563485, 0.0);(0.7624582, 0.0);(0.4899296, 0.0);(0.5506627, 0.0);(0.46192905, 0.0);(0.9122397, 0.0);(0.29721776, 0.0);(0.5230774, 0.0);(0.6959285, 0.0);(0.8210736, 0.0);(0.7393737, 0.0);(0.090616904, 1.0);(0.18652678, 1.0914156e-21);(0.15452674, 1.5274353e-18);(0.8150275, 0.0);(0.18612763, 4.6052186e-32);(0.2856944, 0.0);(0.28578672, 0.0);(0.9701183, 0.0);(0.67308, 0.0);(0.66579175, 0.0);(0.8494066, 0.0);(0.1333053, 6.981258e-06);(0.59068906, 0.0);(0.26621923, 0.0);(0.3591937, 0.0);(0.9245825, 0.0);(0.68024015, 0.0);(0.24227503, 0.0);
