(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.40038642, 0.0);(0.47704142, 0.0);(0.3933306, 0.0);(0.6129274, 0.0);(0.6198776, 0.0);(0.60013026, 0.0);(0.38760448, 0.0);(0.45605582, 0.0);(0.6253583, 0.0);(0.32294303, 0.0);(0.4471736, 0.0);(0.120946266, 4.0860004e-06);(0.49301714, 0.0);(0.25680235, 0.0);(0.2906651, 0.0);(0.13871379, 1.20594975e-11);(0.56659204, 0.0);(0.64463407, 0.0);(0.3953665, 0.0);(0.22730711, 0.0);(0.2325733, 0.0);(0.38653895, 0.0);(0.63503844, 0.0);(0.2638642, 0.0);(0.6237692, 0.0);(0.14770019, 6.9144356e-33);(0.0, 0.0);(0.4558799, 0.0);(0.6314979, 0.0);(0.3633876, 0.0);(0.25115144, 0.0);(0.27799857, 0.0);(0.51786417, 0.0);(0.65308505, 0.0);(0.11239639, 7.411708e-08);(0.49425384, 0.0);(0.7612987, 0.0);(0.34334645, 0.0);(0.36882195, 0.0);(0.66605, 0.0);(0.54808706, 0.0);(0.33857304, 0.0);(0.41537833, 0.0);(0.49423325, 0.0);(0.24390614, 0.0);(0.60815614, 0.0);(0.6478186, 0.0);(0.20807368, 0.0);(0.46231243, 0.0);(0.3802615, 0.0);(0.43457142, 0.0);(0.21863098, 0.0);(0.65475, 0.0);(0.54237455, 0.0);(0.21094982, 5.27563e-36);(0.62018275, 0.0);(0.6567036, 0.0);(0.43830916, 0.0);(0.15333915, 6.832265e-06);(0.09232802, 0.9996693);(0.17720166, 0.0);(0.48264784, 0.0);(0.72682863, 0.0);(0.5815814, 0.0);(0.6468747, 0.0);(0.41127554, 0.0);(0.536966, 0.0);(0.44720381, 0.0);(0.28243166, 0.0);(0.40902144, 0.0);(0.4483032, 0.0);(0.1335422, 0.65380275);(0.09856133, 1.0);(0.3212713, 0.0);(0.42269, 0.0);(0.25892925, 0.0);(0.33815813, 0.0);(0.64575267, 0.0);(0.25962827, 0.0);(0.45707905, 0.0);(0.24026988, 0.0);(0.45047304, 0.0);(0.56300247, 0.0);(0.3012693, 0.0);(0.24581014, 0.0);(0.6527841, 0.0);(0.3442761, 0.0);(0.5088297, 0.0);(0.2630633, 0.0);(0.30462232, 0.0);(0.5769347, 0.0);(0.31517413, 0.0);(0.41207847, 0.0);(0.4772409, 0.0);(0.27969563, 0.0);(0.6171816, 0.0);(0.34518993, 0.0);(0.40329117, 0.0);(0.48929584, 0.0);(0.21920209, 0.0);
(0.19952714, 1.8290982e-33);(0.5381067, 0.0);(0.8489557, 0.0);(0.7620644, 0.0);(0.52614063, 0.0);(0.9196003, 0.0);(0.8152102, 0.0);(0.23722418, 0.0);(0.76964265, 0.0);(0.6336602, 0.0);(0.7271486, 0.0);(0.35094842, 0.0);(0.51217884, 0.0);(0.21176016, 7.9626756e-36);(0.48591277, 0.0);(0.5935206, 0.0);(0.9187316, 0.0);(0.9637627, 0.0);(0.6565913, 0.0);(0.24662882, 0.0);(0.22948907, 4e-45);(0.33073556, 0.0);(1.0646986, 0.0);(0.7168009, 0.0);(0.90645856, 0.0);(0.57376206, 0.0);(0.4558799, 0.0);(0.0, 0.0);(1.053832, 0.0);(0.6742766, 0.0);(0.22375499, 0.0);(0.46001753, 0.0);(0.08476754, 0.911123);(1.0642545, 0.0);(0.35684198, 0.0);(0.17181157, 9.064568e-36);(1.1648858, 0.0);(0.17315592, 0.007902284);(0.7849908, 0.0);(1.0159986, 0.0);(0.8299225, 0.0);(0.5123527, 0.0);(0.38775137, 0.0);(0.43552718, 0.0);(0.26827267, 0.0);(1.0139909, 0.0);(1.0777663, 0.0);(0.37177444, 0.0);(0.90112466, 0.0);(0.7511446, 0.0);(0.8211527, 0.0);(0.49902767, 0.0);(0.72681445, 0.0);(0.16022599, 0.0);(0.55919194, 0.0);(0.9811505, 0.0);(1.0485559, 0.0);(0.88677996, 0.0);(0.60134053, 0.0);(0.5476278, 0.0);(0.5480578, 0.0);(0.82414335, 0.0);(1.1010991, 0.0);(0.98066586, 0.0);(0.63622487, 0.0);(0.08224951, 0.97553945);(0.10795324, 1.8946467e-07);(0.48638275, 0.0);(0.73756, 0.0);(0.86026925, 0.0);(0.66300017, 0.0);(0.46789086, 0.0);(0.3687384, 0.0);(0.7766461, 0.0);(0.033706002, 0.9968532);(0.33992168, 0.0);(0.78616905, 0.0);(0.8051669, 0.0);(0.4332674, 0.0);(0.8301035, 0.0);(0.6620897, 0.0);(0.54533696, 0.0);(0.8490531, 0.0);(0.61933494, 0.0);(0.53615445, 0.0);(1.0797375, 0.0);(0.6518244, 0.0);(0.08259433, 0.9806128);(0.19294254, 9.43e-43);(0.23444302, 1.176733e-39);(0.6845809, 0.0);(0.3664523, 0.0);(0.73617315, 0.0);(0.5029376, 0.0);(0.6239432, 0.0);(0.92153186, 0.0);(0.79231954, 0.0);(0.35069436, 0.0);(0.9415024, 0.0);(0.33833542, 0.0);
(1.0315479, 0.0);(0.7270685, 0.0);(0.3277532, 0.0);(0.63513994, 0.0);(0.9224779, 0.0);(0.32617307, 0.0);(0.24402522, 0.0);(1.0874927, 0.0);(0.6448349, 0.0);(0.7633135, 0.0);(0.4373054, 0.0);(0.7522923, 0.0);(0.77271146, 0.0);(0.88045955, 0.0);(0.6147306, 0.0);(0.5042182, 0.0);(0.25184605, 0.0);(0.32797015, 0.0);(0.8433403, 0.0);(0.80733395, 0.0);(0.82678384, 0.0);(0.82512695, 0.0);(0.037726812, 0.9999442);(0.38957527, 0.0);(0.40663698, 0.0);(0.48901936, 0.0);(0.6314979, 0.0);(1.053832, 0.0);(0.0, 0.0);(0.7745509, 0.0);(0.8300847, 0.0);(0.6345475, 0.0);(1.1282578, 0.0);(0.052477233, 0.9988715);(0.7436315, 0.0);(1.1226267, 0.0);(0.1483327, 7.432717e-12);(0.9716081, 0.0);(0.58031404, 0.0);(0.25254083, 0.0);(0.40999287, 0.0);(0.61904854, 0.0);(0.8053677, 0.0);(0.8460274, 0.0);(0.87540025, 0.0);(0.07649053, 0.92755574);(0.04383048, 0.0071115573);(0.82529944, 0.0);(0.18090403, 2.9044048e-27);(0.6859446, 0.0);(0.24828073, 0.0);(0.76685804, 0.0);(0.7519379, 0.0);(1.1659772, 0.0);(0.70174676, 0.0);(0.21954736, 0.0);(0.12401138, 2.7745857e-35);(0.43659636, 0.0);(0.5462267, 0.0);(0.5469039, 0.0);(0.50583005, 0.0);(0.7684146, 0.0);(0.20218457, 0.0);(0.11172498, 1.9728454e-09);(0.8482568, 0.0);(0.988341, 0.0);(1.1496398, 0.0);(0.74731743, 0.0);(0.38948095, 0.0);(0.2686674, 0.0);(0.5379422, 0.0);(0.58595204, 0.0);(0.72983897, 0.0);(0.40270156, 0.0);(1.023781, 0.0);(0.8807519, 0.0);(0.31037167, 0.0);(0.6270312, 0.0);(0.6518695, 0.0);(0.25725502, 0.0);(0.3959726, 0.0);(0.68895644, 0.0);(0.40021598, 0.0);(0.4598975, 0.0);(0.7651964, 0.0);(0.033082016, 0.061113518);(0.44517687, 0.0);(1.0837357, 0.0);(0.86919385, 0.0);(0.8382129, 0.0);(0.6854608, 0.0);(0.92817914, 0.0);(0.7718533, 0.0);(0.76378846, 0.0);(0.4422769, 0.0);(0.3601291, 0.0);(0.46403927, 0.0);(1.0216142, 0.0);(0.3977415, 0.0);(0.72363794, 0.0);
(0.51350117, 0.0);(0.84041464, 0.0);(0.44835603, 0.0);(0.9624803, 0.0);(0.9767871, 0.0);(0.87640464, 0.0);(0.5737608, 0.0);(0.532089, 0.0);(0.97532487, 0.0);(0.043309666, 0.91968906);(0.767961, 0.0);(0.3717778, 0.0);(0.85574967, 0.0);(0.4737944, 0.0);(0.6524697, 0.0);(0.36071643, 0.0);(0.8198063, 0.0);(0.91582763, 0.0);(0.07080888, 1.0);(0.53170127, 0.0);(0.51923037, 0.0);(0.73297596, 0.0);(0.7600184, 0.0);(0.4122986, 0.0);(0.9218101, 0.0);(0.44066003, 0.0);(0.3633876, 0.0);(0.6742766, 0.0);(0.7745509, 0.0);(0.0, 0.0);(0.5489889, 0.0);(0.64110684, 0.0);(0.6983875, 0.0);(0.8153208, 0.0);(0.37203476, 0.0);(0.61319155, 0.0);(0.92251325, 0.0);(0.5047914, 0.0);(0.21303816, 0.0);(0.907882, 0.0);(0.8550027, 0.0);(0.6997662, 0.0);(0.77012, 0.0);(0.8501208, 0.0);(0.40744665, 0.0);(0.78692526, 0.0);(0.769976, 0.0);(0.304169, 0.0);(0.597244, 0.0);(0.113618374, 0.0);(0.6750158, 0.0);(0.18082005, 0.0);(1.0147086, 0.0);(0.6770328, 0.0);(0.15273613, 0.0);(0.8567765, 0.0);(0.8499699, 0.0);(0.3759054, 0.0);(0.28572968, 0.0);(0.3538747, 0.0);(0.50832665, 0.0);(0.15030545, 0.0);(0.93452483, 0.0);(0.7757156, 0.0);(1.0101488, 0.0);(0.66934955, 0.0);(0.7082171, 0.0);(0.8099547, 0.0);(0.39858875, 0.0);(0.5059639, 0.0);(0.7932883, 0.0);(0.49259624, 0.0);(0.36891308, 0.0);(0.37225837, 0.0);(0.6428581, 0.0);(0.335885, 0.0);(0.47907683, 0.0);(0.991199, 0.0);(0.6229688, 0.0);(0.7082845, 0.0);(0.49269137, 0.0);(0.8133084, 0.0);(0.8657987, 0.0);(0.6282255, 0.0);(0.14211756, 0.0);(0.78169304, 0.0);(0.6680047, 0.0);(0.7506731, 0.0);(0.52065164, 0.0);(0.624162, 0.0);(0.93510896, 0.0);(0.32783163, 0.0);(0.061921973, 0.9953122);(0.839978, 0.0);(0.5967682, 0.0);(0.9022323, 0.0);(0.31445244, 0.0);(0.39959368, 0.0);(0.43774197, 0.0);(0.56987566, 0.0);
(0.26869678, 0.0);(0.3917422, 0.0);(0.63681036, 0.0);(0.59654826, 0.0);(0.45987916, 0.0);(0.70857257, 0.0);(0.5920557, 0.0);(0.33237606, 0.0);(0.6063043, 0.0);(0.5057119, 0.0);(0.52017057, 0.0);(0.17872421, 0.0);(0.38276327, 0.0);(0.120620325, 0.0);(0.2827904, 0.0);(0.38239646, 0.0);(0.70139027, 0.0);(0.7535001, 0.0);(0.5536954, 0.0);(0.024372162, 1.0);(0.031435244, 0.5128311);(0.21047804, 0.0);(0.8411867, 0.0);(0.50173074, 0.0);(0.7038903, 0.0);(0.35295606, 0.0);(0.25115144, 0.0);(0.22375499, 0.0);(0.8300847, 0.0);(0.5489889, 0.0);(0.0, 0.0);(0.25684792, 0.0);(0.30057472, 0.0);(0.8407405, 0.0);(0.18018277, 0.0);(0.3250221, 0.0);(0.94204867, 0.0);(0.19698174, 0.0);(0.6103657, 0.0);(0.80006367, 0.0);(0.6257093, 0.0);(0.3189623, 0.0);(0.26376796, 0.0);(0.33845615, 0.0);(0.18510215, 0.0);(0.79068345, 0.0);(0.85425764, 0.0);(0.2619108, 0.0);(0.6790664, 0.0);(0.600162, 0.0);(0.5985288, 0.0);(0.3693207, 0.0);(0.59052557, 0.0);(0.35147804, 0.0);(0.40774634, 0.0);(0.76296824, 0.0);(0.8265374, 0.0);(0.6894527, 0.0);(0.4039772, 0.0);(0.33835617, 0.0);(0.324304, 0.0);(0.69035834, 0.0);(0.8816435, 0.0);(0.7577419, 0.0);(0.5331094, 0.0);(0.16383106, 4.6827718e-05);(0.32286024, 0.0);(0.3437604, 0.0);(0.52496886, 0.0);(0.6427134, 0.0);(0.47012448, 0.0);(0.24416882, 0.0);(0.18693468, 0.0);(0.56976086, 0.0);(0.19430496, 1e-45);(0.26618388, 0.0);(0.5674536, 0.0);(0.6378338, 0.0);(0.22791071, 0.0);(0.608871, 0.0);(0.4393206, 0.0);(0.38504463, 0.0);(0.6442962, 0.0);(0.40117002, 0.0);(0.40772521, 0.0);(0.8560825, 0.0);(0.43649366, 0.0);(0.2622131, 0.0);(0.06456563, 0.0012375019);(0.080456644, 0.9997489);(0.5307966, 0.0);(0.32250124, 0.0);(0.6077943, 0.0);(0.3691326, 0.0);(0.40272886, 0.0);(0.71394134, 0.0);(0.5962709, 0.0);(0.36586055, 0.0);(0.7397581, 0.0);(0.124178134, 0.00043281258);
(0.522186, 0.0);(0.19980061, 0.0);(0.5338985, 0.0);(0.35543254, 0.0);(0.36335272, 0.0);(0.4597583, 0.0);(0.42313746, 0.0);(0.58617926, 0.0);(0.36668697, 0.0);(0.6009262, 0.0);(0.26720655, 4.72802e-40);(0.31993103, 0.0);(0.22105563, 0.0);(0.3625183, 0.0);(0.026146088, 1.0);(0.32894897, 0.0);(0.4638791, 0.0);(0.50377655, 0.0);(0.6724255, 0.0);(0.24368371, 0.0);(0.2726394, 0.0);(0.19143361, 0.0);(0.65369934, 0.0);(0.40310198, 0.0);(0.44856775, 0.0);(0.2525486, 0.0);(0.27799857, 0.0);(0.46001753, 0.0);(0.6345475, 0.0);(0.64110684, 0.0);(0.25684792, 0.0);(0.0, 0.0);(0.54342127, 0.0);(0.633761, 0.0);(0.31371316, 0.0);(0.58153456, 0.0);(0.72527105, 0.0);(0.4503407, 0.0);(0.61366343, 0.0);(0.5587147, 0.0);(0.37102765, 0.0);(0.0677189, 0.00021656389);(0.18318945, 0.0);(0.24769917, 0.0);(0.40528545, 0.0);(0.58147955, 0.0);(0.6664641, 0.0);(0.4354204, 0.0);(0.5170943, 0.0);(0.6477117, 0.0);(0.38759392, 0.0);(0.4900905, 0.0);(0.3797563, 0.0);(0.60397846, 0.0);(0.48891062, 0.0);(0.52717906, 0.0);(0.60541236, 0.0);(0.63020945, 0.0);(0.3917268, 0.0);(0.3074955, 0.0);(0.17948614, 0.0);(0.75382215, 0.0);(0.64875686, 0.0);(0.5448352, 0.0);(0.37087908, 0.0);(0.38230562, 0.0);(0.5665666, 0.0);(0.17617497, 1.4e-44);(0.43411076, 0.0);(0.51409537, 0.0);(0.21407521, 0.0);(0.15157439, 9.23423e-12);(0.30753493, 0.0);(0.4946296, 0.0);(0.43683386, 0.0);(0.4667218, 0.0);(0.43973273, 0.0);(0.39381468, 0.0);(0.029197762, 1.0);(0.38761824, 0.0);(0.29493794, 0.0);(0.17255124, 9.4e-44);(0.38995767, 0.0);(0.17501397, 0.0);(0.5209798, 0.0);(0.66450614, 0.0);(0.19822574, 2.3053e-41);(0.46830955, 0.0);(0.31822538, 0.0);(0.22586067, 0.0);(0.30544847, 0.0);(0.52916694, 0.0);(0.687994, 0.0);(0.20556237, 0.0);(0.19412173, 0.0);(0.4616781, 0.0);(0.55107886, 0.0);(0.5957204, 0.0);(0.66337246, 0.0);(0.13379742, 7.5706735e-27);
(0.19139415, 1.54e-43);(0.621737, 0.0);(0.9106479, 0.0);(0.8462614, 0.0);(0.6001293, 0.0);(1.0025805, 0.0);(0.88762224, 0.0);(0.20603594, 0.0);(0.853702, 0.0);(0.6598944, 0.0);(0.8106278, 0.0);(0.4053958, 0.0);(0.5946657, 0.0);(0.26322055, 0.0);(0.56941044, 0.0);(0.6565489, 0.0);(0.9999893, 0.0);(1.0469158, 0.0);(0.672486, 0.0);(0.3220751, 0.0);(0.30147716, 0.0);(0.41454563, 0.0);(1.137738, 0.0);(0.78131616, 0.0);(0.99059355, 0.0);(0.6438421, 0.0);(0.51786417, 0.0);(0.08476754, 0.91112304);(1.1282578, 0.0);(0.6983875, 0.0);(0.30057472, 0.0);(0.54342127, 0.0);(0.0, 0.0);(1.1404953, 0.0);(0.41232002, 0.0);(0.12123563, 0.0);(1.2424631, 0.0);(0.19660293, 3.549844e-36);(0.82752043, 0.0);(1.0977976, 0.0);(0.9138407, 0.0);(0.5967054, 0.0);(0.47104788, 0.0);(0.51566315, 0.0);(0.3049532, 0.0);(1.0907747, 0.0);(1.1507813, 0.0);(0.40442085, 0.0);(0.9714729, 0.0);(0.7839804, 0.0);(0.89906186, 0.0);(0.5307128, 0.0);(0.80869675, 0.0);(0.08463579, 8.201091e-15);(0.59676766, 0.0);(1.062097, 0.0);(1.1271116, 0.0);(0.93937516, 0.0);(0.65710187, 0.0);(0.6101916, 0.0);(0.6234794, 0.0);(0.84862155, 0.0);(1.1814752, 0.0);(1.0581429, 0.0);(0.7145421, 0.0);(0.16677509, 0.0);(0.023236454, 1.0);(0.570047, 0.0);(0.80023295, 0.0);(0.9259946, 0.0);(0.7475721, 0.0);(0.5429755, 0.0);(0.42520824, 0.0);(0.835473, 0.0);(0.10724269, 0.008938496);(0.3633359, 0.0);(0.853209, 0.0);(0.8894057, 0.0);(0.5162983, 0.0);(0.90930504, 0.0);(0.7341628, 0.0);(0.62969893, 0.0);(0.93292564, 0.0);(0.700038, 0.0);(0.56581205, 0.0);(1.1533753, 0.0);(0.7335216, 0.0);(0.1287149, 0.99252194);(0.2599214, 0.0);(0.31840658, 0.0);(0.7681865, 0.0);(0.37623528, 0.0);(0.76008654, 0.0);(0.58586323, 0.0);(0.70309067, 0.0);(1.0050925, 0.0);(0.8450462, 0.0);(0.33909512, 0.0);(0.9961904, 0.0);(0.41928333, 0.0);
(1.0514737, 0.0);(0.71241575, 0.0);(0.37150037, 0.0);(0.6059849, 0.0);(0.9059734, 0.0);(0.28983518, 0.0);(0.2670951, 0.0);(1.1087633, 0.0);(0.6150475, 0.0);(0.80228543, 0.0);(0.4196499, 0.0);(0.77318007, 0.0);(0.7586869, 0.0);(0.8974629, 0.0);(0.61258125, 1.259699e-39);(0.53068084, 0.0);(0.22059509, 0.0);(0.2864489, 0.0);(0.88337517, 0.0);(0.818578, 0.0);(0.8393627, 0.0);(0.82252884, 0.0);(0.08798538, 0.0033171312);(0.4214047, 0.0);(0.36935717, 0.0);(0.50779885, 0.0);(0.65308505, 0.0);(1.0642545, 0.0);(0.052477233, 0.9988715);(0.8153208, 0.0);(0.8407405, 0.0);(0.633761, 0.0);(1.1404953, 0.0);(0.0, 0.0);(0.76442206, 6.2e-44);(1.1402458, 0.0);(0.11014067, 0.9375551);(0.98968005, 0.0);(0.6250969, 0.0);(0.20643659, 0.0);(0.3808124, 0.0);(0.6127986, 0.0);(0.79926634, 0.0);(0.83549315, 0.0);(0.89640737, 0.0);(0.0525039, 0.97765803);(0.08991486, 0.00023873785);(0.85131687, 0.0);(0.21821682, 3.209889e-39);(0.72973174, 0.0);(0.24664803, 0.0);(0.79905254, 0.0);(0.7242668, 0.0);(1.1815006, 0.0);(0.736121, 0.0);(0.17919533, 0.0);(0.07492297, 0.8973302);(0.48502114, 0.0);(0.5776397, 0.0);(0.571656, 0.0);(0.5170415, 0.0);(0.81468564, 0.0);(0.14974363, 0.0);(0.09071907, 4.600053e-11);(0.8256965, 0.0);(0.99633986, 0.0);(1.162261, 0.0);(0.73592585, 0.0);(0.42448193, 0.0);(0.3100002, 0.0);(0.52052057, 0.0);(0.5975636, 0.0);(0.75072974, 0.0);(0.44308317, 0.0);(1.0349903, 0.0);(0.90620106, 0.0);(0.34377116, 0.0);(0.5949552, 0.0);(0.6529414, 0.0);(0.24810539, 0.0);(0.41410777, 0.0);(0.6750741, 0.0);(0.36924988, 0.0);(0.45884088, 0.0);(0.79940045, 0.0);(0.074357755, 0.986408);(0.43952963, 0.0);(1.0904093, 0.0);(0.8828444, 0.0);(0.8439056, 0.0);(0.6610945, 0.0);(0.95558023, 0.0);(0.81507355, 0.0);(0.75064933, 0.0);(0.44507343, 0.0);(0.32241473, 0.0);(0.50768495, 0.0);(1.048401, 0.0);(0.4481709, 0.0);(0.7302837, 0.0);
(0.28802726, 0.0);(0.49970004, 0.0);(0.49940327, 0.0);(0.6672383, 0.0);(0.61198777, 0.0);(0.6953591, 0.0);(0.49964464, 0.0);(0.34434134, 0.0);(0.6789073, 0.0);(0.32876024, 0.0);(0.5289304, 1.75e-43);(0.008847449, 1.0);(0.50541824, 0.0);(0.14911425, 6.3215596e-33);(0.3334395, 0.0);(0.24853094, 0.0);(0.6681333, 0.0);(0.74047273, 0.0);(0.38405538, 0.0);(0.1608265, 0.0);(0.15289469, 0.0);(0.3637335, 0.0);(0.74742424, 0.0);(0.37394032, 0.0);(0.7112255, 0.0);(0.25707287, 0.0);(0.11239639, 7.411708e-08);(0.35684198, 0.0);(0.7436315, 0.0);(0.37203476, 0.0);(0.18018277, 0.0);(0.31371316, 0.0);(0.41232002, 0.0);(0.76442206, 6.2e-44);(0.0, 0.0);(0.3822766, 0.0);(0.8721494, 0.0);(0.23172492, 0.0);(0.43517977, 0.0);(0.7682809, 0.0);(0.6335911, 0.0);(0.3807858, 3.545e-42);(0.40571475, 0.0);(0.48560375, 0.0);(0.13198552, 3.1538623e-06);(0.7188101, 0.0);(0.7602096, 0.0);(0.12223684, 1.079508e-06);(0.57461977, 0.0);(0.42003766, 0.0);(0.54108906, 0.0);(0.19608773, 0.0);(0.69100964, 0.0);(0.43175244, 0.0);(0.22773634, 0.0);(0.7240091, 0.0);(0.76579124, 0.0);(0.5299472, 0.0);(0.24517049, 0.0);(0.20233056, 0.0);(0.27041164, 0.0);(0.5108193, 0.0);(0.83369344, 0.0);(0.6912873, 0.0);(0.6615991, 0.0);(0.32400304, 0.0);(0.4303228, 0.0);(0.4608038, 0.0);(0.39025888, 0.0);(0.5192256, 0.0);(0.5122977, 0.0);(0.20363832, 5.184596e-28);(0.013837236, 1.0);(0.4231945, 0.0);(0.32316115, 0.0);(0.16140893, 0.0);(0.44966054, 0.0);(0.70387065, 0.0);(0.28821802, 0.0);(0.56127733, 0.0);(0.3506213, 0.0);(0.4804059, 0.0);(0.64989245, 0.0);(0.38641813, 0.0);(0.2331937, 0.0);(0.7651225, 0.0);(0.42884108, 0.0);(0.41805726, 0.0);(0.16913514, 0.0);(0.25244227, 0.0);(0.6188504, 0.0);(0.22273903, 0.0);(0.42951328, 0.0);(0.49001968, 0.0);(0.3714734, 0.0);(0.70939374, 0.0);(0.435481, 0.0);(0.3030542, 0.0);(0.5851311, 0.0);(0.20865704, 1.24e-42);
(0.10344848, 0.96031976);(0.6912782, 0.0);(0.87738156, 0.0);(0.90970486, 0.0);(0.6961581, 0.0);(1.0316387, 0.0);(0.87885296, 0.0);(0.089913286, 0.9920473);(0.9183481, 0.0);(0.5777986, 0.0);(0.8448804, 0.0);(0.37403595, 0.0);(0.6702785, 0.0);(0.24286897, 0.0);(0.6075728, 0.0);(0.63052535, 0.0);(1.0197499, 0.0);(1.0767826, 0.0);(0.57907695, 0.0);(0.34086442, 0.0);(0.31394497, 0.0);(0.48584202, 0.0);(1.1281452, 0.0);(0.7557235, 0.0);(1.028874, 0.0);(0.6336147, 0.0);(0.49425384, 0.0);(0.17181157, 9.064844e-36);(1.1226267, 0.0);(0.61319155, 0.0);(0.3250221, 0.0);(0.58153456, 0.0);(0.12123563, 0.0);(1.1402458, 0.0);(0.3822766, 0.0);(0.0, 0.0);(1.2459173, 0.0);(0.1511429, 0.54789245);(0.7635148, 0.0);(1.119455, 0.0);(0.9506252, 0.0);(0.6418557, 0.0);(0.544291, 0.0);(0.59974223, 0.0);(0.25525486, 0.0);(1.0926486, 0.0);(1.1410221, 0.0);(0.33968985, 0.0);(0.95644724, 0.0);(0.70771754, 0.0);(0.906549, 0.0);(0.4586579, 0.0);(0.88540995, 0.0);(0.064365886, 1.0);(0.5304788, 0.0);(1.0799204, 0.0);(1.134793, 0.0);(0.88935184, 0.0);(0.6173632, 0.0);(0.58449936, 0.0);(0.62781817, 0.0);(0.761838, 0.0);(1.1959554, 0.0);(1.0625821, 0.0);(0.8020928, 0.0);(0.24393322, 0.0);(0.116364524, 0.0);(0.6399149, 0.0);(0.7705363, 0.0);(0.9008491, 0.0);(0.7937272, 0.0);(0.54867345, 0.0);(0.39606935, 0.0);(0.79777825, 0.0);(0.17093559, 6e-45);(0.28940237, 0.0);(0.8319244, 0.0);(0.9521804, 0.0);(0.5527496, 0.0);(0.9213331, 0.0);(0.7269136, 0.0);(0.69324887, 0.0);(0.96914345, 0.0);(0.72097313, 0.0);(0.4900718, 0.0);(1.1453139, 0.0);(0.7584151, 0.0);(0.24195367, 0.0);(0.2673956, 0.0);(0.36893457, 0.0);(0.83671767, 0.0);(0.28536648, 0.0);(0.67375094, 0.0);(0.65958804, 0.0);(0.7178326, 0.0);(1.0381883, 0.0);(0.7964761, 0.0);(0.23004629, 0.0);(0.9490677, 0.0);(0.4491632, 0.0);
