(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.37205896, 0.0);(0.24732411, 0.0);(0.2483965, 0.0);(0.5220528, 0.0);(0.78442746, 0.0);(0.76178265, 0.0);(0.7036317, 0.0);(1.0054444, 0.0);(0.033817504, 1.0);(0.9040709, 0.0);(0.28469285, 0.0);(0.62230927, 0.0);(0.45598486, 0.0);(0.76675624, 0.0);(0.11028678, 9.087446e-30);(0.6949559, 0.0);(0.46016413, 0.0);(0.20236129, 2.2e-44);(0.87031496, 0.0);(0.076867536, 2.3473117e-09);(0.15490982, 0.0);(0.68913716, 0.0);(0.25433487, 0.0);(0.9508143, 0.0);(0.2443279, 0.0);(0.81049013, 0.0);(0.0, 0.0);(0.6317834, 0.0);(0.3481171, 0.0);(0.61187977, 0.0);(0.20349623, 0.0);(0.29044205, 0.0);(0.9512733, 0.0);(0.58031994, 0.0);(0.23313768, 0.0);(0.83763975, 0.0);(0.96019214, 0.0);(0.8979184, 0.0);(0.23308851, 0.0);(0.7658464, 0.0);(0.836576, 0.0);(0.85909903, 0.0);(0.37806812, 0.0);(0.3342762, 0.0);(0.9166214, 0.0);(0.71523345, 0.0);(0.3643757, 0.0);(0.5349592, 0.0);(0.5939035, 0.0);(0.8150166, 0.0);(0.07869007, 0.89779437);(0.6786305, 0.0);(0.55602485, 0.0);(0.6754809, 0.0);(0.66143286, 0.0);(0.6793651, 0.0);(0.33898807, 0.0);(0.382512, 0.0);(0.8903253, 0.0);(0.49201384, 0.0);(0.61007607, 0.0);(0.3653861, 0.0);(0.7427946, 0.0);(0.8846598, 0.0);(0.64556015, 0.0);(0.39456478, 0.0);(0.9608466, 0.0);(0.8387323, 0.0);(0.12831949, 0.0);(0.20564575, 3.19e-42);(0.66885847, 0.0);(0.746369, 0.0);(0.7602459, 0.0);(0.7306169, 0.0);(0.66527605, 0.0);(0.44495213, 0.0);(0.7937572, 0.0);(0.4247656, 0.0);(0.76751095, 0.0);(0.8384387, 0.0);(0.95440686, 0.0);(0.58309454, 0.0);(0.50575686, 0.0);(1.0121744, 0.0);(0.87664425, 0.0);(0.30220735, 0.0);(0.8159088, 0.0);(0.53208953, 0.0);(0.94289273, 0.0);(0.13569602, 0.18359883);(0.76514846, 0.0);(0.9374082, 0.0);(0.41811332, 0.0);(0.074204855, 0.99542266);(0.5633626, 0.0);(0.21839544, 0.0);(0.8533829, 0.0);(0.4021007, 0.0);(0.8621369, 0.0);(0.24161294, 8.156506e-15);
(0.5717851, 0.0);(0.54906183, 0.0);(0.42261463, 0.0);(0.22459863, 0.0);(0.21464004, 0.0);(0.21539491, 3.244e-42);(0.17106125, 0.0);(0.56648463, 0.0);(0.60535693, 0.0);(0.34162858, 0.0);(0.3495331, 0.0);(0.029667873, 1.0);(0.6292067, 0.0);(0.14355132, 7.153311e-22);(0.5713764, 0.0);(0.11521368, 3.77193e-40);(0.28336468, 2.4215143e-35);(0.60169584, 0.0);(0.28412873, 0.0);(0.5679837, 0.0);(0.4778425, 0.0);(0.9943844, 0.0);(0.4993761, 0.0);(0.741702, 0.0);(0.55071014, 0.0);(0.49723324, 0.0);(0.6317834, 0.0);(0.0, 0.0);(0.78156656, 0.0);(0.09920588, 0.0);(0.4709747, 0.0);(0.4778816, 0.0);(0.6266169, 0.0);(0.23510453, 0.0);(0.41118065, 0.0);(0.2161945, 0.0);(0.59073657, 0.0);(0.29505256, 0.0);(0.5917871, 0.0);(0.42619714, 0.0);(0.43910828, 0.0);(0.22955275, 1.37e-43);(0.38274983, 0.0);(0.69247115, 0.0);(0.7610883, 0.0);(0.22137727, 0.0);(0.39273575, 0.0);(0.49853086, 0.0);(0.48994696, 0.0);(0.18629132, 1.283364e-38);(0.5609966, 0.0);(0.98268265, 0.0);(0.44548723, 0.0);(0.04679594, 0.99982554);(0.12286517, 0.0003104246);(0.5976746, 0.0);(0.481587, 0.0);(0.24963187, 0.0);(0.29069293, 0.0);(0.64741445, 0.0);(0.063954145, 8.1578e-41);(0.69875187, 0.0);(0.8313084, 0.0);(0.3092972, 0.0);(0.58297724, 0.0);(0.30676526, 0.0);(0.6722682, 0.0);(0.21108657, 8.560813e-35);(0.50493795, 0.0);(0.5314776, 0.0);(0.3995535, 0.0);(0.613848, 0.0);(0.6922553, 0.0);(0.7075676, 0.0);(0.38333595, 0.0);(0.1926375, 0.0);(0.58486295, 0.0);(0.77271336, 0.0);(0.19790408, 0.0);(0.21243022, 5.797e-42);(0.5949758, 0.0);(0.069627486, 2.5234876e-19);(0.20750742, 0.0);(0.62773484, 0.0);(0.43144268, 0.0);(0.33106652, 0.0);(0.25502956, 0.0);(0.8782354, 0.0);(0.69361854, 0.0);(0.72167164, 0.0);(0.24270305, 0.0);(0.40820265, 0.0);(0.6329892, 0.0);(0.56179166, 0.0);(0.61353153, 0.0);(0.67061394, 0.0);(0.44422984, 0.0);(0.83300215, 0.0);(0.2631406, 0.0);(0.67813504, 0.0);
(0.23846932, 0.0);(0.5877777, 0.0);(0.37531322, 0.0);(0.5869988, 0.0);(0.9799029, 0.0);(0.82449204, 0.0);(0.9084156, 0.0);(0.95022553, 0.0);(0.334805, 0.0);(0.94690764, 0.0);(0.4732697, 0.0);(0.76059943, 0.0);(0.25296307, 0.0);(0.9248479, 0.0);(0.28871652, 0.0);(0.796234, 0.0);(0.7220187, 0.0);(0.54979974, 0.0);(0.93692815, 0.0);(0.3297919, 0.0);(0.42133045, 0.0);(0.34299695, 0.0);(0.28483236, 0.0);(0.77836823, 0.0);(0.58507246, 0.0);(0.72872883, 0.0);(0.3481171, 0.0);(0.78156656, 0.0);(0.0, 0.0);(0.7191683, 0.0);(0.5101728, 0.0);(0.61376977, 0.0);(0.8407652, 0.0);(0.6229293, 0.0);(0.4079803, 0.0);(0.9970461, 0.0);(0.8729001, 0.0);(1.075799, 0.0);(0.19620158, 1.7e-44);(0.71309125, 0.0);(0.79392636, 0.0);(0.9781629, 0.0);(0.40566775, 0.0);(0.09673808, 0.97703314);(0.7232201, 0.0);(0.7638955, 0.0);(0.39343092, 0.0);(0.42275745, 0.0);(0.48580855, 0.0);(0.93598264, 0.0);(0.39963812, 0.0);(0.33298513, 0.0);(0.47697824, 0.0);(0.8138814, 0.0);(0.85708445, 0.0);(0.51468694, 0.0);(0.30709067, 0.0);(0.561401, 0.0);(0.96558523, 0.0);(0.2744714, 0.0);(0.73494136, 0.0);(0.10922635, 0.9652444);(0.46483666, 0.0);(0.94041693, 0.0);(0.48449004, 0.0);(0.6571351, 0.0);(0.8286824, 0.0);(0.95497835, 0.0);(0.4094843, 0.0);(0.54067785, 0.0);(0.617185, 0.0);(0.5854132, 0.0);(0.55914116, 0.0);(0.51396084, 0.0);(0.622419, 0.0);(0.5965316, 0.0);(0.6596885, 0.0);(0.10184417, 0.97005457);(0.84278214, 0.0);(0.9515332, 0.0);(0.8626237, 0.0);(0.71546286, 0.0);(0.5890066, 0.0);(0.92374617, 0.0);(0.85094887, 0.0);(0.5200723, 0.0);(0.874447, 0.0);(0.18673992, 0.0);(0.7932062, 0.0);(0.2325495, 7.5970096e-32);(0.8131259, 0.0);(0.95122755, 0.0);(0.21572633, 0.0);(0.39066663, 0.0);(0.37407148, 0.0);(0.14058268, 9.335071e-05);(0.81282663, 0.0);(0.058142293, 1.0);(0.940892, 0.0);(0.5864398, 0.0);
(0.49787536, 0.0);(0.5694013, 0.0);(0.38126236, 0.0);(0.1383449, 4.175154e-08);(0.3084879, 0.0);(0.16244806, 1.5e-43);(0.2702308, 0.0);(0.49461186, 0.0);(0.5824358, 0.0);(0.30494094, 0.0);(0.3281174, 0.0);(0.06963506, 7.313799e-07);(0.54716647, 0.0);(0.21908717, 0.0);(0.5373167, 0.0);(0.08338167, 0.87620467);(0.33826604, 0.0);(0.61434233, 0.0);(0.2612154, 0.0);(0.54192036, 0.0);(0.4635636, 0.0);(0.9103834, 0.0);(0.44474003, 0.0);(0.64553976, 0.0);(0.5705408, 0.0);(0.4033928, 0.0);(0.61187977, 0.0);(0.09920588, 0.0);(0.7191683, 0.0);(0.0, 0.0);(0.47638443, 0.0);(0.50446826, 0.0);(0.537698, 0.0);(0.13728674, 0.985706);(0.38088238, 0.0);(0.28662688, 0.0);(0.5067411, 0.0);(0.37366584, 0.0);(0.5369399, 0.0);(0.33235553, 0.0);(0.35382408, 0.0);(0.26044476, 0.0);(0.31379604, 0.0);(0.6265382, 0.0);(0.6629256, 0.0);(0.14310127, 0.00858355);(0.32574922, 0.0);(0.406017, 0.0);(0.3932493, 0.0);(0.21737406, 4e-44);(0.547782, 0.0);(0.8988284, 0.0);(0.3504928, 0.0);(0.10540702, 6.582574e-38);(0.22161238, 0.0);(0.49934417, 0.0);(0.41322833, 0.0);(0.2377198, 0.0);(0.27887416, 0.0);(0.5624742, 0.0);(0.036415838, 0.99899167);(0.62933826, 0.0);(0.7358399, 0.0);(0.27941847, 0.0);(0.4855565, 0.0);(0.34361288, 0.0);(0.58066314, 0.0);(0.23774292, 1e-45);(0.49038452, 0.0);(0.5437153, 0.0);(0.3005625, 0.0);(0.5146446, 0.0);(0.5933407, 0.0);(0.60952437, 0.0);(0.2844062, 0.0);(0.17064612, 1.3568235e-05);(0.48664284, 0.0);(0.7004366, 0.0);(0.15946597, 2.369422e-34);(0.23532493, 0.0);(0.50964165, 0.0);(0.052962437, 0.7937788);(0.13036273, 0.0005055948);(0.5471803, 0.0);(0.3555717, 0.0);(0.32479745, 0.0);(0.21368721, 0.0);(0.80131567, 0.0);(0.5992152, 0.0);(0.6862374, 0.0);(0.17934684, 0.0);(0.35798523, 0.0);(0.55507356, 0.0);(0.54694325, 0.0);(0.5215607, 0.0);(0.6190298, 0.0);(0.36130682, 0.0);(0.76770186, 0.0);(0.25052997, 0.0);(0.69360507, 0.0);
(0.43963486, 0.0);(0.11613803, 0.0);(0.22139515, 0.0);(0.42576048, 0.0);(0.596338, 0.0);(0.6372484, 0.0);(0.5144725, 0.0);(0.9298478, 0.0);(0.19416688, 0.0);(0.7808376, 0.0);(0.17399395, 0.0);(0.46840188, 0.0);(0.5312535, 0.0);(0.5941312, 0.0);(0.2214566, 0.0);(0.5548541, 0.0);(0.2598302, 0.0);(0.14052185, 0.0);(0.73662007, 0.0);(0.18280382, 0.0);(0.09385312, 1.0);(0.83300817, 0.0);(0.29640284, 0.0);(0.9474145, 0.0);(0.115464546, 3.6e-44);(0.7635715, 0.0);(0.20349623, 0.0);(0.4709747, 0.0);(0.5101728, 0.0);(0.47638443, 0.0);(0.0, 0.0);(0.10580305, 3.700458e-11);(0.91064155, 0.0);(0.4877087, 0.0);(0.1755155, 0.0);(0.6617962, 0.0);(0.9054833, 0.0);(0.71333975, 0.0);(0.3378507, 0.0);(0.7062504, 0.0);(0.7649232, 0.0);(0.7001911, 0.0);(0.34826982, 0.0);(0.46461645, 0.0);(0.9283655, 0.0);(0.6024782, 0.0);(0.33952066, 0.0);(0.54336417, 0.0);(0.5889001, 0.0);(0.65723145, 0.0);(0.12587513, 3.62106e-21);(0.82161736, 0.0);(0.5410248, 0.0);(0.51729333, 0.0);(0.4772862, 0.0);(0.6947695, 0.0);(0.36548588, 0.0);(0.23993643, 0.0);(0.7511882, 0.0);(0.56652164, 0.0);(0.46475664, 0.0);(0.4904645, 0.0);(0.8213749, 0.0);(0.7557718, 0.0);(0.663225, 0.0);(0.19645321, 0.0);(0.9324308, 0.0);(0.68206125, 0.0);(0.10073226, 1.0370286e-08);(0.07308006, 1.0);(0.61962754, 0.0);(0.75212735, 0.0);(0.7886949, 0.0);(0.7712728, 0.0);(0.6113374, 0.0);(0.30717894, 0.0);(0.7790211, 0.0);(0.56343246, 0.0);(0.6357747, 0.0);(0.68328315, 0.0);(0.9026543, 0.0);(0.4363754, 0.0);(0.40094256, 0.0);(0.9551131, 0.0);(0.7924013, 0.0);(0.15406498, 9.5087703e-26);(0.6897322, 0.0);(0.6795235, 0.0);(0.92611206, 0.0);(0.33360353, 0.0);(0.6484135, 0.0);(0.8276856, 0.0);(0.5032327, 0.0);(0.13246135, 5.5260775e-34);(0.6094828, 0.0);(0.36961362, 0.0);(0.7792307, 0.0);(0.5679562, 0.0);(0.72269964, 0.0);(0.22077589, 0.0);
(0.54253966, 0.0);(0.07631789, 0.99747074);(0.31814724, 0.0);(0.48128697, 0.0);(0.5660203, 0.0);(0.6667825, 0.0);(0.48483402, 0.0);(0.98148024, 0.0);(0.2886334, 0.0);(0.8076519, 0.0);(0.25005966, 0.0);(0.48188773, 0.0);(0.6339828, 0.0);(0.58388513, 0.0);(0.32547763, 0.0);(0.57595354, 0.0);(0.21897985, 0.0003246314);(0.14105652, 0.0);(0.7571009, 0.0);(0.2843877, 0.0);(0.19952543, 0.0);(0.9387089, 0.0);(0.39949015, 0.0);(1.028132, 0.0);(0.07883445, 0.80858916);(0.83087087, 0.0);(0.29044205, 0.0);(0.4778816, 0.0);(0.61376977, 0.0);(0.50446826, 0.0);(0.10580305, 3.7004295e-11);(0.0, 0.0);(0.9782355, 0.0);(0.5419718, 0.0);(0.27044272, 0.0);(0.6460637, 0.0);(0.9672143, 0.0);(0.6855691, 0.0);(0.4436536, 0.0);(0.7693228, 0.0);(0.821246, 0.0);(0.7009728, 0.0);(0.4351544, 0.0);(0.5703154, 0.0);(1.0139414, 0.0);(0.6407387, 0.0);(0.42829382, 0.0);(0.6335672, 0.0);(0.6744283, 0.0);(0.6601331, 0.0);(0.21924216, 0.0);(0.92733604, 0.0);(0.6247437, 0.0);(0.52456355, 0.0);(0.45668465, 0.0);(0.7840519, 0.0);(0.4643256, 0.0);(0.28392678, 0.0);(0.76729625, 0.0);(0.66883475, 0.0);(0.48578835, 0.0);(0.59626365, 0.0);(0.9225463, 0.0);(0.77924955, 0.0);(0.7535602, 0.0);(0.172737, 1.0);(1.0045308, 0.0);(0.6853266, 0.0);(0.2055222, 0.0);(0.0889801, 5.1897644e-07);(0.6891447, 0.0);(0.8379357, 0.0);(0.8801525, 0.0);(0.86576355, 0.0);(0.6791581, 0.0);(0.34610382, 0.0);(0.85803676, 0.0);(0.66906124, 0.0);(0.66033363, 0.0);(0.6878728, 0.0);(0.96571034, 0.0);(0.45784578, 0.0);(0.45334163, 0.0);(1.0151414, 0.0);(0.8419264, 0.0);(0.21190281, 0.0);(0.71667236, 0.0);(0.78494847, 0.0);(1.0025271, 0.0);(0.42544436, 0.0);(0.68274313, 0.0);(0.8622176, 0.0);(0.6072175, 0.0);(0.22737855, 0.0);(0.7068806, 0.0);(0.47345266, 0.0);(0.8340691, 0.0);(0.6712691, 0.0);(0.7392295, 0.0);(0.20639755, 0.0);
(0.6247259, 0.0);(1.0241668, 0.0);(0.7138704, 0.0);(0.50046223, 0.0);(0.7886522, 0.0);(0.43339264, 0.0);(0.7837673, 0.0);(0.1740981, 0.0);(0.9175055, 0.0);(0.40418133, 0.0);(0.7368207, 0.0);(0.60061294, 0.0);(0.58780295, 0.0);(0.6754108, 0.0);(0.8436215, 0.0);(0.5204953, 0.0);(0.8627247, 0.0);(1.0467893, 0.0);(0.45882803, 0.0);(0.87538606, 0.0);(0.85156137, 0.0);(0.81455106, 0.0);(0.69986224, 0.0);(0.17395574, 0.0);(1.0240996, 0.0);(0.14741355, 2.2433817e-28);(0.9512733, 0.0);(0.6266169, 0.0);(0.8407652, 0.0);(0.537698, 0.0);(0.91064155, 0.0);(0.9782355, 0.0);(0.0, 0.0);(0.44364598, 0.0);(0.7478475, 0.0);(0.70526046, 0.0);(0.06631774, 2.1347132e-13);(0.788703, 0.0);(0.7553717, 0.0);(0.21181595, 0.0);(0.1895076, 0.0);(0.5987957, 0.0);(0.57733816, 0.0);(0.75323164, 0.0);(0.23927565, 0.0);(0.4064817, 0.0);(0.58991796, 0.0);(0.43128058, 0.0);(0.36681613, 0.0);(0.58937216, 0.0);(0.920762, 0.0);(0.80693763, 0.0);(0.39682484, 0.0);(0.60463196, 0.0);(0.7450713, 0.0);(0.33034503, 0.0);(0.61753136, 0.0);(0.69762534, 0.0);(0.48832583, 0.0);(0.56870943, 0.0);(0.5726252, 0.0);(0.73254156, 0.0);(0.5241064, 0.0);(0.43357456, 0.0);(0.35768232, 0.0);(0.84946877, 0.0);(0.059309747, 1.0);(0.5839373, 0.0);(0.8714759, 0.0);(0.9836077, 0.0);(0.2910391, 0.0);(0.26461673, 0.0);(0.32862967, 0.0);(0.38003096, 0.0);(0.29960597, 0.0);(0.64397955, 0.0);(0.18239938, 1.403369e-28);(0.76075536, 0.0);(0.4632514, 0.0);(0.5752046, 0.0);(0.05221313, 1.0);(0.5893254, 0.0);(0.5302145, 0.0);(0.09558354, 9.1348815e-24);(0.22091758, 0.0);(0.76701146, 0.0);(0.4269478, 0.0);(0.79718494, 0.0);(0.11047431, 0.0);(0.95227754, 0.0);(0.39957827, 0.0);(0.33534423, 0.0);(0.62607104, 0.0);(0.91519696, 0.0);(0.46918225, 0.0);(0.82766134, 0.0);(0.18895039, 0.0);(0.8585849, 0.0);(0.48919773, 0.0);(1.1250119, 0.0);
(0.3898585, 0.0);(0.59536695, 0.0);(0.33303267, 0.0);(0.06195529, 1.0);(0.44563815, 0.0);(0.20182598, 0.0);(0.4057324, 0.0);(0.44222647, 0.0);(0.54785764, 0.0);(0.33294198, 0.0);(0.31720465, 0.0);(0.20549741, 0.0);(0.42599058, 0.0);(0.35199422, 0.0);(0.48869294, 0.0);(0.18822643, 1.0832227e-08);(0.42114896, 0.0);(0.6279841, 0.0);(0.31481066, 0.0);(0.5048145, 0.0);(0.44850948, 0.0);(0.7839408, 0.0);(0.36989328, 0.0);(0.5280779, 0.0);(0.5957762, 0.0);(0.29901046, 0.0);(0.58031994, 0.0);(0.23510453, 0.0);(0.6229293, 0.0);(0.13728674, 0.985706);(0.4877087, 0.0);(0.5419718, 0.0);(0.44364598, 0.0);(0.0, 0.0);(0.3498763, 0.0);(0.4153454, 0.0);(0.42640716, 0.0);(0.5048121, 0.0);(0.45694998, 0.0);(0.23185636, 0.0);(0.27932212, 0.0);(0.36613834, 0.0);(0.225633, 5.0450602e-05);(0.5270983, 0.0);(0.53755325, 0.0);(0.14328822, 0.4578913);(0.23988944, 4.313054e-39);(0.27249885, 0.0);(0.2560726, 0.0);(0.32780182, 0.0);(0.5288407, 0.0);(0.77259815, 0.0);(0.21459319, 9.7992956e-30);(0.24100868, 0.0);(0.3553117, 0.0);(0.36257738, 0.0);(0.31780958, 0.0);(0.25814447, 0.0);(0.34275168, 0.0);(0.4371282, 0.0);(0.17115766, 1.6112923e-28);(0.5247773, 0.0);(0.5990081, 0.0);(0.32095483, 0.0);(0.34828195, 0.0);(0.4058607, 0.0);(0.4781619, 0.0);(0.34268683, 0.0);(0.47301704, 0.0);(0.5601366, 0.0);(0.17389114, 0.00096798193);(0.3815243, 0.0);(0.45772153, 0.0);(0.47250032, 0.0);(0.15899608, 0.97575456);(0.20068622, 4.222077e-14);(0.36236432, 0.0);(0.5906157, 0.0);(0.22019427, 0.0);(0.33774686, 0.0);(0.42585263, 0.0);(0.17338361, 4.9030376e-08);(0.08863476, 6.1687004e-08);(0.47345695, 0.0);(0.30491546, 0.0);(0.33574307, 0.0);(0.25315714, 0.0);(0.68416756, 0.0);(0.4880719, 0.0);(0.62963396, 0.0);(0.19399698, 0.0);(0.35767248, 0.0);(0.4396581, 0.0);(0.52572566, 0.0);(0.3879271, 0.0);(0.5409535, 0.0);(0.29256424, 0.0);(0.6665969, 0.0);(0.31798136, 0.0);(0.7081378, 0.0);
(0.27814892, 0.0);(0.291153, 0.0);(0.04800713, 1.0);(0.29024675, 0.0);(0.58730173, 0.0);(0.5286832, 0.0);(0.51088387, 0.0);(0.7838319, 0.0);(0.20232306, 0.0);(0.6709508, 0.0);(0.06694976, 1.0);(0.39793205, 0.0);(0.36817446, 0.0);(0.5517702, 0.0);(0.16021897, 0.0);(0.46424097, 0.0);(0.31604645, 0.0);(0.30145246, 0.0);(0.63765365, 0.0);(0.16110183, 0.0);(0.10374766, 0.0);(0.6980318, 0.0);(0.14014912, 1.6285771e-27);(0.77471334, 0.0);(0.2902264, 0.0);(0.6022799, 0.0);(0.23313768, 0.0);(0.41118065, 0.0);(0.4079803, 0.0);(0.38088238, 0.0);(0.1755155, 0.0);(0.27044272, 0.0);(0.7478475, 0.0);(0.3498763, 0.0);(0.0, 0.0);(0.6242244, 0.0);(0.7484866, 0.0);(0.6931852, 0.0);(0.2130719, 0.0);(0.5501673, 0.0);(0.6156853, 0.0);(0.63361853, 0.0);(0.17499004, 0.0);(0.33832395, 0.0);(0.75363135, 0.0);(0.48241457, 0.0);(0.16512893, 0.0);(0.36791417, 0.0);(0.41473645, 0.0);(0.5894481, 0.0);(0.1793996, 0.0);(0.6862448, 0.0);(0.36801276, 0.0);(0.4522386, 0.0);(0.462462, 0.0);(0.51935685, 0.0);(0.19439521, 0.0);(0.1650958, 0.0);(0.65835035, 0.0);(0.40191683, 0.0);(0.3821115, 0.0);(0.3576392, 0.0);(0.6533824, 0.0);(0.6516171, 0.0);(0.48772484, 0.0);(0.25332457, 0.0);(0.76561147, 0.0);(0.61239266, 0.0);(0.12522718, 0.0);(0.24442074, 0.0);(0.45793077, 0.0);(0.57750803, 0.0);(0.6132112, 0.0);(0.5964798, 0.0);(0.45160517, 0.0);(0.21914409, 0.0);(0.60779333, 0.0);(0.43531647, 0.0);(0.5348994, 0.0);(0.6114326, 0.0);(0.74432164, 0.0);(0.35626346, 0.0);(0.27280596, 0.0);(0.7994633, 0.0);(0.651027, 0.0);(0.1122899, 0.0);(0.5828176, 0.0);(0.55244297, 0.0);(0.7560878, 0.0);(0.31049415, 0.0);(0.53215575, 0.0);(0.7055302, 0.0);(0.3456836, 0.0);(0.175932, 0.0);(0.43645743, 0.0);(0.27672005, 0.0);(0.63153076, 0.0);(0.4651397, 0.0);(0.6303118, 0.0);(0.37799776, 0.0);
(0.78261834, 0.0);(0.72159696, 0.0);(0.63810694, 0.0);(0.42494804, 0.0);(0.11362319, 0.0);(0.27999443, 0.0);(0.17294987, 0.0);(0.59423673, 0.0);(0.81316984, 0.0);(0.32251984, 0.0);(0.56050503, 0.0);(0.23653273, 0.0);(0.8337917, 0.0);(0.072778344, 0.9991259);(0.7842674, 0.0);(0.22963262, 0.0);(0.4291856, 0.0);(0.78117627, 0.0);(0.25676662, 0.0);(0.7777234, 0.0);(0.68273383, 0.0);(1.1966027, 0.0);(0.715503, 0.0);(0.85083985, 0.0);(0.7237843, 0.0);(0.60511595, 0.0);(0.83763975, 0.0);(0.2161945, 0.0);(0.9970461, 0.0);(0.28662688, 0.0);(0.6617962, 0.0);(0.6460637, 0.0);(0.70526046, 0.0);(0.4153454, 0.0);(0.6242244, 0.0);(0.0, 0.0);(0.6536926, 0.0);(0.09092019, 1.0);(0.80795395, 0.0);(0.5397323, 0.0);(0.52004236, 0.0);(0.11578815, 0.79536843);(0.59536624, 0.0);(0.90697926, 0.0);(0.88584906, 0.0);(0.32893994, 0.0);(0.60613805, 0.0);(0.6878424, 0.0);(0.6667591, 0.0);(0.11590047, 2.2779523e-05);(0.76371074, 0.0);(1.185091, 0.0);(0.6290793, 0.0);(0.18428673, 0.0);(0.189547, 0.0);(0.76290524, 0.0);(0.69482917, 0.0);(0.46000642, 0.0);(0.23689146, 0.0);(0.8487172, 0.0);(0.2641012, 0.0);(0.9120229, 0.0);(1.0093513, 0.0);(0.28635183, 0.0);(0.75465745, 0.0);(0.475481, 0.0);(0.7598455, 0.0);(0.12392096, 4.479441e-19);(0.7094714, 0.0);(0.7136592, 0.0);(0.5489064, 0.0);(0.7636522, 0.0);(0.84911233, 0.0);(0.87335384, 0.0);(0.53268415, 0.0);(0.40763438, 0.0);(0.71573955, 0.0);(0.98473287, 0.0);(0.24819817, 0.0);(0.13264163, 1.0088101e-27);(0.6622686, 0.0);(0.28169394, 0.0);(0.41436276, 0.0);(0.67671007, 0.0);(0.4857329, 0.0);(0.53551775, 0.0);(0.2783207, 0.0);(1.0874069, 0.0);(0.793995, 0.0);(0.9342589, 0.0);(0.31365457, 0.0);(0.40300962, 0.0);(0.8412307, 0.0);(0.76553315, 0.0);(0.8032168, 0.0);(0.886747, 0.0);(0.5171882, 0.0);(1.0478458, 0.0);(0.22453119, 0.0);(0.8522865, 0.0);
