(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.27378577, 0.0);(0.6102005, 0.0);(0.54315484, 0.0);(0.46928203, 0.0);(0.36405763, 0.0);(0.4363664, 0.0);(0.42699075, 0.0);(0.4377462, 0.0);(0.6124763, 0.0);(0.4017632, 0.0);(0.7144597, 0.0);(0.39732775, 0.0);(0.4455543, 0.0);(0.39694187, 0.0);(0.56234837, 0.0);(0.32933232, 0.0);(0.18363485, 0.0);(0.049765825, 0.998135);(0.2942048, 0.0);(0.32573733, 0.0);(0.4064438, 0.0);(0.64114356, 0.0);(0.36342993, 0.0);(0.50308317, 0.0);(0.38086927, 0.0);(0.2957132, 0.0);(0.0, 0.0);(0.5114243, 0.0);(0.6323442, 0.0);(0.29331732, 0.0);(0.5622279, 0.0);(0.36459762, 0.0);(0.6439142, 0.0);(0.39229503, 0.0);(0.51371366, 0.0);(0.16960122, 6.857098e-32);(0.38607988, 0.0);(0.37357214, 0.0);(0.08638276, 0.99594134);(0.50270146, 0.0);(0.635942, 0.0);(0.4892227, 0.0);(0.12423713, 0.9328742);(0.24490106, 0.0);(0.53089935, 0.0);(0.44478214, 0.0);(0.16138719, 4.3870043e-35);(0.36404082, 0.0);(0.3545482, 0.0);(0.3867498, 0.0);(0.07664781, 0.6987752);(0.23582645, 0.0);(0.4827726, 0.0);(0.49301615, 0.0);(0.4792693, 0.0);(0.33466867, 0.0);(0.29923707, 1.3255299e-27);(0.42124388, 0.0);(0.66792, 0.0);(0.3393549, 0.0);(0.7230545, 0.0);(0.22709773, 0.0);(0.26684958, 0.0);(0.4077314, 0.0);(0.30323955, 0.0);(0.20526305, 1.7398175e-10);(0.22850941, 0.0);(0.5226204, 0.0);(0.18356732, 3.980318e-06);(0.38248935, 0.0);(0.29246578, 0.0);(0.6404098, 0.0);(0.416586, 0.0);(0.48757654, 0.0);(0.37688762, 0.0);(0.18574737, 1e-44);(0.6708206, 0.0);(0.3044616, 0.0);(0.47172263, 0.0);(0.28331283, 0.0);(0.4241294, 0.0);(0.24948442, 2.7e-44);(0.35976675, 0.0);(0.54915583, 0.0);(0.15547916, 0.44573405);(0.5443513, 0.0);(0.45372486, 0.0);(0.23288363, 0.0);(0.16753453, 5.19083e-13);(0.47860986, 0.0);(0.5950503, 0.0);(0.18475594, 5.1839555e-16);(0.46615583, 0.0);(0.4637431, 0.0);(0.6048204, 0.0);(0.5738248, 0.0);(0.573912, 0.0);(0.476667, 0.0);(0.5260391, 0.0);(0.62544024, 0.0);
(0.78039336, 0.0);(0.12998253, 1.2316051e-27);(0.031740263, 0.9881005);(0.98023874, 0.0);(0.8147334, 0.0);(0.5919243, 0.0);(0.37461662, 0.0);(0.94257605, 0.0);(0.10190027, 0.0);(0.5160955, 0.0);(0.8419245, 0.0);(0.8969305, 0.0);(0.09000241, 0.0);(0.8370538, 0.0);(0.7200772, 0.0);(0.6405736, 0.0);(0.32960775, 0.0);(0.5095356, 0.0);(0.55810016, 0.0);(0.6693428, 0.0);(0.30734742, 0.0);(0.18065843, 8.3383e-40);(0.8745162, 0.0);(0.034631204, 0.99993646);(0.28002656, 0.0);(0.43834865, 0.0);(0.5114243, 0.0);(0.0, 0.0);(0.65698564, 0.0);(0.5163071, 0.0);(0.49955824, 0.0);(0.5291281, 0.0);(0.70275104, 0.0);(0.73098594, 0.0);(0.09917749, 0.93923694);(0.5725434, 0.0);(0.62070054, 0.0);(0.7435963, 0.0);(0.42683962, 0.0);(0.8140071, 0.0);(0.88231874, 0.0);(0.11536776, 0.0);(0.554369, 0.0);(0.4062677, 0.0);(1.0421969, 0.0);(0.6486165, 0.0);(0.38737446, 0.0);(0.4725904, 0.0);(0.4527214, 0.0);(0.8822889, 0.0);(0.5552614, 0.0);(0.27847233, 0.0);(0.0587039, 3.9550646e-36);(0.35936916, 0.0);(0.988929, 0.0);(0.2845262, 0.0);(0.77200353, 0.0);(0.09185147, 0.0);(0.21326199, 0.0);(0.21568532, 0.0);(0.88060963, 0.0);(0.35549614, 0.0);(0.2973041, 0.0);(0.59189934, 0.0);(0.25404808, 0.0);(0.47853494, 0.0);(0.43720582, 0.0);(0.06386095, 0.8618866);(0.51428217, 0.0);(0.26162064, 0.0);(0.72879976, 0.0);(0.1735779, 0.0);(0.3135241, 0.0);(0.65229225, 0.0);(0.1359713, 2.9483e-41);(0.40690905, 0.0);(0.79006547, 0.0);(0.73796326, 0.0);(0.9773684, 0.0);(0.4132012, 0.0);(0.930419, 0.0);(0.38707864, 0.0);(0.87117845, 0.0);(0.2634576, 0.0);(0.651957, 0.0);(0.75889677, 0.0);(0.0581104, 0.0003337869);(0.7372829, 0.0);(0.35469365, 0.0);(0.97550386, 0.0);(0.5059273, 0.0);(0.5821931, 0.0);(0.20758505, 0.0);(0.54813373, 0.0);(0.3239077, 0.0);(0.6573559, 0.0);(0.68797034, 0.0);(0.4826581, 0.0);(0.42381597, 0.0);(0.14102152, 0.0);
(0.81799984, 0.0);(0.6264053, 0.0);(0.6721565, 0.0);(0.9299497, 0.0);(0.97346103, 0.0);(1.023705, 0.0);(0.9009944, 0.0);(0.8132498, 0.0);(0.71892226, 0.0);(0.23100619, 0.0);(0.20273183, 0.0);(0.9365357, 0.0);(0.5764601, 0.0);(0.58564633, 0.0);(0.16969039, 0.33149257);(0.3734929, 0.0);(0.61323005, 0.0);(0.58462733, 0.0);(0.90307295, 0.0);(0.95654434, 0.0);(0.36103, 0.0);(0.60363364, 0.0);(0.81898993, 0.0);(0.62291545, 0.0);(0.39771542, 0.0);(0.3456816, 0.0);(0.6323442, 0.0);(0.65698564, 0.0);(0.0, 0.0);(0.88553935, 0.0);(1.0572164, 0.0);(0.2688683, 0.0);(0.05401974, 1.0);(0.4037791, 0.0);(0.7444415, 0.0);(0.49932668, 0.0);(0.99662524, 0.0);(1.0056742, 0.0);(0.5918188, 0.0);(0.3856331, 0.0);(0.33649978, 0.0);(0.54310274, 0.0);(0.75580716, 0.0);(0.7856094, 0.0);(0.96938914, 0.0);(0.23830056, 0.0);(0.50989115, 0.0);(0.27373436, 0.0);(0.8987864, 0.0);(0.93837696, 0.0);(0.5885398, 0.0);(0.5641201, 0.0);(0.5986643, 0.0);(0.29820052, 0.0);(0.88081837, 0.0);(0.4218949, 0.0);(0.62029994, 0.0);(0.63787353, 0.0);(0.60072964, 0.0);(0.7026213, 0.0);(0.25305882, 0.0);(0.7273601, 0.0);(0.7100992, 0.0);(0.24176897, 0.0);(0.7036593, 0.0);(0.79747516, 0.0);(0.7925848, 0.0);(0.7175721, 0.0);(0.4538327, 0.0);(0.7886455, 0.0);(0.9158626, 0.0);(0.6126221, 0.0);(0.8527225, 0.0);(0.1873814, 2.7150492e-37);(0.62667733, 0.0);(0.46629792, 0.0);(0.15781826, 5.051174e-39);(0.9279234, 0.0);(0.9744154, 0.0);(0.3669407, 0.0);(0.933217, 0.0);(0.7755389, 0.0);(0.8284186, 0.0);(0.4182832, 0.0);(0.75753975, 0.0);(0.24682045, 0.0);(0.6278578, 0.0);(0.7966491, 0.0);(0.6435061, 0.0);(0.8006191, 0.0);(0.16870432, 0.9998853);(0.8158508, 0.0);(0.44951743, 0.0);(1.0230132, 0.0);(0.39147907, 0.0);(1.1456494, 0.0);(1.1585662, 0.0);(0.18704247, 0.00021451066);(0.99126565, 0.0);(0.63627374, 0.0);
(0.40932998, 0.0);(0.6440504, 0.0);(0.5427256, 0.0);(0.603393, 0.0);(0.34431437, 0.0);(0.1439046, 8.42e-43);(0.21893615, 0.0);(0.6348457, 0.0);(0.59670264, 0.0);(0.65802646, 0.0);(0.9943589, 0.0);(0.48141795, 0.0);(0.49681205, 0.0);(0.66988754, 0.0);(0.8420427, 0.0);(0.620824, 0.0);(0.28136864, 0.0);(0.34034365, 0.0);(0.0444384, 1.0);(0.16133119, 2.0776131e-31);(0.5811464, 0.0);(0.6906687, 0.0);(0.5358845, 0.0);(0.52766156, 0.0);(0.5442124, 0.0);(0.540376, 0.0);(0.29331732, 0.0);(0.5163071, 0.0);(0.88553935, 0.0);(0.0, 0.0);(0.3008467, 0.0);(0.63025606, 0.0);(0.90659773, 0.0);(0.6855495, 0.0);(0.46283177, 0.0);(0.4627523, 0.0);(0.11637665, 5.2870344e-13);(0.23551606, 0.0);(0.29848933, 0.0);(0.79598457, 0.0);(0.9282641, 0.0);(0.5585699, 0.0);(0.19499412, 0.0);(0.11728857, 0.0);(0.66527665, 0.0);(0.7267713, 0.0);(0.37574682, 0.0);(0.61225146, 0.0);(0.10190741, 0.99999106);(0.45976105, 0.0);(0.3676717, 0.0);(0.3461494, 0.0);(0.52068603, 0.0);(0.67590123, 0.0);(0.6506738, 0.0);(0.50082904, 0.0);(0.56115466, 0.0);(0.4334265, 0.0);(0.7227678, 0.0);(0.301587, 0.0);(1.0078926, 0.0);(0.18001124, 0.0);(0.22859944, 0.0);(0.68306714, 0.0);(0.26645687, 0.0);(0.09079673, 0.038399648);(0.09684055, 7.3064355e-35);(0.49107647, 0.0);(0.4661031, 0.0);(0.268913, 0.0);(0.26429272, 0.0);(0.68544763, 0.0);(0.25154936, 0.0);(0.76466143, 0.0);(0.39860445, 0.0);(0.42022607, 0.0);(0.947803, 0.0);(0.2685113, 0.0);(0.56932485, 0.0);(0.51861846, 0.0);(0.5306169, 0.0);(0.1350464, 1e-45);(0.52409613, 0.0);(0.6775443, 0.0);(0.29905945, 0.0);(0.83214134, 0.0);(0.47297195, 0.0);(0.37025797, 0.0);(0.24689506, 0.0);(0.6910023, 0.0);(0.80966496, 0.0);(0.15900595, 0.0);(0.5854222, 0.0);(0.17493626, 6.98e-43);(0.7442342, 0.0);(0.2805075, 0.0);(0.2821315, 0.0);(0.70910823, 0.0);(0.29276776, 0.0);(0.6564282, 0.0);
(0.7097127, 0.0);(0.6216449, 0.0);(0.5117777, 0.0);(0.9000205, 0.0);(0.62126726, 0.0);(0.22448334, 0.0);(0.15658541, 1.0520593e-25);(0.93567497, 0.0);(0.5339953, 0.0);(0.84988713, 0.0);(1.2017732, 0.0);(0.7733873, 0.0);(0.53281915, 0.0);(0.956227, 0.0);(1.0543783, 0.0);(0.8670625, 0.0);(0.46223572, 0.0);(0.6013318, 0.0);(0.33166927, 0.0);(0.42505634, 0.0);(0.7060078, 0.0);(0.6745322, 0.0);(0.8365932, 0.0);(0.5271859, 0.0);(0.6669373, 0.0);(0.7339404, 0.0);(0.5622279, 0.0);(0.49955824, 0.0);(1.0572164, 0.0);(0.3008467, 0.0);(0.0, 0.0);(0.8352528, 0.0);(1.0898548, 0.0);(0.94370395, 0.0);(0.40652573, 0.0);(0.72201174, 0.0);(0.3057066, 0.0);(0.48403814, 0.0);(0.5328179, 0.0);(1.0518322, 0.0);(1.1702663, 0.0);(0.5926403, 0.0);(0.48902634, 0.0);(0.31831515, 0.0);(0.9607708, 0.0);(0.9481212, 0.0);(0.5816287, 0.0);(0.8001877, 0.0);(0.21076009, 1.0108736e-22);(0.75061834, 0.0);(0.63876015, 0.0);(0.49639443, 0.0);(0.5357348, 0.0);(0.79220915, 0.0);(0.9506947, 0.0);(0.6363841, 0.0);(0.8514732, 0.0);(0.4570336, 0.0);(0.7061227, 0.0);(0.35711467, 0.0);(1.2251604, 0.0);(0.35471988, 0.0);(0.3525167, 0.0);(0.8965211, 0.0);(0.353637, 0.0);(0.36637238, 0.0);(0.33429733, 0.0);(0.44480023, 0.0);(0.7055014, 0.0);(0.2717341, 0.0);(0.55151016, 0.0);(0.66577584, 0.0);(0.20673396, 0.0);(0.9761443, 0.0);(0.448317, 0.0);(0.6272537, 0.0);(1.1514202, 0.0);(0.55284745, 0.0);(0.8604056, 0.0);(0.7072715, 0.0);(0.8247466, 0.0);(0.31728688, 0.0);(0.8245923, 0.0);(0.7415253, 0.0);(0.5986787, 0.0);(1.0612158, 0.0);(0.48674074, 0.0);(0.67106724, 0.0);(0.4427324, 0.0);(0.99149305, 0.0);(0.9422845, 0.0);(0.45964932, 0.0);(0.6594082, 0.0);(0.15177575, 0.00072218775);(0.80830204, 0.0);(0.1888127, 1.0);(0.22901177, 5.3155447e-22);(0.8704081, 0.0);(0.07575075, 1.0);(0.62839466, 0.0);
(0.5579752, 0.0);(0.5534885, 0.0);(0.55398273, 0.0);(0.6914843, 0.0);(0.7061951, 0.0);(0.7719993, 0.0);(0.6796055, 0.0);(0.5904457, 0.0);(0.61719096, 0.0);(0.047881413, 0.9999646);(0.3682377, 0.0);(0.68064505, 0.0);(0.43916675, 0.0);(0.3919762, 0.0);(0.2191266, 3e-45);(0.15268923, 0.037325844);(0.3743695, 0.0);(0.31628692, 0.0);(0.6435205, 0.0);(0.68993133, 0.0);(0.23640373, 0.0);(0.55388886, 0.0);(0.57622516, 0.0);(0.50050724, 0.0);(0.25249115, 0.0);(0.10283877, 0.00011134475);(0.36459762, 0.0);(0.5291281, 0.0);(0.2688683, 0.0);(0.63025606, 0.0);(0.8352528, 0.0);(0.0, 0.0);(0.2797363, 0.0);(0.22986081, 0.0);(0.5938022, 0.0);(0.23448813, 0.0);(0.73743916, 0.0);(0.7373106, 0.0);(0.33207446, 0.0);(0.28997844, 0.0);(0.3568051, 0.0);(0.43495962, 0.0);(0.48860088, 0.0);(0.5397865, 0.0);(0.738305, 0.0);(0.12143998, 0.0);(0.2587258, 0.0);(0.059773467, 0.99717355);(0.65683067, 0.0);(0.6801256, 0.0);(0.31995454, 0.0);(0.34251478, 0.0);(0.47326565, 0.0);(0.25575978, 0.0);(0.6553935, 0.0);(0.24565442, 0.0);(0.38924816, 0.0);(0.47655958, 0.0);(0.56575674, 0.0);(0.4984243, 0.0);(0.38993877, 0.0);(0.48718026, 0.0);(0.48283878, 0.0);(0.06473861, 0.9094033);(0.4879482, 0.0);(0.54022336, 0.0);(0.5415793, 0.0);(0.5778726, 0.0);(0.18500122, 7.0980606e-19);(0.58047426, 0.0);(0.6471137, 0.0);(0.55935955, 0.0);(0.6401876, 0.0);(0.1409594, 0.0);(0.4498965, 0.0);(0.21254517, 0.0);(0.3194831, 0.0);(0.65918326, 0.0);(0.7274034, 0.0);(0.13060741, 2.3617364e-09);(0.6835212, 0.0);(0.5326891, 0.0);(0.5832523, 0.0);(0.38037786, 0.0);(0.4895236, 0.0);(0.2358747, 0.0);(0.48239842, 0.0);(0.5331813, 0.0);(0.3990791, 0.0);(0.59255606, 0.0);(0.27414194, 0.0);(0.54894996, 0.0);(0.35148108, 0.0);(0.77989304, 0.0);(0.39949107, 0.0);(0.9004693, 0.0);(0.90926194, 0.0);(0.15013666, 1.3901562e-19);(0.7767028, 0.0);(0.5675015, 0.0);
(0.8140373, 0.0);(0.6767874, 0.0);(0.719036, 0.0);(0.915264, 0.0);(0.9756067, 0.0);(1.0466425, 0.0);(0.9333169, 0.0);(0.79433787, 0.0);(0.7676163, 0.0);(0.24858274, 0.0);(0.14908077, 0.0);(0.92949325, 0.0);(0.6204198, 0.0);(0.562479, 0.0);(0.1341586, 0.00047829613);(0.36403114, 0.0);(0.63944924, 0.0);(0.5951576, 0.0);(0.92183745, 0.0);(0.9695044, 0.0);(0.402178, 0.0);(0.6553365, 0.0);(0.80666167, 0.0);(0.66897905, 0.0);(0.43746054, 0.0);(0.36675218, 0.0);(0.6439142, 0.0);(0.70275104, 0.0);(0.05401974, 1.0);(0.90659773, 0.0);(1.0898548, 0.0);(0.2797363, 0.0);(0.0, 0.0);(0.38248017, 0.0);(0.78817105, 0.0);(0.50153, 0.0);(1.0156969, 0.0);(1.0155467, 0.0);(0.6099243, 0.0);(0.35127595, 0.0);(0.28834498, 0.0);(0.589814, 0.0);(0.7680704, 0.0);(0.8103855, 0.0);(0.9519203, 0.0);(0.22483069, 0.0);(0.5313175, 0.0);(0.29545346, 0.0);(0.92524487, 0.0);(0.9327034, 0.0);(0.5948262, 0.0);(0.5943421, 0.0);(0.6441899, 0.0);(0.34576324, 0.0);(0.8621407, 0.0);(0.45793232, 0.0);(0.60612684, 0.0);(0.6794043, 0.0);(0.6531739, 0.0);(0.73769253, 0.0);(0.1990431, 0.0);(0.75381273, 0.0);(0.7401045, 0.0);(0.24100739, 0.0);(0.73635334, 0.0);(0.8173869, 0.0);(0.8153795, 0.0);(0.7624488, 0.0);(0.46206594, 0.0);(0.82343554, 0.0);(0.9217506, 0.0);(0.6641748, 0.0);(0.8868914, 0.0);(0.1729173, 0.0);(0.6658587, 0.0);(0.48638517, 0.0);(0.10389126, 1.0);(0.9337389, 0.0);(0.9628722, 0.0);(0.39023808, 0.0);(0.9230775, 0.0);(0.80131626, 0.0);(0.81697017, 0.0);(0.4690804, 0.0);(0.7616689, 0.0);(0.20965077, 0.0);(0.67135364, 0.0);(0.79530764, 0.0);(0.6681689, 0.0);(0.77783096, 0.0);(0.22205417, 0.0);(0.82849413, 0.0);(0.49588674, 0.0);(1.0493443, 0.0);(0.44441798, 0.0);(1.1714258, 0.0);(1.182716, 0.0);(0.22475417, 0.0);(1.0254785, 0.0);(0.6869981, 0.0);
(0.46283072, 0.0);(0.7729875, 0.0);(0.75880593, 0.0);(0.53568846, 0.0);(0.6428428, 0.0);(0.8281383, 0.0);(0.79703534, 0.0);(0.41194317, 0.0);(0.8259083, 0.0);(0.26936936, 0.0);(0.3812113, 0.0);(0.5652213, 0.0);(0.6421273, 0.0);(0.18207082, 0.72142196);(0.25386333, 0.0);(0.09042842, 1.0);(0.49551466, 0.0);(0.34672835, 0.0);(0.6838154, 0.0);(0.6918269, 0.0);(0.45997986, 0.0);(0.7781721, 0.0);(0.43158865, 0.0);(0.70619774, 0.0);(0.46881363, 0.0);(0.2958348, 0.0);(0.39229503, 0.0);(0.73098594, 0.0);(0.4037791, 0.0);(0.6855495, 0.0);(0.94370395, 0.0);(0.22986081, 0.0);(0.38248017, 0.0);(0.0, 0.0);(0.78044987, 0.0);(0.22372001, 0.0);(0.7729355, 0.0);(0.71821934, 0.0);(0.4112051, 0.0);(0.11046572, 0.9990188);(0.25175452, 0.0);(0.6493144, 0.0);(0.5028345, 0.0);(0.6266924, 0.0);(0.5699175, 0.0);(0.1685925, 6e-45);(0.37990525, 0.0);(0.2877448, 0.0);(0.74209625, 0.0);(0.5723694, 0.0);(0.3185438, 0.0);(0.4936556, 0.0);(0.67922264, 0.0);(0.4854642, 0.0);(0.47976488, 0.0);(0.4497133, 0.0);(0.23080331, 1.963303e-07);(0.664122, 0.0);(0.7920856, 0.0);(0.65001, 0.0);(0.37004715, 0.0);(0.5908579, 0.0);(0.60804224, 0.0);(0.19370632, 9e-44);(0.62776744, 0.0);(0.5972914, 0.0);(0.6162459, 0.0);(0.77146643, 0.0);(0.24266416, 5.9e-43);(0.7210325, 0.0);(0.6085787, 0.0);(0.78289855, 0.0);(0.7715001, 0.0);(0.21691443, 0.0);(0.6293928, 0.0);(0.34187585, 0.0);(0.3537696, 0.0);(0.6196044, 0.0);(0.5877772, 0.0);(0.31889012, 0.0);(0.5511709, 0.0);(0.6264601, 0.0);(0.44356695, 0.0);(0.6094513, 0.0);(0.450099, 0.0);(0.19598646, 1.6523043e-22);(0.6784973, 0.0);(0.45538995, 0.0);(0.5060064, 0.0);(0.39684075, 0.0);(0.47959194, 0.0);(0.55943793, 0.0);(0.5731065, 0.0);(0.8553634, 0.0);(0.62906253, 0.0);(0.96603495, 0.0);(0.9650639, 0.0);(0.36764613, 0.0);(0.89776075, 0.0);(0.7875994, 0.0);
(0.7713466, 0.0);(0.21512763, 0.0);(0.10558381, 0.9191609);(0.97499776, 0.0);(0.78270024, 0.0);(0.51973313, 0.0);(0.29376724, 0.0);(0.95124274, 0.0);(0.13732067, 0.9515231);(0.5868731, 0.0);(0.9235199, 0.0);(0.8810114, 0.0);(0.1679845, 0.0);(0.8692243, 0.0);(0.7952073, 0.0);(0.69049424, 0.0);(0.33101144, 0.0);(0.52138656, 0.0);(0.5065396, 0.0);(0.62183857, 0.0);(0.38714704, 0.0);(0.2680072, 0.0);(0.87513745, 0.0);(0.13224205, 5.22502e-28);(0.3550358, 0.0);(0.49674773, 0.0);(0.51371366, 0.0);(0.09917749, 0.93923694);(0.7444415, 0.0);(0.46283177, 0.0);(0.40652573, 0.0);(0.5938022, 0.0);(0.78817105, 0.0);(0.78044987, 0.0);(0.0, 0.0);(0.6019742, 0.0);(0.5583587, 0.0);(0.696631, 0.0);(0.43468377, 0.0);(0.870657, 0.0);(0.9503286, 0.0);(0.2107127, 0.0);(0.53420246, 0.0);(0.36305737, 0.0);(1.0380142, 0.0);(0.715031, 0.0);(0.4147626, 0.0);(0.54048926, 0.0);(0.38637406, 0.0);(0.86435753, 0.0);(0.5683429, 0.0);(0.29778558, 0.0);(0.15053052, 0.0);(0.44941178, 0.0);(0.99229884, 0.0);(0.3490701, 0.0);(0.7939382, 0.0);(0.117547214, 1.0285119e-05);(0.29967827, 0.0);(0.18137243, 4.1158277e-05);(0.95967036, 0.0);(0.32354832, 0.0);(0.2659372, 0.0);(0.65806705, 0.0);(0.22187547, 6.7883365e-32);(0.44098124, 0.0);(0.39594114, 0.0);(0.038375933, 1.0);(0.5505405, 0.0);(0.19498774, 0.10352026);(0.69660175, 0.0);(0.25930727, 0.0);(0.23449278, 1.04074e-40);(0.7240691, 0.0);(0.15167163, 0.008824077);(0.4432804, 0.0);(0.8714463, 0.0);(0.7046585, 0.0);(0.964753, 0.0);(0.4698565, 0.0);(0.9189218, 0.0);(0.34432802, 0.0);(0.86994743, 0.0);(0.36142752, 0.0);(0.64075655, 0.0);(0.82803154, 0.0);(0.1168448, 0.9568105);(0.7274633, 0.0);(0.34752375, 0.0);(0.98955506, 0.0);(0.5986785, 0.0);(0.55235815, 0.0);(0.29850465, 0.0);(0.46919698, 0.0);(0.42286655, 0.0);(0.5722363, 0.0);(0.6050694, 0.0);(0.56501216, 0.0);(0.33095667, 0.0);(0.22226107, 0.0);
(0.3241858, 0.0);(0.6440857, 0.0);(0.6032101, 0.0);(0.47356153, 0.0);(0.4744606, 0.0);(0.6059591, 0.0);(0.5783736, 0.0);(0.3939677, 0.0);(0.6734449, 0.0);(0.27997148, 0.0);(0.55498576, 0.0);(0.44847086, 0.0);(0.49066484, 0.0);(0.26726446, 1.1257914e-19);(0.40496522, 0.0);(0.16139431, 0.37715492);(0.28759545, 0.0);(0.12303186, 0.00084587827);(0.46331283, 0.0);(0.4835351, 0.0);(0.36997327, 0.0);(0.6628323, 0.0);(0.3570191, 0.0);(0.5546322, 0.0);(0.35970527, 0.0);(0.20907317, 0.0);(0.16960122, 6.857098e-32);(0.5725434, 0.0);(0.49932668, 0.0);(0.4627523, 0.0);(0.72201174, 0.0);(0.23448813, 0.0);(0.50153, 0.0);(0.22372001, 0.0);(0.6019742, 0.0);(0.0, 0.0);(0.55429226, 0.0);(0.52055544, 0.0);(0.1927292, 0.0);(0.33381623, 0.0);(0.46656427, 0.0);(0.51634127, 0.0);(0.2863248, 0.0);(0.40409282, 0.0);(0.5265075, 0.0);(0.28739274, 0.0);(0.18738033, 0.0);(0.2576457, 0.0);(0.5186907, 0.0);(0.4467443, 0.0);(0.10024958, 0.98263377);(0.30428585, 0.0);(0.529686, 0.0);(0.43559068, 0.0);(0.4524035, 0.0);(0.32281727, 0.0);(0.2032485, 0.98522055);(0.49224684, 0.0);(0.6840494, 0.0);(0.4497141, 0.0);(0.5592491, 0.0);(0.37208515, 0.0);(0.39604452, 0.0);(0.2605253, 0.0);(0.42180312, 0.0);(0.37387607, 0.0);(0.3926788, 0.0);(0.60077506, 0.0);(0.06850233, 0.9998981);(0.51223904, 0.0);(0.42126957, 0.0);(0.6648592, 0.0);(0.5576367, 0.0);(0.33478698, 0.0);(0.45166972, 0.0);(0.16703941, 3e-45);(0.5144554, 0.0);(0.4331623, 0.0);(0.5011764, 0.0);(0.21344516, 0.0);(0.45563954, 0.0);(0.40487447, 0.0);(0.3612836, 0.0);(0.52818877, 0.0);(0.2603569, 0.0);(0.37894768, 0.0);(0.5154927, 0.0);(0.29870594, 0.0);(0.29130217, 0.0);(0.41406333, 0.0);(0.49964258, 0.0);(0.34549037, 0.0);(0.46328163, 0.0);(0.6317023, 0.0);(0.569857, 0.0);(0.7432207, 0.0);(0.74349636, 0.0);(0.3740518, 0.0);(0.67900884, 0.0);(0.6595277, 0.0);
