(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.099576496, 0.04845174);(0.7805551, 0.0);(0.39602208, 0.0);(0.6332227, 0.0);(0.60915256, 0.0);(0.69260144, 0.0);(0.8493092, 0.0);(0.361001, 0.0);(0.672117, 0.0);(0.35611266, 0.0);(0.5733128, 0.0);(0.41784078, 0.0);(0.28418738, 0.0);(0.48204458, 0.0);(0.5356766, 0.0);(0.28059155, 3.92e-42);(0.763696, 0.0);(0.7224921, 0.0);(0.43482408, 0.0);(0.65107906, 0.0);(0.40719745, 0.0);(0.4620754, 0.0);(0.62150234, 0.0);(0.078466415, 0.9995048);(0.6192106, 0.0);(1.0274731, 0.0);(0.0, 0.0);(0.29957423, 0.0);(0.3637145, 0.0);(0.092945576, 0.0001413732);(0.22737658, 0.0);(0.528734, 0.0);(0.5862552, 0.0);(0.46235988, 0.0);(0.3901486, 0.0);(0.30773544, 0.0);(0.3905773, 0.0);(0.37206987, 0.0);(0.15441608, 1.201e-42);(0.11358147, 2.4826884e-06);(0.39965966, 0.0);(0.4844686, 0.0);(0.7603283, 0.0);(0.57465917, 0.0);(0.63241005, 0.0);(0.9428785, 0.0);(0.90932626, 0.0);(0.48361933, 0.0);(0.70875317, 0.0);(0.74355495, 0.0);(0.25648275, 0.0);(0.48613632, 0.0);(0.18690963, 0.0);(0.18320133, 0.0045045638);(0.62359893, 0.0);(0.07391394, 0.9997125);(0.5654235, 0.0);(0.21039458, 0.0);(0.70986706, 0.0);(0.72121185, 0.0);(0.6813128, 0.0);(0.71169615, 0.0);(0.8750825, 0.0);(0.591408, 0.0);(0.30883673, 0.0);(0.8172138, 0.0);(0.5785216, 0.0);(1.029054, 0.0);(0.7516392, 0.0);(0.9026414, 0.0);(0.18246353, 0.27510145);(0.5011105, 0.0);(0.59797275, 0.0);(0.3028325, 0.0);(0.13803685, 4.4852936e-06);(0.89726996, 0.0);(0.48067188, 0.0);(0.54429245, 0.0);(1.0150124, 0.0);(0.63726985, 0.0);(0.78859717, 0.0);(0.8588259, 0.0);(0.5413571, 0.0);(0.6373252, 0.0);(0.7030541, 0.0);(0.2727712, 0.0);(0.56177324, 0.0);(0.36828077, 0.0);(0.5664, 0.0);(0.6440407, 0.0);(0.4215816, 0.0);(0.54107773, 0.0);(0.66520435, 0.0);(0.58376783, 0.0);(0.7307798, 0.0);(0.8390296, 0.0);(0.60208094, 0.0);(0.46696872, 0.0);(0.21003404, 0.0);(0.14658538, 0.0);
(0.25380203, 0.0);(0.5137652, 0.0);(0.5978056, 0.0);(0.6126119, 0.0);(0.3152602, 0.0);(0.6413309, 0.0);(0.5954529, 0.0);(0.25100935, 0.0);(0.38599575, 0.0);(0.32237226, 0.0);(0.29125676, 0.0);(0.35716763, 0.0);(0.55052817, 0.0);(0.20103471, 0.0);(0.5233262, 0.0);(0.51131594, 0.0);(0.5702914, 0.0);(0.45438874, 0.0);(0.18261752, 1.4836388e-36);(0.6133367, 0.0);(0.5982329, 0.0);(0.32657856, 0.0);(0.32196748, 0.0);(0.23011899, 0.0);(0.6273734, 0.0);(0.8123372, 0.0);(0.29957423, 0.0);(0.0, 0.0);(0.3735741, 0.0);(0.23708817, 0.0);(0.1564772, 0.9864979);(0.2313286, 0.0);(0.30283505, 0.0);(0.2865123, 0.0);(0.57180053, 0.0);(0.53033686, 0.0);(0.09518174, 0.9735004);(0.4996023, 0.0);(0.45035347, 0.0);(0.32732815, 0.0);(0.27292448, 0.0);(0.2684474, 0.0);(0.71319807, 0.0);(0.5917441, 0.0);(0.7538935, 0.0);(0.6899618, 0.0);(0.71676683, 0.0);(0.3030122, 0.0);(0.63910437, 0.0);(0.72867155, 0.0);(0.47673032, 0.0);(0.5968769, 0.0);(0.25201386, 0.0);(0.4294601, 0.0);(0.32764542, 0.0);(0.36184567, 0.0);(0.43187374, 0.0);(0.35283276, 0.0);(0.44011238, 0.0);(0.43951914, 0.0);(0.40171683, 0.0);(0.70182824, 0.0);(0.61555684, 0.0);(0.52380556, 0.0);(0.041095506, 0.99899226);(0.87478817, 0.0);(0.27896157, 0.0);(0.80806965, 0.0);(0.8436739, 0.0);(0.6568053, 0.0);(0.42489976, 0.0);(0.50181365, 0.0);(0.3761343, 0.0);(0.3347135, 0.0);(0.42560267, 0.0);(0.65958416, 0.0);(0.46152598, 0.0);(0.6087941, 0.0);(0.7789642, 0.0);(0.3942305, 0.0);(0.77793586, 0.0);(0.65134513, 0.0);(0.34819362, 0.0);(0.7256968, 0.0);(0.7230497, 0.0);(0.1937921, 0.0);(0.59593153, 0.0);(0.5771976, 0.0);(0.5568223, 0.0);(0.40617993, 0.0);(0.38334748, 0.0);(0.24803963, 0.0);(0.38010547, 0.0);(0.57623553, 0.0);(0.6671915, 0.0);(0.68663156, 0.0);(0.7100626, 0.0);(0.56238276, 0.0);(0.19869976, 0.0);(0.44526196, 0.0);
(0.4243887, 0.0);(0.59061474, 0.0);(0.3228563, 0.0);(0.27216128, 0.0);(0.6279737, 0.0);(0.32889003, 0.0);(0.62546176, 0.0);(0.5979631, 0.0);(0.7105713, 0.0);(0.060866456, 0.9959676);(0.46442184, 0.0);(0.09158805, 0.026348596);(0.392295, 0.0);(0.55392903, 0.0);(0.17412661, 0.0);(0.3103662, 1.3e-44);(0.4706641, 0.0);(0.5450763, 0.0);(0.5537665, 0.0);(0.28768766, 0.0);(0.31020275, 0.0);(0.190823, 0.0);(0.59358585, 0.0);(0.31179804, 0.0);(0.26818606, 0.0);(0.7345725, 0.0);(0.3637145, 0.0);(0.3735741, 0.0);(0.0, 0.0);(0.28403986, 0.0);(0.2274714, 3e-45);(0.5431283, 0.0);(0.6405085, 0.0);(0.6567984, 0.0);(0.2807946, 0.0);(0.30843282, 0.0);(0.3952727, 0.0);(0.17665002, 0.0006796495);(0.41189513, 0.0);(0.2663581, 0.0);(0.16707842, 0.0);(0.29984462, 0.0);(0.396952, 0.0);(0.22704655, 0.0);(0.38967124, 6.84729e-40);(0.70759904, 0.0);(0.6015454, 0.0);(0.25355628, 0.0);(0.34633717, 0.0);(0.38624617, 0.0);(0.27985528, 0.0);(0.23859316, 5.58e-43);(0.18357298, 9.386129e-34);(0.54442036, 0.0);(0.6306182, 0.0);(0.35320663, 0.0);(0.2507852, 0.0);(0.17584582, 6.0374838e-18);(0.7842145, 0.0);(0.57660526, 0.0);(0.53877985, 0.0);(0.3554417, 0.0);(0.65841144, 0.0);(0.2320619, 0.0);(0.41314912, 0.0);(0.5034617, 0.0);(0.55233717, 0.0);(0.742606, 0.0);(0.47060224, 0.0);(0.659709, 0.0);(0.54451054, 0.0);(0.1423303, 9.64107e-40);(0.37365294, 0.0);(0.060900018, 0.99996567);(0.47920153, 0.0);(0.6426833, 0.0);(0.11697282, 0.0009774478);(0.23538366, 0.0);(0.7483688, 0.0);(0.75910974, 0.0);(0.4335146, 0.0);(0.5702704, 0.0);(0.29937884, 0.0);(0.35333925, 0.0);(0.36067533, 0.0);(0.5144703, 0.0);(0.22536375, 4e-45);(0.31791413, 0.0);(0.20653516, 0.0);(0.77269936, 0.0);(0.07195214, 0.90018445);(0.573254, 0.0);(0.70720935, 0.0);(0.22508112, 0.0);(0.36743858, 0.0);(0.5045713, 0.0);(0.3427675, 0.0);(0.19991301, 4.493861e-06);(0.47600564, 0.0);(0.42481893, 0.0);
(0.14151649, 1.2553295e-07);(0.69348323, 0.0);(0.3859931, 0.0);(0.5561129, 0.0);(0.5523364, 0.0);(0.6111002, 0.0);(0.7597053, 0.0);(0.36357826, 0.0);(0.6216206, 0.0);(0.2688368, 0.0);(0.4922969, 0.0);(0.32955757, 0.0);(0.31448662, 0.0);(0.43328026, 0.0);(0.45806766, 0.0);(0.28431147, 0.0);(0.67075133, 0.0);(0.6360729, 0.0);(0.39714143, 0.0);(0.5712037, 0.0);(0.39193952, 0.0);(0.36941037, 0.0);(0.555246, 0.0);(0.028807322, 1.0);(0.5476704, 0.0);(0.9346531, 0.0);(0.092945576, 0.00014137386);(0.23708817, 0.0);(0.28403986, 0.0);(0.0, 0.0);(0.13676357, 0.9257643);(0.46807382, 0.0);(0.53712296, 0.0);(0.45179197, 0.0);(0.3697344, 0.0);(0.3070703, 0.0);(0.32019567, 0.0);(0.3273351, 0.0);(0.22021493, 0.0);(0.094010755, 0.60691476);(0.3068097, 0.0);(0.39369738, 0.0);(0.6803311, 0.0);(0.5041371, 0.0);(0.5932657, 0.0);(0.8528325, 0.0);(0.81641823, 0.0);(0.39094093, 0.0);(0.62469536, 0.0);(0.6692476, 0.0);(0.25247586, 6e-45);(0.43972945, 0.0);(0.10097119, 0.99449193);(0.27392834, 3.0772376e-35);(0.5646023, 0.0);(0.13112201, 2.0678457e-26);(0.4735794, 0.0);(0.15874283, 3.3845536e-32);(0.6692444, 0.0);(0.6385212, 0.0);(0.5982536, 0.0);(0.63795054, 0.0);(0.78622675, 0.0);(0.5060426, 0.0);(0.25659963, 0.0);(0.760975, 0.0);(0.5112845, 0.0);(0.9363945, 0.0);(0.70462716, 0.0);(0.811881, 0.0);(0.27254668, 6.65751e-40);(0.42512625, 0.0);(0.50649756, 0.0);(0.22376175, 6e-45);(0.22980992, 1e-44);(0.80576354, 0.0);(0.4003089, 0.0);(0.48505569, 0.0);(0.9231448, 0.0);(0.6081039, 0.0);(0.71570957, 0.0);(0.76596725, 0.0);(0.44876084, 0.0);(0.58729666, 0.0);(0.63568395, 0.0);(0.27247322, 0.0);(0.49497202, 0.0);(0.36136082, 0.0);(0.4900592, 0.0);(0.61708194, 0.0);(0.33626544, 0.0);(0.48496518, 0.0);(0.6153819, 0.0);(0.50821537, 0.0);(0.6478494, 0.0);(0.74747366, 0.0);(0.55768675, 0.0);(0.41475922, 0.0);(0.21781741, 0.0);(0.21949285, 0.0);
(0.23954919, 0.0);(0.55740166, 0.0);(0.44617274, 0.0);(0.48662436, 0.0);(0.45499352, 0.0);(0.52823967, 0.0);(0.6229446, 0.0);(0.37088132, 0.0);(0.53173435, 0.0);(0.18599679, 0.00028640154);(0.3621385, 0.0);(0.23571737, 0.0);(0.4210322, 0.0);(0.35399178, 0.0);(0.3915634, 0.0);(0.36945635, 0.0);(0.5409183, 0.0);(0.5004071, 0.0);(0.3388055, 0.0);(0.49391073, 0.0);(0.44496584, 0.0);(0.24747045, 0.0);(0.4438765, 0.0);(0.14976127, 0.026830634);(0.49218413, 0.0);(0.8023226, 0.0);(0.22737658, 0.0);(0.1564772, 0.9864979);(0.2274714, 3e-45);(0.13676357, 0.9257642);(0.0, 0.0);(0.36778322, 0.0);(0.45202997, 0.0);(0.43124264, 0.0);(0.41779557, 0.0);(0.3852476, 0.0);(0.21177407, 0.6984351);(0.3431288, 0.0);(0.35238206, 0.0);(0.20274378, 6.122486e-18);(0.18381312, 0.21625915);(0.25719386, 0.0);(0.5999583, 0.0);(0.45301637, 0.0);(0.59887624, 0.0);(0.7161284, 0.0);(0.68797606, 0.0);(0.25859794, 0.0);(0.5341923, 0.0);(0.6032976, 0.0);(0.3336836, 0.0);(0.44153568, 0.0);(0.10133431, 0.9999883);(0.40072054, 0.0);(0.463642, 0.0);(0.26505935, 0.0);(0.3561744, 0.0);(0.20209675, 1.1702083e-28);(0.592698, 0.0);(0.5057773, 0.0);(0.46531478, 0.0);(0.57416975, 0.0);(0.64951086, 0.0);(0.4145406, 0.0);(0.19237356, 5.765719e-07);(0.73075503, 0.0);(0.3995186, 0.0);(0.8030876, 0.0);(0.69282204, 0.0);(0.6754268, 0.0);(0.3983072, 0.0);(0.36496472, 0.0);(0.3706126, 0.0);(0.18146822, 0.043586344);(0.3653685, 0.0);(0.6698995, 0.0);(0.32950512, 0.0);(0.4595245, 0.0);(0.7877498, 0.0);(0.5506863, 0.0);(0.65197027, 0.0);(0.6341496, 0.0);(0.3157168, 0.0);(0.5742503, 0.0);(0.5864214, 0.0);(0.28955072, 0.0);(0.45282334, 0.0);(0.42735255, 0.0);(0.4252892, 0.0);(0.56264853, 0.0);(0.25397736, 0.0);(0.3911336, 0.0);(0.52666706, 0.0);(0.44463027, 0.0);(0.56014127, 0.0);(0.6289072, 0.0);(0.55598444, 0.0);(0.4079722, 0.0);(0.25828627, 0.0);(0.3539665, 0.0);
(0.46981373, 0.0);(0.38395417, 0.0);(0.81283706, 0.0);(0.72668326, 0.0);(0.0873658, 0.00082444435);(0.73127264, 0.0);(0.47874436, 0.0);(0.33574674, 0.0);(0.16774568, 0.0);(0.4833008, 0.0);(0.18104242, 2.0434154e-11);(0.49283728, 0.0);(0.7800857, 0.0);(0.085954286, 0.07666274);(0.65435296, 0.0);(0.7358481, 0.0);(0.540944, 0.0);(0.33140516, 0.0);(0.1566403, 0.0);(0.71605116, 0.0);(0.81019676, 0.0);(0.41769004, 0.0);(0.1005681, 3.5594854e-21);(0.46133998, 0.0);(0.7574516, 0.0);(0.7307377, 0.0);(0.528734, 0.0);(0.2313286, 0.0);(0.5431283, 0.0);(0.46807382, 0.0);(0.36778322, 0.0);(0.0, 0.0);(0.10315953, 1.3874437e-05);(0.28362122, 0.0);(0.7821821, 0.0);(0.75270426, 0.0);(0.15629517, 0.05243302);(0.6976804, 0.0);(0.6810407, 0.0);(0.5566718, 0.0);(0.39282542, 0.0);(0.30048913, 0.0);(0.79834163, 0.0);(0.73087054, 0.0);(0.93263847, 0.0);(0.5658568, 0.0);(0.6700766, 0.0);(0.3604688, 0.0);(0.71585536, 0.0);(0.8344948, 0.0);(0.70042723, 0.0);(0.78074986, 0.0);(0.4690534, 0.0);(0.6386739, 0.0);(0.09674068, 0.0);(0.5929088, 0.0);(0.49270463, 0.0);(0.5698061, 0.0);(0.24399433, 0.0);(0.2873232, 0.0);(0.26223505, 0.0);(0.8133604, 0.0);(0.48723364, 0.0);(0.61861753, 0.0);(0.22091028, 0.0);(1.0146195, 0.0);(0.068914585, 0.9999814);(0.7195042, 0.0);(1.0037439, 0.0);(0.54646325, 0.0);(0.63324624, 0.0);(0.64355993, 0.0);(0.3537989, 0.0);(0.52211803, 0.0);(0.64828366, 0.0);(0.5610004, 0.0);(0.59864014, 0.0);(0.77096766, 0.0);(0.6727297, 0.0);(0.24999559, 0.0);(0.8824, 0.0);(0.5939406, 0.0);(0.37319717, 0.0);(0.89054465, 0.0);(0.8511644, 0.0);(0.34170523, 0.0);(0.7439324, 0.0);(0.79484755, 0.0);(0.6847891, 0.0);(0.26697415, 0.0);(0.525675, 0.0);(0.03497355, 1.0);(0.1641107, 0.0);(0.7029041, 0.0);(0.7451723, 0.0);(0.6859981, 0.0);(0.88512045, 0.0);(0.7427537, 0.0);(0.38206124, 0.0);(0.6751416, 0.0);
(0.5145104, 0.0);(0.44979137, 0.0);(0.8980161, 0.0);(0.8297508, 0.0);(0.060528252, 0.99979943);(0.8342412, 0.0);(0.54555225, 0.0);(0.32815003, 0.0);(0.08600072, 0.7993747);(0.5814434, 0.0);(0.27255836, 0.0);(0.5939691, 0.0);(0.8516011, 0.0);(0.10437133, 5.882657e-05);(0.7566256, 0.0);(0.8141402, 0.0);(0.6320236, 0.0);(0.40366256, 0.0);(0.16098359, 1.2547008e-32);(0.8192098, 0.0);(0.89697653, 0.0);(0.5206839, 0.0);(0.13813193, 0.0);(0.52606213, 0.0);(0.86001784, 0.0);(0.8038814, 0.0);(0.5862552, 0.0);(0.30283505, 0.0);(0.6405085, 0.0);(0.53712296, 0.0);(0.45202997, 0.0);(0.10315953, 1.38744235e-05);(0.0, 0.0);(0.24606226, 0.0);(0.86964935, 0.0);(0.8329085, 0.0);(0.24660985, 0.0);(0.78952163, 0.0);(0.74060047, 0.0);(0.6292003, 0.0);(0.49421677, 0.0);(0.40344283, 0.0);(0.9010487, 0.0);(0.83282554, 0.0);(1.030131, 0.0);(0.62628126, 0.0);(0.7546917, 0.0);(0.4635827, 0.0);(0.81836796, 0.0);(0.93764716, 0.0);(0.77947277, 0.0);(0.8767082, 0.0);(0.55192965, 0.0);(0.67259085, 0.0);(0.08207166, 3.2746198e-25);(0.6549958, 1e-45);(0.5953189, 0.0);(0.6532434, 0.0);(0.14370611, 4.406109e-34);(0.34957418, 0.0);(0.33341244, 0.0);(0.91650635, 0.0);(0.5485892, 0.0);(0.7217678, 0.0);(0.28076804, 0.0);(1.1170129, 0.0);(0.1397315, 0.0);(0.7904235, 0.0);(1.1043146, 0.0);(0.613414, 0.0);(0.6666221, 0.0);(0.74502254, 1e-44);(0.45103967, 0.0);(0.61571676, 0.0);(0.6945006, 0.0);(0.632047, 0.0);(0.70028746, 0.0);(0.87070215, 0.0);(0.7379112, 0.0);(0.15296748, 0.071798876);(0.9855284, 0.0);(0.677217, 0.0);(0.4749279, 0.0);(0.99025685, 0.0);(0.95395523, 0.0);(0.36096573, 0.0);(0.84518814, 0.0);(0.8784503, 0.0);(0.78731114, 0.0);(0.17041625, 0.002074389);(0.62644684, 0.0);(0.06905976, 0.118764445);(0.07894917, 0.9975998);(0.80552876, 0.0);(0.84767073, 0.0);(0.7802261, 0.0);(0.98318726, 0.0);(0.8393163, 0.0);(0.41285515, 0.0);(0.7322743, 0.0);
(0.36819538, 0.0);(0.66741985, 0.0);(0.83778495, 0.0);(0.89862686, 0.0);(0.30309737, 0.0);(0.9242261, 0.0);(0.7618519, 0.0);(0.11144794, 1.0);(0.3126747, 0.0);(0.60802287, 0.0);(0.45478448, 0.0);(0.6435129, 0.0);(0.7464471, 0.0);(0.19878326, 0.0);(0.80983853, 0.0);(0.732874, 0.0);(0.80237705, 0.0);(0.6139039, 0.0);(0.13810307, 0.05022859);(0.89814276, 0.0);(0.84334147, 0.0);(0.6045772, 0.0);(0.36966935, 0.0);(0.4297536, 0.0);(0.9138371, 0.0);(1.0106553, 0.0);(0.46235988, 0.0);(0.2865123, 0.0);(0.6567984, 0.0);(0.45179197, 0.0);(0.43124264, 0.0);(0.28362122, 0.0);(0.24606226, 0.0);(0.0, 0.0);(0.82024366, 0.0);(0.75725776, 0.0);(0.3102771, 0.0);(0.7644781, 0.0);(0.60858476, 0.0);(0.5433241, 0.0);(0.5560797, 0.0);(0.51969296, 0.0);(0.99565566, 0.0);(0.87781453, 0.0);(1.0268965, 0.0);(0.8494759, 0.0);(0.9401098, 0.0);(0.5682464, 0.0);(0.919065, 0.0);(1.0143359, 0.0);(0.7029225, 0.0);(0.8694934, 0.0);(0.510142, 0.0);(0.48805937, 0.0);(0.32518595, 0.0);(0.53626895, 0.0);(0.7035763, 0.0);(0.60238844, 0.0);(0.30017698, 0.0);(0.57084286, 0.0);(0.54543924, 0.0);(0.987903, 0.0);(0.7708523, 0.0);(0.8065776, 0.0);(0.24559343, 0.0);(1.1597905, 0.0);(0.35075223, 0.0);(1.0005839, 0.0);(1.124029, 0.0);(0.82937026, 0.0);(0.48143485, 0.0);(0.7880113, 0.0);(0.6058918, 0.0);(0.6126268, 0.0);(0.53375477, 0.0);(0.84261566, 0.0);(0.7480171, 0.0);(0.8906037, 0.0);(0.9557619, 0.0);(0.19891675, 0.5110995);(1.0636103, 0.0);(0.86644566, 0.0);(0.601679, 0.0);(1.0054009, 0.0);(1.0094717, 0.0);(0.19012251, 0.0);(0.8809642, 0.0);(0.8129816, 0.0);(0.84332883, 0.0);(0.1991422, 0.9994093);(0.6698463, 0.0);(0.26155528, 0.0);(0.30406842, 0.0);(0.8627383, 0.0);(0.9477138, 0.0);(0.937024, 0.0);(0.9856079, 0.0);(0.8376402, 0.0);(0.2534981, 0.0);(0.59463954, 0.0);
(0.4870546, 0.0);(0.8713992, 0.0);(0.045049503, 0.0);(0.41155723, 0.0);(0.8695057, 0.0);(0.49126434, 0.0);(0.90386254, 0.0);(0.73302615, 0.0);(0.94821125, 0.0);(0.33544767, 0.0);(0.7345469, 0.0);(0.37037364, 0.0);(0.20142815, 6.395064e-29);(0.771555, 0.0);(0.34496787, 0.0);(0.13034107, 0.0);(0.7343849, 0.0);(0.825571, 0.0);(0.75061285, 0.0);(0.44532332, 0.0);(0.02958737, 1.0);(0.47154352, 0.0);(0.84857184, 0.0);(0.39434358, 0.0);(0.36564118, 0.0);(0.98930746, 0.0);(0.3901486, 0.0);(0.57180053, 0.0);(0.2807946, 0.0);(0.3697344, 0.0);(0.41779557, 0.0);(0.7821821, 0.0);(0.86964935, 0.0);(0.82024366, 0.0);(0.0, 0.0);(0.10343999, 3.6434804e-09);(0.626164, 0.0);(0.10633062, 1.0);(0.32271516, 0.0);(0.28391215, 0.0);(0.4432781, 0.0);(0.5766332, 0.0);(0.5365337, 0.0);(0.32630473, 0.0);(0.25540397, 1.2515077e-32);(0.98317677, 0.0);(0.8513978, 0.0);(0.53382415, 0.0);(0.5262778, 0.0);(0.48449233, 0.0);(0.13840769, 6.224928e-26);(0.1509476, 0.0001163448);(0.31986347, 0.0);(0.51714337, 0.0);(0.8762211, 0.0);(0.33016732, 0.0);(0.517706, 0.0);(0.2202114, 5.55e-43);(1.0104601, 0.0);(0.8549792, 0.0);(0.8163767, 0.0);(0.45391116, 0.0);(0.9373295, 0.0);(0.447021, 0.0);(0.6032791, 0.0);(0.47166863, 0.0);(0.805107, 0.0);(1.0005693, 0.0);(0.38496307, 0.0);(0.9344252, 0.0);(0.5206543, 0.0);(0.31245187, 0.0);(0.6543845, 0.0);(0.27095917, 0.0);(0.43087283, 0.0);(0.91490996, 0.0);(0.3321126, 0.0);(0.24606419, 0.0);(1.0147196, 0.0);(0.96398944, 0.0);(0.51577306, 0.0);(0.83224005, 0.0);(0.58005625, 0.0);(0.2865208, 0.0);(0.41216612, 0.0);(0.64184535, 0.0);(0.2963059, 0.0);(0.056725558, 1.1492792e-12);(0.35689843, 0.0);(0.9747802, 0.0);(0.34308535, 0.0);(0.8075287, 0.0);(0.94345444, 0.0);(0.36396405, 0.0);(0.5346728, 0.0);(0.735321, 0.0);(0.23882116, 3.538133e-38);(0.16427518, 3.1646207e-33);(0.5848156, 0.0);(0.3437186, 0.0);
(0.4070761, 0.0);(0.8880432, 0.0);(0.09132836, 2.0614142e-38);(0.49189985, 0.0);(0.8397056, 0.0);(0.5694557, 0.0);(0.9304346, 0.0);(0.6631335, 0.0);(0.9148196, 0.0);(0.35192028, 0.0);(0.7292149, 0.0);(0.39967573, 0.0);(0.1026986, 0.86096436);(0.7312487, 0.0);(0.4138973, 0.0);(0.028840108, 0.98025036);(0.77814, 0.0);(0.8380305, 0.0);(0.7017685, 0.0);(0.52305853, 0.0);(0.10814058, 0.0);(0.49381214, 0.0);(0.8280089, 0.0);(0.32756987, 0.0);(0.45193255, 0.0);(1.0399288, 0.0);(0.30773544, 0.0);(0.53033686, 0.0);(0.30843282, 0.0);(0.3070703, 0.0);(0.3852476, 0.0);(0.75270426, 0.0);(0.8329085, 0.0);(0.75725776, 0.0);(0.10343999, 3.6434804e-09);(0.0, 0.0);(0.5969788, 0.0);(0.16611224, 1.01e-41);(0.22145712, 0.0);(0.21403597, 0.0);(0.45376882, 0.0);(0.5832688, 0.0);(0.6208945, 0.0);(0.40967834, 0.0);(0.35801104, 0.0);(1.014677, 0.0);(0.9045489, 0.0);(0.5492178, 0.0);(0.60110456, 0.0);(0.575112, 0.0);(0.054603674, 0.98750234);(0.24794808, 0.0);(0.2839374, 0.0);(0.4183255, 0.0);(0.84881085, 0.0);(0.24086298, 0.0);(0.55824995, 0.0);(0.18496193, 4.139423e-35);(0.9699536, 0.0);(0.860035, 0.0);(0.8202111, 0.0);(0.54363877, 0.0);(0.96255434, 0.0);(0.50936234, 0.0);(0.55701786, 0.0);(0.57479995, 0.0);(0.7837693, 0.0);(1.0490583, 0.0);(0.48820046, 0.0);(0.9672589, 0.0);(0.42221442, 0.0);(0.37836877, 0.0);(0.6738626, 0.0);(0.27802077, 0.0);(0.33133942, 0.0);(0.950916, 0.0);(0.38781765, 0.0);(0.33831844, 0.0);(1.0566546, 0.0);(0.91409785, 0.0);(0.6095488, 0.0);(0.8775308, 0.0);(0.60098225, 0.0);(0.3893197, 0.0);(0.5076025, 0.0);(0.5724941, 0.0);(0.38262102, 0.0);(0.062210027, 0.99999905);(0.4316772, 0.0);(0.923525, 0.0);(0.37864155, 0.0);(0.7748022, 0.0);(0.90933514, 0.0);(0.44181022, 0.0);(0.6128758, 0.0);(0.7969792, 0.0);(0.3421997, 0.0);(0.25239813, 0.0);(0.51234037, 0.0);(0.24270946, 0.0);
