(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.9375804, 0.0);(0.37252116, 0.0);(0.49527824, 0.0);(0.77953726, 0.0);(0.9437317, 0.0);(0.6057743, 0.0);(0.28796268, 0.0);(0.43629158, 0.0);(0.5337616, 0.0);(0.20349877, 0.0);(0.44313526, 0.0);(0.24354142, 0.0);(0.58296674, 0.0);(0.47668606, 0.0);(0.75450474, 0.0);(0.47880495, 0.0);(0.36844537, 0.0);(0.5184224, 0.0);(1.0024664, 0.0);(0.42071635, 0.0);(0.7043843, 0.0);(0.6885883, 0.0);(0.6550057, 0.0);(0.57296646, 0.0);(0.54032654, 0.0);(0.049447782, 1.0);(0.0, 0.0);(0.367119, 0.0);(0.7871893, 0.0);(0.7967787, 0.0);(0.81246245, 0.0);(0.50954473, 0.0);(0.5811953, 0.0);(0.3199444, 0.0);(0.601587, 0.0);(0.3163951, 0.0);(0.73857903, 0.0);(0.44043264, 0.0);(0.6282656, 0.0);(0.37372145, 0.0);(0.27871263, 0.0);(0.9660301, 0.0);(0.64924765, 0.0);(0.18287897, 1.0533386e-28);(0.6039726, 0.0);(0.9397326, 0.0);(0.44756362, 0.0);(0.5107575, 0.0);(0.7816344, 0.0);(0.7461533, 0.0);(0.7961565, 0.0);(0.5869639, 0.0);(0.36377114, 0.0);(0.75528336, 0.0);(0.9496746, 0.0);(0.88023585, 0.0);(0.81556743, 0.0);(0.61303264, 0.0);(0.8876972, 0.0);(0.622078, 0.0);(0.67040855, 0.0);(0.26455322, 0.0);(0.2710175, 0.0);(0.25469038, 0.0);(0.6267543, 0.0);(0.55938673, 0.0);(0.27528274, 0.0);(0.19924967, 0.0);(0.3829264, 0.0);(0.55787927, 0.0);(0.31097883, 0.0);(0.4480182, 0.0);(0.3589641, 0.0);(0.7021854, 0.0);(0.3445988, 0.0);(0.60803676, 0.0);(0.6599816, 0.0);(0.405703, 0.0);(0.22381914, 4e-44);(0.07287578, 0.9905627);(0.6091669, 0.0);(0.37518683, 0.0);(0.84820735, 0.0);(0.31388804, 0.0);(0.6288671, 0.0);(0.7235782, 0.0);(0.49098423, 0.0);(0.30013335, 0.0);(0.7146269, 0.0);(0.21344349, 0.0);(0.09663811, 0.96201223);(0.14175943, 6.7958484e-25);(0.51492524, 0.0);(0.4360741, 0.0);(0.7943235, 0.0);(0.66791666, 0.0);(0.3162583, 0.0);(0.8387266, 0.0);(0.75989884, 0.0);(0.8703347, 0.0);
(0.85304934, 0.0);(0.6141319, 0.0);(0.7894901, 0.0);(0.5057409, 0.0);(0.7988647, 0.0);(0.7376767, 0.0);(0.1995733, 0.0);(0.33452517, 0.0);(0.29491025, 0.0);(0.30119708, 0.0);(0.74225515, 0.0);(0.4003403, 0.0);(0.55227697, 0.0);(0.24607575, 0.0);(0.6931537, 0.0);(0.58375573, 0.0);(0.593503, 0.0);(0.22527991, 1.4733192e-34);(0.9158354, 0.0);(0.70562756, 0.0);(0.9150154, 0.0);(0.38594553, 0.0);(0.7208712, 0.0);(0.78962547, 0.0);(0.5399471, 0.0);(0.32291865, 0.0);(0.367119, 0.0);(0.0, 0.0);(0.55777967, 0.0);(0.8167846, 0.0);(0.8447174, 0.0);(0.41484234, 0.0);(0.6723792, 0.0);(0.41793585, 0.0);(0.79140913, 0.0);(0.62181216, 0.0);(0.7827563, 0.0);(0.31541675, 0.0);(0.7157893, 0.0);(0.21706139, 8.4105e-40);(0.37940806, 0.0);(0.8697367, 0.0);(0.50610846, 0.0);(0.5499969, 0.0);(0.49360356, 0.0);(0.8554629, 0.0);(0.11196752, 0.9999349);(0.7668629, 0.0);(0.4714802, 0.0);(0.41114622, 0.0);(0.7243834, 0.0);(0.7497594, 0.0);(0.61192346, 0.0);(0.45358184, 0.0);(0.8355288, 0.0);(0.71015, 0.0);(0.45119032, 0.0);(0.39738876, 0.0);(0.8273478, 0.0);(0.5926066, 0.0);(0.7757705, 0.0);(0.21224888, 0.0);(0.12081264, 1.0);(0.36588517, 0.0);(0.9067838, 0.0);(0.49315688, 0.0);(0.23643115, 0.0);(0.31959075, 0.0);(0.56684065, 0.0);(0.65849394, 0.0);(0.6014637, 0.0);(0.1352273, 0.12460101);(0.10590513, 0.0208135);(0.380723, 0.0);(0.55871046, 0.0);(0.7231209, 0.0);(0.68190414, 0.0);(0.603106, 0.0);(0.52507085, 0.0);(0.40857273, 0.0);(0.78001666, 0.0);(0.21023053, 0.0);(0.48280746, 0.0);(0.23638144, 0.0);(0.77185583, 0.0);(0.35655248, 0.0);(0.66483617, 0.0);(0.17491709, 0.0);(0.45416987, 0.0);(0.5143586, 0.0);(0.35444784, 0.0);(0.2758835, 0.0);(0.1625808, 8.029079e-13);(0.27649963, 0.0);(0.778735, 0.0);(0.8322357, 0.0);(0.29029247, 0.0);(0.6169871, 0.0);(0.44748807, 0.0);(0.7604284, 0.0);
(0.40829486, 0.0);(0.7619581, 0.0);(0.9450068, 0.0);(0.11169131, 0.0007356829);(0.28787187, 0.0);(0.6687838, 0.0);(0.5027805, 0.0);(0.36114484, 0.0);(0.26911512, 0.0);(0.83013594, 0.0);(0.9205845, 0.0);(0.6178885, 0.0);(0.37399724, 0.0);(0.3262452, 0.0);(0.35195947, 0.0);(0.5727628, 0.0);(0.7314473, 0.0);(0.33399567, 0.0);(0.45331565, 0.0);(0.8738524, 0.0);(0.8959251, 0.0);(0.22043051, 0.0);(0.5632194, 0.0);(0.82267106, 0.0);(0.41968182, 0.0);(0.76741076, 0.0);(0.7871893, 0.0);(0.55777967, 0.0);(0.0, 0.0);(0.541782, 0.0);(0.5770243, 0.0);(0.3157149, 0.0);(0.5808304, 0.0);(0.5547349, 0.0);(0.7834947, 0.0);(0.8528809, 0.0);(0.56015253, 0.0);(0.35044438, 0.0);(0.5932838, 0.0);(0.4171611, 0.0);(0.9219417, 0.0);(0.40474212, 0.0);(0.1949954, 2.176396e-05);(0.9352668, 0.0);(0.25551856, 0.0);(0.41041458, 0.0);(0.61314785, 0.0);(0.8684339, 0.0);(0.21439895, 0.0);(0.30062422, 0.0);(0.34855273, 0.0);(0.7201115, 0.0);(0.76945364, 0.0);(0.19278714, 9.100353e-37);(0.3550837, 0.0);(0.18787716, 0.0);(0.47886413, 0.0);(0.17509882, 0.00037083813);(0.42560527, 0.0);(0.37838563, 0.0);(0.6490514, 0.0);(0.7609705, 0.0);(0.6616441, 0.0);(0.5792426, 0.0);(1.0053813, 0.0);(0.32589954, 0.0);(0.78748006, 0.0);(0.84577847, 0.0);(0.6700889, 0.0);(0.5892604, 0.0);(0.8201478, 0.0);(0.6469297, 0.0);(0.47857198, 0.0);(0.26460275, 0.0);(0.70443076, 0.0);(0.63716394, 0.0);(0.48085806, 0.0);(0.69998515, 0.0);(1.003776, 0.0);(0.85604304, 0.0);(0.7486517, 0.0);(0.41735962, 0.0);(0.5050821, 0.0);(0.7929392, 0.0);(0.702891, 0.0);(0.5079351, 0.0);(0.6942663, 0.0);(0.7303412, 0.0);(0.11421066, 1.0);(0.9927632, 0.0);(0.71018237, 0.0);(0.6454519, 0.0);(0.59271723, 0.0);(0.35121423, 0.0);(0.46555504, 0.0);(0.76978904, 0.0);(0.47839594, 0.0);(0.05951059, 1.0);(0.22352743, 0.0);(0.30821434, 0.0);
(0.25927258, 0.0);(0.52165854, 0.0);(0.6284607, 0.0);(0.64326966, 0.0);(0.387788, 0.0);(0.26810503, 0.0);(0.6370966, 0.0);(0.4829923, 0.0);(0.5921797, 0.0);(0.9516561, 0.0);(0.63417965, 0.0);(0.55327237, 0.0);(0.2654503, 0.0);(0.60618055, 0.0);(0.1899008, 0.0);(0.32513103, 0.0);(0.5006259, 0.0);(0.6812036, 0.0);(0.30010316, 0.0);(0.5965301, 0.0);(0.44282427, 0.0);(0.6969101, 0.0);(0.15425551, 0.0);(0.439501, 0.0);(0.28002766, 0.0);(0.81078714, 0.0);(0.7967787, 0.0);(0.8167846, 0.0);(0.541782, 0.0);(0.0, 0.0);(0.035334203, 1.0);(0.4086324, 0.0);(0.23252329, 0.0);(0.47914192, 0.0);(0.3792016, 0.0);(0.6456401, 0.0);(0.07020471, 2.0466654e-14);(0.5043235, 0.0);(0.19505152, 0.0);(0.59975284, 0.0);(1.0481092, 0.0);(0.29668424, 0.0);(0.38846588, 0.0);(0.84885776, 0.0);(0.35841078, 0.0);(0.25981057, 0.0);(0.9202224, 0.0);(0.53019077, 0.0);(0.73750347, 0.0);(0.8004936, 0.0);(0.20200372, 0.0);(0.32735002, 0.0);(0.5342276, 0.0);(0.7075247, 0.0);(0.3247376, 0.0);(0.42404422, 0.0);(0.9783794, 0.0);(0.52813715, 0.0);(0.18959434, 0.0);(0.22716832, 0.0);(0.19964011, 0.0);(0.93826675, 0.0);(0.85598207, 0.0);(0.54832333, 0.0);(0.62000775, 0.0);(0.32998616, 0.0);(0.96431226, 0.0);(0.95852274, 0.0);(0.4494034, 0.0);(0.25789928, 0.0);(0.61677104, 0.0);(0.9492533, 0.0);(0.711099, 0.0);(0.7472073, 0.0);(0.4999715, 0.0);(0.24171448, 0.0);(0.1403158, 0.0);(0.44994557, 0.0);(1.0060478, 0.0);(0.8656098, 0.0);(0.3386438, 0.0);(0.60670054, 0.0);(1.0105044, 0.0);(0.99006027, 0.0);(0.28033066, 0.0);(0.9687459, 0.0);(0.3792837, 0.0);(0.9345554, 0.0);(0.6042275, 0.0);(0.99741524, 0.0);(0.7005603, 0.0);(0.69253165, 0.0);(0.9399107, 0.0);(0.54687417, 0.0);(0.079990365, 1.0);(0.32110542, 0.0);(0.54756474, 0.0);(0.53257775, 0.0);(0.7373886, 0.0);(0.28928083, 0.0);
(0.2830288, 0.0);(0.5245447, 0.0);(0.621337, 0.0);(0.6786035, 0.0);(0.41721216, 0.0);(0.26297724, 0.0);(0.6623764, 0.0);(0.5118281, 0.0);(0.6249205, 0.0);(0.9718122, 0.0);(0.6299316, 0.0);(0.5694185, 0.0);(0.29523423, 0.0);(0.63755614, 0.0);(0.22509316, 0.0);(0.33654457, 0.0);(0.5050751, 0.0);(0.71346664, 0.0);(0.31870544, 0.0);(0.59393054, 0.0);(0.422783, 0.0);(0.73169416, 0.0);(0.16081415, 0.0);(0.4291441, 0.0);(0.30581647, 0.0);(0.828282, 0.0);(0.81246245, 0.0);(0.8447174, 0.0);(0.5770243, 0.0);(0.035334203, 1.0);(0.0, 0.0);(0.4392514, 0.0);(0.23917039, 0.0);(0.4971167, 0.0);(0.367914, 0.0);(0.6483716, 0.0);(0.074449584, 1.0);(0.53376204, 0.0);(0.1974505, 0.0);(0.6278921, 0.0);(1.0676514, 0.0);(0.31981763, 0.0);(0.42322338, 0.0);(0.85748655, 0.0);(0.39198312, 0.0);(0.28333598, 0.0);(0.9491462, 0.0);(0.5228014, 0.0);(0.77276844, 0.0);(0.8354032, 0.0);(0.23590071, 0.0);(0.31994292, 0.0);(0.5372165, 0.0);(0.7427381, 0.0);(0.35124618, 0.0);(0.4570321, 0.0);(1.0130569, 0.0);(0.5624132, 0.0);(0.21483059, 0.0);(0.25820848, 0.0);(0.19065154, 0.0);(0.9613937, 0.0);(0.88074094, 0.0);(0.56685555, 0.0);(0.60567445, 0.0);(0.36107594, 0.0);(0.9871795, 0.0);(0.9781412, 0.0);(0.45671254, 0.0);(0.2644774, 0.0);(0.620469, 0.0);(0.9777939, 0.0);(0.7392611, 0.0);(0.78194416, 0.0);(0.5068662, 0.0);(0.2395919, 0.0);(0.16398428, 0.0);(0.4543734, 0.0);(1.0187521, 0.0);(0.8803327, 0.0);(0.32809234, 0.0);(0.63496095, 0.0);(1.0452836, 0.0);(1.0136944, 0.0);(0.2706525, 0.0);(1.0024784, 0.0);(0.37971678, 0.0);(0.9589987, 0.0);(0.6394178, 0.0);(1.0103525, 0.0);(0.71670383, 0.0);(0.71220756, 0.0);(0.9701918, 0.0);(0.57671005, 0.0);(0.11374961, 0.0);(0.30497357, 0.0);(0.57188547, 0.0);(0.5673525, 0.0);(0.77256465, 0.0);(0.32035083, 0.0);
(0.45137486, 0.0);(0.44864216, 0.0);(0.635404, 0.0);(0.36005086, 0.0);(0.43522596, 0.0);(0.40906498, 0.0);(0.26125115, 0.0);(0.08512257, 0.7681111);(0.19727989, 4.6772917e-33);(0.60611093, 0.0);(0.6078476, 0.0);(0.30828786, 0.0);(0.14450502, 1.2608231e-17);(0.19927494, 4.5042042e-10);(0.2805029, 0.0);(0.27948993, 0.0);(0.4182075, 0.0);(0.27903748, 0.0);(0.5162453, 0.0);(0.5611986, 0.0);(0.62971526, 0.0);(0.34662104, 0.0);(0.34299478, 0.0);(0.53489864, 0.0);(0.15400967, 0.59567535);(0.50193727, 0.0);(0.50954473, 0.0);(0.41484234, 0.0);(0.3157149, 0.0);(0.4086324, 0.0);(0.4392514, 0.0);(0.0, 0.0);(0.32359442, 0.0);(0.24016152, 8.169903e-21);(0.50704795, 0.0);(0.5371917, 0.0);(0.38568103, 0.0);(0.099666044, 0.017598495);(0.35442394, 0.0);(0.20063512, 6.3769385e-22);(0.7043294, 0.0);(0.4738783, 0.0);(0.14205755, 0.012610157);(0.63596696, 0.0);(0.09515414, 0.99792);(0.45372558, 0.0);(0.513882, 0.0);(0.5655894, 0.0);(0.41971922, 0.0);(0.44887292, 0.0);(0.31509247, 0.0);(0.44760457, 0.0);(0.4554941, 0.0);(0.38624063, 0.0);(0.44922042, 0.0);(0.37173042, 0.0);(0.61018074, 0.0);(0.17986712, 0.011888655);(0.4169937, 0.0);(0.18148771, 5.9268134e-13);(0.41767007, 0.0);(0.56684273, 0.0);(0.4739171, 0.0);(0.27356598, 0.0);(0.70773196, 0.0);(0.07912491, 0.99847215);(0.5942491, 0.0);(0.6177592, 0.0);(0.3584519, 0.0);(0.32185385, 0.0);(0.504435, 0.0);(0.5440293, 0.0);(0.30925143, 0.0);(0.39086694, 0.0);(0.38984776, 0.0);(0.38286307, 0.0);(0.28337857, 0.0);(0.39069098, 0.0);(0.7331639, 0.0);(0.5820297, 0.0);(0.47886866, 0.0);(0.2065018, 0.0);(0.6450757, 0.0);(0.6132113, 0.0);(0.4459887, 0.0);(0.57938826, 0.0);(0.3995928, 0.0);(0.5528519, 0.0);(0.29597932, 0.0);(0.7226314, 0.0);(0.42101833, 0.0);(0.37257093, 0.0);(0.53129745, 0.0);(0.13944796, 0.00018194661);(0.3645445, 0.0);(0.51462394, 0.0);(0.19525766, 5.6174682e-05);(0.35441726, 0.0);(0.40896007, 0.0);(0.3699065, 0.0);
(0.45279926, 0.0);(0.2900757, 0.0);(0.41720173, 0.0);(0.657387, 0.0);(0.53883415, 0.0);(0.08856705, 4.810906e-07);(0.4758635, 0.0);(0.36592045, 0.0);(0.5195219, 0.0);(0.7526687, 0.0);(0.41411644, 0.0);(0.3418629, 0.0);(0.20811689, 0.0);(0.5107895, 0.0);(0.29763386, 0.0);(0.10284056, 0.0021555237);(0.26822525, 0.0);(0.5947477, 0.0);(0.50764054, 0.0);(0.37294015, 0.0);(0.31572217, 0.0);(0.66720283, 0.0);(0.078633144, 0.00039163558);(0.25158942, 0.0);(0.17225505, 0.008644064);(0.60154593, 0.0);(0.5811953, 0.0);(0.6723792, 0.0);(0.5808304, 0.0);(0.23252329, 0.0);(0.23917039, 0.0);(0.32359442, 0.0);(0.0, 0.0);(0.2780496, 0.0);(0.20452318, 0.0);(0.41388252, 0.0);(0.16525441, 0.0);(0.39207742, 0.0);(0.047522645, 0.99427176);(0.46602345, 0.0);(0.845692, 0.0);(0.4896105, 0.0);(0.3884498, 0.0);(0.61831933, 0.0);(0.33232862, 0.0);(0.45416632, 0.0);(0.78293294, 0.0);(0.3229227, 0.0);(0.73270077, 0.0);(0.77088004, 0.0);(0.33624527, 0.0);(0.1407714, 5.846554e-14);(0.30252793, 0.0);(0.6995317, 0.0);(0.5000217, 0.0);(0.53453445, 0.0);(0.9336968, 0.0);(0.49451044, 0.0);(0.38519928, 0.0);(0.20446466, 3.041075e-34);(0.10339191, 1.5583797e-06);(0.7552923, 0.0);(0.6848913, 0.0);(0.34762755, 0.0);(0.44048658, 0.0);(0.26816317, 0.0);(0.77949, 0.0);(0.7570168, 0.0);(0.21760646, 0.0);(0.025408493, 1.0);(0.38452688, 0.0);(0.8075617, 0.0);(0.5723075, 0.0);(0.7131171, 0.0);(0.26792294, 0.0);(0.059447274, 0.10327501);(0.13198543, 0.96282977);(0.21761504, 0.0);(0.78188777, 0.0);(0.6467855, 0.0);(0.16802819, 0.0);(0.47380513, 0.0);(0.9686486, 0.0);(0.80958945, 0.0);(0.124400444, 1.3343679e-34);(0.8987314, 0.0);(0.15330887, 8.008051e-09);(0.7600284, 0.0);(0.60095406, 0.0);(0.77377355, 0.0);(0.48723146, 0.0);(0.4942652, 0.0);(0.8169494, 0.0);(0.43563825, 0.0);(0.2635466, 0.0);(0.19311336, 0.0);(0.38311988, 0.0);(0.59561336, 0.0);(0.72502464, 0.0);(0.43741235, 0.0);
(0.62377024, 0.0);(0.22909364, 0.0);(0.42060345, 0.0);(0.5866645, 0.0);(0.6484538, 0.0);(0.3274033, 0.0);(0.21916124, 2.3e-43);(0.2060317, 3.2877924e-06);(0.36898968, 0.0);(0.47637355, 0.0);(0.3848723, 0.0);(0.079513095, 0.9980122);(0.26970655, 0.0);(0.33215022, 0.0);(0.44045377, 0.0);(0.17755309, 0.3551258);(0.20098959, 0.0);(0.411434, 0.0);(0.6879237, 0.0);(0.33968726, 0.0);(0.49790564, 0.0);(0.54185736, 0.0);(0.34471905, 0.0);(0.3756553, 0.0);(0.22278786, 8.909821e-06);(0.3316508, 0.0);(0.3199444, 0.0);(0.41793585, 0.0);(0.5547349, 0.0);(0.47914192, 0.0);(0.4971167, 0.0);(0.24016152, 8.169996e-21);(0.2780496, 0.0);(0.0, 0.0);(0.37359524, 0.0);(0.29980385, 0.0);(0.42445624, 0.0);(0.22718361, 0.0);(0.32531965, 0.0);(0.24543451, 0.0);(0.5711148, 0.0);(0.65424854, 0.0);(0.37840822, 0.0);(0.40914607, 0.0);(0.32183018, 0.0);(0.62582564, 0.0);(0.5298323, 0.0);(0.37069264, 0.0);(0.62793016, 0.0);(0.63211536, 0.0);(0.4831013, 0.0);(0.33282447, 0.0);(0.23259303, 0.0);(0.59553105, 0.0);(0.6431647, 0.0);(0.6002498, 0.0);(0.76399624, 0.0);(0.40183046, 0.0);(0.5705059, 0.0);(0.30634728, 0.0);(0.3776425, 0.0);(0.4777202, 0.0);(0.41168, 0.0);(0.07015079, 0.8416597);(0.5162453, 0.0);(0.26198423, 0.0);(0.50162786, 0.0);(0.48179904, 0.0);(0.15629122, 1.6191087e-05);(0.25836504, 0.0);(0.26781228, 0.0);(0.5502246, 0.0);(0.33015093, 0.0);(0.57598424, 0.0);(0.16709933, 4.769513e-07);(0.31873915, 0.0);(0.34081224, 0.0);(0.19372974, 5.8065267e-17);(0.53718555, 0.0);(0.39087522, 0.0);(0.36258548, 0.0);(0.2527237, 0.0);(0.79982954, 0.0);(0.53230155, 0.0);(0.35920665, 0.0);(0.70409924, 0.0);(0.24707516, 2.686695e-15);(0.48459724, 0.0);(0.51968956, 0.0);(0.527705, 0.0);(0.2233085, 4.046565e-24);(0.21688366, 5.7507726e-19);(0.5746955, 0.0);(0.2555381, 0.0);(0.4743941, 0.0);(0.41617537, 0.0);(0.13767394, 0.9992834);(0.59457636, 0.0);(0.61224157, 0.0);(0.565238, 0.0);
(0.6306895, 0.0);(0.23304439, 0.0);(0.25832003, 0.0);(0.85543686, 0.0);(0.7339037, 0.0);(0.12202312, 4.4452e-41);(0.59271747, 0.0);(0.5294333, 0.0);(0.69453174, 0.0);(0.7977547, 0.0);(0.2770497, 0.0);(0.4030154, 0.0);(0.4095248, 0.0);(0.6749361, 0.0);(0.4947006, 0.0);(0.22987406, 0.0);(0.23317985, 0.0);(0.75922954, 0.0);(0.6777681, 0.0);(0.25138676, 0.0);(0.12617491, 0.99959797);(0.853551, 0.0);(0.24896109, 0.0);(0.061830442, 0.99968874);(0.3668773, 0.0);(0.6356869, 0.0);(0.601587, 0.0);(0.79140913, 0.0);(0.7834947, 0.0);(0.3792016, 0.0);(0.367914, 0.0);(0.50704795, 0.0);(0.20452318, 0.0);(0.37359524, 0.0);(0.0, 0.0);(0.33689907, 0.0);(0.31148526, 0.0);(0.55578935, 0.0);(0.20675442, 0.0);(0.6084182, 0.0);(0.88011974, 0.0);(0.66841215, 0.0);(0.5896205, 0.0);(0.5758911, 0.0);(0.5314544, 0.0);(0.63165575, 0.0);(0.9032188, 0.0);(0.16124053, 0.0);(0.92517996, 0.0);(0.9548755, 0.0);(0.5299814, 0.0);(0.063758455, 0.17958286);(0.24388978, 0.0);(0.8917405, 0.0);(0.68680865, 0.0);(0.73688656, 0.0);(1.1085242, 0.0);(0.6849841, 0.0);(0.5605157, 0.0);(0.4088912, 0.0);(0.17970124, 1.4e-44);(0.8257694, 0.0);(0.7748228, 0.0);(0.42916688, 0.0);(0.24348068, 0.0);(0.46387893, 0.0);(0.8461245, 0.0);(0.7972431, 0.0);(0.23102336, 0.0);(0.19423442, 0.0);(0.31969604, 0.0);(0.92284435, 0.0);(0.7023886, 0.0);(0.89680225, 0.0);(0.25863627, 0.0);(0.15491726, 0.0);(0.32743979, 0.0);(0.19983903, 0.0);(0.7634508, 0.0);(0.6533111, 0.0);(0.040971145, 0.6279574);(0.616167, 0.0);(1.1441075, 0.0);(0.88101417, 0.0);(0.099386714, 7.7282185e-33);(1.0619779, 0.0);(0.12657513, 7.632291e-05);(0.84166896, 0.0);(0.79630846, 0.0);(0.7576144, 0.0);(0.5223222, 0.0);(0.55972016, 0.0);(0.94797474, 0.0);(0.5960469, 0.0);(0.4365732, 0.0);(0.07911852, 0.41621745);(0.5072932, 0.0);(0.7998734, 0.0);(0.9155252, 0.0);(0.6313171, 0.0);
(0.8554131, 0.0);(0.12398733, 0.0);(0.1790704, 0.0);(0.88614225, 0.0);(0.9131331, 0.0);(0.39279318, 0.0);(0.45671654, 0.0);(0.50449294, 0.0);(0.6612025, 0.0);(0.5192374, 0.0);(0.1272289, 0.0);(0.25275832, 0.0);(0.5282334, 0.0);(0.6172726, 0.0);(0.68158036, 0.0);(0.337003, 0.0);(0.14689244, 0.0);(0.688645, 0.0);(0.9144473, 0.0);(0.107001595, 1.0);(0.41310224, 0.0);(0.8344532, 0.0);(0.4914478, 0.0);(0.2903607, 0.0);(0.4741348, 0.0);(0.36201578, 0.0);(0.3163951, 0.0);(0.62181216, 0.0);(0.8528809, 0.0);(0.6456401, 0.0);(0.6483716, 0.0);(0.5371917, 0.0);(0.41388252, 0.0);(0.29980385, 0.0);(0.33689907, 0.0);(0.0, 0.0);(0.57668364, 0.0);(0.52379996, 0.0);(0.45132, 0.0);(0.5171975, 0.0);(0.58496225, 0.0);(0.8904822, 0.0);(0.67006016, 0.0);(0.24148563, 4.1682465e-06);(0.6104655, 0.0);(0.8570687, 0.0);(0.7232113, 0.0);(0.20641705, 0.0);(0.92315555, 0.0);(0.9184202, 0.0);(0.72433734, 0.0);(0.34932935, 0.0);(0.11141671, 0.0);(0.8914006, 0.0);(0.8915464, 0.0);(0.8801219, 0.0);(1.0322776, 0.0);(0.7014162, 0.0);(0.7914722, 0.0);(0.5537703, 0.0);(0.46762124, 0.0);(0.5763292, 0.0);(0.5590268, 0.0);(0.29628167, 0.0);(0.31045192, 0.0);(0.5438151, 0.0);(0.5898097, 0.0);(0.5133292, 0.0);(0.20658281, 0.0);(0.3887972, 0.0);(0.033291087, 1.0);(0.7322989, 0.0);(0.56708944, 0.0);(0.8644017, 0.0);(0.15888365, 0.0);(0.41035527, 0.0);(0.5351447, 0.0);(0.1966887, 0.0);(0.43407777, 0.0);(0.3471373, 0.0);(0.35968992, 0.0);(0.5230131, 0.0);(1.0675467, 0.0);(0.628096, 0.0);(0.40057725, 0.0);(0.95774627, 0.0);(0.26961282, 0.0);(0.6061771, 0.0);(0.8189973, 0.0);(0.42950162, 0.0);(0.27413726, 8.9827e-31);(0.34662074, 0.0);(0.7834856, 0.0);(0.54627955, 0.0);(0.67429125, 0.0);(0.4144138, 0.0);(0.41171324, 0.0);(0.89009273, 0.0);(0.90615016, 0.0);(0.8192885, 0.0);
