(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.25614136, 0.0);(0.09993385, 1.0);(0.319433, 0.0);(0.41748846, 0.0);(0.57952493, 0.0);(0.8510672, 0.0);(0.8293729, 0.0);(0.69840574, 0.0);(0.40407118, 0.0);(0.7020674, 0.0);(0.77263105, 0.0);(0.112380296, 0.9905481);(0.4263542, 0.0);(0.7415446, 0.0);(0.56940275, 0.0);(0.7473276, 0.0);(0.8121294, 0.0);(0.8352435, 0.0);(0.90616125, 0.0);(0.37034336, 0.0);(0.74254256, 0.0);(0.49979082, 0.0);(0.72004735, 0.0);(0.5631724, 0.0);(0.23812011, 0.0);(0.84246266, 0.0);(0.0, 0.0);(0.36084652, 0.0);(0.09604966, 0.6670799);(0.50869274, 0.0);(1.1087043, 0.0);(0.77425575, 0.0);(0.120295905, 2.551841e-19);(0.40715823, 0.0);(0.7239458, 0.0);(0.7614594, 0.0);(0.2518098, 0.0);(0.9495767, 0.0);(0.8392707, 0.0);(0.34720847, 0.0);(0.32195908, 0.0);(0.6292764, 0.0);(0.4448838, 0.0);(0.6466371, 0.0);(0.88207746, 0.0);(0.7078437, 0.0);(0.44755688, 0.0);(0.4596613, 0.0);(0.43579113, 0.0);(0.6276033, 0.0);(1.1197029, 0.0);(0.79110825, 0.0);(0.7352338, 0.0);(0.8185043, 0.0);(0.6500225, 0.0);(0.6676449, 0.0);(0.7881507, 0.0);(0.84662795, 0.0);(0.7225259, 0.0);(0.28657827, 0.0);(0.9596049, 0.0);(0.71034765, 0.0);(0.30471173, 0.0);(0.6873464, 0.0);(0.74089575, 0.0);(0.8270939, 0.0);(0.54354054, 0.0);(0.4820849, 0.0);(0.38563687, 0.0);(0.40746254, 0.0);(0.98294765, 0.0);(0.77568865, 0.0);(0.96001, 0.0);(0.80845916, 0.0);(0.72004306, 0.0);(0.8428436, 0.0);(0.7874407, 0.0);(0.68100625, 0.0);(0.50679415, 0.0);(0.48383495, 0.0);(0.8706029, 0.0);(0.7632193, 0.0);(0.6930151, 0.0);(0.48422426, 0.0);(0.20974469, 1.4e-44);(0.29602468, 0.0);(0.14659536, 0.9548658);(0.7537268, 0.0);(0.48149005, 0.0);(0.6974136, 0.0);(0.86434734, 0.0);(0.53816074, 0.0);(0.5422686, 0.0);(0.22173002, 0.0);(0.29884338, 0.0);(0.8332316, 0.0);(0.15377614, 1.6136248e-19);(0.4523859, 0.0);(0.50353634, 0.0);(0.7047084, 0.0);
(0.115070775, 0.0029911662);(0.4584667, 0.0);(0.08069898, 0.99608386);(0.26360238, 0.0);(0.29179648, 0.0);(0.52074724, 0.0);(0.47064084, 0.0);(0.5832876, 0.0);(0.23682705, 0.0);(0.35389233, 0.0);(0.42619285, 0.0);(0.4082271, 0.0);(0.24292213, 0.0);(0.45902926, 0.0);(0.5679255, 0.0);(0.44780886, 0.0);(0.4646092, 0.0);(0.4743996, 0.0);(0.59267944, 0.0);(0.28333223, 0.0);(0.42129114, 0.0);(0.30678314, 0.0);(0.68438876, 0.0);(0.28522506, 0.0);(0.40372264, 0.0);(0.55720496, 0.0);(0.36084652, 0.0);(0.0, 0.0);(0.26494732, 0.0);(0.29576483, 0.0);(0.7873755, 0.0);(0.70212847, 0.0);(0.24480353, 0.0);(0.3072673, 0.0);(0.36330435, 0.0);(0.49155235, 0.0);(0.15660864, 0.0);(0.5893692, 0.0);(0.6627381, 0.0);(0.020524379, 1.0);(0.1729347, 1.703e-40);(0.2694499, 0.0);(0.12515056, 0.91386855);(0.61355865, 0.0);(0.528871, 0.0);(0.5852495, 0.0);(0.12575138, 0.00020310564);(0.43498743, 0.0);(0.13917184, 0.0017990018);(0.29161215, 0.0);(0.8022311, 0.0);(0.46601638, 0.0);(0.63989466, 0.0);(0.48367077, 0.0);(0.3259371, 0.0);(0.3174895, 0.0);(0.43238768, 0.0);(0.49470845, 0.0);(0.36285236, 0.0);(0.23361976, 0.0);(0.65513146, 0.0);(0.39583716, 0.0);(0.33936784, 0.0);(0.32679114, 0.0);(0.40435526, 0.0);(0.67373496, 0.0);(0.20223123, 0.0);(0.3275481, 0.0);(0.3105798, 0.0);(0.4089198, 0.0);(0.62947124, 0.0);(0.41485807, 0.0);(0.6635704, 0.0);(0.501867, 0.0);(0.36169732, 0.0);(0.6176138, 0.0);(0.4280559, 0.0);(0.47018567, 0.0);(0.29946613, 0.0);(0.5672003, 0.0);(0.60299003, 0.0);(0.46994424, 0.0);(0.33241722, 0.0);(0.41107795, 0.0);(0.3943304, 0.0);(0.13739115, 1.169488e-31);(0.35474885, 0.0);(0.7196703, 0.0);(0.43029696, 0.0);(0.41993505, 0.0);(0.61557823, 0.0);(0.5208756, 0.0);(0.20748137, 0.0);(0.13912557, 4.6217828e-38);(0.20195831, 0.0);(0.49408224, 0.0);(0.31832418, 0.0);(0.4270374, 0.0);(0.14471601, 7.09527e-07);(0.6097553, 0.0);
(0.16328153, 2.84e-43);(0.19504838, 0.0);(0.22505349, 0.0);(0.34442776, 0.0);(0.49598807, 0.0);(0.7589409, 0.0);(0.73338425, 0.0);(0.6463595, 0.0);(0.3274453, 0.0);(0.60906065, 0.0);(0.6779899, 0.0);(0.16491148, 0.0);(0.35493544, 0.0);(0.65653276, 0.0);(0.54167527, 0.0);(0.6639711, 0.0);(0.7174093, 0.0);(0.73930424, 0.0);(0.8170029, 0.0);(0.30692407, 0.0);(0.65489775, 0.0);(0.4310617, 0.0);(0.68814206, 0.0);(0.48096672, 0.0);(0.23957334, 0.0);(0.76289564, 0.0);(0.09604966, 0.6670802);(0.26494732, 0.0);(0.0, 0.0);(0.43030182, 0.0);(1.0187955, 0.0);(0.7343748, 0.0);(0.03746241, 1.0);(0.3445019, 0.0);(0.62792826, 0.0);(0.6842346, 0.0);(0.1637895, 0.0);(0.85352707, 0.0);(0.7762915, 0.0);(0.25171125, 0.0);(0.23923825, 0.0);(0.53322685, 0.0);(0.3535706, 0.0);(0.6132909, 0.0);(0.7866905, 0.0);(0.6543112, 0.0);(0.35345912, 0.0);(0.41983873, 0.0);(0.34351557, 0.0);(0.5364679, 0.0);(1.0305259, 0.0);(0.7029994, 0.0);(0.6887848, 0.0);(0.7255921, 0.0);(0.5578577, 0.0);(0.5723838, 0.0);(0.69371325, 0.0);(0.75137657, 0.0);(0.6264809, 0.0);(0.21840782, 0.0);(0.8722632, 0.0);(0.62374824, 0.0);(0.27538264, 0.0);(0.5913196, 0.0);(0.6474977, 0.0);(0.76904035, 0.0);(0.45093587, 0.0);(0.41319543, 0.0);(0.32672098, 0.0);(0.37091222, 0.0);(0.88758236, 0.0);(0.6798037, 0.0);(0.87413156, 0.0);(0.7199603, 0.0);(0.6240627, 0.0);(0.76970387, 0.0);(0.6914095, 0.0);(0.6080823, 0.0);(0.43556947, 0.0);(0.47704843, 0.0);(0.7950609, 0.0);(0.67660296, 0.0);(0.5972678, 0.0);(0.43355843, 0.0);(0.22396834, 0.0);(0.20727736, 0.0);(0.15859133, 1.06398885e-19);(0.7230629, 0.0);(0.43613252, 0.0);(0.6127377, 0.0);(0.7867853, 0.0);(0.5047537, 0.0);(0.44810307, 0.0);(0.12592337, 3.571914e-08);(0.22242504, 0.0);(0.7397213, 0.0);(0.13288906, 0.9988703);(0.41188374, 0.0);(0.40813467, 0.0);(0.6575867, 0.0);
(0.36914536, 0.0);(0.60313755, 0.0);(0.24865793, 0.0);(0.096573085, 0.15984525);(0.5408576, 0.0);(0.3912626, 0.0);(0.46558464, 0.0);(0.29440174, 0.0);(0.10477459, 0.99969876);(0.50091606, 0.0);(0.36237636, 0.0);(0.48641995, 0.0);(0.53716314, 0.0);(0.2417988, 0.0);(0.34242722, 0.0);(0.6606828, 0.0);(0.39772034, 0.0);(0.5070871, 0.0);(0.41958705, 0.0);(0.16061386, 9.291663e-39);(0.6105574, 0.0);(0.59537596, 0.0);(0.42011967, 0.0);(0.54248524, 0.0);(0.38845915, 0.0);(0.7719395, 0.0);(0.50869274, 0.0);(0.29576483, 0.0);(0.43030182, 0.0);(0.0, 0.0);(0.62132597, 0.0);(0.4208151, 0.0);(0.4361806, 0.0);(0.13859233, 1.0832345e-24);(0.4100224, 0.0);(0.7262494, 0.0);(0.2699175, 0.0);(0.58489084, 0.0);(0.36924225, 0.0);(0.3133994, 0.0);(0.19174151, 4.1038343e-24);(0.3341517, 0.0);(0.39281005, 0.0);(0.3590724, 0.0);(0.47756988, 0.0);(0.2942297, 0.0);(0.19034037, 2.1609144e-21);(0.23812711, 0.0);(0.16278203, 0.29120886);(0.48355502, 0.0);(0.62841004, 0.0);(0.64218736, 0.0);(0.35406455, 0.0);(0.3712093, 0.0);(0.22050868, 0.0);(0.30019948, 0.0);(0.5320537, 0.0);(0.44204482, 0.0);(0.39263338, 0.0);(0.22511746, 0.0);(0.4631352, 0.0);(0.5988357, 0.0);(0.6171188, 0.0);(0.38220185, 0.0);(0.31128812, 0.0);(0.37801728, 0.0);(0.41260833, 0.0);(0.07402647, 1.0);(0.16494201, 0.0);(0.25076213, 0.0);(0.5680039, 0.0);(0.46416655, 0.0);(0.45875183, 0.0);(0.3220489, 0.0);(0.37803152, 0.0);(0.34157348, 0.0);(0.43823346, 0.0);(0.18250972, 0.00057817606);(0.5853203, 0.0);(0.40595645, 0.0);(0.82919866, 0.0);(0.26910147, 0.0);(0.41294926, 0.0);(0.18384981, 8.443691e-29);(0.6339724, 0.0);(0.23121874, 5.034322e-39);(0.5769236, 0.0);(0.45306608, 0.0);(0.21269898, 0.0);(0.1981034, 0.0);(0.35655057, 0.0);(0.29630366, 0.0);(0.20074731, 1.2250692e-26);(0.35127586, 0.0);(0.20991227, 0.0);(0.39307737, 0.0);(0.3781151, 0.0);(0.23382328, 0.0);(0.32985932, 0.0);(0.32590088, 0.0);
(0.9001952, 0.0);(1.2076293, 0.0);(0.79710174, 0.0);(0.71756977, 0.0);(0.828336, 0.0);(0.26736158, 0.99103534);(0.4073499, 0.0);(0.65930796, 0.0);(0.7208631, 0.0);(0.64714414, 0.0);(0.3764176, 0.0);(1.1038456, 0.0);(0.9477478, 0.0);(0.38024104, 0.0);(0.84981424, 0.0);(0.81891143, 0.0);(0.34570694, 1e-45);(0.46172965, 0.0);(0.20325252, 0.13748334);(0.78174603, 0.0);(0.75006884, 0.0);(0.96194804, 0.0);(0.81472325, 0.0);(0.8452363, 0.0);(1.0091031, 0.0);(0.8867004, 0.0);(1.1087043, 0.0);(0.7873755, 0.0);(1.0187955, 0.0);(0.62132597, 0.0);(0.0, 0.0);(0.75003636, 0.0);(1.0124837, 0.0);(0.7561131, 0.0);(0.5055074, 0.0);(0.90346694, 0.0);(0.85694045, 0.0);(0.38655353, 0.0);(0.52195114, 0.0);(0.80725455, 0.0);(0.78936625, 0.0);(0.5576907, 0.0);(0.791521, 0.0);(0.80627894, 0.0);(0.32281232, 1.352511e-39);(0.6448384, 0.0);(0.6712395, 0.0);(0.81376964, 0.0);(0.67615044, 0.0);(0.7120129, 0.0);(0.025217213, 1.0);(0.7390516, 0.0);(0.6970024, 0.0);(0.30631918, 6.597706e-31);(0.46370086, 0.0);(0.4816042, 0.0);(0.57468724, 0.0);(0.33903134, 6.6564e-41);(0.48795515, 0.0);(0.84049356, 0.0);(0.1629826, 0.0014359163);(0.7702426, 0.0);(1.113825, 0.0);(0.5268044, 0.0);(0.38459355, 0.0);(0.57581407, 0.0);(0.72239995, 0.0);(0.67768466, 0.0);(0.78306466, 0.0);(0.84780574, 0.0);(0.27101725, 0.9028607);(0.4958488, 0.0);(0.1794896, 6.8946033e-06);(0.3017176, 1.6994661e-10);(0.47590145, 0.0);(0.4093989, 0.0);(0.44153383, 0.0);(0.50832886, 0.0);(0.9442313, 0.0);(0.9672906, 0.0);(0.9505411, 0.0);(0.35229185, 0.0);(0.55214965, 0.0);(0.75380415, 0.0);(1.1816875, 0.0);(0.81275344, 0.0);(1.1391665, 0.0);(0.8263465, 0.0);(0.77959144, 0.0);(0.4233322, 0.0);(0.34769902, 3.400505e-35);(0.8221683, 0.0);(0.58047676, 0.0);(0.9083313, 0.0);(0.8181435, 0.0);(0.30129495, 0.0001390004);(0.9944788, 0.0);(0.81366664, 0.0);(0.690417, 0.0);(0.69662493, 0.0);
(0.7452302, 0.0);(0.8407548, 0.0);(0.6367132, 0.0);(0.44012246, 0.0);(0.9616605, 0.0);(0.6480135, 0.0);(0.80648637, 0.0);(0.13150887, 0.0);(0.46669117, 0.0);(0.9070185, 0.0);(0.69013304, 0.0);(0.6950183, 0.0);(0.94433117, 0.0);(0.472341, 0.0);(0.2176237, 0.0);(1.0769957, 0.0);(0.71142733, 0.0);(0.8636417, 0.0);(0.60816807, 0.0);(0.44224936, 0.0);(1.02279, 0.0);(1.0084118, 0.0);(0.082382336, 0.0);(0.9630102, 0.0);(0.5510615, 0.0);(1.1869512, 0.0);(0.77425575, 0.0);(0.70212847, 0.0);(0.7343748, 0.0);(0.4208151, 0.0);(0.75003636, 0.0);(0.0, 0.0);(0.75729, 0.0);(0.40802038, 0.0);(0.79030603, 0.0);(1.1454808, 0.0);(0.6162593, 0.0);(0.9036367, 0.0);(0.22941487, 0.0);(0.7166499, 0.0);(0.5490077, 0.0);(0.7347175, 0.0);(0.8104685, 0.0);(0.13453597, 0.0);(0.7812848, 0.0);(0.13779712, 0.0);(0.6102314, 0.0);(0.31547633, 0.0);(0.5807253, 0.0);(0.9003064, 0.0);(0.74224037, 0.0);(1.0497965, 0.0);(0.0702948, 1.0);(0.65393865, 0.0);(0.58008593, 0.0);(0.67676294, 0.0);(0.9189229, 0.0);(0.75403243, 0.0);(0.7684434, 0.0);(0.52750486, 0.0);(0.6022158, 0.0);(1.0144142, 0.0);(0.98321384, 0.0);(0.77105224, 0.0);(0.6361511, 0.0);(0.17644686, 0.0);(0.8329375, 0.0);(0.3747767, 0.0);(0.41699395, 0.0);(0.36691445, 0.0);(0.84121907, 0.0);(0.8365626, 0.0);(0.57640815, 0.0);(0.5510788, 0.0);(0.7504672, 0.0);(0.34215397, 0.0);(0.7943232, 0.0);(0.31946737, 0.0);(0.9999559, 0.0);(0.34819737, 0.0);(1.2461274, 0.0);(0.5030565, 0.0);(0.8064076, 0.0);(0.3055108, 0.0);(0.9583421, 0.0);(0.59583807, 0.0);(0.89267075, 0.0);(0.07862599, 1.0);(0.29865044, 0.0);(0.45996574, 0.0);(0.40548253, 0.0);(0.2378776, 0.0);(0.6124154, 0.0);(0.71059334, 0.0);(0.5401081, 0.0);(0.6784433, 0.0);(0.6207763, 0.0);(0.32315207, 0.0);(0.75048333, 0.0);(0.09510159, 0.0);
(0.1362714, 0.95228696);(0.21443179, 0.0);(0.21546446, 0.0);(0.35483196, 0.0);(0.46246415, 0.0);(0.7502207, 0.0);(0.7153329, 0.0);(0.66501206, 0.0);(0.33574313, 0.0);(0.58184475, 0.0);(0.6650038, 0.0);(0.20112641, 0.0);(0.31821606, 0.0);(0.65587664, 0.0);(0.5691151, 0.0);(0.6304967, 0.0);(0.7041662, 0.0);(0.71836853, 0.0);(0.81184804, 0.0);(0.32331416, 0.0);(0.6234144, 0.0);(0.39411786, 0.0);(0.7137815, 0.0);(0.44692987, 0.0);(0.27510974, 0.0);(0.7282186, 0.0);(0.120295905, 2.5518703e-19);(0.24480353, 0.0);(0.03746241, 1.0);(0.4361806, 0.0);(1.0124837, 0.0);(0.75729, 0.0);(0.0, 0.0);(0.36069024, 0.0);(0.6078523, 0.0);(0.6489095, 0.0);(0.16631493, 1.3028578e-31);(0.8340888, 0.0);(0.78951645, 0.0);(0.22971195, 0.0);(0.24452768, 0.0);(0.514249, 0.0);(0.32460287, 0.0);(0.6387647, 0.0);(0.77152336, 0.0);(0.672309, 0.0);(0.34295055, 0.0);(0.4444057, 0.0);(0.3363819, 0.0);(0.507373, 0.0);(1.0250146, 0.0);(0.67180043, 0.0);(0.7094845, 0.0);(0.7157577, 0.0);(0.5496232, 0.0);(0.55799425, 0.0);(0.66848737, 0.0);(0.73667943, 0.0);(0.6076521, 0.0);(0.23435229, 0.0);(0.8688842, 0.0);(0.5916899, 0.0);(0.24158035, 1.5808832e-25);(0.5714305, 0.0);(0.6370348, 0.0);(0.7846394, 0.0);(0.42328325, 0.0);(0.42527628, 0.0);(0.3449498, 0.0);(0.3969926, 0.0);(0.8723719, 0.0);(0.6585615, 0.0);(0.8721327, 0.0);(0.7157374, 0.0);(0.60624045, 0.0);(0.77734154, 0.0);(0.6728408, 0.0);(0.61645365, 0.0);(0.3989309, 0.0);(0.5096578, 0.0);(0.759416, 0.0);(0.6743991, 0.0);(0.57540977, 0.0);(0.45406753, 0.0);(0.20376761, 0.0);(0.2072985, 0.0);(0.14189403, 0.95809054);(0.7489676, 0.0);(0.45863965, 0.0);(0.61254203, 0.0);(0.79150856, 0.0);(0.53074235, 0.0);(0.43686998, 0.0);(0.10720574, 0.772529);(0.23309715, 0.0);(0.7288646, 0.0);(0.16759506, 2.8320092e-20);(0.4362955, 0.0);(0.38530126, 0.0);(0.67814946, 0.0);
(0.33736852, 0.0);(0.4941825, 0.0);(0.23383333, 0.0);(0.05808042, 0.9998716);(0.5904047, 0.0);(0.5298391, 0.0);(0.59319234, 0.0);(0.30536687, 0.0);(0.07909575, 0.20901124);(0.59205884, 0.0);(0.4957105, 0.0);(0.36494547, 0.0);(0.5436401, 0.0);(0.3759021, 0.0);(0.26150653, 0.0);(0.7312001, 0.0);(0.5323735, 0.0);(0.62882084, 0.0);(0.55586267, 0.0);(0.037577964, 0.0011080392);(0.6901078, 0.0);(0.61224717, 0.0);(0.38021675, 0.0);(0.587105, 0.0);(0.25347814, 0.0);(0.8432376, 0.0);(0.40715823, 0.0);(0.3072673, 0.0);(0.3445019, 0.0);(0.13859233, 1.0832841e-24);(0.7561131, 0.0);(0.40802038, 0.0);(0.36069024, 0.0);(0.0, 0.0);(0.5247288, 0.0);(0.7867483, 0.0);(0.20889679, 0.0);(0.7150123, 0.0);(0.43290415, 0.0);(0.31854287, 0.0);(0.14206159, 3.578e-42);(0.43857232, 0.0);(0.42712817, 0.0);(0.30768186, 0.0);(0.6120395, 0.0);(0.31200475, 0.0);(0.2505647, 0.0);(0.13128011, 0.0);(0.21766466, 0.0);(0.5578195, 0.0);(0.7619715, 0.0);(0.72755617, 0.0);(0.3534713, 0.0);(0.50918263, 0.0);(0.35293713, 0.0);(0.42204544, 0.0);(0.63862693, 0.0);(0.5760101, 0.0);(0.51032597, 0.0);(0.12645961, 3.4770345e-26);(0.5958492, 0.0);(0.6724266, 0.0);(0.5765745, 0.0);(0.49308014, 0.0);(0.44654927, 0.0);(0.42456418, 0.0);(0.4755659, 0.0);(0.08076129, 0.02542908);(0.026956635, 1.0);(0.12244487, 0.000118425254);(0.7045557, 0.0);(0.58079726, 0.0);(0.5887913, 0.0);(0.45917726, 0.0);(0.49789697, 0.0);(0.43955907, 0.0);(0.56214917, 0.0);(0.2794117, 0.0);(0.60602343, 0.0);(0.28701013, 0.0);(0.8953364, 0.0);(0.4050036, 0.0);(0.5192298, 0.0);(0.10524065, 0.14795057);(0.56445783, 0.0);(0.18846688, 0.0);(0.50147885, 0.0);(0.41586146, 0.0);(0.12303724, 1.2570045e-33);(0.33334324, 0.0);(0.46809697, 0.0);(0.21403296, 0.0);(0.3034995, 0.0);(0.303019, 0.0);(0.13282172, 0.0);(0.5306506, 0.0);(0.26173663, 0.0);(0.12404607, 1.2802933e-38);(0.39417896, 0.0);(0.3220882, 0.0);
(0.4742382, 0.0);(0.8217686, 0.0);(0.41369423, 0.0);(0.46689206, 0.0);(0.3228495, 0.0);(0.26305783, 0.0);(0.11448316, 0.0);(0.65926576, 0.0);(0.4506864, 0.0);(0.1514622, 7.500397e-33);(0.14620776, 0.0);(0.76208097, 0.0);(0.45483825, 0.0);(0.3467395, 0.0);(0.75176066, 0.0);(0.33831897, 0.0);(0.16398647, 0.0);(0.112491645, 2.19e-43);(0.35948426, 0.0);(0.5261865, 0.0);(0.27043012, 0.0);(0.459383, 0.0);(0.8109344, 0.0);(0.34001398, 0.0);(0.72434235, 0.0);(0.43151236, 0.0);(0.7239458, 0.0);(0.36330435, 0.0);(0.62792826, 0.0);(0.4100224, 0.0);(0.5055074, 0.0);(0.79030603, 0.0);(0.6078523, 0.0);(0.5247288, 0.0);(0.0, 0.0);(0.4221551, 0.0);(0.49514928, 0.0);(0.22643505, 0.0);(0.6430562, 0.0);(0.37824094, 0.0);(0.46189123, 0.0);(0.09619449, 5.9226344e-16);(0.3143962, 0.0);(0.75939906, 0.0);(0.19140173, 0.0);(0.6525662, 0.0);(0.29954627, 0.0);(0.64485246, 0.0);(0.32617274, 0.0);(0.20665596, 0.0);(0.52667016, 0.0);(0.27954555, 0.0);(0.7200236, 0.0);(0.2243402, 0.0);(0.21022034, 0.0);(0.114031956, 9.710192e-34);(0.1287795, 9.843648e-09);(0.16738911, 0.0);(0.024067597, 0.99869066);(0.5323577, 0.0);(0.42790347, 0.0);(0.2803702, 0.0);(0.6401069, 0.0);(0.036698397, 0.17640293);(0.17903537, 0.0);(0.68014055, 0.0);(0.226971, 0.0);(0.48278064, 0.0);(0.5447741, 0.0);(0.6470639, 0.0);(0.28377104, 0.0);(0.05664146, 0.96919113);(0.4512636, 0.0);(0.31513807, 0.0);(0.043086473, 0.5965643);(0.5426496, 0.0);(0.07112037, 0.0016725885);(0.47392553, 0.0);(0.441261, 0.0);(0.81004256, 0.0);(0.49650207, 0.0);(0.3289424, 0.0);(0.046797488, 0.98941094);(0.5934598, 0.0);(0.73332596, 0.0);(0.45710304, 0.0);(0.70615035, 0.0);(0.8401291, 0.0);(0.6219517, 0.0);(0.34029305, 0.0);(0.5036422, 0.0);(0.70615077, 0.0);(0.22207688, 0.0);(0.50235486, 0.0);(0.4991472, 0.0);(0.21634313, 0.0);(0.6615961, 0.0);(0.63957167, 0.0);(0.22570191, 0.0);(0.6986705, 0.0);
(0.5339546, 0.0);(0.8345767, 0.0);(0.5722468, 0.0);(0.7344744, 0.0);(0.19986346, 0.9999083);(0.6834053, 0.0);(0.4984188, 0.0);(1.0159463, 0.0);(0.70921934, 0.0);(0.27096128, 0.0);(0.5682582, 0.0);(0.8490189, 0.0);(0.33658215, 0.0);(0.7543898, 0.0);(1.0470452, 0.0);(0.08503139, 0.33196387);(0.5817472, 0.0);(0.44175476, 0.0);(0.7800868, 0.0);(0.7688355, 0.0);(0.15437844, 0.0);(0.2696239, 0.0);(1.1453577, 0.0);(0.20892777, 1.0006046e-08);(0.8839089, 0.0);(0.086101174, 2.0260058e-11);(0.7614594, 0.0);(0.49155235, 0.0);(0.6842346, 0.0);(0.7262494, 0.0);(0.90346694, 0.0);(1.1454808, 0.0);(0.6489095, 0.0);(0.7867483, 0.0);(0.4221551, 0.0);(0.0, 0.0);(0.6423143, 0.0);(0.5344939, 0.0);(1.0389626, 0.0);(0.48796934, 0.0);(0.6629109, 0.0);(0.42961955, 0.0);(0.36641455, 0.0);(1.0805373, 0.0);(0.58179474, 0.0);(1.0132022, 0.0);(0.5425336, 0.0);(0.91783977, 0.0);(0.574706, 0.0);(0.24740222, 0.0);(0.92693657, 0.0);(0.16816096, 0.0);(1.0770309, 0.0);(0.6458102, 0.0);(0.598355, 0.0);(0.5090334, 0.0);(0.3288179, 0.0);(0.57190377, 0.0);(0.4453514, 0.0);(0.72510916, 0.0);(0.8476597, 0.0);(0.1425309, 1.1021e-41);(0.51686645, 0.0);(0.41897413, 0.0);(0.597881, 0.0);(1.0680938, 0.0);(0.31443316, 0.0);(0.7834422, 0.0);(0.7951422, 0.0);(0.89743465, 0.0);(0.6422514, 0.0);(0.4127822, 0.0);(0.87233907, 0.0);(0.7356364, 0.0);(0.463226, 0.0);(0.9511239, 0.0);(0.47066987, 0.0);(0.85214514, 0.0);(0.258468, 0.0);(1.0581906, 0.0);(0.11231828, 1.0);(0.7424303, 0.0);(0.38290223, 0.0);(0.8841956, 0.0);(0.65146255, 0.0);(0.62884873, 0.0);(0.6645283, 0.0);(1.1788881, 0.0);(0.90750045, 0.0);(0.73725736, 0.0);(0.91897964, 0.0);(0.9991666, 0.0);(0.5346437, 0.0);(0.58324397, 0.0);(0.6934396, 0.0);(0.6355526, 0.0);(0.7854124, 0.0);(0.91035163, 0.0);(0.39760962, 0.0);(1.050389, 0.0);
