(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.35415217, 0.0);(0.30965495, 0.0);(0.43087482, 0.0);(0.07964985, 4.414766e-30);(0.9389361, 0.0);(0.6456153, 0.0);(0.090238154, 0.11257297);(0.6528181, 0.0);(0.22398178, 0.0);(0.74957573, 0.0);(0.47017372, 0.0);(0.4433326, 0.0);(0.34594652, 0.0);(0.10255584, 4.467008e-05);(0.8851232, 0.0);(0.21442421, 0.0);(0.6793953, 0.0);(0.6102171, 0.0);(0.45404845, 0.0);(0.40795943, 0.0);(0.18146855, 1.8651702e-37);(0.49889776, 0.0);(0.81121844, 0.0);(0.14936233, 6.4e-44);(0.4985004, 0.0);(0.75553787, 0.0);(0.0, 0.0);(0.7372844, 0.0);(0.23750322, 0.0);(0.3823241, 0.0);(0.92529553, 0.0);(0.55341935, 0.0);(0.56888604, 0.0);(0.7807655, 0.0);(0.57946837, 0.0);(0.37281957, 0.0);(0.24815434, 0.0);(0.5420149, 0.0);(0.8026801, 0.0);(0.5219031, 0.0);(0.4661475, 0.0);(0.9274224, 0.0);(0.4110492, 0.0);(0.10818206, 0.033111088);(0.64818096, 0.0);(0.6456398, 0.0);(0.3307282, 0.0);(0.44010413, 0.0);(0.17871508, 0.0);(0.7236065, 0.0);(0.39671883, 0.0);(0.7791749, 0.0);(0.5194984, 0.0);(0.4820176, 0.0);(0.46124578, 0.0);(0.56959116, 0.0);(0.4167121, 0.0);(0.8683849, 0.0);(0.7445619, 0.0);(0.3569687, 0.0);(0.48978686, 0.0);(0.3322511, 0.0);(0.23903552, 0.0);(0.104636356, 1.0022942e-06);(0.20685202, 1e-45);(0.8029089, 0.0);(0.39327994, 0.0);(0.16688083, 1e-45);(0.6020469, 0.0);(0.7769952, 0.0);(0.11782567, 3.107692e-23);(0.7939178, 0.0);(0.8165624, 0.0);(0.30035365, 0.0);(0.53228456, 0.0);(0.09847737, 0.00018612084);(0.43393302, 0.0);(0.123852074, 1.15519e-40);(0.43799636, 0.0);(0.68305665, 0.0);(0.5521843, 0.0);(0.8734934, 0.0);(0.04040017, 0.9988728);(0.497758, 0.0);(0.4547545, 0.0);(0.6097992, 0.0);(0.146759, 0.9994436);(0.22466595, 0.0);(0.19657664, 5.89921e-30);(0.79492223, 0.0);(0.279044, 0.0);(0.8304409, 0.0);(0.8298118, 0.0);(0.18026464, 3.2620074e-37);(0.4094194, 0.0);(0.52698433, 0.0);(0.08818012, 4.545914e-15);(0.7004717, 0.0);(0.64183176, 0.0);(0.45177004, 0.0);
(0.6458033, 0.0);(0.95047355, 0.0);(0.7842367, 0.0);(0.74236524, 0.0);(0.23811188, 0.0);(0.4896692, 0.0);(0.67605376, 0.0);(0.63234085, 0.0);(0.79056656, 0.0);(0.023847373, 1.0);(0.51697457, 0.0);(0.33237332, 0.0);(0.45413786, 0.0);(0.83199036, 0.0);(0.8168826, 0.0);(0.8324498, 0.0);(0.8183578, 0.0);(0.5135904, 0.0);(0.9041509, 0.0);(0.9867572, 0.0);(0.5631611, 0.0);(0.47731364, 0.0);(0.65241414, 0.0);(0.70827264, 0.0);(0.24449782, 0.0);(0.7962447, 0.0);(0.7372844, 0.0);(0.0, 0.0);(0.5020174, 0.0);(0.3751097, 0.0);(0.22752681, 0.0);(0.5165985, 0.0);(0.39762148, 0.0);(0.619139, 0.0);(0.89294326, 0.0);(0.36856067, 0.0);(0.5298693, 0.0);(0.5492294, 0.0);(0.081164315, 1.8205486e-27);(0.2609261, 1.44007e-40);(0.2940973, 9.431927e-34);(0.19047697, 0.0);(0.55129516, 0.0);(0.6908215, 0.0);(0.4345339, 0.0);(0.54435474, 0.0);(0.43427998, 0.0);(0.873309, 0.0);(0.9013488, 0.0);(0.046407934, 1.0);(0.98857325, 0.0);(0.27869833, 0.0);(0.32353348, 0.0);(0.60454434, 0.0);(0.6846596, 0.0);(0.60955966, 0.0);(0.53270775, 0.0);(0.30059445, 0.0);(0.43672606, 0.0);(0.39800382, 0.0);(0.8182376, 0.0);(1.0338622, 0.0);(0.50118566, 0.0);(0.8335284, 0.0);(0.5537567, 0.0);(0.5802816, 0.0);(0.6953513, 0.0);(0.89094776, 0.0);(0.36501542, 0.0);(0.8612179, 0.0);(0.7182021, 0.0);(0.74847484, 0.0);(0.6719559, 0.0);(0.5489596, 0.0);(0.61177, 0.0);(0.7235888, 0.0);(0.86802804, 0.0);(0.85204375, 0.0);(0.4317354, 0.0);(0.10987167, 0.0);(0.7019762, 0.0);(0.2848986, 0.0);(0.7580451, 0.0);(0.92743576, 0.0);(0.54693973, 0.0);(0.6516739, 0.0);(0.8000819, 0.0);(0.5152011, 0.0);(0.92911404, 0.0);(0.0990527, 1.9896834e-06);(0.6434209, 0.0);(0.30008984, 0.0);(0.85895854, 0.0);(0.59222233, 0.0);(0.70355695, 0.0);(0.21350056, 4.2642618e-20);(0.7699845, 0.0);(0.10418548, 0.0);(0.14100473, 1.5831422e-30);(1.1517876, 0.0);
(0.3432623, 0.0);(0.5003232, 0.0);(0.47774458, 0.0);(0.25961468, 0.0);(0.7124856, 0.0);(0.5149785, 0.0);(0.19402687, 0.0);(0.57305294, 0.0);(0.35851783, 0.0);(0.51334614, 0.0);(0.31733483, 0.0);(0.21218452, 0.0);(0.14684081, 0.0);(0.336704, 0.0);(0.81832427, 0.0);(0.38256022, 0.0);(0.66704917, 0.0);(0.49252418, 0.0);(0.55540967, 0.0);(0.5717528, 0.0);(0.062673315, 2.7947995e-06);(0.37646863, 0.0);(0.706552, 0.0);(0.22469923, 0.0);(0.269877, 0.0);(0.7141721, 0.0);(0.23750322, 0.0);(0.5020174, 0.0);(0.0, 0.0);(0.14895931, 4.192465e-37);(0.699144, 0.0);(0.44368356, 0.0);(0.36982197, 0.0);(0.67136824, 0.0);(0.62998176, 0.0);(0.1499714, 7.033571e-16);(0.089423455, 2.6529338e-07);(0.39641464, 0.0);(0.5656096, 0.0);(0.2877714, 0.0);(0.2302445, 0.0);(0.6924818, 0.0);(0.2798133, 0.0);(0.1951062, 0.0);(0.49887222, 0.0);(0.53432935, 0.0);(0.150254, 5.366772e-20);(0.53086233, 0.0);(0.4103311, 0.0);(0.49140614, 0.0);(0.56655735, 0.0);(0.5788052, 0.0);(0.2980806, 0.0);(0.3691408, 0.0);(0.44668892, 0.0);(0.49657157, 0.0);(0.2747275, 0.0);(0.6630159, 0.0);(0.5855715, 0.0);(0.15528564, 0.0);(0.5345695, 0.0);(0.5559427, 0.0);(0.057613164, 1.0);(0.33849964, 0.0);(0.11868216, 1.6086351e-18);(0.6770851, 0.0);(0.3503532, 0.0);(0.39907405, 0.0);(0.43290368, 0.0);(0.7545084, 0.0);(0.22543646, 0.0);(0.7256429, 0.0);(0.7171518, 0.0);(0.22551988, 0.0);(0.46709606, 0.0);(0.2267754, 0.0);(0.524288, 0.0);(0.3576314, 0.0);(0.24524535, 0.0);(0.4565504, 0.0);(0.5235463, 0.0);(0.66453713, 0.0);(0.26332188, 0.0);(0.5939441, 0.0);(0.31738663, 0.0);(0.54643506, 0.0);(0.30752003, 0.0);(0.013211086, 1.0);(0.43310758, 0.0);(0.5654104, 0.0);(0.23440126, 0.0);(0.6293742, 0.0);(0.792136, 0.0);(0.10791219, 0.0);(0.36649892, 0.0);(0.29011238, 0.0);(0.28627402, 0.0);(0.47391218, 0.0);(0.41720328, 0.0);(0.6766033, 0.0);
(0.4451812, 0.0);(0.64745456, 0.0);(0.5896591, 0.0);(0.40857068, 0.0);(0.6011439, 0.0);(0.5217899, 0.0);(0.34278297, 0.0);(0.61304665, 0.0);(0.5008102, 0.0);(0.3827073, 0.0);(0.24331073, 0.0);(0.06355116, 0.99997246);(0.09149784, 1.0);(0.48341116, 0.0);(0.8537942, 0.0);(0.52871215, 0.0);(0.7412345, 0.0);(0.5119833, 0.0);(0.6818591, 0.0);(0.71371984, 0.0);(0.20092152, 0.0);(0.40669054, 0.0);(0.7207417, 0.0);(0.33352935, 0.0);(0.17980264, 2.4992717e-32);(0.76985747, 0.0);(0.3823241, 0.0);(0.3751097, 0.0);(0.14895931, 4.192465e-37);(0.0, 0.0);(0.5885651, 0.0);(0.47457618, 0.0);(0.2427736, 0.0);(0.68389755, 0.0);(0.7352721, 0.0);(0.12568821, 0.025595622);(0.15490466, 8.5314e-41);(0.31559414, 0.0);(0.43032685, 0.0);(0.1396376, 2.3942395e-38);(0.085065745, 2.6863521e-05);(0.563837, 0.0);(0.23681873, 0.0);(0.31950217, 0.0);(0.4907218, 0.0);(0.55489224, 0.0);(0.19638182, 6.913275e-33);(0.65498143, 0.0);(0.55797595, 0.0);(0.37353033, 0.0);(0.7097743, 0.0);(0.5096203, 0.0);(0.15458545, 5.3430545e-28);(0.32083, 0.0);(0.53499633, 0.0);(0.54736555, 0.0);(0.22283702, 0.0);(0.5837336, 0.0);(0.561371, 0.0);(0.16968456, 5.5418202e-36);(0.6422129, 0.0);(0.7048109, 0.0);(0.17923495, 0.0);(0.48529893, 0.0);(0.248997, 0.0);(0.6764597, 0.0);(0.3591558, 0.0);(0.54655343, 0.0);(0.412017, 0.0);(0.81923866, 0.0);(0.34520456, 0.0);(0.76412016, 0.0);(0.7346652, 0.0);(0.32082692, 0.0);(0.5256988, 0.0);(0.35233444, 0.0);(0.64856106, 0.0);(0.5045413, 0.0);(0.14389938, 1.5896331e-33);(0.3529941, 0.0);(0.5980166, 0.0);(0.5805034, 0.0);(0.4107974, 0.0);(0.71740645, 0.0);(0.25827745, 0.0);(0.5990399, 0.0);(0.4262626, 0.0);(0.16047944, 0.0);(0.578878, 0.0);(0.4515201, 0.0);(0.27828825, 0.0);(0.5568954, 0.0);(0.84665066, 0.0);(0.21969683, 0.0);(0.37183756, 0.0);(0.16347831, 1.1306012e-11);(0.43521687, 0.0);(0.36937702, 0.0);(0.31991556, 0.0);(0.82548696, 0.0);
(0.7618448, 0.0);(1.0986218, 0.0);(0.88254493, 0.0);(0.91715497, 0.0);(0.013917347, 1.0);(0.508644, 0.0);(0.8536797, 0.0);(0.6520134, 0.0);(0.93874806, 0.0);(0.23235074, 0.0);(0.74449867, 0.0);(0.553275, 0.0);(0.6731809, 0.0);(1.0128971, 0.0);(0.7765315, 0.0);(0.986084, 0.0);(0.8476862, 0.0);(0.5473205, 0.0);(1.0084754, 0.0);(1.1156021, 0.0);(0.7617651, 0.0);(0.55983365, 0.0);(0.6126577, 0.0);(0.91635954, 0.0);(0.4293291, 0.0);(0.79762787, 0.0);(0.92529553, 0.0);(0.22752681, 0.0);(0.699144, 0.0);(0.5885651, 0.0);(0.0, 0.0);(0.57336825, 0.0);(0.6225459, 0.0);(0.58741397, 0.0);(0.96184796, 0.0);(0.553279, 0.0);(0.7405274, 0.0);(0.7751472, 0.0);(0.22389206, 0.0);(0.48627824, 0.0);(0.5129289, 0.0);(0.13104546, 0.01625611);(0.77806276, 0.0);(0.893363, 0.0);(0.45485285, 0.0);(0.56317395, 0.0);(0.6007169, 0.0);(0.97747797, 0.0);(1.0767725, 0.0);(0.21601573, 0.0);(1.1207379, 0.0);(0.23045063, 0.0);(0.55101705, 0.0);(0.83200395, 0.0);(0.76987463, 0.0);(0.65843457, 0.0);(0.7595512, 0.0);(0.17458731, 0.0);(0.40698603, 0.0);(0.5699114, 0.0);(0.9035014, 0.0);(1.1959964, 0.0);(0.68637025, 0.0);(1.0141513, 0.0);(0.7269919, 0.0);(0.53418267, 0.0);(0.9214933, 0.0);(1.0673559, 0.0);(0.41906014, 0.0);(0.86542946, 0.0);(0.9225763, 0.0);(0.7294172, 0.0);(0.63292, 0.0);(0.69092745, 0.0);(0.6736334, 0.0);(0.9255431, 0.0);(0.97318846, 0.0);(1.0316545, 0.0);(0.6582489, 0.0);(0.24278885, 0.0);(0.7601573, 0.0);(0.1508789, 1.0);(0.94032717, 0.0);(1.0234112, 0.0);(0.7744408, 0.0);(0.6879445, 0.0);(1.0050436, 0.0);(0.7122508, 0.0);(1.1088107, 0.0);(0.13724983, 6.574825e-07);(0.86358625, 0.0);(0.20780422, 0.0);(0.845291, 0.0);(0.7978792, 0.0);(0.93012, 0.0);(0.42541596, 0.0);(0.94419193, 0.0);(0.22537524, 0.0);(0.28348303, 0.0);(1.3092396, 0.0);
(0.23734885, 2.9434279e-37);(0.58989877, 0.0);(0.32000574, 0.0);(0.5015583, 0.0);(0.5862442, 0.0);(0.09956299, 0.08179547);(0.46318206, 0.0);(0.13914876, 0.00015257137);(0.44776827, 0.0);(0.5400109, 0.0);(0.7171461, 0.0);(0.50741726, 0.0);(0.5476312, 0.0);(0.5987329, 0.0);(0.38005126, 0.0);(0.50076187, 0.0);(0.30356252, 0.0);(0.057460897, 0.97036946);(0.4459845, 0.0);(0.57454133, 0.0);(0.48444444, 0.0);(0.068600506, 1.0);(0.2647285, 0.0);(0.63622314, 0.0);(0.35867366, 0.0);(0.30253598, 0.0);(0.55341935, 0.0);(0.5165985, 0.0);(0.44368356, 0.0);(0.47457618, 0.0);(0.57336825, 0.0);(0.0, 0.0);(0.69644487, 0.0);(0.23112427, 0.0);(0.38903254, 0.0);(0.3492054, 0.0);(0.53179777, 0.0);(0.790133, 0.0);(0.59660757, 0.0);(0.5224033, 0.0);(0.4814118, 0.0);(0.65058005, 0.0);(0.7008908, 0.0);(0.5909229, 0.0);(0.13038751, 3.1875963e-23);(0.093307495, 0.0005364954);(0.29730988, 0.0);(0.41590783, 0.0);(0.63609743, 0.0);(0.47407967, 0.0);(0.58394986, 0.0);(0.34965965, 0.0);(0.5904919, 0.0);(0.7894893, 0.0);(0.20268078, 9.482161e-23);(0.09302655, 0.8055928);(0.6901021, 0.0);(0.4345757, 0.0);(0.2222184, 0.0);(0.30984116, 0.0);(0.33236045, 0.0);(0.70872235, 0.0);(0.39004162, 0.0);(0.5988482, 0.0);(0.36768, 0.0);(0.24953228, 0.0);(0.79292494, 0.0);(0.6308583, 0.0);(0.15762728, 2.3337798e-05);(0.3601093, 0.0);(0.62162036, 0.0);(0.28959334, 0.0);(0.2740488, 0.0);(0.2539946, 0.0);(0.10039047, 0.9719892);(0.6121269, 0.0);(0.41262156, 0.0);(0.6102676, 0.0);(0.61834615, 0.0);(0.40811047, 0.0);(0.18903053, 1.8515366e-31);(0.45142335, 0.0);(0.5444873, 0.0);(0.45508763, 0.0);(0.72912747, 0.0);(0.13862637, 2.394449e-16);(0.6889492, 0.0);(0.45000666, 0.0);(0.6769714, 0.0);(0.49839485, 0.0);(0.6778836, 0.0);(0.39031044, 0.0);(0.37664595, 0.0);(0.54033595, 0.0);(0.8087101, 0.0);(0.43831375, 0.0);(0.52114064, 0.0);(0.4180195, 0.0);(0.3764342, 0.0);(0.80480516, 0.0);
(0.68795186, 0.0);(0.86328363, 0.0);(0.8321214, 0.0);(0.61575425, 0.0);(0.63184863, 0.0);(0.7258469, 0.0);(0.55547845, 0.0);(0.83538955, 0.0);(0.7278124, 0.0);(0.39026302, 0.0);(0.14551619, 4.69015e-28);(0.19244108, 0.0);(0.22759676, 0.0);(0.6705429, 0.0);(1.0681678, 0.0);(0.7484823, 0.0);(0.9775135, 0.0);(0.725367, 0.0);(0.92116773, 0.0);(0.940707, 0.0);(0.4003236, 0.0);(0.63135403, 0.0);(0.92238516, 0.0);(0.4660412, 0.0);(0.3474472, 0.0);(0.99773157, 0.0);(0.56888604, 0.0);(0.39762148, 0.0);(0.36982197, 0.0);(0.2427736, 0.0);(0.6225459, 0.0);(0.69644487, 0.0);(0.0, 0.0);(0.8854168, 0.0);(0.9780154, 0.0);(0.36008254, 0.0);(0.3222307, 0.0);(0.15327552, 1.7584889e-05);(0.40858942, 0.0);(0.18278004, 1e-45);(0.21506098, 1e-45);(0.5473396, 0.0);(0.20378417, 0.0);(0.4765225, 0.0);(0.6848151, 0.0);(0.7671396, 0.0);(0.4376465, 0.0);(0.8950938, 0.0);(0.74677557, 0.0);(0.42338076, 0.0);(0.93476593, 0.0);(0.63258255, 0.0);(0.10687647, 1.0);(0.2214746, 0.0);(0.77645105, 0.0);(0.7768601, 0.0);(0.18713672, 8.6488685e-38);(0.68272585, 0.0);(0.73562545, 0.0);(0.4074397, 0.0);(0.8849697, 0.0);(0.90113634, 0.0);(0.4141158, 0.0);(0.672737, 0.0);(0.48382905, 0.0);(0.86715835, 0.0);(0.340842, 0.0);(0.73482496, 0.0);(0.6017617, 0.0);(1.0509495, 0.0);(0.49072665, 0.0);(0.9821514, 0.0);(0.9385185, 0.0);(0.56359047, 0.0);(0.7589692, 0.0);(0.5053322, 0.0);(0.8886072, 0.0);(0.69163156, 0.0);(0.13096616, 1.0);(0.44155726, 0.0);(0.835722, 0.0);(0.6714693, 0.0);(0.6048165, 0.0);(0.957856, 0.0);(0.17786537, 0.0);(0.8282335, 0.0);(0.5571484, 0.0);(0.3774943, 0.0);(0.7581964, 0.0);(0.4959698, 0.0);(0.34597728, 0.0);(0.6697528, 0.0);(1.0729225, 0.0);(0.38862428, 0.0);(0.34332192, 0.0);(0.2765134, 0.0);(0.6397487, 0.0);(0.45209533, 0.0);(0.4289355, 0.0);(1.0203887, 0.0);
(0.4432079, 0.0);(0.7739404, 0.0);(0.47142705, 0.0);(0.7240824, 0.0);(0.59725183, 0.0);(0.16212662, 1.17115405e-05);(0.69070655, 0.0);(0.14610876, 0.7747031);(0.6503773, 0.0);(0.6426447, 0.0);(0.9266869, 0.0);(0.7061446, 0.0);(0.7642488, 0.0);(0.8181597, 0.0);(0.19782086, 0.0);(0.70251364, 0.0);(0.30056617, 0.0);(0.17890373, 8.57693e-27);(0.5824476, 0.0);(0.7327953, 0.0);(0.7146196, 0.0);(0.2955585, 0.0);(0.037047267, 0.9976286);(0.8673448, 0.0);(0.53797007, 0.0);(0.2208088, 0.0);(0.7807655, 0.0);(0.619139, 0.0);(0.67136824, 0.0);(0.68389755, 0.0);(0.58741397, 0.0);(0.23112427, 0.0);(0.8854168, 0.0);(0.0, 0.0);(0.46647385, 0.0);(0.5623614, 0.0);(0.7581239, 0.0);(0.9955128, 0.0);(0.68964016, 0.0);(0.703737, 0.0);(0.67380804, 0.0);(0.6975823, 0.0);(0.9174404, 0.0);(0.8219287, 0.0);(0.20112744, 4.006246e-39);(0.13801464, 0.0010055638);(0.52234507, 0.0);(0.5573715, 0.0);(0.8475842, 0.0);(0.5727475, 0.0);(0.7460789, 0.0);(0.3653483, 0.0);(0.7786838, 0.0);(1.0040871, 0.0);(0.36522678, 0.0);(0.22145015, 0.0);(0.905118, 0.0);(0.41570804, 0.0);(0.18619211, 0.0);(0.5290209, 0.0);(0.45522615, 0.0);(0.89922804, 0.0);(0.6192543, 0.0);(0.81803006, 0.0);(0.5987918, 0.0);(0.059857726, 1.0);(1.0180203, 0.0);(0.8437317, 0.0);(0.28425613, 0.0);(0.28700447, 0.0);(0.8525217, 0.0);(0.142647, 3.213613e-39);(0.0539734, 4.053573e-06);(0.48371294, 0.0);(0.25980294, 0.0);(0.84272116, 0.0);(0.55645084, 0.0);(0.82771504, 0.0);(0.8249097, 0.0);(0.5126909, 0.0);(0.2930908, 1e-45);(0.43872723, 0.0);(0.7689356, 0.0);(0.57504493, 0.0);(0.9420325, 0.0);(0.20164695, 5.163574e-36);(0.9187388, 0.0);(0.6784655, 0.0);(0.88954276, 0.0);(0.56486577, 0.0);(0.905729, 0.0);(0.37961, 0.0);(0.25841302, 0.0);(0.77039325, 0.0);(1.0334126, 0.0);(0.6116717, 0.0);(0.7414447, 0.0);(0.51528835, 0.0);(0.4968692, 0.0);(0.9819057, 0.0);
(0.29042485, 0.0);(0.4001082, 0.0);(0.15448667, 2.6286919e-33);(0.50033784, 0.0);(0.97456217, 0.0);(0.45995197, 0.0);(0.51346093, 0.0);(0.33472165, 0.0);(0.36205631, 0.0);(0.91545343, 0.0);(0.9471899, 0.0);(0.7888628, 0.0);(0.77347386, 0.0);(0.5554403, 0.0);(0.43409154, 0.0);(0.39472666, 0.0);(0.18318376, 0.24336429);(0.41708258, 0.0);(0.16111776, 0.0);(0.31481203, 3.74e-43);(0.63295424, 0.0);(0.41615117, 0.0);(0.4723868, 0.0);(0.7197594, 0.0);(0.6922692, 0.0);(0.28982374, 0.0);(0.57946837, 0.0);(0.89294326, 0.0);(0.62998176, 0.0);(0.7352721, 0.0);(0.96184796, 0.0);(0.38903254, 0.0);(0.9780154, 0.0);(0.46647385, 0.0);(0.0, 0.0);(0.6234108, 0.0);(0.71086174, 0.0);(1.0262333, 0.0);(0.97405815, 0.0);(0.8328753, 0.0);(0.77858686, 0.0);(1.0382833, 0.0);(0.9078199, 0.0);(0.67114365, 0.0);(0.50965077, 0.0);(0.41093633, 0.0);(0.5418335, 0.0);(0.15518393, 1.2291527e-12);(0.54340845, 0.0);(0.8534509, 0.0);(0.33261383, 0.0);(0.7352746, 0.0);(0.88289016, 0.0);(0.9955484, 0.0);(0.21130814, 2.075478e-20);(0.30457327, 0.0);(0.90413135, 0.0);(0.8154801, 0.0);(0.5813565, 0.0);(0.5753014, 0.0);(0.0956277, 0.9999893);(0.5230992, 0.0);(0.57535964, 0.0);(0.55404663, 0.0);(0.5121864, 0.0);(0.52219146, 0.0);(0.9464044, 0.0);(0.5458321, 0.0);(0.5460269, 0.0);(0.2657474, 1.3764e-41);(0.69172305, 0.0);(0.3739743, 0.0);(0.462541, 0.0);(0.41470578, 0.0);(0.28865707, 0.0);(0.6741215, 0.0);(0.15942578, 2.1116746e-17);(0.5531614, 0.0);(0.8673498, 0.0);(0.7881539, 0.0);(0.202157, 2.8960246e-08);(0.83424693, 0.0);(0.54690576, 0.0);(0.13060418, 0.99996316);(0.9468825, 0.0);(0.2849018, 0.0);(0.72234744, 0.0);(0.6278592, 0.0);(0.58313054, 0.0);(0.885087, 0.0);(0.8221835, 0.0);(0.7718616, 0.0);(0.3337982, 0.0);(0.6793787, 0.0);(0.96336097, 0.0);(0.7686826, 0.0);(0.5002912, 0.0);(0.79993314, 0.0);(0.7521652, 0.0);(0.5707263, 0.0);
(0.33700234, 0.0);(0.5898691, 0.0);(0.4839668, 0.0);(0.37380567, 0.0);(0.56682175, 0.0);(0.40071622, 0.0);(0.30754995, 0.0);(0.4874581, 0.0);(0.43303618, 0.0);(0.3831592, 0.0);(0.36797887, 0.0);(0.16779184, 0.0);(0.20197129, 1.966042e-36);(0.4644482, 0.0);(0.72884893, 0.0);(0.47032616, 0.0);(0.61810243, 0.0);(0.3881481, 0.0);(0.5865733, 0.0);(0.6399146, 0.0);(0.21203959, 0.0);(0.28113693, 2.96e-43);(0.59896886, 0.0);(0.37431443, 0.0);(0.12591626, 0.9999136);(0.6443426, 0.0);(0.37281957, 0.0);(0.36856067, 0.0);(0.1499714, 7.0335975e-16);(0.12568821, 0.025595604);(0.553279, 0.0);(0.3492054, 0.0);(0.36008254, 0.0);(0.5623614, 0.0);(0.6234108, 0.0);(0.0, 0.0);(0.21532133, 0.0);(0.4412064, 0.0);(0.43944573, 0.0);(0.21174555, 0.0);(0.15540576, 0.00016765225);(0.55716646, 0.0);(0.35508224, 0.0);(0.3446513, 0.0);(0.37403286, 0.0);(0.43111143, 0.0);(0.08354357, 8.840881e-07);(0.5578808, 0.0);(0.5328985, 0.0);(0.35152495, 0.0);(0.63884413, 0.0);(0.42988524, 0.0);(0.26029274, 0.0);(0.44219884, 0.0);(0.4178398, 0.0);(0.42190433, 0.0);(0.34298682, 0.0);(0.5132268, 0.0);(0.45219877, 0.0);(0.04813016, 1.0);(0.5328537, 0.0);(0.66654694, 0.0);(0.13398515, 3.200695e-05);(0.4659082, 0.0);(0.18624544, 1.1773686e-27);(0.5585786, 0.0);(0.46270686, 0.0);(0.52259046, 0.0);(0.29957768, 0.0);(0.6943922, 0.0);(0.37527287, 0.0);(0.63879853, 0.0);(0.6122157, 0.0);(0.21581325, 0.0);(0.40104845, 0.0);(0.37583885, 0.0);(0.55172306, 0.0);(0.48419964, 0.0);(0.26958233, 0.0);(0.31061104, 0.0);(0.47576514, 0.0);(0.5145715, 0.0);(0.39074785, 0.0);(0.6186958, 0.0);(0.38084087, 0.0);(0.47357997, 0.0);(0.45712772, 0.0);(0.1625059, 0.0);(0.5614394, 0.0);(0.42210284, 0.0);(0.36232433, 0.0);(0.48016408, 0.0);(0.72103506, 0.0);(0.2561182, 0.0);(0.4771043, 0.0);(0.17034326, 7.6057425e-08);(0.4014269, 0.0);(0.32803905, 0.0);(0.26997006, 0.0);(0.7853941, 0.0);
