(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.16216479, 4.635574e-06);(0.31028807, 0.0);(0.33572066, 0.0);(0.7659234, 0.0);(0.7521161, 0.0);(0.7193679, 0.0);(0.41664773, 0.0);(0.18307255, 3.3193774e-05);(0.6020786, 0.0);(0.32066673, 0.0);(0.10937608, 1.2691268e-07);(0.22269572, 0.0);(0.36756194, 0.0);(0.62498766, 0.0);(0.24791406, 0.0);(0.57397854, 0.0);(0.64236355, 0.0);(0.76527315, 0.0);(0.53491515, 0.0);(0.6281068, 0.0);(0.48688844, 0.0);(0.7470054, 0.0);(0.45283836, 0.0);(0.76120484, 0.0);(0.73925173, 0.0);(0.20885631, 0.0);(0.0, 0.0);(0.31485963, 0.0);(0.38031003, 0.0);(0.5476251, 0.0);(0.38626465, 0.0);(0.77658653, 0.0);(0.20405261, 0.0);(0.6130397, 0.0);(0.26273245, 0.0);(0.09164705, 0.99977154);(0.34148252, 0.0);(0.32007572, 0.0);(0.79009414, 0.0);(0.7925023, 0.0);(0.4598178, 0.0);(0.5423198, 0.0);(0.74452186, 0.0);(0.2945078, 0.0);(0.6264494, 0.0);(0.56858295, 0.0);(0.28960404, 0.0);(0.7037413, 0.0);(0.70189023, 0.0);(0.54097354, 0.0);(0.41671968, 0.0);(0.5062806, 0.0);(0.63550925, 0.0);(0.50026006, 0.0);(0.2790826, 0.0);(0.24129389, 0.0);(0.28880194, 0.0);(0.35130563, 0.0);(0.7703497, 0.0);(0.24461453, 0.0);(0.289391, 0.0);(0.72938395, 0.0);(0.09879743, 0.0001242942);(0.3731995, 0.0);(0.15814254, 8.025547e-08);(0.546696, 0.0);(0.35764703, 0.0);(0.2822153, 0.0);(0.22155888, 0.0);(0.46163335, 0.0);(0.47189206, 0.0);(0.2882747, 0.0);(0.6006253, 0.0);(0.25728664, 0.0);(0.14942266, 0.0033261278);(0.058949575, 1.0);(0.58595294, 0.0);(0.5189336, 0.0);(0.7054663, 0.0);(0.7958873, 0.0);(0.11750128, 3.7987513e-05);(0.5922332, 0.0);(0.54495484, 0.0);(0.67861, 0.0);(0.49791583, 0.0);(0.29153526, 0.0);(0.36106116, 0.0);(0.22385378, 0.0);(0.60342556, 0.0);(0.21106835, 0.0);(0.77394885, 0.0);(0.26095882, 0.0);(0.50124496, 0.0);(0.48949957, 0.0);(0.12515987, 0.62839764);(0.42657515, 0.0);(0.4972645, 0.0);(0.6766214, 0.0);(0.57596016, 0.0);(0.37786642, 0.0);
(0.4624468, 0.0);(0.44984615, 0.0);(0.16650753, 1.0588935e-22);(0.47934857, 0.0);(0.6022812, 0.0);(0.42046353, 0.0);(0.30547357, 0.0);(0.27202147, 0.0);(0.29453832, 0.0);(0.5038431, 0.0);(0.24466264, 0.0);(0.3430945, 0.0);(0.48298657, 0.0);(0.6729268, 0.0);(0.15576547, 3.0655058e-15);(0.56349784, 0.0);(0.3743526, 0.0);(0.5001246, 0.0);(0.24440522, 0.0);(0.47085795, 0.0);(0.56642485, 0.0);(0.47165844, 0.0);(0.58650994, 0.0);(0.50731343, 0.0);(0.432273, 0.0);(0.10692001, 6.697698e-30);(0.31485963, 0.0);(0.0, 0.0);(0.32489473, 0.0);(0.6056077, 0.0);(0.42459136, 0.0);(0.4796985, 0.0);(0.2723611, 0.0);(0.4094129, 0.0);(0.5366622, 0.0);(0.23980804, 0.0);(0.51783675, 0.0);(0.3978767, 0.0);(0.55624443, 0.0);(0.50653744, 0.0);(0.24199829, 5.518e-42);(0.4892293, 0.0);(0.51935726, 0.0);(0.3122881, 0.0);(0.31244975, 0.0);(0.26254907, 0.0);(0.50325334, 0.0);(0.55760247, 0.0);(0.43284786, 0.0);(0.38548067, 0.0);(0.63254404, 0.0);(0.23828371, 0.0);(0.3825104, 0.0);(0.28025696, 0.0);(0.20461154, 0.0);(0.076554954, 0.85724324);(0.18972616, 0.0);(0.57691276, 0.0);(0.5919494, 0.0);(0.50487655, 0.0);(0.43452463, 0.0);(0.4964208, 0.0);(0.2935795, 0.0);(0.51814735, 0.0);(0.41229823, 0.0);(0.23276952, 0.0);(0.37710088, 0.0);(0.24207397, 0.0);(0.09790402, 0.037635118);(0.15527679, 1.1917e-41);(0.24604361, 0.0);(0.4165055, 0.0);(0.34604728, 0.0);(0.27423006, 0.0);(0.19524546, 0.0);(0.36625051, 0.0);(0.33163697, 0.0);(0.24354884, 0.0);(0.40977815, 0.0);(0.5952919, 0.0);(0.35380095, 0.0);(0.35643864, 0.0);(0.7185217, 0.0);(0.57713366, 0.0);(0.45196655, 0.0);(0.35349488, 0.0);(0.40235913, 0.0);(0.10566178, 0.99717367);(0.2996654, 0.0);(0.10452044, 9.2475306e-32);(0.50636125, 0.0);(0.35006726, 0.0);(0.68713397, 0.0);(0.56844026, 0.0);(0.19897518, 0.0);(0.63666266, 0.0);(0.57396275, 0.0);(0.38423997, 0.0);(0.58279455, 0.0);(0.06916966, 1.0);
(0.5319416, 0.0);(0.2305191, 0.0);(0.48111966, 0.0);(0.5083228, 0.0);(0.3740447, 0.0);(0.6800372, 0.0);(0.618057, 0.0);(0.19840343, 5.237e-42);(0.5492703, 0.0);(0.301897, 0.0);(0.40777493, 0.0);(0.554538, 3.6e-44);(0.22528388, 0.0);(0.35071912, 0.0);(0.18982187, 1.0325556e-28);(0.23954518, 0.0);(0.67511904, 0.0);(0.7953388, 0.0);(0.5377869, 0.0);(0.2574354, 5.336451e-37);(0.26254818, 1e-44);(0.47147468, 0.0);(0.31449205, 0.0);(0.81003964, 0.0);(0.6702557, 0.0);(0.32214165, 0.0);(0.38031003, 0.0);(0.32489473, 0.0);(0.0, 0.0);(0.2887255, 0.0);(0.12665962, 4.0471493e-10);(0.5411339, 1.3601e-41);(0.49824786, 0.0);(0.7325623, 0.0);(0.42975506, 0.0);(0.3828087, 0.0);(0.30341262, 0.0);(0.15077375, 5.300356e-38);(0.4561464, 0.0);(0.52993274, 0.0);(0.19932252, 7.1394215e-06);(0.17532575, 2.600946e-38);(0.4070985, 0.0);(0.09453948, 0.056897257);(0.5317361, 0.0);(0.5269444, 0.0);(0.66594917, 0.0);(0.32599142, 0.0);(0.4236377, 0.0);(0.7092737, 0.0);(0.42509192, 0.0);(0.5502213, 0.0);(0.6919817, 0.0);(0.6039597, 0.0);(0.48898786, 0.0);(0.2928114, 0.0);(0.4817859, 0.0);(0.73081994, 0.0);(0.40044054, 0.0);(0.3904581, 0.0);(0.6420117, 0.0);(0.80992657, 0.0);(0.44238186, 0.0);(0.2737822, 0.0);(0.33822802, 0.0);(0.46996316, 0.0);(0.08725182, 0.99992967);(0.106602035, 0.07299153);(0.33542958, 0.0);(0.34474996, 0.0);(0.21343495, 1.6500657e-25);(0.20681682, 0.0);(0.6568395, 0.0);(0.12327731, 3.8894588e-35);(0.256478, 0.0);(0.38827652, 0.0);(0.31364882, 0.0);(0.30640772, 0.0);(0.4787016, 0.0);(0.43592957, 0.0);(0.48882753, 0.0);(0.2935032, 0.0);(0.4563985, 0.0);(0.29967213, 0.0);(0.13290979, 1.0);(0.59983975, 0.0);(0.11720894, 1.9206553e-33);(0.35561803, 0.0);(0.42336237, 0.0);(0.3006184, 0.0);(0.4822658, 0.0);(0.15998049, 2.1875e-40);(0.43990353, 3.2e-44);(0.26398346, 1.2987e-41);(0.36209938, 0.0);(0.42222786, 5.8450906e-30);(0.26766813, 0.0);(0.6586887, 0.0);(0.25790113, 0.0);(0.32048002, 0.0);
(0.65501106, 0.0);(0.24323733, 0.0);(0.75002766, 0.0);(0.7349873, 0.0);(0.42980224, 0.0);(0.9661889, 0.0);(0.8807872, 0.0);(0.38987613, 0.0);(0.8363605, 0.0);(0.27063075, 0.0);(0.6190457, 0.0);(0.7624055, 0.0);(0.1844884, 0.0);(0.077362664, 1.0);(0.4554764, 0.0);(0.1251214, 0.0);(0.96367574, 0.0);(1.0840507, 0.0);(0.82639104, 0.0);(0.3909083, 0.0);(0.064773306, 1.8515742e-06);(0.68981314, 0.0);(0.14989755, 0.0);(1.0986422, 0.0);(0.9531583, 0.0);(0.57839775, 0.0);(0.5476251, 0.0);(0.6056077, 0.0);(0.2887255, 0.0);(0.0, 0.0);(0.1834141, 0.0);(0.7780254, 0.0);(0.7217946, 0.0);(1.0149981, 0.0);(0.43692762, 0.0);(0.5915864, 0.0);(0.2527713, 0.0);(0.23326851, 0.0);(0.6155208, 0.0);(0.7508715, 0.0);(0.47262427, 0.0);(0.20258564, 0.0);(0.5703226, 0.0);(0.29981005, 0.0);(0.81476146, 0.0);(0.8150137, 0.0);(0.82862556, 0.0);(0.39892888, 0.0);(0.6464894, 0.0);(0.9828789, 0.0);(0.31133345, 0.0);(0.8370772, 0.0);(0.97975165, 0.0);(0.8857972, 0.0);(0.74182165, 0.0);(0.55968976, 0.0);(0.73887753, 0.0);(0.87940204, 0.0);(0.49212784, 0.0);(0.4082157, 0.0);(0.8366619, 0.0);(1.0971795, 0.0);(0.6373841, 0.0);(0.201131, 0.0);(0.42341125, 0.0);(0.75678223, 0.0);(0.22963764, 8.4647e-41);(0.36507228, 0.0);(0.5945693, 0.0);(0.63193214, 0.0);(0.48470774, 0.0);(0.25997758, 0.0);(0.9443062, 0.0);(0.34392342, 0.0);(0.48272476, 1.42e-43);(0.5239903, 0.0);(0.5586313, 0.0);(0.57907003, 0.0);(0.72617817, 0.0);(0.54982305, 0.0);(0.6648732, 0.0);(0.5241668, 0.0);(0.24454473, 0.0);(0.31001392, 0.0);(0.20295003, 0.0);(0.82231027, 0.0);(0.20819917, 0.0);(0.61371046, 0.0);(0.69410497, 0.0);(0.5584226, 0.0);(0.6858709, 0.0);(0.2947589, 0.0);(0.25824237, 0.0);(0.062244456, 3.3635486e-05);(0.58661973, 0.0);(0.29943466, 0.0);(0.054410156, 1.0);(0.9465971, 0.0);(0.094404906, 0.0);(0.60829026, 0.0);
(0.5157664, 0.0);(0.13370442, 0.0);(0.5666318, 0.0);(0.6278812, 0.0);(0.4260862, 0.0);(0.80211735, 0.0);(0.6976239, 0.0);(0.2137537, 0.0);(0.6706368, 0.0);(0.19999717, 4.444672e-39);(0.4447288, 0.0);(0.5909518, 0.0);(0.10660073, 0.9604437);(0.25621462, 0.0);(0.27254733, 0.0);(0.18820043, 0.0);(0.7889346, 0.0);(0.9114559, 0.0);(0.6523267, 0.0);(0.33481294, 0.0);(0.1425838, 2.7065145e-05);(0.5884371, 0.0);(0.18802056, 0.0);(0.9238812, 0.0);(0.79451543, 0.0);(0.3951944, 0.0);(0.38626465, 0.0);(0.42459136, 0.0);(0.12665962, 4.0471262e-10);(0.1834141, 0.0);(0.0, 0.0);(0.6633538, 0.0);(0.54535234, 0.0);(0.8334658, 0.0);(0.35358295, 0.0);(0.4175107, 0.0);(0.19536875, 0.0);(0.0702764, 0.9162142);(0.55344415, 0.0);(0.6481796, 0.0);(0.32584244, 0.0);(0.17725162, 0.0);(0.504494, 0.0);(0.11643882, 6.1841807e-38);(0.656231, 0.0);(0.64669174, 0.0);(0.67483306, 0.0);(0.38203183, 0.0);(0.541306, 0.0);(0.7995853, 0.0);(0.31033102, 0.0);(0.6590382, 0.0);(0.80270725, 0.0);(0.7042409, 0.0);(0.55945915, 0.0);(0.37639874, 0.0);(0.5560091, 0.0);(0.73235464, 0.0);(0.46923822, 0.0);(0.31625137, 0.0);(0.67044914, 0.0);(0.9190697, 0.0);(0.4683867, 0.0);(0.15581922, 0.0);(0.29295605, 0.0);(0.59194255, 0.0);(0.047681972, 0.9756016);(0.18275681, 0.0);(0.41125178, 0.0);(0.46689427, 0.0);(0.33982685, 0.0);(0.12545475, 7.713045e-12);(0.7668188, 0.0);(0.16089974, 0.0);(0.30245167, 0.0);(0.37472314, 0.0);(0.435857, 0.0);(0.43305978, 0.0);(0.60276884, 0.0);(0.5152537, 0.0);(0.50314415, 0.0);(0.41134396, 0.0);(0.329897, 0.0);(0.32433987, 0.0);(0.139035, 0.0002611684);(0.64696765, 0.0);(0.02611667, 1.0);(0.4304824, 0.0);(0.5500203, 0.0);(0.3750955, 0.0);(0.5950121, 0.0);(0.12533273, 1.3013876e-31);(0.3150622, 0.0);(0.14445108, 5.211011e-19);(0.40841457, 0.0);(0.30545616, 0.0);(0.1496011, 1.8260247e-32);(0.7784061, 0.0);(0.1902003, 0.0);(0.43291438, 0.0);
(0.9342295, 0.0);(0.7683199, 0.0);(0.58668745, 0.0);(0.05354601, 0.9228409);(0.4635495, 0.0);(0.378145, 0.0);(0.6874517, 0.0);(0.65810555, 0.0);(0.33073822, 0.0);(0.83902884, 0.0);(0.72294074, 0.0);(0.8165701, 0.0);(0.7661806, 0.0);(0.8085705, 0.0);(0.5394437, 0.0);(0.66848683, 0.0);(0.48329228, 0.0);(0.53629327, 0.0);(0.4120003, 0.0);(0.40662512, 0.0);(0.7788628, 0.0);(0.10207597, 3e-45);(0.849292, 0.0);(0.57162476, 0.0);(0.3286318, 0.0);(0.5819037, 0.0);(0.77658653, 0.0);(0.4796985, 0.0);(0.5411339, 1.36e-41);(0.7780254, 0.0);(0.6633538, 0.0);(0.0, 0.0);(0.74621403, 0.0);(0.630357, 0.0);(0.94027114, 0.0);(0.7147509, 0.0);(0.8428249, 0.0);(0.68983513, 0.0);(0.25318927, 0.0);(0.061243437, 0.9941572);(0.35035124, 0.0);(0.5784997, 0.0);(0.26544455, 0.0);(0.6120302, 0.0);(0.26591548, 0.0);(0.34826544, 0.0);(0.98106366, 0.0);(0.4519749, 0.0);(0.13438062, 0.0);(0.6856324, 0.0);(0.9655711, 0.0);(0.46897522, 0.0);(0.5237602, 0.0);(0.5584593, 0.0);(0.65680504, 0.0);(0.5413571, 0.0);(0.6378184, 0.0);(1.0547166, 0.0);(0.4007661, 0.0);(0.9021213, 0.0);(0.9044847, 0.0);(0.6168047, 0.0);(0.7720289, 0.0);(0.81488603, 0.0);(0.8248621, 0.0);(0.30719227, 0.0);(0.6283296, 5.06e-43);(0.55889463, 0.0);(0.57629883, 0.0);(0.3245284, 0.0);(0.33554232, 0.0);(0.74074817, 0.0);(0.5102058, 0.0);(0.60669565, 5.81083e-38);(0.6315638, 0.0);(0.8179424, 0.0);(0.22763303, 0.0);(0.2610915, 0.0);(0.071120456, 1.0);(0.35280383, 0.0);(0.8324381, 0.0);(0.25502813, 0.0);(0.9896676, 0.0);(0.539523, 0.0);(0.575748, 0.0);(0.8117634, 0.0);(0.6579124, 1e-45);(0.5853594, 0.0);(0.18123637, 0.0);(0.57221377, 0.0);(0.13352005, 0.0);(0.6804917, 0.0);(0.9782581, 0.0);(0.7794241, 0.0);(0.6744049, 0.0);(0.96317005, 0.0);(0.7802809, 0.0);(0.40299165, 0.0);(0.70131785, 0.0);(0.4105723, 0.0);
(0.26328745, 0.0);(0.49847594, 0.0);(0.18687649, 0.0);(0.74981064, 0.0);(0.84145325, 0.0);(0.59271914, 0.0);(0.22106215, 0.0);(0.33235487, 0.0);(0.49680966, 0.0);(0.5196683, 0.0);(0.10431081, 5.4902773e-07);(0.07079978, 1.0);(0.5519985, 0.0);(0.7981362, 0.0);(0.31537968, 0.0);(0.7241743, 0.0);(0.49082482, 0.0);(0.6049372, 0.0);(0.41287172, 0.0);(0.70993197, 0.0);(0.6657782, 0.0);(0.74384236, 0.0);(0.64542234, 0.0);(0.5939496, 0.0);(0.62470955, 0.0);(0.19282249, 0.0);(0.20405261, 0.0);(0.2723611, 0.0);(0.49824786, 0.0);(0.7217946, 0.0);(0.54535234, 0.0);(0.74621403, 0.0);(0.0, 0.0);(0.42982793, 0.0);(0.46275008, 0.0);(0.13147828, 1.5297803e-32);(0.5398529, 0.0);(0.4885261, 0.0);(0.8245048, 0.0);(0.7769623, 0.0);(0.4974611, 0.0);(0.67307454, 0.0);(0.7851003, 0.0);(0.43482906, 0.0);(0.5388507, 0.0);(0.4632916, 0.0);(0.23628035, 0.0);(0.7940291, 0.0);(0.7051829, 0.0);(0.34697452, 0.0);(0.62067217, 0.0);(0.3685605, 0.0);(0.47448945, 0.0);(0.3343138, 0.0);(0.108949535, 1.0);(0.23546635, 0.0);(0.12701504, 0.0);(0.30951178, 0.0);(0.8430545, 0.0);(0.44776398, 0.0);(0.16255796, 0.0);(0.5525854, 0.0);(0.10801799, 3.9159428e-13);(0.5658597, 0.0);(0.36199865, 0.0);(0.4641759, 0.0);(0.50663954, 0.0);(0.39176357, 0.0);(0.188385, 0.0);(0.42348465, 0.0);(0.504992, 0.0);(0.4714806, 0.0);(0.4432478, 0.0);(0.39010638, 0.0);(0.24531728, 0.0);(0.25799802, 0.0);(0.6016487, 0.0);(0.5156159, 0.0);(0.6778059, 0.0);(0.85458857, 0.0);(0.13822447, 3.7593113e-19);(0.62244946, 0.0);(0.74641263, 0.0);(0.7917541, 0.0);(0.62954015, 0.0);(0.1021487, 1.03906835e-07);(0.51924294, 0.0);(0.17219678, 1.4e-44);(0.5649786, 0.0);(0.21240945, 0.0);(0.7787185, 0.0);(0.42705423, 0.0);(0.70369434, 0.0);(0.6683017, 0.0);(0.13777192, 3.3784496e-11);(0.6303451, 0.0);(0.6756547, 0.0);(0.5444073, 0.0);(0.73300225, 0.0);(0.34011453, 0.0);
(0.69208974, 0.0);(0.84435606, 0.0);(0.28411004, 0.0);(0.6639101, 0.0);(0.95029926, 0.0);(0.2894919, 0.0);(0.21389017, 0.0);(0.6598086, 0.0);(0.30077267, 0.0);(0.8882638, 0.0);(0.5041097, 0.0);(0.46496916, 0.0);(0.88438624, 0.0);(1.0820687, 0.0);(0.56175333, 0.0);(0.9687034, 0.0);(0.15550254, 0.0);(0.20620042, 0.0);(0.23531342, 0.0);(0.8289748, 0.0);(0.97460973, 0.0);(0.68692315, 0.0);(0.98755336, 0.0);(0.1809818, 0.0);(0.34368092, 0.0);(0.4554522, 0.0);(0.6130397, 0.0);(0.4094129, 0.0);(0.7325623, 0.0);(1.0149981, 0.0);(0.8334658, 0.0);(0.630357, 0.0);(0.42982793, 0.0);(0.0, 0.0);(0.87464434, 0.0);(0.52227354, 0.0);(0.90520036, 0.0);(0.80194926, 0.0);(0.82676876, 0.0);(0.6856006, 0.0);(0.60385895, 0.0);(0.88914096, 0.0);(0.8079294, 0.0);(0.7195361, 0.0);(0.36520284, 0.0);(0.28997228, 0.0);(0.6085252, 0.0);(0.9127047, 0.0);(0.6720651, 0.0);(0.10215938, 1.0);(1.0085549, 0.0);(0.19438408, 0.0);(0.1140429, 8.3196977e-22);(0.12923042, 3.1411367e-11);(0.33444092, 0.0);(0.461473, 0.0);(0.32430923, 0.0);(0.6664896, 0.0);(0.91870826, 0.0);(0.85226214, 0.0);(0.5041354, 0.0);(0.12590271, 1.0);(0.5311622, 0.0);(0.91450286, 0.0);(0.75897956, 0.0);(0.34840292, 0.0);(0.78614604, 0.0);(0.6507103, 0.0);(0.43768758, 0.0);(0.43327996, 0.0);(0.6002285, 0.0);(0.8117729, 0.0);(0.1201817, 4.4790776e-36);(0.6789224, 0.0);(0.5660565, 0.0);(0.6717527, 0.0);(0.626324, 0.0);(0.53931415, 0.0);(0.58741623, 0.0);(0.9002759, 0.0);(0.567982, 0.0);(0.66795266, 0.0);(1.1125575, 0.0);(0.9550113, 0.0);(0.8551715, 0.0);(0.40537614, 0.0);(0.81065273, 0.0);(0.42246503, 0.0);(0.4936531, 0.0);(0.47123584, 0.0);(0.72988, 0.0);(0.74897844, 0.0);(1.0765343, 0.0);(0.97669405, 0.0);(0.49712938, 0.0);(1.0153682, 0.0);(0.98243636, 0.0);(0.2443818, 0.0);(0.98982584, 0.0);(0.41737917, 0.0);
(0.26696187, 4.122556e-15);(0.22083949, 3.07e-43);(0.59396386, 0.0);(0.91699654, 0.0);(0.7793759, 0.0);(0.956417, 0.0);(0.6791177, 0.0);(0.28443143, 0.0);(0.8310917, 0.0);(0.16799283, 4.206873e-08);(0.37207636, 0.0);(0.46480933, 0.0);(0.26749685, 0.0);(0.50648963, 0.0);(0.41126332, 0.0);(0.51742357, 0.0);(0.8934116, 0.0);(1.0183872, 0.0);(0.77570504, 0.0);(0.68021184, 0.0);(0.37310416, 0.0);(0.8867667, 0.0);(0.29595837, 0.0);(1.0171962, 0.0);(0.96863765, 0.0);(0.44288436, 0.0);(0.26273245, 0.0);(0.5366622, 0.0);(0.42975506, 0.0);(0.43692762, 0.0);(0.35358295, 0.0);(0.94027114, 0.0);(0.46275008, 0.0);(0.87464434, 0.0);(0.0, 0.0);(0.3524465, 0.0);(0.18434128, 6.8605356e-29);(0.2904913, 0.0);(0.8858467, 0.0);(0.9412802, 0.0);(0.5922333, 0.0);(0.52988106, 0.0);(0.8368334, 0.0);(0.3396382, 0.0);(0.8434542, 0.0);(0.79920655, 0.0);(0.45524937, 0.0);(0.7346062, 0.0);(0.8387747, 0.0);(0.80368596, 0.0);(0.18363202, 1.0);(0.755002, 0.0);(0.89043885, 0.0);(0.75864714, 0.0);(0.5415087, 0.0);(0.46055135, 0.0);(0.5504262, 0.0);(0.48592168, 0.0);(0.81942576, 0.0);(0.039335556, 1.0);(0.5039604, 0.0);(0.98889494, 0.0);(0.35473555, 0.0);(0.23674, 0.0);(0.1243729, 4.2240274e-07);(0.7652855, 0.0);(0.35805002, 0.0);(0.38209802, 0.0);(0.4592556, 0.0);(0.65886706, 0.0);(0.60679775, 0.0);(0.23046423, 9.538449e-34);(0.85470843, 0.0);(0.3350339, 0.0);(0.3414715, 0.0);(0.20536184, 2.242846e-25);(0.72200656, 0.0);(0.6813034, 0.0);(0.8714123, 0.0);(0.86131614, 0.0);(0.3426713, 0.0);(0.7123702, 0.0);(0.32931843, 0.0);(0.6767829, 0.0);(0.4926016, 0.0);(0.53829837, 0.0);(0.33966362, 0.0);(0.46788374, 0.0);(0.7864665, 0.0);(0.43608296, 0.0);(0.90363383, 0.0);(0.27048692, 0.0);(0.28132275, 0.0);(0.3754666, 0.0);(0.37908968, 0.0);(0.19719724, 9.773524e-25);(0.3829873, 0.0);(0.9177879, 0.0);(0.503928, 0.0);(0.5863656, 0.0);
(0.22269765, 1e-45);(0.3671072, 0.0);(0.24407785, 0.0);(0.70907307, 0.0);(0.7421566, 0.0);(0.631806, 0.0);(0.33006588, 0.0);(0.20375735, 0.0);(0.51776975, 0.0);(0.390691, 0.0);(0.027465919, 0.6947381);(0.17412639, 0.0);(0.42053157, 0.0);(0.6682483, 0.0);(0.21563467, 0.0);(0.5997859, 0.0);(0.55143386, 0.0);(0.6739218, 0.0);(0.4470285, 0.0);(0.61317134, 0.0);(0.53480977, 0.0);(0.69485646, 0.0);(0.5142757, 0.0);(0.6695885, 0.0);(0.65396714, 0.0);(0.13358481, 1.996e-41);(0.09164705, 0.99977154);(0.23980804, 0.0);(0.3828087, 0.0);(0.5915864, 0.0);(0.4175107, 0.0);(0.7147509, 0.0);(0.13147828, 1.529932e-32);(0.52227354, 0.0);(0.3524465, 0.0);(0.0, 0.0);(0.41048476, 0.0);(0.3584617, 0.0);(0.75381947, 0.0);(0.7360788, 0.0);(0.42064267, 0.0);(0.5549044, 0.0);(0.71062404, 0.0);(0.31065318, 0.0);(0.54630774, 0.0);(0.4839739, 0.0);(0.29253125, 0.0);(0.6939451, 4.5e-44);(0.65182865, 0.0);(0.45284814, 0.0);(0.49747184, 0.0);(0.4161436, 0.0);(0.5440034, 0.0);(0.40862402, 0.0);(0.18942651, 0.0);(0.17346326, 0.0);(0.19799162, 0.0);(0.3630551, 0.0);(0.7519328, 0.0);(0.33155635, 0.0);(0.25925007, 0.0);(0.63790137, 0.0);(0.06344146, 5.0688877e-11);(0.43484047, 0.0);(0.24042615, 3.73401e-40);(0.46692017, 0.0);(0.3810227, 0.0);(0.2769817, 0.0);(0.14225186, 3.4529566e-38);(0.39293662, 0.0);(0.4309251, 0.0);(0.34000498, 0.0);(0.5092378, 0.0);(0.26719224, 7e-45);(0.12663221, 1.8487599e-08);(0.15057567, 0.0);(0.5395031, 0.0);(0.46376628, 0.0);(0.64394075, 0.0);(0.77080005, 0.0);(0.12125255, 2.3557582e-27);(0.5520699, 0.0);(0.6183371, 0.0);(0.68141365, 0.0);(0.5106879, 0.0);(0.23074326, 0.0);(0.3914177, 0.0);(0.13983339, 4.218103e-28);(0.5370933, 0.0);(0.14273287, 1.402831e-39);(0.7251356, 0.0);(0.2969366, 0.0);(0.5767408, 0.0);(0.537347, 0.0);(0.04083655, 0.9999492);(0.50623584, 0.0);(0.54475933, 0.0);(0.58801615, 0.0);(0.6066752, 0.0);(0.30692595, 0.0);
