(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.83435196, 0.0);(0.6082534, 0.0);(0.6401503, 0.0);(1.1000832, 0.0);(0.23222783, 1.3154142e-36);(1.2259669, 0.0);(0.8748967, 0.0);(1.107603, 0.0);(0.02274913, 0.009986356);(0.41259965, 0.0);(1.036171, 0.0);(0.09447288, 0.16403982);(0.6596218, 0.0);(0.52669454, 0.0);(0.32882613, 0.0);(0.90762573, 0.0);(0.9381221, 0.0);(0.8288947, 0.0);(0.73572755, 0.0);(0.16863896, 4.86064e-40);(0.67546767, 0.0);(0.74322486, 0.0);(0.87866545, 0.0);(0.6588092, 0.0);(1.0043477, 0.0);(0.7487934, 0.0);(0.0, 0.0);(0.8549711, 0.0);(0.56560624, 0.0);(0.55882525, 0.0);(0.509318, 0.0);(0.36117628, 0.0);(0.18907906, 0.0);(1.0386817, 0.0);(0.6836178, 0.0);(0.5330588, 0.0);(0.7182786, 0.0);(1.1513072, 0.0);(0.6779729, 0.0);(0.4417342, 0.0);(0.2534405, 0.0);(0.27652144, 0.0);(1.0256535, 0.0);(0.13072151, 3.7635997e-20);(0.6810059, 0.0);(0.7955761, 0.0);(0.8338846, 0.0);(1.0331843, 0.0);(0.633231, 0.0);(0.6268529, 0.0);(0.9129397, 0.0);(1.0837744, 0.0);(1.1648731, 0.0);(0.8893983, 0.0);(0.8710916, 0.0);(0.012861615, 1.0);(0.50639945, 0.0);(1.0261165, 0.0);(0.6431113, 6.6e-44);(0.4040924, 0.0);(1.1639278, 0.0);(0.05980847, 0.2975999);(0.9090565, 0.0);(1.164603, 0.0);(1.2706692, 0.0);(0.020003432, 1.0);(0.9875492, 0.0);(0.7545751, 0.0);(1.0026698, 0.0);(0.8231862, 0.0);(0.8471147, 0.0);(0.22985052, 0.0);(0.91653574, 0.0);(0.8321861, 0.0);(1.247355, 0.0);(0.40429243, 0.0);(0.82092285, 0.0);(0.46514788, 0.0);(0.80604464, 0.0);(0.9278495, 0.0);(0.3131578, 0.0);(1.0339509, 0.0);(0.52606064, 0.0);(0.58882636, 0.0);(0.6744976, 0.0);(0.84305936, 0.0);(0.69778836, 0.0);(0.7957691, 0.0);(0.5046895, 0.0);(0.38295662, 0.0);(0.9149919, 0.0);(1.2211114, 0.0);(0.5771862, 0.0);(0.31750765, 0.0);(0.8576214, 0.0);(0.38337263, 0.0);(1.0949326, 0.0);(0.9357426, 0.0);(0.6496839, 0.0);(0.77541786, 0.0);
(0.82006216, 0.0);(0.35442019, 0.0);(0.24201515, 0.0);(0.81643355, 0.0);(0.76790345, 0.0);(0.81419057, 0.0);(0.46973148, 0.0);(0.54436725, 0.0);(0.8324587, 0.0);(0.44404694, 0.0);(0.8898901, 0.0);(0.8433021, 0.0);(0.96825546, 0.0);(0.34197107, 0.0);(0.8311467, 0.0);(0.7382671, 0.0);(0.30254307, 0.0);(1.1885426, 0.0);(0.33161318, 0.0);(0.69193786, 0.0);(0.18019007, 0.0);(0.11398056, 1.4021839e-07);(0.051794022, 1.0);(0.62018776, 0.0);(0.96891767, 0.0);(1.0237883, 0.0);(0.8549711, 0.0);(0.0, 0.0);(0.7856325, 0.0);(0.3061925, 4.6546e-41);(0.9499717, 0.0);(0.89073724, 0.0);(0.67619926, 0.0);(0.4942458, 0.0);(1.0942078, 0.0);(0.735441, 0.0);(0.50463736, 0.0);(0.6936804, 0.0);(0.3793503, 0.0);(0.9440285, 0.0);(0.6042051, 0.0);(0.7962509, 0.0);(0.3590946, 0.0);(0.72432643, 0.0);(0.60221624, 0.0);(0.84444404, 0.0);(0.90654296, 0.0);(0.85990995, 0.0);(1.0552584, 0.0);(0.43567723, 0.0);(0.77307063, 0.0);(0.9106576, 0.0);(0.84383214, 0.0);(0.79705715, 0.0);(0.25500163, 0.0);(0.84247077, 0.0);(0.9855173, 0.0);(0.79447037, 0.0);(0.22200647, 9.887959e-36);(0.46212205, 0.0);(0.8023683, 0.0);(0.8647631, 0.0);(0.2642791, 0.0);(0.66199774, 0.0);(0.90229696, 0.0);(0.85714877, 0.0);(0.18051763, 0.0);(0.11489212, 8.60206e-35);(0.7416424, 0.0);(0.07844162, 2.1526425e-24);(1.0125172, 0.0);(0.64983994, 0.0);(0.6199166, 0.0);(0.78632605, 0.0);(0.86834466, 0.0);(0.50026083, 0.0);(1.1614608, 0.0);(0.5285635, 0.0);(0.9729304, 0.0);(0.3140738, 0.0);(0.9217593, 0.0);(0.8729552, 0.0);(0.6634056, 0.0);(0.39274517, 0.0);(0.9766176, 0.0);(0.88575333, 0.0);(0.18027247, 9.584372e-26);(0.46554142, 0.0);(0.51089364, 0.0);(0.6465327, 0.0);(0.21814579, 0.0);(0.90560913, 0.0);(0.9074518, 0.0);(0.7069933, 0.0);(0.0065854834, 1.0);(0.57518286, 0.0);(0.5311311, 0.0);(0.10455287, 0.0012825845);(0.85105807, 0.0);(1.129166, 0.0);
(0.27612954, 0.0);(0.432392, 0.0);(0.55807066, 0.0);(0.5778928, 0.0);(0.3338511, 0.0);(0.73223, 0.0);(0.4948697, 0.0);(0.718487, 0.0);(0.5588124, 0.0);(0.55530334, 0.0);(0.48318967, 0.0);(0.64366806, 0.0);(0.18464667, 0.0);(0.6393142, 0.0);(0.25166893, 0.0);(0.3837207, 0.0);(0.66725796, 0.0);(0.40898487, 0.0);(0.48141986, 0.0);(0.47528508, 0.0);(0.6476876, 0.0);(0.68868524, 0.0);(0.8331262, 0.0);(0.20502806, 0.0);(0.4390051, 0.0);(0.25508004, 0.0);(0.56560624, 0.0);(0.7856325, 0.0);(0.0, 0.0);(0.53576845, 0.0);(0.20219338, 0.0);(0.2592559, 0.0);(0.5649621, 0.0);(0.6621166, 0.0);(0.30939293, 0.0);(0.055650957, 1.0);(0.33685437, 0.0);(0.69278216, 0.0);(0.41759235, 0.0);(0.24189818, 0.0);(0.47470313, 0.0);(0.29123878, 0.0);(0.73237246, 0.0);(0.5243058, 0.0);(0.2348126, 0.0);(0.23109001, 0.0);(0.26892594, 0.0);(0.4868858, 0.0);(0.27433386, 0.0);(0.3534122, 0.0);(0.37659743, 0.0);(0.5321052, 0.0);(0.64577025, 0.0);(0.34248275, 0.0);(0.6318085, 0.0);(0.56282383, 0.0);(0.24415913, 0.0);(0.49867585, 0.0);(0.68317574, 0.0);(0.59282774, 0.0);(0.6600864, 0.0);(0.5171643, 0.0);(0.66200745, 0.0);(0.725875, 0.0);(0.7542074, 0.0);(0.5487878, 0.0);(0.816004, 0.0);(0.7486719, 0.0);(0.49132872, 0.0);(0.80784357, 0.0);(0.30462137, 0.0);(0.5972351, 0.0);(0.45012695, 0.0);(0.28252554, 0.0);(0.73763794, 0.0);(0.37933943, 0.0);(0.3845153, 0.0);(0.28774944, 0.0);(0.25946543, 0.0);(0.6487223, 0.0);(0.3281508, 0.0);(0.48451456, 0.0);(0.12502979, 0.0);(0.39423665, 0.0);(0.19482538, 0.0);(0.27751333, 0.0);(0.6121199, 0.0);(0.42465943, 0.0);(0.28733, 0.0);(0.23328212, 0.0);(0.69873345, 0.0);(0.69293684, 0.0);(0.12522003, 2.2689704e-08);(0.26117575, 0.0);(0.78378487, 0.0);(0.30175665, 0.0);(0.71016, 0.0);(0.80747664, 0.0);(0.09383012, 1.0);(0.34770408, 0.0);
(0.65528333, 0.0);(0.14922623, 0.49460423);(0.08447361, 0.99996436);(0.7700922, 0.0);(0.46262488, 0.0);(0.83244926, 0.0);(0.43790162, 0.0);(0.6270831, 0.0);(0.5368427, 0.0);(0.16919601, 0.081993505);(0.7883015, 0.0);(0.5605517, 0.0);(0.7195996, 0.0);(0.14191902, 0.95507914);(0.53316325, 0.0);(0.62746733, 0.0);(0.40951842, 0.0);(0.94432217, 0.0);(0.25166026, 1.8780963e-26);(0.39190227, 0.0);(0.12958652, 0.84118485);(0.19225506, 8.593646e-39);(0.34022945, 0.0);(0.4240402, 0.0);(0.83021945, 0.0);(0.78898233, 0.0);(0.55882525, 0.0);(0.3061925, 7.336e-42);(0.53576845, 0.0);(0.0, 0.0);(0.67152345, 0.0);(0.5945419, 0.0);(0.39230904, 0.0);(0.5592382, 0.0);(0.83253, 0.0);(0.48088512, 0.0);(0.361396, 0.0);(0.7266071, 0.0);(0.2356097, 4.4e-43);(0.65522736, 0.0);(0.30540553, 0.0);(0.49376887, 0.0);(0.4971747, 0.0);(0.42987022, 0.0);(0.41929087, 0.0);(0.65938586, 0.0);(0.7212359, 0.0);(0.7668766, 0.0);(0.78855133, 0.0);(0.24482107, 0.0);(0.6540742, 0.0);(0.8228324, 0.0);(0.81844014, 0.0);(0.66081274, 0.0);(0.337391, 0.0);(0.546754, 0.0);(0.70330536, 0.0);(0.7206854, 0.0);(0.14742713, 0.9626618);(0.20538834, 6.320624e-39);(0.79358023, 0.0);(0.56305325, 0.0);(0.37339276, 0.0);(0.7180379, 0.0);(0.90501404, 0.0);(0.5588804, 0.0);(0.429003, 0.0);(0.22863226, 0.0);(0.6754634, 0.0);(0.29644957, 0.0);(0.80818874, 0.0);(0.37635893, 0.0);(0.55352837, 0.0);(0.62903845, 0.0);(0.8739, 0.0);(0.19732031, 3.5957907e-08);(0.92026186, 0.0);(0.25121614, 0.0);(0.76418996, 0.0);(0.40495333, 0.0);(0.62002593, 0.0);(0.775938, 0.0);(0.41124648, 0.0);(0.17255133, 9.4913456e-05);(0.73040366, 0.0);(0.7085092, 0.0);(0.13896735, 5.074084e-14);(0.3828181, 0.0);(0.24883565, 0.0);(0.35520068, 0.0);(0.36721045, 0.0);(0.88272834, 0.0);(0.6471741, 0.0);(0.40737104, 0.0);(0.307595, 0.0);(0.27820635, 0.0);(0.61293596, 0.0);(0.37793675, 0.0);(0.6169544, 0.0);(0.8826652, 0.0);
(0.43881863, 0.0);(0.5971793, 0.0);(0.71178716, 0.0);(0.7569737, 0.0);(0.31089008, 0.0);(0.91941017, 0.0);(0.69644666, 0.0);(0.92054033, 0.0);(0.5107634, 0.0);(0.64374995, 0.0);(0.64069986, 0.0);(0.600679, 0.0);(0.16169721, 1.458536e-39);(0.7477999, 0.0);(0.19279154, 1.65e-43);(0.56914717, 0.0);(0.8621943, 0.0);(0.32576832, 0.0);(0.6674419, 0.0);(0.48131874, 0.0);(0.79501486, 0.0);(0.84507954, 0.0);(0.9942408, 0.0);(0.4061778, 0.0);(0.56530106, 0.0);(0.24586703, 0.0);(0.509318, 0.0);(0.9499717, 0.0);(0.20219338, 0.0);(0.67152345, 0.0);(0.0, 0.0);(0.14819433, 8.88046e-37);(0.5761871, 0.0);(0.8642876, 0.0);(0.18406008, 0.0);(0.2317191, 0.0);(0.5353867, 0.0);(0.889034, 0.0);(0.6006156, 0.0);(0.07242597, 0.98233265);(0.51622653, 0.0);(0.25442517, 0.0);(0.9307113, 0.0);(0.51694816, 0.0);(0.43624094, 0.0);(0.38104427, 0.0);(0.39119065, 0.0);(0.65198153, 0.0);(0.13280588, 0.9773906);(0.5334678, 0.0);(0.5552455, 0.0);(0.68928117, 0.0);(0.82458323, 0.0);(0.5145992, 0.0);(0.8215988, 0.0);(0.5112035, 0.0);(0.041969847, 1.0);(0.6774835, 0.0);(0.8157063, 0.0);(0.6723682, 0.0);(0.8451902, 0.0);(0.4513089, 0.0);(0.8537664, 0.0);(0.9245838, 0.0);(0.931882, 0.0);(0.48972368, 0.0);(1.0004243, 0.0);(0.89695174, 0.0);(0.678061, 0.0);(0.96121395, 0.0);(0.36130443, 0.0);(0.61796963, 0.0);(0.64912856, 0.0);(0.45623258, 0.0);(0.91874784, 0.0);(0.48517102, 0.0);(0.31411573, 0.0);(0.42387977, 0.0);(0.3281833, 0.0);(0.84424055, 0.0);(0.20391847, 0.0);(0.64636075, 0.0);(0.29734716, 0.0);(0.5592469, 0.0);(0.17556103, 2.4765e-41);(0.41253382, 0.0);(0.77092814, 0.0);(0.62466735, 0.0);(0.4390851, 0.0);(0.3193433, 0.0);(0.8870328, 0.0);(0.865511, 0.0);(0.10387861, 0.0033962035);(0.29262173, 0.0);(0.94899714, 0.0);(0.3993106, 0.0);(0.9123005, 0.0);(0.98422855, 0.0);(0.2197952, 0.0);(0.2685808, 0.0);
(0.5320793, 0.0);(0.55079675, 0.0);(0.6487284, 0.0);(0.83694255, 0.0);(0.17351604, 0.0);(0.98873585, 0.0);(0.7130775, 0.0);(0.9477277, 0.0);(0.36262, 0.0);(0.53585976, 0.0);(0.7392958, 0.0);(0.45252818, 0.0);(0.30192715, 0.0);(0.6482553, 0.0);(0.062860906, 0.00011443197);(0.64217734, 0.0);(0.8508629, 0.0);(0.4713331, 0.0);(0.6446282, 0.0);(0.34350067, 0.0);(0.723157, 0.0);(0.78019315, 0.0);(0.93070614, 0.0);(0.43248948, 0.0);(0.6812006, 0.0);(0.3898988, 0.0);(0.36117628, 0.0);(0.89073724, 0.0);(0.2592559, 0.0);(0.5945419, 0.0);(0.14819433, 8.88046e-37);(0.0, 0.0);(0.4371334, 0.0);(0.8856102, 0.0);(0.3269935, 0.0);(0.25633106, 0.0);(0.54431987, 0.0);(0.9417629, 0.0);(0.5763326, 0.0);(0.08452823, 1.0);(0.39052972, 0.0);(0.118950285, 0.0);(0.9276781, 0.0);(0.3743056, 0.0);(0.4620148, 0.0);(0.48117596, 0.0);(0.5054323, 0.0);(0.74492085, 0.0);(0.27569184, 0.0);(0.5091198, 0.0);(0.635851, 0.0);(0.78835714, 0.0);(0.90477324, 0.0);(0.60120064, 0.0);(0.8003469, 0.0);(0.3630099, 0.0);(0.15041834, 0.0);(0.75783664, 0.0);(0.7309998, 0.0);(0.5584754, 0.0);(0.91765535, 0.0);(0.303422, 0.0);(0.83558, 0.0);(0.97019726, 0.0);(1.0132374, 0.0);(0.34162813, 0.0);(0.96618766, 0.0);(0.82317036, 0.0);(0.74891317, 0.0);(0.8906826, 0.0);(0.49671072, 0.0);(0.48084292, 0.0);(0.69675606, 0.0);(0.5412027, 0.0);(0.99614686, 0.0);(0.39821258, 0.0);(0.46134648, 0.0);(0.36665273, 0.0);(0.45902723, 0.0);(0.8347318, 0.0);(0.0693265, 1.0);(0.7418095, 0.0);(0.2962736, 0.0);(0.5154832, 0.0);(0.31661445, 0.0);(0.52143496, 0.0);(0.7106699, 0.0);(0.63502574, 0.0);(0.39330563, 0.0);(0.24471071, 0.0);(0.8615377, 0.0);(0.95217586, 0.0);(0.22474055, 0.0);(0.18823177, 8.67e-43);(0.89073426, 0.0);(0.31677714, 0.0);(0.9377663, 0.0);(0.93914944, 0.0);(0.3198214, 0.0);(0.41576335, 0.0);
(0.806, 0.0);(0.47156325, 0.0);(0.476421, 0.0);(1.0318186, 0.0);(0.2654845, 0.0);(1.1379765, 0.0);(0.7623188, 0.0);(0.98438543, 0.0);(0.16662446, 7.1252e-41);(0.2324295, 0.0);(0.9940117, 0.0);(0.16857694, 0.99991965);(0.7022494, 0.0);(0.3409417, 0.0);(0.383659, 0.0);(0.84924376, 0.0);(0.79187065, 0.0);(0.9013207, 0.0);(0.60150284, 0.0);(0.09500094, 1.4988142e-08);(0.49908274, 0.0);(0.56701034, 0.0);(0.6964822, 0.0);(0.5971414, 0.0);(0.9859763, 0.0);(0.7907823, 0.0);(0.18907906, 0.0);(0.67619926, 0.0);(0.5649621, 0.0);(0.39230904, 0.0);(0.5761871, 0.0);(0.4371334, 0.0);(0.0, 0.0);(0.91480905, 0.0);(0.7600513, 0.0);(0.5189638, 0.0);(0.622858, 0.0);(1.0504038, 0.0);(0.5529116, 0.0);(0.5213222, 0.0);(0.11091764, 0.00013361327);(0.32195354, 0.0);(0.8802879, 0.0);(0.07136384, 0.005195738);(0.6127904, 0.0);(0.7793387, 0.0);(0.8281244, 0.0);(0.98465186, 0.0);(0.7086082, 0.0);(0.51439166, 0.0);(0.86196727, 0.0);(1.0387667, 0.0);(1.0925214, 0.0);(0.8474354, 0.0);(0.72162944, 0.0);(0.17624049, 0.0);(0.5866638, 0.0);(0.9640055, 0.0);(0.45955598, 0.0);(0.21759571, 1.7319783e-35);(1.0830678, 0.0);(0.22051117, 0.0);(0.759023, 0.0);(1.0556577, 0.0);(1.19365, 0.0);(0.1975708, 0.0);(0.8191991, 0.0);(0.5717653, 0.0);(0.9323038, 0.0);(0.6393795, 0.0);(0.8673983, 0.0);(0.04673304, 1.0);(0.83071285, 0.0);(0.7955609, 0.0);(1.1670785, 0.0);(0.2808885, 0.0);(0.88746583, 0.0);(0.37195054, 0.0);(0.82297266, 0.0);(0.7841318, 0.0);(0.4152383, 0.0);(0.98826605, 0.0);(0.48681957, 0.0);(0.4611545, 0.0);(0.716838, 0.0);(0.83036005, 0.0);(0.529563, 0.0);(0.687668, 0.0);(0.40871215, 0.0);(0.33905438, 0.0);(0.75805026, 0.0);(1.1528704, 0.0);(0.6157982, 0.0);(0.3062457, 0.0);(0.67933303, 0.0);(0.30002823, 0.0);(0.9709315, 0.0);(0.7623481, 0.0);(0.65777045, 0.0);(0.8424276, 0.0);
(0.5217752, 0.0);(0.44399604, 0.0);(0.48519516, 0.0);(0.36113068, 0.0);(0.85166675, 0.0);(0.3211845, 0.0);(0.17276503, 4.981957e-09);(0.0695771, 6.523535e-10);(1.0204465, 0.0);(0.7220935, 0.0);(0.4836497, 0.0);(1.0715448, 0.0);(0.7971939, 0.0);(0.6893735, 0.0);(0.8467654, 0.0);(0.38100782, 0.0);(0.19175334, 0.0);(0.9731214, 0.0);(0.3151053, 0.0);(0.8767747, 0.0);(0.53367984, 0.0);(0.5003079, 0.0);(0.53854364, 0.0);(0.4594452, 0.0);(0.5986049, 0.0);(0.810916, 0.0);(1.0386817, 0.0);(0.4942458, 0.0);(0.6621166, 0.0);(0.5592382, 0.0);(0.8642876, 0.0);(0.8856102, 0.0);(0.91480905, 0.0);(0.0, 0.0);(0.9351201, 0.0);(0.6391855, 0.0);(0.34195074, 0.0);(0.20006955, 0.0);(0.3629035, 0.0);(0.89649653, 0.0);(0.8075827, 0.0);(0.84689873, 0.0);(0.15813395, 1.0);(0.92776453, 0.0);(0.4291796, 0.0);(0.57399803, 0.0);(0.62125003, 0.0);(0.44830018, 0.0);(0.91597974, 0.0);(0.41216996, 0.0);(0.4169089, 0.0);(0.4851419, 0.0);(0.36888868, 0.0);(0.45985377, 0.0);(0.25037467, 0.0);(1.0291129, 0.0);(0.90624136, 0.0);(0.37206993, 0.0);(0.613146, 0.0);(0.7624171, 0.0);(0.32004094, 0.0);(1.0190489, 0.0);(0.23121117, 0.0);(0.1695563, 0.0);(0.41134784, 0.0);(1.0311611, 0.0);(0.36466023, 0.0);(0.5668526, 0.0);(0.32197413, 0.0);(0.5688746, 0.0);(0.74048185, 0.0);(0.91270477, 0.0);(0.24653326, 0.0);(0.48579696, 0.0);(0.3773216, 0.0);(0.63916177, 0.0);(0.9424426, 0.0);(0.5763599, 0.0);(0.716379, 0.0);(0.18196078, 4.82e-43);(0.94445354, 0.0);(0.46394596, 0.0);(0.5894049, 0.0);(0.4543921, 0.0);(0.79815453, 0.0);(0.5913856, 0.0);(0.46719566, 0.0);(0.25243464, 0.0);(0.53729486, 0.0);(0.6824352, 0.0);(0.2763388, 0.0);(0.4253119, 0.0);(0.77791315, 0.0);(0.76007646, 0.0);(0.48793468, 0.0);(0.6578493, 0.0);(0.056336794, 1.0);(0.4214811, 0.0);(0.6736613, 0.0);(0.9267365, 0.0);
(0.4413946, 0.0);(0.740132, 0.0);(0.86306554, 0.0);(0.7552947, 0.0);(0.49461132, 0.0);(0.9270751, 0.0);(0.7791962, 0.0);(0.98283905, 0.0);(0.68719697, 0.0);(0.8207716, 0.0);(0.61467, 0.0);(0.7767523, 0.0);(0.13830064, 4.06e-43);(0.9201455, 0.0);(0.37642094, 0.0);(0.58993214, 0.0);(0.9670933, 0.0);(0.14529379, 0.29438636);(0.7892415, 0.0);(0.66525304, 0.0);(0.9506252, 0.0);(0.99509114, 0.0);(1.1411202, 0.0);(0.50119734, 0.0);(0.5106571, 0.0);(0.15088521, 0.0);(0.6836178, 0.0);(1.0942078, 0.0);(0.30939293, 0.0);(0.83253, 0.0);(0.18406008, 0.0);(0.3269935, 0.0);(0.7600513, 0.0);(0.9351201, 0.0);(0.0, 0.0);(0.35882783, 0.0);(0.6354404, 0.0);(0.92068446, 0.0);(0.7264875, 0.0);(0.24316487, 0.0);(0.69933736, 0.0);(0.43812624, 0.0);(1.0255775, 0.0);(0.69993275, 0.0);(0.5283404, 0.0);(0.38031653, 0.0);(0.36012924, 0.0);(0.6351181, 0.0);(0.051489655, 1.0);(0.6627779, 0.0);(0.5657748, 0.0);(0.65944475, 0.0);(0.81953853, 0.0);(0.5194265, 0.0);(0.9368915, 0.0);(0.6867255, 0.0);(0.17752773, 0.0);(0.67951113, 0.0);(0.9791636, 0.0);(0.85148656, 0.0);(0.8509689, 0.0);(0.62437, 0.0);(0.96536416, 0.0);(0.9642744, 0.0);(0.9211225, 0.0);(0.6637139, 0.0);(1.1232972, 0.0);(1.0523937, 0.0);(0.69433427, 0.0);(1.1136038, 0.0);(0.27751768, 0.0);(0.802007, 0.0);(0.6986001, 0.0);(0.47030485, 0.0);(0.9144851, 0.0);(0.6555118, 0.0);(0.14037254, 2.1178648e-22);(0.58135146, 0.0);(0.2660285, 0.0);(0.9479001, 0.0);(0.37090695, 0.0);(0.62552786, 0.0);(0.43092802, 0.0);(0.7018257, 0.0);(0.13709402, 8.719913e-34);(0.38948685, 0.0);(0.91900176, 0.0);(0.7176654, 0.0);(0.588937, 0.0);(0.49063903, 0.0);(1.0044587, 0.0);(0.8486572, 0.0);(0.18702616, 0.0);(0.47370684, 0.0);(1.0925068, 0.0);(0.57025075, 0.0);(0.97685254, 0.0);(1.1166664, 0.0);(0.26396635, 0.0);(0.09682924, 0.99985623);
(0.30136886, 0.0);(0.38130584, 0.0);(0.50529426, 0.0);(0.5867402, 0.0);(0.30105805, 0.0);(0.7338255, 0.0);(0.46874318, 0.0);(0.6984768, 0.0);(0.52451736, 0.0);(0.500364, 0.0);(0.5051651, 0.0);(0.6069539, 0.0);(0.23878366, 0.0);(0.58366543, 0.0);(0.23535651, 0.0);(0.39094856, 0.0);(0.63052225, 0.0);(0.46347037, 0.0);(0.43827012, 0.0);(0.43156672, 0.0);(0.5942125, 0.0);(0.63668585, 0.0);(0.78229773, 0.0);(0.18012659, 0.0);(0.47346994, 0.0);(0.31072852, 0.0);(0.5330588, 0.0);(0.735441, 0.0);(0.055650957, 1.0);(0.48088512, 0.0);(0.2317191, 0.0);(0.25633106, 0.0);(0.5189638, 0.0);(0.6391855, 0.0);(0.35882783, 0.0);(0.0, 0.0);(0.3046017, 0.0);(0.6855433, 0.0);(0.37270048, 0.0);(0.25731108, 0.0);(0.42514652, 0.0);(0.26484796, 0.0);(0.6993068, 0.0);(0.48220354, 0.0);(0.21033317, 0.0);(0.2643987, 0.0);(0.3095321, 0.0);(0.5051271, 0.0);(0.32051316, 0.0);(0.30685526, 0.0);(0.38908452, 0.0);(0.5534607, 0.0);(0.654112, 0.0);(0.3600867, 0.0);(0.59114087, 0.0);(0.5292597, 0.0);(0.27272117, 0.0);(0.508722, 0.0);(0.62831223, 0.0);(0.53833294, 0.0);(0.66384643, 0.0);(0.4878919, 0.0);(0.6227052, 0.0);(0.7149009, 0.0);(0.7624288, 0.0);(0.51720977, 0.0);(0.77257144, 0.0);(0.695512, 0.0);(0.49556878, 0.0);(0.75553983, 0.0);(0.356142, 0.0);(0.54937774, 0.0);(0.44065574, 0.0);(0.30130213, 0.0);(0.74371636, 0.0);(0.32408327, 0.0);(0.43945304, 0.0);(0.23220532, 0.0);(0.3106899, 0.0);(0.61252874, 0.0);(0.32248816, 0.0);(0.5044219, 0.0);(0.07211477, 1.0);(0.3430041, 0.0);(0.24953212, 0.0);(0.31392804, 0.0);(0.56039155, 0.0);(0.39468402, 0.0);(0.23296072, 0.0);(0.18265258, 0.0);(0.6572238, 0.0);(0.70468575, 0.0);(0.17202495, 0.0);(0.22029984, 0.0);(0.7337962, 0.0);(0.24772938, 0.0);(0.68932045, 0.0);(0.7608868, 0.0);(0.1465564, 0.0);(0.40192017, 0.0);
