(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.7016737, 0.0);(0.40203446, 0.0);(0.5393991, 0.0);(0.5005991, 0.0);(0.40789467, 0.0);(0.49861926, 0.0);(0.12943079, 0.0);(0.49510646, 0.0);(0.48544443, 0.0);(0.55682176, 0.0);(0.25477886, 0.0);(0.3796942, 0.0);(0.59566253, 0.0);(0.6333661, 0.0);(0.48903963, 0.0);(0.4792152, 0.0);(0.17165416, 0.0);(0.35907573, 0.0);(0.5078726, 0.0);(0.4452395, 0.0);(0.22865778, 0.0);(0.5760048, 0.0);(0.4385758, 0.0);(0.6552373, 0.0);(0.71308726, 0.0);(0.5909458, 0.0);(0.0, 0.0);(0.56156415, 0.0);(0.24458866, 0.0);(0.2533998, 0.0);(0.5122678, 0.0);(0.4947424, 0.0);(0.50759244, 0.0);(0.29443154, 0.0);(0.08003979, 1.0);(0.6499861, 0.0);(0.28752157, 0.0);(0.1422641, 0.028026972);(0.6883412, 0.0);(0.5295822, 0.0);(0.3690797, 0.0);(0.15412854, 0.0);(0.37584147, 0.0);(0.4942298, 0.0);(0.1473284, 0.0);(0.33222857, 0.0);(0.5688044, 0.0);(0.052379046, 1.0);(0.32225192, 0.0);(0.17722708, 0.0);(0.16854398, 0.0);(0.07746755, 1.8024727e-18);(0.6263373, 0.0);(0.38956222, 0.0);(0.44876063, 0.0);(0.3643294, 0.0);(0.35294378, 0.0);(0.14601216, 0.0);(0.1875117, 0.0);(0.28559998, 0.0);(0.20706065, 0.0);(0.25851268, 0.0);(0.23208159, 0.0);(0.44998884, 0.0);(0.45705783, 0.0);(0.5108048, 0.0);(0.4225242, 0.0);(0.2855546, 0.0);(0.3298438, 0.0);(0.3379569, 0.0);(0.33688983, 0.0);(0.24631518, 0.0);(0.27887756, 0.0);(0.4488043, 0.0);(0.4162625, 0.0);(0.2086401, 0.0);(0.09607705, 0.0);(0.32508022, 0.0);(0.5460357, 0.0);(0.052746773, 0.0058373506);(0.5516884, 0.0);(0.3985535, 0.0);(0.58076936, 0.0);(0.28882647, 0.0);(0.40829635, 0.0);(0.17258282, 0.0);(0.50321203, 0.0);(0.75261617, 0.0);(0.38640043, 0.0);(0.59287125, 0.0);(0.3534306, 0.0);(0.35521373, 0.0);(0.5160285, 0.0);(0.51502055, 0.0);(0.54910475, 0.0);(0.1613626, 0.0);(0.40285513, 0.0);(0.57561517, 0.0);(0.43029326, 0.0);(0.43313172, 0.0);
(0.67581165, 0.0);(0.1637888, 0.0);(0.2826482, 0.0);(0.82101715, 0.0);(0.9296964, 0.0);(0.8816339, 0.0);(0.672559, 0.0);(0.92309576, 0.0);(0.3883428, 0.0);(0.5399698, 0.0);(0.7981088, 0.0);(0.62234163, 0.0);(0.10361883, 0.9331161);(0.0965558, 0.98451996);(1.0337502, 0.0);(0.8690341, 0.0);(0.48433298, 0.0);(0.68924165, 0.0);(0.34007895, 0.0);(0.6777437, 0.0);(0.7738555, 0.0);(0.66451204, 0.0);(0.5903012, 0.0);(0.15522204, 7.8613175e-38);(0.6265004, 0.0);(0.56780595, 0.0);(0.56156415, 0.0);(0.0, 0.0);(0.6044985, 0.0);(0.72300076, 0.0);(0.26129308, 0.0);(0.15425555, 5.3820977e-31);(0.64342624, 0.0);(0.52752316, 0.0);(0.63142955, 0.0);(0.12911834, 1.0441958e-38);(0.764701, 0.0);(0.566867, 0.0);(0.18911967, 7.6e-44);(0.1835958, 0.0);(0.19326758, 5.5617277e-36);(0.4662541, 0.0);(0.48866194, 0.0);(0.099971406, 0.87588716);(0.702987, 0.0);(0.7120008, 0.0);(0.49115053, 0.0);(0.5101846, 0.0);(0.40371895, 0.0);(0.3899569, 0.0);(0.41421345, 0.0);(0.5096518, 0.0);(0.4857716, 0.0);(0.17214671, 1.0205973e-33);(0.4738707, 0.0);(0.91946876, 0.0);(0.5843718, 0.0);(0.48037902, 0.0);(0.73255026, 0.0);(0.51613116, 0.0);(0.73788464, 0.0);(0.32495624, 0.0);(0.51566243, 0.0);(0.23856507, 1e-45);(1.0055189, 0.0);(0.28986645, 0.0);(0.7204279, 0.0);(0.4424202, 0.0);(0.74837285, 0.0);(0.7064048, 0.0);(0.79002345, 0.0);(0.31529185, 0.0);(0.42827746, 0.0);(0.46677175, 0.0);(0.6773701, 0.0);(0.42783397, 0.0);(0.48849455, 0.0);(0.41253516, 0.0);(0.9195676, 0.0);(0.51589227, 0.0);(0.47786114, 0.0);(0.9545777, 0.0);(0.25180495, 0.0);(0.4604411, 0.0);(0.7441178, 0.0);(0.6928717, 0.0);(0.07948873, 0.9992619);(0.68844366, 0.0);(0.7755267, 0.0);(1.1199427, 0.0);(0.23588021, 0.0);(0.5735122, 0.0);(0.7487168, 0.0);(0.22030208, 0.0);(0.7639837, 0.0);(0.71476966, 0.0);(0.8180962, 0.0);(0.5549811, 0.0);(0.43585327, 0.0);(0.52988636, 0.0);
(0.4895002, 0.0);(0.4794034, 0.0);(0.6878497, 0.0);(0.26820922, 0.0);(0.34992513, 0.0);(0.73289174, 0.0);(0.2070501, 0.0);(0.32152703, 0.0);(0.3579358, 0.0);(0.3667761, 0.0);(0.27144593, 0.0);(0.62113905, 0.0);(0.67344075, 0.0);(0.6953421, 0.0);(0.47202876, 0.0);(0.71301347, 0.0);(0.3955074, 0.0);(0.60354316, 0.0);(0.40307638, 0.0);(0.20209818, 0.0);(0.40538442, 0.0);(0.34846392, 0.0);(0.6727556, 0.0);(0.7369042, 0.0);(0.5176068, 0.0);(0.39522374, 0.0);(0.24458866, 0.0);(0.6044985, 0.0);(0.0, 0.0);(0.13851318, 0.90510136);(0.65627074, 0.0);(0.48275852, 0.0);(0.27697432, 0.0);(0.5273287, 0.0);(0.21722458, 7.3e-44);(0.7214452, 0.0);(0.5099559, 0.0);(0.3861518, 0.0);(0.77294856, 0.0);(0.4969326, 0.0);(0.4274886, 0.0);(0.3677946, 0.0);(0.59589845, 0.0);(0.5116402, 0.0);(0.32639763, 0.0);(0.5744375, 0.0);(0.3994749, 0.0);(0.2577162, 0.0);(0.520554, 0.0);(0.26495892, 0.0);(0.22657514, 0.0);(0.19527084, 0.0);(0.46653765, 0.0);(0.44937596, 0.0);(0.65988415, 0.0);(0.49119407, 0.0);(0.59161526, 0.0);(0.15813425, 5.1636845e-05);(0.37518448, 0.0);(0.51663226, 0.0);(0.21204038, 0.0);(0.28971183, 0.0);(0.08900079, 0.9999404);(0.40614718, 0.0);(0.4531729, 0.0);(0.66436493, 0.0);(0.6670893, 0.0);(0.49696788, 0.0);(0.14393464, 3.8e-44);(0.11262626, 0.99344105);(0.5633854, 0.0);(0.33842424, 0.0);(0.4854062, 0.0);(0.65824944, 0.0);(0.17191026, 3.1276748e-05);(0.4099403, 0.0);(0.19832034, 1.3691045e-35);(0.5263966, 0.0);(0.7801631, 0.0);(0.22235261, 0.0);(0.38604808, 0.0);(0.42809588, 0.0);(0.5159746, 0.0);(0.15782154, 0.00040979244);(0.651759, 0.0);(0.39021456, 0.0);(0.5738401, 0.0);(0.54559207, 0.0);(0.62491316, 0.0);(0.53284603, 0.0);(0.36888066, 0.0);(0.5923248, 0.0);(0.7601885, 0.0);(0.46697602, 0.0);(0.3045901, 0.0);(0.24610642, 0.0);(0.21604393, 0.0);(0.38238898, 0.0);(0.2810514, 0.0);(0.6575399, 0.0);
(0.6008742, 0.0);(0.58460844, 0.0);(0.7691452, 0.0);(0.2740345, 0.0);(0.21325588, 8.418183e-06);(0.6828998, 0.0);(0.14767054, 6.390678e-13);(0.24186806, 1.9682265e-35);(0.49629337, 0.0);(0.49376413, 0.0);(0.14680654, 0.0007334341);(0.62344086, 0.0);(0.7827461, 0.0);(0.80985993, 0.0);(0.33360833, 0.0);(0.66284925, 0.0);(0.4247132, 0.0);(0.58564824, 0.0);(0.5415135, 0.0);(0.28442484, 0.0);(0.3280276, 0.0);(0.45103505, 0.0);(0.6888337, 0.0);(0.8457954, 0.0);(0.63831633, 0.0);(0.518947, 0.0);(0.2533998, 0.0);(0.72300076, 0.0);(0.13851318, 0.9051012);(0.0, 0.0);(0.739264, 0.0);(0.61160696, 0.0);(0.38006225, 0.0);(0.54642963, 0.0);(0.18714596, 2.573434e-09);(0.8334234, 0.0);(0.4552297, 0.0);(0.3869765, 0.0);(0.88128215, 0.0);(0.62962306, 0.0);(0.5369214, 0.0);(0.40447348, 0.0);(0.62922406, 0.0);(0.6347788, 0.0);(0.26547354, 0.0);(0.54606116, 0.0);(0.5320037, 0.0);(0.2903938, 0.0);(0.5708855, 0.0);(0.351671, 0.0);(0.31785956, 0.0);(0.245436, 0.0);(0.600036, 0.0);(0.55919427, 0.0);(0.701486, 0.0);(0.3806477, 0.0);(0.6007285, 0.0);(0.2464614, 0.0);(0.30913123, 0.0);(0.5382167, 0.0);(0.10245814, 0.9949897);(0.39922675, 0.0);(0.21953212, 0.0);(0.5389703, 0.0);(0.3147929, 0.0);(0.74281853, 0.0);(0.649494, 0.0);(0.537427, 0.0);(0.08807657, 0.9987758);(0.13089825, 0.7180022);(0.5096718, 0.0);(0.43146655, 0.0);(0.52945024, 0.0);(0.7012659, 0.0);(0.24958724, 0.0);(0.45613667, 0.0);(0.25983536, 0.0);(0.57470775, 0.0);(0.7287402, 0.0);(0.2602317, 0.0);(0.5196781, 0.0);(0.29339263, 0.0);(0.65280586, 0.0);(0.29426283, 1.1635e-41);(0.62553525, 0.0);(0.34298348, 0.0);(0.6836754, 0.0);(0.65914357, 0.0);(0.5857382, 0.0);(0.40010458, 0.0);(0.48801908, 0.0);(0.6043263, 0.0);(0.74910206, 0.0);(0.60144573, 0.0);(0.3648275, 0.0);(0.16359101, 2.1479365e-22);(0.15218, 0.0023845239);(0.50760615, 0.0);(0.41885605, 0.0);(0.6863087, 0.0);
(0.8776306, 0.0);(0.21323875, 0.69183666);(0.03267387, 0.99425524);(0.9133227, 0.0);(0.919044, 0.0);(0.6811245, 0.0);(0.6410298, 0.0);(0.97147197, 0.0);(0.57592374, 0.0);(0.7258645, 0.0);(0.7669913, 0.0);(0.41249672, 0.0);(0.19168027, 0.97930545);(0.2443619, 2e-44);(0.99939954, 0.0);(0.6722562, 0.0);(0.368521, 0.0);(0.49579167, 0.0);(0.5430927, 0.0);(0.79213554, 0.0);(0.67388326, 0.0);(0.8295028, 0.0);(0.35861173, 0.0);(0.21527891, 0.00086210447);(0.8416733, 0.0);(0.7590898, 0.0);(0.5122678, 0.0);(0.26129308, 0.0);(0.65627074, 0.0);(0.739264, 0.0);(0.0, 0.0);(0.3680977, 0.0);(0.78969, 0.0);(0.34523275, 0.0);(0.5921815, 0.0);(0.23302059, 0.0);(0.6199236, 0.0);(0.45133615, 0.0);(0.23269507, 0.695731);(0.41376036, 0.0);(0.2659453, 4.0747654e-20);(0.3683608, 0.0);(0.2729401, 0.0);(0.30918717, 0.0);(0.6237629, 0.0);(0.5329868, 0.0);(0.6903507, 0.0);(0.46243143, 0.0);(0.22575676, 0.024546871);(0.39254007, 0.0);(0.43017682, 0.0);(0.49465376, 0.0);(0.7034477, 0.0);(0.25213394, 2.8412312e-33);(0.2318258, 6.643914e-05);(0.82139516, 0.0);(0.38046902, 0.0);(0.5012357, 0.0);(0.63730884, 0.0);(0.3381996, 0.0);(0.7174671, 0.0);(0.3784671, 0.0);(0.57812995, 0.0);(0.42473146, 0.0);(0.966226, 0.0);(0.028813919, 0.99152815);(0.510334, 0.0);(0.2749762, 0.0);(0.7918601, 0.0);(0.7686716, 0.0);(0.62955654, 0.0);(0.3182331, 1.75871e-40);(0.26869994, 0.0);(0.22447973, 0.00013840497);(0.7805955, 0.0);(0.31347474, 0.0);(0.4794291, 0.0);(0.23030308, 0.023704795);(0.7124045, 0.0);(0.48500946, 0.0);(0.6739345, 0.0);(0.90296435, 0.0);(0.49219564, 0.0);(0.5543955, 0.0);(0.54320556, 0.0);(0.5850095, 0.0);(0.19274661, 0.59135616);(0.9017421, 0.0);(0.58965504, 0.0);(1.105132, 0.0);(0.34380695, 0.0);(0.36802366, 0.0);(0.5160023, 0.0);(0.44046095, 0.0);(0.8933482, 0.0);(0.6727269, 0.0);(0.86787146, 0.0);(0.74398, 0.0);(0.5946647, 0.0);(0.29522535, 0.0);
(0.5254729, 0.0);(0.17810456, 7.18114e-23);(0.39641485, 0.0);(0.67838866, 0.0);(0.82368535, 0.0);(0.8910959, 0.0);(0.5873143, 0.0);(0.7929816, 0.0);(0.23413478, 0.0);(0.38616395, 0.0);(0.7062997, 0.0);(0.65141743, 0.0);(0.2545744, 0.0);(0.24954523, 0.0);(0.93626934, 0.0);(0.875963, 0.0);(0.46575016, 0.0);(0.701779, 0.0);(0.18739623, 4.4927e-41);(0.5313765, 0.0);(0.72070515, 0.0);(0.5103467, 0.0);(0.6395888, 0.0);(0.30943185, 0.0);(0.48064724, 0.0);(0.4147505, 0.0);(0.4947424, 0.0);(0.15425555, 5.382139e-31);(0.48275852, 0.0);(0.61160696, 0.0);(0.3680977, 0.0);(0.0, 0.0);(0.4910158, 1.2119869e-37);(0.54484314, 0.0);(0.55307984, 0.0);(0.28304026, 0.0);(0.739544, 0.0);(0.53809494, 0.0);(0.34330818, 0.0);(0.049429324, 0.9998259);(0.15845269, 3.5601253e-20);(0.4397453, 0.0);(0.5330018, 0.0);(0.061357863, 0.9998715);(0.6419037, 0.0);(0.7128111, 0.0);(0.3390861, 0.0);(0.44818053, 0.0);(0.43546543, 3.36e-43);(0.3179335, 0.0);(0.32960564, 0.0);(0.42921853, 0.0);(0.34022456, 0.0);(0.15163563, 1.0840649e-25);(0.54064137, 0.0);(0.85901517, 0.0);(0.6116269, 0.0);(0.3836498, 0.0);(0.6788949, 0.0);(0.5318215, 0.0);(0.64338154, 0.0);(0.23676556, 0.0);(0.39453366, 0.0);(0.08691453, 0.7566107);(0.91110945, 0.0);(0.3936645, 0.0);(0.744198, 0.0);(0.4612931, 0.0);(0.6243035, 0.0);(0.5762584, 0.0);(0.7739393, 0.0);(0.2632994, 0.0);(0.44475803, 0.0);(0.5343357, 0.0);(0.5340699, 0.0);(0.4176709, 0.0);(0.40728286, 0.0);(0.44525027, 0.0);(0.9333004, 0.0);(0.4436206, 0.0);(0.32507712, 0.0);(0.8677124, 0.0);(0.12866154, 1.696789e-27);(0.3290503, 0.0);(0.7594341, 0.0);(0.64911526, 0.0);(0.18185835, 9.90051e-32);(0.5420768, 0.0);(0.7779857, 0.0);(1.0117097, 0.0);(0.14144626, 1.321986e-18);(0.6027814, 0.0);(0.79155576, 0.0);(0.07277967, 7.2154836e-07);(0.6133508, 0.0);(0.6325927, 0.0);(0.6896422, 0.0);(0.40156087, 0.0);(0.2838203, 0.0);(0.5857726, 0.0);
(0.2214465, 0.0);(0.57998246, 0.0);(0.82228065, 0.0);(0.23786837, 0.0);(0.5493394, 0.0);(1.0047426, 0.0);(0.48351476, 0.0);(0.40660015, 0.0);(0.26647672, 0.0);(0.15654624, 1.09658146e-07);(0.52683055, 0.0);(0.86511827, 0.0);(0.73763704, 0.0);(0.73976743, 0.0);(0.67724323, 0.0);(0.9850746, 0.0);(0.6297691, 0.0);(0.862197, 0.0);(0.32351053, 0.0);(0.10348532, 0.99154526);(0.6820883, 0.0);(0.07186265, 1.0);(0.9024726, 0.0);(0.7968546, 0.0);(0.26767898, 0.0);(0.16417363, 1.38540745e-05);(0.50759244, 0.0);(0.64342624, 0.0);(0.27697432, 0.0);(0.38006225, 0.0);(0.78969, 0.0);(0.4910158, 1.2119129e-37);(0.0, 0.0);(0.76112896, 0.0);(0.49305552, 0.0);(0.7724684, 0.0);(0.7849069, 0.0);(0.6422112, 0.0);(0.8318815, 0.0);(0.47708032, 0.0);(0.52507746, 0.0);(0.59796554, 0.0);(0.81107867, 0.0);(0.5439966, 0.0);(0.6033143, 0.0);(0.83941936, 0.0);(0.2166586, 0.0);(0.5052542, 0.0);(0.72027725, 0.0);(0.45171347, 0.0);(0.41759524, 0.0);(0.44135302, 0.0);(0.27932328, 0.0);(0.5416504, 0.0);(0.86130863, 0.0);(0.758576, 0.0);(0.83109003, 0.0);(0.37893212, 0.0);(0.6521359, 0.0);(0.74876195, 0.0);(0.4760181, 0.0);(0.42201072, 0.0);(0.27881968, 0.0);(0.40497905, 0.0);(0.6692592, 0.0);(0.806369, 0.0);(0.9240419, 0.0);(0.71084136, 0.0);(0.3186998, 0.0);(0.255847, 0.0);(0.8376666, 0.0);(0.4952036, 0.0);(0.6960617, 0.0);(0.8579222, 0.0);(0.13573404, 0.29362917);(0.6255343, 0.0);(0.43426752, 0.0);(0.7282613, 0.0);(1.0521655, 0.0);(0.47188482, 0.0);(0.21533486, 0.0);(0.6652719, 0.0);(0.45117545, 0.0);(0.25251105, 3.531e-42);(0.9140997, 0.0);(0.6650134, 0.0);(0.64720243, 0.0);(0.28033638, 0.0);(0.89383465, 0.0);(0.696465, 0.0);(0.44768173, 0.0);(0.82924664, 0.0);(1.0106276, 0.0);(0.43793938, 0.0);(0.12748091, 0.93924284);(0.52033776, 0.0);(0.33537856, 0.0);(0.16000365, 1.488583e-20);(0.20757498, 1.3562746e-21);(0.87457776, 0.0);
(0.92370194, 0.0);(0.37796125, 0.0);(0.35856092, 0.0);(0.7916837, 0.0);(0.67130625, 0.0);(0.35413656, 0.0);(0.40836573, 0.0);(0.7869204, 0.0);(0.6510308, 0.0);(0.7670376, 0.0);(0.5132637, 0.0);(0.111102246, 0.0010049657);(0.5072196, 0.0);(0.5582915, 0.0);(0.7216001, 0.0);(0.34160092, 0.0);(0.13275842, 5.3777356e-09);(0.16172388, 9.643248e-23);(0.6483589, 0.0);(0.7183148, 0.0);(0.3605584, 0.0);(0.8224174, 0.0);(0.14546321, 2.6818726e-22);(0.54954344, 0.0);(0.9157686, 0.0);(0.80328697, 0.0);(0.29443154, 0.0);(0.52752316, 0.0);(0.5273287, 0.0);(0.54642963, 0.0);(0.34523275, 0.0);(0.54484314, 0.0);(0.76112896, 0.0);(0.0, 0.0);(0.36165747, 0.0);(0.55906075, 0.0);(0.27913022, 0.0);(0.16357256, 0.32133225);(0.5730304, 0.0);(0.59278136, 0.0);(0.38642007, 0.0);(0.16344891, 5.053882e-35);(0.09697934, 0.8687299);(0.5107469, 0.0);(0.33765858, 0.0);(0.18956083, 6.629564e-18);(0.7584759, 0.0);(0.2697951, 0.0);(0.12637343, 1.4594206e-09);(0.31625798, 0.0);(0.34575048, 0.0);(0.33237144, 0.0);(0.80010957, 0.0);(0.39473146, 0.0);(0.17625885, 2.34e-42);(0.49985033, 0.0);(0.07245587, 0.00038956432);(0.38483885, 0.0);(0.33234528, 0.0);(0.0135611715, 1.0);(0.4835511, 0.0);(0.37706944, 0.0);(0.48644906, 0.0);(0.5472784, 0.0);(0.68578833, 0.0);(0.3282663, 0.0);(0.19936614, 0.0);(0.08551259, 0.075214356);(0.6242704, 0.0);(0.62925583, 0.0);(0.28449744, 0.0);(0.3081579, 0.0);(0.1009763, 1.83664e-07);(0.17922853, 1.8e-44);(0.6935139, 0.0);(0.14286198, 0.0003274413);(0.3328191, 0.0);(0.118992455, 3.213596e-05);(0.39293227, 0.0);(0.3050847, 0.0);(0.74014294, 0.0);(0.61513317, 0.0);(0.6666126, 0.0);(0.5122645, 0.0);(0.2173424, 0.0);(0.27439857, 0.0);(0.4491272, 0.0);(0.9659563, 0.0);(0.25018063, 1e-45);(0.84018373, 0.0);(0.4287625, 0.0);(0.06845885, 0.9964289);(0.25931242, 0.0);(0.5982098, 0.0);(0.8252901, 0.0);(0.42091745, 0.0);(0.697041, 0.0);(0.78695714, 0.0);(0.62525535, 0.0);(0.14242958, 1.179411e-39);
(0.6996887, 0.0);(0.4749231, 0.0);(0.6194158, 0.0);(0.45072228, 0.0);(0.32793018, 0.0);(0.51688474, 0.0);(0.0496896, 1.0);(0.42551672, 0.0);(0.5134143, 0.0);(0.56409794, 0.0);(0.17516875, 0.0);(0.43630314, 0.0);(0.67080474, 0.0);(0.7067518, 0.0);(0.41061023, 0.0);(0.49691668, 0.0);(0.2469359, 0.0);(0.40152964, 0.0);(0.54320735, 0.0);(0.417881, 0.0);(0.19677907, 0.0);(0.56396353, 0.0);(0.50253123, 0.0);(0.7312046, 0.0);(0.719573, 0.0);(0.5961959, 0.0);(0.08003979, 1.0);(0.63142955, 0.0);(0.21722458, 7.3e-44);(0.18714596, 2.5734388e-09);(0.5921815, 0.0);(0.55307984, 0.0);(0.49305552, 0.0);(0.36165747, 0.0);(0.0, 0.0);(0.7247207, 0.0);(0.2927638, 0.0);(0.20028485, 6.7448724e-08);(0.7647939, 0.0);(0.58404183, 0.0);(0.43816954, 0.0);(0.23255713, 0.0);(0.44820273, 0.0);(0.55856586, 0.0);(0.1129847, 7.1128346e-11);(0.36567298, 0.0);(0.58447134, 0.0);(0.13040633, 0.0);(0.4004376, 0.0);(0.2419027, 0.0);(0.22365893, 0.0);(0.12407959, 0.0);(0.6463599, 0.0);(0.45939982, 0.0);(0.5231696, 0.0);(0.31285352, 0.0);(0.4138662, 0.0);(0.17725196, 0.0);(0.16163582, 0.0);(0.35425037, 0.0);(0.12765284, 1.9689034e-19);(0.31696713, 0.0);(0.23501714, 0.0);(0.49984938, 0.0);(0.37936255, 0.0);(0.590844, 0.0);(0.46561125, 0.0);(0.36179864, 0.0);(0.27059695, 0.0);(0.2909407, 0.0);(0.34635684, 0.0);(0.3170773, 0.0);(0.35624337, 0.0);(0.52365166, 0.0);(0.3859123, 0.0);(0.2877578, 0.0);(0.14599916, 0.0);(0.4027881, 0.0);(0.56399065, 0.0);(0.115923494, 0.0);(0.56842303, 0.0);(0.32372493, 0.0);(0.62846196, 0.0);(0.305063, 0.0);(0.44469604, 0.0);(0.17316662, 0.0);(0.57658046, 0.0);(0.7536713, 0.0);(0.41155884, 0.0);(0.51296216, 0.0);(0.41353294, 0.0);(0.41776788, 0.0);(0.56387013, 0.0);(0.5655414, 0.0);(0.5163177, 0.0);(0.08389808, 3.453444e-08);(0.3392803, 0.0);(0.5817813, 0.0);(0.449611, 0.0);(0.5030011, 0.0);
(0.800198, 0.0);(0.25111753, 0.0);(0.24007484, 0.0);(0.9464979, 0.0);(1.0351896, 0.0);(0.9066103, 0.0);(0.7690195, 0.0);(1.042183, 0.0);(0.51680136, 0.0);(0.6677222, 0.0);(0.8964604, 0.0);(0.6391783, 0.0);(0.054967884, 0.0018477804);(0.034766708, 0.9989561);(1.1332418, 0.0);(0.8963566, 0.0);(0.54540974, 0.0);(0.7171672, 0.0);(0.46726638, 0.0);(0.8049967, 0.0);(0.8479705, 0.0);(0.7933844, 0.0);(0.59074116, 0.0);(0.032081734, 0.985776);(0.7476889, 0.0);(0.69473886, 0.0);(0.6499861, 0.0);(0.12911834, 1.0441958e-38);(0.7214452, 0.0);(0.8334234, 0.0);(0.23302059, 0.0);(0.28304026, 0.0);(0.7724684, 0.0);(0.55906075, 0.0);(0.7247207, 0.0);(0.0, 0.0);(0.81934893, 0.0);(0.6307306, 0.0);(0.060675293, 0.97590876);(0.30848703, 0.0);(0.29650632, 0.0);(0.5338008, 0.0);(0.49969807, 0.0);(0.22858873, 0.0);(0.7839219, 0.0);(0.7485124, 0.0);(0.6173951, 0.0);(0.5976335, 0.0);(0.4329317, 0.0);(0.4885789, 0.0);(0.51782024, 0.0);(0.60751706, 0.0);(0.6076549, 0.0);(0.27423656, 0.0);(0.4647267, 0.0);(0.995973, 0.0);(0.6045606, 0.0);(0.5875396, 0.0);(0.80792207, 0.0);(0.54967386, 0.0);(0.838654, 0.0);(0.43465725, 0.0);(0.6334242, 0.0);(0.36767665, 0.0);(1.103306, 0.0);(0.25999832, 0.0);(0.7379606, 0.0);(0.47866827, 0.0);(0.86522573, 0.0);(0.8265329, 0.0);(0.83727634, 0.0);(0.40934017, 0.0);(0.46761358, 0.0);(0.45737615, 0.0);(0.8034501, 0.0);(0.4869447, 0.0);(0.5874941, 0.0);(0.44006854, 0.0);(0.9402152, 0.0);(0.6090314, 0.0);(0.60471433, 0.0);(1.0480611, 0.0);(0.36918792, 0.0);(0.5831056, 0.0);(0.7679299, 0.0);(0.76258934, 0.0);(0.15002425, 2.392e-42);(0.8097219, 0.0);(0.8088079, 0.0);(1.2255602, 0.0);(0.35389063, 0.0);(0.59254676, 0.0);(0.74873006, 0.0);(0.34659952, 0.0);(0.89258534, 0.0);(0.8086156, 0.0);(0.9367778, 0.0);(0.68229127, 0.0);(0.5648944, 0.0);(0.5275125, 0.0);
