(0.7356862646312298, 0);(0.3558767398636624, 0);(0.8290274166660826, 0);(0.46457192027486793, 0);(0.9273202221154507, 0);(0.25283266722214737, 0);(0.7779108502548543, 0);(0.37763474640029326, 0);(0.4488854279009674, 0);(0.4739317366650931, 0);(0.33203257740909603, 0);(0.8855171402942871, 0);(0.36174106841627107, 0);(0.7918397441863299, 0);(0.8876689181196983, 0);(0.7490976508935507, 0);(0.8492549543398153, 0);(0.7798047851560435, 0);(0.2632801198035411, 0);(0.7576504855719569, 0);(0.5924520118677649, 0);(0.2841803735007358, 0);(0.44257680333276883, 0);(1.021860947436641, 0);(0.6576143044973752, 0);(0.9095579414808562, 0);(0.0, 0);(0.7124474715409108, 0);(0.23710357836882523, 0);(0.10072915362063069, 0);(0.2293488472630436, 0);(0.7230512134260448, 0);(0.4069180102598082, 0);(0.945433900227636, 0);(0.7781111292872506, 0);(0.4544082297994302, 0);(0.7925881731544482, 0);(0.2912960663740694, 0);(0.4395536788221045, 0);(0.19857267556517078, 0);(0.6069726265597866, 0);(0.5179753075848897, 0);(1.016533151306147, 0);(0.9812625984751241, 0);(0.2733465522202714, 0);(0.915980701845464, 0);(0.4986869500185574, 0);(0.8663002046240774, 0);(0.33791386668115286, 0);(0.6712325675525405, 0);(0.771276057307536, 0);(0.6895949081152903, 0);(0.8149535772794464, 0);(0.3405925812894191, 0);(0.8419731139918493, 0);(0.6907575796695495, 0);(0.71165220961935, 0);(0.5573282333820992, 0);(0.4831803193503929, 0);(0.5556961751434132, 0);(0.32723285532226415, 0);(0.29727443535999, 0);(0.4543552991962036, 0);(0.638876415691133, 0);(0.27360650057038216, 0);(0.3732235829930756, 0);(0.5280026214054234, 0);(0.41119304724610345, 0);(0.8221142986695247, 0);(0.4073485982377359, 0);(0.28495639446070825, 0);(0.3247726972557817, 0);(0.6026226837325733, 0);(0.4737716563519492, 0);(0.39361077931655275, 0);(0.5741374519514488, 0);(0.22653404155307444, 0);(0.842102223663362, 0);(0.6162734014094969, 0);(0.7452457376002815, 0);(0.8075152908028755, 0);(0.7524884440047248, 0);(0.9265068332419253, 0);(0.2194519005953393, 0);(0.1464045848214693, 0);(0.9465935900085727, 0);(0.476086060666261, 0);(0.6581657103836078, 0);(0.747725844710834, 0);(0.6848222547699179, 0);(0.29976244884823616, 0);(0.6486738215206199, 0);(0.8637863989297865, 0);(0.6694618620654996, 0);(0.7489725031891785, 0);(0.8398350997388571, 0);(0.17517747278890303, 0);(0.30221638798193595, 0);(0.9549575794941089, 0);(0.8349494856691663, 0);
(0.558512449033832, 0);(0.4522779491463281, 0);(0.3857218012170358, 0);(0.3048534488172982, 0);(0.22233028078362266, 0);(0.7476783756684255, 0);(0.28211820416457867, 0);(0.3420439894173896, 0);(0.296639972890188, 0);(0.3136246459700467, 0);(0.4246215701181975, 0);(0.22896077246238236, 0);(0.5179134974656224, 0);(0.2662500536304857, 0);(0.17540949249886859, 0);(0.3008102653730445, 0);(0.4300072766678029, 0);(0.34611325011001115, 0);(0.5720349599239206, 0);(0.6410755640452561, 0);(0.3666184859862525, 0);(0.7312297690911654, 0);(0.49370308291771736, 0);(0.4521231132404025, 0);(0.2902625823986483, 0);(0.5725039588850916, 0);(0.7124474715409108, 0);(0.0, 0);(0.6819731398958556, 0);(0.682288439062339, 0);(0.49642365450013565, 0);(0.3472999611998555, 0);(0.3243640371444857, 0);(0.26923569509167694, 0);(0.6796983801452616, 0);(0.31740817687800205, 0);(0.13634743354680823, 0);(0.583869274244159, 0);(0.49682843418908335, 0);(0.6983869449093048, 0);(0.28585070970850174, 0);(0.49073968574145205, 0);(0.5675543563481886, 0);(0.3413610125587586, 0);(0.4575846941766783, 0);(0.25320368035400453, 0);(0.5155224968494604, 0);(0.2110822977290435, 0);(0.6951718518559209, 0);(0.20281866552139027, 0);(0.613730512968277, 0);(0.5676016536829015, 0);(0.30339335093249264, 0);(0.4325475254387186, 0);(0.5186157483484743, 0);(0.43521322889827174, 0);(0.1247645184587641, 0);(0.242005515581478, 0);(0.7202953231833982, 0);(0.8648201111406386, 0);(0.47846584343299187, 0);(0.45037050166441844, 0);(0.5562073850803916, 0);(0.09258488478490334, 0);(0.4403359674618761, 0);(0.5423186020904699, 0);(0.29381212572667137, 0);(0.6936554976374851, 0);(0.2996379086426232, 0);(0.7168991821811902, 0);(0.6050618204702115, 0);(0.38801377816392096, 0);(0.1325797671730084, 0);(0.8439339101089386, 0);(0.5447011783948426, 0);(0.3715437571512938, 0);(0.7561049505052377, 0);(0.6157490215335507, 0);(0.37640373755280265, 0);(0.09890515165393508, 0);(0.11580288276684744, 0);(0.2068403296374153, 0);(0.2576328315865583, 0);(0.6704435213014691, 0);(0.5732442471978574, 0);(0.49472616155360755, 0);(0.4459952463734332, 0);(0.18105623630284934, 0);(0.25943942487140254, 0);(0.22012000598378226, 0);(0.6890394497478582, 0);(0.6348069526019079, 0);(0.15706494867231927, 0);(0.20310123696585963, 0);(0.0527329550946978, 0);(0.16592451112683146, 0);(0.6281414786470777, 0);(0.7386283366779581, 0);(0.24360841491761207, 0);(0.4026436600146301, 0);
(0.5371192552359585, 0);(0.4762302488378741, 0);(0.6834706816495972, 0);(0.382787756473186, 0);(0.8708895943164849, 0);(0.06583505769804789, 0);(0.6580933464454047, 0);(0.35204019340327575, 0);(0.38558588178966213, 0);(0.38083691722796376, 0);(0.2581141189935765, 0);(0.8917983274319542, 0);(0.19216054704860527, 0);(0.8363923072111719, 0);(0.8516462862921214, 0);(0.811269438007731, 0);(0.6936461314775809, 0);(0.851072025637257, 0);(0.4363184423883745, 0);(0.5438527687958123, 0);(0.44577791745361733, 0);(0.06337576308141946, 0);(0.2645643943240346, 0);(0.8909110774537621, 0);(0.7259008724895153, 0);(0.7252295266608152, 0);(0.23710357836882523, 0);(0.6819731398958556, 0);(0.0, 0);(0.13687636172521797, 0);(0.32773943382041515, 0);(0.8027760219543162, 0);(0.3597688597864838, 0);(0.9439766132066756, 0);(0.5592226068507631, 0);(0.37014958699289097, 0);(0.7927197034180958, 0);(0.4708495092862952, 0);(0.5853425567787263, 0);(0.4218338896506528, 0);(0.48834261606700236, 0);(0.33268956384802706, 0);(0.8496729406009179, 0);(0.88110775543217, 0);(0.24268676699836067, 0);(0.9206781850613743, 0);(0.6487261430124314, 0);(0.7853221354612206, 0);(0.5510968861665195, 0);(0.575405933004598, 0);(0.5637874898035805, 0);(0.4858755024673346, 0);(0.6923361083069189, 0);(0.24951691647589475, 0);(0.6624104249571239, 0);(0.521030944373179, 0);(0.6397235620874194, 0);(0.468265845770186, 0);(0.2463171650237376, 0);(0.3275462388600038, 0);(0.20595414393643885, 0);(0.23698058792127966, 0);(0.6198034404035183, 0);(0.5933396276095556, 0);(0.3216796343167716, 0);(0.5365384028341854, 0);(0.5955329633223884, 0);(0.17462320142792098, 0);(0.7015489600284155, 0);(0.17033691349634802, 0);(0.4731048061719152, 0);(0.3343021274238532, 0);(0.6060863985149827, 0);(0.2529448266442752, 0);(0.20066254807669584, 0);(0.673097156714116, 0);(0.4598213783521808, 0);(0.6406559937489652, 0);(0.7149098421273411, 0);(0.7432298152260219, 0);(0.7516275435590469, 0);(0.6546237953306823, 0);(0.9285021133978573, 0);(0.02103645982583111, 0);(0.19931823022615328, 0);(0.7873486564150732, 0);(0.6028593178081166, 0);(0.6897826212946245, 0);(0.6329169298644419, 0);(0.7285998961643094, 0);(0.06267433736757644, 0);(0.4288029830202801, 0);(0.8389358235075711, 0);(0.5736841312822495, 0);(0.7288525169362562, 0);(0.8357655713970963, 0);(0.3713347988146334, 0);(0.527607418786298, 0);(0.920886653947766, 0);(0.6852611823140218, 0);
(0.6444304891032405, 0);(0.38750669434044255, 0);(0.7558859105651713, 0);(0.408629041072192, 0);(0.8888547865841703, 0);(0.1612806707962054, 0);(0.7136305697234083, 0);(0.34028722780961207, 0);(0.39946535871265826, 0);(0.41409313404085, 0);(0.2723626446972023, 0);(0.872794458701955, 0);(0.273366662447124, 0);(0.794986075882933, 0);(0.8571789282844232, 0);(0.759750967200983, 0);(0.7727138811260381, 0);(0.7949365060514403, 0);(0.32170962543979387, 0);(0.662021107881562, 0);(0.5164929361829806, 0);(0.1878499999063045, 0);(0.35429498620594796, 0);(0.9551737386548863, 0);(0.6699646638961895, 0);(0.8235390629842765, 0);(0.10072915362063069, 0);(0.682288439062339, 0);(0.13687636172521797, 0);(0.0, 0);(0.24218408815238981, 0);(0.7415103690247041, 0);(0.3621471449414274, 0);(0.9298992676202419, 0);(0.6811219147310559, 0);(0.397186177832577, 0);(0.7763115173685455, 0);(0.3543251099650742, 0);(0.4866585768438652, 0);(0.28803838140343824, 0);(0.5409639976634718, 0);(0.4289216458650187, 0);(0.9368719273668531, 0);(0.9259708873816853, 0);(0.22556839923262764, 0);(0.9028384890338791, 0);(0.5489238177944855, 0);(0.8175778429518763, 0);(0.42182998354040985, 0);(0.6146059669727297, 0);(0.6774979661922625, 0);(0.5966061338815262, 0);(0.7499806610684934, 0);(0.2752497374109704, 0);(0.7572446328117134, 0);(0.6082948858912072, 0);(0.6647814782877868, 0);(0.5011977279531566, 0);(0.38257237231827457, 0);(0.4599280339969161, 0);(0.2507793684755145, 0);(0.2398466619110385, 0);(0.5121810708436628, 0);(0.6013930534757566, 0);(0.26312794772619624, 0);(0.42861379786205595, 0);(0.5378000388041175, 0);(0.3105326275077554, 0);(0.7579578112020401, 0);(0.3072071580544821, 0);(0.35299938182604, 0);(0.2996374503094813, 0);(0.5849953400966752, 0);(0.3804190202499163, 0);(0.3004535726544975, 0);(0.5998019913095826, 0);(0.32341822617873645, 0);(0.7503654239844407, 0);(0.6423862851625484, 0);(0.7274911077982786, 0);(0.768164694274693, 0);(0.696132097300549, 0);(0.9122945496937948, 0);(0.1187838674693635, 0);(0.11680970987029116, 0);(0.8693075298839839, 0);(0.5139523770324543, 0);(0.6538624053722126, 0);(0.6849827498528258, 0);(0.6863518822379711, 0);(0.199530340551668, 0);(0.551137598776854, 0);(0.8377012317404918, 0);(0.6128278872055981, 0);(0.7236086292337205, 0);(0.8222623494271935, 0);(0.24560365378285431, 0);(0.39371781092970015, 0);(0.9258268249561831, 0);(0.7603902240980386, 0);
(0.6582171910570713, 0);(0.14899398109064538, 0);(0.6826488330139594, 0);(0.30289586236007077, 0);(0.7166002255695858, 0);(0.38091526781621377, 0);(0.6120591901364991, 0);(0.19220263705033114, 0);(0.2755241563452212, 0);(0.31985440913601415, 0);(0.20938043593128866, 0);(0.6575499686424283, 0);(0.31834920418348456, 0);(0.5630042728370879, 0);(0.6697049510099836, 0);(0.5224466801274011, 0);(0.7115695058431472, 0);(0.5554484713010843, 0);(0.13976395110538634, 0);(0.7039655972910207, 0);(0.4678291696628321, 0);(0.3910637363299698, 0);(0.38115394965038746, 0);(0.8544590003283394, 0);(0.4315011545234111, 0);(0.8013172117491292, 0);(0.2293488472630436, 0);(0.49642365450013565, 0);(0.32773943382041515, 0);(0.24218408815238981, 0);(0.0, 0);(0.5006812349227934, 0);(0.23057018680282038, 0);(0.7182230204165833, 0);(0.7332653160978716, 0);(0.29703282570240064, 0);(0.5662399812881918, 0);(0.17314070743856155, 0);(0.25815553238405586, 0);(0.2208961438843018, 0);(0.45426674492475594, 0);(0.4486929301557512, 0);(0.8830348829606441, 0);(0.7927606641918087, 0);(0.1489657747921715, 0);(0.6880643657614038, 0);(0.3215380921108538, 0);(0.6696252525978907, 0);(0.28713400065735806, 0);(0.4941950966147793, 0);(0.7053270666592996, 0);(0.6239847554737924, 0);(0.6492805183196667, 0);(0.22980644181986679, 0);(0.7314054299944779, 0);(0.5798052964409818, 0);(0.5161456433785239, 0);(0.3863934559314947, 0);(0.5254308974401778, 0);(0.6413190959458729, 0);(0.2531044599023702, 0);(0.18352881603436447, 0);(0.29742124420606203, 0);(0.4326877407149109, 0);(0.06705586250064453, 0);(0.21685562863422436, 0);(0.30034539423834794, 0);(0.45935451828939405, 0);(0.6544182994515032, 0);(0.4684890254216742, 0);(0.18546782785308977, 0);(0.12861502284221732, 0);(0.37858422724819424, 0);(0.5759459606500733, 0);(0.3643687851313142, 0);(0.35761828832509573, 0);(0.28075362095062545, 0);(0.761752803063928, 0);(0.4002022261658602, 0);(0.5198757505269375, 0);(0.5995397357017552, 0);(0.5715725045295613, 0);(0.6988954362129571, 0);(0.3072663215609448, 0);(0.13158728611666076, 0);(0.8078621994629781, 0);(0.2761905860651896, 0);(0.42898229578893377, 0);(0.5797388047963752, 0);(0.4556321956899302, 0);(0.3760306972838458, 0);(0.6160351362914918, 0);(0.642608080132166, 0);(0.4925246548005614, 0);(0.5283690308940258, 0);(0.6138349372593812, 0);(0.14314875392086224, 0);(0.29826378038758466, 0);(0.7353469066386021, 0);(0.6921937419041067, 0);
(0.8710766253055133, 0);(0.36895269257445523, 0);(0.7307323874203309, 0);(0.5193318821956476, 0);(0.49566170062669823, 0);(0.8643066077984554, 0);(0.6271729138054951, 0);(0.4712342934876539, 0);(0.4904046003331951, 0);(0.5388550927639059, 0);(0.5715696310563818, 0);(0.2887900048172392, 0);(0.701935377994376, 0);(0.13166871806306885, 0);(0.4137016833941724, 0);(0.06229506948523925, 0);(0.7746076275500238, 0);(0.0607866002744795, 0);(0.48477586294213254, 0);(0.9480344046402038, 0);(0.6568483710498056, 0);(0.8640896823355091, 0);(0.7157514462253737, 0);(0.7889361683564717, 0);(0.080904012204373, 0);(0.9143639299991196, 0);(0.7230512134260448, 0);(0.3472999611998555, 0);(0.8027760219543162, 0);(0.7415103690247041, 0);(0.5006812349227934, 0);(0.0, 0);(0.48474543305715057, 0);(0.34720831957223314, 0);(0.9860271314537967, 0);(0.5277269040376481, 0);(0.26655586788627994, 0);(0.4743234686835275, 0);(0.32196993292154447, 0);(0.6142840674985519, 0);(0.5851419755521624, 0);(0.7441327449620248, 0);(0.9146825755945532, 0);(0.6622368301827839, 0);(0.5629052433032752, 0);(0.31158154111957187, 0);(0.29502282341338254, 0);(0.541717039846194, 0);(0.5415053911134992, 0);(0.5301160060733784, 0);(0.9275181333861808, 0);(0.8673614839135403, 0);(0.6503532106345535, 0);(0.5904878162530746, 0);(0.8561819091091698, 0);(0.7505883537692076, 0);(0.4677056220623003, 0);(0.5127726400248545, 0);(0.9313884265614113, 0);(1.0704961639675212, 0);(0.6395035095438242, 0);(0.5779255616476208, 0);(0.35482348071859116, 0);(0.39251598456676584, 0);(0.48396502203302383, 0);(0.3954899056196055, 0);(0.2072434401285056, 0);(0.8830317968118166, 0);(0.6468669711269819, 0);(0.9008514138614885, 0);(0.4926756201313208, 0);(0.47034405548897223, 0);(0.2740314368803425, 0);(1.025132453494342, 0);(0.7432277260821462, 0);(0.15344107317347835, 0);(0.6572429580416191, 0);(0.9436962852224243, 0);(0.11598136867610594, 0);(0.2640341846568548, 0);(0.44200512692551347, 0);(0.5524667902054753, 0);(0.32558186588503696, 0);(0.7847421806197565, 0);(0.6262811572757342, 0);(0.8420172452518588, 0);(0.2669382367047847, 0);(0.17464479521293225, 0);(0.6018283728456235, 0);(0.12850645271340988, 0);(0.8352248036478338, 0);(0.9137530798196123, 0);(0.368917454111937, 0);(0.5297637519921019, 0);(0.31967718609209966, 0);(0.2960841630442687, 0);(0.5722731121206464, 0);(0.6023356491779314, 0);(0.4445548445556269, 0);(0.7473518172165833, 0);
(0.4570037225042729, 0);(0.2877424517077406, 0);(0.4522601011121341, 0);(0.07408611289361361, 0);(0.5267077657095656, 0);(0.4256013050163148, 0);(0.3828299123503964, 0);(0.03950547068732682, 0);(0.04510197083161923, 0);(0.09381347241819264, 0);(0.10175505906060227, 0);(0.5325636889419308, 0);(0.21930623455851295, 0);(0.49064740609599644, 0);(0.4974177651177458, 0);(0.4780380634836292, 0);(0.4821088185915705, 0);(0.5226462939345156, 0);(0.3569301598126263, 0);(0.5168840661726644, 0);(0.24811497275617567, 0);(0.4125454760127071, 0);(0.2337521159375679, 0);(0.6265183451025276, 0);(0.4038861798217071, 0);(0.5793639636570165, 0);(0.4069180102598082, 0);(0.3243640371444857, 0);(0.3597688597864838, 0);(0.3621471449414274, 0);(0.23057018680282038, 0);(0.48474543305715057, 0);(0.0, 0);(0.5842087081524406, 0);(0.5510336466584775, 0);(0.07126769544450846, 0);(0.4333042485063649, 0);(0.3842709536038307, 0);(0.392963638566932, 0);(0.45128398436343975, 0);(0.22423732198118193, 0);(0.2758572044145536, 0);(0.6535105759349601, 0);(0.5752010229456702, 0);(0.13691017514920753, 0);(0.5611960710506155, 0);(0.4460330408739576, 0);(0.4595124433262603, 0);(0.5052595653280815, 0);(0.26806499082556345, 0);(0.5094476653955229, 0);(0.4333190422363786, 0);(0.4201747345603246, 0);(0.11401547672644402, 0);(0.5097019864231227, 0);(0.3621050517492689, 0);(0.30508549661691264, 0);(0.15682078402441446, 0);(0.44700864638468024, 0);(0.587707276651972, 0);(0.16354466864713788, 0);(0.12603402871483138, 0);(0.45135455832129645, 0);(0.23979276434822985, 0);(0.16352428058884919, 0);(0.3914847169056085, 0);(0.2905162324965099, 0);(0.4022375181107875, 0);(0.42583956792913197, 0);(0.42200987740094337, 0);(0.40153024985934654, 0);(0.10251887867849724, 0);(0.2501818651073748, 0);(0.548989831616814, 0);(0.2588111800571768, 0);(0.3909963641435662, 0);(0.5110121084313644, 0);(0.5543992237592876, 0);(0.4260131665904097, 0);(0.3838558501042272, 0);(0.406019465341948, 0);(0.34807920073236404, 0);(0.5688348453693405, 0);(0.3471233710844585, 0);(0.26122113580793177, 0);(0.5778779020118339, 0);(0.37501570671046164, 0);(0.3431496011928732, 0);(0.35086678133765103, 0);(0.38723663546452125, 0);(0.3738765715015053, 0);(0.45278444444684784, 0);(0.48132800606705173, 0);(0.2663318030389538, 0);(0.3696862984595731, 0);(0.47601244409268684, 0);(0.37326922786990574, 0);(0.5255388546195907, 0);(0.5665062642367965, 0);(0.46211220252899937, 0);
(0.795328271195679, 0);(0.6320290802483322, 0);(0.5753449982435327, 0);(0.572881175876065, 0);(0.22014102447321815, 0);(1.009807600050431, 0);(0.4835686631326459, 0);(0.5951446284803716, 0);(0.5617123699886312, 0);(0.5825586220853969, 0);(0.6859116519624854, 0);(0.06394642155142997, 0);(0.7861630964484194, 0);(0.21578935745090916, 0);(0.15263597863219028, 0);(0.28555053179300416, 0);(0.6177236372141692, 0);(0.30181855306068295, 0);(0.7585762054773079, 0);(0.8797146685135521, 0);(0.6254339899350302, 0);(0.9958143062375341, 0);(0.7627410800333624, 0);(0.5424346734373884, 0);(0.35074322704523503, 0);(0.7616391294556709, 0);(0.945433900227636, 0);(0.26923569509167694, 0);(0.9439766132066756, 0);(0.9298992676202419, 0);(0.7182230204165833, 0);(0.34720831957223314, 0);(0.5842087081524406, 0);(0.0, 0);(0.9176872703613641, 0);(0.5852914813177251, 0);(0.15360831049331544, 0);(0.7600223826486124, 0);(0.6316399781740835, 0);(0.8919272124063384, 0);(0.5448632882138993, 0);(0.7564685720319722, 0);(0.7083999059971754, 0);(0.4002435922565222, 0);(0.7105099063691889, 0);(0.03594080654020164, 0);(0.623404556883414, 0);(0.32388375536165387, 0);(0.8523225747723174, 0);(0.4506259953008767, 0);(0.8473634002018858, 0);(0.8137745704748073, 0);(0.4873747484495769, 0);(0.6961123122492943, 0);(0.7227379254554921, 0);(0.6752230985663845, 0);(0.3629018479936125, 0);(0.51027504676467, 0);(0.9889820537085608, 0);(1.1333713771748313, 0);(0.7435879504000156, 0);(0.7084379601516655, 0);(0.6787319004621518, 0);(0.3618205325834456, 0);(0.6731341134685745, 0);(0.6962830302286207, 0);(0.4430417631373719, 0);(0.9628521201189836, 0);(0.47880330451280884, 0);(0.9860144945673373, 0);(0.780841889512914, 0);(0.6302816782191722, 0);(0.34498050322663604, 0);(1.1131391816554552, 0);(0.8138366476641014, 0);(0.464594096082807, 0);(0.944344406654401, 0);(0.8326719393514407, 0);(0.44343096395794906, 0);(0.20251180813193478, 0);(0.2591699803582222, 0);(0.41755498870633495, 0);(0.022056272705370774, 0);(0.9310543912991974, 0);(0.8157968414928108, 0);(0.6502896999099349, 0);(0.5736869152985279, 0);(0.2955920257062989, 0);(0.4743231702384928, 0);(0.28693519015177515, 0);(0.955030068506847, 0);(0.8900547317242538, 0);(0.12930675486468432, 0);(0.4514896100506129, 0);(0.21806316467039943, 0);(0.10831129427795141, 0);(0.8318849473515393, 0);(0.9068843539239735, 0);(0.13001777973554215, 0);(0.5922239561451688, 0);
(0.12242505678033469, 0);(0.8334317623649554, 0);(0.36979910032934593, 0);(0.4884574472301361, 0);(0.7335241337909553, 0);(0.5857320041317572, 0);(0.43932613619356486, 0);(0.5848922967164681, 0);(0.5229900122433065, 0);(0.466466722517811, 0);(0.5253205762983586, 0);(0.8968716357776708, 0);(0.4264153896575557, 0);(0.9396376914909393, 0);(0.7705213877178142, 0);(0.9574688037226327, 0);(0.3407890153509918, 0);(1.0052477889939835, 0);(0.8730291876363254, 0);(0.03863236208000199, 0);(0.32938329338231886, 0);(0.5449727392385395, 0);(0.35338057756864627, 0);(0.5455215530729463, 0);(0.9091063925776597, 0);(0.25638873911495375, 0);(0.7781111292872506, 0);(0.6796983801452616, 0);(0.5592226068507631, 0);(0.6811219147310559, 0);(0.7332653160978716, 0);(0.9860271314537967, 0);(0.5510336466584775, 0);(0.9176872703613641, 0);(0.0, 0);(0.4849027107241398, 0);(0.8144558877928407, 0);(0.9060248033839299, 0);(0.9428734489850077, 0);(0.9227481989529299, 0);(0.4024211538736453, 0);(0.2849261516093774, 0);(0.40651754598968726, 0);(0.6256707237558398, 0);(0.5844991114629641, 0);(0.9144291768841726, 0);(0.997034634384885, 0);(0.6146519034371715, 0);(1.019061054539949, 0);(0.4770979229543089, 0);(0.0729332957463862, 0);(0.11976528602344724, 0);(0.4464135889910853, 0);(0.5039740573764905, 0);(0.23696978860783116, 0);(0.24480594598273603, 0);(0.5613374482241862, 0);(0.47350734524005855, 0);(0.34689324897063206, 0);(0.41590363931702234, 0);(0.4833010097458171, 0);(0.54978709332926, 0);(0.9995725375937847, 0);(0.6040193315928825, 0);(0.6777982610078943, 0);(0.9329127475726031, 0);(0.8239855447792391, 0);(0.40109244996369026, 0);(0.4570813426521928, 0);(0.41916804474889935, 0);(0.9186937301345045, 0);(0.6328740587259556, 0);(0.7122947955056094, 0);(0.4697555133548931, 0);(0.38722857738250877, 0);(0.9285501215393904, 0);(0.9747378911854773, 0);(0.133623811151599, 0);(0.9575867150253774, 0);(0.7780603562463623, 0);(0.6586539933368939, 0);(0.5002947700771272, 0);(0.9140741633823666, 0);(0.5705151905234882, 0);(0.668695736796113, 0);(0.38494546754402126, 0);(0.9258240152817055, 0);(0.8147298215269166, 0);(0.4439866127400763, 0);(0.863483128876771, 0);(0.5049280504441219, 0);(0.13046680792351664, 0);(0.7884397333444527, 0);(0.4767292656275344, 0);(0.7294016836002001, 0);(0.8340459463088837, 0);(0.8511208520306267, 0);(1.0199708538898737, 0);(0.8238805178577441, 0);(0.3568420026214604, 0);
(0.3874276420153635, 0);(0.3586049846024805, 0);(0.3867609265460362, 0);(0.01270549394835532, 0);(0.5011163073927658, 0);(0.43504191180285223, 0);(0.3245795075454642, 0);(0.11025345168910762, 0);(0.03877256830867361, 0);(0.0229462745404106, 0);(0.12487789230074106, 0);(0.5388495271502817, 0);(0.20089280239165164, 0);(0.5174693353234545, 0);(0.482660321092176, 0);(0.5137342840369055, 0);(0.41461578284911144, 0);(0.5600527987269105, 0);(0.42685300515737495, 0);(0.44987788464337797, 0);(0.1768487666393677, 0);(0.41567038954583624, 0);(0.190699659724022, 0);(0.5690489739529173, 0);(0.4471445692793091, 0);(0.5084843413136529, 0);(0.4544082297994302, 0);(0.31740817687800205, 0);(0.37014958699289097, 0);(0.397186177832577, 0);(0.29703282570240064, 0);(0.5277269040376481, 0);(0.07126769544450846, 0);(0.5852914813177251, 0);(0.4849027107241398, 0);(0.0, 0);(0.4399153738796629, 0);(0.45483590795794304, 0);(0.4622285509246782, 0);(0.5164040688291154, 0);(0.15831329704598165, 0);(0.21815766632192968, 0);(0.5860623319770136, 0);(0.5291652206937267, 0);(0.18144663966954797, 0);(0.5658739654027918, 0);(0.5137505795201286, 0);(0.4214124526020666, 0);(0.575561695746226, 0);(0.21784446802630333, 0);(0.44062689407131783, 0);(0.36614486720508355, 0);(0.3618618933695958, 0);(0.12414438232000446, 0);(0.4387461652729013, 0);(0.2908394139625895, 0);(0.27114536940096984, 0);(0.10405307461927958, 0);(0.41529864834988656, 0);(0.5591493281298916, 0);(0.164223450225636, 0);(0.1584416424543952, 0);(0.5213139028909745, 0);(0.22601154131136109, 0);(0.23052723241473783, 0);(0.46261662915804513, 0);(0.34450726465081166, 0);(0.3801742271037196, 0);(0.3685221115227631, 0);(0.40239565961040213, 0);(0.4717673568898672, 0);(0.17131537772951233, 0);(0.2721457380216464, 0);(0.5301129563894106, 0);(0.23128422002830887, 0);(0.4478279809016315, 0);(0.5757382864800065, 0);(0.48366991036002344, 0);(0.4801736166757593, 0);(0.39156894486849364, 0);(0.381524116773398, 0);(0.29941231998424395, 0);(0.5719816047437788, 0);(0.361014494625309, 0);(0.3082213410850166, 0);(0.5111693391226414, 0);(0.4414820870938242, 0);(0.3729329018716284, 0);(0.29376186012253536, 0);(0.4199349521644364, 0);(0.372278089754658, 0);(0.3929153618292634, 0);(0.47281351693323187, 0);(0.21606568050102773, 0);(0.367306348207516, 0);(0.4787502720445581, 0);(0.4382659099634608, 0);(0.5940986992512614, 0);(0.5517763063625122, 0);(0.3956908893324802, 0);
