(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.19537838, 2.5111467e-35);(0.50456536, 0.0);(0.16107018, 8.0092127e-07);(0.40098825, 0.0);(0.47013387, 0.0);(0.36806867, 0.0);(0.5123747, 0.0);(0.46980238, 0.0);(0.34379923, 0.0);(0.3766313, 0.0);(0.24658637, 0.0);(0.23438987, 0.0);(0.46797228, 0.0);(0.37897933, 0.0);(0.5889339, 0.0);(0.5753181, 0.0);(0.5833527, 0.0);(0.22497939, 1.23609e-28);(0.3390548, 0.0);(0.1311822, 7.416065e-19);(0.1540301, 5.7378645e-07);(0.14097884, 0.9725944);(0.19932613, 7.235718e-17);(0.74930084, 0.0);(0.27369443, 0.0);(0.39920294, 7.7e-44);(0.0, 0.0);(0.5824437, 0.0);(0.37365705, 0.0);(0.2132789, 0.0);(0.25531247, 0.0);(0.3067317, 0.0);(0.28962132, 0.0);(0.22512189, 2.1779043e-36);(0.5102929, 0.0);(0.4584658, 0.0);(0.11143068, 1.9984599e-08);(0.46795905, 0.0);(0.41168654, 0.0);(0.3488883, 0.0);(0.52754676, 0.0);(0.25090578, 0.0);(0.3751883, 0.0);(0.33215284, 0.0);(0.44582376, 0.0);(0.2788054, 0.0);(0.45732352, 0.0);(0.4592442, 0.0);(0.21201421, 0.0);(0.44591367, 0.0);(0.051876195, 1.0);(0.18281613, 0.0);(0.5880048, 0.0);(0.39228728, 0.0);(0.11642672, 0.940379);(0.32828996, 0.0);(0.45853618, 0.0);(0.34115264, 0.0);(0.36093068, 0.0);(0.4245637, 0.0);(0.4469898, 0.0);(0.49435163, 0.0);(0.1924764, 1.0367e-41);(0.11037082, 0.9112755);(0.6668538, 0.0);(0.30809534, 0.0);(0.5455128, 0.0);(0.5177219, 0.0);(0.5731904, 0.0);(0.58261645, 0.0);(0.32571948, 0.0);(0.26801857, 0.0);(0.47273174, 0.0);(0.34484002, 0.0);(0.615612, 0.0);(0.25358373, 0.0);(0.49237022, 0.0);(0.15219931, 9.570648e-08);(0.52553093, 0.0);(0.59285855, 0.0);(0.43983224, 0.0);(0.20027868, 0.00018473278);(0.37937427, 0.0);(0.44257313, 0.0);(0.5418255, 0.0);(0.17317061, 0.0);(0.6113889, 0.0);(0.46858758, 0.0);(0.39473408, 0.0);(0.32936403, 0.0);(0.42743903, 0.0);(0.5470812, 0.0);(0.28944945, 0.0);(0.46226907, 0.0);(0.22780228, 0.0);(0.5676212, 0.0);(0.15236774, 5.418322e-09);(0.18087687, 5e-44);(0.6386435, 0.0);(0.18670763, 0.0);
(0.6840368, 0.0);(0.9705126, 0.0);(0.7276113, 0.0);(0.5953508, 0.0);(0.7360797, 0.0);(0.266679, 0.0);(0.20885041, 0.0);(0.8247861, 0.0);(0.80089974, 0.0);(0.54823697, 0.0);(0.3362302, 0.0);(0.44531554, 0.0);(0.8927615, 0.0);(0.9541649, 0.0);(0.4541464, 0.0);(0.7778664, 0.0);(1.1011462, 0.0);(0.798883, 0.0);(0.30811325, 0.0);(0.63915163, 0.0);(0.6795811, 0.0);(0.5512714, 0.0);(0.77610236, 0.0);(0.25643846, 1.8333e-41);(0.84688056, 0.0);(0.9810501, 0.0);(0.5824437, 0.0);(0.0, 0.0);(0.3016717, 0.0);(0.72420394, 0.0);(0.6863751, 0.0);(0.8603326, 0.0);(0.81942827, 0.0);(0.80735505, 0.0);(0.2824955, 0.0);(0.6697965, 0.0);(0.6093342, 0.0);(0.9410857, 0.0);(0.8047248, 0.0);(0.43445432, 0.0);(0.29810542, 0.0);(0.63545436, 0.0);(0.9132684, 0.0);(0.5703384, 0.0);(0.13666935, 5.6675303e-06);(0.7423155, 0.0);(0.85920155, 0.0);(0.1629646, 0.0);(0.39219934, 0.0);(0.7155657, 0.0);(0.6034218, 0.0);(0.40048707, 0.0);(0.02546826, 1.0);(0.7283077, 0.0);(0.4697131, 0.0);(0.9102664, 0.0);(0.61984307, 0.0);(0.8620199, 0.0);(0.2894813, 0.0);(0.8359764, 0.0);(0.40661702, 0.0);(0.8037751, 0.0);(0.7557664, 0.0);(0.49649838, 0.0);(0.73317295, 0.0);(0.4429992, 0.0);(0.6810391, 0.0);(0.15937658, 0.0);(0.2970696, 0.0);(0.78396046, 0.0);(0.7856962, 0.0);(0.70681435, 0.0);(0.24971618, 0.0);(0.5852186, 0.0);(0.49177498, 0.0);(0.8173497, 0.0);(0.980581, 0.0);(0.6773215, 0.0);(0.96896553, 0.0);(0.036747336, 9.737546e-08);(0.5504151, 0.0);(0.5501793, 0.0);(0.20405895, 0.0);(0.69215083, 0.0);(0.15071832, 0.0);(0.41503823, 0.0);(0.6408992, 0.0);(0.4079121, 0.0);(0.91094375, 0.0);(0.8407926, 0.0);(0.78643286, 0.0);(0.39337918, 0.0);(0.76200396, 0.0);(0.8352576, 0.0);(0.59183705, 0.0);(0.26473433, 0.0);(0.45113277, 0.0);(0.6956609, 0.0);(0.056888457, 1.0);(0.44247866, 0.0);
(0.5388208, 0.0);(0.8550335, 0.0);(0.48273194, 0.0);(0.58857214, 0.0);(0.43672273, 0.0);(0.29413354, 0.0);(0.14667612, 5.1148312e-31);(0.52312905, 0.0);(0.6830638, 0.0);(0.24867898, 0.0);(0.18130296, 1.4187309e-21);(0.16492681, 4.0844384e-06);(0.59365755, 0.0);(0.7481099, 0.0);(0.59576076, 0.0);(0.7921975, 0.0);(0.9525454, 0.0);(0.5971381, 0.0);(0.31141475, 0.0);(0.47793707, 0.0);(0.41983673, 0.0);(0.28791842, 0.0);(0.5705283, 0.0);(0.3868927, 0.0);(0.5991162, 0.0);(0.7574619, 0.0);(0.37365705, 0.0);(0.3016717, 0.0);(0.0, 0.0);(0.5699156, 0.0);(0.57211643, 0.0);(0.59649765, 0.0);(0.65723443, 0.0);(0.57976633, 0.0);(0.1375015, 7.437e-42);(0.66700333, 0.0);(0.44790483, 0.0);(0.64720154, 0.0);(0.5048043, 0.0);(0.44000274, 0.0);(0.45489, 0.0);(0.5372091, 0.0);(0.63888115, 0.0);(0.26871938, 0.0);(0.20639464, 8.59013e-40);(0.6165392, 0.0);(0.7760282, 0.0);(0.28839526, 0.0);(0.16418731, 3.686638e-36);(0.6889303, 0.0);(0.41395664, 0.0);(0.23806472, 0.0);(0.32036367, 0.0);(0.66891336, 0.0);(0.26222333, 0.0);(0.6877083, 0.0);(0.6350427, 0.0);(0.70726764, 0.0);(0.31323966, 0.0);(0.5368481, 0.0);(0.48100463, 0.0);(0.502996, 0.0);(0.5057694, 0.0);(0.33685103, 0.0);(0.81115234, 0.0);(0.42044893, 0.0);(0.718568, 0.0);(0.34812126, 0.0);(0.20079778, 0.0);(0.7994715, 0.0);(0.66521025, 0.0);(0.41817978, 0.0);(0.10050972, 1.0);(0.5517405, 0.0);(0.63431233, 0.0);(0.56289184, 0.0);(0.8510728, 0.0);(0.5110783, 0.0);(0.86720794, 0.0);(0.33026493, 0.0);(0.26153025, 0.0);(0.44729248, 0.0);(0.1601653, 4.1392917e-11);(0.39272502, 0.0);(0.36264923, 0.0);(0.26397467, 0.0);(0.72689766, 0.0);(0.15617156, 1.0);(0.6285036, 0.0);(0.69183886, 0.0);(0.48505434, 0.0);(0.5321121, 0.0);(0.4761534, 0.0);(0.7662029, 0.0);(0.49446782, 0.0);(0.1939929, 0.0);(0.22130157, 0.0);(0.42940232, 0.0);(0.34513342, 0.0);(0.3298577, 0.0);
(0.04237992, 1.0);(0.2915312, 0.0);(0.25509724, 0.0);(0.3191984, 0.0);(0.6603257, 0.0);(0.4693336, 0.0);(0.69784856, 0.0);(0.63487005, 0.0);(0.13449956, 3.1020274e-25);(0.5878671, 0.0);(0.41113904, 0.0);(0.44537723, 0.0);(0.6030556, 0.0);(0.2603268, 0.0);(0.58541363, 0.0);(0.4335354, 0.0);(0.38520458, 0.0);(0.140057, 7.393002e-05);(0.42984176, 0.0);(0.0920606, 2.1369141e-12);(0.306895, 0.0);(0.35151392, 0.0);(0.14146534, 6.2518443e-06);(0.9251767, 0.0);(0.2965747, 0.0);(0.31516397, 0.0);(0.2132789, 0.0);(0.72420394, 0.0);(0.5699156, 0.0);(0.0, 0.0);(0.09583853, 0.023615222);(0.36304134, 0.0);(0.09528439, 0.9997906);(0.21509743, 0.0);(0.70727926, 0.0);(0.34300545, 0.0);(0.122529335, 0.0);(0.57357955, 0.0);(0.5703955, 0.0);(0.36319098, 0.0);(0.58123195, 0.0);(0.14007422, 1.4004947e-09);(0.43693694, 0.0);(0.5406929, 0.0);(0.5916707, 0.0);(0.07775561, 0.21406506);(0.25461578, 0.0);(0.5753298, 0.0);(0.40600342, 0.0);(0.30433792, 0.0);(0.1630679, 3.7723e-41);(0.34271365, 0.0);(0.72345155, 0.0);(0.23195201, 0.0);(0.30899587, 0.0);(0.2587524, 0.0);(0.36878964, 0.0);(0.13995114, 8.793534e-08);(0.45226163, 0.0);(0.57301295, 0.0);(0.4609554, 0.0);(0.6710711, 0.0);(0.275599, 0.0);(0.23827678, 0.0);(0.563812, 0.0);(0.3287218, 0.0);(0.4399764, 0.0);(0.6207807, 0.0);(0.77058256, 0.0);(0.43996277, 0.0);(0.11730574, 1.3990696e-12);(0.43559134, 0.0);(0.664566, 0.0);(0.2678781, 0.0);(0.6002438, 0.0);(0.3084215, 0.0);(0.28208303, 0.0);(0.06121721, 0.5150119);(0.31254867, 0.0);(0.72554886, 0.0);(0.65185285, 0.0);(0.18620872, 3.213272e-30);(0.5348486, 0.0);(0.63879997, 0.0);(0.64479667, 0.0);(0.32072777, 0.0);(0.535072, 0.0);(0.6787942, 0.0);(0.47727728, 0.0);(0.12222238, 1.9226654e-05);(0.5968262, 0.0);(0.5646543, 0.0);(0.43248767, 0.0);(0.26895252, 0.0);(0.16252315, 0.0);(0.7609484, 0.0);(0.3540625, 0.0);(0.33041692, 0.0);(0.7809116, 0.0);(0.2817275, 0.0);
(0.072482206, 0.32911792);(0.2885097, 1.1164221e-25);(0.33725974, 0.0);(0.22513187, 1.7e-44);(0.7223856, 0.0);(0.42250004, 0.0);(0.6876753, 0.0);(0.708617, 9.414873e-22);(0.115502365, 9.69825e-16);(0.6289659, 0.0);(0.39915103, 0.0);(0.4697166, 0.0);(0.68560773, 0.0);(0.34616348, 0.0);(0.4997319, 0.0);(0.34299216, 0.0);(0.41595572, 0.0);(0.23588905, 0.0);(0.3812617, 0.0);(0.12610476, 1.2767147e-21);(0.37836054, 0.0);(0.39567247, 0.0);(0.23636688, 0.0);(0.9041059, 0.0);(0.3906476, 0.0);(0.4060399, 1.2754225e-32);(0.25531247, 0.0);(0.6863751, 0.0);(0.57211643, 0.0);(0.09583853, 0.023615291);(0.0, 0.0);(0.45531717, 0.0);(0.1646307, 0.0);(0.30955657, 0.0);(0.70699215, 0.0);(0.2474682, 0.0);(0.1444267, 5.8050045e-30);(0.6619464, 0.0);(0.6458422, 0.0);(0.29110909, 1.842516e-33);(0.5114886, 0.0);(0.055905268, 1.0);(0.5297324, 4.8946582e-26);(0.5867313, 0.0);(0.5598085, 0.0);(0.058064282, 0.99993944);(0.20745036, 4.7795447e-32);(0.52977973, 0.0);(0.41328678, 0.0);(0.21205033, 0.0);(0.20416395, 5.3e-44);(0.33490977, 0.0);(0.68247485, 1.6286024e-34);(0.14438677, 0.06865216);(0.32362062, 0.0);(0.35293552, 0.0);(0.2733264, 0.0);(0.18997991, 0.0);(0.40234965, 3.1877204e-29);(0.6516897, 0.0);(0.38317582, 3.1e-44);(0.74025875, 0.0);(0.3611499, 0.0);(0.2364922, 0.0);(0.46838912, 0.0);(0.26211363, 0.0);(0.34433705, 0.0);(0.56805307, 1.1691428e-34);(0.7696427, 0.0);(0.34971035, 0.0);(0.09947575, 6.126464e-16);(0.50618106, 0.0);(0.6603647, 0.0);(0.1764555, 2.1056297e-07);(0.5118601, 0.0);(0.3995792, 0.0);(0.29445457, 3.437417e-26);(0.12370497, 5.8884924e-09);(0.2958817, 0.0);(0.6831816, 0.0);(0.6905445, 0.0);(0.13674779, 2.7173312e-09);(0.5104552, 0.0);(0.6967734, 0.0);(0.59130836, 0.0);(0.30973786, 0.0);(0.43956113, 0.0);(0.69671446, 0.0);(0.56811786, 0.0);(0.16538197, 0.0);(0.66863215, 0.0);(0.4845864, 0.0);(0.5106864, 0.0);(0.20755781, 1.5868305e-30);(0.095325775, 3.788042e-09);(0.75622123, 0.0);(0.37117863, 0.0);(0.40390193, 0.0);(0.74213254, 0.0);(0.25371706, 0.0);
(0.38428834, 0.0);(0.56484145, 0.0);(0.14584842, 0.0);(0.66368353, 0.0);(0.4192519, 0.0);(0.6716663, 0.0);(0.74295807, 0.0);(0.34107754, 0.0);(0.47438946, 0.0);(0.4579164, 0.0);(0.53051627, 0.0);(0.43160513, 0.0);(0.26993364, 0.0);(0.2720292, 0.0);(0.8889505, 0.0);(0.79656357, 0.0);(0.55415094, 0.0);(0.23442897, 0.0);(0.6448213, 0.0);(0.35568386, 0.0);(0.18082175, 0.0);(0.31176847, 0.0);(0.22340551, 0.0);(0.98207754, 0.0);(0.07222622, 0.62860674);(0.22926916, 6.712e-42);(0.3067317, 0.0);(0.8603326, 0.0);(0.59649765, 0.0);(0.36304134, 0.0);(0.45531717, 0.0);(0.0, 0.0);(0.3567457, 0.0);(0.15071787, 0.0);(0.71539533, 0.0);(0.7009811, 0.0);(0.3636536, 0.0);(0.21770789, 0.0);(0.27734023, 0.0);(0.6483399, 0.0);(0.8342776, 0.0);(0.48494512, 0.0);(0.074755676, 1.0);(0.40218103, 0.0);(0.7271312, 0.0);(0.43704146, 0.0);(0.5930233, 0.0);(0.7559094, 0.0);(0.46818873, 0.0);(0.6668442, 0.0);(0.31923068, 0.0);(0.47762087, 0.0);(0.8701602, 0.0);(0.594972, 0.0);(0.3989996, 0.0);(0.19018692, 1.8398873e-35);(0.7184299, 0.0);(0.3930761, 0.0);(0.6662916, 0.0);(0.2624152, 0.0);(0.7488163, 0.0);(0.39467683, 0.0);(0.11436688, 3.347277e-26);(0.41685292, 0.0);(0.9214044, 0.0);(0.6075424, 0.0);(0.79680383, 0.0);(0.8173461, 0.0);(0.77152896, 0.0);(0.8030033, 0.0);(0.4622251, 0.0);(0.2123763, 2.1385494e-23);(0.69411594, 0.0);(0.6075433, 0.0);(0.91276336, 0.0);(0.057277303, 0.055047628);(0.5297764, 0.0);(0.3373804, 0.0);(0.6035009, 0.0);(0.87664586, 0.0);(0.51756084, 0.0);(0.4778265, 0.0);(0.6577244, 0.0);(0.42073566, 0.0);(0.8409588, 0.0);(0.47423512, 0.0);(0.88237655, 0.0);(0.62350583, 0.0);(0.115957044, 1.8257897e-30);(0.4020678, 0.0);(0.3183272, 0.0);(0.8509455, 0.0);(0.16172192, 0.998418);(0.61828446, 0.0);(0.48497975, 0.0);(0.777111, 0.0);(0.40970904, 0.0);(0.16732453, 0.0);(0.91403776, 0.0);(0.4931409, 0.0);
(0.1365389, 1.5656374e-20);(0.22727942, 0.0);(0.2832801, 0.0);(0.38545504, 0.0);(0.70419043, 0.0);(0.564246, 0.0);(0.7885894, 0.0);(0.6635111, 0.0);(0.12248668, 1.5774526e-21);(0.65299094, 0.0);(0.5037562, 0.0);(0.5239631, 0.0);(0.61678135, 0.0);(0.1844158, 2.8974666e-08);(0.6643231, 0.0);(0.46283937, 0.0);(0.29531512, 2.9483176e-36);(0.12420383, 0.5222044);(0.524512, 0.0);(0.18351044, 0.0);(0.34902126, 0.0);(0.41955018, 0.0);(0.14320861, 7.2754557e-19);(1.0181305, 0.0);(0.28493786, 0.0);(0.24972066, 0.0);(0.28962132, 0.0);(0.81942827, 0.0);(0.65723443, 0.0);(0.09528439, 0.9997906);(0.1646307, 0.0);(0.3567457, 0.0);(0.0, 0.0);(0.20782335, 0.0);(0.7947271, 0.0);(0.39299625, 0.0);(0.21430174, 0.0);(0.57420975, 0.0);(0.5975281, 0.0);(0.45129436, 0.0);(0.6710074, 0.0);(0.21879932, 0.0);(0.42579463, 0.0);(0.60251474, 0.0);(0.686632, 0.0);(0.11392134, 8.635096e-10);(0.23665228, 0.0);(0.67044175, 0.0);(0.49306694, 0.0);(0.34298807, 0.0);(0.2439917, 0.0);(0.43502146, 0.0);(0.81873566, 0.0);(0.26612642, 6e-45);(0.39503762, 0.0);(0.20834742, 1.59326e-40);(0.42857915, 0.0);(0.05186474, 1.0);(0.54682064, 0.0);(0.5946532, 0.0);(0.5462853, 0.0);(0.7057577, 0.0);(0.29478893, 0.0);(0.33082876, 0.0);(0.6089366, 0.0);(0.4188623, 0.0);(0.4888644, 0.0);(0.7152176, 0.0);(0.85800034, 0.0);(0.46837115, 0.0);(0.11484303, 4.2746833e-36);(0.47338048, 0.0);(0.75359476, 0.0);(0.34008613, 0.0);(0.6758768, 0.0);(0.30923155, 0.0);(0.20647067, 0.0);(0.1472565, 5.6007505e-37);(0.2583203, 0.0);(0.8208263, 0.0);(0.7180266, 0.0);(0.2790787, 0.0);(0.62909836, 0.0);(0.6875734, 0.0);(0.73914874, 0.0);(0.41390178, 0.0);(0.59268326, 0.0);(0.7581528, 0.0);(0.47250688, 0.0);(0.047711495, 3.6991925e-05);(0.6290154, 0.0);(0.6485649, 0.0);(0.45857024, 0.0);(0.26462245, 0.0);(0.24996212, 0.0);(0.84975904, 0.0);(0.43802285, 0.0);(0.36834517, 0.0);(0.87615323, 0.0);(0.3769525, 0.0);
(0.24089387, 0.0);(0.42453027, 0.0);(0.10696829, 0.00048596022);(0.52574044, 0.0);(0.5177454, 0.0);(0.5871924, 0.0);(0.72422373, 0.0);(0.46308374, 0.0);(0.3238046, 0.0);(0.50433093, 0.0);(0.47120273, 0.0);(0.42129016, 0.0);(0.40971062, 0.0);(0.177265, 1.6359246e-27);(0.7696698, 0.0);(0.64803123, 0.0);(0.43992817, 0.0);(0.08410083, 9.297512e-06);(0.55456895, 0.0);(0.22498308, 0.0);(0.18247287, 0.0);(0.2980366, 0.0);(0.07374073, 1.0);(0.96406347, 0.0);(0.08158883, 0.99852556);(0.17787087, 1.5037898e-32);(0.22512189, 1.3194635e-38);(0.80735505, 0.0);(0.57976633, 0.0);(0.21509743, 0.0);(0.30955657, 0.0);(0.15071787, 0.0);(0.20782335, 0.0);(0.0, 0.0);(0.7113853, 0.0);(0.55686694, 0.0);(0.24092206, 0.0);(0.36702085, 0.0);(0.39690644, 0.0);(0.53237, 0.0);(0.7343198, 0.0);(0.3446204, 0.0);(0.22301649, 0.0);(0.44918808, 0.0);(0.6708028, 0.0);(0.28720024, 0.0);(0.44309887, 0.0);(0.6825362, 0.0);(0.42755592, 0.0);(0.51940304, 0.0);(0.21427274, 8.876e-42);(0.40789422, 0.0);(0.8131209, 0.0);(0.4462407, 0.0);(0.33860552, 0.0);(0.10800641, 0.73595446);(0.5785607, 0.0);(0.24799967, 0.0);(0.57717615, 0.0);(0.3906797, 0.0);(0.6339299, 0.0);(0.5096093, 0.0);(0.10155972, 0.008041144);(0.32376066, 0.0);(0.77780336, 0.0);(0.49267355, 0.0);(0.6535122, 0.0);(0.7392197, 0.0);(0.7722766, 0.0);(0.6543346, 0.0);(0.3115109, 0.0);(0.28715265, 0.0);(0.68027526, 0.0);(0.470972, 0.0);(0.7899941, 0.0);(0.10144742, 1.2414797e-24);(0.39360976, 0.0);(0.19893914, 1.1e-44);(0.46067867, 0.0);(0.8179738, 0.0);(0.5690369, 0.0);(0.35315204, 0.0);(0.60387707, 0.0);(0.50803494, 0.0);(0.7635062, 0.0);(0.3969355, 0.0);(0.7442105, 0.0);(0.64363736, 0.0);(0.26659063, 0.0);(0.25429776, 0.0);(0.43186942, 0.0);(0.73816544, 0.0);(0.26028883, 0.0);(0.46766755, 0.0);(0.35143438, 0.0);(0.77157086, 0.0);(0.3656397, 0.0);(0.19145912, 0.0);(0.8634096, 0.0);(0.39600578, 0.0);
(0.67575425, 0.0);(0.991424, 0.0);(0.6112453, 0.0);(0.70586437, 0.0);(0.48446098, 0.0);(0.38489193, 0.0);(0.073727384, 1.0);(0.58858734, 0.0);(0.81898093, 0.0);(0.3066196, 0.0);(0.31019, 0.0);(0.29057476, 0.0);(0.67387456, 0.0);(0.8822261, 0.0);(0.6692956, 0.0);(0.90824133, 0.0);(1.0900403, 0.0);(0.7327059, 0.0);(0.4120927, 0.0);(0.6152631, 0.0);(0.5442839, 0.0);(0.41502675, 0.0);(0.7058433, 0.0);(0.2720496, 0.0);(0.72486323, 0.0);(0.8883527, 0.0);(0.5102929, 0.0);(0.2824955, 0.0);(0.1375015, 7.437e-42);(0.70727926, 0.0);(0.70699215, 0.0);(0.71539533, 0.0);(0.7947271, 0.0);(0.7113853, 0.0);(0.0, 0.0);(0.78499496, 0.0);(0.58513236, 0.0);(0.7382688, 0.0);(0.58413774, 0.0);(0.54936045, 0.0);(0.51649684, 0.0);(0.669911, 0.0);(0.7506958, 0.0);(0.34612244, 0.0);(0.25071552, 0.0);(0.7526931, 0.0);(0.9091255, 0.0);(0.34173238, 0.0);(0.30168876, 0.0);(0.81223875, 0.0);(0.55133826, 0.0);(0.37208772, 0.0);(0.30688924, 0.0);(0.79774815, 0.0);(0.3997, 0.0);(0.81936395, 0.0);(0.74822915, 0.0);(0.84476584, 0.0);(0.40773785, 0.0);(0.618243, 0.0);(0.5726695, 0.0);(0.55619544, 0.0);(0.63219166, 0.0);(0.47305536, 0.0);(0.91069245, 0.0);(0.5359282, 0.0);(0.8278009, 0.0);(0.3872795, 0.0);(0.0633099, 1.0);(0.9153381, 0.0);(0.8012359, 0.0);(0.52232414, 0.0);(0.052792862, 3.6571144e-08);(0.6739078, 0.0);(0.7086359, 0.0);(0.68665284, 0.0);(0.9881698, 0.0);(0.6485611, 0.0);(1.0026338, 0.0);(0.3182639, 0.0);(0.2884957, 0.0);(0.5791486, 0.0);(0.2408756, 0.0);(0.4422203, 0.0);(0.39401075, 0.0);(0.3974524, 0.0);(0.822567, 0.0);(0.13446502, 1.5885197e-08);(0.73399585, 0.0);(0.8292649, 0.0);(0.55632323, 0.0);(0.6044019, 0.0);(0.58163077, 0.0);(0.89742863, 0.0);(0.6264193, 0.0);(0.061729398, 1.8045768e-08);(0.3581454, 0.0);(0.5505237, 0.0);(0.3061951, 0.0);(0.4599528, 0.0);
(0.31683478, 0.0);(0.38779932, 0.0);(0.57503736, 0.0);(0.07917299, 0.0033345069);(0.9228037, 0.0);(0.41693717, 0.0);(0.7437998, 0.0);(0.9281511, 0.0);(0.28418478, 0.0);(0.7964405, 0.0);(0.48747182, 0.0);(0.61892325, 0.0);(0.91840905, 0.0);(0.5765177, 0.0);(0.32669717, 0.0);(0.12613644, 0.22272404);(0.5512006, 0.0);(0.48272455, 0.0);(0.38070783, 0.0);(0.3522497, 0.0);(0.60361224, 0.0);(0.58430856, 0.0);(0.48382214, 0.0);(0.91885924, 0.0);(0.6377034, 0.0);(0.64263344, 0.0);(0.4584658, 0.0);(0.6697965, 0.0);(0.66700333, 0.0);(0.34300545, 0.0);(0.2474682, 0.0);(0.7009811, 0.0);(0.39299625, 0.0);(0.55686694, 0.0);(0.78499496, 0.0);(0.0, 0.0);(0.35544425, 0.0);(0.90261894, 0.0);(0.86898273, 0.0);(0.24123298, 0.0);(0.40961036, 0.0);(0.21785048, 0.0);(0.7756517, 0.0);(0.76504254, 0.0);(0.5734956, 0.0);(0.28138196, 0.0);(0.2505566, 0.0);(0.50839627, 0.0);(0.5382637, 0.0);(0.064361475, 0.9960471);(0.4156061, 0.0);(0.44593257, 0.0);(0.65710324, 0.0);(0.13253716, 0.0014530681);(0.47711042, 0.0);(0.59577435, 0.0);(0.05714969, 0.960095);(0.3964418, 0.0);(0.39218786, 0.0);(0.8794119, 0.0);(0.27238542, 0.0);(0.9520321, 0.0);(0.6015645, 0.0);(0.3864397, 0.0);(0.22094136, 0.0);(0.24911402, 0.0);(0.097053565, 0.00094965537);(0.51886815, 0.0);(0.8419997, 0.0);(0.13356034, 0.071626484);(0.28355366, 0.0);(0.72567976, 0.0);(0.7328694, 0.0);(0.120668896, 0.99956626);(0.32256335, 0.0);(0.6445463, 0.0);(0.42057347, 0.0);(0.36418715, 0.0);(0.36424223, 0.0);(0.6536433, 0.0);(0.850595, 0.0);(0.26188728, 0.0);(0.55054504, 0.0);(0.89100486, 0.0);(0.53677183, 0.0);(0.421031, 0.0);(0.20149273, 0.0);(0.81532186, 0.0);(0.81204194, 0.0);(0.37219468, 0.0);(0.8859018, 0.0);(0.34198162, 0.0);(0.7401291, 0.0);(0.21083078, 0.0);(0.23094517, 0.0);(0.82048357, 0.0);(0.52044916, 0.0);(0.63048136, 0.0);(0.71823245, 0.0);(0.3497098, 0.0);
