(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.50664747, 0.0);(0.65493286, 0.0);(0.6114397, 0.0);(0.5092015, 0.0);(0.26591268, 0.0);(0.973003, 0.0);(0.47787, 0.0);(0.7917467, 0.0);(0.9710382, 0.0);(0.76386434, 0.0);(0.5550269, 0.0);(0.18578142, 8.851805e-09);(0.73741186, 0.0);(0.54844296, 0.0);(0.8145169, 0.0);(0.6716919, 0.0);(0.51763684, 0.0);(0.6514047, 0.0);(0.5140011, 0.0);(0.93856543, 0.0);(0.3346872, 0.0);(0.67035496, 0.0);(0.51174474, 0.0);(0.22168815, 0.0);(0.8663606, 0.0);(0.65268695, 0.0);(0.0, 0.0);(0.846969, 0.0);(0.71867174, 0.0);(0.60870963, 0.0);(0.5379451, 0.0);(0.7441692, 0.0);(0.4120093, 0.0);(0.45514438, 0.0);(0.09924802, 1.0);(0.35061556, 0.0);(0.40955973, 0.0);(0.6873683, 0.0);(1.0133141, 0.0);(0.31506982, 0.0);(0.50261825, 0.0);(0.15258242, 1.1020435e-11);(0.8844472, 0.0);(0.14052841, 1.0);(0.2980321, 0.0);(0.7412632, 0.0);(0.98304516, 0.0);(0.85321814, 0.0);(0.1347918, 0.0031962532);(0.54040706, 0.0);(0.75284344, 0.0);(0.6988081, 0.0);(0.9155151, 0.0);(0.40825453, 0.0);(0.73489374, 0.0);(0.40452492, 0.0);(0.9384239, 0.0);(0.76095545, 0.0);(0.9665733, 0.0);(0.58629125, 0.0);(0.36099455, 0.0);(0.20768392, 0.0);(0.38981524, 0.0);(0.37910622, 0.0);(0.43061343, 0.0);(0.20865433, 0.0);(0.84524417, 0.0);(0.75463814, 0.0);(0.93200076, 0.0);(0.40748405, 0.0);(0.88122976, 0.0);(0.43774965, 0.0);(0.21363778, 1.3839916e-27);(0.99310935, 0.0);(1.0165807, 0.0);(0.3079734, 0.0);(0.7894642, 0.0);(0.7682487, 0.0);(0.96701825, 0.0);(0.831387, 0.0);(0.80845445, 0.0);(0.32534003, 0.0);(0.95938873, 0.0);(0.5702185, 0.0);(0.31160343, 6.403748e-31);(0.83826643, 0.0);(0.8779245, 0.0);(0.24411495, 9.983912e-09);(0.5737887, 0.0);(0.47323534, 0.0);(0.7664474, 0.0);(0.40873152, 0.0);(0.43870887, 0.0);(0.89849925, 0.0);(0.92541635, 0.0);(0.49676058, 0.0);(0.86220837, 0.0);(0.7842751, 0.0);(0.59157956, 0.0);(0.42479745, 0.0);
(0.34178168, 0.0);(0.59651196, 0.0);(0.827797, 0.0);(0.58409536, 0.0);(0.6585715, 0.0);(0.24416608, 0.0);(0.6843918, 0.0);(0.7337644, 0.0);(0.302938, 0.0);(0.62742484, 0.0);(0.3710251, 0.0);(0.89107364, 0.0);(0.14786921, 5.990852e-11);(0.33910912, 0.0);(0.81296855, 0.0);(0.5279596, 0.0);(0.44876814, 0.0);(0.591262, 0.0);(0.8878196, 0.0);(0.5156887, 0.0);(0.573872, 0.0);(0.46115988, 0.0);(0.3382648, 0.0);(0.7042389, 0.0);(0.083162986, 0.81580484);(0.8860603, 0.0);(0.846969, 0.0);(0.0, 0.0);(0.29343987, 0.0);(0.7937408, 0.0);(0.4258113, 0.0);(0.5238443, 0.0);(0.66248596, 0.0);(0.46515122, 0.0);(0.76302457, 0.0);(0.5546913, 0.0);(0.54956204, 0.0);(0.2860381, 7e-45);(0.1677892, 2.4825135e-37);(0.5739022, 0.0);(0.6234351, 0.0);(0.6945427, 0.0);(0.78459686, 0.0);(0.7271355, 3e-45);(0.60574144, 0.0);(0.48413786, 0.0);(0.13629162, 4.15872e-11);(0.022806231, 0.9991116);(0.7963939, 0.0);(0.8728873, 0.0);(0.8578798, 0.0);(0.4662771, 0.0);(0.6432662, 0.0);(0.95341176, 0.0);(0.42752403, 0.0);(0.5998758, 0.0);(0.15209492, 0.0);(0.80790025, 0.0);(0.38569716, 0.0);(0.41689372, 0.0);(0.76484126, 0.0);(0.6392854, 0.0);(0.9536226, 0.0);(0.54138374, 0.0);(0.6301539, 0.0);(0.6410746, 0.0);(0.8852021, 0.0);(0.18890189, 0.0);(0.6391274, 0.0);(0.69654065, 0.0);(0.5322811, 0.0);(0.4649961, 0.0);(0.9006016, 0.0);(0.1464799, 5.3640705e-20);(0.27445948, 0.0);(0.57972926, 0.0);(0.62515295, 0.0);(0.6185826, 0.0);(0.24299587, 0.0);(0.015634432, 0.9997383);(0.30781958, 0.0);(0.589087, 0.0);(0.63034594, 0.0);(0.4035756, 0.0);(0.6790754, 0.0);(0.89401287, 0.0);(0.57082933, 0.0);(1.0288156, 0.0);(0.46373925, 0.0);(0.6919188, 0.0);(0.47264847, 0.0);(0.6878149, 0.0);(0.4631205, 0.0);(0.66733265, 0.0);(0.52082783, 0.0);(0.9755017, 0.0);(0.45078346, 0.0);(0.6410491, 0.0);(0.6579365, 0.0);(1.0804145, 0.0);
(0.3148107, 0.0);(0.30473015, 0.0);(0.5440867, 0.0);(0.3200268, 0.0);(0.47440466, 0.0);(0.27016136, 0.0);(0.7402328, 0.0);(0.44208416, 0.0);(0.2539559, 0.0);(0.33651733, 0.0);(0.4493742, 0.0);(0.70462215, 0.0);(0.3364453, 0.0);(0.18215783, 0.0);(0.52064186, 0.0);(0.23504059, 0.0);(0.21491891, 0.0);(0.29973295, 0.0);(0.62118405, 0.0);(0.2935156, 0.0);(0.3910292, 0.0);(0.16861977, 0.0);(0.3215331, 0.0);(0.52490896, 0.0);(0.37072256, 0.0);(0.60000527, 0.0);(0.71867174, 0.0);(0.29343987, 0.0);(0.0, 0.0);(0.5092976, 0.0);(0.50473934, 0.0);(0.23366526, 0.0);(0.41992813, 0.0);(0.26626852, 0.0);(0.659099, 0.0);(0.53637284, 0.0);(0.33380988, 0.0);(0.03679891, 1.0);(0.39876416, 0.0);(0.5362479, 0.0);(0.35791674, 0.0);(0.574616, 0.0);(0.49936754, 0.0);(0.5805025, 0.0);(0.42839345, 0.0);(0.19458917, 0.0);(0.38317344, 0.0);(0.27946392, 0.0);(0.6290831, 0.0);(0.60103726, 0.0);(0.56480885, 0.0);(0.17292337, 0.0);(0.3799984, 0.0);(0.7124801, 0.0);(0.1382474, 5.063974e-09);(0.6237695, 0.0);(0.27589312, 0.0);(0.5144605, 0.0);(0.25433192, 0.0);(0.5259447, 0.0);(0.5295734, 0.0);(0.52729857, 0.0);(0.7169791, 0.0);(0.34794903, 0.0);(0.66789687, 0.0);(0.54240024, 0.0);(0.592641, 0.0);(0.39902332, 0.0);(0.38163614, 0.0);(0.72349536, 0.0);(0.27846384, 0.0);(0.28126556, 0.0);(0.7064926, 0.0);(0.40278018, 0.0);(0.31157508, 0.0);(0.5392351, 0.0);(0.33706602, 0.0);(0.32834113, 0.0);(0.26356167, 0.0);(0.28579503, 0.0);(0.092898846, 1.0);(0.5655843, 0.0);(0.38414812, 0.0);(0.15832508, 0.0);(0.66474104, 0.0);(0.6010767, 0.0);(0.30822456, 0.0);(0.8459316, 0.0);(0.19532016, 0.0);(0.43034303, 0.0);(0.18865174, 0.0);(0.7155745, 0.0);(0.28020498, 0.0);(0.3959646, 0.0);(0.29010886, 0.0);(0.7177909, 0.0);(0.20918638, 0.0);(0.35168707, 0.0);(0.37347692, 0.0);(0.8507521, 0.0);
(0.6166584, 0.0);(0.21430504, 0.0);(0.035086885, 1.0);(0.22678947, 0.0);(0.38610765, 0.0);(0.7499037, 0.0);(0.9314286, 0.0);(0.2232686, 0.0);(0.7027565, 0.0);(0.26525503, 0.0);(0.77112037, 0.0);(0.4665433, 0.0);(0.78720856, 0.0);(0.4928279, 0.0);(0.21508847, 0.0);(0.2847591, 0.0);(0.36786234, 0.0);(0.21766189, 0.0);(0.16230726, 0.0);(0.5173045, 0.0);(0.3884878, 0.0);(0.34479842, 0.0);(0.6283058, 0.0);(0.40697625, 0.0);(0.8625384, 0.0);(0.09301007, 0.016724162);(0.60870963, 0.0);(0.7937408, 0.0);(0.5092976, 0.0);(0.0, 0.0);(0.80317914, 0.0);(0.33055478, 0.0);(0.22966608, 0.0);(0.39416954, 0.0);(0.6236135, 0.0);(0.70194817, 0.0);(0.33180967, 0.0);(0.5089021, 0.0);(0.9074672, 0.0);(0.67418545, 2.99304e-39);(0.19250435, 0.0);(0.55188656, 0.0);(0.302883, 0.0);(0.499667, 0.0);(0.39865428, 0.0);(0.36098555, 0.0);(0.89246917, 0.0);(0.783207, 0.0);(0.47391787, 0.0);(0.12671983, 0.9965815);(0.14452913, 0.69008857);(0.35198107, 0.0);(0.410475, 0.0);(0.3164281, 0.0);(0.40375704, 0.0);(0.80892956, 0.0);(0.7806206, 0.0);(0.15812558, 0.8376954);(0.6377738, 0.0);(0.8475817, 0.0);(0.24782968, 2.4060029e-32);(0.5486925, 0.0);(0.3329312, 0.0);(0.37419733, 0.0);(0.8562085, 0.0);(0.5783484, 0.0);(0.23663718, 0.0);(0.8423228, 0.0);(0.4314745, 0.0);(0.8789415, 0.0);(0.44537282, 0.0);(0.4132496, 0.0);(0.4478183, 4.5482e-41);(0.91199714, 0.0);(0.78304297, 0.0);(0.671376, 0.0);(0.29059324, 0.0);(0.27576834, 0.0);(0.7433537, 0.0);(0.7833765, 0.0);(0.5449485, 0.0);(0.70927185, 0.0);(0.4679485, 0.0);(0.39748323, 0.0);(0.77935886, 0.0);(0.22962168, 0.0);(0.4158435, 0.0);(0.57000756, 0.0);(0.33215246, 0.0);(0.15892573, 8.574878e-10);(0.38756326, 0.0);(0.8746214, 0.0);(0.41499862, 0.0);(0.37730294, 0.0);(0.4995493, 0.0);(0.26737243, 0.0);(0.4840491, 0.0);(0.27440155, 0.0);(0.13609298, 9.315129e-06);(0.45533293, 0.0);
(0.20436856, 0.0);(0.687758, 0.0);(0.8282996, 0.0);(0.58310163, 0.0);(0.4806836, 0.0);(0.6438265, 0.0);(0.25924504, 0.0);(0.8608897, 0.0);(0.6805951, 0.0);(0.7740931, 0.0);(0.058243096, 5.6608055e-06);(0.6573149, 0.0);(0.27933046, 0.0);(0.3593883, 0.0);(0.92487097, 0.0);(0.64765525, 0.0);(0.4604792, 0.0);(0.68170184, 0.0);(0.8190195, 0.0);(0.7982514, 0.0);(0.4308167, 0.0);(0.5962936, 0.0);(0.1941488, 6.65188e-26);(0.50294465, 0.0);(0.40269598, 0.0);(0.889226, 0.0);(0.5379451, 0.0);(0.4258113, 0.0);(0.50473934, 0.0);(0.80317914, 0.0);(0.0, 0.0);(0.6909342, 0.0);(0.5875495, 0.0);(0.41371816, 0.0);(0.43922454, 0.0);(0.18754971, 7.2348145e-30);(0.47204474, 0.0);(0.46976206, 0.0);(0.5829912, 0.0);(0.22298767, 0.0);(0.6123361, 0.0);(0.4085798, 0.0);(0.9426136, 0.0);(0.46927062, 0.0);(0.4386948, 0.0);(0.6611895, 0.0);(0.5491057, 0.0);(0.4428995, 0.0);(0.5516773, 0.0);(0.8223166, 0.0);(0.92228806, 0.0);(0.6200531, 0.0);(0.8678107, 0.0);(0.81017613, 0.0);(0.61665136, 0.0);(0.18295999, 1.0);(0.5675721, 0.0);(0.89364624, 0.0);(0.7306593, 0.0);(0.05091076, 1.0);(0.6458775, 0.0);(0.36090496, 0.0);(0.8010968, 0.0);(0.432395, 0.0);(0.20596695, 0.0);(0.34379643, 0.0);(0.9871256, 0.0);(0.26175907, 0.0);(0.87381124, 0.0);(0.27314666, 0.0);(0.77747536, 0.0);(0.39192885, 0.0);(0.67764723, 0.0);(0.55039877, 0.0);(0.68257326, 0.0);(0.23006856, 0.0);(0.78709525, 0.0);(0.7705837, 0.0);(0.6402824, 0.0);(0.412034, 0.0);(0.5851664, 0.0);(0.21591608, 0.0);(0.8824253, 0.0);(0.46458197, 0.0);(0.2787326, 0.0);(0.98922306, 0.0);(0.80069107, 0.0);(0.76970285, 0.0);(0.5250055, 0.0);(0.650684, 0.0);(0.66932505, 0.0);(0.2644545, 0.0);(0.3903402, 0.0);(0.874344, 0.0);(0.7944449, 0.0);(0.8691111, 0.0);(0.7135485, 0.0);(0.7948674, 0.0);(0.6950283, 0.0);(0.8968923, 0.0);
(0.4870024, 0.0);(0.12183038, 1.9352476e-17);(0.3647754, 0.0);(0.24054897, 0.0);(0.47826532, 0.0);(0.42776057, 0.0);(0.89566016, 0.0);(0.21010755, 0.0);(0.37488994, 0.0);(0.103596665, 5.1292284e-07);(0.64157724, 0.0);(0.67068905, 0.0);(0.5664635, 0.0);(0.3316792, 0.0);(0.2897677, 0.0);(0.07315421, 0.7170037);(0.25653705, 0.0);(0.12082362, 6.356406e-25);(0.4764656, 0.0);(0.2060272, 0.0);(0.41797304, 0.0);(0.0954389, 1.0665102e-06);(0.4968826, 0.0);(0.5243, 0.0);(0.603161, 0.0);(0.41021252, 0.0);(0.7441692, 0.0);(0.5238443, 0.0);(0.23366526, 0.0);(0.33055478, 0.0);(0.6909342, 0.0);(0.0, 0.0);(0.35268837, 0.0);(0.32401237, 0.0);(0.7132108, 0.0);(0.6693847, 0.0);(0.33797196, 0.0);(0.2530274, 0.0);(0.6054316, 0.0);(0.65702325, 0.0);(0.26067126, 0.0);(0.6260707, 0.0);(0.26691347, 0.0);(0.60569435, 0.0);(0.45121196, 0.0);(0.039745864, 0.999616);(0.59650457, 0.0);(0.5078982, 0.0);(0.6257144, 0.0);(0.44702944, 0.0);(0.34693813, 0.0);(0.07111371, 0.98998135);(0.18498683, 0.0);(0.60502434, 0.0);(0.096340396, 0.024147209);(0.7711702, 0.0);(0.4733319, 0.0);(0.2914144, 0.0);(0.3073385, 0.0);(0.7218583, 0.0);(0.45229867, 0.0);(0.5934995, 0.0);(0.61567473, 0.0);(0.37647128, 0.0);(0.8189444, 0.0);(0.6172804, 0.0);(0.3621859, 0.0);(0.6285267, 0.0);(0.19670282, 0.0);(0.86396515, 0.0);(0.13978149, 5.149849e-34);(0.34911734, 0.0);(0.66324925, 0.0);(0.617451, 0.0);(0.45749032, 0.0);(0.6576966, 0.0);(0.10393199, 9.480598e-06);(0.094850376, 0.000147561);(0.42145458, 0.0);(0.51744944, 0.0);(0.23145731, 0.0);(0.6914149, 0.0);(0.21834397, 0.0);(0.23061915, 0.0);(0.78509355, 0.0);(0.3718239, 0.0);(0.13429052, 3.431017e-07);(0.803757, 0.0);(0.18609875, 0.0);(0.32282317, 0.0);(0.059055064, 0.9180103);(0.85712755, 0.0);(0.34946552, 0.0);(0.18446803, 8.9348e-41);(0.19001107, 0.0);(0.5824704, 0.0);(0.15492126, 0.18240409);(0.11802305, 9.982164e-08);(0.21388648, 0.0);(0.7500418, 0.0);
(0.41718844, 0.0);(0.24795085, 0.0);(0.24796021, 0.0);(0.114159, 2.7752801e-08);(0.16145411, 0.0);(0.68891126, 0.0);(0.7019724, 0.0);(0.38093555, 0.0);(0.6617585, 0.0);(0.35467204, 0.0);(0.56204575, 0.0);(0.3180324, 0.0);(0.6203068, 0.0);(0.32740885, 0.0);(0.41158137, 0.0);(0.28021988, 0.0);(0.21519695, 0.0);(0.24529867, 0.0);(0.23874576, 0.0);(0.55762595, 0.0);(0.16102608, 0.0);(0.30240875, 4.34e-43);(0.42855582, 0.0);(0.19304937, 0.0);(0.7179808, 0.0);(0.3062998, 0.0);(0.4120093, 0.0);(0.66248596, 0.0);(0.41992813, 0.0);(0.22966608, 0.0);(0.5875495, 0.0);(0.35268837, 0.0);(0.0, 0.0);(0.2049294, 0.0);(0.4074649, 0.0);(0.4735916, 0.0);(0.12308742, 2.2931037e-08);(0.40329644, 0.0);(0.8032943, 0.0);(0.4449637, 0.0);(0.09389852, 9.337058e-08);(0.32925218, 0.0);(0.4741284, 0.0);(0.2854614, 0.0);(0.16899027, 0.0);(0.36083278, 0.0);(0.7814744, 0.0);(0.65761083, 0.0);(0.2827993, 0.0);(0.23633803, 0.0);(0.36868393, 0.0);(0.32616293, 0.0);(0.50979334, 0.0);(0.29415622, 0.0);(0.37389186, 0.0);(0.5800705, 0.0);(0.6912137, 0.0);(0.36233622, 0.0);(0.626274, 0.0);(0.63454026, 0.0);(0.109997064, 1.0);(0.3206062, 0.0);(0.29743522, 0.0);(0.15586804, 0.0);(0.62706566, 0.0);(0.35007522, 0.0);(0.4534873, 0.0);(0.66789764, 0.0);(0.527621, 0.0);(0.6493117, 0.0);(0.4924048, 0.0);(0.21527205, 0.0);(0.310923, 0.0);(0.79831564, 0.0);(0.7290077, 0.0);(0.4420008, 0.0);(0.38111544, 0.0);(0.36006963, 0.0);(0.6822439, 0.0);(0.6494479, 0.0);(0.48931137, 0.0);(0.47987777, 0.0);(0.5578102, 0.0);(0.2670206, 0.0);(0.55017596, 0.0);(0.44979048, 0.0);(0.481101, 0.0);(0.452051, 0.0);(0.22705986, 0.0);(0.07119882, 1.0);(0.38917267, 0.0);(0.6449622, 0.0);(0.21726784, 0.0);(0.48962086, 0.0);(0.5422017, 0.0);(0.3144506, 0.0);(0.49327907, 0.0);(0.37433285, 0.0);(0.1796652, 0.0);(0.430824, 0.0);
(0.2225245, 0.0);(0.2837567, 0.0);(0.42208531, 0.0);(0.1698414, 1.5132122e-29);(0.20945875, 0.0);(0.5308559, 0.0);(0.58210284, 0.0);(0.45658252, 0.0);(0.5202075, 0.0);(0.38316357, 0.0);(0.37791255, 0.0);(0.44294468, 0.0);(0.4153832, 0.0);(0.12608749, 4.9252044e-08);(0.5149322, 0.0);(0.2616382, 0.0);(0.0685457, 1.0);(0.27798682, 0.0);(0.4421873, 0.0);(0.49608827, 0.0);(0.124852836, 0.0);(0.23402525, 0.0);(0.2341711, 0.0);(0.2596605, 0.0);(0.51576465, 0.0);(0.48380336, 0.0);(0.45514438, 0.0);(0.46515122, 0.0);(0.26626852, 0.0);(0.39416954, 0.0);(0.41371816, 0.0);(0.32401237, 0.0);(0.2049294, 0.0);(0.0, 0.0);(0.40437278, 0.0);(0.35078776, 0.0);(0.08492294, 0.11394333);(0.23811807, 0.0);(0.6150807, 0.0);(0.33495727, 3.535e-42);(0.20166823, 0.0);(0.31736773, 0.0);(0.5440918, 0.0);(0.31559104, 0.0);(0.1621459, 0.0);(0.3085, 0.0);(0.590485, 0.0);(0.46268716, 0.0);(0.36311096, 0.0);(0.43562785, 0.0);(0.5086095, 0.0);(0.2631306, 0.0);(0.5086892, 0.0);(0.4891751, 0.0);(0.28857785, 0.0);(0.4561963, 0.0);(0.51432896, 0.0);(0.48080733, 0.0);(0.51142997, 0.0);(0.45579126, 0.0);(0.30078596, 0.0);(0.2766551, 0.0);(0.48871127, 0.0);(0.08280264, 2.2753403e-20);(0.5046708, 0.0);(0.29760832, 0.0);(0.57477236, 0.0);(0.46345058, 0.0);(0.5206913, 0.0);(0.54446733, 0.0);(0.4478926, 0.0);(0.025530556, 0.97580326);(0.44756347, 0.0);(0.60582376, 0.0);(0.5736715, 0.0);(0.3351318, 0.0);(0.40194577, 0.0);(0.3824997, 0.0);(0.5244883, 0.0);(0.45132977, 0.0);(0.3539598, 0.0);(0.37003255, 0.0);(0.5405654, 0.0);(0.11549547, 1.180963e-19);(0.46173322, 0.0);(0.5762472, 0.0);(0.4550693, 0.0);(0.5842375, 0.0);(0.13791455, 3.3587417e-31);(0.25233558, 0.0);(0.32888725, 0.0);(0.53809065, 0.0);(0.026283093, 0.9906591);(0.5036781, 0.0);(0.4850863, 0.0);(0.5186068, 0.0);(0.41475207, 0.0);(0.40503806, 0.0);(0.28132394, 0.0);(0.615501, 0.0);
(0.42125255, 0.0);(0.6364452, 0.0);(0.63181317, 0.0);(0.4893876, 0.0);(0.24746464, 0.0);(0.90376693, 0.0);(0.38884112, 0.0);(0.7866723, 0.0);(0.90753716, 0.0);(0.7459028, 0.0);(0.45806634, 0.0);(0.2590731, 0.0);(0.6473706, 0.0);(0.48194942, 0.0);(0.8187412, 0.0);(0.6427661, 0.0);(0.4710304, 0.0);(0.6322051, 0.0);(0.5521361, 0.0);(0.898638, 0.0);(0.29524985, 0.0);(0.63191956, 0.0);(0.4252037, 0.0);(0.21701819, 0.0);(0.77753747, 0.0);(0.67946494, 0.0);(0.09924802, 1.0);(0.76302457, 0.0);(0.659099, 0.0);(0.6236135, 0.0);(0.43922454, 0.0);(0.7132108, 0.0);(0.4074649, 0.0);(0.40437278, 0.0);(0.0, 0.0);(0.2517284, 0.0);(0.3754402, 0.0);(0.62575036, 0.0);(0.93039757, 0.0);(0.21670148, 0.0);(0.49052596, 0.0);(0.087516725, 1.0);(0.8800498, 0.0);(0.12394924, 4.7282952e-05);(0.26274914, 0.0);(0.7052371, 0.0);(0.8993146, 0.0);(0.77072775, 0.0);(0.17296986, 5.76e-43);(0.5737127, 0.0);(0.7677936, 0.0);(0.6610167, 0.0);(0.89155436, 0.0);(0.46907398, 0.0);(0.69178915, 0.0);(0.3073023, 0.0);(0.8626387, 0.0);(0.768164, 0.0);(0.9114612, 0.0);(0.48729354, 0.0);(0.382578, 0.0);(0.13212703, 1.8788663e-30);(0.45270813, 0.0);(0.33754873, 0.0);(0.336147, 0.0);(0.122747056, 3.2980124e-10);(0.85702187, 0.0);(0.6613145, 0.0);(0.9065525, 0.0);(0.3197045, 0.0);(0.84608465, 0.0);(0.38359347, 0.0);(0.28569597, 0.0);(0.9083077, 0.0);(0.94738656, 0.0);(0.20960172, 1.309502e-35);(0.7700274, 0.0);(0.74891216, 0.0);(0.8980289, 0.0);(0.747392, 0.0);(0.75095123, 0.0);(0.2260927, 1.583e-42);(0.931223, 0.0);(0.5193878, 0.0);(0.2190507, 1.7387311e-08);(0.8517842, 0.0);(0.8474416, 0.0);(0.34037688, 0.0);(0.53374946, 0.0);(0.47526887, 0.0);(0.72842777, 0.0);(0.31986234, 0.0);(0.38417694, 0.0);(0.8784689, 0.0);(0.88675725, 0.0);(0.5524971, 0.0);(0.8186615, 0.0);(0.76717496, 0.0);(0.5845488, 0.0);(0.5070573, 0.0);
(0.23199622, 5.6101877e-27);(0.6332642, 0.0);(0.7215501, 0.0);(0.50314337, 0.0);(0.336211, 0.0);(0.7369739, 0.0);(0.23309366, 0.0);(0.8043938, 0.0);(0.7578442, 0.0);(0.73393863, 0.0);(0.21146649, 0.0);(0.4798121, 0.0);(0.42185235, 0.0);(0.35823643, 0.0);(0.8571761, 0.0);(0.6113041, 0.0);(0.41453075, 0.0);(0.6276459, 0.0);(0.68620294, 0.0);(0.817409, 0.0);(0.31346107, 0.0);(0.57527226, 0.0);(0.2299167, 9.401795e-10);(0.34546772, 0.0);(0.5529814, 0.0);(0.77945006, 0.0);(0.35061556, 0.0);(0.5546913, 0.0);(0.53637284, 0.0);(0.70194817, 0.0);(0.18754971, 7.234925e-30);(0.6693847, 0.0);(0.4735916, 0.0);(0.35078776, 0.0);(0.2517284, 0.0);(0.0, 0.0);(0.3782645, 0.0);(0.49962887, 0.0);(0.7212224, 0.0);(0.03773569, 1.0);(0.5231745, 0.0);(0.22865357, 3.7113e-40);(0.89363825, 0.0);(0.2939478, 7.7e-44);(0.3070427, 0.0);(0.6481111, 0.0);(0.68827087, 0.0);(0.5669097, 0.0);(0.3754834, 0.0);(0.6960985, 0.0);(0.8349465, 0.0);(0.60311496, 0.0);(0.85411614, 0.0);(0.65228206, 0.0);(0.61576337, 0.0);(0.10771905, 3.3557122e-09);(0.6771556, 0.0);(0.817068, 0.0);(0.7863355, 0.0);(0.23570015, 0.0);(0.5068389, 0.0);(0.1885666, 0.0);(0.6407074, 0.0);(0.332709, 0.0);(0.15599415, 0.0);(0.16565035, 1.282579e-26);(0.9113724, 0.0);(0.4241869, 0.0);(0.8643394, 0.0);(0.19458063, 0.0);(0.781073, 0.0);(0.32531336, 0.0);(0.50212365, 0.0);(0.6938163, 0.0);(0.77926016, 0.0);(0.04437073, 1.4320133e-07);(0.7523627, 0.0);(0.7331318, 0.0);(0.7321887, 0.0);(0.53938496, 0.0);(0.62750745, 0.0);(0.034410313, 1.0);(0.88045704, 0.0);(0.44117573, 0.0);(0.13050961, 3.72964e-21);(0.9105555, 0.0);(0.7950933, 0.0);(0.5852477, 0.0);(0.48545176, 0.0);(0.5432346, 0.0);(0.6637311, 0.0);(0.18781152, 0.0);(0.3245056, 0.0);(0.8521349, 0.0);(0.809689, 0.0);(0.7205438, 0.0);(0.7318191, 0.0);(0.7558008, 0.0);(0.61601067, 0.0);(0.72501636, 0.0);
