(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.5886425, 0.0);(0.9996738, 0.0);(0.93657815, 0.0);(1.0524856, 0.0);(1.1636585, 0.0);(1.0230706, 0.0);(0.63926804, 0.0);(0.8575447, 0.0);(0.2958262, 0.0);(0.17412387, 9.55572e-10);(0.95295453, 0.0);(0.7174351, 0.0);(0.7537501, 0.0);(0.36180684, 0.0);(0.8179206, 0.0);(0.9412701, 0.0);(0.56939304, 0.0);(0.59972095, 0.0);(0.8674434, 0.0);(0.91141385, 0.0);(0.16500863, 1.0);(0.96823704, 0.0);(0.83658314, 0.0);(0.56863767, 0.0);(1.126935, 0.0);(0.20785196, 0.0);(0.0, 0.0);(0.49810815, 0.0);(0.5775879, 0.0);(0.9641226, 0.0);(0.5599433, 0.0);(0.9771485, 0.0);(0.80347735, 0.0);(0.60274327, 0.0);(0.9551921, 0.0);(0.7382901, 0.0);(0.35359523, 1.54453e-40);(0.96656877, 0.0);(0.9901683, 0.0);(0.8732416, 0.0);(0.5666277, 0.0);(0.6915974, 0.0);(0.229054, 0.0);(0.48869324, 0.0);(0.6966828, 0.0);(0.5650499, 0.0);(0.3955369, 0.0);(0.500553, 0.0);(0.92490214, 0.0);(0.78642344, 0.0);(0.96633464, 0.0);(0.51224667, 0.0);(0.9438322, 0.0);(0.25814226, 0.0);(1.057837, 0.0);(0.63097435, 0.0);(0.6962974, 0.0);(0.5970775, 0.0);(0.65709066, 0.0);(0.61723495, 0.0);(0.76105464, 0.0);(0.41905415, 0.0);(1.1724331, 0.0);(0.4512571, 0.0);(0.2997039, 0.0);(0.49143994, 0.0);(0.4339378, 0.0);(0.8383455, 0.0);(0.7612644, 0.0);(0.67692214, 0.0);(0.7052223, 0.0);(0.11469022, 1.0);(0.1631293, 3.0189318e-07);(0.6982101, 0.0);(0.6353504, 0.0);(0.5739007, 0.0);(0.81342715, 0.0);(0.8733528, 0.0);(0.44065663, 0.0);(0.6066164, 0.0);(0.36762512, 0.0);(1.0605229, 0.0);(0.37326664, 0.0);(1.0074322, 0.0);(0.80551445, 0.0);(0.4137854, 0.0);(0.25883335, 0.0);(0.8583891, 0.0);(0.22452375, 0.0);(0.48008636, 0.0);(0.6927617, 0.0);(0.7013177, 0.0);(0.72400576, 0.0);(0.25655895, 1.30171e-40);(0.9602412, 0.0);(0.6805325, 0.0);(0.7263246, 0.0);(0.58605117, 0.0);(0.7227069, 0.0);(0.894892, 0.0);
(0.46498442, 0.0);(0.518731, 0.0);(0.56465703, 0.0);(0.5623971, 0.0);(0.7050301, 0.0);(0.58851373, 0.0);(0.16482529, 7.3809605e-07);(0.60916126, 0.0);(0.22944942, 0.0);(0.360726, 0.0);(0.5401514, 0.0);(0.2272308, 1.4e-43);(0.29053968, 0.0);(0.47045428, 0.0);(0.64752877, 0.0);(0.6080075, 0.0);(0.35035735, 0.0);(0.61612445, 0.0);(0.4462171, 0.0);(0.50702924, 0.0);(0.41580927, 0.0);(0.4703157, 0.0);(0.392643, 0.0);(0.5492265, 0.0);(0.64974713, 0.0);(0.2902794, 0.0);(0.49810815, 0.0);(0.0, 0.0);(0.40398788, 0.0);(0.524658, 0.0);(0.073445134, 1.0);(0.50010645, 0.0);(0.3138359, 0.0);(0.2557353, 0.0);(0.48135427, 0.0);(0.35366648, 0.0);(0.5310605, 0.0);(0.57369906, 0.0);(0.61589766, 0.0);(0.4257546, 0.0);(0.6128843, 0.0);(0.6039851, 0.0);(0.42077297, 0.0);(0.15843278, 1.8224084e-37);(0.23212259, 0.0);(0.57304615, 0.0);(0.3772614, 0.0);(0.073464915, 1.0);(0.42744562, 0.0);(0.7641694, 0.0);(0.4691431, 0.0);(0.28881386, 0.0);(0.45237634, 0.0);(0.36130685, 0.0);(0.5814218, 0.0);(0.31867513, 0.0);(0.19843452, 0.0);(0.3471475, 0.0);(0.4931632, 0.0);(0.15630308, 0.0);(0.33883813, 0.0);(0.3009494, 0.0);(0.7410029, 0.0);(0.17460805, 0.0041453736);(0.27346715, 0.0);(0.2092212, 0.0);(0.35357586, 0.0);(0.34057602, 0.0);(0.6484639, 0.0);(0.60657156, 0.0);(0.21445787, 3e-45);(0.422443, 0.0);(0.4850237, 0.0);(0.27451396, 0.0);(0.21853021, 0.0);(0.32993528, 0.0);(0.3449224, 0.0);(0.3944349, 0.0);(0.24260862, 0.0);(0.48452637, 2.962226e-38);(0.25626403, 0.0);(0.5770539, 0.0);(0.16699108, 6.24308e-06);(0.5735406, 0.0);(0.40770856, 0.0);(0.23061039, 0.0);(0.2541328, 0.0);(0.56440824, 0.0);(0.2818453, 0.0);(0.29198092, 0.0);(0.2882081, 0.0);(0.3747507, 0.0);(0.23704329, 0.0);(0.3740836, 0.0);(0.46859714, 0.0);(0.18461753, 2.274485e-39);(0.24310358, 0.0);(0.2872289, 0.0);(0.22866054, 0.0);(0.4068908, 0.0);
(0.06680424, 0.9980938);(0.5998503, 0.0);(0.9508102, 0.0);(0.6750989, 0.0);(0.6907087, 0.0);(0.53238356, 0.0);(0.5361616, 0.0);(0.2801596, 1.6816735e-25);(0.49795866, 0.0);(0.557174, 0.0);(0.44765818, 0.0);(0.4382355, 0.0);(0.38824844, 0.0);(0.27128214, 6.494049e-18);(0.26345438, 4.365549e-29);(0.37775588, 0.0);(0.744252, 0.0);(0.24785656, 0.0);(0.3910846, 0.0);(0.8824031, 0.0);(0.41488567, 0.0);(0.66563755, 0.0);(0.40244657, 0.0);(0.18170324, 0.017465742);(0.69673246, 0.0);(0.45173275, 0.0);(0.5775879, 0.0);(0.40398788, 0.0);(0.0, 0.0);(0.49018782, 0.0);(0.38041243, 0.0);(0.57113373, 0.0);(0.6174972, 0.0);(0.65972275, 0.0);(0.7920465, 0.0);(0.74829996, 0.0);(0.33318225, 0.0);(0.9504767, 0.0);(0.4454728, 0.0);(0.43332973, 0.0);(0.26355204, 0.0);(0.20059402, 4.578244e-32);(0.659219, 0.0);(0.24563885, 0.0);(0.5982604, 0.0);(0.21386304, 0.0);(0.70918, 0.0);(0.33158278, 0.0);(0.622037, 0.0);(0.36364135, 1.5529e-41);(0.69898105, 0.0);(0.6767942, 0.0);(0.5934962, 0.0);(0.6226464, 0.0);(0.63561267, 0.0);(0.7225129, 0.0);(0.49267715, 0.0);(0.7462296, 0.0);(0.09490766, 0.89804983);(0.3401343, 0.0);(0.7198101, 0.0);(0.16743785, 0.00022181596);(0.66083515, 0.0);(0.55395234, 0.0);(0.5601235, 0.0);(0.19530357, 6.9838967e-23);(0.70561635, 0.0);(0.58979505, 0.0);(0.2461473, 1.9744727e-38);(0.2055182, 1.51347e-39);(0.5417136, 0.0);(0.5827254, 0.0);(0.67258966, 0.0);(0.662108, 0.0);(0.27808484, 0.0);(0.08426951, 0.99991465);(0.6848994, 0.0);(0.70855445, 0.0);(0.18519507, 4.0447428e-17);(0.08307241, 0.21252847);(0.23614147, 0.0);(0.6576605, 0.0);(0.30693382, 0.0);(0.51827973, 0.0);(0.31978044, 0.0);(0.588823, 0.0);(0.375141, 0.0);(0.28626376, 0.0);(0.48488182, 0.0);(0.66996944, 0.0);(0.27227142, 0.0);(0.18527815, 5.0144103e-05);(0.43046248, 0.0);(0.3220212, 0.0);(0.60720855, 0.0);(0.5019034, 0.0);(0.42049575, 0.0);(0.68934405, 0.0);(0.4574895, 0.0);(0.69638115, 0.0);
(0.539364, 0.0);(0.1625806, 0.0);(0.8070138, 0.0);(0.23704444, 0.0);(0.20463267, 0.0);(0.064055294, 2.5219964e-07);(0.50670207, 0.0);(0.39542636, 0.0);(0.74634045, 0.0);(0.86591184, 0.0);(0.07414329, 1.0);(0.32236478, 0.0);(0.23532867, 0.0);(0.74753374, 0.0);(0.5153631, 0.0);(0.2556734, 0.0);(0.81579375, 0.0);(0.7128902, 0.0);(0.101469025, 2.7473495e-20);(0.7225045, 0.0);(0.827792, 0.0);(0.31790492, 0.0);(0.13251986, 2.0735703e-28);(0.6572739, 0.0);(0.21234028, 0.0);(0.7731611, 0.0);(0.9641226, 0.0);(0.524658, 0.0);(0.49018782, 0.0);(0.0, 0.0);(0.4514354, 0.0);(0.1396423, 3.4912e-41);(0.43553334, 0.0);(0.6823199, 0.0);(0.5386143, 0.0);(0.68085414, 0.0);(0.8144222, 0.0);(0.7797856, 0.0);(0.18155855, 0.0);(0.09910995, 6.7301786e-05);(0.73965126, 0.0);(0.6012003, 0.0);(0.9405105, 0.0);(0.47580808, 0.0);(0.52197295, 0.0);(0.6901423, 0.0);(0.8967122, 0.0);(0.48435703, 0.0);(0.29865712, 0.0);(0.7413719, 0.0);(0.3758105, 0.0);(0.7748682, 0.0);(0.2262755, 0.0);(0.88326645, 0.0);(0.16321331, 0.0);(0.73834676, 0.0);(0.4010243, 0.0);(0.7967635, 0.0);(0.493874, 0.0);(0.36994296, 0.0);(0.62037814, 0.0);(0.5766499, 0.0);(0.21640459, 0.0);(0.68642145, 0.0);(0.7964496, 0.0);(0.4755883, 0.0);(0.8662273, 0.0);(0.35641012, 0.0);(0.5869477, 0.0);(0.6210152, 0.0);(0.44563425, 0.0);(0.91885376, 0.0);(0.99441993, 0.0);(0.60119855, 0.0);(0.33074865, 0.0);(0.43541157, 0.0);(0.52000606, 0.0);(0.4927412, 0.0);(0.53360283, 0.0);(0.54153764, 0.0);(0.60517216, 0.0);(0.19836211, 0.0);(0.5934075, 0.0);(0.04975288, 1.0);(0.1723115, 0.0);(0.74863553, 0.0);(0.70744646, 0.0);(0.31505787, 0.0);(0.78193283, 0.0);(0.7906332, 0.0);(0.27160993, 0.0);(0.30547452, 0.0);(0.3072287, 0.0);(0.74486697, 0.0);(0.22789858, 0.0);(0.42796844, 0.0);(0.29559997, 0.0);(0.7326414, 0.0);(0.33437932, 0.0);(0.45115528, 0.0);
(0.4450774, 0.0);(0.44774157, 0.0);(0.5711895, 0.0);(0.49439698, 0.0);(0.631894, 0.0);(0.51534575, 0.0);(0.15651843, 4.5569337e-07);(0.5587533, 0.0);(0.30129305, 0.0);(0.43033814, 0.0);(0.46854392, 0.0);(0.15824702, 1.065e-42);(0.21710065, 7.622e-42);(0.49025887, 0.0);(0.6083727, 0.0);(0.5448305, 0.0);(0.40366665, 0.0);(0.60900366, 0.0);(0.3746143, 0.0);(0.5056263, 0.0);(0.46378005, 0.0);(0.4103682, 0.0);(0.31962818, 0.0);(0.54078215, 0.0);(0.5783439, 0.0);(0.35332403, 0.0);(0.5599433, 0.0);(0.073445134, 1.0);(0.38041243, 0.0);(0.4514354, 0.0);(0.0, 0.0);(0.42832264, 0.0);(0.27464363, 0.0);(0.29297417, 0.0);(0.4496779, 0.0);(0.36824894, 0.0);(0.5547464, 0.0);(0.57354796, 0.0);(0.54746294, 0.0);(0.3524622, 0.0);(0.6106859, 0.0);(0.580551, 0.0);(0.4936641, 0.0);(0.14720882, 1.1048413e-21);(0.22128566, 0.0);(0.56738895, 0.0);(0.44812915, 0.0);(0.07060025, 0.016750459);(0.36610904, 0.0);(0.7440391, 0.0);(0.41544175, 0.0);(0.34743932, 0.0);(0.38486746, 0.0);(0.4345229, 0.0);(0.5097466, 0.0);(0.3571181, 0.0);(0.14790605, 2.450477e-29);(0.39560956, 0.0);(0.46335626, 0.0);(0.08536202, 1.0);(0.3404229, 0.0);(0.30738458, 0.0);(0.66772497, 0.0);(0.24121128, 1.386385e-35);(0.3467924, 0.0);(0.1954795, 0.0);(0.421955, 0.0);(0.28646776, 0.0);(0.6186608, 0.0);(0.5858705, 0.0);(0.17987157, 0.0);(0.49040946, 0.0);(0.5560453, 0.0);(0.28170028, 0.0);(0.15544888, 1.7010058e-37);(0.29996955, 0.0);(0.32193375, 0.0);(0.36192998, 0.0);(0.2447019, 0.0);(0.46318364, 6.13403e-40);(0.27803072, 0.0);(0.5068128, 0.0);(0.2044948, 3.402763e-35);(0.5004295, 0.0);(0.33955136, 0.0);(0.30045673, 0.0);(0.30749804, 0.0);(0.508124, 0.0);(0.3495099, 0.0);(0.35500458, 0.0);(0.22307344, 0.0);(0.32108203, 0.0);(0.16650447, 2.555e-42);(0.41052672, 0.0);(0.4012238, 0.0);(0.14273788, 8.4917275e-28);(0.1713609, 2.84389e-39);(0.3323214, 0.0);(0.16277911, 1.8026926e-33);(0.36638683, 0.0);
(0.6283115, 0.0);(0.028954836, 1.0);(0.6870066, 0.0);(0.10735016, 3.230866e-08);(0.21509032, 0.0);(0.17452757, 0.0);(0.43932655, 0.0);(0.5244103, 0.0);(0.7294089, 0.0);(0.85819966, 0.0);(0.21310394, 0.0);(0.27466393, 0.0);(0.22402878, 0.0);(0.8079244, 0.0);(0.63938487, 0.0);(0.39348853, 0.0);(0.74480313, 0.0);(0.8090517, 0.0);(0.19630936, 0.0);(0.6023691, 0.0);(0.856563, 0.0);(0.18198328, 0.0);(0.16873753, 2.0714648e-23);(0.7483337, 0.0);(0.15035978, 1e-44);(0.7754991, 0.0);(0.9771485, 0.0);(0.50010645, 0.0);(0.57113373, 0.0);(0.1396423, 3.4912e-41);(0.42832264, 0.0);(0.0, 0.0);(0.33202475, 0.0);(0.6083266, 0.0);(0.40853557, 0.0);(0.58358836, 0.0);(0.8764744, 0.0);(0.6557508, 0.0);(0.320992, 0.0);(0.13917026, 1.4615782e-07);(0.8314041, 0.0);(0.7093548, 0.0);(0.92041445, 0.0);(0.49494976, 0.0);(0.43800324, 0.0);(0.7813054, 0.0);(0.8519861, 0.0);(0.47838068, 0.0);(0.17098393, 0.0);(0.8585408, 0.0);(0.2410753, 0.0);(0.7136663, 0.0);(0.09568641, 0.44036284);(0.86013734, 0.0);(0.08145298, 1.5220971e-05);(0.65810215, 0.0);(0.33550575, 0.0);(0.7215306, 0.0);(0.59347934, 0.0);(0.36037502, 0.0);(0.51962656, 0.0);(0.62423766, 0.0);(0.2883361, 0.0);(0.6423605, 0.0);(0.7720198, 0.0);(0.508907, 0.0);(0.81586725, 0.0);(0.2496146, 0.0);(0.70396835, 0.0);(0.72728276, 0.0);(0.3681802, 0.0);(0.91683865, 0.0);(0.9843566, 0.0);(0.5122835, 0.0);(0.3502723, 0.0);(0.50279284, 0.0);(0.4111944, 0.0);(0.37339738, 0.0);(0.57173944, 0.0);(0.63424695, 0.0);(0.63787526, 0.0);(0.088208295, 5.0126197e-09);(0.60468835, 0.0);(0.1694283, 0.0);(0.259483, 0.0);(0.70643055, 0.0);(0.7185045, 0.0);(0.44363904, 0.0);(0.77631015, 0.0);(0.7343822, 0.0);(0.3124955, 0.0);(0.38908124, 0.0);(0.2633938, 0.0);(0.7818814, 0.0);(0.092590176, 0.999524);(0.3619047, 0.0);(0.2570665, 0.0);(0.66001135, 0.0);(0.27844906, 0.0);(0.3281045, 0.0);
(0.684297, 0.0);(0.333697, 0.0);(0.37938213, 0.0);(0.33561927, 0.0);(0.5414857, 0.0);(0.49108285, 0.0);(0.16627163, 0.0);(0.7136866, 0.0);(0.5142442, 0.0);(0.64934564, 0.0);(0.4906223, 0.0);(0.18353763, 0.0);(0.2682092, 0.0);(0.7638877, 0.0);(0.797325, 0.0);(0.6377108, 0.0);(0.4308095, 0.0);(0.8610327, 0.0);(0.4162504, 0.0);(0.29711178, 0.0);(0.72961396, 0.0);(0.20251055, 0.0);(0.3466338, 0.0);(0.79269385, 0.0);(0.45194015, 0.0);(0.5971127, 0.0);(0.80347735, 0.0);(0.3138359, 0.0);(0.6174972, 0.0);(0.43553334, 0.0);(0.27464363, 0.0);(0.33202475, 0.0);(0.0, 0.0);(0.29638606, 0.0);(0.17727236, 0.0);(0.25165084, 0.0);(0.8290415, 0.0);(0.36092234, 0.0);(0.5980372, 0.0);(0.35693803, 0.0);(0.86845493, 0.0);(0.8077626, 0.0);(0.6817086, 0.0);(0.4155801, 0.0);(0.1261953, 6.0298224e-17);(0.8220585, 0.0);(0.57235163, 0.0);(0.34518003, 0.0);(0.17684163, 0.0);(0.972534, 0.0);(0.17485747, 0.0);(0.41482243, 0.0);(0.24230734, 0.0);(0.6196356, 0.0);(0.39668068, 0.0);(0.33618334, 0.0);(0.12973414, 1.965849e-34);(0.40324178, 0.0);(0.6837176, 0.0);(0.27962166, 0.0);(0.18769135, 0.0);(0.5776555, 0.0);(0.6200577, 0.0);(0.38107333, 0.0);(0.53638047, 0.0);(0.45814127, 0.0);(0.5287698, 0.0);(0.082414225, 1.0);(0.8310289, 0.0);(0.8179353, 0.0);(0.09947129, 9.3711535e-08);(0.71520716, 0.0);(0.76149344, 0.0);(0.1862597, 0.0);(0.34082124, 0.0);(0.5332462, 0.0);(0.08588009, 1.0);(0.09121695, 6.7968857e-25);(0.51449734, 0.0);(0.6992086, 0.0);(0.55263656, 0.0);(0.372065, 0.0);(0.4756093, 0.0);(0.48092884, 0.0);(0.42959115, 0.0);(0.4417461, 0.0);(0.56776893, 0.0);(0.6428868, 0.0);(0.5801686, 0.0);(0.44224846, 0.0);(0.37041247, 0.0);(0.49276802, 0.0);(0.19513491, 0.0);(0.6834317, 0.0);(0.2531131, 0.0);(0.13221376, 0.0);(0.20825265, 0.0);(0.34722856, 0.0);(0.16298637, 0.0);(0.09306506, 4.6321436e-08);
(0.72041786, 0.0);(0.6162261, 0.0);(0.3418225, 0.0);(0.62931275, 0.0);(0.82317847, 0.0);(0.7444865, 0.0);(0.17597337, 3.064144e-11);(0.85130936, 0.0);(0.3130437, 0.0);(0.43026584, 0.0);(0.7195698, 0.0);(0.36219677, 0.0);(0.45915252, 0.0);(0.6956217, 0.0);(0.8996332, 0.0);(0.8256015, 0.0);(0.13662456, 0.0);(0.865984, 0.0);(0.629765, 0.0);(0.30876428, 0.0);(0.58526814, 0.0);(0.49889097, 0.0);(0.56349975, 0.0);(0.80035603, 0.0);(0.74166113, 0.0);(0.42129177, 0.0);(0.60274327, 0.0);(0.2557353, 0.0);(0.65972275, 0.0);(0.6823199, 0.0);(0.29297417, 0.0);(0.6083266, 0.0);(0.29638606, 0.0);(0.0, 0.0);(0.38665122, 0.0);(0.13555524, 4.512597e-10);(0.7479315, 0.0);(0.36604828, 0.0);(0.81363803, 0.0);(0.5877078, 0.0);(0.8592967, 0.0);(0.8596452, 0.0);(0.4280647, 0.0);(0.41414225, 0.0);(0.17305188, 1.2907158e-35);(0.822317, 0.0);(0.28829637, 0.0);(0.32850385, 0.0);(0.47077698, 0.0);(1.0191678, 0.0);(0.4672332, 0.0);(0.12297044, 0.0);(0.5285625, 0.0);(0.36999083, 0.0);(0.6814133, 0.0);(0.06414937, 0.079296224);(0.28129727, 0.0);(0.11446736, 0.0);(0.74842274, 0.0);(0.36772034, 0.0);(0.16738746, 1.7361266e-34);(0.54681545, 0.0);(0.88777244, 0.0);(0.15612975, 1.0);(0.3042155, 0.0);(0.4648272, 0.0);(0.24079183, 0.0);(0.3708474, 0.0);(0.90388715, 0.0);(0.8618966, 0.0);(0.24047661, 1e-45);(0.4956804, 0.0);(0.5168159, 0.0);(0.118829966, 6.4255886e-08);(0.4444926, 0.0);(0.58475757, 0.0);(0.2564025, 0.0);(0.32338187, 0.0);(0.49315932, 0.0);(0.74010223, 0.0);(0.49074313, 0.0);(0.66182125, 0.0);(0.39339283, 0.0);(0.7316046, 0.0);(0.61243266, 0.0);(0.19048113, 7.490938e-39);(0.43055147, 0.0);(0.7979477, 0.0);(0.3872317, 0.0);(0.15486309, 0.0);(0.50714517, 0.0);(0.61328155, 0.0);(0.37800926, 0.0);(0.57613903, 0.0);(0.541601, 0.0);(0.25436407, 5.6e-44);(0.39116204, 0.0);(0.05177767, 1.0);(0.34832436, 0.0);(0.36284834, 0.0);
(0.8587529, 0.0);(0.39751717, 0.0);(0.2905232, 1.0901432e-27);(0.3624735, 0.0);(0.58645546, 0.0);(0.5826287, 0.0);(0.3203972, 0.0);(0.86596453, 0.0);(0.6602384, 0.0);(0.7922089, 0.0);(0.6050508, 0.0);(0.3542964, 5.008767e-32);(0.42524302, 0.0);(0.9398483, 0.0);(0.9584563, 0.0);(0.7707562, 0.0);(0.50086445, 0.0);(1.0369507, 0.0);(0.5472661, 0.0);(0.20965031, 1.0);(0.89526, 0.0);(0.22901581, 0.0);(0.48199484, 0.0);(0.96874076, 0.0);(0.48237514, 0.0);(0.753035, 0.0);(0.9551921, 0.0);(0.48135427, 0.0);(0.7920465, 0.0);(0.5386143, 0.0);(0.4496779, 0.0);(0.40853557, 0.0);(0.17727236, 0.0);(0.38665122, 0.0);(0.0, 0.0);(0.28049934, 0.0);(1.0043827, 0.0);(0.25195214, 0.028613066);(0.7159705, 0.0);(0.48165822, 0.0);(1.0451441, 0.0);(0.9789877, 0.0);(0.8084745, 0.0);(0.59247434, 0.0);(0.25879195, 0.0);(0.99842626, 0.0);(0.6747944, 0.0);(0.5197817, 0.0);(0.24001245, 0.0);(1.1430663, 0.0);(0.17017569, 1.4115496e-08);(0.508821, 0.0);(0.31401196, 0.0);(0.7479328, 0.0);(0.4471482, 0.0);(0.4002003, 0.0);(0.3069243, 0.0);(0.4675889, 0.0);(0.8545238, 0.0);(0.45629844, 0.0);(0.22335559, 6.17e-42);(0.75455517, 0.0);(0.68502474, 0.0);(0.51193744, 0.0);(0.671446, 0.0);(0.63540167, 0.0);(0.62672573, 0.0);(0.21032059, 0.0);(0.9983571, 0.0);(0.9901882, 0.0);(0.27027777, 0.0);(0.85890627, 0.0);(0.8940754, 0.0);(0.2698339, 0.0);(0.5141604, 0.0);(0.7079684, 0.0);(0.14176688, 2.2281497e-09);(0.08776364, 6.743895e-08);(0.6913999, 0.0);(0.87300974, 1.3e-44);(0.7274341, 0.0);(0.41084954, 0.0);(0.64675045, 0.0);(0.5762282, 0.0);(0.5760155, 0.0);(0.5650654, 0.0);(0.7320743, 0.0);(0.7908342, 0.0);(0.73070747, 0.0);(0.5414545, 0.0);(0.53620994, 0.0);(0.65704745, 0.0);(0.36349177, 0.0);(0.85476243, 0.0);(0.31601807, 0.0);(0.3070635, 0.0);(0.37503058, 0.0);(0.42870867, 0.0);(0.33466467, 0.0);(0.098406665, 1.0);
(0.8122594, 0.0);(0.5851541, 0.0);(0.21360289, 1.0);(0.5813209, 0.0);(0.7925806, 0.0);(0.7389625, 0.0);(0.21608236, 0.0);(0.9083395, 0.0);(0.44785258, 0.0);(0.56564015, 0.0);(0.72971314, 0.0);(0.38239205, 9.118702e-37);(0.48174435, 0.0);(0.81520134, 0.0);(0.9714118, 0.0);(0.8593369, 0.0);(0.22271465, 0.0);(0.9694174, 0.0);(0.64711714, 0.0);(0.17324795, 1.9705644e-07);(0.7169768, 0.0);(0.4421764, 0.0);(0.5775035, 0.0);(0.9021523, 0.0);(0.7003678, 0.0);(0.5550142, 0.0);(0.7382901, 0.0);(0.35366648, 0.0);(0.74829996, 0.0);(0.68085414, 0.0);(0.36824894, 0.0);(0.58358836, 0.0);(0.25165084, 0.0);(0.13555524, 4.5126486e-10);(0.28049934, 0.0);(0.0, 0.0);(0.8708178, 0.0);(0.23223127, 6e-45);(0.832582, 0.0);(0.5946651, 0.0);(0.9665416, 0.0);(0.9486742, 0.0);(0.55884564, 0.0);(0.50751126, 0.0);(0.16770697, 0.0);(0.92651767, 0.0);(0.40763408, 0.0);(0.4205056, 0.0);(0.42492104, 0.0);(1.1117138, 0.0);(0.39837202, 0.0);(0.2435825, 0.0);(0.49353868, 0.0);(0.5024696, 0.0);(0.6475353, 0.0);(0.124041885, 1.11237874e-07);(0.29816398, 0.0);(0.18861136, 8.899345e-38);(0.8313711, 0.0);(0.42568997, 0.0);(0.06592564, 1.0);(0.65426713, 0.0);(0.8713416, 0.0);(0.2902562, 0.0);(0.43951195, 0.0);(0.5582618, 0.0);(0.35814446, 0.0);(0.33404365, 0.0);(0.98641557, 0.0);(0.95352215, 0.0);(0.2446272, 7.5785e-41);(0.6308273, 0.0);(0.6487119, 0.0);(0.08942051, 8.478678e-07);(0.50271523, 0.0);(0.6682062, 0.0);(0.1799176, 0.0);(0.23947544, 0.0);(0.59623337, 0.0);(0.8307926, 0.0);(0.60470587, 0.0);(0.6210317, 0.0);(0.5090128, 0.0);(0.7279264, 0.0);(0.6446816, 0.0);(0.32549372, 0.0);(0.5591122, 0.0);(0.84666973, 0.0);(0.5220871, 0.0);(0.2780963, 0.0);(0.55573004, 0.0);(0.67238086, 0.0);(0.39810005, 0.0);(0.7019037, 0.0);(0.5036589, 0.0);(0.27572298, 0.0);(0.4125091, 0.0);(0.16112061, 0.0);(0.36385894, 0.0);(0.28656107, 0.0);
