(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.36911103, 0.0);(0.50516057, 0.0);(0.5913213, 0.0);(0.20753433, 3e-45);(0.7469681, 0.0);(0.4728812, 0.0);(0.20132685, 0.94800705);(0.40459603, 0.0);(0.20351918, 4.6139807e-11);(0.26082152, 0.0);(0.17919597, 0.00025102904);(0.87994057, 0.0);(0.5316793, 0.0);(0.36598694, 0.0);(0.17621285, 2.2324514e-23);(0.743826, 0.0);(0.76260895, 0.0);(0.3832972, 0.0);(0.5325797, 0.0);(0.71578676, 0.0);(0.7943433, 0.0);(0.61631525, 0.0);(0.6500316, 0.0);(0.69574493, 0.0);(0.5296772, 0.0);(0.80751723, 0.0);(0.0, 0.0);(0.44323924, 0.0);(0.53586155, 0.0);(0.2868548, 0.0);(0.89448375, 0.0);(0.3228491, 0.0);(0.7724576, 0.0);(0.6214596, 0.0);(0.17710152, 1.980226e-25);(0.4266368, 0.0);(0.8847539, 0.0);(0.56275696, 0.0);(0.32458705, 0.0);(0.13900317, 0.92758775);(0.6551792, 0.0);(0.41208574, 0.0);(0.1971999, 0.9774049);(0.5143897, 0.0);(0.77257615, 0.0);(0.5045047, 0.0);(0.1684132, 3.1335815e-17);(0.56296307, 0.0);(0.941275, 0.0);(0.103780724, 1.0);(0.28579316, 0.0);(0.42264062, 0.0);(0.6556013, 0.0);(0.4635789, 0.0);(0.4475064, 0.0);(0.75367665, 0.0);(0.8905593, 0.0);(0.40001306, 0.0);(0.48940474, 0.0);(0.78680646, 0.0);(0.485476, 0.0);(0.27092534, 0.0);(0.8212532, 0.0);(0.867425, 0.0);(0.72247446, 0.0);(0.5461631, 0.0);(0.44624296, 0.0);(0.21797663, 5.681807e-17);(0.46129912, 0.0);(0.9337642, 0.0);(0.6380023, 0.0);(0.31183666, 0.0);(0.865012, 0.0);(0.62288946, 0.0);(0.34049362, 0.0);(0.8186917, 0.0);(0.24999371, 1.7037624e-26);(0.73589295, 0.0);(0.30899388, 0.0);(0.955792, 0.0);(0.39155266, 0.0);(0.628446, 0.0);(0.7574461, 0.0);(0.87413716, 0.0);(0.27872616, 2.6142691e-20);(0.6917603, 0.0);(0.27096635, 0.0);(0.795656, 0.0);(0.6866215, 0.0);(0.51926935, 0.0);(0.49097717, 0.0);(0.8776125, 0.0);(0.89545524, 0.0);(0.644908, 0.0);(0.31838655, 0.0);(0.7104486, 0.0);(0.6545141, 0.0);(0.96689594, 0.0);(0.760669, 0.0);(0.5253877, 0.0);
(0.24385515, 0.0);(0.30365482, 0.0);(0.38529, 0.0);(0.6278812, 0.0);(0.78801227, 0.0);(0.8388818, 0.0);(0.26082918, 0.0);(0.75078726, 0.0);(0.43672234, 0.0);(0.48441178, 0.0);(0.45881352, 0.0);(0.6070838, 0.0);(0.45244825, 0.0);(0.6872909, 0.0);(0.50423056, 0.0);(0.73755085, 0.0);(0.68034697, 0.0);(0.47970113, 0.0);(0.15458724, 0.0);(0.6309294, 0.0);(0.6797473, 0.0);(0.3960234, 0.0);(0.77492326, 0.0);(0.59261185, 0.0);(0.2908353, 0.0);(0.44090998, 0.0);(0.44323924, 0.0);(0.0, 0.0);(0.7898662, 0.0);(0.49879813, 0.0);(1.0368744, 0.0);(0.51794624, 0.0);(0.57095563, 0.0);(0.67875946, 0.0);(0.503593, 0.0);(0.686098, 0.0);(0.6015091, 0.0);(0.16842629, 0.0);(0.13205223, 2.1817164e-25);(0.51159483, 0.0);(0.6638016, 0.0);(0.84239745, 0.0);(0.3655151, 0.0);(0.6351506, 0.0);(0.71494275, 0.0);(0.22486919, 0.0);(0.6081641, 0.0);(0.57973534, 0.0);(1.0425091, 0.0);(0.50243926, 0.0);(0.7207889, 0.0);(0.39864624, 0.0);(0.7727874, 0.0);(0.49230865, 0.0);(0.04960134, 1.0);(0.76977605, 0.0);(0.58182526, 0.0);(0.7938187, 0.0);(0.1070108, 0.0);(0.94098747, 0.0);(0.3627106, 0.0);(0.50339484, 0.0);(0.4744243, 0.0);(0.7158799, 0.0);(0.82148993, 0.0);(0.3774338, 0.0);(0.59967124, 0.0);(0.33579633, 0.0);(0.78728354, 0.0);(0.6694234, 0.0);(0.8042197, 0.0);(0.75247264, 0.0);(0.64361763, 0.0);(0.8069366, 0.0);(0.77754134, 0.0);(0.9097659, 0.0);(0.6253116, 0.0);(0.8647276, 0.0);(0.48143443, 0.0);(0.6250352, 0.0);(0.8332761, 0.0);(0.6118913, 0.0);(0.47885868, 0.0);(0.5247022, 0.0);(0.18961252, 0.0);(0.7479868, 0.0);(0.45081443, 0.0);(0.93996555, 0.0);(0.50341946, 0.0);(0.07606343, 1.0);(0.82902324, 0.0);(0.9470759, 0.0);(0.95261997, 0.0);(0.49657255, 0.0);(0.6885411, 0.0);(0.9127608, 0.0);(0.60686785, 0.0);(0.67595804, 0.0);(0.56948227, 0.0);(0.8179856, 0.0);
(0.55947495, 0.0);(0.60179394, 0.0);(0.6199309, 0.0);(0.39997694, 0.0);(0.37896067, 0.0);(0.23016523, 0.0);(0.5671047, 0.0);(0.19252014, 0.0);(0.37981275, 0.0);(0.31780064, 0.0);(0.3787002, 0.0);(0.8389042, 0.0);(0.4745643, 0.0);(0.18288133, 0.0);(0.3617826, 0.0);(0.43622223, 0.0);(0.538913, 0.0);(0.3232344, 0.0);(0.93491167, 0.0);(0.5209842, 0.0);(0.5943853, 0.0);(0.6421938, 0.0);(0.22594345, 0.0);(0.5352167, 0.0);(1.0027984, 0.0);(0.9148483, 0.0);(0.53586155, 0.0);(0.7898662, 0.0);(0.0, 0.0);(0.29740646, 0.0);(0.38448057, 0.0);(0.27296478, 0.0);(0.68726236, 0.0);(0.31041968, 0.0);(0.36115262, 0.0);(0.11216594, 0.9984231);(0.855411, 0.0);(0.8006086, 0.0);(0.66587895, 0.0);(0.39749348, 0.0);(0.38289407, 0.0);(0.43626615, 0.0);(0.44516113, 0.0);(0.22327366, 0.0);(0.51378936, 0.0);(0.6741979, 0.0);(0.472072, 0.0);(0.3585281, 0.0);(0.45585564, 0.0);(0.611818, 0.0);(0.44025326, 0.0);(0.43530393, 0.0);(0.23852348, 0.0);(0.3601561, 0.0);(0.8239738, 0.0);(0.41332904, 0.0);(0.89268947, 0.0);(0.2983322, 0.0);(0.88404715, 0.0);(0.28226346, 0.0);(0.52383524, 0.0);(0.29944476, 0.0);(0.8966943, 0.0);(0.68124264, 0.0);(0.29433253, 0.0);(0.572375, 0.0);(0.21000841, 1.003e-42);(0.46654695, 0.0);(0.14092632, 8.464e-42);(0.8644937, 0.0);(0.16551694, 0.00019494024);(0.4832043, 0.0);(0.7649811, 0.0);(0.13492288, 0.77921796);(0.45961532, 0.0);(0.3664376, 0.0);(0.3113393, 0.0);(0.26793185, 0.0);(0.30893445, 0.0);(0.9697158, 0.0);(0.5187849, 0.0);(0.40853336, 0.0);(0.7709779, 0.0);(0.9370352, 0.0);(0.7250761, 0.0);(0.3335955, 0.0);(0.34323508, 0.0);(0.2977137, 0.0);(0.6258675, 0.0);(0.84772265, 0.0);(0.16529852, 0.0);(0.43271673, 0.0);(0.45885795, 0.0);(0.5711027, 0.0);(0.26640257, 0.0);(0.18296401, 0.0037756325);(0.45391363, 0.0);(0.9229406, 0.0);(0.66890186, 0.0);(0.072873674, 1.0);
(0.2863748, 0.0);(0.37205297, 0.0);(0.42679283, 0.0);(0.27047732, 0.0);(0.46178743, 0.0);(0.3593749, 0.0);(0.27018192, 0.0);(0.26775825, 3e-45);(0.09051969, 0.00094878033);(0.02621784, 0.11867563);(0.107662834, 4.099556e-06);(0.7014563, 0.0);(0.31271252, 0.0);(0.19890364, 9.4e-44);(0.12831342, 3.4309604e-25);(0.46612224, 0.0);(0.50543773, 0.0);(0.121195264, 4.8445575e-34);(0.6397457, 0.0);(0.46411526, 0.0);(0.5464058, 0.0);(0.45297268, 0.0);(0.36506662, 0.0);(0.4539904, 0.0);(0.70613545, 0.0);(0.70544934, 0.0);(0.2868548, 0.0);(0.49879813, 0.0);(0.29740646, 0.0);(0.0, 0.0);(0.6174762, 0.0);(0.036020387, 0.9991135);(0.5671031, 0.0);(0.33753645, 0.0);(0.12683566, 5.912275e-23);(0.18871862, 3.1553115e-35);(0.7121683, 0.0);(0.53515476, 0.0);(0.37120438, 0.0);(0.17784268, 0.0);(0.37898895, 0.0);(0.44510692, 0.0);(0.14852996, 2.2555467e-05);(0.22755945, 0.0);(0.5065584, 0.0);(0.4222213, 0.0);(0.31457746, 0.0);(0.29307467, 0.0);(0.6575437, 0.0);(0.38470095, 0.0);(0.3646129, 0.0);(0.21856181, 0.0);(0.3699231, 0.0);(0.20872878, 0.0);(0.52985275, 0.0);(0.471475, 0.0);(0.7340159, 0.0);(0.34386054, 0.0);(0.5890073, 0.0);(0.5105699, 0.0);(0.31164676, 0.0);(0.02106951, 0.9999579);(0.7011186, 0.0);(0.62814015, 0.0);(0.4362123, 0.0);(0.37455174, 0.0);(0.15967932, 2.0270755e-27);(0.16922317, 2.07442e-39);(0.2929777, 0.0);(0.74474066, 0.0);(0.36085147, 0.0);(0.41287756, 0.0);(0.65896523, 0.0);(0.3508381, 0.0);(0.41447568, 0.0);(0.5327463, 0.0);(0.20117098, 8.480991e-07);(0.45317045, 0.0);(0.03790469, 0.78348553);(0.80824137, 0.0);(0.48475227, 0.0);(0.36184388, 0.0);(0.599233, 0.0);(0.7494417, 0.0);(0.42898464, 0.0);(0.40615407, 0.0);(0.04812528, 0.2643629);(0.51720595, 0.0);(0.48546126, 0.0);(0.5616531, 0.0);(0.3366016, 0.0);(0.59092844, 0.0);(0.6086029, 0.0);(0.4335268, 0.0);(0.23540959, 0.0);(0.44866967, 0.0);(0.39581302, 0.0);(0.79108036, 0.0);(0.5515796, 0.0);(0.31930694, 0.0);
(0.7933886, 0.0);(0.7686237, 0.0);(0.737186, 0.0);(0.7824974, 0.0);(0.28687924, 0.0);(0.5892178, 0.0);(0.8711934, 0.0);(0.5745018, 0.0);(0.70798504, 0.0);(0.64317036, 0.0);(0.72034216, 0.0);(0.8361418, 0.0);(0.60676014, 0.0);(0.56553537, 0.0);(0.7188517, 0.0);(0.36944646, 0.0);(0.49361065, 0.0);(0.5712719, 0.0);(1.1912308, 0.0);(0.5134195, 0.0);(0.5434366, 0.0);(0.74888545, 0.0);(0.26413983, 0.0);(0.5502767, 0.0);(1.2949296, 0.0);(0.9995474, 0.0);(0.89448375, 0.0);(1.0368744, 0.0);(0.38448057, 0.0);(0.6174762, 0.0);(0.0, 0.0);(0.58291405, 0.0);(0.6962574, 0.0);(0.36309665, 0.0);(0.71785897, 0.0);(0.4765846, 0.0);(0.8573647, 0.0);(0.98861206, 0.0);(0.9350231, 0.0);(0.76199365, 0.0);(0.4010479, 0.0);(0.8067451, 0.0);(0.7575409, 0.0);(0.40971398, 0.0);(0.44748467, 0.0);(0.8571169, 0.0);(0.85346526, 0.0);(0.4644093, 0.0);(0.09808928, 1.0);(0.98118806, 0.0);(0.82407796, 0.0);(0.6382991, 0.0);(0.26477608, 0.0);(0.54456574, 0.0);(1.0804791, 0.0);(0.32559913, 0.0);(0.9091866, 0.0);(0.6727515, 0.0);(1.1419704, 0.0);(0.10768211, 5.5496018e-11);(0.69093114, 0.0);(0.62899256, 0.0);(0.96378917, 0.0);(0.6069376, 0.0);(0.21826178, 0.0);(0.7084459, 0.0);(0.46404138, 0.0);(0.76746017, 0.0);(0.51656514, 0.0);(0.8338009, 0.0);(0.2570518, 0.0);(0.8658288, 0.0);(0.7364981, 0.0);(0.27208403, 0.0);(0.8399168, 0.0);(0.1512053, 0.0);(0.6919602, 0.0);(0.17269157, 0.0);(0.6090758, 0.0);(0.9789445, 0.0);(0.89473623, 0.0);(0.4561099, 0.0);(0.82641166, 0.0);(0.98726374, 0.0);(1.0282471, 0.0);(0.30383745, 0.0);(0.65070903, 0.0);(0.10064628, 1.0);(0.6777022, 0.0);(1.0758355, 0.0);(0.52482206, 0.0);(0.16800776, 0.0);(0.19105168, 0.0);(0.63783, 0.0);(0.6508161, 0.0);(0.20447005, 2.3228687e-32);(0.48448944, 0.0);(0.8986345, 0.0);(0.67950785, 0.0);(0.4347067, 0.0);
(0.2960549, 0.0);(0.3694089, 0.0);(0.4170379, 0.0);(0.29666838, 0.0);(0.42638373, 0.0);(0.35759762, 0.0);(0.29869995, 0.0);(0.2664497, 0.0);(0.1254313, 0.0024056837);(0.062198035, 3.9189843e-05);(0.14365317, 1.9064979e-29);(0.6855796, 0.0);(0.2948876, 0.0);(0.19689319, 1.4780023e-27);(0.1615836, 3.4878e-38);(0.4326221, 0.0);(0.4764127, 0.0);(0.09982392, 0.78037006);(0.66196114, 0.0);(0.43653864, 0.0);(0.5190671, 0.0);(0.44285798, 0.0);(0.3293012, 0.0);(0.42863306, 0.0);(0.734158, 0.0);(0.701373, 0.0);(0.3228491, 0.0);(0.51794624, 0.0);(0.27296478, 0.0);(0.036020387, 0.9991135);(0.58291405, 0.0);(0.0, 0.0);(0.54776084, 0.0);(0.30262157, 0.0);(0.16015072, 1.0054042e-31);(0.16859737, 0.0026322124);(0.6971733, 0.0);(0.5438236, 0.0);(0.39292958, 0.0);(0.21118669, 0.0);(0.34613243, 0.0);(0.46057174, 0.0);(0.17846066, 5.2009123e-05);(0.19161622, 2.85493e-34);(0.47561353, 0.0);(0.4260901, 0.0);(0.34489405, 0.0);(0.26253468, 0.0);(0.62187797, 0.0);(0.42037764, 0.0);(0.3875307, 0.0);(0.20870754, 0.0);(0.33403134, 0.0);(0.18465622, 0.0);(0.5511489, 0.0);(0.43685454, 0.0);(0.7214161, 0.0);(0.3516277, 0.0);(0.6111022, 0.0);(0.47627905, 0.0);(0.30367836, 0.0);(0.053599626, 0.0010240136);(0.69441825, 0.0);(0.6020451, 0.0);(0.40022716, 0.0);(0.36483654, 0.0);(0.12368736, 0.9333564);(0.19560772, 4.6529e-41);(0.284089, 0.0);(0.72681594, 0.0);(0.3267154, 0.0);(0.43631545, 0.0);(0.6387277, 0.0);(0.31787264, 0.0);(0.43524522, 0.0);(0.49679175, 0.0);(0.22097215, 3.4560184e-05);(0.41775855, 0.0);(0.036771536, 0.9968064);(0.7964856, 0.0);(0.50568235, 0.0);(0.3315664, 0.0);(0.58768994, 0.0);(0.7416038, 0.0);(0.45803183, 0.0);(0.37065265, 0.0);(0.0717224, 9.625787e-05);(0.48250303, 0.0);(0.46785706, 0.0);(0.5782067, 0.0);(0.32854417, 0.0);(0.5549081, 0.0);(0.57260644, 0.0);(0.41471374, 0.0);(0.24619976, 0.0);(0.4173575, 0.0);(0.36719516, 0.0);(0.77501184, 0.0);(0.5317059, 0.0);(0.30155268, 0.0);
(0.42271546, 0.0);(0.29015365, 0.0);(0.19589445, 0.0);(0.8347606, 0.0);(0.41175967, 0.0);(0.8742093, 0.0);(0.6025724, 0.0);(0.791235, 0.0);(0.6001253, 0.0);(0.5806003, 0.0);(0.63735926, 0.0);(0.15243644, 2.078978e-07);(0.25461543, 0.0);(0.72642404, 0.0);(0.68075246, 0.0);(0.32724768, 0.0);(0.20365569, 0.0);(0.44804868, 0.0);(0.7020064, 0.0);(0.18615101, 9.008813e-39);(0.16197427, 9.6148214e-11);(0.17820537, 0.0);(0.5131952, 0.0);(0.15724048, 0.0001221102);(0.8597577, 0.0);(0.31712094, 0.0);(0.7724576, 0.0);(0.57095563, 0.0);(0.68726236, 0.0);(0.5671031, 0.0);(0.6962574, 0.0);(0.54776084, 0.0);(0.0, 0.0);(0.39158884, 0.0);(0.679246, 0.0);(0.64887106, 0.0);(0.17060262, 8.324171e-15);(0.4324675, 0.0);(0.5550441, 0.0);(0.7245349, 0.0);(0.32312715, 0.0);(1.0078827, 0.0);(0.577473, 0.0);(0.46516833, 0.0);(0.25080824, 0.0);(0.34830472, 0.0);(0.86741185, 0.0);(0.32924962, 0.0);(0.6516649, 0.0);(0.8736765, 0.0);(0.93134004, 0.0);(0.35830432, 0.0);(0.50231713, 0.0);(0.36517558, 0.0);(0.6198379, 0.0);(0.3710092, 0.0);(0.21622011, 2.3722876e-35);(0.8914981, 0.0);(0.66741276, 0.0);(0.64391994, 0.0);(0.28731045, 0.0);(0.5875539, 0.0);(0.27408355, 0.0);(0.15339293, 1.6985125e-07);(0.5026465, 0.0);(0.23009044, 0.0);(0.50106627, 0.0);(0.55448383, 0.0);(0.78303486, 0.0);(0.18081221, 1.8276076e-31);(0.5801913, 0.0);(0.9791788, 0.0);(0.093176484, 0.10190278);(0.604597, 0.0);(0.981554, 0.0);(0.54507244, 0.0);(0.76773846, 0.0);(0.5645208, 0.0);(0.5292794, 0.0);(0.2906614, 0.0);(1.0518535, 0.0);(0.28255194, 0.0);(0.14268816, 0.9996649);(0.2916784, 0.0);(0.68910277, 0.0);(0.41290575, 0.0);(0.544808, 0.0);(0.6307658, 0.0);(0.0858454, 0.0006592557);(0.5623963, 0.0);(0.82493067, 0.0);(0.5446854, 0.0);(0.5345332, 0.0);(0.13364303, 2.5607026e-21);(0.79166466, 0.0);(0.68818676, 0.0);(0.23861107, 0.0);(0.23598233, 0.0);(0.018516922, 1.0);(0.753982, 0.0);
(0.437615, 0.0);(0.40575397, 0.0);(0.38142124, 0.0);(0.58409166, 0.0);(0.12626737, 0.0);(0.5251985, 0.0);(0.5437882, 0.0);(0.45746845, 0.0);(0.4181973, 0.0);(0.36260983, 0.0);(0.44376296, 0.0);(0.54375964, 0.0);(0.24451172, 0.0);(0.40661535, 0.0);(0.46382037, 0.0);(0.13807683, 3.726276e-10);(0.22849385, 0.0);(0.24486181, 0.0);(0.83333623, 0.0);(0.21371908, 0.0);(0.28413713, 0.0);(0.3965094, 0.0);(0.12460969, 0.0018663389);(0.23460585, 6.452e-42);(0.9473531, 0.0);(0.66160566, 0.0);(0.6214596, 0.0);(0.67875946, 0.0);(0.31041968, 0.0);(0.33753645, 0.0);(0.36309665, 0.0);(0.30262157, 0.0);(0.39158884, 0.0);(0.0, 0.0);(0.462419, 0.0);(0.30881292, 0.0);(0.5621884, 0.0);(0.6257044, 0.0);(0.58596677, 0.0);(0.51328605, 0.0);(0.07277239, 0.9986859);(0.7014854, 0.0);(0.44626713, 0.0);(0.120154925, 0.94011503);(0.20556524, 0.0);(0.494049, 0.0);(0.64125293, 0.0);(0.101315625, 0.97249615);(0.36425313, 0.0);(0.7215037, 0.0);(0.6615714, 0.0);(0.28165922, 0.0);(0.11556118, 0.98097116);(0.19099404, 0.0);(0.7240111, 0.0);(0.13462546, 0.0);(0.6055367, 0.0);(0.5682084, 0.0);(0.7850199, 0.0);(0.27949134, 0.0);(0.32784405, 0.0);(0.35622105, 0.0);(0.63306236, 0.0);(0.370835, 0.0);(0.14486589, 2.2471715e-17);(0.34793785, 0.0);(0.18850745, 4.065863e-30);(0.44614935, 0.0);(0.43017048, 0.0);(0.56223583, 0.0);(0.18879178, 0.0);(0.71033484, 0.0);(0.46119216, 0.0);(0.21316634, 0.0);(0.6994467, 0.0);(0.23122798, 0.0);(0.4963446, 0.0);(0.19727243, 0.0);(0.3124667, 0.0);(0.68139356, 0.0);(0.7676569, 0.0);(0.110609025, 2.7764845e-25);(0.49803168, 0.0);(0.6655532, 0.0);(0.69265115, 0.0);(0.07369742, 0.64809334);(0.35129842, 0.0);(0.27290174, 0.0);(0.34574392, 0.0);(0.71415806, 0.0);(0.46628746, 0.0);(0.27444506, 0.0);(0.28570354, 0.0);(0.29638225, 0.0);(0.49079746, 0.0);(0.2998103, 0.0);(0.15302245, 1.6542151e-37);(0.6232894, 0.0);(0.37310043, 0.0);(0.38207033, 0.0);
(0.33850178, 0.0);(0.4526188, 0.0);(0.5220269, 0.0);(0.15824696, 0.0);(0.5851935, 0.0);(0.33869633, 0.0);(0.24561617, 0.0);(0.25555602, 0.0);(0.085100204, 4.2050702e-05);(0.10479658, 0.0003645306);(0.04956914, 0.9920774);(0.806074, 0.0);(0.4254715, 0.0);(0.2025195, 0.0);(0.0015301937, 1.0);(0.5926463, 0.0);(0.6307848, 0.0);(0.24382472, 0.0);(0.62677443, 0.0);(0.5882624, 0.0);(0.6701248, 0.0);(0.5484149, 0.0);(0.4776178, 0.0);(0.57576084, 0.0);(0.6627873, 0.0);(0.78216, 0.0);(0.17710152, 1.9801808e-25);(0.503593, 0.0);(0.36115262, 0.0);(0.12683566, 5.91223e-23);(0.71785897, 0.0);(0.16015072, 1.0055116e-31);(0.679246, 0.0);(0.462419, 0.0);(0.0, 0.0);(0.25053704, 0.0);(0.8148854, 0.0);(0.57747597, 0.0);(0.3716192, 0.0);(0.051065844, 0.9470869);(0.50575393, 0.0);(0.3598577, 0.0);(0.14457162, 1.0608202e-18);(0.34851125, 0.0);(0.6330863, 0.0);(0.48337272, 0.0);(0.19042933, 0.0);(0.41959447, 0.0);(0.7669451, 0.0);(0.26598534, 0.0);(0.25864372, 0.0);(0.32181057, 0.0);(0.48405427, 0.0);(0.33123434, 0.0);(0.5242301, 0.0);(0.5968351, 0.0);(0.8313698, 0.0);(0.29076833, 0.0);(0.5779174, 0.0);(0.6101803, 0.0);(0.40667197, 0.0);(0.10680633, 6.966751e-05);(0.7847021, 0.0);(0.75025785, 0.0);(0.5516794, 0.0);(0.4710369, 0.0);(0.27855054, 0.0);(0.17770806, 0.0);(0.30360958, 0.0);(0.85318476, 0.0);(0.46185672, 0.0);(0.30402854, 0.0);(0.7721204, 0.0);(0.446026, 0.0);(0.3134717, 0.0);(0.6469544, 0.0);(0.12268717, 0.00018641996);(0.5614042, 0.0);(0.15957531, 0.0);(0.9031232, 0.0);(0.38155964, 0.0);(0.48817173, 0.0);(0.69552726, 0.0);(0.83537304, 0.0);(0.38802958, 0.0);(0.52924925, 0.0);(0.13492166, 1.0214847e-08);(0.61944157, 0.0);(0.595249, 0.0);(0.57476586, 0.0);(0.33992234, 0.0);(0.7076316, 0.0);(0.72687703, 0.0);(0.54598594, 0.0);(0.18516572, 0.0);(0.5335976, 0.0);(0.5210323, 0.0);(0.89555067, 0.0);(0.66475093, 0.0);(0.35789284, 0.0);
(0.46300313, 0.0);(0.5217974, 0.0);(0.5533974, 0.0);(0.30955666, 0.0);(0.40728527, 0.0);(0.22563846, 0.0);(0.45668656, 0.0);(0.14917177, 1.4796102e-08);(0.2682382, 0.0);(0.20742565, 2.0465e-41);(0.2665476, 5.2e-44);(0.7967937, 0.0);(0.41405597, 0.0);(0.10154671, 0.9928168);(0.251253, 0.0);(0.4458933, 0.0);(0.5284847, 0.0);(0.23767592, 0.0);(0.82839173, 0.0);(0.50089645, 0.0);(0.580415, 0.0);(0.57756007, 0.0);(0.26697874, 0.0);(0.50657636, 0.0);(0.8918402, 0.0);(0.8463341, 0.0);(0.4266368, 0.0);(0.686098, 0.0);(0.11216594, 0.9984231);(0.18871862, 3.1553115e-35);(0.4765846, 0.0);(0.16859737, 0.0026322124);(0.64887106, 0.0);(0.30881292, 0.0);(0.25053704, 0.0);(0.0, 0.0);(0.8113529, 0.0);(0.7089893, 0.0);(0.55965936, 0.0);(0.28952277, 0.0);(0.37528473, 0.0);(0.3934517, 0.0);(0.334814, 0.0);(0.1946924, 9.7756325e-05);(0.5124738, 0.0);(0.5870322, 0.0);(0.37854216, 0.0);(0.32420415, 0.0);(0.53674656, 0.0);(0.50691813, 0.0);(0.3677508, 0.0);(0.3546027, 0.0);(0.27717552, 0.0);(0.29483622, 0.0);(0.71824247, 0.0);(0.43330202, 0.0);(0.84328526, 0.0);(0.25940323, 0.0);(0.7776241, 0.0);(0.36994874, 0.0);(0.44808078, 0.0);(0.18872885, 4.0899084e-32);(0.83333164, 8.629e-42);(0.66776097, 0.0);(0.3431596, 0.0);(0.5030006, 0.0);(0.14787044, 0.9534817);(0.3576711, 0.0);(0.13470615, 1.9348198e-07);(0.82937604, 0.0);(0.22914599, 0.0);(0.4146726, 0.0);(0.73343, 0.0);(0.20659971, 3.4208877e-23);(0.3982745, 0.0);(0.43006292, 0.0);(0.21767052, 2.3302768e-08);(0.33523557, 0.0);(0.20535447, 7.406805e-38);(0.92005384, 0.0);(0.46410695, 0.0);(0.38592723, 0.0);(0.7150695, 0.0);(0.8771008, 0.0);(0.61395264, 0.0);(0.35423818, 0.0);(0.23594335, 1e-45);(0.3820135, 0.0);(0.57852024, 0.0);(0.746804, 0.0);(0.1780619, 6.776e-41);(0.495263, 0.0);(0.51870596, 0.0);(0.52313596, 0.0);(0.19034703, 1.7038057e-36);(0.2844784, 0.0);(0.4299523, 0.0);(0.8840032, 0.0);(0.6311295, 0.0);(0.13329737, 0.32218882);
