(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.5896211, 0.0);(0.6140272, 0.0);(0.96320385, 0.0);(0.62528175, 0.0);(0.48053747, 0.0);(0.5412217, 0.0);(0.25051627, 0.0);(0.45477927, 0.0);(0.33967558, 0.0);(0.15741189, 0.03272852);(0.6431902, 0.0);(0.09415996, 4.8444278e-08);(0.5109213, 0.0);(0.73392814, 0.0);(0.5912246, 0.0);(0.47287226, 0.0);(0.2933301, 0.0);(0.056708157, 1.0);(0.72987664, 0.0);(0.778348, 0.0);(0.21672808, 0.0);(0.53123623, 0.0);(0.5451567, 0.0);(1.0318433, 0.0);(0.7383764, 0.0);(0.99192995, 0.0);(0.0, 0.0);(0.25693923, 0.0);(0.7545297, 0.0);(0.6990876, 0.0);(0.80957735, 0.0);(0.86382, 0.0);(0.66514117, 0.0);(0.26280427, 0.0);(0.74533665, 0.0);(0.2012877, 0.0);(0.4485057, 0.0);(0.62172335, 0.0);(0.7273312, 0.0);(1.0077205, 0.0);(0.05054287, 1.0);(0.23215333, 0.0);(0.52891517, 0.0);(0.8175685, 0.0);(0.6995671, 0.0);(0.53346515, 0.0);(0.40575573, 0.0);(0.33597922, 0.0);(0.6739636, 0.0);(0.07291198, 7.3032784e-06);(0.09422562, 1.9877497e-07);(0.77377826, 0.0);(0.8535284, 0.0);(0.13917542, 2.67e-41);(0.35163462, 0.0);(0.27205628, 0.0);(0.48011225, 0.0);(0.36895615, 0.0);(0.7694985, 0.0);(0.5157233, 0.0);(0.83502376, 0.0);(0.3466388, 0.0);(0.4363679, 0.0);(0.27457577, 0.0);(0.9120814, 0.0);(0.49677387, 0.0);(0.100858435, 0.0);(0.7918929, 0.0);(0.39268777, 0.0);(0.689395, 0.0);(0.37812778, 0.0);(0.6059534, 0.0);(0.5469805, 0.0);(0.7646836, 0.0);(0.64271474, 0.0);(0.5661036, 0.0);(0.8294125, 0.0);(0.94701463, 0.0);(0.8831889, 0.0);(0.96011764, 0.0);(0.25634268, 3e-44);(0.6835298, 0.0);(0.8547086, 0.0);(0.5966847, 0.0);(0.49609035, 0.0);(0.48310545, 0.0);(0.5474482, 0.0);(0.83426964, 0.0);(0.84476703, 0.0);(0.5347009, 0.0);(0.41597545, 0.0);(0.7081868, 0.0);(0.85748136, 0.0);(0.16298391, 0.0);(0.67998385, 0.0);(0.8233552, 0.0);(0.6064353, 0.0);(0.6206304, 0.0);(0.66436416, 0.0);(0.31495452, 0.0);
(0.6982712, 0.0);(0.58521104, 0.0);(0.92382604, 0.0);(0.57677585, 0.0);(0.29681945, 0.0);(0.6913163, 0.0);(0.4958414, 0.0);(0.63846076, 0.0);(0.08993269, 3.466443e-09);(0.31921566, 0.0);(0.4401596, 0.0);(0.2255695, 3.2087e-41);(0.6501541, 0.0);(0.5277766, 0.0);(0.36466694, 0.0);(0.52699286, 0.0);(0.47632846, 0.0);(0.3070973, 0.0);(0.8866365, 0.0);(0.66219497, 0.0);(0.07921515, 3.9284796e-06);(0.529737, 0.0);(0.6188318, 0.0);(0.96906096, 0.0);(0.65796214, 0.0);(0.972677, 0.0);(0.25693923, 0.0);(0.0, 0.0);(0.81976277, 0.0);(0.8864608, 0.0);(0.652332, 0.0);(0.7937917, 0.0);(0.47800174, 0.0);(0.012328102, 0.99925536);(0.5649631, 0.0);(0.3567994, 0.0);(0.20512411, 0.0);(0.5897582, 0.0);(0.89079154, 0.0);(0.9354621, 0.0);(0.20647594, 1.5054065e-27);(0.28820142, 0.0);(0.7394001, 0.0);(0.8961966, 0.0);(0.46504304, 0.0);(0.43782082, 0.0);(0.15324277, 0.0);(0.50368416, 0.0);(0.67280596, 0.0);(0.21659745, 0.0);(0.20638457, 0.0);(0.7674008, 0.0);(0.904653, 0.0);(0.27153552, 0.0);(0.39415684, 0.0);(0.015190164, 0.8534447);(0.3714085, 0.0);(0.13285807, 5.7570793e-24);(0.59128755, 0.0);(0.7183061, 0.0);(0.71709836, 0.0);(0.25269705, 4e-45);(0.19560651, 0.0);(0.29813886, 0.0);(0.83159965, 0.0);(0.3361313, 0.0);(0.3566947, 0.0);(0.732962, 0.0);(0.53120565, 0.0);(0.6438656, 0.0);(0.54763424, 0.0);(0.79884946, 0.0);(0.3139684, 0.0);(0.5677629, 0.0);(0.7717506, 0.0);(0.7514982, 0.0);(0.75329775, 0.0);(0.9154557, 0.0);(0.908857, 0.0);(0.95075697, 0.0);(0.060321145, 0.9922495);(0.48379773, 0.0);(0.7652272, 0.0);(0.47249645, 0.0);(0.6192232, 0.0);(0.5611495, 0.0);(0.67853904, 0.0);(0.7359039, 0.0);(0.64318424, 0.0);(0.54966587, 0.0);(0.5900872, 0.0);(0.49725866, 0.0);(0.64652956, 0.0);(0.41982824, 0.0);(0.5419352, 0.0);(0.7191457, 0.0);(0.6664444, 0.0);(0.4316421, 0.0);(0.8425515, 0.0);(0.25602528, 0.0);
(0.19342105, 8.098832e-09);(0.31614745, 0.0);(0.3852431, 0.0);(0.3586583, 0.0);(0.6877327, 0.0);(0.3070306, 0.0);(0.6656482, 0.0);(0.4249381, 0.0);(0.8197916, 0.0);(0.9084328, 0.0);(0.7602358, 0.0);(0.8412336, 0.0);(0.29828307, 0.0);(0.80295753, 0.0);(0.8192273, 0.0);(0.29443294, 0.0);(0.5020312, 0.0);(0.72260654, 0.0);(0.31645802, 0.0);(0.5387553, 0.0);(0.85971385, 0.0);(0.31160504, 0.0);(0.20994827, 0.0);(0.491837, 0.0);(0.42999125, 0.0);(0.35095233, 0.0);(0.7545297, 0.0);(0.81976277, 0.0);(0.0, 0.0);(0.43554285, 0.0);(0.67230517, 0.0);(0.42730856, 0.0);(0.71845466, 0.0);(0.8120298, 0.0);(0.722155, 0.0);(0.55482286, 0.0);(0.82963526, 0.0);(0.3202534, 0.0);(0.34252536, 0.0);(0.50373864, 0.0);(0.75845736, 0.0);(0.54931164, 0.0);(0.5081354, 0.0);(0.08343177, 1.0);(0.89687127, 0.0);(0.49499667, 0.0);(0.85004944, 0.0);(0.45442885, 0.0);(0.22200093, 1.761663e-21);(0.7059313, 0.0);(0.6940561, 0.0);(0.21913348, 8.510948e-08);(0.10414461, 6.937462e-10);(0.62099606, 0.0);(0.4287665, 0.0);(0.8273249, 0.0);(0.53975385, 0.0);(0.7930684, 0.0);(0.7239262, 0.0);(0.4759338, 0.0);(0.5605629, 0.0);(0.587275, 0.0);(0.81784844, 0.0);(0.52578294, 0.0);(0.47776648, 0.0);(0.6380782, 0.0);(0.73415715, 0.0);(0.37522814, 0.0);(0.38061863, 0.0);(0.33560783, 0.0);(0.43009612, 0.0);(0.44074067, 0.0);(0.8261185, 0.0);(0.7838647, 0.0);(0.21575484, 1.3506062e-09);(0.4101053, 0.0);(0.43430603, 0.0);(0.3545412, 0.0);(0.17141269, 7.925302e-23);(0.30509257, 0.0);(0.872062, 0.0);(0.7626108, 0.0);(0.48192582, 0.0);(0.5459888, 0.0);(0.283005, 0.0);(0.27212563, 0.0);(0.2612983, 0.0);(0.50167274, 0.0);(0.8378523, 0.0);(0.28119808, 0.0);(0.41799596, 0.0);(0.8091009, 0.0);(0.8806698, 0.0);(0.7496367, 0.0);(0.58317196, 0.0);(0.51570123, 0.0);(0.15381853, 1.0);(0.7133004, 0.0);(0.38844603, 0.0);(0.56867915, 0.0);
(0.30800378, 0.0);(0.6470682, 0.0);(0.82048607, 0.0);(0.6928276, 0.0);(0.90031195, 0.0);(0.22294454, 0.0);(0.4848519, 0.0);(0.24884653, 0.0);(0.92956626, 0.0);(0.81301725, 0.0);(1.0284106, 0.0);(0.79191107, 0.0);(0.27016953, 0.0);(1.0970162, 0.0);(1.0489674, 0.0);(0.47700346, 0.0);(0.41377264, 0.0);(0.6458519, 0.0);(0.12896006, 1.1148826e-08);(0.9089189, 0.0);(0.88817316, 0.0);(0.58159137, 0.0);(0.41133782, 0.0);(0.9267255, 0.0);(0.80510914, 0.0);(0.7840426, 0.0);(0.6990876, 0.0);(0.8864608, 0.0);(0.43554285, 0.0);(0.0, 0.0);(1.0260283, 0.0);(0.84273946, 0.0);(1.0062314, 0.0);(0.8844161, 0.0);(1.0409608, 0.0);(0.5308359, 0.0);(0.9903021, 0.0);(0.6555618, 0.0);(0.10288943, 0.5854214);(0.9359918, 0.0);(0.73072165, 0.0);(0.6088794, 0.0);(0.18848124, 5.1033716e-31);(0.41639706, 0.0);(1.1503344, 0.0);(0.7655479, 0.0);(0.98326683, 0.0);(0.38278303, 0.0);(0.5946094, 0.0);(0.6910672, 0.0);(0.6920869, 0.0);(0.6379829, 0.0);(0.5128918, 0.0);(0.617647, 0.0);(0.55027705, 0.0);(0.89946693, 0.0);(0.7765353, 0.0);(0.9255827, 0.0);(1.0514323, 0.0);(0.18793435, 0.0);(0.94545263, 0.0);(0.74376106, 0.0);(0.9762289, 0.0);(0.6190373, 0.0);(0.897235, 0.0);(0.8684565, 0.0);(0.6251504, 0.0);(0.7781428, 0.0);(0.36661193, 0.0);(0.7046608, 0.0);(0.33887312, 0.0);(0.09401942, 0.99943954);(1.0340115, 0.0);(1.0948263, 0.0);(0.23255435, 0.0);(0.13524301, 2.539507e-35);(0.8393892, 0.0);(0.7899502, 0.0);(0.59932446, 0.0);(0.73789674, 0.0);(0.9179627, 0.0);(1.0469351, 0.0);(0.8865184, 0.0);(0.84043103, 0.0);(0.31643447, 0.0);(0.42288685, 0.0);(0.26611733, 0.0);(0.89698166, 0.0);(1.1646342, 0.0);(0.5466341, 0.0);(0.2963808, 0.0);(1.091224, 0.0);(1.2008017, 0.0);(0.60103315, 0.0);(0.90693635, 0.0);(0.90515935, 0.0);(0.43528762, 0.0);(0.9835757, 0.0);(0.055609632, 1.0);(0.7047514, 0.0);
(0.7196462, 0.0);(0.38031107, 0.0);(0.46625313, 0.0);(0.3339598, 0.0);(0.35559034, 0.0);(0.81128514, 0.0);(0.9284509, 0.0);(0.8610818, 0.0);(0.5799607, 0.0);(0.9394365, 0.0);(0.24734052, 0.0);(0.838777, 0.0);(0.76761526, 0.0);(0.20888849, 4.826234e-37);(0.3528855, 0.0);(0.56105405, 0.0);(0.78697735, 0.0);(0.82579714, 0.0);(0.9425805, 0.0);(0.13710566, 9.047868e-09);(0.7306373, 0.0);(0.44756302, 0.0);(0.6147419, 0.0);(0.4422864, 0.0);(0.24331494, 7.91409e-40);(0.548922, 0.0);(0.80957735, 0.0);(0.652332, 0.0);(0.67230517, 0.0);(1.0260283, 0.0);(0.0, 0.0);(0.31124306, 0.0);(0.19001058, 0.0);(0.640012, 0.0);(0.11227424, 5.033998e-08);(0.71975565, 0.0);(0.49242613, 0.0);(0.37243012, 0.0);(0.963209, 0.0);(0.3954895, 0.0);(0.7726221, 0.0);(0.6127113, 0.0);(0.99001306, 0.0);(0.74824387, 0.0);(0.34742734, 0.0);(0.29852787, 0.0);(0.5509615, 0.0);(0.7689404, 0.0);(0.45371562, 0.0);(0.73693055, 0.0);(0.7155497, 0.0);(0.4686697, 0.0);(0.6836623, 0.0);(0.70169514, 0.0);(0.556095, 0.0);(0.6464312, 0.0);(0.33454338, 0.0);(0.5303843, 0.0);(0.0911443, 1.0);(0.9545577, 0.0);(0.14355429, 8.3384066e-08);(0.46329588, 0.0);(0.49208573, 0.0);(0.5683715, 0.0);(0.30460554, 0.0);(0.32017687, 0.0);(0.871797, 0.0);(0.31720126, 0.0);(0.7232645, 0.0);(0.33758152, 0.0);(0.7885077, 0.0);(0.9811835, 0.0);(0.4000269, 0.0);(0.16202733, 6.747e-42);(0.8031655, 0.0);(0.9306912, 0.0);(0.27669883, 0.0);(0.48037395, 0.0);(0.62155586, 0.0);(0.5588799, 0.0);(0.70863885, 0.0);(0.21102317, 1.4570629e-38);(0.24477577, 0.0);(0.22109383, 0.0);(0.7205863, 0.0);(0.6121363, 0.0);(0.7619769, 0.0);(0.20731951, 0.0);(0.17818165, 1.2532732e-07);(0.4808664, 0.0);(0.81607646, 0.0);(0.23760606, 0.0);(0.22419193, 6.668209e-13);(0.92811894, 0.0);(0.13582194, 1.0);(0.1843488, 0.0);(0.5971312, 0.0);(0.23143248, 0.0);(0.97046596, 0.0);(0.49881428, 0.0);
(0.54299355, 0.0);(0.25984034, 0.0);(0.15835142, 7.2353367e-38);(0.23926811, 0.0);(0.5338794, 0.0);(0.6575921, 0.0);(0.8979554, 0.0);(0.7440123, 0.0);(0.7475285, 0.0);(1.0158463, 0.0);(0.50730085, 0.0);(0.92236954, 0.0);(0.6240547, 0.0);(0.5042116, 0.0);(0.60321194, 0.0);(0.45740643, 0.0);(0.7309104, 0.0);(0.85933745, 0.0);(0.73564076, 0.0);(0.18482979, 0.0);(0.8623831, 0.0);(0.35245302, 0.0);(0.4623851, 0.0);(0.1752898, 1.2125547e-16);(0.13621853, 5.608429e-36);(0.23833363, 0.0);(0.86382, 0.0);(0.7937917, 0.0);(0.42730856, 0.0);(0.84273946, 0.0);(0.31124306, 0.0);(0.0, 0.0);(0.4485802, 0.0);(0.78223014, 0.0);(0.40478438, 0.0);(0.71039677, 0.0);(0.6965112, 0.0);(0.2506619, 0.0);(0.76019573, 0.0);(0.14438567, 6.351126e-09);(0.8419976, 0.0);(0.6335359, 0.0);(0.86134887, 0.0);(0.48847184, 0.0);(0.63426846, 0.0);(0.35597613, 0.0);(0.7435178, 0.0);(0.6965046, 0.0);(0.25639442, 0.0);(0.7941627, 0.0);(0.7745433, 0.0);(0.20867983, 0.0);(0.40595943, 0.0);(0.7301568, 0.0);(0.5277941, 0.0);(0.7936025, 0.0);(0.4224782, 0.0);(0.70277834, 0.0);(0.39300737, 0.0);(0.825236, 0.0);(0.169112, 0.0);(0.5482842, 0.0);(0.69054794, 0.0);(0.589587, 0.0);(0.05654475, 1.0);(0.4798621, 0.0);(0.89394885, 0.0);(0.07597866, 2.641253e-07);(0.63008875, 0.0);(0.17986484, 0.0);(0.69855857, 1e-45);(0.82298386, 0.0);(0.63628817, 0.0);(0.46517792, 0.0);(0.6102262, 0.0);(0.7795084, 3e-45);(0.04284211, 1.0);(0.16942523, 9.73811e-37);(0.32926542, 0.0);(0.24816157, 0.0);(0.85411227, 4e-45);(0.48629895, 0.0);(0.06791064, 4.264865e-08);(0.33508626, 0.0);(0.58328253, 0.0);(0.49115613, 0.0);(0.6035522, 0.0);(0.10393128, 0.0);(0.48906437, 0.0);(0.36729205, 0.0);(0.71150035, 0.0);(0.5255309, 0.0);(0.5351202, 0.0);(0.9364549, 0.0);(0.3019109, 0.0);(0.1270515, 0.0);(0.41627666, 0.0);(0.4705679, 0.0);(0.7899893, 0.0);(0.5629734, 0.0);
(0.7143801, 0.0);(0.40247408, 0.0);(0.6063384, 0.0);(0.3601603, 0.0);(0.18659867, 2.4468e-41);(0.78371847, 0.0);(0.8209266, 0.0);(0.80713177, 0.0);(0.3993216, 0.0);(0.7808581, 0.0);(0.06027896, 2.3352229e-07);(0.6802877, 0.0);(0.73693067, 0.0);(0.090788834, 2.770862e-13);(0.16455528, 0.0);(0.52942574, 0.0);(0.70196664, 0.0);(0.6904645, 0.0);(0.9433241, 0.0);(0.2664502, 0.0);(0.55719537, 0.0);(0.43409914, 0.0);(0.60530996, 0.0);(0.6053686, 0.0);(0.33481386, 0.0);(0.681872, 0.0);(0.66514117, 0.0);(0.47800174, 0.0);(0.71845466, 0.0);(1.0062314, 0.0);(0.19001058, 0.0);(0.4485802, 0.0);(0.0, 0.0);(0.46585897, 0.0);(0.08753438, 3.308863e-07);(0.6135673, 0.0);(0.3046127, 0.0);(0.39820454, 0.0);(0.9601311, 0.0);(0.56110823, 0.0);(0.6229197, 0.0);(0.49964553, 0.0);(0.9361485, 0.0);(0.800595, 0.0);(0.18883535, 0.0);(0.24142314, 0.0);(0.36439553, 0.0);(0.694809, 0.0);(0.49884084, 0.0);(0.5947661, 0.0);(0.57378405, 0.0);(0.54825807, 0.0);(0.75566864, 0.0);(0.57642263, 0.0);(0.47939458, 0.0);(0.47030398, 0.0);(0.2365764, 0.0);(0.3499603, 0.0);(0.11415375, 0.0);(0.9028423, 0.0);(0.30435127, 0.0);(0.33300543, 0.0);(0.30545467, 0.0);(0.46036252, 0.0);(0.46015272, 0.0);(0.1719395, 1.8412978e-36);(0.7398852, 0.0);(0.4250808, 0.0);(0.66538507, 0.0);(0.39702898, 0.0);(0.72322536, 0.0);(0.9465639, 0.0);(0.21009794, 0.0);(0.10177811, 1.2430847e-19);(0.8021682, 0.0);(0.8940776, 0.0);(0.407068, 0.0);(0.61319757, 0.0);(0.71172106, 0.0);(0.68132275, 0.0);(0.53123397, 0.0);(0.044164494, 1.0);(0.39173496, 0.0);(0.17382474, 0.0);(0.69006747, 0.0);(0.58361757, 0.0);(0.74123865, 0.0);(0.35336354, 0.0);(0.18251671, 0.0);(0.47052538, 0.0);(0.7575513, 0.0);(0.09065687, 1.6361338e-23);(0.20532459, 0.0);(0.8005989, 0.0);(0.15056129, 1.6490981e-12);(0.3301338, 0.0);(0.6079037, 0.0);(0.046395786, 1.0);(0.951249, 0.0);(0.37535435, 0.0);
(0.6926135, 0.0);(0.5749362, 0.0);(0.9127813, 0.0);(0.5659929, 0.0);(0.28450927, 0.0);(0.68764025, 0.0);(0.49919087, 0.0);(0.63678133, 0.0);(0.080295086, 0.90303624);(0.32955977, 0.0);(0.42830336, 0.0);(0.2349388, 8.454e-42);(0.6460749, 0.0);(0.5160996, 0.0);(0.35365197, 0.0);(0.51976115, 0.0);(0.4753891, 0.0);(0.31188706, 0.0);(0.8828469, 0.0);(0.6500533, 0.0);(0.09133766, 5.958719e-10);(0.52048075, 0.0);(0.6119717, 0.0);(0.9575105, 0.0);(0.64634264, 0.0);(0.9620684, 0.0);(0.26280427, 0.0);(0.012328102, 0.99925536);(0.8120298, 0.0);(0.8844161, 0.0);(0.640012, 0.0);(0.78223014, 0.0);(0.46585897, 0.0);(0.0, 0.0);(0.5527805, 0.0);(0.3556483, 0.0);(0.19512606, 0.0);(0.5793837, 0.0);(0.887354, 0.0);(0.9237658, 0.0);(0.21226369, 9.175408e-36);(0.28365147, 0.0);(0.7391609, 0.0);(0.88884073, 0.0);(0.45473754, 0.0);(0.42628324, 0.0);(0.14484869, 3.4130852e-35);(0.5017435, 0.0);(0.6631281, 0.0);(0.21957794, 0.0);(0.20831484, 0.0);(0.75738513, 0.0);(0.89625895, 0.0);(0.2711329, 9.5e-44);(0.3874078, 0.0);(0.015683029, 0.99403894);(0.35978976, 0.0);(0.12160572, 1.490165e-09);(0.5790915, 0.0);(0.7175706, 0.0);(0.7049143, 0.0);(0.24227081, 3.4256544e-23);(0.18523914, 0.0);(0.29188114, 0.0);(0.81983036, 0.0);(0.32383597, 0.0);(0.3619597, 0.0);(0.7216798, 0.0);(0.5276284, 0.0);(0.6330199, 0.0);(0.5455431, 0.0);(0.797309, 0.0);(0.3032806, 0.0);(0.5558696, 0.0);(0.7668213, 0.0);(0.7495985, 0.0);(0.74166065, 0.0);(0.9045981, 0.0);(0.89960104, 0.0);(0.9404251, 0.0);(0.0720358, 0.009277927);(0.4719026, 0.0);(0.75336206, 0.0);(0.46041134, 0.0);(0.61449635, 0.0);(0.55471027, 0.0);(0.6739708, 0.0);(0.7239315, 0.0);(0.63146067, 0.0);(0.5408859, 0.0);(0.58804977, 0.0);(0.48571083, 0.0);(0.63511014, 0.0);(0.4254217, 0.0);(0.5296667, 0.0);(0.70710796, 0.0);(0.6588877, 0.0);(0.41949123, 0.0);(0.84003216, 0.0);(0.24691968, 1.0499725e-36);
(0.7410878, 0.0);(0.41193116, 0.0);(0.562795, 0.0);(0.36634386, 0.0);(0.271208, 0.0);(0.82053465, 0.0);(0.88944036, 0.0);(0.8550266, 0.0);(0.48683396, 0.0);(0.8651036, 0.0);(0.13873424, 0.0);(0.7643558, 1.1e-44);(0.7747246, 0.0);(0.100177616, 2e-44);(0.24342811, 0.0);(0.5654178, 0.0);(0.76152885, 0.0);(0.76793677, 0.0);(0.96892864, 0.0);(0.22032365, 0.0);(0.6441097, 0.0);(0.46038872, 0.0);(0.6327133, 0.0);(0.5486541, 0.0);(0.30986407, 0.0);(0.6426773, 0.0);(0.74533665, 0.0);(0.5649631, 0.0);(0.722155, 0.0);(1.0409608, 0.0);(0.11227424, 5.033998e-08);(0.40478438, 0.0);(0.08753438, 3.3088662e-07);(0.5527805, 0.0);(0.0, 0.0);(0.6805701, 0.0);(0.3912369, 0.0);(0.4058908, 0.0);(0.9874813, 0.0);(0.5026277, 0.0);(0.7045233, 0.0);(0.56832176, 0.0);(0.98465514, 0.0);(0.80206937, 0.0);(0.23660038, 0.0);(0.280075, 0.0);(0.45140037, 0.0);(0.75007385, 0.0);(0.50015414, 0.0);(0.67403364, 0.0);(0.6528429, 0.0);(0.5343548, 0.0);(0.74755824, 0.0);(0.6500432, 0.0);(0.5335803, 0.0);(0.55749214, 0.0);(0.29382676, 0.0);(0.43744463, 0.0);(0.026650088, 1.0);(0.9503313, 0.0);(0.2454627, 0.0);(0.40619248, 0.0);(0.392522, 0.0);(0.5267352, 0.0);(0.40684497, 0.0);(0.24865007, 0.0);(0.81642514, 0.0);(0.3953686, 0.0);(0.71389514, 0.0);(0.38925272, 0.0);(0.77516276, 0.0);(0.9872467, 0.0);(0.292762, 0.0);(0.063104555, 1.0);(0.8276981, 0.0);(0.93533397, 0.0);(0.36600244, 0.0);(0.57358974, 0.0);(0.6945075, 0.0);(0.64766055, 0.0);(0.61859363, 0.0);(0.099553615, 1.07198606e-08);(0.34200767, 0.0);(0.20155935, 0.0);(0.72740847, 0.0);(0.6190053, 0.0);(0.7748435, 0.0);(0.30323258, 0.0);(0.123808466, 3.0175845e-05);(0.49622646, 0.0);(0.806996, 0.0);(0.12616707, 0.0);(0.16122584, 1.1168407e-08);(0.87589914, 0.0);(0.13954917, 4.9784137e-09);(0.27945945, 0.0);(0.6264392, 0.0);(0.13353248, 1.750787e-39);(0.98548543, 0.0);(0.44656333, 0.0);
(0.38863236, 0.0);(0.45148867, 0.0);(0.7912492, 0.0);(0.47293052, 0.0);(0.45071855, 0.0);(0.34898886, 0.0);(0.20924295, 8.93053e-05);(0.2821706, 0.0);(0.40890697, 0.0);(0.35361063, 0.0);(0.6099279, 0.0);(0.29223672, 7.16234e-40);(0.31442237, 0.0);(0.69648075, 0.0);(0.5906593, 0.0);(0.28236964, 0.0);(0.119858466, 1.0);(0.16850327, 0.0006797253);(0.5425968, 0.0);(0.6585885, 0.0);(0.35879827, 0.0);(0.36108848, 0.0);(0.3466201, 0.0);(0.8694476, 0.0);(0.59726334, 0.0);(0.81104195, 0.0);(0.2012877, 0.0);(0.3567994, 0.0);(0.55482286, 0.0);(0.5308359, 0.0);(0.71975565, 0.0);(0.71039677, 0.0);(0.6135673, 0.0);(0.3556483, 0.0);(0.6805701, 0.0);(0.0, 0.0);(0.48897618, 0.0);(0.46031895, 0.0);(0.5433682, 0.0);(0.8508899, 0.0);(0.21482511, 0.0);(0.11459466, 1.2710452e-05);(0.38496605, 0.0);(0.616472, 0.0);(0.70126045, 0.0);(0.42269728, 0.0);(0.46867216, 0.0);(0.14903045, 4.116169e-11);(0.49466044, 0.0);(0.16693056, 0.0);(0.16368812, 0.0);(0.5929802, 0.0);(0.65510386, 0.0);(0.08698717, 1.0);(0.18277445, 7.730812e-05);(0.37030867, 0.0);(0.38848597, 0.0);(0.4148933, 0.0);(0.7009716, 0.0);(0.36214504, 0.0);(0.7132973, 0.0);(0.28379577, 0.0);(0.4748627, 0.0);(0.15384194, 1.8719488e-11);(0.7628283, 0.0);(0.44362918, 0.0);(0.18907578, 0.0);(0.63533545, 0.0);(0.19387515, 1.2835274e-09);(0.53087246, 0.0);(0.19338539, 0.0);(0.44220918, 0.0);(0.55979437, 0.0);(0.7150635, 0.0);(0.44507647, 0.0);(0.3956195, 0.0);(0.6809191, 0.0);(0.7720076, 0.0);(0.6897247, 0.0);(0.77615154, 0.0);(0.3872657, 1e-45);(0.6430747, 0.0);(0.7131544, 0.0);(0.49866322, 0.0);(0.29592037, 0.0);(0.28516382, 0.0);(0.3493115, 0.0);(0.6993073, 0.0);(0.7953138, 0.0);(0.35619217, 0.0);(0.2352219, 0.0);(0.678097, 0.0);(0.8180858, 0.0);(0.22608317, 0.0);(0.5840763, 0.0);(0.69279563, 0.0);(0.40941313, 0.0);(0.57536936, 0.0);(0.48897395, 0.0);(0.23984551, 0.0);
