(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.9566589, 0.0);(0.59629625, 0.0);(0.6720592, 0.0);(0.67870903, 0.0);(0.46737754, 0.0);(0.6735937, 0.0);(0.40323508, 2.6847e-41);(0.29459888, 0.0);(0.160829, 0.0);(0.5776252, 0.0);(0.7325564, 0.0);(0.89457214, 0.0);(0.44155344, 3.3267824e-26);(0.5041103, 3.17e-43);(0.5561291, 0.0);(0.016658537, 1.0);(0.37942818, 1.161745e-34);(0.69620425, 0.0);(0.6717096, 7.8987544e-35);(0.7051125, 0.0);(0.52172333, 2.73e-43);(0.6476572, 0.0);(0.48969844, 0.0);(0.7864887, 0.0);(0.8879903, 0.0);(0.3068292, 0.0);(0.0, 0.0);(0.9219011, 0.0);(0.8552156, 0.0);(0.47632498, 0.0);(0.3704745, 0.0);(1.0056098, 0.0);(0.79862773, 0.0);(0.88420933, 0.0);(0.6166436, 0.0);(0.5808491, 0.0);(0.6689484, 0.0);(0.21460451, 0.0);(0.8280415, 0.0);(0.25756866, 0.0);(0.13091004, 5.7604623e-24);(0.252509, 0.0);(0.78273475, 0.0);(1.141137, 0.0);(0.16528006, 0.0);(1.0136645, 0.0);(0.86279356, 0.0);(0.9881984, 0.0);(0.9293607, 0.0);(1.1335803, 0.0);(0.59853286, 0.0);(0.7317834, 0.0);(0.79996896, 0.0);(0.37171158, 0.0);(0.17192279, 1e-44);(0.3411653, 8.01715e-40);(0.2173876, 0.0);(1.0670216, 0.0);(0.48934218, 0.0);(0.36623496, 0.0);(1.0481344, 0.0);(0.9419277, 0.0);(0.29435626, 0.0);(0.44612738, 0.0);(0.352238, 0.0);(0.6887145, 0.0);(0.38639763, 0.0);(0.782401, 0.0);(0.76378614, 0.0);(0.17139813, 6.9402954e-36);(0.39042744, 0.0);(0.7546628, 0.0);(0.6852175, 5.157381e-33);(0.6183998, 0.0);(0.34467226, 0.0);(0.2712157, 0.0);(0.31890732, 0.0);(0.7252756, 0.0);(0.79660845, 0.0);(0.27716604, 0.0);(0.84723043, 0.0);(0.60689366, 0.0);(0.73441184, 0.0);(0.29736736, 0.0);(0.3205555, 0.0);(0.053321924, 1.0);(0.87134546, 0.0);(0.7535871, 0.0);(0.6676771, 0.0);(0.8931007, 0.0);(0.8753158, 0.0);(0.40649065, 3.0024e-41);(0.77192897, 0.0);(0.8226121, 0.0);(0.36293802, 0.0);(0.44627428, 0.0);(0.54418695, 0.0);(0.09341682, 0.0);(0.4912588, 0.0);(1.1018498, 0.0);
(0.10622585, 1.0);(0.35310575, 0.0);(0.5076252, 0.0);(0.48326585, 0.0);(0.49317324, 0.0);(0.7422705, 0.0);(0.56541985, 0.0);(0.6467093, 0.0);(0.8933247, 0.0);(0.35434073, 0.0);(0.72564715, 0.0);(0.40662968, 0.0);(0.56434155, 0.0);(0.6263692, 0.0);(0.424272, 0.0);(0.91969895, 0.0);(0.6379145, 0.0);(0.28187767, 0.0);(0.3463222, 1.77e-43);(0.28706935, 0.0);(0.54467386, 0.0);(0.45484295, 0.0);(0.4992883, 0.0);(0.4837308, 0.0);(0.39749786, 0.0);(0.69996774, 0.0);(0.9219011, 0.0);(0.0, 0.0);(0.55478525, 0.0);(0.7806062, 0.0);(0.7807759, 0.0);(0.38560086, 0.0);(0.20489547, 0.0);(0.5994859, 0.0);(0.3229751, 0.0);(0.47507608, 0.0);(0.29414228, 0.0);(0.7206143, 0.0);(0.19544339, 0.0);(0.67817944, 0.0);(0.79260194, 0.0);(0.8184968, 0.0);(0.13925777, 4.661751e-14);(0.28103378, 0.0);(0.7572253, 0.0);(0.49931544, 0.0);(0.38257632, 0.0);(0.11841134, 0.0);(0.026062945, 1.0);(0.24405676, 0.0);(0.32562873, 0.0);(0.35726133, 0.0);(0.18476172, 0.0);(0.775835, 0.0);(0.7969065, 0.0);(0.8332339, 0.0);(0.80102307, 0.0);(0.27745965, 0.0);(0.7025563, 0.0);(0.63000923, 0.0);(0.48536524, 0.0);(0.24616748, 0.0);(0.68824476, 0.0);(0.57448775, 0.0);(0.8145141, 0.0);(0.59466267, 0.0);(0.68801975, 0.0);(0.8618064, 0.0);(0.39954278, 0.0);(0.79401815, 0.0);(0.54659283, 0.0);(0.20675915, 0.0);(0.23977749, 0.0);(0.30592966, 0.0);(0.5844088, 0.0);(0.84103394, 0.0);(0.6586389, 0.0);(0.22627205, 0.0);(0.42347386, 0.0);(0.71221256, 0.0);(0.27870995, 0.0);(0.5661558, 0.0);(0.31142285, 0.0);(0.7086876, 0.0);(0.6271805, 0.0);(0.9143553, 0.0);(0.77747965, 0.0);(0.22895978, 0.0);(0.80355203, 0.0);(0.68440104, 0.0);(0.82892036, 0.0);(0.8523556, 0.0);(0.8890925, 0.0);(0.15746489, 0.0);(0.65651387, 0.0);(0.57458127, 0.0);(0.5460593, 0.0);(0.93836606, 0.0);(0.8443497, 0.0);(0.300437, 0.0);
(0.6600028, 0.0);(0.40850225, 0.0);(0.8753359, 0.0);(0.19116382, 0.0);(0.4423441, 0.0);(0.2842341, 0.0);(0.47680482, 0.0);(0.71998423, 0.0);(0.92496485, 0.0);(0.58242726, 0.0);(0.23231785, 0.0);(0.16218348, 2.6910259e-06);(0.42546374, 0.0);(0.35393274, 0.0);(0.6881659, 0.0);(0.86316806, 0.0);(0.47682732, 0.0);(0.65031904, 0.0);(0.30640998, 0.0);(0.34089762, 0.0);(0.33902898, 0.0);(0.8080991, 0.0);(0.40124175, 0.0);(0.09405083, 0.9999795);(0.8906835, 0.0);(0.8184811, 0.0);(0.8552156, 0.0);(0.55478525, 0.0);(0.0, 0.0);(0.44870552, 0.0);(0.5238118, 0.0);(0.26605427, 0.0);(0.6625641, 0.0);(0.048534553, 1.0);(0.42583808, 0.0);(0.7786403, 0.0);(0.63251334, 0.0);(0.65493983, 0.0);(0.36350012, 0.0);(0.72652155, 0.0);(0.7673004, 0.0);(0.6289292, 0.0);(0.51721334, 0.0);(0.5327358, 0.0);(0.7198422, 0.0);(0.19242635, 0.11203928);(0.8668516, 0.0);(0.49772605, 0.0);(0.5352303, 0.0);(0.57088685, 0.0);(0.48250046, 0.0);(0.7692395, 0.0);(0.64086366, 0.0);(0.5201063, 0.0);(0.82962453, 0.0);(0.5776842, 0.0);(0.64674616, 0.0);(0.42786756, 0.0);(0.39221483, 0.0);(0.779825, 0.0);(0.23906776, 0.0);(0.7813532, 0.0);(0.56233925, 0.0);(0.781349, 0.0);(0.557472, 0.0);(0.17497271, 1.46754e-10);(0.47305202, 0.0);(0.3472279, 0.0);(0.83021325, 0.0);(0.68393886, 0.0);(0.52285796, 0.0);(0.6165613, 0.0);(0.53744054, 0.0);(0.47843307, 0.0);(0.6606448, 0.0);(0.62955815, 0.0);(0.7730287, 0.0);(0.40618202, 0.0);(0.13996917, 3.8695016e-09);(0.5781556, 0.0);(0.27609977, 0.0);(0.8902843, 0.0);(0.28510344, 0.0);(0.8215192, 0.0);(0.5573051, 0.0);(0.8177563, 0.0);(0.22827496, 0.0);(0.36797473, 0.0);(0.34393072, 0.0);(0.129646, 1.2655798e-31);(0.28219247, 0.0);(0.549555, 0.0);(0.38099903, 0.0);(0.4083715, 0.0);(0.8115618, 0.0);(0.41589227, 0.0);(0.82814395, 0.0);(0.9219478, 0.0);(0.48896408, 0.0);(0.45094553, 0.0);
(0.8614742, 0.0);(0.44384927, 0.0);(0.8267618, 0.0);(0.33558658, 0.0);(0.33119833, 0.0);(0.2037175, 1.8403267e-38);(0.28451046, 0.0);(0.49190196, 0.0);(0.5971152, 0.0);(0.56836087, 0.0);(0.26730007, 0.0);(0.5519495, 0.0);(0.24754363, 0.0);(0.1542395, 7.590851e-29);(0.63248277, 0.0);(0.48915467, 0.0);(0.20717157, 0.0);(0.6957855, 0.0);(0.43626913, 0.0);(0.49443328, 0.0);(0.23666836, 0.0);(0.7698065, 0.0);(0.30200082, 0.0);(0.416111, 0.0);(0.95613056, 0.0);(0.58630186, 0.0);(0.47632498, 0.0);(0.7806062, 0.0);(0.44870552, 0.0);(0.0, 0.0);(0.106343925, 6.6967646e-06);(0.6754802, 0.0);(0.76773405, 0.0);(0.46146408, 0.0);(0.4776121, 0.0);(0.7113949, 0.0);(0.6663699, 0.0);(0.34109467, 0.0);(0.6085793, 0.0);(0.47465035, 0.0);(0.4400648, 0.0);(0.22384451, 0.0);(0.6681593, 0.0);(0.89542687, 0.0);(0.4004128, 0.0);(0.6365534, 0.0);(0.9280784, 0.0);(0.7894283, 0.0);(0.7741607, 0.0);(0.9125423, 0.0);(0.50711733, 0.0);(0.7938106, 0.0);(0.75529176, 0.0);(0.105782844, 3.1163972e-07);(0.52681696, 0.0);(0.14275852, 0.0);(0.26228988, 0.0);(0.7975289, 0.0);(0.0782521, 1.0);(0.587767, 0.0);(0.6804546, 0.0);(0.9226843, 0.0);(0.24956109, 0.0);(0.6348891, 0.0);(0.1267157, 7.918035e-34);(0.27593344, 0.0);(0.14601837, 6.994535e-23);(0.3070105, 0.0);(0.8502053, 0.0);(0.32033342, 0.0);(0.34527078, 0.0);(0.711547, 0.0);(0.6132448, 0.0);(0.52034074, 0.0);(0.46701607, 0.0);(0.20918107, 0.0);(0.5550391, 0.0);(0.5556113, 0.0);(0.4559154, 0.0);(0.24632055, 0.0);(0.5742252, 0.0);(0.8003501, 0.0);(0.48366636, 0.0);(0.58374214, 0.0);(0.30373472, 0.0);(0.42750075, 0.0);(0.40182084, 0.0);(0.55372834, 0.0);(0.19137295, 3.8850953e-37);(0.44436702, 0.0);(0.40040588, 0.0);(0.10097401, 2.1966073e-09);(0.29983437, 0.0);(0.6306397, 0.0);(0.6111819, 0.0);(0.2307755, 0.0);(0.72426677, 0.0);(0.5624633, 0.0);(0.064768575, 1.0);(0.8292065, 0.0);
(0.85203254, 0.0);(0.4303588, 0.0);(0.7620129, 0.0);(0.38114473, 0.0);(0.29862896, 0.0);(0.30487663, 0.0);(0.23582275, 0.0);(0.40391174, 0.0);(0.49161762, 0.0);(0.52614635, 0.0);(0.3661556, 0.0);(0.6059493, 0.0);(0.21852186, 0.0);(0.18189003, 4.281e-42);(0.57531184, 0.0);(0.3830797, 0.0);(0.15282446, 1.782e-42);(0.6582419, 0.0);(0.4487219, 0.0);(0.5026039, 0.0);(0.24632078, 0.0);(0.70942205, 0.0);(0.28258473, 0.0);(0.4762406, 0.0);(0.9116795, 0.0);(0.49349874, 0.0);(0.3704745, 0.0);(0.7807759, 0.0);(0.5238118, 0.0);(0.106343925, 6.6967646e-06);(0.0, 0.0);(0.72806674, 0.0);(0.73998755, 0.0);(0.5432336, 0.0);(0.4629166, 0.0);(0.6472778, 0.0);(0.62800956, 0.0);(0.24301596, 0.0);(0.6248903, 0.0);(0.38249767, 0.0);(0.33625242, 0.0);(0.11844085, 1.602463e-16);(0.65745807, 0.0);(0.92662686, 0.0);(0.2986367, 0.0);(0.70410573, 0.0);(0.883588, 0.0);(0.80535233, 0.0);(0.77783227, 0.0);(0.9371633, 0.0);(0.48130408, 0.0);(0.7462947, 0.0);(0.73038334, 0.0);(0.004952106, 1.0);(0.42442065, 0.0);(0.05724351, 0.00040817447);(0.155992, 0.0);(0.8338205, 0.0);(0.13213499, 3.218981e-20);(0.50268364, 0.0);(0.7454585, 0.0);(0.8966115, 0.0);(0.16179979, 4e-44);(0.55721575, 0.0);(0.036344234, 0.9900148);(0.34896734, 0.0);(0.0936795, 0.13528372);(0.41334543, 0.0);(0.7993589, 0.0);(0.21473828, 0.0);(0.28705952, 0.0);(0.6846446, 0.0);(0.58900017, 0.0);(0.49729142, 0.0);(0.38874048, 0.0);(0.10854472, 2.2750259e-05);(0.46610802, 0.0);(0.55485123, 0.0);(0.5062787, 0.0);(0.1521446, 5.462989e-34);(0.6058017, 0.0);(0.7279547, 0.0);(0.50409657, 0.0);(0.49001655, 0.0);(0.22757219, 0.0);(0.32239443, 0.0);(0.5034708, 0.0);(0.56178576, 0.0);(0.29756123, 0.0);(0.5366811, 0.0);(0.50508827, 0.0);(0.08206034, 0.95397323);(0.40551946, 0.0);(0.6397397, 0.0);(0.5234915, 0.0);(0.20659058, 0.0);(0.6517403, 0.0);(0.4561343, 0.0);(0.13761473, 1.7767456e-30);(0.867003, 0.0);
(0.48816213, 0.0);(0.44002208, 0.0);(0.83095074, 0.0);(0.3469529, 0.0);(0.54265165, 0.0);(0.54180986, 0.0);(0.6025388, 0.0);(0.80216914, 0.0);(1.038496, 0.0);(0.5745623, 0.0);(0.4959189, 0.0);(0.123533666, 3.978774e-07);(0.56627065, 0.0);(0.5462268, 0.0);(0.6792303, 0.0);(1.009891, 0.0);(0.636161, 0.0);(0.58649707, 0.0);(0.34163362, 0.0);(0.32909876, 0.0);(0.495261, 0.0);(0.76699376, 0.0);(0.5160879, 0.0);(0.26066, 0.0);(0.7750974, 0.0);(0.8882751, 0.0);(1.0056098, 0.0);(0.38560086, 0.0);(0.26605427, 0.0);(0.6754802, 0.0);(0.72806674, 0.0);(0.0, 0.0);(0.5563139, 0.0);(0.29149503, 0.0);(0.4369283, 0.0);(0.7596516, 0.0);(0.58051574, 0.0);(0.79192543, 0.0);(0.2524309, 0.0);(0.8203055, 0.0);(0.8957818, 0.0);(0.8146022, 0.0);(0.416625, 0.0);(0.27313554, 0.0);(0.8500643, 0.0);(0.1212255, 2.2967461e-15);(0.7566254, 0.0);(0.28922144, 0.0);(0.36046863, 0.0);(0.31902155, 0.0);(0.48516482, 0.0);(0.6956, 0.0);(0.53293943, 0.0);(0.7236006, 0.0);(0.9375566, 0.0);(0.7851142, 0.0);(0.81971836, 0.0);(0.17123108, 1.0);(0.60591555, 0.0);(0.8327009, 0.0);(0.09977379, 1.0);(0.63168406, 0.0);(0.71628505, 0.0);(0.80821586, 0.0);(0.76415086, 0.0);(0.40659043, 0.0);(0.6555726, 0.0);(0.6129954, 0.0);(0.75019467, 0.0);(0.8417116, 0.0);(0.6254375, 0.0);(0.5276698, 0.0);(0.48472542, 0.0);(0.47135285, 0.0);(0.7356143, 0.0);(0.823704, 0.0);(0.8413194, 0.0);(0.35536042, 0.0);(0.22182278, 0.0);(0.737158, 0.0);(0.17817093, 4.52276e-27);(0.8686634, 0.0);(0.28202802, 0.0);(0.8940468, 0.0);(0.6860248, 0.0);(0.9781373, 0.0);(0.4837788, 0.0);(0.3096149, 0.0);(0.6041394, 0.0);(0.37451437, 0.0);(0.5381654, 0.0);(0.7722995, 0.0);(0.6469727, 0.0);(0.29352713, 0.0);(0.8644667, 0.0);(0.5645712, 0.0);(0.82316583, 0.0);(1.0552206, 0.0);(0.72614014, 0.0);(0.18855132, 0.0);
(0.1742796, 2.3705073e-11);(0.32759586, 0.0);(0.3029893, 0.0);(0.5359566, 0.0);(0.44197798, 0.0);(0.78349775, 0.0);(0.5055088, 0.0);(0.5069374, 0.0);(0.7419467, 0.0);(0.22695644, 0.0);(0.78378934, 0.0);(0.5416031, 0.0);(0.5248205, 0.0);(0.62044984, 0.0);(0.25339466, 0.0);(0.79334545, 0.0);(0.5875285, 0.0);(0.10351915, 0.7319107);(0.38166013, 0.0);(0.3300296, 0.0);(0.5377793, 0.0);(0.25286737, 0.0);(0.4659431, 0.0);(0.57582486, 0.0);(0.22841458, 8.65249e-40);(0.5387347, 0.0);(0.79862773, 0.0);(0.20489547, 0.0);(0.6625641, 0.0);(0.76773405, 0.0);(0.73998755, 0.0);(0.5563139, 0.0);(0.0, 0.0);(0.7107261, 0.0);(0.294288, 0.0);(0.28245503, 0.0);(0.12967971, 0.01067451);(0.6192143, 0.0);(0.31456953, 0.0);(0.54258513, 0.0);(0.6678798, 0.0);(0.74801034, 0.0);(0.14699297, 0.0417589);(0.48566487, 0.0);(0.64077324, 0.0);(0.6569228, 0.0);(0.20572935, 0.0);(0.32187122, 0.0);(0.22853315, 0.0);(0.4454853, 0.0);(0.2608305, 0.0);(0.15236685, 0.93895215);(0.02338491, 1.0);(0.73530746, 0.0);(0.65291035, 0.0);(0.784942, 0.0);(0.72009045, 0.0);(0.47666377, 0.0);(0.69425577, 0.0);(0.46659225, 0.0);(0.6532236, 0.0);(0.15666871, 4.0883748e-08);(0.6143176, 0.0);(0.39955458, 0.0);(0.7691397, 0.0);(0.64906687, 0.0);(0.64725584, 0.0);(0.91859275, 0.0);(0.1976861, 0.0);(0.69828963, 0.0);(0.46571252, 0.0);(0.056222, 0.9902174);(0.15488425, 1.7064177e-13);(0.24750866, 0.0);(0.45420754, 0.0);(0.77570647, 0.0);(0.5032687, 0.0);(0.25916266, 0.0);(0.5226253, 0.0);(0.63707376, 0.0);(0.4067738, 0.0);(0.36433077, 0.0);(0.38024503, 0.0);(0.54832983, 0.0);(0.5443253, 0.0);(0.80148757, 0.0);(0.8653099, 0.0);(0.29460248, 0.0);(0.83828354, 0.0);(0.7884317, 0.0);(0.9115606, 0.0);(0.81934464, 0.0);(0.9402946, 0.0);(0.26852542, 0.0);(0.48853374, 0.0);(0.53976536, 0.0);(0.3529396, 0.0);(0.79816115, 0.0);(0.83231366, 0.0);(0.5023767, 0.0);
(0.7050872, 0.0);(0.45544198, 0.0);(0.92331344, 0.0);(0.2327401, 0.0);(0.48330185, 0.0);(0.28236663, 0.0);(0.51385444, 0.0);(0.7600615, 0.0);(0.9597447, 0.0);(0.62992877, 0.0);(0.22397469, 0.0);(0.1998561, 0.0);(0.46108, 0.0);(0.3804158, 0.0);(0.735322, 0.0);(0.8928019, 0.0);(0.5080922, 0.0);(0.6988355, 0.0);(0.35428774, 0.0);(0.3894166, 0.0);(0.3740774, 0.0);(0.8560837, 0.0);(0.44116664, 0.0);(0.14166427, 0.0);(0.93892276, 0.0);(0.85931206, 0.0);(0.88420933, 0.0);(0.5994859, 0.0);(0.048534553, 1.0);(0.46146408, 0.0);(0.5432336, 0.0);(0.29149503, 0.0);(0.7107261, 0.0);(0.0, 0.0);(0.47348407, 0.0);(0.82594967, 0.0);(0.6809475, 0.0);(0.6879366, 0.0);(0.40975228, 0.0);(0.7651828, 0.0);(0.8007423, 0.0);(0.65212655, 0.0);(0.56513864, 0.0);(0.5627988, 0.0);(0.7533732, 0.0);(0.20064552, 5.379187e-22);(0.915173, 0.0);(0.5381066, 0.0);(0.5793476, 0.0);(0.6039162, 0.0);(0.5300938, 0.0);(0.81776077, 0.0);(0.68894523, 0.0);(0.53981525, 0.0);(0.86573875, 0.0);(0.59538233, 0.0);(0.67277896, 0.0);(0.45857888, 0.0);(0.41110107, 0.0);(0.8225094, 0.0);(0.24830237, 0.0);(0.8282242, 0.0);(0.5933432, 0.0);(0.8261207, 0.0);(0.57566756, 0.0);(0.19649172, 0.0);(0.49926543, 0.0);(0.32506397, 0.0);(0.878744, 0.0);(0.7128243, 0.0);(0.5623845, 0.0);(0.6649595, 0.0);(0.5859615, 0.0);(0.5263586, 0.0);(0.70193714, 0.0);(0.6505266, 0.0);(0.8142651, 0.0);(0.45464998, 0.0);(0.18828607, 0.0);(0.607962, 0.0);(0.32091886, 0.0);(0.93745446, 0.0);(0.3336273, 0.0);(0.8620436, 0.0);(0.5927443, 0.0);(0.84502596, 0.0);(0.19295861, 0.0);(0.41618624, 0.0);(0.33783168, 0.0);(0.086821064, 1.0);(0.24744256, 0.0);(0.5623427, 0.0);(0.3599038, 0.0);(0.45502797, 0.0);(0.8540855, 0.0);(0.45035514, 0.0);(0.8746889, 0.0);(0.9536239, 0.0);(0.49644068, 0.0);(0.47936392, 0.0);
(0.38911685, 0.0);(0.03378657, 1.0);(0.45039102, 0.0);(0.2608891, 0.0);(0.17022188, 0.0);(0.49317738, 0.0);(0.24246873, 0.0);(0.37252182, 0.0);(0.6175309, 0.0);(0.15671995, 2.3784764e-06);(0.5000521, 0.0);(0.3605621, 0.0);(0.24449672, 0.0);(0.3273842, 0.0);(0.26345128, 0.0);(0.6168436, 0.0);(0.31610852, 0.0);(0.24237232, 0.0);(0.11976902, 2.8676882e-20);(0.10796737, 4.096785e-14);(0.24415973, 0.0);(0.38325775, 0.0);(0.18055543, 0.0);(0.33187374, 0.0);(0.50351924, 0.0);(0.45292085, 0.0);(0.6166436, 0.0);(0.3229751, 0.0);(0.42583808, 0.0);(0.4776121, 0.0);(0.4629166, 0.0);(0.4369283, 0.0);(0.294288, 0.0);(0.47348407, 0.0);(0.0, 0.0);(0.35321945, 0.0);(0.21828939, 0.0);(0.406825, 0.0);(0.21521543, 0.0);(0.39577967, 0.0);(0.4924175, 0.0);(0.49552554, 0.0);(0.19456056, 0.0);(0.5251625, 0.0);(0.4518048, 0.0);(0.4936826, 0.0);(0.47660694, 0.0);(0.37268806, 0.0);(0.32420656, 0.0);(0.517239, 0.0);(0.05670193, 0.9858374);(0.3581739, 0.0);(0.27967313, 0.0);(0.45803025, 0.0);(0.51650834, 0.0);(0.5133433, 0.0);(0.47899246, 0.0);(0.45747006, 0.0);(0.40229625, 0.0);(0.39579517, 0.0);(0.5106581, 0.0);(0.4465138, 0.0);(0.36587262, 0.0);(0.37477258, 0.0);(0.49536198, 0.0);(0.36778066, 0.0);(0.36931568, 0.0);(0.6318277, 0.0);(0.4197006, 0.0);(0.47606415, 0.0);(0.22904561, 0.0);(0.23840325, 0.0);(0.14017287, 1.3120248e-06);(0.05502277, 0.98265314);(0.305345, 0.0);(0.5182267, 0.0);(0.40621364, 0.0);(0.10865051, 0.33436194);(0.2957727, 0.0);(0.3898516, 0.0);(0.25953168, 0.0);(0.4651584, 0.0);(0.1610035, 0.0);(0.4592025, 0.0);(0.30776632, 0.0);(0.60248333, 0.0);(0.5975049, 0.0);(0.14055634, 1.3708273e-30);(0.54581493, 0.0);(0.53812766, 0.0);(0.63868564, 0.0);(0.5382725, 0.0);(0.651259, 0.0);(0.20596871, 0.0);(0.42753896, 0.0);(0.25665748, 0.0);(0.40610045, 0.0);(0.64763707, 0.0);(0.5423806, 0.0);(0.49204725, 0.0);
(0.45630527, 0.0);(0.37081578, 0.0);(0.11537282, 1.6149069e-25);(0.60459197, 0.0);(0.39749336, 0.0);(0.79960555, 0.0);(0.42767504, 0.0);(0.29315153, 0.0);(0.4897901, 0.0);(0.19654492, 0.0);(0.82246226, 0.0);(0.7049224, 0.0);(0.47267208, 0.0);(0.5956044, 0.0);(0.091146275, 0.99999905);(0.5716442, 0.0);(0.5049006, 0.0);(0.19340187, 3e-44);(0.47298834, 0.0);(0.45025575, 0.0);(0.5288291, 0.0);(0.067727804, 1.0);(0.43967777, 0.0);(0.6845929, 0.0);(0.30732, 0.0);(0.2846912, 0.0);(0.5808491, 0.0);(0.47507608, 0.0);(0.7786403, 0.0);(0.7113949, 0.0);(0.6472778, 0.0);(0.7596516, 0.0);(0.28245503, 0.0);(0.82594967, 0.0);(0.35321945, 0.0);(0.0, 0.0);(0.18648376, 0.0);(0.45163357, 0.0);(0.50859535, 0.0);(0.33028683, 0.0);(0.45794302, 0.0);(0.6109884, 0.0);(0.36230376, 0.0);(0.75265366, 0.0);(0.44650865, 0.0);(0.83574855, 0.0);(0.28268272, 0.0);(0.5835322, 0.0);(0.49487552, 0.0);(0.7191145, 0.0);(0.29654035, 0.0);(0.16089746, 3.936962e-18);(0.29649416, 0.0);(0.6435625, 0.0);(0.41555622, 0.0);(0.6761883, 0.0);(0.5707498, 0.0);(0.7237357, 0.0);(0.65403646, 0.0);(0.21643715, 0.0);(0.8456857, 0.0);(0.38787952, 0.0);(0.4907114, 0.0);(0.13725863, 7.949516e-14);(0.66633916, 0.0);(0.6998335, 0.0);(0.5679464, 0.0);(0.9431141, 0.0);(0.18321198, 0.0);(0.5292017, 0.0);(0.36613733, 0.0);(0.26833212, 0.0);(0.2758642, 0.0);(0.3028662, 0.0);(0.27004713, 0.0);(0.64325213, 0.0);(0.26244542, 0.0);(0.4058069, 0.0);(0.6484758, 0.0);(0.5078139, 0.0);(0.5851487, 0.0);(0.112089, 1.0787851e-09);(0.5078434, 0.0);(0.29483557, 0.0);(0.42040926, 0.0);(0.59804475, 0.0);(0.9359736, 0.0);(0.45204297, 0.0);(0.8399266, 0.0);(0.8870342, 0.0);(0.9716605, 0.0);(0.7288418, 0.0);(0.9555268, 0.0);(0.4726527, 0.0);(0.2283182, 0.0);(0.49079904, 0.0);(0.07105709, 0.0055765635);(0.55777425, 0.0);(0.7700657, 0.0);(0.7539744, 0.0);
