(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.6741379, 0.0);(0.2514876, 1.4e-44);(0.47890428, 0.0);(0.4126847, 0.0);(0.44056794, 0.0);(0.5836528, 0.0);(0.6053409, 0.0);(0.43729505, 0.0);(0.8615735, 0.0);(0.8039847, 0.0);(0.6692849, 0.0);(0.1912403, 0.0);(0.69586927, 0.0);(0.65618366, 0.0);(0.3594463, 0.0);(0.3351192, 0.0);(0.52137387, 0.0);(0.5372968, 0.0);(0.12000986, 0.15217346);(0.90391773, 0.0);(0.23000538, 5.0449005e-37);(0.2469041, 0.0);(0.68676436, 0.0);(0.15636523, 9.966066e-24);(0.5295911, 0.0);(0.12308614, 1.8099725e-05);(0.0, 0.0);(0.3917818, 0.0);(0.41311076, 0.0);(0.30021363, 0.0);(0.21610549, 2.4258042e-35);(0.63233936, 0.0);(0.9070349, 0.0);(0.67192227, 0.0);(0.621123, 0.0);(0.336326, 0.0);(0.6108454, 0.0);(0.35742274, 0.0);(0.5085592, 0.0);(0.24320005, 3.055e-42);(0.17868833, 0.0);(0.74253935, 0.0);(0.4673013, 0.0);(0.49870273, 0.0);(0.4885978, 0.0);(0.64074856, 0.0);(0.44361964, 0.0);(0.40670812, 0.0);(0.2883188, 0.0);(0.45779112, 0.0);(0.566872, 0.0);(0.6839687, 0.0);(0.5007511, 0.0);(0.030648952, 0.9999143);(0.3776477, 0.0);(0.06826284, 0.89281476);(0.1701725, 0.0);(0.2693038, 1e-45);(0.6250404, 0.0);(0.78032005, 0.0);(0.51657414, 0.0);(0.23009954, 0.0);(0.613374, 0.0);(0.4057968, 0.0);(0.34596944, 0.0);(0.25143763, 0.0);(0.7694108, 0.0);(0.4655448, 0.0);(0.33159462, 0.0);(0.41176534, 0.0);(0.60680294, 0.0);(0.43048623, 0.0);(0.41911373, 0.0);(0.4550897, 0.0);(0.39335448, 0.0);(0.6877497, 0.0);(0.5872128, 0.0);(0.13181455, 6.8442e-41);(0.4244656, 0.0);(0.64796424, 0.0);(0.29498607, 0.0);(0.3890546, 0.0);(0.3562667, 0.0);(0.11153413, 7.4573145e-05);(0.28598407, 0.0);(0.11946022, 0.116734505);(0.27105838, 0.0);(0.6517116, 0.0);(0.3862065, 0.0);(0.6605313, 0.0);(0.62283194, 0.0);(0.25089833, 0.0);(0.21453045, 1.6824002e-38);(0.047199246, 0.9958423);(0.6823494, 0.0);(0.2568122, 0.0);(0.7036963, 0.0);(0.387592, 0.0);(0.62138176, 0.0);(0.62537056, 0.0);
(0.62969863, 0.0);(0.6345143, 0.0);(0.8250609, 0.0);(0.03158008, 1.0);(0.37163797, 0.0);(0.2867987, 0.0);(0.9083379, 0.0);(0.80821216, 0.0);(0.9467482, 0.0);(0.90152687, 0.0);(0.4243401, 0.0);(0.45080864, 0.0);(0.7007224, 0.0);(0.95181143, 0.0);(0.32660472, 0.0);(0.5485118, 0.0);(0.77559733, 0.0);(0.84831464, 0.0);(0.46743, 0.0);(0.9607423, 0.0);(0.5911565, 0.0);(0.4915958, 0.0);(0.5732377, 0.0);(0.49283648, 0.0);(0.77010673, 0.0);(0.4683264, 0.0);(0.3917818, 0.0);(0.0, 0.0);(0.082338236, 5.393328e-06);(0.1502473, 1.0);(0.38676125, 0.0);(0.5196026, 0.0);(1.001461, 0.0);(0.98430854, 0.0);(0.9459872, 0.0);(0.59475696, 0.0);(0.3656588, 0.0);(0.5267946, 0.0);(0.41396034, 0.0);(0.6000399, 0.0);(0.3564563, 0.0);(0.861277, 0.0);(0.8471401, 0.0);(0.18608265, 0.0);(0.82656133, 0.0);(1.0203605, 0.0);(0.09497196, 4.156331e-08);(0.58891636, 0.0);(0.6798843, 0.0);(0.82967997, 0.0);(0.2968642, 0.0);(0.9842645, 0.0);(0.8734458, 0.0);(0.39466283, 0.0);(0.105790034, 8.333036e-05);(0.35741463, 0.0);(0.3407096, 0.0);(0.5708014, 0.0);(0.6201234, 0.0);(0.8172765, 0.0);(0.7070786, 0.0);(0.5343728, 0.0);(0.2867799, 0.0);(0.56566185, 0.0);(0.5877658, 0.0);(0.4721264, 0.0);(0.75937223, 0.0);(0.81911707, 0.0);(0.54787797, 0.0);(0.7636585, 0.0);(0.84959364, 0.0);(0.4349021, 0.0);(0.76211786, 0.0);(0.35496792, 0.0);(0.17031205, 0.0);(0.34833688, 0.0);(0.7821584, 0.0);(0.4263732, 0.0);(0.45618474, 0.0);(0.5223519, 0.0);(0.58161485, 0.0);(0.33787307, 0.0);(0.50358063, 0.0);(0.3540721, 0.0);(0.15620433, 2.4810746e-05);(0.46508798, 0.0);(0.23894693, 0.0);(0.91541874, 0.0);(0.48580846, 0.0);(0.99775404, 0.0);(0.37560332, 0.0);(0.5644495, 0.0);(0.60425395, 0.0);(0.35418427, 0.0);(1.0055343, 0.0);(0.33889386, 0.0);(0.95543367, 0.0);(0.1990656, 0.0);(0.9629904, 0.0);(0.3646871, 0.0);
(0.55328757, 0.0);(0.64225334, 0.0);(0.812796, 0.0);(0.057398994, 0.00072221906);(0.30212438, 0.0);(0.21038282, 0.0);(0.8816171, 0.0);(0.80614984, 0.0);(0.8794816, 0.0);(0.83648723, 0.0);(0.34382543, 2.9388467e-32);(0.5017999, 0.0);(0.62792337, 0.0);(0.9224095, 0.0);(0.26884297, 0.0);(0.6108991, 0.0);(0.74042803, 0.0);(0.82493335, 0.0);(0.47003126, 2.138e-42);(0.88994616, 0.0);(0.5905439, 4.163e-42);(0.4690681, 0.0);(0.49253705, 0.0);(0.49061516, 0.0);(0.7322025, 0.0);(0.50520474, 0.0);(0.41311076, 0.0);(0.082338236, 5.393323e-06);(0.0, 0.0);(0.22125061, 0.0);(0.36265895, 0.0);(0.43961158, 0.0);(0.93470937, 0.0);(0.95886433, 0.0);(0.924754, 0.0);(0.56768227, 0.0);(0.28440163, 0.0);(0.5938348, 0.0);(0.33840907, 0.0);(0.63816404, 0.0);(0.41067308, 0.0);(0.7998598, 0.0);(0.84942997, 4.2294e-41);(0.10884396, 5.281384e-08);(0.8115487, 0.0);(1.0207865, 0.0);(0.03064878, 1.0);(0.5468888, 0.0);(0.69959664, 1.1e-43);(0.82776207, 0.0);(0.21652652, 5.3982774e-32);(0.9555458, 0.0);(0.87132615, 0.0);(0.42183512, 0.0);(0.046307787, 1.0);(0.36709177, 0.0);(0.39369163, 0.0);(0.55479145, 1.000465e-39);(0.54797745, 0.0);(0.74606353, 0.0);(0.6614411, 0.0);(0.5822403, 0.0);(0.21884134, 0.0);(0.6349443, 0.0);(0.64751536, 0.0);(0.4465813, 0.0);(0.6841445, 0.0);(0.8096111, 0.0);(0.6098629, 0.0);(0.75468785, 0.0);(0.81011444, 0.0);(0.37221158, 0.0);(0.7501652, 0.0);(0.28200585, 0.0);(0.09823988, 2.6964347e-18);(0.28719562, 0.0);(0.73504233, 0.0);(0.46971768, 0.0);(0.39640963, 0.0);(0.44154784, 0.0);(0.63418865, 0.0);(0.27484542, 0.0);(0.5722661, 0.0);(0.39650744, 0.0);(0.22394724, 0.0);(0.46745723, 0.0);(0.3081553, 0.0);(0.87906593, 0.0);(0.43553862, 0.0);(0.9796701, 0.0);(0.2946264, 0.0);(0.5517135, 0.0);(0.6179912, 0.0);(0.37038273, 0.0);(0.9829117, 0.0);(0.40513542, 0.0);(0.915735, 0.0);(0.12942836, 2.244422e-39);(0.94686675, 0.0);(0.28474295, 0.0);
(0.72057235, 0.0);(0.5516937, 0.0);(0.77057505, 0.0);(0.18162446, 9.042274e-25);(0.45311478, 0.0);(0.4316086, 0.0);(0.8783337, 0.0);(0.7365968, 0.0);(1.0048723, 0.0);(0.95439595, 0.0);(0.5625758, 0.0);(0.3115347, 0.0);(0.7786948, 0.0);(0.92604816, 0.0);(0.38757217, 0.0);(0.3993413, 0.0);(0.7651516, 0.0);(0.81338555, 0.0);(0.40216655, 0.0);(1.0286864, 0.0);(0.5241906, 0.0);(0.46998808, 0.0);(0.68260527, 0.0);(0.4342506, 0.0);(0.7652542, 0.0);(0.34679765, 0.0);(0.30021363, 0.0);(0.1502473, 1.0);(0.22125061, 0.0);(0.0, 0.0);(0.3778127, 0.0);(0.62648445, 0.0);(1.057466, 0.0);(0.9504534, 0.0);(0.90502584, 0.0);(0.57547396, 0.0);(0.50197464, 0.0);(0.37655225, 0.0);(0.5085535, 0.0);(0.47303548, 0.0);(0.21604511, 4.5159226e-24);(0.9056968, 0.0);(0.76749724, 0.0);(0.33003575, 0.0);(0.7769122, 0.0);(0.94085544, 0.0);(0.24187556, 0.0);(0.59904134, 0.0);(0.57679754, 0.0);(0.7573361, 0.0);(0.43623123, 0.0);(0.9566023, 0.0);(0.80052537, 0.0);(0.29280987, 8e-45);(0.2202985, 1.8584912e-25);(0.29056296, 0.0);(0.20244685, 7.465011e-08);(0.53220767, 0.0);(0.69802105, 0.0);(0.88845664, 0.0);(0.7199498, 0.0);(0.39695922, 0.0);(0.43602133, 0.0);(0.41564542, 0.0);(0.4397574, 0.0);(0.45762485, 0.0);(0.8439461, 0.0);(0.7599466, 0.0);(0.39888117, 0.0);(0.70499384, 0.0);(0.8458583, 0.0);(0.49689803, 0.0);(0.70873207, 0.0);(0.44576058, 0.0);(0.27931845, 0.0);(0.49858245, 0.0);(0.7959409, 0.0);(0.2974064, 0.0);(0.5105049, 0.0);(0.63314825, 0.0);(0.43891257, 0.0);(0.40806624, 0.0);(0.35342196, 0.0);(0.23036677, 1.5422388e-30);(0.014279465, 1.0);(0.40041268, 0.0);(0.08870205, 0.00033899787);(0.9039587, 0.0);(0.5183358, 0.0);(0.9501579, 0.0);(0.51277936, 0.0);(0.5202547, 0.0);(0.5127919, 0.0);(0.27590722, 0.0);(0.9660719, 0.0);(0.1889619, 6.6170636e-31);(0.94994384, 0.0);(0.2991683, 0.0);(0.91248345, 0.0);(0.5045333, 0.0);
(0.45989183, 0.0);(0.3257881, 0.0);(0.45280766, 0.0);(0.39214244, 0.0);(0.24865933, 0.0);(0.46350327, 0.0);(0.5218215, 0.0);(0.45856264, 0.0);(0.6585878, 0.0);(0.60305554, 0.0);(0.5107225, 0.0);(0.40499076, 0.0);(0.47991523, 0.0);(0.56505895, 0.0);(0.17649075, 0.99995756);(0.54933697, 0.0);(0.39189154, 0.0);(0.46309286, 0.0);(0.1664995, 0.0007929293);(0.69566345, 0.0);(0.25593174, 0.0);(0.106419146, 0.00011769431);(0.48279253, 0.0);(0.16483574, 0.0130559);(0.389435, 0.0);(0.33674815, 0.0);(0.21610549, 2.4261374e-35);(0.38676125, 0.0);(0.36265895, 0.0);(0.3778127, 0.0);(0.0, 0.0);(0.43114746, 0.0);(0.7070873, 0.0);(0.5982347, 0.0);(0.5623284, 0.0);(0.20799586, 8.4e-44);(0.45954517, 0.0);(0.56678486, 0.0);(0.31384394, 0.0);(0.44013634, 0.0);(0.36878526, 0.0);(0.546361, 0.0);(0.508603, 0.0);(0.40619713, 0.0);(0.44993064, 0.0);(0.6734866, 0.0);(0.3904751, 0.0);(0.22273737, 5.4299897e-36);(0.41604385, 0.0);(0.4799331, 0.0);(0.43504563, 0.0);(0.5975109, 0.0);(0.52233255, 0.0);(0.24593012, 0.0);(0.31668267, 0.0);(0.152267, 0.09524377);(0.35439393, 0.0);(0.19444849, 0.0);(0.40906855, 0.0);(0.56749105, 0.0);(0.34318435, 0.0);(0.44493937, 0.0);(0.50679606, 0.0);(0.61566305, 0.0);(0.56199974, 0.0);(0.0853664, 1.0);(0.55336344, 0.0);(0.45202821, 0.0);(0.5459904, 0.0);(0.3983304, 0.0);(0.4699652, 0.0);(0.21960172, 3.407855e-35);(0.39089474, 0.0);(0.27160496, 0.0);(0.2944306, 0.0);(0.5810535, 0.0);(0.41893435, 0.0);(0.34632418, 0.0);(0.20989162, 0.0);(0.44899768, 0.0);(0.50998545, 0.0);(0.20354861, 2.1819184e-23);(0.5616662, 0.0);(0.3052875, 0.0);(0.3655381, 0.0);(0.16384996, 0.0044427137);(0.39909777, 0.0);(0.53182, 0.0);(0.17172165, 4.959497e-09);(0.6170369, 0.0);(0.47085142, 0.0);(0.19513859, 8.664e-42);(0.3238033, 0.0);(0.18098733, 9.15446e-11);(0.62092, 0.0);(0.43116114, 0.0);(0.57504654, 0.0);(0.27285522, 3.63e-43);(0.5845769, 0.0);(0.47953895, 0.0);
(0.13504395, 1.9682926e-29);(0.7402732, 0.0);(0.77589005, 0.0);(0.49699816, 0.0);(0.19312395, 0.0);(0.31174055, 0.0);(0.75309587, 0.0);(0.8236236, 0.0);(0.49880746, 0.0);(0.47349492, 0.0);(0.21328829, 0.54320854);(0.8038729, 0.0);(0.23099083, 0.0);(0.77244437, 0.0);(0.27471647, 0.0);(0.9429119, 0.0);(0.588524, 0.0);(0.7248446, 0.0);(0.59666574, 0.0);(0.48722234, 0.0);(0.66310376, 0.0);(0.48200318, 0.0);(0.056897826, 0.99899966);(0.58880603, 0.0);(0.5654573, 0.0);(0.7552671, 0.0);(0.63233936, 0.0);(0.5196026, 0.0);(0.43961158, 0.0);(0.62648445, 0.0);(0.43114746, 0.0);(0.0, 0.0);(0.5539731, 0.0);(0.82669777, 0.0);(0.82093525, 0.0);(0.51389575, 0.0);(0.22003828, 0.0);(0.9460108, 0.0);(0.12583488, 0.019944558);(0.86888534, 0.0);(0.73920333, 0.0);(0.4653159, 0.0);(0.8819971, 0.0);(0.3656207, 0.0);(0.76010084, 0.0);(1.0216135, 0.0);(0.4406775, 0.0);(0.41317692, 0.0);(0.8405342, 0.0);(0.8423493, 0.0);(0.2737171, 0.0);(0.80508024, 0.0);(0.8780669, 0.0);(0.65860844, 0.0);(0.416759, 0.0);(0.5640772, 0.0);(0.7215778, 0.0);(0.56420135, 0.0);(0.17364076, 0.0);(0.3489148, 0.0);(0.46340114, 0.0);(0.86042595, 0.0);(0.3617196, 0.0);(0.99357074, 0.0);(0.96550477, 0.0);(0.4561369, 0.0);(0.26403472, 0.0);(0.7879065, 0.0);(0.94035363, 0.0);(0.746189, 0.0);(0.6178237, 0.0);(0.21629222, 0.0);(0.7269707, 0.0);(0.18667017, 0.0);(0.35218328, 0.0);(0.39758095, 0.0);(0.50892574, 0.0);(0.7505315, 0.0);(0.23738112, 0.0);(0.022162037, 1.0);(0.92434967, 0.0);(0.24554498, 0.0);(0.9326939, 0.0);(0.6908981, 0.0);(0.6223667, 0.0);(0.5941082, 0.0);(0.69665784, 0.0);(0.69444656, 0.0);(0.31090593, 0.0);(0.8860962, 0.0);(0.22067739, 0.0);(0.5785408, 0.0);(0.7487045, 0.0);(0.58822674, 0.0);(0.8636489, 0.0);(0.7725735, 0.0);(0.70574176, 0.0);(0.32825786, 0.0);(0.86831325, 0.0);(0.24278742, 0.0);
(0.41913748, 0.0);(0.84756017, 0.0);(0.70581037, 0.0);(0.9884803, 0.0);(0.632641, 0.0);(0.8599015, 0.0);(0.5678646, 0.0);(0.80127645, 0.0);(0.055910096, 1.0);(0.10408903, 8.585352e-10);(0.76488066, 0.0);(1.0970312, 0.0);(0.32369202, 0.0);(0.54559743, 0.0);(0.6771759, 0.0);(1.238557, 0.0);(0.4759445, 0.0);(0.5955572, 0.0);(0.80581194, 0.0);(0.09487113, 1.0);(0.7807743, 0.0);(0.66194445, 0.0);(0.530368, 0.0);(0.77533907, 0.0);(0.4501826, 0.0);(1.0115739, 0.0);(0.9070349, 0.0);(1.001461, 0.0);(0.93470937, 0.0);(1.057466, 0.0);(0.7070873, 0.0);(0.5539731, 0.0);(0.0, 0.0);(0.60185564, 0.0);(0.6393862, 0.0);(0.5940049, 0.0);(0.7731084, 0.0);(1.2643821, 0.0);(0.6063697, 0.0);(1.0716467, 0.0);(1.0743201, 0.0);(0.1658662, 0.0);(0.8557628, 0.0);(0.89251274, 0.0);(0.6786107, 0.0);(0.91098934, 0.0);(0.94678986, 0.0);(0.5012516, 0.0);(0.9554406, 0.0);(0.80886245, 0.0);(0.8198508, 0.0);(0.56240445, 0.0);(0.8210653, 0.0);(0.9375561, 0.0);(0.89737034, 0.0);(0.8533546, 0.0);(1.0606633, 0.0);(0.67557895, 0.0);(0.3950668, 0.0);(0.20556669, 0.0);(0.40557, 0.0);(1.1151638, 0.0);(0.91222346, 0.0);(1.312569, 0.0);(1.2412013, 0.0);(0.6556039, 0.0);(0.3007249, 0.0);(0.73184496, 0.0);(1.2347257, 0.0);(0.72666436, 0.0);(0.4191229, 0.0);(0.56719184, 0.0);(0.6988439, 0.0);(0.65492845, 0.0);(0.8365175, 0.0);(0.9515527, 0.0);(0.35501444, 0.0);(1.0376644, 0.0);(0.5488926, 0.0);(0.567389, 0.0);(1.1771902, 0.0);(0.66364926, 0.0);(1.2628618, 0.0);(1.0088457, 0.0);(1.0479503, 0.0);(0.8047351, 0.0);(1.0981466, 0.0);(0.455739, 0.0);(0.5429024, 0.0);(0.69299376, 0.0);(0.7744314, 0.0);(0.6986966, 0.0);(0.8874742, 0.0);(0.8822864, 0.0);(0.6426694, 0.0);(1.1381924, 0.0);(0.41856024, 0.0);(0.8055892, 0.0);(0.7027019, 0.0);(0.7964954, 0.0);
(0.7460445, 0.0);(0.4618199, 0.0);(0.21182555, 0.0);(0.99037576, 0.0);(0.74416995, 0.0);(1.016879, 0.0);(0.07817611, 5.1612328e-09);(0.30360863, 0.0);(0.59699214, 0.0);(0.54950184, 0.0);(1.0059501, 0.0);(0.8108419, 0.0);(0.6772897, 0.0);(0.05963472, 7.67422e-11);(0.718899, 0.0);(0.9191133, 0.0);(0.23998354, 0.0);(0.13714561, 0.0);(0.55467373, 0.0);(0.6700646, 0.0);(0.4460376, 0.0);(0.49272275, 0.0);(0.8473792, 0.0);(0.5197826, 0.0);(0.26137593, 0.0);(0.7129162, 0.0);(0.67192227, 0.0);(0.98430854, 0.0);(0.95886433, 0.0);(0.9504534, 0.0);(0.5982347, 0.0);(0.82669777, 0.0);(0.60185564, 0.0);(0.0, 0.0);(0.06243655, 0.000488453);(0.39120942, 0.0);(0.97549224, 0.0);(0.9647549, 0.0);(0.7758437, 0.0);(0.69683564, 0.0);(0.8428144, 0.0);(0.4892411, 0.0);(0.33268628, 0.0);(0.98565, 0.0);(0.19211362, 0.0);(0.32040653, 0.0);(0.98536587, 0.0);(0.43625855, 0.0);(0.5305165, 0.0);(0.29679963, 0.0);(0.9799805, 0.0);(0.0409109, 1.0);(0.28262207, 0.0);(0.69322973, 0.0);(0.9125761, 0.0);(0.6615449, 0.0);(0.83812535, 0.0);(0.41863936, 0.0);(0.676359, 0.0);(0.6508366, 0.0);(0.36339495, 0.0);(0.7819547, 0.0);(1.0680636, 0.0);(1.0040466, 0.0);(0.8996315, 0.0);(0.5131158, 0.0);(0.72543734, 0.0);(0.23627442, 0.0);(0.9147225, 0.0);(0.27586788, 0.0);(0.21885237, 0.0);(0.66297543, 0.0);(0.2594614, 0.0);(0.7770492, 0.0);(0.88056403, 0.0);(1.1360613, 0.0);(0.33032754, 0.0);(0.7636775, 0.0);(0.63146466, 0.0);(0.8487014, 0.0);(0.8259594, 0.0);(0.7308199, 0.0);(0.97704077, 0.0);(0.7797118, 0.0);(0.93657804, 0.0);(0.5558865, 0.0);(0.94038975, 0.0);(0.15282533, 0.0);(0.5601334, 0.0);(0.09244867, 1.974976e-32);(0.98386586, 0.0);(0.4302827, 0.0);(0.5152259, 0.0);(0.68063474, 0.0);(0.041870162, 1.0);(0.9243874, 0.0);(0.18341197, 0.0);(0.85374194, 0.0);(0.113917865, 0.0);(1.0004216, 0.0);
(0.74914575, 0.0);(0.4035946, 0.0);(0.15188074, 0.0);(0.95364267, 0.0);(0.72494555, 0.0);(0.9942103, 0.0);(0.07548, 1.0);(0.24133731, 0.0);(0.62988985, 0.0);(0.57925713, 0.0);(0.9919236, 0.0);(0.7541149, 0.0);(0.6867003, 0.0);(0.09763349, 4.05058e-40);(0.6934783, 0.0);(0.85974216, 0.0);(0.23356143, 0.0);(0.10171145, 1.5493253e-05);(0.5057591, 0.0);(0.70214766, 0.0);(0.39286, 0.0);(0.45596996, 0.0);(0.84551215, 0.0);(0.4717615, 0.0);(0.2590778, 0.0);(0.6565397, 0.0);(0.621123, 0.0);(0.9459872, 0.0);(0.924754, 0.0);(0.90502584, 0.0);(0.5623284, 0.0);(0.82093525, 0.0);(0.6393862, 0.0);(0.06243655, 0.0004884535);(0.0, 0.0);(0.35885155, 0.0);(0.95824, 0.0);(0.9060804, 0.0);(0.7613291, 0.0);(0.6363212, 0.0);(0.7893577, 0.0);(0.51562333, 0.0);(0.27063856, 0.0);(0.95746, 0.0);(0.13473308, 1.5988633e-35);(0.2727947, 2.83e-43);(0.9520623, 0.0);(0.41862878, 0.0);(0.46908584, 0.0);(0.23436356, 0.0);(0.9584157, 0.0);(0.0972265, 0.0);(0.22104318, 0.0);(0.6412108, 0.0);(0.8786176, 0.0);(0.614855, 0.0);(0.78537416, 0.0);(0.3761236, 0.0);(0.6783737, 0.0);(0.67099464, 0.0);(0.36173388, 0.0);(0.7228116, 0.0);(1.04429, 0.0);(0.9447393, 0.0);(0.83938384, 0.0);(0.47822386, 0.0);(0.7395391, 0.0);(0.17517324, 0.0);(0.8553498, 0.0);(0.21775478, 0.0);(0.23527545, 0.0);(0.64597946, 0.0);(0.20386979, 0.0);(0.7576066, 0.0);(0.85010135, 0.0);(1.1139095, 0.0);(0.34136355, 0.0);(0.7082945, 0.0);(0.6148545, 0.0);(0.84307474, 0.0);(0.76567984, 0.0);(0.70754546, 0.0);(0.91899747, 0.0);(0.7273319, 0.0);(0.8910088, 0.0);(0.50715345, 0.0);(0.891088, 0.0);(0.18366764, 0.0);(0.5409514, 0.0);(0.06545855, 0.0114625655);(0.96712935, 0.0);(0.38548183, 0.0);(0.45691445, 0.0);(0.63253236, 0.0);(0.061273698, 0.010239121);(0.87119603, 0.0);(0.22605588, 0.0);(0.82438815, 0.0);(0.06331958, 1.0);(0.9827591, 0.0);
(0.48518452, 0.0);(0.2656712, 0.0);(0.27024043, 0.0);(0.59968686, 0.0);(0.3799506, 0.0);(0.64004254, 0.0);(0.31423286, 0.0);(0.30976716, 0.0);(0.55526966, 0.0);(0.4955511, 0.0);(0.653995, 0.0);(0.5166114, 0.0);(0.46208847, 0.0);(0.35707155, 0.0);(0.33785123, 0.0);(0.6529197, 0.0);(0.19059429, 1.4179585e-08);(0.2579099, 1.33e-43);(0.2212237, 4.5e-44);(0.6092099, 0.0);(0.19136085, 1.5351035e-35);(0.105691515, 0.11664463);(0.5523719, 0.0);(0.18697774, 5.3248e-29);(0.19473203, 7.6939166e-19);(0.42468482, 0.0);(0.336326, 0.0);(0.59475696, 0.0);(0.56768227, 0.0);(0.57547396, 0.0);(0.20799586, 8.4e-44);(0.51389575, 0.0);(0.5940049, 0.0);(0.39120942, 0.0);(0.35885155, 0.0);(0.0, 0.0);(0.6134499, 0.0);(0.68469435, 0.0);(0.42757747, 0.0);(0.47777373, 0.0);(0.51450986, 0.0);(0.42844287, 0.0);(0.3684602, 0.0);(0.5989094, 0.0);(0.26016423, 0.0);(0.5114232, 0.0);(0.59435815, 0.0);(0.11578779, 1.0);(0.37622494, 0.0);(0.32847252, 0.0);(0.6059456, 0.0);(0.3895299, 0.0);(0.3649199, 0.0);(0.36483574, 0.0);(0.5214046, 0.0);(0.30125383, 0.0);(0.50458676, 0.0);(0.081744775, 0.99989223);(0.4170902, 0.0);(0.50931334, 0.0);(0.18931183, 2.642941e-32);(0.52427614, 0.0);(0.68866444, 0.0);(0.7313542, 0.0);(0.65113366, 0.0);(0.122633606, 2.7126438e-05);(0.5330394, 0.0);(0.27788076, 0.0);(0.64887565, 0.0);(0.23280405, 5.064071e-35);(0.27403277, 0.0);(0.30984637, 0.0);(0.21545166, 1.4176745e-08);(0.41137224, 0.0);(0.49126077, 0.0);(0.7598834, 0.0);(0.25390065, 0.0);(0.4589107, 0.0);(0.2817789, 0.0);(0.53544235, 0.0);(0.58487, 0.0);(0.3548387, 0.0);(0.68758667, 0.0);(0.44697124, 0.0);(0.5622797, 0.0);(0.22083248, 0.0);(0.58145624, 0.0);(0.32851613, 0.0);(0.20500752, 0.0);(0.4170275, 0.0);(0.62331814, 0.0);(0.10482116, 0.023066785);(0.29795083, 0.0);(0.3266876, 0.0);(0.41579553, 0.0);(0.5899411, 0.0);(0.3757796, 0.0);(0.46561426, 0.0);(0.38807166, 0.0);(0.6368458, 0.0);
