(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.43646225, 0.0);(0.8222717, 0.0);(0.468945, 0.0);(0.24514031, 0.0);(0.5085722, 0.0);(0.27086645, 1.7741429e-32);(0.4411912, 0.0);(0.7225059, 0.0);(0.46367642, 0.0);(0.47702467, 0.0);(0.19728486, 0.00028716);(0.31659558, 5.393627e-39);(0.52635145, 0.0);(0.7342316, 0.0);(0.52720964, 0.0);(0.6278261, 0.0);(0.605018, 0.0);(0.7416448, 0.0);(0.9273537, 0.0);(1.0162694, 0.0);(0.21972482, 9.060233e-39);(0.36665288, 0.0);(0.3055966, 3e-45);(0.63946766, 0.0);(0.38769785, 0.0);(0.47788435, 0.0);(0.0, 0.0);(0.5457157, 0.0);(0.7798701, 0.0);(0.2166313, 0.0);(0.6591515, 0.0);(0.9754639, 0.0);(0.38847178, 0.0);(0.92827094, 0.0);(0.84295905, 0.0);(0.49060845, 0.0);(0.40825433, 0.0);(0.17585708, 7.715473e-08);(1.0108366, 0.0);(0.30374488, 5.170377e-35);(0.24232674, 4.0851596e-36);(0.35519826, 0.0);(0.3492122, 0.0);(0.6515732, 0.0);(0.73281527, 0.0);(0.42120788, 0.0);(1.0549318, 0.0);(0.6571474, 0.0);(0.29095295, 0.0);(0.7602956, 0.0);(0.100004785, 0.9985569);(0.54941356, 0.0);(0.46241456, 0.0);(0.7651756, 0.0);(0.8839938, 0.0);(0.7563297, 0.0);(0.50414896, 0.0);(0.6297552, 0.0);(0.95031476, 0.0);(0.34350747, 0.0);(0.2071012, 0.9032665);(0.1613588, 0.9862157);(0.40129778, 0.0);(0.4081284, 0.0);(0.44558913, 0.0);(0.47289732, 0.0);(0.9839393, 0.0);(0.39380538, 0.0);(0.6773196, 0.0);(0.56268966, 0.0);(0.35050943, 0.0);(0.5347201, 0.0);(0.34286353, 0.0);(0.27732223, 5.431273e-29);(0.4319919, 0.0);(0.47563288, 0.0);(0.7564571, 0.0);(0.8760307, 0.0);(0.6163837, 0.0);(0.215036, 3.119e-42);(0.71091545, 0.0);(0.8451467, 0.0);(0.52466697, 0.0);(0.48393536, 0.0);(0.897348, 0.0);(0.61234397, 0.0);(0.5997477, 0.0);(0.09001952, 0.81442875);(0.45859376, 0.0);(0.80422276, 0.0);(0.40229723, 0.0);(0.6727082, 0.0);(0.29790714, 0.0);(0.82020557, 0.0);(0.6204068, 0.0);(0.7069645, 0.0);(0.54891783, 0.0);(0.07761947, 0.88407177);(0.40672505, 0.0);(0.25676095, 8.0024165e-09);
(0.45848662, 0.0);(0.30449632, 0.0);(0.5034202, 0.0);(0.6325047, 0.0);(0.35685858, 0.0);(0.30715004, 0.0);(0.12278372, 6.8901335e-07);(0.20577286, 0.0);(0.42798853, 0.0);(0.18442573, 0.0);(0.41166785, 0.0);(0.27750656, 0.0);(0.63484997, 0.0);(0.47581685, 0.0);(0.085707866, 0.9999659);(0.2591883, 0.0);(0.5077101, 0.0);(0.2086663, 0.0);(0.38390318, 0.0);(0.48457798, 0.0);(0.40893853, 0.0);(0.63330024, 0.0);(0.26386127, 0.0);(0.09776305, 0.9999826);(0.6255493, 0.0);(0.1958406, 0.0);(0.5457157, 0.0);(0.0, 0.0);(0.37391412, 0.0);(0.48330432, 0.0);(0.12487534, 5.7492775e-09);(0.43919283, 0.0);(0.21252552, 0.0);(0.634932, 0.0);(0.59793556, 0.0);(0.32635882, 0.0);(0.4742459, 0.0);(0.6422016, 0.0);(0.4743901, 0.0);(0.25200894, 0.0);(0.3531442, 0.0);(0.51692355, 0.0);(0.5076213, 0.0);(0.55853564, 0.0);(0.2877799, 0.0);(0.5679776, 0.0);(0.53048325, 0.0);(0.36927918, 0.0);(0.57450306, 0.0);(0.3934537, 0.0);(0.5061627, 0.0);(0.2509573, 0.0);(0.60622156, 0.0);(0.38696328, 0.0);(0.36373013, 0.0);(0.22255203, 0.0);(0.38459098, 0.0);(0.2831792, 0.0);(0.46632013, 0.0);(0.40729424, 0.0);(0.46798614, 0.0);(0.56000966, 0.0);(0.60039544, 0.0);(0.18300739, 0.0);(0.38857192, 0.0);(0.10872725, 0.070020296);(0.48193094, 0.0);(0.15574709, 7.1800555e-35);(0.24506947, 9.904202e-34);(0.31271848, 0.0);(0.5456342, 0.0);(0.671907, 0.0);(0.6109637, 0.0);(0.37536564, 0.0);(0.5465997, 0.0);(0.48840714, 0.0);(0.50831, 0.0);(0.41669774, 0.0);(0.16970584, 0.0);(0.6057011, 0.0);(0.35407206, 0.0);(0.45884788, 0.0);(0.12104892, 1.2488782e-06);(0.57610464, 0.0);(0.379121, 0.0);(0.4773567, 0.0);(0.24524245, 0.0);(0.630258, 0.0);(0.43632075, 0.0);(0.27722293, 0.0);(0.14730649, 1.7052335e-24);(0.16397668, 5.864919e-39);(0.49942562, 0.0);(0.32115328, 0.0);(0.41009527, 0.0);(0.24655166, 0.0);(0.15409496, 6.162977e-33);(0.60068685, 0.0);(0.49695656, 0.0);(0.3891308, 0.0);
(0.8256533, 0.0);(0.5064657, 0.0);(0.46401063, 0.0);(0.74704057, 0.0);(0.3093213, 0.0);(0.6245177, 0.0);(0.38662636, 0.0);(0.460533, 0.0);(0.40017647, 0.0);(0.5575477, 0.0);(0.589535, 0.0);(0.61239576, 0.0);(1.0027149, 0.0);(0.19704723, 0.0);(0.31501895, 0.0);(0.1532584, 4e-45);(0.8808977, 0.0);(0.42467633, 0.0);(0.4530572, 0.0);(0.5816814, 0.0);(0.5718024, 0.0);(0.67394245, 0.0);(0.48250145, 0.0);(0.31608096, 0.0);(0.651483, 0.0);(0.56914634, 0.0);(0.7798701, 0.0);(0.37391412, 0.0);(0.0, 0.0);(0.80127215, 0.0);(0.3995949, 0.0);(0.53183347, 0.0);(0.3987816, 0.0);(0.27807707, 0.0);(0.27704912, 0.0);(0.3102247, 0.0);(0.4825283, 0.0);(0.7995421, 0.0);(0.55504835, 0.0);(0.5620791, 0.0);(0.5380112, 0.0);(0.55857325, 0.0);(0.5540115, 0.0);(0.9307696, 0.0);(0.09104827, 0.09290666);(0.92693305, 0.0);(0.6388793, 0.0);(0.7264423, 0.0);(0.90575427, 0.0);(0.055235438, 1.659245e-08);(0.78209925, 0.0);(0.62142426, 0.0);(0.9683418, 0.0);(0.039659332, 1.0);(0.23758554, 0.0);(0.42709708, 0.0);(0.33180293, 0.0);(0.15047345, 0.0);(0.67181545, 0.0);(0.48036233, 0.0);(0.61317456, 0.0);(0.71528697, 0.0);(0.95307773, 0.0);(0.5392543, 0.0);(0.7586817, 0.0);(0.47661582, 0.0);(0.6540859, 0.0);(0.43826568, 0.0);(0.5702341, 0.0);(0.68330705, 0.0);(0.8935267, 0.0);(1.0381652, 0.0);(0.6634477, 0.0);(0.70990914, 0.0);(0.53499603, 0.0);(0.85851455, 0.0);(0.2200256, 0.0);(0.117242195, 0.27795783);(0.20719238, 0.0);(0.7337625, 0.0);(0.08119372, 9.1011435e-07);(0.08499001, 0.9993405);(0.49399012, 0.0);(0.9429967, 0.0);(0.23779806, 0.0);(0.31687152, 0.0);(0.60503, 0.0);(0.8433278, 0.0);(0.8065336, 0.0);(0.23745598, 0.0);(0.475671, 0.0);(0.4561209, 0.0);(0.5805482, 0.0);(0.16534035, 2.059408e-39);(0.77795047, 0.0);(0.13256502, 6.1517653e-13);(0.5227619, 0.0);(0.85238105, 0.0);(0.85832834, 0.0);(0.71754193, 0.0);
(0.22365145, 0.0);(0.7064495, 0.0);(0.6091697, 0.0);(0.45547983, 0.0);(0.5906445, 0.0);(0.17969152, 0.0);(0.41784534, 0.0);(0.6145602, 0.0);(0.578749, 0.0);(0.349946, 0.0);(0.31960833, 0.0);(0.20607099, 0.0);(0.31598505, 0.0);(0.8086861, 0.0);(0.5001622, 0.0);(0.65044785, 0.0);(0.39338765, 0.0);(0.64414114, 0.0);(0.835227, 0.0);(0.90278685, 0.0);(0.34322634, 0.0);(0.56154156, 0.0);(0.333658, 0.0);(0.5807014, 0.0);(0.57754, 0.0);(0.34582493, 0.0);(0.2166313, 0.0);(0.48330432, 0.0);(0.80127215, 0.0);(0.0, 0.0);(0.57073593, 0.0);(0.868954, 0.0);(0.40999925, 0.0);(1.0018202, 0.0);(0.9294502, 0.0);(0.5637932, 0.0);(0.5482022, 0.0);(0.3924175, 0.0);(0.90331894, 0.0);(0.24131759, 0.0);(0.32711047, 0.0);(0.51775354, 0.0);(0.5094075, 0.0);(0.43749648, 0.0);(0.7341966, 0.0);(0.2095904, 0.0);(0.93294585, 0.0);(0.476282, 9.530169e-39);(0.109853014, 0.99994946);(0.79643774, 0.0);(0.11662737, 0.7228133);(0.3935875, 0.0);(0.25376236, 0.0);(0.79711175, 0.0);(0.84641075, 0.0);(0.6584502, 0.0);(0.5971201, 0.0);(0.6610527, 0.0);(0.8068623, 0.0);(0.46497878, 0.0);(0.36585733, 0.0);(0.3642197, 0.0);(0.20018755, 0.0);(0.30579263, 0.0);(0.24710576, 0.0);(0.38315368, 0.0);(0.84862024, 0.0);(0.36493102, 0.0);(0.53751135, 0.0);(0.38832673, 0.0);(0.14112884, 8.4964e-41);(0.33017233, 0.0);(0.53564024, 0.0);(0.113395266, 0.0079962015);(0.5922409, 0.0);(0.26071107, 0.0);(0.8362464, 0.0);(0.87689924, 0.0);(0.6065505, 0.0);(0.42340264, 0.0);(0.7470809, 0.0);(0.87838763, 0.0);(0.41662177, 0.0);(0.26928982, 0.0);(0.8615571, 0.0);(0.7166627, 0.0);(0.44874218, 0.0);(0.2911642, 0.0);(0.24988313, 1.4e-44);(0.76034266, 0.0);(0.3406046, 0.0);(0.5661929, 0.0);(0.46193087, 0.0);(0.7970842, 0.0);(0.42612946, 0.0);(0.6996306, 0.0);(0.42704514, 0.0);(0.20403387, 1.494281e-16);(0.19018136, 0.0);(0.095642984, 0.9958157);
(0.4997201, 0.0);(0.17999832, 0.0);(0.61840665, 0.0);(0.7570103, 0.0);(0.46236387, 0.0);(0.40477276, 0.0);(0.24765368, 0.0);(0.08439087, 7.4997764e-08);(0.5414607, 0.0);(0.22959734, 0.0);(0.5351541, 0.0);(0.36741608, 0.0);(0.66872495, 0.0);(0.54175884, 0.0);(0.19460702, 8.34e-43);(0.3261896, 0.0);(0.5071392, 0.0);(0.084444985, 2.08552e-05);(0.26912868, 2.2462424e-35);(0.36148834, 0.0);(0.5332257, 0.0);(0.75717866, 0.0);(0.387591, 0.0);(0.08913709, 1.0);(0.7486587, 0.0);(0.2376307, 0.0);(0.6591515, 0.0);(0.12487534, 5.749332e-09);(0.3995949, 0.0);(0.57073593, 0.0);(0.0, 0.0);(0.31771272, 0.0);(0.33685085, 0.0);(0.67592144, 0.0);(0.65589756, 0.0);(0.43428576, 0.0);(0.5935916, 0.0);(0.76436716, 0.0);(0.35309678, 0.0);(0.35748684, 0.0);(0.47711223, 0.0);(0.6397385, 0.0);(0.6305916, 0.0);(0.5515397, 0.0);(0.3085979, 0.0);(0.6186205, 0.0);(0.40611267, 0.0);(0.33180493, 0.0);(0.6505172, 0.0);(0.43364108, 0.0);(0.6101483, 0.0);(0.24990559, 0.0);(0.65120524, 0.0);(0.42335123, 0.0);(0.30965447, 0.0);(0.098756544, 3.3782983e-09);(0.49161094, 0.0);(0.3527237, 0.0);(0.34580708, 0.0);(0.5302056, 0.0);(0.59241873, 0.0);(0.6831367, 0.0);(0.65750706, 0.0);(0.26590595, 0.0);(0.42600894, 0.0);(0.1905434, 3.982757e-28);(0.35806534, 0.0);(0.27774146, 3.912366e-39);(0.17064081, 1.3573177e-17);(0.30750558, 0.0);(0.609378, 0.0);(0.7081878, 0.0);(0.73515916, 0.0);(0.45809415, 0.0);(0.6657592, 0.0);(0.52118313, 0.0);(0.5735583, 0.0);(0.40661374, 0.0);(0.22844754, 0.0);(0.7298823, 0.0);(0.4048609, 0.0);(0.48190236, 0.0);(0.15648444, 1.4470903e-18);(0.6136302, 0.0);(0.32576475, 0.0);(0.57139635, 0.0);(0.2174028, 0.0);(0.7458368, 0.0);(0.47098857, 0.0);(0.22588927, 4.281e-42);(0.25697526, 0.0);(0.057757244, 1.0);(0.62385523, 0.0);(0.29450518, 0.0);(0.39244318, 0.0);(0.2678441, 0.0);(0.16097789, 2.0211454e-27);(0.7088734, 0.0);(0.54676384, 0.0);(0.47510216, 0.0);
(0.75039476, 0.0);(0.16427812, 0.0);(0.89429784, 0.0);(1.0700165, 0.0);(0.72599185, 0.0);(0.7147694, 0.0);(0.5598381, 0.0);(0.25559756, 0.0);(0.81665295, 0.0);(0.5190714, 0.0);(0.8507789, 0.0);(0.67381984, 0.0);(0.8957625, 0.0);(0.72302353, 0.0);(0.491028, 0.0);(0.54755855, 0.0);(0.69422996, 0.0);(0.23401813, 0.0);(0.07885313, 1.0);(0.051358536, 0.0);(0.8473261, 0.0);(1.0578526, 0.0);(0.7029608, 0.0);(0.36211112, 0.0);(1.045931, 0.0);(0.52321315, 0.0);(0.9754639, 0.0);(0.43919283, 0.0);(0.53183347, 0.0);(0.868954, 0.0);(0.31771272, 0.0);(0.0, 0.0);(0.6445696, 0.0);(0.78802294, 0.0);(0.8072887, 0.0);(0.7043306, 0.0);(0.8811919, 0.0);(1.0812783, 0.0);(0.035403337, 1.0);(0.67224675, 0.0);(0.7920098, 0.0);(0.93711656, 0.0);(0.9286648, 0.0);(0.7207686, 0.0);(0.46372402, 0.0);(0.87302727, 0.0);(0.10795819, 0.0);(0.49171266, 0.0);(0.9348005, 0.0);(0.58448184, 0.0);(0.9212446, 0.0);(0.49215046, 0.0);(0.89586407, 0.0);(0.56949407, 0.0);(0.30707237, 0.0);(0.21938686, 0.0);(0.7561361, 0.0);(0.5718681, 0.0);(0.19303557, 0.0);(0.8295525, 0.0);(0.9059697, 0.0);(0.9991819, 0.0);(0.9184471, 0.0);(0.57342136, 0.0);(0.67944765, 0.0);(0.503124, 0.0);(0.14734809, 0.0);(0.59446955, 0.0);(0.34642538, 0.0);(0.5274814, 0.0);(0.88094777, 0.0);(0.936444, 0.0);(1.0376934, 0.0);(0.7557382, 0.0);(0.9512408, 0.0);(0.7585083, 0.0);(0.74946606, 0.0);(0.46260875, 0.0);(0.4687495, 0.0);(1.044032, 0.0);(0.58161813, 0.0);(0.5875598, 0.0);(0.45632154, 0.0);(0.8500112, 0.0);(0.3145483, 0.0);(0.8048867, 0.0);(0.43862405, 0.0);(1.062842, 0.0);(0.7159556, 0.0);(0.2975018, 0.0);(0.57410836, 0.0);(0.30515775, 0.0);(0.9286322, 0.0);(0.36711046, 0.0);(0.5712202, 0.0);(0.44177786, 0.0);(0.44194007, 0.0);(1.0221361, 0.0);(0.804666, 0.0);(0.77483016, 0.0);
(0.4872859, 0.0);(0.51680744, 0.0);(0.30991226, 0.0);(0.42646927, 0.0);(0.20478114, 1.041193e-39);(0.24365422, 0.0);(0.09133209, 0.860518);(0.41824564, 0.0);(0.24232015, 0.0);(0.2883682, 0.0);(0.21655723, 9.423071e-36);(0.24808854, 0.0);(0.65669507, 0.0);(0.4037496, 0.0);(0.15555443, 0.00027828023);(0.24558516, 0.0);(0.5962608, 0.0);(0.41942477, 0.0);(0.58244115, 0.0);(0.69195485, 0.0);(0.20766187, 2.8865504e-38);(0.42083892, 0.0);(0.084195875, 0.9998915);(0.28341484, 0.0);(0.41372558, 0.0);(0.29844597, 0.0);(0.38847178, 0.0);(0.21252552, 0.0);(0.3987816, 0.0);(0.40999925, 0.0);(0.33685085, 0.0);(0.6445696, 0.0);(0.0, 0.0);(0.59408873, 0.0);(0.5277435, 0.0);(0.1727015, 0.8923399);(0.27060157, 0.0);(0.44813165, 0.0);(0.67919993, 0.0);(0.1854454, 0.31718892);(0.15736546, 0.015868444);(0.30567747, 0.0);(0.29617321, 0.0);(0.65132684, 0.0);(0.34487075, 0.0);(0.5653427, 0.0);(0.74006975, 0.0);(0.5184522, 0.0);(0.5181217, 0.0);(0.38825107, 0.0);(0.38333854, 0.0);(0.38412833, 0.0);(0.6104951, 0.0);(0.39015737, 0.0);(0.5004018, 0.0);(0.4327803, 0.0);(0.22304586, 0.0);(0.2529532, 0.0);(0.67797697, 0.0);(0.19635208, 0.982777);(0.2641187, 0.0);(0.36279836, 0.0);(0.58180684, 0.0);(0.22406997, 0.0);(0.43615356, 0.0);(0.21706022, 0.0);(0.6944509, 0.0);(0.09288821, 0.96646035);(0.43801236, 0.0);(0.4358904, 0.0);(0.51920426, 0.0);(0.68654317, 0.0);(0.39844042, 0.0);(0.3337258, 9.70572e-40);(0.3422005, 0.0);(0.52762043, 0.0);(0.43315476, 0.0);(0.48871952, 0.0);(0.22897112, 0.0);(0.40200785, 0.0);(0.338519, 0.0);(0.47162104, 0.0);(0.2747973, 0.0);(0.596881, 0.0);(0.51291823, 0.0);(0.33990055, 0.0);(0.40536726, 0.0);(0.46148327, 0.0);(0.47998965, 0.0);(0.42529818, 0.0);(0.15133302, 5.293147e-10);(0.37500566, 0.0);(0.2870048, 0.0);(0.43314677, 0.0);(0.5322803, 0.0);(0.318539, 0.0);(0.31439567, 0.0);(0.457425, 0.0);(0.50444245, 0.0);(0.3360531, 3.045282e-39);
(1.0661923, 0.0);(0.78172654, 0.0);(0.49993092, 0.0);(0.8223754, 0.0);(0.42063385, 0.0);(0.83720845, 0.0);(0.6154058, 0.0);(0.73860145, 0.0);(0.472765, 0.0);(0.8124987, 0.0);(0.73125887, 0.0);(0.83601624, 0.0);(1.2413504, 0.0);(0.19498879, 0.0);(0.5626113, 0.0);(0.3794636, 0.0);(1.1407776, 0.0);(0.7025442, 0.0);(0.71105576, 0.0);(0.83514595, 0.0);(0.70854634, 0.0);(0.7106432, 0.0);(0.6682192, 0.0);(0.59011745, 0.0);(0.6821305, 0.0);(0.8243059, 0.0);(0.92827094, 0.0);(0.634932, 0.0);(0.27807707, 0.0);(1.0018202, 0.0);(0.67592144, 0.0);(0.78802294, 0.0);(0.59408873, 0.0);(0.0, 0.0);(0.09909137, 1.0);(0.44240808, 0.0);(0.54675186, 0.0);(0.8963286, 0.0);(0.80629116, 0.0);(0.7771158, 0.0);(0.6942099, 0.0);(0.62249774, 0.0);(0.6224198, 0.0);(1.1926403, 0.0);(0.36806846, 0.0);(1.1558845, 0.0);(0.8914466, 0.0);(0.998134, 0.0);(1.1109717, 0.0);(0.24347946, 0.0);(0.9565585, 0.0);(0.8858625, 0.0);(1.1999544, 0.0);(0.25273922, 0.0);(0.4810906, 0.0);(0.70458084, 0.0);(0.424304, 0.0);(0.35937846, 0.0);(0.94282484, 0.0);(0.5882447, 0.0);(0.73107326, 0.0);(0.8220416, 0.0);(1.1750909, 0.0);(0.7803415, 0.0);(1.0045772, 0.0);(0.7285028, 0.0);(0.9201448, 0.0);(0.66063124, 0.0);(0.8463577, 0.0);(0.94765043, 0.0);(1.1128383, 0.0);(1.2739533, 0.0);(0.71061367, 0.0);(0.9269384, 0.0);(0.5674922, 0.0);(1.1027541, 0.0);(0.17196241, 0.0);(0.3257319, 0.0);(0.46561453, 0.0);(0.82009536, 0.0);(0.2810147, 0.0);(0.20360589, 1.0);(0.75584763, 0.0);(1.1810955, 0.0);(0.47473836, 0.0);(0.3274827, 0.0);(0.8750629, 0.0);(0.97196627, 0.0);(1.0517596, 0.0);(0.5067843, 0.0);(0.7092399, 0.0);(0.73298806, 0.0);(0.66531426, 0.0);(0.42711356, 0.0);(1.0446912, 0.0);(0.4081279, 0.0);(0.78822935, 0.0);(1.0054965, 0.0);(1.0914338, 0.0);(0.93006456, 0.0);
(1.0096766, 0.0);(0.780561, 0.0);(0.40393573, 0.0);(0.7268379, 0.0);(0.3404574, 0.0);(0.77116466, 0.0);(0.56097627, 0.0);(0.7258531, 0.0);(0.3822846, 0.0);(0.7675862, 0.0);(0.64705545, 0.0);(0.77431554, 0.0);(1.1825193, 0.0);(0.12572849, 0.0);(0.5193086, 0.0);(0.3388262, 0.0);(1.0960687, 0.0);(0.6937383, 0.0);(0.7287589, 0.0);(0.85649073, 0.0);(0.6236979, 0.0);(0.61268586, 0.0);(0.5965803, 0.0);(0.56738335, 0.0);(0.5839747, 0.0);(0.7793556, 0.0);(0.84295905, 0.0);(0.59793556, 0.0);(0.27704912, 0.0);(0.9294502, 0.0);(0.65589756, 0.0);(0.8072887, 0.0);(0.5277435, 0.0);(0.09909137, 1.0);(0.0, 0.0);(0.36576903, 0.0);(0.45308837, 0.0);(0.80273443, 0.0);(0.82905567, 0.0);(0.712992, 0.0);(0.61398077, 0.0);(0.52758217, 0.0);(0.52801806, 0.0);(1.1492364, 0.0);(0.35840988, 0.0);(1.093001, 0.0);(0.91356826, 0.0);(0.9665029, 0.0);(1.0391856, 0.0);(0.22872274, 0.0);(0.8770354, 0.0);(0.8473517, 0.0);(1.1379662, 0.0);(0.24220647, 0.0);(0.5054286, 0.0);(0.69780505, 0.0);(0.339754, 0.0);(0.3149185, 0.0);(0.9480613, 0.0);(0.50036705, 0.0);(0.642287, 0.0);(0.7304034, 0.0);(1.1090921, 0.0);(0.7277543, 0.0);(0.9516016, 0.0);(0.68308306, 0.0);(0.9311299, 0.0);(0.6020958, 0.0);(0.8238163, 0.0);(0.90838355, 0.0);(1.0462264, 0.0);(1.2134844, 0.0);(0.61334354, 0.0);(0.86129767, 0.0);(0.4702732, 0.0);(1.0479435, 0.0);(0.09476342, 1.0);(0.35598505, 0.0);(0.43327147, 0.0);(0.7257742, 0.0);(0.25104535, 0.0);(0.22488953, 0.0);(0.7169642, 0.0);(1.1223956, 0.0);(0.50207126, 0.0);(0.23427722, 7.68078e-40);(0.84245354, 0.0);(0.88254595, 0.0);(0.99794877, 0.0);(0.51449704, 0.0);(0.6543891, 0.0);(0.71364856, 0.0);(0.57237697, 0.0);(0.44023502, 0.0);(1.0068774, 0.0);(0.3938639, 0.0);(0.75195163, 0.0);(0.92049694, 0.0);(1.0309806, 0.0);(0.8626713, 0.0);
(0.6595088, 0.0);(0.6065933, 0.0);(0.18996981, 1.06059e-40);(0.4370573, 0.0);(0.03282124, 1.0);(0.41035074, 0.0);(0.23578465, 0.0);(0.5184702, 0.0);(0.112396106, 0.96594906);(0.45093623, 0.0);(0.29372144, 0.0);(0.41951647, 0.0);(0.8272392, 0.0);(0.247479, 0.0);(0.24256751, 0.0);(0.17953925, 5.1801573e-05);(0.76734746, 0.0);(0.5057902, 0.0);(0.63190144, 0.0);(0.7549991, 0.0);(0.27274457, 0.0);(0.3749543, 0.0);(0.23199226, 9.4892463e-32);(0.35577473, 0.0);(0.35645783, 0.0);(0.46184963, 0.0);(0.49060845, 0.0);(0.32635882, 0.0);(0.3102247, 0.0);(0.5637932, 0.0);(0.43428576, 0.0);(0.7043306, 0.0);(0.1727015, 0.8923399);(0.44240808, 0.0);(0.36576903, 0.0);(0.0, 0.0);(0.18448755, 2.008285e-37);(0.49047723, 0.0);(0.7362809, 0.0);(0.35560158, 0.0);(0.25228235, 4.5e-44);(0.25458777, 0.0);(0.24868672, 0.0);(0.82225883, 0.0);(0.29596576, 0.0);(0.7333304, 0.0);(0.80858797, 0.0);(0.6755253, 0.0);(0.6735851, 0.0);(0.2785802, 0.0);(0.51415855, 0.0);(0.5435015, 0.0);(0.7790527, 0.0);(0.2865256, 0.0);(0.4869772, 0.0);(0.5164999, 0.0);(0.058244523, 0.9705564);(0.1671063, 4.7391477e-05);(0.7781899, 0.0);(0.17022064, 0.00043516132);(0.30682448, 0.0);(0.40733013, 0.0);(0.7463977, 0.0);(0.39339122, 0.0);(0.6088032, 0.0);(0.37168172, 0.0);(0.7834321, 0.0);(0.26074257, 0.0);(0.5708556, 0.0);(0.59916115, 0.0);(0.68324214, 0.0);(0.8559434, 0.0);(0.36083797, 0.0);(0.5001256, 0.0);(0.24986997, 0.0);(0.7001252, 0.0);(0.27333343, 0.0);(0.42193592, 0.0);(0.23607583, 0.0);(0.42356974, 0.0);(0.23212649, 0.0);(0.362106, 0.0);(0.42224804, 0.0);(0.76773614, 0.0);(0.49530074, 0.0);(0.16747653, 0.4037656);(0.5561635, 0.0);(0.5438489, 0.0);(0.65268034, 0.0);(0.43340474, 0.0);(0.31878498, 0.0);(0.48481885, 0.0);(0.2708852, 0.0);(0.408332, 0.0);(0.697314, 0.0);(0.29052344, 0.0);(0.46193847, 0.0);(0.56688106, 0.0);(0.67468584, 0.0);(0.49980283, 0.0);
