(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.44002843, 0.0);(0.6858061, 0.0);(0.18991587, 0.9974262);(0.6860449, 0.0);(0.46455073, 0.0);(0.40609038, 0.0);(0.5108521, 0.0);(0.24891423, 0.0);(0.3270336, 0.0);(0.29483604, 0.0);(0.4531093, 0.0);(0.53619254, 0.0);(0.55184305, 0.0);(0.35941216, 0.0);(0.45560655, 0.0);(0.19366647, 3e-45);(0.20375079, 8.385e-42);(0.22511975, 2.0202316e-31);(0.93430465, 0.0);(0.7807485, 0.0);(0.6016678, 0.0);(0.10988939, 0.83029974);(0.43526632, 0.0);(0.46396962, 0.0);(0.283854, 0.0);(0.11942841, 0.4947145);(0.0, 0.0);(0.66063243, 0.0);(0.30628023, 1.7134351e-33);(0.316598, 0.0);(0.43813667, 0.0);(0.71679485, 0.0);(0.1162918, 0.5560653);(0.74931127, 0.0);(0.7135218, 0.0);(0.9622076, 0.0);(0.47552392, 0.0);(0.55209893, 0.0);(0.12937318, 8.8483386e-14);(0.68339145, 0.0);(0.7237458, 0.0);(0.39937368, 0.0);(0.20349926, 9.028768e-39);(0.44664454, 0.0);(0.7083903, 0.0);(0.50943595, 0.0);(0.36065313, 0.0);(0.33871058, 0.0);(0.7402569, 0.0);(0.47413296, 0.0);(0.7068111, 0.0);(0.39794558, 0.0);(0.24667099, 0.0);(0.64647084, 0.0);(0.091622494, 0.9996082);(0.2375184, 0.0);(0.3654234, 0.0);(0.41440886, 0.0);(0.6135853, 0.0);(0.08348758, 0.8183195);(0.67628706, 0.0);(0.30054602, 0.0);(0.43793073, 0.0);(0.30269223, 0.0);(0.5102522, 0.0);(0.32990894, 0.0);(0.56566566, 0.0);(0.8826242, 0.0);(0.43232802, 0.0);(0.65560406, 0.0);(0.1043164, 0.18159407);(0.7782515, 0.0);(0.21574225, 0.0);(0.19957379, 0.0);(0.4560012, 0.0);(0.9612343, 0.0);(0.44646057, 0.0);(0.7815389, 0.0);(0.5601526, 0.0);(0.28150618, 0.0);(0.44462505, 0.0);(0.68931794, 0.0);(0.6881102, 0.0);(0.3885412, 0.0);(0.73830307, 0.0);(0.73753333, 0.0);(0.21429363, 9.601888e-21);(0.3314066, 0.0);(0.32753673, 0.0);(0.8249338, 0.0);(0.3847145, 0.0);(0.28389016, 0.0);(0.22239791, 3.8930333e-29);(0.23879558, 0.0);(0.6960255, 0.0);(0.86019564, 0.0);(0.17142436, 4.4686623e-38);(0.7605615, 0.0);(0.26119167, 0.0);(0.62013876, 0.0);
(0.84245586, 0.0);(0.19107257, 0.0);(0.8118798, 0.0);(0.5404538, 0.0);(0.32065213, 0.0);(0.5928066, 0.0);(0.6826126, 0.0);(0.5426364, 0.0);(0.33587235, 0.0);(0.95018107, 0.0);(0.3256649, 0.0);(0.27441013, 0.0);(0.8822567, 0.0);(0.987604, 0.0);(0.39015234, 0.0);(0.6299295, 0.0);(0.7300488, 0.0);(0.4503878, 0.0);(0.58046985, 0.0);(0.31640688, 0.0);(0.5441237, 0.0);(0.67489725, 0.0);(0.2264224, 0.0);(0.38052386, 0.0);(0.9362737, 0.0);(0.5535562, 0.0);(0.66063243, 0.0);(0.0, 0.0);(0.95429885, 0.0);(0.58170384, 0.0);(0.36482194, 0.0);(0.40019313, 0.0);(0.77158797, 0.0);(0.76995885, 0.0);(0.9687704, 0.0);(0.6167708, 0.0);(0.7059626, 0.0);(0.7242012, 0.0);(0.7732158, 0.0);(0.9453621, 0.0);(1.0850227, 0.0);(0.986422, 0.0);(0.67187387, 0.0);(0.96374834, 0.0);(0.61319625, 0.0);(0.37093806, 0.0);(0.98456377, 0.0);(0.9915164, 0.0);(0.5278694, 0.0);(0.19634461, 0.0);(0.832265, 0.0);(0.49503264, 0.0);(0.57010895, 0.0);(0.38721228, 0.0);(0.6272051, 0.0);(0.54658085, 0.0);(0.8847484, 0.0);(0.39206088, 0.0);(0.15190715, 1.0);(0.6328211, 0.0);(1.0315391, 0.0);(0.8724569, 0.0);(0.23896241, 0.0);(0.6288446, 0.0);(0.15048665, 0.0);(0.5060589, 0.0);(0.96839017, 0.0);(0.4888446, 0.0);(0.26819137, 0.0);(0.50736386, 0.0);(0.65175873, 0.0);(0.97804964, 0.0);(0.74302447, 0.0);(0.57392013, 0.0);(0.2590048, 0.0);(0.575217, 0.0);(0.24137872, 0.0);(0.6671726, 0.0);(0.2443537, 0.0);(0.4813269, 0.0);(0.23561268, 0.0);(0.48496953, 0.0);(0.11947248, 0.008517848);(0.9342757, 0.0);(1.039032, 0.0);(0.92659914, 0.0);(0.44978645, 0.0);(0.97087365, 0.0);(0.5056704, 0.0);(0.58774084, 0.0);(0.8880233, 0.0);(0.8457824, 0.0);(0.85477114, 0.0);(0.888829, 0.0);(0.6995205, 0.0);(0.44911468, 0.0);(0.8056801, 0.0);(0.5142185, 0.0);(0.6926755, 0.0);(0.055205073, 1.0);
(0.5862731, 0.0);(0.9916323, 0.0);(0.1483978, 1.0);(0.96837234, 0.0);(0.7112258, 0.0);(0.66533977, 0.0);(0.74555343, 0.0);(0.5342533, 0.0);(0.6186278, 0.0);(0.17102218, 0.10680197);(0.75818086, 0.0);(0.8420476, 0.0);(0.705055, 0.0);(0.28692374, 0.0);(0.67887825, 0.0);(0.3554944, 0.0);(0.3911324, 0.0);(0.50452805, 0.0);(1.2291204, 0.0);(1.0865972, 0.0);(0.87871057, 0.0);(0.35462767, 0.0);(0.72802126, 0.0);(0.6895888, 0.0);(0.18569161, 0.0010675016);(0.42550302, 0.0);(0.30628023, 6.617324e-36);(0.95429885, 0.0);(0.0, 0.0);(0.5819557, 0.0);(0.6740163, 0.0);(1.0170972, 0.0);(0.22763667, 0.9937052);(0.98720926, 0.0);(0.868885, 0.0);(1.2550795, 0.0);(0.6980859, 0.0);(0.776642, 0.0);(0.24872547, 4.3581855e-18);(0.84128517, 0.0);(0.81865287, 0.0);(0.38376924, 0.0);(0.3231975, 5.408035e-29);(0.4965937, 0.0);(0.9792485, 0.0);(0.733006, 0.0);(0.29750466, 0.0);(0.19689283, 0.0028289815);(1.027816, 0.0);(0.77514684, 0.0);(0.9175701, 0.0);(0.6831142, 0.0);(0.5229295, 0.0);(0.94609666, 0.0);(0.3275777, 0.0);(0.4425521, 0.0);(0.4506383, 0.0);(0.6444824, 0.0);(0.8863832, 0.0);(0.36817268, 0.0);(0.7845858, 0.0);(0.36416373, 0.0);(0.720994, 0.0);(0.55032223, 0.0);(0.80562526, 0.0);(0.5264459, 0.0);(0.6703084, 0.0);(1.182872, 0.0);(0.7053291, 0.0);(0.9414659, 0.0);(0.30499256, 2.9744702e-28);(0.9479941, 0.0);(0.39234477, 0.0);(0.48193616, 0.0);(0.76197827, 0.0);(1.2585813, 0.0);(0.72514206, 0.0);(1.0486251, 0.0);(0.86639154, 0.0);(0.5088067, 0.0);(0.72638315, 0.0);(0.9798771, 0.0);(0.9911419, 0.0);(0.43332854, 0.0);(0.86575484, 0.0);(0.91849715, 0.0);(0.5051712, 0.0);(0.24559142, 0.0);(0.6145425, 0.0);(1.1100705, 0.0);(0.47581398, 0.0);(0.3718539, 0.0);(0.24959724, 3.8963203e-12);(0.1964575, 0.9536955);(0.9458783, 0.0);(1.1622989, 0.0);(0.25362933, 2.2508463e-22);(1.0511731, 0.0);(0.47671407, 0.0);(0.91786563, 0.0);
(0.26256663, 1.11831236e-29);(0.5160852, 0.0);(0.49947396, 0.0);(0.38754684, 0.0);(0.5538004, 0.0);(0.08955477, 0.98871875);(0.2026724, 9.093232e-16);(0.08359819, 0.023818515);(0.35307473, 0.0);(0.48602912, 0.0);(0.26655716, 0.0);(0.3466424, 0.0);(0.32557145, 1e-45);(0.4703274, 0.0);(0.5853027, 0.0);(0.472412, 0.0);(0.2074791, 0.0);(0.3511152, 0.0);(0.65678054, 0.0);(0.5667699, 0.0);(0.29687503, 0.0);(0.22956061, 0.0);(0.41114184, 0.0);(0.5880656, 0.0);(0.4664199, 0.0);(0.23399468, 0.0);(0.316598, 0.0);(0.58170384, 0.0);(0.5819557, 0.0);(0.0, 0.0);(0.553286, 0.0);(0.46279353, 0.0);(0.35469723, 0.0);(0.43414494, 0.0);(0.45820007, 0.0);(0.67988527, 0.0);(0.18207493, 6.285245e-05);(0.24878263, 4.556122e-30);(0.33381823, 0.0);(0.42901102, 0.0);(0.5294913, 0.0);(0.43548003, 0.0);(0.4985479, 0.0);(0.38739258, 0.0);(0.39821237, 0.0);(0.62572294, 0.0);(0.46306407, 0.0);(0.5135047, 0.0);(0.44961146, 0.0);(0.39322582, 0.0);(0.4050628, 0.0);(0.11608754, 0.020930963);(0.07210929, 0.9612253);(0.39279276, 0.0);(0.37839592, 0.0);(0.4654176, 0.0);(0.31501442, 0.0);(0.54552877, 0.0);(0.6118821, 0.0);(0.23361039, 0.0);(0.47553602, 0.0);(0.32948738, 0.0);(0.4488651, 0.0);(0.05017127, 0.99995434);(0.45240843, 0.0);(0.5301057, 0.0);(0.39428532, 0.0);(0.6232271, 0.0);(0.4741251, 0.0);(0.36295265, 0.0);(0.4041987, 0.0);(0.5040641, 0.0);(0.21396714, 0.0);(0.11953206, 0.048763756);(0.32288718, 0.0);(0.690297, 0.0);(0.46811134, 0.0);(0.4693202, 0.0);(0.3804288, 0.0);(0.46509022, 0.0);(0.45755726, 0.0);(0.4054279, 0.0);(0.55167997, 0.0);(0.36878884, 0.0);(0.50799316, 0.0);(0.4566652, 0.0);(0.31644744, 0.0);(0.47068286, 0.0);(0.07607833, 0.75052613);(0.5297192, 0.0);(0.31333935, 0.0);(0.30254483, 0.0);(0.3696838, 0.0);(0.42329326, 0.0);(0.37943596, 0.0);(0.60997534, 0.0);(0.33928937, 0.0);(0.47560477, 0.0);(0.13252623, 0.0009518589);(0.5279496, 0.0);
(0.792784, 0.0);(0.5051105, 0.0);(0.52570486, 0.0);(0.736372, 0.0);(0.045449484, 0.9014073);(0.6148576, 0.0);(0.73434997, 0.0);(0.47620836, 0.0);(0.2052994, 2.6413403e-38);(0.7241858, 0.0);(0.43019587, 0.0);(0.45739692, 0.0);(0.8761864, 0.0);(0.79752904, 0.0);(0.03604705, 0.998111);(0.31928694, 0.0);(0.5959595, 0.0);(0.22645423, 0.0);(0.879867, 0.0);(0.6372642, 0.0);(0.6931174, 0.0);(0.5077248, 0.0);(0.21751438, 0.0);(0.035238344, 0.07945506);(0.71635115, 0.0);(0.3824928, 0.0);(0.43813667, 0.0);(0.36482194, 0.0);(0.6740163, 0.0);(0.553286, 0.0);(0.0, 0.0);(0.66084766, 0.0);(0.5523157, 0.0);(0.91307646, 0.0);(1.010308, 0.0);(0.91536695, 0.0);(0.730154, 0.0);(0.78286517, 0.0);(0.5674947, 0.0);(0.98153716, 0.0);(1.0764014, 0.0);(0.83196044, 0.0);(0.35569507, 0.0);(0.85646427, 0.0);(0.79474777, 0.0);(0.07487929, 0.0061978754);(0.7987527, 0.0);(0.7694022, 0.0);(0.75625515, 0.0);(0.2949289, 0.0);(0.92896825, 0.0);(0.5353959, 0.0);(0.50004643, 0.0);(0.6131957, 0.0);(0.3654413, 0.0);(0.23147617, 0.0);(0.7713871, 0.0);(0.031218901, 0.9996197);(0.23984635, 1.079468e-39);(0.45765477, 0.0);(1.0232707, 0.0);(0.724808, 0.0);(0.1666678, 0.0);(0.5812628, 0.0);(0.2683973, 0.0);(0.15728997, 4.243e-42);(0.9293904, 0.0);(0.7973381, 0.0);(0.121600635, 6.560102e-06);(0.69845074, 0.0);(0.37865835, 0.0);(1.0492321, 0.0);(0.6104594, 0.0);(0.47289255, 0.0);(0.3626668, 0.0);(0.8871544, 0.0);(0.14932998, 0.0);(0.86550117, 0.0);(0.45318446, 0.0);(0.16613698, 0.0);(0.16261211, 0.0);(0.701916, 0.0);(0.45918292, 0.0);(0.8070892, 0.0);(1.0610787, 0.0);(0.999357, 0.0);(0.25427082, 0.0);(0.76850444, 0.0);(0.49668923, 0.0);(0.83606356, 0.0);(0.7846144, 0.0);(0.70312935, 0.0);(0.66040176, 0.0);(0.67397547, 0.0);(0.84280413, 0.0);(0.7612655, 0.0);(0.60912853, 0.0);(0.7576257, 0.0);(0.6035276, 0.0);(0.35898885, 0.0);
(0.65952075, 0.0);(0.21302114, 9.0102514e-10);(0.9050687, 0.0);(0.171403, 9.516538e-18);(0.62929195, 0.0);(0.4103874, 0.0);(0.4311854, 0.0);(0.48660827, 0.0);(0.5026843, 0.0);(0.94421494, 0.0);(0.27257344, 0.0);(0.2091, 7.868967e-16);(0.6453861, 0.0);(0.9328688, 0.0);(0.6956498, 0.0);(0.7921251, 0.0);(0.66891265, 0.0);(0.59962976, 0.0);(0.22705567, 0.0010441765);(0.14462039, 0.93000686);(0.22904818, 7.954334e-19);(0.6673946, 0.0);(0.44401178, 0.0);(0.6902907, 0.0);(0.92527026, 0.0);(0.59935814, 0.0);(0.71679485, 0.0);(0.40019313, 0.0);(1.0170972, 0.0);(0.46279353, 0.0);(0.66084766, 0.0);(0.0, 0.0);(0.793206, 0.0);(0.41003013, 0.0);(0.6726886, 0.0);(0.26022243, 0.0);(0.47798294, 0.0);(0.45350322, 0.0);(0.7791294, 0.0);(0.65711135, 0.0);(0.82270706, 0.0);(0.8909425, 0.0);(0.8314872, 0.0);(0.819673, 0.0);(0.24290468, 0.0);(0.7020054, 0.0);(0.92533314, 0.0);(0.97439945, 0.0);(0.1334774, 0.24832296);(0.36595306, 0.0);(0.50365394, 0.0);(0.34741107, 0.0);(0.5031775, 0.0);(0.0712757, 1.0);(0.7356556, 0.0);(0.73624855, 0.0);(0.7620075, 0.0);(0.6759454, 0.0);(0.53355825, 0.0);(0.6489251, 0.0);(0.77489597, 0.0);(0.7902746, 0.0);(0.49418548, 0.0);(0.50954765, 0.0);(0.4000254, 0.0);(0.7456726, 0.0);(0.7510895, 0.0);(0.16589081, 0.0);(0.5392585, 0.0);(0.15450193, 1.722263e-17);(0.76527154, 0.0);(0.6549558, 0.0);(0.67633617, 0.0);(0.5381931, 0.0);(0.3098695, 0.0);(0.24685527, 3.1810402e-36);(0.51221913, 0.0);(0.2787053, 0.0);(0.20777233, 0.014769635);(0.6925823, 0.0);(0.49854788, 0.0);(0.10865076, 0.98335403);(0.28833002, 0.0);(0.81723535, 0.0);(0.75296986, 0.0);(0.60748804, 0.0);(0.57548946, 0.0);(0.93326247, 0.0);(0.40881208, 0.0);(0.18798201, 3.0485118e-32);(0.7537, 0.0);(0.7638128, 0.0);(0.8291418, 0.0);(0.8802302, 0.0);(0.34892926, 0.0);(0.14746653, 0.0018434428);(0.7934037, 0.0);(0.11454036, 0.9628897);(0.59462386, 0.0);(0.35953882, 0.0);
(0.4013484, 0.0);(0.78385645, 0.0);(0.16749546, 0.85788983);(0.74074036, 0.0);(0.5800251, 0.0);(0.43934336, 0.0);(0.5262464, 0.0);(0.30782658, 0.0);(0.44074592, 0.0);(0.1795301, 6e-45);(0.5411419, 0.0);(0.6267697, 0.0);(0.519956, 0.0);(0.24653919, 0.0);(0.5681431, 0.0);(0.27887714, 0.0);(0.17568673, 1.46e-43);(0.3413755, 0.0);(1.0025519, 0.0);(0.8701731, 0.0);(0.65124303, 0.0);(0.12719463, 0.2387912);(0.5477468, 0.0);(0.5769375, 0.0);(0.16773134, 0.0);(0.21949491, 0.0);(0.1162918, 0.5560657);(0.77158797, 0.0);(0.22763667, 0.9937051);(0.35469723, 0.0);(0.5523157, 0.0);(0.793206, 0.0);(0.0, 0.0);(0.768774, 0.0);(0.6856535, 0.0);(1.0280662, 0.0);(0.48213547, 0.0);(0.5610516, 0.0);(0.031267665, 1.0);(0.65631735, 0.0);(0.66943616, 0.0);(0.29865012, 0.0);(0.27308735, 0.0);(0.3674973, 0.0);(0.7525794, 0.0);(0.6224621, 0.0);(0.24899468, 0.0);(0.22279006, 0.0);(0.8003106, 0.0);(0.58149415, 0.0);(0.708726, 0.0);(0.45582855, 0.0);(0.29547542, 0.0);(0.7219897, 0.0);(0.19164516, 4.5217e-41);(0.34104627, 0.0);(0.29483896, 0.0);(0.52758664, 0.0);(0.72936785, 0.0);(0.14785199, 6.807225e-14);(0.62655514, 0.0);(0.21575956, 0.0);(0.5529244, 0.0);(0.3251879, 0.0);(0.62112445, 0.0);(0.43486258, 0.0);(0.51185995, 0.0);(0.95858806, 0.0);(0.5484241, 0.0);(0.7139045, 0.0);(0.18947764, 3.8021045e-25);(0.75834584, 0.0);(0.18113156, 6.0374594e-26);(0.25563043, 0.0);(0.5547929, 0.0);(1.0327756, 0.0);(0.5620425, 0.0);(0.82270485, 0.0);(0.65355545, 0.0);(0.3921128, 0.0);(0.55980194, 0.0);(0.7527369, 0.0);(0.79202795, 0.0);(0.30436784, 0.0);(0.6978605, 0.0);(0.7229846, 0.0);(0.32934368, 0.0);(0.21618882, 0.0);(0.3877909, 0.0);(0.88243943, 0.0);(0.31782845, 0.0);(0.20725103, 0.0);(0.11383415, 5.354748e-20);(0.1225444, 0.0017741421);(0.7236086, 0.0);(0.93942124, 0.0);(0.06929558, 8.9245505e-06);(0.8239656, 0.0);(0.25745428, 0.0);(0.72911215, 0.0);
(0.4427469, 0.0);(0.60553813, 0.0);(0.926137, 0.0);(0.23990192, 0.0);(0.89750075, 0.0);(0.34497645, 0.0);(0.24252759, 0.0);(0.51161605, 0.0);(0.71141195, 0.0);(0.85638416, 0.0);(0.49145558, 0.0);(0.50308114, 0.0);(0.3601882, 0.0);(0.795218, 0.0);(0.9487411, 0.0);(0.9031568, 0.0);(0.596471, 0.0);(0.75554216, 0.0);(0.4428124, 0.0);(0.553231, 0.0);(0.22955535, 0.0);(0.6532116, 0.0);(0.7130955, 0.0);(0.9477849, 0.0);(0.83586425, 0.0);(0.6653059, 0.0);(0.74931127, 0.0);(0.76995885, 0.0);(0.98720926, 0.0);(0.43414494, 0.0);(0.91307646, 0.0);(0.41003013, 0.0);(0.768774, 0.0);(0.0, 0.0);(0.3027199, 0.0);(0.4425349, 0.0);(0.28937864, 0.0);(0.21170932, 3.9715926e-12);(0.742396, 0.0);(0.29919556, 0.0);(0.47130838, 0.0);(0.7169001, 0.0);(0.9314182, 0.0);(0.60550785, 0.0);(0.16712582, 3.133747e-33);(0.9751427, 0.0);(0.784275, 0.0);(0.8691874, 0.0);(0.28480813, 0.0);(0.6529086, 0.0);(0.122400425, 1.0);(0.38884187, 0.0);(0.50599253, 0.0);(0.39054194, 0.0);(0.8120361, 0.0);(0.8848884, 0.0);(0.58755285, 0.0);(0.9156339, 0.0);(0.8720878, 0.0);(0.6658457, 0.0);(0.4358972, 0.0);(0.6548656, 0.0);(0.7644402, 0.0);(0.44838622, 0.0);(0.7086463, 0.0);(0.9347046, 0.0);(0.46390906, 0.0);(0.47699964, 0.0);(0.8042393, 0.0);(0.266525, 0.0);(0.8382268, 0.0);(0.25868884, 0.0);(0.5948658, 0.0);(0.5536121, 0.0);(0.5683485, 0.0);(0.4878361, 0.0);(0.78567815, 0.0);(0.15692107, 0.0005572551);(0.5282793, 0.0);(0.8703368, 0.0);(0.7718863, 0.0);(0.30250138, 0.0);(0.6765066, 0.0);(0.63507485, 0.0);(0.3841704, 0.0);(0.21969946, 0.0);(0.72152627, 0.0);(0.8139693, 0.0);(0.44810304, 0.0);(0.2951669, 0.0);(0.5678222, 0.0);(0.6360704, 0.0);(0.7457778, 0.0);(0.8028943, 0.0);(0.07194686, 1.0);(0.4940247, 0.0);(0.73363113, 0.0);(0.3162197, 0.0);(0.5117759, 0.0);(0.718864, 0.0);
(0.2852748, 0.0);(0.8365317, 0.0);(0.853126, 0.0);(0.5055974, 0.0);(1.0079821, 0.0);(0.39902532, 0.0);(0.28883693, 0.0);(0.53922594, 0.0);(0.80729866, 0.0);(0.7099486, 0.0);(0.64915425, 0.0);(0.69546837, 0.0);(0.165833, 0.0);(0.61834514, 0.0);(1.042911, 0.0);(0.89972633, 0.0);(0.51619315, 0.0);(0.80750394, 0.0);(0.7435577, 0.0);(0.8163869, 0.0);(0.44905904, 0.0);(0.60383254, 0.0);(0.84807956, 0.0);(1.0452905, 0.0);(0.69103837, 0.0);(0.67319155, 0.0);(0.7135218, 0.0);(0.9687704, 0.0);(0.868885, 0.0);(0.45820007, 0.0);(1.010308, 0.0);(0.6726886, 0.0);(0.6856535, 0.0);(0.3027199, 0.0);(0.0, 0.0);(0.74486285, 0.0);(0.28091818, 0.0);(0.2447972, 0.0);(0.6547641, 0.0);(0.030220388, 1.0);(0.16980255, 0.0);(0.5224918, 0.0);(0.9161331, 0.0);(0.39703467, 0.0);(0.4452354, 0.0);(1.081716, 0.0);(0.6062635, 0.0);(0.7077339, 0.0);(0.56575155, 0.0);(0.8091915, 0.0);(0.18154399, 0.0);(0.49054086, 0.0);(0.5193784, 0.0);(0.6321524, 0.0);(0.79714906, 0.0);(0.9112075, 0.0);(0.41986564, 0.0);(1.0035101, 0.0);(1.0375903, 0.0);(0.6371804, 0.0);(0.14306967, 0.0);(0.5051256, 0.0);(0.8925435, 0.0);(0.43836203, 0.0);(0.87002504, 0.0);(0.9838127, 0.0);(0.21788186, 0.0);(0.7692361, 0.0);(0.92337215, 0.0);(0.51820815, 0.0);(0.81649977, 0.0);(0.08590789, 0.9999566);(0.5074779, 0.0);(0.5578887, 0.0);(0.7253547, 0.0);(0.78840405, 0.0);(0.9130719, 0.0);(0.45719483, 0.0);(0.72772735, 0.0);(0.919492, 0.0);(0.90104663, 0.0);(0.565777, 0.0);(0.8981597, 0.0);(0.44895187, 0.0);(0.08228113, 0.200198);(0.088761285, 0.0);(0.7731948, 0.0);(0.6489008, 0.0);(0.51499385, 0.0);(0.5931945, 0.0);(0.39496133, 0.0);(0.4974399, 0.0);(0.62040186, 0.0);(0.67245686, 0.0);(0.33617124, 0.0);(0.7809031, 0.0);(0.6295064, 0.0);(0.5997795, 0.0);(0.45318952, 0.0);(0.91391534, 0.0);
(0.8223431, 0.0);(0.4285743, 0.0);(1.1519719, 0.0);(0.2976569, 0.0);(0.8813552, 0.0);(0.6085499, 0.0);(0.58295137, 0.0);(0.7208848, 0.0);(0.762873, 0.0);(1.165417, 0.0);(0.53032947, 0.0);(0.46915135, 0.0);(0.77378356, 0.0);(1.1374785, 0.0);(0.9494235, 0.0);(1.0499166, 0.0);(0.88624585, 0.0);(0.85893273, 0.0);(0.036379825, 1.0);(0.30092028, 0.0);(0.39077997, 0.0);(0.9008805, 0.0);(0.70042104, 0.0);(0.94332933, 0.0);(1.1455847, 0.0);(0.84775186, 0.0);(0.9622076, 0.0);(0.6167708, 0.0);(1.2550795, 0.0);(0.67988527, 0.0);(0.91536695, 0.0);(0.26022243, 0.0);(1.0280662, 0.0);(0.4425349, 0.0);(0.74486285, 0.0);(0.0, 0.0);(0.6373215, 0.0);(0.585131, 0.0);(1.0105094, 0.0);(0.7392782, 0.0);(0.91220856, 0.0);(1.0807483, 0.0);(1.0886165, 0.0);(0.9903434, 0.0);(0.32075414, 0.0);(0.95134324, 0.0);(1.1285427, 0.0);(1.190859, 0.0);(0.23111947, 0.0);(0.621864, 0.0);(0.5634615, 0.0);(0.5723155, 0.0);(0.73275906, 0.0);(0.32313412, 0.0);(0.98881674, 0.0);(0.9960313, 0.0);(0.9475137, 0.0);(0.93216634, 0.0);(0.7634904, 0.0);(0.8891004, 0.0);(0.87359124, 0.0);(0.99161786, 0.0);(0.74909794, 0.0);(0.7205548, 0.0);(0.64945376, 0.0);(1.0055656, 0.0);(0.88261175, 0.0);(0.12878028, 0.0);(0.7939962, 0.0);(0.31733602, 0.0);(1.0184262, 0.0);(0.698016, 0.0);(0.89121, 0.0);(0.7731968, 0.0);(0.5699472, 0.0);(0.06033452, 0.8778101);(0.76605886, 0.0);(0.28839168, 0.0);(0.4651872, 0.0);(0.9528016, 0.0);(0.75277966, 0.0);(0.27538708, 0.0);(0.49730682, 0.0);(1.00158, 0.0);(0.8266011, 0.0);(0.6620057, 0.0);(0.8338693, 0.0);(1.1442258, 0.0);(0.64054257, 0.0);(0.16174509, 0.9984181);(0.93422955, 0.0);(0.9669292, 0.0);(1.0488727, 0.0);(1.1030891, 0.0);(0.41651982, 0.0);(0.16885978, 0.0);(1.018979, 0.0);(0.20442009, 6.253503e-29);(0.80475914, 0.0);(0.5881238, 0.0);
