(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.49278513, 0.0);(0.09135681, 0.18642949);(0.961549, 0.0);(0.9273992, 0.0);(0.7526307, 0.0);(0.85162985, 0.0);(0.20943667, 0.0);(1.0542953, 0.0);(0.8254963, 0.0);(0.8491001, 0.0);(0.9376409, 0.0);(0.21983823, 0.0);(0.42489478, 0.0);(0.09893448, 0.8996816);(0.6497706, 0.0);(0.1704775, 3.0905735e-08);(0.2022007, 0.0);(0.8952164, 0.0);(0.9788179, 0.0);(1.0283278, 0.0);(0.26026005, 0.0);(0.09434058, 0.22509965);(0.21989566, 0.0);(0.95868814, 0.0);(0.3933057, 0.0);(0.98578036, 0.0);(0.0, 0.0);(0.67959756, 0.0);(0.6989734, 0.0);(0.068800904, 1.0);(0.55572844, 0.0);(0.7110931, 0.0);(0.37774792, 0.0);(0.24409753, 0.0);(0.4889076, 0.0);(0.7365341, 0.0);(0.5814492, 0.0);(0.44588694, 0.0);(0.4671928, 0.0);(0.48824364, 0.0);(0.92274386, 0.0);(0.39154556, 0.0);(0.5667543, 0.0);(0.33517122, 0.0);(0.6459727, 0.0);(0.50214636, 0.0);(0.93864286, 0.0);(0.64266014, 0.0);(0.34381825, 0.0);(0.8645963, 0.0);(0.09778824, 0.9872149);(0.5486651, 0.0);(0.6486488, 0.0);(0.37623623, 0.0);(0.17803283, 5.311e-42);(0.26448536, 0.0);(1.0030763, 0.0);(0.39396718, 0.0);(0.43776193, 0.0);(0.9769708, 0.0);(0.09172619, 0.96373504);(0.47549042, 0.0);(0.81890523, 0.0);(0.7883037, 0.0);(0.81036454, 0.0);(0.3884448, 0.0);(0.81401634, 0.0);(0.70873135, 0.0);(0.13934813, 5.938134e-30);(0.17811495, 0.0);(0.55704314, 0.0);(0.21876973, 0.0);(0.3375027, 0.0);(0.34324983, 0.0);(0.85472447, 0.0);(0.33802143, 0.0);(0.42044064, 0.0);(0.87819284, 0.0);(0.8264803, 0.0);(0.5461017, 0.0);(0.8992683, 0.0);(0.64284974, 0.0);(0.8297316, 0.0);(0.62515855, 0.0);(0.999367, 0.0);(0.3307368, 0.0);(0.77015007, 0.0);(0.8424606, 0.0);(0.5824047, 0.0);(0.4086088, 0.0);(0.98109376, 0.0);(1.1363581, 0.0);(0.6775103, 0.0);(0.95347327, 0.0);(0.2803703, 0.0);(0.3932094, 0.0);(0.720223, 0.0);(0.43077794, 0.0);(0.23565196, 0.0);(0.7096982, 0.0);
(0.6095055, 0.0);(0.59266126, 0.0);(0.2857124, 0.0);(0.38881162, 0.0);(0.7611393, 0.0);(0.18161725, 5.827e-42);(0.4969162, 0.0);(0.717695, 0.0);(0.15771358, 0.0);(0.23549274, 0.0);(0.26349372, 0.0);(0.69935757, 0.0);(0.67150587, 0.0);(0.5826427, 0.0);(0.05274861, 0.04052595);(0.72834295, 0.0);(0.48553243, 0.0);(0.22630955, 0.0);(0.4050892, 0.0);(0.5707431, 0.0);(0.6187796, 0.0);(0.586577, 0.0);(0.47325596, 0.0);(0.31658858, 0.0);(0.49699515, 0.0);(0.30978176, 0.0);(0.67959756, 0.0);(0.0, 0.0);(0.0892737, 0.2630951);(0.66119695, 0.0);(0.73514736, 0.0);(0.69483674, 0.0);(0.6631824, 0.0);(0.45905992, 0.0);(0.7962692, 0.0);(0.7866216, 0.0);(0.5659477, 0.0);(0.2365429, 0.0);(0.80862224, 0.0);(0.28608868, 0.0);(0.2635891, 0.0);(0.70095956, 0.0);(0.29116055, 0.0);(0.81273997, 0.0);(1.0211693, 0.0);(0.8446326, 0.0);(0.4162561, 0.0);(0.48513615, 0.0);(0.6109687, 0.0);(0.5360412, 0.0);(0.60659945, 0.0);(0.6250465, 0.0);(0.04833808, 0.9999565);(0.56084543, 0.0);(0.50162506, 0.0);(0.5891687, 0.0);(0.3363504, 0.0);(0.57075095, 0.0);(0.24308875, 0.0);(0.63095874, 0.0);(0.5999342, 0.0);(0.79701364, 0.0);(0.40918604, 0.0);(0.7245169, 0.0);(0.14278167, 3.833e-41);(0.8219895, 0.0);(0.16103508, 3.1518678e-37);(0.4465993, 0.0);(0.5462119, 0.0);(0.5157215, 0.0);(0.33335355, 0.0);(0.6298807, 0.0);(0.4915019, 0.0);(0.35760868, 0.0);(0.48490742, 0.0);(0.35620975, 0.0);(0.6548058, 0.0);(0.3141171, 0.0);(0.42462012, 0.0);(0.18393822, 7.654669e-39);(0.2299119, 0.0);(0.09273034, 1.0);(0.80124223, 0.0);(0.960033, 0.0);(0.44339317, 0.0);(0.5344215, 0.0);(0.4732068, 0.0);(0.34599417, 0.0);(0.30195126, 0.0);(0.38830498, 0.0);(0.30358133, 0.0);(0.8217452, 0.0);(0.20136999, 0.0);(0.4240526, 0.0);(0.63997346, 0.0);(0.2864936, 0.0);(0.45159623, 0.0);(0.3513904, 0.0);(0.4444299, 0.0);(0.7537583, 0.0);
(0.68327016, 0.0);(0.60903305, 0.0);(0.26865938, 0.0);(0.46342725, 0.0);(0.84630483, 0.0);(0.21855904, 4.3e-44);(0.5327066, 0.0);(0.8035664, 0.0);(0.20131509, 0.0);(0.30222914, 0.0);(0.28527462, 0.0);(0.7443576, 0.0);(0.7378758, 0.0);(0.60023814, 0.0);(0.064131185, 0.9999621);(0.7665694, 0.0);(0.51525843, 0.0);(0.19857654, 0.9931896);(0.47151077, 0.0);(0.65010464, 0.0);(0.66962665, 0.0);(0.60892564, 0.0);(0.48343644, 0.0);(0.36350247, 0.0);(0.56245184, 0.0);(0.3248617, 0.0);(0.6989734, 0.0);(0.0892737, 0.2630957);(0.0, 0.0);(0.6890696, 0.0);(0.809845, 0.0);(0.77987194, 0.0);(0.7254605, 0.0);(0.49623144, 0.0);(0.8632542, 0.0);(0.87038326, 0.0);(0.64714503, 0.0);(0.27496585, 0.0);(0.8731511, 0.0);(0.25447658, 0.0);(0.30303782, 0.0);(0.7633599, 0.0);(0.37354162, 0.0);(0.86432815, 0.0);(1.0884732, 0.0);(0.9103209, 0.0);(0.49232, 0.0);(0.5712414, 0.0);(0.5843012, 0.0);(0.6244228, 0.0);(0.6178548, 0.0);(0.70264685, 0.0);(0.06921729, 0.018776866);(0.6246321, 0.0);(0.5222338, 0.0);(0.64040005, 0.0);(0.3043569, 0.0);(0.63629496, 0.0);(0.26505506, 4.9774e-41);(0.7174869, 0.0);(0.6260389, 0.0);(0.86282766, 0.0);(0.49653563, 0.0);(0.8117844, 0.0);(0.18934621, 1.7551233e-28);(0.87845856, 0.0);(0.21781869, 0.0);(0.53542346, 0.0);(0.57246923, 0.0);(0.5465954, 0.0);(0.41513622, 0.0);(0.6759198, 0.0);(0.54980934, 0.0);(0.36100033, 0.0);(0.5725845, 0.0);(0.36329094, 0.0);(0.7212557, 0.0);(0.3880186, 0.0);(0.5120142, 0.0);(0.16095836, 0.9566901);(0.26195624, 0.0);(0.17973854, 0.0);(0.8882817, 0.0);(1.029413, 0.0);(0.51207274, 0.0);(0.5929369, 0.0);(0.56247634, 0.0);(0.42872545, 0.0);(0.3859371, 0.0);(0.36207703, 0.0);(0.31522942, 0.0);(0.9075674, 0.0);(0.29064316, 0.0);(0.4986272, 0.0);(0.6928714, 0.0);(0.31462684, 0.0);(0.5405887, 0.0);(0.41650343, 0.0);(0.4689275, 0.0);(0.83718467, 0.0);
(0.4255878, 0.0);(0.11276795, 1.965e-42);(0.94601774, 0.0);(0.88466775, 0.0);(0.6845133, 0.0);(0.82750183, 0.0);(0.1701852, 1.87157e-30);(0.99485284, 0.0);(0.80122334, 0.0);(0.81614083, 0.0);(0.91391945, 0.0);(0.15410118, 0.0);(0.35610726, 0.0);(0.112674564, 6.030907e-16);(0.63595206, 0.0);(0.11451942, 0.99084806);(0.17566454, 0.0);(0.88196176, 0.0);(0.938423, 0.0);(0.9768831, 0.0);(0.19200073, 0.0);(0.08770804, 2.1509302e-05);(0.22856553, 0.0);(0.9273401, 0.0);(0.33246976, 0.0);(0.96255386, 0.0);(0.068800904, 1.0);(0.66119695, 0.0);(0.6890696, 0.0);(0.0, 0.0);(0.48693156, 0.0);(0.64389235, 0.0);(0.30894893, 0.0);(0.20795074, 0.0);(0.42201686, 0.0);(0.6679493, 0.0);(0.51689935, 0.0);(0.42478132, 0.0);(0.40148908, 0.0);(0.49655965, 0.0);(0.89506125, 0.0);(0.32304633, 0.0);(0.5219728, 0.0);(0.27719173, 0.0);(0.5867917, 0.0);(0.43734893, 0.0);(0.8941942, 0.0);(0.58327186, 0.0);(0.39577308, 0.0);(0.80801594, 0.0);(0.13792157, 7.7463744e-32);(0.4814719, 0.0);(0.63418716, 0.0);(0.3107062, 0.0);(0.17102024, 5.7728e-41);(0.19790655, 3.1464276e-36);(0.9911441, 0.0);(0.3278578, 0.0);(0.42430037, 0.0);(0.91917175, 0.0);(0.06370057, 0.96993667);(0.40895483, 0.0);(0.768972, 0.0);(0.72145575, 0.0);(0.7863172, 0.0);(0.3274878, 0.0);(0.7872298, 0.0);(0.65298665, 0.0);(0.11665599, 5.0638455e-06);(0.14589803, 7.631268e-36);(0.5084377, 0.0);(0.15021312, 2.6351595e-06);(0.2789316, 0.0);(0.3454827, 0.0);(0.8009722, 0.0);(0.33756268, 0.0);(0.35176936, 0.0);(0.83914113, 0.0);(0.7757388, 0.0);(0.5427505, 0.0);(0.8743385, 0.0);(0.61612624, 0.0);(0.7617472, 0.0);(0.56246156, 0.0);(0.95678073, 0.0);(0.26770878, 0.0);(0.7143125, 0.0);(0.7984389, 0.0);(0.5363448, 0.0);(0.4285407, 0.0);(0.9587987, 0.0);(1.0749044, 0.0);(0.64012414, 0.0);(0.90931815, 0.0);(0.21161251, 0.0);(0.37624925, 0.0);(0.6644256, 0.0);(0.38536713, 0.0);(0.22019984, 0.0);(0.6413145, 0.0);
(0.12688261, 0.97770005);(0.5614938, 0.0);(0.9830205, 0.0);(0.71640587, 0.0);(0.21794988, 0.0);(0.8230929, 0.0);(0.44253552, 0.0);(0.6357035, 0.0);(0.8010481, 0.0);(0.7459778, 0.0);(0.8970997, 0.0);(0.34608644, 0.0);(0.13154837, 0.027052682);(0.55224645, 0.0);(0.7459057, 0.0);(0.41224888, 0.0);(0.48210633, 0.0);(0.9442224, 0.0);(0.78222585, 0.0);(0.70876527, 0.0);(0.29884553, 3e-45);(0.5202814, 0.0);(0.59399664, 0.0);(0.84946215, 0.0);(0.2656433, 0.0);(0.9418959, 0.0);(0.55572844, 0.0);(0.73514736, 0.0);(0.809845, 0.0);(0.48693156, 0.0);(0.0, 0.0);(0.20599292, 0.018073687);(0.1781484, 6.720654e-38);(0.44759956, 0.0);(0.12763193, 0.95982295);(0.18891439, 0.008229087);(0.19539134, 0.0);(0.57064986, 0.0);(0.16257267, 6.356956e-35);(0.7619811, 0.0);(0.8514497, 0.0);(0.16786177, 1.4912519e-05);(0.45017996, 0.0);(0.3071343, 0.0);(0.3083646, 3.2498835e-23);(0.1711223, 0.0);(0.70817393, 0.0);(0.31470695, 0.0);(0.8377865, 0.0);(0.50901824, 0.0);(0.59799683, 0.0);(0.1175029, 0.97963345);(0.7406406, 0.0);(0.22302553, 0.0);(0.53333044, 0.0);(0.30422023, 0.0);(1.0467136, 0.0);(0.20372678, 0.0);(0.6109389, 0.0);(0.5879304, 0.0);(0.49451843, 0.0);(0.14186898, 1.643633e-17);(0.5540247, 0.0);(0.28084219, 0.0);(0.7909341, 0.0);(0.25912562, 0.0);(0.7714123, 0.0);(0.40531045, 0.0);(0.49437585, 0.0);(0.46860135, 0.0);(0.4084622, 0.0);(0.33810887, 0.0);(0.30772996, 0.0);(0.6361567, 0.0);(0.5367844, 0.0);(0.6213989, 0.0);(0.13902692, 0.023172276);(0.71280533, 0.0);(0.55054903, 0.0);(0.73855287, 0.0);(0.8552477, 0.0);(0.64701605, 0.0);(0.29417735, 0.0);(0.2393093, 0.011604967);(0.7778966, 0.0);(0.27690548, 0.0);(0.4462269, 0.0);(0.6356016, 0.0);(0.44526672, 0.0);(0.7594902, 0.0);(0.9455873, 0.0);(0.6855109, 0.0);(0.5813387, 0.0);(0.72346365, 0.0);(0.27583033, 0.0);(0.56919897, 0.0);(0.41213065, 0.0);(0.40032682, 0.0);(0.52125823, 0.0);(0.1700069, 0.9969284);
(0.2183255, 2.3261322e-13);(0.695579, 0.0);(0.90174484, 0.0);(0.5731235, 0.0);(0.06648174, 0.009678596);(0.73835325, 0.0);(0.5535089, 0.0);(0.43271014, 0.0);(0.7204573, 0.0);(0.64149344, 0.0);(0.8003446, 0.0);(0.5225919, 0.0);(0.3041204, 0.0);(0.6844843, 0.0);(0.71953326, 0.0);(0.59059465, 0.0);(0.58945405, 0.0);(0.8763695, 0.0);(0.6381333, 0.0);(0.5276424, 0.0);(0.452787, 0.0);(0.6558227, 0.0);(0.6940279, 0.0);(0.73158795, 0.0);(0.3416789, 0.0);(0.8400889, 0.0);(0.7110931, 0.0);(0.69483674, 0.0);(0.77987194, 0.0);(0.64389235, 0.0);(0.20599292, 0.0180737);(0.0, 0.0);(0.34884107, 0.0);(0.5448487, 0.0);(0.3333206, 0.0);(0.0973776, 1.6458638e-05);(0.1531318, 0.99469817);(0.59228027, 0.0);(0.36850747, 0.0);(0.7984529, 0.0);(0.7475266, 0.0);(0.35418403, 0.0);(0.4074191, 0.0);(0.5083147, 0.0);(0.47741473, 0.0);(0.3736871, 0.0);(0.55829674, 0.0);(0.21084861, 0.00050293916);(0.94590074, 0.0);(0.3313538, 0.0);(0.73244196, 0.0);(0.16243725, 0.86596936);(0.7135157, 0.0);(0.33709154, 0.0);(0.6444379, 0.0);(0.4466503, 0.0);(0.96870846, 0.0);(0.31822264, 0.0);(0.6400939, 0.0);(0.39269787, 0.0);(0.63532096, 0.0);(0.34782583, 0.0);(0.40962398, 0.0);(0.07907841, 1.0);(0.71352994, 0.0);(0.46370307, 0.0);(0.6874736, 0.0);(0.27634418, 0.0);(0.62018186, 0.0);(0.5858977, 0.0);(0.36726493, 0.0);(0.49521744, 0.0);(0.39965248, 0.0);(0.7012652, 0.0);(0.37151435, 0.0);(0.6865726, 0.0);(0.30188066, 0.0);(0.58775324, 0.0);(0.4017476, 0.0);(0.74940044, 0.0);(0.76119673, 0.0);(0.6021146, 0.0);(0.12665826, 1.7536839e-10);(0.4074465, 0.0);(0.62517893, 0.0);(0.3884844, 0.0);(0.2941489, 0.0);(0.5038128, 0.0);(0.39399773, 0.0);(0.8232266, 0.0);(0.84653234, 0.0);(0.47951865, 0.0);(0.5080293, 0.0);(0.57230026, 0.0);(0.4377123, 0.0);(0.6103913, 0.0);(0.27816558, 0.0);(0.42390996, 0.0);(0.6150725, 0.0);(0.07155014, 0.21836993);
(0.14219797, 1.9367513e-20);(0.3854613, 0.0);(0.93481624, 0.0);(0.74028647, 0.0);(0.38101134, 0.0);(0.7845592, 0.0);(0.27924225, 0.0);(0.7462275, 0.0);(0.7599214, 0.0);(0.7298023, 0.0);(0.8661978, 0.0);(0.17420946, 0.0);(0.04736392, 0.9841853);(0.37677, 0.0);(0.6619299, 0.0);(0.24211325, 0.0);(0.31884646, 0.0);(0.8856304, 0.0);(0.803507, 0.0);(0.77743113, 0.0);(0.121676974, 1.4106905e-35);(0.34430724, 0.0);(0.43044615, 0.0);(0.8407736, 0.0);(0.16768266, 3.824908e-36);(0.9139679, 0.0);(0.37774792, 0.0);(0.6631824, 0.0);(0.7254605, 0.0);(0.30894893, 0.0);(0.1781484, 6.720551e-38);(0.34884107, 0.0);(0.0, 0.0);(0.2925847, 0.0);(0.14744145, 1.5716972e-30);(0.3606125, 0.0);(0.2540969, 0.0);(0.4610007, 0.0);(0.14921647, 0.0);(0.63052505, 0.0);(0.82923776, 0.0);(0.0379009, 1.0);(0.41003698, 0.0);(0.18694694, 0.00019716793);(0.3674689, 0.0);(0.18821679, 0.0);(0.7395313, 0.0);(0.35834524, 0.0);(0.66682184, 0.0);(0.5849934, 0.0);(0.4215892, 0.0);(0.192728, 7.2771e-41);(0.6575701, 0.0);(0.10284944, 0.002369066);(0.36618665, 0.0);(0.13168386, 1.6491045e-08);(0.99358624, 0.0);(0.09701508, 0.85828114);(0.4924188, 0.0);(0.68325734, 0.0);(0.31761315, 0.0);(0.14240396, 0.0);(0.5909397, 0.0);(0.4279131, 0.0);(0.7475127, 0.0);(0.16980386, 2.5296e-41);(0.7348991, 0.0);(0.44744617, 0.0);(0.3219219, 0.0);(0.30067235, 0.0);(0.3751633, 0.0);(0.16000804, 1.1036227e-05);(0.17766018, 2.82409e-40);(0.4911422, 0.0);(0.5966567, 0.0);(0.4770185, 0.0);(0.04701111, 0.46461672);(0.7184109, 0.0);(0.5921633, 0.0);(0.62620115, 0.0);(0.8236593, 0.0);(0.58505243, 0.0);(0.45880955, 0.0);(0.3161693, 0.0);(0.8087951, 0.0);(0.13562684, 2.7988564e-34);(0.50253236, 0.0);(0.653173, 0.0);(0.41336417, 0.0);(0.6109334, 0.0);(0.91493905, 0.0);(0.81203276, 0.0);(0.5499508, 0.0);(0.75536996, 0.0);(0.09769026, 0.96330696);(0.44471744, 0.0);(0.45736212, 0.0);(0.31182358, 0.0);(0.36392695, 0.0);(0.33580008, 0.0);
(0.34227273, 0.0);(0.18001845, 0.0);(0.7447692, 0.0);(0.683377, 0.0);(0.5993532, 0.0);(0.6208825, 0.0);(0.038226258, 1.0);(0.83272755, 0.0);(0.59459066, 0.0);(0.608476, 0.0);(0.7073328, 0.0);(0.25154248, 0.0);(0.32722828, 0.0);(0.16744158, 0.0);(0.43890563, 0.0);(0.27054405, 0.0);(0.049534176, 0.9978429);(0.6832292, 0.0);(0.7347988, 0.0);(0.78990436, 0.0);(0.19345285, 0.0);(0.1528779, 0.0);(0.14998221, 1.1908606e-35);(0.7194582, 0.0);(0.20325229, 2.45e-42);(0.75611144, 0.0);(0.24409753, 0.0);(0.45905992, 0.0);(0.49623144, 0.0);(0.20795074, 0.0);(0.44759956, 0.0);(0.5448487, 0.0);(0.2925847, 0.0);(0.0, 0.0);(0.43913922, 0.0);(0.5966512, 0.0);(0.39649352, 0.0);(0.22346368, 1.9208567e-37);(0.4348513, 0.0);(0.3468397, 0.0);(0.68731105, 0.0);(0.32564005, 0.0);(0.32394353, 0.0);(0.38028958, 0.0);(0.65057105, 0.0);(0.47492394, 0.0);(0.69499946, 0.0);(0.4272383, 0.0);(0.40129116, 0.0);(0.63654286, 0.0);(0.21180399, 0.0);(0.39244616, 0.0);(0.43640617, 0.0);(0.2254251, 0.0);(0.10289598, 9.572145e-08);(0.16900137, 3.2149e-40);(0.79319227, 0.0);(0.24537164, 0.0);(0.23382233, 0.0);(0.75112396, 0.0);(0.15352802, 5.725719e-38);(0.43220276, 0.0);(0.5794144, 0.0);(0.6148138, 0.0);(0.57981366, 0.0);(0.40694088, 0.0);(0.5797487, 0.0);(0.4804864, 0.0);(0.10623583, 8.196e-42);(0.06602024, 4.8445845e-06);(0.3178504, 0.0);(0.1865384, 2.7850038e-24);(0.14661354, 1.1924726e-08);(0.2002561, 5.3239827e-16);(0.6206658, 0.0);(0.1867449, 2.2172517e-15);(0.3143356, 0.0);(0.6343935, 0.0);(0.5879353, 0.0);(0.36447978, 0.0);(0.66733295, 0.0);(0.40893617, 0.0);(0.6709973, 0.0);(0.60574085, 0.0);(0.7553137, 0.0);(0.17077649, 2.8044046e-33);(0.5412921, 0.0);(0.59875673, 0.0);(0.34040254, 0.0);(0.31838298, 0.0);(0.75279987, 0.0);(0.9213969, 0.0);(0.4341104, 0.0);(0.70973176, 0.0);(0.22153413, 0.0);(0.1828572, 3.655127e-38);(0.49193618, 0.0);(0.18971899, 0.07823959);(0.0737119, 0.8899037);(0.56468153, 0.0);
(0.20463732, 4.3e-44);(0.5140704, 0.0);(1.0595471, 0.0);(0.8246217, 0.0);(0.33923933, 0.0);(0.90411913, 0.0);(0.42342934, 0.0);(0.7631874, 0.0);(0.88055664, 0.0);(0.83766615, 0.0);(0.98249567, 0.0);(0.26925078, 0.0);(0.12541538, 6.547644e-05);(0.506943, 0.0);(0.799267, 0.0);(0.3279363, 0.0);(0.46256205, 0.0);(1.0145999, 0.0);(0.8899023, 0.0);(0.83039176, 0.0);(0.25642553, 0.0);(0.47386864, 0.0);(0.5729229, 0.0);(0.945247, 0.0);(0.30082047, 0.0);(1.0290078, 0.0);(0.4889076, 0.0);(0.7962692, 0.0);(0.8632542, 0.0);(0.42201686, 0.0);(0.12763193, 0.9598228);(0.3333206, 0.0);(0.14744145, 1.5716252e-30);(0.43913922, 0.0);(0.0, 0.0);(0.30388758, 0.0);(0.30468056, 0.0);(0.6044386, 0.0);(0.03573799, 0.026101636);(0.777832, 0.0);(0.9409272, 0.0);(0.11364136, 0.96990013);(0.5262112, 0.0);(0.1935381, 0.0);(0.22522806, 4.915995e-24);(0.0512063, 0.46414757);(0.81899184, 0.0);(0.42413047, 0.0);(0.80139726, 0.0);(0.6311492, 0.0);(0.5484851, 0.0);(0.22493394, 0.0);(0.79458046, 0.0);(0.24009468, 0.0);(0.5070437, 0.0);(0.2736158, 0.0);(1.1206731, 0.0);(0.22708084, 0.0);(0.63788575, 0.0);(0.7139548, 0.0);(0.44488716, 0.0);(0.01627299, 1.0);(0.66545355, 0.0);(0.40682444, 0.0);(0.86913866, 0.0);(0.13880071, 2.3006077e-27);(0.8531778, 0.0);(0.51642114, 0.0);(0.45832354, 0.0);(0.4418704, 0.0);(0.48708746, 0.0);(0.28607994, 2.3e-43);(0.32222417, 0.0);(0.6383377, 0.0);(0.6551211, 0.0);(0.6242826, 0.0);(0.14200379, 2.5900158e-15);(0.813869, 0.0);(0.6635102, 0.0);(0.7710143, 0.0);(0.9400741, 0.0);(0.7135802, 0.0);(0.4124794, 0.0);(0.1693045, 3.8089026e-06);(0.888981, 0.0);(0.28158647, 0.0);(0.5625526, 0.0);(0.7408089, 0.0);(0.52547747, 0.0);(0.7574697, 0.0);(1.0313416, 0.0);(0.81274766, 0.0);(0.6640207, 0.0);(0.8345703, 0.0);(0.22803904, 0.0);(0.59095305, 0.0);(0.52441794, 0.0);(0.44679475, 0.0);(0.5094493, 0.0);(0.29123792, 0.0);
(0.25515693, 1.51e-43);(0.73267215, 0.0);(0.99855494, 0.0);(0.668294, 0.0);(0.0467805, 1.0);(0.83514804, 0.0);(0.5997687, 0.0);(0.4959341, 0.0);(0.81696063, 0.0);(0.7388574, 0.0);(0.8976594, 0.0);(0.5328241, 0.0);(0.31329036, 0.0);(0.722417, 0.0);(0.80909485, 0.0);(0.5997603, 0.0);(0.6377766, 0.0);(0.9721711, 0.0);(0.73290867, 0.0);(0.6118087, 0.0);(0.47648343, 0.0);(0.69184166, 0.0);(0.7465869, 0.0);(0.82868063, 0.0);(0.3956903, 0.0);(0.9374661, 0.0);(0.7365341, 0.0);(0.7866216, 0.0);(0.87038326, 0.0);(0.6679493, 0.0);(0.18891439, 0.008229113);(0.0973776, 1.6458842e-05);(0.3606125, 0.0);(0.5966512, 0.0);(0.30388758, 0.0);(0.0, 0.0);(0.22833882, 9.74e-43);(0.6698661, 0.0);(0.3394402, 0.0);(0.87383556, 0.0);(0.84490377, 0.0);(0.35557687, 0.0);(0.49688533, 0.0);(0.49344182, 0.0);(0.40657875, 0.0);(0.33428934, 0.0);(0.65245825, 0.0);(0.3056934, 0.0);(0.99676085, 0.0);(0.4200392, 0.0);(0.76962686, 0.0);(0.20451114, 4.0060447e-33);(0.8031783, 0.0);(0.37604383, 0.0);(0.6918161, 0.0);(0.47631177, 0.0);(1.0653989, 0.0);(0.3559673, 0.0);(0.716171, 0.0);(0.4684249, 0.0);(0.6684291, 0.0);(0.3198863, 0.0);(0.5055251, 0.0);(0.1273135, 0.0);(0.8097867, 0.0);(0.4419686, 0.0);(0.7841315, 0.0);(0.3737207, 0.0);(0.6606262, 0.0);(0.6298463, 0.0);(0.4556542, 0.0);(0.5177694, 0.0);(0.45010182, 0.0);(0.7669055, 0.0);(0.46381068, 0.0);(0.7520454, 0.0);(0.31627664, 0.0);(0.68468744, 0.0);(0.49711385, 0.0);(0.83122665, 0.0);(0.85842204, 0.0);(0.6940585, 0.0);(0.108958974, 1.4449735e-06);(0.33918467, 0.0);(0.718425, 0.0);(0.430648, 0.0);(0.39005008, 0.0);(0.60050887, 0.0);(0.48477426, 0.0);(0.89032435, 0.0);(0.94389474, 0.0);(0.5267435, 0.0);(0.6031258, 0.0);(0.6661412, 0.0);(0.4566165, 0.0);(0.6826439, 0.0);(0.37549776, 0.0);(0.49795482, 0.0);(0.669254, 0.0);(0.034157924, 1.0);
