(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.20605232, 6.535844e-20);(0.8000147, 0.0);(0.97782314, 0.0);(0.54103214, 0.0);(1.0730811, 0.0);(0.7195582, 0.0);(1.0676095, 0.0);(0.4571282, 0.0);(1.2161037, 0.0);(0.9400233, 0.0);(0.6736816, 0.0);(0.92900485, 0.0);(0.77289486, 0.0);(0.7709434, 0.0);(0.8897192, 0.0);(0.5798719, 0.0);(0.74115485, 0.0);(0.6177347, 0.0);(0.49329636, 0.0);(0.55761135, 0.0);(0.7452, 0.0);(0.5340183, 0.0);(0.7885289, 0.0);(0.7883673, 0.0);(0.93007267, 0.0);(0.96555436, 0.0);(0.0, 0.0);(0.99868053, 0.0);(1.0456524, 0.0);(0.16850223, 0.99900764);(0.43304414, 0.0);(0.20247847, 0.0);(0.54542845, 0.0);(0.46276957, 0.0);(0.40618318, 0.0);(0.84509104, 0.0);(0.7708788, 0.0);(0.9449262, 0.0);(1.0591953, 0.0);(1.0597751, 0.0);(0.8146199, 0.0);(0.89861834, 0.0);(0.8566638, 0.0);(1.0004256, 0.0);(0.99654627, 0.0);(0.7612321, 0.0);(0.38927603, 0.0);(0.5039936, 0.0);(0.8524838, 0.0);(0.76481134, 0.0);(1.058414, 0.0);(0.94574875, 0.0);(0.3512486, 0.0);(0.9992206, 0.0);(1.1977786, 0.0);(1.0235726, 0.0);(0.7613875, 0.0);(1.2895265, 0.0);(1.3273017, 0.0);(0.3165391, 0.0);(0.83831424, 0.0);(0.74957347, 0.0);(0.17726426, 0.006850944);(1.2362362, 0.0);(1.0556625, 0.0);(0.85683423, 0.0);(0.9369411, 0.0);(0.5257583, 0.0);(0.78407675, 0.0);(0.44424963, 0.0);(0.026865765, 1.0);(1.056816, 0.0);(0.21091947, 0.0);(1.0411128, 0.0);(0.9715008, 0.0);(1.2517406, 0.0);(0.55445564, 0.0);(0.10162152, 0.7917715);(0.7701615, 0.0);(0.45272914, 0.0);(0.879224, 0.0);(0.8018079, 0.0);(0.5224355, 0.0);(0.3235168, 0.0);(1.3496897, 0.0);(0.63971174, 0.0);(0.67802244, 0.0);(0.41759416, 0.0);(0.9931614, 0.0);(0.5179138, 0.0);(0.90495193, 0.0);(1.0046179, 0.0);(1.1387513, 0.0);(1.0010748, 0.0);(0.9280896, 0.0);(0.37891036, 0.0);(0.6483536, 0.0);(0.78399056, 0.0);(1.0392685, 0.0);(0.5160552, 0.0);
(0.7936559, 0.0);(0.39040726, 0.0);(0.16691715, 0.0);(0.8912656, 0.0);(0.45098743, 0.0);(0.3241627, 0.0);(0.068932764, 0.043164358);(0.54159325, 0.0);(0.32007298, 0.0);(0.60747397, 0.0);(0.35447174, 0.0);(0.41438386, 0.0);(0.3708711, 0.0);(0.40814233, 0.0);(0.44234106, 0.0);(0.5220685, 0.0);(0.40096727, 0.0);(0.8056854, 0.0);(0.50739795, 0.0);(0.49355277, 0.0);(0.61795324, 0.0);(0.68713474, 0.0);(0.5654525, 0.0);(0.7199882, 0.0);(0.17624068, 0.0);(0.18464652, 0.0);(0.99868053, 0.0);(0.0, 0.0);(0.5106861, 0.0);(0.88987863, 0.0);(0.61324, 0.0);(0.8382202, 0.0);(0.69353956, 0.0);(0.62517524, 0.0);(0.85152084, 0.0);(0.15578759, 0.0);(0.22854142, 0.0);(0.26312724, 0.0);(0.38199767, 0.0);(0.27388993, 0.0);(0.67485416, 0.0);(0.10014269, 9.94e-42);(0.22035141, 0.0);(0.048714872, 2.1657466e-07);(0.042870987, 0.9999614);(0.23830056, 0.0);(0.6096256, 0.0);(0.64198333, 0.0);(0.6569002, 0.0);(0.7720421, 0.0);(0.12624906, 0.0);(0.06321281, 9.6257976e-14);(0.72734696, 0.0);(0.13378759, 0.0);(0.33638084, 0.0);(0.052661117, 1.1455475e-05);(0.331643, 0.0);(0.42490113, 0.0);(0.45279458, 0.0);(0.7246492, 0.0);(0.3103541, 0.0);(0.69982064, 0.0);(0.8283512, 0.0);(0.3826341, 0.0);(0.11135264, 0.0);(0.56536996, 0.0);(0.4011519, 0.0);(0.7864366, 0.0);(0.6924697, 0.0);(0.60373914, 0.0);(1.0243572, 0.0);(0.1482556, 0.0);(0.8274426, 0.0);(0.058868166, 1.0037223e-06);(0.02831281, 1.0);(0.39690527, 0.0);(0.44517633, 0.0);(0.92348814, 0.0);(0.25528324, 0.0);(0.78484493, 0.0);(0.31524006, 0.0);(0.33577105, 0.0);(0.4937639, 0.0);(0.6834902, 0.0);(0.4691346, 0.0);(0.38041523, 0.0);(0.6272337, 0.0);(0.73022604, 0.0);(0.16548045, 0.0);(0.48094264, 0.0);(0.4613978, 0.0);(0.08913825, 5.3618476e-10);(0.5001375, 0.0);(0.468326, 0.0);(0.4958631, 0.0);(0.62161386, 0.0);(0.706108, 0.0);(0.4042545, 0.0);(0.09965389, 1.022e-42);(0.49673626, 0.0);
(0.86099404, 0.0);(0.27077988, 0.0);(0.3440367, 0.0);(0.6683989, 0.0);(0.078900896, 0.0);(0.42097312, 0.0);(0.5255284, 0.0);(0.6784021, 0.0);(0.36713126, 0.0);(0.16789494, 0.0);(0.46309614, 0.0);(0.13839409, 0.0);(0.3110175, 0.0);(0.29328614, 0.0);(0.90580827, 0.0);(0.47106564, 0.0);(0.32970643, 0.0);(0.55081916, 0.0);(0.6346057, 0.0);(0.7697623, 0.0);(0.33290294, 0.0);(0.5339853, 0.0);(0.2719663, 0.0);(0.37008402, 0.0);(0.34787327, 0.0);(0.6826168, 0.0);(1.0456524, 0.0);(0.5106861, 0.0);(0.0, 0.0);(0.8860542, 0.0);(0.83280617, 0.0);(0.8441548, 0.0);(0.5280039, 0.0);(0.5831382, 0.0);(0.7158014, 0.0);(0.53277564, 0.0);(0.54008114, 0.0);(0.25567976, 0.0);(0.14166646, 0.0);(0.25520295, 0.0);(0.31557745, 0.0);(0.5080904, 0.0);(0.66348296, 0.0);(0.5588961, 0.0);(0.4680087, 0.0);(0.5105482, 0.0);(0.72218007, 0.0);(0.5449302, 0.0);(0.2738244, 0.0);(0.4299312, 0.0);(0.4127091, 0.0);(0.5383807, 0.0);(0.69549626, 0.0);(0.64179033, 0.0);(0.32209396, 0.0);(0.4692118, 0.0);(0.72753185, 0.0);(0.36046746, 0.0);(0.39164764, 0.0);(0.8965919, 0.0);(0.7533989, 0.0);(0.38129675, 0.0);(0.87489414, 0.0);(0.32505322, 0.0);(0.42756307, 0.0);(0.2102379, 0.0);(0.8816629, 0.0);(0.5954316, 0.0);(0.35113406, 0.0);(0.6091473, 0.0);(1.0719942, 0.0);(0.386957, 0.0);(0.8351463, 0.0);(0.5595661, 0.0);(0.5147771, 0.0);(0.33250147, 0.0);(0.6031379, 0.0);(1.0138371, 0.0);(0.6226618, 0.0);(0.64268667, 0.0);(0.2467692, 0.0);(0.30355272, 0.0);(0.7206044, 0.0);(0.82242274, 0.0);(0.41154286, 0.0);(0.66801924, 0.0);(0.39280793, 0.0);(0.64123505, 0.0);(0.6713294, 0.0);(0.63508123, 0.0);(0.14248265, 0.0);(0.42337528, 0.0);(0.10724779, 1.0);(0.054203372, 1.0);(0.11821521, 0.0);(0.7176892, 0.0);(0.45845053, 0.0);(0.82415384, 0.0);(0.42808098, 0.0);(0.71531, 0.0);
(0.13545486, 0.0);(0.6501641, 0.0);(0.84804815, 0.0);(0.38272792, 0.0);(0.91796905, 0.0);(0.58914137, 0.0);(0.95811826, 0.0);(0.35947526, 0.0);(1.080057, 0.0);(0.77440256, 0.0);(0.54659146, 0.0);(0.77468956, 0.0);(0.6269531, 0.0);(0.6203984, 0.0);(0.853629, 0.0);(0.42883635, 0.0);(0.5933648, 0.0);(0.45134613, 0.0);(0.3857005, 0.0);(0.50413823, 0.0);(0.57873535, 0.0);(0.36661708, 0.0);(0.62436825, 0.0);(0.61986834, 0.0);(0.8005505, 0.0);(0.8840493, 0.0);(0.16850223, 0.99900764);(0.88987863, 0.0);(0.8860542, 0.0);(0.0, 0.0);(0.39783835, 0.0);(0.051675085, 1.0);(0.37761766, 0.0);(0.30778083, 0.0);(0.24330077, 4.6550512e-29);(0.7419976, 0.0);(0.6678873, 0.0);(0.8047298, 0.0);(0.909057, 0.0);(0.91956794, 0.0);(0.6465824, 0.0);(0.79145014, 0.0);(0.7762982, 0.0);(0.8983578, 0.0);(0.8820302, 0.0);(0.6522186, 0.0);(0.29379523, 0.0);(0.34140155, 0.0);(0.6849022, 0.0);(0.5967856, 0.0);(0.9351551, 0.0);(0.84240466, 0.0);(0.19146402, 1.4419715e-25);(0.9095568, 0.0);(1.0581985, 0.0);(0.9084396, 0.0);(0.69619447, 0.0);(1.1471857, 0.0);(1.1850916, 0.0);(0.30665913, 0.0);(0.7755622, 0.0);(0.5811528, 0.0);(0.093875706, 4.904188e-06);(1.0943402, 0.0);(0.934271, 0.0);(0.69257987, 0.0);(0.8923717, 0.0);(0.3583582, 0.0);(0.6157478, 0.0);(0.30068585, 0.0);(0.19251084, 0.81161374);(0.9306035, 0.0);(0.062442183, 4.845125e-06);(0.93743795, 0.0);(0.8640618, 0.0);(1.1094568, 0.0);(0.44812778, 0.0);(0.19100814, 0.0);(0.6832781, 0.0);(0.28475475, 0.0);(0.7348339, 0.0);(0.6586479, 0.0);(0.45137158, 0.0);(0.2706059, 0.0);(1.2076602, 0.0);(0.56037825, 0.0);(0.5115594, 0.0);(0.25060192, 4e-45);(0.9084176, 0.0);(0.41604337, 0.0);(0.747062, 0.0);(0.88414836, 0.0);(0.98206013, 0.0);(0.84341836, 0.0);(0.7679642, 0.0);(0.2763418, 0.0);(0.47990105, 0.0);(0.7384808, 0.0);(0.9184707, 0.0);(0.442591, 0.0);
(0.2634153, 3.7672625e-35);(0.56221604, 0.0);(0.64262295, 0.0);(0.65327597, 0.0);(0.8296792, 0.0);(0.41985515, 0.0);(0.6803619, 0.0);(0.16633478, 2.7114817e-27);(0.8848633, 0.0);(0.7931727, 0.0);(0.37338766, 0.0);(0.6956978, 0.0);(0.52186364, 0.0);(0.5418671, 0.0);(0.46059293, 0.0);(0.40605614, 0.0);(0.50480145, 0.0);(0.65271926, 0.0);(0.20472546, 0.0);(0.12851205, 0.49582836);(0.6397716, 0.0);(0.5006618, 0.0);(0.6474284, 0.0);(0.73202294, 0.0);(0.59824204, 0.0);(0.54463345, 0.0);(0.43304414, 0.0);(0.61324, 0.0);(0.83280617, 0.0);(0.39783835, 0.0);(0.0, 0.0);(0.35640657, 0.0);(0.5160272, 0.0);(0.36640796, 0.0);(0.5293469, 0.0);(0.45845997, 0.0);(0.39068356, 0.0);(0.646711, 0.0);(0.7914871, 0.0);(0.75162363, 0.0);(0.72814995, 0.0);(0.51584244, 0.0);(0.43750876, 0.0);(0.603449, 0.0);(0.62241465, 0.0);(0.39502138, 0.0);(0.16445301, 0.98942333);(0.4320402, 0.0);(0.7486232, 0.0);(0.7428285, 0.0);(0.7004759, 0.0);(0.55333215, 0.0);(0.35901573, 0.0);(0.58565056, 0.0);(0.87883675, 0.0);(0.6492524, 0.0);(0.33290818, 0.0);(0.9756732, 0.0);(1.0113448, 0.0);(0.119873494, 0.9998404);(0.40750644, 0.0);(0.6904441, 0.0);(0.3061712, 0.0);(0.9233362, 0.0);(0.69342476, 0.0);(0.7055528, 0.0);(0.5049218, 0.0);(0.5694853, 0.0);(0.71359724, 0.0);(0.3104265, 0.0);(0.45449147, 0.0);(0.70638406, 0.0);(0.34856927, 0.0);(0.6450914, 0.0);(0.584938, 0.0);(0.93945754, 0.0);(0.22998023, 0.0);(0.33897018, 0.0);(0.36273167, 0.0);(0.51039916, 0.0);(0.604955, 0.0);(0.5338224, 0.0);(0.12418473, 0.013190756);(0.12753966, 0.65600294);(1.0321857, 0.0);(0.23292828, 0.0);(0.5871452, 0.0);(0.43064868, 0.0);(0.57462275, 0.0);(0.19811389, 0.0);(0.6960651, 0.0);(0.643199, 0.0);(0.8993227, 0.0);(0.7795736, 0.0);(0.731647, 0.0);(0.18489759, 0.59905285);(0.61266524, 0.0);(0.3513085, 0.0);(0.6765579, 0.0);(0.12508708, 0.9739145);
(0.1015891, 2.2206285e-23);(0.6036374, 0.0);(0.79759145, 0.0);(0.37648726, 0.0);(0.8737173, 0.0);(0.53850526, 0.0);(0.906477, 0.0);(0.3086621, 0.0);(1.0306145, 0.0);(0.7377865, 0.0);(0.49556857, 0.0);(0.729993, 0.0);(0.5792116, 0.0);(0.57407093, 0.0);(0.808317, 0.0);(0.38232312, 0.0);(0.5461014, 0.0);(0.43278918, 0.0);(0.33418354, 0.0);(0.45789528, 0.0);(0.5434848, 0.0);(0.33374313, 0.0);(0.58606195, 0.0);(0.5915997, 0.0);(0.7500297, 0.0);(0.83329844, 0.0);(0.20247847, 0.0);(0.8382202, 0.0);(0.8441548, 0.0);(0.051675085, 1.0);(0.35640657, 0.0);(0.0, 0.0);(0.345903, 0.0);(0.26258695, 1.2698244e-33);(0.23482709, 9.977277e-26);(0.69035786, 0.0);(0.616271, 0.0);(0.7558511, 0.0);(0.86286783, 0.0);(0.87078506, 0.0);(0.614963, 0.0);(0.73977524, 0.0);(0.72575957, 0.0);(0.84670585, 0.0);(0.83049804, 0.0);(0.60054356, 0.0);(0.24370861, 0.0);(0.30152178, 8.5406e-41);(0.6518332, 0.0);(0.57277966, 0.0);(0.88412625, 0.0);(0.7907449, 0.0);(0.14890927, 9.745024e-06);(0.8582929, 0.0);(1.0093788, 0.0);(0.8569373, 0.0);(0.64733094, 0.0);(1.0989904, 0.0);(1.1368847, 0.0);(0.27418795, 0.0);(0.72677016, 0.0);(0.55174685, 0.0);(0.068266295, 0.046881065);(1.0460199, 0.0);(0.8831059, 0.0);(0.65436715, 0.0);(0.8456621, 0.0);(0.33819038, 0.0);(0.5855656, 0.0);(0.25142872, 1.17e-42);(0.22835991, 0.0);(0.879826, 0.0);(0.0107855, 1.0);(0.88576776, 0.0);(0.81239027, 0.0);(1.0612301, 0.0);(0.39656743, 0.0);(0.20022428, 0.0);(0.6323894, 0.0);(0.26355523, 0.0);(0.6868245, 0.0);(0.610249, 0.0);(0.40293583, 0.0);(0.22892798, 4.977e-42);(1.1594232, 0.0);(0.5104061, 0.0);(0.4763783, 0.0);(0.2173763, 0.0);(0.85742927, 0.0);(0.36473036, 0.0);(0.7040924, 0.0);(0.83290106, 0.0);(0.9385854, 0.0);(0.8003767, 0.0);(0.72635543, 0.0);(0.2256591, 4.468133e-39);(0.45115834, 0.0);(0.69212455, 0.0);(0.8672594, 0.0);(0.39389992, 0.0);
(0.39926177, 0.0);(0.34264132, 0.0);(0.59122413, 0.0);(0.19832538, 0.0);(0.5733095, 0.0);(0.37278277, 0.0);(0.7528057, 0.0);(0.36149994, 0.0);(0.7880206, 0.0);(0.4001154, 0.0);(0.3557176, 0.0);(0.43857285, 0.0);(0.33952203, 0.0);(0.3140783, 0.0);(0.8513314, 0.0);(0.17956538, 0.2871464);(0.30404475, 0.0);(0.14187945, 6.4954935e-07);(0.34155184, 0.0);(0.5410181, 0.0);(0.2036034, 0.0);(0.01545804, 1.0);(0.25687593, 0.0);(0.24720961, 0.0);(0.54966456, 0.0);(0.76508504, 0.0);(0.54542845, 0.0);(0.69353956, 0.0);(0.5280039, 0.0);(0.37761766, 0.0);(0.5160272, 0.0);(0.345903, 0.0);(0.0, 0.0);(0.14970002, 1.5266625e-23);(0.18965238, 0.0);(0.5836519, 0.0);(0.524761, 0.0);(0.51702166, 0.0);(0.5808243, 0.0);(0.6231345, 0.0);(0.26926106, 0.0);(0.61274856, 0.0);(0.6763936, 0.0);(0.7206623, 0.0);(0.6694899, 0.0);(0.49399608, 0.0);(0.3528057, 0.0);(0.08520131, 0.006142009);(0.3073099, 0.0);(0.2377005, 0.0);(0.6908928, 0.0);(0.6678917, 0.0);(0.20639086, 0.0);(0.76535183, 0.0);(0.756564, 0.0);(0.6912803, 0.0);(0.65116996, 0.0);(0.83413726, 0.0);(0.8712818, 0.0);(0.511444, 0.0);(0.7215009, 0.0);(0.20643467, 0.0);(0.39586723, 0.0);(0.7843709, 0.0);(0.69577754, 0.0);(0.3231841, 0.0);(0.86510605, 0.0);(0.09289768, 0.99914885);(0.23975392, 0.0);(0.20594238, 0.0);(0.57001597, 0.0);(0.67763937, 0.0);(0.339334, 0.0);(0.750903, 0.0);(0.67475545, 0.0);(0.7978104, 0.0);(0.37107855, 0.0);(0.540624, 0.0);(0.5836137, 0.0);(0.11530852, 0.0012718127);(0.43893808, 0.0);(0.3774553, 0.0);(0.46872935, 0.0);(0.4322414, 0.0);(0.89372826, 0.0);(0.51451725, 0.0);(0.13748007, 1.6420698e-07);(0.1285427, 0.006047319);(0.77772075, 0.0);(0.37005186, 0.0);(0.39912897, 0.0);(0.65318984, 0.0);(0.63091654, 0.0);(0.4927088, 0.0);(0.41112757, 0.0);(0.3344541, 0.0);(0.10790008, 0.75735813);(0.7328177, 0.0);(0.6831959, 0.0);(0.45822173, 0.0);
(0.2831195, 0.0);(0.34267014, 0.0);(0.55543363, 0.0);(0.31336984, 5.9763e-41);(0.6111364, 0.0);(0.30412972, 0.0);(0.6901551, 0.0);(0.21347953, 0.0);(0.7788909, 0.0);(0.48827085, 0.0);(0.2707925, 0.0);(0.467422, 0.0);(0.32146537, 0.0);(0.31278977, 0.0);(0.7197478, 0.0);(0.12193009, 0.9548979);(0.28695852, 0.0);(0.28876433, 0.0);(0.19863681, 0.0);(0.3959017, 0.0);(0.30305365, 0.0);(0.1344, 8.009145e-14);(0.33404005, 0.0);(0.37787986, 0.0);(0.5091783, 0.0);(0.66506195, 0.0);(0.46276957, 0.0);(0.62517524, 0.0);(0.5831382, 0.0);(0.30778083, 0.0);(0.36640796, 0.0);(0.26258695, 1.270115e-33);(0.14970002, 1.5267382e-23);(0.0, 0.0);(0.23140259, 0.0);(0.49433544, 0.0);(0.42655095, 0.0);(0.5020808, 0.0);(0.6013089, 0.0);(0.6161153, 0.0);(0.38574997, 0.0);(0.5337145, 0.0);(0.5673699, 0.0);(0.6439074, 0.0);(0.60900265, 0.0);(0.400952, 0.0);(0.20383084, 0.0);(0.066068426, 0.9151908);(0.41567537, 0.0);(0.3802835, 0.0);(0.64887375, 0.0);(0.5884112, 0.0);(0.117161915, 0.06787354);(0.67505676, 0.0);(0.7545334, 0.0);(0.63372844, 0.0);(0.52503014, 0.0);(0.84163266, 0.0);(0.8795276, 0.0);(0.3688628, 0.0);(0.59970844, 0.0);(0.33561248, 0.0);(0.29254532, 0.0);(0.7891455, 0.0);(0.65038836, 0.0);(0.40153673, 0.0);(0.7394148, 0.0);(0.21453476, 0.0);(0.36380884, 0.0);(0.056321397, 0.9999896);(0.48924497, 0.0);(0.64078826, 0.0);(0.2531101, 0.0);(0.6789333, 0.0);(0.6024837, 0.0);(0.8040169, 0.0);(0.23888876, 0.0);(0.43444777, 0.0);(0.47138956, 0.0);(0.17640404, 0.0);(0.429597, 0.0);(0.35499159, 0.0);(0.32366073, 0.0);(0.28859317, 0.0);(0.9021433, 0.0);(0.38341376, 0.0);(0.23988973, 0.0);(0.10689585, 0.9856039);(0.6823714, 0.0);(0.22993715, 0.0);(0.44218373, 0.0);(0.6026317, 0.0);(0.67620593, 0.0);(0.53831744, 0.0);(0.46596494, 0.0);(0.186436, 3.5e-42);(0.24874464, 0.0);(0.59967595, 0.0);(0.6357025, 0.0);(0.31296337, 0.0);
(0.32410663, 1.75944e-40);(0.52662134, 0.0);(0.7663345, 0.0);(0.14166464, 0.9996209);(0.7628134, 0.0);(0.5276025, 0.0);(0.91478413, 0.0);(0.41319668, 0.0);(0.9732292, 0.0);(0.579504, 0.0);(0.49902165, 0.0);(0.6280117, 0.0);(0.5179874, 0.0);(0.49712685, 0.0);(0.93646103, 0.0);(0.3310048, 0.0);(0.48191085, 0.0);(0.21394522, 0.0);(0.4136204, 0.0);(0.5954115, 0.0);(0.38574997, 0.0);(0.18687767, 5.511131e-34);(0.44386506, 0.0);(0.3992826, 0.0);(0.7223267, 0.0);(0.89635605, 0.0);(0.40618318, 0.0);(0.85152084, 0.0);(0.7158014, 0.0);(0.24330077, 4.6548382e-29);(0.5293469, 0.0);(0.23482709, 9.9774295e-26);(0.18965238, 0.0);(0.23140259, 0.0);(0.0, 0.0);(0.7250609, 0.0);(0.6579043, 0.0);(0.6991117, 0.0);(0.7700768, 0.0);(0.80815566, 0.0);(0.4358448, 0.0);(0.76266617, 0.0);(0.7977052, 0.0);(0.87273365, 0.0);(0.83240885, 0.0);(0.6318417, 0.0);(0.37299702, 0.0);(0.21112424, 0.0);(0.47817367, 0.0);(0.36615613, 0.0);(0.86387897, 0.0);(0.81768554, 0.0);(0.17180328, 4.9936476e-05);(0.90621203, 0.0);(0.94325197, 0.0);(0.8560719, 0.0);(0.7485318, 0.0);(1.0225904, 4.6097e-41);(1.0598915, 0.0);(0.48130018, 0.0);(0.82523024, 0.0);(0.36532766, 0.0);(0.30119124, 0.0);(0.97233737, 0.0);(0.8671638, 0.0);(0.5082274, 0.0);(0.9613501, 0.0);(0.12897934, 5.128635e-05);(0.40118083, 0.0);(0.27029133, 0.0);(0.42709807, 0.0);(0.85288864, 0.0);(0.2337687, 5.4866523e-06);(0.90660346, 0.0);(0.82994246, 0.0);(0.9860175, 0.0);(0.46368173, 0.0);(0.43164614, 4e-45);(0.7014278, 0.0);(0.07468331, 0.9999846);(0.6218488, 0.0);(0.5551599, 0.0);(0.5264609, 0.0);(0.41439393, 0.0);(1.0823919, 0.0);(0.6052703, 0.0);(0.32305372, 0.0);(0.12469625, 0.41853628);(0.91377014, 0.0);(0.4473085, 1.5e-44);(0.5887209, 0.0);(0.8216666, 0.0);(0.81967384, 0.0);(0.6818958, 0.0);(0.5997657, 0.0);(0.35072654, 0.0);(0.267087, 0.0);(0.8159844, 0.0);(0.853452, 0.0);(0.5157615, 0.0);
(0.64091235, 0.0);(0.33509675, 0.0);(0.22207256, 0.0);(0.78143495, 0.0);(0.49160042, 0.0);(0.21427321, 0.0);(0.22422612, 0.0);(0.38869002, 0.0);(0.44442314, 0.0);(0.5878976, 0.0);(0.2287665, 0.0);(0.40900493, 0.0);(0.30199933, 0.0);(0.34214708, 0.0);(0.37303966, 0.0);(0.4050538, 0.0);(0.32202628, 0.0);(0.70875245, 0.0);(0.35685065, 0.0);(0.34156224, 0.0);(0.548833, 0.0);(0.57492113, 0.0);(0.50814366, 0.0);(0.6571706, 0.0);(0.19399928, 0.0);(0.18587153, 0.0);(0.84509104, 0.0);(0.15578759, 0.0);(0.53277564, 0.0);(0.7419976, 0.0);(0.45845997, 0.0);(0.69035786, 0.0);(0.5836519, 0.0);(0.49433544, 0.0);(0.7250609, 0.0);(0.0, 0.0);(0.07445522, 0.99994576);(0.2804355, 0.0);(0.43036392, 0.0);(0.34668347, 0.0);(0.6199222, 0.0);(0.05751561, 1.0);(0.13142835, 1.634355e-39);(0.1564545, 0.0);(0.16498321, 1.19e-43);(0.09347096, 0.014823053);(0.4568939, 0.0);(0.521214, 0.0);(0.6117054, 0.0);(0.70206666, 0.0);(0.24935171, 0.0);(0.10086168, 6.302e-42);(0.5883064, 0.0);(0.18212901, 0.0);(0.44890988, 0.0);(0.19138311, 0.0);(0.2081139, 0.0);(0.54432434, 0.0);(0.57669336, 0.0);(0.5689628, 0.0);(0.2208667, 0.0);(0.6297387, 0.0);(0.6767091, 0.0);(0.49578992, 0.0);(0.23982152, 0.0);(0.5266004, 0.0);(0.35205457, 0.0);(0.6752859, 0.0);(0.62998605, 0.0);(0.46562168, 0.0);(0.8705427, 0.0);(0.26075974, 0.0);(0.67963, 0.0);(0.19632517, 0.0);(0.1277457, 0.0);(0.511437, 0.0);(0.29428196, 0.0);(0.7683514, 0.0);(0.11094115, 1.6217e-07);(0.6631039, 0.0);(0.29448885, 0.0);(0.27668646, 0.0);(0.33813, 0.0);(0.52814555, 0.0);(0.595557, 0.0);(0.22629513, 0.0);(0.5425086, 0.0);(0.6011258, 0.0);(0.19456, 0.0);(0.3286184, 0.0);(0.44371524, 0.0);(0.19261135, 0.0);(0.55313885, 0.0);(0.4820776, 0.0);(0.48294494, 0.0);(0.47003296, 0.0);(0.6156171, 0.0);(0.29871178, 0.0);(0.22331333, 0.0);(0.34097698, 0.0);
