(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.19429335, 0.0);(0.6974515, 0.0);(0.27168104, 0.0);(0.46166074, 0.0);(0.55753213, 0.0);(0.5565219, 0.0);(0.28357092, 0.0);(0.49629068, 0.0);(0.5907066, 0.0);(0.7829653, 0.0);(0.14767009, 0.9121549);(0.4109332, 0.0);(0.37023717, 0.0);(0.19975807, 3.857495e-29);(0.27384016, 0.0);(0.26476964, 0.0);(0.15769038, 7.013e-42);(0.51871157, 0.0);(0.5841172, 0.0);(0.521146, 0.0);(0.6912266, 0.0);(0.9495461, 0.0);(0.4400505, 0.0);(0.19706081, 2.0893872e-28);(0.42725635, 0.0);(0.45337117, 0.0);(0.0, 0.0);(0.7114753, 0.0);(0.39020935, 0.0);(0.6389176, 0.0);(0.19621463, 1.3867124e-28);(0.64493644, 0.0);(0.18584794, 7.911321e-22);(0.6266535, 0.0);(0.04586249, 0.9999019);(0.18503484, 1.799595e-39);(0.5845296, 0.0);(0.81867766, 0.0);(0.54155076, 0.0);(0.32734045, 0.0);(0.79702437, 0.0);(0.44682828, 0.0);(0.5588517, 0.0);(0.3057517, 0.0);(0.5747372, 0.0);(0.45507398, 0.0);(0.4111773, 0.0);(0.28104064, 0.0);(0.7060023, 0.0);(0.32785523, 0.0);(0.34293473, 0.0);(0.41924706, 0.0);(0.6040259, 0.0);(0.11840981, 0.9639213);(0.11482982, 0.97164357);(0.57130444, 0.0);(0.7184095, 0.0);(0.8383346, 0.0);(0.6309802, 0.0);(0.5291684, 0.0);(0.564907, 0.0);(0.4938605, 0.0);(0.5272646, 0.0);(0.5607388, 0.0);(0.20858675, 2.119838e-36);(0.40678725, 0.0);(0.57712376, 0.0);(0.30419528, 3e-45);(0.40583017, 0.0);(0.57105935, 0.0);(0.46323046, 0.0);(0.59674156, 0.0);(0.76092345, 0.0);(0.6159909, 0.0);(0.4760181, 0.0);(0.43976232, 0.0);(0.3162293, 0.0);(0.20495808, 0.0);(0.8558027, 0.0);(0.34890297, 0.0);(0.6425307, 0.0);(0.3238143, 0.0);(0.5033234, 0.0);(0.8577692, 0.0);(0.75637543, 0.0);(0.2535988, 0.0);(0.074379146, 0.0047156494);(0.65222013, 0.0);(0.53813344, 0.0);(0.45317218, 0.0);(0.4354998, 0.0);(0.4801721, 0.0);(0.36904234, 0.0);(0.076683566, 1.42552235e-05);(0.3960473, 0.0);(0.21652274, 0.0);(0.13705176, 0.020496795);(0.36840826, 0.0);(0.49888527, 0.0);(0.6712374, 0.0);
(0.65481377, 0.0);(0.72721857, 0.0);(0.44563982, 0.0);(0.7380853, 0.0);(0.6411646, 0.0);(0.79253167, 0.0);(0.87273455, 0.0);(0.87995684, 0.0);(0.7636298, 0.0);(0.09791676, 7.481317e-08);(0.84995085, 0.0);(0.4983956, 0.0);(0.3737982, 0.0);(0.8251993, 0.0);(0.4969971, 0.0);(0.48115218, 0.0);(0.6897199, 0.0);(0.5733937, 0.0);(0.594474, 0.0);(0.70954496, 0.0);(0.08641461, 1.1926809e-05);(0.24067023, 0.0);(0.31643203, 0.0);(0.55563146, 0.0);(0.28832504, 0.0);(0.77232575, 0.0);(0.7114753, 0.0);(0.0, 0.0);(0.7555247, 0.0);(0.35682556, 0.0);(0.5455266, 0.0);(0.0962565, 6.2955464e-25);(0.7488567, 0.0);(0.08613428, 1.0);(0.70637053, 0.0);(0.72129273, 0.0);(0.24366929, 0.0);(0.27958536, 8.919e-42);(0.5124012, 0.0);(0.54562753, 0.0);(0.24023291, 0.0);(0.36046755, 0.0);(0.23018824, 0.0);(0.9401247, 0.0);(0.44511706, 0.0);(0.75643635, 0.0);(0.44116166, 0.0);(0.7507617, 0.0);(0.6085891, 0.0);(0.6073783, 0.0);(0.5785339, 0.0);(0.6548397, 0.0);(0.31742284, 0.0);(0.8187654, 0.0);(0.62449765, 0.0);(0.3259728, 0.0);(0.015643906, 1.0);(0.62349486, 0.0);(0.76738065, 0.0);(0.26685575, 0.0);(0.59806836, 0.0);(0.3629663, 0.0);(0.7251712, 0.0);(0.5737436, 0.0);(0.5423845, 0.0);(0.6061778, 0.0);(0.76936907, 0.0);(0.7376851, 0.0);(0.45351082, 0.0);(0.626289, 0.0);(0.49765268, 0.0);(0.11473399, 8.0088366e-11);(0.1979233, 0.0);(0.32147256, 0.0);(0.43795156, 0.0);(1.0860423, 0.0);(0.77054, 0.0);(0.74925053, 0.0);(0.15625302, 0.0);(0.9414822, 0.0);(0.14504156, 0.0);(0.81506073, 0.0);(0.6460552, 0.0);(0.17184003, 0.0);(0.6608578, 0.0);(0.72087026, 0.0);(0.71686316, 0.0);(0.45052224, 0.0);(0.70939815, 0.0);(0.34686953, 0.0);(0.8442217, 0.0);(0.7395694, 0.0);(0.6020751, 0.0);(0.70422167, 0.0);(0.55307513, 0.0);(0.80840075, 0.0);(0.5744896, 0.0);(0.5417527, 0.0);(0.30769417, 0.0);(0.23032604, 0.0);
(0.56228423, 0.0);(0.3512435, 0.0);(0.39863485, 0.0);(0.8326251, 0.0);(0.24252336, 0.0);(0.1705331, 1.49e-43);(0.22569191, 0.0);(0.13483486, 0.996807);(0.2166211, 0.0);(0.78434634, 0.0);(0.38434306, 0.0);(0.70762897, 0.0);(0.57413226, 0.0);(0.5825411, 0.0);(0.5539433, 0.0);(0.5241772, 0.0);(0.53861356, 0.0);(0.25369748, 0.0);(0.29778987, 0.0);(0.8793339, 0.0);(0.69413424, 0.0);(0.9840928, 0.0);(0.4432333, 0.0);(0.5023903, 0.0);(0.5579525, 0.0);(0.8316212, 0.0);(0.39020935, 0.0);(0.7555247, 0.0);(0.0, 0.0);(0.49589682, 0.0);(0.3145998, 0.0);(0.66197634, 0.0);(0.2138451, 0.0);(0.69182074, 0.0);(0.4342089, 0.0);(0.5717781, 0.0);(0.5313164, 0.0);(0.719055, 0.0);(0.8357153, 0.0);(0.64621955, 0.0);(0.7159866, 0.0);(0.39516646, 0.0);(0.5307732, 0.0);(0.3031834, 0.0);(0.83914006, 0.0);(0.069793165, 0.9998976);(0.31469816, 0.0);(0.11453002, 6.1277665e-33);(0.41697544, 0.0);(0.6735337, 0.0);(0.6765689, 0.0);(0.7737386, 0.0);(0.49388203, 0.0);(0.46976212, 0.0);(0.31655124, 0.0);(0.78327316, 0.0);(0.75434524, 0.0);(0.56122595, 0.0);(0.26045308, 0.0);(0.7058731, 0.0);(0.27714857, 0.0);(0.40224698, 0.0);(0.88847655, 0.0);(0.28933477, 0.0);(0.50540257, 0.0);(0.15718175, 0.36151263);(0.19955693, 0.0);(0.08672387, 0.16068022);(0.6796846, 0.0);(0.26517704, 0.0);(0.27808014, 0.0);(0.6593145, 0.0);(0.8900272, 0.0);(0.8234682, 0.0);(0.7434832, 0.0);(0.4119583, 0.0);(0.08706983, 0.19129822);(0.5943048, 0.0);(0.85380584, 0.0);(0.25846156, 0.0);(0.6279594, 0.0);(0.11773405, 0.094058074);(0.84660196, 0.0);(0.9269443, 0.0);(0.44812545, 0.0);(0.13671649, 7.3995e-28);(0.46399364, 0.0);(0.45084128, 0.0);(0.18242136, 0.0);(0.4087128, 0.0);(0.08885364, 0.86475235);(0.10451547, 2.0023204e-05);(0.7105332, 0.0);(0.4638857, 0.0);(0.717137, 0.0);(0.22381651, 0.0);(0.38887617, 0.0);(0.68552834, 0.0);(0.45050696, 0.0);(0.83189076, 0.0);
(0.68512374, 0.0);(0.3738091, 0.0);(0.39643297, 0.0);(0.8776523, 0.0);(0.3116139, 0.0);(0.4755581, 0.0);(0.67920977, 0.0);(0.5951793, 0.0);(0.43385124, 0.0);(0.33720925, 0.0);(0.7384673, 0.0);(0.65198106, 0.0);(0.47267225, 0.0);(0.81573427, 0.0);(0.5598791, 0.0);(0.5277428, 0.0);(0.69841504, 0.0);(0.25690132, 0.0);(0.25480077, 0.0);(0.881008, 0.0);(0.27193198, 0.0);(0.5351808, 0.0);(0.23381399, 0.0);(0.5754848, 0.0);(0.37938708, 0.0);(0.89968944, 0.0);(0.6389176, 0.0);(0.35682556, 0.0);(0.49589682, 0.0);(0.0, 0.0);(0.44292814, 0.0);(0.2685993, 0.0);(0.5829471, 0.0);(0.34179342, 0.0);(0.65733236, 0.0);(0.73807925, 0.0);(0.13371971, 5.855e-42);(0.2236289, 0.32278866);(0.7297262, 0.0);(0.65109557, 0.0);(0.22506931, 3.4776744e-24);(0.19758198, 0.0);(0.16916499, 0.0);(0.7579849, 0.0);(0.68699574, 0.0);(0.47070986, 0.0);(0.23164146, 0.0);(0.53942394, 0.0);(0.2517904, 0.0);(0.7098586, 0.0);(0.6911922, 0.0);(0.7937005, 0.0);(0.053129785, 0.9996748);(0.75718534, 0.0);(0.52531904, 0.0);(0.57794833, 0.0);(0.34743303, 0.0);(0.2898652, 0.0);(0.42811838, 0.0);(0.48833686, 0.0);(0.2644226, 0.0);(0.1459721, 1.1542238e-24);(0.89552903, 0.0);(0.24093165, 0.0);(0.5665112, 0.0);(0.34035984, 1.5716908e-38);(0.44388703, 0.0);(0.5151152, 0.0);(0.6041444, 0.0);(0.29183745, 0.0);(0.2206624, 9.82e-43);(0.3225266, 0.0);(0.5474101, 0.0);(0.5976234, 0.0);(0.6304041, 0.0);(0.8911866, 0.0);(0.5443897, 0.0);(0.7690315, 0.0);(0.39329687, 0.0);(0.7350993, 0.0);(0.21376418, 0.0);(0.5905783, 0.0);(0.823614, 0.0);(0.51436615, 0.0);(0.30517805, 0.0);(0.5219403, 0.0);(0.68043274, 0.0);(0.093697935, 0.9999037);(0.3902743, 0.0);(0.19552897, 0.0);(0.57668054, 0.0);(0.44296306, 0.0);(0.72560424, 0.0);(0.67085254, 0.0);(0.69521403, 0.0);(0.6342456, 0.0);(0.5224903, 0.0);(0.67014617, 0.0);(0.16319849, 1.8379048e-32);(0.5432809, 0.0);
(0.2835718, 0.0);(0.5468853, 0.0);(0.10546546, 0.9998079);(0.5388331, 0.0);(0.40341496, 0.0);(0.45122054, 0.0);(0.33905607, 0.0);(0.44665393, 0.0);(0.46789822, 0.0);(0.60653895, 0.0);(0.31228226, 0.0);(0.39315155, 0.0);(0.26936993, 0.0);(0.3787419, 0.0);(0.2401153, 0.0);(0.20963603, 0.0);(0.27888614, 0.0);(0.3508882, 0.0);(0.4162888, 0.0);(0.5758436, 0.0);(0.5126888, 0.0);(0.7861966, 0.0);(0.25029433, 0.0);(0.19758761, 2.178082e-33);(0.28300616, 0.0);(0.54535776, 0.0);(0.19621463, 1.3867548e-28);(0.5455266, 0.0);(0.3145998, 0.0);(0.44292814, 0.0);(0.0, 0.0);(0.46856377, 0.0);(0.20994228, 0.0);(0.4649502, 0.0);(0.21590884, 0.0);(0.31862515, 0.0);(0.39208555, 0.0);(0.62513983, 0.0);(0.52125156, 0.0);(0.3355503, 0.0);(0.6052379, 0.0);(0.25099528, 0.0);(0.36922973, 0.0);(0.39879388, 0.0);(0.5278655, 0.0);(0.3605677, 0.0);(0.217757, 5.861699e-39);(0.24688944, 0.0);(0.53113395, 0.0);(0.37045744, 0.0);(0.36880773, 0.0);(0.471, 0.0);(0.40789935, 0.0);(0.31461775, 0.0);(0.08540323, 0.99138427);(0.48424527, 0.0);(0.5500724, 0.0);(0.65566075, 0.0);(0.5017051, 0.0);(0.41751945, 0.0);(0.399419, 0.0);(0.29766497, 0.0);(0.58642936, 0.0);(0.39021724, 0.0);(0.19756208, 5.957e-42);(0.25786558, 1.7032165e-26);(0.458973, 0.0);(0.25017092, 3.2738145e-36);(0.36548266, 0.0);(0.4116916, 0.0);(0.280495, 0.0);(0.43279612, 0.0);(0.6309519, 0.0);(0.5270393, 0.0);(0.43056628, 0.0);(0.5453977, 0.0);(0.27875474, 0.0);(0.3480392, 0.0);(0.68011886, 0.0);(0.41096145, 0.0);(0.45837736, 0.0);(0.3123978, 0.0);(0.5376932, 0.0);(0.7045568, 0.0);(0.5857111, 0.0);(0.21101871, 0.0);(0.24113694, 0.0);(0.46070245, 0.0);(0.4072166, 0.0);(0.25789478, 0.0);(0.3908137, 0.0);(0.37210715, 0.0);(0.4042616, 0.0);(0.23301302, 0.0);(0.40515837, 0.0);(0.26925135, 0.0);(0.09489425, 0.96970403);(0.37346292, 0.0);(0.30457374, 0.0);(0.5551484, 0.0);
(0.6109103, 0.0);(0.63452697, 0.0);(0.3741302, 0.0);(0.7283845, 0.0);(0.5453288, 0.0);(0.6962776, 0.0);(0.78766036, 0.0);(0.78505504, 0.0);(0.6675966, 0.0);(0.13833992, 1.41268e-40);(0.77822876, 0.0);(0.48708653, 0.0);(0.33670086, 0.0);(0.7750502, 0.0);(0.45632264, 0.0);(0.43504378, 0.0);(0.6411815, 0.0);(0.4772642, 0.0);(0.49956954, 0.0);(0.7100771, 0.0);(0.04768369, 0.97911274);(0.32520026, 0.0);(0.22822517, 2.8e-44);(0.5057012, 0.0);(0.23953038, 0.0);(0.7593192, 0.0);(0.64493644, 0.0);(0.0962565, 6.29497e-25);(0.66197634, 0.0);(0.2685993, 0.0);(0.46856377, 0.0);(0.0, 0.0);(0.6663707, 0.0);(0.081590556, 6.214557e-07);(0.64469165, 0.0);(0.67556995, 0.0);(0.14839488, 7.1826e-36);(0.24446864, 3.156323e-35);(0.525797, 0.0);(0.51992655, 0.0);(0.20715627, 7.093506e-36);(0.26693243, 0.0);(0.1340661, 2.3265656e-33);(0.8573348, 0.0);(0.46706015, 0.0);(0.66110873, 0.0);(0.34728122, 0.0);(0.6621078, 0.0);(0.5196689, 0.0);(0.5827806, 0.0);(0.5562454, 0.0);(0.6431638, 0.0);(0.22534098, 0.0);(0.7566152, 0.0);(0.5506233, 0.0);(0.34834358, 0.0);(0.09271928, 1.1311636e-06);(0.546453, 0.0);(0.67192996, 0.0);(0.270539, 0.0);(0.50261813, 0.0);(0.2669042, 0.0);(0.7255968, 0.0);(0.47833633, 0.0);(0.49303338, 0.0);(0.5112018, 0.0);(0.67319876, 0.0);(0.64758974, 0.0);(0.43926278, 0.0);(0.5307958, 0.0);(0.4015596, 0.0);(0.07970749, 0.99980587);(0.27881408, 0.0);(0.3560078, 0.0);(0.43887976, 0.0);(1.002362, 0.0);(0.6803612, 0.0);(0.70491827, 0.0);(0.21174766, 0.0);(0.85517544, 0.0);(0.0555818, 0.99441814);(0.725458, 0.0);(0.6474978, 0.0);(0.26745045, 0.0);(0.57377446, 0.0);(0.6333957, 0.0);(0.65822655, 0.0);(0.36180875, 0.0);(0.6131626, 0.0);(0.25349188, 0.0);(0.75047785, 0.0);(0.6437028, 0.0);(0.5840001, 0.0);(0.6459821, 0.0);(0.5396933, 0.0);(0.72547215, 0.0);(0.50837153, 0.0);(0.5233557, 0.0);(0.21245146, 1.2091278e-38);(0.2835008, 0.0);
(0.3742128, 0.0);(0.5492105, 0.0);(0.31540763, 0.0);(0.6450422, 0.0);(0.41938767, 0.0);(0.38418543, 0.0);(0.12958361, 7.1728976e-31);(0.31074315, 0.0);(0.42627352, 0.0);(0.8022229, 0.0);(0.17812535, 4.9849336e-06);(0.5621387, 0.0);(0.47109324, 0.0);(0.3700611, 0.0);(0.4102958, 0.0);(0.38861927, 0.0);(0.3422573, 0.0);(0.3991945, 0.0);(0.45979416, 0.0);(0.70072305, 0.0);(0.70784086, 0.0);(0.98894507, 0.0);(0.43949148, 0.0);(0.34259582, 0.0);(0.49294376, 0.0);(0.63851017, 0.0);(0.18584794, 7.911442e-22);(0.7488567, 0.0);(0.2138451, 0.0);(0.5829471, 0.0);(0.20994228, 0.0);(0.6663707, 0.0);(0.0, 0.0);(0.6708941, 0.0);(0.23162603, 0.0);(0.37088275, 0.0);(0.5682191, 0.0);(0.7907868, 0.0);(0.6945669, 0.0);(0.48699117, 0.0);(0.7772862, 0.0);(0.4188431, 0.0);(0.55312264, 0.0);(0.1912707, 0.0);(0.7145944, 0.0);(0.2825175, 0.0);(0.3552838, 0.0);(0.09969968, 3.927591e-16);(0.58533764, 0.0);(0.5003184, 0.0);(0.5101597, 0.0);(0.5966752, 0.0);(0.56153804, 0.0);(0.2559178, 0.0);(0.1558725, 0.00481761);(0.68586755, 0.0);(0.7521107, 0.0);(0.726629, 0.0);(0.46901488, 0.0);(0.6246736, 0.0);(0.43889225, 0.0);(0.4513501, 0.0);(0.70790696, 0.0);(0.44155866, 0.0);(0.34991378, 0.0);(0.278884, 1.7604135e-36);(0.4105422, 0.0);(0.12771402, 6.437044e-35);(0.5454913, 0.0);(0.43753645, 0.0);(0.37276104, 0.0);(0.6382634, 0.0);(0.8408867, 0.0);(0.7296936, 0.0);(0.6148254, 0.0);(0.33738375, 0.0);(0.13277608, 0.0);(0.39009193, 0.0);(0.875594, 0.0);(0.20185697, 0.0);(0.64840215, 0.0);(0.13831456, 7.4228905e-05);(0.6771498, 0.0);(0.9115616, 0.0);(0.62790626, 0.0);(0.082502745, 1.0);(0.25998068, 0.0);(0.56976783, 0.0);(0.38157934, 0.0);(0.4296185, 0.0);(0.25003576, 0.0);(0.3128951, 0.0);(0.5403735, 0.0);(0.26238823, 0.0);(0.5585779, 0.0);(0.059723083, 1.0);(0.23614961, 0.0);(0.52837735, 0.0);(0.47820756, 0.0);(0.76389176, 0.0);
(0.56926996, 0.0);(0.6986236, 0.0);(0.3631727, 0.0);(0.6630267, 0.0);(0.5996192, 0.0);(0.74312544, 0.0);(0.7965156, 0.0);(0.8198542, 0.0);(0.71960366, 0.0);(0.1749108, 0.0);(0.76633435, 0.0);(0.42184973, 0.0);(0.2886292, 0.0);(0.73918915, 0.0);(0.411654, 0.0);(0.395205, 0.0);(0.6037597, 0.0);(0.5293563, 0.0);(0.5586648, 0.0);(0.63961446, 0.0);(0.11369243, 0.0);(0.32327917, 0.0);(0.2486268, 0.0);(0.46953768, 0.0);(0.20225914, 0.0);(0.6958519, 0.0);(0.6266535, 0.0);(0.08613428, 1.0);(0.69182074, 0.0);(0.34179342, 0.0);(0.4649502, 0.0);(0.081590556, 6.214557e-07);(0.6708941, 0.0);(0.0, 0.0);(0.62072253, 0.0);(0.6355968, 0.0);(0.2127957, 0.0);(0.32174245, 0.0);(0.44973522, 0.0);(0.46383148, 0.0);(0.2832965, 0.0);(0.30090737, 0.0);(0.18754381, 0.0);(0.8619173, 0.0);(0.38830087, 0.0);(0.698593, 0.0);(0.3809475, 0.0);(0.6786772, 0.0);(0.58993804, 0.0);(0.52611387, 0.0);(0.49795812, 0.0);(0.578685, 0.0);(0.29460555, 0.0);(0.7330955, 0.0);(0.5421442, 0.0);(0.2688779, 0.0);(0.0959949, 1.1859573e-05);(0.6247628, 0.0);(0.7277759, 0.0);(0.19607535, 3.6879396e-32);(0.5594241, 0.0);(0.3141583, 0.0);(0.65521693, 0.0);(0.5355345, 0.0);(0.45630595, 0.0);(0.5477362, 0.0);(0.7234919, 0.0);(0.66759, 0.0);(0.37546903, 0.0);(0.58719176, 0.0);(0.44691566, 0.0);(0.032996144, 1.0);(0.21233338, 0.0);(0.27471703, 0.0);(0.36723617, 0.0);(1.0082657, 0.0);(0.70043224, 0.0);(0.6637351, 0.0);(0.24037558, 0.0);(0.8662509, 0.0);(0.13486111, 0.0);(0.74397665, 0.0);(0.5764718, 0.0);(0.24096294, 0.0);(0.6457041, 0.0);(0.6475215, 0.0);(0.6309051, 0.0);(0.43341914, 0.0);(0.66231847, 0.0);(0.2872634, 0.0);(0.7806624, 0.0);(0.6849076, 0.0);(0.5231103, 0.0);(0.61824137, 0.0);(0.4758532, 0.0);(0.73059446, 0.0);(0.48982376, 0.0);(0.4624622, 0.0);(0.25533858, 0.0);(0.20341712, 0.0);
(0.15085013, 0.0);(0.73500925, 0.0);(0.27643633, 0.0);(0.41619742, 0.0);(0.59387285, 0.0);(0.5993055, 0.0);(0.32760492, 0.0);(0.5418866, 0.0);(0.631876, 0.0);(0.7818344, 0.0);(0.17547156, 0.0);(0.3761964, 0.0);(0.35306042, 0.0);(0.16518934, 3e-45);(0.24743377, 0.0);(0.24359125, 0.0);(0.11218766, 3.1204383e-38);(0.5518536, 0.0);(0.6175623, 0.0);(0.47666737, 0.0);(0.69165814, 0.0);(0.94211835, 0.0);(0.44911468, 0.0);(0.17066087, 1.65e-43);(0.41911316, 0.0);(0.40754172, 0.0);(0.04586249, 0.9999019);(0.70637053, 0.0);(0.4342089, 0.0);(0.65733236, 0.0);(0.21590884, 0.0);(0.64469165, 0.0);(0.23162603, 0.0);(0.62072253, 0.0);(0.0, 0.0);(0.13930885, 0.0);(0.5944688, 0.0);(0.828846, 0.0);(0.50513566, 0.0);(0.2906714, 0.0);(0.8054068, 0.0);(0.4622041, 0.0);(0.5666473, 0.0);(0.34529382, 0.0);(0.54214835, 0.0);(0.49820992, 0.0);(0.43361288, 0.0);(0.32613564, 0.0);(0.7378301, 0.0);(0.28635108, 0.0);(0.30324906, 0.0);(0.37559667, 0.0);(0.61981434, 0.0);(0.11239954, 7.205577e-19);(0.14304459, 3.2477492e-32);(0.5463483, 0.0);(0.71418786, 0.0);(0.867524, 0.0);(0.67153364, 0.0);(0.51035494, 0.0);(0.59884894, 0.0);(0.5114662, 0.0);(0.48248237, 0.0);(0.5933799, 0.0);(0.18335868, 0.0);(0.44293225, 0.0);(0.6187502, 0.0);(0.34861097, 0.0);(0.3750768, 0.0);(0.6064095, 0.0);(0.4915288, 0.0);(0.5919356, 0.0);(0.7440547, 0.0);(0.5908531, 0.0);(0.44463634, 0.0);(0.47491297, 0.0);(0.36150485, 0.0);(0.16014214, 0.0);(0.85396445, 0.0);(0.3914901, 0.0);(0.6462375, 0.0);(0.36966133, 0.0);(0.46058655, 0.0);(0.8471797, 0.0);(0.78956884, 0.0);(0.29789016, 0.0);(0.030080281, 0.9708);(0.67634684, 0.0);(0.5780469, 0.0);(0.4673694, 0.0);(0.48108128, 0.0);(0.522295, 0.0);(0.3276686, 0.0);(0.030822458, 0.99209565);(0.35756174, 0.0);(0.2617146, 0.0);(0.13940902, 1.9891406e-29);(0.3310967, 0.0);(0.5113793, 0.0);(0.6516125, 0.0);
(0.067219354, 0.9481351);(0.8596236, 0.0);(0.34175685, 0.0);(0.28225854, 8.811813e-39);(0.71675587, 0.0);(0.7346432, 0.0);(0.4608811, 0.0);(0.6811843, 0.0);(0.7641892, 0.0);(0.8068681, 0.0);(0.2838889, 0.0);(0.30152974, 0.0);(0.34802, 0.0);(0.10928882, 2.6175176e-16);(0.2249507, 0.0);(0.24102332, 0.0);(0.04017932, 0.9957255);(0.6684397, 0.0);(0.7341121, 0.0);(0.34887496, 0.0);(0.7232383, 0.0);(0.94548655, 0.0);(0.51247746, 0.0);(0.17093076, 0.0);(0.43688503, 0.0);(0.26998597, 1.7892395e-08);(0.18503484, 1.799595e-39);(0.72129273, 0.0);(0.5717781, 0.0);(0.73807925, 0.0);(0.31862515, 0.0);(0.67556995, 0.0);(0.37088275, 0.0);(0.6355968, 0.0);(0.13930885, 0.0);(0.0, 0.0);(0.65486884, 0.0);(0.8850529, 0.0);(0.41651237, 0.0);(0.21512367, 6.3e-44);(0.85707784, 0.0);(0.5406276, 0.0);(0.6221914, 0.0);(0.4677763, 0.0);(0.46828574, 0.0);(0.63434905, 0.0);(0.5293779, 0.0);(0.46512473, 0.0);(0.8497406, 0.0);(0.18402798, 1.6395736e-34);(0.21010067, 0.0);(0.2547271, 0.0);(0.69470394, 0.0);(0.17728958, 0.0);(0.2659361, 0.0);(0.5014727, 0.0);(0.7315632, 0.0);(0.97226435, 0.0);(0.8025367, 0.0);(0.48865667, 0.0);(0.7166443, 0.0);(0.59363, 0.0);(0.3527657, 0.0);(0.7084306, 0.0);(0.18302526, 0.0);(0.5668749, 0.0);(0.7519585, 0.0);(0.4868607, 0.0);(0.31772962, 0.0);(0.72712755, 0.0);(0.5986687, 0.0);(0.61114275, 0.0);(0.721036, 0.0);(0.54366964, 0.0);(0.37994635, 0.0);(0.5842304, 0.0);(0.50062823, 0.0);(0.0309752, 1.0);(0.8755883, 0.0);(0.52061415, 0.0);(0.6882853, 0.0);(0.5087588, 0.0);(0.34292877, 0.0);(0.84225, 0.0);(0.90423614, 0.0);(0.43609226, 0.0);(0.11124038, 9.223694e-29);(0.7708257, 0.0);(0.7081644, 0.0);(0.54274, 0.0);(0.62037563, 0.0);(0.65667593, 0.0);(0.22279578, 0.0);(0.1086887, 8.514351e-32);(0.26633745, 0.0);(0.39830926, 0.0);(0.22482729, 0.0);(0.2479004, 0.0);(0.58093673, 0.0);(0.62178326, 0.0);
