(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.5218781, 0.0);(0.12493957, 1.0);(0.43723595, 0.0);(0.28965327, 0.0);(0.28246778, 0.0);(0.3310777, 0.0);(0.46236667, 0.0);(0.49344245, 0.0);(0.4862155, 0.0);(0.073838405, 1.0);(0.55223876, 0.0);(0.37854734, 0.0);(0.1256377, 0.0);(0.27115074, 0.0);(0.61852896, 0.0);(0.26001006, 0.0);(0.48797977, 0.0);(0.46043998, 0.0);(0.69630784, 0.0);(0.6564318, 0.0);(0.36452517, 3.39e-43);(0.50374204, 0.0);(0.79308206, 0.0);(0.28985327, 0.0);(0.39401823, 0.0);(0.3679486, 0.0);(0.0, 0.0);(0.32166445, 0.0);(0.38933143, 0.0);(0.7753167, 0.0);(0.63055, 0.0);(0.24855164, 0.0);(0.3569831, 0.0);(0.4577533, 0.0);(0.6603359, 0.0);(0.5994661, 0.0);(0.5850425, 0.0);(0.5011984, 0.0);(0.38275737, 0.0);(0.23486815, 0.0);(0.7358587, 0.0);(0.45949715, 0.0);(0.6694792, 0.0);(0.3359733, 0.0);(0.28942323, 0.0);(0.50840545, 0.0);(0.31288677, 0.0);(0.2738359, 0.0);(0.4835791, 0.0);(0.42366952, 0.0);(0.33568847, 0.0);(0.46494, 0.0);(0.5258861, 0.0);(0.73325, 0.0);(0.50899494, 0.0);(0.3492762, 0.0);(0.20711865, 1e-45);(0.6866504, 0.0);(0.55232155, 0.0);(0.61376655, 0.0);(0.5760482, 0.0);(0.44921947, 0.0);(0.57661027, 0.0);(0.5006014, 0.0);(0.57911074, 0.0);(0.20098926, 0.0);(0.46337405, 0.0);(0.41979954, 0.0);(0.36764988, 0.0);(0.13095185, 4.064914e-24);(0.31794393, 0.0);(0.31705758, 0.0);(0.80571085, 0.0);(0.51368105, 0.0);(0.6762864, 0.0);(0.5107665, 0.0);(0.37471983, 0.0);(0.45107427, 0.0);(0.5677366, 0.0);(0.294997, 0.0);(0.6588677, 0.0);(0.17869547, 2.5763902e-06);(0.35836878, 0.0);(0.5480304, 0.0);(0.31812543, 0.0);(0.2491109, 0.0);(0.68430346, 0.0);(0.46563658, 0.0);(0.5101899, 0.0);(0.77031523, 0.0);(0.19596802, 2.6109e-41);(0.465922, 0.0);(0.5858359, 0.0);(0.49117383, 0.0);(0.39511767, 0.0);(0.5700813, 0.0);(0.38537043, 0.0);(0.40279838, 0.0);(0.23154409, 0.0);(0.2983147, 0.0);
(0.22507921, 0.0);(0.4216374, 0.0);(0.5981059, 0.0);(0.07777483, 0.9904123);(0.32220978, 0.0);(0.58967435, 0.0);(0.69702053, 0.0);(0.4612433, 0.0);(0.6793447, 0.0);(0.24801709, 0.0);(0.53471565, 0.0);(0.35864344, 0.0);(0.21235539, 6.236e-42);(0.58277595, 0.0);(0.32759523, 0.0);(0.062148824, 0.99757427);(0.5963936, 0.0);(0.35265613, 0.0);(0.4015015, 0.0);(0.46488315, 0.0);(0.21407527, 0.0);(0.32697305, 0.0);(0.6082647, 0.0);(0.1379039, 9.6478e-10);(0.15689914, 2.364401e-27);(0.6154372, 0.0);(0.32166445, 0.0);(0.0, 0.0);(0.37966537, 0.0);(0.5113517, 0.0);(0.31549, 0.0);(0.31966853, 0.0);(0.40558845, 0.0);(0.47422945, 0.0);(0.4214939, 0.0);(0.31832108, 0.0);(0.31419435, 0.0);(0.73448074, 0.0);(0.30867803, 0.0);(0.17266373, 2.257e-42);(0.51924324, 0.0);(0.5558647, 0.0);(0.38675496, 0.0);(0.26957536, 0.0);(0.5359821, 0.0);(0.71924555, 0.0);(0.6330116, 0.0);(0.19559376, 0.0);(0.40638295, 0.0);(0.594993, 0.0);(0.06887501, 0.07191427);(0.69034916, 0.0);(0.25420818, 0.0);(0.47871095, 0.0);(0.32951787, 0.0);(0.60163647, 0.0);(0.16039461, 1.8296329e-36);(0.3685083, 0.0);(0.79190373, 0.0);(0.40787002, 0.0);(0.33389485, 0.0);(0.22740977, 0.0);(0.4271349, 0.0);(0.52537763, 0.0);(0.25747532, 0.0);(0.14110014, 7.8325395e-26);(0.341282, 0.0);(0.50420606, 0.0);(0.15944192, 4.2248587e-09);(0.26654276, 0.0);(0.4233883, 0.0);(0.06728773, 0.9718983);(0.6245453, 0.0);(0.20582743, 0.0);(0.43957734, 0.0);(0.47422573, 0.0);(0.68153965, 0.0);(0.69664943, 0.0);(0.37312526, 0.0);(0.45518783, 0.0);(0.46738678, 0.0);(0.28514263, 0.0);(0.15152904, 0.0);(0.2284818, 0.0);(0.5263218, 0.0);(0.5451886, 0.0);(0.44413385, 0.0);(0.5045806, 0.0);(0.38015926, 0.0);(0.58479387, 0.0);(0.12585056, 1.0540245e-12);(0.40273398, 0.0);(0.2736643, 0.0);(0.45536232, 0.0);(0.13801965, 5.134019e-08);(0.47719532, 0.0);(0.5133911, 0.0);(0.24287051, 0.0);(0.4352956, 0.0);(0.5876512, 0.0);
(0.39867955, 0.0);(0.37290668, 0.0);(0.28120095, 0.0);(0.4300571, 0.0);(0.6051166, 0.0);(0.39272508, 0.0);(0.43560582, 0.0);(0.10456419, 3.551e-42);(0.8751669, 0.0);(0.35828796, 0.0);(0.86763847, 0.0);(0.0212852, 1.0);(0.30452, 0.0);(0.61701876, 0.0);(0.44575784, 0.0);(0.36671957, 0.0);(0.85884076, 0.0);(0.71188587, 0.0);(0.5108347, 0.0);(0.8444947, 0.0);(0.18427923, 0.0);(0.2186539, 0.0);(0.98792756, 0.0);(0.24197505, 0.0);(0.5356036, 0.0);(0.39335343, 0.0);(0.38933143, 0.0);(0.37966537, 0.0);(0.0, 0.0);(0.5164261, 0.0);(0.6297598, 0.0);(0.14175342, 1.9416868e-07);(0.69427663, 0.0);(0.09457955, 0.94413775);(0.7970057, 0.0);(0.41401848, 0.0);(0.68264925, 0.0);(0.8880126, 0.0);(0.0852225, 1.4044403e-07);(0.22804184, 0.0);(0.89721495, 0.0);(0.82489747, 0.0);(0.46561056, 0.0);(0.11052728, 1.18988e-40);(0.67777693, 0.0);(0.89759153, 0.0);(0.57092935, 0.0);(0.516913, 0.0);(0.7578686, 0.0);(0.28911224, 0.0);(0.3211314, 0.0);(0.8533418, 0.0);(0.35535425, 0.0);(0.46804, 0.0);(0.22410397, 0.0);(0.7351381, 0.0);(0.43728572, 0.0);(0.57960343, 0.0);(0.93691, 0.0);(0.31628677, 0.0);(0.3380597, 0.0);(0.6066222, 0.0);(0.8013128, 0.0);(0.83632606, 0.0);(0.5393667, 0.0);(0.29259208, 0.0);(0.7045572, 0.0);(0.77842396, 0.0);(0.53253174, 0.0);(0.26122206, 0.0);(0.6777795, 0.0);(0.314536, 0.0);(1.004206, 0.0);(0.55354834, 0.0);(0.81516546, 0.0);(0.81278193, 0.0);(0.7181141, 0.0);(0.83608955, 0.0);(0.27307838, 0.0);(0.20589958, 0.0);(0.8470027, 0.0);(0.5143995, 0.0);(0.24952583, 0.0);(0.48500964, 0.0);(0.70662653, 0.0);(0.6191199, 0.0);(0.40985656, 0.0);(0.1265345, 0.9948571);(0.17116037, 0.0);(0.9644592, 0.0);(0.35472757, 0.0);(0.08720085, 7.0097184e-07);(0.47795644, 0.0);(0.7924903, 0.0);(0.29932043, 0.0);(0.8379057, 0.0);(0.7583292, 0.0);(0.6104108, 0.0);(0.6167201, 0.0);(0.44338253, 0.0);
(0.2910233, 0.0);(0.82562387, 0.0);(0.7899493, 0.0);(0.5867958, 0.0);(0.8316722, 0.0);(0.90353334, 0.0);(0.95114785, 0.0);(0.48873645, 0.0);(1.1903316, 0.0);(0.70833457, 0.0);(1.0063769, 0.0);(0.50574243, 0.0);(0.6500251, 0.0);(1.0453166, 0.0);(0.19400592, 0.0);(0.5618606, 0.0);(1.1029423, 0.0);(0.80893284, 0.0);(0.14813344, 0.9913566);(0.8110144, 0.0);(0.4179982, 0.0);(0.30183473, 4.27e-43);(0.9226871, 0.0);(0.48573014, 0.0);(0.60222745, 0.0);(0.90817267, 0.0);(0.7753167, 0.0);(0.5113517, 0.0);(0.5164261, 0.0);(0.0, 0.0);(0.45031348, 0.0);(0.6043644, 0.0);(0.9108589, 0.0);(0.557689, 0.0);(0.7131763, 0.0);(0.19427848, 3.6107e-41);(0.60131055, 0.0);(1.2411351, 0.0);(0.45207366, 0.0);(0.5413435, 0.0);(0.81126785, 0.0);(1.0617425, 0.0);(0.13241796, 0.9733715);(0.47712636, 0.0);(1.0358006, 0.0);(1.229142, 0.0);(1.0463761, 0.0);(0.7028198, 0.0);(0.8677891, 0.0);(0.8009707, 0.0);(0.46079576, 0.0);(1.1979688, 0.0);(0.25858513, 0.0);(0.04842654, 1.0);(0.2960411, 0.0);(1.1013273, 0.0);(0.6695516, 0.0);(0.28188354, 9.8e-44);(1.2977811, 0.0);(0.20163937, 7.8496367e-29);(0.20033224, 4.9626397e-06);(0.6430094, 0.0);(0.83095, 0.0);(1.015073, 0.0);(0.3774472, 0.0);(0.5791106, 0.0);(0.7917218, 0.0);(1.0101182, 0.0);(0.62692916, 0.0);(0.6608609, 0.0);(0.9341595, 0.0);(0.47680926, 0.0);(0.9401226, 0.0);(0.4853335, 0.0);(0.72724557, 0.0);(0.9447959, 0.0);(1.1495495, 0.0);(1.1999373, 0.0);(0.24334979, 0.0);(0.7174272, 0.0);(0.81278527, 0.0);(0.7933956, 0.0);(0.41749537, 0.0);(0.34608537, 0.0);(1.0339686, 0.0);(1.0228559, 0.0);(0.10672969, 4.178739e-08);(0.5948504, 0.0);(0.34878212, 0.0);(0.90412235, 0.0);(0.6108272, 0.0);(0.44438428, 0.0);(0.28253162, 0.0);(0.92905986, 0.0);(0.38888043, 0.0);(0.91429156, 0.0);(1.0239681, 0.0);(0.70257664, 0.0);(0.9407489, 0.0);(0.9428979, 0.0);
(0.24965398, 0.0);(0.73648477, 0.0);(0.8874706, 0.0);(0.3430599, 0.0);(0.5269538, 0.0);(0.9024734, 0.0);(1.0034025, 0.0);(0.6788765, 0.0);(0.8886343, 0.0);(0.5584749, 0.0);(0.609809, 0.0);(0.60912097, 0.0);(0.5276824, 0.0);(0.87698555, 0.0);(0.28168303, 0.0);(0.37348408, 0.0);(0.75870144, 0.0);(0.4191511, 0.0);(0.30224693, 0.0);(0.36548996, 0.0);(0.44600767, 0.0);(0.47227246, 0.0);(0.47239995, 0.0);(0.42073137, 0.0);(0.26740208, 0.0);(0.9261126, 0.0);(0.63055, 0.0);(0.31549, 0.0);(0.6297598, 0.0);(0.45031348, 0.0);(0.0, 0.0);(0.614804, 0.0);(0.57869893, 0.0);(0.7172889, 0.0);(0.2635686, 0.0);(0.3049146, 0.0);(0.16092344, 1.7714273e-10);(0.9662773, 0.0);(0.545307, 0.0);(0.47415298, 0.0);(0.36105093, 0.0);(0.71793187, 0.0);(0.32959107, 0.0);(0.5260333, 0.0);(0.79479325, 0.0);(0.93664277, 0.0);(0.94343567, 0.0);(0.41328916, 0.0);(0.47448134, 0.0);(0.8878724, 0.0);(0.33520123, 0.0);(0.9204892, 0.0);(0.31029484, 0.0);(0.44718465, 0.0);(0.47066417, 0.0);(0.8571421, 0.0);(0.43661952, 0.0);(0.17396411, 2.8307193e-05);(1.0240511, 0.0);(0.48186648, 0.0);(0.3890502, 0.0);(0.26220796, 0.0);(0.40334445, 0.0);(0.6400346, 0.0);(0.09575258, 1.0);(0.4557772, 0.0);(0.39965865, 0.0);(0.6703984, 0.0);(0.30084836, 0.0);(0.58098793, 0.0);(0.62690145, 0.0);(0.35067603, 0.0);(0.48985657, 0.0);(0.11905449, 1.0);(0.27712515, 0.0);(0.5521996, 0.0);(0.9690106, 0.0);(0.93988085, 0.0);(0.47645107, 0.0);(0.7548075, 0.0);(0.36703202, 0.0);(0.5443199, 0.0);(0.3844313, 0.0);(0.1515262, 0.0);(0.7653707, 0.0);(0.83051157, 0.0);(0.45139915, 0.0);(0.75395286, 0.0);(0.5482543, 0.0);(0.45383954, 0.0);(0.4365517, 0.0);(0.6151119, 0.0);(0.19144961, 0.0);(0.54127, 0.0);(0.33151373, 0.0);(0.4974928, 0.0);(0.7067902, 0.0);(0.33934402, 0.0);(0.6881434, 0.0);(0.90308356, 0.0);
(0.41914952, 0.0);(0.23724774, 0.00078552775);(0.2784405, 7e-45);(0.34777007, 0.0);(0.48312926, 0.0);(0.30858278, 0.0);(0.39104462, 0.0);(0.24513343, 0.0);(0.7347642, 0.0);(0.22506604, 5.4894e-41);(0.752469, 0.0);(0.1336425, 6.4724254e-06);(0.17926939, 1.5678163e-12);(0.4792146, 0.0);(0.49220058, 0.0);(0.2857331, 0.0);(0.72587126, 0.0);(0.6133963, 0.0);(0.5661878, 0.0);(0.76994085, 0.0);(0.1987601, 1.5820492e-08);(0.30512568, 0.0);(0.91393864, 0.0);(0.1941439, 7.285956e-06);(0.46338132, 0.0);(0.32282227, 0.0);(0.24855164, 0.0);(0.31966853, 0.0);(0.14175342, 1.9416868e-07);(0.6043644, 0.0);(0.614804, 0.0);(0.0, 0.0);(0.5701673, 0.0);(0.2119826, 3.344412e-37);(0.73863643, 0.0);(0.46431506, 0.0);(0.63385624, 0.0);(0.74626493, 0.0);(0.15843831, 3.7508863e-09);(0.14700969, 0.43229717);(0.8329108, 0.0);(0.6935928, 0.0);(0.52712345, 0.0);(0.12733291, 0.90158063);(0.53622407, 0.0);(0.7562866, 0.0);(0.44784296, 0.0);(0.41205627, 0.0);(0.6535721, 0.0);(0.27582213, 0.0);(0.28060773, 0.0);(0.71174264, 0.0);(0.3940996, 0.0);(0.557423, 0.0);(0.3109457, 0.0);(0.593385, 0.0);(0.32876328, 0.0);(0.6046237, 0.0);(0.79521334, 0.0);(0.41556725, 0.0);(0.40861088, 0.0);(0.5336512, 0.0);(0.71365917, 0.0);(0.71446663, 0.0);(0.53478473, 0.0);(0.19563465, 6.4e-44);(0.6090049, 0.0);(0.64897054, 0.0);(0.45240796, 0.0);(0.12430676, 0.997874);(0.54706854, 0.0);(0.26691717, 0.0);(0.9292403, 0.0);(0.51887673, 0.0);(0.7565539, 0.0);(0.70102274, 0.0);(0.5817414, 0.0);(0.6943568, 0.0);(0.3687571, 0.0);(0.14019623, 0.99750596);(0.7724844, 0.0);(0.3863363, 0.0);(0.23944214, 0.0);(0.48630178, 0.0);(0.5665415, 0.0);(0.47833335, 0.0);(0.5015894, 0.0);(0.2259336, 6.6622348e-09);(0.28604382, 0.0);(0.89030945, 0.0);(0.25297487, 0.0);(0.22336917, 0.0);(0.49778616, 0.0);(0.6806154, 0.0);(0.2936633, 0.0);(0.7372554, 0.0);(0.6242369, 0.0);(0.52151406, 0.0);(0.47802153, 0.0);(0.3390723, 0.0);
(0.6198956, 0.0);(0.4692718, 0.0);(0.7937764, 0.0);(0.32786062, 0.0);(0.08999581, 1.0);(0.67497563, 0.0);(0.8097372, 0.0);(0.79591936, 0.0);(0.31098968, 0.0);(0.34765232, 0.0);(0.19698992, 0.0);(0.6775454, 0.0);(0.39189193, 0.0);(0.43143862, 0.0);(0.7198511, 0.0);(0.3695663, 0.0);(0.1920933, 0.0);(0.19410223, 0.0);(0.78658515, 0.0);(0.4016367, 0.0);(0.5869, 0.0);(0.7207943, 0.0);(0.5085482, 0.0);(0.4922645, 0.0);(0.3229365, 0.0);(0.7145432, 0.0);(0.3569831, 0.0);(0.40558845, 0.0);(0.69427663, 0.0);(0.9108589, 0.0);(0.57869893, 0.0);(0.5701673, 0.0);(0.0, 0.0);(0.779249, 0.0);(0.4592733, 0.0);(0.71660197, 0.0);(0.45116812, 0.0);(0.39651108, 0.0);(0.6540963, 0.0);(0.47451198, 0.0);(0.49192974, 0.0);(0.15091419, 0.0);(0.78139985, 0.0);(0.60478365, 0.0);(0.27653667, 0.0);(0.36055207, 0.0);(0.5648065, 0.0);(0.21001251, 0.0);(0.17537047, 3.88063e-40);(0.78056777, 0.0);(0.46810055, 0.0);(0.35135874, 0.0);(0.6578871, 0.0);(0.8815009, 0.0);(0.7243096, 0.0);(0.32188964, 0.0);(0.26743492, 0.0);(0.7132245, 0.0);(0.45279244, 0.0);(0.8111952, 0.0);(0.73947936, 0.0);(0.31709146, 0.0);(0.3014282, 0.0);(0.14507669, 3.9307804e-10);(0.5828519, 0.0);(0.4088426, 0.0);(0.21032421, 0.0);(0.09925955, 6.7676224e-18);(0.29226127, 0.0);(0.44838127, 0.0);(0.06906864, 1.0);(0.45744485, 0.0);(0.51645947, 0.0);(0.47251526, 0.0);(0.46861714, 0.0);(0.16575848, 5.499664e-34);(0.48518246, 0.0);(0.38076037, 0.0);(0.77355206, 0.0);(0.6485828, 0.0);(0.40344015, 0.0);(0.1850505, 0.0);(0.54070747, 0.0);(0.58532625, 0.0);(0.22014067, 0.0);(0.36708677, 0.0);(0.84936774, 0.0);(0.79604113, 0.0);(0.7595248, 0.0);(0.4893432, 0.0);(0.34939468, 0.0);(0.75105315, 0.0);(0.6457745, 0.0);(0.1492893, 7.3695143e-09);(0.54192924, 0.0);(0.24885844, 0.0);(0.1287079, 3.948e-26);(0.23948361, 0.0);(0.19230829, 0.0);(0.62349266, 0.0);
(0.47950053, 0.0);(0.4190285, 0.0);(0.23527019, 3.296332e-37);(0.5240164, 0.0);(0.690964, 0.0);(0.39034605, 0.0);(0.4029065, 0.0);(0.07240133, 0.9942656);(0.94289297, 0.0);(0.4367295, 0.0);(0.9566419, 0.0);(0.11560454, 3.637391e-39);(0.38741922, 0.0);(0.66178286, 0.0);(0.51486224, 0.0);(0.46053225, 0.0);(0.9378249, 0.0);(0.8046664, 0.0);(0.5736938, 0.0);(0.9390717, 0.0);(0.27499005, 9.61785e-40);(0.27788228, 0.0);(1.0824841, 0.0);(0.33655372, 0.0);(0.63016975, 0.0);(0.3810809, 0.0);(0.4577533, 0.0);(0.47422945, 0.0);(0.09457955, 0.94413763);(0.557689, 0.0);(0.7172889, 0.0);(0.2119826, 3.344616e-37);(0.779249, 0.0);(0.0, 0.0);(0.89089817, 0.0);(0.48223975, 0.0);(0.7758288, 0.0);(0.94774014, 0.0);(0.1732775, 0.0);(0.32034132, 0.0);(0.99143255, 0.0);(0.9053237, 0.0);(0.5262643, 0.0);(0.2048762, 1e-45);(0.74103695, 0.0);(0.961762, 0.0);(0.59526825, 0.0);(0.6080131, 0.0);(0.8496628, 0.0);(0.24896166, 1.4e-44);(0.4151478, 0.0);(0.9155801, 0.0);(0.43081436, 0.0);(0.50964266, 0.0);(0.28247932, 0.0);(0.7949936, 0.0);(0.52714944, 0.0);(0.6551755, 0.0);(0.9940129, 0.0);(0.35668293, 0.0);(0.39845812, 0.0);(0.7011979, 0.0);(0.89543855, 0.0);(0.92259365, 0.0);(0.62514925, 0.0);(0.38365015, 4.5e-44);(0.79775554, 0.0);(0.8602379, 0.0);(0.6268503, 0.0);(0.33628017, 0.0);(0.7585951, 0.0);(0.40894186, 0.0);(1.0987741, 0.0);(0.64538586, 0.0);(0.90905553, 0.0);(0.90279937, 0.0);(0.75884503, 0.0);(0.8942939, 0.0);(0.31992608, 0.0);(0.21673758, 4.4891357e-36);(0.94157934, 0.0);(0.5968066, 0.0);(0.34155506, 0.0);(0.5699264, 0.0);(0.77556926, 0.0);(0.6720545, 0.0);(0.45175543, 0.0);(0.039019138, 1.0);(0.21167582, 0.0);(1.0590211, 0.0);(0.44555852, 0.0);(0.1166999, 0.0);(0.55721444, 0.0);(0.88244474, 0.0);(0.38940153, 0.0);(0.93050027, 0.0);(0.8362191, 0.0);(0.7042184, 0.0);(0.6887474, 0.0);(0.453962, 0.0);
(0.479288, 0.0);(0.78316516, 0.0);(1.0160396, 0.0);(0.39580646, 0.0);(0.44850644, 0.0);(0.97906923, 0.0);(1.0991708, 0.0);(0.8684657, 0.0);(0.75843656, 0.0);(0.6015163, 0.0);(0.41005024, 0.0);(0.7757433, 0.0);(0.59726596, 0.0);(0.8521308, 0.0);(0.5363389, 0.0);(0.4543047, 0.0);(0.60127866, 0.0);(0.26547763, 0.0);(0.5650511, 0.0);(0.10914047, 0.0);(0.6187332, 0.0);(0.68808013, 0.0);(0.21223016, 0.0);(0.5580757, 0.0);(0.27819085, 0.0);(1.0106549, 0.0);(0.6603359, 0.0);(0.4214939, 0.0);(0.7970057, 0.0);(0.7131763, 0.0);(0.2635686, 0.0);(0.73863643, 0.0);(0.4592733, 0.0);(0.89089817, 0.0);(0.0, 0.0);(0.55475175, 0.0);(0.12163991, 1.0);(0.8521847, 0.0);(0.7197859, 0.0);(0.5923504, 0.0);(0.104619056, 1.6161858e-36);(0.56524473, 0.0);(0.5891717, 0.0);(0.68654585, 0.0);(0.72516614, 0.0);(0.8103567, 0.0);(0.95529073, 0.0);(0.38878596, 0.0);(0.30027783, 0.0);(1.0113212, 0.0);(0.47587734, 0.0);(0.8079692, 0.0);(0.54102236, 0.0);(0.7074435, 0.0);(0.6879938, 0.0);(0.7776788, 0.0);(0.4551345, 0.0);(0.43693563, 0.0);(0.9066726, 0.0);(0.72229993, 0.0);(0.6288598, 0.0);(0.21292906, 0.0);(0.18437722, 0.0);(0.4627578, 0.0);(0.341149, 0.0);(0.54704875, 0.0);(0.24897589, 0.0);(0.5278051, 0.0);(0.2971103, 0.0);(0.6631484, 0.0);(0.5240314, 0.0);(0.48335558, 0.0);(0.22985148, 0.0);(0.25907293, 0.0);(0.018159775, 1.0);(0.36481112, 0.0);(0.92613167, 0.0);(0.83981305, 0.0);(0.70766854, 0.0);(0.86924255, 0.0);(0.110016175, 0.0);(0.51409614, 0.0);(0.55130476, 0.0);(0.3867255, 0.0);(0.6766519, 0.0);(0.7938582, 0.0);(0.7059633, 0.0);(0.9232125, 0.0);(0.75871724, 0.0);(0.19206162, 0.0);(0.50069904, 0.0);(0.8061731, 0.0);(0.4423033, 0.0);(0.36202142, 0.0);(0.50984484, 0.0);(0.2827012, 0.0);(0.58180046, 0.0);(0.2622316, 0.0);(0.6244624, 0.0);(0.9576682, 0.0);
(0.09700654, 3.1253162e-06);(0.6647321, 0.0);(0.69482964, 0.0);(0.39295414, 0.0);(0.6375573, 0.0);(0.7726744, 0.0);(0.8417576, 0.0);(0.42618948, 0.0);(0.9976636, 0.0);(0.5291957, 0.0);(0.81657416, 0.0);(0.3975281, 0.0);(0.47405365, 0.0);(0.87059814, 0.0);(0.032866597, 1.0);(0.3712137, 0.0);(0.90867877, 0.0);(0.6200338, 0.0);(0.10199106, 1.3934307e-36);(0.64381874, 0.0);(0.26580146, 0.0);(0.2054733, 0.0);(0.766981, 0.0);(0.31174105, 0.0);(0.4108106, 0.0);(0.7843462, 0.0);(0.5994661, 0.0);(0.31832108, 0.0);(0.41401848, 0.0);(0.19427848, 3.611e-41);(0.3049146, 0.0);(0.46431506, 0.0);(0.71660197, 0.0);(0.48223975, 0.0);(0.55475175, 0.0);(0.0, 0.0);(0.43589684, 0.0);(1.0511472, 0.0);(0.33355698, 0.0);(0.3717822, 0.0);(0.65760034, 0.0);(0.86749566, 0.0);(0.07034058, 5.269759e-06);(0.34120637, 0.0);(0.84843147, 0.0);(1.0373511, 0.0);(0.8873165, 0.0);(0.5086105, 0.0);(0.6787171, 0.0);(0.70153797, 0.0);(0.2722349, 0.0);(1.0074707, 0.0);(0.07402069, 0.9789914);(0.16784608, 0.0);(0.20148294, 0.0);(0.91415745, 0.0);(0.47774082, 0.0);(0.18084882, 1.4182691e-31);(1.1082089, 0.0);(0.17967662, 0.0);(0.092294894, 0.99629587);(0.45634565, 0.0);(0.65176606, 0.0);(0.82246965, 0.0);(0.21469483, 0.0);(0.3991592, 0.0);(0.6034877, 0.0);(0.81586146, 0.0);(0.43419614, 0.0);(0.49567193, 0.0);(0.7402834, 0.0);(0.28940475, 0.0);(0.784602, 0.0);(0.30739132, 0.0);(0.5706395, 0.0);(0.7548292, 0.0);(0.9737831, 0.0);(1.0114539, 0.0);(0.18456513, 0.0);(0.5940037, 0.0);(0.6458227, 0.0);(0.60220134, 0.0);(0.24397752, 0.0);(0.1690561, 0.0);(0.8433413, 0.0);(0.84307164, 0.0);(0.15228236, 6e-45);(0.5212461, 0.0);(0.2794468, 0.0);(0.7465771, 0.0);(0.42382038, 0.0);(0.3668693, 0.0);(0.1138444, 3.8396265e-30);(0.7385006, 0.0);(0.20475651, 0.0);(0.7300154, 0.0);(0.82999396, 0.0);(0.5117632, 0.0);(0.75097364, 0.0);(0.8000569, 0.0);
