(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.991757, 0.0);(0.7544103, 0.0);(0.623503, 0.0);(0.3887308, 0.0);(0.48738623, 0.0);(0.32583877, 0.0);(0.31476608, 0.0);(0.6284593, 0.0);(0.34612152, 0.0);(0.69508094, 0.0);(0.23998822, 0.0);(0.6709665, 0.0);(0.7200099, 0.0);(0.3435704, 0.0);(0.30460367, 0.0);(0.7290871, 0.0);(0.23468712, 0.0);(0.6805255, 0.0);(0.27751455, 0.0);(0.70038265, 0.0);(0.9275402, 0.0);(0.18777624, 0.0);(0.2642384, 0.0);(0.16312763, 0.5935993);(0.6166434, 0.0);(0.478724, 0.0);(0.0, 0.0);(0.6571634, 0.0);(0.25957298, 0.0);(0.8723558, 0.0);(0.12423253, 0.9931625);(0.48092148, 0.0);(0.14144515, 0.7108865);(0.6971408, 0.0);(0.27658424, 0.0);(0.9406545, 0.0);(0.32827097, 0.0);(0.17207755, 2.7019226e-18);(0.22420911, 5.4308144e-15);(0.6844452, 0.0);(0.401627, 0.0);(0.6670495, 0.0);(0.45497715, 0.0);(0.6401247, 0.0);(0.5142928, 0.0);(0.2023774, 1.5381378e-30);(0.6154097, 0.0);(0.6474568, 0.0);(0.3014651, 0.0);(0.60775757, 0.0);(0.6477065, 0.0);(0.7127139, 0.0);(0.29647186, 0.0);(0.39167848, 0.0);(0.5521317, 0.0);(0.15047273, 7.101552e-07);(0.52614146, 0.0);(0.6633389, 0.0);(0.6797476, 0.0);(0.29856658, 0.0);(0.99012136, 0.0);(0.67196083, 0.0);(0.51954925, 0.0);(0.60719585, 0.0);(0.74806845, 0.0);(0.30823603, 0.0);(0.51969856, 0.0);(0.41174564, 0.0);(0.38054633, 0.0);(0.2251413, 0.0);(0.24448404, 0.0);(0.2756651, 0.0);(0.3145097, 0.0);(0.6331613, 0.0);(0.12919736, 8.923855e-08);(0.34141785, 0.0);(0.54845256, 0.0);(0.07081583, 1.0);(0.5411547, 0.0);(0.4574295, 0.0);(0.9361297, 0.0);(0.18534869, 4.64664e-40);(0.5292193, 0.0);(0.36939338, 0.0);(0.13983184, 6.151517e-07);(0.6476547, 0.0);(0.6146184, 0.0);(0.67831963, 0.0);(0.16347091, 1.9911929e-19);(0.7059388, 0.0);(0.8603961, 0.0);(0.18929583, 0.0);(0.15491806, 4.461547e-36);(0.7282171, 0.0);(0.5134488, 0.0);(0.5335767, 0.0);(0.51200986, 0.0);(0.7855592, 0.0);(0.62920296, 0.0);(0.87348825, 0.0);
(0.43729073, 0.0);(0.16332714, 3.505428e-11);(0.27890176, 0.0);(0.27461162, 0.0);(0.44636658, 0.0);(0.97244555, 0.0);(0.5477061, 0.0);(0.16825648, 0.0);(0.43957457, 0.0);(0.4874045, 0.0);(0.64494437, 0.0);(0.67027205, 0.0);(0.49659845, 0.0);(0.7556442, 0.0);(0.54883325, 0.0);(0.11312613, 0.9957411);(0.85723376, 0.0);(0.75736946, 0.0);(0.920259, 0.0);(0.892234, 0.0);(0.35422972, 0.0);(0.63246536, 0.0);(0.49256992, 0.0);(0.7388396, 0.0);(0.54093224, 0.0);(0.6241267, 0.0);(0.6571634, 0.0);(0.0, 0.0);(0.88682365, 0.0);(0.25100693, 0.0);(0.53544927, 0.0);(0.32179347, 0.0);(0.51836824, 0.0);(0.5146452, 0.0);(0.3886816, 0.0);(0.3737414, 0.0);(0.62484956, 0.0);(0.5077611, 0.0);(0.58336264, 0.0);(0.52634346, 0.0);(0.55596006, 0.0);(0.7911197, 0.0);(0.34073693, 0.0);(0.19191206, 0.0);(0.5384445, 0.0);(0.56559926, 0.0);(0.13348386, 0.0);(0.7598669, 0.0);(0.3680765, 0.0);(0.06949179, 0.93370736);(0.25691062, 0.0);(0.32522416, 0.0);(0.43278116, 0.0);(0.56383926, 0.0);(0.4215417, 0.0);(0.7991083, 0.0);(0.6087836, 0.0);(0.010958845, 1.0);(0.15830448, 0.0);(0.36471713, 0.0);(0.4023218, 0.0);(0.40724072, 0.0);(0.16659118, 6.9329e-41);(0.2814244, 0.0);(0.51861155, 0.0);(0.4258609, 0.0);(0.14286485, 2.641994e-39);(0.33088174, 0.0);(0.3549669, 0.0);(0.8015238, 0.0);(0.7830462, 0.0);(0.8861853, 0.0);(0.43609834, 0.0);(0.18157648, 0.0);(0.7463382, 0.0);(0.333984, 0.0);(0.7675314, 0.0);(0.6292839, 0.0);(0.5111469, 0.0);(0.22393818, 0.0);(0.3305866, 0.0);(0.475399, 0.0);(0.14791155, 4.56369e-22);(0.5068069, 0.0);(0.51768017, 0.0);(0.5077657, 0.0);(0.12944074, 2.805e-42);(0.81768405, 0.0);(0.81203943, 0.0);(0.12382153, 1.7242304e-06);(0.40614805, 0.0);(0.6059912, 0.0);(0.81178224, 0.0);(0.40106595, 0.0);(0.45065305, 0.0);(0.742413, 0.0);(0.83302003, 0.0);(0.39145893, 0.0);(0.68535143, 0.0);(0.36243147, 0.0);
(1.2463832, 0.0);(0.95983535, 0.0);(0.88142914, 0.0);(0.63224304, 0.0);(0.7443205, 0.0);(0.10001726, 0.9932028);(0.41241854, 0.0);(0.82633126, 0.0);(0.6050489, 0.0);(0.80319744, 0.0);(0.28987464, 0.0);(0.908451, 0.0);(0.8275845, 0.0);(0.52398413, 0.0);(0.552516, 0.0);(0.9699365, 0.0);(0.029909374, 0.12983821);(0.9029353, 0.0);(0.052659404, 0.95503944);(0.89123076, 0.0);(1.1794193, 0.0);(0.27262905, 0.0);(0.41717842, 0.0);(0.15227894, 1.502969e-33);(0.69840515, 0.0);(0.7126257, 0.0);(0.25957298, 0.0);(0.88682365, 0.0);(0.0, 0.0);(1.116089, 0.0);(0.3774996, 0.0);(0.73986477, 0.0);(0.3761824, 0.0);(0.79593474, 0.0);(0.498395, 0.0);(1.1934205, 0.0);(0.37208772, 0.0);(0.43090466, 0.0);(0.4689053, 0.0);(0.93881893, 0.0);(0.6465199, 0.0);(0.88025683, 0.0);(0.7142215, 0.0);(0.83215016, 0.0);(0.59320575, 0.0);(0.33584234, 0.0);(0.8219026, 0.0);(0.8656475, 0.0);(0.5521736, 0.0);(0.82970923, 0.0);(0.9044782, 0.0);(0.87280375, 0.0);(0.47170076, 0.0);(0.63519573, 0.0);(0.8104047, 0.0);(0.21031214, 0.0);(0.7649944, 0.0);(0.89147884, 0.0);(0.8797821, 0.0);(0.5225012, 0.0);(1.2411262, 0.0);(0.8048318, 0.0);(0.7335765, 0.0);(0.865279, 0.0);(1.0046843, 0.0);(0.48186132, 0.0);(0.7445857, 0.0);(0.66975653, 0.0);(0.63898104, 0.0);(0.3434785, 0.0);(0.38749298, 0.0);(0.03791026, 1.0);(0.57400817, 0.0);(0.82777435, 0.0);(0.27541506, 0.0);(0.59250224, 0.0);(0.75266254, 0.0);(0.261079, 0.0);(0.79331475, 0.0);(0.70476955, 0.0);(1.1837766, 0.0);(0.43617648, 0.0);(0.7717117, 0.0);(0.6219253, 0.0);(0.3814065, 0.0);(0.9023678, 0.0);(0.82207906, 0.0);(0.88643146, 0.0);(0.10507697, 6.2486928e-27);(0.9148874, 0.0);(1.1190109, 0.0);(0.29681885, 0.0);(0.14434478, 0.0);(0.98778313, 0.0);(0.62958485, 0.0);(0.74320775, 0.0);(0.687762, 0.0);(1.044893, 0.0);(0.8609558, 0.0);(1.1296836, 0.0);
(0.20521201, 0.0);(0.3116587, 0.0);(0.31611642, 0.0);(0.48473063, 0.0);(0.53414345, 0.0);(1.1958419, 0.0);(0.7971402, 0.0);(0.3988795, 0.0);(0.59050244, 0.0);(0.70449686, 0.0);(0.889765, 0.0);(0.68674403, 0.0);(0.70834917, 0.0);(0.8971199, 0.0);(0.6975176, 0.0);(0.14762425, 1.0);(1.0871087, 0.0);(0.7844232, 0.0);(1.1450366, 0.0);(0.9383422, 0.0);(0.12383582, 1.444531e-26);(0.8729734, 0.0);(0.7376669, 0.0);(0.9727015, 0.0);(0.775944, 0.0);(0.71196795, 0.0);(0.8723558, 0.0);(0.25100693, 0.0);(1.116089, 0.0);(0.0, 0.0);(0.74813193, 0.0);(0.44036815, 0.0);(0.7406667, 0.0);(0.7333978, 0.0);(0.6206882, 0.0);(0.14406966, 0.0);(0.8746365, 0.0);(0.7085252, 0.0);(0.7532917, 0.0);(0.5174093, 0.0);(0.6710268, 0.0);(0.82950366, 0.0);(0.4675755, 0.0);(0.41635552, 0.0);(0.7846916, 0.0);(0.8068771, 0.0);(0.3726955, 0.0);(0.80021244, 0.0);(0.5713005, 0.0);(0.32017094, 0.0);(0.28108722, 0.0);(0.52361125, 0.0);(0.6781414, 0.0);(0.6821855, 0.0);(0.4797354, 0.0);(1.004044, 0.0);(0.6778098, 0.0);(0.2516886, 0.0);(0.3652843, 0.0);(0.59655505, 0.0);(0.15592994, 0.0);(0.6245898, 0.0);(0.41700098, 0.0);(0.3301784, 0.0);(0.47429714, 0.0);(0.672147, 0.0);(0.3870534, 0.0);(0.4859389, 0.0);(0.5170259, 0.0);(0.98216325, 0.0);(0.95530313, 0.0);(1.1191736, 0.0);(0.60125256, 0.0);(0.4093586, 0.0);(0.94344693, 0.0);(0.5319283, 0.0);(0.8453182, 0.0);(0.8552291, 0.0);(0.5708154, 0.0);(0.4150218, 0.0);(0.08128254, 1.0);(0.68700874, 0.0);(0.34449193, 0.0);(0.6371503, 0.0);(0.73703086, 0.0);(0.5161017, 0.0);(0.36946586, 0.0);(0.85679924, 0.0);(1.0332793, 0.0);(0.31216374, 0.0);(0.26019, 0.0);(0.8466307, 0.0);(1.026593, 0.0);(0.35347557, 0.0);(0.6961797, 0.0);(0.8219049, 0.0);(0.9333476, 0.0);(0.30079356, 0.0);(0.7212917, 0.0);(0.1876146, 0.0);
(0.86953956, 0.0);(0.64008, 0.0);(0.50423056, 0.0);(0.26490906, 0.0);(0.38819072, 0.0);(0.4493122, 0.0);(0.28861797, 0.0);(0.5187969, 0.0);(0.24293207, 0.0);(0.62734705, 0.0);(0.26428196, 0.0);(0.59908277, 0.0);(0.6516458, 0.0);(0.3492562, 0.0);(0.23520517, 0.0);(0.6050856, 0.0);(0.35053927, 0.0);(0.624715, 0.0);(0.39997154, 0.0);(0.67180336, 0.0);(0.8042123, 0.0);(0.21525072, 0.0);(0.21211863, 0.0);(0.25492626, 0.0);(0.5659973, 0.0);(0.4180076, 0.0);(0.12423253, 0.9931625);(0.53544927, 0.0);(0.3774996, 3.74e-43);(0.74813193, 0.0);(0.0, 0.0);(0.36418235, 0.0);(0.049717326, 0.9208361);(0.6340296, 0.0);(0.16671287, 5.593881e-35);(0.8176146, 0.0);(0.33059576, 0.0);(0.06178596, 0.028897656);(0.17466073, 8.233507e-29);(0.58808315, 0.0);(0.32971835, 0.0);(0.62049985, 0.0);(0.33958396, 0.0);(0.53286165, 0.0);(0.47203997, 0.0);(0.18814063, 4.83e-43);(0.50224227, 0.0);(0.5968356, 0.0);(0.17733583, 0.0);(0.48871085, 0.0);(0.52697873, 0.0);(0.6187846, 0.0);(0.22014028, 1.64817e-40);(0.32264593, 0.0);(0.44780737, 0.0);(0.26424834, 0.0);(0.45692897, 0.0);(0.54201055, 0.0);(0.568378, 0.0);(0.18559834, 6.509509e-38);(0.86658555, 0.0);(0.5925791, 0.0);(0.40469658, 0.0);(0.48819387, 0.0);(0.64646256, 0.0);(0.23115233, 0.0);(0.40044475, 0.0);(0.29291242, 0.0);(0.26275817, 0.0);(0.29553363, 0.0);(0.29603136, 0.0);(0.38855794, 0.0);(0.20740685, 0.0);(0.52486384, 0.0);(0.21869403, 0.0);(0.21741515, 0.0);(0.51516896, 0.0);(0.12532197, 5.1297693e-06);(0.45130384, 0.0);(0.33319783, 0.0);(0.81204116, 0.0);(0.061156537, 0.8813383);(0.40523994, 0.0);(0.2850383, 0.0);(0.03572646, 0.995862);(0.55107844, 0.0);(0.5010584, 0.0);(0.6360199, 0.0);(0.28654, 0.0);(0.59072924, 0.0);(0.7422109, 0.0);(0.20091091, 0.0);(0.27871293, 0.0);(0.6155147, 0.0);(0.45086884, 0.0);(0.4960793, 0.0);(0.50454974, 0.0);(0.66966075, 0.0);(0.565049, 0.0);(0.7522651, 0.0);
(0.51902527, 0.0);(0.48143074, 0.0);(0.14494935, 8.719549e-11);(0.18346663, 0.0);(0.12714447, 2.480012e-09);(0.8038933, 0.0);(0.54545856, 0.0);(0.4252113, 0.0);(0.15341082, 1.6251462e-26);(0.6957645, 0.0);(0.58790785, 0.0);(0.37365302, 0.0);(0.7135277, 0.0);(0.45771158, 0.0);(0.25742647, 0.0);(0.32541832, 0.0);(0.7137475, 0.0);(0.44961244, 0.0);(0.75758636, 0.0);(0.57419646, 0.0);(0.46414182, 0.0);(0.55125535, 0.0);(0.46040732, 0.0);(0.6173713, 0.0);(0.69759345, 0.0);(0.30233887, 0.0);(0.48092148, 0.0);(0.32179347, 0.0);(0.73986477, 0.0);(0.44036815, 0.0);(0.36418235, 0.0);(0.0, 0.0);(0.37873977, 0.0);(0.7161937, 0.0);(0.31481707, 0.0);(0.4741292, 0.0);(0.61656415, 0.0);(0.30899554, 0.0);(0.31901565, 0.0);(0.27422363, 0.0);(0.23904692, 0.0);(0.4772858, 0.0);(0.028153887, 1.0);(0.4506505, 0.0);(0.6451715, 0.0);(0.49722022, 0.0);(0.38856882, 0.0);(0.44608438, 0.0);(0.20676868, 0.0);(0.3250811, 0.0);(0.17378663, 3.0566454e-07);(0.58649606, 0.0);(0.41586512, 0.0);(0.24855414, 0.0);(0.12844077, 1.8891855e-09);(0.5903978, 0.0);(0.28948483, 0.0);(0.33251783, 0.0);(0.44855112, 0.0);(0.29842353, 0.0);(0.52800345, 0.0);(0.62700707, 0.0);(0.3189499, 0.0);(0.12825914, 1.0);(0.30963022, 0.0);(0.41763502, 0.0);(0.27436632, 0.0);(0.073182225, 1.2206931e-08);(0.101488166, 3.6481584e-10);(0.54848397, 0.0);(0.5182369, 0.0);(0.7525471, 0.0);(0.17270091, 0.0);(0.4384599, 0.0);(0.52325106, 0.0);(0.17303082, 0.0);(0.44575325, 0.0);(0.4881271, 0.0);(0.20069498, 0.0);(0.14152321, 4.8743e-23);(0.48660243, 0.0);(0.3101881, 0.0);(0.1858758, 0.0);(0.19801976, 0.0);(0.36867002, 0.0);(0.24203119, 0.0);(0.38468826, 0.0);(0.50297403, 0.0);(0.6435115, 0.0);(0.4352776, 0.0);(0.37954807, 0.0);(0.5286547, 0.0);(0.6258372, 0.0);(0.25360185, 0.0);(0.57699215, 0.0);(0.4206263, 0.0);(0.5141824, 0.0);(0.30548188, 0.0);(0.3762169, 0.0);(0.39760768, 0.0);
(0.87204224, 0.0);(0.61298406, 0.0);(0.5137868, 0.0);(0.2561937, 0.0);(0.4169731, 0.0);(0.45583045, 0.0);(0.23972623, 0.0);(0.48770058, 0.0);(0.27223063, 0.0);(0.58044547, 0.0);(0.22520971, 0.0);(0.637741, 0.0);(0.6048974, 0.0);(0.39890957, 0.0);(0.2786406, 0.0);(0.5953337, 0.0);(0.3477055, 0.0);(0.66761094, 0.0);(0.40453708, 0.0);(0.71925527, 0.0);(0.8037011, 0.0);(0.17969474, 0.0);(0.16240352, 1.3543062e-34);(0.2407184, 0.0);(0.5168978, 0.0);(0.46098366, 0.0);(0.14144515, 0.71088743);(0.51836824, 0.0);(0.3761824, 5.056e-42);(0.7406667, 0.0);(0.049717326, 0.9208362);(0.37873977, 0.0);(0.0, 0.0);(0.58640164, 0.0);(0.13516559, 0.00030755595);(0.8180265, 0.0);(0.28500012, 0.0);(0.10025982, 1.997936e-39);(0.22296257, 0.0);(0.6165859, 0.0);(0.37074292, 0.0);(0.6653381, 0.0);(0.35614914, 0.0);(0.5000692, 0.0);(0.4224058, 0.0);(0.143254, 3.0588237e-07);(0.47403544, 0.0);(0.6409683, 0.0);(0.17846052, 9.6213633e-35);(0.46713534, 0.0);(0.5339221, 0.0);(0.57913303, 0.0);(0.17296425, 5.4694876e-29);(0.36458066, 0.0);(0.47259584, 0.0);(0.29042408, 0.0);(0.49734354, 0.0);(0.524134, 0.0);(0.5386573, 0.0);(0.1571839, 1.12801416e-07);(0.86514646, 0.0);(0.54810005, 0.0);(0.37811598, 0.0);(0.4982882, 0.0);(0.6715263, 0.0);(0.18427344, 8.0812e-40);(0.37932876, 0.0);(0.3058259, 0.0);(0.27791506, 0.0);(0.3372975, 0.0);(0.341325, 0.0);(0.38244033, 9.400954e-36);(0.23520029, 0.0);(0.49277663, 0.0);(0.25398955, 0.0);(0.21839795, 0.0);(0.5624703, 0.0);(0.115211375, 0.285263);(0.48419216, 0.0);(0.32863244, 0.0);(0.80763817, 0.0);(0.07009045, 0.98182917);(0.39618227, 0.0);(0.32267842, 0.0);(0.015439322, 1.0);(0.5797178, 0.0);(0.4732128, 0.0);(0.68156713, 4.432399e-38);(0.29411608, 0.0);(0.56449556, 0.0);(0.75208515, 0.0);(0.16171874, 0.0);(0.29421848, 0.0);(0.6321794, 0.0);(0.40277112, 0.0);(0.5428909, 0.0);(0.55400205, 0.0);(0.6826906, 0.0);(0.60615194, 0.0);(0.7572212, 0.0);
(0.93655735, 0.0);(0.4261497, 0.0);(0.75543094, 0.0);(0.54487026, 0.0);(0.83177906, 0.0);(0.895878, 0.0);(0.39376047, 0.0);(0.3464268, 0.0);(0.73707086, 0.0);(0.029334676, 0.98293346);(0.5096707, 0.0);(1.0866364, 0.0);(0.039285723, 0.97339004);(0.97758025, 0.0);(0.810605, 0.0);(0.62340677, 0.0);(0.76936877, 0.0);(1.1520884, 0.0);(0.84648454, 0.0);(1.2488332, 0.0);(0.8528258, 0.0);(0.5420228, 0.0);(0.4334051, 0.0);(0.6580364, 0.0);(0.1027872, 1.0);(0.9655589, 0.0);(0.6971408, 0.0);(0.5146452, 0.0);(0.79593474, 0.0);(0.7333978, 0.0);(0.6340296, 0.0);(0.7161937, 0.0);(0.58640164, 0.0);(0.0, 0.0);(0.49244383, 0.0);(0.873227, 0.0);(0.42391965, 0.0);(0.6594314, 0.0);(0.7882126, 0.0);(0.98282635, 0.0);(0.8738556, 0.0);(1.1689134, 0.0);(0.71683335, 0.0);(0.3237342, 0.0);(0.20320936, 0.0);(0.49939138, 0.0);(0.38205266, 0.0);(1.1392642, 0.0);(0.5885977, 0.0);(0.4553385, 0.0);(0.74576813, 0.0);(0.21463029, 0.0);(0.41389185, 0.0);(0.8744455, 0.0);(0.8441334, 0.0);(0.8376375, 0.0);(0.97783, 0.0);(0.5079804, 0.0);(0.36930507, 0.0);(0.4879293, 0.0);(0.88853717, 0.0);(0.10896798, 2.5351958e-38);(0.40614, 0.0);(0.7505793, 0.0);(0.9977978, 0.0);(0.40296707, 0.0);(0.45497334, 0.0);(0.6719339, 0.0);(0.671946, 0.0);(0.9180779, 0.0);(0.9268321, 0.0);(0.7735598, 0.0);(0.7083263, 0.0);(0.3333597, 0.0);(0.8257887, 0.0);(0.59034336, 0.0);(1.0972463, 0.0);(0.6307842, 0.0);(0.91103315, 0.0);(0.5751022, 0.0);(0.8134267, 0.0);(0.6073793, 0.0);(0.55622005, 0.0);(0.81494135, 0.0);(0.5985957, 0.0);(0.9543866, 0.0);(0.38630247, 0.0);(1.1914393, 0.0);(0.7795651, 0.0);(0.4215486, 0.0);(0.92056644, 0.0);(0.525834, 0.0);(0.8081554, 0.0);(0.89442575, 0.0);(0.18427663, 2.0134332e-36);(1.0736961, 0.0);(1.1175282, 0.0);(0.89891046, 0.0);(1.0797838, 0.0);(0.8756478, 0.0);
(0.76707685, 0.0);(0.47782642, 0.0);(0.42991847, 0.0);(0.14895795, 3.0955062e-30);(0.39155966, 0.0);(0.58402926, 0.0);(0.23108843, 0.0);(0.35319734, 0.0);(0.2641333, 0.0);(0.4815005, 0.0);(0.2826364, 0.0);(0.6381946, 0.0);(0.5047075, 0.0);(0.48812872, 0.0);(0.32037258, 0.0);(0.4734871, 0.0);(0.46891707, 0.0);(0.68662333, 0.0);(0.5316863, 0.0);(0.76520747, 0.0);(0.69400185, 0.0);(0.25606027, 0.0);(0.14562939, 9.002068e-34);(0.35224208, 0.0);(0.4399712, 0.0);(0.4872498, 0.0);(0.27658424, 0.0);(0.3886816, 0.0);(0.498395, 0.0);(0.6206882, 0.0);(0.16671287, 5.593881e-35);(0.31481707, 0.0);(0.13516559, 0.00030755566);(0.49244383, 0.0);(0.0, 0.0);(0.7097947, 0.0);(0.30187818, 0.0);(0.17175648, 5.8266265e-33);(0.29689834, 0.0);(0.5809231, 0.0);(0.39347008, 0.0);(0.6948643, 0.0);(0.29964682, 0.0);(0.36649093, 0.0);(0.36187685, 0.0);(0.19315808, 8e-45);(0.3388765, 0.0);(0.66710144, 0.0);(0.116987266, 2.537743e-05);(0.33412296, 0.0);(0.44342932, 0.0);(0.454262, 0.0);(0.10534345, 0.96053743);(0.39173165, 0.0);(0.43129456, 0.0);(0.4253184, 0.0);(0.5101877, 0.0);(0.39367104, 0.0);(0.4037347, 0.0);(0.024185272, 1.0);(0.7534048, 0.0);(0.43732235, 0.0);(0.2431438, 0.0);(0.4162744, 0.0);(0.62368244, 0.0);(0.110305466, 0.9915494);(0.2472505, 0.0);(0.2450567, 0.0);(0.22742125, 0.0);(0.4611393, 0.0);(0.4578489, 0.0);(0.49918693, 0.0);(0.22956668, 0.0);(0.35876116, 0.0);(0.38496417, 0.0);(0.14245498, 4.2103007e-38);(0.6105192, 0.0);(0.24106897, 0.0);(0.4685195, 0.0);(0.22330679, 0.0);(0.6916287, 0.0);(0.12096078, 0.004916715);(0.2791094, 0.0);(0.33617398, 0.0);(0.13886473, 2.4818677e-16);(0.5457152, 0.0);(0.33804727, 0.0);(0.71497875, 0.0);(0.42469573, 0.0);(0.42942956, 0.0);(0.6633614, 0.0);(0.23045121, 0.0);(0.42829078, 0.0);(0.5620932, 0.0);(0.31722167, 0.0);(0.58794135, 0.0);(0.62516904, 0.0);(0.6024334, 0.0);(0.61816823, 0.0);(0.6581164, 0.0);
(0.06378709, 0.99865556);(0.45479277, 0.0);(0.33125517, 0.0);(0.5645098, 0.0);(0.5395301, 0.0);(1.2664932, 0.0);(0.90527827, 0.0);(0.5331127, 0.0);(0.6272761, 0.0);(0.84457207, 0.0);(0.98824286, 0.0);(0.63927776, 0.0);(0.8494263, 0.0);(0.91325146, 0.0);(0.72637856, 0.0);(0.2609826, 0.0);(1.16539, 0.0);(0.7378176, 0.0);(1.2175773, 0.0);(0.89655685, 0.0);(0.020470617, 1.0);(0.9657497, 0.0);(0.8384207, 0.0);(1.0565575, 0.0);(0.9108454, 0.0);(0.7038374, 0.0);(0.9406545, 0.0);(0.3737414, 0.0);(1.1934205, 0.0);(0.14406966, 0.0);(0.8176146, 0.0);(0.4741292, 0.0);(0.8180265, 0.0);(0.873227, 0.0);(0.7097947, 0.0);(0.0, 0.0);(0.98317313, 0.0);(0.7706044, 0.0);(0.7928978, 0.0);(0.46881595, 0.0);(0.68127126, 0.0);(0.78730106, 0.0);(0.5022623, 0.0);(0.5525582, 0.0);(0.9121727, 0.0);(0.90152085, 0.0);(0.5035092, 0.0);(0.7603576, 0.0);(0.6413128, 0.0);(0.44268236, 0.0);(0.30037716, 0.0);(0.66558707, 0.0);(0.7801967, 0.0);(0.69368774, 0.0);(0.47456214, 0.0);(1.0614239, 0.0);(0.6608427, 0.0);(0.37699455, 0.0);(0.50397843, 0.0);(0.68629813, 0.0);(0.057376646, 0.8447297);(0.7642617, 0.0);(0.53305113, 0.0);(0.3478269, 0.0);(0.40958315, 0.0);(0.7756672, 0.0);(0.49606824, 0.0);(0.53405654, 0.0);(0.56611365, 0.0);(1.0219252, 0.0);(0.9899013, 0.0);(1.2004128, 0.0);(0.6457589, 0.0);(0.5445749, 0.0);(0.99604136, 0.0);(0.600978, 0.0);(0.8249636, 0.0);(0.93314815, 0.0);(0.55659735, 0.0);(0.49023923, 0.0);(0.07928173, 3.5213285e-38);(0.75768685, 0.0);(0.43160576, 0.0);(0.6585655, 0.0);(0.8120791, 0.0);(0.47773147, 0.0);(0.49989095, 0.0);(0.81392926, 0.0);(1.1039343, 0.0);(0.45181277, 0.0);(0.16545165, 0.0);(0.9399214, 0.0);(1.0916923, 0.0);(0.30642202, 0.0);(0.8243744, 0.0);(0.80350703, 0.0);(0.92307913, 0.0);(0.23743926, 0.0);(0.6828368, 0.0);(0.095678434, 0.00015951034);
