(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.5967951, 0.0);(0.32810542, 0.0);(0.3184052, 0.0);(0.7879757, 0.0);(0.6120616, 0.0);(0.84903455, 0.0);(0.5161038, 0.0);(0.45230186, 0.0);(0.21010695, 0.0);(0.08347464, 1.6413223e-08);(0.8408599, 0.0);(0.7714499, 0.0);(0.45031467, 0.0);(0.32184944, 0.0);(0.56216997, 0.0);(0.6721903, 0.0);(0.56163263, 0.0);(0.60377717, 0.0);(0.5633004, 0.0);(0.4546338, 0.0);(0.16940103, 1.33e-43);(0.18050809, 2.0781129e-12);(0.5370418, 0.0);(0.2797767, 0.0);(0.720301, 0.0);(0.38224962, 0.0);(0.0, 0.0);(0.55946094, 0.0);(0.5147003, 0.0);(0.37696543, 0.0);(0.22039284, 0.0);(0.079309, 0.3730882);(0.29504514, 0.0);(0.105010286, 6.7547194e-35);(0.8069531, 0.0);(0.84453815, 0.0);(0.13613383, 0.0);(0.770621, 0.0);(0.41145962, 0.0);(0.48362252, 0.0);(0.5462908, 0.0);(0.41903603, 0.0);(0.53505164, 0.0);(0.1327793, 0.0);(0.63819194, 0.0);(0.26419926, 0.0);(0.5455557, 0.0);(0.3867276, 0.0);(0.35119393, 0.0);(0.81833774, 0.0);(0.13973482, 0.0);(0.08814066, 0.99992085);(0.5091842, 0.0);(0.21789749, 0.0);(0.3684712, 0.0);(0.7661254, 0.0);(0.59823465, 0.0);(0.65945137, 0.0);(0.5273962, 0.0);(0.090098396, 1.3927603e-07);(0.4786606, 0.0);(0.9495336, 0.0);(0.5762915, 0.0);(0.6087329, 0.0);(0.603681, 0.0);(0.21775135, 0.0);(0.16593039, 0.0);(0.5087978, 0.0);(0.5064282, 0.0);(0.54300207, 0.0);(0.41081893, 0.0);(0.046641167, 0.999856);(0.335181, 0.0);(0.765952, 0.0);(0.6466115, 0.0);(0.6320896, 0.0);(0.5047733, 0.0);(0.79201734, 0.0);(0.095079914, 2.3313471e-09);(0.7349417, 0.0);(0.49453488, 0.0);(0.58134943, 0.0);(0.2937503, 0.0);(0.91746366, 0.0);(0.404795, 0.0);(0.4495693, 0.0);(0.7858707, 0.0);(0.44862515, 0.0);(0.49050823, 0.0);(0.8174136, 0.0);(0.4689962, 0.0);(0.39097825, 0.0);(0.68887436, 0.0);(0.7089158, 0.0);(0.4653993, 0.0);(0.32785046, 0.0);(0.5655318, 0.0);(0.27070472, 0.0);(0.8986277, 0.0);(0.23932567, 0.0);
(0.52370924, 0.0);(0.7480805, 0.0);(0.30602172, 0.0);(0.8515812, 0.0);(0.43401125, 0.0);(0.46524704, 0.0);(0.3841805, 0.0);(0.43341324, 0.0);(0.40273336, 0.0);(0.4768217, 0.0);(0.8065807, 0.0);(0.34159705, 0.0);(0.9832107, 0.0);(0.30188584, 0.0);(0.4971339, 0.0);(0.5101693, 0.0);(0.8500096, 0.0);(0.33054063, 0.0);(0.7590615, 0.0);(0.18163106, 0.68801695);(0.7158346, 0.0);(0.6469445, 0.0);(0.1195342, 0.98993963);(0.3773586, 0.0);(0.81477696, 0.0);(0.4824658, 0.0);(0.55946094, 0.0);(0.0, 0.0);(0.9094285, 0.0);(0.18830656, 2.5245016e-24);(0.45771518, 0.0);(0.5086357, 0.0);(0.7487601, 0.0);(0.47963864, 0.0);(0.3481884, 0.0);(0.84987336, 0.0);(0.4507254, 0.0);(0.69709194, 0.0);(0.96247965, 0.0);(0.11283273, 0.9390934);(0.79216194, 0.0);(0.27303657, 4e-44);(0.715297, 0.0);(0.6917274, 0.0);(0.36550194, 0.0);(0.30151978, 0.0);(0.21070354, 0.0);(0.1915658, 8.77042e-34);(0.58438206, 0.0);(0.69179845, 0.0);(0.41992697, 0.0);(0.64213294, 0.0);(0.80152816, 0.0);(0.77392775, 0.0);(0.8353432, 0.0);(0.3387409, 0.0);(0.23982081, 0.0);(0.4223204, 0.0);(0.25764173, 0.0);(0.48491067, 0.0);(0.4231855, 0.0);(1.0483074, 0.0);(0.91160566, 0.0);(0.10659179, 1.0);(0.81079566, 0.0);(0.4471298, 0.0);(0.46620262, 0.0);(0.41933224, 0.0);(0.5320116, 0.0);(0.84894836, 0.0);(0.5242463, 0.0);(0.531512, 0.0);(0.27172887, 0.0);(0.8269272, 0.0);(0.36952382, 0.0);(0.82878166, 0.0);(0.33727172, 0.0);(0.7722883, 0.0);(0.47866693, 0.0);(0.77953094, 0.0);(0.9913109, 0.0);(0.3674072, 0.0);(0.6390994, 0.0);(0.47422418, 0.0);(0.42929137, 0.0);(0.20970832, 6.2e-44);(0.6847016, 0.0);(0.2137649, 0.0);(0.5439556, 0.0);(0.7358963, 0.0);(1.0115529, 0.0);(0.92137897, 0.0);(0.81256783, 0.0);(0.55184215, 0.0);(0.35958463, 0.0);(0.8826562, 0.0);(0.55099726, 0.0);(0.49439374, 0.0);(0.47465032, 0.0);(0.49331376, 0.0);
(0.5758444, 0.0);(0.1881717, 0.9644626);(0.7890573, 0.0);(0.5082976, 0.0);(0.67037284, 0.0);(0.9537097, 0.0);(0.6205175, 0.0);(0.9587393, 0.0);(0.7040137, 0.0);(0.54648787, 0.0);(0.63349146, 0.0);(0.9430046, 0.0);(0.31897303, 0.0);(0.79115146, 0.0);(0.5642349, 0.0);(0.67448497, 0.0);(0.16592848, 3.2984376e-34);(0.743391, 0.0);(0.28793737, 0.0);(0.7365931, 0.0);(0.542184, 0.0);(0.3350324, 5.04156e-40);(0.94506943, 0.0);(0.77443844, 0.0);(0.44359887, 0.0);(0.8956171, 0.0);(0.5147003, 0.0);(0.9094285, 0.0);(0.0, 0.0);(0.7806123, 0.0);(0.46150556, 0.0);(0.5908509, 0.0);(0.22092193, 3.6435762e-36);(0.6097954, 0.0);(0.99154747, 0.0);(0.597484, 0.0);(0.51627314, 0.0);(0.63411367, 0.0);(0.3958557, 0.0);(0.88502, 0.0);(0.22386853, 0.0);(0.6502307, 0.0);(0.30797192, 0.0);(0.48551884, 0.0);(0.75370026, 0.0);(0.69981503, 0.0);(0.7737863, 0.0);(0.8047523, 0.0);(0.33119807, 0.0);(0.70794463, 0.0);(0.5938232, 0.0);(0.51635194, 0.0);(0.165181, 2.432403e-05);(0.4188727, 0.0);(0.17038196, 0.9807552);(0.93758976, 0.0);(0.80286705, 0.0);(0.7330227, 0.0);(0.7266595, 0.0);(0.5923837, 0.0);(0.9824136, 0.0);(0.5801321, 0.0);(0.104393676, 1.0);(0.90100074, 0.0);(0.27803087, 0.0);(0.7268175, 0.0);(0.67579335, 0.0);(1.0102686, 0.0);(0.47941965, 0.0);(0.14023538, 8.544357e-06);(0.41903883, 0.0);(0.49632177, 0.0);(0.7909649, 0.0);(0.4995661, 0.0);(0.7600663, 0.0);(0.2973503, 0.0);(0.9894733, 0.0);(0.59295344, 0.0);(0.594909, 0.0);(0.50175685, 0.0);(0.21562351, 0.021176465);(0.69260055, 0.0);(0.2739335, 0.05778134);(1.0563732, 0.0);(0.9121473, 0.0);(0.7129656, 0.0);(0.6675363, 0.0);(0.70944333, 0.0);(0.45404205, 0.0);(0.6654332, 0.0);(0.36681733, 0.0);(0.3001302, 0.0);(0.39945385, 0.0);(0.6838623, 0.0);(0.95765454, 0.0);(0.40688062, 0.0);(0.51724726, 0.0);(0.41553834, 0.0);(1.0242275, 0.0);(0.42085746, 0.0);
(0.5197866, 0.0);(0.60500634, 0.0);(0.13390285, 1.2233245e-38);(0.82544833, 0.0);(0.46252897, 0.0);(0.58986396, 0.0);(0.38093758, 0.0);(0.31548247, 0.0);(0.21592985, 0.0);(0.29634377, 0.0);(0.8126055, 0.0);(0.47971225, 0.0);(0.8139165, 0.0);(0.13051797, 8.64245e-35);(0.485936, 0.0);(0.54188937, 0.0);(0.75024736, 0.0);(0.3879989, 0.0);(0.6825234, 0.0);(0.18054949, 0.96712935);(0.5288159, 0.0);(0.48621458, 0.0);(0.16801572, 0.0);(0.20156203, 0.0);(0.77585775, 0.0);(0.33437186, 0.0);(0.37696543, 0.0);(0.18830656, 2.5244825e-24);(0.7806123, 0.0);(0.0, 0.0);(0.31928372, 0.0);(0.3215183, 0.0);(0.5970173, 0.0);(0.29212707, 0.0);(0.50021917, 0.0);(0.84406704, 0.0);(0.28311574, 0.0);(0.7106219, 0.0);(0.7857183, 0.0);(0.109656386, 0.6254593);(0.70205873, 0.0);(0.23474562, 7.25607e-05);(0.6402544, 0.0);(0.50780505, 0.0);(0.42870253, 0.0);(0.11424174, 0.9867316);(0.27507874, 0.0);(0.031038418, 1.0);(0.4772927, 0.0);(0.72515863, 0.0);(0.2375621, 0.0);(0.45690787, 0.0);(0.69776607, 0.0);(0.5940549, 0.0);(0.68349427, 0.0);(0.47548124, 0.0);(0.32717553, 0.0);(0.47656026, 0.0);(0.2946688, 0.0);(0.29833716, 0.0);(0.31792417, 0.0);(1.0188332, 0.0);(0.8005275, 0.0);(0.26368368, 0.0);(0.73418456, 0.0);(0.2635618, 0.0);(0.27858418, 0.0);(0.32813898, 0.0);(0.48971328, 0.0);(0.74378955, 0.0);(0.44729686, 0.0);(0.35376292, 0.0);(0.09959509, 0.007198922);(0.8003071, 0.0);(0.43553057, 0.0);(0.7566497, 0.0);(0.26396757, 1.7358998e-36);(0.77100134, 0.0);(0.29211688, 0.0);(0.75569636, 0.0);(0.8341185, 0.0);(0.40140307, 0.0);(0.506836, 0.0);(0.62457997, 0.0);(0.2938017, 0.0);(0.20094621, 1.03842854e-22);(0.707844, 0.0);(0.20373753, 1.9477861e-25);(0.49285492, 0.0);(0.75506365, 0.0);(0.8387216, 0.0);(0.75242126, 0.0);(0.76357, 0.0);(0.5859677, 0.0);(0.2601997, 2.0039e-41);(0.7037316, 0.0);(0.52724606, 0.0);(0.37215066, 0.0);(0.6169641, 0.0);(0.36102706, 0.0);
(0.37657815, 0.0);(0.29086903, 0.0);(0.34662527, 0.0);(0.5942381, 0.0);(0.39563915, 0.0);(0.6486414, 0.0);(0.3018665, 0.0);(0.54048216, 0.0);(0.2934446, 0.0);(0.17108959, 7.67e-43);(0.63049495, 0.0);(0.5870226, 0.0);(0.53960043, 0.0);(0.3477331, 0.0);(0.3418035, 0.0);(0.45262, 0.0);(0.44064498, 0.0);(0.40221557, 0.0);(0.39747405, 0.0);(0.30189732, 1.1436616e-38);(0.37984118, 0.0);(0.2011745, 0.20475323);(0.48378888, 0.0);(0.35395542, 0.0);(0.5311726, 0.0);(0.50224817, 0.0);(0.22039284, 0.0);(0.45771518, 0.0);(0.46150556, 0.0);(0.31928372, 0.0);(0.0, 0.0);(0.24547718, 0.0);(0.29186323, 0.0);(0.24217333, 0.0);(0.6281898, 0.0);(0.6406998, 0.0);(0.102439925, 0.99688417);(0.55389285, 0.0);(0.53671974, 0.0);(0.42376107, 0.0);(0.40176573, 0.0);(0.23526959, 0.8493543);(0.36041805, 0.0);(0.3265266, 0.0);(0.43254867, 0.0);(0.24899122, 1.285465e-32);(0.37138644, 0.0);(0.34421444, 0.0);(0.17495649, 5.76957e-06);(0.59894496, 0.0);(0.1800286, 1.217259e-39);(0.2999072, 0.0);(0.38671276, 0.0);(0.3718523, 0.0);(0.37807012, 0.0);(0.58147067, 0.0);(0.4175305, 0.0);(0.4467717, 0.0);(0.3399034, 0.0);(0.2283237, 0.0);(0.55823183, 0.0);(0.7710748, 0.0);(0.4841118, 0.0);(0.47089246, 0.0);(0.44581208, 0.0);(0.33742583, 0.0);(0.29876685, 0.0);(0.5814458, 0.0);(0.28954023, 0.0);(0.4309258, 0.0);(0.19945613, 0.00017507604);(0.17375584, 4.3135e-41);(0.34071186, 0.0);(0.57061094, 0.0);(0.44090226, 0.0);(0.47189477, 0.0);(0.5452094, 0.0);(0.58226526, 0.0);(0.22608005, 0.0);(0.53449225, 0.0);(0.53532124, 0.0);(0.37196448, 0.0);(0.18760304, 6.302597e-05);(0.72768694, 0.0);(0.498591, 0.0);(0.28559992, 0.0);(0.5673798, 0.0);(0.28313997, 0.0);(0.27620792, 0.0);(0.6010108, 0.0);(0.5741155, 0.0);(0.4785135, 0.0);(0.5064005, 0.0);(0.48872516, 0.0);(0.52079415, 0.0);(0.46818104, 0.0);(0.3476116, 0.0);(0.06631289, 0.8889759);(0.70474267, 0.0);(0.043496255, 0.991876);
(0.61646277, 0.0);(0.40322825, 0.0);(0.24610195, 0.0);(0.8341105, 0.0);(0.6173833, 0.0);(0.8355848, 0.0);(0.52019125, 0.0);(0.37307668, 0.0);(0.13400942, 6.96714e-36);(0.07454667, 0.7443115);(0.87591094, 0.0);(0.7486872, 0.0);(0.52535665, 0.0);(0.24982263, 0.0);(0.58064616, 0.0);(0.6834371, 0.0);(0.6286438, 0.0);(0.5947182, 0.0);(0.6192029, 0.0);(0.42569405, 0.0);(0.20730922, 1.2064514e-37);(0.25581962, 0.0);(0.47395313, 0.0);(0.20201373, 0.0);(0.7684588, 0.0);(0.30480632, 0.0);(0.079309, 0.37308803);(0.5086357, 0.0);(0.5908509, 0.0);(0.3215183, 0.0);(0.24547718, 0.0);(0.0, 0.0);(0.37250838, 0.0);(0.030274808, 0.9966059);(0.78065217, 0.0);(0.8847669, 0.0);(0.14454472, 1.146e-41);(0.7983577, 0.0);(0.48077732, 0.0);(0.42369413, 0.0);(0.607932, 0.0);(0.40571955, 0.0);(0.58774364, 0.0);(0.19163983, 0.0);(0.6316457, 0.0);(0.20734899, 0.0);(0.52225816, 0.0);(0.32663134, 0.0);(0.39994437, 0.0);(0.8404613, 0.0);(0.099749714, 0.00882855);(0.13829492, 0.00779651);(0.575258, 0.0);(0.28652343, 0.0);(0.44743547, 0.0);(0.7435649, 0.0);(0.57670444, 0.0);(0.659285, 0.0);(0.51148677, 0.0);(0.025184855, 0.9990073);(0.39935365, 0.0);(1.003056, 0.0);(0.6483486, 2.16829e-40);(0.568498, 0.0);(0.66236377, 0.0);(0.13850728, 1.898636e-39);(0.08667224, 0.5312185);(0.42950398, 0.0);(0.53450227, 0.0);(0.61148083, 0.0);(0.44447595, 0.0);(0.0975727, 0.8865628);(0.2665993, 0.0);(0.811175, 0.0);(0.6399776, 0.0);(0.69033635, 0.0);(0.42702356, 0.0);(0.8275989, 0.0);(0.031159958, 0.33990645);(0.77716273, 0.0);(0.57331175, 0.0);(0.5791039, 0.0);(0.35707453, 0.0);(0.89616627, 0.0);(0.32560486, 0.0);(0.4255283, 0.0);(0.81038225, 0.0);(0.42528445, 0.0);(0.5216795, 0.0);(0.8455771, 0.0);(0.5413623, 0.0);(0.46702233, 0.0);(0.73978055, 0.0);(0.7226673, 0.0);(0.38684082, 0.0);(0.3955831, 0.0);(0.59181046, 0.0);(0.3058903, 0.0);(0.88012266, 0.0);(0.27516004, 0.0);
(0.5444262, 0.0);(0.04980537, 0.99620456);(0.58496815, 0.0);(0.6056348, 0.0);(0.61134547, 0.0);(0.8913731, 0.0);(0.53617287, 0.0);(0.74372333, 0.0);(0.49168205, 0.0);(0.3349182, 0.0);(0.7001339, 0.0);(0.8523285, 0.0);(0.26562694, 0.0);(0.5875147, 0.0);(0.52033603, 0.0);(0.6413478, 0.0);(0.30339772, 0.0);(0.6550262, 0.0);(0.35902604, 0.0);(0.5919582, 0.0);(0.331499, 0.0);(0.11890301, 0.9933791);(0.7648887, 0.0);(0.56273705, 0.0);(0.53457236, 0.0);(0.6770898, 0.0);(0.29504514, 0.0);(0.7487601, 0.0);(0.22092193, 3.6432705e-36);(0.5970173, 0.0);(0.29186323, 0.0);(0.37250838, 0.0);(0.0, 0.0);(0.3933031, 0.0);(0.8974212, 0.0);(0.6826405, 0.0);(0.31739575, 0.0);(0.664935, 0.0);(0.29401925, 0.0);(0.7056159, 0.0);(0.31592077, 0.0);(0.51718616, 0.0);(0.35061115, 0.0);(0.27098495, 0.0);(0.6762276, 0.0);(0.50330573, 0.0);(0.65181375, 0.0);(0.61743325, 0.0);(0.24290906, 0.0);(0.7306374, 0.0);(0.3872861, 0.0);(0.29699335, 0.0);(0.26037782, 0.0);(0.2236172, 0.0);(0.086799756, 0.97075796);(0.846727, 0.0);(0.69194233, 0.0);(0.6722049, 0.0);(0.6127395, 0.0);(0.3761419, 0.0);(0.7685967, 0.0);(0.7291775, 0.0);(0.2949052, 0.0);(0.761175, 0.0);(0.38147387, 0.0);(0.510009, 0.0);(0.4584679, 0.0);(0.79747903, 0.0);(0.43785504, 0.0);(0.27904713, 0.0);(0.3460964, 0.0);(0.28081018, 0.0);(0.5914613, 0.0);(0.58902204, 0.0);(0.68390346, 0.0);(0.40926865, 0.0);(0.7830163, 0.0);(0.6528487, 0.0);(0.37921542, 0.0);(0.5731727, 0.0);(0.24361956, 0.0);(0.61227, 0.0);(0.14000523, 2.6220394e-35);(0.9833099, 0.0);(0.69662416, 0.0);(0.5734119, 0.0);(0.6915957, 0.0);(0.57057, 0.0);(0.41289806, 0.0);(0.7060032, 0.0);(0.3082584, 0.0);(0.21046053, 0.0);(0.49392986, 0.0);(0.66421175, 0.0);(0.7482067, 0.0);(0.25868574, 0.0);(0.4922791, 0.0);(0.27094033, 0.0);(0.9556738, 0.0);(0.2612221, 0.0);
(0.6071163, 0.0);(0.42170045, 0.0);(0.21629715, 0.0);(0.8349409, 0.0);(0.6029307, 0.0);(0.8146977, 0.0);(0.5057542, 0.0);(0.3504934, 0.0);(0.10536757, 6.1812435e-12);(0.07392462, 0.00073200057);(0.8718422, 0.0);(0.72538245, 0.0);(0.55392647, 0.0);(0.21996899, 0.0);(0.57101315, 0.0);(0.67080146, 0.0);(0.6407766, 0.0);(0.57569975, 0.0);(0.62527364, 0.0);(0.40166363, 0.0);(0.23679908, 0.0);(0.27528897, 0.0);(0.44371772, 0.0);(0.17477165, 0.0);(0.7703683, 0.0);(0.28683218, 4e-45);(0.105010286, 6.7547194e-35);(0.47963864, 0.0);(0.6097954, 0.0);(0.29212707, 0.0);(0.24217333, 0.0);(0.030274808, 0.9966059);(0.3933031, 0.0);(0.0, 0.0);(0.7563913, 0.0);(0.8828725, 0.0);(0.13973893, 0.0);(0.7915145, 0.0);(0.51056576, 0.0);(0.39366448, 0.0);(0.61703193, 0.0);(0.3863382, 0.0);(0.59235626, 0.0);(0.22185366, 0.0);(0.6132814, 0.0);(0.17814156, 0.0);(0.49935615, 0.0);(0.29666504, 0.0);(0.40385455, 0.0);(0.8313641, 0.0);(0.079306304, 0.05795304);(0.16856703, 0.0);(0.5869751, 0.0);(0.3162525, 0.0);(0.47032526, 0.0);(0.72032195, 0.0);(0.55411166, 0.0);(0.6428645, 0.0);(0.49072823, 0.0);(0.01751426, 0.5518207);(0.37586823, 0.0);(1.0071166, 0.0);(0.6637927, 0.0);(0.5413571, 0.0);(0.66972256, 0.0);(0.11702387, 8.828105e-30);(0.06645184, 0.99851805);(0.4054237, 0.0);(0.5287647, 0.0);(0.6245726, 0.0);(0.44157234, 0.0);(0.11351119, 4.581088e-26);(0.23637448, 0.0);(0.8116414, 0.0);(0.6215601, 0.0);(0.69739115, 0.0);(0.39976624, 0.0);(0.8238534, 0.0);(0.016756142, 0.88016206);(0.776373, 0.0);(0.5994338, 0.0);(0.5622917, 0.0);(0.36839283, 0.0);(0.87304044, 0.0);(0.30332685, 0.0);(0.4028401, 0.0);(0.8022603, 0.0);(0.4027952, 0.0);(0.5172443, 0.0);(0.83879244, 0.0);(0.5706706, 0.0);(0.49517906, 0.0);(0.7430542, 0.0);(0.7107993, 0.0);(0.36055917, 0.0);(0.4255062, 0.0);(0.5850844, 0.0);(0.30523813, 0.0);(0.8577616, 0.0);(0.27535832, 0.0);
(0.44409832, 0.0);(0.877669, 0.0);(0.6331378, 0.0);(0.74040955, 0.0);(0.33343977, 0.0);(0.14524758, 5.040041e-07);(0.37134594, 0.0);(0.78117293, 0.0);(0.70762616, 0.0);(0.72605264, 0.0);(0.6429649, 0.0);(0.04968198, 0.99841094);(1.1597083, 0.0);(0.6294689, 0.0);(0.44111827, 0.0);(0.36776212, 0.0);(0.8786919, 0.0);(0.24827293, 0.0);(0.75562483, 0.0);(0.35496074, 0.0);(0.9758738, 0.0);(0.8274281, 0.0);(0.4638446, 0.0);(0.7017811, 0.0);(0.7323497, 0.0);(0.8246926, 0.0);(0.8069531, 0.0);(0.3481884, 0.0);(0.99154747, 0.0);(0.50021917, 0.0);(0.6281898, 0.0);(0.78065217, 0.0);(0.8974212, 0.0);(0.7563913, 0.0);(0.0, 0.0);(0.701842, 0.0);(0.67413443, 0.0);(0.5377859, 0.0);(1.1643169, 0.0);(0.45888767, 0.0);(0.8095645, 0.0);(0.39433247, 0.0);(0.7164527, 0.0);(0.9356299, 0.0);(0.24085063, 0.0);(0.5934238, 0.0);(0.26162204, 0.0);(0.51668763, 0.0);(0.67058134, 0.0);(0.49689722, 0.0);(0.6812799, 0.0);(0.89508605, 0.0);(0.84419453, 0.0);(0.99679506, 0.0);(0.9759187, 0.0);(0.054713607, 0.7140462);(0.21109231, 5.2576156e-26);(0.2768239, 0.0);(0.28837377, 0.0);(0.75546944, 0.0);(0.77137357, 0.0);(0.92253566, 0.0);(0.9562668, 0.0);(0.24442717, 0.45376578);(0.79974467, 0.0);(0.7597717, 0.0);(0.76461846, 0.0);(0.7669367, 0.0);(0.5188415, 0.0);(0.8884734, 0.0);(0.5736803, 0.0);(0.7670211, 0.0);(0.59815997, 0.0);(0.72000873, 0.0);(0.23570077, 1.009e-42);(0.80671495, 0.0);(0.6842783, 0.0);(0.62706375, 0.0);(0.74959034, 0.0);(0.674573, 0.0);(1.1336265, 0.0);(0.29930636, 0.0);(0.7615468, 0.0);(0.12627576, 1.0);(0.7744818, 0.0);(0.3574205, 0.0);(0.5100193, 0.0);(0.358328, 0.0);(0.54245204, 0.0);(0.55924404, 0.0);(1.197752, 0.0);(1.1002997, 0.0);(0.7492275, 0.0);(0.3898571, 0.0);(0.7077708, 0.0);(1.09616, 0.0);(0.49831954, 0.0);(0.6285636, 0.0);(0.1287101, 3.568126e-39);(0.64471304, 0.0);
(0.32860345, 0.0);(0.63457537, 0.0);(0.93840766, 0.0);(0.091689326, 0.0);(0.41879123, 0.0);(0.587584, 0.0);(0.4709886, 0.0);(1.14302, 0.0);(0.9222457, 0.0);(0.8110826, 0.0);(0.06420363, 1.0);(0.6569644, 0.0);(0.90200686, 0.0);(0.9376504, 0.0);(0.35975453, 0.0);(0.35048947, 0.0);(0.43157837, 0.0);(0.5288589, 0.0);(0.32665557, 0.0);(0.68709123, 0.0);(0.97084284, 0.0);(0.7155811, 0.0);(0.9484183, 0.0);(0.9706224, 0.0);(0.15436433, 0.0);(1.1261352, 0.0);(0.84453815, 0.0);(0.84987336, 0.0);(0.597484, 0.0);(0.84406704, 0.0);(0.6406998, 0.0);(0.8847669, 0.0);(0.6826405, 0.0);(0.8828725, 0.0);(0.701842, 0.0);(0.0, 0.0);(0.7431385, 0.0);(0.1645546, 0.0);(0.9615158, 0.0);(0.9008878, 0.0);(0.38223553, 0.0);(0.6109918, 0.0);(0.33238176, 0.0);(0.90741456, 0.0);(0.50379807, 0.0);(0.8415889, 0.0);(0.64028275, 0.0);(0.8750565, 0.0);(0.49544668, 0.0);(0.21345122, 0.0);(0.8168915, 0.0);(0.9043374, 0.0);(0.4454753, 0.0);(0.89672166, 0.0);(0.7073042, 0.0);(0.6536737, 0.0);(0.6246438, 0.0);(0.44833562, 0.0);(0.5922644, 0.0);(0.8688281, 0.0);(1.1527928, 0.0);(0.22163542, 1.0);(0.5030897, 0.0);(0.77475584, 0.0);(0.32077423, 0.0);(0.97199035, 0.0);(0.9378246, 0.0);(1.1680734, 0.0);(0.36302754, 0.0);(0.45780355, 0.0);(0.44142008, 0.0);(0.80086535, 0.0);(0.9175076, 0.0);(0.098020285, 0.0);(0.5033749, 0.0);(0.30013552, 0.0);(1.1080309, 0.0);(0.078284554, 0.019657608);(0.8667374, 0.0);(0.111264005, 4.015162e-26);(0.8111604, 0.0);(0.4842611, 0.0);(0.5782445, 0.0);(0.69406086, 0.0);(1.1087216, 0.0);(0.6592585, 0.0);(0.19240595, 0.0);(0.65544426, 0.0);(0.36890626, 0.0);(0.14685202, 0.0);(0.95070815, 0.0);(0.86610794, 0.0);(0.19846885, 0.0);(0.31707433, 0.0);(1.100708, 0.0);(0.9403968, 0.0);(0.31749818, 0.0);(0.578894, 0.0);(0.657078, 0.0);(0.6098014, 0.0);
