(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.27255806, 0.0);(0.6607537, 0.0);(0.49343222, 0.0);(0.6372401, 0.0);(0.20967527, 0.0);(0.4185051, 0.0);(0.5169982, 0.0);(0.70346195, 0.0);(0.6631298, 0.0);(0.6573315, 0.0);(0.5088635, 0.0);(0.52700377, 0.0);(0.29541805, 0.0);(0.19634892, 2.361e-42);(0.2357024, 0.0);(0.5166723, 0.0);(0.6451303, 0.0);(0.6766742, 0.0);(0.43559462, 0.0);(0.3357496, 0.0);(0.5188369, 0.0);(0.5211186, 0.0);(0.62781215, 0.0);(0.27634495, 0.0);(0.48552775, 0.0);(0.35372078, 0.0);(0.0, 0.0);(0.6208208, 0.0);(0.4174895, 0.0);(0.4358509, 0.0);(0.19653381, 0.0);(0.55538577, 0.0);(0.078989394, 0.9983015);(0.3269222, 0.0);(0.08587759, 0.0028824646);(0.5042085, 0.0);(0.47195193, 0.0);(0.07816788, 0.54498744);(0.5215361, 0.0);(0.6282087, 0.0);(0.44763812, 0.0);(0.37810183, 0.0);(0.40715456, 0.0);(0.18620114, 0.0);(0.3014895, 0.0);(0.36920142, 0.0);(0.53340614, 0.0);(0.2906433, 0.0);(0.32237068, 0.0);(0.5671443, 0.0);(0.2898411, 0.0);(0.2859771, 0.0);(0.45034665, 0.0);(0.6608371, 0.0);(0.72011185, 0.0);(0.6531945, 0.0);(0.48836437, 0.0);(0.23982723, 0.0);(0.38514504, 0.0);(0.5896794, 0.0);(0.37295946, 0.0);(0.33061686, 0.0);(0.64104736, 0.0);(0.15874267, 0.0);(0.43125045, 0.0);(0.08537384, 0.31564358);(0.61357826, 0.0);(0.15752856, 1.20442665e-32);(0.4522241, 0.0);(0.39263642, 0.0);(0.36003318, 0.0);(0.6579086, 0.0);(0.6755926, 0.0);(0.23020494, 0.0);(0.17230609, 2.346e-42);(0.6454789, 0.0);(0.49322855, 0.0);(0.056739587, 0.99991214);(0.67819166, 0.0);(0.40081275, 0.0);(0.27368692, 0.0);(0.37747848, 0.0);(0.1607231, 2.5253173e-34);(0.23927297, 0.0);(0.52672964, 0.0);(0.21972056, 0.0);(0.38964382, 0.0);(0.2892814, 0.0);(0.41698432, 0.0);(0.50805867, 0.0);(0.53794163, 0.0);(0.56190056, 0.0);(0.45156515, 0.0);(0.19250837, 1e-45);(0.4027357, 0.0);(0.46495792, 0.0);(0.54640955, 0.0);(0.57996255, 0.0);(0.46929947, 0.0);(0.5009149, 0.0);
(0.35092267, 0.0);(0.07183445, 1.0);(0.70301574, 0.0);(0.88694, 0.0);(0.4705047, 0.0);(0.24846132, 0.0);(1.0265204, 0.0);(0.70277965, 0.0);(0.095551565, 1.8546747e-24);(0.6846737, 0.0);(0.2077232, 0.0);(0.91283125, 0.0);(0.3294371, 0.0);(0.44143915, 0.0);(0.43367013, 0.0);(0.96850085, 0.0);(0.6777107, 0.0);(0.63927066, 0.0);(0.2974939, 0.0);(0.8387969, 0.0);(1.0391347, 0.0);(0.09971249, 0.9999821);(1.2137359, 0.0);(0.5404844, 0.0);(0.5991456, 0.0);(0.55247915, 0.0);(0.6208208, 0.0);(0.0, 0.0);(0.6242996, 0.0);(0.9191041, 0.0);(0.46256724, 0.0);(0.6288675, 0.0);(0.67289054, 0.0);(0.94217527, 0.0);(0.60778046, 0.0);(0.6263208, 0.0);(1.0379606, 0.0);(0.5482648, 0.0);(0.12510653, 0.040059093);(1.2185808, 0.0);(0.7827351, 0.0);(0.8880636, 0.0);(0.9794068, 0.0);(0.79742277, 0.0);(0.8199212, 0.0);(0.9873114, 0.0);(0.5433547, 0.0);(0.9062168, 0.0);(0.87409806, 0.0);(0.87076235, 0.0);(0.4949597, 0.0);(0.9063809, 0.0);(0.17059547, 0.0);(0.644517, 0.0);(0.10182561, 0.0);(0.9194286, 0.0);(1.0851837, 0.0);(0.805678, 0.0);(0.9931335, 0.0);(0.5469399, 0.0);(0.82658094, 0.0);(0.9076582, 0.0);(0.5318439, 0.0);(0.74046487, 0.0);(0.21412759, 0.0);(0.57998216, 0.0);(0.6116351, 0.0);(0.6812922, 0.0);(0.23565847, 0.0);(0.9887321, 0.0);(0.26123878, 0.0);(0.5654609, 0.0);(0.5991367, 0.0);(0.6161997, 0.0);(0.46658334, 0.0);(0.75408465, 0.0);(0.35945684, 0.0);(0.65093505, 0.0);(0.05774128, 0.0);(0.70854396, 0.0);(0.80681837, 0.0);(0.2651235, 0.0);(0.77803004, 0.0);(0.8351918, 0.0);(0.99638575, 0.0);(0.7085358, 0.0);(0.7820324, 0.0);(0.3422486, 0.0);(0.23733635, 0.0);(0.5329635, 0.0);(0.35862836, 0.0);(0.13508056, 5.7416255e-10);(0.92893213, 0.0);(0.4395174, 0.0);(0.83070254, 0.0);(0.16871761, 0.0);(0.8556204, 0.0);(0.27840635, 0.0);(0.15583768, 9.61785e-40);(1.0892103, 0.0);
(0.44371703, 0.0);(0.6923302, 0.0);(0.09148615, 0.9960521);(0.27685574, 0.0);(0.2700634, 0.0);(0.57612836, 0.0);(0.4599722, 0.0);(0.29377234, 0.0);(0.60366994, 0.0);(0.24634752, 0.0);(0.65123636, 0.0);(0.29685187, 0.0);(0.45737454, 0.0);(0.3307252, 0.0);(0.5173483, 0.0);(0.37321565, 0.0);(0.2343713, 0.0);(0.28204197, 0.0);(0.32682955, 0.0);(0.31916627, 0.0);(0.479353, 0.0);(0.55156916, 0.0);(0.70380896, 0.0);(0.6346082, 0.0);(0.085716754, 0.8303342);(0.08652916, 1.0);(0.4174895, 0.0);(0.6242996, 0.0);(0.0, 0.0);(0.3542124, 0.0);(0.49546248, 0.0);(0.14831078, 5.649091e-38);(0.49268863, 0.0);(0.55679613, 0.0);(0.4925493, 0.0);(0.092818424, 0.0007941631);(0.5267539, 0.0);(0.42650875, 0.0);(0.59975153, 0.0);(0.7156557, 0.0);(0.8563271, 0.0);(0.78922015, 0.0);(0.49034664, 0.0);(0.5561132, 0.0);(0.32521823, 0.0);(0.67447, 0.0);(0.17103556, 0.0);(0.53280175, 0.0);(0.39222595, 0.0);(0.24705714, 0.0);(0.17348132, 0.0);(0.5652379, 0.0);(0.49950257, 0.0);(0.26189536, 0.0);(0.69039345, 0.0);(0.30573976, 0.0);(0.6146957, 0.0);(0.6432523, 0.0);(0.56943196, 0.0);(0.22737679, 0.0);(0.79042447, 0.0);(0.4475489, 0.0);(0.29266116, 0.0);(0.37448794, 0.0);(0.42336476, 0.0);(0.3348375, 0.0);(0.22059532, 0.0);(0.3025844, 0.0);(0.3891908, 0.0);(0.53763664, 0.0);(0.44292986, 0.0);(0.29341516, 0.0);(0.29745978, 0.0);(0.6261506, 0.0);(0.46136066, 0.0);(0.2288653, 0.0);(0.2869083, 3.325e-42);(0.38267088, 0.0);(0.67376673, 0.0);(0.10153815, 0.6636795);(0.6855329, 0.0);(0.5293697, 0.0);(0.46196985, 0.0);(0.4367714, 0.0);(0.40710598, 0.0);(0.6367389, 0.0);(0.19697963, 1.1344941e-05);(0.47527197, 0.0);(0.56151694, 0.0);(0.15437616, 1.1956136e-26);(0.31463555, 0.0);(0.49871507, 0.0);(0.35722986, 0.0);(0.34340099, 0.0);(0.8200159, 0.0);(0.4691409, 0.0);(0.23137386, 0.0);(0.40525946, 0.0);(0.53973633, 0.0);(0.6017139, 0.0);
(0.6351679, 0.0);(0.97904736, 0.0);(0.34141648, 0.0);(0.3405233, 0.0);(0.4596607, 0.0);(0.7925002, 0.0);(0.109107256, 0.94398046);(0.58554417, 0.0);(0.92090863, 0.0);(0.54275954, 0.0);(0.8816494, 0.0);(0.15334737, 0.45811296);(0.6566976, 0.0);(0.50776345, 0.0);(0.65082383, 0.0);(0.08562136, 0.041010503);(0.53368306, 0.0);(0.60159475, 0.0);(0.6372465, 0.0);(0.10012514, 0.9977914);(0.12604664, 0.0009965479);(0.82983786, 0.0);(0.35369548, 0.0);(0.7121946, 0.0);(0.43217292, 0.0);(0.38783503, 0.0);(0.4358509, 0.0);(0.9191041, 0.0);(0.3542124, 0.0);(0.0, 0.0);(0.61449605, 0.0);(0.47343937, 0.0);(0.47068968, 0.0);(0.32056165, 0.0);(0.51851887, 0.0);(0.4247939, 0.0);(0.18704012, 0.0);(0.498508, 0.0);(0.85956967, 0.0);(0.3673, 0.0);(0.8479343, 0.0);(0.69273365, 0.0);(0.17726767, 8.9050656e-27);(0.4469338, 0.0);(0.13479821, 8.142622e-27);(0.45882112, 0.0);(0.52239704, 0.0);(0.3185583, 0.0);(0.1436217, 2.153598e-29);(0.25707737, 0.0);(0.425569, 0.0);(0.36582553, 0.0);(0.76421356, 0.0);(0.5786859, 0.0);(1.0012077, 0.0);(0.33402875, 0.0);(0.29062518, 0.0);(0.5534065, 0.0);(0.29337144, 0.0);(0.57470703, 0.0);(0.7338222, 0.0);(0.18672566, 0.0);(0.64034355, 0.0);(0.28490087, 0.0);(0.7050848, 0.0);(0.40281358, 0.0);(0.5501495, 0.0);(0.285402, 0.0);(0.69011617, 0.0);(0.24643661, 0.0);(0.6832916, 0.0);(0.63479877, 0.0);(0.6304529, 0.0);(0.6586432, 0.0);(0.5821139, 0.0);(0.47044817, 0.0);(0.62611204, 0.0);(0.3791113, 0.0);(0.9743282, 0.0);(0.25330022, 0.0);(0.6079047, 0.0);(0.7443412, 0.0);(0.34597066, 0.0);(0.2553478, 0.0);(0.09095468, 0.65560746);(0.6125278, 0.0);(0.15723322, 0.45753673);(0.6635233, 0.0);(0.7838304, 0.0);(0.50800985, 0.0);(0.6603845, 0.0);(0.810785, 0.0);(0.01648945, 1.0);(0.5158135, 0.0);(0.7708775, 0.0);(0.7511641, 0.0);(0.24423172, 0.0);(0.745379, 0.0);(0.79830927, 0.0);(0.26813522, 0.0);
(0.124435306, 5.111171e-21);(0.4902016, 0.0);(0.58452797, 1e-45);(0.7555314, 0.0);(0.22609456, 0.0);(0.23319739, 0.0);(0.7042327, 0.0);(0.7445544, 0.0);(0.52311003, 0.0);(0.70323, 0.0);(0.32003853, 0.0);(0.68153757, 0.0);(0.13990858, 0.0);(0.16783158, 0.0);(0.03919349, 0.9998778);(0.68988615, 0.0);(0.69150203, 0.0);(0.7027651, 0.0);(0.36571756, 0.0);(0.51552844, 0.0);(0.70827115, 0.0);(0.3654998, 0.0);(0.824078, 0.0);(0.14392859, 0.11539173);(0.5388423, 0.0);(0.41271144, 0.0);(0.19653381, 0.0);(0.46256724, 0.0);(0.49546248, 0.0);(0.61449605, 0.0);(0.0, 0.0);(0.60489225, 0.0);(0.22173975, 4.0747e-41);(0.5177372, 0.0);(0.15122044, 0.0);(0.5639783, 0.0);(0.6676688, 0.0);(0.120370455, 2.5293737e-05);(0.34900317, 0.0);(0.8241191, 0.0);(0.39611667, 0.0);(0.435415, 0.0);(0.603056, 0.0);(0.34458953, 0.0);(0.4840465, 0.0);(0.53586143, 0.0);(0.55587196, 0.0);(0.48179284, 0.0);(0.51410705, 0.0);(0.6981025, 0.0);(0.32677135, 0.0);(0.46979016, 0.0);(0.3002578, 0.0);(0.6922958, 0.0);(0.5643704, 0.0);(0.7777415, 0.0);(0.68398905, 0.0);(0.3431119, 0.0);(0.5789537, 0.0);(0.60253847, 0.0);(0.3884677, 0.0);(0.52644783, 0.0);(0.63842094, 0.0);(0.35222718, 0.0);(0.3128833, 0.0);(0.21219723, 0.0);(0.6442384, 0.0);(0.32927376, 0.0);(0.3539193, 0.0);(0.58875906, 0.0);(0.2209557, 0.0);(0.6632091, 0.0);(0.68843055, 0.0);(0.17481677, 0.0);(0.03509307, 1.0);(0.71774143, 0.0);(0.45039237, 0.0);(0.24747907, 0.0);(0.5174236, 0.0);(0.51683897, 0.0);(0.34665632, 0.0);(0.20021658, 0.0);(0.35331464, 0.0);(0.43580496, 0.0);(0.7049404, 0.0);(0.25096017, 0.0);(0.5363844, 0.0);(0.121857435, 5.1533915e-17);(0.23589204, 0.0);(0.53129405, 0.0);(0.49100175, 0.0);(0.43732327, 0.0);(0.6292273, 0.0);(0.15512356, 2.4150327e-32);(0.4030329, 0.0);(0.33132178, 0.0);(0.67771965, 0.0);(0.5012133, 0.0);(0.3067506, 0.0);(0.69728494, 0.0);
(0.5301239, 0.0);(0.70032805, 0.0);(0.133279, 0.04714299);(0.27302384, 0.0);(0.38161483, 0.0);(0.63866025, 0.0);(0.57160735, 0.0);(0.1482278, 3.6348267e-38);(0.5863716, 0.0);(0.1020109, 3.52007e-36);(0.70096946, 0.0);(0.37741742, 0.0);(0.5386991, 0.0);(0.4371418, 0.0);(0.62038773, 0.0);(0.47190064, 0.0);(0.089814894, 0.028222192);(0.13485701, 2.26e-43);(0.34567282, 0.0);(0.45623136, 0.0);(0.59322965, 0.0);(0.5752027, 0.0);(0.82713485, 0.0);(0.74811465, 0.0);(0.06986934, 0.9567343);(0.20240079, 0.0);(0.55538577, 0.0);(0.6288675, 0.0);(0.14831078, 5.6493493e-38);(0.47343937, 0.0);(0.60489225, 0.0);(0.0, 0.0);(0.63262415, 0.0);(0.70308983, 0.0);(0.6250384, 0.0);(0.055647843, 0.9941776);(0.655515, 0.0);(0.55382556, 0.0);(0.63382065, 0.0);(0.8405803, 0.0);(0.9833487, 0.0);(0.9312793, 0.0);(0.6256884, 0.0);(0.7025502, 0.0);(0.46686736, 0.0);(0.8225067, 0.0);(0.086498655, 0.19740126);(0.68004435, 0.0);(0.5328466, 0.0);(0.28892013, 0.0);(0.28052515, 0.0);(0.713246, 0.0);(0.5378997, 0.0);(0.11391061, 9.2355165e-38);(0.675828, 0.0);(0.30731133, 0.0);(0.74962837, 0.0);(0.78680724, 0.0);(0.7122893, 0.0);(0.11221113, 4.5448934e-29);(0.92728126, 0.0);(0.5893095, 0.0);(0.1735846, 0.0);(0.522672, 0.0);(0.45636863, 0.0);(0.4706517, 0.0);(0.07705474, 0.9979473);(0.45001024, 0.0);(0.40875345, 0.0);(0.6778945, 0.0);(0.5034049, 0.0);(0.16247083, 0.0);(0.15732768, 3e-45);(0.7512194, 0.0);(0.57292074, 0.0);(0.12798849, 0.56499064);(0.26941636, 0.0);(0.52533567, 0.0);(0.67028004, 0.0);(0.2286066, 0.0);(0.8270642, 0.0);(0.5962244, 0.0);(0.6098825, 0.0);(0.58417165, 0.0);(0.50811666, 0.0);(0.7721365, 0.0);(0.3217099, 0.0);(0.56005436, 0.0);(0.6218393, 0.0);(0.09666844, 0.8745132);(0.27627516, 0.0);(0.494611, 0.0);(0.4728258, 0.0);(0.44980204, 0.0);(0.95518595, 0.0);(0.49688545, 0.0);(0.28256768, 0.0);(0.3687494, 0.0);(0.5790807, 0.0);(0.73359233, 0.0);
(0.3220085, 0.0);(0.7071104, 0.0);(0.5655648, 0.0);(0.70101666, 0.0);(0.2868362, 0.0);(0.45437673, 0.0);(0.53999996, 0.0);(0.78082013, 0.0);(0.72222084, 0.0);(0.73443913, 0.0);(0.54177713, 0.0);(0.57736814, 0.0);(0.34353307, 0.0);(0.2669325, 2.49187e-40);(0.2592211, 1.06e-43);(0.554705, 0.0);(0.7222432, 0.0);(0.75507426, 0.0);(0.50798815, 0.0);(0.37252024, 0.0);(0.53839624, 0.0);(0.5735408, 0.0);(0.61708206, 0.0);(0.2576504, 0.0);(0.56283337, 0.0);(0.4315896, 0.0);(0.078989394, 0.9983015);(0.67289054, 0.0);(0.49268863, 0.0);(0.47068968, 0.0);(0.22173975, 4.0744e-41);(0.63262415, 0.0);(0.0, 0.0);(0.30149797, 0.0);(0.071541816, 1.0);(0.5807793, 0.0);(0.47613272, 0.0);(0.12721884, 3.0776368e-35);(0.56615216, 0.0);(0.61500204, 0.0);(0.38632745, 0.0);(0.29947445, 0.0);(0.4115266, 0.0);(0.124671176, 0.79207516);(0.33665052, 0.0);(0.3157037, 0.0);(0.61221975, 0.0);(0.2665602, 0.0);(0.34255862, 0.0);(0.62747014, 0.0);(0.36883047, 0.0);(0.24946001, 0.0);(0.5040482, 0.0);(0.73898846, 0.0);(0.77373344, 0.0);(0.7147699, 0.0);(0.47479248, 0.0);(0.16133456, 0.0001558787);(0.36614943, 0.0);(0.6686175, 0.0);(0.29910827, 0.0);(0.3374351, 0.0);(0.7200085, 0.0);(0.18589494, 2.449249e-32);(0.49405923, 0.0);(0.16410303, 5.2627833e-37);(0.69189423, 0.0);(0.2132751, 7.1397415e-35);(0.5198763, 0.0);(0.38336524, 0.0);(0.4156151, 0.0);(0.73688847, 0.0);(0.754457, 0.0);(0.18988071, 0.0);(0.20826957, 2.657e-42);(0.71950024, 0.0);(0.5695431, 0.0);(0.11294383, 0.0001856446);(0.7294581, 0.0);(0.46872857, 0.0);(0.19502874, 0.0);(0.41825613, 0.0);(0.14595538, 0.54863167);(0.2418043, 0.0);(0.5600986, 0.0);(0.15105622, 0.48071215);(0.44691673, 0.0);(0.3327233, 0.0);(0.45582575, 0.0);(0.5868969, 0.0);(0.61415434, 0.0);(0.6247671, 0.0);(0.4869835, 0.0);(0.26114404, 0.0);(0.3308245, 0.0);(0.52418154, 0.0);(0.6068979, 0.0);(0.65244967, 0.0);(0.51833534, 0.0);(0.49236724, 0.0);
(0.5983507, 0.0);(0.9856861, 0.0);(0.59010977, 0.0);(0.64898294, 0.0);(0.4887622, 0.0);(0.74514246, 0.0);(0.32976472, 0.0);(0.84060264, 0.0);(0.9757719, 0.0);(0.79368496, 0.0);(0.8350772, 0.0);(0.47125924, 0.0);(0.6214338, 0.0);(0.50300986, 0.0);(0.5565099, 0.0);(0.39860967, 0.0);(0.78255606, 0.0);(0.8378895, 0.0);(0.71981925, 0.0);(0.26649058, 0.0);(0.3167308, 0.0);(0.8429316, 0.0);(0.32073388, 0.0);(0.55299145, 0.0);(0.642209, 0.0);(0.53949565, 0.0);(0.3269222, 0.0);(0.94217527, 0.0);(0.55679613, 0.0);(0.32056165, 0.0);(0.5177372, 0.0);(0.70308983, 0.0);(0.30149797, 0.0);(0.0, 0.0);(0.37235296, 0.0);(0.6476739, 0.0);(0.21707402, 0.0);(0.4045665, 0.0);(0.84756476, 0.0);(0.31649983, 0.0);(0.59967047, 0.0);(0.40357646, 0.0);(0.16672125, 1.7374218e-38);(0.2018474, 0.0);(0.24344113, 0.0);(0.13827938, 0.8979465);(0.72010374, 0.0);(0.036285415, 0.99717605);(0.18764849, 0.0);(0.56446964, 0.0);(0.52201587, 0.0);(0.06444055, 0.0058196643);(0.7718045, 0.0);(0.8168961, 0.0);(1.039335, 0.0);(0.64803106, 0.0);(0.1786379, 6.8e-43);(0.29022315, 0.0);(0.06833122, 1.0);(0.779084, 0.0);(0.4651727, 0.0);(0.13467972, 2.014168e-31);(0.8418863, 0.0);(0.21132211, 0.0);(0.74176395, 0.0);(0.3638168, 0.0);(0.7772772, 0.0);(0.28571945, 0.0);(0.7516417, 0.0);(0.10424867, 3.9734404e-35);(0.6811432, 0.0);(0.84755176, 0.0);(0.85398155, 0.0);(0.47255835, 0.0);(0.49764585, 0.0);(0.74291193, 0.0);(0.7510983, 0.0);(0.2912491, 0.0);(0.9998732, 0.0);(0.48069206, 0.0);(0.34279674, 0.0);(0.70439124, 0.0);(0.1662062, 1.5238991e-30);(0.12332144, 8.3297695e-05);(0.38447535, 0.0);(0.38931993, 0.0);(0.40450385, 0.0);(0.61614597, 0.0);(0.7438948, 0.0);(0.6983202, 0.0);(0.7941182, 0.0);(0.86941904, 0.0);(0.33489534, 0.0);(0.5035061, 0.0);(0.5030946, 0.0);(0.7802563, 0.0);(0.54786015, 0.0);(0.85754794, 0.0);(0.79373515, 0.0);(0.2026508, 0.0);
(0.2581976, 0.0);(0.63942623, 0.0);(0.5722109, 0.0);(0.72116816, 0.0);(0.25720444, 0.0);(0.38436642, 0.0);(0.59538245, 0.0);(0.7721558, 0.0);(0.66117513, 0.0);(0.72695494, 0.0);(0.4710075, 0.0);(0.61281693, 0.0);(0.2786811, 0.0);(0.22410595, 0.0);(0.18809402, 0.0);(0.6004318, 0.0);(0.714782, 0.0);(0.7410193, 0.0);(0.46281052, 0.0);(0.41868114, 0.0);(0.59563965, 0.0);(0.50899965, 0.0);(0.6859962, 0.0);(0.19581112, 8.799187e-08);(0.5553532, 0.0);(0.4226822, 0.0);(0.08587759, 0.0028824715);(0.60778046, 0.0);(0.4925493, 0.0);(0.51851887, 0.0);(0.15122044, 0.0);(0.6250384, 0.0);(0.071541816, 1.0);(0.37235296, 0.0);(0.0, 0.0);(0.57594097, 0.0);(0.5401222, 0.0);(0.07840096, 0.9999999);(0.49822816, 0.0);(0.684466, 0.0);(0.36557865, 0.0);(0.32481724, 0.0);(0.47519735, 0.0);(0.19338539, 0.0);(0.38375023, 0.0);(0.38471097, 0.0);(0.5951689, 0.0);(0.33709854, 0.0);(0.39865384, 0.0);(0.6522004, 0.0);(0.3500522, 0.0);(0.32099515, 0.0);(0.44060707, 0.0);(0.7265745, 0.0);(0.7091455, 0.0);(0.73784226, 0.0);(0.5440956, 0.0);(0.20531411, 0.0);(0.43623582, 0.0);(0.64923495, 0.0);(0.3042695, 0.0);(0.39973015, 0.0);(0.6962805, 0.0);(0.23619683, 0.0);(0.4373122, 0.0);(0.15834513, 4.606e-42);(0.6786625, 0.0);(0.24331236, 0.0);(0.4678931, 0.0);(0.45135406, 0.0);(0.3541129, 0.0);(0.7158381, 0.0);(0.7360127, 0.0);(0.14434144, 0.0);(0.1412179, 3.917968e-24);(0.72139245, 0.0);(0.53227055, 0.0);(0.14108314, 0.0);(0.66379076, 0.0);(0.48331138, 0.0);(0.22383016, 0.0);(0.3497228, 0.0);(0.21299246, 6.01447e-40);(0.30489948, 0.0);(0.60913295, 0.0);(0.14859644, 0.007531596);(0.47536367, 0.0);(0.2659101, 0.0);(0.38653472, 0.0);(0.5696891, 0.0);(0.57625085, 0.0);(0.5671463, 0.0);(0.5344519, 0.0);(0.215829, 1e-45);(0.33046132, 0.0);(0.4642363, 0.0);(0.6314504, 0.0);(0.60629165, 0.0);(0.45240197, 0.0);(0.5605046, 0.0);
(0.49693438, 0.0);(0.6969159, 0.0);(0.09257429, 0.9183427);(0.26162708, 0.0);(0.3385768, 0.0);(0.61472535, 0.0);(0.525594, 0.0);(0.20164733, 0.0);(0.5918243, 0.0);(0.15446298, 0.0);(0.68204904, 0.0);(0.33932155, 0.0);(0.50736773, 0.0);(0.39632058, 0.0);(0.58180475, 0.0);(0.42926446, 0.0);(0.14235726, 1.1189743e-28);(0.19022378, 0.0);(0.33427605, 0.0);(0.40279198, 0.0);(0.5466193, 0.0);(0.56512606, 0.0);(0.7781446, 0.0);(0.70615655, 0.0);(0.028581265, 0.99990594);(0.15425058, 2.3242894e-30);(0.5042085, 0.0);(0.6263208, 0.0);(0.092818424, 0.00079416233);(0.4247939, 0.0);(0.5639783, 0.0);(0.055647843, 0.9941776);(0.5807793, 0.0);(0.6476739, 0.0);(0.57594097, 0.0);(0.0, 0.0);(0.60466963, 0.0);(0.50642425, 0.0);(0.62029356, 0.0);(0.7911192, 0.0);(0.93670666, 0.0);(0.8787559, 0.0);(0.5729584, 0.0);(0.6481124, 0.0);(0.41235963, 0.0);(0.76685935, 0.0);(0.10518194, 0.00021050639);(0.62446374, 0.0);(0.47864962, 0.0);(0.26135036, 0.0);(0.2373309, 0.0);(0.6575983, 0.0);(0.52204895, 0.0);(0.16952626, 0.0);(0.6808076, 0.0);(0.2949264, 0.0);(0.697135, 0.0);(0.73362464, 0.0);(0.65765256, 0.0);(0.15076675, 0.0);(0.8768274, 0.0);(0.534881, 0.0);(0.21598814, 0.0);(0.46729967, 0.0);(0.4416275, 0.0);(0.42004955, 0.0);(0.13042878, 2.496921e-22);(0.39506218, 0.0);(0.39830384, 0.0);(0.62390095, 0.0);(0.47921267, 0.0);(0.21042718, 0.0);(0.20962684, 0.0);(0.7050427, 0.0);(0.531127, 0.0);(0.1547256, 0.00013266783);(0.2698864, 2.1841941e-36);(0.47235614, 0.0);(0.6710288, 0.0);(0.17580046, 3.820541e-32);(0.7747178, 0.0);(0.57046515, 0.0);(0.55469626, 0.0);(0.5285652, 0.0);(0.46501565, 0.0);(0.72213787, 0.0);(0.27062643, 0.0);(0.52764153, 0.0);(0.59860814, 0.0);(0.101205185, 0.00047459477);(0.2854696, 0.0);(0.49421972, 0.0);(0.42520678, 0.0);(0.40908808, 0.0);(0.90540355, 0.0);(0.48455906, 0.0);(0.25165278, 1.6789159e-34);(0.3792619, 0.0);(0.5632232, 0.0);(0.6819537, 0.0);
