(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.6850206, 0.0);(0.13722499, 0.0);(0.5654925, 0.0);(0.6091548, 0.0);(0.77305967, 0.0);(0.67323166, 0.0);(0.63627833, 0.0);(0.7703696, 0.0);(0.47026497, 0.0);(0.5717281, 0.0);(0.5923843, 0.0);(0.2310724, 0.0);(0.7392454, 0.0);(1.1138618, 0.0);(0.2432998, 0.0);(0.524034, 0.0);(0.78602433, 0.0);(0.6931197, 0.0);(0.8880018, 0.0);(0.7347884, 0.0);(0.54654026, 0.0);(0.9138409, 0.0);(0.7278129, 0.0);(0.81628644, 0.0);(0.86969763, 0.0);(0.41995597, 0.0);(0.0, 0.0);(0.7789905, 0.0);(0.43139088, 0.0);(0.7878551, 0.0);(0.6815062, 0.0);(0.5747863, 0.0);(0.9192861, 0.0);(0.037472647, 1.0);(0.061109956, 0.47438136);(0.9100413, 0.0);(0.7249967, 0.0);(0.7622241, 0.0);(0.8063067, 0.0);(0.8203466, 0.0);(0.74450433, 0.0);(0.1770471, 0.0);(0.71123797, 0.0);(0.5116462, 0.0);(0.743746, 0.0);(0.24596897, 0.0);(0.47438467, 0.0);(0.50098884, 0.0);(0.25531286, 0.0);(0.5820238, 0.0);(0.1339169, 0.0);(0.49505296, 0.0);(0.53530794, 0.0);(0.29398942, 0.0);(0.51165265, 0.0);(0.64149183, 0.0);(0.73414737, 0.0);(0.5061482, 0.0);(0.8507971, 0.0);(0.3991665, 0.0);(0.5884712, 0.0);(0.23253608, 0.0);(0.5290628, 0.0);(0.6932494, 0.0);(0.06910191, 2.3107618e-06);(0.9179065, 0.0);(0.44309306, 0.0);(0.6974754, 0.0);(0.085768566, 0.0);(0.5753456, 0.0);(0.6066661, 0.0);(0.61870754, 0.0);(0.23772807, 0.0);(0.66085225, 0.0);(1.0751721, 0.0);(0.44616875, 0.0);(0.82222956, 0.0);(0.37733018, 0.0);(0.7659536, 0.0);(0.71807367, 0.0);(0.34354308, 0.0);(0.57819164, 0.0);(0.4840513, 0.0);(0.25386295, 0.0);(0.43021083, 0.0);(0.9758297, 0.0);(0.86627865, 0.0);(0.515262, 0.0);(0.6682488, 0.0);(0.04254321, 0.9999151);(0.7438291, 0.0);(0.55463886, 0.0);(0.48317224, 0.0);(0.3818417, 0.0);(0.55551666, 0.0);(0.7524642, 0.0);(0.48975044, 0.0);(0.41179806, 0.0);(0.8243411, 0.0);(0.33014274, 0.0);
(0.12226709, 0.10676374);(0.8890081, 0.0);(0.22300403, 1e-45);(0.43401545, 0.0);(0.8795458, 0.0);(0.40656525, 0.0);(0.22530197, 0.0);(0.86873746, 0.0);(0.56077826, 0.0);(0.43651965, 2e-44);(0.23459637, 3e-45);(0.6174364, 0.0);(0.8290977, 2.31e-42);(0.44771045, 0.0);(0.70416087, 0.0);(0.6556284, 0.0);(0.43922952, 0.0);(0.08660333, 0.5332148);(0.112481065, 0.14385138);(0.19335565, 0.0);(0.7106061, 0.0);(0.19020125, 0.96832466);(0.618979, 0.0);(0.11866096, 0.34320495);(0.42474136, 0.0);(0.41283634, 0.0);(0.7789905, 0.0);(0.0, 0.0);(0.3611339, 0.0);(0.44215882, 0.0);(0.18191457, 1.091157e-22);(0.38010013, 0.0);(0.14945972, 1.8008692e-09);(0.7433588, 0.0);(0.8387813, 0.0);(0.15894794, 0.0);(0.9160087, 0.0);(0.019527081, 1.0);(0.5670344, 0.0);(0.41260427, 6.3e-43);(0.35295892, 0.0);(0.8812073, 0.0);(0.44355917, 0.0);(0.3891412, 0.0);(0.48838517, 0.0);(0.8070968, 0.0);(0.5200939, 0.0);(0.51735985, 0.0);(0.5799819, 0.0);(0.72988415, 0.0);(0.70062375, 0.0);(0.30518562, 0.0);(0.7685219, 0.0);(0.57018787, 0.0);(0.3668459, 0.0);(0.23738569, 0.0);(0.82214016, 0.0);(0.58728886, 0.0);(0.29026097, 4.043217e-39);(0.4948934, 0.0);(0.3306224, 0.0);(0.64143413, 0.0);(0.7796264, 0.0);(0.43191123, 0.0);(0.78481644, 0.0);(0.19353722, 0.859432);(0.4599812, 0.0);(0.49774387, 0.0);(0.7565767, 0.0);(0.7891347, 0.0);(0.24957852, 0.0);(0.17916137, 6.212e-42);(0.72578573, 0.0);(0.24594149, 4.78323e-39);(0.43753752, 0.0);(0.37529644, 0.0);(0.047016054, 0.9714138);(0.40762046, 1.77994e-40);(0.8613798, 0.0);(0.24628083, 6.2141045e-35);(0.436582, 0.0);(0.56747943, 0.0);(0.50138944, 0.0);(0.5895428, 0.0);(0.351134, 1.1004e-41);(0.45185232, 0.0);(0.3229923, 0.0);(0.27691543, 0.0);(0.19975136, 6.705004e-39);(0.82023245, 0.0);(0.21673816, 0.0);(0.30053043, 2.2035e-41);(0.44851205, 0.0);(0.54746324, 0.0);(0.6594601, 0.0);(0.621006, 0.0);(0.3593098, 0.0);(0.5122339, 0.0);(0.34656498, 0.0);(0.7533812, 0.0);
(0.25585985, 0.0);(0.5545574, 0.0);(0.18754677, 1e-45);(0.27764276, 0.0);(0.66608995, 0.0);(0.44936123, 0.0);(0.20903614, 0.0);(0.65759647, 0.0);(0.27967224, 0.0);(0.24803394, 0.0);(0.24931179, 0.0);(0.25687525, 0.0);(0.61648893, 0.0);(0.6904604, 0.0);(0.34759092, 0.0);(0.38831252, 0.0);(0.42335352, 0.0);(0.28043845, 0.0);(0.47344065, 0.0);(0.30674538, 0.0);(0.44282144, 0.0);(0.5242773, 0.0);(0.4749095, 0.0);(0.3852481, 0.0);(0.59869415, 0.0);(0.2221624, 0.0);(0.43139088, 0.0);(0.3611339, 0.0);(0.0, 0.0);(0.5526269, 0.0);(0.32338235, 0.0);(0.35010996, 0.0);(0.5088594, 0.0);(0.3943086, 0.0);(0.48856148, 0.0);(0.4802376, 0.0);(0.6707329, 0.0);(0.3427141, 0.0);(0.49742335, 0.0);(0.44073567, 0.0);(0.35500723, 0.0);(0.56144017, 0.0);(0.36582112, 0.0);(0.15475304, 0.0);(0.41322085, 0.0);(0.44968033, 0.0);(0.3866744, 0.0);(0.4031851, 0.0);(0.29659876, 0.0);(0.47351757, 0.0);(0.3406294, 0.0);(0.06387433, 0.9916501);(0.4847041, 0.0);(0.21485282, 0.0);(0.13494857, 1.2604316e-35);(0.21729453, 0.0);(0.60938704, 0.0);(0.3225531, 0.0);(0.5211552, 0.0);(0.17109923, 0.0);(0.19583516, 0.0);(0.28196296, 0.0);(0.49136552, 0.0);(0.4800729, 0.0);(0.4508531, 0.0);(0.52829117, 0.0);(0.16226894, 6.77e-43);(0.3838903, 0.0);(0.3985193, 0.0);(0.5165979, 0.0);(0.18177837, 0.0);(0.23780036, 0.0);(0.4473864, 0.0);(0.3387029, 0.0);(0.65590626, 0.0);(0.05722338, 0.9758103);(0.40038815, 0.0);(0.13117959, 2.2178e-41);(0.6506299, 0.0);(0.39365476, 0.0);(0.09723686, 0.9987513);(0.34849337, 0.0);(0.37722352, 0.0);(0.22945921, 0.0);(0.10284602, 0.0014726222);(0.57830477, 0.0);(0.45366663, 0.0);(0.16499394, 2.7985653e-21);(0.31879744, 0.0);(0.4704969, 0.0);(0.31889135, 0.0);(0.14008819, 1.84e-43);(0.32825652, 0.0);(0.34731096, 0.0);(0.40654013, 0.0);(0.49144116, 0.0);(0.24171363, 0.0);(0.33297977, 0.0);(0.5283414, 0.0);(0.4101897, 0.0);
(0.50011307, 0.0);(0.83960223, 0.0);(0.3848077, 0.0);(0.7802261, 0.0);(1.2115159, 0.0);(0.11585203, 9.5246615e-28);(0.5846508, 0.0);(1.2022716, 0.0);(0.8314686, 0.0);(0.76453793, 0.0);(0.3143722, 0.0);(0.7492942, 0.0);(1.1609099, 0.0);(0.87180424, 0.0);(0.84891033, 0.0);(0.9400667, 0.0);(0.8499411, 0.0);(0.41703892, 0.0);(0.45630208, 0.0);(0.6099348, 0.0);(0.99508774, 0.0);(0.36998788, 0.0);(0.9867928, 0.0);(0.56080365, 0.0);(0.09679048, 1.0);(0.38784546, 0.0);(0.7878551, 0.0);(0.44215882, 0.0);(0.5526269, 0.0);(0.0, 0.0);(0.2836852, 0.0);(0.22118518, 0.0);(0.44991645, 0.0);(0.76450366, 0.0);(0.84540284, 0.0);(0.5769943, 0.0);(1.2223271, 0.0);(0.44766933, 0.0);(0.9666863, 0.0);(0.8351572, 0.0);(0.76067036, 0.0);(0.7994105, 0.0);(0.8301545, 0.0);(0.68055964, 0.0);(0.8803223, 0.0);(0.9366512, 0.0);(0.3243115, 0.0);(0.30028737, 0.0);(0.53254807, 0.0);(1.0249109, 0.0);(0.7825668, 0.0);(0.5443764, 0.0);(1.0369692, 0.0);(0.73708934, 0.0);(0.65460443, 0.0);(0.6021475, 0.0);(1.1537261, 0.0);(0.8728241, 0.0);(0.19419165, 0.0);(0.72286373, 0.0);(0.667668, 0.0);(0.7787822, 0.0);(1.0431343, 0.0);(0.09503859, 1.0);(0.7551684, 0.0);(0.37181687, 0.0);(0.71330756, 0.0);(0.8728554, 0.0);(0.81366163, 0.0);(1.0692239, 0.0);(0.5894662, 0.0);(0.35849708, 0.0);(0.61040425, 0.0);(0.23223, 0.0);(0.87073857, 0.0);(0.604152, 0.0);(0.4732067, 0.0);(0.47554788, 0.0);(1.1950891, 0.0);(0.20125084, 0.0);(0.54977256, 0.0);(0.8870402, 0.0);(0.31011873, 0.0);(0.73096865, 0.0);(0.4599135, 0.0);(0.8935423, 0.0);(0.76183283, 0.0);(0.38882515, 0.0);(0.27382606, 0.0);(0.82837874, 0.0);(0.6355631, 0.0);(0.6081031, 1.48253e-40);(0.30483073, 0.0);(0.41254255, 0.0);(0.9564555, 0.0);(0.99645144, 0.0);(0.32916677, 0.0);(0.37813187, 0.0);(0.11844668, 0.0);(0.9345204, 0.0);
(0.21660785, 1.6726e-40);(0.7740462, 0.0);(0.13590649, 4.250895e-20);(0.50667745, 0.0);(0.94856536, 0.0);(0.22785139, 0.0);(0.3032906, 0.0);(0.9386843, 0.0);(0.58495927, 0.0);(0.49565524, 0.0);(0.08912712, 0.99060035);(0.56649286, 0.0);(0.8975236, 0.0);(0.6296245, 0.0);(0.6634655, 0.0);(0.69101304, 0.0);(0.5662984, 0.0);(0.13491862, 0.9441849);(0.24846153, 3.4011245e-37);(0.32745677, 0.0);(0.7471926, 0.0);(0.23593587, 5.03819e-06);(0.71070147, 0.0);(0.29428557, 0.0);(0.29633328, 0.0);(0.27309912, 0.0);(0.6815062, 0.0);(0.18191457, 1.091157e-22);(0.32338235, 0.0);(0.2836852, 0.0);(0.0, 0.0);(0.20080464, 0.0);(0.26582405, 6.1e-43);(0.64922273, 0.0);(0.74261546, 0.0);(0.3382955, 0.0);(0.96909565, 0.0);(0.18031086, 3.3e-43);(0.68422383, 0.0);(0.5519204, 0.0);(0.4770083, 0.0);(0.755239, 0.0);(0.5487836, 0.0);(0.42018715, 0.0);(0.59850633, 0.0);(0.76259315, 0.0);(0.34802696, 0.0);(0.34194943, 0.0);(0.4509753, 0.0);(0.77337104, 0.0);(0.6302383, 0.0);(0.2929914, 0.0);(0.796577, 0.0);(0.5347335, 0.0);(0.3941233, 0.0);(0.32056162, 0.0);(0.89034504, 0.0);(0.6216598, 0.0);(0.198417, 0.0);(0.49001092, 0.0);(0.3933005, 0.0);(0.59439766, 0.0);(0.80499184, 0.0);(0.25525725, 0.0);(0.67320657, 0.0);(0.23990427, 7.2262264e-07);(0.46902722, 0.0);(0.59396315, 0.0);(0.67775345, 0.0);(0.8245059, 0.0);(0.31141683, 0.0);(0.088384144, 0.6968178);(0.5839514, 0.0);(0.06419389, 0.73091906);(0.6186005, 0.0);(0.36292687, 0.0);(0.2245286, 0.0);(0.30707252, 0.0);(0.93137336, 0.0);(0.08468363, 0.6041181);(0.36253858, 0.0);(0.62383246, 0.0);(0.32875508, 0.0);(0.5419057, 0.0);(0.26262695, 0.0);(0.6198071, 0.0);(0.48487067, 0.0);(0.1725175, 6e-45);(0.018793862, 1.0);(0.7240117, 0.0);(0.35306293, 0.0);(0.33873644, 0.0);(0.27973214, 0.0);(0.38998199, 0.0);(0.70284796, 0.0);(0.7186052, 0.0);(0.20713563, 1e-45);(0.35201806, 0.0);(0.21842827, 0.0);(0.7327786, 0.0);
(0.3817002, 0.0);(0.64029646, 0.0);(0.21929973, 0.0);(0.60539246, 0.0);(1.0161707, 0.0);(0.1064572, 1.0);(0.43724883, 0.0);(1.0076185, 0.0);(0.6288766, 0.0);(0.58342767, 0.0);(0.16042808, 4.858219e-25);(0.52880305, 0.0);(0.96646273, 0.0);(0.82632744, 0.0);(0.62822616, 0.0);(0.7372044, 0.0);(0.707618, 0.0);(0.31601152, 0.0);(0.44714686, 0.0);(0.49263278, 0.0);(0.7907803, 0.0);(0.4121149, 0.0);(0.81169105, 0.0);(0.48560768, 0.0);(0.2954755, 0.0);(0.16666044, 5.856792e-28);(0.5747863, 0.0);(0.38010013, 0.0);(0.35010996, 0.0);(0.22118518, 0.0);(0.20080464, 0.0);(0.0, 0.0);(0.4601978, 0.0);(0.5490857, 0.0);(0.63392586, 0.0);(0.5381985, 0.0);(1.0191882, 0.0);(0.37557617, 0.0);(0.81073344, 0.0);(0.7045086, 0.0);(0.6215347, 0.0);(0.60843515, 0.0);(0.67231834, 0.0);(0.49309868, 0.0);(0.72304124, 0.0);(0.7154669, 0.0);(0.15410931, 5.521e-42);(0.14341655, 3.2253003e-19);(0.3210397, 0.0);(0.82253575, 0.0);(0.5619448, 0.0);(0.35685855, 0.0);(0.82818973, 0.0);(0.5194984, 0.0);(0.46840143, 0.0);(0.4544891, 0.0);(0.9593468, 0.0);(0.6724499, 0.0);(0.2920509, 0.0);(0.515434, 0.0);(0.49857354, 0.0);(0.5582825, 0.0);(0.833259, 0.0);(0.13437124, 2.9989433e-28);(0.5486945, 0.0);(0.41560465, 0.0);(0.51227486, 0.0);(0.70627075, 0.0);(0.59499055, 0.0);(0.86231756, 0.0);(0.43220693, 0.0);(0.22284426, 0.0);(0.42370328, 0.0);(0.14127111, 0.041944377);(0.8118758, 0.0);(0.4055535, 0.0);(0.4243522, 0.0);(0.25715613, 0.0);(1.0006275, 0.0);(0.1775496, 0.0026969828);(0.33258066, 0.0);(0.69634014, 0.0);(0.13473785, 4.0963327e-36);(0.51125354, 0.0);(0.25023484, 0.0);(0.79645365, 0.0);(0.65925086, 0.0);(0.19885331, 0.0);(0.1821185, 0.0);(0.61629254, 0.0);(0.5169433, 0.0);(0.4345956, 0.0);(0.099332534, 0.062145628);(0.21900892, 0.0);(0.7564118, 0.0);(0.82485443, 0.0);(0.1118112, 0.9998504);(0.18011232, 0.0);(0.2520782, 0.0);(0.7152581, 0.0);
(0.26948053, 0.0);(1.0237682, 0.0);(0.35475436, 4.2455246e-38);(0.56920224, 0.0);(1.0079651, 0.0);(0.45283017, 0.0);(0.36818516, 0.0);(0.9968634, 0.0);(0.7063368, 0.0);(0.57607925, 0.0);(0.34481284, 0.0);(0.76563364, 0.0);(0.9583464, 0.0);(0.43003282, 0.0);(0.85331994, 0.0);(0.79788536, 0.0);(0.54314715, 0.0);(0.22907694, 0.0);(0.03998935, 0.9997136);(0.31397405, 0.0);(0.8520128, 0.0);(0.09017401, 0.9625553);(0.7404227, 0.0);(0.20300306, 3.0190522e-10);(0.4009419, 0.0);(0.5321677, 0.0);(0.9192861, 0.0);(0.14945972, 1.8009001e-09);(0.5088594, 0.0);(0.44991645, 0.0);(0.26582405, 1e-45);(0.4601978, 0.0);(0.0, 0.0);(0.8844268, 0.0);(0.979707, 0.0);(0.15355952, 0.35739532);(1.0504687, 0.0);(0.16879778, 7.54e-43);(0.6734911, 0.0);(0.50662017, 0.0);(0.46456718, 0.0);(1.0110697, 0.0);(0.5628884, 0.0);(0.5358088, 0.0);(0.6027473, 0.0);(0.95620847, 0.0);(0.6118453, 0.0);(0.60351926, 0.0);(0.7068192, 0.0);(0.8692127, 0.0);(0.84664506, 0.0);(0.45425367, 0.0);(0.9115044, 0.0);(0.7193414, 0.0);(0.5143639, 0.0);(0.37806138, 0.0);(0.9515669, 0.0);(0.7305424, 0.0);(0.26146102, 6.222834e-35);(0.64405715, 0.0);(0.47244123, 0.0);(0.79005486, 0.0);(0.92312944, 0.0);(0.4708907, 0.0);(0.9204577, 0.0);(0.09057201, 0.9930391);(0.60840094, 0.0);(0.62016267, 0.0);(0.90130675, 0.0);(0.9301646, 0.0);(0.39479905, 2.1e-44);(0.3033719, 0.0);(0.84616727, 0.0);(0.3191691, 0.0);(0.43796334, 0.0);(0.5247065, 0.0);(0.1214364, 0.0003170647);(0.54340225, 0.0);(0.9895674, 0.0);(0.29103002, 1.4940891e-36);(0.57978696, 9.063185e-36);(0.705088, 3.2324765e-37);(0.5924265, 0.0);(0.7379376, 0.0);(0.48910972, 0.0);(0.5009147, 0.0);(0.39459655, 0.0);(0.4070898, 0.0);(0.28414023, 3.52495e-40);(0.96106875, 0.0);(0.33219236, 0.0);(0.44790474, 1.74009e-40);(0.54511386, 0.0);(0.65551007, 0.0);(0.7995987, 0.0);(0.7390605, 0.0);(0.47017837, 0.0);(0.6177524, 0.0);(0.33502987, 0.0);(0.9026893, 0.0);
(0.6483384, 0.0);(0.1725372, 0.0);(0.53124577, 0.0);(0.5732465, 0.0);(0.7502725, 0.0);(0.6492919, 0.0);(0.59887487, 0.0);(0.74714816, 0.0);(0.4374996, 0.0);(0.5357787, 0.0);(0.56011343, 0.0);(0.1967142, 0.0);(0.71498454, 0.0);(1.0763924, 0.0);(0.21878925, 0.0);(0.49539384, 0.0);(0.74988985, 0.0);(0.6576864, 0.0);(0.85277313, 0.0);(0.6973817, 0.0);(0.52039677, 0.0);(0.8805313, 0.0);(0.6958757, 0.0);(0.7793525, 0.0);(0.84448856, 0.0);(0.3911627, 0.0);(0.037472647, 1.0);(0.7433588, 0.0);(0.3943086, 0.0);(0.76450366, 0.0);(0.64922273, 0.0);(0.5490857, 0.0);(0.8844268, 0.0);(0.0, 0.0);(0.09542295, 1.0100113e-20);(0.87335, 0.0);(0.7054821, 0.0);(0.7264431, 0.0);(0.7722993, 0.0);(0.7837537, 0.0);(0.7075244, 0.0);(0.20631303, 0.0);(0.67542124, 0.0);(0.47459483, 0.0);(0.70858395, 0.0);(0.23580706, 0.0);(0.45573968, 0.0);(0.48245785, 0.0);(0.23303461, 0.0);(0.55631053, 0.0);(0.10426513, 4.563944e-25);(0.45790577, 0.0);(0.5126131, 0.0);(0.25882372, 0.0);(0.47435609, 0.0);(0.6040404, 0.0);(0.7096911, 0.0);(0.4745378, 0.0);(0.8213831, 0.0);(0.3631856, 0.0);(0.5511773, 0.0);(0.20054215, 0.0);(0.50718766, 0.0);(0.67034286, 0.0);(0.089123234, 9.0758455e-14);(0.8846029, 0.0);(0.40673697, 0.0);(0.66270435, 0.0);(0.07070057, 1.0);(0.5529653, 0.0);(0.5692318, 0.0);(0.5847334, 0.0);(0.23804381, 0.0);(0.6304811, 0.0);(1.0377414, 0.0);(0.40869904, 0.0);(0.7863298, 0.0);(0.34371743, 0.0);(0.74250674, 0.0);(0.6880949, 0.0);(0.3073383, 0.0);(0.5457142, 0.0);(0.46422735, 0.0);(0.21840788, 0.0);(0.39561573, 0.0);(0.93887734, 0.0);(0.82891214, 0.0);(0.48163334, 0.0);(0.6363625, 0.0);(0.076892555, 6.8867465e-17);(0.70636904, 0.0);(0.51716626, 0.0);(0.4597183, 0.0);(0.363389, 0.0);(0.5267808, 0.0);(0.7203254, 0.0);(0.4605767, 0.0);(0.39114985, 0.0);(0.797052, 0.0);(0.31054226, 0.0);
(0.74321914, 0.0);(0.11063689, 0.00013125739);(0.6262122, 0.0);(0.65302426, 0.0);(0.78450525, 0.0);(0.7312604, 0.0);(0.6914585, 0.0);(0.78268707, 0.0);(0.5054092, 0.0);(0.6158644, 0.0);(0.65349305, 0.0);(0.273274, 0.0);(0.7537898, 0.0);(1.1668041, 0.0);(0.26508683, 0.0);(0.54909587, 0.0);(0.8303771, 0.0);(0.7531003, 0.0);(0.94815886, 0.0);(0.789871, 0.0);(0.5661216, 0.0);(0.9748579, 0.0);(0.75955135, 0.0);(0.8737945, 0.0);(0.92836255, 0.0);(0.48052803, 0.0);(0.061109956, 0.47438237);(0.8387813, 0.0);(0.48856148, 0.0);(0.84540284, 0.0);(0.74261546, 0.0);(0.63392586, 0.0);(0.979707, 0.0);(0.09542295, 1.01001895e-20);(0.0, 0.0);(0.96818554, 0.0);(0.73040056, 0.0);(0.8218544, 0.0);(0.8434663, 0.0);(0.86663085, 0.0);(0.79289705, 0.0);(0.16879931, 0.0);(0.75450975, 0.0);(0.56090546, 0.0);(0.7846523, 0.0);(0.24292852, 3.0922733e-37);(0.52903295, 0.0);(0.5554608, 0.0);(0.31341237, 0.0);(0.60044855, 0.0);(0.17098282, 0.0);(0.5519262, 0.0);(0.5481008, 0.0);(0.33732486, 0.0);(0.562617, 0.0);(0.69598657, 0.0);(0.7491118, 0.0);(0.5381623, 0.0);(0.9114178, 0.0);(0.44418594, 0.0);(0.6392627, 0.0);(0.26926282, 0.0);(0.54033816, 0.0);(0.75058585, 0.0);(0.09993432, 0.99980766);(0.9789248, 0.0);(0.48929408, 0.0);(0.7372333, 0.0);(0.110255785, 2.9770347e-10);(0.5871845, 0.0);(0.6614856, 0.0);(0.67953545, 0.0);(0.27659586, 0.0);(0.721757, 0.0);(1.1271077, 0.0);(0.500356, 0.0);(0.8817187, 0.0);(0.43823692, 0.0);(0.7787397, 0.0);(0.77887744, 0.0);(0.40267155, 0.0);(0.6119392, 0.0);(0.53956896, 0.0);(0.2985997, 0.0);(0.49075136, 0.0);(1.0238129, 0.0);(0.91746265, 0.0);(0.57618505, 0.0);(0.7293526, 0.0);(0.018670043, 1.0);(0.79805046, 0.0);(0.60838753, 3e-44);(0.54115766, 0.0);(0.4367259, 0.0);(0.58055526, 0.0);(0.78463835, 0.0);(0.55039644, 0.0);(0.46814117, 0.0);(0.88412803, 0.0);(0.3402964, 0.0);
(0.22502077, 0.0);(1.027269, 0.0);(0.37423247, 0.0);(0.46532586, 0.0);(0.8861023, 0.0);(0.5570321, 0.0);(0.29411334, 0.0);(0.87474525, 0.0);(0.6226797, 0.0);(0.48024324, 0.0);(0.39303586, 0.0);(0.72742474, 0.0);(0.83798337, 0.0);(0.29593155, 0.9988324);(0.8046655, 0.0);(0.7024762, 0.0);(0.40665388, 0.0);(0.23761015, 0.0);(0.12785389, 0.7443979);(0.21043417, 0.0);(0.753626, 0.0);(0.24191263, 1.5378771e-05);(0.6141265, 0.0);(0.09835803, 0.9983784);(0.5413241, 0.0);(0.56689394, 0.0);(0.9100413, 0.0);(0.15894794, 0.0);(0.4802376, 0.0);(0.5769943, 0.0);(0.3382955, 0.0);(0.5381985, 0.0);(0.15355952, 0.35739475);(0.87335, 0.0);(0.96818554, 0.0);(0.0, 0.0);(0.93653065, 0.0);(0.16721226, 0.0);(0.53595966, 0.0);(0.36506614, 0.0);(0.33702168, 0.0);(1.0246788, 0.0);(0.43862364, 0.0);(0.46210903, 0.0);(0.4726933, 0.0);(0.9068994, 0.0);(0.6790127, 0.0);(0.67625535, 0.0);(0.7280835, 0.0);(0.76600635, 0.0);(0.8189321, 0.0);(0.41791165, 0.0);(0.81622094, 0.0);(0.6730702, 0.0);(0.4456357, 0.0);(0.2974952, 0.0);(0.83149886, 0.0);(0.63911235, 0.0);(0.4005345, 0.0);(0.58290815, 0.0);(0.38684297, 0.0);(0.7481592, 0.0);(0.829121, 0.0);(0.580168, 0.0);(0.92270905, 0.0);(0.24289522, 1.5911974e-05);(0.5413069, 0.0);(0.49742094, 0.0);(0.87817436, 0.0);(0.82981545, 0.0);(0.32485566, 0.0);(0.33551872, 0.0);(0.8768989, 0.0);(0.40142685, 0.0);(0.29426757, 0.0);(0.47910532, 0.0);(0.11385692, 7.732335e-21);(0.5501528, 0.0);(0.86759055, 0.0);(0.39289394, 0.0);(0.5670833, 0.0);(0.6015072, 0.0);(0.6603296, 0.0);(0.6987769, 0.0);(0.49241522, 0.0);(0.34737337, 0.0);(0.24641663, 0.0);(0.42753544, 0.0);(0.35665348, 0.0);(0.94995457, 0.0);(0.21978873, 0.0);(0.38227957, 0.0);(0.60730445, 0.0);(0.70424294, 0.0);(0.6992091, 0.0);(0.60954463, 0.0);(0.5165676, 0.0);(0.6697236, 0.0);(0.46910262, 0.0);(0.8388102, 0.0);
