(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(1.123483, 0.0);(0.5377806, 0.0);(0.94188845, 0.0);(0.5042962, 0.0);(0.6659778, 0.0);(0.67239463, 0.0);(0.150077, 0.0);(0.7115604, 0.0);(0.45739022, 0.0);(0.7234097, 0.0);(0.97233456, 0.0);(0.69244236, 0.0);(0.51168895, 0.0);(0.90055555, 0.0);(0.25998765, 2.993e-42);(0.5979697, 0.0);(1.0365324, 0.0);(1.0989832, 0.0);(1.1001515, 0.0);(0.40809527, 0.0);(0.33061814, 0.0);(0.3855441, 0.0);(0.87826514, 0.0);(1.3431314, 0.0);(0.8827861, 0.0);(0.8375539, 0.0);(0.0, 0.0);(0.5101411, 0.0);(1.0282521, 0.0);(0.21955605, 4.632312e-34);(1.1189132, 0.0);(0.7368875, 0.0);(0.62505376, 0.0);(0.95577705, 0.0);(0.7738629, 0.0);(0.40765658, 0.0);(0.46712014, 0.0);(1.0321838, 0.0);(0.53404695, 0.0);(1.1914729, 0.0);(0.28831613, 0.0);(0.6089178, 0.0);(1.1080083, 0.0);(1.1957372, 0.0);(0.6599628, 0.0);(0.5353029, 0.0);(1.2569509, 0.0);(0.9336834, 0.0);(0.6178822, 0.0);(0.6709891, 0.0);(0.5090569, 0.0);(0.4988456, 0.0);(0.5672238, 0.0);(0.8151607, 0.0);(0.95407027, 0.0);(0.57606596, 0.0);(0.67481905, 0.0);(0.94903004, 0.0);(0.8436569, 0.0);(0.77103, 0.0);(0.68221724, 0.0);(1.0828336, 0.0);(0.8814281, 0.0);(0.7912851, 0.0);(1.0079744, 0.0);(0.8868567, 0.0);(0.104659565, 0.98996276);(1.2013328, 0.0);(0.6368992, 0.0);(0.9643587, 0.0);(0.5427703, 0.0);(1.0614084, 0.0);(1.0011942, 0.0);(0.96103305, 0.0);(0.9599703, 0.0);(1.093876, 0.0);(0.77973956, 0.0);(0.7333832, 0.0);(0.20730339, 2.8626285e-27);(0.84834665, 0.0);(0.7168882, 0.0);(0.110164955, 0.4894691);(0.95394224, 0.0);(1.07905, 0.0);(0.12128676, 1.0);(0.80539787, 0.0);(0.20390621, 0.9614519);(0.23754616, 1e-44);(0.19760111, 0.700683);(0.7860788, 0.0);(0.6840537, 0.0);(0.7968951, 0.0);(0.9116206, 0.0);(0.91356826, 0.0);(0.7922163, 0.0);(0.95613587, 0.0);(1.0667297, 0.0);(0.98393255, 0.0);(1.0948538, 0.0);(0.92887, 0.0);
(0.61426395, 0.0);(0.055553854, 1.8804077e-08);(0.43303958, 0.0);(0.012989155, 1.0);(0.32562214, 0.0);(0.44755596, 0.0);(0.36554497, 0.0);(0.402471, 0.0);(0.23535186, 0.0);(0.334251, 0.0);(0.6878377, 0.0);(0.44211456, 0.0);(0.11167202, 1.0);(0.43773663, 0.0);(0.42065367, 0.0);(0.21046466, 0.0);(0.64303577, 0.0);(0.67932, 0.0);(0.6747994, 0.0);(0.24802956, 0.0);(0.23532785, 0.0);(0.42181265, 0.0);(0.38928375, 0.0);(0.840349, 0.0);(0.5369533, 0.0);(0.3938132, 0.0);(0.5101411, 0.0);(0.0, 0.0);(0.52376753, 0.0);(0.41737583, 0.0);(0.66836375, 0.0);(0.2431632, 0.0);(0.23281854, 0.0);(0.5051675, 0.0);(0.3222307, 0.0);(0.3049297, 0.0);(0.06328337, 1.8663495e-07);(0.5287596, 0.0);(0.49120829, 0.0);(0.6834147, 0.0);(0.22213182, 0.0);(0.14776751, 4.670456e-36);(0.59827185, 0.0);(0.6856061, 0.0);(0.15394609, 1.0512722e-19);(0.13719195, 0.0);(0.7481686, 0.0);(0.43973634, 0.0);(0.5197457, 0.0);(0.34020734, 0.0);(0.038362272, 8.3427636e-07);(0.13288276, 0.0);(0.3340151, 0.0);(0.4065947, 0.0);(0.44460055, 0.0);(0.2803871, 0.0);(0.3633118, 0.0);(0.5082223, 0.0);(0.5172041, 0.0);(0.46704936, 0.0);(0.20600516, 0.0);(0.5820374, 0.0);(0.39213005, 0.0);(0.4917247, 0.0);(0.5725172, 0.0);(0.3809821, 0.0);(0.4155846, 0.0);(0.693484, 0.0);(0.33334392, 0.0);(0.5833981, 0.0);(0.104072146, 2.9473026e-38);(0.62510335, 0.0);(0.5326903, 0.0);(0.62877077, 0.0);(0.6270795, 0.0);(0.60007274, 0.0);(0.38649425, 0.0);(0.4667171, 0.0);(0.35010374, 0.0);(0.6739907, 0.0);(0.20740503, 0.0);(0.4038278, 0.0);(0.7648672, 0.0);(0.5690536, 0.0);(0.39997312, 0.0);(0.3974605, 0.0);(0.44985545, 0.0);(0.28945687, 0.0);(0.43637803, 0.0);(0.36273026, 0.0);(0.21624845, 0.0);(0.44702017, 0.0);(0.40237772, 0.0);(0.51005065, 0.0);(0.28215128, 0.0);(0.6858668, 0.0);(0.5826242, 0.0);(0.55511737, 0.0);(0.6026657, 0.0);(0.71527284, 0.0);
(0.11597942, 3.5449461e-06);(0.49058217, 0.0);(0.17453957, 9.23e-43);(0.52736616, 0.0);(0.4835708, 0.0);(0.62105244, 0.0);(0.8794881, 0.0);(0.51585996, 0.0);(0.6250488, 0.0);(0.5470383, 0.0);(0.6258968, 0.0);(0.5914602, 0.0);(0.5673938, 0.0);(0.220496, 1.5460559e-30);(0.88086677, 0.0);(0.5565654, 0.0);(0.41785684, 0.0);(0.37716907, 0.0);(0.3614878, 0.0);(0.67014843, 0.0);(0.7504099, 0.0);(0.8216417, 0.0);(0.3174259, 0.0);(0.31660753, 0.0);(0.6609976, 0.0);(0.28609744, 0.0);(1.0282521, 0.0);(0.52376753, 0.0);(0.0, 0.0);(0.89340854, 0.0);(0.29367715, 0.0);(0.3630251, 0.0);(0.4516284, 0.0);(0.24473184, 0.0);(0.43756917, 0.0);(0.77987266, 0.0);(0.5611832, 0.0);(0.2281571, 0.0);(0.7977604, 0.0);(0.16845463, 0.00062664703);(0.74365234, 0.0);(0.48279765, 0.0);(0.114342004, 1.0);(0.20767345, 7.15e-42);(0.37015274, 0.0);(0.50578445, 0.0);(0.23558775, 0.0);(0.28712466, 0.0);(0.76492226, 0.0);(0.49312496, 0.0);(0.5196725, 0.0);(0.54121804, 0.0);(0.7128103, 0.0);(0.356859, 0.0);(0.102230094, 7.7339405e-07);(0.5467849, 0.0);(0.5147692, 0.0);(0.27216822, 0.0);(0.6801054, 0.0);(0.688811, 0.0);(0.35348815, 0.0);(0.065219894, 1.0);(0.3155387, 0.0);(0.53645813, 0.0);(0.295743, 0.0);(0.14287682, 4.521408e-06);(0.9284691, 0.0);(0.17717217, 9.181409e-33);(0.65055025, 0.0);(0.62422174, 0.0);(0.48933303, 0.0);(0.31111208, 0.0);(0.18824072, 2.2786873e-25);(0.72449833, 0.0);(0.52383053, 0.0);(0.10757442, 8.816741e-20);(0.5451556, 0.0);(0.5756125, 0.0);(0.84542155, 0.0);(0.75939643, 0.0);(0.3317147, 0.0);(0.91911507, 0.0);(0.7927282, 0.0);(0.13942565, 1.5461254e-06);(0.9226749, 0.0);(0.5215927, 0.0);(0.9276658, 0.0);(0.795385, 0.0);(0.9175778, 0.0);(0.49126247, 0.0);(0.43781817, 0.0);(0.6231338, 0.0);(0.1332822, 4.278765e-27);(0.5544582, 0.0);(0.2583182, 0.0);(0.6452511, 0.0);(0.13933007, 1.3139227e-09);(0.30893216, 0.0);(0.11607585, 0.0);(0.7349377, 0.0);
(0.9987562, 0.0);(0.42322296, 0.0);(0.83889616, 0.0);(0.4071759, 0.0);(0.47564, 0.0);(0.4592922, 0.0);(0.14252967, 2.887e-42);(0.51000786, 0.0);(0.27650172, 0.0);(0.7096012, 0.0);(0.7577651, 0.0);(0.48177496, 0.0);(0.46654952, 0.0);(0.73543125, 0.0);(0.041413896, 0.9995901);(0.5740566, 0.0);(0.8402513, 0.0);(0.9089122, 0.0);(0.9119892, 0.0);(0.22732137, 4e-45);(0.34466416, 0.0);(0.16604605, 6.7e-43);(0.8066579, 0.0);(1.1994914, 0.0);(0.89718825, 0.0);(0.6666854, 0.0);(0.21955605, 4.632524e-34);(0.41737583, 0.0);(0.89340854, 0.0);(0.0, 0.0);(0.94029063, 0.0);(0.66052574, 0.0);(0.45549408, 0.0);(0.78230155, 0.0);(0.7290782, 0.0);(0.46264508, 0.0);(0.3583891, 0.0);(0.9411387, 0.0);(0.31496337, 0.0);(1.0613093, 0.0);(0.24202965, 0.0);(0.5512381, 0.0);(0.9864263, 0.0);(1.0795032, 0.0);(0.54429847, 0.0);(0.38784066, 0.0);(1.1282824, 0.0);(0.85667634, 0.0);(0.39834931, 0.0);(0.47771645, 0.0);(0.40038255, 0.0);(0.3530911, 0.0);(0.6039496, 0.0);(0.63243914, 0.0);(0.8341468, 0.0);(0.38611564, 0.0);(0.47666287, 0.0);(0.77155423, 0.0);(0.86524653, 0.0);(0.7985797, 0.0);(0.5399779, 0.0);(0.94100636, 0.0);(0.8095059, 0.0);(0.58361125, 0.0);(0.8262074, 0.0);(0.7588437, 0.0);(0.13978277, 6.8389435e-13);(1.0703809, 0.0);(0.6537121, 0.0);(0.9642634, 0.0);(0.40843114, 0.0);(0.8783342, 0.0);(0.8351726, 0.0);(0.98450065, 0.0);(0.75246847, 0.0);(0.9437285, 0.0);(0.76694626, 0.0);(0.523093, 0.0);(0.08175328, 0.75206226);(0.62880564, 0.0);(0.6167894, 0.0);(0.15206173, 1.0721817e-28);(0.7343871, 0.0);(0.9670575, 0.0);(0.22141711, 7.7e-44);(0.7862259, 0.0);(0.034265663, 0.9741906);(0.1464354, 0.0);(0.026609946, 0.9794707);(0.75796187, 0.0);(0.62640846, 0.0);(0.80559665, 0.0);(0.7917836, 0.0);(0.90024793, 0.0);(0.68572366, 0.0);(0.7403767, 0.0);(0.9089042, 0.0);(0.8004611, 0.0);(0.94311315, 0.0);(0.70980775, 0.0);
(0.36033994, 0.0);(0.6188621, 0.0);(0.45893928, 0.0);(0.6663325, 0.0);(0.4662753, 0.0);(0.5443748, 0.0);(0.9705016, 0.0);(0.45182535, 0.0);(0.6663697, 0.0);(0.8003686, 0.0);(0.41351372, 0.0);(0.5124317, 0.0);(0.7482577, 0.0);(0.2306699, 1.57e-43);(0.9159065, 0.0);(0.77416337, 0.0);(0.17768945, 5e-44);(0.1008026, 8.405213e-24);(0.083639696, 1.0);(0.7165081, 0.0);(0.9026798, 0.0);(0.8228426, 0.0);(0.5954812, 0.0);(0.36266747, 9.593966e-09);(0.94056624, 0.0);(0.28293824, 0.0);(1.1189132, 0.0);(0.66836375, 0.0);(0.29367715, 0.0);(0.94029063, 0.0);(0.0, 0.0);(0.59687585, 0.0);(0.49389106, 0.0);(0.16514266, 1.6563654e-33);(0.69707096, 0.0);(0.96504474, 0.0);(0.680656, 0.0);(0.521352, 0.0);(0.7473487, 0.0);(0.35130134, 0.0);(0.86036736, 0.0);(0.6867747, 0.0);(0.3746502, 0.0);(0.43460304, 0.0);(0.5285159, 0.0);(0.589604, 0.0);(0.3923225, 0.0);(0.57468355, 0.0);(0.6867421, 0.0);(0.46659783, 0.0);(0.64817154, 0.0);(0.6249111, 0.0);(0.9360229, 0.0);(0.30790722, 0.0);(0.37934032, 0.0);(0.5545001, 0.0);(0.47430962, 0.0);(0.16991504, 0.0);(0.9544458, 0.0);(0.95246273, 0.0);(0.46260223, 0.0);(0.25227937, 0.0);(0.5942152, 0.0);(0.4192666, 0.0);(0.11532785, 5.078781e-10);(0.36414498, 0.0);(1.014304, 0.0);(0.3508558, 0.0);(0.8879076, 0.0);(0.9124404, 0.0);(0.59276813, 0.0);(0.069633864, 1.0);(0.14334849, 0.03435724);(1.0101562, 0.0);(0.31905344, 0.0);(0.20127833, 0.0);(0.8103876, 0.0);(0.47952217, 0.0);(0.91570234, 0.0);(0.59504205, 0.0);(0.53371567, 0.0);(1.00981, 0.0);(0.59292847, 0.0);(0.42178613, 0.0);(1.033121, 0.0);(0.7912832, 0.0);(0.9726596, 0.0);(0.8824973, 0.0);(0.96671385, 0.0);(0.756462, 0.0);(0.66620225, 0.0);(0.891616, 0.0);(0.3893554, 0.0);(0.8393412, 0.0);(0.48121408, 0.0);(0.43954614, 0.0);(0.15450695, 2.022473e-05);(0.14264964, 6.4706676e-37);(0.19114244, 0.0);(0.5412282, 0.0);
(0.42258146, 0.0);(0.24800044, 0.0);(0.21978153, 0.0);(0.25366437, 4.41e-43);(0.44570884, 0.0);(0.5977374, 0.0);(0.5995479, 0.0);(0.5176268, 0.0);(0.45240843, 0.0);(0.20675287, 6.9233265e-34);(0.7610559, 0.0);(0.5808215, 0.0);(0.22993284, 0.0);(0.38888043, 0.0);(0.66325486, 0.0);(0.19414544, 1e-45);(0.63851786, 0.0);(0.6432371, 0.0);(0.63303906, 0.0);(0.47811058, 0.0);(0.42166853, 0.0);(0.65358335, 0.0);(0.14614736, 5.589239e-06);(0.6657912, 0.0);(0.38177398, 0.0);(0.3866257, 0.0);(0.7368875, 0.0);(0.2431632, 0.0);(0.3630251, 0.0);(0.66052574, 0.0);(0.59687585, 0.0);(0.0, 0.0);(0.35638085, 0.0);(0.45919707, 0.0);(0.120765716, 0.99999714);(0.4256316, 0.0);(0.3037421, 0.0);(0.2962709, 0.0);(0.6976144, 0.0);(0.4958608, 0.0);(0.4515789, 0.0);(0.13300666, 4.1567436e-08);(0.40249908, 0.0);(0.4769164, 0.0);(0.16174826, 3.9335475e-14);(0.32184362, 0.0);(0.55431974, 0.0);(0.19817653, 2.4207723e-30);(0.705815, 0.0);(0.4614699, 0.0);(0.2641362, 0.0);(0.34147072, 0.0);(0.35018858, 0.0);(0.43793508, 0.0);(0.2635931, 0.0);(0.44697115, 0.0);(0.4892681, 0.0);(0.47495148, 0.0);(0.3814303, 0.0);(0.36330318, 0.0);(0.24310243, 0.0);(0.42810354, 0.0);(0.14902353, 4.337259e-06);(0.589859, 0.0);(0.53391254, 0.0);(0.23726769, 0.0);(0.649362, 0.0);(0.50656533, 0.0);(0.29271153, 0.0);(0.3944992, 0.0);(0.28499624, 0.0);(0.5772776, 0.0);(0.45410007, 0.0);(0.46801412, 0.0);(0.67607695, 0.0);(0.46295905, 0.0);(0.2300742, 0.0);(0.59056896, 2.05e-43);(0.5919646, 0.0);(0.80813986, 0.0);(0.08666043, 0.0013576967);(0.63583064, 0.0);(0.8813884, 0.0);(0.3601351, 0.0);(0.61959136, 0.0);(0.22185653, 0.0);(0.69290257, 0.0);(0.5294667, 0.0);(0.67928934, 0.0);(0.18188947, 0.0);(0.07481125, 1.0);(0.31120202, 0.0);(0.23002657, 0.0);(0.3140995, 0.0);(0.11568606, 0.0007780297);(0.7681519, 0.0);(0.46841803, 0.0);(0.52759457, 0.0);(0.46904048, 0.0);(0.82529956, 0.0);
(0.56392354, 0.0);(0.17805374, 5.8599534e-32);(0.4442856, 0.0);(0.22401044, 0.0);(0.0962018, 0.99415284);(0.2416778, 0.0);(0.47669476, 0.0);(0.17361209, 5.5566777e-22);(0.17929435, 5.4975334e-07);(0.5252134, 0.0);(0.455088, 0.0);(0.22690672, 0.0);(0.34247935, 0.0);(0.28010395, 1e-45);(0.43703163, 0.0);(0.42505547, 0.0);(0.42947814, 0.0);(0.48053166, 0.0);(0.47972283, 0.0);(0.22819407, 1.6069974e-33);(0.43919113, 0.0);(0.37001327, 0.0);(0.47539482, 0.0);(0.74731064, 0.0);(0.7235256, 0.0);(0.21321784, 3.127455e-32);(0.62505376, 0.0);(0.23281854, 0.0);(0.4516284, 0.0);(0.45549408, 0.0);(0.49389106, 0.0);(0.35638085, 0.0);(0.0, 0.0);(0.3310204, 0.0);(0.47235182, 0.0);(0.5310775, 0.0);(0.21305272, 0.0);(0.556251, 0.0);(0.3630071, 0.0);(0.6196248, 0.0);(0.37495214, 0.0);(0.34020522, 0.0);(0.55547416, 0.0);(0.6513825, 0.0);(0.19480643, 0.0);(0.10730699, 0.00062285474);(0.6866259, 0.0);(0.50655884, 0.0);(0.3550828, 0.0);(0.11185184, 1.9393248e-08);(0.1979205, 0.0);(0.13739951, 8.857186e-05);(0.56462985, 0.0);(0.194787, 0.016057812);(0.41338345, 0.0);(0.10116612, 0.8806011);(0.13810073, 8.665612e-23);(0.32406554, 0.0);(0.7131053, 0.0);(0.6746054, 0.0);(0.12373302, 1.0);(0.49232224, 0.0);(0.47708276, 0.0);(0.26020667, 0.0);(0.38400614, 0.0);(0.33240387, 0.0);(0.5204767, 0.0);(0.62784064, 0.0);(0.55367625, 0.0);(0.748733, 0.0);(0.12974678, 1.8989926e-05);(0.43773916, 0.0);(0.38026556, 0.0);(0.81377864, 0.0);(0.3963176, 0.0);(0.4903714, 0.0);(0.567301, 0.0);(0.24306066, 0.0);(0.42309347, 0.0);(0.4587889, 0.0);(0.27384385, 0.0);(0.5159358, 0.0);(0.54184806, 0.0);(0.5488675, 0.0);(0.5416295, 0.0);(0.5680226, 0.0);(0.48914966, 0.0);(0.38872975, 0.0);(0.48122904, 0.0);(0.5284848, 0.0);(0.37767375, 0.0);(0.6406659, 0.0);(0.3746687, 0.0);(0.66905266, 0.0);(0.30864686, 0.0);(0.45371124, 0.0);(0.4535845, 0.0);(0.36107045, 0.0);(0.48915064, 0.0);(0.48940971, 0.0);
(0.35034835, 0.0);(0.45471781, 0.0);(0.36853132, 0.0);(0.50261855, 0.0);(0.3144694, 0.0);(0.41805318, 0.0);(0.80685437, 0.0);(0.3162903, 0.0);(0.5065411, 0.0);(0.6658778, 0.0);(0.38120812, 0.0);(0.386181, 0.0);(0.58935016, 0.0);(0.071682975, 0.97549564);(0.75998986, 0.0);(0.6243571, 0.0);(0.1883272, 1.9777398e-35);(0.18475279, 0.0);(0.17605743, 0.0);(0.5565133, 0.0);(0.7386576, 0.0);(0.67398596, 0.0);(0.48771513, 0.0);(0.45332706, 0.0);(0.8243683, 0.0);(0.118345626, 0.00035217847);(0.95577705, 0.0);(0.5051675, 0.0);(0.24473184, 0.0);(0.78230155, 0.0);(0.16514266, 1.6562264e-33);(0.45919707, 0.0);(0.3310204, 0.0);(0.0, 0.0);(0.5694037, 0.0);(0.8047415, 0.0);(0.5156999, 0.0);(0.457588, 0.0);(0.614456, 0.0);(0.37484202, 0.0);(0.69524467, 4e-45);(0.5346717, 0.0);(0.3551901, 0.0);(0.4403654, 0.0);(0.37029418, 0.0);(0.42470118, 0.0);(0.4340146, 0.0);(0.48066422, 0.0);(0.5646084, 0.0);(0.31759906, 1e-45);(0.4838075, 0.0);(0.46018803, 0.0);(0.78555095, 0.0);(0.15640742, 0.9460506);(0.29237252, 0.0);(0.3990971, 0.0);(0.3303634, 0.0);(0.027518224, 0.9891465);(0.8325001, 0.0);(0.821729, 0.0);(0.2991639, 0.0);(0.24174656, 0.0);(0.48718557, 0.0);(0.31033167, 0.0);(0.074730694, 3.080332e-05);(0.24655123, 0.0);(0.8512912, 0.0);(0.37913445, 0.0);(0.7435996, 0.0);(0.80962163, 0.0);(0.42767012, 0.0);(0.12212148, 9.6019815e-32);(0.06854265, 0.9816823);(0.9012355, 0.0);(0.27925465, 0.0);(0.21082343, 0.0);(0.68354183, 0.0);(0.36074543, 0.0);(0.7539758, 0.0);(0.52244675, 0.0);(0.3868445, 0.0);(0.84632576, 0.0);(0.5491062, 0.0);(0.38365716, 0.0);(0.86838526, 0.0);(0.6684416, 0.0);(0.81524986, 0.0);(0.71883434, 0.0);(0.8085127, 0.0);(0.63098276, 0.0);(0.52328736, 0.0);(0.765598, 0.0);(0.2851744, 0.0);(0.7321011, 0.0);(0.34636444, 0.0);(0.4005871, 0.0);(0.155813, 0.0);(0.07240302, 0.48923314);(0.20451501, 0.0);(0.49171904, 0.0);
(0.47105962, 0.0);(0.34284505, 0.0);(0.269569, 0.0);(0.33459616, 3.2334e-41);(0.56381094, 0.0);(0.71401083, 0.0);(0.648302, 0.0);(0.63686556, 0.0);(0.54991454, 0.0);(0.11026525, 8.009023e-06);(0.8815224, 0.0);(0.69838864, 0.0);(0.26658624, 0.0);(0.5008232, 0.0);(0.73754156, 0.0);(0.179452, 1.3480366e-22);(0.7525318, 0.0);(0.7513526, 0.0);(0.74008054, 0.0);(0.5689822, 0.0);(0.44494623, 0.0);(0.7437414, 0.0);(0.1363091, 0.020285122);(0.71640944, 0.0);(0.26147053, 0.0);(0.50452566, 0.0);(0.7738629, 0.0);(0.3222307, 0.0);(0.43756917, 0.0);(0.7290782, 0.0);(0.69707096, 0.0);(0.120765716, 0.99999714);(0.47235182, 0.0);(0.5694037, 0.0);(0.0, 0.0);(0.41384023, 0.0);(0.38551402, 0.0);(0.30416828, 0.0);(0.801616, 0.0);(0.54344374, 0.0);(0.5013696, 0.0);(0.17819275, 8.7866e-41);(0.44882527, 0.0);(0.5057617, 0.0);(0.27802265, 0.0);(0.42553502, 0.0);(0.5938832, 0.0);(0.19152136, 1.4017123e-33);(0.8161339, 0.0);(0.5796611, 0.0);(0.35175994, 0.0);(0.4394886, 0.0);(0.29822394, 0.0);(0.5579629, 0.0);(0.33544466, 0.0);(0.55862474, 0.0);(0.60732836, 0.0);(0.58713466, 0.0);(0.2639134, 0.0);(0.25543475, 0.0);(0.36286977, 0.0);(0.5019949, 0.0);(0.1393798, 4.8332186e-05);(0.7103392, 0.0);(0.643672, 0.0);(0.33293742, 0.0);(0.6965264, 0.0);(0.554119, 0.0);(0.22332835, 0.0);(0.2763853, 0.0);(0.3870843, 0.0);(0.68406457, 0.0);(0.55671227, 0.0);(0.34724888, 0.0);(0.7956112, 0.0);(0.543559, 0.0);(0.11418988, 3.560616e-34);(0.70962673, 0.0);(0.6544821, 0.0);(0.9272539, 0.0);(0.2073457, 0.0);(0.68115705, 0.0);(1.0017527, 0.0);(0.3968294, 0.0);(0.65307105, 0.0);(0.10157538, 8.370609e-20);(0.7595546, 0.0);(0.58908916, 0.0);(0.74496096, 0.0);(0.06218894, 1.0);(0.10614098, 5.288579e-06);(0.19621931, 0.0);(0.31223482, 0.0);(0.19705032, 8.5981493e-29);(0.2235079, 0.0);(0.88883626, 0.0);(0.55863917, 0.0);(0.63960195, 0.0);(0.550978, 0.0);(0.9458248, 0.0);
(0.8479988, 0.0);(0.35979843, 0.0);(0.64519244, 0.0);(0.31077263, 0.0);(0.61734223, 0.0);(0.71297306, 0.0);(0.33124018, 0.0);(0.69077235, 0.0);(0.46145555, 0.0);(0.33634025, 0.0);(0.98073953, 0.0);(0.7156452, 0.0);(0.21763927, 0.0);(0.73516303, 0.0);(0.49124235, 0.0);(0.23862767, 0.0);(0.9479508, 0.0);(0.9824125, 0.0);(0.9771504, 0.0);(0.44066548, 0.0);(0.12473734, 1.0);(0.56476337, 0.0);(0.5414327, 0.0);(1.0898203, 0.0);(0.4763285, 0.0);(0.696871, 0.0);(0.40765658, 0.0);(0.3049297, 0.0);(0.77987266, 0.0);(0.46264508, 0.0);(0.96504474, 0.0);(0.4256316, 0.0);(0.5310775, 0.0);(0.8047415, 0.0);(0.41384023, 0.0);(0.0, 0.0);(0.3194651, 0.0);(0.70943457, 0.0);(0.68736154, 0.0);(0.9211465, 0.0);(0.23805146, 0.0);(0.2974274, 0.0);(0.8280969, 0.0);(0.9009099, 0.0);(0.4367766, 0.0);(0.42574194, 0.0);(0.97994363, 0.0);(0.59912425, 0.0);(0.7435453, 0.0);(0.6303662, 0.0);(0.3349368, 0.0);(0.40429324, 0.0);(0.15982586, 1.0);(0.7114393, 0.0);(0.68518484, 0.0);(0.5528856, 0.0);(0.64971983, 0.0);(0.80994517, 0.0);(0.43632254, 0.0);(0.3634433, 0.0);(0.5073824, 0.0);(0.84345907, 0.0);(0.54471517, 0.0);(0.78202266, 0.0);(0.874323, 0.0);(0.6415536, 0.0);(0.3657222, 0.0);(0.9318218, 0.0);(0.23408286, 0.0);(0.5611542, 0.0);(0.40215024, 0.0);(0.9260776, 0.0);(0.8251928, 0.0);(0.5533824, 0.0);(0.9273756, 0.0);(0.87118185, 0.0);(0.3884095, 0.0);(0.74695337, 0.0);(0.38206884, 0.0);(0.9367819, 0.0);(0.44963196, 0.0);(0.3475772, 0.0);(1.035728, 0.0);(0.7850078, 0.0);(0.29219833, 1.5125528e-16);(0.41759813, 0.0);(0.48096818, 0.0);(0.32476386, 0.0);(0.4653381, 0.0);(0.40726125, 0.0);(0.35422707, 0.0);(0.39307207, 0.0);(0.64756006, 0.0);(0.5175962, 0.0);(0.5215547, 0.0);(0.97565293, 0.0);(0.8639347, 0.0);(0.8581607, 0.0);(0.8755861, 0.0);(0.99153405, 0.0);
