(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.81137604, 0.0);(0.8888518, 0.0);(0.7064595, 0.0);(0.5013, 0.0);(0.09100248, 1.0);(0.8918548, 0.0);(0.5745571, 0.0);(0.50474465, 0.0);(0.51826334, 0.0);(0.47663927, 0.0);(0.432786, 0.0);(0.66549695, 0.0);(0.28461903, 0.0);(0.7103055, 0.0);(0.9159274, 0.0);(0.6234398, 0.0);(0.5483584, 0.0);(0.25909773, 0.0);(0.5591029, 0.0);(1.001344, 0.0);(0.43833965, 0.0);(0.21411832, 0.0);(0.6481929, 0.0);(0.6289536, 0.0);(0.56089705, 0.0);(0.85577023, 0.0);(0.0, 0.0);(0.5697419, 0.0);(0.16448607, 9.735005e-19);(0.47081873, 0.0);(0.31016216, 0.0);(0.26247904, 0.0);(0.8523775, 0.0);(0.3140902, 0.0);(0.8025588, 0.0);(0.88902694, 0.0);(0.89284134, 0.0);(0.7136769, 0.0);(0.6629655, 0.0);(0.59526557, 0.0);(0.81040186, 0.0);(0.5008073, 0.0);(0.34141788, 0.0);(0.93937826, 0.0);(0.16091791, 1.7301307e-26);(0.38269246, 0.0);(0.46620873, 0.0);(0.47441372, 0.0);(0.7821952, 0.0);(0.58146894, 0.0);(0.5975391, 0.0);(0.12511474, 0.0);(0.9338773, 0.0);(0.16561475, 6.378124e-24);(0.7942127, 0.0);(0.21829751, 0.0);(0.27140155, 0.0);(0.16460899, 5.234495e-36);(0.6229952, 0.0);(0.81884044, 0.0);(1.054727, 0.0);(0.6688168, 0.0);(0.50554776, 0.0);(0.9231953, 0.0);(0.410202, 0.0);(0.8174374, 0.0);(0.62176704, 0.0);(0.87837195, 0.0);(0.386349, 0.0);(0.8965428, 0.0);(0.37699437, 0.0);(0.51749486, 0.0);(0.6183687, 0.0);(0.46423152, 0.0);(0.7183368, 0.0);(0.80973375, 0.0);(0.7544585, 0.0);(0.11344238, 1.5941433e-09);(0.8655862, 0.0);(0.47188547, 0.0);(0.2784861, 0.0);(0.8689471, 0.0);(0.19804569, 1.1103698e-06);(0.43806702, 0.0);(0.2439205, 0.0);(0.14937152, 8.7133833e-07);(0.389944, 0.0);(0.44584534, 0.0);(0.55211765, 0.0);(0.7706505, 0.0);(0.9744261, 0.0);(0.23804273, 0.0);(0.076469146, 1.0);(0.78772116, 0.0);(0.5410182, 0.0);(1.0141937, 0.0);(0.6431602, 0.0);(0.41831592, 0.0);(0.81493926, 0.0);(0.36199248, 0.0);
(0.8566063, 0.0);(0.37704608, 0.0);(0.8832712, 0.0);(0.8660722, 0.0);(0.54395896, 0.0);(0.4507723, 0.0);(0.3742988, 0.0);(0.08947934, 0.006030575);(0.6469164, 0.0);(0.32116464, 0.0);(0.5086542, 0.0);(0.87671536, 0.0);(0.58910733, 0.0);(0.78557634, 0.0);(0.7291134, 0.0);(0.1057102, 0.0);(0.055066172, 0.003930866);(0.5699082, 0.0);(0.2538377, 0.0);(0.80668896, 0.0);(0.523919, 0.0);(0.6087717, 0.0);(0.7575671, 0.0);(0.08483175, 4.1548495e-34);(0.54026234, 0.0);(0.35203218, 0.0);(0.5697419, 0.0);(0.0, 0.0);(0.40574723, 0.0);(0.650465, 0.0);(0.43050256, 0.0);(0.62938297, 0.0);(0.47518948, 0.0);(0.2640525, 0.0);(0.3059404, 0.0);(0.3971034, 0.0);(0.69127107, 0.0);(0.7916387, 0.0);(0.83960825, 0.0);(0.03980306, 1.0);(0.7921571, 0.0);(0.35663497, 0.0);(0.5935688, 0.0);(0.83147335, 0.0);(0.50061065, 0.0);(0.7011249, 0.0);(0.13025448, 1.2098323e-25);(0.8458019, 0.0);(0.7431829, 0.0);(0.71395266, 0.0);(0.030812716, 1.0);(0.5374022, 0.0);(0.7439348, 0.0);(0.4854209, 0.0);(0.7991155, 0.0);(0.37864354, 0.0);(0.46319956, 0.0);(0.43113464, 0.0);(0.09123612, 0.0);(0.26894146, 0.0);(0.5204807, 0.0);(0.38270625, 0.0);(0.18123272, 0.0);(0.7755407, 0.0);(0.47020832, 0.0);(0.7163487, 0.0);(0.11683247, 0.0);(0.90159136, 0.0);(0.18593362, 0.0);(0.9077382, 0.0);(0.4802902, 0.0);(0.29098156, 0.0);(0.3330424, 0.0);(0.7961333, 0.0);(0.30837747, 0.0);(0.38163993, 0.0);(0.68085164, 0.0);(0.5720223, 0.0);(0.46793807, 0.0);(0.2202496, 0.0);(0.4233977, 0.0);(0.554082, 0.0);(0.40196335, 0.0);(0.8612478, 0.0);(0.48446062, 0.0);(0.5167673, 0.0);(0.54167104, 0.0);(0.7880745, 0.0);(0.094211206, 0.0);(0.5968558, 0.0);(0.8738275, 0.0);(0.7414703, 0.0);(0.6267845, 0.0);(0.6694974, 0.0);(0.5408827, 0.0);(0.8662759, 0.0);(0.49833003, 0.0);(0.4110163, 0.0);(0.5169091, 0.0);(0.34352565, 0.0);
(0.77256244, 0.0);(0.72912437, 0.0);(0.70602924, 0.0);(0.5641793, 0.0);(0.15118274, 0.0);(0.7416783, 0.0);(0.44866395, 0.0);(0.34417656, 0.0);(0.48446688, 0.0);(0.3452991, 0.0);(0.36531872, 0.0);(0.6752783, 0.0);(0.2918718, 0.0);(0.6751401, 0.0);(0.81749576, 0.0);(0.46421924, 0.0);(0.38394928, 0.0);(0.2636122, 0.0);(0.4115756, 0.0);(0.9041851, 0.0);(0.37574854, 0.0);(0.26144746, 0.0);(0.620055, 0.0);(0.46461427, 0.0);(0.48114908, 0.0);(0.69661397, 0.0);(0.16448607, 9.73649e-19);(0.40574723, 0.0);(0.0, 0.0);(0.45101717, 0.0);(0.22463225, 0.0);(0.30179238, 0.0);(0.71147376, 0.0);(0.15782125, 5.7615424e-08);(0.64346826, 0.0);(0.7317141, 0.0);(0.7898703, 0.0);(0.6796232, 0.0);(0.6598158, 0.0);(0.4323485, 0.0);(0.75220925, 0.0);(0.37694687, 0.0);(0.33301473, 0.0);(0.8621329, 0.0);(0.14587626, 6.180625e-10);(0.4137918, 0.0);(0.30271095, 0.0);(0.53868365, 0.0);(0.7163046, 0.0);(0.55584043, 0.0);(0.43325737, 0.0);(0.15932052, 0.0);(0.8354079, 0.0);(0.1540947, 0.0);(0.74203324, 0.0);(0.10296452, 1.7017099e-07);(0.20762539, 0.0);(0.08960423, 1.0);(0.45890054, 0.0);(0.65506864, 0.0);(0.8933523, 0.0);(0.53478104, 0.0);(0.34867147, 0.0);(0.83486485, 0.0);(0.3314667, 0.0);(0.736242, 0.0);(0.45864952, 0.0);(0.83601505, 0.0);(0.22428618, 0.0);(0.8513513, 0.0);(0.30728334, 0.0);(0.37807518, 0.0);(0.48025453, 0.0);(0.5096741, 0.0);(0.56738836, 0.0);(0.65945154, 0.0);(0.6769838, 0.0);(0.18585706, 0.0);(0.72163516, 0.0);(0.31978276, 0.0);(0.21129765, 0.0);(0.7401871, 0.0);(0.07827668, 1.0);(0.52484787, 0.0);(0.21891142, 0.0);(0.1708398, 0.0);(0.3445312, 0.0);(0.49456298, 0.0);(0.3937749, 0.0);(0.66804314, 0.0);(0.90051574, 0.0);(0.35814214, 0.0);(0.22301847, 0.0);(0.70024854, 0.0);(0.4651224, 0.0);(0.9292161, 0.0);(0.5378775, 0.0);(0.31674019, 0.0);(0.6872523, 0.0);(0.23741709, 0.0);
(0.34150863, 0.0);(0.77435535, 0.0);(0.25687698, 0.0);(0.26165137, 0.0);(0.38081357, 0.0);(0.7003594, 0.0);(0.35866174, 0.0);(0.64884275, 0.0);(0.058319107, 1.0);(0.34283552, 0.0);(0.14338645, 2.377432e-10);(0.23421228, 3.9176014e-13);(0.18709964, 0.0);(0.24026336, 0.0);(0.5221356, 0.0);(0.7511196, 0.0);(0.59893954, 0.0);(0.21172346, 0.0);(0.44858828, 0.0);(0.59750414, 0.0);(0.12858343, 0.00056662696);(0.2670382, 0.0);(0.17737688, 0.0);(0.65081435, 0.0);(0.19712093, 2.8308058e-08);(0.74094075, 0.0);(0.47081873, 0.0);(0.650465, 0.0);(0.45101717, 0.0);(0.0, 0.0);(0.24742503, 0.0);(0.2247537, 0.0);(0.61628777, 0.0);(0.54596156, 0.0);(0.69726676, 0.0);(0.7509033, 0.0);(0.5129761, 0.0);(0.24332672, 0.0);(0.21031974, 4.2821647e-18);(0.6900006, 0.0);(0.3539168, 0.0);(0.3215, 0.0);(0.12940182, 0.97343427);(0.50183225, 0.0);(0.323943, 0.0);(0.14721763, 0.89655703);(0.52353024, 0.0);(0.2536042, 0.0);(0.3372555, 0.0);(0.110652454, 0.36050743);(0.6611348, 0.0);(0.34731144, 0.0);(0.5384797, 0.0);(0.5886302, 0.0);(0.33243006, 0.0);(0.5515693, 0.0);(0.24572903, 0.0);(0.53647965, 0.0);(0.6366245, 0.0);(0.77846503, 0.0);(0.93757814, 0.0);(0.44732302, 0.0);(0.47846037, 0.0);(0.506455, 0.0);(0.18030396, 0.0);(0.39581528, 0.0);(0.6133145, 0.0);(0.409101, 0.0);(0.55740106, 0.0);(0.42820877, 0.0);(0.17417882, 0.0);(0.38981465, 0.0);(0.434443, 0.0);(0.1903391, 1e-45);(0.56959075, 0.0);(0.6345137, 0.0);(0.33260295, 0.0);(0.35909888, 0.0);(0.642687, 0.0);(0.43375874, 0.0);(0.66227007, 0.0);(0.57631624, 0.0);(0.3768394, 0.0);(0.31308234, 0.0);(0.6643269, 0.0);(0.5913694, 0.0);(0.11571791, 0.9925162);(0.19491872, 0.0);(0.7014128, 0.0);(0.40789044, 0.0);(0.5303494, 0.0);(0.373293, 0.0);(0.4364017, 0.0);(0.38298312, 0.0);(0.17691302, 0.059442174);(0.5855354, 0.0);(0.32248798, 0.0);(0.24039045, 0.0);(0.5279667, 0.0);(0.31316277, 0.0);
(0.55019444, 0.0);(0.64703107, 0.0);(0.5031691, 0.0);(0.4356887, 0.0);(0.22745803, 0.0);(0.61731976, 0.0);(0.27451882, 0.0);(0.4128689, 0.0);(0.26911122, 4.26e-43);(0.19076668, 0.0);(0.14096321, 4.523078e-39);(0.48130047, 0.0);(0.16269541, 0.0);(0.4546781, 0.0);(0.60721976, 0.0);(0.52359384, 0.0);(0.38495448, 0.0);(0.14939328, 5.754058e-36);(0.29631484, 0.0);(0.69318324, 0.0);(0.15215369, 0.0);(0.20749375, 0.0);(0.40332684, 0.0);(0.4513181, 0.0);(0.25888428, 0.0);(0.612411, 0.0);(0.31016216, 0.0);(0.43050256, 0.0);(0.22463225, 0.0);(0.24742503, 0.0);(0.0, 0.0);(0.21126351, 0.0);(0.56171787, 0.0);(0.29874507, 0.0);(0.56133837, 0.0);(0.6362472, 0.0);(0.5831363, 0.0);(0.4594871, 0.0);(0.4566402, 0.0);(0.46828794, 0.0);(0.52758175, 0.0);(0.20260572, 0.0);(0.16364445, 3.90689e-40);(0.6409355, 0.0);(0.15310508, 1.8262057e-32);(0.27067232, 0.0);(0.30026138, 0.0);(0.4153063, 0.0);(0.49213973, 0.0);(0.34220898, 0.0);(0.447278, 0.0);(0.19802816, 0.0);(0.6251995, 0.0);(0.37644547, 0.0);(0.5176135, 0.0);(0.31681412, 0.0);(0.04724145, 1.0);(0.31422514, 0.0);(0.4393916, 0.0);(0.61313254, 0.0);(0.8171041, 0.0);(0.37401408, 0.0);(0.28342533, 0.0);(0.6182837, 0.0);(0.10728236, 1.07035795e-30);(0.5160284, 0.0);(0.42359358, 0.0);(0.6126028, 0.0);(0.31271595, 0.0);(0.6274472, 0.0);(0.0836859, 0.00090500707);(0.2410512, 0.0);(0.33141994, 0.0);(0.36653903, 0.0);(0.45234358, 0.0);(0.5380089, 0.0);(0.45519522, 0.0);(0.23029381, 0.0);(0.5793598, 0.0);(0.23752312, 0.0);(0.4296548, 0.0);(0.5653798, 0.0);(0.14637703, 5.9875024e-06);(0.43469316, 0.0);(0.44345948, 0.0);(0.38802138, 0.0);(0.13214354, 5.0327626e-33);(0.35778904, 0.0);(0.4668529, 0.0);(0.46079367, 0.0);(0.6784172, 0.0);(0.35734466, 0.0);(0.31622076, 0.0);(0.48271957, 0.0);(0.24162762, 0.0);(0.7112526, 0.0);(0.3330008, 0.0);(0.10899036, 9.406504e-05);(0.51118904, 0.0);(0.092644885, 1.0);
(0.56397605, 0.0);(0.8558739, 0.0);(0.44480458, 0.0);(0.2624374, 0.0);(0.1808292, 0.0);(0.8161042, 0.0);(0.4632981, 0.0);(0.5969128, 0.0);(0.27985436, 1.3e-44);(0.39607465, 0.0);(0.24952146, 0.0);(0.40302938, 0.0);(0.056468826, 0.91285145);(0.46307456, 0.0);(0.7264392, 0.0);(0.71432644, 0.0);(0.5882168, 0.0);(0.06188165, 0.76008385);(0.5052654, 0.0);(0.8068723, 0.0);(0.24655764, 0.0);(0.048399292, 1.0);(0.39838004, 0.0);(0.6587071, 0.0);(0.37113184, 0.0);(0.821226, 0.0);(0.26247904, 0.0);(0.62938297, 0.0);(0.30179238, 0.0);(0.2247537, 0.0);(0.21126351, 0.0);(0.0, 0.0);(0.75026476, 0.0);(0.441192, 0.0);(0.77084893, 0.0);(0.84288186, 0.0);(0.71119285, 0.0);(0.46561897, 0.0);(0.40213376, 0.0);(0.6650971, 0.0);(0.578044, 0.0);(0.39849943, 0.0);(0.10645861, 0.018686745);(0.7220066, 0.0);(0.15606363, 2.0935108e-29);(0.12082467, 0.9960173);(0.50094384, 0.0);(0.2371607, 0.0);(0.55835366, 0.0);(0.3326136, 0.0);(0.6492695, 0.0);(0.15331917, 0.0);(0.7437136, 0.0);(0.40647683, 0.0);(0.55714804, 0.0);(0.40291312, 0.0);(0.16937728, 6.987e-41);(0.37019515, 0.0);(0.6475156, 0.0);(0.8243135, 0.0);(1.0257334, 0.0);(0.5640375, 0.0);(0.49389213, 0.0);(0.71959656, 0.0);(0.251133, 0.0);(0.60926175, 0.0);(0.63337386, 0.0);(0.6319324, 0.0);(0.48287624, 0.0);(0.6516615, 0.0);(0.2159391, 0.0);(0.44788608, 0.0);(0.5296965, 0.0);(0.21021277, 0.0);(0.65744436, 0.0);(0.7394046, 0.0);(0.5449449, 0.0);(0.14981236, 1.32e-43);(0.7713346, 0.0);(0.44837737, 0.0);(0.50140107, 0.0);(0.73609835, 0.0);(0.2506372, 1.5e-43);(0.23381989, 0.0);(0.48679367, 0.0);(0.40096322, 0.0);(0.1876564, 0.0);(0.19391817, 0.0);(0.65107363, 0.0);(0.5952533, 0.0);(0.7524815, 0.0);(0.16419327, 4.255358e-12);(0.21558228, 0.0);(0.58910036, 0.0);(0.3485783, 0.0);(0.8035428, 0.0);(0.48315537, 0.0);(0.295051, 0.0);(0.683113, 0.0);(0.30354238, 0.0);
(0.6049116, 0.0);(0.2389191, 0.0);(0.7323532, 0.0);(0.87762, 0.0);(0.7819172, 0.0);(0.10302539, 6.338698e-35);(0.28849298, 0.0);(0.5539541, 0.0);(0.5728284, 0.0);(0.37675864, 0.0);(0.508143, 0.0);(0.7568385, 0.0);(0.6939164, 0.0);(0.58778816, 0.0);(0.3271029, 0.0);(0.5549584, 0.0);(0.43755338, 0.0);(0.69411135, 0.0);(0.3016086, 0.0);(0.3801209, 0.0);(0.51595634, 0.0);(0.7616818, 0.0);(0.6023037, 3e-45);(0.3980077, 0.0);(0.4200565, 0.0);(0.2217109, 0.0);(0.8523775, 0.0);(0.47518948, 0.0);(0.71147376, 0.0);(0.61628777, 0.0);(0.56171787, 0.0);(0.75026476, 0.0);(0.0, 0.0);(0.64784515, 0.0);(0.22068743, 0.0);(0.19627991, 0.0);(0.28960735, 0.0);(0.59347075, 0.0);(0.70488006, 0.0);(0.4977933, 0.0);(0.51062834, 0.0);(0.3591121, 0.0);(0.65684074, 0.0);(0.46216717, 0.0);(0.7100553, 0.0);(0.7453473, 0.0);(0.4608781, 0.0);(0.869743, 0.0);(0.4644627, 0.0);(0.60143435, 0.0);(0.45384386, 0.0);(0.75625515, 0.0);(0.3351095, 0.0);(0.85037994, 0.0);(0.5347758, 0.0);(0.7483466, 0.0);(0.6086427, 0.0);(0.782282, 0.0);(0.3868731, 0.0);(0.3390902, 0.0);(0.3566167, 0.0);(0.18785553, 0.0);(0.38028076, 0.0);(0.39082894, 0.0);(0.4993764, 0.0);(0.39399096, 0.0);(0.35848257, 0.0);(0.6171256, 0.0);(0.583082, 0.0);(0.6117409, 0.0);(0.5343313, 0.0);(0.33519492, 0.0);(0.2340672, 0.0);(0.8065931, 0.0);(0.16807355, 0.0);(0.10445026, 2.2605398e-06);(0.40220365, 0.0);(0.7904039, 0.0);(0.03133764, 1.0);(0.39584982, 0.0);(0.8359859, 0.0);(0.10479012, 1.0);(0.6555106, 0.0);(0.9238337, 0.0);(0.8837182, 0.0);(0.8751357, 0.0);(0.5712997, 0.0);(0.8101246, 0.0);(0.5692535, 0.0);(0.27136934, 0.0);(0.499355, 0.0);(0.91093326, 0.0);(0.8739392, 0.0);(0.35468945, 0.0);(0.4394439, 0.0);(0.4595536, 0.0);(0.2957842, 0.0);(0.45868257, 0.0);(0.111137226, 0.10418533);(0.49139404, 0.0);
(0.8353036, 0.0);(0.6192074, 0.0);(0.80189884, 0.0);(0.7010737, 0.0);(0.30838877, 0.0);(0.65759736, 0.0);(0.4280993, 0.0);(0.191373, 5.1808133e-08);(0.56616366, 0.0);(0.32833204, 0.0);(0.42943507, 0.0);(0.7792672, 0.0);(0.418511, 0.0);(0.74484277, 0.0);(0.8153296, 0.0);(0.30935332, 0.0);(0.25563782, 0.0);(0.39244765, 0.0);(0.35112602, 0.0);(0.9009975, 0.0);(0.4431349, 0.0);(0.40684927, 0.0);(0.6981792, 0.0);(0.3349684, 0.0);(0.5197839, 0.0);(0.5892746, 0.0);(0.3140902, 0.0);(0.2640525, 0.0);(0.15782125, 5.7614322e-08);(0.54596156, 0.0);(0.29874507, 0.0);(0.441192, 0.0);(0.64784515, 0.0);(0.0, 0.0);(0.5375864, 0.0);(0.6294239, 0.0);(0.7828066, 0.0);(0.7500899, 0.0);(0.7553787, 0.0);(0.28473902, 0.0);(0.7974568, 0.0);(0.3683689, 0.0);(0.44648698, 0.0);(0.8836194, 0.0);(0.288707, 0.0);(0.5419155, 0.0);(0.192582, 6.235495e-07);(0.6768541, 0.0);(0.7552172, 0.0);(0.63936883, 0.0);(0.29385403, 0.0);(0.31256658, 0.0);(0.8326088, 0.0);(0.22347736, 0.0);(0.79352856, 0.0);(0.11533554, 1.0);(0.30598447, 0.0);(0.16709839, 0.0);(0.33278832, 0.0);(0.5277332, 0.0);(0.7752527, 0.0);(0.49269673, 0.0);(0.26756907, 0.0);(0.8445019, 0.0);(0.3893151, 0.0);(0.7577604, 0.0);(0.3406427, 0.0);(0.8934978, 0.0);(0.078909464, 1.0);(0.90575397, 0.0);(0.37821168, 0.0);(0.34015182, 0.0);(0.43438998, 0.0);(0.64022493, 0.0);(0.4875368, 0.0);(0.57756937, 0.0);(0.70530444, 0.0);(0.34204322, 0.0);(0.6516062, 0.0);(0.25877085, 0.0);(0.18824904, 6.630517e-09);(0.69721705, 0.0);(0.19060168, 9.625364e-05);(0.6719025, 0.0);(0.23805854, 0.0);(0.25410226, 0.0);(0.43088862, 0.0);(0.62723273, 0.0);(0.23805591, 0.0);(0.66653574, 0.0);(0.924546, 0.0);(0.5150987, 0.0);(0.37908334, 0.0);(0.71606266, 0.0);(0.5094018, 0.0);(0.94002515, 0.0);(0.54064965, 0.0);(0.35078484, 0.0);(0.6481049, 0.0);(0.25723597, 0.0);
(0.77616143, 0.0);(0.08683176, 4.2040074e-24);(0.8693445, 0.0);(0.9527213, 0.0);(0.7502621, 0.0);(0.15609406, 4e-45);(0.3391218, 0.0);(0.39449236, 0.0);(0.6681954, 1.3853625e-38);(0.37595028, 0.0);(0.56306463, 0.0);(0.8822531, 0.0);(0.71812236, 0.0);(0.73714375, 0.0);(0.53990465, 0.0);(0.36142722, 0.0);(0.28779992, 0.0);(0.7095009, 0.0);(0.2655913, 0.0);(0.59920704, 0.0);(0.5753638, 0.0);(0.76835, 0.0);(0.73488873, 0.0);(0.22112298, 2.614882e-39);(0.5206631, 0.0);(0.053212386, 0.18717492);(0.8025588, 0.0);(0.3059404, 0.0);(0.64346826, 0.0);(0.69726676, 0.0);(0.56133837, 0.0);(0.77084893, 0.0);(0.22068743, 0.0);(0.5375864, 0.0);(0.0, 0.0);(0.092442036, 3.0175144e-33);(0.5011417, 0.0);(0.743271, 0.0);(0.83415926, 0.0);(0.31612164, 0.0);(0.6892252, 0.0);(0.38244686, 0.0);(0.6971322, 0.0);(0.6691575, 0.0);(0.6873566, 0.0);(0.80003506, 0.0);(0.34722644, 0.0);(0.9391911, 0.0);(0.6396987, 0.0);(0.7157687, 0.0);(0.27792907, 0.0);(0.73212886, 0.0);(0.54990953, 0.0);(0.7585372, 0.0);(0.70790666, 0.0);(0.65042686, 0.0);(0.60694045, 0.0);(0.6953597, 0.0);(0.21606931, 0.0);(0.11937946, 0.9999492);(0.2563754, 0.0);(0.26502088, 0.0);(0.29735753, 0.0);(0.6004675, 0.0);(0.53897125, 0.0);(0.5823965, 0.0);(0.19924074, 2.6761184e-30);(0.8007329, 0.0);(0.46147585, 0.0);(0.79919744, 0.0);(0.5667851, 0.0);(0.32380673, 0.0);(0.26329714, 0.0);(0.8792043, 0.0);(0.1302773, 0.04551086);(0.117681935, 0.9999225);(0.5735315, 0.0);(0.76839465, 0.0);(0.19949736, 6.0059114e-29);(0.3351045, 0.0);(0.7166467, 0.0);(0.32312226, 1.4327071e-30);(0.6080734, 0.0);(0.97847974, 0.0);(0.7733503, 0.0);(0.78754413, 0.0);(0.61934084, 0.0);(0.87785923, 0.0);(0.3933924, 0.0);(0.45189512, 0.0);(0.7086281, 0.0);(0.91704535, 0.0);(0.84213763, 0.0);(0.53767824, 0.0);(0.533604, 0.0);(0.6759597, 0.0);(0.41765592, 0.0);(0.4826555, 0.0);(0.31072482, 6.09355e-40);(0.47234657, 0.0);
(0.7916947, 0.0);(0.044567276, 0.032842323);(0.90273255, 0.0);(1.0103322, 0.0);(0.83345395, 0.0);(0.100400515, 0.99974865);(0.3937642, 0.0);(0.4860591, 0.0);(0.71650404, 0.0);(0.44692975, 0.0);(0.6231413, 0.0);(0.9207651, 0.0);(0.7887811, 0.0);(0.7638877, 0.0);(0.5229364, 0.0);(0.44610596, 0.0);(0.3802346, 0.0);(0.7823033, 0.0);(0.3405735, 0.0);(0.57132834, 0.0);(0.6342786, 0.0);(0.8437317, 0.0);(0.7692618, 0.0);(0.31231493, 0.0);(0.564742, 0.0);(0.04715513, 0.9997253);(0.88902694, 0.0);(0.3971034, 0.0);(0.7317141, 0.0);(0.7509033, 0.0);(0.6362472, 0.0);(0.84288186, 0.0);(0.19627991, 0.0);(0.6294239, 0.0);(0.092442036, 3.0172842e-33);(0.0, 0.0);(0.48574784, 0.0);(0.76984733, 0.0);(0.87071925, 0.0);(0.4050566, 0.0);(0.69994986, 0.0);(0.44715324, 0.0);(0.763262, 0.0);(0.6584467, 0.0);(0.76842386, 0.0);(0.8629637, 0.0);(0.4383335, 0.0);(0.9985449, 0.0);(0.65209055, 0.0);(0.7574895, 0.0);(0.368476, 0.0);(0.8138007, 0.0);(0.5302793, 0.0);(0.8497005, 0.0);(0.7219766, 0.0);(0.7417793, 0.0);(0.6827434, 0.0);(0.78593993, 0.0);(0.30797467, 0.0);(0.17232385, 0.0);(0.18675284, 0.068756565);(0.3051794, 0.0);(0.38363245, 0.0);(0.5870282, 0.0);(0.6031216, 0.0);(0.5862513, 0.0);(0.29168248, 0.0);(0.8087903, 0.0);(0.55365884, 0.0);(0.80465233, 0.0);(0.63340557, 0.0);(0.3954888, 0.0);(0.31937763, 0.0);(0.9371683, 0.0);(0.18593228, 9.5163095e-09);(0.12059039, 0.014171227);(0.58753395, 0.0);(0.84989375, 0.0);(0.16709816, 2.674212e-36);(0.4183757, 0.0);(0.80905133, 0.0);(0.30003646, 2.2492607e-35);(0.6930076, 0.0);(1.0425854, 0.0);(0.8655742, 0.0);(0.8784311, 0.0);(0.6823246, 0.0);(0.93737, 0.0);(0.48267707, 0.0);(0.45916966, 0.0);(0.6954944, 0.0);(0.993476, 0.0);(0.9258458, 0.0);(0.54460365, 0.0);(0.58026236, 0.0);(0.653304, 0.0);(0.45095995, 0.0);(0.55001837, 0.0);(0.3035636, 0.0);(0.55008173, 0.0);
