(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.9410911, 0.0);(0.5285465, 0.0);(0.31149542, 0.0);(0.72684497, 0.0);(0.43133408, 0.0);(0.6363169, 0.0);(0.7768166, 0.0);(0.3426889, 0.0);(0.762241, 0.0);(0.8760621, 0.0);(0.7484145, 0.0);(0.5621563, 0.0);(0.2971892, 0.0);(0.4112552, 0.0);(0.4474043, 0.0);(0.7235043, 0.0);(0.3532397, 0.0);(0.2433775, 0.0);(0.7858269, 0.0);(0.17404495, 1.0713751e-15);(0.9268768, 0.0);(0.22486235, 0.0);(1.0431758, 0.0);(0.8687236, 0.0);(0.7889512, 0.0);(0.72159076, 0.0);(0.0, 0.0);(0.6914633, 0.0);(0.35558686, 0.0);(0.5593022, 0.0);(0.45158026, 0.0);(0.79166466, 0.0);(0.88506895, 0.0);(0.7945371, 0.0);(0.79333395, 0.0);(0.32793218, 0.0);(0.097096935, 6.4248845e-10);(0.5360057, 0.0);(0.6559191, 0.0);(0.50484437, 0.0);(0.5517627, 0.0);(0.51001775, 0.0);(0.69281465, 0.0);(0.16060081, 0.0032528918);(0.9004801, 0.0);(0.9288165, 0.0);(0.65926254, 0.0);(0.23739295, 0.0);(0.8947215, 0.0);(0.91127, 0.0);(0.05695466, 1.0);(0.52816176, 0.0);(0.5157276, 0.0);(1.0757226, 0.0);(0.771253, 0.0);(0.64129823, 0.0);(0.61231, 0.0);(0.24846542, 0.0);(0.1731124, 0.0);(0.6688132, 0.0);(0.83294594, 0.0);(0.5768448, 0.0);(0.9748406, 0.0);(0.78851604, 0.0);(1.100746, 0.0);(0.92542547, 0.0);(0.9041278, 0.0);(0.41354653, 0.0);(0.77729535, 0.0);(0.70935994, 0.0);(0.05361671, 1.0);(0.90051633, 0.0);(0.8515386, 0.0);(0.096349634, 0.0);(0.94284004, 0.0);(0.75658345, 0.0);(0.76256454, 0.0);(1.111761, 0.0);(0.82764363, 0.0);(0.6635267, 0.0);(0.25534144, 5.05893e-37);(0.36115596, 0.0);(0.9804965, 0.0);(0.5942841, 0.0);(0.3241327, 0.0);(0.24513228, 0.0);(0.7015918, 0.0);(0.6301207, 0.0);(0.4979388, 0.0);(0.89228934, 0.0);(0.6500457, 0.0);(0.6195313, 0.0);(0.5500114, 0.0);(0.6360326, 0.0);(0.9205258, 0.0);(0.7469567, 0.0);(0.9847598, 0.0);(0.28933594, 0.0);(0.69425803, 0.0);(0.5171608, 0.0);
(0.288907, 0.0);(0.4128617, 0.0);(0.5902209, 0.0);(0.15247065, 0.0);(0.51765543, 0.0);(0.12165899, 1.0846042e-37);(0.19479476, 0.0);(0.6085637, 0.0);(0.5041123, 0.0);(0.5277203, 0.0);(0.55676067, 0.0);(0.15662704, 0.0);(0.5160806, 0.0);(0.3701179, 0.0);(0.24437103, 0.0);(0.5702128, 0.0);(0.35817578, 0.0);(0.5425233, 0.0);(0.09476846, 2.5254287e-06);(0.52365553, 0.0);(0.28825292, 0.0);(0.8539174, 0.0);(0.35767347, 0.0);(0.1875919, 0.0);(0.13223507, 3.7039967e-33);(0.04255285, 0.9999789);(0.6914633, 0.0);(0.0, 0.0);(0.6636241, 0.0);(0.61621433, 0.0);(0.59972674, 0.0);(0.42143875, 0.0);(0.24140169, 0.0);(0.41689858, 0.0);(0.14788665, 0.0);(0.3893877, 0.0);(0.631414, 0.0);(0.54677933, 0.0);(0.04561665, 0.99992704);(0.5119444, 0.0);(0.14990774, 0.0);(0.38097912, 0.0);(0.16457704, 0.0);(0.6200961, 0.0);(0.20928349, 0.0);(0.3252136, 0.0);(0.48878723, 0.0);(0.5372863, 0.0);(0.31479988, 0.0);(0.25440428, 0.0);(0.634734, 0.0);(0.32552674, 0.0);(0.5697673, 0.0);(0.40397474, 0.0);(0.5294759, 0.0);(0.094440326, 0.28053454);(0.38101193, 0.0);(0.5865459, 0.0);(0.7790351, 0.0);(0.39783618, 0.0);(0.34217355, 0.0);(0.41315922, 0.0);(0.30399683, 0.0);(0.38881075, 0.0);(0.41291425, 0.0);(0.34040073, 0.0);(0.21312602, 0.0);(0.29418388, 0.0);(0.63879377, 0.0);(0.22790715, 0.0);(0.7430641, 0.0);(0.27690914, 0.0);(0.17478544, 0.0);(0.7033176, 0.0);(0.3218432, 0.0);(0.31569427, 0.0);(0.12535177, 7.010463e-21);(0.43500388, 0.0);(0.39631844, 0.0);(0.261285, 0.0);(0.607118, 0.0);(0.48829803, 0.0);(0.3720867, 0.0);(0.22577494, 0.0);(0.55901045, 0.0);(0.56312525, 0.0);(0.25530276, 0.0);(0.65284604, 0.0);(0.2031042, 0.0);(0.30316737, 0.0);(0.12752233, 7.7945816e-11);(0.3114051, 0.0);(0.15401448, 0.0);(0.6650899, 0.0);(0.2503551, 0.0);(0.29379085, 0.0);(0.2957363, 0.0);(0.6441846, 0.0);(0.50864136, 0.0);(0.17479813, 0.0);
(0.95161754, 0.0);(0.7184279, 0.0);(0.08366856, 6.880047e-18);(0.76637447, 0.0);(0.6786958, 0.0);(0.5592691, 0.0);(0.6536005, 0.0);(0.055511132, 0.99647397);(0.48924038, 0.0);(0.6116887, 0.0);(0.45281112, 0.0);(0.60301375, 0.0);(0.5471398, 0.0);(0.57422054, 0.0);(0.4765217, 0.0);(0.41998607, 0.0);(0.33714005, 0.0);(0.5067833, 0.0);(0.7423985, 0.0);(0.37874165, 0.0);(0.8011408, 0.0);(0.31015554, 3.944959e-26);(1.0105536, 0.0);(0.84947956, 0.0);(0.79170924, 0.0);(0.67483014, 0.0);(0.35558686, 0.0);(0.6636241, 0.0);(0.0, 0.0);(0.8283864, 0.0);(0.12548883, 0.9924495);(0.55840456, 0.0);(0.7709281, 0.0);(0.93616563, 0.0);(0.7019002, 0.0);(0.30943003, 0.0);(0.26798528, 0.0);(0.7828941, 0.0);(0.61840177, 0.0);(0.22495511, 0.0);(0.5769919, 0.0);(0.31575176, 0.0);(0.74581856, 0.0);(0.47172, 0.0);(0.85534465, 0.0);(0.9737425, 0.0);(0.86202574, 0.0);(0.18736215, 0.0);(0.9516414, 0.0);(0.91737235, 0.0);(0.34563515, 0.0);(0.3649217, 0.0);(0.20196377, 9.85e-43);(1.0652955, 0.0);(0.48911104, 0.0);(0.66190076, 0.0);(0.7778838, 0.0);(0.13300218, 2.26597e-40);(0.2601306, 0.0);(0.43771544, 0.0);(0.92924565, 0.0);(0.3443184, 0.0);(0.966846, 0.0);(0.5698284, 0.0);(1.0599308, 0.0);(0.7643203, 0.0);(0.86023927, 0.0);(0.38867363, 0.0);(0.45721805, 0.0);(0.5637852, 0.0);(0.36250636, 0.0);(0.9312536, 0.0);(0.77335393, 0.0);(0.26921287, 0.0);(0.8014812, 0.0);(0.5692084, 0.0);(0.67545176, 0.0);(1.0935261, 0.0);(0.6116674, 0.0);(0.76693946, 0.0);(0.55713016, 0.0);(0.17541453, 6.7677994e-34);(0.82419646, 0.0);(0.6860708, 0.0);(0.5985218, 0.0);(0.522629, 0.0);(0.7953756, 0.0);(0.8991396, 0.0);(0.4709559, 0.0);(0.74060565, 0.0);(0.5648798, 0.0);(0.75230896, 0.0);(0.5791288, 0.0);(0.9080177, 0.0);(0.9137854, 0.0);(0.8475013, 0.0);(0.94496554, 0.0);(0.067219354, 0.9665101);(0.41256064, 0.0);(0.5133398, 0.0);
(0.6984217, 0.0);(0.2034063, 1.220196e-39);(0.75048345, 0.0);(0.52445173, 0.0);(0.1516547, 1.0909201e-10);(0.6652663, 0.0);(0.8012744, 0.0);(0.7868128, 0.0);(1.0069151, 0.0);(1.0790373, 0.0);(1.0313066, 0.0);(0.47176883, 0.0);(0.28233123, 0.0);(0.30073297, 0.0);(0.48741335, 0.0);(1.0249195, 0.0);(0.55923885, 0.0);(0.32866135, 0.0);(0.6869309, 0.0);(0.45205513, 0.0);(0.9022586, 0.0);(0.78259116, 0.0);(0.8407434, 0.0);(0.69809324, 0.0);(0.6158314, 0.0);(0.6586662, 0.0);(0.5593022, 0.0);(0.61621433, 0.0);(0.8283864, 0.0);(0.0, 0.0);(0.8628641, 0.0);(0.96932197, 0.0);(0.85594785, 0.0);(0.3834572, 0.0);(0.76409614, 0.0);(0.56899756, 0.0);(0.5941337, 0.0);(0.069710895, 0.9999993);(0.61619425, 0.0);(0.84752655, 0.0);(0.49439245, 0.0);(0.76117915, 0.0);(0.4873101, 0.0);(0.3987069, 0.0);(0.7594651, 0.0);(0.634537, 0.0);(0.19219477, 0.0);(0.64231, 0.0);(0.59167004, 0.0);(0.68519205, 0.0);(0.5269914, 0.0);(0.7338444, 0.0);(0.8908309, 0.0);(0.83066916, 0.0);(1.0274949, 0.0);(0.52208704, 0.0);(0.25489387, 0.0);(0.69554037, 0.0);(0.7312088, 0.0);(0.8855394, 0.0);(0.48572886, 0.0);(0.83448094, 0.0);(0.7517129, 0.0);(0.9460056, 0.0);(0.8976828, 0.0);(0.9554607, 0.0);(0.75991416, 0.0);(0.55883396, 0.0);(1.0957165, 0.0);(0.79465866, 0.0);(0.60049397, 0.0);(0.6382415, 0.0);(0.77932626, 0.0);(0.645266, 0.0);(0.93756914, 0.0);(0.88056546, 0.0);(0.74017227, 0.0);(0.8709814, 0.0);(0.96907145, 0.0);(0.38842648, 0.0);(0.30439335, 0.0);(0.71682113, 0.0);(0.9881118, 0.0);(0.39205593, 0.0);(0.23812102, 1.5e-43);(0.3190295, 0.0);(0.42006865, 0.0);(0.07173847, 0.94610226);(0.5619217, 0.0);(0.917815, 0.0);(0.6821932, 0.0);(0.32146737, 0.0);(0.48827603, 0.0);(0.07972105, 0.9953394);(0.7119741, 0.0);(0.42898434, 0.0);(0.8091304, 0.0);(0.76705074, 0.0);(0.97074264, 0.0);(0.5325078, 0.0);
(0.888069, 0.0);(0.7273125, 0.0);(0.14015739, 4.156937e-14);(0.71954656, 0.0);(0.71121013, 0.0);(0.48572183, 0.0);(0.5594692, 0.0);(0.11046405, 0.81739604);(0.36454454, 0.0);(0.48704305, 0.0);(0.32737917, 0.0);(0.5674314, 0.0);(0.5900323, 0.0);(0.5844013, 0.0);(0.45081985, 0.0);(0.29490063, 0.0);(0.32248244, 0.0);(0.5580976, 0.0);(0.6692464, 0.0);(0.4316509, 0.0);(0.701469, 0.0);(0.43487883, 0.0);(0.932177, 0.0);(0.7797756, 0.0);(0.73138225, 0.0);(0.6039547, 0.0);(0.45158026, 0.0);(0.59972674, 0.0);(0.12548883, 0.9924495);(0.8628641, 0.0);(0.0, 0.0);(0.4387154, 0.0);(0.67527205, 0.0);(0.91764426, 0.0);(0.61540127, 0.0);(0.3026795, 0.0);(0.35649386, 0.0);(0.8100627, 0.0);(0.5541588, 0.0);(0.10831543, 7.8304074e-10);(0.53819376, 0.0);(0.22490968, 0.0);(0.7046729, 0.0);(0.5424183, 0.0);(0.7773855, 0.0);(0.92067486, 0.0);(0.86884654, 0.0);(0.23598318, 0.0);(0.9032306, 0.0);(0.8534563, 0.0);(0.4294911, 0.0);(0.27971175, 0.0);(0.07648071, 1.0);(0.99236, 0.0);(0.36379072, 0.0);(0.6147024, 0.0);(0.7746815, 0.0);(0.2042411, 0.0);(0.38109463, 0.0);(0.3218949, 0.0);(0.89497536, 0.0);(0.23371097, 0.0);(0.8970404, 0.0);(0.45290715, 0.0);(0.9781033, 0.0);(0.656425, 0.0);(0.7825055, 0.0);(0.35749912, 0.0);(0.3354606, 0.0);(0.46706727, 0.0);(0.46808925, 0.0);(0.87485236, 0.0);(0.6881247, 0.0);(0.3758114, 0.0);(0.69770724, 0.0);(0.45999983, 0.0);(0.591482, 0.0);(1.0176591, 0.0);(0.49443024, 0.0);(0.74215364, 0.0);(0.6179454, 0.0);(0.14833806, 0.9198819);(0.7162673, 0.0);(0.66205305, 0.0);(0.6462009, 0.0);(0.5772438, 0.0);(0.76577044, 0.0);(0.9313221, 0.0);(0.42496324, 0.0);(0.63562894, 0.0);(0.48809206, 0.0);(0.7386942, 0.0);(0.5415181, 0.0);(0.9412357, 0.0);(0.84590703, 0.0);(0.81786793, 0.0);(0.8660436, 0.0);(0.1730352, 0.0);(0.2876503, 0.0);(0.47066852, 0.0);
(0.64277714, 0.0);(0.77587414, 0.0);(0.53000546, 0.0);(0.57356614, 0.0);(0.83668184, 0.0);(0.32009473, 0.0);(0.25117046, 0.0);(0.5214967, 1.5e-44);(0.11349557, 0.0);(0.11057044, 1.0);(0.18164933, 0.0);(0.5132269, 0.0);(0.77135384, 0.0);(0.67377514, 0.0);(0.48522842, 0.0);(0.21325657, 0.0);(0.46997377, 0.0);(0.7694541, 0.0);(0.42742738, 0.0);(0.68097883, 0.0);(0.32936785, 0.0);(0.8526464, 0.0);(0.62237656, 0.0);(0.5272652, 1.1e-44);(0.52833277, 0.0);(0.39347154, 0.0);(0.79166466, 0.0);(0.42143875, 0.0);(0.55840456, 0.0);(0.96932197, 0.0);(0.4387154, 0.0);(0.0, 0.0);(0.3265365, 0.0);(0.83757, 0.0);(0.3270937, 2.2e-44);(0.48309422, 0.0);(0.6990793, 0.0);(0.90133804, 0.0);(0.3933683, 0.0);(0.33348373, 0.0);(0.48474824, 0.0);(0.28173807, 0.0);(0.5844871, 0.0);(0.8066929, 3.0242443e-33);(0.49022385, 0.0);(0.71179235, 0.0);(0.8841972, 0.0);(0.55880755, 0.0);(0.71482295, 0.0);(0.6119119, 0.0);(0.7469678, 0.0);(0.26988843, 0.0);(0.36719915, 0.0);(0.697856, 0.0);(0.13614395, 0.0);(0.49898344, 3.8016e-41);(0.773388, 7.85e-43);(0.57158536, 0.0);(0.7872546, 0.0);(0.12505397, 3.0842826e-09);(0.76119286, 0.0);(0.22131096, 0.0);(0.62553805, 0.0);(0.035694316, 1.0);(0.6505329, 0.0);(0.25206202, 0.0);(0.49541968, 0.0);(0.43550876, 0.0);(0.2597914, 0.0);(0.19384553, 0.0);(0.8281842, 0.0);(0.65981275, 0.0);(0.38629824, 6.88603e-34);(0.7497046, 0.0);(0.30737782, 0.0);(0.10662473, 7.604813e-16);(0.3239549, 0.0);(0.7096172, 0.0);(0.06273353, 0.0013508487);(0.6729934, 2.0539838e-35);(0.8421983, 0.0);(0.4406001, 0.0);(0.3066032, 0.0);(0.61666334, 1.9123108e-36);(0.82873845, 0.0);(0.7930036, 0.0);(0.6737236, 0.0);(1.0213069, 0.0);(0.4082356, 0.0);(0.24794054, 0.0);(0.30602056, 0.0);(0.7096883, 0.0);(0.49089, 0.0);(1.0333561, 0.0);(0.5895126, 0.0);(0.71485543, 0.0);(0.56160694, 0.0);(0.5843511, 0.0);(0.17174618, 0.0);(0.43734872, 0.0);
(0.3360838, 0.0);(0.65298724, 0.0);(0.71342725, 0.0);(0.35170346, 0.0);(0.7587018, 0.0);(0.24924669, 0.0);(0.11743338, 0.00055151683);(0.72073287, 0.0);(0.43770412, 0.0);(0.4031466, 0.0);(0.50434357, 0.0);(0.39601862, 0.0);(0.74835175, 0.0);(0.60781884, 0.0);(0.45653152, 0.0);(0.5314882, 0.0);(0.53270125, 0.0);(0.76909006, 0.0);(0.17476796, 1.234317e-39);(0.7293862, 0.0);(0.046945833, 1.0);(1.0150539, 0.0);(0.29599935, 0.0);(0.23123989, 0.0);(0.27194342, 0.0);(0.19896644, 0.0);(0.88506895, 0.0);(0.24140169, 0.0);(0.7709281, 0.0);(0.85594785, 0.0);(0.67527205, 0.0);(0.3265365, 0.0);(0.0, 0.0);(0.6105447, 0.0);(0.09758286, 0.6357702);(0.5602474, 0.0);(0.81074715, 0.0);(0.7868086, 0.0);(0.25340894, 0.0);(0.56974703, 0.0);(0.3836236, 0.0);(0.45555234, 0.0);(0.38080335, 0.0);(0.8383953, 0.0);(0.1771165, 6.1815973e-27);(0.41825554, 0.0);(0.71721333, 0.0);(0.69231373, 0.0);(0.43301064, 0.0);(0.31039867, 0.0);(0.8303139, 0.0);(0.406554, 0.0);(0.62130857, 0.0);(0.37233266, 0.0);(0.46174836, 0.0);(0.33429453, 0.0);(0.6138045, 0.0);(0.72963, 0.0);(0.9414937, 0.0);(0.37947667, 0.0);(0.50854856, 0.0);(0.44584897, 0.0);(0.30816856, 0.0);(0.29170173, 0.0);(0.32520634, 0.0);(0.12068302, 0.0);(0.18167152, 9.625863e-38);(0.4715284, 0.0);(0.58521885, 0.0);(0.20828508, 0.0);(0.93318766, 0.0);(0.36835656, 0.0);(0.08746395, 0.9991461);(0.87778, 0.0);(0.08282315, 8.239709e-11);(0.23825964, 0.0);(0.12733531, 3.5888202e-06);(0.38308272, 0.0);(0.27250132, 0.0);(0.48486537, 0.0);(0.83712757, 0.0);(0.6076953, 0.0);(0.13396485, 0.0);(0.46398294, 0.0);(0.79482573, 0.0);(0.79095197, 0.0);(0.4676689, 0.0);(0.88934845, 0.0);(0.39070767, 0.0);(0.0940514, 7.858191e-06);(0.23504741, 0.0);(0.54340434, 0.0);(0.38872075, 0.0);(0.90152067, 0.0);(0.28209558, 0.0);(0.49162912, 0.0);(0.23675136, 0.0);(0.7712537, 0.0);(0.47831187, 0.0);(0.383965, 0.0);
(0.351364, 0.0);(0.27180538, 0.0);(0.8526999, 0.0);(0.26762977, 0.0);(0.4012559, 0.0);(0.5225883, 0.0);(0.6059494, 0.0);(0.8829641, 0.0);(0.9136324, 0.0);(0.944568, 0.0);(0.96020406, 0.0);(0.35786995, 0.0);(0.50674313, 0.0);(0.38707083, 0.0);(0.4668624, 0.0);(0.9680542, 0.0);(0.60116744, 0.0);(0.5589636, 0.0);(0.43974182, 0.0);(0.631647, 0.0);(0.65033245, 0.0);(1.0105658, 0.0);(0.49561572, 0.0);(0.39611366, 0.0);(0.3386029, 0.0);(0.4495213, 0.0);(0.7945371, 0.0);(0.41689858, 0.0);(0.93616563, 0.0);(0.3834572, 0.0);(0.91764426, 0.0);(0.83757, 0.0);(0.6105447, 0.0);(0.0, 0.0);(0.54212564, 0.0);(0.627184, 0.0);(0.78385174, 0.0);(0.3392446, 0.0);(0.44497824, 0.0);(0.857899, 0.0);(0.38937512, 0.0);(0.7356039, 0.0);(0.25308913, 0.0);(0.6537753, 0.0);(0.46238115, 0.0);(0.2701, 0.0);(0.19126795, 0.057129133);(0.7604448, 0.0);(0.22923441, 0.0);(0.3501501, 0.0);(0.7441155, 0.0);(0.68747413, 0.0);(0.9134613, 0.0);(0.46787748, 0.0);(0.9384308, 0.0);(0.3420444, 0.0);(0.1833416, 5.288749e-28);(0.81948525, 0.0);(0.9430379, 0.0);(0.79956675, 0.0);(0.11896222, 0.9999604);(0.79024124, 0.0);(0.40715602, 0.0);(0.8054597, 0.0);(0.5468399, 0.0);(0.72857696, 0.0);(0.46066567, 0.0);(0.5601479, 0.0);(1.0393327, 0.0);(0.6437245, 0.0);(0.84637827, 0.0);(0.29065233, 0.0);(0.5233134, 0.0);(0.853131, 0.0);(0.69141334, 0.0);(0.7323851, 0.0);(0.53058296, 0.0);(0.50700027, 0.0);(0.8129076, 0.0);(0.17795114, 3.2643934e-32);(0.5836413, 0.0);(0.7756637, 0.0);(0.74151003, 0.0);(0.25604108, 0.0);(0.506184, 0.0);(0.5658744, 0.0);(0.16548339, 0.0);(0.37290794, 0.0);(0.50271714, 0.0);(0.6952066, 0.0);(0.53438187, 0.0);(0.18484186, 1.6562353e-15);(0.3847096, 0.0);(0.38238466, 0.0);(0.38230297, 0.0);(0.12330311, 1.0);(0.4819747, 0.0);(0.8919512, 0.0);(0.9066747, 0.0);(0.45676178, 0.0);
(0.31653887, 0.0);(0.5607303, 0.0);(0.6389598, 0.0);(0.2758838, 0.0);(0.6629278, 0.0);(0.15758401, 3.8852492e-19);(0.0760629, 0.81025);(0.64966786, 0.0);(0.42865154, 0.0);(0.42192686, 0.0);(0.49080345, 0.0);(0.2997729, 0.0);(0.65076935, 0.0);(0.5106908, 0.0);(0.35993207, 0.0);(0.5126007, 0.0);(0.4429088, 0.0);(0.67176974, 0.0);(0.10520389, 0.00044563366);(0.6348081, 0.0);(0.14414565, 5.2916674e-31);(0.931766, 0.0);(0.32069036, 0.0);(0.20038243, 0.0);(0.20979652, 0.0);(0.10552563, 1.5643684e-05);(0.79333395, 0.0);(0.14788665, 0.0);(0.7019002, 0.0);(0.76409614, 0.0);(0.61540127, 0.0);(0.3270937, 2.2e-44);(0.09758286, 0.6357698);(0.54212564, 0.0);(0.0, 0.0);(0.47157103, 0.0);(0.72197175, 0.0);(0.69464356, 0.0);(0.15599935, 0.0);(0.51405555, 0.0);(0.2863524, 0.0);(0.39105818, 0.0);(0.2997225, 0.0);(0.7420517, 0.0);(0.17127381, 0.0);(0.38517487, 0.0);(0.63302183, 0.0);(0.6087931, 0.0);(0.3907088, 0.0);(0.2850501, 0.0);(0.73799497, 0.0);(0.33808583, 0.0);(0.56885374, 0.0);(0.38831535, 0.0);(0.45402917, 0.0);(0.2422015, 0.0);(0.5268937, 0.0);(0.6496389, 0.0);(0.857557, 0.0);(0.34662884, 0.0);(0.44974464, 0.0);(0.39559966, 0.0);(0.30456805, 0.0);(0.29156896, 0.0);(0.36327916, 0.0);(0.19365674, 0.0);(0.17662865, 0.0);(0.38033983, 0.0);(0.5739486, 0.0);(0.15948053, 0.0);(0.84235996, 0.0);(0.33323553, 0.0);(0.07288241, 0.99630296);(0.79047894, 0.0);(0.1747641, 8.58988e-40);(0.22350019, 0.0);(0.030834807, 1.0);(0.40824297, 0.0);(0.28599882, 0.0);(0.40213153, 0.0);(0.73961717, 0.0);(0.53297853, 0.0);(0.22449869, 0.0);(0.37332794, 0.0);(0.69735396, 0.0);(0.69355166, 0.0);(0.3896465, 0.0);(0.8002626, 0.0);(0.2964508, 0.0);(0.1571842, 0.011289649);(0.1455093, 1.7813127e-06);(0.45676333, 0.0);(0.2915353, 0.0);(0.8124926, 0.0);(0.26403797, 0.0);(0.41993862, 0.0);(0.2549571, 0.0);(0.6962112, 0.0);(0.4543954, 0.0);(0.28715545, 0.0);
(0.66647255, 0.0);(0.42463672, 0.0);(0.22645995, 0.0);(0.46725437, 0.0);(0.4183883, 0.0);(0.31407702, 8.363e-42);(0.44972885, 0.0);(0.25580013, 0.0);(0.47917622, 0.0);(0.5794315, 0.0);(0.48580903, 0.0);(0.29890728, 0.0);(0.3134395, 0.0);(0.282115, 0.02827439);(0.1697848, 0.79032516);(0.47182465, 0.0);(0.03147501, 1.0);(0.2974447, 0.0);(0.47963917, 0.0);(0.19789441, 0.010335831);(0.60081327, 0.0);(0.4652194, 0.0);(0.74701786, 0.0);(0.5759314, 0.0);(0.5064417, 0.0);(0.4121389, 0.0);(0.32793218, 0.0);(0.3893877, 0.0);(0.30943003, 0.0);(0.56899756, 0.0);(0.3026795, 0.0);(0.48309422, 0.0);(0.5602474, 0.0);(0.627184, 0.0);(0.47157103, 0.0);(0.0, 0.0);(0.25058636, 3.326196e-35);(0.51216084, 0.0);(0.3480245, 0.0);(0.27894536, 0.0);(0.27604425, 0.0);(0.21442877, 6.6253366e-12);(0.44275525, 0.0);(0.3238558, 0.0);(0.596243, 0.0);(0.6768733, 0.0);(0.5663339, 0.0);(0.14970197, 0.0031019656);(0.65118414, 0.0);(0.63344187, 0.0);(0.27583337, 0.0);(0.21320753, 7.742894e-06);(0.32222506, 0.0);(0.7912092, 0.0);(0.49446714, 0.0);(0.36576262, 0.0);(0.47438228, 0.0);(0.20390917, 0.0);(0.39035907, 0.0);(0.3682595, 0.0);(0.6214243, 0.0);(0.29032037, 0.0);(0.69008625, 0.0);(0.4741033, 0.0);(0.8016778, 0.0);(0.59756047, 0.0);(0.60049415, 0.0);(0.095249735, 0.12658821);(0.5390754, 0.0);(0.38173565, 0.0);(0.37394974, 0.0);(0.63820636, 0.0);(0.5344002, 0.0);(0.31910008, 0.0);(0.6154056, 0.0);(0.4339884, 0.0);(0.44119725, 0.0);(0.82363653, 0.0);(0.5107447, 0.0);(0.45762277, 0.0);(0.36825463, 0.0);(0.15452085, 0.9971528);(0.65258217, 0.0);(0.37680867, 0.0);(0.3726249, 0.0);(0.320306, 0.0);(0.48676068, 0.0);(0.6351935, 0.0);(0.18632229, 0.027923344);(0.5643611, 0.0);(0.32637557, 2.1142727e-22);(0.44404858, 0.0);(0.27713946, 0.0);(0.6456693, 0.0);(0.63547957, 0.0);(0.53873414, 0.0);(0.6843964, 0.0);(0.2709787, 0.0);(0.425493, 0.0);(0.21973641, 2.4891505e-30);
