(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.060429912, 1.0);(0.99652326, 0.0);(0.5561588, 0.0);(0.5199358, 0.0);(0.8596317, 0.0);(0.72683215, 0.0);(0.54168254, 0.0);(0.60558796, 0.0);(0.17802024, 0.0);(0.49787837, 0.0);(0.86794287, 0.0);(0.72238386, 0.0);(0.5559109, 0.0);(0.3976463, 0.0);(0.26565552, 0.0);(0.6877783, 0.0);(0.75380784, 0.0);(0.34924692, 0.0);(0.6392731, 0.0);(0.8637987, 0.0);(0.37083557, 0.0);(0.23621984, 0.0);(0.71605116, 0.0);(0.75044256, 0.0);(0.9190229, 0.0);(0.66506237, 0.0);(0.0, 0.0);(0.9666839, 0.0);(0.26696855, 0.0);(0.49844426, 0.0);(0.5715139, 0.0);(0.71327025, 0.0);(0.62661326, 0.0);(0.6175739, 0.0);(0.12938204, 0.0);(0.9356574, 0.0);(0.2921698, 0.0);(0.42549276, 0.0);(0.47168213, 0.0);(0.6339815, 0.0);(0.19285929, 0.0);(0.89095, 0.0);(0.7306907, 0.0);(0.745943, 0.0);(0.9389444, 0.0);(0.61145735, 0.0);(0.70628065, 0.0);(0.47273135, 0.0);(0.11533274, 1.0);(0.36679342, 0.0);(0.8812798, 0.0);(0.8108795, 0.0);(0.7254992, 0.0);(0.6934383, 0.0);(0.69038427, 0.0);(1.1566874, 0.0);(0.3989857, 0.0);(0.6259356, 0.0);(0.25431135, 0.0);(0.6455612, 0.0);(0.52356374, 0.0);(0.29568085, 0.0);(0.800775, 0.0);(0.6808404, 0.0);(0.94417083, 0.0);(0.43394634, 0.0);(0.93084973, 0.0);(0.8993245, 0.0);(1.0137062, 0.0);(0.44109675, 0.0);(0.84819293, 0.0);(0.26178086, 0.0);(0.3445405, 0.0);(0.6631899, 0.0);(0.4555836, 0.0);(0.24249806, 0.0);(0.66251886, 0.0);(0.7303666, 0.0);(0.81921417, 0.0);(0.564518, 0.0);(0.4895017, 0.0);(0.37298235, 0.0);(0.57306856, 0.0);(0.52782047, 0.0);(0.58911157, 0.0);(0.92761254, 0.0);(0.46269864, 0.0);(0.47725567, 0.0);(0.8439648, 0.0);(0.7628399, 0.0);(0.21667184, 0.0);(0.73081934, 0.0);(0.5180325, 0.0);(0.38675568, 0.0);(0.7944219, 0.0);(0.5280757, 0.0);(0.8202545, 0.0);(0.8109537, 0.0);(0.6519429, 0.0);(1.0446155, 0.0);
(0.93496174, 0.0);(0.34921035, 0.0);(0.7276742, 0.0);(0.5541153, 0.0);(0.16034234, 0.82874185);(0.6124705, 0.0);(0.682882, 0.0);(0.5059584, 0.0);(0.9438919, 0.0);(0.5767449, 0.0);(0.3340987, 0.0);(0.6075771, 0.0);(0.92723584, 0.0);(0.6369005, 0.0);(0.7026052, 0.0);(0.628169, 0.0);(0.32276136, 0.0);(0.9337649, 0.0);(0.46076864, 0.0);(0.7290147, 0.0);(0.64511096, 0.0);(1.1271988, 0.0);(0.34742814, 0.0);(0.6782006, 0.0);(0.11661624, 7.0289374e-05);(0.39477727, 0.0);(0.9666839, 0.0);(0.0, 0.0);(0.8018151, 0.0);(0.8807403, 0.0);(0.89628845, 0.0);(0.39449674, 0.0);(0.6521585, 0.0);(0.6221079, 0.0);(0.9645189, 0.0);(0.36500004, 0.0);(0.8987277, 0.0);(0.7876088, 0.0);(0.49500448, 0.0);(0.54557645, 0.0);(0.88180035, 0.0);(0.90618265, 0.0);(0.39468288, 0.0);(0.7168341, 0.0);(0.11388756, 0.060340807);(0.7073145, 0.0);(0.59115803, 0.0);(0.4954409, 0.0);(0.85135293, 0.0);(0.6222884, 0.0);(0.13731252, 0.44220078);(0.47087112, 0.0);(0.3652941, 0.0);(0.5860759, 0.0);(0.791204, 0.0);(0.23324859, 1.1272832e-18);(0.7000069, 0.0);(0.63131344, 0.0);(0.7316175, 0.0);(0.71046984, 0.0);(0.4925117, 0.0);(0.8866633, 0.0);(0.71862847, 0.0);(0.3227241, 0.0);(0.11207758, 0.0);(0.6715935, 0.0);(0.08816507, 0.22767149);(0.22979005, 7.663449e-35);(0.09390367, 0.99999917);(0.77815026, 0.0);(0.30443648, 0.0);(0.71095663, 0.0);(0.84615594, 0.0);(0.39992103, 0.0);(0.52318835, 0.0);(0.79560834, 0.0);(0.66188985, 0.0);(0.5406481, 0.0);(0.5104426, 0.0);(0.6460423, 0.0);(0.5961048, 0.0);(0.59373456, 0.0);(0.6104378, 0.0);(0.9064872, 0.0);(0.5620958, 0.0);(0.82569873, 0.0);(0.5974197, 0.0);(0.6891779, 0.0);(0.7073353, 0.0);(0.8557344, 0.0);(0.98008144, 0.0);(0.5494637, 0.0);(0.4486547, 0.0);(0.7587394, 0.0);(0.4842818, 0.0);(0.6175101, 0.0);(0.2732629, 0.0);(0.16005841, 0.7980898);(0.5704728, 0.0);(0.09978528, 0.973042);
(0.2858409, 0.0);(0.9196817, 0.0);(0.6322795, 0.0);(0.5060948, 0.0);(0.7300681, 0.0);(0.75044405, 0.0);(0.27502972, 0.0);(0.36257866, 0.0);(0.39284, 0.0);(0.49296644, 0.0);(0.7947858, 0.0);(0.74447846, 0.0);(0.7092213, 0.0);(0.16802625, 1.0);(0.18222642, 2.7556918e-05);(0.71893686, 0.0);(0.5361499, 0.0);(0.5338484, 0.0);(0.5986356, 0.0);(0.9123235, 0.0);(0.37197772, 0.0);(0.50230455, 0.0);(0.49866158, 0.0);(0.48353633, 0.0);(0.7826022, 0.0);(0.5964494, 0.0);(0.26696855, 0.0);(0.8018151, 0.0);(0.0, 0.0);(0.6420358, 0.0);(0.7117254, 0.0);(0.48277977, 0.0);(0.36048195, 0.0);(0.35352895, 0.0);(0.36456797, 0.0);(0.8686602, 0.0);(0.46720484, 0.0);(0.5340426, 0.0);(0.34226385, 0.0);(0.63193315, 0.0);(0.36512318, 0.0);(0.9882177, 0.0);(0.4977643, 0.0);(0.47923252, 0.0);(0.8025562, 0.0);(0.3446612, 0.0);(0.44333524, 0.0);(0.3574641, 0.0);(0.2026263, 0.95917547);(0.33432785, 0.0);(0.7471969, 0.0);(0.7825376, 0.0);(0.6549475, 0.0);(0.43111724, 0.0);(0.77942306, 0.0);(1.0171894, 0.0);(0.45562392, 0.0);(0.65998983, 0.0);(0.27909365, 0.0);(0.70981795, 0.0);(0.46608138, 0.0);(0.46392313, 0.0);(0.8535956, 0.0);(0.48588178, 0.0);(0.7546802, 0.0);(0.47737873, 0.0);(0.74808466, 0.0);(0.6869935, 0.0);(0.8295068, 0.0);(0.17881595, 1.5365144e-10);(0.7656055, 0.0);(0.24783833, 3e-45);(0.48718372, 0.0);(0.59679145, 0.0);(0.3732282, 0.0);(0.3450423, 0.0);(0.7074682, 0.0);(0.7280872, 0.0);(0.803443, 0.0);(0.6046103, 0.0);(0.49513623, 0.0);(0.26809168, 0.0);(0.59698445, 0.0);(0.67749405, 0.0);(0.33498678, 0.0);(0.99589634, 0.0);(0.46204752, 0.0);(0.5352928, 0.0);(0.88827485, 0.0);(0.8638945, 0.0);(0.44310847, 0.0);(0.4715054, 0.0);(0.38166294, 0.0);(0.12022719, 0.9885643);(0.77103126, 0.0);(0.5521081, 0.0);(0.7256504, 0.0);(0.641824, 0.0);(0.6611383, 0.0);(0.8920442, 0.0);
(0.4387176, 0.0);(0.73073167, 0.0);(0.16285858, 0.000112182955);(0.3344226, 0.0);(0.72588265, 0.0);(0.35203782, 0.0);(0.84373033, 0.0);(0.7962384, 0.0);(0.32678992, 0.0);(0.31597143, 0.0);(0.62391424, 0.0);(0.35169375, 0.0);(0.06859645, 1.7809101e-17);(0.6466781, 0.0);(0.47942805, 0.0);(0.31334785, 0.0);(0.8387801, 0.0);(0.16333127, 0.9548089);(0.42146567, 0.0);(0.42178598, 0.0);(0.3281586, 0.0);(0.44364333, 0.0);(0.8107267, 0.0);(1.0292693, 0.0);(0.78406763, 0.0);(0.48607975, 0.0);(0.49844426, 0.0);(0.8807403, 0.0);(0.6420358, 0.0);(0.0, 0.0);(0.07323132, 2.4765852e-05);(0.8410549, 0.0);(0.9069959, 0.0);(0.88207835, 0.0);(0.3796572, 0.0);(0.664275, 0.0);(0.20720133, 0.0);(0.12087969, 0.987778);(0.52077186, 0.0);(0.3463715, 0.0);(0.30752274, 0.0);(0.4003391, 0.0);(0.8604757, 0.0);(1.0429364, 0.0);(0.7993711, 0.0);(0.9216861, 0.0);(0.9483027, 0.0);(0.4988646, 0.0);(0.46228218, 0.0);(0.37847885, 0.0);(0.7508508, 0.0);(0.50147045, 0.0);(0.52319473, 0.0);(0.9338663, 0.0);(0.22261971, 0.0);(0.98471427, 0.0);(0.22732694, 0.0);(0.27378958, 0.0);(0.36863592, 0.0);(0.22831526, 0.0);(0.41325688, 0.0);(0.20280924, 0.0);(0.36226907, 0.0);(0.7370104, 0.0);(0.9179705, 0.0);(0.23558336, 0.0);(0.89194816, 0.0);(0.9375636, 0.0);(0.96208, 0.0);(0.802212, 0.0);(0.62708324, 0.0);(0.406476, 0.0);(0.1588063, 6.592633e-36);(0.48100665, 0.0);(0.44463727, 0.0);(0.29757726, 0.0);(0.2731465, 0.0);(0.4002258, 0.0);(0.48544827, 0.0);(0.23876067, 0.0);(0.29638734, 0.0);(0.47638148, 0.0);(0.2732297, 0.0);(0.0366393, 1.0);(0.816953, 0.0);(0.45743626, 0.0);(0.30882522, 0.0);(0.19686846, 0.0);(0.41027635, 0.0);(0.27526456, 0.0);(0.30874744, 0.0);(0.94911915, 0.0);(0.545383, 0.0);(0.7372317, 0.0);(0.48103377, 0.0);(0.26364523, 0.0);(0.63001853, 0.0);(0.7715951, 0.0);(0.33370635, 0.0);(0.9175839, 0.0);
(0.5118657, 0.0);(0.7181561, 0.0);(0.16885127, 0.974282);(0.36570153, 0.0);(0.7383439, 0.0);(0.33125597, 0.0);(0.90572214, 0.0);(0.8492576, 0.0);(0.3989641, 0.0);(0.35076177, 0.0);(0.6197376, 0.0);(0.3323026, 0.0);(0.038298205, 1.0);(0.70867294, 0.0);(0.54550046, 0.0);(0.2966645, 0.0);(0.8791575, 0.0);(0.232177, 5.873381e-32);(0.43581372, 0.0);(0.37316597, 0.0);(0.3842281, 0.0);(0.5070189, 0.0);(0.8530017, 0.0);(1.0868598, 0.0);(0.79436505, 0.0);(0.50288683, 0.0);(0.5715139, 0.0);(0.89628845, 0.0);(0.7117254, 0.0);(0.07323132, 2.4765615e-05);(0.0, 0.0);(0.8863767, 0.0);(0.96626794, 0.0);(0.9403233, 0.0);(0.45179266, 0.0);(0.6527208, 0.0);(0.27987555, 0.0);(0.18142825, 2.0515077e-14);(0.5697042, 0.0);(0.35215834, 0.0);(0.380754, 0.0);(0.33211142, 0.0);(0.9055673, 0.0);(1.1020585, 0.0);(0.8084159, 0.0);(0.9833052, 0.0);(1.0034528, 0.0);(0.5465312, 0.0);(0.53473073, 0.0);(0.43494746, 0.0);(0.76299685, 0.0);(0.48856455, 0.0);(0.5328544, 0.0);(0.98908144, 0.0);(0.17355518, 0.97612065);(0.98368996, 0.0);(0.28204292, 0.0);(0.27030015, 0.0);(0.43588474, 0.0);(0.20618069, 2.8286714e-36);(0.44881842, 0.0);(0.2758344, 0.0);(0.31760544, 0.0);(0.77685016, 0.0);(0.9416066, 0.0);(0.28274435, 0.0);(0.9143605, 0.0);(0.96967596, 0.0);(0.98098165, 0.0);(0.8690234, 0.0);(0.6274414, 0.0);(0.47263443, 0.0);(0.23158087, 0.0);(0.49757782, 0.0);(0.4918672, 0.0);(0.36845616, 0.0);(0.25605676, 0.0);(0.3888606, 0.0);(0.46720567, 0.0);(0.25082678, 0.0);(0.33210492, 0.0);(0.53393394, 0.0);(0.28650475, 0.0);(0.047426425, 4.6584237e-06);(0.8730534, 0.0);(0.39726537, 0.0);(0.350235, 0.0);(0.23405921, 0.0);(0.36515555, 0.0);(0.21059884, 0.0);(0.37859777, 0.0);(1.0019251, 0.0);(0.59022176, 0.0);(0.8042033, 0.0);(0.46834078, 0.0);(0.28864494, 0.0);(0.6362544, 0.0);(0.79737127, 0.0);(0.33252487, 0.0);(0.92561376, 0.0);
(0.7029617, 0.0);(0.6598708, 0.0);(0.7336802, 0.0);(0.529184, 0.0);(0.41218126, 0.0);(0.7230253, 0.0);(0.29596004, 0.0);(0.12658666, 0.99866056);(0.7598241, 0.0);(0.5391596, 0.0);(0.572957, 0.0);(0.7163789, 0.0);(0.904774, 0.0);(0.32003412, 0.0);(0.46305713, 0.0);(0.71520996, 0.0);(0.07188079, 0.28693306);(0.8216899, 0.0);(0.5197095, 0.0);(0.885048, 0.0);(0.5205496, 0.0);(0.9235332, 0.0);(0.054327242, 0.57553095);(0.29856107, 0.0);(0.43584082, 0.0);(0.46522525, 0.0);(0.71327025, 0.0);(0.39449674, 0.0);(0.48277977, 0.0);(0.8410549, 0.0);(0.8863767, 0.0);(0.0, 0.0);(0.25768977, 0.0);(0.22811262, 0.0);(0.75955814, 0.0);(0.63907576, 0.0);(0.76568294, 0.0);(0.72261083, 0.0);(0.32179257, 0.0);(0.6057453, 0.0);(0.7045037, 0.0);(1.0317131, 0.0);(0.019628601, 1.0);(0.33440572, 0.0);(0.45124924, 0.0);(0.31301865, 0.0);(0.20363669, 0.0);(0.3424537, 0.0);(0.6067385, 0.0);(0.4744846, 0.0);(0.41457075, 0.0);(0.6507158, 0.0);(0.490263, 0.0);(0.19603562, 0.0);(0.8541932, 0.0);(0.6277205, 0.0);(0.6155663, 0.0);(0.6831406, 0.0);(0.54487026, 0.0);(0.7646155, 0.0);(0.4440796, 0.0);(0.7558772, 0.0);(0.84762317, 0.0);(0.13021371, 0.0011679872);(0.30915064, 0.0);(0.6058416, 0.0);(0.31543118, 0.0);(0.21315977, 7.109e-42);(0.38495976, 0.0);(0.4059627, 0.0);(0.5339754, 0.0);(0.508923, 0.0);(0.73952764, 0.0);(0.4697386, 0.0);(0.3964346, 0.0);(0.6313395, 0.0);(0.7310901, 0.0);(0.6624914, 0.0);(0.6885768, 0.0);(0.6610911, 0.0);(0.5564914, 0.0);(0.39124978, 0.0);(0.6309207, 0.0);(0.8756086, 0.0);(0.17607242, 0.0);(0.98679477, 0.0);(0.5361715, 0.0);(0.65242845, 0.0);(0.85902506, 0.0);(0.93831897, 0.0);(0.8073721, 0.0);(0.16890942, 8.916343e-10);(0.29622316, 0.0);(0.40403306, 0.0);(0.65213925, 0.0);(0.6088578, 0.0);(0.48302263, 0.0);(0.26434225, 0.0);(0.6416829, 0.0);(0.49428186, 0.0);
(0.63854545, 0.0);(0.89744544, 0.0);(0.8397537, 0.0);(0.6523185, 0.0);(0.65615666, 0.0);(0.8838833, 0.0);(0.08620998, 6.7045086e-08);(0.163347, 6.9e-44);(0.7303438, 0.0);(0.65289086, 0.0);(0.7966456, 0.0);(0.8771446, 0.0);(0.9752207, 0.0);(0.26437822, 0.0);(0.44253966, 0.0);(0.86591756, 0.0);(0.32952878, 0.0);(0.84066105, 0.0);(0.68669236, 0.0);(1.0529996, 0.0);(0.58232474, 0.0);(0.8600932, 0.0);(0.30633524, 0.0);(0.12724335, 1.6837547e-12);(0.68707234, 0.0);(0.6483605, 0.0);(0.62661326, 0.0);(0.6521585, 0.0);(0.36048195, 0.0);(0.9069959, 0.0);(0.96626794, 0.0);(0.25768977, 0.0);(0.0, 0.0);(0.03343712, 0.99987495);(0.7121664, 0.0);(0.8677226, 0.0);(0.77604926, 0.0);(0.7868128, 0.0);(0.41958842, 0.0);(0.75828016, 0.0);(0.68846256, 0.0);(1.175823, 0.0);(0.25910774, 0.0);(0.13594176, 0.027436128);(0.7036762, 0.0);(0.055939265, 0.76186645);(0.09481498, 0.5294476);(0.44527498, 0.0);(0.5457598, 0.0);(0.53166795, 0.0);(0.6621958, 0.0);(0.8477288, 0.0);(0.6889917, 0.0);(0.0879693, 0.99685764);(0.97860664, 0.0);(0.88539684, 0.0);(0.68441445, 0.0);(0.8204519, 0.0);(0.55137646, 0.0);(0.89328706, 0.0);(0.5757648, 0.0);(0.76924855, 0.0);(1.0057125, 0.0);(0.35651526, 0.0);(0.56432074, 0.0);(0.68875015, 0.0);(0.5725251, 0.0);(0.4578791, 0.0);(0.63887304, 0.0);(0.20787956, 0.0);(0.75889355, 0.0);(0.51111764, 0.0);(0.7728479, 0.0);(0.6516319, 0.0);(0.49520802, 0.0);(0.63832, 0.0);(0.87124234, 0.0);(0.8351018, 0.0);(0.8813263, 0.0);(0.78220576, 0.0);(0.6653127, 0.0);(0.4325257, 0.0);(0.7595827, 0.0);(0.9435718, 0.0);(0.110982694, 2.5512689e-25);(1.1509168, 0.0);(0.6364338, 0.0);(0.74516255, 0.0);(1.0267932, 0.0);(1.0662482, 0.0);(0.7814194, 0.0);(0.13712862, 1.5022206e-07);(0.42283496, 0.0);(0.24409564, 0.0);(0.8445103, 0.0);(0.72536045, 0.0);(0.7087237, 0.0);(0.51583666, 0.0);(0.7941439, 0.0);(0.7519398, 0.0);
(0.6264955, 0.0);(0.8642427, 0.0);(0.8113892, 0.0);(0.62215275, 0.0);(0.62340015, 0.0);(0.85223794, 0.0);(0.08803315, 0.2328231);(0.12994304, 4.404981e-35);(0.71450347, 0.0);(0.6233098, 0.0);(0.7632166, 0.0);(0.8454936, 0.0);(0.9501131, 0.0);(0.24403308, 0.0);(0.4227182, 0.0);(0.8347713, 0.0);(0.29997525, 0.0);(0.8199928, 0.0);(0.6544199, 0.0);(1.0212055, 0.0);(0.5561148, 0.0);(0.84925973, 0.0);(0.27539882, 0.0);(0.1475997, 0.0);(0.65496576, 0.0);(0.6154569, 0.0);(0.6175739, 0.0);(0.6221079, 0.0);(0.35352895, 0.0);(0.88207835, 0.0);(0.9403233, 0.0);(0.22811262, 0.0);(0.03343712, 0.99987495);(0.0, 0.0);(0.69842714, 0.0);(0.8343263, 0.0);(0.7559686, 0.0);(0.76159316, 0.0);(0.38928398, 0.0);(0.72682065, 0.0);(0.6707632, 0.0);(1.1455048, 0.0);(0.23087454, 0.0);(0.16254486, 1.982714e-09);(0.6717286, 0.0);(0.08542888, 2.2976743e-38);(0.09029638, 1.1090239e-17);(0.41495684, 0.0);(0.532369, 0.0);(0.5053987, 0.0);(0.62971616, 0.0);(0.8146409, 0.0);(0.65575355, 0.0);(0.079257905, 0.00047210255);(0.94928926, 0.0);(0.8553441, 0.0);(0.6582957, 0.0);(0.7899725, 0.0);(0.5300348, 0.0);(0.8635103, 0.0);(0.54477507, 0.0);(0.7488149, 0.0);(0.9743768, 0.0);(0.32363096, 0.0);(0.53623664, 0.0);(0.66152716, 0.0);(0.54349434, 0.0);(0.4321173, 0.0);(0.61130834, 0.0);(0.21340348, 0.0);(0.7254772, 0.0);(0.48977616, 0.0);(0.7504129, 0.0);(0.6187699, 0.0);(0.46558902, 0.0);(0.6177111, 0.0);(0.8407064, 0.0);(0.8028456, 0.0);(0.8483813, 0.0);(0.75263083, 0.0);(0.63610846, 0.0);(0.40640026, 0.0);(0.72946227, 0.0);(0.91859084, 0.0);(0.07794773, 0.999933);(1.1194096, 0.0);(0.607666, 0.0);(0.7174488, 0.0);(0.9949824, 0.0);(1.0368451, 0.0);(0.7654563, 0.0);(0.12536295, 1.8165832e-24);(0.39111745, 0.0);(0.24126019, 0.0);(0.8115494, 0.0);(0.69589627, 0.0);(0.675325, 0.0);(0.48397124, 0.0);(0.7627656, 0.0);(0.72184753, 0.0);
(0.08146688, 1.0);(0.9486505, 0.0);(0.4591962, 0.0);(0.46552226, 0.0);(0.8416043, 0.0);(0.6435661, 0.0);(0.63048667, 0.0);(0.6649371, 0.0);(0.05286843, 3.6120535e-05);(0.44135398, 0.0);(0.82196635, 0.0);(0.6399041, 0.0);(0.43310934, 0.0);(0.46174404, 0.0);(0.29654765, 0.0);(0.60294366, 0.0);(0.78993225, 0.0);(0.22365135, 0.0);(0.58841234, 0.0);(0.7670749, 0.0);(0.3290598, 0.0);(0.16609591, 1.0);(0.7532963, 0.0);(0.8387681, 0.0);(0.9026981, 0.0);(0.6257767, 0.0);(0.12938204, 0.0);(0.9645189, 0.0);(0.36456797, 0.0);(0.3796572, 0.0);(0.45179266, 0.0);(0.75955814, 0.0);(0.7121664, 0.0);(0.69842714, 0.0);(0.0, 0.0);(0.88479805, 0.0);(0.17292874, 0.0);(0.32346454, 0.0);(0.4782489, 0.0);(0.56591797, 0.0);(0.0964408, 2.0902317e-21);(0.77786607, 0.0);(0.77820957, 0.0);(0.8388753, 0.0);(0.9220352, 0.0);(0.7047402, 0.0);(0.78371996, 0.0);(0.47231725, 0.0);(0.166432, 1.1871686e-20);(0.34295872, 0.0);(0.86488354, 0.0);(0.74655545, 0.0);(0.6839381, 0.0);(0.7700684, 0.0);(0.5836208, 0.0);(1.136554, 0.0);(0.32422355, 0.0);(0.54268855, 0.0);(0.23342551, 0.0);(0.54925704, 0.0);(0.48961103, 0.0);(0.17907785, 0.0);(0.70394325, 0.0);(0.70574886, 0.0);(0.9569915, 0.0);(0.36123794, 0.0);(0.9399536, 0.0);(0.9278264, 0.0);(1.0217242, 0.0);(0.5433519, 0.0);(0.8073272, 0.0);(0.25947887, 0.0);(0.23463866, 0.0);(0.6229637, 0.0);(0.44142202, 0.0);(0.17748347, 0.0);(0.57313275, 0.0);(0.657791, 0.0);(0.7491687, 0.0);(0.48213184, 0.0);(0.42881322, 0.0);(0.3831214, 0.0);(0.497208, 0.0);(0.40651858, 0.0);(0.65844566, 0.0);(0.82292485, 0.0);(0.40793335, 0.0);(0.39332896, 0.0);(0.7492174, 0.0);(0.6506054, 0.0);(0.087474175, 0.0);(0.8025475, 0.0);(0.52303094, 0.0);(0.48348942, 0.0);(0.7285155, 0.0);(0.45538345, 0.0);(0.78616875, 0.0);(0.8158308, 0.0);(0.5779889, 0.0);(1.0337797, 0.0);
(0.8866765, 0.0);(0.06675452, 1.0);(0.50196224, 0.0);(0.4196201, 0.0);(0.23933764, 3.2495056e-19);(0.32360414, 0.0);(0.864182, 0.0);(0.7043833, 0.0);(0.8471321, 0.0);(0.44352722, 0.0);(0.074522145, 0.99972004);(0.32162562, 0.0);(0.6895571, 0.0);(0.7366674, 0.0);(0.710309, 0.0);(0.3560727, 0.0);(0.58134335, 0.0);(0.7719505, 0.0);(0.2973293, 0.0);(0.3878178, 0.0);(0.56512034, 0.0);(1.0255384, 0.0);(0.58485174, 0.0);(0.935986, 0.0);(0.2518064, 0.0);(0.2755206, 0.0);(0.9356574, 0.0);(0.36500004, 0.0);(0.8686602, 0.0);(0.664275, 0.0);(0.6527208, 0.0);(0.63907576, 0.0);(0.8677226, 0.0);(0.8343263, 0.0);(0.88479805, 0.0);(0.0, 0.0);(0.76178247, 0.0);(0.6112235, 0.0);(0.5282151, 0.0);(0.3302936, 0.0);(0.7892109, 0.0);(0.56873626, 0.0);(0.64923584, 0.0);(0.9699021, 0.0);(0.251176, 1e-45);(0.91535455, 0.0);(0.83885866, 0.0);(0.51133174, 0.0);(0.8301417, 0.0);(0.5722409, 0.0);(0.24883677, 0.0);(0.16415653, 0.57997537);(0.21510595, 3.8722177e-17);(0.8290278, 0.0);(0.50554687, 0.0);(0.34612122, 1e-45);(0.5644553, 0.0);(0.39070985, 0.0);(0.6817308, 0.0);(0.44675875, 0.0);(0.41601473, 0.0);(0.7497963, 0.0);(0.3951931, 0.0);(0.51590043, 0.0);(0.46492732, 0.0);(0.52773976, 0.0);(0.43436834, 0.0);(0.5616666, 0.0);(0.45730656, 0.0);(0.91919374, 0.0);(0.10942094, 0.00023229537);(0.681117, 0.0);(0.69493914, 0.0);(0.27627665, 0.0);(0.5002962, 0.0);(0.70854867, 0.0);(0.39666918, 0.0);(0.26462525, 0.0);(0.18987273, 0.086825445);(0.43511215, 0.0);(0.45617542, 0.0);(0.60410327, 0.0);(0.40690476, 0.0);(0.6786484, 0.0);(0.75875676, 0.0);(0.475831, 0.0);(0.47747508, 0.0);(0.5128085, 0.0);(0.3706836, 0.0);(0.54782134, 0.0);(0.86699706, 0.0);(0.8077526, 0.0);(0.49437422, 0.0);(0.87645054, 0.0);(0.1844061, 4.3639657e-06);(0.4392246, 0.0);(0.15900457, 2.6946715e-29);(0.38924438, 0.0);(0.3330936, 0.0);(0.33585727, 0.0);
