(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.7514499, 0.0);(0.8885606, 0.0);(0.58207136, 0.0);(0.22596198, 0.0);(0.1703319, 0.0);(0.7363281, 0.0);(0.53806907, 0.0);(0.75951546, 0.0);(0.08172843, 1.0);(0.89869857, 0.0);(0.3933215, 0.0);(0.4298873, 0.0);(0.70458287, 0.0);(0.62627363, 0.0);(0.4140707, 0.0);(0.07678619, 1.0);(0.8330746, 0.0);(0.75180733, 0.0);(0.35059017, 0.0);(0.51914, 0.0);(0.269608, 0.0);(0.2720092, 0.0);(0.73138934, 0.0);(0.38050193, 0.0);(0.7974969, 0.0);(0.5830567, 0.0);(0.0, 0.0);(0.4138414, 0.0);(0.13814564, 0.0);(0.27455184, 0.0);(1.0457996, 0.0);(0.99465114, 0.0);(0.5113005, 0.0);(0.55576277, 0.0);(0.76744384, 0.0);(0.61964345, 0.0);(0.74043286, 0.0);(0.65352976, 0.0);(0.25737703, 0.0);(0.8146499, 0.0);(0.40772277, 0.0);(0.08972583, 0.0);(0.739856, 0.0);(0.70236695, 0.0);(0.890828, 0.0);(0.3799211, 0.0);(0.4053843, 0.0);(0.7064655, 0.0);(0.36975458, 0.0);(0.30697775, 0.0);(0.42139664, 0.0);(0.7710145, 0.0);(0.24174583, 0.0);(0.41614756, 0.0);(0.42173904, 0.0);(0.88187593, 0.0);(0.14512186, 0.0);(0.8081941, 0.0);(0.73131746, 0.0);(0.697722, 0.0);(0.34377632, 0.0);(0.11616624, 0.0);(0.2540037, 0.0);(0.36261997, 0.0);(0.8121664, 0.0);(0.39346105, 0.0);(0.59980416, 0.0);(0.4724635, 0.0);(0.7617074, 0.0);(0.31949222, 0.0);(0.8511982, 0.0);(0.2589383, 0.0);(0.52784413, 0.0);(0.2992518, 0.0);(0.6660806, 0.0);(0.526545, 0.0);(0.852332, 0.0);(0.23703915, 0.0);(0.8905704, 0.0);(0.49684176, 0.0);(0.6111796, 0.0);(0.5279327, 0.0);(0.31525064, 0.0);(0.19475608, 0.0);(0.42892775, 0.0);(0.520129, 0.0);(0.39569247, 0.0);(0.4834459, 0.0);(0.64203584, 0.0);(0.6397978, 0.0);(0.68808585, 0.0);(0.62195826, 0.0);(0.62381506, 0.0);(0.34139544, 0.0);(0.59124255, 0.0);(0.31107357, 0.0);(0.5746145, 0.0);(0.45813745, 0.0);(0.8653687, 0.0);(0.44089943, 0.0);
(0.7372181, 0.0);(0.8358419, 0.0);(0.1696328, 0.0);(0.508022, 0.0);(0.24354163, 0.0);(0.9333837, 0.0);(0.25171873, 0.0);(0.85512775, 0.0);(0.33353773, 0.0);(0.6993382, 0.0);(0.44100747, 0.0);(0.7369928, 0.0);(0.6235701, 0.0);(0.21680452, 0.0);(0.009149866, 1.0);(0.45762107, 0.0);(0.57967204, 0.0);(0.91060776, 0.0);(0.3048029, 0.0);(0.7688315, 0.0);(0.46091032, 0.0);(0.1477788, 0.0);(0.70791906, 0.0);(0.61764175, 0.0);(0.9647238, 0.0);(0.19560382, 0.0);(0.4138414, 0.0);(0.0, 0.0);(0.28123897, 0.0);(0.43896273, 0.0);(0.7943346, 0.0);(0.76252186, 0.0);(0.15124784, 1.9154814e-34);(0.23014463, 0.0);(0.65811676, 0.0);(0.54712725, 0.0);(0.91041654, 0.0);(0.3647764, 0.0);(0.52888143, 0.0);(0.9266974, 0.0);(0.09693138, 0.0);(0.49555936, 0.0);(0.86825204, 0.0);(0.85070825, 0.0);(0.6754961, 0.0);(0.3228732, 0.0);(0.53328025, 0.0);(0.8728949, 0.0);(0.69591624, 0.0);(0.39887947, 0.0);(0.64859366, 0.0);(0.63077873, 0.0);(0.17935316, 0.0);(0.040496882, 1.0867536e-11);(0.28514898, 0.0);(1.0127518, 0.0);(0.5153335, 0.0);(0.54121923, 0.0);(0.318723, 0.0);(0.56681156, 0.0);(0.42823705, 0.0);(0.5131714, 0.0);(0.40657988, 0.0);(0.23933126, 0.0);(0.9721456, 0.0);(0.67472357, 0.0);(0.47145146, 0.0);(0.45463243, 0.0);(0.38890934, 0.0);(0.4740142, 0.0);(0.6260833, 0.0);(0.18378848, 0.0);(0.49094757, 0.0);(0.59332263, 0.0);(0.5117898, 0.0);(0.7314886, 0.0);(0.53303874, 0.0);(0.2021901, 0.0);(0.6028301, 0.0);(0.76605856, 0.0);(0.37530616, 0.0);(0.21912381, 0.0);(0.1804455, 0.0);(0.53098094, 0.0);(0.44123778, 0.0);(0.69507915, 0.0);(0.046585456, 1.191305e-06);(0.4375939, 0.0);(0.2369336, 0.0);(0.24003543, 0.0);(0.8965875, 0.0);(0.25550157, 0.0);(0.2466929, 0.0);(0.11282484, 4.6544428e-31);(0.8128637, 0.0);(0.65615225, 0.0);(0.7063059, 0.0);(0.4085443, 0.0);(0.84128445, 0.0);(0.044443578, 1.0);
(0.7528751, 0.0);(0.8811418, 0.0);(0.4507907, 0.0);(0.30968112, 0.0);(0.046367064, 1.0);(0.8110851, 0.0);(0.44159386, 0.0);(0.7992998, 0.0);(0.07050016, 1.0);(0.84307057, 0.0);(0.39246273, 0.0);(0.5366306, 0.0);(0.6814748, 0.0);(0.4900562, 0.0);(0.28047693, 0.0);(0.19918895, 0.0);(0.7584493, 0.0);(0.8135253, 0.0);(0.30451387, 0.0);(0.6069853, 0.0);(0.31393805, 0.0);(0.15049705, 0.0);(0.72890264, 0.0);(0.4570056, 0.0);(0.8632111, 0.0);(0.46131533, 0.0);(0.13814564, 0.0);(0.28123897, 0.0);(0.0, 0.0);(0.3065056, 0.0);(0.97584033, 0.0);(0.93026006, 0.0);(0.37318972, 0.0);(0.44984365, 0.0);(0.7373992, 0.0);(0.5951298, 0.0);(0.80579287, 0.0);(0.56241095, 0.0);(0.33929887, 0.0);(0.8616276, 0.0);(0.29126194, 0.0);(0.22636437, 0.0);(0.79057544, 0.0);(0.7590542, 0.0);(0.8298294, 0.0);(0.33572876, 0.0);(0.43855995, 0.0);(0.76968837, 0.0);(0.48201957, 0.0);(0.31070766, 0.0);(0.49627328, 0.0);(0.7309229, 0.0);(0.12577167, 1.7043314e-37);(0.27988932, 0.0);(0.35666406, 0.0);(0.9368169, 0.0);(0.2669622, 0.0);(0.72863847, 0.0);(0.59596914, 0.0);(0.6577602, 0.0);(0.35094258, 0.0);(0.24974301, 0.0);(0.2756305, 0.0);(0.2900877, 0.0);(0.87568575, 0.0);(0.48875824, 0.0);(0.5554407, 0.0);(0.45578176, 0.0);(0.64745384, 0.0);(0.3540959, 0.0);(0.7860806, 0.0);(0.15694618, 0.0);(0.5093453, 0.0);(0.39497414, 0.0);(0.61702514, 0.0);(0.5977939, 0.0);(0.7570165, 0.0);(0.1391008, 6.2e-44);(0.806155, 0.0);(0.59129757, 0.0);(0.5337435, 0.0);(0.42478418, 0.0);(0.22217539, 0.0);(0.3028613, 0.0);(0.41870183, 0.0);(0.5797064, 0.0);(0.259246, 0.0);(0.4577497, 0.0);(0.50493634, 0.0);(0.5021516, 0.0);(0.7657459, 0.0);(0.50725985, 0.0);(0.5059946, 0.0);(0.22641432, 0.0);(0.6709886, 0.0);(0.42897445, 0.0);(0.62054086, 0.0);(0.42835972, 0.0);(0.86699057, 0.0);(0.31252423, 0.0);
(0.4781083, 0.0);(0.61708987, 0.0);(0.5697397, 0.0);(0.11733099, 0.0);(0.2890331, 0.0);(0.5128716, 0.0);(0.41565877, 0.0);(0.49457297, 0.0);(0.25353098, 0.0);(0.667183, 0.0);(0.13207367, 0.0);(0.307584, 0.0);(0.44476607, 0.0);(0.64392734, 0.0);(0.44468132, 0.0);(0.22597626, 0.0);(0.63340664, 0.0);(0.5085882, 0.0);(0.17855085, 0.0);(0.33038738, 0.0);(0.02711294, 1.0);(0.31026393, 0.0);(0.4592901, 0.0);(0.17870843, 0.0);(0.5594096, 0.0);(0.52822626, 0.0);(0.27455184, 0.0);(0.43896273, 0.0);(0.3065056, 0.0);(0.0, 0.0);(0.8303137, 0.0);(0.77228254, 0.0);(0.58333814, 0.0);(0.45495957, 0.0);(0.51178277, 0.0);(0.36412364, 0.0);(0.5022302, 0.0);(0.50142497, 0.0);(0.11707567, 0.0);(0.5554516, 0.0);(0.37292394, 0.0);(0.26880845, 0.0);(0.48407093, 0.0);(0.4531111, 0.0);(0.6669242, 0.0);(0.19073226, 0.0);(0.13397466, 0.0);(0.46553266, 0.0);(0.28047076, 0.0);(0.06449656, 3.3321914e-08);(0.21051006, 0.0);(0.5252016, 0.0);(0.2866704, 0.0);(0.4649296, 0.0);(0.25841588, 0.0);(0.6303772, 0.0);(0.21592793, 0.0);(0.618947, 0.0);(0.7314008, 0.0);(0.45478106, 0.0);(0.08184396, 0.0);(0.2560293, 0.0);(0.033894107, 1.0);(0.2385701, 0.0);(0.5710212, 0.0);(0.24058653, 0.0);(0.36875185, 0.0);(0.21901737, 0.0);(0.66084, 0.0);(0.04776994, 1.0557761e-06);(0.6349728, 0.0);(0.26259416, 0.0);(0.27166647, 0.0);(0.1757718, 0.0);(0.43649954, 0.0);(0.3016611, 0.0);(0.69344705, 0.0);(0.25113326, 0.0);(0.7062413, 0.0);(0.327304, 0.0);(0.4348018, 0.0);(0.42467356, 0.0);(0.26164213, 0.0);(0.17906585, 0.0);(0.17323439, 0.0);(0.2761677, 0.0);(0.4505539, 0.0);(0.23952156, 0.0);(0.668431, 0.0);(0.6751977, 0.0);(0.47064164, 0.0);(0.53730935, 0.0);(0.5492931, 0.0);(0.32706758, 0.0);(0.38050136, 0.0);(0.26275665, 0.0);(0.31410003, 0.0);(0.22336821, 0.0);(0.5915717, 0.0);(0.43941897, 0.0);
(0.53347486, 0.0);(0.46451426, 0.0);(0.71056646, 0.0);(0.9461036, 0.0);(0.9302728, 0.0);(0.95659316, 0.0);(0.5493931, 0.0);(0.7470808, 0.0);(0.9785223, 0.0);(0.177776, 0.005049866);(0.70189345, 0.0);(1.0507513, 0.0);(0.43907422, 0.0);(0.7783161, 0.0);(0.80248934, 0.0);(1.0320277, 0.0);(0.21843098, 0.011309886);(0.87858063, 0.0);(0.696018, 0.0);(0.97411853, 0.0);(0.85321367, 0.0);(0.8404425, 0.0);(0.5188009, 0.0);(0.91080946, 0.0);(0.91789174, 0.0);(0.62707865, 0.0);(1.0457996, 0.0);(0.7943346, 0.0);(0.97584033, 0.0);(0.8303137, 0.0);(0.0, 0.0);(0.066451855, 1.0);(0.8821616, 0.0);(0.56419015, 0.0);(0.3747011, 0.0);(0.48921078, 0.0);(0.8982582, 0.0);(0.43011147, 0.0);(0.93745303, 0.0);(0.80133545, 0.0);(0.7189239, 0.0);(1.0801415, 0.0);(0.8089653, 0.0);(0.8375211, 0.0);(0.16570848, 0.99293834);(0.66801935, 0.0);(0.7698887, 0.0);(0.87675786, 0.0);(1.0613143, 0.0);(0.7707345, 0.0);(0.9038897, 0.0);(0.33184227, 0.0);(0.85540545, 0.0);(0.8306869, 0.0);(0.6250384, 0.0);(0.87435704, 0.0);(1.0423697, 0.0);(0.2535942, 2.6176193e-37);(0.7502874, 0.0);(0.38732448, 0.0);(0.7492026, 0.0);(1.0757953, 0.0);(0.8288497, 0.0);(0.6882744, 0.0);(0.9082554, 0.0);(0.9865428, 0.0);(0.46165597, 0.0);(0.6157797, 0.0);(0.4806735, 0.0);(0.8114957, 0.0);(0.19603638, 0.18278463);(0.8197755, 0.0);(0.57055587, 0.0);(0.9776957, 0.0);(0.39421934, 0.0);(0.8923511, 0.0);(0.29249546, 0.0);(0.8367464, 0.0);(0.20036645, 0.73402935);(1.0038109, 0.0);(0.4423397, 0.0);(0.57758325, 0.0);(0.75413513, 0.0);(1.0093484, 0.0);(0.66010034, 0.0);(0.8387413, 0.0);(0.840919, 0.0);(0.59160346, 0.0);(0.80169594, 0.0);(0.8234069, 0.0);(0.9596353, 0.0);(0.55892074, 0.0);(0.57763094, 0.0);(0.7680882, 0.0);(0.9462761, 0.0);(1.0712839, 0.0);(0.7751472, 0.0);(0.6072471, 0.0);(0.5221024, 0.0);(0.7504431, 0.0);
(0.46727687, 0.0);(0.40233102, 1.991829e-36);(0.691272, 0.0);(0.88729286, 0.0);(0.8852027, 0.0);(0.8903485, 0.0);(0.51339656, 0.0);(0.6813451, 0.0);(0.9294931, 0.0);(0.11215157, 0.99970645);(0.6426644, 0.0);(0.98666054, 0.0);(0.37335408, 0.0);(0.76390606, 0.0);(0.77096355, 0.0);(0.977869, 0.0);(0.18313758, 0.0);(0.8125853, 0.0);(0.6441125, 0.0);(0.90854096, 0.0);(0.79459584, 0.0);(0.7988049, 0.0);(0.45238572, 0.0);(0.8476663, 0.0);(0.8522972, 0.0);(0.60478604, 0.0);(0.99465114, 0.0);(0.76252186, 0.0);(0.93026006, 0.0);(0.77228254, 0.0);(0.066451855, 1.0);(0.0, 0.0);(0.85915637, 0.0);(0.53333086, 0.0);(0.30843604, 0.0);(0.4259315, 0.0);(0.8321328, 0.0);(0.39816046, 0.0);(0.87765294, 0.0);(0.73639655, 0.0);(0.6826345, 0.0);(1.0257415, 0.0);(0.7429504, 0.0);(0.7712041, 0.0);(0.10538515, 0.081998445);(0.61530346, 0.0);(0.70757246, 0.0);(0.81043863, 0.0);(0.9984413, 0.0);(0.7138278, 0.0);(0.8398614, 0.0);(0.26662213, 7.895e-42);(0.8120169, 0.0);(0.8000892, 0.0);(0.57615113, 0.0);(0.81044656, 0.0);(0.9857072, 0.0);(0.22373533, 0.0);(0.74495786, 0.0);(0.32461017, 0.0);(0.69078267, 0.0);(1.0203297, 0.0);(0.77224094, 0.0);(0.6409288, 0.0);(0.84289104, 0.0);(0.92299175, 0.0);(0.403727, 0.0);(0.55598754, 0.0);(0.47450703, 0.0);(0.751771, 0.0);(0.14425434, 2.927423e-07);(0.7753725, 0.0);(0.5092604, 0.0);(0.9163868, 0.0);(0.33584103, 0.0);(0.826646, 0.0);(0.28935215, 0.0);(0.7914531, 0.0);(0.1930507, 0.0);(0.9385578, 0.0);(0.39966485, 0.0);(0.54378915, 0.0);(0.70978165, 0.0);(0.9510778, 0.0);(0.6008184, 0.0);(0.7731737, 0.0);(0.8090049, 0.0);(0.53290725, 0.0);(0.7886477, 0.0);(0.8101453, 0.0);(0.89320314, 0.0);(0.53736687, 0.0);(0.5575672, 0.0);(0.7283078, 0.0);(0.8800377, 0.0);(1.0098189, 0.0);(0.70906705, 0.0);(0.5500444, 0.0);(0.4589945, 0.0);(0.71930194, 0.0);
(0.8821129, 0.0);(0.9741965, 0.0);(0.1759996, 7.119316e-09);(0.6417559, 0.0);(0.3480477, 0.0);(1.0834124, 0.0);(0.37066934, 0.0);(1.0058626, 0.0);(0.4379354, 0.0);(0.80964464, 0.0);(0.5921199, 0.0);(0.8736982, 0.0);(0.7629349, 0.0);(0.14875187, 9.161701e-07);(0.14354455, 3.6855714e-20);(0.5681493, 0.0);(0.67706734, 0.0);(1.061705, 0.0);(0.45601442, 0.0);(0.9137021, 0.0);(0.60373336, 0.0);(0.27691045, 0.0);(0.8523906, 0.0);(0.76120985, 0.0);(1.1157695, 0.0);(0.25509557, 0.0);(0.5113005, 0.0);(0.15124784, 1.9155398e-34);(0.37318972, 0.0);(0.58333814, 0.0);(0.8821616, 0.0);(0.85915637, 0.0);(0.0, 0.0);(0.3343763, 0.0);(0.7917249, 0.0);(0.6900947, 0.0);(1.0612936, 0.0);(0.46564686, 0.0);(0.6652228, 0.0);(1.0776315, 0.0);(0.24377766, 0.0);(0.5992442, 0.0);(1.0194873, 0.0);(1.0018556, 0.0);(0.78172535, 0.0);(0.4739686, 0.0);(0.683144, 0.0);(1.0237596, 0.0);(0.8283665, 0.0);(0.5472445, 0.0);(0.7938105, 0.0);(0.7592733, 0.0);(0.30551732, 0.0);(0.11887957, 0.99993014);(0.43342635, 0.0);(1.1638739, 0.0);(0.6320283, 0.0);(0.6354797, 0.0);(0.2518915, 0.0);(0.69989204, 0.0);(0.5780031, 0.0);(0.6213042, 0.0);(0.5501539, 0.0);(0.3904366, 0.0);(1.1233081, 0.0);(0.8142008, 0.0);(0.6095766, 0.0);(0.60470945, 0.0);(0.4277378, 0.0);(0.62080735, 0.0);(0.73139673, 0.0);(0.3216992, 0.0);(0.63908297, 0.0);(0.7287544, 0.0);(0.6428506, 0.0);(0.87970454, 0.0);(0.6008594, 0.0);(0.33629844, 0.0);(0.68340707, 0.0);(0.9086976, 0.0);(0.49548864, 0.0);(0.33470035, 0.0);(0.329933, 0.0);(0.656298, 0.0);(0.59236723, 0.0);(0.84467846, 0.0);(0.1329363, 0.120895185);(0.58652437, 0.0);(0.14997143, 3.7439192e-38);(0.13940144, 0.9999999);(1.0458596, 0.0);(0.3232438, 0.0);(0.305141, 0.0);(0.2622212, 0.0);(0.9606853, 0.0);(0.78369, 0.0);(0.8573781, 0.0);(0.55803835, 0.0);(0.98337144, 0.0);(0.1731212, 5.39846e-33);
(0.5821392, 0.0);(0.65507644, 0.0);(0.19185291, 1.4687529e-32);(0.5595303, 0.0);(0.40389717, 0.0);(0.86862993, 0.0);(0.051332444, 0.07594234);(0.7426995, 0.0);(0.4761831, 0.0);(0.47619158, 0.0);(0.38888845, 0.0);(0.75908834, 0.0);(0.44985685, 0.0);(0.28096676, 0.0);(0.2383205, 0.0);(0.57246256, 0.0);(0.35022923, 0.0);(0.826546, 0.0);(0.27683768, 0.0);(0.7518756, 0.0);(0.48187009, 0.0);(0.30065268, 0.0);(0.551657, 0.0);(0.61788416, 0.0);(0.8807657, 0.0);(0.10589618, 0.016474988);(0.55576277, 0.0);(0.23014463, 0.0);(0.44984365, 0.0);(0.45495957, 0.0);(0.56419015, 0.0);(0.53333086, 0.0);(0.3343763, 0.0);(0.0, 0.0);(0.46757293, 0.0);(0.39023945, 0.0);(0.83250654, 0.0);(0.13517165, 0.18688425);(0.5689698, 0.0);(0.8164282, 0.0);(0.16311735, 0.033652622);(0.6187531, 0.0);(0.7717461, 0.0);(0.76668054, 0.0);(0.44973084, 0.0);(0.27135018, 0.0);(0.49410242, 0.0);(0.7965342, 0.0);(0.7354268, 0.0);(0.39429775, 0.0);(0.63717556, 0.0);(0.4298772, 0.0);(0.32418534, 0.0);(0.2669032, 0.0);(0.20298384, 0.0004462811);(0.9058665, 0.0);(0.6114298, 0.0);(0.31119862, 0.0);(0.32442114, 0.0);(0.37675834, 0.0);(0.40403584, 0.0);(0.62671536, 0.0);(0.43222773, 0.0);(0.2195326, 2.6556452e-24);(0.883662, 0.0);(0.6898143, 0.0);(0.29983538, 0.0);(0.35637975, 0.0);(0.2107912, 1.4716824e-06);(0.46987247, 0.0);(0.39968348, 0.0);(0.2982483, 0.0);(0.36858034, 0.0);(0.63043964, 0.0);(0.31833032, 0.0);(0.69374055, 0.0);(0.31095806, 0.0);(0.319611, 0.0);(0.37399727, 0.0);(0.76112574, 0.0);(0.1641349, 0.00017709316);(0.030467913, 1.0);(0.24113749, 0.0);(0.60486263, 0.0);(0.3672536, 0.0);(0.64611983, 0.0);(0.2767289, 0.0);(0.32823122, 0.0);(0.31003237, 0.0);(0.3277056, 0.0);(0.84164685, 0.0);(0.083597586, 0.99974674);(0.09999407, 1.176028e-05);(0.22401543, 1.2132e-41);(0.7741479, 0.0);(0.713305, 0.0);(0.63158333, 0.0);(0.3093599, 0.0);(0.672382, 0.0);(0.18633665, 2.3830853e-24);
(0.17230493, 4e-45);(0.1893534, 0.999907);(0.6589191, 0.0);(0.6183598, 0.0);(0.6976379, 0.0);(0.588253, 0.0);(0.42363098, 0.0);(0.38829058, 0.0);(0.7169456, 0.0);(0.19747686, 1.0236794e-22);(0.38038924, 0.0);(0.6865435, 0.0);(0.07016849, 0.3370727);(0.746996, 0.0);(0.6672657, 0.0);(0.7339088, 0.0);(0.27384955, 0.0);(0.51441807, 0.0);(0.43288898, 0.0);(0.6018095, 1.39e-43);(0.5295206, 0.0);(0.636722, 0.0);(0.15056641, 2.186215e-06);(0.5536593, 0.0);(0.55863994, 0.0);(0.5698977, 0.0);(0.76744384, 0.0);(0.65811676, 0.0);(0.7373992, 0.0);(0.51178277, 0.0);(0.3747011, 0.0);(0.30843604, 0.0);(0.7917249, 0.0);(0.46757293, 0.0);(0.0, 0.0);(0.14835879, 8.805649e-35);(0.5320573, 0.0);(0.36501908, 0.0);(0.6029946, 0.0);(0.45191893, 0.0);(0.56250226, 0.0);(0.77910244, 0.0);(0.4451513, 0.0);(0.46843573, 0.0);(0.21957375, 3.8e-44);(0.40168566, 0.0);(0.4210467, 0.0);(0.5074458, 0.0);(0.7045802, 0.0);(0.46348822, 0.0);(0.54092413, 0.0);(0.056526694, 0.9998336);(0.6388559, 9.2e-44);(0.69860595, 0.0);(0.39393783, 0.0);(0.5348399, 0.0);(0.7270808, 0.0);(0.29821774, 0.0);(0.771839, 0.0);(0.09183299, 8.1688886e-05);(0.4314532, 0.0);(0.7677582, 0.0);(0.52088976, 0.0);(0.4599151, 0.0);(0.5518982, 0.0);(0.626045, 0.0);(0.18947235, 0.0);(0.29596514, 0.0);(0.53787106, 0.0);(0.4810417, 0.0);(0.2225592, 0.0);(0.5991068, 0.0);(0.24112535, 0.0);(0.632121, 0.0);(0.14952627, 0.0);(0.51952857, 0.0);(0.4196632, 0.0);(0.60869676, 0.0);(0.3601358, 0.0);(0.63310397, 0.0);(0.30445406, 0.0);(0.45980856, 0.0);(0.53969455, 0.0);(0.683892, 0.0);(0.34100613, 0.0);(0.46669608, 0.0);(0.69974995, 0.0);(0.28430846, 0.0);(0.77579206, 0.0);(0.7943239, 0.0);(0.5875015, 0.0);(0.5183212, 0.0);(0.54181874, 1.824e-41);(0.58321446, 0.0);(0.57160175, 0.0);(0.72351086, 0.0);(0.40084463, 0.0);(0.31130832, 0.0);(0.21828291, 3.6997847e-35);(0.6230605, 0.0);
(0.1933842, 3.905e-42);(0.2932663, 0.0);(0.5792282, 0.0);(0.4727787, 0.0);(0.557129, 0.0);(0.5292466, 0.0);(0.34028643, 0.0);(0.3643592, 0.0);(0.57111025, 0.0);(0.31514168, 0.0);(0.23235346, 0.0);(0.56194985, 0.0);(0.08637752, 0.8134494);(0.6689884, 0.0);(0.55613405, 0.0);(0.5855685, 0.0);(0.33031434, 0.0);(0.46903142, 0.0);(0.29202166, 0.0);(0.4933846, 0.0);(0.38267305, 0.0);(0.5049617, 0.0);(0.1631386, 0.0014402363);(0.42174292, 0.0);(0.52031654, 0.0);(0.49613202, 0.0);(0.61964345, 0.0);(0.54712725, 0.0);(0.5951298, 0.0);(0.36412364, 0.0);(0.48921078, 0.0);(0.4259315, 0.0);(0.6900947, 0.0);(0.39023945, 0.0);(0.14835879, 8.805783e-35);(0.0, 0.0);(0.48104015, 0.0);(0.32487518, 0.0);(0.45910737, 0.0);(0.43705156, 0.0);(0.45020404, 0.0);(0.6308701, 0.0);(0.40537855, 0.0);(0.41350532, 0.0);(0.3238192, 0.0);(0.2613096, 0.0);(0.28238738, 0.0);(0.44951788, 0.0);(0.57252824, 0.0);(0.3151332, 0.0);(0.415094, 0.0);(0.16417773, 0.0);(0.5034973, 0.0);(0.58698475, 0.0);(0.2669221, 4e-45);(0.5263416, 0.0);(0.5798255, 0.0);(0.3362443, 0.0);(0.7123263, 0.0);(0.10220653, 0.00039453915);(0.28336072, 0.0);(0.61989594, 0.0);(0.37256706, 0.0);(0.32861736, 0.0);(0.5188986, 0.0);(0.49733448, 0.0);(0.09282789, 0.9998808);(0.1476354, 4.975197e-31);(0.51522714, 0.0);(0.3352649, 0.0);(0.3051259, 0.0);(0.46384192, 0.0);(0.09281167, 0.9940171);(0.4927792, 0.0);(0.12005947, 4.086805e-17);(0.4142589, 0.0);(0.44762203, 0.0);(0.47119468, 0.0);(0.41749603, 0.0);(0.51982224, 0.0);(0.24618775, 0.0);(0.37422997, 0.0);(0.40859562, 0.0);(0.53811485, 0.0);(0.19266717, 0.0);(0.3596054, 0.0);(0.5850201, 0.0);(0.13798565, 5.4321196e-30);(0.6981168, 2.805e-42);(0.7144585, 0.0);(0.51644325, 0.0);(0.45780692, 0.0);(0.48017344, 0.0);(0.45956662, 0.0);(0.4791015, 0.0);(0.58563554, 0.0);(0.30833012, 0.0);(0.16677815, 0.0);(0.2941731, 0.0);(0.5173218, 0.0);
