(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.07760883, 1.0);(0.868499, 0.0);(0.47813722, 0.0);(0.9927526, 0.0);(0.7560075, 0.0);(0.8933929, 0.0);(1.0328456, 0.0);(0.6037497, 0.0);(1.1332917, 0.0);(0.67226195, 0.0);(0.8819802, 0.0);(0.17731035, 3.8361634e-34);(1.0267409, 0.0);(0.31209913, 0.0);(1.2212754, 0.0);(0.8647986, 0.0);(0.3819006, 0.0);(0.9420266, 0.0);(0.91287225, 0.0);(0.6711059, 0.0);(0.8170431, 0.0);(0.80980545, 0.0);(0.9100767, 0.0);(0.37622124, 0.0);(0.5030958, 0.0);(0.76467836, 0.0);(0.0, 0.0);(1.0146626, 0.0);(0.8793718, 0.0);(0.86800015, 0.0);(0.8395434, 0.0);(0.6878468, 0.0);(0.17287555, 2.597424e-39);(0.19124013, 0.0);(0.25651613, 0.0);(0.6308484, 0.0);(0.43051144, 0.0);(0.7961475, 0.0);(1.0430613, 0.0);(0.71252424, 0.0);(0.8861272, 0.0);(0.92770314, 0.0);(0.8033917, 0.0);(0.9783111, 0.0);(0.5910582, 0.0);(0.44949058, 0.0);(0.50170505, 0.0);(0.7681319, 0.0);(0.3812944, 0.0);(0.8764516, 0.0);(0.20469318, 2.3588241e-20);(1.158187, 0.0);(0.4252802, 0.0);(0.9981391, 0.0);(0.48026875, 0.0);(0.6142256, 0.0);(1.1863948, 0.0);(0.13998611, 0.0);(0.7447756, 0.0);(0.7505174, 0.0);(0.31009102, 0.0);(0.8734466, 0.0);(0.8447444, 0.0);(0.93647426, 0.0);(0.6927949, 0.0);(0.7999573, 0.0);(0.15271659, 0.98044616);(0.50336236, 0.0);(0.74551296, 0.0);(0.37051153, 0.0);(0.80255485, 0.0);(0.38519382, 0.0);(1.146588, 0.0);(0.9127003, 0.0);(0.89248437, 0.0);(0.32299447, 0.0);(0.90535396, 0.0);(0.6406698, 0.0);(0.21292987, 1e-45);(0.41115117, 0.0);(0.5220743, 0.0);(0.42618132, 0.0);(0.9443671, 0.0);(0.98908406, 0.0);(0.2524573, 0.0);(0.59931636, 0.0);(0.13785659, 6.052291e-32);(0.74933076, 0.0);(0.7460495, 0.0);(0.116281874, 0.9895895);(0.2241894, 1.9344906e-10);(0.80630344, 0.0);(0.90043575, 0.0);(0.789866, 0.0);(0.94007117, 0.0);(1.0309391, 0.0);(0.583626, 0.0);(0.7089978, 0.0);(0.9730695, 0.0);(0.6316441, 0.0);
(0.9727685, 0.0);(0.2832963, 0.0);(0.57712775, 0.0);(0.044704072, 1.0);(0.85694027, 0.0);(0.13412605, 1.04103834e-22);(0.15290684, 1.5809938e-15);(0.56707036, 0.0);(0.35749063, 0.0);(0.8537918, 0.0);(0.4470102, 0.0);(0.863577, 0.0);(0.29411903, 0.0);(0.7040515, 0.0);(0.37917393, 0.0);(0.5064522, 0.0);(0.6339249, 0.0);(0.10808396, 0.21550229);(0.101932466, 0.0004188488);(0.37654182, 0.0);(0.53362596, 0.0);(0.39319152, 0.0);(0.109144, 0.18163455);(0.68867695, 0.0);(0.5990036, 0.0);(0.46783242, 0.0);(1.0146626, 0.0);(0.0, 0.0);(0.8712003, 0.0);(0.4451569, 0.0);(0.8381837, 0.0);(0.779739, 0.0);(0.8935648, 0.0);(0.9295515, 0.0);(0.9157548, 0.0);(0.4882839, 0.0);(0.67275244, 0.0);(0.22595403, 0.0);(0.35170472, 0.0);(0.8884496, 0.0);(0.63755465, 0.0);(0.65281504, 0.0);(0.52674174, 0.0);(0.3588409, 0.0);(0.42423737, 0.0);(0.5797079, 0.0);(0.513965, 0.0);(0.24989998, 0.0);(0.6518328, 0.0);(0.30452424, 0.0);(0.8160858, 0.0);(0.16846749, 1.0);(0.7855594, 0.0);(0.08821445, 0.1091774);(0.6389314, 0.0);(0.44487137, 0.0);(0.20310569, 0.0011154583);(0.98332715, 0.0);(0.55751145, 0.0);(0.5467026, 0.0);(0.8399333, 0.0);(0.79543316, 0.0);(0.54637444, 0.0);(0.14813913, 3.279866e-20);(0.5410201, 0.0);(0.21725333, 0.0);(0.90479535, 0.0);(0.8037347, 0.0);(0.2789426, 0.0);(0.6615928, 0.0);(0.60890305, 0.0);(0.64082956, 0.0);(0.42710492, 0.0);(0.96327055, 0.0);(0.29695395, 0.0);(0.7084864, 0.0);(0.4115231, 0.0);(0.3769807, 0.0);(0.8060972, 0.0);(0.7753278, 0.0);(0.5555426, 0.0);(0.898535, 0.0);(0.39962524, 0.0);(0.21950155, 0.0);(0.76486504, 0.0);(0.4228811, 0.0);(0.99059033, 0.0);(0.5258267, 0.0);(0.3969878, 0.0);(0.980974, 0.0);(0.8186287, 0.0);(0.41115645, 0.0);(0.5488255, 0.0);(0.2280411, 0.0);(0.2769648, 0.0);(0.4080999, 0.0);(0.5403352, 0.0);(0.37438703, 0.0);(0.17142628, 0.0);(0.38378784, 0.0);
(0.8017837, 0.0);(0.9907316, 0.0);(0.5719793, 0.0);(0.8906676, 0.0);(0.12496226, 0.0);(0.85480237, 0.0);(0.7558429, 0.0);(1.0052413, 0.0);(0.6688326, 0.0);(0.20944011, 0.0);(0.42795107, 0.0);(0.7231604, 0.0);(0.6306396, 0.0);(0.7173017, 0.0);(0.75311714, 0.0);(0.36696064, 0.0);(0.7024481, 0.0);(0.89708126, 0.0);(0.8214615, 0.0);(0.8504852, 0.0);(0.33812764, 0.0);(0.48248026, 0.0);(0.78969383, 0.0);(0.5850354, 0.0);(0.50258535, 0.0);(0.41645056, 0.0);(0.8793718, 0.0);(0.8712003, 0.0);(0.0, 0.0);(1.1241701, 0.0);(0.045562778, 1.0);(0.1993079, 0.0);(0.7113899, 0.0);(0.6888597, 0.0);(0.6250032, 0.0);(0.9496669, 0.0);(0.52169526, 0.0);(0.8138772, 0.0);(0.59237945, 0.0);(0.17879161, 0.0);(0.24199963, 0.0);(0.24446781, 0.0);(1.1403744, 0.0);(0.54460895, 0.0);(0.6997433, 0.0);(0.80204415, 0.0);(0.6907512, 0.0);(0.72332525, 0.0);(0.819829, 0.0);(0.5666766, 0.0);(0.8204679, 0.0);(0.8903975, 0.0);(0.4613269, 0.0);(0.93221295, 0.0);(0.95119447, 0.0);(0.56942743, 0.0);(0.8939833, 0.0);(0.74838114, 0.0);(1.1201229, 0.0);(1.1159426, 0.0);(0.57198304, 0.0);(0.077708066, 4.6159747e-09);(1.1846108, 0.0);(0.7230664, 0.0);(0.37598932, 0.0);(0.74081504, 0.0);(0.7315879, 0.0);(0.37738776, 0.0);(0.689456, 0.0);(0.81856436, 0.0);(0.26451072, 0.0);(0.7986294, 0.0);(0.62216216, 0.0);(0.09207649, 1.0);(1.0233371, 0.0);(0.8244169, 0.0);(0.46728003, 0.0);(0.68711305, 0.0);(0.7406887, 0.0);(0.47965243, 0.0);(0.8949478, 0.0);(0.46110004, 0.0);(0.4916441, 0.0);(0.6730024, 0.0);(0.7903337, 0.0);(0.77854776, 0.0);(0.7532038, 0.0);(1.0980476, 0.0);(0.50321805, 0.0);(0.76812816, 0.0);(0.86891145, 0.0);(0.46436107, 0.0);(0.3339154, 0.0);(0.79597455, 0.0);(1.0434511, 0.0);(0.53411293, 0.0);(0.47202352, 0.0);(0.9088187, 0.0);(0.98215294, 0.0);(0.70386374, 0.0);
(0.85975134, 0.0);(0.16683684, 0.9997689);(0.6159151, 0.0);(0.40046403, 0.0);(1.0632737, 0.0);(0.343496, 0.0);(0.58350956, 0.0);(0.26701477, 0.0);(0.78861946, 0.0);(1.0252173, 0.0);(0.76666915, 0.0);(0.7791328, 0.0);(0.7014918, 0.0);(0.61982626, 0.0);(0.8226957, 0.0);(0.8109532, 0.0);(0.5672297, 0.0);(0.34063312, 0.0);(0.39635986, 0.0);(0.28165486, 0.0);(0.8113398, 0.0);(0.67403644, 0.0);(0.42820802, 0.0);(0.68932253, 0.0);(0.6765709, 0.0);(0.71947974, 0.0);(0.86800015, 0.0);(0.4451569, 0.0);(1.1241701, 0.0);(0.0, 0.0);(1.0818129, 0.0);(0.96851707, 0.0);(0.81853426, 0.0);(0.87075335, 0.0);(0.8892214, 0.0);(0.24308375, 0.0);(0.71514857, 0.0);(0.32824245, 0.0);(0.75644815, 0.0);(1.0712472, 0.0);(0.9339564, 0.0);(0.9639587, 0.0);(0.0986541, 1.7187504e-26);(0.7361431, 0.0);(0.43978444, 0.0);(0.44883463, 0.0);(0.48933664, 0.0);(0.41466913, 0.0);(0.50052583, 0.0);(0.6312266, 0.0);(0.6704707, 0.0);(0.60265875, 0.0);(0.84360695, 0.0);(0.36253276, 0.0);(0.38937888, 0.0);(0.560039, 0.0);(0.63696593, 0.0);(0.9007141, 0.0);(0.15505433, 0.0);(0.14433756, 0.0);(0.8372963, 0.0);(1.0603034, 0.0);(0.10265067, 1.0);(0.520884, 0.0);(0.7482133, 0.0);(0.40873986, 0.0);(0.81991994, 0.0);(0.90264803, 0.0);(0.44325224, 0.0);(0.5108372, 0.0);(0.87157583, 0.0);(0.50541633, 0.0);(0.8518184, 0.0);(1.2100142, 0.0);(0.14824244, 0.47596952);(0.5535128, 0.0);(0.74698704, 0.0);(0.43983787, 0.0);(0.7074951, 0.0);(0.82468355, 0.0);(0.35201728, 0.0);(0.9538524, 0.0);(0.7556946, 0.0);(0.62094337, 0.0);(0.6339811, 0.0);(0.367659, 0.0);(0.9066661, 0.0);(0.1331937, 1.214e-42);(0.63067836, 0.0);(0.88746035, 0.0);(0.64381117, 0.0);(0.689685, 0.0);(0.86450654, 0.0);(0.3451565, 0.0);(0.17578597, 0.0021958558);(0.79951406, 0.0);(0.6687314, 0.0);(0.22107732, 2.7673222e-10);(0.28065458, 0.0);(0.42521542, 0.0);
(0.7620323, 0.0);(0.95022076, 0.0);(0.52643573, 0.0);(0.8562128, 0.0);(0.0926095, 5.9633175e-12);(0.8172741, 0.0);(0.7271471, 0.0);(0.96017534, 0.0);(0.650724, 0.0);(0.17453212, 0.0);(0.39887172, 0.0);(0.68122375, 0.0);(0.6060843, 0.0);(0.6723369, 0.0);(0.7374265, 0.0);(0.33773336, 0.0);(0.65697414, 0.0);(0.8604978, 0.0);(0.7852983, 0.0);(0.8070948, 0.0);(0.30460942, 0.0);(0.44708508, 0.0);(0.7540582, 0.0);(0.5401533, 0.0);(0.45702645, 0.0);(0.3786067, 0.0);(0.8395434, 0.0);(0.8381837, 0.0);(0.045562778, 1.0);(1.0818129, 0.0);(0.0, 0.0);(0.15553182, 4.661912e-36);(0.67050475, 0.0);(0.64961404, 0.0);(0.58636886, 0.0);(0.90511394, 0.0);(0.47661224, 0.0);(0.7737892, 0.0);(0.5707349, 0.0);(0.15155666, 0.0);(0.21934408, 0.0);(0.22923611, 0.0);(1.0967089, 0.0);(0.51975524, 0.0);(0.6555739, 0.0);(0.75651836, 0.0);(0.6454903, 0.0);(0.68340653, 0.0);(0.77431977, 0.0);(0.5340093, 0.0);(0.77656335, 0.0);(0.8640216, 0.0);(0.41920197, 0.0);(0.8969867, 0.0);(0.90565443, 0.0);(0.5257054, 0.0);(0.8690893, 0.0);(0.71007013, 0.0);(1.0758271, 0.0);(1.0717525, 0.0);(0.53104794, 0.0);(0.063480094, 1.0);(1.1411333, 0.0);(0.6901209, 0.0);(0.33371672, 0.0);(0.70176864, 0.0);(0.69077, 0.0);(0.33650434, 0.0);(0.64912224, 0.0);(0.773089, 0.0);(0.2293951, 0.0);(0.75310737, 0.0);(0.60791874, 0.0);(0.12910514, 1.2499962e-08);(0.9829566, 0.0);(0.7791915, 0.0);(0.4391188, 0.0);(0.6439261, 0.0);(0.697204, 0.0);(0.43706337, 0.0);(0.8496378, 0.0);(0.42492467, 0.0);(0.46597242, 0.0);(0.6443954, 0.0);(0.7458331, 0.0);(0.73432183, 0.0);(0.71507853, 0.0);(1.0539874, 0.0);(0.46414796, 0.0);(0.72931665, 0.0);(0.8246973, 0.0);(0.42893535, 0.0);(0.3096398, 0.0);(0.7559167, 0.0);(1.0040284, 0.0);(0.51424956, 0.0);(0.42715573, 0.0);(0.86569285, 0.0);(0.9449174, 0.0);(0.6604356, 0.0);
(0.6106158, 0.0);(0.84988683, 0.0);(0.38401097, 0.0);(0.7903685, 0.0);(0.096804924, 9.260738e-16);(0.7360105, 0.0);(0.6913052, 0.0);(0.824552, 0.0);(0.6602663, 0.0);(0.077336445, 1.0);(0.3782792, 0.0);(0.52660865, 0.0);(0.59213024, 0.0);(0.519118, 0.0);(0.75309664, 0.0);(0.32333478, 0.0);(0.50796455, 0.0);(0.783623, 0.0);(0.7120004, 0.0);(0.6883776, 0.0);(0.2739815, 0.0);(0.3907477, 0.0);(0.68419635, 0.0);(0.3867192, 0.0);(0.31416446, 0.0);(0.31353667, 0.0);(0.6878468, 0.0);(0.779739, 0.0);(0.1993079, 0.0);(0.96851707, 0.0);(0.15553182, 4.6632992e-36);(0.0, 0.0);(0.5173267, 0.0);(0.49950016, 0.0);(0.43788835, 0.0);(0.7754003, 0.0);(0.32427922, 0.0);(0.6783609, 0.0);(0.57004875, 0.0);(0.10921914, 0.0);(0.25413886, 0.0);(0.2859415, 0.0);(0.97377306, 0.0);(0.50872946, 0.0);(0.531866, 0.0);(0.6134484, 0.0);(0.50895387, 0.0);(0.59077907, 0.0);(0.62575775, 0.0);(0.48676875, 0.0);(0.62119275, 0.0);(0.83500785, 0.0);(0.2647157, 0.0);(0.8265811, 0.0);(0.7615156, 0.0);(0.40878996, 0.0);(0.84616655, 0.0);(0.56170815, 0.0);(0.94769543, 0.0);(0.94457483, 0.0);(0.37811074, 0.0);(0.18609527, 0.0);(1.019452, 0.0);(0.63551646, 0.0);(0.24070083, 8.0691615e-10);(0.6140677, 0.0);(0.53766364, 0.0);(0.18495844, 1.0);(0.5546563, 0.0);(0.62383723, 0.0);(0.20643236, 2.9977126e-10);(0.6049222, 0.0);(0.6329799, 0.0);(0.2607298, 0.0);(0.88309604, 0.0);(0.62728703, 0.0);(0.41920218, 0.0);(0.5290792, 0.0);(0.54167616, 0.0);(0.28199956, 0.0);(0.7110136, 0.0);(0.2852074, 0.0);(0.45488802, 0.0);(0.6115626, 0.0);(0.5912105, 0.0);(0.60911524, 0.0);(0.56710434, 0.0);(0.9280141, 0.0);(0.38484246, 0.0);(0.57982093, 0.0);(0.669616, 0.0);(0.37377143, 0.0);(0.32041052, 0.0);(0.660982, 0.0);(0.9096362, 0.0);(0.5233207, 0.0);(0.3003966, 0.0);(0.7484807, 0.0);(0.86335313, 0.0);(0.5433018, 0.0);
(0.0990969, 2.5366708e-27);(0.78721666, 0.0);(0.32851526, 0.0);(0.877045, 0.0);(0.589441, 0.0);(0.7817249, 0.0);(0.8936641, 0.0);(0.570897, 0.0);(0.9776712, 0.0);(0.5068312, 0.0);(0.7172422, 0.0);(0.040201224, 1.0);(0.8737032, 0.0);(0.2035386, 0.0);(1.067862, 0.0);(0.69663495, 0.0);(0.26881006, 0.0);(0.83284515, 0.0);(0.79348403, 0.0);(0.582674, 0.0);(0.6477231, 0.0);(0.65083337, 0.0);(0.7857166, 0.0);(0.21814431, 0.0);(0.341206, 0.0);(0.6003872, 0.0);(0.17287555, 2.597385e-39);(0.8935648, 0.0);(0.7113899, 0.0);(0.81853426, 0.0);(0.67050475, 0.0);(0.5173267, 0.0);(0.0, 0.0);(0.055878736, 1.4826675e-11);(0.107633464, 0.0);(0.5754635, 0.0);(0.2645995, 0.0);(0.6864056, 0.0);(0.8855719, 0.0);(0.54943615, 0.0);(0.7136491, 0.0);(0.75511533, 0.0);(0.7705877, 0.0);(0.81964815, 0.0);(0.47244087, 0.0);(0.3717241, 0.0);(0.3840092, 0.0);(0.64369494, 0.0);(0.3191615, 0.0);(0.72408295, 0.0);(0.17517823, 0.0);(1.0259762, 0.0);(0.25335482, 0.0);(0.8889555, 0.0);(0.45438102, 0.0);(0.46836218, 0.0);(1.0520025, 0.0);(0.090004176, 2.5838145e-33);(0.71824795, 0.0);(0.72155756, 0.0);(0.13945872, 0.0);(0.7022671, 0.0);(0.8157691, 0.0);(0.8000905, 0.0);(0.5248271, 0.0);(0.6763172, 0.0);(0.02036779, 1.0);(0.33406988, 0.0);(0.61653394, 0.0);(0.30930358, 0.0);(0.63053894, 0.0);(0.31311792, 0.0);(0.98618907, 0.0);(0.74991494, 0.0);(0.81499237, 0.0);(0.27193415, 0.0);(0.7429169, 0.0);(0.5168714, 0.0);(0.11188565, 0.0);(0.23852266, 0.0);(0.46737874, 0.0);(0.27065328, 0.0);(0.78264505, 0.0);(0.8428327, 0.0);(0.1911419, 0.0);(0.49981916, 0.0);(0.09718079, 0.0);(0.7154134, 0.0);(0.59019375, 0.0);(0.08902743, 0.0);(0.22530836, 0.0);(0.645724, 0.0);(0.73037964, 0.0);(0.6772164, 0.0);(0.86001325, 0.0);(0.8692355, 0.0);(0.42195588, 0.0);(0.6305166, 0.0);(0.8760623, 0.0);(0.51190865, 0.0);
(0.113829866, 4.3643034e-35);(0.8345081, 0.0);(0.356799, 0.0);(0.9149752, 0.0);(0.565124, 0.0);(0.8213996, 0.0);(0.92198354, 0.0);(0.62543786, 0.0);(0.9957283, 0.0);(0.4812018, 0.0);(0.7280821, 0.0);(0.09569721, 0.0);(0.89401454, 0.0);(0.25250253, 0.0);(1.0872339, 0.0);(0.70307106, 0.0);(0.31437725, 0.0);(0.873038, 0.0);(0.8305422, 0.0);(0.6296054, 0.0);(0.6525164, 0.0);(0.6677865, 0.0);(0.8209964, 0.0);(0.24399096, 0.0);(0.35929996, 0.0);(0.6124854, 0.0);(0.19124013, 0.0);(0.9295515, 0.0);(0.6888597, 0.0);(0.87075335, 0.0);(0.64961404, 0.0);(0.49950016, 0.0);(0.055878736, 1.4826902e-11);(0.0, 0.0);(0.06565539, 1.0);(0.6278447, 0.0);(0.28005168, 0.0);(0.72721237, 0.0);(0.90251625, 0.0);(0.52128613, 0.0);(0.7096933, 0.0);(0.7503909, 0.0);(0.8246145, 0.0);(0.8359083, 0.0);(0.5123536, 0.0);(0.4226728, 0.0);(0.42555252, 0.0);(0.6798458, 0.0);(0.3727749, 0.0);(0.74561405, 0.0);(0.23071083, 0.0);(1.05705, 0.0);(0.24158248, 0.0);(0.9289102, 0.0);(0.50970566, 0.0);(0.49634013, 0.0);(1.0820212, 0.0);(0.06591637, 0.99917126);(0.77285904, 0.0);(0.7759893, 0.0);(0.12696245, 0.0);(0.6855506, 0.0);(0.8700176, 0.0);(0.8302054, 0.0);(0.5327403, 0.0);(0.71253157, 0.0);(0.06522077, 7.761687e-12);(0.31454492, 0.0);(0.6511128, 0.0);(0.36312646, 0.0);(0.6289399, 0.0);(0.3656771, 0.0);(1.0003101, 0.0);(0.7215021, 0.0);(0.86291426, 0.0);(0.3269708, 0.0);(0.75608987, 0.0);(0.55442715, 0.0);(0.1664927, 0.0);(0.2308064, 0.0);(0.5204576, 0.0);(0.23560236, 0.0);(0.7963231, 0.0);(0.8675822, 0.0);(0.24656714, 0.0);(0.5449329, 0.0);(0.07265597, 0.69680876);(0.76947165, 0.0);(0.6101635, 0.0);(0.080563396, 1.0495737e-18);(0.28015256, 0.0);(0.6612767, 0.0);(0.7333755, 0.0);(0.71719074, 0.0);(0.9072755, 0.0);(0.8825559, 0.0);(0.43877646, 0.0);(0.6791071, 0.0);(0.9194469, 0.0);(0.55097187, 0.0);
(0.17932762, 0.0);(0.8408598, 0.0);(0.33865985, 0.0);(0.9041881, 0.0);(0.50087863, 0.0);(0.8138162, 0.0);(0.89773935, 0.0);(0.6533521, 0.0);(0.95942575, 0.0);(0.41671818, 0.0);(0.6857185, 0.0);(0.14062418, 0.0);(0.86047506, 0.0);(0.27052557, 0.0);(1.0520594, 0.0);(0.65687, 0.0);(0.32357183, 0.0);(0.86605304, 0.0);(0.8188036, 0.0);(0.6364227, 0.0);(0.60518235, 0.0);(0.63184816, 0.0);(0.8066596, 0.0);(0.22768924, 0.0);(0.3288564, 0.0);(0.5720568, 0.0);(0.25651613, 0.0);(0.9157548, 0.0);(0.6250032, 0.0);(0.8892214, 0.0);(0.58636886, 0.0);(0.43788835, 0.0);(0.107633464, 0.0);(0.06565539, 1.0);(0.0, 0.0);(0.6479371, 0.0);(0.24945201, 0.0);(0.72203845, 0.0);(0.8653745, 0.0);(0.45616356, 0.0);(0.65537006, 0.0);(0.695409, 0.0);(0.84949493, 0.0);(0.7983313, 0.0);(0.5077158, 0.0);(0.44082892, 0.0);(0.42497343, 0.0);(0.6676849, 0.0);(0.39936084, 0.0);(0.7141443, 0.0);(0.27752185, 0.0);(1.035901, 0.0);(0.18668424, 0.0);(0.9212961, 0.0);(0.54252124, 0.0);(0.47492653, 0.0);(1.0594072, 0.0);(0.12387354, 0.0);(0.8004706, 0.0);(0.8027605, 0.0);(0.08092096, 1.0);(0.6239497, 0.0);(0.8956832, 0.0);(0.80868566, 0.0);(0.4890491, 0.0);(0.7002261, 0.0);(0.123635344, 0.0);(0.2532371, 0.0);(0.6368867, 0.0);(0.3905901, 0.0);(0.5766525, 0.0);(0.38909128, 0.0);(0.96002716, 0.0);(0.6562153, 0.0);(0.8705045, 0.0);(0.36003926, 0.0);(0.71580887, 0.0);(0.54556555, 0.0);(0.20268562, 0.0);(0.17962852, 0.0);(0.54353946, 0.0);(0.1699543, 0.0);(0.756342, 0.0);(0.8392024, 0.0);(0.28341368, 0.0);(0.5489538, 0.0);(0.12921815, 0.0);(0.7946729, 0.0);(0.5779279, 0.0);(0.1431453, 0.0);(0.32941073, 0.0);(0.6239339, 0.0);(0.68416023, 0.0);(0.7107086, 0.0);(0.91326535, 0.0);(0.8418762, 0.0);(0.4052129, 0.0);(0.6891332, 0.0);(0.91778654, 0.0);(0.5444957, 0.0);
(0.6183186, 0.0);(0.25376776, 0.0);(0.39975095, 0.0);(0.45053065, 0.0);(0.8721161, 0.0);(0.35485438, 0.0);(0.582288, 0.0);(0.081768185, 0.8925322);(0.7644704, 0.0);(0.8230797, 0.0);(0.654773, 0.0);(0.53604937, 0.0);(0.6599567, 0.0);(0.3777364, 0.0);(0.8234199, 0.0);(0.68500376, 0.0);(0.32881382, 0.0);(0.38613054, 0.0);(0.39891878, 0.0);(0.13138407, 7.808191e-07);(0.6708178, 0.0);(0.5545397, 0.0);(0.41720983, 0.0);(0.4571542, 0.0);(0.46655506, 0.0);(0.5772823, 0.0);(0.6308484, 0.0);(0.4882839, 0.0);(0.9496669, 0.0);(0.24308375, 0.0);(0.90511394, 0.0);(0.7754003, 0.0);(0.5754635, 0.0);(0.6278447, 0.0);(0.6479371, 0.0);(0.0, 0.0);(0.49134728, 0.0);(0.2773495, 0.0);(0.70587707, 0.0);(0.8711063, 0.0);(0.79215413, 0.0);(0.8281333, 0.0);(0.20725283, 0.0);(0.6658708, 0.0);(0.2514541, 0.0);(0.2071428, 0.0);(0.26998958, 0.0);(0.32467473, 0.0);(0.25771013, 0.0);(0.54608136, 0.0);(0.43002146, 0.0);(0.656198, 0.0);(0.61691505, 0.0);(0.43442443, 0.0);(0.16612676, 1.0318132e-17);(0.3835018, 0.0);(0.6904338, 0.0);(0.65782374, 0.0);(0.17250897, 0.24084267);(0.17018273, 1.1678946e-08);(0.59946775, 0.0);(0.89438343, 0.0);(0.2544112, 0.0);(0.49297574, 0.0);(0.58092445, 0.0);(0.33886608, 0.0);(0.57688123, 0.0);(0.68373024, 0.0);(0.3354368, 0.0);(0.26812473, 0.0);(0.7174847, 0.0);(0.26234934, 0.0);(0.8139292, 0.0);(1.0293547, 0.0);(0.27100134, 0.0);(0.3118778, 0.0);(0.6472524, 0.0);(0.27659804, 0.0);(0.46442765, 0.0);(0.59678704, 0.0);(0.10969779, 0.99588794);(0.7228982, 0.0);(0.6680215, 0.0);(0.58703345, 0.0);(0.39161596, 0.0);(0.17303386, 2.3796394e-19);(0.6638332, 7.6168177e-35);(0.15574417, 0.92401296);(0.49508348, 0.0);(0.6449289, 0.0);(0.4075225, 0.0);(0.5661942, 0.0);(0.7394693, 0.0);(0.28504887, 0.0);(0.3197244, 0.0);(0.73276883, 0.0);(0.47837737, 0.0);(0.113896884, 0.99850684);(0.38025916, 0.0);(0.25693303, 0.0);
