(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.48140895, 0.0);(0.4606631, 0.0);(0.46847835, 0.0);(0.16493806, 1.2494212e-35);(0.6021845, 0.0);(0.39553404, 0.0);(0.16982144, 0.0);(0.50073826, 0.0);(0.6466349, 0.0);(0.7233151, 0.0);(0.6225727, 0.0);(0.27493262, 0.0);(0.640458, 0.0);(0.72760695, 0.0);(0.4405709, 0.0);(0.41797602, 0.0);(0.4303265, 0.0);(0.826066, 0.0);(0.6086418, 0.0);(0.58004934, 0.0);(0.7418818, 0.0);(0.6179966, 0.0);(0.15749182, 0.0);(0.91394436, 0.0);(0.62453365, 0.0);(0.48613775, 0.0);(0.0, 0.0);(0.10844048, 1.29061235e-20);(0.6226835, 0.0);(0.79735667, 0.0);(0.3862503, 0.0);(0.75858283, 0.0);(0.031323336, 0.99732804);(0.7059004, 0.0);(0.72602373, 0.0);(0.72229606, 0.0);(0.17309786, 1.5351889e-38);(0.043052178, 0.8169821);(0.6516477, 0.0);(0.41089824, 0.0);(0.77148277, 0.0);(0.17463015, 1.4010876e-32);(0.65656686, 0.0);(0.5028484, 0.0);(0.17124772, 0.0);(0.74808115, 0.0);(0.34797332, 0.0);(0.28481367, 0.0);(0.1935938, 0.0);(0.42178488, 0.0);(0.23236483, 0.0);(0.39347148, 0.0);(0.7076651, 0.0);(0.3855029, 0.0);(0.6253881, 0.0);(0.25933123, 0.0);(0.23392904, 0.0);(0.713319, 0.0);(0.3403825, 0.0);(0.5586024, 0.0);(0.45477048, 0.0);(0.53445894, 0.0);(0.16711059, 3e-45);(0.29486647, 0.0);(0.37326655, 0.0);(0.72073585, 0.0);(0.514266, 0.0);(0.47710392, 0.0);(0.78766656, 0.0);(0.43142822, 0.0);(0.18210688, 0.0);(0.08249155, 1.0);(0.28688842, 0.0);(0.9624948, 0.0);(0.39514208, 0.0);(0.808739, 0.0);(0.29160365, 0.0);(0.23529516, 0.0);(0.53873295, 0.0);(0.58804226, 0.0);(0.3559885, 0.0);(0.22693238, 0.0);(0.47800207, 0.0);(0.4058593, 0.0);(0.5668827, 0.0);(0.36878756, 0.0);(0.6783707, 0.0);(0.79131806, 0.0);(0.58318883, 0.0);(0.25411844, 0.0);(0.8359551, 0.0);(0.490478, 0.0);(0.19956905, 0.0);(0.5789942, 0.0);(0.88931775, 0.0);(0.1597925, 0.0);(0.3683159, 0.0);(0.50659794, 0.0);(0.54567134, 0.0);(0.9575297, 0.0);
(0.436723, 0.0);(0.35670054, 0.0);(0.46781844, 0.0);(0.093011834, 0.19254573);(0.5105246, 0.0);(0.38082007, 0.0);(0.27350003, 0.0);(0.46407196, 0.0);(0.56091714, 0.0);(0.61998254, 0.0);(0.5355266, 0.0);(0.1943239, 0.0);(0.5493183, 0.0);(0.61939776, 0.0);(0.34748527, 5.9149e-41);(0.33862174, 0.0);(0.39559877, 0.0);(0.73996866, 0.0);(0.55853087, 0.0);(0.5009467, 0.0);(0.67353123, 0.0);(0.50957537, 0.0);(0.26466522, 0.0);(0.810109, 0.0);(0.5208594, 0.0);(0.38953763, 0.0);(0.10844048, 1.2906517e-20);(0.0, 0.0);(0.5417884, 0.0);(0.6893376, 0.0);(0.36442658, 0.0);(0.6541228, 0.0);(0.08206861, 0.82862186);(0.6348278, 0.0);(0.62567264, 0.0);(0.6258369, 0.0);(0.105264574, 0.116791256);(0.08821928, 0.99433535);(0.54478574, 0.0);(0.30330408, 0.0);(0.6786544, 0.0);(0.20237705, 9.091537e-30);(0.5609054, 0.0);(0.4351945, 0.0);(0.25742483, 2.4e-44);(0.6488646, 0.0);(0.27335477, 0.0);(0.2797526, 0.0);(0.12517788, 0.0);(0.31366876, 0.0);(0.18753342, 0.0);(0.35724953, 0.0);(0.59931135, 0.0);(0.38917756, 0.0);(0.537153, 0.0);(0.15316917, 5.014235e-39);(0.13955744, 0.0);(0.6051244, 0.0);(0.3099326, 0.0);(0.53629637, 0.0);(0.38820073, 0.0);(0.46430954, 0.0);(0.08894975, 0.90124273);(0.23637848, 0.0);(0.41841242, 0.0);(0.62594044, 0.0);(0.45358276, 0.0);(0.3950639, 0.0);(0.6917044, 0.0);(0.325913, 0.0);(0.0763756, 0.997414);(0.18111704, 7.671e-42);(0.26214528, 0.0);(0.85737336, 6.828e-40);(0.307588, 0.0);(0.7035311, 0.0);(0.19755362, 0.0);(0.15546174, 6.771141e-31);(0.46601966, 0.0);(0.56547123, 0.0);(0.3828445, 0.0);(0.272332, 0.0);(0.37052324, 0.0);(0.39991137, 0.0);(0.46030712, 0.0);(0.43847156, 0.0);(0.578856, 0.0);(0.7160585, 0.0);(0.57332, 0.0);(0.14922795, 0.0);(0.73499477, 0.0);(0.3911454, 0.0);(0.28298038, 0.0);(0.47989726, 0.0);(0.78659767, 0.0);(0.2284725, 0.0);(0.2998063, 0.0);(0.4382317, 0.0);(0.52133566, 0.0);(0.855552, 0.0);
(0.83807373, 0.0);(0.5030641, 0.0);(0.95418674, 0.0);(0.58821034, 0.0);(0.68288684, 0.0);(0.8566062, 0.0);(0.7225204, 0.0);(0.88001686, 0.0);(0.046439186, 0.9999521);(0.27531248, 0.0);(0.73050815, 0.0);(0.3493179, 0.0);(0.09240978, 0.003418965);(0.4167044, 0.0);(0.20923477, 1.4297341e-34);(0.66028863, 0.0);(0.3020953, 0.0);(0.20734426, 0.0);(0.91627884, 0.0);(0.7549761, 0.0);(0.16217467, 1.0318446e-17);(0.41720438, 0.0);(0.7344318, 0.0);(0.7450106, 0.0);(0.2464255, 0.0);(0.19378538, 5.649408e-14);(0.6226835, 0.0);(0.5417884, 0.0);(0.0, 0.0);(0.44339254, 0.0);(0.83128566, 0.0);(0.315225, 0.0);(0.59190613, 0.0);(0.11869598, 0.9998629);(0.23154123, 0.0);(0.18319343, 0.0);(0.44991902, 4.6e-44);(0.58082384, 0.0);(0.5114491, 0.0);(0.43745494, 0.0);(0.18674688, 4.67608e-40);(0.52689976, 0.0);(0.14367363, 1.06e-42);(0.14341962, 1.8228733e-23);(0.6582756, 0.0);(0.2300839, 6e-45);(0.27491856, 0.0);(0.43512633, 0.0);(0.60312796, 0.0);(0.41966963, 0.0);(0.6682325, 0.0);(0.3110468, 0.0);(0.4665057, 0.0);(0.89002943, 0.0);(0.72352594, 0.0);(0.48584118, 0.0);(0.5464859, 0.0);(0.4848121, 0.0);(0.35187164, 0.0);(0.97384995, 0.0);(0.18434311, 3.0232257e-09);(0.11154377, 0.5291202);(0.45873344, 0.0);(0.3356276, 0.0);(0.5998641, 0.0);(0.16557889, 1.13058e-40);(0.16401117, 1.4556228e-17);(0.6771229, 0.0);(0.7621374, 0.0);(0.3067599, 0.0);(0.5146942, 0.0);(0.7051627, 0.0);(0.747101, 0.0);(0.7559346, 0.0);(0.23567235, 4.65699e-40);(0.6427488, 0.0);(0.34763828, 0.0);(0.389215, 0.0);(0.76283956, 0.0);(0.99844515, 0.0);(0.9078737, 0.0);(0.56348044, 0.0);(0.33043727, 0.0);(0.8863788, 0.0);(0.48550484, 0.0);(0.6982654, 0.0);(0.19786747, 0.0);(0.17873745, 0.0);(1.0325284, 0.0);(0.49677473, 0.0);(0.31336156, 0.0);(0.56238294, 0.0);(0.6632664, 0.0);(0.6019666, 0.0);(0.74631, 0.0);(0.6074911, 0.0);(0.6793227, 0.0);(0.7626569, 0.0);(0.95648855, 0.0);(0.81007046, 0.0);
(0.7313961, 0.0);(0.39260507, 0.0);(0.90844536, 0.0);(0.67251825, 0.0);(0.4510612, 0.0);(0.8197993, 0.0);(0.952388, 0.0);(0.774604, 0.0);(0.40137243, 0.0);(0.17047785, 0.00088926073);(0.4933087, 0.0);(0.57275563, 0.0);(0.3510281, 0.0);(0.07168549, 1.0);(0.42424405, 0.0);(0.56360245, 0.0);(0.6884341, 0.0);(0.4264823, 0.0);(0.7474818, 0.0);(0.554495, 0.0);(0.56522757, 0.0);(0.19237208, 9.221695e-07);(0.9496865, 0.0);(0.3246632, 0.0);(0.21817505, 2.5265874e-09);(0.37450287, 0.0);(0.79735667, 0.0);(0.6893376, 0.0);(0.44339254, 0.0);(0.0, 0.0);(0.7913583, 0.0);(0.1375542, 0.9801207);(0.7686601, 0.0);(0.5326257, 0.0);(0.22211729, 0.0);(0.27974752, 0.0);(0.65431684, 0.0);(0.7684493, 0.0);(0.22479916, 6.647628e-38);(0.4013177, 0.0);(0.3308965, 0.0);(0.7962188, 0.0);(0.29984117, 0.0);(0.5383702, 0.0);(0.91280216, 0.0);(0.23838735, 0.0);(0.5494941, 0.0);(0.75739187, 0.0);(0.6651657, 0.0);(0.38532433, 0.0);(0.6998309, 0.0);(0.67781055, 0.0);(0.12648472, 0.96468306);(0.8770034, 0.0);(0.48264, 0.0);(0.54885036, 0.0);(0.5979347, 0.0);(0.13725366, 0.013103259);(0.69293785, 0.0);(0.86734354, 0.0);(0.54962957, 0.0);(0.5218903, 0.0);(0.6483534, 0.0);(0.6166466, 0.0);(0.9509415, 0.0);(0.30163354, 0.0);(0.5758649, 0.0);(0.5383578, 0.0);(0.41778603, 0.0);(0.37260386, 0.0);(0.62120044, 0.0);(0.86801684, 0.0);(0.75271, 0.0);(0.32121223, 2.8886142e-09);(0.47760415, 0.0);(0.24816656, 0.09303774);(0.5310299, 0.0);(0.5998067, 0.0);(0.59399664, 0.0);(0.88201183, 0.0);(0.9316511, 0.0);(0.85924727, 0.0);(0.32009545, 0.0);(0.855138, 0.0);(0.28465226, 0.0);(1.0285038, 0.0);(0.24584374, 0.0);(0.5232169, 0.0);(0.9385868, 0.0);(0.557296, 0.0);(0.22088061, 0.0026452166);(0.41391593, 0.0);(0.9299313, 0.0);(0.37920088, 0.0);(0.33753583, 0.0);(0.8670132, 0.0);(0.619027, 0.0);(0.6168094, 0.0);(0.85124475, 0.0);(0.3894947, 0.0);
(0.12477886, 0.0);(0.4022791, 0.0);(0.12458871, 0.0);(0.27640602, 0.0);(0.4005258, 0.0);(0.028502008, 1.0);(0.5145761, 0.0);(0.123665035, 3.3249526e-35);(0.8351025, 0.0);(0.79996574, 0.0);(0.3897844, 0.0);(0.52587754, 0.0);(0.80568266, 0.0);(0.7224978, 0.0);(0.62218463, 0.0);(0.22873811, 0.0);(0.75376606, 0.0);(1.000856, 0.0);(0.2462568, 0.0);(0.31875828, 0.0);(0.9840403, 0.0);(0.6025371, 0.0);(0.48650146, 0.0);(0.758763, 0.0);(0.7104235, 0.0);(0.643324, 0.0);(0.3862503, 0.0);(0.36442658, 0.0);(0.83128566, 0.0);(0.7913583, 0.0);(0.0, 0.0);(0.8194803, 0.0);(0.3919697, 0.0);(0.9415837, 0.0);(0.82806176, 0.0);(0.8512317, 0.0);(0.4639558, 0.0);(0.41052952, 0.0);(0.57713443, 0.0);(0.4242441, 0.0);(0.9171559, 0.0);(0.5523751, 0.0);(0.7966211, 0.0);(0.759574, 0.0);(0.54793537, 0.0);(0.8563813, 0.0);(0.6018534, 0.0);(0.64355636, 0.0);(0.2487784, 0.0);(0.44432333, 0.0);(0.17947389, 0.0);(0.7156311, 0.0);(0.6689579, 0.0);(0.0907825, 4.1972675e-21);(0.39836818, 0.0);(0.34705353, 0.0);(0.28916854, 0.0);(0.66413754, 0.0);(0.67169374, 0.0);(0.17331703, 0.0);(0.7175402, 0.0);(0.78254586, 0.0);(0.44451374, 0.0);(0.5866903, 0.0);(0.7593506, 0.0);(0.85963315, 0.0);(0.7869468, 0.0);(0.26691633, 0.0);(0.57938594, 0.0);(0.5371573, 0.0);(0.34149352, 0.0);(0.36972052, 0.0);(0.102606595, 1.0);(0.81874335, 0.0);(0.6055306, 0.0);(0.6825042, 0.0);(0.50148124, 0.0);(0.49556413, 0.0);(0.2614108, 0.0);(0.20276964, 0.0);(0.16731113, 0.0);(0.61216855, 0.0);(0.54328793, 0.0);(0.063780315, 9.631758e-27);(0.5068151, 0.0);(0.7492758, 0.0);(0.79160494, 0.0);(1.009629, 0.0);(0.21076424, 0.0);(0.33645695, 0.0);(0.9231712, 0.0);(0.37843093, 0.0);(0.5765595, 0.0);(0.4349497, 0.0);(0.72457796, 0.0);(0.54545456, 0.0);(0.17346445, 6.141918e-09);(0.22229704, 0.0);(0.15963905, 0.0);(0.7789971, 0.0);
(0.7788729, 0.0);(0.4193767, 0.0);(0.94174933, 0.0);(0.6560564, 0.0);(0.52852315, 0.0);(0.84784245, 0.0);(0.9012136, 0.0);(0.8230665, 0.0);(0.27094737, 0.0);(0.042762965, 0.99956113);(0.57484204, 0.0);(0.5073202, 0.0);(0.22354515, 0.0);(0.14548135, 1.16255836e-23);(0.34237152, 1.01666e-40);(0.60018814, 0.0);(0.58309823, 0.0);(0.29182002, 0.0);(0.8153763, 0.0);(0.62612754, 0.0);(0.428513, 0.0);(0.23127292, 0.0);(0.9029624, 0.0);(0.46053246, 0.0);(0.13469133, 3.1331635e-13);(0.29051387, 0.0);(0.75858283, 0.0);(0.6541228, 0.0);(0.315225, 0.0);(0.1375542, 0.9801206);(0.8194803, 0.0);(0.0, 0.0);(0.728154, 0.0);(0.39712572, 0.0);(0.0861012, 1.473655e-21);(0.14297394, 4.67836e-40);(0.60000753, 0.0);(0.7246298, 0.0);(0.30424437, 0.0);(0.40083814, 0.0);(0.19411722, 0.0);(0.7288028, 0.0);(0.17285901, 0.0);(0.4254806, 0.0);(0.8531004, 0.0);(0.10085769, 8.66147e-40);(0.46781355, 0.0);(0.6729845, 0.0);(0.65534943, 0.0);(0.3816181, 0.0);(0.7014831, 0.0);(0.57793176, 0.0);(0.21685052, 0.0);(0.89923143, 0.0);(0.5649639, 0.0);(0.53075826, 0.0);(0.5873732, 0.0);(0.23438185, 0.0);(0.60094976, 0.0);(0.9186639, 0.0);(0.4445975, 0.0);(0.40451384, 0.0);(0.5980988, 0.0);(0.53799176, 0.0);(0.8616483, 0.0);(0.164806, 0.0);(0.4600739, 0.0);(0.5879296, 0.0);(0.533252, 0.0);(0.32840806, 0.0);(0.5946853, 0.0);(0.83522624, 0.0);(0.76493615, 0.0);(0.45876524, 0.0);(0.3970486, 0.0);(0.3756165, 0.0);(0.47355625, 0.0);(0.5401616, 0.0);(0.6566369, 2.09e-43);(0.9367793, 0.0);(0.9438227, 0.0);(0.78559726, 0.0);(0.29204288, 0.0);(0.88247544, 0.0);(0.33340052, 0.0);(0.947102, 0.0);(0.11955713, 0.0);(0.38571277, 0.0);(0.9876004, 0.0);(0.54072386, 0.0);(0.1094648, 0.9892916);(0.45763126, 0.0);(0.866881, 0.0);(0.44833297, 0.0);(0.47090468, 0.0);(0.8046259, 0.0);(0.6464992, 0.0);(0.67272747, 0.0);(0.9017726, 0.0);(0.52575195, 0.0);
(0.4810639, 0.0);(0.4380248, 0.0);(0.480533, 0.0);(0.15169312, 8.043835e-07);(0.58585715, 0.0);(0.40331477, 0.0);(0.19159596, 0.0);(0.50288904, 0.0);(0.6155464, 0.0);(0.69265693, 0.0);(0.6081982, 0.0);(0.24379419, 0.0);(0.6091591, 0.0);(0.6992061, 0.0);(0.40925124, 0.0);(0.40598738, 0.0);(0.40555698, 0.0);(0.79500073, 0.0);(0.6071095, 0.0);(0.5686615, 0.0);(0.7124742, 0.0);(0.5907558, 0.0);(0.18282247, 0.0);(0.89153117, 0.0);(0.5939728, 0.0);(0.45489255, 0.0);(0.031323336, 0.99732804);(0.08206861, 0.82862175);(0.59190613, 0.0);(0.7686601, 0.0);(0.3919697, 0.0);(0.728154, 0.0);(0.0, 0.0);(0.6761375, 0.0);(0.69496465, 0.0);(0.69100964, 0.0);(0.14209434, 7.231879e-05);(0.019000579, 1.0);(0.62685233, 0.0);(0.38533583, 0.0);(0.7401655, 0.0);(0.16134891, 6.099273e-24);(0.62526554, 0.0);(0.4732511, 0.0);(0.18179731, 0.0);(0.71692556, 0.0);(0.31737152, 0.0);(0.2650711, 1.838986e-39);(0.18246733, 0.0);(0.39547592, 0.0);(0.22929133, 0.0);(0.36824054, 0.0);(0.6807137, 0.0);(0.3981767, 0.0);(0.6105332, 0.0);(0.23502754, 0.0);(0.21512721, 0.0);(0.6867852, 0.0);(0.31586394, 0.0);(0.56514907, 0.0);(0.42520803, 1.1742677e-37);(0.5046257, 0.0);(0.13579184, 4.7680028e-23);(0.26566458, 0.0);(0.3687689, 0.0);(0.6894174, 0.0);(0.48557046, 0.0);(0.4643536, 0.0);(0.7695525, 0.0);(0.40146244, 0.0);(0.15788098, 3.81743e-40);(0.11351053, 1.5064255e-09);(0.2906697, 0.0);(0.9391796, 0.0);(0.36387682, 0.0);(0.7853442, 0.0);(0.2603595, 0.0);(0.2040986, 0.0);(0.52953696, 0.0);(0.5946208, 0.0);(0.3743557, 0.0);(0.2208688, 0.0);(0.44893238, 0.0);(0.4161152, 0.0);(0.5423505, 0.0);(0.37332347, 0.0);(0.6472492, 0.0);(0.76114655, 0.0);(0.5932669, 0.0);(0.2306423, 0.0);(0.8049381, 0.0);(0.47045317, 0.0);(0.20900583, 0.0);(0.55918103, 0.0);(0.86761606, 0.0);(0.1615423, 6.009684e-39);(0.35976583, 0.0);(0.4987946, 0.0);(0.5515923, 0.0);(0.9362928, 0.0);
(0.95341307, 0.0);(0.621674, 0.0);(1.0633653, 0.0);(0.68986964, 0.0);(0.8011273, 0.0);(0.96622115, 0.0);(0.78691787, 0.0);(0.99488854, 0.0);(0.14149353, 0.09845042);(0.36225516, 0.0);(0.84884375, 0.0);(0.44053516, 0.0);(0.19338328, 4.3177533e-05);(0.5162526, 0.0);(0.32080296, 0.0);(0.7770053, 0.0);(0.32858038, 0.0);(0.1847336, 0.0);(1.0339699, 0.0);(0.8736661, 0.0);(0.043678585, 1.0);(0.5300246, 0.0);(0.80257475, 0.0);(0.84593195, 0.0);(0.35439375, 0.0);(0.31117645, 0.0);(0.7059004, 0.0);(0.6348278, 0.0);(0.11869598, 0.9998629);(0.5326257, 0.0);(0.9415837, 0.0);(0.39712572, 0.0);(0.6761375, 0.0);(0.0, 0.0);(0.31111473, 0.0);(0.25444683, 0.0);(0.5365153, 0.0);(0.66307694, 0.0);(0.62425834, 0.0);(0.55521494, 0.0);(0.22363037, 0.0);(0.5888374, 0.0);(0.23987426, 1.1e-44);(0.20320383, 0.0);(0.7177736, 0.0);(0.2997983, 0.0);(0.36166984, 0.0);(0.48330653, 0.0);(0.70735437, 0.0);(0.5377026, 0.0);(0.77426225, 0.0);(0.34996122, 0.0);(0.57206976, 0.0);(0.99660057, 0.0);(0.84175503, 0.0);(0.5946885, 0.0);(0.6541473, 0.0);(0.59071314, 0.0);(0.39991415, 0.0);(1.087985, 0.0);(0.25128013, 1.3534591e-34);(0.17153794, 0.00080656545);(0.5481401, 0.0);(0.41144776, 0.0);(0.6220534, 0.0);(0.23285039, 2.5e-44);(0.19917956, 1.5405421e-08);(0.79517996, 0.0);(0.8750902, 0.0);(0.4241594, 0.0);(0.61631304, 0.0);(0.78760386, 0.0);(0.8542192, 0.0);(0.85175586, 0.0);(0.33782837, 0.0);(0.747747, 0.0);(0.44786212, 0.0);(0.47951075, 0.0);(0.88115746, 0.0);(1.1130632, 0.0);(1.009524, 0.0);(0.61326206, 0.0);(0.44913325, 0.0);(0.9949904, 0.0);(0.6025201, 0.0);(0.7262985, 0.0);(0.29044926, 0.0);(0.09134974, 1.4039042e-21);(1.145243, 0.0);(0.60542065, 0.0);(0.36474296, 0.0);(0.6810718, 0.0);(0.7184491, 0.0);(0.7198934, 0.0);(0.8500523, 0.0);(0.6678935, 0.0);(0.7937123, 0.0);(0.8803809, 0.0);(1.0706794, 0.0);(0.91140366, 0.0);
(0.80006856, 0.0);(0.4380192, 0.0);(0.95207286, 0.0);(0.6395696, 0.0);(0.57261676, 0.0);(0.8559875, 0.0);(0.85916024, 0.0);(0.8442618, 0.0);(0.18635282, 7.1e-44);(0.054264992, 0.9690861);(0.6202804, 0.0);(0.46254766, 0.0);(0.14161636, 2.8354465e-35);(0.21657191, 0.0);(0.2924358, 1.3526925e-38);(0.61814994, 0.0);(0.5106742, 0.0);(0.2196285, 0.0);(0.84876585, 0.0);(0.6646555, 0.0);(0.34311247, 0.0);(0.27297282, 0.0);(0.8636565, 0.0);(0.5416352, 0.0);(0.117638655, 2.0171337e-05);(0.24241684, 0.0);(0.72602373, 0.0);(0.62567264, 0.0);(0.23154123, 0.0);(0.22211729, 0.0);(0.82806176, 0.0);(0.0861012, 1.4736774e-21);(0.69496465, 0.0);(0.31111473, 0.0);(0.0, 0.0);(0.05777942, 0.9897488);(0.5603209, 0.0);(0.6893852, 0.0);(0.35839787, 0.0);(0.40385503, 0.0);(0.118539624, 5e-44);(0.6784907, 0.0);(0.09345705, 5.827612e-08);(0.35014436, 0.0);(0.80622196, 0.0);(0.02912093, 0.9930306);(0.41301033, 0.0);(0.61263114, 0.0);(0.6430995, 0.0);(0.38380632, 0.0);(0.695501, 0.0);(0.508954, 0.0);(0.28269938, 0.0);(0.9030991, 0.0);(0.6110711, 0.0);(0.5166384, 0.0);(0.5763431, 0.0);(0.3012666, 0.0);(0.53669137, 0.0);(0.94052774, 0.0);(0.37420872, 0.0);(0.3265394, 0.0);(0.5611109, 0.0);(0.48353434, 0.0);(0.79668087, 0.0);(0.07963519, 4.5083334e-16);(0.38245663, 0.0);(0.6140574, 0.0);(0.5995836, 0.0);(0.3074855, 0.0);(0.57322717, 0.0);(0.8053955, 0.0);(0.7644339, 0.0);(0.54282415, 0.0);(0.34545067, 0.0);(0.45124, 0.0);(0.43529516, 0.0);(0.49838638, 0.0);(0.68916136, 0.0);(0.96062547, 0.0);(0.9408902, 0.0);(0.7307347, 0.0);(0.28593034, 0.0);(0.88973975, 0.0);(0.3698587, 0.0);(0.8862813, 0.0);(0.04899202, 0.012048783);(0.3036773, 0.0);(1.00734, 0.0);(0.5272527, 0.0);(0.11021698, 0.916693);(0.4844757, 0.0);(0.817796, 0.0);(0.49008262, 0.0);(0.5497188, 0.0);(0.7565791, 0.0);(0.65776604, 0.0);(0.70086634, 0.0);(0.92331916, 0.0);(0.6071089, 0.0);
(0.8307944, 0.0);(0.4705533, 0.0);(0.9757323, 0.0);(0.6480167, 0.0);(0.61658645, 0.0);(0.8787494, 0.0);(0.8474056, 0.0);(0.87477857, 0.0);(0.1368465, 3.7820341e-06);(0.111530975, 1.3899601e-34);(0.6646118, 0.0);(0.45231092, 0.0);(0.10059404, 0.03069949);(0.27296758, 0.0);(0.2823297, 0.0);(0.64822304, 0.0);(0.47428, 0.0);(0.16936497, 0.0);(0.88600487, 0.0);(0.7053844, 0.0);(0.28559208, 0.0);(0.31959984, 0.0);(0.8539969, 0.0);(0.599224, 0.0);(0.14920247, 1.815184e-24);(0.23648055, 0.0);(0.72229606, 0.0);(0.6258369, 0.0);(0.18319343, 0.0);(0.27974752, 0.0);(0.8512317, 0.0);(0.14297394, 4.67843e-40);(0.69100964, 0.0);(0.25444683, 0.0);(0.05777942, 0.9897488);(0.0, 0.0);(0.55274373, 0.0);(0.6839346, 0.0);(0.40839633, 0.0);(0.42820886, 0.0);(0.07001758, 0.02591452);(0.6612272, 0.0);(0.066160694, 0.010880424);(0.31224278, 0.0);(0.79093885, 0.0);(0.047233414, 0.9751887);(0.39507917, 0.0);(0.5871963, 0.0);(0.65436715, 0.0);(0.4081225, 0.0);(0.71042186, 0.0);(0.47616473, 0.0);(0.3372842, 0.0);(0.9230009, 0.0);(0.6557652, 0.0);(0.5281553, 0.0);(0.58912814, 0.0);(0.35598865, 0.0);(0.50828725, 0.0);(0.9710389, 0.0);(0.34162036, 0.0);(0.28565547, 0.0);(0.5556155, 0.0);(0.46473786, 0.0);(0.7659885, 0.0);(0.021886054, 1.0);(0.34129256, 0.0);(0.6486654, 0.0);(0.6528731, 0.0);(0.3194634, 0.0);(0.5789636, 0.0);(0.8031388, 0.0);(0.7823558, 0.0);(0.6005819, 0.0);(0.33201006, 0.0);(0.50776523, 0.0);(0.43078706, 0.0);(0.48999625, 0.0);(0.72667253, 0.0);(0.9921982, 0.0);(0.95631653, 0.0);(0.7092977, 0.0);(0.30840337, 0.0);(0.9118019, 0.0);(0.4123512, 0.0);(0.85896343, 0.0);(0.06245306, 0.00048447648);(0.24640943, 0.0);(1.0363946, 0.0);(0.53905046, 0.0);(0.13336657, 0.6067778);(0.52069855, 0.0);(0.80067104, 0.0);(0.53356755, 0.0);(0.60689133, 0.0);(0.74064225, 0.0);(0.6836494, 0.0);(0.735976, 0.0);(0.95371187, 0.0);(0.6647182, 0.0);
