(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.45006976, 0.0);(0.4063422, 0.0);(0.06955306, 0.93115884);(0.10013437, 2.2010799e-30);(0.26729488, 0.0);(0.4709447, 0.0);(0.16386296, 0.0);(0.24101807, 0.0);(0.41660723, 0.0);(0.21541512, 0.0);(0.25700036, 0.0);(0.19856083, 0.0);(0.08084519, 0.9923889);(0.46999508, 0.0);(0.2520587, 2.5720564e-38);(0.4668301, 0.0);(0.2816039, 0.0);(0.30387905, 4.98298e-40);(0.2983997, 0.0);(0.47982672, 0.0);(0.3043985, 0.0);(0.19898407, 0.0);(0.55884343, 8.7319536e-36);(0.15249294, 0.0);(0.28658587, 0.0);(0.31844702, 0.0);(0.0, 0.0);(0.55579835, 0.0);(0.56693095, 0.0);(0.09067995, 3.1970805e-07);(0.68440837, 0.0);(0.7794021, 0.0);(0.4110903, 0.0);(0.37077975, 0.0);(0.4385347, 0.0);(0.3254121, 0.0);(0.14331855, 1.14e-42);(0.49923253, 0.0);(0.40617713, 0.0);(0.4655026, 0.0);(0.30577078, 0.0);(0.7177952, 0.0);(0.21943916, 0.0);(0.4904241, 0.0);(0.41243568, 0.0);(0.19960496, 0.0);(0.63837373, 0.0);(0.24057265, 0.0);(0.28498682, 0.0);(0.23159324, 0.0);(0.6200575, 0.0);(0.53818274, 0.0);(0.24316315, 0.0);(0.22458746, 0.0);(0.72620034, 0.0);(0.5437515, 0.0);(0.5067359, 0.0);(0.63790923, 0.0);(0.09424923, 1.805497e-05);(0.40172732, 0.0);(0.5859425, 0.0);(0.049295016, 0.95662737);(0.8216944, 0.0);(0.63336164, 0.0);(0.37865934, 0.0);(0.2859417, 0.0);(0.2542935, 0.0);(0.099601656, 2.6211237e-06);(0.32803872, 0.0);(0.5088488, 0.0);(0.42165998, 0.0);(0.18765648, 0.0);(0.27062863, 0.0);(0.68798256, 0.0);(0.10657162, 0.00029009447);(0.4062634, 0.0);(0.47379708, 0.0);(0.22904813, 0.0);(0.18817942, 0.0);(0.39117214, 0.0);(0.6391128, 0.0);(0.32468143, 0.0);(0.7524581, 0.0);(0.6785871, 0.0);(0.5104665, 0.0);(0.69396186, 0.0);(0.43789414, 0.0);(0.29072148, 0.0);(0.65581596, 0.0);(0.40084666, 0.0);(0.60148245, 0.0);(0.13457526, 7.007958e-11);(0.6005677, 0.0);(0.45890722, 0.0);(0.34948495, 0.0);(0.37914297, 0.0);(0.2823347, 0.0);(0.04953309, 0.9991334);(0.669621, 0.0);(0.5690213, 0.0);
(0.9699391, 0.0);(0.3478875, 0.0);(0.4865855, 0.0);(0.59249777, 0.0);(0.72126913, 0.0);(0.11295157, 0.0);(0.41623193, 0.0);(0.42898178, 0.0);(0.32789108, 0.0);(0.43878627, 0.0);(0.31202492, 0.0);(0.40607008, 0.0);(0.5997991, 0.0);(0.08664744, 1.0);(0.7820608, 0.0);(0.9971671, 0.0);(0.7822794, 0.0);(0.7906129, 0.0);(0.47281453, 0.0);(0.80269396, 0.0);(0.6210681, 0.0);(0.5331934, 0.0);(0.6473333, 0.0);(0.40380436, 0.0);(0.76363313, 0.0);(0.24763307, 0.0);(0.55579835, 0.0);(0.0, 0.0);(0.19061822, 4.82e-43);(0.583409, 0.0);(0.18513604, 0.9902171);(0.7729545, 0.0);(0.9471422, 0.0);(0.2863012, 0.0);(0.807747, 0.0);(0.8101241, 0.0);(0.5063999, 0.0);(0.64232796, 0.0);(0.4683812, 0.0);(1.014199, 0.0);(0.6825896, 0.0);(0.19817892, 0.0);(0.72383016, 0.0);(0.55017376, 0.0);(0.4156083, 0.0);(0.7100441, 0.0);(0.6878106, 0.0);(0.53785086, 0.0);(0.8403785, 0.0);(0.42117032, 0.0);(0.6748613, 0.0);(0.33482108, 0.0);(0.5944882, 0.0);(0.40548435, 0.0);(0.71136844, 0.0);(0.2776813, 0.0);(1.0404639, 0.0);(0.08211241, 0.024041444);(0.49310777, 0.0);(0.9522691, 0.0);(0.31953105, 0.0);(0.5446435, 0.0);(0.2719725, 1.4e-44);(0.093974635, 0.92771983);(0.40467334, 0.0);(0.72332853, 0.0);(0.6936067, 0.0);(0.48818505, 0.0);(0.23383644, 0.0);(0.19522767, 6.213989e-34);(0.46520972, 0.0);(0.5897343, 0.0);(0.28877097, 0.0);(0.14831963, 0.0);(0.64968127, 0.0);(0.4371351, 0.0);(0.28949022, 0.0);(0.7644469, 0.0);(0.7047354, 0.0);(0.24186037, 0.0);(0.10048731, 1.9850881e-11);(0.2997893, 0.0);(0.69293416, 0.0);(0.6811234, 0.0);(0.11667287, 5.698422e-10);(0.6217796, 0.0);(0.73169225, 0.0);(0.4653944, 0.0);(0.2283952, 0.0);(0.59961766, 0.0);(0.7045396, 0.0);(0.5752101, 0.0);(0.56219834, 0.0);(0.2977891, 0.0);(0.6514062, 0.0);(0.5882951, 0.0);(0.73724264, 0.0);(0.52936286, 0.0);(0.12426886, 0.0);(0.782751, 0.0);
(0.9215063, 0.0);(0.49313152, 0.0);(0.4997991, 0.0);(0.5709589, 0.0);(0.78528106, 0.0);(0.2667715, 0.0);(0.40494794, 0.0);(0.51988, 0.0);(0.47654727, 0.0);(0.3891858, 0.0);(0.31237647, 0.0);(0.37767914, 0.0);(0.58643377, 0.0);(0.21061915, 0.0);(0.815247, 0.0);(0.9550126, 0.0);(0.8309218, 0.0);(0.73669076, 0.0);(0.5821807, 0.0);(0.6888841, 0.0);(0.7169522, 0.0);(0.60942906, 0.0);(0.7996956, 0.0);(0.4313478, 0.0);(0.7082491, 0.0);(0.25905418, 0.0);(0.56693095, 0.0);(0.19061822, 4.82e-43);(0.0, 0.0);(0.6208019, 0.0);(0.36207175, 0.0);(0.5896974, 0.0);(0.9118067, 0.0);(0.20715363, 0.0);(0.70794904, 0.0);(0.7534633, 0.0);(0.5656952, 0.0);(0.78306836, 0.0);(0.33853787, 0.0);(0.99010205, 0.0);(0.60181934, 0.0);(0.18196581, 0.0);(0.6850965, 0.0);(0.7002662, 0.0);(0.5597339, 0.0);(0.7514211, 0.0);(0.51750255, 0.0);(0.6260944, 0.0);(0.8363318, 0.0);(0.36888453, 0.0);(0.50662565, 0.0);(0.5119013, 0.0);(0.6770958, 0.0);(0.3623331, 0.0);(0.5293964, 0.0);(0.09681666, 5.749183e-15);(0.999409, 0.0);(0.21633552, 0.0);(0.53253007, 0.0);(0.9329454, 0.0);(0.13037795, 8.8791684e-23);(0.57244354, 0.0);(0.3086631, 0.0);(0.2642326, 0.0);(0.5402122, 0.0);(0.7931232, 0.0);(0.7606129, 0.0);(0.52899057, 0.0);(0.25642708, 0.0);(0.05884627, 1.0);(0.32992205, 0.0);(0.65667397, 0.0);(0.3455593, 0.0);(0.18845712, 0.0);(0.6717841, 0.0);(0.3074616, 0.0);(0.14200485, 0.0);(0.739192, 0.0);(0.67410594, 0.0);(0.3766219, 0.0);(0.16458307, 0.0);(0.24702382, 0.0);(0.50658464, 0.0);(0.5031637, 0.0);(0.29391763, 0.0);(0.4367132, 0.0);(0.617312, 0.0);(0.3791241, 0.0);(0.08888759, 1.0);(0.72348416, 0.0);(0.5437178, 0.0);(0.54060596, 0.0);(0.3862884, 0.0);(0.15721056, 0.0);(0.5520122, 0.0);(0.4730154, 0.0);(0.67604095, 0.0);(0.5276842, 0.0);(0.18932615, 0.0);(0.6407205, 0.0);
(0.48520762, 0.0);(0.3766577, 0.0);(0.13072789, 0.0);(0.18428816, 0.0);(0.18108582, 0.0);(0.48724622, 0.0);(0.23290634, 0.0);(0.20524028, 5.2942e-41);(0.39081398, 0.0);(0.2977048, 0.0);(0.30890206, 0.0);(0.27209064, 0.0);(0.15970294, 0.0);(0.4967895, 0.0);(0.19897777, 0.0);(0.4942994, 0.0);(0.2106062, 0.0);(0.36375278, 0.0);(0.24295796, 0.0);(0.56348735, 0.0);(0.21866989, 0.0);(0.12894966, 9.237115e-09);(0.48464134, 0.0);(0.18968865, 0.0);(0.35139477, 0.0);(0.36352998, 0.0);(0.09067995, 3.1970805e-07);(0.583409, 0.0);(0.6208019, 0.0);(0.0, 0.0);(0.69184583, 0.0);(0.8692361, 0.0);(0.4362871, 0.0);(0.43585658, 0.0);(0.5180946, 0.0);(0.3844351, 0.0);(0.09501772, 0.13841373);(0.42179462, 0.0);(0.4919149, 0.0);(0.47464117, 0.0);(0.39030895, 0.0);(0.75879276, 0.0);(0.27990934, 0.0);(0.42525244, 0.0);(0.36835214, 0.0);(0.13068846, 0.0);(0.7285062, 0.0);(0.16846012, 0.0);(0.28435248, 0.0);(0.31179467, 0.0);(0.71016914, 0.0);(0.51075447, 0.0);(0.15827532, 0.0);(0.30125397, 0.0);(0.8154451, 0.0);(0.60875326, 0.0);(0.53020394, 0.0);(0.6646206, 0.0);(0.090776585, 0.00025236065);(0.41005096, 0.0);(0.65390724, 0.0);(0.053154964, 0.99998236);(0.8543321, 0.0);(0.6524966, 0.0);(0.3373444, 0.0);(0.1978271, 0.0);(0.1653512, 2.1795631e-24);(0.09541502, 0.00010028257);(0.3696012, 0.0);(0.564407, 0.0);(0.5069301, 0.0);(0.10093629, 0.031147234);(0.29514036, 0.0);(0.7234078, 0.0);(0.078343034, 1.0);(0.4896917, 0.0);(0.54144526, 0.0);(0.26796645, 0.0);(0.24630544, 0.0);(0.3881411, 0.0);(0.67372346, 0.0);(0.38850626, 0.0);(0.8404303, 0.0);(0.7679102, 0.0);(0.5211636, 0.0);(0.78059846, 0.0);(0.5251197, 0.0);(0.3772719, 0.0);(0.7091775, 0.0);(0.32324907, 0.0);(0.69212407, 0.0);(0.22345126, 0.0);(0.6870979, 0.0);(0.5276205, 0.0);(0.43850008, 0.0);(0.46980342, 0.0);(0.35418206, 0.0);(0.13804516, 0.0);(0.7029673, 0.0);(0.65812564, 0.0);
(1.1203595, 0.0);(0.36672714, 0.0);(0.61850905, 0.0);(0.7384019, 0.0);(0.7992435, 0.0);(0.2171818, 0.0);(0.5670603, 0.0);(0.5046892, 0.0);(0.34521538, 0.0);(0.60453486, 0.0);(0.4673618, 0.0);(0.5653822, 0.0);(0.74088454, 0.0);(0.2405934, 0.0);(0.8837544, 0.0);(1.1437391, 0.0);(0.8711771, 0.0);(0.94700235, 0.0);(0.5226142, 0.0);(0.98150784, 0.0);(0.67281026, 0.0);(0.61223644, 0.0);(0.618303, 0.0);(0.5340388, 0.0);(0.92127675, 0.0);(0.4071073, 0.0);(0.68440837, 0.0);(0.18513604, 0.9902171);(0.36207175, 0.0);(0.69184583, 0.0);(0.0, 0.0);(0.9514466, 0.0);(1.0907085, 0.0);(0.46744022, 0.0);(0.9823994, 0.0);(0.9674397, 0.0);(0.6030891, 0.0);(0.63326997, 0.0);(0.6525914, 0.0);(1.1498523, 0.0);(0.85238993, 0.0);(0.2786665, 0.0);(0.8742346, 0.0);(0.53262144, 0.0);(0.4242376, 0.0);(0.80827296, 0.0);(0.8714704, 0.0);(0.60450274, 0.0);(0.967114, 0.0);(0.588756, 0.0);(0.8588958, 0.0);(0.28453773, 1.683055e-08);(0.6622772, 0.0);(0.5706458, 0.0);(0.89068526, 0.0);(0.4557559, 0.0);(1.1857569, 0.0);(0.14953516, 0.9502928);(0.6067092, 0.0);(1.0861337, 0.0);(0.49220097, 0.0);(0.6627261, 0.0);(0.26344624, 0.0077729085);(0.09785475, 1.0);(0.42868704, 0.0);(0.7957407, 0.0);(0.7702479, 0.0);(0.60118127, 0.0);(0.39086157, 0.0);(0.3777173, 0.0);(0.64989185, 0.0);(0.672979, 0.0);(0.4159681, 0.0);(0.22219211, 0.0);(0.7656492, 0.0);(0.62153566, 0.0);(0.47401518, 0.0);(0.90639913, 0.0);(0.85142547, 0.0);(0.3055263, 0.0);(0.2095793, 0.0);(0.4747592, 0.0);(0.8686217, 0.0);(0.8624537, 0.0);(0.1741433, 3.6721606e-06);(0.79873276, 0.0);(0.91118115, 0.0);(0.64167726, 0.0);(0.37017873, 0.0);(0.6185518, 0.0);(0.88947624, 0.0);(0.7284766, 0.0);(0.7440456, 0.0);(0.48275957, 0.0);(0.82773465, 0.0);(0.7692701, 0.0);(0.89809614, 0.0);(0.6673974, 0.0);(0.20161246, 0.0);(0.9670889, 0.0);
(0.83468366, 0.0);(0.97866845, 0.0);(0.75049883, 0.0);(0.70364356, 0.0);(1.045423, 0.0);(0.8130755, 0.0);(0.6657077, 0.0);(0.90899193, 0.0);(0.9704822, 0.0);(0.5838395, 0.0);(0.66502684, 0.0);(0.62623185, 0.0);(0.7313946, 0.0);(0.75817657, 0.0);(0.9923494, 0.0);(0.87923604, 0.0);(1.0429288, 0.0);(0.69675547, 0.0);(0.9870999, 0.0);(0.45848426, 0.0);(1.0642571, 0.0);(0.9433422, 0.0);(1.2574866, 0.0);(0.7474317, 0.0);(0.67631406, 0.0);(0.67195755, 0.0);(0.7794021, 0.0);(0.7729545, 0.0);(0.5896974, 0.0);(0.8692361, 0.0);(0.9514466, 0.0);(0.0, 0.0);(0.8692383, 0.0);(0.5529831, 0.0);(0.52308226, 0.0);(0.6977729, 0.0);(0.8803071, 0.0);(1.216467, 0.0);(0.39346936, 0.0);(0.96200156, 0.0);(0.5462525, 0.0);(0.7282115, 0.0);(0.71398276, 0.0);(1.1638062, 0.0);(1.0316306, 0.0);(0.9664436, 0.0);(0.14230238, 0.0);(0.97930837, 0.0);(0.9081516, 0.0);(0.576474, 0.0);(0.16025199, 0.0);(1.0488276, 0.0);(1.0054648, 0.0);(0.59491426, 0.0);(0.06285079, 1.0);(0.49600747, 0.0);(0.9160342, 0.0);(0.8056871, 0.0);(0.8207799, 0.0);(0.93349886, 0.0);(0.46063766, 0.0);(0.8192263, 0.0);(0.84391093, 0.0);(0.85360944, 0.0);(1.0007435, 0.0);(1.0650487, 0.0);(1.0336789, 0.0);(0.8215404, 0.0);(0.6851537, 0.0);(0.57824016, 0.0);(0.38269407, 0.0);(0.95734525, 0.0);(0.7565622, 0.0);(0.76159865, 0.0);(0.8662224, 0.0);(0.40927285, 0.0);(0.49214157, 0.0);(0.78412575, 0.0);(0.73115796, 0.0);(0.87392664, 0.0);(0.75074285, 0.0);(0.5824912, 0.0);(0.09189976, 1.0);(0.1049188, 7.997199e-20);(0.8542032, 0.0);(0.1537734, 0.0);(0.42905724, 0.0);(0.4980241, 0.0);(0.60370195, 0.0);(1.1288526, 0.0);(0.19405419, 0.0);(0.6577084, 0.0);(0.21746878, 0.0);(0.48941818, 0.0);(0.46870825, 0.0);(0.40565065, 0.0);(0.6412915, 0.0);(0.731191, 0.0);(0.7704799, 0.0);(0.31085527, 0.0);
(0.06800851, 0.99936086);(0.81031424, 0.0);(0.47324297, 0.0);(0.3547433, 0.0);(0.47196972, 0.0);(0.87441313, 0.0);(0.5309197, 0.0);(0.63942826, 0.0);(0.8228027, 0.0);(0.52356046, 0.0);(0.6352302, 0.0);(0.5447305, 0.0);(0.34991378, 0.0);(0.8648032, 0.0);(0.33651957, 0.0);(0.058349207, 0.58710635);(0.40121043, 0.0);(0.18700014, 5.364837e-24);(0.6778395, 0.0);(0.416964, 0.0);(0.60988253, 0.0);(0.5608014, 0.0);(0.88965124, 0.0);(0.5571558, 0.0);(0.21434946, 9.962405e-34);(0.6998199, 0.0);(0.4110903, 0.0);(0.9471422, 0.0);(0.9118067, 0.0);(0.4362871, 0.0);(1.0907085, 0.0);(0.8692383, 0.0);(0.0, 0.0);(0.7049891, 0.0);(0.34958252, 0.0);(0.17810313, 0.9984201);(0.5298837, 0.0);(0.82141036, 0.0);(0.6299268, 0.0);(0.09300703, 0.0005508195);(0.34791735, 0.0);(1.0837103, 0.0);(0.22700587, 2.12583e-29);(0.8485835, 0.0);(0.8045997, 0.0);(0.3873528, 0.0);(0.7384349, 0.0);(0.5956832, 0.0);(0.17210206, 4.952951e-05);(0.5436703, 0.0);(0.72413635, 0.0);(0.9440547, 0.0);(0.56350875, 0.0);(0.5529481, 0.0);(0.838723, 0.0);(0.8576701, 0.0);(0.095646255, 3.346071e-06);(1.0282, 0.0);(0.50017256, 0.0);(0.08052775, 1.3262884e-05);(0.88480204, 0.0);(0.4437902, 0.0);(1.1995522, 0.0);(1.03171, 0.0);(0.773565, 0.0);(0.49591777, 0.0);(0.48756206, 0.0);(0.50588894, 0.0);(0.71330583, 0.0);(0.8537604, 0.0);(0.6460535, 0.0);(0.5129891, 0.0);(0.6747622, 0.0);(1.0647236, 0.0);(0.3593196, 0.0);(0.64983016, 0.0);(0.78594726, 0.0);(0.184311, 0.01941193);(0.24255353, 0.0);(0.80218804, 0.0);(1.018637, 0.0);(0.6693177, 0.0);(0.88655466, 0.0);(0.7959769, 0.0);(0.91666406, 0.0);(0.85499847, 0.0);(0.44067213, 0.0);(0.5420555, 0.0);(0.9965568, 0.0);(0.7290485, 0.0);(0.67744017, 0.0);(0.37476805, 0.0);(0.7763604, 0.0);(0.7690525, 0.0);(0.4257798, 0.0);(0.5147315, 0.0);(0.25143224, 3e-44);(0.4233222, 0.0);(1.050146, 0.0);(0.5658089, 0.0);
(0.7163862, 0.0);(0.42684573, 0.0);(0.30770028, 0.0);(0.3650126, 0.0);(0.6108361, 0.0);(0.27833375, 0.0);(0.20696154, 0.0);(0.385522, 0.0);(0.41781336, 0.0);(0.1820336, 0.0);(0.13697138, 2.3582878e-17);(0.17449631, 0.0);(0.38181844, 0.0);(0.23267983, 0.0);(0.6225516, 0.0);(0.74897957, 0.0);(0.64573896, 0.0);(0.5319688, 0.0);(0.45997843, 0.0);(0.5165166, 0.0);(0.5710724, 0.0);(0.45294672, 0.0);(0.7166475, 0.0);(0.2542111, 0.0);(0.5037008, 0.0);(0.12074625, 7.379459e-09);(0.37077975, 0.0);(0.2863012, 0.0);(0.20715363, 0.0);(0.43585658, 0.0);(0.46744022, 0.0);(0.5529831, 0.0);(0.7049891, 0.0);(0.0, 0.0);(0.52399653, 0.0);(0.54944485, 0.0);(0.39884824, 0.0);(0.6839159, 0.0);(0.19003533, 1.741636e-30);(0.7829494, 0.0);(0.4054413, 0.0);(0.38078758, 0.0);(0.47812915, 0.0);(0.6196384, 0.0);(0.48294213, 0.0);(0.5642158, 0.0);(0.44014284, 0.0);(0.47895682, 0.0);(0.6314012, 0.0);(0.16173111, 0.0);(0.4242689, 0.0);(0.49870923, 0.0);(0.5216252, 0.0);(0.15598075, 0.0);(0.4904101, 0.0);(0.17330949, 0.0);(0.79331946, 0.0);(0.35543177, 0.0);(0.35390162, 0.0);(0.7259473, 0.0);(0.21827693, 0.0);(0.38429686, 0.0);(0.5017638, 0.0);(0.38027537, 0.0);(0.45406544, 0.0);(0.62245214, 0.0);(0.58909285, 0.0);(0.35156387, 0.0);(0.13261911, 8.337536e-11);(0.14879976, 2.8481663e-25);(0.19107121, 0.0);(0.48974374, 0.0);(0.21322323, 0.0);(0.3694401, 0.0);(0.4772458, 0.0);(0.16114628, 2.440918e-11);(0.10622162, 1.7306266e-10);(0.53215635, 0.0);(0.46697208, 0.0);(0.32107103, 0.0);(0.32849595, 0.0);(0.047474556, 1.0);(0.49085224, 0.0);(0.45038205, 0.0);(0.32508686, 0.0);(0.41953912, 0.0);(0.4454149, 0.0);(0.18274017, 1.1570507e-22);(0.29376918, 0.0);(0.6064675, 0.0);(0.44190535, 0.0);(0.3335443, 0.0);(0.33637995, 0.0);(0.09395384, 1.0);(0.3668827, 0.0);(0.3021479, 0.0);(0.472754, 0.0);(0.32773754, 0.0);(0.35963657, 0.0);(0.50244045, 0.0);
(0.3116107, 4.61575e-40);(0.8094516, 0.0);(0.4589489, 0.0);(0.33843392, 0.0);(0.65280306, 0.0);(0.7732727, 0.0);(0.44411385, 0.0);(0.6648178, 0.0);(0.8133371, 0.0);(0.38319135, 0.0);(0.5250826, 0.0);(0.42962483, 0.0);(0.35966337, 0.0);(0.7418268, 0.0);(0.55387336, 0.0);(0.3561824, 0.0);(0.6172931, 0.0);(0.20024106, 0.0);(0.73190373, 0.0);(0.06767574, 1.0);(0.7364626, 0.0);(0.63748884, 0.0);(0.99734646, 0.0);(0.5154807, 0.0);(0.19182837, 0.0);(0.57856613, 0.0);(0.4385347, 0.0);(0.807747, 0.0);(0.70794904, 0.0);(0.5180946, 0.0);(0.9823994, 0.0);(0.52308226, 0.0);(0.34958252, 0.0);(0.52399653, 0.0);(0.0, 0.0);(0.19258453, 7.7228424e-10);(0.580461, 0.0);(0.93747497, 0.0);(0.37397456, 0.0);(0.44133863, 0.0);(0.14071736, 8.1964274e-08);(0.8899075, 0.0);(0.2572207, 0.0);(0.9262063, 0.0);(0.83263075, 0.0);(0.559375, 0.0);(0.39925525, 0.0);(0.6790718, 0.0);(0.4249137, 0.0);(0.39637744, 0.0);(0.38705546, 0.0);(0.928562, 0.0);(0.6763667, 0.0);(0.4165066, 0.0);(0.49799266, 0.0);(0.62905043, 0.0);(0.39322305, 0.0);(0.8793509, 0.0);(0.5240342, 0.0);(0.4197875, 0.0);(0.63934577, 0.0);(0.4877873, 0.0);(1.0160549, 0.0);(0.9012683, 0.0);(0.797619, 0.0);(0.67700684, 0.0);(0.6532643, 0.0);(0.52815735, 0.0);(0.59551066, 0.0);(0.6573755, 0.0);(0.38605306, 0.0);(0.61893034, 0.0);(0.6042265, 0.0);(0.8884851, 0.0);(0.4734675, 0.0);(0.40317604, 0.0);(0.5666429, 0.0);(0.31310052, 0.0);(0.28793162, 0.0);(0.752172, 0.0);(0.8507225, 0.0);(0.5085086, 0.0);(0.5496644, 0.0);(0.45850858, 0.0);(0.8212321, 0.0);(0.52894497, 0.0);(0.10669128, 1.0);(0.34238666, 0.0);(0.77927494, 0.0);(0.838927, 0.0);(0.33555132, 0.0);(0.31194714, 0.0);(0.46341845, 0.0);(0.55089384, 0.0);(0.15729739, 2.2723083e-09);(0.237264, 1.016471e-33);(0.17138061, 3.8937242e-10);(0.41027793, 0.0);(0.88130224, 0.0);(0.21629383, 2.3590447e-16);
(0.16932502, 0.54773974);(0.7292637, 0.0);(0.37108934, 0.0);(0.23856029, 0.0);(0.48675808, 0.0);(0.7505329, 0.0);(0.40051028, 0.0);(0.5664002, 0.0);(0.73789465, 0.0);(0.37333047, 0.0);(0.5010448, 0.0);(0.4043803, 0.0);(0.24703994, 0.0);(0.73233986, 0.0);(0.37357226, 0.0);(0.20714493, 5.06393e-40);(0.4394987, 0.0);(0.021637287, 1.0);(0.6213646, 0.0);(0.25901014, 0.0);(0.5933602, 0.0);(0.51268935, 0.0);(0.8679091, 0.0);(0.4475921, 0.0);(0.046491798, 0.0315782);(0.5638358, 0.0);(0.3254121, 0.0);(0.8101241, 0.0);(0.7534633, 0.0);(0.3844351, 0.0);(0.9674397, 0.0);(0.6977729, 0.0);(0.17810313, 0.9984201);(0.54944485, 0.0);(0.19258453, 7.7228424e-10);(0.0, 0.0);(0.46550363, 0.0);(0.8034, 0.0);(0.45584598, 0.0);(0.27024394, 0.0);(0.17032823, 3.0297707e-36);(0.9302207, 0.0);(0.106140725, 0.0408181);(0.80916727, 0.0);(0.73784775, 0.0);(0.392452, 0.0);(0.5638922, 0.0);(0.55283546, 0.0);(0.23341654, 0.0);(0.39235586, 0.0);(0.5490002, 0.0);(0.8587597, 0.0);(0.537017, 0.0);(0.40563852, 0.0);(0.6642743, 0.0);(0.6921584, 0.0);(0.25107417, 0.0);(0.8889618, 0.0);(0.4195211, 0.0);(0.23581387, 6.9691e-41);(0.71573263, 0.0);(0.37024355, 0.0);(1.0503213, 0.0);(0.8991963, 0.0);(0.7040199, 0.0);(0.5116485, 4e-45);(0.49243087, 0.0);(0.42475018, 0.0);(0.57901865, 0.0);(0.6967281, 0.0);(0.47161648, 0.0);(0.48019838, 0.0);(0.5579061, 0.0);(0.91660285, 0.0);(0.32225657, 0.0);(0.47756174, 0.0);(0.6217231, 0.0);(0.13278912, 1.592178e-08);(0.13882358, 0.0);(0.69807994, 0.0);(0.8727325, 0.0);(0.5188749, 0.0);(0.7106845, 0.0);(0.62059426, 0.0);(0.7958754, 0.0);(0.6773969, 0.0);(0.26914597, 0.0);(0.37633863, 0.0);(0.8354419, 0.0);(0.7055468, 0.0);(0.50442916, 0.0);(0.2394061, 0.0);(0.5982598, 0.0);(0.60483855, 0.0);(0.24768123, 0.0);(0.33698526, 0.0);(0.07796976, 3.026943e-08);(0.3173723, 0.0);(0.9043031, 0.0);(0.4023921, 0.0);
