(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.7668105, 0.0);(0.47669464, 0.0);(0.3572418, 0.0);(0.14612627, 4.309138e-25);(0.7323577, 0.0);(0.39591578, 0.0);(0.24373259, 0.0);(0.752171, 0.0);(0.75400186, 0.0);(0.33696017, 0.0);(0.7363162, 0.0);(0.5027181, 0.0);(0.55364454, 0.0);(0.55904603, 0.0);(0.16259336, 0.0);(0.58691776, 0.0);(0.76103073, 0.0);(0.59587336, 0.0);(0.7274239, 0.0);(0.9772359, 0.0);(0.21932507, 0.0);(0.34072375, 0.0);(0.543655, 0.0);(0.27895877, 0.0);(0.726043, 0.0);(0.6146338, 0.0);(0.0, 0.0);(0.48257196, 0.0);(0.70906436, 0.0);(0.17579253, 1.054e-42);(0.21884313, 0.0);(0.22040127, 0.0);(0.184417, 8.729928e-12);(0.8247814, 0.0);(0.6727091, 0.0);(0.7336315, 0.0);(0.24878238, 0.0);(0.60311234, 0.0);(0.10275194, 9.803442e-06);(0.3701733, 0.0);(0.7330914, 0.0);(0.61431164, 0.0);(0.4447328, 0.0);(0.18964078, 3.7512148e-13);(0.8406829, 0.0);(0.30892435, 0.0);(0.7640383, 0.0);(0.643077, 0.0);(0.6411578, 0.0);(0.72719586, 0.0);(0.36959895, 0.0);(0.5099913, 0.0);(0.24903603, 0.0);(0.5051776, 0.0);(0.6336864, 0.0);(0.17737314, 0.0);(0.44465667, 0.0);(0.059599586, 1.0);(0.9161964, 0.0);(0.54513925, 0.0);(1.0597496, 0.0);(0.3418085, 0.0);(0.19877113, 1.2452795e-12);(0.4828977, 0.0);(0.3539063, 0.0);(0.4283137, 0.0);(0.9888611, 0.0);(0.6049856, 0.0);(0.7171622, 0.0);(0.40303147, 0.0);(0.63935953, 0.0);(0.27017048, 0.0);(0.41430482, 0.0);(0.7409944, 0.0);(0.8307694, 0.0);(0.03286793, 1.0);(0.46269402, 0.0);(0.1912932, 0.0);(0.3335558, 0.0);(0.67223465, 0.0);(0.8105117, 0.0);(0.33971617, 0.0);(0.5422363, 0.0);(0.539747, 0.0);(0.6278913, 0.0);(0.2152868, 0.0);(0.64580274, 0.0);(0.59622467, 0.0);(0.60831445, 0.0);(0.44776356, 0.0);(1.0092982, 0.0);(0.2427593, 0.0);(0.6846616, 0.0);(0.25301716, 0.0);(0.19296114, 0.0);(0.75732213, 0.0);(0.5339843, 0.0);(0.993447, 0.0);(0.6066247, 0.0);(0.6878566, 0.0);
(0.5503081, 0.0);(0.85041285, 0.0);(0.36026147, 0.0);(0.34621006, 0.0);(0.3616045, 0.0);(0.124510325, 0.0);(0.37171158, 0.0);(0.48023722, 0.0);(0.82987326, 0.0);(0.6981828, 0.0);(0.3224787, 0.0);(0.051998142, 1.0);(0.9022673, 0.0);(0.21479082, 0.0);(0.5620803, 0.0);(0.93913776, 0.0);(0.3949573, 0.0);(0.39317432, 0.0);(0.7375353, 0.0);(0.911266, 0.0);(0.60022104, 0.0);(0.1835204, 0.0);(0.27926114, 0.0);(0.7532208, 0.0);(0.5855247, 0.0);(0.66140383, 0.0);(0.48257196, 0.0);(0.0, 0.0);(0.40253928, 0.0);(0.31436718, 0.0);(0.42828107, 0.0);(0.5078032, 0.0);(0.660339, 0.0);(0.40672642, 0.0);(1.0819861, 0.0);(0.59009, 0.0);(0.2966846, 0.0);(1.0228788, 0.0);(0.49878937, 0.0);(0.13810551, 0.0);(0.29572913, 0.0);(0.5881811, 0.0);(0.53348833, 0.0);(0.64642924, 0.0);(0.6380432, 0.0);(0.17558664, 0.0);(0.5894756, 0.0);(0.770683, 0.0);(0.30970418, 0.0);(0.5679095, 0.0);(0.50422376, 0.0);(0.3874938, 0.0);(0.47900233, 0.0);(0.06354138, 1.0);(0.17689306, 0.0);(0.5159777, 0.0);(0.2830841, 0.0);(0.5277861, 0.0);(0.8824926, 0.0);(0.89663666, 0.0);(1.0336022, 0.0);(0.6181675, 0.0);(0.5751155, 0.0);(0.4821181, 0.0);(0.20664963, 0.0);(0.4886619, 0.0);(0.9330008, 0.0);(0.31209043, 0.0);(0.4687791, 0.0);(0.525084, 0.0);(0.77383393, 0.0);(0.67695814, 0.0);(0.59881634, 0.0);(0.6718849, 0.0);(0.9455967, 0.0);(0.4497215, 0.0);(0.7731209, 0.0);(0.66844004, 0.0);(0.2855245, 0.0);(0.36438927, 0.0);(0.6364183, 0.0);(0.45166373, 0.0);(0.7091222, 0.0);(0.94162107, 0.0);(0.49689722, 0.0);(0.69416815, 0.0);(0.21786904, 0.0);(0.73270965, 0.0);(0.20560554, 0.0);(0.24439193, 0.0);(0.96447396, 0.0);(0.5627315, 0.0);(0.9312441, 0.0);(0.7108699, 0.0);(0.47021654, 0.0);(0.41148886, 0.0);(0.8670889, 0.0);(0.960144, 0.0);(0.30087593, 0.0);(0.6167903, 0.0);
(0.17091195, 0.0);(0.86692685, 0.0);(0.37539944, 0.0);(0.5694791, 0.0);(0.09884924, 1.2242301e-08);(0.5109461, 0.0);(0.47953618, 0.0);(0.08189425, 0.22213897);(0.5969539, 0.0);(0.7451088, 0.0);(0.17613728, 1e-45);(0.44560972, 0.0);(0.8833463, 0.0);(0.19097233, 0.0);(0.84630185, 0.0);(0.91635853, 0.0);(0.09631417, 9.872094e-28);(0.14540751, 4.458275e-31);(0.47809005, 0.0);(0.5639887, 0.0);(0.8976677, 0.0);(0.39455143, 0.0);(0.16711478, 0.0);(0.9118516, 0.0);(0.25483236, 0.0);(0.4610624, 0.0);(0.70906436, 0.0);(0.40253928, 0.0);(0.0, 0.0);(0.5465341, 0.0);(0.7622277, 0.0);(0.59404063, 0.0);(0.88852596, 0.0);(0.20809177, 0.0);(1.0987822, 0.0);(0.2550918, 0.0);(0.6386615, 0.0);(1.0602328, 0.0);(0.7741341, 0.0);(0.3919316, 0.0);(0.22522432, 0.0);(0.35963657, 0.0);(0.44411522, 0.0);(0.7982057, 0.0);(0.25119898, 0.0);(0.46448115, 0.0);(0.22983031, 0.0);(0.5967431, 0.0);(0.09283902, 3.429003e-37);(0.22802019, 0.0);(0.47636068, 0.0);(0.24002892, 0.0);(0.54667115, 0.0);(0.33901542, 0.0);(0.28336483, 0.0);(0.63197404, 0.0);(0.26528594, 0.0);(0.7678516, 0.0);(0.5588186, 0.0);(0.8816448, 0.0);(0.69645846, 0.0);(0.62964326, 0.0);(0.6839048, 0.0);(0.35363334, 0.0);(0.36676863, 0.0);(0.41037637, 0.0);(0.58909196, 0.0);(0.10718, 2.5305463e-32);(0.09123089, 0.00029734464);(0.47042087, 0.0);(0.60455585, 0.0);(0.7706569, 0.0);(0.5472879, 0.0);(0.36953095, 0.0);(0.7177963, 0.0);(0.68235105, 0.0);(0.75211084, 0.0);(0.8465431, 0.0);(0.37601045, 0.0);(0.040257126, 0.99997735);(0.2658396, 0.0);(0.4522659, 0.0);(0.59012175, 0.0);(0.96986395, 0.0);(0.22494273, 0.0);(0.8728671, 0.0);(0.2231968, 0.0);(0.57926345, 0.0);(0.20658132, 0.0);(0.26283926, 0.0);(0.6235101, 0.0);(0.88262, 0.0);(0.8141325, 0.0);(0.84944475, 0.0);(0.7897049, 0.0);(0.06757151, 0.9998976);(0.841335, 0.0);(0.62645847, 0.0);(0.110864274, 0.0);(0.3336052, 0.0);
(0.6247924, 0.0);(0.5649202, 0.0);(0.23445371, 0.0);(0.031855203, 1.0);(0.5614904, 0.0);(0.24855866, 7.3e-44);(0.1434367, 0.5414747);(0.59745264, 0.0);(0.7058364, 0.0);(0.41159523, 0.0);(0.5616573, 0.0);(0.341505, 0.0);(0.62899077, 0.0);(0.3862228, 0.0);(0.29978672, 0.0);(0.66523993, 0.0);(0.591235, 0.0);(0.4474955, 0.0);(0.65262324, 0.0);(0.88593066, 0.0);(0.35188335, 0.0);(0.16541953, 1.8116882e-34);(0.37945586, 0.0);(0.43895212, 0.0);(0.60190266, 0.0);(0.54677385, 0.0);(0.17579253, 1.054e-42);(0.31436718, 0.0);(0.5465341, 0.0);(0.0, 0.0);(0.24556597, 0.0);(0.23043409, 0.0);(0.35992163, 0.0);(0.6504363, 0.0);(0.78646785, 0.0);(0.6090362, 0.0);(0.17316122, 0.9802964);(0.7227608, 0.0);(0.22760004, 0.0);(0.19473615, 0.0);(0.55739427, 0.0);(0.51906085, 0.0);(0.37755638, 0.0);(0.3325482, 0.0);(0.70487803, 0.0);(0.13881148, 0.9678331);(0.6324501, 0.0);(0.61084855, 0.0);(0.47263956, 0.0);(0.59791243, 0.0);(0.3129037, 0.0);(0.37345064, 0.0);(0.22365575, 6.790463e-39);(0.33118927, 0.0);(0.45848554, 0.0);(0.22009082, 0.0);(0.28876075, 0.0);(0.22959857, 0.0);(0.8338164, 0.0);(0.6219196, 0.0);(0.98408294, 0.0);(0.36225185, 0.0);(0.27478036, 9.2082e-41);(0.38335988, 0.0);(0.18239015, 4.8550906e-24);(0.34590027, 0.0);(0.90123326, 0.0);(0.44022965, 0.0);(0.5658678, 0.0);(0.34557235, 0.0);(0.60993767, 0.0);(0.37393963, 0.0);(0.39039886, 0.0);(0.63940746, 0.0);(0.8015752, 0.0);(0.1443575, 2.2635518e-10);(0.51238555, 0.0);(0.3548619, 0.0);(0.18242283, 1.576523e-25);(0.508168, 0.0);(0.6810244, 0.0);(0.2647761, 0.0);(0.5213762, 0.0);(0.64706385, 0.0);(0.500256, 0.0);(0.38092732, 0.0);(0.47007382, 0.0);(0.5650489, 0.0);(0.43304572, 0.0);(0.28381428, 0.0);(0.92594105, 0.0);(0.34424412, 0.0);(0.7097609, 0.0);(0.39736146, 0.0);(0.25710055, 0.0);(0.5901329, 0.0);(0.59974605, 0.0);(0.9135725, 0.0);(0.44009703, 0.0);(0.5825857, 0.0);
(0.8604294, 0.0);(0.6942757, 0.0);(0.4800178, 0.0);(0.24167272, 0.0);(0.75686985, 0.0);(0.3084768, 0.0);(0.38290355, 0.0);(0.82272774, 0.0);(0.939255, 0.0);(0.555742, 0.0);(0.7375308, 0.0);(0.42509827, 0.0);(0.7721965, 0.0);(0.58172923, 0.0);(0.16510952, 0.0);(0.8051322, 0.0);(0.7892225, 0.0);(0.6815782, 0.0);(0.8944505, 0.0);(1.1311249, 0.0);(0.18323669, 0.0);(0.36837542, 0.0);(0.5980023, 0.0);(0.4605375, 0.0);(0.8452423, 0.0);(0.78600883, 0.0);(0.21884313, 0.0);(0.42828107, 0.0);(0.7622277, 0.0);(0.24556597, 0.0);(0.0, 0.0);(0.42026407, 0.0);(0.3081869, 0.0);(0.82571226, 0.0);(0.88059443, 0.0);(0.8522223, 0.0);(0.13203405, 1.0);(0.8089392, 0.0);(0.14041406, 0.0);(0.3725225, 0.0);(0.7191492, 0.0);(0.7639571, 0.0);(0.61448705, 0.0);(0.39719865, 0.0);(0.94324756, 0.0);(0.298723, 0.0);(0.8732471, 0.0);(0.83628404, 0.0);(0.6782946, 0.0);(0.83979356, 0.0);(0.5443134, 0.0);(0.615211, 0.0);(0.43509725, 0.0);(0.4748564, 0.0);(0.6034738, 0.0);(0.38554242, 0.0);(0.52158815, 0.0);(0.21092123, 0.0);(1.0778085, 0.0);(0.76361537, 0.0);(1.2271433, 0.0);(0.55102473, 0.0);(0.41611347, 0.0);(0.6281384, 0.0);(0.39996153, 0.0);(0.58692837, 0.0);(1.1460795, 0.0);(0.65533084, 0.0);(0.79521364, 0.0);(0.57818484, 0.0);(0.83394736, 0.0);(0.48773864, 0.0);(0.6081134, 0.0);(0.88494575, 0.0);(1.026897, 0.0);(0.20480303, 0.0);(0.68019146, 0.0);(0.37711182, 0.0);(0.4233288, 0.0);(0.7222476, 0.0);(0.92227346, 0.0);(0.5016345, 0.0);(0.73978865, 0.0);(0.7520374, 0.0);(0.7433636, 0.0);(0.3937952, 0.0);(0.63508505, 0.0);(0.7894788, 0.0);(0.60901666, 0.0);(0.50762653, 0.0);(1.1702604, 0.0);(0.13511783, 0.0);(0.8992887, 0.0);(0.45461527, 0.0);(0.050726566, 1.0);(0.7952805, 0.0);(0.7528224, 0.0);(1.1573002, 0.0);(0.6516951, 0.0);(0.8281516, 0.0);
(0.6086284, 0.0);(0.34324786, 0.0);(0.21956843, 0.0);(0.20898966, 0.0);(0.64415395, 0.0);(0.47081774, 0.0);(0.13966767, 1.1455861e-25);(0.6167418, 0.0);(0.5339072, 0.0);(0.19039382, 0.0);(0.67124504, 0.0);(0.54612666, 0.0);(0.40120965, 0.0);(0.4929149, 0.0);(0.37988445, 0.0);(0.43784037, 0.0);(0.6667815, 0.0);(0.45834455, 0.0);(0.51358247, 0.0);(0.767652, 0.0);(0.43564215, 0.0);(0.32600906, 0.0);(0.44629768, 0.0);(0.32009816, 0.0);(0.546834, 0.0);(0.40006298, 0.0);(0.22040127, 0.0);(0.5078032, 0.0);(0.59404063, 0.0);(0.23043409, 0.0);(0.42026407, 0.0);(0.0, 0.0);(0.340998, 0.0);(0.75299656, 0.0);(0.574378, 0.0);(0.554616, 0.0);(0.39423543, 0.0);(0.51702297, 0.0);(0.32303908, 0.0);(0.37038615, 0.0);(0.68359894, 0.0);(0.41432837, 0.0);(0.23614068, 0.0);(0.2094255, 0.0);(0.6711825, 0.0);(0.34616306, 0.0);(0.5918916, 0.0);(0.42279327, 0.0);(0.5490633, 0.0);(0.5537592, 0.0);(0.16158615, 0.0);(0.3619177, 0.0);(0.04801085, 1.0);(0.5026898, 0.0);(0.61121714, 0.0);(0.049339727, 1.0);(0.3407564, 0.0);(0.26840156, 0.0);(0.70321476, 0.0);(0.39461753, 0.0);(0.84353614, 0.0);(0.13429792, 2.3579756e-11);(0.08996282, 3.4381155e-06);(0.29475993, 0.0);(0.31361994, 0.0);(0.23148738, 0.0);(0.7774634, 0.0);(0.5034182, 0.0);(0.5768354, 0.0);(0.19221045, 0.0);(0.41924974, 0.0);(0.18234889, 0.0);(0.19390737, 0.0);(0.5413313, 0.0);(0.6112124, 0.0);(0.22023651, 0.0);(0.2819542, 0.0);(0.26617202, 0.0);(0.24902722, 0.0);(0.5637031, 0.0);(0.634258, 0.0);(0.15177815, 0.0);(0.32262224, 0.0);(0.4340761, 0.0);(0.45757562, 0.0);(0.29042286, 0.0);(0.6021702, 0.0);(0.37590423, 0.0);(0.5577844, 0.0);(0.36274302, 0.0);(0.79597676, 0.0);(0.46315923, 0.0);(0.48513255, 0.0);(0.25574675, 0.0);(0.40605763, 0.0);(0.65362084, 0.0);(0.37025878, 0.0);(0.778945, 0.0);(0.51037043, 0.0);(0.49256867, 0.0);
(0.93433297, 0.0);(0.45885876, 0.0);(0.5252415, 0.0);(0.33054093, 0.0);(0.9155838, 0.0);(0.56338316, 0.0);(0.41293076, 0.0);(0.92725575, 0.0);(0.85376215, 0.0);(0.36215073, 0.0);(0.92070603, 0.0);(0.675662, 0.0);(0.54335815, 0.0);(0.7430973, 0.0);(0.14995511, 9.779101e-05);(0.56973594, 0.0);(0.94377583, 0.0);(0.7690294, 0.0);(0.84951216, 0.0);(1.1056964, 0.0);(0.17317379, 3.5764788e-17);(0.52509356, 0.0);(0.72467715, 0.0);(0.16817288, 4.853621e-06);(0.8829401, 0.0);(0.7362887, 0.0);(0.184417, 8.729812e-12);(0.660339, 0.0);(0.88852596, 0.0);(0.35992163, 0.0);(0.3081869, 0.0);(0.340998, 0.0);(0.0, 0.0);(1.0091115, 0.0);(0.6012948, 0.0);(0.89068174, 0.0);(0.39557713, 0.0);(0.527606, 0.0);(0.17564894, 4.0928123e-09);(0.5536121, 0.0);(0.9173148, 0.0);(0.75528806, 0.0);(0.57690054, 0.0);(0.16873926, 1.7897257e-05);(1.0034586, 0.0);(0.4897716, 0.0);(0.92508215, 0.0);(0.73492706, 0.0);(0.82358754, 0.0);(0.8873545, 0.0);(0.5025838, 0.0);(0.67866856, 0.0);(0.38378078, 0.0);(0.68700564, 0.0);(0.81650275, 0.0);(0.29176557, 0.0);(0.6232625, 0.0);(0.13268447, 0.999726);(1.0388274, 0.0);(0.53394145, 0.0);(1.1739665, 0.0);(0.42200148, 0.0);(0.27209973, 3.6277215e-30);(0.6324433, 0.0);(0.53795844, 0.0);(0.5712389, 0.0);(1.1141845, 0.0);(0.7859414, 0.0);(0.89060146, 0.0);(0.53279793, 0.0);(0.72904855, 0.0);(0.2771176, 0.0);(0.51918614, 0.0);(0.8823288, 0.0);(0.9109986, 0.0);(0.21560906, 0.0);(0.49325448, 0.0);(0.110873796, 1.0);(0.51262206, 0.0);(0.8525947, 0.0);(0.969525, 0.0);(0.48663434, 0.0);(0.63158154, 0.0);(0.4880214, 0.0);(0.78894687, 0.0);(0.110517606, 0.15645178);(0.8299864, 0.0);(0.69015545, 0.0);(0.7927158, 0.0);(0.62929887, 0.0);(1.1307967, 0.0);(0.23711498, 0.0);(0.720183, 0.0);(0.19349478, 0.0);(0.26017034, 0.0);(0.9388939, 0.0);(0.5374076, 0.0);(1.1124178, 0.0);(0.78833044, 0.0);(0.8331713, 0.0);
(0.35591307, 0.0);(1.0528699, 0.0);(0.53596187, 0.0);(0.6788083, 0.0);(0.117425464, 0.99992573);(0.53103024, 0.0);(0.6229307, 0.0);(0.26277488, 1.916e-42);(0.8039044, 0.0);(0.9210838, 0.0);(0.089211605, 0.99994195);(0.43059045, 0.0);(1.0765691, 0.0);(0.2670294, 0.0);(0.9399063, 0.0);(1.1107392, 0.0);(0.11193291, 0.035361096);(0.34339035, 0.0);(0.6841076, 0.0);(0.7413339, 0.0);(0.98526454, 0.0);(0.48517376, 0.0);(0.30802792, 0.0);(1.0594306, 0.0);(0.4555401, 0.0);(0.6687984, 0.0);(0.8247814, 0.0);(0.40672642, 0.0);(0.20809177, 0.0);(0.6504363, 0.0);(0.82571226, 0.0);(0.75299656, 0.0);(1.0091115, 0.0);(0.0, 0.0);(1.2879977, 0.0);(0.45449337, 0.0);(0.694153, 0.0);(1.2446421, 0.0);(0.87033975, 0.0);(0.46311292, 0.0);(0.1131202, 0.04941087);(0.5675575, 0.0);(0.63788533, 0.0);(0.9450793, 0.0);(0.4160822, 0.0);(0.53511745, 0.0);(0.42099637, 0.0);(0.80431503, 0.0);(0.2074081, 5.3e-44);(0.4277913, 0.0);(0.6587141, 0.0);(0.42764917, 0.0);(0.7082304, 0.0);(0.3522293, 0.0);(0.23261897, 8.0703e-40);(0.78383017, 0.0);(0.4124435, 0.0);(0.88001025, 0.0);(0.74790776, 0.0);(1.0741252, 0.0);(0.8752316, 0.0);(0.81033015, 0.0);(0.8404298, 0.0);(0.5494604, 0.0);(0.47146448, 0.0);(0.59982115, 0.0);(0.7674767, 0.0);(0.25653848, 0.0);(0.2915483, 0.0);(0.6585199, 0.0);(0.81197035, 0.0);(0.93480295, 0.0);(0.73839647, 0.0);(0.5716865, 0.0);(0.924213, 0.0);(0.7943729, 0.0);(0.943333, 0.0);(0.98562515, 0.0);(0.51062435, 0.0);(0.2146208, 7.97e-43);(0.4460077, 0.0);(0.6256136, 0.0);(0.79317635, 0.0);(1.1550103, 0.0);(0.43289843, 0.0);(1.0124284, 0.0);(0.19089584, 1.6529477e-29);(0.7854883, 0.0);(0.21921238, 4.201073e-39);(0.39189747, 0.0);(0.80237883, 0.0);(0.95693326, 0.0);(1.0196644, 0.0);(1.0021547, 0.0);(0.8626608, 0.0);(0.14465405, 0.0009199458);(1.0351194, 0.0);(0.808999, 0.0);(0.24636042, 0.0);(0.53985494, 0.0);
(1.044419, 0.0);(0.2368914, 0.0);(0.763709, 0.0);(0.7577684, 0.0);(1.1718659, 0.0);(1.0349392, 0.0);(0.71269083, 0.0);(1.0915408, 0.0);(0.6875212, 0.0);(0.38437483, 0.0);(1.2154175, 0.0);(1.1189674, 0.0);(0.21998519, 0.0);(1.0468154, 0.0);(0.745329, 0.0);(0.19320917, 1.0);(1.1871765, 0.0);(0.953409, 0.0);(0.7686804, 0.0);(0.98573667, 0.0);(0.77446395, 0.0);(0.9003288, 0.0);(0.9839879, 0.0);(0.4331273, 0.0);(0.94495165, 0.0);(0.6966642, 0.0);(0.6727091, 0.0);(1.0819861, 0.0);(1.0987822, 0.0);(0.78646785, 0.0);(0.88059443, 0.0);(0.574378, 0.0);(0.6012948, 0.0);(1.2879977, 0.0);(0.0, 0.0);(0.95154506, 0.0);(0.91810864, 0.0);(0.073804185, 1.0);(0.7410939, 0.0);(0.94475967, 0.0);(1.2368631, 0.0);(0.7834486, 0.0);(0.65476394, 0.0);(0.4845828, 0.0);(1.0710803, 0.0);(0.916147, 0.0);(0.9991215, 0.0);(0.58993864, 0.0);(1.0809828, 0.0);(0.9653649, 0.0);(0.6297402, 0.0);(0.86181223, 0.0);(0.6071027, 0.0);(1.0760446, 0.0);(1.1784195, 0.0);(0.56876653, 0.0);(0.8865772, 0.0);(0.66967326, 0.0);(0.9084483, 0.0);(0.21979272, 0.0);(0.98299795, 0.0);(0.4812033, 0.0);(0.5118479, 0.0);(0.7454385, 0.0);(0.8860306, 0.0);(0.68938106, 0.0);(0.97933596, 0.0);(1.0315406, 0.0);(1.0494443, 0.0);(0.6299206, 0.0);(0.57953906, 0.0);(0.4132735, 0.0);(0.55154234, 0.0);(0.8710084, 0.0);(0.6563243, 0.0);(0.6982678, 0.0);(0.34679398, 0.0);(0.5067592, 0.0);(0.8154587, 0.0);(1.078809, 0.0);(1.0227451, 0.0);(0.6675448, 0.0);(0.53615665, 0.0);(0.14037262, 0.0);(0.89773846, 0.0);(0.49519566, 0.0);(1.1616272, 0.0);(0.57524294, 0.0);(1.1159501, 0.0);(0.91719246, 0.0);(0.97694653, 0.0);(0.83745074, 0.0);(0.3954046, 0.0);(0.42609605, 0.0);(0.84096634, 0.0);(1.1653643, 0.0);(0.26213768, 0.0);(0.951792, 0.0);(1.0423709, 0.0);(0.85389394, 0.0);
(0.106688276, 1.675489e-39);(0.7376371, 0.0);(0.37938523, 0.0);(0.6207453, 0.0);(0.3536612, 0.0);(0.6708788, 0.0);(0.49090484, 0.0);(0.19238691, 0.0);(0.35745618, 0.0);(0.6500036, 0.0);(0.43110654, 0.0);(0.6403116, 0.0);(0.7316273, 0.0);(0.38468218, 0.0);(0.8913572, 0.0);(0.75957894, 0.0);(0.34493172, 0.0);(0.19697616, 0.0);(0.2359067, 0.0);(0.32310683, 7.353121e-30);(0.9474318, 0.0);(0.504069, 0.0);(0.31091988, 0.0);(0.86594117, 0.0);(0.007783783, 1.0);(0.25870746, 0.0);(0.7336315, 0.0);(0.59009, 0.0);(0.2550918, 0.0);(0.6090362, 0.0);(0.8522223, 0.0);(0.554616, 0.0);(0.89068174, 0.0);(0.45449337, 0.0);(0.95154506, 0.0);(0.0, 0.0);(0.7491818, 0.0);(0.92710274, 0.0);(0.82120794, 0.0);(0.5237976, 0.0);(0.4792689, 0.0);(0.16876851, 1.263317e-39);(0.33353594, 0.0);(0.7615347, 0.0);(0.122508824, 3.0000783e-34);(0.5822893, 0.0);(0.047946386, 0.100052714);(0.3873456, 0.0);(0.31829396, 0.0);(0.027074546, 0.99135405);(0.39818707, 0.0);(0.23742191, 0.0);(0.50873226, 0.0);(0.53155726, 0.0);(0.5182336, 0.0);(0.6022228, 0.0);(0.3401517, 0.0);(0.79232204, 0.0);(0.30669218, 0.0);(0.7323525, 0.0);(0.4509091, 0.0);(0.5330878, 0.0);(0.63866717, 0.0);(0.2598969, 0.0);(0.46610507, 0.0);(0.32445338, 0.0);(0.34623414, 0.0);(0.29019046, 0.0);(0.16467015, 0.0);(0.37514576, 0.0);(0.39685947, 0.0);(0.70114255, 0.0);(0.4287315, 0.0);(0.117804684, 0.9309397);(0.47445926, 0.0);(0.71534866, 0.0);(0.6137042, 0.0);(0.8205044, 0.0);(0.42893153, 0.0);(0.27054116, 0.0);(0.07992055, 2.8025477e-06);(0.4044997, 0.0);(0.4158834, 0.0);(0.8380886, 0.0);(0.10886656, 0.09745608);(0.84413713, 0.0);(0.4620112, 0.0);(0.3848394, 0.0);(0.43210173, 0.0);(0.36699328, 0.0);(0.37926513, 0.0);(0.9506801, 0.0);(0.61423814, 0.0);(0.79772824, 0.0);(0.86604464, 0.0);(0.3105316, 0.0);(0.6896766, 0.0);(0.37867054, 0.0);(0.30488628, 0.0);(0.10140833, 0.018046206);
