(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.39870852, 0.0);(0.46725887, 0.0);(0.51090837, 0.0);(0.53034925, 0.0);(0.9078172, 0.0);(0.5765146, 0.0);(0.17974809, 2.2691114e-32);(0.80116665, 0.0);(0.70048165, 0.0);(0.5319925, 0.0);(1.0464845, 0.0);(0.52588904, 0.0);(0.86913663, 0.0);(0.550756, 0.0);(0.74858946, 0.0);(0.43781507, 0.0);(0.9118809, 0.0);(0.23382553, 0.0);(0.57449377, 0.0);(0.31063664, 0.0);(0.4049021, 0.0);(0.65714353, 0.0);(0.33554026, 0.0);(0.58317995, 0.0);(0.8042127, 0.0);(0.85858536, 0.0);(0.0, 0.0);(0.63047177, 0.0);(0.90421534, 0.0);(0.4349536, 0.0);(0.5806969, 0.0);(0.508555, 0.0);(0.93509406, 0.0);(0.6566341, 0.0);(0.6359831, 0.0);(0.19985035, 0.0);(0.3634523, 0.0);(0.20674983, 1.3165455e-07);(0.81294775, 0.0);(1.1176538, 0.0);(0.4693004, 0.0);(0.4424715, 0.0);(0.6606008, 0.0);(0.9743715, 0.0);(0.63797385, 0.0);(0.5296153, 0.0);(0.8078535, 0.0);(0.012242328, 1.0);(0.8228209, 0.0);(0.28262454, 0.0);(0.34618178, 0.0);(0.43257022, 0.0);(0.64183766, 0.0);(0.8715832, 0.0);(0.7718033, 0.0);(0.38640916, 0.0);(1.0963008, 0.0);(0.063494295, 0.9999541);(0.55600506, 0.0);(0.9489151, 0.0);(0.61341673, 0.0);(0.419956, 0.0);(0.63561475, 0.0);(0.33131766, 0.0);(0.5632777, 0.0);(0.629204, 0.0);(0.34411612, 0.0);(0.9522319, 0.0);(0.88364947, 0.0);(0.7857026, 0.0);(0.6485619, 0.0);(0.26906443, 0.0);(0.85757405, 0.0);(0.78851914, 0.0);(0.44101152, 0.0);(0.22973968, 2.7305433e-09);(0.7257704, 0.0);(0.5306842, 0.0);(0.74702555, 0.0);(0.41574365, 0.0);(0.69948083, 0.0);(0.868223, 0.0);(0.14848278, 0.0067803236);(0.4962843, 0.0);(0.4700379, 0.0);(0.43505433, 0.0);(0.72074395, 0.0);(0.44988957, 0.0);(0.8379955, 0.0);(0.85085565, 0.0);(0.37014627, 0.0);(0.6665771, 0.0);(0.35889566, 0.0);(0.6920005, 0.0);(0.8766873, 0.0);(0.1502575, 1.5451951e-05);(0.76162696, 0.0);(0.8857896, 0.0);(0.8289215, 0.0);(0.33038127, 0.0);
(0.23921594, 0.0);(0.34895885, 0.0);(0.13228296, 0.027406983);(0.15104064, 1.32264e-40);(0.72739226, 0.0);(0.48272207, 0.0);(0.51547444, 0.0);(0.18248087, 0.0);(0.19977969, 3.8230621e-10);(0.114624456, 0.89795536);(0.41607165, 0.0);(0.13503745, 5.338893e-30);(0.37164152, 0.0);(0.11599669, 0.9216676);(0.6714272, 0.0);(0.19338198, 0.0);(0.46852934, 0.0);(0.41607726, 0.0);(0.610714, 0.0);(0.3326832, 0.0);(0.72602534, 0.0);(0.35267165, 0.0);(0.40388396, 0.0);(0.3368325, 0.0);(0.3082558, 0.0);(0.25045472, 0.0);(0.63047177, 0.0);(0.0, 0.0);(0.74568987, 0.0);(0.52452236, 0.0);(0.15496214, 6.418065e-05);(0.5301195, 0.0);(0.3322871, 0.0);(0.68424994, 0.0);(0.23483473, 0.0);(0.45851487, 0.0);(0.38187042, 0.0);(0.4237269, 0.0);(0.47300813, 0.0);(0.48718607, 0.0);(0.61287284, 0.0);(0.5058352, 0.0);(0.47561115, 0.0);(0.35787746, 0.0);(0.3192116, 0.0);(0.32622284, 0.0);(0.22733611, 0.0);(0.62081116, 0.0);(0.7136474, 0.0);(0.5965397, 0.0);(0.47082797, 0.0);(0.24751614, 0.0);(0.04347941, 1.0);(0.25798145, 0.0);(0.6232511, 0.0);(0.5093592, 0.0);(0.46601018, 0.0);(0.69365454, 0.0);(0.61099327, 0.0);(0.6599488, 0.0);(0.45957777, 0.0);(0.3098027, 0.0);(0.13658273, 5.1932697e-05);(0.8324997, 0.0);(0.56490546, 0.0);(0.43259445, 0.0);(0.41073975, 0.0);(0.34146795, 0.0);(0.48801714, 0.0);(0.6788794, 0.0);(0.43291333, 0.0);(0.57132095, 0.0);(0.7292194, 0.0);(0.17088394, 0.0);(0.19609757, 0.0);(0.59110117, 0.0);(0.0955387, 0.0010494731);(0.4203207, 0.0);(0.39921898, 0.0);(0.3456713, 0.0);(0.28187382, 0.0);(0.2394524, 0.0);(0.5367951, 0.0);(0.44974625, 0.0);(0.7073624, 0.0);(0.2682975, 0.0);(0.10166932, 0.97427374);(0.5282246, 0.0);(0.24821092, 0.0);(0.22100465, 0.0);(0.32488716, 0.0);(0.61201763, 0.0);(0.7311958, 0.0);(0.40837425, 0.0);(0.2519636, 0.0);(0.5123265, 0.0);(0.13693771, 4.4419094e-06);(0.34179637, 0.0);(0.5735508, 0.0);(0.30459264, 0.0);
(0.7023525, 0.0);(0.5006704, 0.0);(0.7888711, 0.0);(0.63463706, 0.0);(0.030503837, 1.0);(1.1658224, 0.0);(0.7286308, 0.0);(0.71988195, 0.0);(0.5629597, 0.0);(0.68407506, 0.0);(0.912236, 0.0);(0.6600556, 0.0);(0.49737272, 0.0);(0.81672066, 0.0);(0.16080528, 0.0);(0.7288945, 0.0);(0.4099126, 0.0);(0.86738795, 0.0);(1.262143, 0.0);(0.7085194, 0.0);(0.597434, 0.0);(0.3941723, 0.0);(0.59932005, 0.0);(1.0465997, 0.0);(0.50980663, 0.0);(0.6989357, 0.0);(0.90421534, 0.0);(0.74568987, 0.0);(0.0, 0.0);(0.4693237, 0.0);(0.5994568, 0.0);(0.39570227, 0.0);(0.9832628, 0.0);(0.27856022, 0.0);(0.9720579, 0.0);(0.8926265, 0.0);(0.96163225, 0.0);(0.8037172, 0.0);(0.30015314, 0.0);(0.9458023, 0.0);(0.45298925, 0.0);(1.1196901, 0.0);(1.1903713, 0.0);(0.9684722, 0.0);(0.4285594, 0.0);(0.4691053, 0.0);(0.9374765, 0.0);(0.90477693, 0.0);(0.08846192, 0.0);(0.63613653, 0.0);(0.56258917, 0.0);(0.62530345, 0.0);(0.7890165, 0.0);(0.91217417, 0.0);(0.13993791, 4.7696934e-31);(1.0905024, 0.0);(0.9481095, 0.0);(0.93697727, 0.0);(0.3585862, 0.0);(0.18005791, 0.0);(1.1613717, 0.0);(0.9299427, 0.0);(0.87959456, 0.0);(0.8021698, 0.0);(0.34142178, 0.0);(1.1444963, 0.0);(0.5861881, 0.0);(0.97292095, 0.0);(0.34525064, 0.0);(0.12008404, 0.0);(1.1509196, 0.0);(1.0634187, 0.0);(0.052278165, 1.0);(0.71518254, 0.0);(0.70061016, 0.0);(1.0509859, 0.0);(0.7722939, 0.0);(0.40678272, 0.0);(0.3556689, 0.0);(0.9642331, 0.0);(1.0263176, 0.0);(0.8448951, 0.0);(0.75804317, 0.0);(0.42293787, 0.0);(0.51080775, 0.0);(0.8955335, 0.0);(0.8119319, 0.0);(0.45442802, 0.0);(0.9433405, 0.0);(0.78993213, 0.0);(0.9023882, 0.0);(0.23855057, 0.0);(0.65099525, 0.0);(1.1412784, 0.0);(0.76097196, 0.0);(0.9124834, 0.0);(0.7341551, 0.0);(0.5711739, 0.0);(0.1820564, 0.0);(0.7995658, 0.0);
(0.34471837, 0.0);(0.17785753, 4.0109634e-13);(0.4852073, 0.0);(0.37348187, 0.0);(0.47373053, 0.0);(0.7925499, 0.0);(0.2615655, 0.0);(0.6202926, 0.0);(0.45567062, 0.0);(0.41488925, 0.0);(0.8795787, 0.0);(0.39118695, 0.0);(0.5584854, 0.0);(0.52856094, 0.0);(0.3143476, 0.0);(0.39324704, 0.0);(0.55906284, 0.0);(0.4342244, 0.0);(0.85961086, 0.0);(0.29949105, 0.0);(0.22462353, 0.0);(0.3122421, 0.0);(0.16829044, 7.1529365e-05);(0.7109563, 0.0);(0.5112461, 0.0);(0.6481429, 0.0);(0.4349536, 0.0);(0.52452236, 0.0);(0.4693237, 0.0);(0.0, 0.0);(0.38443404, 0.0);(0.07423947, 0.57840276);(0.8507076, 0.0);(0.23638442, 0.0);(0.68327457, 0.0);(0.44942367, 0.0);(0.5595666, 0.0);(0.36138856, 0.0);(0.43021655, 0.0);(0.94028604, 0.0);(0.08926519, 0.95188);(0.7106486, 0.0);(0.84314543, 0.0);(0.8653915, 0.0);(0.3137095, 0.0);(0.22267525, 0.0);(0.7517844, 0.0);(0.43575275, 0.0);(0.38822916, 0.0);(0.1767181, 8.731611e-08);(0.10404254, 0.9521124);(0.28973162, 0.0);(0.5612101, 0.0);(0.7736461, 0.0);(0.33903608, 0.0);(0.6702876, 0.0);(0.9282453, 0.0);(0.46872774, 0.0);(0.13231663, 1.6075096e-14);(0.52984154, 0.0);(0.80398643, 0.0);(0.5547904, 0.0);(0.61962336, 0.0);(0.39914408, 0.0);(0.12849309, 3.3807177e-19);(0.7987903, 0.0);(0.15418334, 8.315016e-05);(0.8548748, 0.0);(0.51190877, 0.0);(0.35080597, 0.0);(0.81129855, 0.0);(0.6163637, 0.0);(0.42271522, 0.0);(0.60907716, 0.0);(0.36944863, 0.0);(0.5971715, 0.0);(0.60207605, 0.0);(0.15157479, 0.003817835);(0.3865319, 0.0);(0.5807001, 0.0);(0.7508327, 0.0);(0.7336233, 0.0);(0.28984496, 0.0);(0.10326002, 0.9386099);(0.18461895, 0.0);(0.5332403, 0.0);(0.6238023, 0.0);(0.014992989, 1.0);(0.77232134, 0.0);(0.6921127, 0.0);(0.51237977, 0.0);(0.23175852, 0.0);(0.25370216, 0.0);(0.8235754, 0.0);(0.6931916, 0.0);(0.45794734, 0.0);(0.60210544, 0.0);(0.60475594, 0.0);(0.4124928, 0.0);(0.40390268, 0.0);
(0.19164212, 0.0);(0.20662309, 0.0);(0.19852842, 0.0);(0.05676548, 0.999666);(0.583218, 0.0);(0.5857368, 0.0);(0.43377295, 0.0);(0.24368115, 0.0);(0.12238718, 0.9999367);(0.092595786, 0.18596804);(0.50524276, 0.0);(0.07574289, 0.0025512425);(0.30604482, 0.0);(0.21913737, 0.0);(0.5174518, 0.0);(0.17810754, 0.0);(0.37976295, 0.0);(0.40439266, 0.0);(0.7002533, 0.0);(0.2704894, 0.0);(0.5979241, 0.0);(0.20561904, 8.082137e-31);(0.2931493, 0.0);(0.4534034, 0.0);(0.23723184, 0.0);(0.2871466, 0.0);(0.5806969, 0.0);(0.15496214, 6.418083e-05);(0.5994568, 0.0);(0.38443404, 0.0);(0.0, 0.0);(0.3810342, 0.0);(0.4672475, 0.0);(0.5299559, 0.0);(0.37260965, 0.0);(0.44521326, 0.0);(0.42635715, 0.0);(0.38370505, 0.0);(0.34640285, 0.0);(0.57075644, 0.0);(0.47039583, 0.0);(0.57436025, 0.0);(0.5972314, 0.0);(0.48102844, 0.0);(0.17101152, 5.3564632e-05);(0.17366298, 1.6650258e-25);(0.3768907, 0.0);(0.57315326, 0.0);(0.5621582, 0.0);(0.48391384, 0.0);(0.34861833, 0.0);(0.14964998, 0.0011438723);(0.19766027, 0.0);(0.3898983, 0.0);(0.47244516, 0.0);(0.56292224, 0.0);(0.5551896, 0.0);(0.6407687, 0.0);(0.46000817, 0.0);(0.5317705, 0.0);(0.5729642, 0.0);(0.37006855, 0.0);(0.2819108, 0.0);(0.7280781, 0.0);(0.41230434, 0.0);(0.55192405, 0.0);(0.29585734, 0.0);(0.47056052, 0.0);(0.38075158, 0.0);(0.52649564, 0.0);(0.556272, 0.0);(0.59119177, 0.0);(0.579581, 0.0);(0.23152198, 0.0);(0.15826535, 1.4e-44);(0.6000216, 0.0);(0.21888041, 0.0);(0.2677035, 0.0);(0.26812902, 0.0);(0.40782693, 0.0);(0.4284124, 0.0);(0.349858, 0.0);(0.46067375, 0.0);(0.30078137, 0.0);(0.5690411, 0.0);(0.32911876, 0.0);(0.24527906, 0.0);(0.38604116, 0.0);(0.3938331, 0.0);(0.31131658, 0.0);(0.3626867, 0.0);(0.45706126, 0.0);(0.6108575, 0.0);(0.5425189, 0.0);(0.3201319, 0.0);(0.49216327, 0.0);(0.2191859, 0.0);(0.3083285, 0.0);(0.43436784, 0.0);(0.29482192, 0.0);
(0.3784756, 0.0);(0.1839292, 5.5e-44);(0.5091007, 0.0);(0.38111603, 0.0);(0.39962167, 0.0);(0.83890146, 0.0);(0.3335041, 0.0);(0.60487485, 0.0);(0.43357876, 0.0);(0.42704633, 0.0);(0.85943145, 0.0);(0.4019578, 0.0);(0.51425004, 0.0);(0.54995143, 0.0);(0.24265987, 0.0);(0.42245102, 0.0);(0.5036953, 0.0);(0.4938857, 0.0);(0.9135969, 0.0);(0.34861383, 0.0);(0.27038231, 0.0);(0.27006787, 0.0);(0.22157614, 0.0);(0.74742335, 0.0);(0.47338796, 0.0);(0.62508595, 0.0);(0.508555, 0.0);(0.5301195, 0.0);(0.39570227, 0.0);(0.07423947, 0.578403);(0.3810342, 0.0);(0.0, 0.0);(0.84727484, 0.0);(0.17903876, 4.1324264e-31);(0.70843583, 0.0);(0.51253575, 0.0);(0.61118513, 0.0);(0.42348132, 0.0);(0.36926836, 0.0);(0.91687125, 0.0);(0.10662258, 0.008745537);(0.76545465, 0.0);(0.8837604, 0.0);(0.8569298, 0.0);(0.27896908, 0.0);(0.20851561, 0.0);(0.75649446, 0.0);(0.5090771, 0.0);(0.3158383, 0.0);(0.24898043, 0.0);(0.16990529, 2.373e-41);(0.31347916, 0.0);(0.5696223, 0.0);(0.7697697, 0.0);(0.26480097, 1.0128713e-33);(0.72786427, 0.0);(0.9069047, 0.0);(0.5429506, 0.0);(0.08351883, 0.06132906);(0.45773926, 0.0);(0.8466272, 0.0);(0.5989722, 0.0);(0.636916, 0.0);(0.459622, 0.0);(0.05766217, 0.9992829);(0.8386351, 0.0);(0.20727114, 0.0);(0.8488869, 0.0);(0.45237204, 0.0);(0.2778603, 0.0);(0.8498548, 0.0);(0.6815165, 0.0);(0.349797, 0.0);(0.59445083, 0.0);(0.396341, 0.0);(0.66443735, 0.0);(0.59965783, 0.0);(0.118503146, 0.27173495);(0.33419552, 0.0);(0.62749654, 0.0);(0.7741986, 0.0);(0.7237782, 0.0);(0.36251652, 0.0);(0.080431074, 0.96182203);(0.20944463, 0.0);(0.57361704, 0.0);(0.6257464, 0.0);(0.059741985, 0.98420745);(0.774592, 0.0);(0.6787027, 0.0);(0.55999947, 0.0);(0.15935601, 4.8386463e-27);(0.30878723, 0.0);(0.8572724, 0.0);(0.6745044, 0.0);(0.5250315, 0.0);(0.5921343, 0.0);(0.5665695, 0.0);(0.3416911, 0.0);(0.4512354, 0.0);
(0.5649157, 0.0);(0.6729954, 0.0);(0.42720175, 0.0);(0.48018053, 0.0);(0.9589476, 0.0);(0.58764213, 0.0);(0.8407817, 0.0);(0.26421723, 0.0);(0.43435612, 0.0);(0.4468988, 0.0);(0.1970281, 0.0);(0.46676442, 0.0);(0.50292706, 0.0);(0.38493946, 0.0);(0.94728166, 0.0);(0.51421976, 0.0);(0.60963964, 0.0);(0.7050291, 0.0);(0.72460705, 0.0);(0.65686196, 0.0);(1.0575067, 0.0);(0.6225297, 0.0);(0.736161, 0.0);(0.4508917, 0.0);(0.47483638, 0.0);(0.29024228, 0.0);(0.93509406, 0.0);(0.3322871, 0.0);(0.9832628, 0.0);(0.8507076, 0.0);(0.4672475, 0.0);(0.84727484, 0.0);(0.0, 0.0);(0.9845503, 0.0);(0.3363526, 0.0);(0.74468434, 0.0);(0.61791706, 0.0);(0.7320468, 0.0);(0.68402725, 0.0);(0.2557776, 0.0);(0.93746024, 0.0);(0.68097174, 0.0);(0.5267219, 0.0);(0.059371125, 6.2155586e-10);(0.5957966, 0.0);(0.63879764, 0.0);(0.12930357, 0.0001601225);(0.92426586, 0.0);(0.9735891, 0.0);(0.92861646, 0.0);(0.8026967, 0.0);(0.5797977, 0.0);(0.30475938, 0.0);(0.077515885, 1.0);(0.883938, 0.0);(0.70948243, 0.0);(0.2266167, 8.95634e-40);(0.9984463, 0.0);(0.9241824, 0.0);(0.85249335, 0.0);(0.5414525, 0.0);(0.5424983, 0.0);(0.30130222, 0.0);(1.16241, 0.0);(0.8742438, 0.0);(0.5038104, 0.0);(0.74298835, 0.0);(0.029470725, 1.0);(0.6590923, 0.0);(0.9445827, 0.0);(0.4904898, 0.0);(0.81156176, 0.0);(0.98037577, 0.0);(0.27031913, 0.0);(0.523253, 0.0);(0.8428726, 0.0);(0.24865149, 0.0);(0.7313283, 0.0);(0.6307445, 0.0);(0.56588197, 0.0);(0.30569035, 0.0);(0.13839994, 0.0);(0.8593921, 0.0);(0.7674115, 0.0);(1.0349905, 0.0);(0.51297975, 0.0);(0.23062235, 0.0);(0.85294026, 0.0);(0.097945526, 0.058741402);(0.19356985, 0.0);(0.58113545, 0.0);(0.90251946, 0.0);(1.0634774, 0.0);(0.4322444, 0.0);(0.22892907, 0.0);(0.79991686, 0.0);(0.25995165, 0.0);(0.43402693, 0.0);(0.80123895, 0.0);(0.60559237, 0.0);
(0.5551274, 0.0);(0.35283563, 0.0);(0.6794882, 0.0);(0.54127425, 0.0);(0.29443973, 0.0);(1.0177522, 0.0);(0.4924211, 0.0);(0.7286759, 0.0);(0.5535072, 0.0);(0.5898838, 0.0);(0.9688502, 0.0);(0.56425047, 0.0);(0.5817081, 0.0);(0.7181278, 0.0);(0.12303896, 0.97609895);(0.59680676, 0.0);(0.5374356, 0.0);(0.66975844, 0.0);(1.0921242, 0.0);(0.52752656, 0.0);(0.31925595, 0.0);(0.3674813, 0.0);(0.39925575, 0.0);(0.9235041, 0.0);(0.5594661, 0.0);(0.7348405, 0.0);(0.6566341, 0.0);(0.68424994, 0.0);(0.27856022, 0.0);(0.23638442, 0.0);(0.5299559, 0.0);(0.17903876, 4.132237e-31);(0.9845503, 0.0);(0.0, 0.0);(0.8780438, 0.0);(0.6857897, 0.0);(0.790025, 0.0);(0.5975723, 0.0);(0.39448285, 0.0);(1.0189131, 0.0);(0.1880194, 1.0588268e-07);(0.9437104, 0.0);(1.061227, 0.0);(0.9865131, 0.0);(0.3902275, 0.0);(0.3586975, 0.0);(0.9057735, 0.0);(0.65923524, 0.0);(0.19011694, 1.1950321e-15);(0.37660417, 0.0);(0.34035906, 0.0);(0.48671317, 0.0);(0.725944, 0.0);(0.90754294, 0.0);(0.19419332, 3.7732933e-14);(0.9050521, 0.0);(1.0132008, 0.0);(0.6808196, 0.0);(0.10424126, 0.9951711);(0.40360415, 0.0);(1.0247451, 0.0);(0.77765715, 0.0);(0.8008076, 0.0);(0.5237712, 0.0);(0.12647212, 0.073474884);(1.0158917, 0.0);(0.38489345, 0.0);(0.98238266, 0.0);(0.4743689, 0.0);(0.16485348, 3.6415929e-19);(1.0266066, 0.0);(0.8525069, 0.0);(0.22638163, 0.0);(0.71985716, 0.0);(0.569836, 0.0);(0.8323626, 0.0);(0.7426752, 0.0);(0.26568857, 0.0);(0.3952585, 0.0);(0.80646825, 0.0);(0.94204116, 0.0);(0.85350674, 0.0);(0.51824635, 0.0);(0.24792026, 6.145e-40);(0.23235811, 0.0);(0.7515125, 0.0);(0.77372026, 0.0);(0.22236307, 3.2e-44);(0.9205915, 0.0);(0.8037706, 0.0);(0.7390292, 0.0);(0.0924415, 0.9786397);(0.37351784, 0.0);(1.0317059, 0.0);(0.79073095, 0.0);(0.6934716, 0.0);(0.724812, 0.0);(0.6465454, 0.0);(0.31394216, 1.58669e-40);(0.63027346, 0.0);
(0.34095114, 0.0);(0.5259895, 0.0);(0.19933902, 0.0);(0.34259516, 0.0);(0.95551693, 0.0);(0.2740009, 0.0);(0.5831783, 0.0);(0.3672931, 0.0);(0.43448126, 0.0);(0.29238874, 0.0);(0.5058284, 0.0);(0.31781444, 0.0);(0.59890604, 0.0);(0.16024348, 1.3671e-41);(0.88381, 0.0);(0.2902913, 0.0);(0.69997793, 0.0);(0.40251756, 0.0);(0.4114316, 0.0);(0.412924, 0.0);(0.8505206, 0.0);(0.57802933, 0.0);(0.5292567, 0.0);(0.12387471, 0.9728705);(0.5391065, 0.0);(0.4363883, 0.0);(0.6359831, 0.0);(0.23483473, 0.0);(0.9720579, 0.0);(0.68327457, 0.0);(0.37260965, 0.0);(0.70843583, 0.0);(0.3363526, 0.0);(0.8780438, 0.0);(0.0, 0.0);(0.43693975, 0.0);(0.28981236, 0.0);(0.44919613, 0.0);(0.70710695, 0.0);(0.5752779, 0.0);(0.77181983, 0.0);(0.34639344, 0.0);(0.24622223, 0.0);(0.3898191, 0.0);(0.54352975, 0.0);(0.5243708, 0.0);(0.21198937, 5.625353e-22);(0.62423545, 0.0);(0.9328842, 0.0);(0.7023713, 0.0);(0.6038184, 0.0);(0.3955186, 0.0);(0.19541557, 0.0);(0.29951915, 0.0);(0.8439749, 0.0);(0.3731324, 0.0);(0.5476798, 0.0);(0.697399, 0.0);(0.7919377, 0.0);(0.8941972, 0.0);(0.23912868, 0.0);(0.2192491, 0.0);(0.09964747, 0.98807275);(0.9090093, 0.0);(0.752894, 0.0);(0.2067894, 0.0);(0.5407107, 0.0);(0.36139143, 0.0);(0.72240865, 0.0);(0.89626586, 0.0);(0.20319898, 0.0);(0.47863552, 0.0);(0.9515789, 0.0);(0.36028838, 0.0);(0.31393623, 0.0);(0.5125338, 0.0);(0.26112777, 0.0);(0.6136089, 0.0);(0.63213736, 0.0);(0.23553798, 0.0);(0.06929139, 1.0);(0.3392758, 0.0);(0.5933877, 0.0);(0.63165265, 0.0);(0.85320073, 0.0);(0.20120594, 6.1138027e-26);(0.22155741, 0.0);(0.6909208, 0.0);(0.24301346, 0.0);(0.36016914, 0.0);(0.26629612, 6.2e-44);(0.8164723, 0.0);(0.84107697, 0.0);(0.17354238, 0.0);(0.4080363, 0.0);(0.49025866, 0.0);(0.32229152, 0.0);(0.5583176, 0.0);(0.80443895, 0.0);(0.3276551, 0.0);
(0.2537011, 0.0);(0.40136936, 0.0);(0.3301082, 0.0);(0.38935265, 0.0);(0.88946277, 0.0);(0.39692187, 0.0);(0.21632105, 0.0);(0.63784754, 0.0);(0.5674114, 0.0);(0.37620956, 0.0);(0.86971796, 0.0);(0.37752783, 0.0);(0.7497217, 0.0);(0.36502856, 0.0);(0.7513927, 0.0);(0.27629772, 0.0);(0.81144834, 0.0);(0.042554937, 0.99994516);(0.42664677, 0.0);(0.19478868, 0.0);(0.513741, 0.0);(0.5744808, 0.0);(0.29423538, 0.0);(0.38515586, 0.0);(0.6814278, 0.0);(0.701124, 0.0);(0.19985035, 0.0);(0.45851487, 0.0);(0.8926265, 0.0);(0.44942367, 0.0);(0.44521326, 0.0);(0.51253575, 0.0);(0.74468434, 0.0);(0.6857897, 0.0);(0.43693975, 0.0);(0.0, 0.0);(0.16735914, 6.6450234e-06);(0.089327395, 0.5329795);(0.73749655, 0.0);(0.941694, 0.0);(0.5148118, 0.0);(0.27993035, 0.0);(0.4738561, 0.0);(0.7872535, 0.0);(0.54760885, 0.0);(0.45215905, 0.0);(0.6160619, 0.0);(0.18788905, 2.9610859e-30);(0.82142884, 0.0);(0.36198214, 0.0);(0.34543395, 0.0);(0.3139512, 0.0);(0.46237046, 0.0);(0.68505305, 0.0);(0.75323105, 0.0);(0.2305863, 0.0);(0.918605, 0.0);(0.26051596, 0.0);(0.5817227, 0.0);(0.89869565, 0.0);(0.42737684, 0.0);(0.2201064, 0.0);(0.4434632, 0.0);(0.50410354, 0.0);(0.5701172, 0.0);(0.43862984, 0.0);(0.3079235, 0.0);(0.76357245, 0.0);(0.79629695, 0.0);(0.782045, 0.0);(0.45709494, 0.0);(0.17079435, 0.00011384447);(0.8525403, 0.0);(0.62554616, 0.0);(0.28904253, 0.0);(0.16325742, 7.3490304e-07);(0.55127054, 0.0);(0.4884423, 0.0);(0.6629344, 0.0);(0.2173808, 0.0);(0.49978167, 0.0);(0.68943983, 0.0);(0.20670553, 0.0);(0.4699679, 0.0);(0.553877, 0.0);(0.23684894, 5.611e-42);(0.54006076, 0.0);(0.46345463, 0.0);(0.64689004, 0.0);(0.6787352, 0.0);(0.17068307, 2.930531e-38);(0.6682349, 0.0);(0.48288584, 0.0);(0.49636358, 0.0);(0.710153, 0.0);(0.05528507, 0.9988317);(0.5945386, 0.0);(0.75242746, 0.0);(0.78110415, 0.0);(0.15586016, 3.3492e-41);
