(0.9194576247367883, 0);(0.4719854989880279, 0);(0.5369945899483247, 0);(0.2999432333018452, 0);(0.37830642955083194, 0);(0.854387107759525, 0);(0.10943043557456573, 0);(0.28608625980773617, 0);(0.431041343062796, 0);(0.0, 0);(0.2710724186771421, 0);(0.41178169573140644, 0);(0.3439254902786444, 0);(0.694787865395278, 0);(0.8470760273060854, 0);(0.8617183885660101, 0);(0.2481307660865185, 0);(0.6196175625378174, 0);(0.34619628428812665, 0);(0.3849624119814307, 0);(0.8871352441231061, 0);(0.7681559675539725, 0);(0.7898161005708271, 0);(0.845241976236904, 0);(0.7911070102087439, 0);(0.8573581066161489, 0);(0.979363486215601, 0);(0.7146634646526902, 0);(0.30690227706350653, 0);(0.20962909745397057, 0);(0.7944299523383718, 0);(0.34229426291387083, 0);(0.7363685656628985, 0);(0.6408678053444954, 0);(0.47668837713829704, 0);
(0.7356032609267079, 0);(0.20442826315389256, 0);(0.5537761297999128, 0);(0.1569244380633541, 0);(0.5823912769931414, 0);(0.6899021984368943, 0);(0.16617144532564107, 0);(0.09058032418989012, 0);(0.5664760579045983, 0);(0.2710724186771421, 0);(0.0, 0);(0.3817258635816787, 0);(0.30981528472731845, 0);(0.42705011864102527, 0);(0.6132114213603485, 0);(0.6886536350536249, 0);(0.10486733318596489, 0);(0.4974217917422621, 0);(0.5738190159706819, 0);(0.41422150838988175, 0);(0.6681439306003278, 0);(0.6224728690362012, 0);(0.7678059168737709, 0);(0.6238026483317884, 0);(0.8383692153311666, 0);(0.8369789641105165, 0);(0.9596130179161328, 0);(0.5095488329121838, 0);(0.3986700898645033, 0);(0.4426825841017549, 0);(0.7909754289297952, 0);(0.34567492158321467, 0);(0.6675831852218002, 0);(0.3708203580780477, 0);(0.36954965085679015, 0);
(0.5658237140044683, 0);(0.5105634819856641, 0);(0.17490915009335894, 0);(0.2276324676674061, 0);(0.4111786852976091, 0);(0.48458095922637073, 0);(0.3538345650934824, 0);(0.2946833697380099, 0);(0.2966475742821051, 0);(0.41178169573140644, 0);(0.3817258635816787, 0);(0.0, 0);(0.07555852841290658, 0);(0.683951669045786, 0);(0.5859840057944631, 0);(0.5003586620816612, 0);(0.27899735903782397, 0);(0.23655194306093102, 0);(0.450021391717222, 0);(0.08717824444009363, 0);(0.5897891017419539, 0);(0.3879819641949507, 0);(0.3942781706895467, 0);(0.5579235783620841, 0);(0.4598120685629644, 0);(0.4637220178279742, 0);(0.5874344119325823, 0);(0.4196375357503983, 0);(0.17554603670660934, 0);(0.3914470645744776, 0);(0.4117770376141569, 0);(0.07277539320587227, 0);(0.3246444064836294, 0);(0.6181048482870319, 0);(0.1232659269590465, 0);
(0.602868227694941, 0);(0.45229290587919185, 0);(0.24396123761599336, 0);(0.15996816963407326, 0);(0.402860098957649, 0);(0.5274809761127525, 0);(0.2796490484531667, 0);(0.22536461107194747, 0);(0.3144166759610506, 0);(0.3439254902786444, 0);(0.30981528472731845, 0);(0.07555852841290658, 0);(0.0, 0);(0.6384366150464597, 0);(0.5926707981045803, 0);(0.5398095791740017, 0);(0.20582068230873996, 0);(0.28271521220152396, 0);(0.4311068840685071, 0);(0.11524859197132103, 0);(0.6075272791676889, 0);(0.434753244765107, 0);(0.46983287869086326, 0);(0.5719120096142513, 0);(0.5287442842867875, 0);(0.5392798474812919, 0);(0.6629910467201304, 0);(0.4326338038394479, 0);(0.1609664044425389, 0);(0.3521396257406919, 0);(0.4868743342603109, 0);(0.050062415316728455, 0);(0.39561850874601123, 0);(0.5727456520153245, 0);(0.1457608808933457, 0);
(0.685036382364492, 0);(0.22302075843193386, 0);(0.8488177655523951, 0);(0.49613816347579354, 0);(0.994637583283652, 0);(0.6946109537733992, 0);(0.5930490412524587, 0);(0.45359471786227396, 0);(0.9465987504658437, 0);(0.694787865395278, 0);(0.42705011864102527, 0);(0.683951669045786, 0);(0.6384366150464597, 0);(0.0, 0);(0.4542799094579234, 0);(0.6751502752570551, 0);(0.4950485394365215, 0);(0.6440837040995402, 0);(0.9944905596146063, 0);(0.7530633494154774, 0);(0.5415175893479917, 0);(0.6844136687847031, 0);(0.9810858580211946, 0);(0.5036007605224316, 0);(1.119030164692297, 0);(1.0416276072554695, 0);(1.1491405430229051, 0);(0.4839702236056268, 0);(0.779024324098496, 0);(0.8673316679713107, 0);(1.0227113782784183, 0);(0.6875365626927679, 0);(0.840118700554821, 0);(0.06586512765722699, 0);(0.5958894085711198, 0);
(0.24684318972567898, 0);(0.5077885874454893, 0);(0.683764819921973, 0);(0.5496932277828279, 0);(0.9933502968664576, 0);(0.290411307741882, 0);(0.7406242126879085, 0);(0.5641094278946311, 0);(0.8807122497458096, 0);(0.8470760273060854, 0);(0.6132114213603485, 0);(0.5859840057944631, 0);(0.5926707981045803, 0);(0.4542799094579234, 0);(0.0, 0);(0.2621101458576296, 0);(0.5993070929835165, 0);(0.39699725137675806, 0);(1.0237430506865213, 0);(0.6731430548338888, 0);(0.08853062412533706, 0);(0.33278263079001524, 0);(0.6945694759399358, 0);(0.061371804617183306, 0);(0.882828185433923, 0);(0.7365891823341792, 0);(0.8163280714774795, 0);(0.16900350568018524, 0);(0.7514660337257821, 0);(0.9345284952907926, 0);(0.7477012825563476, 0);(0.6359263026564541, 0);(0.5442387044145567, 0);(0.4242607318562692, 0);(0.46272101946143773, 0);
(0.06751353112813026, 0);(0.6572327965543809, 0);(0.5320915928016376, 0);(0.5710840662618931, 0);(0.9024580957829612, 0);(0.031261481359181185, 0);(0.7690396520988793, 0);(0.61303729417623, 0);(0.7636493235065301, 0);(0.8617183885660101, 0);(0.6886536350536249, 0);(0.5003586620816612, 0);(0.5398095791740017, 0);(0.6751502752570551, 0);(0.2621101458576296, 0);(0.0, 0);(0.6347042082003161, 0);(0.264368366905717, 0);(0.9476852187487034, 0);(0.5789437263512645, 0);(0.19055343657413634, 0);(0.12185430748309026, 0);(0.46653578475368246, 0);(0.20078039964992583, 0);(0.6687240585526437, 0);(0.4966775556530809, 0);(0.5629285067454517, 0);(0.19973077284291038, 0);(0.6755447281816923, 0);(0.8894756663562997, 0);(0.5220080559339755, 0);(0.5681677353573359, 0);(0.32643337317527626, 0);(0.6298503104932011, 0);(0.3942687534719351, 0);
(0.687704735848035, 0);(0.28123475856598307, 0);(0.44960769496977354, 0);(0.06610170523004487, 0);(0.4999398539826408, 0);(0.6317607385525734, 0);(0.14159114751027543, 0);(0.04289201000504983, 0);(0.4685790531551692, 0);(0.2481307660865185, 0);(0.10486733318596489, 0);(0.27899735903782397, 0);(0.20582068230873996, 0);(0.4950485394365215, 0);(0.5993070929835165, 0);(0.6347042082003161, 0);(0.0, 0);(0.4188197831717714, 0);(0.5003452468088049, 0);(0.3094226879329495, 0);(0.6422019677286236, 0);(0.5551573316268722, 0);(0.6690919316799372, 0);(0.5995460736243486, 0);(0.7338592927461077, 0);(0.7385053982486672, 0);(0.8617361986514774, 0);(0.4726675339734696, 0);(0.29926143994086507, 0);(0.37779592615489443, 0);(0.690020790079854, 0);(0.24080780742136235, 0);(0.5765235319332956, 0);(0.4333194173757055, 0);(0.2820772108636026, 0);
(0.3306047508443847, 0);(0.5396630956188191, 0);(0.2888482016052792, 0);(0.3527708750390721, 0);(0.639380769971326, 0);(0.24803422253149177, 0);(0.5382582316461378, 0);(0.4098128819522743, 0);(0.5055413250847646, 0);(0.6196175625378174, 0);(0.4974217917422621, 0);(0.23655194306093102, 0);(0.28271521220152396, 0);(0.6440837040995402, 0);(0.39699725137675806, 0);(0.264368366905717, 0);(0.4188197831717714, 0);(0.0, 0);(0.6834468495601962, 0);(0.3147315361330306, 0);(0.377846526529424, 0);(0.15240836963934107, 0);(0.338176345449905, 0);(0.3546961485520665, 0);(0.49961113313426975, 0);(0.3975462398403951, 0);(0.5072121982679572, 0);(0.23110714950199115, 0);(0.41131720964111296, 0);(0.6273249320034295, 0);(0.38314722582724814, 0);(0.305990898097782, 0);(0.1968665795493385, 0);(0.5833095108856764, 0);(0.1431030164381339, 0);
(1.0140456945933598, 0);(0.7757189632271932, 0);(0.45555005594791675, 0);(0.5134683609425316, 0);(0.06912604947022022, 0);(0.9296714735594568, 0);(0.41679113733362866, 0);(0.5427126238224806, 0);(0.22393647213384918, 0);(0.34619628428812665, 0);(0.5738190159706819, 0);(0.450021391717222, 0);(0.4311068840685071, 0);(0.9944905596146063, 0);(1.0237430506865213, 0);(0.9476852187487034, 0);(0.5003452468088049, 0);(0.6834468495601962, 0);(0.0, 0);(0.3687427303040709, 0);(1.0365395600003278, 0);(0.8310868760337181, 0);(0.6916675026003373, 0);(1.0021808245412267, 0);(0.6039513319358393, 0);(0.7461274150772733, 0);(0.8516490427022007, 0);(0.8628534304447684, 0);(0.2753141510947579, 0);(0.13715163921335913, 0);(0.6716813597947228, 0);(0.389751145940202, 0);(0.7080376316813779, 0);(0.9335174844676678, 0);(0.5684497198135094, 0);
(0.6453358170209719, 0);(0.5669219536624837, 0);(0.15384015725807063, 0);(0.27219504649677684, 0);(0.32620258793544005, 0);(0.5611900314975484, 0);(0.34967036219855185, 0);(0.3349464917800779, 0);(0.21031392837442636, 0);(0.3849624119814307, 0);(0.41422150838988175, 0);(0.08717824444009363, 0);(0.11524859197132103, 0);(0.7530633494154774, 0);(0.6731430548338888, 0);(0.5789437263512645, 0);(0.3094226879329495, 0);(0.3147315361330306, 0);(0.3687427303040709, 0);(0.0, 0);(0.6758315030689873, 0);(0.46292605103940127, 0);(0.4049077779393175, 0);(0.6445774221526471, 0);(0.42893486273780934, 0);(0.47241742653305097, 0);(0.5946921147547232, 0);(0.5065690378482469, 0);(0.10169199551501855, 0);(0.3250740344456276, 0);(0.41072309148171415, 0);(0.06945167833647722, 0);(0.3667712088449192, 0);(0.6872944481622358, 0);(0.21043734267435202, 0);
(0.16298064264847553, 0);(0.5811310873541192, 0);(0.6663400338149942, 0);(0.5872369159792102, 0);(1.000878773082776, 0);(0.22110901663449248, 0);(0.7836129662475069, 0);(0.6103877935896865, 0);(0.8781425996293026, 0);(0.8871352441231061, 0);(0.6681439306003278, 0);(0.5897891017419539, 0);(0.6075272791676889, 0);(0.5415175893479917, 0);(0.08853062412533706, 0);(0.19055343657413634, 0);(0.6422019677286236, 0);(0.377846526529424, 0);(1.0365395600003278, 0);(0.6758315030689873, 0);(0.0, 0);(0.2830650212887665, 0);(0.6459491818680951, 0);(0.04487993354133987, 0);(0.8418970419923218, 0);(0.6819721935998312, 0);(0.7530403281507183, 0);(0.1759895657992258, 0);(0.7615583363552317, 0);(0.956819092213388, 0);(0.7005478889392895, 0);(0.6468019385071929, 0);(0.4987856618018067, 0);(0.5090450438522452, 0);(0.468429440320462, 0);
(0.18921474799506346, 0);(0.6261252140154595, 0);(0.41024864878322764, 0);(0.4894664125009603, 0);(0.7839598181904793, 0);(0.09921190125226648, 0);(0.682198773189156, 0);(0.5397672590710715, 0);(0.6429319128736665, 0);(0.7681559675539725, 0);(0.6224728690362012, 0);(0.3879819641949507, 0);(0.434753244765107, 0);(0.6844136687847031, 0);(0.33278263079001524, 0);(0.12185430748309026, 0);(0.5551573316268722, 0);(0.15240836963934107, 0);(0.8310868760337181, 0);(0.46292605103940127, 0);(0.2830650212887665, 0);(0.0, 0);(0.36359895020482624, 0);(0.2764593051657476, 0);(0.559128458908243, 0);(0.40380774106723893, 0);(0.48784337296543834, 0);(0.20538058650240504, 0);(0.5615408542865352, 0);(0.7792830295304816, 0);(0.41781178453305595, 0);(0.45818869585072286, 0);(0.21573780814621646, 0);(0.6310437946692866, 0);(0.29230301534437125, 0);
(0.524500988256052, 0);(0.8579216905854664, 0);(0.2562044455648967, 0);(0.610881706033938, 0);(0.6270029897572313, 0);(0.43579914455251123, 0);(0.7457716561535561, 0);(0.6777138299230544, 0);(0.46812310680670843, 0);(0.7898161005708271, 0);(0.7678059168737709, 0);(0.3942781706895467, 0);(0.46983287869086326, 0);(0.9810858580211946, 0);(0.6945694759399358, 0);(0.46653578475368246, 0);(0.6690919316799372, 0);(0.338176345449905, 0);(0.6916675026003373, 0);(0.4049077779393175, 0);(0.6459491818680951, 0);(0.36359895020482624, 0);(0.0, 0);(0.6397359514726505, 0);(0.20701586020512494, 0);(0.06949673495688737, 0);(0.19316340250130343, 0);(0.5476548981836036, 0);(0.4930046763935531, 0);(0.7026521569267621, 0);(0.05565906504560848, 0);(0.4533194500422834, 0);(0.15112128117478743, 0);(0.9192567001603442, 0);(0.40962789078489104, 0);
(0.187552748894368, 0);(0.5367837262259926, 0);(0.6434217781865353, 0);(0.5455467722441176, 0);(0.968302476226733, 0);(0.22929158735219518, 0);(0.7410739241280051, 0);(0.5671228754769315, 0);(0.8492248197968115, 0);(0.845241976236904, 0);(0.6238026483317884, 0);(0.5579235783620841, 0);(0.5719120096142513, 0);(0.5036007605224316, 0);(0.061371804617183306, 0);(0.20078039964992583, 0);(0.5995460736243486, 0);(0.3546961485520665, 0);(1.0021808245412267, 0);(0.6445774221526471, 0);(0.04487993354133987, 0);(0.2764593051657476, 0);(0.6397359514726505, 0);(0.0, 0);(0.8313167781480187, 0);(0.6796882105440725, 0);(0.7569525301523056, 0);(0.13933615725364645, 0);(0.7278085382494193, 0);(0.9194218917834334, 0);(0.6934980125545094, 0);(0.6125805042919573, 0);(0.4903301224564286, 0);(0.46868014847051315, 0);(0.43547334006009336, 0);
(0.7288473727727189, 0);(0.9661431586435357, 0);(0.285177448222776, 0);(0.6870315133906835, 0);(0.5349307726265772, 0);(0.6385377125559957, 0);(0.7750631404140811, 0);(0.753604705041369, 0);(0.3902871967327988, 0);(0.7911070102087439, 0);(0.8383692153311666, 0);(0.4598120685629644, 0);(0.5287442842867875, 0);(1.119030164692297, 0);(0.882828185433923, 0);(0.6687240585526437, 0);(0.7338592927461077, 0);(0.49961113313426975, 0);(0.6039513319358393, 0);(0.42893486273780934, 0);(0.8418970419923218, 0);(0.559128458908243, 0);(0.20701586020512494, 0);(0.8313167781480187, 0);(0.0, 0);(0.21014822527212565, 0);(0.2700079034007982, 0);(0.7259148704723931, 0);(0.48512845178726466, 0);(0.6543638789891257, 0);(0.15248968382623831, 0);(0.49452357347725695, 0);(0.3436634896869259, 0);(1.0544592876694163, 0);(0.5239231742278584, 0);
(0.5498591659264596, 0);(0.9239973752378962, 0);(0.3217413583109127, 0);(0.6800639434072127, 0);(0.6800259392742617, 0);(0.46545307439368244, 0);(0.8148316496752787, 0);(0.7468024429124501, 0);(0.5222118435951185, 0);(0.8573581066161489, 0);(0.8369789641105165, 0);(0.4637220178279742, 0);(0.5392798474812919, 0);(1.0416276072554695, 0);(0.7365891823341792, 0);(0.4966775556530809, 0);(0.7385053982486672, 0);(0.3975462398403951, 0);(0.7461274150772733, 0);(0.47241742653305097, 0);(0.6819721935998312, 0);(0.40380774106723893, 0);(0.06949673495688737, 0);(0.6796882105440725, 0);(0.21014822527212565, 0);(0.0, 0);(0.12372154786949166, 0);(0.5969885970154188, 0);(0.5582962823033352, 0);(0.7642291335094935, 0);(0.07531612777452823, 0);(0.5222007652540281, 0);(0.20299807996955227, 0);(0.9806079304795741, 0);(0.4770739422798643, 0);
(0.6070829225645502, 0);(1.040974345499348, 0);(0.4426417648073117, 0);(0.8027628455191299, 0);(0.784051015492207, 0);(0.5320426743648211, 0);(0.9383748959992818, 0);(0.8692842733381532, 0);(0.6290096112072588, 0);(0.979363486215601, 0);(0.9596130179161328, 0);(0.5874344119325823, 0);(0.6629910467201304, 0);(1.1491405430229051, 0);(0.8163280714774795, 0);(0.5629285067454517, 0);(0.8617361986514774, 0);(0.5072121982679572, 0);(0.8516490427022007, 0);(0.5946921147547232, 0);(0.7530403281507183, 0);(0.48784337296543834, 0);(0.19316340250130343, 0);(0.7569525301523056, 0);(0.2700079034007982, 0);(0.12372154786949166, 0);(0.0, 0);(0.6897486095010082, 0);(0.678118219374319, 0);(0.8790437603868839, 0);(0.18654484541582764, 0);(0.6456458003688887, 0);(0.31039905658631617, 0);(1.0896131233291335, 0);(0.5970935500840142, 0);
(0.23145127955944647, 0);(0.45861117865322054, 0);(0.5154726070856875, 0);(0.4149511372358563, 0);(0.8293830260828347, 0);(0.21403124331922427, 0);(0.6131691263082973, 0);(0.44379372630390435, 0);(0.7128175404770779, 0);(0.7146634646526902, 0);(0.5095488329121838, 0);(0.4196375357503983, 0);(0.4326338038394479, 0);(0.4839702236056268, 0);(0.16900350568018524, 0);(0.19973077284291038, 0);(0.4726675339734696, 0);(0.23110714950199115, 0);(0.8628534304447684, 0);(0.5065690378482469, 0);(0.1759895657992258, 0);(0.20538058650240504, 0);(0.5476548981836036, 0);(0.13933615725364645, 0);(0.7259148704723931, 0);(0.5969885970154188, 0);(0.6897486095010082, 0);(0.0, 0);(0.5885906303998818, 0);(0.7809656120909972, 0);(0.5982681256530098, 0);(0.47329734677992646, 0);(0.39674494555339085, 0);(0.43451039806517894, 0);(0.2967553184419059, 0);
(0.741243473835212, 0);(0.5764800239878718, 0);(0.23682051766801596, 0);(0.2831256953457164, 0);(0.24223476459351945, 0);(0.6590511918711014, 0);(0.29633527409594657, 0);(0.3343227432654894, 0);(0.16966515725073922, 0);(0.30690227706350653, 0);(0.3986700898645033, 0);(0.17554603670660934, 0);(0.1609664044425389, 0);(0.779024324098496, 0);(0.7514660337257821, 0);(0.6755447281816923, 0);(0.29926143994086507, 0);(0.41131720964111296, 0);(0.2753141510947579, 0);(0.10169199551501855, 0);(0.7615583363552317, 0);(0.5615408542865352, 0);(0.4930046763935531, 0);(0.7278085382494193, 0);(0.48512845178726466, 0);(0.5582962823033352, 0);(0.678118219374319, 0);(0.5885906303998818, 0);(0.0, 0);(0.22344997158178928, 0);(0.49185023188822874, 0);(0.11554483887721734, 0);(0.46685866016775496, 0);(0.714321979845571, 0);(0.2932310940595998, 0);
