(0.5504555755089089, 0);(0.8015484291940707, 0);(0.7465341109973415, 0);(0.7505117355516243, 0);(0.925873281500392, 0);(0.6654824166092903, 0);(0.9183568673633526, 0);(0.9549785568759362, 0);(0.48306254712741553, 0);(0.0, 0);(0.768077544609846, 0);(0.34166537640436734, 0);(0.8390130804675485, 0);(0.44802929299094807, 0);(0.6210190956064042, 0);(0.6849437812589232, 0);(0.5882025682957317, 0);(0.3910158403629389, 0);(0.5242203312967252, 0);(0.49808862770699847, 0);(0.7216396410386207, 0);(0.9582103844848007, 0);(0.7717220336778626, 0);(0.8820941959707808, 0);(0.7242174350916336, 0);(0.830419186900444, 0);(0.4071024715709799, 0);(0.5895676105403928, 0);(0.6232973066882793, 0);(0.8058683650837639, 0);(0.5909115565566239, 0);(0.46730203219390953, 0);(0.6443713790168788, 0);(0.3236035112782976, 0);(1.0942056224800483, 0);(0.2709748177088656, 0);(0.950522597539238, 0);(0.8596845408039772, 0);(0.48483707908407014, 0);(1.0496833170929414, 0);(0.5423857213090957, 0);(0.1326834960312039, 0);(0.8289469443152012, 0);(0.4069167036090433, 0);(0.45528727400991886, 0);(0.3164317458023358, 0);(0.6182167829046701, 0);(0.4156089369532571, 0);(0.4028106619123245, 0);(0.4707134337129836, 0);(0.4684278543148822, 0);(0.21363839377636085, 0);(0.8630579008502621, 0);(0.33551968207958194, 0);(0.6224399238030118, 0);(0.8602033254494523, 0);(0.9748290035841868, 0);(0.407536922642146, 0);(0.9744692225204376, 0);(0.5105998134065219, 0);(0.0798104097273745, 0);(0.6091533442595287, 0);(0.039551892442665805, 0);(0.7760700365204225, 0);(0.5752418835815989, 0);
(0.22500395126421155, 0);(0.47010984143830997, 0);(0.5516315957554527, 0);(0.4656267134969286, 0);(0.434738775214173, 0);(0.10978873543232975, 0);(0.4892467635465405, 0);(0.18862423345563742, 0);(0.848299521485242, 0);(0.768077544609846, 0);(0.0, 0);(0.6576972556796313, 0);(0.19206053091907305, 0);(0.32206540306083736, 0);(0.3200924439601738, 0);(0.5350524572958847, 0);(0.22567190200711112, 0);(0.8198433546716049, 0);(0.32414379486774236, 0);(0.27254414688096623, 0);(0.45377961269369615, 0);(0.27425801570604447, 0);(0.2853262873538197, 0);(0.47561468061477635, 0);(0.40632009020743726, 0);(0.3392314879080611, 0);(0.4841436425984947, 0);(0.2467812409801055, 0);(0.20143726781667387, 0);(0.24435747762677407, 0);(0.5544984261042603, 0);(0.3959375376383265, 0);(0.13175311025250716, 0);(0.48870387018433786, 0);(0.4803303320936718, 0);(0.8979835126125295, 0);(0.26909534943219887, 0);(0.2700071664607163, 0);(0.6640740475400447, 0);(0.4280023375642181, 0);(0.8550592503051996, 0);(0.7191611367474555, 0);(0.25925600161709295, 0);(0.7278145848417779, 0);(0.662017235929946, 0);(0.8391052365483619, 0);(0.20501778612074123, 0);(0.4488052507706112, 0);(0.5100337001420563, 0);(0.5558934104492452, 0);(0.7859080753478339, 0);(0.6824920932106588, 0);(0.21586213721683847, 0);(0.4467401743451494, 0);(0.2754170603157016, 0);(0.1616113884559229, 0);(0.35396282778212873, 0);(0.610503552940837, 0);(0.25452492782503644, 0);(0.3458106766821488, 0);(0.7612752512556231, 0);(0.5911146113005836, 0);(0.7286711010780631, 0);(0.2555444298957815, 0);(0.35802057609748655, 0);
(0.502215010861511, 0);(0.8891740146495957, 0);(0.8792967494255349, 0);(0.4553303930057035, 0);(0.6558080374396345, 0);(0.5488761031650896, 0);(0.6306207486524558, 0);(0.839394343049025, 0);(0.7776453404626792, 0);(0.34166537640436734, 0);(0.6576972556796313, 0);(0.0, 0);(0.7979223107656089, 0);(0.37664713332531335, 0);(0.6673334544981712, 0);(0.36807262366576254, 0);(0.4335601493081024, 0);(0.6924441268250789, 0);(0.5624877174535126, 0);(0.41222163098818787, 0);(0.42933384173032074, 0);(0.9109346881341099, 0);(0.5403921798004802, 0);(0.9520162401314758, 0);(0.44793188586176896, 0);(0.581556330790245, 0);(0.17408793659703273, 0);(0.5890331612952527, 0);(0.46282229834122035, 0);(0.5913585295906821, 0);(0.2680767535951554, 0);(0.5459312064474765, 0);(0.5715332291821665, 0);(0.20080525183491313, 0);(1.0922936220236297, 0);(0.27402646626437416, 0);(0.9041348629951806, 0);(0.6397747444173314, 0);(0.14320682956460457, 0);(1.0411990334412038, 0);(0.8282894698282046, 0);(0.42738173021960174, 0);(0.8206427095645942, 0);(0.09351663556274893, 0);(0.6843441101208059, 0);(0.18922096577936204, 0);(0.458343452389878, 0);(0.5239423946984928, 0);(0.14950568743759887, 0);(0.15595885669240395, 0);(0.7447962525265672, 0);(0.12803637912282037, 0);(0.8253558034919546, 0);(0.3939719178220703, 0);(0.6446603826972279, 0);(0.7971211872667363, 0);(0.9614056626505809, 0);(0.07749254463849083, 0);(0.9061522270667829, 0);(0.3159153658937876, 0);(0.27043938998836725, 0);(0.7838234862572558, 0);(0.32581735980070586, 0);(0.5564700311564201, 0);(0.33960191568488685, 0);
(0.30274024308837255, 0);(0.31529012678294843, 0);(0.41897385080061905, 0);(0.6572200079768948, 0);(0.6171251571481302, 0);(0.26986214334524306, 0);(0.675792447402837, 0);(0.20791495908699062, 0);(0.8059082530612472, 0);(0.8390130804675485, 0);(0.19206053091907305, 0);(0.7979223107656089, 0);(0.0, 0);(0.4278041117607574, 0);(0.25814038085348906, 0);(0.722574582952919, 0);(0.38868797346870326, 0);(0.7984696953742701, 0);(0.3239454556338156, 0);(0.3866212955435813, 0);(0.6444950028006593, 0);(0.11941907576441754, 0);(0.47691549242483344, 0);(0.29913303436964445, 0);(0.5975351464538389, 0);(0.5279154181121583, 0);(0.630644167648363, 0);(0.25040283857980866, 0);(0.3739256059030195, 0);(0.43268111166015, 0);(0.7331667768518162, 0);(0.3942810647026603, 0);(0.2267396565633028, 0);(0.6090217109818961, 0);(0.2997420204728126, 0);(1.0119656318003916, 0);(0.11181344596123043, 0);(0.4507949942961838, 0);(0.8269954794385247, 0);(0.24729796250310213, 0);(0.7984026108449923, 0);(0.7623584635346632, 0);(0.07930641471944183, 0);(0.8772910292885622, 0);(0.6196209518364766, 0);(0.9676198785710044, 0);(0.37622111566326016, 0);(0.45309567310539367, 0);(0.6576692706157313, 0);(0.7181041636972644, 0);(0.7427791122852616, 0);(0.7977995860762049, 0);(0.02757130927183906, 0);(0.5034949679198858, 0);(0.23245369246763498, 0);(0.054611152244663355, 0);(0.1687388840393064, 0);(0.7623183878969327, 0);(0.14291936377300382, 0);(0.5043757826936096, 0);(0.849562603042346, 0);(0.5024995858312423, 0);(0.7998628309575988, 0);(0.44669136600187676, 0);(0.5335150755542513, 0);
(0.12640478684950385, 0);(0.5286449108218317, 0);(0.5432056344341907, 0);(0.4413086425492218, 0);(0.5492844789072502, 0);(0.21748372853325582, 0);(0.5675297047020673, 0);(0.5104342919664987, 0);(0.6324541911548412, 0);(0.44802929299094807, 0);(0.32206540306083736, 0);(0.37664713332531335, 0);(0.4278041117607574, 0);(0.0, 0);(0.3029545968839308, 0);(0.4409035147496768, 0);(0.1579063455534185, 0);(0.5777552232158027, 0);(0.20687072360462458, 0);(0.050062305948253186, 0);(0.41448867107318166, 0);(0.5446979659702799, 0);(0.37152054775256965, 0);(0.5832085022426701, 0);(0.3895573081675563, 0);(0.44014525648010094, 0);(0.22496145944388102, 0);(0.21463715762095922, 0);(0.1905084322671404, 0);(0.3871869396118689, 0);(0.3985363460861312, 0);(0.22480817063991243, 0);(0.20764002998159894, 0);(0.18156002587059883, 0);(0.7172781661444548, 0);(0.5860318465582363, 0);(0.5374867353022673, 0);(0.44032473854049065, 0);(0.4351908223727156, 0);(0.6667895760825873, 0);(0.6596441359874653, 0);(0.4150471471560083, 0);(0.4446087110348857, 0);(0.46259274842004733, 0);(0.46956783193784307, 0);(0.5400417371540567, 0);(0.18585275259085515, 0);(0.23995726746689286, 0);(0.25115519837139305, 0);(0.33337906249782906, 0);(0.5773592017657833, 0);(0.37077229884821145, 0);(0.45474319048968026, 0);(0.15657474920446934, 0);(0.2732763798693198, 0);(0.43508456722869177, 0);(0.587161070179673, 0);(0.354880275039609, 0);(0.548528377685388, 0);(0.16011702782977996, 0);(0.4393067120817128, 0);(0.4909703652672548, 0);(0.40893184613926187, 0);(0.36467703782749644, 0);(0.23698212491751064, 0);
(0.20282639033587352, 0);(0.22569043922231727, 0);(0.25673146717757406, 0);(0.6892250835836253, 0);(0.7265219973944396, 0);(0.3022265798573013, 0);(0.7682656565817622, 0);(0.4453307276271362, 0);(0.5504163333399228, 0);(0.6210190956064042, 0);(0.3200924439601738, 0);(0.6673334544981712, 0);(0.25814038085348906, 0);(0.3029545968839308, 0);(0.0, 0);(0.7179725893803762, 0);(0.3689025912914489, 0);(0.5403313211671129, 0);(0.10617466290909526, 0);(0.2890541543787608, 0);(0.6674415929045476, 0);(0.36568598645970796, 0);(0.5520657222367248, 0);(0.28482039531609754, 0);(0.629717824015037, 0);(0.6190211777188112, 0);(0.5274124525805759, 0);(0.10211302514536773, 0);(0.3780491571170081, 0);(0.533267529608929, 0);(0.6926334249126649, 0);(0.1540413742960332, 0);(0.22161420139189206, 0);(0.4665331368143152, 0);(0.4737309959305787, 0);(0.8320151261478193, 0);(0.35805161981624295, 0);(0.5726898829000987, 0);(0.7378382064001691, 0);(0.4308516407171551, 0);(0.5475905861001273, 0);(0.526208816175645, 0);(0.2193643815454699, 0);(0.7576224757774822, 0);(0.3630416713532904, 0);(0.8089707767687029, 0);(0.3768733661506011, 0);(0.20961157139910236, 0);(0.5531558065989773, 0);(0.6361857065793068, 0);(0.4871424351209601, 0);(0.630185479808227, 0);(0.2741126283186344, 0);(0.29890367263394824, 0);(0.04658568909641029, 0);(0.301182297416035, 0);(0.3593832249204797, 0);(0.6552153107099654, 0);(0.4003326978261818, 0);(0.4448889030193185, 0);(0.6474409267920124, 0);(0.2710245176331412, 0);(0.5837566940841021, 0);(0.5297983840552505, 0);(0.5071314430070915, 0);
(0.5151552748186496, 0);(0.9349525743757855, 0);(0.9720466196688826, 0);(0.10986467206594164, 0);(0.3176954452522819, 0);(0.45784521444775217, 0);(0.2752369850485262, 0);(0.6686252813849056, 0);(1.0388732187901506, 0);(0.6849437812589232, 0);(0.5350524572958847, 0);(0.36807262366576254, 0);(0.722574582952919, 0);(0.4409035147496768, 0);(0.7179725893803762, 0);(0.0, 0);(0.3537930730140675, 0);(0.9678408539326351, 0);(0.6387828253396551, 0);(0.43489045170159807, 0);(0.09835305062906893, 0);(0.8078713450891819, 0);(0.28334820329933974, 0);(0.9700044703732512, 0);(0.14427500784560884, 0);(0.2842748316398525, 0);(0.2904690902985093, 0);(0.6166224948870499, 0);(0.35590724638540255, 0);(0.3445981278071552, 0);(0.10039552553043186, 0);(0.6656672608905774, 0);(0.5253126979553755, 0);(0.39406157408602144, 0);(1.0153438809982558, 0);(0.6321898945984806, 0);(0.8031669304278287, 0);(0.3724816253880899, 0);(0.2578715016138425, 0);(0.9630513380337836, 0);(1.0764605705344987, 0);(0.7335781660728623, 0);(0.7772864008414144, 0);(0.36617716056872973, 0);(0.8969789643853332, 0);(0.5333087879446587, 0);(0.35503593186151233, 0);(0.6770752984401885, 0);(0.28645964523750234, 0);(0.21662552843246452, 0);(0.9913275074207274, 0);(0.48334121803004926, 0);(0.748275474755348, 0);(0.5661274043968593, 0);(0.6774285644469377, 0);(0.6966626841099791, 0);(0.8884767609989241, 0);(0.2909040382585587, 0);(0.7798610591694436, 0);(0.28114262858032923, 0);(0.625327393705221, 0);(0.931788971956747, 0);(0.658880951675462, 0);(0.3129205767648495, 0);(0.21097369633421437, 0);
(0.16928650520037702, 0);(0.5816378395510959, 0);(0.6253991232682374, 0);(0.32092145428792074, 0);(0.39629020446652385, 0);(0.12074698717919422, 0);(0.42158370021060887, 0);(0.40599551659781513, 0);(0.7842623377689336, 0);(0.5882025682957317, 0);(0.22567190200711112, 0);(0.4335601493081024, 0);(0.38868797346870326, 0);(0.1579063455534185, 0);(0.3689025912914489, 0);(0.3537930730140675, 0);(0.0, 0);(0.7334789851288362, 0);(0.3037134750026771, 0);(0.1187137379986533, 0);(0.2985798751639597, 0);(0.49134187638552207, 0);(0.21612122218170643, 0);(0.6167101319637884, 0);(0.26230521107353244, 0);(0.2858117791314505, 0);(0.2595193641288074, 0);(0.2667896851835214, 0);(0.035095336102040665, 0);(0.2293391275684134, 0);(0.347380177005389, 0);(0.34955975056268535, 0);(0.17357287713271705, 0);(0.27957279484912356, 0);(0.688322724675031, 0);(0.6828510458538853, 0);(0.48525459373978147, 0);(0.2826636793623875, 0);(0.44094633181326376, 0);(0.6357874419295465, 0);(0.8074160348234938, 0);(0.5692421134135961, 0);(0.43241591675801444, 0);(0.5021470662679068, 0);(0.6137938545611946, 0);(0.6177178571589416, 0);(0.030014687003218913, 0);(0.3804547094402412, 0);(0.28495651799360866, 0);(0.3321544247158111, 0);(0.7271475216246829, 0);(0.4699859715047174, 0);(0.41594620357523393, 0);(0.3142025487148112, 0);(0.3262310869269726, 0);(0.37582243857066117, 0);(0.5574090821722969, 0);(0.3848326761167661, 0);(0.47861171273063424, 0);(0.12017707551942221, 0);(0.5665780904850412, 0);(0.6063935563783495, 0);(0.5503782280889623, 0);(0.20714595205439087, 0);(0.14832004464510185, 0);
(0.6065336268882247, 0);(0.6162474011231, 0);(0.5163559504677173, 0);(1.0000324822782152, 0);(1.1269596273267277, 0);(0.7502303875460059, 0);(1.1421982600614184, 0);(0.9772383345468456, 0);(0.09255154156594152, 0);(0.3910158403629389, 0);(0.8198433546716049, 0);(0.6924441268250789, 0);(0.7984696953742701, 0);(0.5777552232158027, 0);(0.5403313211671129, 0);(0.9678408539326351, 0);(0.7334789851288362, 0);(0.0, 0);(0.4971210623828724, 0);(0.6152229794351256, 0);(0.971209098012709, 0);(0.902719888924693, 0);(0.9489685219288625, 0);(0.7026460768883586, 0);(0.9558957764996362, 0);(1.0178658190316596, 0);(0.6797424296486093, 0);(0.577023005225308, 0);(0.7633336209618914, 0);(0.9598983075261167, 0);(0.8909530535940022, 0);(0.4241431341859921, 0);(0.6904271618561635, 0);(0.5749455295633245, 0);(0.9675486040441876, 0);(0.6576617102691777, 0);(0.8952695509287423, 0);(1.0113397214833642, 0);(0.829196201355383, 0);(0.9362034416488922, 0);(0.15445509850248035, 0);(0.2696685460250283, 0);(0.7528548158861007, 0);(0.7743482538581723, 0);(0.18767241066535592, 0);(0.7067533409777633, 0);(0.7591650876730284, 0);(0.3716890079836079, 0);(0.6894477699351439, 0);(0.7792424873889338, 0);(0.10099876716897194, 0);(0.5747544359290887, 0);(0.8137189457899391, 0);(0.422329764751533, 0);(0.5702968036763967, 0);(0.8402168608529637, 0);(0.8778009738608511, 0);(0.7390828227776048, 0);(0.9403813545196699, 0);(0.7165672495790385, 0);(0.46867458608415763, 0);(0.3595487340367339, 0);(0.3850541960573832, 0);(0.9403714360252836, 0);(0.7960827634088868, 0);
(0.13659981716057348, 0);(0.3272257458287727, 0);(0.33664149876188143, 0);(0.6224478182003335, 0);(0.6871076733321758, 0);(0.27036991713676967, 0);(0.7208185553639307, 0);(0.4824980583332689, 0);(0.5244371722768085, 0);(0.5242203312967252, 0);(0.32414379486774236, 0);(0.5624877174535126, 0);(0.3239454556338156, 0);(0.20687072360462458, 0);(0.10617466290909526, 0);(0.6387828253396551, 0);(0.3037134750026771, 0);(0.4971210623828724, 0);(0.0, 0);(0.20389239434025605, 0);(0.5983576110442966, 0);(0.44058917899633865, 0);(0.5071779031943905, 0);(0.39054276749956607, 0);(0.5651427817066489, 0);(0.5767065288024023, 0);(0.42793780548751253, 0);(0.08039110743442025, 0);(0.32110720775287527, 0);(0.4996879993756444, 0);(0.6040640681623516, 0);(0.07382316212180699, 0);(0.1989509977291295, 0);(0.3618544684505506, 0);(0.5711884445827892, 0);(0.7272004097935998, 0);(0.4328287640125959, 0);(0.545368970183164, 0);(0.6380514787671137, 0);(0.5257342453169458, 0);(0.5338909563922628, 0);(0.43916890634137074, 0);(0.30504067998034706, 0);(0.6534299741236743, 0);(0.33921432567389087, 0);(0.7028364035783295, 0);(0.3187078486673477, 0);(0.13142154117568774, 0);(0.45297855965954625, 0);(0.5390431363095609, 0);(0.46233961756742076, 0);(0.5241339701475541, 0);(0.34537861766019307, 0);(0.19504545751868327, 0);(0.09822365358694106, 0);(0.35580628147236665, 0);(0.4506205471661208, 0);(0.5533189805595814, 0);(0.46554213585239845, 0);(0.3593820562858899, 0);(0.5457794967534342, 0);(0.3028848447866464, 0);(0.4860454887327522, 0);(0.489468072693493, 0);(0.42868651140112957, 0);
(0.09353389866453439, 0);(0.5130966542005287, 0);(0.5385964673932804, 0);(0.42305127276233523, 0);(0.5147965213241363, 0);(0.16742403247436907, 0);(0.5378534898476218, 0);(0.46107583219949455, 0);(0.6655813206355566, 0);(0.49808862770699847, 0);(0.27254414688096623, 0);(0.41222163098818787, 0);(0.3866212955435813, 0);(0.050062305948253186, 0);(0.2890541543787608, 0);(0.43489045170159807, 0);(0.1187137379986533, 0);(0.6152229794351256, 0);(0.20389239434025605, 0);(0.0, 0);(0.3977209401431122, 0);(0.501871022779914, 0);(0.3348333035456086, 0);(0.5617249108780777, 0);(0.36801161347854405, 0);(0.4044671435526774, 0);(0.25082459609186103, 0);(0.19262294606243044, 0);(0.14824340288551968, 0);(0.3453450298785759, 0);(0.4036780604791601, 0);(0.23762485218449456, 0);(0.16241981620332532, 0);(0.22362500206559427, 0);(0.6801370363004714, 0);(0.6315333367238434, 0);(0.49481271661873166, 0);(0.39768601169795065, 0);(0.4579093980259523, 0);(0.6289791080725917, 0);(0.6893429998662347, 0);(0.4629664097293489, 0);(0.4093516654993112, 0);(0.49473268807722026, 0);(0.49642593790063483, 0);(0.5816711707995357, 0);(0.14398775632956332, 0);(0.2634281743671175, 0);(0.2778301678543871, 0);(0.3522822385844556, 0);(0.6086698640992205, 0);(0.4157748297013855, 0);(0.4138984259919877, 0);(0.19875523466121084, 0);(0.2537526613449752, 0);(0.3904958012576351, 0);(0.5491845639179284, 0);(0.38306766510431167, 0);(0.5030674889713901, 0);(0.15647730012760644, 0);(0.48873912179843193, 0);(0.5009009883831105, 0);(0.45897970257075693, 0);(0.3251573865349445, 0);(0.22506158077287405, 0);
(0.46706664558252925, 0);(0.8768395992756935, 0);(0.9239789615463968, 0);(0.029309456313184955, 0);(0.23052713604446007, 0);(0.38799393467652354, 0);(0.20161776890126426, 0);(0.5761386568664408, 0);(1.0360885534206525, 0);(0.7216396410386207, 0);(0.45377961269369615, 0);(0.42933384173032074, 0);(0.6444950028006593, 0);(0.41448867107318166, 0);(0.6674415929045476, 0);(0.09835305062906893, 0);(0.2985798751639597, 0);(0.971209098012709, 0);(0.5983576110442966, 0);(0.3977209401431122, 0);(0.0, 0);(0.7231830293528535, 0);(0.18789965203763892, 0);(0.9051663274910823, 0);(0.04889086779508523, 0);(0.1861109259667935, 0);(0.3149774204576173, 0);(0.5653330858709491, 0);(0.2922235206049686, 0);(0.2486039723426746, 0);(0.17796276887576518, 0);(0.6348756906979024, 0);(0.461628642506421, 0);(0.41020998153566623, 0);(0.9321387814161656, 0);(0.7011712101412052, 0);(0.7188965557233765, 0);(0.274342371710158, 0);(0.3390155549654691, 0);(0.8802525286884297, 0);(1.0687479367539012, 0);(0.7538292716187246, 0);(0.7040611652869192, 0);(0.4435889370729826, 0);(0.8823959505393223, 0);(0.606536460612655, 0);(0.2925428546211767, 0);(0.6544458293052348, 0);(0.31940040314169504, 0);(0.2733873149594299, 0);(0.9847198249466699, 0);(0.5326783926734356, 0);(0.6692533356514614, 0);(0.5557283496265034, 0);(0.624359087153475, 0);(0.6145785582162678, 0);(0.8075723451684305, 0);(0.35243930330672324, 0);(0.6919765897238858, 0);(0.25805424845442093, 0);(0.6695844973841124, 0);(0.898494680096332, 0);(0.6918462704825109, 0);(0.2184519085553983, 0);(0.17832732433715176, 0);
(0.4207453955275304, 0);(0.3631079559948264, 0);(0.47934113158488467, 0);(0.7322983985678586, 0);(0.6608958977854296, 0);(0.370601048104811, 0);(0.7253306780800475, 0);(0.1921726290011522, 0);(0.9032241624829046, 0);(0.9582103844848007, 0);(0.27425801570604447, 0);(0.9109346881341099, 0);(0.11941907576441754, 0);(0.5446979659702799, 0);(0.36568598645970796, 0);(0.8078713450891819, 0);(0.49134187638552207, 0);(0.902719888924693, 0);(0.44058917899633865, 0);(0.501871022779914, 0);(0.7231830293528535, 0);(0.0, 0);(0.5441865778805407, 0);(0.3182303167951869, 0);(0.6748018131815301, 0);(0.5850833332859134, 0);(0.7412685102041275, 0);(0.369047568868326, 0);(0.4719571552580197, 0);(0.4920882162230257, 0);(0.8284783766998032, 0);(0.509163204602837, 0);(0.3399437816483323, 0);(0.7252131014980009, 0);(0.20979675736354006, 0);(1.1299899708261043, 0);(0.007760732089803129, 0);(0.49818307745628665, 0);(0.9322410772852809, 0);(0.1591957647243695, 0);(0.8903374934038424, 0);(0.879703424889506, 0);(0.15037964930356304, 0);(0.9878946013852219, 0);(0.7198188211803301, 0);(1.0835387113411892, 0);(0.47495132296104087, 0);(0.567815709850804, 0);(0.7680900942189577, 0);(0.8233736452319933, 0);(0.8406795160215004, 0);(0.9153123391338222, 0);(0.09541258115032683, 0);(0.6227190687759185, 0);(0.34611517113183077, 0);(0.11551990116617354, 0);(0.1005635498093151, 0);(0.8718164987030026, 0);(0.05883861410447138, 0);(0.6100658885287735, 0);(0.9689388843968336, 0);(0.5867585428790483, 0);(0.9191054687171705, 0);(0.5127693342256576, 0);(0.630823134880497, 0);
(0.37084162444355595, 0);(0.7406272504156893, 0);(0.8053253940088855, 0);(0.19104757038055753, 0);(0.18104577014398093, 0);(0.2505993706814992, 0);(0.2162001787571643, 0);(0.38901709910368687, 0);(1.0003643618680174, 0);(0.7717220336778626, 0);(0.2853262873538197, 0);(0.5403921798004802, 0);(0.47691549242483344, 0);(0.37152054775256965, 0);(0.5520657222367248, 0);(0.28334820329933974, 0);(0.21612122218170643, 0);(0.9489685219288625, 0);(0.5071779031943905, 0);(0.3348333035456086, 0);(0.18789965203763892, 0);(0.5441865778805407, 0);(0.0, 0);(0.756395095775355, 0);(0.1395414332514056, 0);(0.0701078698650337, 0);(0.3835222024294422, 0);(0.45394187702011063, 0);(0.18944984721944566, 0);(0.06135725593386414, 0);(0.3393139285002848, 0);(0.5607874934646412, 0);(0.33129841465977056, 0);(0.44851328854599376, 0);(0.7539748527149739, 0);(0.8122599985351927, 0);(0.5405191051936993, 0);(0.10017949737297001, 0);(0.48763435443345415, 0);(0.7028888283201379, 0);(1.0228556275187601, 0);(0.7716582264162669, 0);(0.5439245352673557, 0);(0.5801446567681872, 0);(0.8285889255117441, 0);(0.7287184082261302, 0);(0.19290603035892506, 0);(0.5953463743718459, 0);(0.4001068232172305, 0);(0.3958124401332815, 0);(0.943051022320895, 0);(0.6160825015651239, 0);(0.4996361435585085, 0);(0.5279496040095769, 0);(0.5059214763372238, 0);(0.4406860189191304, 0);(0.6334016626873614, 0);(0.47100946142291394, 0);(0.5090019888727947, 0);(0.26112519342427026, 0);(0.7360660963567008, 0);(0.8083615216376031, 0);(0.7364225804192295, 0);(0.03154255369432384, 0);(0.20448820848082783, 0);
(0.46906555625661217, 0);(0.08674219924629648, 0);(0.1970373457544871, 0);(0.9225310967025093, 0);(0.9098678031419978, 0);(0.5173763184035569, 0);(0.9647269909118452, 0);(0.4940519886666966, 0);(0.6758147682022612, 0);(0.8820941959707808, 0);(0.47561468061477635, 0);(0.9520162401314758, 0);(0.29913303436964445, 0);(0.5832085022426701, 0);(0.28482039531609754, 0);(0.9700044703732512, 0);(0.6167101319637884, 0);(0.7026460768883586, 0);(0.39054276749956607, 0);(0.5617249108780777, 0);(0.9051663274910823, 0);(0.3182303167951869, 0);(0.756395095775355, 0);(0.0, 0);(0.8617144013464825, 0);(0.8141850458169219, 0);(0.8080837688121519, 0);(0.3696673192680673, 0);(0.6149914301474815, 0);(0.7197477440944277, 0);(0.9587116362760704, 0);(0.42379449796183344, 0);(0.44490785011406037, 0);(0.7512144889266881, 0);(0.2769629027419219, 0);(1.10979750794247, 0);(0.31428694356184267, 0);(0.7441067650012566, 0);(1.0179161935407268, 0);(0.26054288978977763, 0);(0.6463263643742763, 0);(0.7715406686373121, 0);(0.22093700797080149, 0);(1.0419154942324549, 0);(0.5165365295744218, 0);(1.0919054386052391, 0);(0.6154694658360005, 0);(0.46850364321090276, 0);(0.8343628950514638, 0);(0.9137333615539965, 0);(0.6189424876604546, 0);(0.9127385530567865, 0);(0.2872209184478758, 0);(0.5781535853509261, 0);(0.3099361478200768, 0);(0.35111974823264913, 0);(0.23639287172963402, 0);(0.9377153847980388, 0);(0.3764632127344473, 0);(0.712073250437113, 0);(0.9183301230891149, 0);(0.3454476025518582, 0);(0.8473052945944916, 0);(0.7282414838076742, 0);(0.7638138264509561, 0);
(0.4315906725869067, 0);(0.8357035312097048, 0);(0.8864488426150594, 0);(0.06081809866940926, 0);(0.20821852608929617, 0);(0.34436976734127417, 0);(0.19444076110183714, 0);(0.5273211416607231, 0);(1.0176622543074383, 0);(0.7242174350916336, 0);(0.40632009020743726, 0);(0.44793188586176896, 0);(0.5975351464538389, 0);(0.3895573081675563, 0);(0.629717824015037, 0);(0.14427500784560884, 0);(0.26230521107353244, 0);(0.9558957764996362, 0);(0.5651427817066489, 0);(0.36801161347854405, 0);(0.04889086779508523, 0);(0.6748018131815301, 0);(0.1395414332514056, 0);(0.8617144013464825, 0);(0.0, 0);(0.14523682330156149, 0);(0.31774490804966693, 0);(0.5278001640483774, 0);(0.2521777989349023, 0);(0.20057297209389555, 0);(0.21203466196558646, 0);(0.6056014366138393, 0);(0.41984027164438253, 0);(0.40614383641247215, 0);(0.8839267381509177, 0);(0.7216656047040487, 0);(0.6705830721448102, 0);(0.22904289457231067, 0);(0.36995087799221843, 0);(0.8321257395863993, 0);(1.0479503704447735, 0);(0.7478043494690018, 0);(0.658329671272329, 0);(0.47100278993339734, 0);(0.8590901427065202, 0);(0.6301139382349137, 0);(0.2530264033225505, 0);(0.6286820113523567, 0);(0.3261789123793189, 0);(0.2935000079789181, 0);(0.9646855877049056, 0);(0.5435583160190761, 0);(0.6220361229715395, 0);(0.5364674239670294, 0);(0.5858210020072291, 0);(0.5667310603434973, 0);(0.7598363939555155, 0);(0.37260486967914647, 0);(0.6432110246226381, 0);(0.23933397332128442, 0);(0.676506604895046, 0);(0.8669682130479154, 0);(0.6926995020817562, 0);(0.16980716606840593, 0);(0.1600479444410937, 0);
