(0.351733340808, 0.488499513633);(0.448177222795, 0.144625138404);(0.141891205581, 0.846637013118);(0.302955952276, 0.705623940643);(0.132542478509, 0.70811847477);(0.275332308798, 0.600170426197);(0.935847164349, 0.183957900823);(0.227579548772, 0.301294108151);(0.101434565722, 0.756262354013);(0.303913450718, 0.303038454245);(0.0954494021803, 0.139309292186);(0.333487639923, 0.588517027419);(0.221367387942, 0.527386489572);(0.466845389414, 0.872341053848);(0.585808320475, 0.952185771607);(0.128436421419, 0.0412805709199);(0.22146602638, 0.548224214874);(0.29512570728, 0.860705427845);(0.559256916097, 0.462988728121);(0.182661632003, 0.123236588137);(0.699798965821, 0.295854263303);(0.745343282038, 0.572731066001);(0.471641746914, 0.0200266841576);(0.490858459842, 0.529064713372);(0.136203137326, 0.231326119258);(0.464844201105, 0.84688053177);(0.340780764707, 0.548720474939);(0.040676564371, 0.925568916732);(0.210302488933, 0.48627564403);(0.227269579881, 0.798338492179);(0.0321077786803, 0.250727212085);(0.853589833098, 0.030800420852);(0.982533068971, 0.89519257782);(0.906223955597, 0.583075024214);(0.864580148176, 0.460951415263);(0.842725159954, 0.0547770472176);(0.75013526984, 0.0204011014542);(0.662327496504, 0.105367619895);(0.860868396771, 0.556823219377);(0.9774920668, 0.923608196867);(0.45694044961, 0.940606100226);(0.859695718568, 0.247327069897);(0.564987682883, 0.989984286716);(0.224848078008, 0.951988613807);(0.729293192748, 0.410984142958);(0.608176385516, 0.204339081646);(0.934448460057, 0.122365276822);(0.329206780214, 0.154172169334);(0.700460596726, 0.371178399787);(0.713790609628, 0.239324424779)
(0.4331458, 2.1971e-41);(0.35276788, 0.0);(0.70885074, 0.0);(0.6031345, 0.0);(0.57001734, 0.0);(0.494723, 1e-45);(0.84158295, 0.0);(0.20903936, 0.0);(0.6169821, 0.0);(0.26507452, 0.0);(0.0, 0.0);(0.5083796, 1.91368e-40);(0.40799418, 0.0);(0.8217485, 0.0);(0.9493261, 0.0);(0.10343004, 1.0);(0.42789206, 0.0);(0.74852055, 0.0);(0.5655845, 2.8e-44);(0.088680916, 0.0);(0.62429535, 0.0);(0.7811636, 2.874e-42);(0.39465052, 0.0);(0.5552095, 3.704494e-39);(0.100637786, 5.11e-43);(0.7981914, 0.0);(0.4772892, 0.0);(0.78816515, 0.0);(0.3654817, 8e-45);(0.6720834, 0.0);(0.1281644, 1.0);(0.7658662, 0.0);(1.1654514, 0.0);(0.9242745, 0.0);(0.83367604, 1.087338e-39);(0.7520417, 0.0);(0.6653967, 0.0);(0.5678933, 0.0);(0.87188536, 0.0);(1.1803068, 0.0);(0.8790633, 0.0);(0.7718421, 0.0);(0.97165537, 0.0);(0.82291657, 0.0);(0.6896123, 0.0);(0.51683444, 0.0);(0.83917016, 0.0);(0.23422942, 0.0);(0.64792114, 0.0);(0.6263776, 3.7273e-41);
(0.10166813, 9.2372844e-05);(0.45846888, 0.0);(0.3214578, 0.0);(0.12102154, 0.8823356);(0.23384495, 0.0);(0.059311416, 0.7407348);(0.7256067, 3.187437e-39);(0.30612665, 0.0);(0.28633395, 0.0);(0.28700635, 0.0);(0.5083796, 7.632e-41);(0.0, 0.0);(0.12770237, 0.00030927607);(0.31359267, 0.0);(0.44262928, 0.0);(0.5843918, 2.2065897e-27);(0.119047694, 1.1569221e-08);(0.27487844, 0.0);(0.2583198, 0.0);(0.4891159, 0.0);(0.46886617, 0.0);(0.41215807, 0.0);(0.5850366, 0.0);(0.1682265, 0.92834836);(0.40805212, 0.0);(0.2898383, 0.0);(0.040459305, 0.9999913);(0.44647765, 0.0);(0.16008711, 0.91046643);(0.23517509, 0.0);(0.4526939, 0.0);(0.76259696, 1.7024872e-28);(0.71785086, 0.0);(0.5727622, 0.0);(0.546198, 0.0);(0.7376999, 0.0);(0.7045218, 6.348854e-30);(0.58443904, 0.0);(0.52833223, 3.4720277e-24);(0.7259668, 0.0);(0.37310496, 0.0);(0.62714076, 0.0);(0.46343094, 6.394786e-32);(0.37936017, 0.0);(0.43379715, 0.0);(0.4722781, 0.0);(0.7605599, 0.0);(0.43436596, 0.0);(0.42650348, 0.0);(0.51630014, 0.0);
(0.1360422, 3.145093e-07);(0.44491455, 0.0);(0.32899448, 0.0);(0.19602367, 1.2793097e-34);(0.20138003, 5.3954733e-11);(0.09060747, 0.0011965705);(0.79273236, 0.0);(0.2261777, 0.0);(0.25839514, 0.0);(0.23905207, 3e-45);(0.40799418, 0.0);(0.12770237, 0.0003092749);(0.0, 0.0);(0.42338294, 0.0);(0.55970675, 0.0);(0.49490923, 0.0);(0.020837959, 0.99999905);(0.3413822, 0.0);(0.34397152, 0.0);(0.40599912, 0.0);(0.531511, 0.0);(0.5259343, 1.4669144e-27);(0.5657307, 0.0);(0.2694963, 1.54e-42);(0.30806604, 0.0);(0.40169317, 0.0);(0.12130414, 2.3878748e-14);(0.43726242, 0.0);(0.04257386, 1.0);(0.27101627, 0.0);(0.33520076, 0.0);(0.8039297, 2.8718702e-35);(0.84537244, 0.0);(0.687117, 0.0);(0.6466346, 1.7867295e-38);(0.7806697, 4e-45);(0.7325501, 0.0);(0.6103653, 0.0);(0.64017814, 0.0);(0.8536487, 0.0);(0.4756523, 0.0);(0.6970627, 0.0);(0.5762566, 0.0);(0.4246164, 0.0);(0.5210932, 0.0);(0.5039651, 0.0);(0.8200773, 0.0);(0.388482, 0.0);(0.5039159, 0.0);(0.5704914, 0.0);
(0.40073073, 0.0);(0.72795534, 0.0);(0.3259692, 0.0);(0.23378268, 5.7e-44);(0.3724614, 0.0);(0.3327974, 0.0);(0.832967, 0.0);(0.6191468, 0.0);(0.3834049, 0.0);(0.592159, 0.0);(0.8217485, 0.0);(0.31359267, 0.0);(0.42338294, 0.0);(0.0, 0.0);(0.14327371, 0.0);(0.89731944, 0.0);(0.40652522, 0.0);(0.17211345, 0.0);(0.41965368, 0.0);(0.80119777, 0.0);(0.6217752, 0.0);(0.4090565, 0.0);(0.8523279, 0.0);(0.3441152, 0.0);(0.72126585, 0.0);(0.025539048, 1.0);(0.3473076, 0.0);(0.42948002, 0.0);(0.46353075, 0.0);(0.2507448, 0.0);(0.7585516, 0.0);(0.9261544, 0.0);(0.51619375, 0.0);(0.5260498, 0.0);(0.57221884, 0.0);(0.89983135, 1.307e-42);(0.8978056, 0.0);(0.79149324, 0.0);(0.50478274, 0.0);(0.51321375, 0.0);(0.06897988, 1.0);(0.73822343, 0.0);(0.15320522, 0.0);(0.25476742, 0.0);(0.53078157, 0.0);(0.6827892, 0.0);(0.88380784, 0.0);(0.7312393, 0.0);(0.5529377, 0.0);(0.6794792, 0.0);
(0.51941895, 0.0);(0.8192048, 0.0);(0.4562926, 0.0);(0.37523085, 0.0);(0.5147997, 0.0);(0.4693721, 0.0);(0.84421635, 0.0);(0.74295884, 0.0);(0.5224978, 0.0);(0.7077125, 0.0);(0.9493261, 0.0);(0.44262928, 0.0);(0.55970675, 0.0);(0.14327371, 0.0);(0.0, 0.0);(1.0192827, 0.0);(0.5439947, 0.0);(0.30473766, 0.0);(0.48991707, 0.0);(0.92178303, 0.0);(0.6661568, 0.0);(0.4116276, 0.0);(0.93912435, 0.0);(0.43364376, 0.0);(0.8495784, 0.0);(0.16037928, 0.0);(0.47204104, 0.0);(0.5457812, 0.0);(0.5983952, 0.0);(0.39015254, 0.0);(0.8936601, 0.0);(0.9595092, 0.0);(0.40079764, 8.634981e-25);(0.4887831, 0.0);(0.5648229, 8.418166e-34);(0.9334606, 0.0);(0.94616383, 0.0);(0.8502683, 0.0);(0.48163223, 0.0);(0.39272487, 1.0);(0.12938708, 2.5015519e-24);(0.7562011, 1.5e-44);(0.043153524, 1.0);(0.3609603, 0.0);(0.5598992, 0.0);(0.7481811, 0.0);(0.90008444, 0.0);(0.83825415, 0.0);(0.5922117, 0.0);(0.7242588, 0.0);
(0.49986628, 3.2790054e-26);(0.3360272, 0.0);(0.8054688, 0.0);(0.6868837, 5.6297536e-37);(0.66685057, 0.0);(0.5778722, 1.4688088e-32);(0.81992006, 0.0);(0.27827397, 0.0);(0.7154915, 0.0);(0.3151339, 0.0);(0.10343004, 1.0);(0.5843918, 4.321993e-26);(0.49490923, 0.0);(0.89731944, 0.0);(1.0192827, 0.0);(0.0, 0.0);(0.51540893, 0.0);(0.83620715, 0.0);(0.60286325, 3.0105468e-33);(0.09827086, 1.0);(0.62551016, 0.0);(0.81425655, 4.0186917e-31);(0.3438628, 4.8284043e-23);(0.6076867, 2.9869295e-30);(0.19020419, 0.0);(0.8730186, 0.0);(0.5500776, 4.1406e-40);(0.8886325, 0.0);(0.45246288, 1.3701999e-30);(0.763482, 0.0);(0.23053655, 0.0);(0.72522914, 1.272197e-39);(1.2077445, 0.0);(0.94788957, 0.0);(0.8473672, 3.7732044e-34);(0.7144162, 1.2979455e-33);(0.6220494, 0.0);(0.5377237, 0.0);(0.895679, 3.455802e-31);(1.2244989, 0.0);(0.9574452, 0.0);(0.75973374, 0.0);(1.0443255, 0.0);(0.9157971, 0.0);(0.70548534, 1.077e-41);(0.5066937, 0.0);(0.81008035, 1e-45);(0.23033291, 1.1594726e-21);(0.66033643, 0.0);(0.61794895, 4.009e-42);
(0.14330602, 0.08907037);(0.46291488, 0.0);(0.30884033, 0.0);(0.17724356, 3.3641778e-09);(0.18295784, 0.0009403273);(0.07483305, 0.99961483);(0.80189174, 0.0);(0.24700578, 0.0);(0.24018206, 0.0);(0.2586767, 0.0);(0.42789206, 0.0);(0.119047694, 1.15692655e-08);(0.020837959, 0.99999905);(0.40652522, 0.0);(0.5439947, 0.0);(0.51540893, 0.0);(0.0, 0.0);(0.32104558, 0.0);(0.34837878, 0.0);(0.42675552, 0.0);(0.5408262, 0.0);(0.5244502, 0.0);(0.58444893, 0.0);(0.2700729, 9.817496e-19);(0.3281679, 0.0);(0.38526425, 0.0);(0.11931577, 4.175249e-05);(0.4184183, 0.0);(0.06294641, 0.038718548);(0.2501816, 0.0);(0.35264856, 0.0);(0.81688917, 3.5107507e-13);(0.836427, 1.0281762e-37);(0.6856442, 0.0);(0.6490087, 1.605828e-39);(0.79338074, 3.733145e-34);(0.74705315, 8.7e-43);(0.6248846, 0.0);(0.6394602, 0.0);(0.84409034, 1.0361963e-38);(0.4576153, 0.0);(0.7056035, 0.0);(0.5596062, 0.0);(0.40377855, 0.0);(0.5260449, 0.0);(0.5174958, 0.0);(0.83048165, 6.3429e-37);(0.40851572, 0.0);(0.5106672, 0.0);(0.5812079, 0.0);
(0.37648594, 0.0);(0.7322539, 0.0);(0.15387896, 0.0);(0.15527904, 0.0);(0.22297104, 0.0);(0.26128578, 0.0);(0.9319395, 0.0);(0.5634745, 0.0);(0.22005594, 0.0);(0.5577362, 0.0);(0.74852055, 0.0);(0.27487844, 0.0);(0.3413822, 0.0);(0.17211345, 0.0);(0.30473766, 0.0);(0.83620715, 0.0);(0.32104558, 0.0);(0.0, 0.0);(0.47743466, 0.0);(0.7459949, 0.0);(0.69485056, 0.0);(0.534439, 0.0);(0.8590103, 0.0);(0.38509333, 0.0);(0.6491338, 0.0);(0.17028064, 1.0);(0.31530777, 0.0);(0.26258644, 0.0);(0.38391748, 0.0);(0.092163384, 9.436682e-05);(0.6642679, 0.0);(1.0003122, 4.023421e-36);(0.68827194, 0.0);(0.67120767, 0.0);(0.6957598, 1.06962575e-33);(0.9743643, 1.7774817e-33);(0.95558625, 0.0);(0.8398645, 0.0);(0.64219093, 0.0);(0.6852595, 0.0);(0.18046641, 2.1289004e-34);(0.83365, 0.0);(0.29922986, 0.0);(0.11520228, 1.0);(0.6251005, 0.0);(0.7271984, 0.0);(0.9766677, 0.0);(0.7073548, 0.0);(0.6355573, 0.0);(0.74926275, 7e-45);
(0.20908572, 0.019939031);(0.33718553, 0.0);(0.566904, 0.0);(0.35293347, 2.8325896e-37);(0.49211156, 1.4244473e-35);(0.3153284, 0.0);(0.46869865, 0.0);(0.3689919, 1e-44);(0.54370093, 5.1451e-41);(0.30130446, 0.9826461);(0.5655845, 2.4e-44);(0.2583198, 0.0);(0.34397152, 0.0);(0.41965368, 0.0);(0.48991707, 0.0);(0.60286325, 2.711388e-35);(0.34837878, 0.0);(0.47743466, 0.0);(0.0, 0.0);(0.50720364, 7.707274e-36);(0.21837124, 0.0);(0.21603592, 0.008750028);(0.45154378, 0.0);(0.09510197, 1.0);(0.48232982, 9.892e-42);(0.39533108, 0.0);(0.23469503, 0.0);(0.6949144, 4.6885247e-27);(0.34973058, 0.0);(0.47188458, 0.0);(0.56827915, 2.7301e-41);(0.52289444, 1.2641679e-28);(0.60494864, 0.0);(0.36716053, 0.0);(0.30533004, 0.0);(0.49698192, 1.057759e-37);(0.48199415, 6.449857e-18);(0.37217793, 0.0);(0.31587085, 0.0);(0.62216634, 0.0);(0.4884537, 1.895e-42);(0.3698289, 5.9908e-41);(0.5270267, 2.1e-44);(0.59241045, 3.32e-43);(0.17781118, 0.8089737);(0.26323518, 0.0);(0.5067475, 1.02e-43);(0.38508534, 0.0);(0.16842689, 0.0003500659);(0.2718573, 0.0);
(0.40249503, 0.0);(0.26637566, 0.0);(0.7245484, 0.0);(0.5946812, 0.0);(0.58702534, 0.0);(0.4858536, 0.0);(0.75562924, 0.0);(0.18363579, 8.435419e-21);(0.63821584, 0.0);(0.21686566, 2.3264384e-28);(0.088680916, 0.0);(0.4891159, 0.0);(0.40599912, 0.0);(0.80119777, 0.0);(0.92178303, 0.0);(0.09827086, 1.0);(0.42675552, 0.0);(0.7459949, 0.0);(0.50720364, 9.634921e-34);(0.0, 0.0);(0.5451861, 0.0);(0.7201777, 9.8157e-41);(0.30685794, 0.0);(0.5095898, 9.93103e-33);(0.11765092, 8.562792e-08);(0.7767159, 0.0);(0.4539143, 1.9e-43);(0.8147987, 0.0);(0.3640898, 2.134216e-36);(0.67657405, 0.0);(0.19728234, 0.0);(0.6772659, 5.8613277e-36);(1.1116251, 0.0);(0.8573178, 0.0);(0.76096267, 8.589381e-25);(0.6636042, 2.8412066e-35);(0.5767161, 0.0);(0.4799986, 0.0);(0.8049607, 1e-45);(1.127985, 0.0);(0.8621611, 0.0);(0.6883121, 2.5e-44);(0.94732505, 0.0);(0.82982504, 0.0);(0.61774164, 0.0);(0.43317482, 0.0);(0.7517873, 7e-45);(0.1497748, 1.0);(0.5741001, 0.0);(0.5436675, 2.1438019e-30);
(0.3978214, 0.0);(0.2935707, 0.0);(0.78397876, 0.0);(0.5704346, 0.0);(0.701243, 0.0);(0.52228373, 0.0);(0.261227, 0.0);(0.47225076, 0.0);(0.75499374, 0.0);(0.3959507, 0.0);(0.62429535, 0.0);(0.46886617, 0.0);(0.531511, 0.0);(0.6217752, 0.0);(0.6661568, 0.0);(0.62551016, 0.0);(0.5408262, 0.0);(0.69485056, 0.0);(0.21837124, 0.0);(0.5451861, 0.0);(0.0, 0.0);(0.28059766, 0.0);(0.35796168, 0.0);(0.31311858, 0.0);(0.56727785, 0.0);(0.5990273, 0.0);(0.43913028, 0.0);(0.91158265, 0.0);(0.5252305, 0.0);(0.689764, 0.0);(0.6692144, 0.0);(0.30643952, 0.0);(0.66268015, 0.0);(0.35370475, 0.0);(0.23325932, 0.0);(0.2802608, 0.0);(0.28001463, 0.0);(0.19413725, 0.0);(0.30667272, 0.0);(0.6864317, 0.0);(0.688974, 0.0);(0.16709836, 4.563739e-16);(0.7071001, 0.0);(0.8099942, 0.0);(0.118847795, 1.866535e-09);(0.12949798, 1.0157397e-23);(0.29181984, 0.0);(0.3967523, 0.0);(0.07532704, 1.0);(0.05823563, 1.0);
(0.40252173, 0.0);(0.5211356, 0.0);(0.6627057, 0.0);(0.46191674, 0.0);(0.6275783, 3.838439e-38);(0.47081125, 0.0);(0.43293914, 1e-45);(0.58460015, 3.697e-42);(0.6695537, 0.0);(0.5172953, 0.0);(0.7811636, 2.874e-42);(0.41215807, 0.0);(0.5259343, 1.4668696e-27);(0.4090565, 0.0);(0.4116276, 0.0);(0.81425655, 4.0188144e-31);(0.5244502, 0.0);(0.534439, 0.0);(0.21603592, 0.008750028);(0.7201777, 9.8153e-41);(0.28059766, 0.0);(0.0, 0.0);(0.61676145, 0.0);(0.25820395, 0.71461403);(0.6982901, 0.0);(0.39222145, 0.0);(0.4052744, 0.0);(0.7880671, 4.2680808e-30);(0.5419808, 0.0);(0.56506556, 0.0);(0.7825544, 6.3877e-41);(0.5526356, 1.52999e-25);(0.4003004, 1.5264874e-16);(0.16121286, 5.0335667e-19);(0.16343842, 0.9954632);(0.52702904, 1.203532e-38);(0.55235076, 4.7019745e-35);(0.47467905, 0.0);(0.11661523, 0.89581645);(0.42072296, 6.483885e-15);(0.46744865, 0.0);(0.34491193, 0.0);(0.45456395, 1.3219177e-37);(0.6440121, 0.0);(0.1625413, 0.96753067);(0.39309976, 0.0);(0.48845688, 3.118497e-39);(0.5902213, 0.0);(0.20648955, 0.0);(0.33489636, 0.0);
(0.48357505, 0.0);(0.12678863, 1.0);(0.8899551, 0.0);(0.70604426, 0.0);(0.7671106, 0.0);(0.61245745, 0.0);(0.49230084, 0.0);(0.37239456, 0.0);(0.824073, 0.0);(0.32898092, 0.0);(0.39465052, 0.0);(0.5850366, 0.0);(0.5657307, 0.0);(0.8523279, 0.0);(0.93912435, 0.0);(0.3438628, 4.828478e-23);(0.58444893, 0.0);(0.8590103, 0.0);(0.45154378, 0.0);(0.30685794, 0.0);(0.35796168, 0.0);(0.61676145, 0.0);(0.0, 0.0);(0.5094006, 0.0);(0.39644232, 0.0);(0.82688177, 0.0);(0.54464823, 0.0);(1.0028647, 0.0);(0.5344963, 0.0);(0.8157739, 0.0);(0.49639988, 0.0);(0.38210002, 7.825e-42);(1.0133733, 0.0);(0.711256, 0.0);(0.5906058, 4.2643104e-35);(0.37270698, 0.0);(0.27849376, 8.092176e-28);(0.20891178, 9.991676e-06);(0.66305953, 0.0);(1.0355405, 0.0);(0.9206968, 0.0);(0.44972363, 2.8403152e-37);(0.9744389, 0.0);(0.96408516, 0.0);(0.46822217, 0.0);(0.22937474, 1.0);(0.47398654, 0.0);(0.19565973, 1.7376726e-05);(0.41912478, 0.0);(0.32669187, 0.0);
(0.14491837, 0.9063909);(0.3868016, 0.0);(0.47183716, 0.0);(0.25783816, 0.48491266);(0.40056285, 6.1597e-41);(0.22695273, 5.1566385e-06);(0.5631285, 3.2866e-41);(0.34813106, 1.3846559e-36);(0.45085445, 1.9641463e-35);(0.29331946, 0.0023570354);(0.5552095, 4.26693e-40);(0.1682265, 0.92834795);(0.2694963, 1.54e-42);(0.3441152, 0.0);(0.43364376, 0.0);(0.6076867, 4.763906e-33);(0.2700729, 9.817646e-19);(0.38509333, 0.0);(0.09510197, 1.0);(0.5095898, 1.2881592e-33);(0.31311858, 0.0);(0.25820395, 0.71461403);(0.5094006, 0.0);(0.0, 0.0);(0.46306443, 5.211338e-38);(0.3188787, 0.0);(0.15135938, 0.03155278);(0.5998994, 3.6117913e-35);(0.2838002, 3.1041542e-20);(0.37681225, 0.0);(0.53658545, 8e-45);(0.6163127, 2.4932832e-31);(0.61302, 6.144e-41);(0.41886228, 0.0);(0.37987804, 1.4035928e-37);(0.5905582, 1.1120976e-28);(0.5709318, 7.8408485e-34);(0.4570786, 0.0);(0.3710497, 0.0);(0.6264797, 4.7218182e-35);(0.41293672, 2.828e-42);(0.4641304, 4.9754095e-37);(0.4668426, 1e-44);(0.499626, 0.0);(0.26607168, 0.0);(0.34526834, 0.0);(0.60181105, 1.044e-42);(0.40825933, 0.0);(0.26241407, 0.0);(0.36557925, 3.8e-44);
(0.33554646, 0.0);(0.3237976, 0.0);(0.6153372, 0.0);(0.5027573, 0.0);(0.4768064, 0.0);(0.39421195, 0.0);(0.8010458, 0.0);(0.11508765, 1.0);(0.5260864, 0.0);(0.18239903, 7.0341055e-24);(0.100637786, 5.11e-43);(0.40805212, 0.0);(0.30806604, 0.0);(0.72126585, 0.0);(0.8495784, 0.0);(0.19020419, 0.0);(0.3281679, 0.0);(0.6491338, 0.0);(0.48232982, 6e-45);(0.11765092, 8.562628e-08);(0.56727785, 0.0);(0.6982901, 0.0);(0.39644232, 0.0);(0.46306443, 4.77515e-40);(0.0, 0.0);(0.6977909, 0.0);(0.37761247, 0.0);(0.70078415, 0.0);(0.26549947, 0.0);(0.5742788, 0.0);(0.1058879, 1.0);(0.7448854, 1.968e-41);(1.0756361, 0.0);(0.8465574, 0.0);(0.76371515, 9.801102e-35);(0.7282465, 1.929329e-39);(0.64915484, 0.0);(0.540992, 0.0);(0.7944105, 0.0);(1.0895052, 0.0);(0.77842826, 0.0);(0.7236695, 1.0332e-40);(0.87144613, 0.0);(0.7260939, 0.0);(0.6197038, 0.0);(0.47274417, 0.0);(0.8056476, 0.0);(0.20785365, 0.0);(0.5813305, 0.0);(0.57764286, 5.543689e-18);
(0.37580717, 0.0);(0.70245314, 0.0);(0.32295308, 0.0);(0.21485165, 7.343065e-13);(0.3601102, 0.0);(0.31109586, 0.0);(0.81320983, 0.0);(0.5949446, 0.0);(0.37453735, 0.0);(0.56715333, 0.0);(0.7981914, 0.0);(0.2898383, 0.0);(0.40169317, 0.0);(0.025539048, 1.0);(0.16037928, 0.0);(0.8730186, 0.0);(0.38526425, 0.0);(0.17028064, 1.0);(0.39533108, 0.0);(0.7767159, 0.0);(0.5990273, 0.0);(0.39222145, 0.0);(0.82688177, 0.0);(0.3188787, 0.0);(0.6977909, 0.0);(0.0, 0.0);(0.32294142, 0.0);(0.43140474, 0.0);(0.44139254, 0.0);(0.24248305, 0.0);(0.73665434, 0.0);(0.90394133, 1.0824488e-33);(0.5199383, 0.0);(0.5142076, 0.0);(0.55563486, 4.7785494e-29);(0.8776229, 4.720229e-37);(0.8743336, 0.0);(0.7673598, 0.0);(0.49088532, 0.0);(0.51835793, 0.0);(0.09405824, 1.5901418e-19);(0.7178942, 0.0);(0.17466368, 0.0);(0.26200354, 0.0);(0.50984204, 0.0);(0.65833396, 0.0);(0.86339474, 0.0);(0.7058629, 0.0);(0.53085554, 0.0);(0.6565811, 0.0);
(0.061208848, 0.9998273);(0.41812325, 0.0);(0.3582057, 0.0);(0.1613983, 1.9022813e-06);(0.26224208, 0.0);(0.08325021, 0.002299141);(0.69796544, 0.0);(0.2720925, 0.0);(0.31679684, 0.0);(0.2484328, 0.0);(0.4772892, 0.0);(0.040459305, 0.9999913);(0.12130414, 2.3879021e-14);(0.3473076, 0.0);(0.47204104, 0.0);(0.5500776, 6.352e-42);(0.11931577, 4.175265e-05);(0.31530777, 0.0);(0.23469503, 0.0);(0.4539143, 3.4075e-41);(0.43913028, 0.0);(0.4052744, 0.0);(0.54464823, 0.0);(0.15135938, 0.031552896);(0.37761247, 0.0);(0.32294142, 0.0);(0.0, 0.0);(0.481744, 0.0);(0.14465109, 0.00061517395);(0.27421513, 0.0);(0.42904428, 0.0);(0.7288445, 9.59696e-33);(0.7293072, 0.0);(0.5664859, 4.6307773e-33);(0.5311019, 1.5756236e-37);(0.7042218, 1.36786345e-33);(0.6683506, 1.5085092e-29);(0.5476806, 0.0);(0.5201507, 1.7891845e-31);(0.73887897, 0.0);(0.40873882, 0.0);(0.60009223, 4e-45);(0.49495706, 1.23e-43);(0.41960168, 0.0);(0.41220528, 0.0);(0.4360034, 0.0);(0.7309036, 8.28e-43);(0.39471802, 0.0);(0.40111193, 0.0);(0.4846259, 1.9761275e-26);
(0.5364569, 6.13197e-35);(0.88086885, 0.0);(0.12835361, 1.0);(0.3422956, 0.0);(0.2360594, 0.0);(0.40118262, 0.0);(1.1624618, 0.0);(0.6516531, 0.0);(0.17987843, 1.2232503e-07);(0.6758978, 0.0);(0.78816515, 0.0);(0.44647765, 0.0);(0.43726242, 0.0);(0.42948002, 0.0);(0.5457812, 0.0);(0.8886325, 0.0);(0.4184183, 0.0);(0.26258644, 0.0);(0.6949144, 4.6887034e-27);(0.8147987, 0.0);(0.91158265, 0.0);(0.7880671, 4.2681782e-30);(1.0028647, 0.0);(0.5998994, 9.629798e-37);(0.70078415, 0.0);(0.43140474, 0.0);(0.481744, 0.0);(0.0, 0.0);(0.470905, 2.2723066e-33);(0.22584184, 0.0);(0.6748961, 0.0);(1.2088997, 2.3204e-41);(0.9423462, 0.0);(0.93084604, 0.0);(0.9458787, 1.2616146e-28);(1.1838752, 1.6408836e-31);(1.1500697, 0.0);(1.0291648, 0.0);(0.89927083, 6.7385707e-31);(0.9368175, 0.0);(0.4165354, 0.0);(1.0633929, 0.0);(0.52825326, 0.0);(0.18605684, 1.0);(0.8596455, 0.0);(0.9177301, 0.0);(1.2016506, 0.0);(0.8235913, 0.0);(0.86177945, 0.0);(0.9612565, 1e-45);
(0.14144833, 0.9654633);(0.41630453, 0.0);(0.3667975, 0.0);(0.23811413, 0.0);(0.2350763, 0.00010506786);(0.1311522, 0.03792484);(0.7860096, 0.0);(0.18578662, 5.024165e-12);(0.29111004, 0.0);(0.20576413, 0.659609);(0.3654817, 8e-45);(0.16008711, 0.91046584);(0.04257386, 1.0);(0.46353075, 0.0);(0.5983952, 0.0);(0.45246288, 3.7690527e-31);(0.06294641, 0.038718406);(0.38391748, 0.0);(0.34973058, 0.0);(0.3640898, 2.1342485e-36);(0.5252305, 0.0);(0.5419808, 0.0);(0.5344963, 0.0);(0.2838002, 3.1042964e-20);(0.26549947, 0.0);(0.44139254, 0.0);(0.14465109, 0.00061516924);(0.470905, 2.5946933e-30);(0.0, 0.0);(0.31252375, 0.0);(0.29535812, 5.040031e-38);(0.7882108, 1.0604517e-26);(0.8738153, 1e-45);(0.7026214, 0.0);(0.6547676, 1.3e-44);(0.765604, 1.1684472e-34);(0.71306276, 7.7e-44);(0.5911155, 0.0);(0.65437984, 0.0);(0.88308525, 2.8e-44);(0.51695883, 0.0);(0.6919595, 0.0);(0.6160552, 4.6032374e-38);(0.46594006, 0.0);(0.52442366, 0.0);(0.48763907, 0.0);(0.81044316, 1.85249e-40);(0.3527477, 0.0);(0.50349015, 0.0);(0.56078976, 0.0);
(0.3339033, 0.0);(0.69003, 0.0);(0.098092884, 0.00012813408);(0.11968465, 1.0);(0.13081619, 1.0);(0.20391324, 0.0);(0.937841, 0.0);(0.49704447, 0.0);(0.13268328, 6.3647985e-06);(0.50119495, 0.0);(0.6720834, 0.0);(0.23517509, 0.0);(0.27101627, 0.0);(0.2507448, 0.0);(0.39015254, 0.0);(0.763482, 0.0);(0.2501816, 0.0);(0.092163384, 9.436609e-05);(0.47188458, 0.0);(0.67657405, 0.0);(0.689764, 0.0);(0.56506556, 0.0);(0.8157739, 0.0);(0.37681225, 0.0);(0.5742788, 0.0);(0.24248305, 0.0);(0.27421513, 0.0);(0.22584184, 0.0);(0.31252375, 0.0);(0.0, 0.0);(0.58134866, 0.0);(0.9906522, 2.845942e-31);(0.7614484, 0.0);(0.71226215, 0.0);(0.72110665, 1.2362287e-25);(0.9652301, 2.3268063e-32);(0.9373234, 0.0);(0.81822, 0.0);(0.67806864, 3.3110476e-32);(0.76060915, 0.0);(0.27016437, 0.0);(0.8387946, 0.0);(0.3883061, 0.0);(0.15366921, 1.9157433e-05);(0.6340908, 0.0);(0.70563823, 0.0);(0.97828513, 0.0);(0.65218204, 0.0);(0.63747585, 0.0);(0.7410799, 0.0);
